0,1,2,3,4,5,6,7,8,9,10
,0.1917808219178082,,,0.07679465776293823,,0.12014134275618375,,0.3779527559055116,,
,,,,,,,,,,
0.24778761061946908,,,,,0.19718309859154928,0.0989399293286219,,,,
,,,0.08904109589041095,,,,,,0.155688622754491,0.2153846153846155
0.22123893805309736,,0.0,,,,0.028268551236749116,0.45521292217327414,,,
,,0.0,,,,,,0.5433070866141732,,0.1692307692307693
,0.39726027397260266,,0.0684931506849315,,,,0.45594713656387853,0.5196850393700787,,
0.256637168141593,,,,,0.5915492957746479,,,,,
,,,0.26712328767123283,0.12186978297161938,,,,,,0.40000000000000013
,,,,,,,0.3898678414096963,0.5511811023622046,,
,,0.38,,,,0.21201413427561838,,,0.1497005988023952,
0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,,,,0.4089574155653395,,,0.2923076923076924
,,,,,,,,,,
,,0.22,0.0958904109589041,,,,,0.393700787401575,,0.1692307692307693
,,,,,,,,,,
,,,,,0.02816901408450704,,,,,0.476923076923077
,,,,,,,,,0.2095808383233533,0.3846153846153846
,,,,,,0.1448763250883392,0.5337738619677026,0.3228346456692912,0.1437125748502994,
,,,,,,,,,,
0.05309734513274339,,,0.08561643835616436,,,0.07773851590106007,,0.8188976377952755,0.16766467065868265,0.6307692307692307
0.256637168141593,0.33561643835616434,,,0.10183639398998329,,0.28975265017667845,0.4441997063142509,,,
,,,0.20547945205479448,0.09348914858096828,0.19718309859154928,0.0812720848056537,,0.5275590551181102,,
,,,0.03424657534246575,0.09849749582637728,0.36619718309859156,,,,0.16766467065868265,
,,,,,0.2112676056338028,,0.18428781204112,,,
,0.2328767123287671,,,,,,0.34728340675478364,,0.1616766467065868,
,,,,,,,,0.5118110236220472,0.1616766467065868,0.33846153846153837
,,0.22,,0.11185308848080133,,,,,0.10778443113772454,
0.23008849557522126,,0.03,,,0.08450704225352114,,0.4258443465491979,0.47244094488188937,,0.1692307692307693
,0.30821917808219174,,,0.11519198664440736,,,,,0.1137724550898204,
0.2654867256637168,,,0.0684931506849315,,0.18309859154929578,,,,,
,,,,,,0.215547703180212,,,0.155688622754491,
,0.2876712328767123,,0.0958904109589041,0.1669449081803005,,0.11307420494699648,0.5080763582966341,0.393700787401575,,
,0.2602739726027397,,0.08904109589041095,,,,,,,
,,,0.0547945205479452,,0.15492957746478872,,,,,0.12307692307692308
,,,0.19863013698630136,0.16360601001669448,,0.2932862190812721,,,0.07185628742514968,0.13846153846153864
0.3185840707964601,,0.2,0.03424657534246575,,,,,,0.07784431137724554,0.24615384615384617
0.05309734513274339,,,,,,,,,,
,,,0.11643835616438356,,0.14084507042253522,,,0.48818897637795233,,
,0.30821917808219174,,,,,,,,,
,,,0.17123287671232876,,,0.2791519434628975,0.485315712187969,,,
,0.3561643835616438,,,,,,,0.4803149606299213,,
,,,,,0.056338028169014086,0.021201413427561835,0.30323054331864796,,,
0.15929203539823011,0.30821917808219174,0.14,,,,,0.48604992657855917,0.4566929133858264,0.08982035928143708,0.12307692307692308
,,0.1,0.04794520547945205,,,,,,,
0.36283185840707965,,,,,0.04225352112676056,,,,,
,,,0.07534246575342465,0.11352253756260433,0.22535211267605634,,,,,0.23076923076923084
,0.3287671232876712,0.12,,,,,0.47944199706314805,0.6141732283464565,,
,0.1232876712328767,0.42,,,,,0.4574155653450873,,0.2934131736526946,
0.23008849557522126,,,0.0547945205479452,0.08180300500834724,0.02816901408450704,,,,0.4610778443113773,
,0.2602739726027397,,,,,,,,,0.3538461538461537
0.1415929203539823,0.3150684931506849,,,0.08848080133555926,,,0.47944199706314805,,,
,0.136986301369863,,,,0.02816901408450704,0.03180212014134276,,,0.2694610778443114,
,0.15068493150684933,0.33,0.1095890410958904,0.08681135225375626,,,,0.4803149606299213,,
,,,0.04794520547945205,,,,,,0.1497005988023952,0.15384615384615397
,,0.37,,,,,,,,
,,,,,,,,,,
,,,,,0.36619718309859156,,0.4500734214390576,,0.17964071856287425,
,,,,0.06176961602671119,0.5211267605633804,,,,,
,,,,,,,,0.5354330708661417,,
,,,,,,,,,,
,,,,,,,0.4104258443465483,,,
,0.3493150684931507,0.02,,,,,0.5176211453744486,0.5196850393700787,,
,,,,,,,0.1681350954478802,,,0.3307692307692309
0.2920353982300885,0.0547945205479452,0.35,0.0547945205479452,,,,0.33113069016152963,0.4566929133858264,,
,,,0.0821917808219178,,,,,,,
,,0.32,,,0.4225352112676057,,,0.44094488188976344,,
,,0.08,,0.09181969949916528,0.25352112676056343,0.09187279151943463,,,,0.40000000000000013
,,0.5,0.8835616438356164,0.32220367278797996,,,,,0.25149700598802394,
,0.3150684931506849,0.54,,,,0.010600706713780918,,,,
0.21238938053097345,,,,,,,,0.49606299212598426,,
,,,0.0684931506849315,,,,,,,0.33846153846153837
,,0.04,,,,,,,0.1497005988023952,
,0.2191780821917808,,,0.10851419031719531,,,0.4023494860499284,,,0.40000000000000013
,0.4726027397260274,0.05,0.07534246575342465,,,0.028268551236749116,,,,
,0.10273972602739725,,,,,,,,0.2335329341317365,
,,,,,,0.20848056537102472,,0.46456692913385833,,
0.24778761061946908,,,,,,0.04946996466431096,,,,0.32307692307692304
,0.11643835616438356,0.49,0.08904109589041095,,,,,0.44881889763779537,,
,,0.1,,,,0.07773851590106007,0.4581497797356917,,,0.2769230769230768
,0.2808219178082192,0.08,,,,,,0.6771653543307088,,0.2923076923076924
,0.2191780821917808,,,0.08681135225375626,0.18309859154929578,,0.5513950073421512,,,
0.1504424778761062,,,,,,,,,,
,0.1643835616438356,,0.06164383561643835,0.1035058430717863,,,,,,
,,,0.0958904109589041,,,,,0.5511811023622046,,
,,,,,,,0.37224669603524774,,,
,0.39383561643835613,,,,,0.04946996466431096,,,0.125748502994012,
,,,,,,,,,,
,,0.13,0.04794520547945205,,0.33802816901408456,0.12720848056537104,,,,
0.15929203539823011,,,,,,0.06713780918727916,,,,
,,,,,,,,0.6614173228346458,,
,0.136986301369863,0.44,0.10273972602739725,,0.323943661971831,,0.350220264317187,0.43307086614173196,0.281437125748503,
0.0707964601769912,,,,,,,,,,
,,,0.07534246575342465,,0.4366197183098592,,,0.5590551181102361,,
,,0.1,0.08904109589041095,,,,0.37077826725403895,,,
,,,,,,,,,,
