0,1,2,3,4,5,6,7,8,9,10
0.24778761061946908,0.33561643835616434,0.01,,0.1035058430717863,,0.11307420494699648,0.5440528634361357,0.5826771653543306,0.1916167664670659,0.2153846153846155
,0.1232876712328767,,0.0958904109589041,0.08013355592654424,0.25352112676056343,,,,0.2335329341317365,0.5230769230769232
0.654867256637168,0.3493150684931507,0.5,0.03424657534246575,0.09849749582637728,0.07042253521126761,0.0706713780918728,0.5756240822320109,,0.1616766467065868,
,,,0.13013698630136986,,,0.12720848056537104,0.25624082232012313,0.47244094488188937,,
0.32743362831858414,0.10958904109589043,0.48,0.0821917808219178,0.1352253756260434,0.07042253521126761,,,0.4094488188976375,0.17365269461077845,0.6153846153846154
,0.30821917808219174,0.12,0.0958904109589041,,0.33802816901408456,0.10600706713780918,0.3759177679882555,,,
0.3008849557522124,,0.05,,0.12854757929883137,,,0.5345080763582928,,,0.24615384615384617
0.34513274336283184,0.23972602739726023,0.27,0.0684931506849315,,,0.11307420494699648,0.3751835535976511,0.3307086614173227,,0.41538461538461546
,,,,,,0.14840989399293286,,,0.3173652694610779,0.40000000000000013
0.34513274336283184,,0.2,,0.1419031719532554,,0.37809187279151946,0.5330396475770982,0.30708661417322825,0.08982035928143708,
0.18584070796460184,,0.09,0.136986301369863,,,0.05653710247349823,0.48604992657855917,0.5669291338582676,,
,,,,,,0.02473498233215548,0.466960352422916,0.3779527559055116,0.1916167664670659,0.49230769230769234
,,,0.0547945205479452,,0.07042253521126761,0.021201413427561835,0.43906020558003434,0.6141732283464565,,
,,,,,0.47887323943661975,0.2332155477031802,0.5088105726872243,0.5511811023622046,0.1137724550898204,
0.6725663716814159,,0.49,0.03424657534246575,,0.02816901408450704,,,,,
0.4336283185840708,,,,0.11185308848080133,,,,0.40157480314960603,0.17365269461077845,0.24615384615384617
0.24778761061946908,0.3150684931506849,0.0,,,0.08450704225352114,,0.4074889867841449,,,
0.22123893805309736,,0.3,0.04794520547945205,0.11352253756260433,,0.22614840989399293,0.5036710719530078,,0.10179640718562874,0.15384615384615397
,,0.28,,0.11686143572621036,,0.21908127208480566,0.5044052863436264,,,0.15384615384615397
0.15929203539823011,0.39041095890410954,,0.05136986301369863,,0.08450704225352114,0.021201413427561835,,,0.1197604790419162,
,,,0.0410958904109589,,,0.1448763250883392,0.4911894273127757,0.4094488188976375,,0.33846153846153837
,,,,0.09181969949916528,0.04225352112676056,0.007067137809187281,,0.48818897637795233,,
0.38053097345132747,,,,0.09181969949916528,0.08450704225352114,0.021201413427561835,,0.40157480314960603,0.1317365269461078,0.6000000000000001
,0.40410958904109584,0.0,,,,0.08833922261484099,0.46108663729809507,0.5039370078740153,0.1497005988023952,0.24615384615384617
0.3008849557522124,,,,0.18030050083472454,0.02816901408450704,,0.32819383259912627,,0.1497005988023952,0.4307692307692308
0.3008849557522124,0.0410958904109589,,,0.06176961602671119,,0.3639575971731449,0.0,,,0.6615384615384614
0.3008849557522124,0.0410958904109589,,,0.06176961602671119,,0.3639575971731449,0.0,,0.06586826347305388,
0.5929203539823009,,,,,,,0.4662261380323116,,,
,0.48630136986301364,,0.13013698630136986,0.13856427378964942,,0.13074204946996465,,0.46456692913385833,0.1616766467065868,0.3076923076923077
,,0.0,,,,,,0.590551181102362,,0.49230769230769234
0.2743362831858408,0.3150684931506849,,,0.12687813021702837,,,,0.4566929133858264,0.13772455089820365,0.32307692307692304
,0.32191780821917804,,0.0821917808219178,0.1318864774624374,0.11267605633802817,0.028268551236749116,,,,
0.3097345132743363,,,,0.13856427378964942,0.056338028169014086,,0.6218795888399455,0.48818897637795233,0.1197604790419162,
,,0.34,0.10273972602739725,,0.056338028169014086,0.038869257950530034,0.49632892804699225,,,
,0.5410958904109588,,0.06164383561643835,,0.26760563380281693,,0.48825256975037234,,0.13772455089820365,0.12307692307692308
,,,0.08904109589041095,0.12687813021702837,0.28169014084507044,0.11660777385159012,,0.46456692913385833,0.29940119760479045,
,0.18493150684931509,,0.547945205479452,0.0951585976627713,,0.11660777385159012,0.6255506607929533,0.43307086614173196,,
,,,,0.09682804674457429,0.4366197183098592,,,,,
,,,0.21232876712328766,0.14858096828046746,,0.014134275618374562,,0.3700787401574801,,0.5692307692307692
,,0.25,,0.15358931552587646,,,0.5704845814977944,,0.1437125748502994,0.10769230769230775
,,,0.06164383561643835,0.1035058430717863,,,,0.3149606299212597,,
0.3185840707964601,0.42465753424657526,0.09,,,0.056338028169014086,0.014134275618374562,0.3017621145374392,,,
,0.33561643835616434,,0.10273972602739725,0.11853088480801335,0.07042253521126761,0.04946996466431096,,,0.1616766467065868,
0.3008849557522124,0.3424657534246575,,0.13013698630136986,,,0.1625441696113074,,,0.17365269461077845,
,,,,,,,,0.5196850393700787,0.1497005988023952,
,,0.33,0.1232876712328767,,,0.10954063604240281,0.5234948604992695,,,
,,0.65,,0.11352253756260433,0.02816901408450704,0.007067137809187281,,0.417322834645669,0.1497005988023952,0.40000000000000013
,,0.68,0.5068493150684932,0.06343906510851419,0.5140845070422535,,0.2268722466960469,,0.10778443113772454,
0.23008849557522126,,0.3,,,0.4225352112676057,0.22614840989399293,0.49779735682820103,,,
0.6194690265486726,,0.54,0.0410958904109589,0.13856427378964942,,0.12367491166077739,,,0.2574850299401198,0.23076923076923084
,,,,,0.11267605633802817,,0.4757709251101403,,,
0.35398230088495575,0.273972602739726,0.38,,,0.056338028169014086,,0.4838472834067602,0.3622047244094486,,0.15384615384615397
0.33628318584070804,,0.42,0.0821917808219178,,0.3098591549295775,0.10600706713780918,0.282672540381796,0.29133858267716484,0.2694610778443114,0.6153846153846154
,,,0.0821917808219178,,,0.06713780918727916,0.27973568281937844,,,
0.1327433628318584,0.2465753424657534,0.09,,,,,0.2900146842878115,0.5590551181102361,,0.4307692307692308
0.24778761061946908,0.25342465753424653,0.27,0.0821917808219178,,,0.06713780918727916,,,0.17964071856287425,
0.1504424778761062,,,,,0.16901408450704225,0.15194346289752653,,,,0.676923076923077
0.32743362831858414,0.2808219178082192,,,,0.07042253521126761,,0.43024963289281004,,0.18562874251497005,
,0.39041095890410954,0.07,,,,0.053003533568904596,,0.5039370078740153,0.1616766467065868,0.44615384615384635
0.21238938053097345,0.39041095890410954,0.07,,0.1318864774624374,0.19718309859154928,0.053003533568904596,,0.5039370078740153,0.1616766467065868,
,,0.0,0.06164383561643835,0.08347245409015025,,,,,,
,0.3150684931506849,,,0.14023372287145242,0.02816901408450704,0.02473498233215548,0.40381791483113716,,,0.476923076923077
0.3716814159292037,,,0.0547945205479452,0.0717863105175292,0.16901408450704225,,,0.3149606299212597,0.155688622754491,
,0.21232876712328763,,0.1643835616438356,,0.323943661971831,,,,,0.32307692307692304
0.3008849557522124,0.08904109589041095,,0.0547945205479452,,0.295774647887324,,0.3325991189427384,,0.1616766467065868,0.5384615384615385
,,0.45,0.07534246575342465,,0.07042253521126761,,,0.3779527559055116,0.2574850299401198,
,,,,,,0.2826855123674912,,0.47244094488188937,,0.1692307692307693
,0.226027397260274,0.11,,0.05175292153589314,0.07042253521126761,0.021201413427561835,0.25477239353891434,,,
0.21238938053097345,,,,,0.2112676056338028,,,0.6850393700787398,0.2934131736526946,0.24615384615384617
,,0.23,,,,,,0.5433070866141732,0.17365269461077845,
0.17699115044247782,0.3150684931506849,0.0,,0.14691151919866444,0.6901408450704226,,,,,0.4615384615384617
,,0.25,,,,0.11307420494699648,0.44713656387665424,,0.1197604790419162,0.2153846153846155
,0.2671232876712329,,,0.050083472454090144,,,0.17107195301028355,0.5669291338582676,,
,0.19863013698630133,0.43,0.13013698630136986,0.10684474123539231,0.295774647887324,,,0.5354330708661417,0.4970059880239521,0.33846153846153837
0.49557522123893805,,,0.08904109589041095,0.16360601001669448,,,0.5293685756240905,0.3307086614173227,0.2035928143712575,0.36923076923076925
,,,0.0958904109589041,0.12353923205342235,,,0.36343612334802344,0.4566929133858264,0.17365269461077845,
0.22123893805309736,0.32191780821917804,,,,,0.13427561837455831,,,,
0.2654867256637168,0.1643835616438356,0.31,0.0547945205479452,,0.35211267605633806,0.20848056537102472,0.5205580029368662,,,
,,0.0,,,0.6619718309859155,,0.3920704845815095,0.6850393700787398,0.2215568862275449,
0.22123893805309736,,,,0.0667779632721202,0.07042253521126761,0.0176678445229682,,0.4803149606299213,0.1976047904191617,
,0.5445205479452054,0.0,,0.048414023372287146,,0.2544169611307421,,0.7401574803149606,,0.4615384615384617
0.3185840707964601,0.15753424657534243,,0.10273972602739725,0.10684474123539231,0.14084507042253522,,,,0.28742514970059885,
0.21238938053097345,0.21232876712328763,0.3,0.07534246575342465,0.12186978297161938,0.07042253521126761,,,,,
,0.523972602739726,,0.0958904109589041,,0.07042253521126761,,0.399412628487525,,,0.36923076923076925
,0.21232876712328763,,0.06164383561643835,0.11018363939899833,,0.17667844522968196,0.4596182085169005,0.6141732283464565,0.1616766467065868,0.1692307692307693
,0.3150684931506849,0.23,0.0958904109589041,0.10684474123539231,,,,,,0.1692307692307693
0.46902654867256643,,,0.3356164383561644,,,0.2473498233215548,0.6395007342143941,,,
,,0.42,0.0684931506849315,0.09849749582637728,,0.02473498233215548,,,0.25149700598802394,
0.49557522123893805,0.14383561643835616,0.46,0.0684931506849315,0.11519198664440736,,0.010600706713780918,0.45594713656387853,0.2834645669291338,0.08982035928143708,
,,0.4,,,0.33802816901408456,,,0.3622047244094486,,
0.5575221238938054,,,0.06164383561643835,,0.22535211267605634,0.13427561837455831,0.5337738619677026,,,0.476923076923077
,0.136986301369863,0.52,,,,,,0.4251968503937005,0.26347305389221565,0.476923076923077
0.5221238938053098,,,0.08904109589041095,,,,0.46328928046990825,,0.2574850299401198,0.5538461538461539
0.3893805309734514,,0.25,0.07534246575342465,0.15358931552587646,0.09859154929577466,,,0.417322834645669,,
,0.4760273972602739,0.01,,0.1035058430717863,0.6619718309859155,0.2968197879858657,,,0.17365269461077845,0.36923076923076925
0.49557522123893805,0.07534246575342465,,,0.07512520868113523,0.18309859154929578,0.10600706713780918,,,,0.13846153846153864
0.12389380530973448,0.14383561643835616,,0.821917808219178,,0.07042253521126761,0.37809187279151946,,,0.13772455089820365,0.476923076923077
0.256637168141593,,,0.0547945205479452,,,,0.3575624082232025,0.2834645669291338,0.041916167664670656,0.13846153846153864
0.32743362831858414,0.30136986301369867,,,0.11686143572621036,,,0.604258443465497,,0.17365269461077845,0.1692307692307693
,,,0.10273972602739725,0.0951585976627713,,0.1413427561837456,,0.5748031496062991,,0.40000000000000013
,,,0.1232876712328767,,,0.09540636042402827,,0.5511811023622046,0.17964071856287425,
0.19469026548672563,,0.0,0.1232876712328767,0.18530884808013354,,0.09540636042402827,,0.5511811023622046,0.17964071856287425,0.44615384615384635
,,0.68,,0.652754590984975,0.25352112676056343,,,0.2204724409448815,,
,,,0.1095890410958904,0.11519198664440736,,0.21201413427561838,0.5279001468428817,,0.1497005988023952,
0.3185840707964601,0.452054794520548,,0.08904109589041095,0.12854757929883137,,0.0706713780918728,0.567547723935391,0.49606299212598426,,
,,,,0.11185308848080133,0.28169014084507044,0.1590106007067138,,0.5748031496062991,0.1317365269461078,0.1692307692307693
,0.25342465753424653,,,0.053422370617696155,0.3802816901408451,,,0.5984251968503935,,
0.3008849557522124,,,,0.10517529215358931,0.16901408450704225,0.26501766784452296,,,0.125748502994012,
,,,0.0684931506849315,,,0.16961130742049468,,,,0.3076923076923077
0.5929203539823009,0.17123287671232873,,,,,0.1448763250883392,0.5337738619677026,,,0.32307692307692304
0.2654867256637168,0.42465753424657526,0.0,0.0684931506849315,,,0.021201413427561835,,,0.155688622754491,0.40000000000000013
0.11504424778761069,0.18835616438356162,,0.10273972602739725,,,0.07773851590106007,,,,0.6153846153846154
,0.3493150684931507,,,0.1352253756260434,,0.25265017667844525,0.40455212922174155,0.3622047244094486,,0.1692307692307693
0.23008849557522126,0.2808219178082192,0.14,,0.08681135225375626,0.19718309859154928,,0.23201174743024922,,0.16766467065868265,0.5692307692307692
,0.3595890410958904,,,0.11352253756260433,,,0.32085168869309655,,0.16766467065868265,
0.18584070796460184,,0.07,,0.14691151919866444,0.26760563380281693,,0.4339207048458178,0.6771653543307088,,0.5076923076923077
,,,0.1095890410958904,,,0.3003533568904594,0.5748898678414207,,0.17365269461077845,0.2615384615384615
0.0707964601769912,0.42465753424657526,,0.02054794520547945,0.048414023372287146,,0.1413427561837456,,,,
,,,,,,0.3003533568904594,,,,0.2153846153846155
0.3982300884955752,0.4383561643835616,0.68,0.0547945205479452,0.671118530884808,0.23943661971830985,,0.4735682819383271,0.1259842519685037,,0.10769230769230775
,,0.24,0.0547945205479452,0.10851419031719531,,0.0989399293286219,0.34728340675478364,,,0.33846153846153837
0.24778761061946908,,0.26,0.0821917808219178,,0.22535211267605634,0.3003533568904594,,,0.13772455089820365,0.2153846153846155
0.17699115044247782,0.3150684931506849,,,0.0951585976627713,,0.12014134275618375,,0.5039370078740153,0.1976047904191617,0.6461538461538461
,,0.02,,0.12186978297161938,0.22535211267605634,,,0.49606299212598426,,0.3076923076923077
0.6106194690265487,0.2054794520547945,,0.11643835616438356,,0.09859154929577466,0.04946996466431096,,,,0.40000000000000013
,0.2191780821917808,0.24,,,0.1267605633802817,,,,0.1197604790419162,
,0.21232876712328763,0.24,,0.11018363939899833,0.36619718309859156,,0.47063142437592376,0.6771653543307088,,0.41538461538461546
0.4070796460176991,,0.31,0.0958904109589041,0.1669449081803005,,,,,0.13772455089820365,0.3846153846153846
,,,0.1095890410958904,,0.16901408450704225,,,,0.125748502994012,
,0.33561643835616434,,0.04794520547945205,0.0951585976627713,,0.007067137809187281,0.2856093979441994,0.46456692913385833,,
,,,,,,,,0.4094488188976375,0.1137724550898204,
,0.25342465753424653,,0.0958904109589041,0.13021702838063437,,0.24028268551236748,0.3839941262848754,,,0.5846153846153845
,,,0.11643835616438356,,0.14084507042253522,0.10247349823321555,0.40381791483113716,0.48818897637795233,,0.36923076923076925
,,,,,0.08450704225352114,,0.5220264317180607,0.4803149606299213,,0.2923076923076924
0.3008849557522124,,0.25,0.07534246575342465,,0.25352112676056343,,0.4441997063142509,0.44094488188976344,,
,0.386986301369863,0.1,,0.1335559265442404,,0.021201413427561835,,0.44881889763779537,0.1916167664670659,0.17692307692307696
0.2920353982300885,,0.21,,0.11352253756260433,,,0.4500734214390576,,0.10778443113772454,
,,,,,,0.05653710247349823,0.5381791483113005,,0.3652694610778443,
,0.30821917808219174,,0.07534246575342465,0.15358931552587646,0.15492957746478872,0.2932862190812721,,0.23622047244094446,,0.2615384615384615
0.23893805309734517,,0.33,0.1095890410958904,0.08681135225375626,,,0.3766519823788599,,,
,0.2808219178082192,0.01,,,0.02816901408450704,,,,0.07784431137724554,0.2153846153846155
,,0.37,0.06164383561643835,,,,,0.5275590551181102,,
,,,0.0821917808219178,,,0.24028268551236748,,,0.125748502994012,
0.1327433628318584,,,,,,0.06713780918727916,0.3986784140969206,0.5354330708661417,0.24550898203592816,0.2615384615384615
0.21238938053097345,,,,,,0.007067137809187281,,0.5275590551181102,,0.2923076923076924
0.23893805309734517,0.3767123287671233,0.02,,,,0.303886925795053,,,0.2095808383233533,0.41538461538461546
0.23008849557522126,0.17123287671232873,0.32,0.07534246575342465,,,,0.3399412628487539,0.38582677165354307,0.2395209580838323,
0.2654867256637168,0.25342465753424653,0.33,0.0684931506849315,0.1035058430717863,,0.2791519434628975,,0.5275590551181102,,0.0923076923076922
0.16814159292035402,0.5342465753424658,0.0,,0.0667779632721202,,0.038869257950530034,,0.5984251968503935,,
,,0.06,0.06164383561643835,0.06343906510851419,,,,0.44094488188976344,,0.3307692307692309
0.2920353982300885,,0.35,0.0547945205479452,0.07011686143572621,0.08450704225352114,0.03180212014134276,0.33113069016152963,0.4566929133858264,,
,,0.09,,,0.46478873239436624,,0.5264317180616729,,,0.3076923076923077
,0.45547945205479456,,,,,,,,0.16766467065868265,
0.20353982300884965,,0.01,0.10273972602739725,,0.18309859154929578,0.11660777385159012,,0.47244094488188937,,
0.19469026548672563,0.32191780821917804,0.1,0.0547945205479452,,,,,,,0.19999999999999996
,,0.32,0.0821917808219178,0.08347245409015025,,0.16961130742049468,0.5293685756240905,0.44094488188976344,,
0.06194690265486724,,0.11,,,0.2112676056338028,0.2932862190812721,0.12848751835537087,0.6299212598425195,0.3293413173652695,0.8
,,,0.0410958904109589,0.11352253756260433,0.07042253521126761,,,0.7244094488188977,,
0.12389380530973448,0.3561643835616438,,,0.09015025041736227,0.11267605633802817,0.038869257950530034,0.3590308370044113,0.6141732283464565,,0.33846153846153837
,0.2876712328767123,0.04,0.0547945205479452,,,0.02473498233215548,,0.7716535433070866,0.1497005988023952,0.4615384615384617
0.2743362831858408,,0.26,,,,0.4982332155477032,0.46182085168869946,0.4094488188976375,0.155688622754491,0.19999999999999996
,,0.03,,0.07011686143572621,,,0.3678414096916356,0.5590551181102361,,0.476923076923077
0.17699115044247782,,0.04,,,,,0.42217327459619014,,0.1497005988023952,
,,,0.23287671232876708,,0.28169014084507044,0.2049469964664311,0.4662261380323116,,0.1197604790419162,
,,,,,,,0.4074889867841449,0.606299212598425,,
0.22123893805309736,0.10273972602739725,,0.0821917808219178,0.1035058430717863,,,,0.5039370078740153,0.2335329341317365,
,,0.4,0.06164383561643835,0.08347245409015025,,,,,0.2215568862275449,0.41538461538461546
,0.4931506849315068,0.21,,,0.2112676056338028,0.20848056537102472,0.6130690161527212,,,
,,,,,,0.1872791519434629,0.5190895741556574,0.44881889763779537,,0.2615384615384615
,0.39041095890410954,0.08,0.0821917808219178,,0.5774647887323944,0.1625441696113074,0.4412628487518333,0.5354330708661417,0.1616766467065868,0.2769230769230768
,0.2191780821917808,0.09,,0.08514190317195325,0.11267605633802817,0.04240282685512367,,0.5354330708661417,0.21556886227544905,
0.21238938053097345,,,,0.10517529215358931,0.19718309859154928,,0.42804698972099686,,,
0.1415929203539823,0.273972602739726,0.08,0.23972602739726026,,,,,0.6456692913385824,,0.49230769230769234
0.33628318584070804,0.17123287671232873,0.43,0.0958904109589041,,0.15492957746478872,0.04593639575971732,,,,
0.1504424778761062,,0.1,,,0.15492957746478872,0.0706713780918728,,0.6377952755905509,0.10778443113772454,0.5692307692307692
,0.3287671232876712,,0.07534246575342465,,0.4225352112676057,0.441696113074205,,,0.1137724550898204,
0.23008849557522126,,,0.07534246575342465,,0.15492957746478872,,,,,0.2615384615384615
,,,0.07534246575342465,0.10684474123539231,0.15492957746478872,0.04946996466431096,0.39574155653451726,,,
0.08849557522123891,,,0.8904109589041095,,0.3098591549295775,0.303886925795053,0.4919236417033801,,,0.32307692307692304
,0.30136986301369867,,,,,,0.2900146842878115,,,0.44615384615384635
,0.15753424657534243,,,0.09348914858096828,,,0.3399412628487539,0.48818897637795233,,
0.17699115044247782,,,0.4726027397260273,,,,0.5602055800293755,,0.125748502994012,0.12307692307692308
0.1504424778761062,0.2671232876712329,0.13,,0.10684474123539231,,0.12014134275618375,,,,
0.11504424778761069,0.3595890410958904,,,0.10517529215358931,,,0.39647577092510744,0.6535433070866139,0.2275449101796407,
