0,1,2,3,4,5,6,7,8
,,,,0.38411209298768534,,0.05638898718118492,,0.3550404388002865
,,,0.1665859346993052,0.08978451411651428,0.09112795478266272,0.02883777983140247,,0.621105535162167
0.32911562222307816,0.28991783210919947,0.4682907726869886,0.446832358932377,,0.39168233182260503,0.050503467874905256,0.46285714285714286,0.23376895607754872
0.20882983089750112,0.13327028205386193,0.28984521527648954,,0.215759434636273,0.22046841523232216,,,
0.15473323619226492,,0.5225787835693234,0.1452738095005973,0.16333322436137332,,0.043422458358648386,0.16857142857142857,0.5153807186402781
,,0.3612811475916651,0.32664803935523234,,0.25115493745471706,0.04021504099598889,,
,,,,0.2364923889788325,,0.04077087881744442,,0.39946447599250373
0.3830647785701667,0.33811315692390254,0.4767822914734434,0.4726508042045988,0.3932549553563448,0.4283218486908356,,,0.22552647799385622
,0.12538820136163936,,0.3691207606316201,0.23922701697510063,,0.042801116810229,0.14,0.3807061630179
0.2809949299800626,,0.5243718955460747,,0.2862043217220454,,,,
0.11656821946266023,0.08464433041553478,,,,0.08176981895269664,0.032883909179365726,0.17142857142857143,
0.40598812257839134,0.40044739578093036,,,,0.3937920081576506,,,0.23859266486827763
,0.08757084884461885,,,0.1627383140666978,0.11587454646372344,0.03737270780609048,,0.49708905519690355
0.14616905999412905,0.12209343663011037,0.3899091077722129,,0.14236098190056645,,,,0.5760077259195118
,0.17315625314417954,,0.28779084747396216,,0.21357092113941586,,,0.4308996853234978
0.11273269691322522,,,0.18811059063210203,,,0.0304512102474257,0.17142857142857143,0.5868629422876808
0.0713439604068236,,,,0.06992780230314102,0.08745994263092702,,,0.6511183368311253
0.4938188792825197,,,0.6601290950118227,,,0.0560853481471176,0.5885714285714285,
0.09429413553968417,0.027589630076801833,,0.10695337610502749,0.10237679100313626,0.0669325270780047,0.025360041612799922,0.008571428571428572,
0.18846713253645775,0.12422175269141765,,,,0.20072572865925567,0.03801604123978734,0.10571428571428572,
,0.12987691585337224,0.323770069457326,,,0.1754343285120903,0.03554115186699308,0.05142857142857143,0.4701182095630713
0.26358392098366623,,0.35633463179373026,,,,0.045323482227206,0.18571428571428572,0.3308919494221781
0.13344526251333255,0.17320454774122146,,,0.13683857187142306,0.16223252128742865,0.03500938241783695,0.22857142857142856,0.5338919818630545
0.07301678804872637,0.07040614414595701,,0.08736461611183516,,0.05813508848988839,,,
0.3082564152289213,,0.344895814011006,0.3343108447219259,0.3159024794647546,0.24948661600148012,0.04696352943141916,0.4342857142857143,0.33249402963099756
0.15578841665814358,,0.325439518539129,0.20742303281636085,,,0.03612728752181373,,
0.23686702786850622,,0.29740926235083165,,,,0.04457915601562538,0.5,
0.10307216377080904,0.0647167723110977,0.2589913229868711,,0.1097191475502215,,,,0.7815356512755505
0.17493840131658467,0.18189287990072778,0.5245573898884972,,0.1832780953851933,,0.039450516228831514,0.25142857142857145,0.4798454816097663
0.2331850537353043,,0.7572291267338567,0.2689611258168018,,,,0.2914285714285714,0.4967147373911048
,0.3985001844585304,0.519590263608071,0.4185710636759349,0.4417541245283887,,,,0.20993988456038865
0.14339084314816758,0.10701814401180536,,0.15507807788652528,,0.12266240800398842,0.03222887190972719,,
0.2011712715695012,,,,0.20876056490553035,0.178800983550527,0.0360732988592441,,0.5088052025184102
0.18151016726948144,0.19966864540362883,,0.19277345365785445,,0.1697796897663573,,0.30857142857142855,0.5794389724726685
,,,,0.12566532414142312,0.1194451074575558,,0.07714285714285714,
,0.15236609987590977,0.4371483336424905,0.2423841993009047,,,,,
0.3232791884780244,,,0.4592193074840622,0.3346970344432048,0.35200805878705793,,0.04,0.35264230939113467
0.24092623167480676,,0.36041550732702654,0.3760704877817111,0.25459903214310914,,0.038933376574602475,,0.42952968215427384
,,,0.4479437581840348,0.2977740658708486,0.3135183822542854,,,
0.3379938022758638,0.28868900291779864,,,,0.3988852434937229,,,
0.06876950071527525,0.07563671730891774,0.4429398792225726,0.08427442480910532,,,0.025181274957368306,0.05142857142857143,
,0.11631015863433615,,0.15204248163475406,,,0.0359888235917619,0.16857142857142857,0.60933448789581
0.4145076687870339,0.40277224402186673,,,0.4329067394500874,0.4929520921633734,0.054546482492335645,,0.24386305957392657
,0.3160834423315559,,0.48384836057468517,0.32197550174659684,,0.040938319180029256,0.31142857142857144,0.3805264904711165
,,,0.22510904386517355,0.18169729969348705,0.17630291491948982,0.03595777067220699,,
,0.2272542509306772,0.4182279107153899,,0.2797155256819538,0.33552610208079414,,,
,,,0.14989294077634716,0.134169416541351,,,,
,0.1314337458496831,,0.11053185885842302,0.12685380552230813,0.13874361447757,,0.08285714285714285,0.612720816312271
,,0.49881489725674466,0.19180578423423056,,0.19813585821280225,0.0429508126473539,0.16,0.5171474986836491
0.1755095589202199,,0.5592654424040067,,,,0.033686754570654696,0.1457142857142857,
,0.18092229265184295,,0.4465733109865019,,0.3160446975977584,,0.5,
,,,,0.19360854689192503,,0.03974396159933674,,
,0.1680591608813764,,0.26168549963802923,,0.19673234968865064,,,0.5053864332254467
0.23937480823051388,,0.2023949380655001,0.381067606221496,0.24792235050990058,0.2523165835036375,0.04353194585616722,0.45714285714285713,0.3485921907323902
,0.24796659623704603,,0.6391183567781008,,,0.044706671195925335,,
,0.10899553945735656,0.2668233063336012,,,0.15303821638958995,,,0.4988084216515402
0.14188059618227633,,0.19639728766050416,0.1489093942205567,,0.08914627136334169,0.027487780109840505,0.06285714285714286,
0.06886805860873975,0.028300633866586176,,,,0.030744781066793576,0.02187597954735792,,
,0.30267297179461383,,0.24960996571375088,0.31344984405933035,0.30562342612849147,0.05217381291248353,,
0.1384191154495475,,0.5813392691522908,,,0.12302431900707159,,,0.6349328349083796
,,0.3043756054329232,0.5606797529518235,0.33051089076696066,,,0.44285714285714284,0.25587616568803356
0.29489132730385714,,,,0.3042460731008034,,,0.32285714285714284,
0.045610520988713654,,,,0.04606023897954039,,,0.09142857142857143,0.7240005090722159
0.20848182324133263,0.166293725056176,,,0.21554375598909675,0.17609106457622165,0.033727246067581915,,
,0.11831706744474628,0.37397720480636454,0.15896908945204113,0.14362933194860547,0.13906668625105395,,,
,0.11145386859845056,,0.2555324145580488,,,,0.014285714285714285,0.5448270526964607
,0.0619773954455512,0.37490467651847725,0.0853498916037547,,0.06315417620581684,0.014096232148228706,,
,,,,,0.17599220108269648,0.047868311458329114,0.18571428571428572,
0.25944767731454976,0.2165348626622397,,,,,,0.22,0.35354566302912943
0.051202818065050865,,0.2122467486963869,0.0822641570398786,,,,0.03428571428571429,0.7042265471178777
0.3001884820091996,,0.36091015890682,,,,0.043189419883325975,0.5085714285714286,0.3444672085124861
0.22500288899485554,0.19011838883858206,,,,,0.041923801043472486,,0.4129149624808786
0.6471468021151427,0.6598785927491029,0.5983429172076917,,0.6453934824514804,0.6363482932630179,,0.3,
0.10802343605757798,,,,,0.10525519492350086,,0.054285714285714284,0.6307529527436249
0.4028587102198691,0.4744407552738371,,0.33563950999270475,,0.39921537694531584,,0.41714285714285715,
0.4198367020563002,0.30224368648757427,0.3654444650549269,0.6553436716675918,0.42517005561647125,0.4594444295364573,0.050965863780374876,,
0.2471664605628957,0.20474896870912568,0.41835157361033826,,,,0.04600003945325342,,0.3717549765552281
0.23738239798527472,,,,0.2379623320648263,0.2668777637642699,,,
0.13092605899925214,0.16522654861320724,,0.12817720216519513,,0.15252271388763738,,0.15428571428571428,0.6191441098597805
0.3822864103010266,,0.24136936045672822,,,,0.05243337379022215,,
,,,,,0.3314744642657903,0.05357185499287058,,0.19264390648043944
0.23547499724383247,,,,,0.20741137240889376,,0.05714285714285714,0.7815356512755505
0.17598348690388743,,0.34940950967662143,,,,,,0.4517516825585372
0.37097748974904926,,0.5124796471485398,0.43583814127249354,,0.430385624118173,,,
0.15165908001121065,0.20928664855619278,,0.15266586798192455,0.16128808593115962,0.1293162742021363,,0.21428571428571427,
0.40732967881018567,0.27260488982795056,,0.46613560909275,,0.3528554601601307,0.04835807923817845,,
0.08012650476783771,,,0.06753268530493424,,,0.026341181730651888,0.10571428571428572,0.6850290345844698
0.14730074901342483,,,0.1492623122285393,,,,0.09142857142857143,
,0.14960727101988802,0.3704940332653187,,0.19481641388934595,0.2130960232865897,0.03918444273270601,0.21714285714285714,
,0.1972223899117953,0.28932995321420474,,0.32393910834327977,,0.043205748622180074,0.47714285714285715,
,0.17457222389911797,,0.323720519020665,,0.24297398336551104,0.043825202455124994,0.22857142857142856,
,,0.3802634019662401,,0.3595407619228856,0.40697086492845824,,0.8142857142857143,
,0.2246161585672603,0.643108885179002,0.1802723011730415,0.19273595207214228,0.16161815529195095,0.04919603613729241,,0.47896708249215797
0.09721182110281236,,0.21564747830746714,0.11576044917242535,0.10248898994004138,,0.02711495630363413,,
0.09833633744522531,0.058587383036522805,0.24124569756177985,0.12941673265889872,,0.08152089479935654,0.026498145272353453,0.05142857142857143,
0.1057855608701254,,,0.09106593772988762,,0.10280973579437522,,0.13714285714285715,
0.20287385253773288,0.19398665190998426,,,,0.1629298620006864,0.04450175968117241,,0.48583207105051046
,0.24331220444712753,0.5241451802386694,,0.2540253090684286,0.2743649079792726,,0.13428571428571429,0.38910585458002794
0.2046085777245878,0.20995002850722744,0.5308229765658813,,0.21382400048073524,,,,
0.12696461612231802,,,0.14709494441471735,,,,0.07714285714285714,
,0.2584089613307845,0.3896823924648075,,,,,0.5285714285714286,
,,,0.3912206144227311,0.291791082248298,,,,
,0.17332863802528764,0.5427152249634164,,,0.17736922831393961,0.0387486636154263,,
0.05232388089637209,,0.22815804117974395,,0.0553178214780353,0.0371606687126702,0.01649400834389117,0.15142857142857144,
0.17193783148725456,,0.2667202539211443,,,,0.03648935134981567,0.15714285714285714,
0.1023020307973493,,0.604093241822791,,,,0.03559334719986198,,
0.1699332011258446,0.09168595096756885,0.22450998577876705,0.2347701395154243,0.17436717700195806,0.14512207522946924,,,
0.17807737724428407,0.16040916255827214,,0.24732393722794738,0.1824529177794206,,0.039785680111322365,0.32,0.4023891457818127
0.19179711419300077,,0.5818957521795585,0.20929820568908283,,0.19001492838752232,,,
,,,,,,,,
0.0952797144743291,0.08786531173491634,,,0.09917966348251706,0.07588249791327412,0.030574194910586945,,0.590745865659835
,,0.35957047754487925,,0.35302948640222354,0.316064117212558,,,0.1931829241207899
0.1690573375820375,0.13457356541570248,0.3765947360827717,,0.172443462914667,0.1934133609774492,0.03138600695037961,,
,0.0888385820169702,0.1616892351449947,0.2318877436617513,,0.14602243918835897,0.036099915647434026,,0.43969365830773416
,,,0.2341305974899089,,,,0.27714285714285714,0.5373431920325207
0.11482153981433392,0.08145152094442767,0.30596261258476054,0.14174184395898792,0.12113425056889077,,0.0336786373941145,0.07428571428571429,0.5702132862857443
0.18292477854360123,0.11711372706845087,0.2868360848327459,0.26685531670839746,0.18270908163612265,,0.037865307159151505,0.10571428571428572,
0.2582841097313301,,0.1807539314495352,,,,,0.4342857142857143,0.3599889201929484
0.17825270934586512,0.1856310158634336,0.5273810259898184,0.299308731949163,0.18282204674163796,0.19412305962739765,,0.17142857142857143,0.4828824467408149
,0.15012912097125802,0.30820915517632264,,0.2233791528179933,,,0.2257142857142857,0.436242448138268
0.3412507288900814,,,,0.3550871000067487,0.3001188480425735,,,0.4031053405169079
0.1744310008407971,,,0.19438679312291765,,0.15093736715218056,0.038017173869072024,,0.3004873617831502
,0.2945822852735017,,0.39572192066503453,,0.26664472838667497,,,
,,0.23460912219955068,0.07260556830523311,0.05845052983613145,0.038037022965989535,0.016919216254513883,,
,,0.4735464457222943,,,,0.02873055759245299,,0.5507113286036198
,0.1209410738840259,,0.39224009343553,0.2513722019790015,,,0.40285714285714286,0.3649299152294943
,,,0.7146656512729976,0.5574726363227775,,,0.22285714285714286,0.17560495996047204
0.09711166928115166,,0.4235454151981697,0.11948182611531978,0.10148807157232881,0.0769290386090189,0.023858930267507218,,
,0.076721333467485,0.297429872833323,0.15576747967796717,0.11205505068464366,,0.029544446119267563,,0.550995810136027
0.158875058610068,,0.3157938127331561,,0.16835637920947188,0.13325492516739706,,0.05714285714285714,0.5007349106253853
,,,,,0.2794546124762905,,0.28285714285714286,0.39152644305752765
0.07562472023239471,,0.37496650796595143,0.10244566330062178,,0.062343672100863355,,,0.6584250204003206
,,0.42659576660689624,0.12334498306299961,,0.08062565055709578,,0.06857142857142857,0.656685690329375
0.07303485256828322,0.08725425093067714,,0.056914226439658946,,,0.01907451539748162,,
0.43985644020046305,,,,0.43684613281655194,0.4753420323792065,,,
0.09410923986892598,0.07323808565583392,0.3286753642902781,,,,,0.08,
,0.1888519971828152,0.4873760794740204,0.25944041744044466,0.20080451277470168,,0.03696835915146057,,0.47009575049472335
0.12520013760913423,,0.298996269502669,0.15973648417342393,,,0.025139650831156407,,
,,0.25835239802963783,,0.2697455551574799,,0.04381840667941693,0.14285714285714285,
,,,0.5370116841765435,,,,0.82,
,0.1451333132105846,0.44895814011005997,0.23655478488017911,,0.15491132650798606,0.03344814733468261,0.25142857142857145,0.5372932829917474
0.21502489848669798,0.1504873058993192,,0.3213918729695724,,0.22119047181896115,,0.18571428571428572,
,,,0.40270785881831234,0.354868392939228,,0.04132539523806783,0.2714285714285714,0.38272997462125286
,0.10013817620820338,,0.14097249941435663,,0.11406905191322045,,0.29714285714285715,
0.17385134228678217,0.11461984773786767,0.29652301160370165,,,0.16223075586790142,,,
0.1052707220627556,,0.38955872956985915,,,,,,0.5936056536961389
,0.22356172653184425,0.6733444629938786,0.2073174638147623,0.17726512758707577,,0.03588131819549125,,
,,0.5831117706465507,0.07227131289120069,0.07988590114427122,0.07069816692959646,,,0.7298673168151046
,,0.30569467631237246,,,,0.026999805659691907,,
0.15177145194904212,,,,0.15848595589324743,0.18203699754394836,0.037237264220797775,,
0.14608431614503153,,,0.1708293071804469,0.14378422945808286,0.14379271432546145,,0.21714285714285714,0.5748573225296898
,0.1650843478552504,0.4255652424823265,0.24798409167066143,,0.15694332438383327,,0.13428571428571429,0.5216867259419706
0.1670561607317193,,0.495599661988087,0.1697087159049032,,0.14732178796040377,0.03420615948345309,0.15428571428571428,
0.08108100210265694,,0.32337847028998945,,,0.04577997647048853,0.018860448462677554,,
,0.20916926585504914,0.5545868628784599,0.23674363918910746,,,0.040067987960528254,,0.4411260477779248
,0.26212764530301513,0.4715266184381376,,0.3016655900115766,0.29700464799653137,0.044273346108762435,,0.3794035370537196
,,0.19693316020528037,,0.17424741044940317,,,,
,0.08155347620484958,,0.1650987766530392,0.14798092072801688,0.10196039245982258,,0.08,0.5459799515383215
0.062331624730858584,,,,0.06641907255120341,,,0.18571428571428572,
,0.3629439581446826,0.5675508563655475,,0.3633007308744381,0.39460410114017863,,,0.2822755528050129
0.11949812514195922,0.1464553778046081,0.5831529916115336,0.14274043200840986,0.12387645796144922,0.1337986743817854,,0.19428571428571428,
0.26700821005848385,,,,0.28759701152071593,,,0.35714285714285715,
,0.12181440118053462,,,,,0.031674072331782606,0.08,
,0.0973364188214777,,0.10020448074953432,,,,,
0.09351178245005361,0.06677734178488783,,,,,,0.17142857142857143,
0.199519961958247,0.2538404266022739,0.6809703415156948,0.22627615235250348,0.2039156435990273,,0.034357648650278724,0.07142857142857142,0.5428855910103836
,0.1713552671294899,,0.27821164440014934,0.22401034812598042,,,,
0.0794514761767507,0.061332125968407286,0.31393886930893056,0.09634856600249188,0.08320622617858936,0.05630576077576772,0.027112785430838497,,
0.2567778475859293,,0.35946742513242225,,0.27284710548748614,,0.04432431442657292,0.07428571428571429,
,,0.6352975123147632,0.04257327644677582,0.033858215470925136,,0.01405385293582702,0.017142857142857144,0.7396145524781088
,,,0.1489489477778839,0.12164284218897536,,,,0.58760908244724
0.3109501538804846,,,0.5308780973290484,0.32052464981934947,0.36504744741521405,0.046609394008409966,0.39714285714285713,0.2767531174434594
,0.4076117651004461,,0.8315129876333852,,,0.05914033248521424,,0.06623927891417897
0.38255206500039185,0.36616359794747966,0.5288855912116902,0.5388083070269679,0.37292825323914186,0.4113137969654557,,0.32857142857142857,
,0.1643525505584063,,,,0.19744381375812622,,,
,0.07830298152060906,0.40584101073806134,,,0.07946877114089884,,0.17714285714285713,0.6775676329888778
,0.12269376530167354,0.4470001442733774,,0.13835412228076277,,,,0.5306054715281401
,0.12775061206694172,0.5127681939034192,0.1961346703921289,,,0.030384385119629726,0.18857142857142858,
,,,,0.28283711169860254,,,,
0.12792788006221634,0.10029379213200525,,0.16333725062108828,0.13800986054281345,0.10246530244461172,,,
0.11519159681054968,,,,,,,,
,,,,0.0317481503984706,,0.013147088807668884,0.054285714285714284,0.7307631840969833
,0.05242646812221216,,0.06403303112001468,0.042050140285236744,,,0.09142857142857143,
,0.1522259113928296,,,,0.09985177537649337,0.025676045183224968,,
,0.09779454673508403,0.2678126094931882,,,,0.03098420671164023,0.12285714285714286,0.5806542576154958
,0.16287151624911966,0.43593231517549824,0.17612363439254228,0.1861380071553817,,,0.1742857142857143,0.5705876040915432
,0.1264580608377771,,,0.1867443456029591,,,0.06571428571428571,0.5065293502591528
0.3603964630733326,0.3721843243787102,,0.49267548896692503,,,,,
0.08210536662340921,0.06427273032162861,0.32123498011088436,0.08982752142089746,,,0.02391225822966079,0.04857142857142857,0.6577188074733797
,,,,,,,0.1657142857142857,0.6924205635229794
,,,0.5654484635253527,,0.3930364085999941,0.05246895722691577,0.2571428571428571,0.20954061223420323
0.11023155791870166,,0.4752365052865887,,,0.11852532388386647,,,0.6133521656780518
,,,,0.24566253383596542,,0.04372109494670838,0.19142857142857142,0.37881461037259595
0.267900809848351,0.24899486869906434,,,,,,,0.3251574006373385
0.18263601188539125,0.19478150048629977,0.544941157072487,0.21101822834045803,,,0.04068196741859723,,0.5105894507260518
,0.24098668544789886,,,,,,0.09714285714285714,0.3713806587494292
0.1914751406973701,,,,0.20203825021400168,0.21315604755051573,,0.12285714285714286,0.45986439713621935
0.1473424568012252,0.09785357346480196,,,0.15718363575687394,,,0.07428571428571429,0.5813829296107844
,,,,0.18840015245632402,,0.03761424100104797,0.03428571428571429,
,,,0.17532810650714506,,,,0.1657142857142857,
0.18259403844289152,,,,,,,0.2057142857142857,
0.13817152526973914,,0.6152229023681445,,0.13767088441146152,0.1506796159012043,,,0.5415330560054301
,,,,0.048490761268729164,0.03446522617848815,0.013534259251481174,0.09142857142857143,
,,0.47086708299841296,0.14598326661688113,,,0.03095400326404883,0.07714285714285714,
,0.10160713686822954,0.28388878583647636,,0.16575094734366813,,,,
0.1181135328488677,,,,0.1194005727694134,,,0.23142857142857143,
0.2278958686709428,0.21779521749337627,,0.3169239922686722,0.23326443610221465,0.25875683393898996,0.038854564453543655,0.09714285714285714,0.33955865435244276
0.11932996571726105,0.10800818325116544,,,0.12490809645512255,,,,0.570046090999154
0.09452498947343253,,,,,,,,
0.19110774024814803,,,,0.19889854920150096,0.18934583438670036,0.04235542718670837,0.08285714285714285,0.4342161410828766
,0.14608511922728645,,,,0.10805267870635707,0.03222490770723081,,
0.2087899826925963,0.1324620183117014,,0.25267174530628794,,,,,
,0.14742931884495425,0.4552649477524269,0.20740353458387564,0.16680304906225477,,,,
,0.2544716101552806,0.5349450730641604,0.2810305317251562,0.2692303289989367,,,0.34285714285714286,0.4299738726171553
,,0.3462354953729466,0.14408859551167397,,0.08128750633785611,,0.10857142857142857,
0.35453877695232955,0.26163262568333506,0.3730085121292689,0.41420067413746076,,0.3858882249342205,0.04216203073634967,,
0.14666450600844516,,,,0.1541737456806546,,0.02311356581241564,0.19714285714285715,0.6222160113193704
0.12219983343450348,0.10817922661568906,,,0.12625075309712105,0.13018839144859026,0.028671755255423478,0.011428571428571429,0.6140658649611084
0.31055432837843044,,,0.5242681965165571,,0.371950237766702,,,
,0.12275346278968376,0.43692161833508514,0.14121344185863835,,0.12509868695157242,,,
0.03812941899988975,0.04957037931381428,,,0.03924260105074535,0.028844836571583522,,,0.7274492237896435
,,,0.13598763700641964,,,0.03180536294303148,,
0.12633315490192693,0.09843646242076669,,0.17973637832587613,,0.11528136550257256,0.0340894986671313,0.24285714285714285,0.5272416021800268
,,,0.9092942224787322,,0.6505352045838766,,,0.11431166698691642
0.0943945530160442,,0.29209175786805164,0.11364154839363809,0.10158169628188884,0.07896615620149508,,,0.5855029209266114
0.25224577841475865,,0.4681258888270574,0.3042083592265218,,0.3154656399928254,,0.19714285714285715,
0.2854047979895252,,0.5424266782085368,0.3029938978888706,0.2856550472028065,,,,0.46090749608837883
,0.11829828621256332,0.33553865495991264,,,0.12264475380871609,,,
,,0.4405284527710793,,0.14558769159937623,,,0.24857142857142858,
0.09594703907913456,,0.450050495682104,,0.09601963467394928,0.08408304815923237,0.02274423427983702,,
,,0.23122900307096186,0.13855276876294018,0.07583496564557526,,,0.18571428571428572,
0.12527213003266224,,0.3823038397328882,0.1627400476146837,,0.11152614162619148,,0.09714285714285714,0.5742634049444888
,,,,,,0.0451304633199422,0.2057142857142857,
0.23907196187323754,0.21936613341382438,0.47406170778457923,0.21178673724655428,,,0.0395552844376642,,
0.2822647594430283,,,0.3943570443910687,0.2951515544634497,0.35649045896670706,0.048897210777684975,,0.33410110074389426
0.0963208152411414,0.10667874031592718,0.4922401533419898,0.15863566967654377,,0.11147512100185439,,0.12857142857142856,
,,,0.16952905361986076,0.1645206411372238,0.1079012057109203,0.02888591657600127,,
0.32266286957549706,0.16895998926786737,,,,0.3056516728409273,,0.38,
0.06448077124872319,0.030161988127578226,,,0.06424705697176913,0.06087413688639314,0.024931624585870622,0.02857142857142857,0.688150845084833
0.2695664648133709,,0.5856468599929924,,0.27811702632700763,,,0.2342857142857143,0.35914545740388143
,0.15783546299091122,0.5591417795090583,0.19278821660530757,0.13952875149154392,0.11019219063141289,0.03175165743778303,0.1657142857142857,0.5846220263569646
0.32346780331457364,,0.5010408293658154,0.44806910396429694,0.3421938887343082,,0.06602322626242625,0.22857142857142856,
0.14054780655556104,0.1364114431364658,,0.16937083939055206,0.14868959833742662,0.1082899510908174,0.032446714275480175,0.11428571428571428,
0.15756777183449183,,,,0.16585077874288845,,0.037992633567904006,0.11142857142857143,0.4997292434538055
0.06328160593578859,,0.4533275623982357,,,,,0.13142857142857142,
,,,0.6732458345508121,0.37164433293005444,0.40223424433688726,,0.8314285714285714,0.30229157360710107
0.17812121026967936,,0.46470454873348577,0.14488217357382263,0.18710694135575284,0.13942506641508262,0.02873527688113915,0.14285714285714285,0.5475620681308315
,,0.6366784146416867,,0.1421578016784552,,0.03598646394741882,,0.42459118256976675
0.3314321312015429,,0.45052453677940596,,0.3367572020013213,0.3536145905568416,,0.3342857142857143,
0.12341679761229556,0.10673977932052185,0.39353655269069854,0.1693741819446924,,,0.034923963292617516,,0.5405323797379276
,0.21573598953617068,0.522558173086832,,,0.2693264006485445,0.03634890531851565,,
,,0.36587728518724616,0.47099345444335466,,0.32944423180947036,0.05340941707629306,0.18571428571428572,0.18783766585398115
0.11861854243236099,,0.4986912343617963,,0.10951961940430804,0.12408003988435798,0.025350697421201333,0.09142857142857143,
0.16140674789501858,0.11841298588053796,0.337228714524207,0.24589388114824529,0.16097932753093996,0.16699032691332638,0.032751297167284726,,
0.1455872762025192,0.18549820572156828,,0.19218154302883866,,0.16164816742391397,,,0.5627693528544229
,,0.28139491745501766,,,,,0.20285714285714285,0.6009173281694113
,,0.3492652362991818,,0.0753524459415533,,0.02910526911413383,,0.6054565554277329
,,0.3797275294214637,0.14709912260739275,,0.11413278355815362,,,
0.23281048060919934,,0.3588697211401719,,0.23879064852231857,0.2432387962945963,,0.15142857142857144,
,0.10480195861421339,,,,0.06624825046924851,0.032724869150642245,,0.6658215402429073
,0.17677096958111144,,,0.16304011397054807,,0.04051405512714378,0.5257142857142857,
,0.03664486702216857,0.19701560213524597,0.08630920464202775,,,,,
0.24334368943903023,0.17574336787738543,0.34879119520187973,0.3832430518744903,0.23557805614536048,,,0.18571428571428572,0.3909275345682494
0.3144355435361562,,0.45314206805581325,0.367048377064619,,0.3528113246719498,,0.26285714285714284,0.32673203087373265
0.12435004257116557,,,,,,0.02913037572994418,,
,0.18815038400912232,,,0.2726053369718709,0.2383097449745568,,,
0.09040070026578752,,0.4395597600939838,0.07607263258728453,0.09246944572328436,,0.025430925328865997,,0.6471805135141206
0.37363669328969507,0.36299024046684786,0.5376244357880418,,,,,0.4057142857142857,
0.39021088998309106,0.34090485293624445,0.47129990313073233,0.5497189608333433,,,0.058149093089573896,0.6742857142857143,
0.08873849881185934,0.07880001341516585,0.3768008409076856,0.14549776062799905,,,0.029193708584112403,0.05714285714285714,
,,,0.18766185273876348,0.2082314224335275,0.20152016744651133,0.04671123625825723,0.26857142857142857,0.5846295127130805
0.22488600092713484,0.13852433175705137,,0.31067063056448213,,,,0.06,
0.17287745215890932,,,,,0.14257457485166947,0.03247172650551681,0.12,0.5201769774585818
0.07329519417366114,,0.4495764545848019,,0.07927160975511788,0.07058676895742796,,,
0.15128131902871328,,,,0.15216713209927618,0.12779095173060545,0.04126583781484853,0.2914285714285714,0.4172720217403782
,,,0.45490462718126023,,0.34660057877513784,0.05302403996218152,0.21142857142857144,
0.155197334952056,,0.3458851171705929,0.23725755688818234,0.1544018413946665,,,0.03142857142857143,0.4216590264243418
,,0.3620643459263382,0.12467587670320542,0.13355120392620917,0.07824074531775432,,,0.5377549416188996
0.3569190430586419,0.18332293657980347,,,,0.29745129913692175,,,0.3983639816434548
0.17176063980277795,0.1412019988597109,,0.2613261750679443,0.17691023256922903,,,0.014285714285714285,0.5394718126214975
,,,0.21074274617005964,0.13969803494864846,0.1263009376496193,,,0.517559248270028
0.13340939912891825,0.18191367340778752,,,0.14074921484666922,,0.031199878204597593,,0.5543197522515217
,,,,0.14836460964976098,0.17236956021281075,,,0.5038916574542895
,0.18685179595532753,,0.07584701018281265,,0.16585692757684167,0.03229107213461073,,
,,0.6586491889775139,,0.3171824527740634,0.45638142665670506,0.04264047222335224,0.4542857142857143,
0.1474497812997687,0.11529328906328605,0.36008573960716417,,0.15808059379523434,,0.0389865157652086,,0.48104828949240025
0.2994526184919579,,0.4783486881427894,,,,,0.3457142857142857,0.41649094525227776
,0.11922795720562097,,0.17348580208346964,0.1383336524765461,,0.032092673238244704,0.08571428571428572,
0.1509954745721963,,0.6283105587501803,,0.15358456892862848,,0.03274695542169346,0.12285714285714286,0.5229693882898419
0.25886323697594626,0.19456551631619545,0.37047342278282736,0.30548131526162864,0.2687212511702744,,0.04575822310097476,0.16285714285714287,0.44475693049417436
0.14920708713606967,0.14118590066069692,0.4548733485850903,0.15418338756163177,,0.1095494013815467,0.039379821284312895,0.09714285714285714,0.5681570338058888
0.32324199682011323,0.3307871348559547,,,0.3501234804208324,,0.045493093462586474,,
0.22245791697493678,,0.38267482841773315,0.3247483544188147,,0.25295919621155094,0.038981135776106374,,0.40191251444242876
0.28617785316467803,0.1947788174531308,,,0.2877828207904945,0.3093396342333207,,,
0.3037668508096491,0.323827346815575,0.5891300315340382,,0.2931034640026792,,,0.18,0.1980365783359827
0.22765943598850774,0.15374383740818998,0.3161648014180012,0.2471735222916328,,0.16015991876245506,,,
0.3237679931248564,,,,,0.32115911796815755,,,0.2828495067739046
,,0.736062161215194,,0.12553833372726325,0.15007760784241725,0.029521510376252846,,
,0.14227051681926417,,0.1308194912131215,,,,0.2342857142857143,0.6494114476366823
,,0.31294956614934355,,0.17926148987631138,,,,0.45141978743739547
0.27186969105686737,0.23050273334004096,,0.41154334359590294,,,,0.3514285714285714,0.3140251890928783
0.5004761860486122,0.36495891605459974,,0.8061708563261596,0.4934665095003481,0.4862982259652255,,0.7942857142857143,
,0.1336338330482611,,,0.20731312119328094,0.2055788669396241,,,0.43025585869752375
,,,,0.2170736718124266,0.13802508872998545,0.034140561370715514,0.16285714285714287,
