0,1,2,3
0.5555240793201134,0.3279359430604982,0.565949022519181,0.23485254691689011
0.8087818696883853,0.791103202846975,,0.3841823056300268
,,,0.2274798927613942
,0.6496441281138788,0.4251422915120031,0.3111260053619304
0.7787535410764873,0.8596085409252668,,0.5328418230563003
,0.347508896797153,0.4192031675327925,
0.4150141643059491,0.4135231316725979,0.3264043553575888,0.8504021447721182
0.43824362606232303,0.7220640569395017,0.5129918337045289,0.8634048257372655
0.8694050991501417,,0.5384805741153187,
,0.6140569395017793,0.646127196238556,0.784986595174263
0.21218130311614736,0.2704626334519573,0.7362039099232867,0.6780160857908848
0.9186968838526913,0.8774021352313167,,0.0
,0.29466192170818506,0.9670873546151952,0.7815013404825739
,0.7706405693950177,0.34050977480821487,0.6978552278820378
0.5725212464589235,0.7845195729537365,0.518436030685475,0.6727882037533512
0.6269121813031162,0.6055160142348753,0.5303142786439032,
0.30283286118980174,0.35854092526690384,0.5669388765157137,0.7675603217158178
0.3186968838526913,,,
,,0.430091561494681,0.5601876675603217
0.36685552407932015,0.27313167259786475,0.6057906458797362,0.6100536193029491
0.791501416430595,,,0.40536193029490614
,0.2622775800711744,0.5548131650581531,0.8103217158176945
0.2473087818696884,0.29483985765124554,,
0.3427762039660057,0.26476868327402137,,0.8092493297587133
0.5790368271954675,,0.2907696114823075,0.8524128686327079
0.6813031161473088,,,0.5621983914209117
0.4059490084985837,0.3354092526690391,,0.737667560321716
0.6815864022662891,,0.4615194258846813,0.5347184986595175
,0.3704626334519573,,0.9418230563002681
0.4824362606232296,,0.4884929472902755,0.7550938337801609
,0.8508896797153026,,
,,0.7295223954466721,0.7455764075067026
0.4832861189801701,0.32153024911032024,0.40262311309081866,
0.7294617563739377,0.68576512455516,,0.2735924932975871
0.3121813031161474,0.34733096085409254,0.6179163573372932,0.8353887399463806
0.4000000000000001,,0.4622618163820853,
0.2864022662889519,0.2715302491103202,0.5882207374412296,0.3979892761394102
,0.8110320284697509,0.36080178173719446,0.3918230563002681
,0.33256227758007106,,0.5305630026809651
0.3135977337110482,0.27188612099644127,0.6896807720861204,0.8983914209115282
0.3178470254957507,0.2519572953736655,0.5887156644394942,0.7711796246648794
0.3912181303116148,0.5912811387900355,0.5201682751794117,0.9656836461126006
,,0.30091561494679553,0.9998659517426276
0.5869688385269123,0.591814946619217,,0.632975871313673
0.6685552407932012,0.7074733096085409,0.5721356099975274,0.3730563002680966
0.7422096317280454,0.347508896797153,0.3981687701064125,0.307774798927614
0.7339943342776204,0.7921708185053379,,0.6258713136729224
0.29206798866855527,0.22989323843416376,0.5137342242019329,0.8663538873994638
,0.5149466192170817,0.6008413758970548,0.6167560321715817
0.6696883852691219,,0.46547884187082644,0.28860589812332443
0.5178470254957507,0.6389679715302491,0.6721108636476139,
,,,0.6045576407506703
,0.7806049822064057,0.466716159366495,0.6706434316353889
,,0.36971046770601745,0.47439678284182313
,0.25444839857651236,,0.7294906166219841
0.7337110481586403,,,0.4583109919571046
0.7538243626062324,0.8873665480427045,0.42959663449641283,0.41876675603217156
0.8048158640226629,0.7640569395017792,0.544914625092801,0.125201072386059
,0.6181494661921708,,
,,,0.9990616621983917
,0.642170818505338,,0.8876675603217159
0.24957507082152974,0.25978647686832745,0.8037614451868329,0.9528150134048259
0.36572237960339954,,0.5513486760702797,0.48512064343163547
0.7830028328611899,0.8939501779359428,0.6243504083147755,0.33672922252010723
0.4155807365439094,0.7637010676156583,0.2816134620143522,0.9963806970509383
0.6201133144475921,0.6681494661921706,0.47933679782232375,0.4333780160857909
0.33796033994334285,,,0.6959785522788204
,,0.6505815392229657,0.4781501340482574
0.6886685552407933,0.8026690391459074,,0.6242627345844505
,0.598220640569395,0.44790893343231986,
0.2937677053824363,,0.5884682009403619,0.8888739946380699
,0.9218861209964412,0.3914872556297979,0.8718498659517426
,0.658896797153025,0.3734224201930232,0.9034852546916889
0.2793201133144476,0.2201067615658362,0.7005691660480124,
0.11274787535410767,0.25355871886120995,0.7114575600099009,
0.5869688385269123,0.658896797153025,0.36995793120514975,0.8155495978552281
0.42521246458923523,,,0.6234584450402145
0.5988668555240794,,,
0.42606232294617574,,0.3942093541202709,0.7406166219839143
0.6203966005665723,,0.3558525117545166,
0.6161473087818697,0.8596085409252668,0.35238802276664316,
0.35750708215297455,,,0.783378016085791
0.8461756373937678,0.8597864768683275,0.5434298440979966,0.5152815013404826
0.34730878186968844,,0.5666914130165814,
0.16572237960339947,0.29466192170818506,0.9668398911160629,0.7630026809651476
0.36345609065155815,,0.5800544419698106,0.46957104557640755
,0.2530249110320284,,
,0.31637010676156585,0.45038356842366056,0.4871313672922252
0.4645892351274789,0.28238434163701065,,0.4923592493297588
0.22521246458923516,,0.6624597871813904,0.965549597855228
0.6065155807365439,,0.49542192526602236,
0.5708215297450425,0.793238434163701,0.45038356842366056,0.733378016085791
,0.3314946619217082,0.6832467211086382,0.9613941018766756
,,0.4189557040336567,0.6273458445040214
,0.2902135231316726,0.4946795347686219,0.7993297587131367
0.5963172804532578,0.6177935943060496,0.6015837663944588,0.5569705093833781
0.41869688385269127,0.2523131672597865,0.3731749566938909,0.6034852546916891
0.8356940509915014,0.6953736654804269,0.5283345706508307,
,,0.49814402375649536,0.6439678284182306
0.7189801699716715,0.8177935943060496,0.39792130660727665,
,0.4329181494661921,,0.7391420911528153
0.5875354107648726,,0.32912645384806183,0.898123324396783
0.2821529745042493,0.2604982206405694,0.6975996040584036,0.7978552278820377
0.5356940509915015,0.7695729537366548,,
0.36402266288951846,0.39982206405693943,0.328136599851522,0.890348525469169
0.7861189801699717,0.4889679715302492,,0.2226541554959786
,,0.349170997277902,0.5355227882037534
0.19178470254957508,,0.6963622865627315,0.7883378016085794
0.6813031161473088,0.904626334519573,0.3177431328879017,0.5869973190348525
,0.6797153024911032,0.5263548626577581,0.7487935656836462
0.6473087818696884,0.793238434163701,0.33828260331601,
0.3079320113314448,,0.7102202425142323,0.7105898123324397
0.9110481586402267,0.8350533807829182,0.3981687701064125,
0.33059490084985843,0.25782918149466194,0.49047265528334805,0.4470509383378016
,,0.24474140064340588,0.3730563002680966
0.26657223796034,0.2644128113879003,0.448403860430588,0.7521447721179626
,0.6389679715302491,0.6533036377134387,
0.3606232294617564,,0.1759465478841875,0.747721179624665
0.8770538243626064,0.8451957295373665,0.26503340757238547,0.36608579088471854
,0.42758007117437724,0.6300420687948538,0.9096514745308313
0.6934844192634562,0.7629893238434161,0.440979955456573,0.6888739946380698
,0.686476868327402,0.44073249195743713,0.8249329758713138
0.5980169971671389,,0.5810442959663469,0.6142091152815012
0.24164305949008502,0.2160142348754448,,0.9383378016085793
0.7450424929178471,,0.40806731007176467,
0.623229461756374,0.3838078291814946,0.5023509032417763,
0.6226628895184136,0.40391459074733094,0.4956693887651582,0.4620643431635389
0.13767705382436263,0.24857651245551593,0.4498886414253924,0.8900804289544235
0.3039660056657224,0.3261565836298932,0.6030685473892632,0.7778820375335123
0.4838526912181304,0.7384341637010675,,0.6219839142091153
0.671671388101983,,0.4936896807720892,0.6758713136729224
0.4524079320113315,0.4754448398576512,0.34669636228656486,0.9990616621983917
0.34135977337110485,,0.6879485275921837,0.6056300268096515
0.25297450424929185,,0.5906953724325668,
0.26373937677053827,0.2879003558718861,0.6740905716406829,
0.49178470254957524,,,0.5317694369973192
0.548158640226629,0.3562277580071175,,0.6367292225201073
0.5487252124645893,0.3418149466192171,,0.6449061662198392
,0.9530249110320285,0.4417223459539734,0.8731903485254693
0.5368271954674222,0.34199288256227756,0.5988616679039858,0.4277479892761394
0.4844192634560907,0.3496441281138789,,0.45911528150134057
0.6351274787535411,0.4259786476868327,0.26528087107151777,0.6552278820375335
0.6178470254957508,0.5603202846975089,0.4508784954219287,0.5211796246648794
0.5971671388101983,0.658896797153025,0.36995793120514975,0.8391420911528151
0.20339943342776207,0.20106761565836295,0.871566443949515,0.6222520107238607
0.31756373937677057,,,0.8278820375335121
0.8376770538243626,0.8090747330960854,,0.2911528150134049
0.563172804532578,,,0.7650134048257373
0.69971671388102,,,0.5175603217158178
0.8422096317280454,0.8402135231316724,0.36426627072507145,0.5363270777479892
,,0.3627814897302635,
0.563172804532578,0.3418149466192171,0.3204652313783747,
0.3342776203966006,0.30213523131672604,0.6196486018312299,0.8853887399463809
,0.3480427046263346,0.7607027963375401,0.8502680965147453
0.3929178470254958,0.3263345195729538,0.5493689680772107,0.4477211796246649
,,0.2833457065082925,
,0.48736654804270463,,
0.31246458923512754,0.2523131672597865,0.45978718139074815,0.8619302949061662
0.623229461756374,0.5718861209964413,0.5602573620390991,0.6045576407506703
0.6456090651558074,0.686476868327402,,0.7335120643431636
0.7053824362606234,0.93576512455516,0.4761197723335826,
0.786685552407932,0.7322064056939502,0.561247216035639,
,0.4946619217081849,0.5011135857461042,0.7282841823056301
0.6359773371104817,,0.27171492204900005,0.6016085790884718
,0.4754448398576512,0.2380598861667913,0.9990616621983917
0.8467422096317281,0.7788256227758005,,
0.7008498583569406,0.7845195729537365,0.5194258846820112,0.39986595174262735
0.5475920679886686,0.7535587188612097,0.33382826033160384,0.4184986595174263
0.8447592067988668,0.7640569395017792,0.542192526602328,0.22064343163538885
,,0.4724078198465733,0.5591152815013405
0.2079320113314448,0.2624555160142349,,0.6680965147453084
0.7674220963172804,0.8288256227758005,0.35634743875278474,0.525603217158177
,0.3113879003558718,,0.5737265415549597
0.56657223796034,0.6211743772241992,0.5701559020044549,0.8823056300268097
,0.8514234875444838,0.1851026973521428,0.651608579088472
0.73314447592068,,,0.4741286863270778
0.4311614730878188,0.39982206405693943,0.2981935164563261,0.7254691689008044
0.6342776203966006,0.6332740213523133,,
0.30736543909348446,0.2818505338078292,0.5689185845087863,
0.31699716713881027,0.24768683274021353,,0.7557640750670243
0.2209631728045326,0.24341637010676154,0.756248453353134,0.6715817694369974
,0.3418149466192171,0.36080178173719446,0.39664879356568367
0.2909348441926346,0.2738434163701068,0.5679287305122536,0.8222520107238607
0.7943342776203967,0.8224199288256228,0.4243999010146027,0.4436997319034853
0.4113314447592068,0.30391459074733085,0.5219005196733519,
0.3994334277620397,,,0.5103217158176945
,0.7706405693950177,0.3110616184112871,0.585254691689008
,0.2953736654804271,,0.9994638069705095
0.39461756373937684,0.3199288256227758,,
0.23286118980169973,0.299288256227758,0.6040584013857959,
,,0.5511012125711474,0.5676943699731904
0.7586402266288953,0.9754448398576513,0.45706508290027514,
,0.686476868327402,0.6087602078693415,
0.36147308781869697,0.299288256227758,,0.661260053619303
,0.7612099644128113,0.25068052462262,0.3735924932975872
0.14305949008498586,,,0.8742627345844505
0.46657223796034003,0.2800711743772242,0.22543924771096258,0.537935656836461
0.38300283286118986,0.30106761565836304,0.3786191536748369,0.5441018766756034
0.3694050991501417,,,0.8038873994638072
0.6660056657223796,0.6834519572953736,,
0.8033994334277622,0.7016014234875446,0.5981192774065818,0.24463806970509389
0.36912181303116154,0.28238434163701065,0.05270972531551621,
0.7470254957507083,,0.5803019054689464,0.3159517426273459
0.24249291784702554,,0.33679782232120914,0.8770777479892762
,0.23327402135231312,,0.39436997319034856
0.688101983002833,0.8683274021352311,,
0.6878186968838528,0.6204626334519573,0.4417223459539734,0.47345844504021456
,0.7642348754448399,0.43528829497649113,0.22238605898123326
,0.8071174377224198,,0.641823056300268
0.32776203966005674,0.26263345195729526,0.520415738678544,
,0.6010676156583629,,0.3691689008042896
0.2342776203966006,,0.4399901014600367,0.8088471849865952
0.31898016997167145,0.31619217081850537,0.5949022519178442,0.5959785522788204
0.6158640226628895,,0.6748329621380869,0.5978552278820375
0.33399433427762043,0.3113879003558718,0.5068052462261825,
0.5878186968838527,0.6215302491103202,0.6260826528087122,0.5626005361930295
0.6974504249291785,0.9218861209964412,0.3904974016332581,0.8985254691689009
0.5592067988668555,,,0.8985254691689009
0.5490084985835695,0.4793594306049821,0.37985647117050547,0.7189008042895444
0.3342776203966006,0.30213523131672604,,
0.2269121813031162,,,
,0.2966192170818506,0.6060381093788685,
0.6031161473087819,0.6062277580071175,,
0.7906515580736544,0.7629893238434161,0.4214303390249938,0.547721179624665
0.5770538243626062,,0.5902004454342986,0.38150134048257384
0.45552407932011335,,0.42415243751546683,0.37828418230563005
0.7011331444759207,,0.515713932195002,0.5139410187667561
,0.2459074733096085,0.7473397673843145,0.6932975871313674
0.15835694050991506,,,0.8325737265415551
,,0.6149467953476879,
0.4507082152974505,0.2603202846975089,,
0.16260623229461757,0.24661921708185053,,0.6997319034852549
0.6294617563739378,,0.4471665429349194,0.7281501340482575
0.36572237960339954,,,0.6817694369973191
0.4852691218130312,0.3838078291814946,0.4288542439990124,0.6687667560321717
0.6373937677053825,0.6850533807829181,0.6577579806978484,0.4420911528150135
0.4218130311614731,0.45409252669039146,0.5498638950754788,
0.3577903682719547,,0.5708982925018589,
0.6155807365439093,,0.4095520910665691,0.5351206434316356
0.11444759206798867,0.2880782918149466,0.224201930215294,
,0.576512455516014,0.6149467953476879,
0.9,,,
,0.3377224199288257,0.6547884187082431,0.4184986595174263
0.9240793201133145,0.7677935943060498,0.42761692650334027,0.11434316353887408
0.7014164305949009,0.40391459074733094,,
0.21699716713881023,0.28540925266903905,0.8245483791140842,0.8514745308310994
,0.686476868327402,0.6139569413511552,
,0.596085409252669,,0.4687667560321716
0.20736543909348448,0.24555160142348742,0.52585993565949,0.8124664879356569
,0.7914590747330962,0.24969067062608374,0.682573726541555
0.5563739376770538,0.351067615658363,0.5181885671863427,0.35790884718498656
,,,0.486461126005362
,0.45231316725978643,,0.47949061662198394
0.13144475920679888,0.1852313167259787,0.6426627072506825,0.5667560321715819
0.5240793201133145,0.4329181494661921,,0.5827077747989278
0.12804532577903682,0.2973309608540925,0.28111853501608763,
0.1484419263456091,0.32544483985765116,0.6315268497896582,0.6273458445040214
0.6937677053824364,,0.36995793120514975,
,0.3562277580071175,0.5454095520910656,0.6731903485254693
0.5501416430594901,,0.6070279633754012,0.5857908847184987
0.24192634560906517,0.20960854092526693,0.5068052462261825,0.5857908847184987
0.6671388101983003,0.641459074733096,0.47018064835436846,0.40321715817694376
0.5546742209631729,,,
0.6130311614730879,0.7774021352313166,0.2509279881217523,
0.4286118980169973,0.4320284697508897,0.7804998762682551,0.585254691689008
0.7130311614730879,0.8402135231316724,,0.7096514745308311
0.36912181303116154,,,0.42640750670241284
0.3892351274787536,,0.5770848799802053,0.8436997319034854
0.5742209631728045,0.2800711743772242,0.23014105419450814,0.28324396782841826
0.46770538243626075,0.39982206405693943,0.3011630784459278,0.8264075067024128
0.7348441926345609,,0.34050977480821487,0.8666219839142091
0.6317280453257791,0.7640569395017792,,0.7184986595174263
0.6773371104815864,0.836832740213523,,0.8152815013404826
0.3725212464589236,0.29181494661921703,0.7715911902994321,0.6382037533512066
,,0.6973521405592713,0.5777479892761395
0.18866855524079323,0.2964412811387901,0.30883444691908224,
,0.6852313167259786,0.594407324919576,0.4033512064343164
,0.3466192170818506,0.796832467211086,0.7219839142091153
,,0.42464736451373497,0.24021447721179628
,,0.34669636228656486,
0.4456090651558074,0.5895017793594305,0.4815639693145286,0.8847184986595176
0.4841359773371105,0.6690391459074733,0.6879485275921837,0.7373994638069705
,0.6496441281138788,0.41623360554318367,
0.2050991501416431,,0.561247216035639,
0.2538243626062323,0.3455516014234875,,0.7855227882037534
0.5705382436260623,,,0.6083109919571046
0.2787535410764873,0.2879003558718861,,
,0.8258007117437721,,
0.4229461756373938,0.22508896797153022,,0.5848525469168901
0.5342776203966006,0.5718861209964413,0.5327889136352404,
0.6575070821529745,0.6300711743772242,0.5894580549368982,
0.6042492917847027,0.6565836298932383,0.4696857213561003,
0.5674220963172805,,0.6023261568918592,0.5540214477211798
0.2509915014164306,0.2964412811387901,,0.9970509383378017
,0.3930604982206406,0.36451373422420374,0.6848525469168902
0.7912181303116148,0.7999999999999997,,0.3640750670241287
,,0.4008908685968855,0.5455764075067024
0.22747875354107655,,,0.8018766756032172
0.36033994334277625,0.2427046263345195,,
,,,0.5821715817694371
0.6189801699716715,0.9284697508896796,0.3862905221479842,
,,0.5877258104429615,0.5139410187667561
0.9039660056657224,0.8713523131672597,0.4580549368968079,0.1601876675603217
0.11473087818696885,0.2715302491103202,0.5973768869091813,0.7975871313672924
0.3206798866855525,0.44893238434163707,,0.829490616621984
0.334844192634561,0.2768683274021353,0.7176441474882473,
0.5543909348441927,0.5866548042704626,0.49888641425389935,
0.2835694050991502,0.2829181494661921,,0.8790884718498662
0.7135977337110482,,,0.6036193029490617
0.6161473087818697,0.827224199288256,,
0.696600566572238,0.4101423487544483,0.3865379856471165,0.5548257372654157
0.6419263456090651,0.5816725978647687,0.45483791140806673,0.6184986595174264
0.29065155807365445,0.2603202846975089,,0.9076407506702413
0.20849858356940515,0.2724199288256228,0.6468695867359564,0.5449061662198391
0.31501416430594903,0.2852313167259787,0.6337540212818631,
0.6135977337110482,0.6300711743772242,0.6013363028953265,
0.6008498583569405,0.6781138790035587,,0.7379356568364612
0.1898016997167139,0.2829181494661921,,0.834182305630027
0.7252124645892352,0.8774021352313167,0.5859935659490247,0.7319034852546917
0.8345609065155808,,,0.5812332439678285
,0.4320284697508897,0.8292501855976298,0.5510723860589812
0.6254957507082154,0.795017793594306,,
0.32124645892351283,0.2743772241992882,0.7730759712942401,
0.574787535410765,0.7699288256227758,,
,0.3927046263345195,0.3528829497649113,0.5262734584450401
0.7093484419263457,0.6797153024911032,0.5038356842365772,0.36568364611260057
0.8611898016997168,,0.545657015590205,
,0.6300711743772242,,0.8733243967828419
0.4943342776203968,0.3377224199288257,0.6572630536995838,
0.423229461756374,0.2069395017793595,,0.8260053619302952
0.6691218130311615,0.6332740213523133,0.5377381836179183,0.34624664879356576
0.6300283286118981,0.8341637010676154,0.45607522890373886,
0.8453257790368273,0.7275800711743771,0.3880227666419245,0.4489276139410188
0.3005665722379604,0.2293594306049822,,
0.8892351274787537,,0.39247710962633064,0.4537533512064343
0.5430594900849859,0.6176156583629894,0.5783221974758739,
0.5589235127478753,0.5880782918149464,,0.8147453083109921
0.5042492917847026,0.5567615658362989,0.6867112100965116,0.5117962466487935
,0.5948398576512456,,
0.29518413597733717,0.3261565836298932,0.5832714674585517,0.7887399463806972
,,0.6161841128433565,
0.36402266288951846,0.29466192170818506,0.9383815887156643,0.5806970509383378
,0.44056939501779346,,0.9990616621983917
,0.3508896797153024,0.7510517198713202,0.7904825737265417
,,0.750804256372188,0.7831099195710458
,0.4259786476868327,,0.40214477211796257
0.35099150141643065,0.23594306049822056,,0.6971849865951742
0.4226628895184137,,,0.6498659517426275
0.26005665722379606,0.34288256227758007,,0.8650134048257374
0.6368271954674222,0.6798932384341637,0.4305864884929491,
0.29631728045325784,0.3281138790035586,0.7503093293739198,0.42144772117962476
,0.42758007117437724,0.6419203167532821,
,0.7999999999999997,,0.4365951742627347
0.767988668555241,,0.34991338777530245,0.5439678284182305
0.7600566572237961,0.8548042704626334,0.46003464488988044,
,0.3322064056939502,,0.9662198391420913
0.12237960339943345,0.27188612099644127,0.6879485275921837,
0.6407932011331445,0.7101423487544484,0.5038356842365772,0.4000000000000001
,0.7330960854092526,0.330858698341995,0.45026809651474536
0.5422096317280454,0.4053380782918149,0.5050730017322458,0.56514745308311
0.6090651558073654,0.7699288256227758,,
0.3390934844192635,0.34003558718861204,,0.6103217158176946
0.5637393767705383,0.5816725978647687,0.4993813412521675,0.8068364611260055
,,0.36080178173719446,0.28096514745308315
0.6056657223796035,,0.23484286067805016,0.4776139410187668
0.4070821529745043,,0.7196238554813199,0.7426273458445041
0.76657223796034,,,0.7209115281501342
0.29575070821529753,0.41690391459074727,0.6075228903736729,0.8491957104557641
0.6076487252124647,0.6797153024911032,,0.61313672922252
0.6277620396600566,0.6850533807829181,,0.42975871313672925
,0.5967971530249109,,0.34611260053619314
0.7492917847025496,0.7806049822064057,0.49789656025736306,0.22171581769437004
0.33654390934844197,0.3177935943060498,0.4219252660232655,
,0.2160142348754448,0.39693145261074037,0.9729222520107239
0.7592067988668556,0.7608540925266903,0.46572630536995874,0.2950402144772118
0.6699716713881021,0.5610320284697509,0.48750309329374275,0.5005361930294907
,,0.3457065082900286,
0.6951841359773372,0.6064056939501777,0.47686216283098304,
0.6722379603399433,0.6355871886120995,0.5011135857461042,0.6111260053619305
,0.8341637010676154,0.4550853749072026,
0.4277620396600567,,0.5055679287305139,0.7280160857908848
0.338243626062323,0.2870106761565836,0.6683989111606046,0.8400804289544237
0.5645892351274787,0.7999999999999997,,
,0.7138790035587189,0.6231130908191069,
0.8283286118980171,0.6644128113879003,,0.39825737265415556
0.5014164305949009,0.7322064056939502,,0.7398123324396784
0.6492917847025497,0.8071174377224198,0.4189557040336567,0.8475871313672925
0.6407932011331445,0.3930604982206406,0.3659985152190046,0.5310991957104558
0.2552407932011332,0.25978647686832745,0.807720861172978,0.9427613941018769
0.5960339943342777,0.6012455516014233,0.5407077456075235,0.5142091152815014
0.35694050991501425,0.27313167259786475,0.5911902994308349,0.5926273458445039
0.045042492917847024,,0.45063103192279286,
0.7439093484419265,0.7999999999999997,0.35337787676317944,0.5557640750670241
0.5968838526912181,0.7138790035587189,0.6048007918831999,0.5455764075067024
0.5611898016997168,0.5912811387900355,,
,0.42437722419928825,0.5186834941846108,
0.5161473087818698,0.7384341637010675,0.49888641425389935,0.5231903485254692
0.6739376770538245,0.5612099644128113,0.33308586983419985,
,0.29288256227758,,0.6442359249329759
0.27847025495750716,0.2622775800711744,0.5595149715416987,
0.9305949008498583,0.8713523131672597,,0.08887399463806972
0.1830028328611898,0.2727758007117437,,0.8115281501340483
,0.8774021352313167,0.586983419945561,0.747721179624665
0.6753541076487253,0.4259786476868327,0.2682504330611266,0.5753351206434318
,,0.5209106656768157,0.47841823056300276
0.7490084985835694,0.7327402135231317,0.4486513239297203,0.2441018766756033
,,,0.5084450402144773
0.8436260623229462,0.5967971530249109,0.25983667409057176,0.29544235924932977
0.8660056657223798,0.9231316725978645,0.3664934422172763,0.4770777479892762
,0.595373665480427,0.4862657757980706,0.6991957104557642
,0.31637010676156585,,
,0.5976868327402135,0.6161841128433565,
0.6889518413597734,0.8514234875444838,0.22840880970057142,0.8908847184986595
0.5974504249291784,0.4259786476868327,,0.7424932975871315
0.48158640226628896,,0.2855728780004938,
0.381586402266289,0.34199288256227756,0.5830240039594194,
0.5107648725212465,0.5610320284697509,0.5033407572383091,
0.2181303116147309,0.2749110320284698,0.5642167780252443,0.763538873994638
0.3609065155807366,0.3466192170818506,0.7656520663202215,0.8316353887399464
,,0.9433308586983422,0.5276139410187668
,,,0.2540214477211797
,0.6012455516014233,0.5063103192279144,0.47117962466487945
,0.7240213523131672,,
0.569971671388102,,,0.68686327077748
0.6260623229461757,,0.6028210838901273,0.5765415549597854
,,,0.6542895442359251
,,,0.7552278820375338
0.6342776203966006,,0.34224201930215514,0.7040214477211797
0.6529745042492918,0.6781138790035587,,
0.8087818696883853,0.8263345195729536,,0.505495978552279
0.6702549575070822,0.711387900355872,0.5545657015590209,
0.7645892351274788,0.8258007117437721,0.3345706508290043,
,0.9754448398576513,0.4439495174461783,0.4733243967828418
,,,0.9621983914209118
0.3093484419263457,,,0.5792225201072385
0.7033994334277621,,0.2991833704528588,0.908176943699732
0.18668555240793205,,,0.5840482573726542
0.39801699716713884,,0.5617421430339036,0.8270777479892764
,,0.4454342984409827,
0.5858356940509915,,,0.7993297587131367
,,0.5070527097253184,0.8672922252010726
0.1257790368271955,0.24341637010676154,0.6622123236822581,0.6127345844504022
0.6362606232294618,0.6425266903914589,0.36995793120514975,0.7411528150134048
0.42464589235127487,0.5457295373665481,0.6869586735956474,0.8002680965147455
0.6875354107648726,0.4793594306049821,,0.5064343163538876
0.24617563739376774,0.24768683274021353,0.5854986389507566,0.887265415549598
,,,0.8140750670241288
0.5566572237960341,,,0.557372654155496
0.3504249291784703,0.5064056939501779,,0.5229222520107237
0.4028328611898018,0.28238434163701065,,0.7571045576407509
0.5280453257790368,,0.44345459044791014,0.8195710455764076
,0.7914590747330962,0.2974511259589221,
0.41841359773371106,0.3704626334519573,0.4333085869834221,
0.3875354107648726,,0.3531304132640436,
0.7322946175637395,,0.41623360554318367,
0.571671388101983,0.597864768683274,0.5246226181638249,
0.36997167138810205,0.29181494661921703,0.7268002969561991,0.7057640750670242
,,0.4870081662954746,0.482573726541555
0.3977337110481587,,,0.7581769436997321
0.48611898016997174,0.32153024911032024,0.49072011878248034,0.6719839142091153
,0.7886120996441283,,0.28096514745308315
0.6988668555240793,0.7790035587188612,0.40633506557782795,
,0.22348754448398578,0.3902499381341258,
0.35694050991501425,,0.5780747339767416,0.8487935656836461
,0.711387900355872,,0.2762734584450403
0.6818696883852692,,0.4716654293491729,
0.2705382436260624,0.2738434163701068,0.5803019054689464,0.7993297587131367
0.8300283286118981,0.8891459074733096,,
,,0.5810442959663469,0.671045576407507
,0.2879003558718861,,0.671045576407507
,0.9231316725978645,0.39668398911160807,
,0.6055160142348753,0.5233853006681528,
0.5039660056657225,,0.5570403365503616,0.7868632707774801
,0.2222419928825623,,
0.8643059490084987,0.9026690391459075,0.3400148478099503,0.5013404825737267
0.8484419263456092,,,
0.6855524079320114,,0.41202672605790625,0.6628686327077751
0.6801699716713882,,,
0.2719546742209632,,,
0.24079320113314456,0.22811387900355873,,0.5970509383378015
0.7144475920679888,0.8145907473309607,0.4315763424894854,0.5454423592493298
0.2705382436260624,,0.49269982677554935,0.67828418230563
0.24900849858356944,,,0.8506702412868634
0.1830028328611898,0.1850533807829181,,0.6660857908847186
0.2954674220963173,0.43540925266903907,0.3714427121999506,
,0.2572953736654804,,
0.22577903682719547,0.48736654804270463,0.7443702053947057,
0.503399433427762,,,
,,0.36426627072507145,
0.2793201133144476,,0.6661717396683997,0.764343163538874
0.32266288951841365,0.2921708185053381,0.435535758475627,0.5281501340482573
,0.7535587188612097,,0.8117962466487938
0.6067988668555241,0.8258007117437721,0.29992576095025925,0.8383378016085792
0.5422096317280454,0.8071174377224198,,0.8333780160857911
0.41841359773371106,,0.5528334570650841,
0.46827195467422106,,0.5043306112348453,
,0.28113879003558706,0.27072506805246377,
0.524929178470255,,0.5515961395694156,
0.6303116147308782,0.598220640569395,0.43974263796090085,0.7453083109919572
0.464872521246459,,0.5129918337045289,0.670241286863271
,0.3352313167259787,,
0.36997167138810205,0.28238434163701065,,
,0.7421708185053378,0.3038851769364008,0.762064343163539
,0.30177935943060497,,0.6875335120643431
0.6181303116147309,0.6229537366548042,,0.75201072386059
0.4127478753541077,0.5362989323843416,0.6659242761692639,0.7624664879356569
,0.5149466192170817,,0.5749329758713138
0.5104815864022663,0.686476868327402,0.6661717396683997,
0.21784702549575075,,0.550358822073747,0.5073726541554959
0.6773371104815864,0.4352313167259786,,
0.5521246458923513,0.2800711743772242,0.22197475872308914,0.2304289544235925
,0.6081850533807828,0.28285077951002435,0.9367292225201074
0.8339943342776205,,0.44345459044791014,
,0.7144128113879004,0.5399653551101231,0.43860589812332446
,0.253202846975089,0.49269982677554935,
0.711331444759207,,0.4642415243751543,0.9471849865951742
,0.28238434163701065,0.02301410541945259,0.47788203753351216
,0.754982206405694,0.44790893343231986,0.6140750670241288
0.5297450424929179,,0.5038356842365772,0.6202412868632707
0.49971671388101985,,0.22246968572135728,
,0.3231316725978648,0.7315021034397446,
0.8195467422096318,0.9553380782918147,0.31898045038357026,0.6384718498659518
0.3889518413597734,0.24822064056939508,0.4157386785449191,0.611662198391421
0.4388101983002834,0.300355871886121,0.5983667409057176,0.5222520107238606
0.2606232294617564,0.3261565836298932,,
,0.3476868327402135,0.3902499381341258,0.6316353887399466
0.5674220963172805,0.6998220640569394,,0.6941018766756033
,0.18665480427046266,,0.7063002680965149
0.5076487252124646,0.7855871886120996,0.5011135857461042,0.4863270777479894
