0,1,2,3,4,5,6,7,8
,,0.25223108472969347,,,0.3732266360848927,,0.08571428571428572,
,0.15175570982996278,0.3597147509223191,,0.21423541842963056,,,0.12285714285714286,
,,0.17809517920814524,,,,0.027291646472043834,0.06571428571428571,0.6211329851345924
,,,,0.0811318908767033,0.07554636203528861,,,
,0.29121172485494856,,,0.32116647539899784,,,,
0.3456048094126773,,,0.566718634098676,,0.3768439806961968,0.050306767922466245,,
,,,,,,,,
,0.20509776302109534,,,,,,0.18285714285714286,
,,,0.21835234921668634,,,,0.14,0.5523782905654444
,,0.22372678744409405,,0.0917643439555485,,0.02699687970070649,,0.6250134130547078
0.30167349177865116,0.3063601301271087,0.5545662523959686,,,,,,
0.19706504688141302,0.2064721467619144,,0.21968658541103245,0.19903061303487285,0.22125226150241437,,0.06571428571428571,0.42226542126973593
,0.07417714726498306,,,0.07941783688783316,0.06673603588462348,,,0.6720451976273243
,,,,,,,,
0.39827351010882545,,,,,,,0.7171428571428572,
0.2702731063136824,,0.6900595642944001,,,,0.04656437199434403,0.21428571428571427,
0.14747103367571796,,0.4852944207423895,,,0.16726396694004778,,,
,,,,,,0.030774859065522325,,0.5481435084558393
0.31738431069911016,0.27347150954153676,0.45334817288072715,,0.33906607345652484,,,,
0.41483442406725307,,,,0.43034472727955725,,,,0.1830863251723734
,,,,0.11122960439487165,0.091525527260196,,0.11714285714285715,
0.18262219784102424,,,,0.18314032028952681,,,0.08857142857142856,0.46267427613175
,,0.5951070714565428,,,0.09795995181110859,0.030365413579111374,,
0.03941943822000725,0.038871784552436534,,,,0.018658895525297044,,,
,,,,,,,,
,0.0631237213670054,,,0.1193310577908758,,,,0.6298745536260166
,,,,,,,,
0.27215128503819447,0.2585323808565584,,0.3436755672384012,0.2879549536681945,0.2567742678099053,,,
,,,0.15521930079895396,0.13611338591651634,,0.026089643643679737,,
,,,,0.12637134621590287,,,,
0.16766769784965807,,0.31311445000927474,,0.16667566833431924,,0.037494748611514486,0.32857142857142857,
,0.13894892175604523,,0.2464122555861739,,0.1338498715480752,0.03469941953693018,,
0.0875276446921527,,0.42537974813990387,0.15203774634972195,,,0.02858973401805808,,0.5926848318938736
0.28136950310616754,,,0.3833990377343722,0.2891813216860806,,,,
0.24102452391357188,,,,,,0.04333618976146545,0.18571428571428572,
0.20089870984795255,,,,0.20831893898771392,,0.038072106389378885,0.44857142857142857,
0.3235103080664721,0.30279907435355674,,0.5029064900981011,0.32197333220675683,,,,
,,0.3089511325460129,0.31987101083572483,,0.2425079126103211,,0.17714285714285713,
,,0.5677775716729527,0.11598133629186512,,,,,0.5432773769804531
,,,,,,,,
,,0.3570353881984377,,,0.17563029007961337,,0.12571428571428572,0.451070424151983
0.32766249101755046,0.27291008485092405,,0.47775655565394415,,0.3813634546859178,,0.10857142857142857,0.37550314551729475
,,,0.08793062194626342,,,,,0.5291206775651376
,0.18815910386692158,,,,,,,
,,0.7539726705002163,,0.1805891833192965,,0.025472549455077896,0.2914285714285714,0.5855153981868044
,,,,,,,0.6457142857142857,0.4283094061073693
,0.13324479323875643,0.5168284589542241,0.10139080892317108,,0.10148108105817835,,0.1657142857142857,
0.0999562998019544,,,,,,0.02599053858127045,0.005714285714285714,
,,,,,0.13045496979720272,,,0.5585245889366628
,,,0.6570065923524032,,,,0.5571428571428572,
,0.07543280678807392,,,0.1468172925976583,0.1214266143349241,,0.12571428571428572,0.5549036880285678
,,,,,,,0.62,
,,,,,0.13572121624694405,,0.17714285714285713,0.5791120682556041
0.12259114280666845,,0.3208021599785651,,0.13021754953380488,,,,
0.18480959863559743,,0.37010243409798216,,,,,,
,0.14607572861119494,0.5067705434984233,,,,,,
0.5531103516338428,,0.29011315154887773,,,0.6590445267051481,0.058712576158701,,
,0.1685763155247007,,,,,0.04029904433460248,0.22285714285714286,
0.09431645053443084,,0.31952431006409854,,,,,,
0.10721345487921345,,0.7402048681959644,0.18436692999493878,0.09164126840156148,,,0.24571428571428572,
,,,,,,,,0.2667114184398934
,0.257003722708522,,0.21612676525158703,0.17520934935588525,0.21483849235997046,0.03553058066033609,0.32571428571428573,
,,,,,0.03065139037380287,,0.09142857142857143,
,,0.5851315979307076,,,,0.03627754967358096,,0.5191613284788472
,,,,,,0.026145331250176387,,0.6541727701264446
,,,,,,0.03296970584768005,,
0.36702986091648215,,0.3178136400173128,,0.37292329960594867,,,,
0.17009631311125484,0.13881812388905662,0.3888991941301345,,,0.15065843086687747,,0.11714285714285715,
,,,0.44646189251515767,,,,0.27714285714285714,
,0.11877586611664488,,,0.18397883000931803,,,0.04285714285714286,0.46667698120175977
0.35598925161086364,,,,0.3723420295074793,,0.04706678746787227,0.24285714285714285,0.28608860352008464
0.16109141576687203,,0.5173025000515262,0.18381958675446067,,0.152249073860916,,,
,,,,0.11940965969953271,0.13524278755506344,,0.07714285714285714,
,0.26301707079853776,,,,,0.03890373944165341,0.09714285714285714,
,0.03667438038702754,,0.07673000156821497,,,0.021850495388452677,0.13714285714285715,0.7015065043957387
,,,0.19684914133962322,,,,,0.47791649718388246
,0.10376496629439581,,0.13065737733731578,0.09257309102239408,,0.030156726633409528,,0.6064297817228104
0.3944029211390742,,,,,0.3937831810600144,,,
,,,,,0.13876479951189682,,,
0.12859520466702173,,,0.2040651586362267,,,,,
,0.14949793741825135,,0.25513687898477716,,,,,
0.2847592570700678,,,,0.28659336316908307,0.31653548422632966,0.04535396883211858,,
,0.27672066270919277,,0.5010959399387588,,,,0.2742857142857143,
,0.02363953449374518,,0.08011656600472022,0.046577043957403065,,0.02419607625124625,0.03142857142857143,0.7043288606514628
,0.1989173961163095,0.5409633339516478,0.24703202083302572,,0.18950295672462425,,0.02857142857142857,
0.16756435817160498,,0.6912343617964095,0.1764289210040252,,0.18094420285659002,,0.11714285714285715,
,0.08149981554146964,,0.08233657904625231,0.07788770870244613,0.0657112098490637,,,
,,,0.14509164029994964,0.11445321431021463,,,,
,,,0.571799316391969,,,,,
0.06779029749341507,,,,0.059224172457347686,,0.01984045595124484,,
0.08850233178412366,,,0.1163490172473008,,0.06943783392910358,,,
0.15629528582453245,0.1244397491363987,0.37189554607473363,,,,,0.15142857142857144,0.49236017358364387
,,,0.20630996228763288,,,,0.2542857142857143,
,,,,,0.26522356566725097,,0.19142857142857142,
,0.17482107522554252,,,0.25760292181702943,0.24396791455934427,,0.10857142857142857,
,,,,,,0.03528838676496253,,
,,,0.6441266170650202,,,,,
,,0.6512912467280858,,,,,,
,,,0.5461786389063831,,,,,
,,,0.0807491443757766,0.0492752517250011,,0.02202709117108866,,0.7004559190874631
,0.1703357145252708,,,0.16974731895226372,,0.03551491262189805,,
,0.2091276788409297,0.5111605762690904,,,,0.05108441231217114,,
,,,,,,,,
,,,,,,,,
,,,,,,0.03138440239222631,,0.5798931447437046
0.10161664167298702,,,,,0.08306404800811246,,,
,,,,,,,0.24,
,,,,0.16956438184922673,,0.03428298950326372,0.13714285714285715,0.5188144606454737
,,0.5025247841051959,,0.2092148454437907,,,,
0.1909361273123581,,,0.22486280904350303,0.19616983951179973,,,,
0.1253900807191804,,,,,,,0.12571428571428572,
,,0.3942373090954059,,,,,,0.345764843572589
0.16444052456176933,,,,,0.1879988192874202,,,0.537480441894647
,,0.6347410292874955,,0.0752139955260053,,,,
,,,,0.221173690195138,0.22961858464198,,0.14857142857142858,0.4633904708668453
,,0.352665965910262,,,,0.04477226930866291,,
,,,0.1384878675033822,0.10801605735905487,0.09425769052054456,,,
,,,,0.45302651403405014,,0.0565553893002588,,
,,,,,,0.02618827677722041,,
0.053545095549353994,,,,,,,,
0.29443440122094894,,,,,,,0.3171428571428571,
0.1967188988081402,,,,,0.21349500809974478,,,0.47444033249402967
0.14502780740565607,,,0.149015520314512,0.1477775392646178,,,0.05714285714285714,
0.4378560603142429,0.4546849112922159,,0.5366105776797047,,0.4822271685354222,,,
,,,,0.22746129754301597,0.24631062627198477,0.04409759979808996,,
,,0.46231373276448395,,0.5528205710110746,,,,0.06151289275295779
,0.1919596203508066,,,,,,,
0.25161352023026945,,,,,0.2621587973679714,0.038809825596798894,,
0.24156114640628962,,,0.11791277549261585,,,,0.26285714285714284,0.38627102106411065
,,,0.0910007579241513,,,,,0.5892635671488713
,,,,0.24840482429465482,,,,
0.1370618855904906,,,,,,0.028965766940571038,0.04285714285714286,
0.18568413390590777,,,,0.195310747052788,,,0.10571428571428572,0.45006974788448045
,,,,0.1248056352559464,,0.029263270899346352,,0.5528773809731764
0.03815465619632945,0.051808028976758236,,,,,,,0.737436022848359
0.19954838701107913,,,,0.19957587049154513,,,,
,,0.48416084420536276,,,,,,
0.5533175622993477,,,,,,,,
,0.07028809068652113,,,,,,0.1657142857142857,
,,0.5451884828623837,,,,,,0.43321546481537404
,0.14996277291478016,0.37708938766256517,0.26772995170844904,,,,,0.44766912302329015
,,,,0.3856684978238582,,,,0.24578705309573307
,,,,,0.11928674932596281,0.030441488512732217,,0.5896828030913661
0.2673296522447158,,0.3606422226344318,,,,0.04570404566685768,,
0.4040647825549872,,0.5447968836950472,0.4742385174212528,,,,,0.3014555971741501
0.08064134357520751,0.07906160914914312,,,,,,0.054285714285714284,0.6582752932780009
0.1232906116300971,,,,,,0.03025507660962903,0.2,
,,,0.21959382953363843,,,0.028995120916198932,,
,,,,,,0.038125056808437564,,
,,0.2972855994558833,,,,0.03965108599799318,,
0.10848726916266967,,0.7023021908942888,0.0921363906933265,,,0.021742706834860858,,
,,,,,0.5091851247162971,0.05238636967490803,,
0.2647342058319176,,,,,0.21578652264609552,,,0.4406494164385408
,,0.5171170057091036,,,,,,
,,0.3543766359570477,,,0.05469993517379496,,,
,,,,0.06770298769776961,,,,
,,,,,,,,
,,0.4815845338939384,,,0.12412064453348437,,0.06,
,0.13482711205017273,,0.13802603793966073,,0.10918731383651087,,,
,0.17915551531005802,,,,,,,
,,,,,,,,
,0.2085897306905457,0.5448587151425215,,0.1948469366750218,0.1798620006863951,,,
,0.3101318040044271,,,0.310727747384644,0.3203752716980653,,,
,,,,0.3679124637561905,0.3954726875475781,0.06298957310919104,,
,,,0.2326325761426869,,,0.033299961669937296,0.2885714285714286,
,,0.5616974793379913,,,,0.029618255794319055,0.08571428571428572,
0.2273937812891425,,,,0.23608599389137547,,,,
0.05873120659036177,,,,0.059500449729630235,,0.024272528727961987,,
,0.26762652178287555,,,,,,0.23714285714285716,
,0.21092866485561929,0.6189740101815783,0.1912138736052148,,0.18146323619759708,,0.13428571428571429,
0.2078522216038371,0.1638421034980045,,,,,,,0.504627815805694
,0.125470704631586,0.3650322554050991,0.2148095203741209,0.16484959217637596,0.13658803723481633,,,
0.16484246012190895,,0.35278962880521036,,,,0.03081204706036924,0.011428571428571429,
,,,0.1578184151892345,,,,,0.41220375864986075
,,0.2927925142727591,,,,,,
,,,0.38489761617395096,,,,,
0.18843286308023965,,,,,,,,0.4898846851612935
,,0.40118304169500607,,,,,,
,,,,,,0.04303141809811346,,
,0.27355736660294466,,,,,,,
0.09855470560810355,0.08765133983968877,,,,,,,
0.07358794565236158,,,,,,,,0.6391326806894435
,0.09768320085857062,,0.20532000916974014,,,,0.06,0.5205737543327287
0.0954181205726984,,,0.21728858136152812,,,0.03016918555554098,0.12571428571428572,0.5975784133416848
,,,,0.12719971528841403,,,,0.5383788046285645
,,,,0.3950992806580599,,,,
0.2497300284117701,,,,0.2614526682935762,,,0.42857142857142855,
,,,,,,0.042130977816794764,,0.3890309910188681
,,0.5523815412518807,0.48993459457185906,,,0.05428975318780872,0.4257142857142857,
,,0.3715039469073971,0.18599753932306035,,0.15309294439493423,,,0.7815356512755505
,,,,0.10708881804785358,,0.02308487253720381,,
0.07938240595491573,,,,,,,,
,,,,,,,,
0.12487550756650999,,,,,0.11411866020193576,0.03339293165705458,,
0.055918720288182205,,,,0.05671988577478362,,,,
,,0.49580576681300115,,,,,0.037142857142857144,0.5164113403322446
,0.155879531810712,0.7149982481089883,,,,,,
,,,,0.27042658313776213,,0.044701385592596836,0.26,0.3355060402416596
0.17785475860621608,,0.5893155258764607,,,,,0.2,
0.1347419231009342,,0.285743729260702,,0.1363355836052948,0.10458857251001699,,,
0.21046626384559086,0.197861622564309,,,,,,,
0.14597566337299112,0.14676795116879637,,,0.1495727811971181,,,,
,,,0.421506940395853,0.28618120890104226,0.3024474363989962,,,0.29963142173388996
0.2782825954995437,0.18518026629104206,,,0.2892970212199424,,0.04711454666937617,,0.3093337392601983
,0.13038803367206625,0.5133246769306868,,,0.11663014602137992,0.030560603359170813,,
0.2682886657094242,,,,0.2766474073930043,,,0.21142857142857144,
,,,0.4562165796813375,0.33032626831423206,,,,
,,,,,,,0.8285714285714286,0.119467270898787
,,,0.5168003734747159,,0.3932553206213712,,,
0.18642584182653543,,,,,,,,
,0.18426468122212164,,,,,0.045138580496482394,,
,0.16278834222088073,,,,,,,0.4376623603482653
,,0.5014942599806261,,0.12329430980739647,,0.038418313407395335,,0.5016133097429933
,0.23763557701982096,0.6104206599476494,,0.21764306692819663,,,,
,,,,0.19851556525502345,,,,
,0.26414394472951674,,0.29164871204425313,0.27098623088944784,0.24046532221731046,0.03981135304177505,0.2057142857142857,
,,,,,0.1783790482835179,,0.4742857142857143,0.4508907516051996
0.10314282792084022,,0.3581895752179559,,,,,,0.5789798092975553
,,,0.07237688189279927,,,,0.045714285714285714,0.7221214336871054
,,,,,,,,
0.10467964035666798,,,0.13815249790463635,,,,,
,0.07801120166348056,0.3127228508419382,,,,,,
,0.15232853741154373,0.5556586079680125,,0.14436291573408813,,,0.08285714285714285,
,0.09657242512660563,0.413487499742369,,,0.11262988191461865,0.028811446200533716,,
,,,0.23526734444379754,,,,,0.3900591172587959
,,,,,,,0.08,
,0.11835127611765102,,,,0.10124610371910339,,,0.6551385100654059
0.3031053706082297,,,,0.29847120784599357,0.394095660316335,,0.10857142857142857,
,,,,,,,0.02857142857142857,
0.16838124637215302,0.21789180668746022,0.6714895195696531,,,0.1850858770674828,,,
,,0.3742039201137699,,,,0.045443257774060664,0.3457142857142857,
,0.31174900224704033,,0.5026168020726063,,0.40366070331489307,,,
0.34229475185858665,,,0.4692776099846548,,0.32440395905921504,0.05385982598849986,,0.19495219961619942
,,,,,,0.03427676004219799,,
0.18380356428910138,,0.41330200539994644,,0.18375274426277954,,,,
0.26467576179805724,,,0.2730891801801023,,,,0.24857142857142858,
,0.14377502766877953,,0.14862054183359705,,,0.03032076910814033,,
0.3276306124536266,,0.35435602547455636,,,,0.046048270583625935,,0.3179205897252258
,,,,,0.11965060229052593,0.029493477801457075,,
,0.08886675386524466,0.2509738452977184,0.1829769845649206,0.16191572734789195,,0.03820670050270807,,
,,,,0.46031299156786554,,,,
,,,0.16007352504924,,0.11641476483905727,,,
,,,,,0.15863636171045142,,,0.4567176321154696
,,,,0.12551599510977182,,,,0.5453510976245792
,,0.4256270739298007,0.6293386004558686,,,,0.5314285714285715,
,,,,,,0.034950674466581164,,
0.11854601869943428,,0.333992868773058,,0.12024480995715803,,,,
,0.1128369721970688,0.3591170469300685,,,0.13388871077767436,,0.1457142857142857,
,0.18536070027165713,0.4275644592839918,,,,,,
0.3690674324606133,0.24577589965455954,,,,,,,
,,0.25843483995960337,,0.15043839168851733,0.07284632941033575,,,
,,,,,,,,
,,,0.12846215490565777,,,,0.06857142857142857,
,,,,,,,0.21428571428571427,
,,,,,,,,
,,0.48374863455553496,0.21709972705259978,,,,,
,,,,0.2007869754766194,,,,
,,0.3001916774871699,,,0.08734872120071124,,,
0.33529475053031316,0.34870644263339706,0.5784125806385128,,0.34189950653891255,,,,
,0.09181540731797297,,0.20613698511087108,0.13789206440427995,,,,
,0.15039205822181978,,0.23230974112196723,,,,,
,0.08148371734245566,0.4214637564665388,,,,,,
,0.11352047489687093,,,0.17137883428010883,,0.0375380716816534,0.45714285714285713,0.4530443267145628
,,,0.5376969077753101,0.4277060556086844,,,,0.1677991859835451
,,,,,,,0.29714285714285715,
,,,,,0.05937017599114184,0.027322982548919916,,0.6773580150176304
,0.2006405741690982,,,,,,,
0.10464749613804479,0.09792467384378041,,,,,0.024938986676221023,,
,0.3350290102961398,,,,0.331020751447291,,,
,0.29137069457021164,,0.5621337640028645,,,,0.45714285714285713,0.25339818181364465
,,0.1785073888579731,0.08163798523092451,,0.04944428124121703,,0.03142857142857143,
0.10269227755071682,,,,,0.09438568343626905,,,
0.3054723539795738,0.3123439648522655,0.5601310826686452,,0.31517770272699064,,0.12848197378019838,,
0.31209778218174233,0.26126035483113663,,,,,,0.05142857142857143,
0.08853314772925004,,,,,,,0.15714285714285714,
0.181559313388864,,,,0.1814042375314785,,,,0.4239248968754445
0.3292590757607354,0.2274977361907637,,,,,,,0.3480831185165037
0.20584918517062334,,,,,,,,
,,,0.23749599241685881,0.22383946500539176,,,,
,,,,0.23935892232295253,,0.038869288634244464,,
,,,0.21484016045374055,,,0.03532179932886052,,
,0.20568132273535233,,,,,,,
,,,,,,,,0.5282547557077228
0.28772927660897085,0.33904551095012914,0.6600919227519116,,,,,,
,,,,,0.14035720792546258,0.037435191188295185,,
,,,,0.17561737791551799,0.17938180657498728,0.0329776342526728,,0.551018269204375
,,,,,0.13031726707407842,,,0.5634181703844743
,,,,0.2738824264502454,0.26123371753570035,,0.07714285714285714,0.34688031063386976
0.11591816241331356,,,0.16305313351916076,,0.11406463836440237,,,0.5898150620494149
,,,,,0.060271952285653345,,0.06285714285714286,0.6358212158341423
,0.15133648589730692,,,,,,,
0.18938284428516966,,0.44990622230466415,,,0.17617757013305615,,0.28285714285714286,0.4558666829702867
0.15168352024355225,,0.6159030482903605,,,0.19923041831968782,,0.35714285714285715,
,,,,,,,0.054285714285714284,0.6136940426073483
0.3002017647441679,,0.31612358045301836,,,,,0.32857142857142857,
,,,,,0.14980396781569585,,,
,,,,,,0.025630362468742972,,
0.08535458925134522,,,,,,,,
,,,,0.32615283723005173,,0.04534651235599445,0.26,
,,,,,0.33638233055150296,0.040603532840633304,,
0.07950832628241485,,,0.10512667026734025,0.0704274316311187,0.07760978437872063,0.023788046551441146,,0.6982374622250949
0.12516985297340666,,,0.16239186489173324,0.13199492681391664,0.11894973073821372,,,
,0.2193735117550391,,,0.29460100076461,,0.034162930799087894,,
,,,,,,0.05976195719095479,,
,0.3015333534560821,0.6602155856468599,,,0.26594562225388996,0.039444853082408124,,
0.24532016040230747,,0.35647890517117,0.35497618569448103,,,,,0.40546354269344126
,0.1405828889559647,,,,,,,
0.2701190265880506,,,0.3433162426683163,0.2922328444683195,,0.04497652012299977,0.1742857142857143,
,,0.6243945670768153,,0.3834547263753981,0.35193038032785967,,0.22857142857142856,0.25012664419096203
0.12875619141483707,0.15510883053291746,,0.19562242397012422,0.1303178485099474,0.12644923288990703,0.03111285452122486,,0.573711910043945
,0.20990575845993897,0.6501164492260764,,0.1699494888922612,0.14901835612607636,0.050082318552552636,,
,0.1888774859979207,,,,,,,0.43534907630842784
0.3020746303746926,0.26539625046114634,,,,0.3735532386974311,0.04765462206661994,0.2342857142857143,0.2923422063289655
,,,,,,,,
,,,,0.2539823157275392,,,,
,,,0.26647927936761096,0.1912410009182094,0.17125381507159834,,,
0.3823926721807727,0.36188147700975953,,,0.3960001226396897,0.4418114192984364,,0.27714285714285714,0.3111703919606518
0.07841037540993841,,0.29005132010140355,,0.08001067103384207,0.07276441394427205,,,
0.2739232018829605,0.27816681758728246,,,,,,,
,0.11729214877418924,,,,0.19190922354024523,,,
,,,,,,,0.3314285714285714,
0.16392143527920972,,,0.2661617367242802,,0.18121607746378418,,,
,0.08057551061474998,,,,,0.032988488616650956,,
,,,,,,,,0.23321247027292763
,0.05037528926451354,,,0.055217880714878535,,,0.07142857142857142,
,,,0.29668761241079206,,,0.04245585364994978,,
0.21603172979729218,0.21894556796458398,,,,0.2034374130530883,0.033453527323784836,0.3057142857142857,
,,0.3652177497475215,,,,,,
0.5175445004828275,,0.3878068385580906,,,,0.06264497064932788,0.8285714285714286,
0.1232520916986891,,,,0.11845981174769049,,0.030142851924672226,,0.5863613564279102
,0.18087466881309322,,,,,,,0.4896276536013116
,0.1489190730120401,,,,,,,
,,0.3741626991487871,0.12439983744045029,,0.09952164192490046,0.03083620981844236,,0.5715608303866204
,,,0.05978603753855427,,,,,
0.10199546527428181,,,,,,0.023741608750769364,,0.6316288564091943
,0.12103162625347959,,,,,,,
,,,0.40062433340417686,0.2850821717131892,0.2352908775829853,0.04982691064885784,,
,,0.6533729054597167,0.41952090614414367,,,,,
0.04961526558164432,0.05361505181607808,,0.05447945429461104,,,,,
0.1399423794957077,0.1529670993057652,0.5315237329705887,,,,0.03429054036516157,,
,0.22049770265284907,0.4452482532616089,0.24239227714007722,,0.209210334907146,0.04901915719733527,0.32571428571428573,
0.2960203597761593,,,,0.30291802691788133,,0.04165772754734698,,0.3651120832283165
,,,,,0.07670765500030366,0.025630740011837867,,
,,,,0.374568707181365,,0.050324040519057575,,
,0.22295200724418962,,,,,0.040789850357962766,,
0.13591957038322017,0.16700472884596035,,,0.13762766570517201,,,,
,0.15601972029379213,,,,,,,
,0.1156085454606433,,0.23471443027975225,,,,0.11428571428571428,0.5158024500348115
,,,,,0.2806939369844093,,,0.2885740737505896
,,,,,,,,
,0.15922862796391324,,0.23744028318118676,,0.16606524708105536,0.03219593127469781,,
,,0.49836146664193404,,0.1507089208621696,0.2473345695977809,,0.21428571428571427,
,0.2413898111815408,,,,,0.04420680413828762,,
,,0.26459737422453056,,,,,,
,,,,,,,,0.6855505840605498
,,0.28316741894927755,,0.1586750691572008,,,,
,,,0.4577764382801555,,0.36939037945221154,,0.38857142857142857,0.24382562779334666
,0.11593185095750748,0.5642531791669242,,0.09486366661883108,0.0940919176269372,,,0.6382717497361059
,,0.4568107339392814,,0.18499245239076964,0.15488661063460477,,0.13714285714285715,
,,,,,,,,
,,,,,,,0.12,
,,,,0.1589710251452505,,,0.11428571428571428,
0.20118030382927965,,,,0.21411834209405622,0.20773091334332325,,,
,0.19137069457021166,,,,,,,
,0.2267048998893249,,,0.2556475406692927,0.22196725641094447,,,
,,0.2270450751252087,,,0.10240139425772582,,,0.5879858957050776
,,0.29444135287207074,,,,,,
,0.28945970419559314,0.4690121395741874,,,,0.04708726918077019,0.18,
0.11946226175754492,,,,,0.11263341275367314,,,
,,,,0.15981174485110067,0.1708654227756067,,,
,,0.4948782951008883,,,,,,
,,,,,,,0.09714285714285714,0.4737640649915528
0.22712547004278366,,0.40713947113501925,,,0.2450677709248115,,0.10857142857142857,
,,0.3838496259197427,,0.20011647026722762,,0.03215392960539102,,
,,0.33156083183907326,0.5396077345588621,,0.3659901814427574,,0.3485714285714286,
,,0.3517178837156577,,,0.321072612411323,,,
,,0.3759764216080298,,,,,,
0.09594199163984661,0.03764899218566589,0.14056349059131476,0.10939149080421572,,,0.02881314514446073,,
,,,,,,0.04230134413836502,,0.402261877727841
,,0.37020548651043916,0.16179048369265325,,0.10341262656292591,0.02880134692274534,,0.6083063616558821
0.07565394224932491,0.05003923936009659,,,,0.06336832159447042,,,
,,,,0.3949876561389767,0.4670039559520767,,,
0.13102541385681477,,,,,,,,0.5698714093564479
,,0.3750283394134256,,0.11804448301429693,0.11511135560209987,0.027030952965020543,,
,,0.4028318802943176,,,,0.030046955978569524,0.1457142857142857,
,0.055566958446523804,,,,,,0.04857142857142857,0.7263412430844787
,,,,0.16065422703393312,0.18318275481712373,,,
0.22371977679692157,,,,0.23860833660836483,0.18483342207508824,,0.12,
,,,,,0.12828173835917672,,,
,,,0.16499905712118623,0.1917475634927815,,,0.13428571428571429,
,,,,0.37727558629612384,,0.05041238560326244,,0.3274058029241707
,,,,0.32929897534368624,0.26601623903497934,,,0.4203663822683161
0.12635254769498055,,,,,,,,
,,,,0.11560485328075976,0.11529301727145233,0.02856934669093388,,0.5193659555460175
,,,0.20672694591663832,,0.22444414000765492,0.04020635750480636,,
,,0.2730682825284939,,,,,0.36857142857142855,0.43054283568196955
,0.09595599825602845,,,,,,0.05714285714285714,
,,,,,,,0.21142857142857144,
,0.20384411577288125,0.32593417011892245,0.5060596328371404,,,,,0.3444672085124861
,0.1344233155582386,,,,,0.042898334157163834,,
,0.11298386826307143,0.4212576516416249,,,,0.02881663741808849,,
,0.1414421303283362,,,0.15398893677551476,,0.034371995287884635,,0.5562063139927482
,,,0.1399452211085636,,,,0.08,
,,,0.14152736340165045,,,,0.12,
,,0.5110781343391249,,0.39321369887391144,,,,
,,0.6614109936313609,0.12084391692750195,0.09530327534940755,,0.023673273450593814,,
,,0.501638533358066,0.2179414936036048,0.17925330271929885,,0.032196214432018984,0.2857142857142857,
,0.08162658885870477,,,,,,,
0.1544851147030578,,,0.20293732516004562,,,,0.10571428571428572,
,,0.3314783899091077,,,,,,
,,,,,,,,
0.27850574544701046,,,,,0.2723805764306607,,,0.3805314813751937
,,0.4580679733712565,,,,,,0.5843075994000932
,,,,,,0.042678415304388935,0.13142857142857142,
0.12304302145028868,,,,0.12901642925293536,,,,
0.18176572709027078,,0.4850677054349841,,0.18976057467300111,,0.03603998068111984,,
,,0.30398400626558664,,0.13754653121110372,0.1025867633080855,,0.05714285714285714,0.6071459764579055
,,0.6032482120406438,,0.49956657906542057,0.6064579752474059,,0.42,0.2942013180977668
,,0.4774624373956594,,,,0.050219083538677455,,
0.27427652263311625,0.27013448703759607,,,,0.3017500956857384,0.041968351128669805,,
0.07061633218526227,,,,,0.07488644821600826,,,0.7041417017485634
,,,0.15813261527842495,,,,0.1457142857142857,
0.40772550431223986,,,0.6245448207262868,,,0.05297609198913016,,0.19869288222215015
0.14742799761442077,,0.48624250293699367,,0.1547502520141455,,,,
,0.10173189791058794,0.4755456625239597,0.15931337252849453,,,,,0.631696233614238
0.29356305380703107,,0.31989529874894373,0.5019845022477283,,,,0.49714285714285716,
0.24199150701926125,,0.29442074238957927,0.2563596967077791,,,,,
,0.10213971895227557,,,,0.1419884555686275,0.028579068425627366,0.23714285714285716,0.5966775551557286
,,,,,0.32004690366599964,0.04195579782076463,,0.3515642741104337
,,,,0.4273298984560611,0.5051440794184567,,,
,,,,,,,,
,,,,,0.22052314323766645,,0.09142857142857143,
0.3018860155381433,0.21320052319146798,0.3460293905480327,,,,,0.56,
,,0.5469403738741524,,0.24339046756660665,,,,
,,,,0.15849788042450572,0.17784589158629302,,,
0.14050025436437463,,,0.14369584540018587,,0.12283718453718467,0.03741414316075493,0.12571428571428572,
,0.1306355434819063,,,0.20897982108287422,,0.04336573250864079,0.21714285714285714,
0.1525949815170743,,,,,,,,0.524272014254022
,,,0.1818939970234555,,0.15861517667612463,,,
0.12472302176907434,,,,0.12554129769372435,,,,
,,,,,0.14144647177376643,,,0.4998290615353517
,,,,,0.17649887648701287,0.039520078544065466,0.21714285714285714,
,0.13007411879129355,,,,,,0.1657142857142857,
,,,,,,,,0.5293203137282303
,0.4480611731562532,,0.6773906016848142,,0.556295344800557,,,
,,,,,,,,
,,,,,,,,
0.3215444632911695,,,0.5145218657357281,,,,0.5428571428571428,
,0.21592916792433847,,,,,0.03286890184134375,0.15714285714285714,
,,,,0.2785453147936126,,,0.07428571428571429,
0.12385300262865324,,0.3216265792782209,,,0.10431969911601915,0.03300576121324229,,0.5373431920325207
,0.2124418955629339,,0.3080829365675144,,,0.03617495233754392,,0.45631336888520685
,,,,,,,0.3028571428571429,
,,,,,,0.04589687580257403,0.12285714285714286,
,0.1560217325686689,,,,,,,0.4757753993347125
,,,0.1313197601494567,,,,,0.5983744625420173
,,,,,,0.025094817588637918,0.09714285714285714,0.6471904953222751
,0.1433571452527082,,,,,0.04358234785933538,0.04285714285714286,
,,0.43304684762670287,,,,0.03863256911374685,,
0.2709850609079812,0.2066733742495892,,,,0.32815371013506167,,,
,,0.2887116387394628,,,,0.027381596114401982,,0.6306181983335373
