0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.8659642244547904,0.875,0.6995821874204008,0.789983959635448,0.850726333117318,0.6761002898686606,0.6761002898686606,0.726342486928915,0.0,,0.7144505336025382,0.0,0.7241797597042513,0.6666666666666643,0.6561433078352565,,0.17999999999999972
0.6171281548640039,0.625,0.4072892919024987,,0.6997937409077837,0.3765511098610037,0.3765511098610037,0.4998374003055983,0.0,,0.405826362849726,0.0,0.42398336414048043,0.3333333333333357,0.37208824927611395,0.34807256235827666,0.17999999999999972
0.8659642244547904,0.875,0.6995796092240146,0.7899808527579754,0.8508528877363899,0.6762596785661267,0.6762596785661267,0.7248070706365741,0.0,0.788097421295626,0.7144505336025382,0.0,0.7230244916820702,0.6666666666666643,0.6551060979299019,0.6417233560090703,0.17999999999999972
0.9999999999999999,1.0,0.9998598950177735,0.9998588589948098,0.9945784125873844,0.9992921266671354,0.9992921266671354,0.9645681159075958,,0.9780375786239404,0.9800980674935102,,0.9608364140480591,0.9090909090909065,,0.9744897959183673,0.17999999999999972
0.24577309482969859,0.25,0.11203719220626399,0.03510150168703452,0.1693472244171863,0.08603708131167521,0.08603708131167521,0.21739653387939106,0.0,0.17201550761707152,0.08508797231035475,0.0,0.09432763401109057,0.030303030303034717,0.13387570767967502,0.10034013605442177,0.17999999999999972
0.4903209997549619,0.5,0.29480676107874776,0.2736990394422534,0.5958615392719868,0.2656150137902476,0.2656150137902476,0.39888303661982705,0.0,0.40222881778549935,0.2838188635708105,,0.3003696857670979,0.2121212121212146,0.27290505207658067,0.24489795918367346,0.17999999999999972
0.6171281548640039,0.625,0.4072936348536305,0.44367319909847314,0.7001148031187299,0.37650579346662605,0.37650579346662605,0.49822922250617374,,0.5234987050174538,0.40553792904528413,0.0,0.42317467652495366,0.3333333333333357,0.3713211461169455,,
0.24577309482969859,0.25,,0.03510194552667345,0.17095596429164805,0.08603551867738633,0.08603551867738633,0.21502361779122792,0.0,0.1708331322490868,0.08508797231035475,0.0,0.09351894639556374,,0.13316262586974373,0.09977324263038548,0.17999999999999972
0.370374908110757,0.375,0.1995128311801832,0.10643097006479174,0.37995624202604583,0.16952081819531364,0.16952081819531364,0.2955022994121167,0.0,0.27552563421971277,0.16238823190077878,0.0,0.17473428835489824,0.09090909090909349,0.18561735597908294,0.15419501133786848,0.17999999999999972
0.7363391325655475,,0.5339311807691367,0.6082396165935665,0.7942421388852785,0.5107517052246676,,0.5757024084058846,0.0,0.6176061322651734,,0.0,0.5530268022181145,0.4848484848484844,0.47647910454211506,0.45634920634920634,0.17999999999999972
0.9999999999999999,,0.9998920742175881,0.9998615220326436,0.9952847494514674,0.9996374688449788,0.9996374688449788,0.9607102711034357,,0.9763967311744928,0.978944332275743,0.0,0.9562153419593346,,0.971898094126799,0.9710884353741497,0.17999999999999972
0.0,,0.02477223461724986,0.0012387564323459443,,0.00016407660033283984,0.00016407660033283984,0.12459442884444327,0.0,,0.018748197288722235,,0.023047597042513857,0.0,0.320735554691214,,0.17999999999999972
0.4903209997549619,0.5,,0.27370125864044825,0.5967153153843978,0.265636890670292,0.265636890670292,0.3946391103495077,0.0,0.40008123803548745,0.2835304297663686,0.0,0.29846349353049895,,0.27112234755175246,0.24319727891156462,0.17999999999999972
0.8659642244547904,0.875,0.6995744528312422,0.7899755266823075,0.8513591062126786,0.6760893514286384,0.6760893514286384,0.7187144081148384,0.0,0.7856120200119037,0.7132967983847707,0.0,0.7182878927911275,0.6666666666666643,0.650968062578331,0.6377551020408163,0.17999999999999972
0.9999999999999999,1.0,,0.9998637412308385,0.9955160389277027,0.9998187344224895,0.9998187344224895,0.9594272926928142,,0.9758538037096023,0.978655898471301,0.0,0.95465573012939,0.9090909090909065,0.9707852543325123,,0.17999999999999972
0.0,0.0,0.0052515516571633005,0.007280745437550418,,0.0012797974825961601,0.0012797974825961601,0.04414693072659048,0.0,0.03051252352685685,0.004038073262186304,0.0,0.005371996303142279,0.0,0.21538311940879035,,0.17999999999999972
0.24577309482969859,,0.11204513360261928,0.03510283320595131,0.17337172364585784,0.08605583292314183,0.08605583292314183,0.21148503266100704,,0.16905956919711107,0.08479953850591287,,,,0.13208219888499936,0.09863945578231292,0.17999999999999972
,,0.11204547828128053,0.03510283320595131,0.17417562601676195,0.08605114502027517,,0.21030896911793762,0.0,0.16846838151311871,0.08479953850591287,0.0,0.09190157116451009,0.030303030303034717,,0.09807256235827663,0.17999999999999972
0.370374908110757,0.375,0.1995173671513653,0.10643230158370864,0.3824820353224543,0.16954894561251355,0.16954894561251355,0.29040899391624697,0.0,0.2729839293470393,0.1620997980963369,0.0,0.17271256931608125,,,0.15249433106575963,0.17999999999999972
0.4903209997549619,0.5,0.29482125136966686,0.27370392167828195,0.5975681563641544,0.26564001593886977,0.26564001593886977,0.39042488265350817,0.0,0.3979417016553253,0.28324199596192684,0.0,,0.2121212121212146,0.2693504472967717,0.2409297052154195,0.17999999999999972
0.0,0.0,0.002742663256186206,,0.04056356081058565,0.003914398893654924,0.003914398893654924,,0.0,0.024110001126071978,0.002595904239976965,0.0,0.0019639556377079037,0.0,0.02201910194909028,0.0005668934240362772,
0.11639304092134281,0.125,0.03603192138017608,0.024701895106490457,0.08389417914211572,0.031894928470415425,0.031894928470415425,0.08575017856267808,0.0,,0.030285549466397443,0.0,0.03223197781885395,0.0,0.10916634253857124,,0.17999999999999972
0.24577309482969859,0.25,0.11204713273885455,0.03510327704559035,0.1749813986529727,0.0860386439459641,0.0860386439459641,0.20913587543229983,0.0,0.16788121551405188,0.08479953850591287,0.0,0.0914972273567467,,0.1313691170750681,0.09807256235827663,0.17999999999999972
,0.375,0.1995179462115162,0.10643230158370864,0.3831138732851618,0.16954113244106914,0.16954113244106914,0.28914234972150166,,0.2723525248137961,0.1620997980963369,0.0,0.17219269870609977,,0.1833808721206621,0.15192743764172337,0.17999999999999972
0.8659642244547904,0.875,0.6995707992374329,0.7899719759651961,0.8518618958692392,0.6761518568001937,0.6761518568001937,0.7126974769576186,0.0,0.7831708572623586,0.7124314969714451,0.0,,,0.6468840485759972,0.6332199546485261,0.17999999999999972
0.9999999999999999,1.0,,0.9998672919479502,0.9964362094584933,0.9995093328332901,0.9995093328332901,0.9543443816979564,0.0,0.9737182890143652,0.9772137294490915,0.0,0.9485328096118298,0.9090909090909065,0.9663338951553655,,0.17999999999999972
0.0,0.0,0.006679320969250182,0.026783059173588364,,0.005095750416051379,0.005095750416051379,0.020840974529017675,0.0,0.030733716197738126,0.00634554369772139,0.0,,0.0,0.0,0.004535147392290245,0.17999999999999972
0.11639304092134281,0.125,,0.024037023327323825,,0.031474579846705576,0.031474579846705576,0.08571602520221022,,0.07596560655052054,0.02999711566195562,0.0,,0.0,0.11777734560698389,0.03684807256235828,0.17999999999999972
,0.375,0.19951977990199407,0.10643274542334757,0.383748516645829,0.1695473829782247,,0.2878801603129041,0.0,,0.16181136429189497,0.0,0.17173059149722736,0.1212121212121211,0.1829378970569169,0.15136054421768708,0.17999999999999972
0.6171281548640039,0.625,0.407323787342917,0.4436430180030234,0.7026773782994993,0.3766792458726922,0.3766792458726922,0.4855405066279792,0.0,0.5165733635764038,0.40496106143640037,0.0,0.41699399260628467,0.3333333333333357,0.36523834219283463,0.340702947845805,0.17999999999999972
0.4903209997549619,0.5,0.29482916519172925,0.2737061408764768,0.598422867609218,0.2657228355561806,0.2657228355561806,0.3862433233892606,0.0,,0.28295356215748485,0.0,0.2945933456561922,0.2121212121212146,0.26758935131163836,0.23922902494331066,0.17999999999999972
0.9999999999999999,1.0,0.9999525584290649,,0.9968925541932756,0.9996437193821343,0.9996437193821343,0.9518303973817737,0.0,0.972672650933835,0.9763484280357659,0.0,,0.9090909090909065,0.964108215566792,0.9625850340136054,0.17999999999999972
0.24577309482969859,0.25,0.11201311984856198,,0.15579839911523985,0.08600739126018642,0.08600739126018642,0.23604723855231335,0.0,,0.08566483991923851,0.0,0.10114371534195926,0.030303030303034717,0.13953714507973553,0.10657596371882086,0.1999999999999993
0.6171281548640039,0.625,0.40721772282527585,0.44377483837579546,0.6946311852401159,0.3764604770722484,0.3764604770722484,0.5237670265638898,0.0,0.5368305905442146,0.4072685318719354,0.0,0.4359981515711644,0.3333333333333357,0.38357318812394664,0.3599773242630385,0.1999999999999993
0.8659642244547904,0.875,0.6995784924651522,0.7899502278228868,0.8489096820829518,,0.6762909312519044,0.7469354783623612,0.0,0.7966716535559732,0.7182001730602827,0.0,0.7415665434380775,0.6666666666666643,0.6704049440338822,0.6575963718820862,0.1999999999999993
0.0,0.0,0.09647136599255564,0.02190659306030096,0.025183434062705512,,0.004265991608653869,,0.0,0.1573323359554717,0.06807037784828379,,0.08433456561922364,0.0,0.16399801201434808,0.15136054421768708,0.1999999999999993
0.24577309482969859,,0.1120142503945709,0.03509706329064488,0.15659793753376228,0.08599957808874199,0.08599957808874199,0.23481920250418387,,0.18007094252207878,0.08566483991923851,0.0,0.1006816081330868,,0.13916979990492245,0.10600907029478457,0.1999999999999993
0.8659642244547904,,0.6995871507931228,0.7899622114931389,0.8490284439299143,0.6763065575947932,0.6763065575947932,0.7453733333531323,0.0,0.7959960104885542,0.7182001730602827,0.0,0.7402957486136782,0.6666666666666643,0.6693461255888328,0.6564625850340136,0.1999999999999993
0.24577309482969859,0.25,0.11201517413338306,0.03509750713028381,0.1573974759522847,0.08601051652876418,0.08601051652876418,0.23359562124220223,,0.1794717114682367,0.08566483991923851,0.0,0.10027726432532341,0.030303030303034717,0.13880245473010935,0.1054421768707483,0.1999999999999993
0.6171281548640039,0.625,0.4072272911049123,,,,0.37640422223784853,,0.0,0.5350047455882114,0.4072685318719354,,0.43438077634011085,,0.3819741561865249,0.3582766439909297,0.1999999999999993
0.0,0.0,0.044014293134724894,0.0018574688890604651,0.01669866378895213,0.00032815320066568315,0.00032815320066568315,0.20501222838797628,,0.09611022634042765,0.03230458609749065,0.0,,0.0,0.35623838540991404,0.09467120181405894,0.1999999999999993
0.24577309482969859,0.25,0.11201666314519966,0.03509795096992274,0.15819826121434488,,0.08600582862589753,0.2323735249089367,0.0,0.17887248041439419,0.08566483991923851,0.0,0.09981515711645095,0.030303030303034717,0.13843510955529628,0.1054421768707483,0.1999999999999993
0.6171281548640039,0.625,0.40723266809202785,0.4437544217524033,0.6955971772709155,0.3764823539522928,0.3764823539522928,0.5187360880740919,0.0,0.5340958447951354,0.4069800980674935,0.0,0.43357208872458397,,0.38118544448766156,0.3577097505668934,0.1999999999999993
,1.0,0.9997062924191722,,0.9912643024642929,0.9991702411926023,,0.9785977224163354,0.0,0.9834226147386707,0.9844245745601385,0.0,0.9800138632162662,0.9090909090909065,0.9880072604693375,0.9875283446712019,0.1999999999999993
0.370374908110757,0.375,0.19949532150419147,0.10642697550804103,0.37046838612624766,,0.16950206658384703,0.3130378226193251,0.0,0.2836695461930727,,0.0,0.1820702402957486,0.09090909090909349,0.19179739833182075,0.16043083900226757,
0.4903209997549619,,0.29477607089074964,0.27368927497019624,0.5921546734345333,,0.26557907320160323,0.41539841379914555,0.0,0.40995045284172216,0.2846841649841361,0.0,0.3083410351201479,0.2121212121212146,0.27987380612818186,0.2522675736961451,0.1999999999999993
0.7363391325655475,0.75,0.5340118769373096,0.6082369535557325,,0.510732953613201,0.510732953613201,0.5959998990248474,0.0,0.6258827598410628,,0.0,0.5669477818853974,0.4848484848484844,,0.4688208616780045,0.1999999999999993
0.0,0.0,,0.01313499027547349,0.022066325218563776,0.0024314589535038168,0.0024314589535038168,0.03527596657722443,0.0,,0.0014421690222094496,0.0,0.006353974121996231,0.0,0.14891525130731667,0.013605442176870743,0.1999999999999993
0.8659642244547904,0.875,0.6996047569791398,0.789995055626422,0.8494947634129977,0.6762846807147488,0.6762846807147488,0.739167816248981,,0.7933135466435015,0.7170464378425152,0.0,0.7353858595194084,0.6666666666666643,0.6651432646181772,0.6524943310657597,0.1999999999999993
0.24577309482969859,0.25,0.11202101988347793,0.03509839480956167,0.16060155213317806,0.08601364179734194,0.08601364179734194,,0.0,,,,0.09854436229205171,0.030303030303034717,0.137333074030857,0.10430839002267572,0.1999999999999993
0.24577309482969859,0.25,0.1120226329796126,0.035098838649200714,0.16140296081700667,0.08601364179734194,0.08601364179734194,0.22751335322147848,0.0,0.1764835995688756,,0.0,0.09814001848428833,,0.1369657288560439,0.10374149659863946,0.1999999999999993
0.7363391325655475,0.75,0.5339951117672261,0.6082378412350103,,0.510693887755979,0.510693887755979,0.5913669214309367,0.0,0.6238075704197028,0.5402365157196425,0.0,,0.4848484848484844,0.48565192964259485,0.4659863945578231,
0.11639304092134281,0.125,,0.016264059730163205,0.06764967811175548,0.026610099305409057,0.026610099305409057,0.17495133146133324,0.0,0.10914450718272928,0.04297663686184022,0.0,0.05250693160813302,0.0,0.24984874022213582,0.07993197278911564,
0.24577309482969859,0.25,0.11202412199142922,0.035098838649200714,0.16220468121171994,0.08600739126018642,0.08600739126018642,0.22630462124665707,,0.17588839019995817,0.08537640611479669,0.0,0.09773567467652489,0.030303030303034717,0.13659838368123084,0.10317460317460317,0.1999999999999993
0.370374908110757,0.375,0.19949836846355695,0.106427863187319,0.3729583326709478,,0.1695239434638914,,0.0,0.2810634943615975,0.16296509950966254,0.0,0.17999075785582253,0.09090909090909349,0.18996067245775533,0.15873015873015872,0.1999999999999993
0.6171281548640039,0.625,0.4072553755222313,,,0.3765698614724703,0.3765698614724703,0.5104487009101129,0.0,0.5295915576790051,0.40669166426305164,,0.4295864140480591,0.3333333333333357,0.3772526902631921,0.35317460317460314,0.1999999999999993
0.370374908110757,0.375,0.19949723791754803,0.10642830702695794,,0.1695051918524248,0.1695051918524248,0.3064566185500265,0.0,0.280416003088654,0.16296509950966254,0.0,0.17947088724584104,0.09090909090909349,0.18949608885431526,0.15816326530612243,0.1999999999999993
0.6171281548640039,0.625,0.4072581467386678,0.4437122569867017,,0.3765792372782036,0.3765792372782036,0.5088063697502201,0.0,0.5286947219407043,0.40640323045860965,0.0,0.4287777264325322,0.3333333333333357,0.37646397856432867,0.3526077097505669,0.1999999999999993
0.7363391325655475,0.75,0.5339837787328441,0.6082378412350103,0.7926689340516404,0.5108439006477119,0.5108439006477119,0.5882975737749709,0.0,0.6224321541753133,0.5399480819152005,0.0,0.5619801293900184,0.4848484848484844,0.48389083365746144,0.4642857142857143,0.1999999999999993
0.370374908110757,0.375,0.1995021461416843,0.10642875086659687,0.37483452048423693,0.1695239434638914,0.1695239434638914,0.30384908372473574,0.0,0.27912504222769163,0.16267666570522066,0.0,0.17843114602587795,0.09090909090909349,0.18858853018712995,0.15759637188208614,0.1999999999999993
0.7363391325655475,0.75,0.5339723905498762,0.6082391727539275,0.792985008888436,0.510787645813312,0.510787645813312,0.5852460452635972,0.0,0.6210647813007735,0.5396596481107585,,,0.4848484848484844,,0.4625850340136054,0.1999999999999993
0.24577309482969859,0.25,0.11203094662892205,0.03510017016811762,0.166216088583246,,0.08603551867738633,0.22029659966173332,0.0,0.1729163650402974,0.08508797231035475,0.0,0.09559842883548975,0.030303030303034717,,0.10147392290249432,
0.370374908110757,0.375,0.19950384196069768,0.10642963854587484,,0.16953175663533585,0.16953175663533585,0.301251943400457,0.0,0.2778381030516548,0.16267666570522066,0.0,0.17739140480591487,0.09090909090909349,0.18768097151994467,0.15646258503401358,0.1999999999999993
,0.625,0.4072762354748104,0.4436900650047536,0.69881122820011,0.3765292329809593,0.3765292329809593,,0.0,0.5251435741518264,0.4061147966541679,0.0,0.42565850277264317,0.3333333333333357,0.37335234884826485,0.34920634920634924,0.1999999999999993
0.370374908110757,0.375,0.19950567565117555,0.10642963854587484,0.37671538396079196,0.16952081819531364,0.16952081819531364,0.2999600554175397,0.0,0.2771946334636355,0.16267666570522066,0.0,0.1768715341959335,0.09090909090909349,0.18722719218635206,0.15589569160997732,0.1999999999999993
0.9999999999999999,1.0,0.9998391729366587,0.9998597466740878,0.9939821096655006,0.9992593113470688,0.9992593113470688,0.9641389715086726,0.0,0.9770965043514628,0.9806749351023942,0.0,0.9627426062846579,0.9090909090909065,0.9755175245256927,0.9744897959183673,0.1999999999999993
0.7363391325655475,0.75,0.5339532677777499,0.6082391727539275,0.7936159117184904,0.5106470087273124,0.5106470087273124,0.5791934758171935,0.0,0.6183501439763202,0.538794346697433,0.0,0.5561460258780035,,0.4786723713211462,0.45861678004535145,0.1999999999999993
0.11639304092134281,0.125,,0.01897680760350562,0.0751269988070824,,0.02828055536022627,0.11859828668924743,0.0,,0.033746755119700045,0.0,0.03887476894639552,0.0,0.19326677903107312,0.05328798185941043,0.1999999999999993
0.24577309482969859,0.25,0.1120359927245228,0.03510105784739548,0.16862686056330523,0.08604333184883074,0.08604333184883074,0.21672386117104447,0.0,,0.08508797231035475,0.0,0.09438539741219959,0.030303030303034717,0.1337028393621159,0.10034013605442177,0.1999999999999993
0.370374908110757,0.375,,0.10643052622515281,,0.16952706873246917,0.16952706873246917,,0.0,0.2759157376574488,0.16238823190077878,0.0,0.1758317929759704,0.09090909090909349,0.1863196335191668,0.15476190476190477,0.1999999999999993
0.6171281548640039,0.625,0.40728896101098394,,0.6997744148329499,0.3765026681980483,0.3765026681980483,0.49744815000155906,0.0,,,0.0,0.4232902033271718,0.3333333333333357,0.3710402351009119,0.3469387755102041,0.1999999999999993
0.9999999999999999,1.0,0.9998656580449896,0.9998615220326436,0.9944602741621917,0.9997234137308674,,0.961559650328986,0.0,,0.9800980674935102,0.0,0.9596233826247688,0.9090909090909065,0.9732810406672717,0.9722222222222222,0.1999999999999993
,0.125,0.03858986444822289,0.020374458626600367,0.07652658067810192,0.02914312948769035,0.02914312948769035,0.10593481459922505,0.0,0.0824566060196581,0.03172771848860689,0.0,0.03610212569316079,0.0,0.17116124292320328,0.047052154195011325,0.1999999999999993
0.7363391325655475,0.75,0.5339432307351342,0.6082400604332053,,,0.5106095055043792,0.5761909499534474,0.0,0.6170069012113313,0.538505912892991,0.0,0.5541820702402958,0.4848484848484844,0.47694368814555516,0.4569160997732426,
0.9999999999999999,1.0,0.999878135412527,0.9998615220326436,,0.9995249591761791,0.9995249591761791,0.9602737020609327,,0.9754395701623149,0.9795211998846265,0.0,0.9581215341959334,0.9090909090909065,,0.9710884353741497,0.1999999999999993
0.6171281548640039,0.625,0.4072973987446114,0.4436665415038884,0.7004159158330738,,0.37656829883818144,0.4942466436898696,0.0,0.520763959268375,0.40553792904528413,0.0,0.42173059149722725,,0.36950602878257494,0.34523809523809523,0.1999999999999993
0.8659642244547904,0.875,0.6995747975099035,0.7899755266823075,0.8510567466547969,0.6763190586691042,0.6763190586691042,0.7191999798049695,0.0,,0.7138736659936546,0.0,0.7196742144177447,0.6666666666666643,0.6515622974199404,0.6383219954648526,0.1999999999999993
0.7363391325655475,0.75,,0.6082400604332053,0.7942455677050075,0.5106157560415348,,0.5732047583055775,0.0,0.6156676801312675,0.5382174790885492,0.0,0.5522758780036967,0.4848484848484844,0.475236613509659,0.45521541950113376,0.1999999999999993
0.6171281548640039,0.625,0.40730619494404663,0.44365944006966507,0.7010577285440833,0.3765276703466704,,0.49106592638020397,0.0,0.519026591380725,0.40524949524084236,0.0,0.4201709796672828,,0.3679826267340853,0.3435374149659864,0.1999999999999993
0.7363391325655475,0.75,0.5339302432431781,0.6082405042728444,0.7944026699907516,0.510598567064357,0.510598567064357,0.5717168597321485,0.0,0.6150041021186237,0.5379290452841075,0.0,0.5512939001848428,0.4848484848484844,0.47437227192186354,0.45408163265306123,0.1999999999999993
0.24577309482969859,0.25,0.1120424451090615,,0.172646060706942,0.08605270765456405,0.08605270765456405,0.21081532981009243,0.0,0.16818284188343524,0.08508797231035475,0.0,0.09230591497227353,,0.13189852629759283,0.09863945578231292,0.1999999999999993
0.9999999999999999,,0.9999103697609275,0.9998664042686723,0.9956282548460913,0.9993296298900686,0.9993296298900686,0.9551596075630389,0.0,,0.9783674646668592,0.0,0.9519408502772643,,,0.9665532879818594,0.1999999999999993
0.24577309482969859,0.25,0.11204356186792397,0.03510283320595131,0.17345027478873032,0.08604020658025298,0.08604020658025298,,0.0,0.1675956758843684,0.08479953850591287,0.0,,0.030303030303034717,0.13154198539262718,0.09807256235827663,0.1999999999999993
0.370374908110757,0.375,,0.1064318577440696,0.3817529435638094,0.16952863136675808,0.16952863136675808,,0.0,0.27210318034843883,0.1620997980963369,0.0,0.17277033271719033,0.09090909090909349,0.1836293703271533,0.15192743764172337,0.1999999999999993
0.24577309482969859,0.25,0.11204543691984119,0.03510283320595131,0.17425604742494105,0.08605739555743071,0.08605739555743071,0.2084691424388172,0.0,0.16700448820037606,0.08479953850591287,0.0,0.0914972273567467,0.030303030303034717,0.13118544448766153,0.09750566893424034,0.1999999999999993
0.4903209997549619,0.5,,0.2737043655179209,0.597548830289321,,0.2656650180874919,0.3882464922271407,0.0,0.3962284638772262,0.28324199596192684,0.0,0.29597966728280956,0.2121212121212146,0.2685077142486711,0.2403628117913832,0.1999999999999993
0.7363391325655475,0.75,0.5339171178797575,0.6082409481124832,0.7948733534262171,0.5105813780871793,,0.5672798927287497,,0.6130133680806908,0.5373521776752235,0.0,0.5484057301293899,0.4848484848484844,0.4718224642378669,0.45181405895691606,0.1999999999999993
,1.0,0.9999396812342807,0.9998650727497552,0.9960914572203312,0.9994140121416683,0.9994140121416683,0.952632258888412,0.0,0.9722101571674466,0.9775021632535335,0.0,0.9489371534195933,0.9393939393939377,0.9654587492977225,0.9642857142857143,0.1999999999999993
0.0,0.0,0.005767549400207427,0.02544754569994845,,0.004819164146918875,0.004819164146918875,0.017712229724412,0.0,0.02811559931148766,0.005480242284395753,0.0,,0.0,0.0,0.003401360544217677,0.1999999999999993
0.24577309482969859,0.25,0.11204652610441075,0.03510327704559035,0.1750605732176136,0.08604645711740852,0.08604645711740852,0.20729901861061162,,0.16641732220130923,0.08479953850591287,0.0,,0.030303030303034717,0.1308289035826959,0.09750566893424034,
0.7363391325655475,0.75,0.5339124026756716,0.6082409481124832,0.7950298322901932,0.5107720194704232,0.5107720194704232,0.5658083283711965,0.0,0.6123538117529721,0.5373521776752235,,0.5474815157116449,0.4848484848484844,0.4709689269199188,,0.1999999999999993
0.8659642244547904,,0.6995693377999093,0.7899702006066401,0.8518120221277323,0.6761690457773714,0.6761690457773714,0.710173098140424,,0.7812565352380032,0.7124314969714451,0.0,0.7126270794824398,0.6666666666666643,0.6454362764164399,0.6320861678004536,0.1999999999999993
0.11639304092134281,0.125,0.03659258947771877,,0.08579623895881072,0.033371617873410996,0.033371617873410996,0.08169483823929036,0.0,0.07570419703038755,0.0308624170752812,0.0,0.03217421441774487,,0.08120489217338693,0.03344671201814059,0.1999999999999993
0.24577309482969859,0.25,0.11204844251776731,0.03510327704559035,0.17586665756470898,0.08605114502027517,0.08605114502027517,0.206133349568554,0.0,0.1658301562022424,0.08479953850591287,0.0,0.09068853974121988,0.030303030303034717,0.13047236267773027,0.09693877551020408,0.1999999999999993
0.6171281548640039,0.625,0.40732318070847323,0.4436412426444677,0.7026558702484742,0.376601114158248,0.376601114158248,0.4831958041854201,0.0,0.5147274101957753,0.40496106143640037,0.0,0.4163585951940849,0.3333333333333357,,0.33956916099773243,0.1999999999999993
,0.75,0.5339087215075694,0.6082409481124832,0.7951866228650535,,0.5106329450187125,0.5643412187997914,0.0,0.611698277110178,0.5370637438707817,0.0,0.546499537892791,0.4848484848484844,0.47012619387181814,0.4501133786848072,0.1999999999999993
,,0.9999508626100517,0.9998681796272281,0.9965549713054549,0.9994358890217127,0.9994358890217127,0.9501286690732411,0.0,0.9711645190869165,0.9769252956446497,0.0,0.9458756931608131,0.9393939393939377,0.963254678248844,0.962018140589569,0.1999999999999993
0.0,0.0,0.059841661516593,0.046572093316396446,0.03437267093523566,,0.009346115681816406,,0.0,0.12197368209384996,,0.0,0.06111367837338261,0.0,0.0,0.086734693877551,
,0.375,0.19948605654177695,0.10642564398912424,0.3672677387650829,0.16950206658384703,0.16950206658384703,0.3176648604983717,,0.2854028923957981,0.1635419671185463,0.0,0.1842652495378928,0.09090909090909349,0.19345045161847965,,0.21999999999999886
0.6171281548640039,0.625,0.4072176263152507,,0.6946155996958949,0.3763885958949597,0.3763885958949597,0.5212990750379027,0.0,0.534928333574634,0.4072685318719354,0.0,0.4353049907578558,0.3333333333333357,0.3824927611392023,0.35884353741496594,0.21999999999999886
0.9999999999999999,1.0,0.9996826612501564,0.9998433246074462,0.9903834075049387,,0.9994405769245792,0.9795614411530174,0.0,0.983157183533613,0.9855783097779061,,0.9835951940850277,0.9090909090909065,0.9894766411685898,0.9892290249433106,0.21999999999999886
0.6171281548640039,0.625,0.4072229481537805,,0.6949375970394951,0.3764089101407152,0.3764089101407152,0.5196225905175422,0.0,0.534019432781558,0.4072685318719354,,0.4344963031423289,0.3333333333333357,0.38170404944033887,0.3577097505668934,0.21999999999999886
,0.75,0.5340326265927171,0.6082365097160937,,0.5107673315675565,0.5107673315675565,0.5980891937282551,0.0,0.6260034103888166,0.54139025093741,0.0,0.5690850277264324,0.4848484848484844,0.4896819222956913,0.46995464852607716,0.21999999999999886
0.8659642244547904,0.875,0.6995911490655934,0.7899702006066401,0.8489558152938455,0.676173733680238,0.676173733680238,0.7428237107477655,0.0,0.7940334282450974,,0.0,0.7392560073937152,0.6666666666666643,0.6678767448895805,0.655328798185941,0.21999999999999886
,0.25,0.11201590485214492,0.03509750713028381,0.15748818381964913,0.08601364179734194,0.08601364179734194,0.2316889727708621,0.0,0.17798770973086864,0.08566483991923851,0.0,0.09987292051756003,0.030303030303034717,0.13825143696788972,0.10487528344671201,0.21999999999999886
0.7363391325655475,0.75,0.534026436163961,0.6082360658764546,0.7915651658099296,0.5107376415160677,0.5107376415160677,0.5965359582913223,0.0,0.6253116805816963,0.541101817132968,0.0,0.5681030499075785,0.4848484848484844,0.4887959721682009,0.4693877551020408,0.21999999999999886
0.11639304092134281,0.125,,0.016128244800640568,0.0637532920565782,0.026546031299564808,0.026546031299564808,0.19331099010592,0.0,0.11620658591123334,0.04614940871070089,0.0,0.057532347504620995,,0.25809239811573537,0.08786848072562359,0.21999999999999886
0.370374908110757,0.375,0.19949115778596352,0.1064265316684021,0.36974958082678855,0.1694973786809804,0.1694973786809804,0.31234584583767055,0.0,0.2827807538246221,0.16325353331410442,0.0,0.18212800369685755,0.09090909090909349,0.19159211720471933,0.16043083900226757,0.21999999999999886
0.6171281548640039,,0.40723116529306475,0.44374998335601357,0.6955794097505037,,0.3765307956152482,0.5162829858352651,,0.5322016311954054,,0.0,0.43287892791127525,0.3333333333333357,0.38011582177276465,0.35657596371882083,
0.7363391325655475,0.75,0.5340218174699002,,0.791724450071865,0.5107517052246676,0.5107517052246676,0.5949856927118213,0.0,,0.540813383328526,0.0,0.5671210720887245,0.4848484848484844,0.48791002204071054,0.46825396825396826,0.21999999999999886
,0.75,0.5340159717198052,0.6082365097160937,0.7918827992011472,0.5108267116705341,0.5108267116705341,0.5934369120610365,0.0,0.6239241992825311,0.540813383328526,0.0,,0.4848484848484844,0.4870240719132201,0.46712018140589573,0.21999999999999886
0.8659642244547904,0.875,0.6996035299231057,0.7899919487489494,,0.6763393729148598,0.6763393729148598,0.738174398937979,0.0,0.7920185640976141,0.7173348716469572,0.0,0.7355591497227357,0.6666666666666643,0.6647218980941269,0.6519274376417233,0.21999999999999886
0.24577309482969859,0.25,0.11201924134158585,0.03509839480956167,0.1598877342078695,0.08599957808874199,0.08599957808874199,0.22804198784437346,0.0,0.17619805993919213,0.08537640611479669,0.0,0.09860212569316079,0.030303030303034717,0.13714940144345047,0.10374149659863946,0.21999999999999886
