0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,0.020889756447436514,,,0.003914398893654924,,,0.024110001126071978,,0.0,0.0019639556377079037,,,,0.17999999999999972
,,,,,,,,,0.16788121551405188,0.08479953850591287,,,,,,
,,0.11204815298769188,,,0.08604958238598628,,,0.0,,,,0.09103512014787424,0.030303030303034717,0.13101257617010242,,0.17999999999999972
,0.5,,,,,0.2656447038417364,0.3876302468100019,,,,0.0,0.29522874306839175,0.2121212121212146,0.2681727818834004,,0.17999999999999972
,0.625,,,0.7026773782994993,,,,,,,,0.41699399260628467,0.3333333333333357,,,0.17999999999999972
,,0.6995691309927125,,0.8519872036447738,,0.6761627952402159,0.7112051235980417,,,,0.0,0.7123960258780037,0.6666666666666643,,,0.17999999999999972
,0.5,,0.2737061408764768,,,,,,,0.28295356215748485,0.0,0.2945933456561922,,0.26758935131163836,0.23922902494331066,0.17999999999999972
,,,,,,,,,,,0.0,0.41624306839186687,0.3333333333333357,0.3644820433035136,,0.17999999999999972
,0.75,0.5339009869184108,,,,,,,0.6129691295465145,,,,,,,
0.9999999999999999,,,0.9998664042686723,0.9968925541932756,0.9996437193821343,,,,0.972672650933835,,0.0,0.9455291127541589,,,,
,0.125,,,,0.027060137980607704,,0.22778658010522213,,0.13074095523060336,0.05278338621286416,,,0.0,,,
,0.25,0.11201311984856198,,,,,0.23604723855231335,,,,,,,,,0.1999999999999993
0.6171281548640039,,0.40721772282527585,,,,0.3764604770722484,,0.0,,,,,,,,
0.0,,,0.007816016042139995,,,,,0.0,,0.05451398903951543,0.0,,,0.3219996542633649,,0.1999999999999993
,0.5,,,,,0.26560563798451425,,0.0,0.41142641120924006,,0.0,,,,0.2534013605442177,
0.9999999999999999,,,,,,,,,0.9840178241075881,0.9850014421690223,,,,,0.9886621315192744,
0.0,,,0.0018574688890604651,,,0.00032815320066568315,,,,,,,,,,
,,,,,0.0008391346131308153,,0.09890664698641138,,,0.01124891837323333,,0.01842652495378927,0.0,,0.04648526077097505,0.1999999999999993
0.370374908110757,,0.19949532150419147,,0.37046838612624766,,,0.3130378226193251,,,0.16325353331410442,,0.1820702402957486,0.09090909090909349,,,
,,,0.6082369535557325,,,0.510732953613201,,,0.6258827598410628,,,,0.4848484848484844,,,
,0.75,,0.6082373973953715,,,0.5107220151731788,,0.0,,0.5405249495240843,0.0,,0.4848484848484844,,,
,,0.6996047569791398,,,,,,,,,,,,,,
,,,,0.02879242268245319,,,,,,,,,,,,0.1999999999999993
0.7363391325655475,,,0.6082373973953715,,,,,,0.624495278541898,0.5405249495240843,0.0,,,,0.46712018140589573,
0.11639304092134281,,,,0.06764967811175548,,0.026610099305409057,,0.0,,0.04297663686184022,,0.05250693160813302,,0.24984874022213582,,0.1999999999999993
,,,0.035098838649200714,0.16220468121171994,,,,,,,,,,0.13659838368123084,,
,0.375,,,,0.1695051918524248,,,,,0.16296509950966254,0.0,,,,,
0.6171281548640039,,0.4072581467386678,0.4437122569867017,0.6975251090910173,,0.3765792372782036,,,0.5286947219407043,0.40640323045860965,,0.4287777264325322,,,,0.1999999999999993
,0.875,,,0.8499504847260111,0.6761143535772605,,,0.0,0.79066325627785,,,,,0.6609620121872165,0.6479591836734694,
0.9999999999999999,,,0.9998517575605864,0.9927701777468978,0.999309315644313,,0.9706607784293315,,,,0.0,,,,0.9807256235827665,0.1999999999999993
,,,,0.04252422227355046,,,,,0.08174878947283748,,0.0,,0.0,,0.0447845804988662,
0.24577309482969859,,,0.035099726328478686,,,,,,,,,,,,0.10260770975056688,0.1999999999999993
0.6171281548640039,,,,0.6978467947237323,,,,,,0.40640323045860965,0.0,0.4280268022181145,0.3333333333333357,,,0.1999999999999993
,,,0.6082382850746494,,,,,,,0.5396596481107585,,0.5609981515711644,0.4848484848484844,,0.4631519274376418,
,,,0.035099726328478686,0.16461077752851327,,0.08601989233449749,,,,0.08537640611479669,,,0.030303030303034717,,,0.1999999999999993
0.4903209997549619,,,,0.5941399600573676,,,,0.0,0.40483486961697457,,0.0,,,,,0.1999999999999993
,0.75,,,,0.510787645813312,,,,,,,,,,,
,0.0,,0.048887160873227864,,,,,,0.10117754934607426,,,0.04736598890942695,,,,
0.24577309482969859,0.25,,0.03510017016811762,,,,,0.0,,,,,,,0.10204081632653061,0.1999999999999993
,0.5,,,0.594423928673069,0.2656728312589363,,0.4038085451707891,,,,,,,,0.24716553287981857,0.1999999999999993
,,,0.44369583492006026,,,,,,,0.4061147966541679,,,,,,0.1999999999999993
,,0.6995898668609736,,0.8502992892056707,,,,,,,,,,0.6578071653917629,,
0.370374908110757,,0.19950384196069768,0.10642963854587484,,,,,,,,,0.17739140480591487,0.09090909090909349,0.18768097151994467,0.15646258503401358,0.1999999999999993
0.7363391325655475,,,,,0.510681386681668,,,,0.6197054517960843,,,0.5580522181146026,,,,0.1999999999999993
,,0.9998323758734591,0.9998584151551709,,0.9997499785137786,0.9997499785137786,,0.0,0.977655518556054,0.980963368906836,,,,0.9766411685898269,,
,0.625,0.40727993043005906,,0.6991316669892877,,,,0.0,,,0.0,0.4248498151571164,0.3333333333333357,,0.3486394557823129,
,,0.19950531718536785,,,0.1695348819039136,,,,,,0.0,,,,,
0.24577309482969859,,,,,,,0.21672386117104447,,0.1711387803033957,,,,0.030303030303034717,0.1337028393621159,0.10034013605442177,
,0.375,,,0.3779700202705589,,,,0.0,,0.16238823190077878,0.0,,,,0.15476190476190477,0.1999999999999993
,,0.999878135412527,,,,,,,,,0.0,0.9581215341959334,0.9090909090909065,,,0.1999999999999993
,,,,,,,,0.0,0.11876437752360713,,,0.0583987985212569,,0.3352456890963309,,
0.11639304092134281,,,,,,,,0.0,,,0.0,,0.0,0.16028134318682746,0.0447845804988662,
,,,,,0.37656829883818144,,0.4942466436898696,,0.520763959268375,,0.0,,0.3333333333333357,0.36950602878257494,,
,,,,,,,,,0.9748926210124993,0.9792327660801847,0.0,,0.9090909090909065,,0.9699546485260769,
,,,,,,,,,,0.2835304297663686,0.0,,0.2121212121212146,,,
0.7363391325655475,,,,0.7942455677050075,,0.5106157560415348,0.5732047583055775,0.0,0.6156676801312675,,0.0,,,,,
0.8659642244547904,,,,,0.6762909312519044,,,0.0,,,,0.7185189463955636,,0.6505358917844333,,0.1999999999999993
,0.0,,,,,,,0.0,0.05494828113186312,,,,,,,0.1999999999999993
0.11639304092134281,,,,,,0.030357296330153376,,,,,0.0,,0.0,,0.04138321995464851,
,0.125,,0.02400861759043016,,,,,,,,,,,0.11811227797225465,0.03741496598639456,0.1999999999999993
0.7363391325655475,,0.5339253625933347,0.6082409481124832,0.7945594605656123,0.5106032549672237,,,0.0,,,0.0,0.5503119223659888,,,,
,,0.6995717919119774,0.7899733074841128,,0.6760737250857495,,,0.0,,,,,0.6666666666666643,,,0.1999999999999993
,0.25,,,0.17345027478873032,0.08604020658025298,,,0.0,0.1675956758843684,0.08479953850591287,,,0.030303030303034717,0.13154198539262718,,0.1999999999999993
,,,0.6082409481124832,0.7947162511404722,,,,,,,0.0,0.549387707948244,,,,
0.24577309482969859,,,,0.17425604742494105,,,,0.0,0.16700448820037606,,,,,,,0.1999999999999993
,,,0.10643230158370864,0.38301880146541567,,0.1695442577096469,,,0.2708403712819525,0.1620997980963369,,,,,0.15136054421768708,
,,,,,,,0.3868536290915354,,,,,,,,0.23979591836734693,0.1999999999999993
,,,,,,,,0.0,,,,,,,,
,0.125,,0.02698323085076071,,,,0.08169483823929036,,,,,,,0.08120489217338693,0.03344671201814059,
,,0.2948224784257009,,,,,0.38546225088464636,,,0.28324199596192684,0.0,,0.2121212121212146,,,
0.9999999999999999,,0.9999508626100517,,0.9965549713054549,,,,,0.9711645190869165,,,,,,0.962018140589569,
,0.5,,,,,,0.4204857795801513,,0.4119009700304037,,0.0,,,,,
,,0.40721326957697246,,,,,,,0.5358452777375611,0.4075569656763773,0.0,0.43611367837338255,,,,
,,,,0.5910053954036987,,,,,0.41116098000418244,,0.0,,0.2121212121212146,,,0.21999999999999886
,0.875,,,,,,,,,,,,0.6666666666666643,,,
0.11639304092134281,,0.062020582141578136,,0.06218445117532179,0.02656322027674253,0.02656322027674253,,,,,,,0.0,0.25942132330697093,0.09126984126984128,
,,,0.03509706329064488,,,0.08599020228300869,,,,0.08566483991923851,,,,,0.1054421768707483,
,0.75,0.5340326265927171,,,0.5107673315675565,0.5107673315675565,,,,,0.0,,,,,0.21999999999999886
0.8659642244547904,,,,,,,0.7428237107477655,,,0.7179117392558407,,,,,,
0.24577309482969859,0.25,,0.03509750713028381,0.15748818381964913,0.08601364179734194,0.08601364179734194,,,,,,,,,0.10487528344671201,0.21999999999999886
0.370374908110757,,,,,,,0.3136704022523399,,,,,,,,,
0.0,0.0,0.03653731680760003,,,0.0002922126120213451,,,,0.08461222913952016,,,,,,,
,0.75,0.5340218174699002,,,0.5107517052246676,,,,,,,,0.4848484848484844,,0.46825396825396826,0.21999999999999886
,1.0,,0.9998464314849188,,,,,,,,,,0.9090909090909065,,,
,,0.05849323723232686,0.01613934079161461,0.06453319268938218,0.026541343396698155,,,0.0,,,,,0.0,0.25683910281343186,,
,0.25,,,,0.08601051652876418,0.08601051652876418,,0.0,,0.08566483991923851,0.0,0.09900646950092418,,0.13751674661826355,0.10430839002267572,
0.4903209997549619,,0.2947740855416608,0.2736901626494741,,0.26559313691020325,0.26559313691020325,,0.0,,0.284972598788578,,,0.2121212121212146,,,
,,,0.6082365097160937,,,0.5108267116705341,,,,,,,,,,0.21999999999999886
0.8659642244547904,,,,,,,,,,,,,,,,
0.9999999999999999,,,,,,,,0.0,,,,,,0.984874022213579,,
,0.125,0.05493784926719593,,0.06537325352287837,,,,,,,0.0,0.05273798521256923,,0.25043217079389773,0.07936507936507936,0.21999999999999886
,,,,0.1598877342078695,0.08599957808874199,,,,,0.08537640611479669,,,,,,0.21999999999999886
,,,,0.3709936189664851,0.16951925556102476,,,,,0.16325353331410442,0.0,,,,,0.21999999999999886
,0.5,,,,,,,0.0,,0.2846841649841361,,0.3070702402957486,0.2121212121212146,,0.25056689342403626,0.21999999999999886
,,0.6996046053205288,0.7899972748246168,,,0.6763284344748376,,,,,0.0,0.7343461182994454,0.6666666666666643,0.6636738839189248,,0.21999999999999886
0.11639304092134281,,,,0.06617029825432574,,,,,,0.04182290164407271,0.0,,,,0.07709750566893422,
,0.0,0.015115841327867651,0.03648450600204345,,0.007120924454445305,,,,0.05321895661406284,,,,,,,
,0.375,0.19949638311446813,,,,0.16951769292673588,,0.0,,0.16296509950966254,,,,,,0.21999999999999886
,0.5,,,0.5929863180741504,0.26559157427591434,,,,,0.2846841649841361,,0.3057994454713493,,0.2771943472060158,,
0.7363391325655475,,,,,,,,,,0.5402365157196425,0.0,0.5631353974121995,,0.48437702580059644,,0.21999999999999886
,1.0,,,,,,,0.0,,,0.0,,0.9090909090909065,,0.9807256235827665,
,,,,0.06801656182271065,0.027044511637718864,,,,,0.03807326218632828,,,,,0.06746031746031746,
0.9999999999999999,,,0.9998530890795033,,0.9997171631937117,0.9997171631937117,,0.0,,0.9826939717334873,,,,,,
,,,,,0.008903890178062179,0.008903890178062179,,,,0.024805307182001746,,0.030036968576709733,,,0.03628117913832199,0.21999999999999886
0.6171281548640039,0.625,0.4072587257988187,,0.6975085884141432,0.3764714155122706,,0.5063859359431451,,0.5268165950806751,0.40640323045860965,,,,,,0.21999999999999886
,,,,0.593836977077717,,,0.4044530042335317,,0.4038294483856957,0.28439573117969436,,,,,0.2477324263038549,
,,,,,,0.08601207916305306,,0.0,,,,,0.030303030303034717,,,0.21999999999999886
,0.5,0.29478992697293205,,,,0.26560251271593655,,0.0,0.4023776201277287,0.28410729737525237,0.0,,,,0.24603174603174605,0.21999999999999886
,,,,0.6984720867578673,0.37647454078084835,,,,0.524158261345173,,,,,,0.34920634920634924,
0.7363391325655475,0.75,,,0.7931470985483315,,0.5108579643563118,,0.0,,,,0.5582832717190388,,0.48001210078222917,,
0.7363391325655475,,0.5339659657396304,,0.7933048242558454,,,,,,,,,,,,
,,0.6995786579109096,,,,0.6762471774918156,0.7242873455859753,0.0,0.7861308173672437,0.7150274012114222,,0.7246418669131237,0.6666666666666643,,0.6422902494331066,
,,0.9998414753901159,,0.9936273826790369,,0.9992827508614021,,,,,,0.9630891866913124,,0.9746747914775921,,
,,,0.10642963854587484,,0.16949425341240262,,0.2979851002252637,,,0.16267666570522066,,,,,0.15532879818594106,
,,,,,0.2656103258873809,,0.39873454374822725,0.0,,,0.0,,,,0.24489795918367346,0.21999999999999886
0.11639304092134281,,,0.02154175687707327,,,0.029882255506332576,,0.0,,,0.0,,0.0,,,
0.11639304092134281,0.125,,,0.07620583017803995,,0.029725992077444155,,0.0,0.0804819587214256,0.031150850879723135,0.0,,,,0.044217687074829926,
0.24577309482969859,0.25,0.11203465537131714,0.03510105784739548,,0.08603239340880856,0.08603239340880856,,,,,0.0,0.0939810536044362,,0.1331518215998963,0.09977324263038548,
,0.25,,,,0.08604489448311964,,,,0.16907967762173648,,0.0,,,,,0.21999999999999886
,,,0.10643052622515281,,,,,,,0.16238823190077878,,0.1748498151571164,,,,0.21999999999999886
,0.5,0.2948033142921352,,,0.2656931455046918,,,,0.3987862554896,0.2838188635708105,0.0,0.29927218114602583,,0.2711979774406846,,0.21999999999999886
,0.75,,0.6082409481124832,0.7939344802423616,0.510626694481557,,,0.0,,,0.0,0.553431146025878,,,,
0.11639304092134281,,,,,,,0.09372276083886599,,,,0.0,,0.0,0.1401745970007347,,0.21999999999999886
,0.5,,,,,,,,,,,,,,,
0.11639304092134281,,,,0.0797350208113774,,,,,0.07667342309734071,0.030285549466397443,,,0.0,0.11984096114784565,,
,,,,0.8511337392432474,0.6762924938861933,,,0.0,0.782390650386886,,,,0.6666666666666643,,,
,,,0.02368417081434815,,0.031254248411972906,,,,,,0.0,,,0.1237629111024677,,
,0.125,,,,,,,,,,,0.03263632162661734,,,,0.21999999999999886
,,,0.03510238936631238,,,0.08604489448311964,,0.0,0.1667229702556181,,,0.09195933456561917,,0.13135831280522062,0.09807256235827663,
,,0.19951103885114466,,,,0.16953956980678025,0.2890473142836778,,,0.1620997980963369,,,0.1212121212121211,,0.15192743764172337,
0.0,,,,0.036511319313201174,0.0027814890342138764,,,0.0,0.019271914161157255,,,,,0.10135485543886945,0.003968253968253961,
,,0.4073144948062096,,,,0.3766167405011368,,,0.5154553351672213,,,,,,,
,,0.9999467126789701,,0.9957535626216258,,0.9996046535249122,0.9509364702947436,0.0,,,,,0.9393939393939377,,0.9631519274376416,
,,0.11204511981547283,,,,,,,,,,,,,,0.21999999999999886
,0.5,0.2948168532699493,,0.5975279456600653,,,,0.0,,0.28324199596192684,0.0,0.295402033271719,,,,0.21999999999999886
,,,,,,,0.4839828164048985,,,,,,,,,
,1.0,,0.9998619658722826,,0.9998937408683558,,,,,0.9772137294490915,0.0,0.9462800369685765,,,0.9608843537414965,
0.11639304092134281,0.125,,,,,0.026741360585675333,0.21526863102936733,0.0,,,,,,0.26072863995851164,,
,0.25,,,,,,0.23467070963258407,0.0,,,0.0,,0.030303030303034717,,0.10600907029478457,0.23999999999999844
0.370374908110757,0.375,,,,,,0.3156394177297519,0.0,0.2838625870694784,,0.0,,,,,0.23999999999999844
,,,,0.061521130413288105,,,,0.0,,,0.0,0.06042051756007388,,0.25881628419551406,,
,,0.29476287659159683,,0.5909882513050557,0.26558063583589214,,0.41674227428712274,,0.4094155687466823,,,0.30984288354898326,0.2121212121212146,,,
0.8659642244547904,0.875,0.6995889569093079,0.7899666498895285,,,0.6761627952402159,,0.0,,0.7182001730602827,,,,,,
,,,,,0.9994265132159793,,,0.0,0.9810980808519534,,,,0.9090909090909065,,,0.23999999999999844
,,,,0.15677810642495382,0.08601051652876418,0.08601051652876418,,,,,,,,,,
,,,0.27368927497019624,,0.26562282696169204,,,,,0.284972598788578,0.0,0.30914972273567465,0.2121212121212146,0.2799710445568089,,
,0.75,,0.6082360658764546,,,,,,,,,,,,0.4688208616780045,
0.9999999999999999,,0.9997153643615362,,,,0.9997343521708896,0.9751794165121106,,0.9804988497981113,0.9852898759734643,0.0,,0.9090909090909065,0.9863325986429837,0.985827664399093,
,,,,,,,0.18783011821517515,0.0,,0.04528410729737525,,,,,0.08560090702947845,
0.8659642244547904,,,0.7899848473147258,,,0.6761159162115493,0.7387282773490458,0.0,0.7913992246191466,,,,0.6666666666666643,,0.6524943310657597,
,,,,,,,,0.0,0.5303154609655261,,,,0.3333333333333357,,,
,,0.5340239958390393,,,,,,0.0,0.6226573685311201,,,,0.4848484848484844,,0.46712018140589573,0.23999999999999844
,0.875,,,,,,,,,0.717623305451399,0.0,,0.6666666666666643,0.6643005315700765,0.6513605442176871,0.23999999999999844
,,,,,,,0.023662339089411955,,,0.0011537352177675153,,,,0.08634772462077013,,0.23999999999999844
0.11639304092134281,,,,,0.02691950089460813,0.02691950089460813,,,,,,,0.0,,,
,,,0.10642697550804103,,,,,0.0,,,,,,,,0.23999999999999844
,0.75,0.5340179019203082,,,0.5109173444592894,,,,,,,,,,0.4659863945578231,
,,0.05157309617603153,0.01645357925600055,,,,,,0.10311600147998012,0.04038073262186331,0.0,,0.0,,,
,,,0.03509839480956167,0.15997594838815843,0.08600270335731976,0.08600270335731976,,,,0.08537640611479669,,0.09819778188539735,0.030303030303034717,,,
0.4903209997549619,,,,,,0.26558063583589214,,,,,,,,,,
,,,,,0.37643234965504846,0.37643234965504846,0.5105303719894927,,,0.4069800980674935,,0.43062615526802206,,,,
0.7363391325655475,,,,0.7920461357045809,,,,,,0.5405249495240843,0.0,,0.4848484848484844,0.48487402221357884,,
,,,,0.9915467125255724,0.9995468360562233,0.9995468360562233,,,0.9781300773772177,,,0.9744108133086874,,,0.9812925170068026,
,,,,0.3715219689155673,0.16951769292673588,,0.30638979675780664,,,,,0.18010628465804057,0.09090909090909349,,,
,,,,,,,,,,,,,,0.376690868231125,,
0.7363391325655475,,0.5340061828458256,,,,0.5108610896248895,,,0.6205862007946847,,,0.5633664510166357,,,,
0.24577309482969859,,0.11202198498372944,0.035098838649200714,,0.08601051652876418,,,,,,0.0,0.0973313308687615,,,,0.23999999999999844
,0.375,0.19949529392989857,,,,,,,0.27864646172160246,,,,,,,
,,,0.7899990501831725,,,0.6761112283086828,,,0.7880652478162249,,,0.730880314232902,,,,0.23999999999999844
,,,,0.03861973173537869,,,,,0.06348631822788464,0.020478800115373508,0.0,0.025531423290203248,,0.0,,
,,,0.017981275293311505,,0.027655501644672585,,,0.0,,,,0.04268715341959334,,0.21247677081982802,0.05952380952380951,
,,,,0.16237861588522318,,0.08601364179734194,,,,,,,,,,0.23999999999999844
0.7363391325655475,,,,,0.5106845119502457,,0.5847500790724542,0.0,,,0.0,,,,0.4625850340136054,0.23999999999999844
,,0.29478315748402506,0.27369460104586374,,,,0.4036659920140533,0.0,,,,,,0.27511992739530666,0.24716553287981857,
,0.0,,,0.043514216042450204,,0.009710209471126425,,0.0,,,,0.04135859519408497,,,0.054988662131519275,
0.24577309482969859,0.25,,,,,,,,,,,,0.030303030303034717,,,
,,,,0.593818897846421,,,,,,,,,0.2121212121212146,,0.2465986394557823,0.23999999999999844
0.8659642244547904,,0.699581056874392,,,0.6762315511489267,,,,0.7861107089426183,,,,,0.6569212152642725,,
,,0.40726872147999504,,,0.37649485502660385,,,0.0,0.5231729485385195,0.40640323045860965,,,,,,
,,0.6995791818224747,,0.8500686231512042,,,,0.0,0.78547528272445,,0.0,0.7260281885397409,0.6666666666666643,0.6558840053589179,,0.23999999999999844
0.0,,,0.04610295481801241,0.04431687156981656,,,,0.0,,,0.0,,,,,
,,,0.035099726328478686,,0.08602614287165303,,,,,,,,,,0.10090702947845803,0.23999999999999844
0.370374908110757,,,,,,0.1695255060981803,,,,,,,,,,0.23999999999999844
0.11639304092134281,,,,,0.029352522482400834,0.029352522482400834,0.1051537420946107,,,,,,,,0.04648526077097505,0.23999999999999844
0.24577309482969859,,,,,0.08603551867738633,,,,0.16997651336003727,,,,,,,
0.6171281548640039,,,0.4436816320516134,,0.3765339208838259,0.3765339208838259,,0.0,0.5205347232276436,,0.0,,0.3333333333333357,0.3704784130688448,,
,,,,,,,0.3230432723077129,,0.14753953316281399,,,,0.0,,,
0.24577309482969859,0.25,0.11203315257235406,,,,,0.2141950275677016,,0.168794137992053,,,,,,,0.23999999999999844
,0.75,,,0.7936237044906007,,0.5108188984990897,,,,,0.0,,,,,
,1.0,,,0.9942327252165697,0.9998671760854446,0.9998671760854446,,0.0,,0.9800980674935102,0.0,,,,,
,,,,0.7000586951595356,0.37653235824953707,0.37653235824953707,0.49109562495452397,0.0,,,0.0,,,,,
,,0.9999039587378282,,,0.999581214010579,,0.9542938941216128,,,,,,,,,
,0.25,,,0.17040018378473754,,,0.21065644243748072,,,,,0.09276802218114599,,,,
0.370374908110757,0.375,,,,,,0.29090644503610597,,,,,0.17392560073937147,0.09090909090909349,,,
0.7363391325655475,0.75,,,0.7940950113478351,,0.5108079600590675,,,,,0.0,,,,,0.23999999999999844
,,,,,,,,,,,,0.9542513863216265,,0.9670685855049916,,0.23999999999999844
,0.0,0.020483053356601444,,0.02902059504984411,,0.00030627632062130324,,0.0,,0.015575425439861568,,0.018830868761552655,0.0,,0.05272108843537415,0.23999999999999844
0.24577309482969859,,,,,,,0.20948037889441107,,,0.08508797231035475,,,,0.13154198539262718,0.09807256235827663,0.23999999999999844
0.370374908110757,,0.1995085709519301,,,0.16954113244106914,,,,,,0.0,0.17340573012938998,,,,
0.7363391325655475,,,0.6082409481124832,0.7942518019226954,,,0.5682287621782718,0.0,0.6118068626031561,,,,0.4848484848484844,0.47274082717489957,,
0.0,0.0,,0.008085870542629547,0.031942884591227294,,,,,,,,0.004390018484288327,0.0,0.2008837892735209,,
,,,,0.1720064299721238,,,,,,0.08508797231035475,0.0,,,0.13117464021781408,0.09750566893424034,
,0.375,,0.10643141390443067,,0.16954269507535802,0.16954269507535802,0.28837018678918325,0.0,,,0.0,,,,0.15192743764172337,0.23999999999999844
0.4903209997549619,0.5,,0.2737030339990041,,,0.2656306401331365,,,,0.2835304297663686,0.0,0.2967883548983363,,0.26857253986775576,,
,0.75,,0.608241835791761,,0.5107142020017345,,0.5667512581058547,,0.6111432845905118,0.5379290452841075,,,,,,
,,0.03671219297317401,,,,,,0.0,,0.031150850879723135,,,,,,
,,,,0.5969394355102913,,,0.386687317075344,,0.39422566478451815,,,,,0.2679891092959938,0.23979591836734693,
,,,,,,,,,,,,,,,,0.23999999999999844
0.6171281548640039,,,,,,,,,0.5136093817865932,0.40524949524084236,,0.41734057301293903,,,,0.23999999999999844
,,,,,,,0.081849270825754,0.0,,0.032016152293048716,0.0,0.033213955637707904,0.030303030303034717,0.057078957604045126,,
,,,,,0.08605583292314183,,,,,,0.0,0.09074630314232895,,,,
,0.5,,,0.5975086195852319,,0.2656759565275141,,,0.39281003169087736,,,0.2948821626617375,,,,
,0.875,,,,,,,0.0,0.7780391872979102,0.7127199307758871,0.0,,,0.6435455291931372,0.6298185941043084,0.23999999999999844
,,,0.04224154995903362,,,0.008344467102641634,,,0.07081382816144632,,0.0,,,,,
,0.625,,0.4436785251741405,,0.3762307698317824,0.3762307698317824,,0.0,,,,,,0.38255758675828694,,
,,,,,,,,0.0,,,0.0,,,0.49068671939150355,0.4710884353741497,
0.8659642244547904,0.875,0.6995692412898841,0.7899400195111906,,0.6762315511489267,0.6762315511489267,,0.0,0.792818879397712,,0.0,,,,0.6564625850340136,
,,0.40720661038523703,,,,,,0.0,,,0.0,0.435536044362292,,,,
,,,0.6082351781971768,0.7909414323302171,,,,,,0.5419671185462935,,,,,0.4705215419501134,
,0.5,,,,0.2655759479330255,,,,,0.2852610325930199,,0.30990064695009234,,,,0.26000000000000156
,,,,0.6942652366618134,,,,,,,,,0.3333333333333357,,0.3571428571428571,0.26000000000000156
,,0.5340504395859307,,,0.5108079600590675,,0.5960667208170671,0.0,,,,,,0.48890401486667534,,
,1.0,,,,0.9992733750556687,,,,,,,,,,0.9863945578231293,
0.24577309482969859,,,,,0.08599801545445311,0.08599801545445311,,,0.1762262117336677,,,,,,,
,,0.9997109111132327,,,,,,0.0,0.9790389781702937,,,,,0.9854790613250358,,0.26000000000000156
,,,,,,0.16949112814382486,,0.0,0.2810152341424961,0.16325353331410442,,0.1822435304990757,0.09090909090909349,,0.15986394557823128,0.26000000000000156
,,,0.9998446561263631,0.9904236182090278,0.9994202626788239,,,,,,,,0.9393939393939377,,,0.26000000000000156
,0.0,0.05412359418499525,0.0027779923002699825,0.0168707281971483,0.0004781660923985666,0.0004781660923985666,,0.0,,,,,,0.35108474869268336,0.10714285714285715,
0.11639304092134281,,0.0503297023734228,,0.06327201045104269,0.026772613271453014,,,,0.10182101893409268,,,0.04950323475046203,,,,
0.24577309482969859,,0.11201478809328246,,,,,,,0.17503177131090863,,0.0,,,0.13714940144345047,,
,,,0.44375664095059786,,,,,0.0,,0.4072685318719354,,,,,0.354875283446712,
,0.75,0.5340324611469597,0.6082369535557325,,,,,,0.6213985811495579,,,0.5664856746765249,,0.4862461644842042,,0.26000000000000156
,,0.11201608408504876,,,0.08600270335731976,,,,0.1744365619419912,,,,0.030303030303034717,,,
,0.5,,0.2736910503287521,,0.2656087632530921,0.2656087632530921,,,,0.284972598788578,0.0,,0.2121212121212146,,,
,0.75,0.5340266291840112,,0.7917350482419354,,,,0.0,0.6207068513424385,0.541101817132968,,,,0.48536021435671384,,
,,0.5340204525424016,0.6082373973953715,,,0.510922032362156,0.5883332120641549,,,,0.0,,,,0.46485260770975056,0.26000000000000156
,,,,,,,,,0.03795264063832171,0.007210845111047026,,,,,,0.26000000000000156
0.370374908110757,,,,,,,,0.0,,0.16325353331410442,,0.18016404805914965,0.09090909090909349,0.18936643761614594,,
0.7363391325655475,0.75,,,0.7920514347896157,,,0.58679928070053,,,,,,,,,
0.8659642244547904,,,,,,,0.7315783455815204,0.0,,,0.0,0.7322666358595192,,0.6607459267902676,,
,0.375,0.19949286739212335,0.10642741934768007,,,,,0.0,,,,0.17964417744916816,0.09090909090909349,,,0.26000000000000156
,,,,0.8493909636884873,,,,,,,,,0.6666666666666643,,0.6468253968253969,
0.0,,,,,0.007966309604731653,,,,,,0.0,,,0.0,,
,0.375,0.19949275709495173,,0.3720531242626093,,0.1694958160466915,,,0.2771182214500585,,,,,,0.15702947845804988,
,,0.5340041561352975,0.6082378412350103,,0.5108892170420894,,,,,,,0.5615757855822551,,,,0.26000000000000156
,,0.6995875092589305,0.7899866226732818,,,,,,,,0.0,,,,0.6456916099773243,
,,,,,0.9992264960270022,,,0.0,,,,0.9700785582255081,0.9393939393939377,,,
,0.0,,0.04720234560372405,,,,,,,,,,0.0,,0.04591836734693877,
0.370374908110757,0.375,,,,,0.1695239434638914,0.3017939423817959,,,,,,,,,
0.6171281548640039,,,0.44371536386417454,0.6971547965603331,,,,,,,,,,0.3740762349280436,0.3497732426303855,
,,,,,,,0.5822227303978273,,0.6172723324163889,,0.0,,,,,
0.9999999999999999,,,,,,,0.9629109354605432,,0.9743416501777586,,,,,,,0.26000000000000156
,,,0.04743491757454066,,0.009453937447749415,,,,,,,,0.0,0.0,0.047619047619047616,
0.370374908110757,,,,0.37330183806557216,,0.16952238082960253,,,0.27583128227402165,,,,,0.18754051601192795,,
0.4903209997549619,,0.29477882832003965,0.2736954887251417,,,,,,0.40109872432154203,0.28439573117969436,,0.3033156192236599,0.2121212121212146,0.27425558580751114,0.24603174603174605,
,0.875,0.6995789750152779,,0.8497643933280159,,,,,,0.7158927026247477,,0.7274145101663584,,,,
,,0.999825702894577,,0.9924313480155398,,,,0.0,,0.9824055379290453,,,,0.9752366135096591,0.9744897959183673,0.26000000000000156
