0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,,,0.04769944599936271,0.03390791000657423,0.009547695505082466,0.009547695505082466,,0.0,,,0.0,0.045113216266173706,0.0,0.0,,
,0.375,0.19948398846980944,0.10642520014948531,,0.16948175233809154,0.16948175233809154,,,0.28451812171227253,,0.0,,0.09090909090909349,0.19325597476122566,,0.23999999999999844
0.9999999999999999,1.0,,0.9998415492488902,,,0.9991905554383579,,0.0,,,,0.9855591497227355,,0.9897899649941658,0.9892290249433106,0.23999999999999844
0.9999999999999999,,0.9996810481540217,,0.9900143418177922,,,0.9778522882009051,0.0,,,,0.983941774491682,,0.9886231038506419,0.988095238095238,0.23999999999999844
,0.125,,0.01624541846532679,0.061521130413288105,,0.02661791247685348,,0.0,,,0.0,0.06042051756007388,,0.25881628419551406,,0.23999999999999844
0.6171281548640039,,,,0.6946015727060963,,0.3764886044894483,,0.0,,0.4075569656763773,0.0,0.43461182994454706,0.3333333333333357,0.3814231384243053,0.3577097505668934,0.23999999999999844
,,,,0.9902724384300874,,,0.9765084277129279,,,0.9855783097779061,0.0,0.9823243992606284,,0.9874670469769654,0.9869614512471655,
0.6171281548640039,,,,,0.376412035409293,0.376412035409293,0.5171665184212833,0.0,,0.4072685318719354,0.0,0.4338031423290202,0.3333333333333357,0.3806344267254419,,
0.4903209997549619,0.5,0.29476499981215015,,,0.2656197016931143,,,,0.4079355886942393,0.284972598788578,,,,0.2793552011755046,,0.23999999999999844
,0.625,0.4072277874421845,0.4437570847902371,0.6952436971279901,0.3764714155122706,,0.5155004284019347,,,,,,,,,0.23999999999999844
0.8659642244547904,0.875,0.6995976152372785,0.7899848473147258,,0.6761159162115493,0.6761159162115493,0.7387282773490458,,0.7913992246191466,,,0.7370032347504619,0.6666666666666643,0.6653485457452786,,0.23999999999999844
0.4903209997549619,,,,0.591835793199778,0.2655743852987366,0.2655743852987366,0.4123498551452036,,0.40720364203786774,,,0.3078211645101663,,,0.2511337868480726,0.23999999999999844
0.8659642244547904,0.875,,,0.8491157229775497,0.6761924852917046,,,0.0,,0.717623305451399,,,,,,
0.24577309482969859,,0.11201874500431366,0.03509795096992274,,0.0860183297002086,,,0.0,,,,0.09860212569316079,0.030303030303034717,0.1369657288560439,,
,0.5,,,,,,0.4108931400748106,0.0,0.40646767369657155,0.284972598788578,0.0,,0.2121212121212146,0.27814512295259086,0.25056689342403626,0.23999999999999844
0.7363391325655475,,,0.6082369535557325,0.7918877865752982,0.5109173444592894,,0.5908813497408056,,0.6219656387239998,,0.0,,,,,
,,0.99974739190274,0.9998504260416695,,,0.9993749462844462,0.9711894130522265,,,,,0.9760281885397412,0.9090909090909065,,,
,0.0,,0.02600056989009647,,,0.004959801232918453,0.032421933585078166,,,0.005768676088837632,,,,,,
,0.25,,0.03509839480956167,0.15997594838815843,,,,0.0,0.17472210157167423,0.08537640611479669,,0.09819778188539735,,,0.10317460317460317,
,0.375,,,0.3708976120140859,0.16951456765815812,,,0.0,0.2799414442674899,0.16325353331410442,0.0,0.18062615526802217,,0.19001469380699254,0.15873015873015872,
0.24577309482969859,0.25,,,,0.08601989233449749,0.08601989233449749,0.2249444265428039,,0.17412689220275723,0.08537640611479669,,0.09779343807763397,,0.13623103850641774,0.10317460317460317,
,0.375,0.19949261922348724,0.10642741934768007,0.3715219689155673,,,,,,0.16296509950966254,0.0,0.18010628465804057,0.09090909090909349,0.18956091447339993,,0.23999999999999844
,0.625,0.40724684127857863,,,0.37647454078084835,,0.508883586043452,,0.5276209320656982,0.40669166426305164,,0.4298174676524953,0.3333333333333357,,0.3526077097505669,
,,0.9997609308805542,,,,0.9996968489479562,,,,0.983559273146813,,,,,0.9801587301587301,0.23999999999999844
,,0.016642864307249317,,0.035652867537524724,,,0.06436720505232152,,,0.015575425439861568,0.0,,0.0,0.0,,
,0.25,,,0.16157720720139457,,0.08601051652876418,0.22374014935413022,,0.17353168283384024,0.08537640611479669,0.0,,0.030303030303034717,0.13587449760145212,,0.23999999999999844
0.370374908110757,0.375,,,0.3721481960823554,,0.16950206658384703,,,0.27864646172160246,,,,,,,
0.8659642244547904,0.875,,0.7899990501831725,0.8495733145558702,,,,,0.7880652478162249,0.7164695702336314,0.0,0.730880314232902,,0.6601192791391158,,
,,,,,,0.9992171202212691,,0.0,,0.983270839342371,0.0,,0.9393939393939377,0.9794718872898571,,0.23999999999999844
,,0.04387880684655906,,0.06852963793845657,0.027655501644672585,0.027655501644672585,0.13245712639564744,,0.09168235123787483,0.03518892414190944,,,0.0,0.21247677081982802,0.05952380952380951,
0.6171281548640039,0.625,0.40725457586773717,,,0.37644172546078175,,0.5056048634385306,,0.5258312822740216,0.40669166426305164,,,,,,
0.8659642244547904,0.875,,,0.8496939466681384,0.6763112454976599,,0.7294682618760886,,,0.7161811364291897,0.0,,,0.659049656424219,0.6462585034013605,0.23999999999999844
0.9999999999999999,,0.99979473696365,0.9998539767587812,0.9922948186481664,0.9997468532452006,0.9997468532452006,,,,0.9826939717334873,0.0,0.9697319778188539,,0.9783374389558754,0.9773242630385487,
0.0,,0.036983854906828185,,0.04241824057284971,0.009591449265171225,0.009591449265171225,,,,,,,0.0,,0.04988662131519274,0.23999999999999844
0.4903209997549619,,0.29478315748402506,,,,0.26566033018462526,0.4036659920140533,,,,,0.30389325323475047,,0.27511992739530666,,0.23999999999999844
0.11639304092134281,0.125,,0.018352769071123598,,,0.027893022056582985,,0.0,0.08934173061145723,,,0.041300831792975945,,,0.0572562358276644,0.23999999999999844
,0.625,,,0.6978131299482153,,,,0.0,0.524057719222045,0.40640323045860965,0.0,0.4266404805914972,,0.37356843424521374,0.3497732426303855,0.23999999999999844
,0.25,,,,0.08603083077451967,0.08603083077451967,0.21894828438760805,,0.17115888872802154,0.08537640611479669,,,,,,0.23999999999999844
,0.375,0.19949836846355695,0.10642919470623591,0.3746443768447443,,0.1695051918524248,,,,0.16267666570522066,,0.17750693160813302,,0.18728121353558927,,0.23999999999999844
0.4903209997549619,0.5,0.29478270250819216,0.2736963764044196,0.5940991259315096,0.26560095008164764,,0.40079710973474714,,,0.28439573117969436,,0.3025646950092421,,,,0.23999999999999844
,,,0.44369982947681075,,0.37649485502660385,0.37649485502660385,,,0.5231729485385195,0.40640323045860965,,,,,0.3486394557823129,
0.7363391325655475,,,0.6082396165935665,,0.5107282657103344,,,0.0,,,0.0,0.5584565619223659,,0.47962314706772124,,0.23999999999999844
0.8659642244547904,,,0.7899777458805025,,,0.6761143535772605,,0.0,0.78547528272445,0.7156042688203057,,0.7260281885397409,0.6666666666666643,0.6558840053589179,,0.23999999999999844
0.0,0.0,0.06386732904713928,,0.04431687156981656,,0.009219542304416786,,,,,,0.058629852125693105,,0.0,0.08786848072562359,
,,0.999842826530468,,0.9932729674034584,0.999740602708045,,0.9607191806757318,0.0,0.9741204575068769,,,0.9634935304990756,0.9393939393939377,0.9738320584294914,0.9727891156462586,
0.370374908110757,,,,0.3765252403212993,,0.1695239434638914,0.29601756967656767,,,0.16267666570522066,,,,,0.15476190476190477,0.23999999999999844
,,0.29479165036623833,,0.594951655200382,,0.26565876755033635,0.39652793967625577,0.0,0.3992165757765873,,0.0,,0.2121212121212146,0.27212714464756477,,
0.7363391325655475,0.75,,,0.793466290493972,0.51070638883029,,0.5756786495464286,,,0.539082780501875,,,,0.4770301223043347,,0.23999999999999844
0.0,0.0,,,0.03662852260574123,0.004345685957386963,,0.3230432723077129,0.0,0.14753953316281399,,,,0.0,,,0.23999999999999844
0.24577309482969859,,,0.03510061400775655,,0.0860386439459641,0.0860386439459641,,,,,,0.09403881700554528,,,0.09977324263038548,
0.6171281548640039,0.625,,,,,0.37659330098680355,0.49428525183648553,,,0.405826362849726,,,0.3333333333333357,0.3697113099096763,0.34580498866213155,
,0.875,,0.7899733074841128,0.8505785821581058,0.6763174960348154,,,,,0.7144505336025382,,0.7212915896487985,,0.651724361467652,,
0.0,,0.08413927361729569,0.009490179160308698,0.03141359950949196,,,0.29476280491155016,0.0,0.1310868201341635,,0.0,,,,0.13718820861678005,
0.24577309482969859,,,,,0.08604176921454186,,,0.0,,,,,,0.1326116081075241,0.09920634920634919,0.23999999999999844
,0.125,,,0.07846261698119861,,,0.08795975249208154,,0.07627929797467958,0.030285549466397443,,0.033445009242144164,0.0,0.11319633519166776,,0.23999999999999844
0.370374908110757,,,,0.37841140288288955,0.16950050394955815,,,,0.2722358959509674,,0.0,0.17438770794824388,,,0.15306122448979592,0.23999999999999844
0.6171281548640039,0.625,0.407293924383706,,0.7000586951595356,,0.37653235824953707,0.49109562495452397,,,,,,0.3333333333333357,,0.3441043083900227,0.23999999999999844
,1.0,0.9999039587378282,,,,0.999581214010579,,0.0,,,,0.9557532347504619,,0.9682030338389732,0.9671201814058957,0.23999999999999844
0.11639304092134281,,,0.025765334881446056,0.07985284752568589,0.03258092492323559,0.03258092492323559,0.08556307754446246,,0.0760500619339477,0.030573983270839378,0.0,,0.0,,,0.23999999999999844
0.7363391325655475,0.75,0.5339452022970765,,0.7940950113478351,0.5108079600590675,0.5108079600590675,,,,0.5382174790885492,,,,,0.4535147392290249,0.23999999999999844
,,,0.02521985596516041,,0.032221519036792226,,,,,0.030285549466397443,0.0,0.0328673752310536,0.0,0.10210035005834306,0.03571428571428571,
0.8659642244547904,0.875,,,0.8510848006343945,0.6762174874403268,0.6762174874403268,,,0.7804763283625307,,,0.7165549907578558,0.6666666666666643,,,0.23999999999999844
,0.0,0.004657725472407957,0.008085870542629547,0.031942884591227294,,0.001412621397151318,,0.0,0.026390296478612907,,,0.004390018484288327,,,0.020408163265306117,
,,0.5339353582745111,,0.7944089042084403,0.5107142020017345,,,0.0,0.6111432845905118,,,,,0.47188728985695155,0.45181405895691606,0.23999999999999844
,1.0,,,,0.9996280930392455,0.9996280930392455,,0.0,0.9697368209385,,0.0,,0.9393939393939377,0.9648537101862656,0.9637188208616779,0.23999999999999844
0.24577309482969859,,0.11204240374762214,0.03510238936631238,,0.08605114502027517,,,,0.16526309862780098,,,0.09155499075785578,,0.13081809931284846,,
,,0.9999329117453735,0.9998637412308385,,,0.9993468188672464,,,0.9692059585283848,0.9783674646668592,0.0,,,0.963740870391979,,
,0.375,,,,0.16953800717249137,,,,0.269074851599826,0.1620997980963369,,,0.1212121212121211,,0.15079365079365079,
,,,0.6082413919521222,,,0.5107532678589566,,0.0,,0.5376406114796655,,,0.4848484848484844,,0.4501133786848072,
0.0,,0.006754447130257169,0.026366737592240952,0.0426591930865019,,0.004986366015829484,,,0.027958753599408137,0.00634554369772139,0.0,0.005371996303142279,,0.0,0.003968253968253961,0.23999999999999844
0.24577309482969859,,,0.03510283320595131,0.1744181370848361,,,,,,,0.0,0.09074630314232895,0.030303030303034717,0.13010501750291717,0.09637188208616779,0.23999999999999844
0.7363391325655475,,0.5339234599671245,0.6082413919521222,,0.5107923337161786,,0.5623410198193435,0.0,,,,0.5469038817005544,,,,0.23999999999999844
0.370374908110757,,0.1994818652492561,0.10642520014948531,,,,0.3162809069350625,,0.283633351028747,0.1635419671185463,,,0.09090909090909349,0.19305069363412422,,
,0.75,,,,0.5108860917735117,,,0.0,0.624881360294709,,0.0,0.5715110905730129,0.4848484848484844,,0.4710884353741497,0.26000000000000156
0.6171281548640039,0.625,0.40720661038523703,0.44378637820640854,0.6939441744508672,0.37643391228933737,0.37643391228933737,,,0.5329617296462525,,0.0,0.435536044362292,0.3333333333333357,0.38189852629759286,,0.26000000000000156
0.7363391325655475,0.75,0.5340569057576159,,0.7909414323302171,,,0.5976229261114321,0.0,,,0.0,0.5704713493530499,0.4848484848484844,,,
,1.0,,,,,0.9997171631937117,,0.0,,0.9864436111912316,,,0.9090909090909065,0.9877911750723887,,0.26000000000000156
,,,0.03839967404416922,0.03115799658427232,,0.007611591621154943,0.2848108126569383,0.0,0.14346556633367102,0.06287856936832997,0.0,0.07659426987060991,,,0.11904761904761907,
0.24577309482969859,,0.11201044514215065,0.03509661945100595,0.15526911403350452,0.08600270335731976,0.08600270335731976,,,,,,0.10033502772643249,,0.13825143696788972,,
0.6171281548640039,0.625,0.40721351774560854,,0.6942652366618134,,,,0.0,0.5320528288531765,0.4075569656763773,,,0.3333333333333357,,,
,,0.5340504395859307,,,,,0.5960667208170671,0.0,0.6234858356256936,,0.0,,,,0.4693877551020408,
,0.875,,0.7899635430120556,0.848576151436629,0.6763206213033932,,,0.0,,,0.0,,,0.6670448161113273,,0.26000000000000156
,,,0.03509706329064488,,,,0.23032135342342897,0.0,,,0.0,,0.030303030303034717,,0.10487528344671201,0.26000000000000156
0.11639304092134281,,,,0.06235183992025206,,0.02659291032823133,,0.0,,,,0.05239140480591492,,,0.07766439909297052,
0.24577309482969859,0.25,0.11201351967580904,0.03509706329064488,0.15686725573789584,0.08599176491729757,,,,,,,,,0.13751674661826355,0.10430839002267572,0.26000000000000156
,0.75,0.5340388308086197,0.6082360658764546,,0.5109032807506895,,0.5929602499432014,0.0,,0.54139025093741,0.0,0.567525415896488,0.4848484848484844,,0.467687074829932,
,0.875,,0.7899817404372532,,0.6763315597434154,0.6763315597434154,,,,,,0.7371765249537893,0.6666666666666643,,,0.26000000000000156
0.0,,,,0.0168707281971483,0.0004781660923985666,,0.23037926564335276,,,0.0392269974040958,0.0,,0.0,,0.10714285714285715,
,0.5,0.2947673298399002,0.27368971880983517,0.5915377975942779,0.26564939174460306,,,,0.4062022424915144,0.284972598788578,0.0,0.30793669131238444,,,,
0.6171281548640039,,0.4072283665023354,,0.6952290467164222,,,0.5130577206641196,,,,0.0,0.4323012939001847,0.3333333333333357,,,0.26000000000000156
0.9999999999999999,,0.9997383751089615,0.9998468753245578,0.9906798445560163,,0.9997531037823563,,,0.9778445377475347,0.9850014421690223,0.0,,,0.9831885561173777,,0.26000000000000156
,,,0.005277253307271135,0.017612600102054454,,0.0009203915961527934,,0.0,0.04832456606019653,0.010383616959907693,,0.016982439926062798,,0.2723972513937508,0.04251700680272108,0.26000000000000156
,0.25,,,,,,,,,0.08566483991923851,0.0,,,,0.10374149659863946,
0.7363391325655475,,,0.6082373973953715,,,0.510909531287845,0.5898715982139278,,0.6207068513424385,,,,0.4848484848484844,,,
0.9999999999999999,,,,0.9909335772159298,,0.9997484158794895,,0.0,0.9772533500635423,0.9847130083645803,0.0,,0.9393939393939377,0.9820433035135487,,0.26000000000000156
0.0,0.0,,,,0.003670627944588986,,,0.0,0.02894406640606162,0.0020190366310932073,0.0,0.00618068391866905,0.0,,0.005102040816326522,
0.24577309482969859,0.25,,,,,,0.22547306116569876,0.0,0.17384135257307376,0.08537640611479669,0.0,0.09819778188539735,0.030303030303034717,0.13641471109382428,0.10317460317460317,0.26000000000000156
0.370374908110757,,,,,,,0.30701495174724147,,,,0.0,0.18068391866913114,,0.18982021694973855,,0.26000000000000156
0.24577309482969859,,0.11201826245418789,,0.16006353914667937,0.08601207916305306,0.08601207916305306,,,0.17324614320415677,,,0.09779343807763397,0.030303030303034717,0.13605817018885866,,0.26000000000000156
0.7363391325655475,,0.5340146895151854,,0.7920514347896157,0.5107376415160677,0.5107376415160677,,0.0,,,0.0,,,0.4835991183715805,,
0.8659642244547904,0.875,,0.7899977186642558,0.8492712667088722,0.6763362476462821,,,,,,0.0,,0.6666666666666643,0.6607459267902676,,
0.0,,,,,,0.007064669620045471,0.05834136432280568,,0.050922574521821584,,0.0,0.018657578558225474,,0.0,0.01870748299319728,
0.11639304092134281,0.125,0.04585760704081995,0.017444673169805136,0.0668133578088721,,,0.1399248329083963,0.0,0.09402699354921751,0.03663109316411883,,,,,,
,0.375,,0.10642741934768007,0.371432196180856,,0.16951925556102476,0.3043985073496547,,0.27776571272300243,0.16296509950966254,0.0,0.17964417744916816,0.09090909090909349,0.18890185401270584,0.15759637188208614,
0.7363391325655475,,0.5340090229979944,0.6082378412350103,0.7922094722080137,0.5107235778074678,0.5107235778074678,0.5852698041230531,,0.6186397052909287,0.5405249495240843,,,0.4848484848484844,0.48272397251393756,,0.26000000000000156
0.11639304092134281,0.125,0.04037006079786906,,0.06836162577175742,0.02841181664049254,,0.11898436815540658,0.0,,0.03288145370637441,0.0,0.040030036968576654,,,,0.26000000000000156
0.370374908110757,0.375,,0.106427863187319,0.3720531242626093,0.1694958160466915,0.1694958160466915,0.3030932550082933,,,,,,0.09090909090909349,,0.15702947845804988,0.26000000000000156
0.7363391325655475,0.75,0.5340041561352975,0.6082378412350103,0.7923675096264113,0.5108892170420894,0.5108892170420894,0.5837447823317241,,,0.5402365157196425,,,0.4848484848484844,,0.46201814058956914,0.26000000000000156
,1.0,0.9997932755261261,,,0.9992264960270022,,0.9642161878019047,0.0,0.9749167511220498,,0.0,,,,,0.26000000000000156
,,,,,,,0.12052423923389555,0.0,,0.033458321315258166,0.0,0.04014556377079476,0.0,,,
,,,,,,0.1695239434638914,0.3017939423817959,,,,0.0,,0.09090909090909349,0.18799429534552056,,0.26000000000000156
0.9999999999999999,1.0,,,,,0.9993186914500464,0.9616116228340459,0.0,0.9737705709183917,0.9824055379290453,,0.9669593345656192,0.9393939393939377,,,
,,0.04496768809890072,,0.04382436837244219,0.009769589574104022,0.009769589574104022,,0.0,,,0.0,,,,,
0.370374908110757,0.375,0.1994975274476235,0.10642875086659687,,,0.16950050394955815,,,0.27518781268600323,,,,0.09090909090909349,,,
,,0.29478299203826763,,0.5938008186151249,0.2656415785731587,,0.4000160372301329,0.0,,,,0.30268022181146015,,,,
0.7363391325655475,,,0.6082391727539275,0.7928406867489524,,0.5108642148934673,0.5791919908884773,,,0.5396596481107585,0.0,,,0.47923419335321327,,
,0.875,,,0.8498925065015102,0.6761768589488159,0.6761768589488159,,,,,,0.7262592421441773,0.6666666666666643,0.6554410302951728,,0.26000000000000156
0.9999999999999999,,,,,,0.9993108782786019,,,0.9732035133439507,0.9821171041246035,,,0.9393939393939377,0.974112969445525,0.9733560090702947,
,,,0.021979382761090904,,,,,,0.07944838569567114,0.030573983270839378,0.0,,,0.14964994165694284,0.04308390022675736,0.26000000000000156
0.24577309482969859,0.25,0.11202696214359796,,,0.08601989233449749,0.08601989233449749,,0.0,,,0.0,0.09530961182994446,0.030303030303034717,,0.10034013605442177,0.26000000000000156
,0.625,,,,,,,,,,0.0,0.42519639556377076,0.3333333333333357,,,
0.7363391325655475,0.75,0.5339820277652448,0.6082391727539275,0.7929984124564662,,0.5108313995734008,,,0.6152333381593551,,0.0,0.557647874306839,0.4848484848484844,,0.45861678004535145,
,0.5,,0.27369726408369754,0.594369067557412,0.26563845330458086,,,0.0,0.39893505783182936,0.28410729737525237,0.0,0.30140942698706086,0.2121212121212146,0.2724620770128355,0.2443310657596372,0.26000000000000156
0.6171281548640039,0.625,,,0.6987582373497596,,0.3765448593238481,,,0.5195534321059148,0.4061147966541679,0.0,,,0.3702083063226588,0.34580498866213155,0.26000000000000156
0.8659642244547904,,0.6995752938471758,,0.8502755991784552,,0.67626905437186,,0.0,0.7822860865788326,0.7150274012114222,,0.7226779112754157,,,,
0.6171281548640039,,,0.44368251973089123,,,,,0.0,0.5186807264771649,0.4061147966541679,,0.4228280961182993,,,,
,,0.29479484898421476,,0.5952184797174405,,0.26561188852166984,,,0.39678345639689194,,,,0.2121212121212146,0.2706793724880073,0.24263038548752835,0.26000000000000156
,,,0.789971088285918,0.8505299552601371,,0.6761924852917046,0.7161246924341398,,0.7810353425671219,0.7144505336025382,0.0,,0.6666666666666643,,,0.26000000000000156
0.0,,,0.003913334096737553,0.02871667693754043,,,,0.0,0.11057220533114576,0.047014710124026526,,,,,,
0.8659642244547904,,,0.789971532125557,,,,,0.0,0.7804119814037289,0.7144505336025382,,,0.6666666666666643,,0.6360544217687074,0.26000000000000156
,0.125,,0.025891385338911554,,,,0.08443601664902078,,0.07512507440117089,,0.0,0.03327171903881698,0.0,,0.035147392290249435,0.26000000000000156
,0.25,0.11203542745151836,0.03510105784739548,,,,0.2099897094439982,,,0.08508797231035475,0.0,0.09282578558225502,0.030303030303034717,,0.09807256235827663,0.26000000000000156
0.370374908110757,0.375,0.1995047794866563,,0.37831664277402766,,,,0.0,,,,0.17398336414048055,0.1212121212121211,,,
0.4903209997549619,0.5,0.2948022388947121,0.27370125864044825,,0.265636890670292,0.265636890670292,,0.0,0.395359779933401,0.2838188635708105,,,,0.2695017070746359,0.24149659863945577,
,0.875,,0.7899697567670011,,0.676256553297549,0.676256553297549,0.7130954378535059,,,,,0.7179413123844732,0.6666666666666643,0.6482021694973854,0.6349206349206349,
,0.875,,0.789969312927362,0.8509099308282382,,,0.7115882352067691,,,0.7138736659936546,0.0,0.7167860443622919,,,0.6337868480725624,
,0.0,,,0.02968983831868144,0.0006313042527092173,0.0006313042527092173,,0.0,,0.010095183155465814,,0.012014787430683849,0.0,,,
0.370374908110757,0.375,0.1995082400604153,0.10643097006479174,0.37957782501236714,0.16953800717249137,0.16953800717249137,,0.0,0.26945691166771235,,,0.17294362292051746,,0.1830351354855439,0.15136054421768708,
,,,,,,,0.3873065323499145,0.0,0.3939361034699096,,,,0.2121212121212146,0.2683132373914171,0.2403628117913832,
,,,0.9998632973911995,0.9948337038017199,0.999837486033956,0.999837486033956,0.9487981729437078,0.0,0.9682447758312822,,,0.9515365064695006,0.9393939393939377,,,0.26000000000000156
0.370374908110757,,0.19950811597609722,,,0.16954113244106914,,,0.0,,,0.0,0.17242375231053597,,0.18258135615195129,,0.26000000000000156
,,,0.4436572208714703,0.7010019322957728,,,,0.0,,0.40553792904528413,,,0.3333333333333357,,0.340702947845805,0.26000000000000156
,,0.0017103506657296002,0.018113983345361406,,,,,0.0,0.018543989189710786,0.001730602826651273,0.0,0.0006353974121995898,0.0,0.060979299018972304,0.0011337868480725613,
,0.25,0.1120418660489106,0.03510238936631238,,0.08605114502027517,,,0.0,0.16380322699998384,,,0.09115064695009234,0.030303030303034717,,,
,0.5,0.29480590627566783,0.27370525319719896,0.596919174302804,0.26569627077326957,,,0.0,,0.2835304297663686,,0.2955753234750461,0.2121212121212146,0.26713557197804577,0.23866213151927435,0.26000000000000156
0.11639304092134281,,0.04115296390904206,,0.08563913667306622,0.03621248701060247,,0.08884180014938381,,0.08017631066711717,0.03490049033746756,0.0,,,0.027594105190371237,0.035147392290249435,0.26000000000000156
0.24577309482969859,0.25,0.11204307931779821,0.03510238936631238,,,0.08604333184883074,0.20414503001783402,,,0.08479953850591287,,0.09074630314232895,,,,0.26000000000000156
,0.375,0.19951087340538726,,,,0.16950362921813591,0.28391391571247626,,0.26756671975290747,0.1620997980963369,0.0,,,0.18169540602446088,,
,0.625,,0.443648344078691,0.7016393810544002,0.3765964262553813,,,,0.5117714717758153,0.40524949524084236,,0.4166474121996303,0.3333333333333357,0.36335839923937946,0.33900226757369617,
0.9999999999999999,1.0,0.9999621680701407,0.9998601905137267,0.9955450280399529,,,,,,0.9780790308624172,,,0.9393939393939377,0.960694066295,,
0.7363391325655475,,,,0.7906300331566873,0.5107798326418677,,,0.0,,,,0.57168438077634,,,0.4705215419501134,0.28000000000000114
0.11639304092134281,,0.055620712843726494,0.016142891508726387,0.059271201249586625,0.026527279688098197,0.026527279688098197,,0.0,,0.0432650706662821,0.0,0.055164048059149706,,0.2541704481611133,0.08163265306122448,0.28000000000000114
,,0.11200745333137095,,0.15376448559443734,,0.08600114072303087,,0.0,0.17653588147290167,0.08566483991923851,,0.10079713493530496,0.030303030303034717,0.13843510955529628,0.1054421768707483,
,0.375,,0.10642520014948531,,0.1694958160466915,,,0.0,,,,0.18386090573012925,,,0.16156462585034012,
,,0.4070256816623714,0.44367319909847314,,0.3762026424145825,,0.518786575650436,,0.5318557662918453,0.4075569656763773,,0.435478280961183,,0.3814771597735425,,0.28000000000000114
,,0.4072000614906732,,,0.3765073561009149,0.3765073561009149,,0.0,0.531067516046523,,,0.4347851201478743,,,,0.28000000000000114
,0.875,0.699589480820873,,0.8485044579332137,0.6761081030401049,,,0.0,,,0.0,,0.6666666666666643,0.6655646311422274,,
0.8659642244547904,0.875,,,,0.6763221839376821,,0.7367533221567699,,0.7888293679519971,0.7182001730602827,0.0,,,0.6645166169670255,,
0.11639304092134281,0.125,0.05061206313272231,0.016564095326102257,0.06256317989988469,0.026775738540030784,0.026775738540030784,0.1600782854419074,0.0,0.10137059022247952,0.039803865012979556,0.0,0.04979205175600737,,,0.07256235827664399,0.28000000000000114
0.24577309482969859,,,0.03509706329064488,0.15695671676172296,,0.08600114072303087,0.22721191269213115,0.0,0.1741550439972328,,,,0.030303030303034717,,,0.28000000000000114
0.7363391325655475,,0.5340420294265961,,,0.5107454546875122,,,0.0,,,,,0.4848484848484844,0.48585721076969623,,
,0.875,,,0.8487376176747556,0.6761393557258826,,,0.0,0.7881537248845776,,,0.7361367837338261,,0.6634686027918234,0.6507936507936508,
0.9999999999999999,1.0,,0.9998464314849188,0.990315142821252,,,0.9691075429923985,,,0.9852898759734643,,0.9783387245841034,0.9393939393939377,,,
0.370374908110757,,0.19948729738495746,0.1064265316684021,,0.1694973786809804,,,,0.278831459228158,,0.0,,,,,
,0.75,,0.6082360658764546,,0.5109251576307338,0.5109251576307338,0.5888648165444816,0.0,0.6194480639608773,,0.0,,0.4848484848484844,0.48497126064220586,,
,1.0,,,,,0.9992139949526911,,,0.9757894567508001,0.9850014421690223,,0.9767791127541589,,0.9812005704654481,0.9807256235827665,0.28000000000000114
0.370374908110757,,0.1994883176337948,0.1064265316684021,0.3694743401158509,,,0.30633039960916686,0.0,0.27817994627028897,0.16325353331410442,,,0.09090909090909349,0.18962574009248456,,0.28000000000000114
,1.0,,,,,,,,,,,0.9751617375231053,0.9393939393939377,0.9800553178616189,,0.28000000000000114
0.6171281548640039,0.625,,,,0.3765073561009149,0.3765073561009149,0.5073244108916553,0.0,,,0.0,0.4300485212569315,0.3333333333333357,,0.35204081632653056,
,,0.6995954506552858,,0.8490876689979525,0.6763206213033932,0.6763206213033932,0.7305611694110623,,0.7861509257918695,,,,,,0.6473922902494331,0.28000000000000114
0.24577309482969859,,,0.03509795096992274,0.16015362359227492,0.0860089538944753,0.0860089538944753,,0.0,0.17177822820648903,,0.0,0.09738909426987058,,0.13550715242663902,0.10204081632653061,
,0.375,,,,0.16950362921813591,0.16950362921813591,,0.0,0.27688496372440197,,0.0,,,0.18870737715545186,0.15759637188208614,0.28000000000000114
,,0.2947680605586621,0.27369326952694695,0.5923666368359353,,0.2656103258873809,,0.0,,,0.0,,,,,0.28000000000000114
,0.125,0.03920661865752487,0.019926624430886553,0.06796138899616944,0.02886810585284673,0.02886810585284673,0.11350646612209381,,0.08410147515403077,0.03230458609749065,0.0,,,0.17983707161070056,0.04988662131519274,0.28000000000000114
0.24577309482969859,,,0.03509839480956167,,0.0860089538944753,0.0860089538944753,,0.0,,0.08537640611479669,,0.09698475046210714,0.030303030303034717,0.13513980725182592,0.10204081632653061,0.28000000000000114
,0.375,,0.10642741934768007,0.3713405531808385,0.16951925556102476,0.16951925556102476,,,,,,,0.09090909090909349,,,0.28000000000000114
0.4903209997549619,,,,0.5926521640060591,,,0.4035323484296136,0.0,0.40154915303315475,0.2846841649841361,0.0,0.3047597042513862,,,0.24716553287981857,0.28000000000000114
0.6171281548640039,0.625,0.40724697915004315,0.44372779137406526,,0.37652141980951487,,,0.0,,,,,0.3333333333333357,0.374573231341026,,
,1.0,0.9997972048628645,0.9998530890795033,0.9915778836140139,0.9992264960270022,0.9992264960270022,0.9625174293508041,,,0.983559273146813,0.0,,,0.9766519728596742,,0.28000000000000114
,,,,,,,0.4020934525038127,,0.4008212280617087,0.2846841649841361,0.0,0.3040665434380776,0.2121212121212146,,,
,,0.9998007619466487,,0.9918238235018166,0.9992624366156467,,0.9612062372945787,,0.9728697134951654,,0.0,,0.9393939393939377,,,
