0,1,2,3,4,5,6,7,8,9,10
,0.1917808219178082,,0.18493150684931506,,0.11267605633802817,,0.3002936857562446,0.4251968503937005,,
,0.2602739726027397,0.3,0.0684931506849315,0.08848080133555926,0.09859154929577466,0.038869257950530034,,,,0.32307692307692304
,,0.26,0.0684931506849315,0.11185308848080133,0.16901408450704225,0.07773851590106007,0.5176211453744486,,,0.24615384615384617
,0.15068493150684933,,,0.09015025041736227,0.02816901408450704,,,0.35433070866141714,,0.4615384615384617
,0.1643835616438356,,0.04794520547945205,0.11352253756260433,0.47887323943661975,,0.5036710719530078,,,0.15384615384615397
0.2743362831858408,0.18493150684931509,0.12,,0.1419031719532554,,,,,0.09580838323353294,
0.22123893805309736,0.15068493150684933,,,0.11686143572621036,0.4225352112676057,,0.5044052863436264,0.5590551181102361,0.08982035928143708,0.15384615384615397
0.15929203539823011,,,,0.0717863105175292,0.08450704225352114,0.021201413427561835,,,,0.6923076923076923
,,,,0.09181969949916528,,,,0.48818897637795233,0.1317365269461078,
,0.1232876712328767,0.34,,0.08681135225375626,0.15492957746478872,,0.3737151248164565,,,
0.38053097345132747,,0.31,0.07534246575342465,,,,,0.3385826771653542,,
0.2743362831858408,0.6061643835616437,,0.0821917808219178,,,0.09187279151943463,,,,
,,,0.08904109589041095,0.09348914858096828,,0.07773851590106007,0.3516886930983816,0.417322834645669,,0.6461538461538461
,0.0410958904109589,0.37,0.0,,0.49295774647887325,0.3639575971731449,,,0.06586826347305388,0.6615384615384614
0.5929203539823009,0.1643835616438356,0.66,0.10273972602739725,,,,,,,0.5384615384615385
0.21238938053097345,,,0.0821917808219178,,0.04225352112676056,0.010600706713780918,,,0.125748502994012,0.32307692307692304
,0.13013698630136986,,0.0684931506849315,,,,,,,0.6461538461538461
0.23008849557522126,0.15068493150684933,0.21,0.1095890410958904,0.10517529215358931,,,,,,
,,0.0,,,,,0.35315712187959036,,,
0.3097345132743363,0.47945205479452047,,,0.13856427378964942,0.056338028169014086,0.028268551236749116,,,,
,0.21232876712328763,,0.06164383561643835,0.11686143572621036,,,0.4603524229074907,,0.18562874251497005,0.3076923076923077
0.34513274336283184,,,0.03424657534246575,0.671118530884808,0.2112676056338028,0.13780918727915192,0.5102790014684331,,0.6047904191616768,
0.6194690265486726,,,,,0.02816901408450704,,0.5895741556534517,,0.2215568862275449,0.23076923076923084
,0.11643835616438356,0.65,,,,,0.4096916299559581,0.3779527559055116,,0.5230769230769232
0.3185840707964601,,,,0.09181969949916528,,0.014134275618374562,0.3017621145374392,0.4251968503937005,,0.5230769230769232
0.2743362831858408,,,,0.11853088480801335,0.07042253521126761,,0.4574155653450873,,,0.2769230769230768
0.5752212389380531,,,0.08904109589041095,0.08013355592654424,0.02816901408450704,,0.41483113069017463,0.2204724409448815,0.29940119760479045,0.3846153846153846
,,0.45,0.0410958904109589,,,,,,0.33532934131736536,
,,0.26,0.06164383561643835,,,0.24381625441696114,,0.5196850393700787,0.1497005988023952,
0.35398230088495575,0.17123287671232873,0.65,0.37671232876712324,0.11352253756260433,,0.007067137809187281,,,0.1497005988023952,0.40000000000000013
,0.1780821917808219,,,0.10183639398998329,,0.22614840989399293,0.49779735682820103,,0.155688622754491,
0.23008849557522126,0.1780821917808219,0.3,0.06164383561643835,,0.4225352112676057,,0.49779735682820103,,0.155688622754491,
,0.2465753424657534,,,,0.5492957746478874,0.2049469964664311,0.383259911894271,0.29921259842519676,0.09580838323353294,
0.47787610619469034,,0.54,0.0684931506849315,,,,,0.18897637795275557,,
0.4070796460176991,,0.36,,,0.14084507042253522,,,,0.3173652694610779,0.5538461538461539
,,0.47,0.1095890410958904,,,,,,0.10179640718562874,0.32307692307692304
0.35398230088495575,,,,,,,,,0.1137724550898204,
0.35398230088495575,,0.38,,0.14023372287145242,,,,,,
0.24778761061946908,,0.27,0.0821917808219178,,0.18309859154929578,0.06713780918727916,0.27973568281937844,,,0.5538461538461539
0.22123893805309736,0.18493150684931509,,,,,,0.17988252569750784,,,
,,0.34,,0.10684474123539231,,,0.16740088105726159,0.3622047244094486,,0.723076923076923
,,0.37,0.0684931506849315,0.11519198664440736,,0.0812720848056537,,,,0.4307692307692308
,0.3150684931506849,,,0.14023372287145242,0.02816901408450704,,,0.6929133858267718,0.17365269461077845,0.476923076923077
,,0.0,0.136986301369863,,0.35211267605633806,0.1625441696113074,0.2731277533039673,,0.1616766467065868,0.476923076923077
,0.21232876712328763,0.33,0.1232876712328767,,,,,0.3779527559055116,0.2095808383233533,0.24615384615384617
0.5221238938053098,0.21232876712328763,,,0.1335559265442404,0.323943661971831,0.22614840989399293,0.5807635829662274,,,0.32307692307692304
0.3982300884955752,0.3287671232876712,0.0,0.0684931506849315,0.07679465776293823,0.056338028169014086,,0.5602055800293755,,,
,,0.34,0.06164383561643835,0.10517529215358931,,0.11307420494699648,,,,0.8
,0.10958904109589043,,0.0547945205479452,,,0.03180212014134276,,,0.24550898203592816,0.5230769230769232
0.23893805309734517,0.136986301369863,0.23,0.0958904109589041,0.09015025041736227,,,0.4265785609398023,0.5433070866141732,0.17365269461077845,
0.47787610619469034,,0.45,,0.09849749582637728,,0.028268551236749116,,0.3700787401574801,0.09580838323353294,
0.2831858407079646,0.18493150684931509,0.42,0.07534246575342465,0.12353923205342235,0.11267605633802817,0.053003533568904596,,0.5118110236220472,,0.49230769230769234
0.3185840707964601,0.14383561643835616,,0.13013698630136986,0.09181969949916528,,0.021201413427561835,0.3421439060205671,0.44094488188976344,0.2574850299401198,0.676923076923077
,0.2054794520547945,,,,0.22535211267605634,,0.4515418502202664,,,0.41538461538461546
0.17699115044247782,0.3150684931506849,,,,,,,,,0.4615384615384617
0.34513274336283184,,0.51,0.05821917808219178,0.09849749582637728,0.619718309859155,0.28975265017667845,0.37958883994126325,,,0.5230769230769232
,0.1643835616438356,,,,,0.04946996466431096,0.4911894273127757,0.3149606299212597,,
0.3716814159292037,,,0.03424657534246575,0.10684474123539231,0.15492957746478872,0.053003533568904596,0.399412628487525,,0.25149700598802394,
0.3893805309734514,0.45547945205479456,,0.0547945205479452,0.11018363939899833,,0.053003533568904596,0.5029368575624176,0.43307086614173196,0.2035928143712575,
,0.14383561643835616,0.39,,0.1035058430717863,,,0.3825256975036808,,0.3293413173652695,
0.2654867256637168,,0.29,0.0958904109589041,0.12353923205342235,,,,0.4566929133858264,,
,,,,0.1035058430717863,0.056338028169014086,0.0353356890459364,,,0.24550898203592816,
,,,,,,,0.3920704845815095,,,
0.22123893805309736,0.3698630136986301,0.0,,,,,,0.4803149606299213,0.1976047904191617,
,0.3561643835616438,,0.0821917808219178,,,0.3992932862190813,,0.48818897637795233,,0.3846153846153846
,0.4657534246575342,0.03,,0.11185308848080133,0.07042253521126761,0.021201413427561835,0.4574155653450873,0.6141732283464565,0.10179640718562874,0.5846153846153845
0.18584070796460184,0.3561643835616438,,,0.11352253756260433,0.14084507042253522,,,0.48818897637795233,,
0.3982300884955752,,0.57,0.2534246575342466,0.11352253756260433,0.07042253521126761,,0.4735682819383271,0.4251968503937005,,0.6307692307692307
0.16814159292035402,0.523972602739726,0.0,,0.2570951585976628,,,0.399412628487525,,0.10778443113772454,
,,,0.1095890410958904,,0.14084507042253522,0.12367491166077739,,0.6141732283464565,0.281437125748503,
,0.523972602739726,,,0.2570951585976628,,,,,,0.36923076923076925
0.2743362831858408,0.30821917808219174,0.21,,0.0951585976627713,0.04225352112676056,,,,,0.2153846153846155
0.23008849557522126,0.1643835616438356,,0.0821917808219178,,0.323943661971831,,,,,
,0.363013698630137,0.02,,,,,,,,0.3076923076923077
,,0.15,0.0821917808219178,0.10684474123539231,0.295774647887324,,,,0.17365269461077845,
0.4424778761061947,0.1780821917808219,,0.0684931506849315,,0.056338028169014086,0.02473498233215548,0.47870778267254366,0.3228346456692912,,0.32307692307692304
0.3716814159292037,,,,,,,,,0.13772455089820365,0.44615384615384635
0.3185840707964601,,0.37,0.0684931506849315,0.07512520868113523,,,,,,0.5538461538461539
0.5221238938053098,,,0.08904109589041095,0.1035058430717863,,,,,,
,,0.49,,0.11352253756260433,0.09859154929577466,0.04946996466431096,0.6703377386196792,,,
,,0.25,,0.15358931552587646,,0.053003533568904596,0.5594713656387711,0.417322834645669,,0.18461538461538463
,,0.34,0.1232876712328767,,0.19718309859154928,0.18374558303886923,0.3399412628487539,0.49606299212598426,,0.5230769230769232
,,,,,,0.21201413427561838,0.5220264317180607,0.5196850393700787,,0.1692307692307693
0.49557522123893805,,0.37,,,0.18309859154929578,,,0.38582677165354307,0.09580838323353294,
0.12389380530973448,0.14383561643835616,,0.821917808219178,,0.07042253521126761,0.37809187279151946,,0.44094488188976344,0.13772455089820365,
,,0.0,,0.09682804674457429,0.08450704225352114,,0.47870778267254366,,0.18562874251497005,0.15384615384615397
0.3097345132743363,,,0.1095890410958904,,,0.0636042402826855,0.5807635829662274,0.5039370078740153,0.07784431137724554,0.18461538461538463
,0.17123287671232873,0.39,,,0.3802816901408451,0.20848056537102472,,,0.155688622754491,0.2153846153846155
0.24778761061946908,0.42465753424657526,,,,,0.14840989399293286,,,,0.24615384615384617
0.22123893805309736,0.410958904109589,0.0,0.06164383561643835,0.18530884808013354,,0.028268551236749116,,0.5590551181102361,,
0.2920353982300885,,,0.03424657534246575,0.14023372287145242,0.07042253521126761,,,0.5433070866141732,,
,,,,0.11185308848080133,,,,0.5196850393700787,,0.3846153846153846
0.4601769911504425,,0.38,0.1095890410958904,,0.46478873239436624,0.21201413427561838,,0.3228346456692912,0.1497005988023952,0.2153846153846155
,0.452054794520548,0.0,0.08904109589041095,,,,0.567547723935391,0.49606299212598426,0.07784431137724554,
,0.30821917808219174,,0.0958904109589041,,0.2112676056338028,0.10600706713780918,0.4089574155653395,0.5039370078740153,0.1616766467065868,0.2923076923076924
,,0.05,0.0958904109589041,,0.2112676056338028,,0.4089574155653395,,0.1616766467065868,0.2923076923076924
0.20353982300884965,0.19863013698630133,0.31,0.07534246575342465,0.11185308848080133,,0.1590106007067138,,0.5748031496062991,,0.1692307692307693
0.07964601769911506,0.25342465753424653,0.03,,0.053422370617696155,0.3802816901408451,,,0.5984251968503935,0.2934131736526946,
,,0.0,,0.10851419031719531,0.33802816901408456,,,,,0.4307692307692308
,0.3150684931506849,,,,,,,,,
0.21238938053097345,,0.19,0.0958904109589041,0.09849749582637728,0.23943661971830985,,0.34434654919236607,,0.13772455089820365,0.3846153846153846
0.5929203539823009,,,,0.13021702838063437,,0.1448763250883392,0.5337738619677026,0.3228346456692912,,
,,0.44,,,0.22535211267605634,,0.23568281938327118,,,
,0.3287671232876712,0.08,0.11643835616438356,,0.02816901408450704,0.0035335689045936404,0.20484581497797194,0.3779527559055116,,
0.09734513274336287,0.3287671232876712,,0.03424657534246575,,0.14084507042253522,,0.13509544787078198,,,0.5846153846153845
,,0.32,,0.08681135225375626,,,0.417767988252578,,0.281437125748503,0.4307692307692308
0.256637168141593,0.33561643835616434,,,,,0.28975265017667845,,0.44094488188976344,0.1197604790419162,
0.4513274336283185,0.39041095890410954,0.32,0.1095890410958904,0.12687813021702837,0.295774647887324,,,,0.17365269461077845,0.2615384615384615
0.19469026548672563,0.3835616438356165,,0.20547945205479448,,0.19718309859154928,,0.37958883994126325,,0.1137724550898204,
0.4513274336283185,,0.32,,0.12687813021702837,,0.3003533568904594,,,,
0.21238938053097345,0.3424657534246575,,,,,,0.4353891336270266,,,
0.16814159292035402,0.2671232876712329,,0.14383561643835616,0.08681135225375626,,0.07420494699646643,0.2077826725403895,,,
,0.7260273972602739,,,0.11853088480801335,,0.12367491166077739,,0.47244094488188937,,0.32307692307692304
,0.2191780821917808,,0.08904109589041095,,,,,,,
0.256637168141593,0.3493150684931507,,0.07534246575342465,,0.22535211267605634,0.3003533568904594,0.44713656387665424,,0.1497005988023952,
,0.3698630136986301,,,0.13689482470784642,,0.28975265017667845,0.5792951541850186,,0.1976047904191617,
0.18584070796460184,0.2328767123287671,0.24,0.0547945205479452,,0.23943661971830985,,0.34728340675478364,,,0.33846153846153837
,0.2328767123287671,0.24,0.0547945205479452,0.10851419031719531,0.23943661971830985,,,0.5118110236220472,,
0.16814159292035402,,,0.06164383561643835,,,,0.3986784140969206,0.47244094488188937,,0.13846153846153864
0.2831858407079646,0.5136986301369862,0.26,0.19863013698630136,,0.4225352112676057,,0.485315712187969,0.4094488188976375,,0.12307692307692308
0.33628318584070804,0.18493150684931509,0.1,,0.10517529215358931,,,,,0.059880239520958084,
,,0.01,0.0958904109589041,,,0.1413427561837456,0.23861967694567454,,0.10778443113772454,0.5230769230769232
,0.3595890410958904,,0.0684931506849315,0.12353923205342235,0.18309859154929578,,,,0.07784431137724554,
,,0.25,0.06164383561643835,,,0.07773851590106007,0.3355359765051418,0.48818897637795233,0.06586826347305388,0.2615384615384615
,0.24315068493150682,0.4,0.03424657534246575,,,0.07773851590106007,0.5117474302496419,,0.1916167664670659,0.25128205128204617
0.32743362831858414,0.5,0.14,0.1095890410958904,,,,,,0.125748502994012,
0.23893805309734517,,,,0.13689482470784642,0.1267605633802817,,0.417767988252578,,,
,0.33561643835616434,0.0,0.04794520547945205,0.0951585976627713,0.04225352112676056,0.007067137809187281,0.2856093979441994,0.46456692913385833,,
0.36283185840707965,,,,0.672787979966611,,,0.4522760646108708,,0.5029940119760479,
0.2743362831858408,0.43150684931506844,0.27,,,,0.2932862190812721,0.4823788546255514,,0.07185628742514968,0.13846153846153864
,0.4760273972602739,,0.02054794520547945,,0.2112676056338028,0.0812720848056537,0.3406754772393583,,,
,0.3287671232876712,,,,,,0.44493392070484106,,0.09580838323353294,0.23076923076923084
,,0.22,0.0821917808219178,,0.33802816901408456,,,,0.09580838323353294,0.23076923076923084
,,0.15,0.06164383561643835,0.15859766277128548,,,,,,
0.18584070796460184,0.2465753424657534,,,,0.49295774647887325,0.3710247349823322,,,,0.19999999999999996
0.15929203539823011,,0.14,,,,0.23674911660777387,,,0.08982035928143708,0.12307692307692308
,0.3767123287671233,,,,0.1267605633802817,,,0.5354330708661417,0.2335329341317365,
,0.1232876712328767,0.42,,,0.07042253521126761,,0.4574155653450873,0.5511811023622046,0.2934131736526946,0.5384615384615385
0.12389380530973448,,0.0,0.0821917808219178,,0.5492957746478874,,0.36196769456681466,,,
0.47787610619469034,,,0.08904109589041095,0.10851419031719531,0.02816901408450704,0.03180212014134276,0.6850220264317244,,0.2694610778443114,
0.23893805309734517,,,0.1095890410958904,0.08681135225375626,0.28169014084507044,,0.3766519823788599,,,
,,0.01,0.04794520547945205,0.10851419031719531,0.02816901408450704,0.04593639575971732,,,0.07784431137724554,0.2153846153846155
,0.1917808219178082,0.18,0.04794520547945205,,,,,0.47244094488188937,0.1497005988023952,0.15384615384615397
,,,,0.056761268781302165,,0.19081272084805656,0.516152716593254,,,0.5692307692307692
,0.19863013698630133,0.24,0.06164383561643835,,0.23943661971830985,0.1448763250883392,,0.49606299212598426,,0.3076923076923077
0.23893805309734517,0.3767123287671233,0.02,,,0.4225352112676057,0.303886925795053,,0.4566929133858264,,
0.24778761061946908,0.45547945205479456,0.19,0.29452054794520544,,,,0.518355359765053,0.3307086614173227,,
,0.3493150684931507,,0.0684931506849315,,0.23943661971830985,,,,,0.2153846153846155
0.17699115044247782,,,0.07534246575342465,0.08347245409015025,,,,0.4803149606299213,0.2574850299401198,
0.12389380530973448,,0.06,0.06164383561643835,,,,,0.44094488188976344,,0.3307692307692309
,,,,,0.08450704225352114,0.03180212014134276,,,0.281437125748503,
,,,,0.08013355592654424,,,,0.6692913385826769,,
0.19469026548672563,,,0.0958904109589041,,0.18309859154929578,,0.39500734214389865,,0.1497005988023952,
,0.3493150684931507,,,,0.18309859154929578,0.11660777385159012,0.37812041116006867,,,
0.23893805309734517,0.5890410958904109,0.05,,0.08180300500834724,0.26760563380281693,,,,0.1317365269461078,
0.2654867256637168,0.15753424657534243,0.6,0.11643835616438356,0.10183639398998329,,,,0.5039370078740153,0.27544910179640725,
0.06194690265486724,,0.11,,0.060100166944908176,,0.2932862190812721,,0.6299212598425195,0.3293413173652695,
,,,,0.060100166944908176,0.2112676056338028,,0.12848751835537087,,,
0.3097345132743363,,,,0.050083472454090144,0.07042253521126761,,,0.4803149606299213,0.16766467065868265,0.3538461538461537
,,0.06,,,,0.0176678445229682,0.42951541850220565,,0.18562874251497005,0.3846153846153846
0.1415929203539823,,,,,0.04225352112676056,0.0176678445229682,,0.5511811023622046,0.2574850299401198,0.36923076923076925
,,0.49,,0.045075125208681135,0.09859154929577466,,0.24743024963289884,0.5118110236220472,0.13772455089820365,
,,0.04,0.0547945205479452,,,0.02473498233215548,0.30323054331864796,0.7716535433070866,,0.4615384615384617
0.2743362831858408,0.2876712328767123,0.26,,0.12854757929883137,,,0.46182085168869946,,,0.19999999999999996
,0.42465753424657526,,,0.07011686143572621,0.08450704225352114,,,,,
0.256637168141593,,0.04,0.0410958904109589,0.10684474123539231,,,,0.4094488188976375,0.1197604790419162,0.18461538461538463
,,0.18,0.10273972602739725,0.11018363939899833,,,0.46328928046990825,0.44881889763779537,0.125748502994012,
,,,,0.15692821368948245,,,0.43906020558003434,0.48818897637795233,,
,0.10273972602739725,0.6,0.0821917808219178,,0.22535211267605634,,0.5925110132158693,0.5039370078740153,0.2335329341317365,0.33846153846153837
,,,0.06164383561643835,0.11018363939899833,0.22535211267605634,,,,0.1616766467065868,0.32307692307692304
0.20353982300884965,0.4931506849315068,,0.21917808219178078,,0.2112676056338028,0.20848056537102472,0.6130690161527212,,,0.13076923076923075
,0.2054794520547945,,0.07534246575342465,,0.295774647887324,,,0.5118110236220472,,0.24615384615384617
0.19469026548672563,0.23972602739726023,,0.08904109589041095,,,0.11307420494699648,0.4008810572687338,0.44094488188976344,0.1916167664670659,
,0.39041095890410954,,0.0821917808219178,,0.5774647887323944,,0.4412628487518333,0.5354330708661417,0.1616766467065868,
0.1327433628318584,0.40068493150684925,0.1,0.13013698630136986,,0.16901408450704225,,0.4581497797356917,0.6771653543307088,0.1976047904191617,0.2769230769230768
,,,0.1095890410958904,,,,,,0.17964071856287425,
,0.3835616438356165,,0.19178082191780824,,,,0.4251101321585935,,,0.44615384615384635
,,0.04,,,0.15492957746478872,0.04946996466431096,0.46182085168869946,0.622047244094488,,
,,,,0.08347245409015025,,0.06007067137809187,,,0.1616766467065868,0.40000000000000013
,,0.13,0.07534246575342465,,0.15492957746478872,0.04946996466431096,0.39574155653451726,0.43307086614173196,0.125748502994012,
,0.0273972602739726,0.64,0.0821917808219178,,,,0.3575624082232025,,0.2275449101796407,
0.15929203539823011,0.1780821917808219,,,0.04340567612687812,,0.06713780918727916,0.37224669603524774,,,0.41538461538461546
,0.3767123287671233,,,0.17696160267111852,,0.04946996466431096,0.3913362701908909,,,
0.24778761061946908,0.15753424657534243,,,0.09348914858096828,,,0.3399412628487539,0.48818897637795233,0.1616766467065868,
0.1415929203539823,,0.09,0.0547945205479452,,0.323943661971831,0.09187279151943463,,0.6299212598425195,,
,0.40753424657534243,0.1,0.11643835616438356,0.0684474123539232,0.16901408450704225,,0.2606461086637353,0.6535433070866139,,
,0.2328767123287671,,,0.1035058430717863,,,0.41923641703377257,0.46456692913385833,,
0.23008849557522126,,,,,,0.14840989399293286,0.3575624082232025,,,
0.256637168141593,0.13013698630136986,,,,,0.19081272084805656,0.35609397944200794,0.47244094488188937,0.31137724550898205,0.4615384615384617
0.23008849557522126,0.3698630136986301,,0.1095890410958904,,,0.3392226148409894,0.2988252569750358,0.417322834645669,0.2694610778443114,0.676923076923077
,,0.15,,,0.35211267605633806,0.10247349823321555,0.2254038179148381,,,
,,,0.0547945205479452,0.12854757929883137,0.2112676056338028,,0.2900146842878115,,0.13772455089820365,
0.1504424778761062,0.2671232876712329,0.13,,,0.3943661971830986,,,0.5354330708661417,0.25149700598802394,0.40000000000000013
,,,0.07534246575342465,0.13021702838063437,,0.13427561837455831,0.35462555066079915,0.5590551181102361,0.1497005988023952,
0.1504424778761062,,,0.0958904109589041,,,,,0.5354330708661417,0.25149700598802394,0.40000000000000013
