0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,0.2736963764044196,0.5940991259315096,0.26560095008164764,,,,,,,0.3025646950092421,,0.2739206534422404,,
,,,,0.8500686231512042,0.6761143535772605,0.6761143535772605,,,0.78547528272445,,,,,,0.6428571428571428,0.23999999999999844
,,,,0.07229884595279268,,,0.1152601669356863,,,,,0.03864371534195926,,0.18723799645619948,0.051587301587301584,
,0.375,,,,,,,,,,,,0.09090909090909349,0.18682743420199666,0.15532879818594106,
,,0.40727340910978815,,,,,0.49910681537732793,,,0.4061147966541679,,0.4250808687615526,0.3333333333333357,,,0.23999999999999844
,0.0,,0.041509658394383475,,,,0.2509069202132951,0.0,,,,,,,,
0.6171281548640039,0.625,,,,,,,,0.5214154722262436,,0.0,0.42427218114602583,,,0.3469387755102041,0.23999999999999844
,,,,,0.1695239434638914,,0.29601756967656767,,,,,,,,,
,,0.6995757212487157,0.7899741951633908,,,,,,0.78358106912472,,0.0,0.7224468576709796,,0.6527615713730067,,
,,,,,0.37659330098680355,,,,,0.405826362849726,,,0.3333333333333357,0.3697113099096763,0.34580498866213155,
0.7363391325655475,,,,0.7937808067763457,,,,,,0.538794346697433,0.0,0.5536044362292052,,,,
,0.875,,,,,,,0.0,0.7817109856345414,,,,,,0.6360544217687074,0.23999999999999844
,,,0.9998588589948098,,,,0.9542938941216128,,,0.9798096336890685,0.0,,,0.9682030338389732,,
,,,,,0.3765557977638703,,,,,,,0.420402033271719,,,0.3429705215419501,0.23999999999999844
,,,,,,0.5108079600590675,,,,,,,0.4848484848484844,0.47359436449284764,,0.23999999999999844
,,,,,,,,0.0,,,0.0,,,0.2691667747093652,0.2409297052154195,
,,,0.4436598839093041,0.700698637605238,,,0.4879253021458705,0.0,,0.40553792904528413,,,,,0.34240362811791386,
,,,,,,0.001412621397151318,,0.0,0.026390296478612907,0.003461205653302546,,,,,0.020408163265306117,0.23999999999999844
,0.375,,,,,0.16954269507535802,,,,,,,,0.1832296123427979,0.15192743764172337,
0.9999999999999999,,,,0.9951740920874999,,,,,,,0.0,0.9511899260628466,,,0.9637188208616779,
,,0.0009590752685132943,,,0.002718983662658509,,0.010773157834558234,,,0.000865301413325692,0.0,,,,0.003968253968253961,
,0.125,0.03671219297317401,,,,,,,,,,0.03292513863216262,,0.07351225204200701,,
,,,0.4436532263147196,0.7013392034727088,,,0.48477428341052486,0.0,0.5144700223605678,0.40524949524084236,,0.4180914972273567,,,0.340702947845805,
,,,,,0.6762753049090156,,,,0.7792537361452956,0.7130083645803289,,,,0.6455767319244566,,0.23999999999999844
,0.25,0.11204345157075236,0.03510238936631238,0.1736129878703947,0.08604333184883074,,,,,,,,,0.1304615584078828,,
,,,0.1064318577440696,,,,,,,0.1620997980963369,,,0.1212121212121211,,,0.23999999999999844
,,,,,,,,,,,,,,0.1819006871515623,0.15022675736961452,0.23999999999999844
,1.0,,,0.9958788703971604,,,0.946734122028472,,,,,,,,,
,,,,,,,,,,,,,,,,0.26000000000000156
,,,0.6082351781971768,,,0.5108860917735117,,0.0,,,,0.5715110905730129,0.4848484848484844,,,0.26000000000000156
,,,,,,,,,,,,,,,,0.26000000000000156
,0.0,,,0.034194684020234956,,,,0.0,,,0.0,0.05545286506469499,,,,
,,0.06272605663828697,,,0.02658040925392026,0.02658040925392026,,,,,,,,0.2593348891481914,,
0.370374908110757,0.375,,,,,0.16948331497238042,0.31494744094809735,,,,0.0,0.18380314232902029,,,,
0.6171281548640039,,,,,,0.37643391228933737,,0.0,,0.4075569656763773,,0.435536044362292,,0.38189852629759286,,
0.9999999999999999,1.0,,0.9998406615696124,,,0.9997171631937117,,,,,0.0,,0.9090909090909065,,,
,0.5,,0.2736883872909184,,,0.2655759479330255,,,0.40840612583047786,,0.0,,,,,
,0.875,,,,0.6763206213033932,,,,,,,0.7396603512014787,,,,0.26000000000000156
0.24577309482969859,,,,,,,0.23032135342342897,,,,0.0,,0.030303030303034717,0.13788409179307665,0.10487528344671201,
,0.5,,,0.5909704837846443,0.26559157427591434,,,,,0.2852610325930199,0.0,0.3092652495378927,0.2121212121212146,,,
,0.875,,,,0.676173733680238,,,,0.7907839068256033,,,,,,,
,,0.11201351967580904,,,,,0.22910519680502728,0.0,,0.08566483991923851,,,0.030303030303034717,,0.10430839002267572,
,,0.19948608411606986,0.10642608782876317,,,0.16949112814382486,,,,,,,,,,0.26000000000000156
0.4903209997549619,,,,,,,,0.0,,,0.0,,,,,0.26000000000000156
,,,,,0.0004781660923985666,,,0.0,,,,,,,,
0.8659642244547904,,,,,0.6762581159318378,,,,0.7894406640606149,,,0.735963493530499,,,,
,1.0,,,,0.9997531037823563,,0.9708107562296473,,0.9778445377475347,,,0.9779921441774492,0.9393939393939377,,,0.26000000000000156
,,0.049886914378029085,,,0.026830430740141728,,0.15724801130921706,,0.10077135916863744,,,,,0.2381044988979645,,0.26000000000000156
0.24577309482969859,,0.11201608408504876,0.03509750713028381,,0.08600270335731976,,,,,0.08566483991923851,,,,,0.10374149659863946,
,,0.19948961362556109,,,,0.16950987975529147,,,,,,0.18120378927911274,,,,0.26000000000000156
,,,0.9998486506831138,,,0.9997484158794895,,,,0.9847130083645803,,,0.9393939393939377,,0.9812925170068026,
,,,,,,,,,,,0.0,,,,,
,,,,0.8491568688142928,0.6761252920172827,0.6761252920172827,,0.0,,,0.0,,,,,
0.0,0.0,0.0073183689943620905,0.0276565355830678,,,,0.03494037268740913,0.0,,0.007210845111047026,,0.011263863216266101,,,0.008503401360544213,0.26000000000000156
,,0.04569478084124342,0.01737099578973722,,0.027278906781051493,,,,,,0.0,,0.0,,,0.26000000000000156
,0.25,,,,,,,,,0.08537640611479669,,,0.030303030303034717,0.13605817018885866,0.10260770975056688,0.26000000000000156
,,0.2947728309113339,0.27369193800802993,,,,0.40720309221555806,,,0.2846841649841361,0.0,,0.2121212121212146,0.2766757422533386,,
0.0,0.0,,,0.037177757184078786,,0.007966309604731653,0.07541655962805505,0.0,0.059508871836944977,0.019036631093164114,,0.023682994454713502,,,,
,,,,,0.1694958160466915,,0.3030932550082933,0.0,,,,,,,,
0.6171281548640039,0.625,0.4072501501937267,,0.696833110927618,0.37644797599793733,,,,,,,0.4283156192236598,0.3333333333333357,,0.3509070294784581,0.26000000000000156
0.0,0.0,,,0.041320083127058815,,,,0.0,,0.030573983270839378,0.0,,0.0,0.0,,
,,,,,,,0.5031948241324675,,,,,,,,0.3497732426303855,0.26000000000000156
,0.75,,0.6082382850746494,0.7925252353339256,,0.510867340162045,,,0.6172723324163889,,,0.560593807763401,,,,0.26000000000000156
,0.875,,,,,,,,,,,,,,,
,0.0,0.03588554324631461,,,,0.009453937447749415,,,0.08219519649952556,,,,,,,0.26000000000000156
,0.5,,,0.5935162265776546,,0.26559001164162543,,0.0,,0.28439573117969436,,0.3033156192236599,,0.27425558580751114,,
,,,,,,,,,,0.5399480819152005,,,,0.48010933921085613,,
,,,0.7899786335597804,,,,0.7253282806158889,,,,,,0.6666666666666643,0.6564890444703747,,
0.9999999999999999,1.0,0.999825702894577,,,,,0.9616116228340459,,0.9737705709183917,,,,0.9393939393939377,0.9752366135096591,0.9744897959183673,
0.11639304092134281,,,0.019709586847433735,,,,0.11268381561343155,0.0,,,,,,,0.050453514739229016,
0.6171281548640039,,,,,0.37646203970653724,,,,0.5221916574167911,,,0.42600508317929753,0.3333333333333357,0.3725204200700117,0.3486394557823129,
,0.75,,,,,,,,,0.5396596481107585,,,0.4848484848484844,,,
,0.125,,,,,,,,0.07944838569567114,0.030573983270839378,,0.03581330868761551,0.0,,,
0.24577309482969859,,,0.035099726328478686,,,0.08601989233449749,0.2170832139203157,,0.1696909737303538,0.08537640611479669,,0.09530961182994446,,,,
,0.875,0.6995770448147749,,,,,0.7222411138153313,0.0,,,0.0,,,,,
,0.25,0.11202880962122229,,0.16566903598109928,0.08601207916305306,,0.21589527094751815,,,,,,,,,0.26000000000000156
0.9999999999999999,1.0,0.9998579648172705,,,,,0.9577225945268497,,,,0.0,,,0.9718656813172567,,
,0.375,,,0.3758064350218402,,,0.29533747232464114,0.0,,,0.0,,0.09090909090909349,,,
,0.625,0.4072767042377897,,,0.3765448593238481,,,0.0,,0.4061147966541679,,,,,0.34580498866213155,
,,,0.6082400604332053,,,,,,,0.5393712143063167,0.0,,,0.47664116858982675,,0.26000000000000156
0.11639304092134281,,,0.023270512270834542,,,,,,,,,,0.0,0.12975928086779898,,0.26000000000000156
0.24577309482969859,0.25,0.11203148432763362,,,,,0.21352532471678698,0.0,,,,,,0.13279528069493066,,
0.11639304092134281,,,,,0.03239340880856948,,0.0864050321264328,,0.07602191013947213,,0.0,,,,,0.26000000000000156
,0.5,,0.2736994832818923,0.5952184797174405,0.26561188852166984,,,,,,,0.29944547134935307,0.2121212121212146,0.2706793724880073,0.24263038548752835,
,,0.5339626706116289,,,,0.5106376329215792,,,,,0.0,,0.4848484848484844,,,
0.11639304092134281,,0.03591612313714109,,,,,,0.0,,,,0.033560536044362266,0.0,,,
,,0.1995037454506725,,0.3776882336310483,,0.16952863136675808,0.2915004165225048,,,0.16238823190077878,,,,0.18437486494662694,,
0.6171281548640039,,,,,,,,,,,,,0.3333333333333357,0.3679069968451532,0.3435374149659864,
,1.0,0.9998968721445529,,0.9943536690397217,,0.999837486033956,,0.0,0.9693145440213633,0.9798096336890685,0.0,,,,,
,,,0.789969312927362,,0.6763065575947932,,0.7115882352067691,,,,,,,,,0.26000000000000156
0.11639304092134281,,0.03728309113338272,,,,,,,,,,,,,0.03401360544217687,0.26000000000000156
,0.625,0.4073074771486665,0.4436572208714703,,,,0.4839976656920584,0.0,,,,0.41820702402957477,,,,
,0.875,,,,,,,,,,0.0,,0.6666666666666643,,,
,0.125,,0.030000896556070744,,0.035332723905960664,,0.08520520972390722,,0.07799253575277909,,,0.035062384473197705,,,,0.26000000000000156
,,,,0.38083994238336016,,0.1695364445382025,,,,0.1620997980963369,,0.17190388170055448,0.1212121212121211,0.18213838108820607,,
,0.875,,,,,,,0.0,0.7773434358058653,,,,,,,
,0.125,,0.03136082120985362,0.08563913667306622,,,,,,0.03490049033746756,,,0.030303030303034717,,,
,,,0.03510238936631238,,,0.08604333184883074,,0.0,0.16321606100091657,,,,,,0.09637188208616779,0.26000000000000156
,,,0.443648344078691,,,,0.4808674359587368,,,,,,0.3333333333333357,,,0.26000000000000156
,,,0.7899355811148011,,,,0.7429811131916613,,,,0.0,,0.6666666666666643,,0.6558956916099774,
,,,,0.8482678693719437,0.6762206127089045,,,,,,,,,,,0.28000000000000114
0.0,0.0,,,,0.009271109235949962,,,0.0,,,,,,,,
,,0.9996923949755503,,,0.9997046621194007,0.9997046621194007,,0.0,0.9781904026510948,,,,,0.9857923851506116,0.9852607709750568,
,,0.11201003152775714,0.03509661945100595,0.1553598219008694,,,,,0.17534546273506768,,0.0,0.09993068391866905,0.030303030303034717,,,
,,,,,,,,,,,,,,0.23713211461169456,0.14795918367346939,
,,,,,,,0.22842509945310074,,0.17475025336615024,,0.0,,0.030303030303034717,,,
0.4903209997549619,,0.2947582992589754,,0.5909545865295387,0.26560095008164764,0.26560095008164764,,,,,,,,0.2788365962228273,,
,0.75,,,,,0.5107813952761564,,,0.620831523575117,,0.0,,,,,0.28000000000000114
0.9999999999999999,1.0,,0.9998464314849188,0.9900576696307262,,,,,,0.9855783097779061,,,,,,0.28000000000000114
,,0.06786699401948054,,0.017639718948998073,0.0009735211619748569,0.0009735211619748569,0.2683815613431477,,,,0.0,,,0.33786032239941227,0.12358276643990929,
,,,,,,,0.4107669211339511,0.0,,,0.0,0.3079944547134935,,0.27823155711137043,,
,,,,0.7914242724901741,,,,,,,,0.5667167282809611,0.4848484848484844,,,
,,,0.27369060648911314,,0.26556969739586994,,,,0.40446487460386393,,,0.30735905730129376,,,,0.28000000000000114
,,,,,0.2656525170131808,,,,,,,0.3067236598890942,,0.27702147888845674,0.24943310657596374,
0.7363391325655475,,,,,,,0.5857924990310841,,,,0.0,,,,,
,,,,,,,,0.0,0.7861509257918695,,,0.7324976894639555,,,,
0.9999999999999999,,,0.9998526452398645,0.9910766525118762,,0.9993718210158685,,,,,,0.9736021256931607,0.9393939393939377,,,0.28000000000000114
,,,,,,,,0.0,,,,,,,0.4625850340136054,
,1.0,,,0.9913272680629448,0.9992561860784911,,0.9638271364783133,0.0,,,0.0,,,,,0.28000000000000114
0.4903209997549619,0.5,,,,0.26559157427591434,,,0.0,,0.2846841649841361,,,,,0.2465986394557823,
,,,0.7899781897201413,,,,,0.0,,,0.0,,,,,0.28000000000000114
0.11639304092134281,,0.03864193850036519,0.02033495689873266,0.06971195732303981,,,,,0.08209063269147254,,,0.03789279112754157,,0.17524525692553697,,
0.370374908110757,,0.1994938738538142,,0.3725870850076105,0.1694973786809804,,,,,,,0.17814232902033267,,0.18733523488482648,,0.28000000000000114
,,,0.6082391727539275,,0.5107095140988678,,,,,,0.0,,,,0.45975056689342403,
0.9999999999999999,,,,,0.9994015110673572,,0.9599054397393654,0.0,0.9722946125508742,,,0.9673636783733824,0.9393939393939377,0.9743938804615586,,
0.24577309482969859,0.25,,,,,,0.21760293897091465,0.0,,,0.0,,,0.13405938026708156,,
,1.0,,0.999857083636254,0.9925653836958381,,,,,0.9711604974019914,,0.0,,,,,0.28000000000000114
,,,,,,,0.24335160290630253,0.0,,,0.0,,,,0.10317460317460317,0.28000000000000114
,0.25,0.11202710001506247,,0.16495365950136875,0.08603083077451967,,0.21522556809660343,0.0,0.16822708041761203,0.08537640611479669,0.0,,0.030303030303034717,,,0.28000000000000114
,,,0.10642875086659687,0.3744592205794022,,,,,,,,,,,0.15476190476190477,0.28000000000000114
0.7363391325655475,0.75,,,,,0.5108751533334895,,,0.6133029293952994,0.5396596481107585,,,0.4848484848484844,,0.4569160997732426,
,0.875,0.6995749767428073,,,,,,0.0,,,0.0,,,,0.6394557823129251,
,,,,,,0.9994468274617349,,,,0.9818286703201615,,,,0.9710013397294611,,
0.11639304092134281,,0.03576727710406504,,,,,,,,,,,,,,
,0.75,,,,,,0.5736739957798327,,,0.5393712143063167,0.0,0.5559149722735673,,,0.45634920634920634,
,1.0,,,0.9930476004340267,,,,,0.9700344256229587,,0.0,,,0.9698560871256322,,
,,,,,0.08603239340880856,0.08603239340880856,0.21285710679458825,,0.16704872673455284,0.08508797231035475,0.0,,0.030303030303034717,,0.09920634920634919,0.28000000000000114
0.7363391325655475,,0.5339753961478023,,,0.5107392041503566,,,,0.6119556649453854,,,,,0.4753878732875233,,0.28000000000000114
,,0.9998730893169263,,,0.9994577659017571,,0.9534445148960624,0.0,0.9694754114183679,0.980963368906836,,,,0.9687216387916505,,
,,0.11203207717493097,,0.16735819726373968,,,,0.0,,,,0.09363447319778184,0.030303030303034717,,,
0.11639304092134281,0.125,0.036664875486557016,,,,,,,,,,,0.0,0.07269112753360128,,0.28000000000000114
0.24577309482969859,,,,0.16815960594756874,0.08604020658025298,,,,0.16587037305149366,,,,,0.13188772202774537,0.09863945578231292,0.28000000000000114
,0.125,,0.028101706740947696,,,,,,0.07612245226260006,,,0.03436922365988904,,0.06332382557586759,,0.28000000000000114
,,,,,,,,,0.6099528658526774,,,,,0.4728164570638317,,
,,0.9999132512745357,,,0.9996843478736454,,0.9496371576682463,,,,,,,0.965372315138943,,
0.24577309482969859,0.25,,0.03510105784739548,0.1697624233152264,,,0.20815136769359377,,,,,0.09242144177449163,0.030303030303034717,0.13117464021781408,0.09750566893424034,
,,,,,,0.0350623881739837,0.08529579037558299,0.0,,,,,,0.05030468040969791,,
,0.5,,,,,,0.38652842970273205,,0.39293470392355534,,,,,,,0.28000000000000114
0.6171281548640039,,,0.4436625469471377,0.7003423520643524,,,,,0.5133600373212359,,,0.4190734750462106,,,,
0.8659642244547904,0.875,,,0.8508616156411537,0.6762174874403268,,,,,,,,,,,0.28000000000000114
,,,,0.08478037318650511,,,,,,,0.0,,,,0.037981859410430835,0.28000000000000114
0.4903209997549619,,0.29480423803094735,0.2737048093575599,,0.2656681433560697,,,,,0.2835304297663686,,,,,,
,,,,,,0.9993702583815797,,,0.965691005903833,,0.0,,,,,
0.11639304092134281,,0.0532000346057376,0.01619437690684611,0.05778621059623745,,,,,,,,0.053719963031423235,,,,
0.6171281548640039,0.625,,,,,,,,0.5317029422646908,0.4075569656763773,,,0.3333333333333357,,,0.3000000000000007
,0.625,,,,0.3761291986030049,,,0.0,,,,,0.3333333333333357,,,
0.9999999999999999,,,,,,,,0.0,0.9773538921866702,,,0.9850970425138631,0.9393939393939377,,,0.3000000000000007
,,,,,,,0.16190326283386758,0.0,,0.039803865012979556,,,0.0,,,
0.24577309482969859,,,,,,,0.23017583040926115,,,0.08566483991923851,,,,0.13788409179307665,,
,,,0.2736879434512792,,,,,,,,,0.31013170055452854,,0.27979817623924974,,
,0.0,,,0.03316853178874357,,0.008897639640906637,,,0.1251789649791677,,0.0,,0.0,,,
,,,,,,,0.31091437455544946,0.0,,,0.0,0.18287892791127536,,,,
0.6171281548640039,,0.4071902864038401,,0.6939145619168476,,,,,,,,,0.3333333333333357,,,
,,,,0.989432065885707,0.9991952433412247,,,,0.9761353216543598,,0.0,,0.9393939393939377,,0.9835600907029477,
,0.0,0.09666762602227383,,,,,0.33470144765700527,,,,,0.08364140480591492,,,,0.3000000000000007
0.8659642244547904,,0.699592114165845,,,,,,,,0.7184886068647247,0.0,0.7375808687615527,0.6666666666666643,0.6640952504429751,,
,0.125,0.04388266724756511,,0.062385504695768645,,,,,,0.03547735794635132,0.0,0.04453558225508314,,,,
0.4903209997549619,0.5,,0.27368971880983517,,,,,,,,,0.3081099815157117,,0.2779722546350318,,
0.9999999999999999,1.0,,,,0.9992827508614021,,,0.0,0.9749288161768255,,,,,0.9815030900211764,,
,,,,0.06316041795442251,,,,,0.09195984749770769,,0.0,0.04442005545286504,0.0,0.21506979558321448,,
,,,,,,,0.22532456829409908,,,,,,,,0.10317460317460317,
0.4903209997549619,,,,,,,0.4085246787727954,,0.4034634750575101,0.2852610325930199,,,,0.27736721552357496,,
0.6171281548640039,,,,,,0.3765167319066482,,,,0.4072685318719354,0.0,,0.3333333333333357,0.37742555858075116,,
,,,,,,,,,,,,,0.4848484848484844,,,0.3000000000000007
,,,,0.990203862035516,,0.9993749462844462,,,0.974329585122983,0.9852898759734643,,,,,,
,0.25,,0.03509750713028381,,,,0.22411880617670954,,,0.08566483991923851,,0.09825554528650643,,0.13605817018885866,,0.3000000000000007
,,,,,,0.1694926907781137,,,,,0.0,0.1807994454713493,,,,
,0.5,0.2947627938687181,,,0.2656353280360031,,0.40707687327469855,,,,,0.3067814232902032,,0.2767621764121181,0.24886621315192742,
0.6171281548640039,,,,,0.37648391658658165,,,,,,,,,,,
,0.75,0.5340394925916493,,0.7915885441262605,,0.5108814038706451,0.5863226185826949,0.0,,0.541101817132968,,0.5649260628465803,0.4848484848484844,,,
,,,,,,,,,,0.03288145370637441,,,,,,0.3000000000000007
,,,,,,0.6761721710459492,,,,,,,,0.6598599766627772,,
,,,,0.5920670826760133,0.26564782911031415,,0.40418423213593635,0.0,,,,,,,0.2477324263038549,
0.7363391325655475,,,0.6082378412350103,0.7919043072521723,,,0.583260695570309,,,,,,,,,
,,0.407242594837472,0.44373267361009405,0.6961616856825894,0.37646360234082615,,,,0.522887408908836,,0.0,,,,,
,0.25,,,,,,,,,,,,,,0.10147392290249432,
,,,,,0.37656361093531476,,,,0.5219986165403858,0.4069800980674935,,,0.3333333333333357,,,
,,0.9998047188576797,,,,0.9997843564681338,,,0.9714017984974981,0.983559273146813,,0.9692698706099815,,,0.9739229024943311,
,,,,,,,0.09399747265132541,,,0.030285549466397443,,,0.0,0.13012662604261205,0.03968253968253968,
0.24577309482969859,,,,0.1626407647390158,,,,,0.168536750156846,,,,,,0.10034013605442177,
,,,,,,,,,0.3983760436272381,0.2846841649841361,,,,0.2731427460132244,,0.3000000000000007
,,,0.6082391727539275,0.7925352100822263,,,,0.0,,0.5402365157196425,0.0,0.5590341959334565,,,,0.3000000000000007
0.8659642244547904,,0.699576065927377,,,0.6762487401261045,,,0.0,0.7816184868812637,,0.0,0.7266635859519409,,0.6545766887073772,,0.3000000000000007
0.9999999999999999,1.0,,,,,,,0.0,,,,0.9661506469500921,,,,0.3000000000000007
,,,0.023175974427735446,,,,0.09399301786517733,,,,,,0.0,,,
,,0.19949448048825802,,,,,,,,,0.0,,,,,
,,,0.4437060432317562,0.6974428174175316,0.37658236254678135,0.37658236254678135,,,,,,0.42542744916820696,,0.3711914948787761,,
0.7363391325655475,,0.5339991789754289,,,0.5108626522591785,,0.5756801344751445,,0.6127197850811577,,,0.5580522181146026,,0.4775919443364018,,
0.8659642244547904,0.875,,,,0.6761565447030603,,,,,,0.0,,0.6666666666666643,0.6535394788020226,0.6400226757369615,
0.9999999999999999,,,,,,,,0.0,,,,,0.9393939393939377,0.9712714464756473,0.9705215419501133,0.3000000000000007
0.4903209997549619,0.5,,,0.5937659069960701,0.26562907749884757,,,0.0,,,,,0.2121212121212146,,,
,,,,,,,,,0.5184675771761338,,,0.4246187615526802,,,,
,,0.03582607928367502,,,,,0.08650303742168852,,,,0.0,,,,,0.3000000000000007
,,0.53398849393693,,,,0.510868902796334,,,,,,0.5560882624768946,0.4848484848484844,,,0.3000000000000007
,,,,0.8499252361443732,,,,0.0,0.7797122082267585,,0.0,0.7230822550831791,,0.651454254721466,0.6383219954648526,0.3000000000000007
0.370374908110757,,,,,,,,0.0,,,,0.1756007393715342,,0.18488266562945677,,0.3000000000000007
,0.625,,0.4436900650047536,0.6984050689177184,,,,,,0.4061147966541679,,,,0.3688793811314232,,
,,0.2947868524392737,,,,,0.39136187267330236,,,,,0.2996187615526802,,,,
,,0.6995719159962955,,,,,0.7140844003783597,0.0,0.7784534208451972,,,,0.6666666666666643,0.6493906391806042,,0.3000000000000007
,,0.9998861319574681,,0.9931856883558221,,,,,,,,,,,,0.3000000000000007
,,,0.028624549835646107,,,,0.08547695167893465,,,,,,,,,0.3000000000000007
0.24577309482969859,0.25,,,,0.08602614287165303,0.08602614287165303,,,,,,0.09328789279112748,0.030303030303034717,,0.09807256235827663,0.3000000000000007
,,,,0.37624781763417037,,0.16953019400104694,,,,0.16267666570522066,,0.1745609981515711,,,0.15249433106575963,
,,,0.27369992712153135,,0.26560720061880316,,,,0.3940728407573637,,,,0.2121212121212146,0.269577336963568,0.24149659863945577,
0.6171281548640039,,,,0.6993648267308297,0.3765120440037816,0.3765120440037816,,,,0.405826362849726,,,,,0.34240362811791386,0.3000000000000007
0.4903209997549619,0.5,,,,0.2656243895959809,,0.387152099763451,,,,,,0.2121212121212146,0.2683888672803492,,0.3000000000000007
0.11639304092134281,,,,,,,,,,,,,,0.03381736462249881,0.034580498866213144,0.3000000000000007
,,0.19950268384039585,,0.3781317982195702,,,0.2863432590918473,0.0,,0.16238823190077878,0.0,,,0.1826353775011885,0.15136054421768708,
,,,,0.7939494423648137,,,0.5637606116718368,0.0,0.607366922445828,,0.0,0.5503119223659888,,,,0.3000000000000007
,,,,,,,0.7080422254329681,0.0,0.7759720412464004,,,0.7160351201478742,,,0.6315192743764172,
,,0.11203684752760272,,,0.08603551867738633,,,,0.16265302511140067,,,0.0916127541589648,,,,0.3000000000000007
0.370374908110757,,,,0.37876207762785574,,,,0.0,,,0.0,,,0.18219240243744328,,
,,0.5339536813921434,,0.7941059212287898,0.5106485713616014,,,,,,,,0.4848484848484844,,,
0.0,0.0,0.002133974527557576,0.011768408027106214,,,,,,,,,,0.0,,0.010204081632653052,
0.24577309482969859,0.25,,0.03510150168703452,,,0.0860480197516974,,,0.16206988079725848,,,,,0.12992134491551063,,0.3000000000000007
,,,,,,,,,,0.978944332275743,,,,,0.9586167800453514,0.3000000000000007
0.4903209997549619,,,,,,,0.3815865869358941,,,,,,,,0.23752834467120182,
0.6171281548640039,,0.4068771665208102,,,,,,,,,,,0.3333333333333357,,,0.3200000000000003
,,,,,,,0.9723936902408998,,,,,0.9870609981515711,,,,
,,,,0.05798352358607195,,0.026725734242786486,,0.0,,,0.0,0.05106284658040661,,0.24361467652016078,0.07369614512471655,
,,0.11200388246044037,,,,,,0.0,,,,,,,,
0.7363391325655475,0.75,,,0.7904863344389721,,,,0.0,,,,,0.4848484848484844,0.48863390812048924,0.4688208616780045,
,0.25,,,,,0.08600114072303087,,,,0.08566483991923851,,,,,,0.3200000000000003
,,0.1994768880893876,,,,0.16948644024095819,,,,0.1635419671185463,,,,0.19152729158563467,0.16043083900226757,
,,,0.2736879434512792,0.5897922166415586,,,0.41357492133590124,0.0,,0.28554946639746187,,,,,,
,,0.5340790479148148,,,,0.5108407753791341,,,,,,,0.4848484848484844,,0.46825396825396826,0.3200000000000003
,,,,,,,,0.0,0.17358798642279183,,,,0.030303030303034717,,,
0.4903209997549619,,,,,,,0.4121092966932123,0.0,,,0.0,,,,0.2511337868480726,
,0.75,,0.6082338466782596,0.7908036561193055,,,,0.0,,,,0.5690850277264324,0.4848484848484844,,,0.3200000000000003
,,0.6995859513113817,,,0.6762753049090156,0.6762753049090156,,,,,,0.7390249537892789,0.6666666666666643,0.6647327023639743,,
,,,,0.9890667407291733,,,0.9683754731354122,0.0,0.9746875150813179,0.9867320449956736,,,,0.9829616664505814,,
,0.375,0.19947938356289507,,0.36619327134650703,0.1694739391666471,,,,0.2783729871466947,,,,,0.19060892864860193,0.15929705215419498,0.3200000000000003
,0.5,,0.2736888311305573,0.5903579718967706,,,,,,,,,0.2121212121212146,0.27831799127015,,
,,,,0.6938977295290893,0.3764886044894483,,,,,,,0.43339879852125685,,,,
,,,,0.022231531987303654,0.0033456000125010738,,,,,0.06547447360830694,,,,0.2126496391373871,,
0.7363391325655475,,,,0.7911200426669862,0.5107938963504676,,,,0.6176302623747247,,0.0,,,,0.46541950113378683,
,,,,,,0.6761268546515715,,,0.7855919115872783,0.7182001730602827,0.0,,0.6666666666666643,,,
0.8659642244547904,,0.6995943614707163,,,,,,0.0,,,,,,,,
,,,,,,,,,0.07504866238759345,0.02509374098644357,,0.034195933456561856,,,,
,,0.039821139349101926,,,,,,,0.08507070122098348,,0.0,0.04072319778188538,,0.18667617442413242,,0.3200000000000003
,,0.11201226504548206,,,,,,,,0.08566483991923851,,,0.030303030303034717,0.13587449760145212,,
,0.0,,,,,,0.07445135596265706,0.0,0.04069945144217613,0.008364580328814541,,,,0.24934093953930594,,0.3200000000000003
0.4903209997549619,,,,,0.26557126003015885,,0.40484354048583904,0.0,,,,,0.2121212121212146,0.2758978348243226,0.2477324263038549,0.3200000000000003
0.7363391325655475,,0.5340414917278845,,,,0.5108892170420894,,,0.6155590946382894,0.541101817132968,,,,,,
,1.0,,,,,,,,,,,,,,,0.3200000000000003
,,,,,,,0.019973776158875522,,,0.0023074704355350306,,,,,,
,,,,,,,,,,,,,,,,0.3200000000000003
,,,,0.8488513921475667,0.6762487401261045,,,,,,,,,,,
,,,,0.9906059690764106,0.9996046535249122,,0.9604325894335444,,,0.9847130083645803,,0.9727934380776339,,,,
,0.25,,,,,,0.21984072654592224,,0.16943760758007143,,0.0,,0.030303030303034717,,0.10147392290249432,
,0.5,,,,0.2655853237387588,0.2655853237387588,,,0.3995503756253722,,,0.30493299445471334,,0.2746877566014089,0.2465986394557823,
,,0.534029869163427,,0.7919102297589764,0.5109314081678894,0.5109314081678894,0.5807348318243983,0.0,,,,,0.4848484848484844,0.4806819655127707,0.4608843537414966,
,0.875,0.6995783270193948,,,,,,,,0.7170464378425152,,,,,,0.3200000000000003
,,,0.023281608261808695,,,,,0.0,,,,,,0.13053718829681493,,0.3200000000000003
,0.25,,0.03509795096992274,0.16033129879639096,,,0.2186453589295445,0.0,,0.08537640611479669,,0.09663817005545283,,,,0.3200000000000003
