0,1,2,3
0.17592067988668558,,,
,,,
,,0.42538975501113896,
0.5940509915014165,,,
,,,
,,,
0.784985835694051,,0.2407819846572643,
0.40764872521246465,0.23790035587188607,,0.6631367292225203
,0.8891459074733096,,
,,,
,0.4946619217081849,,
0.34900849858356947,,0.4659737688690946,0.7037533512064345
0.9288951841359775,,,
0.8254957507082153,,,0.6608579088471851
,,0.6127196238554831,
0.4705382436260625,,0.6825043306112377,0.6556300268096515
,,,0.5895442359249332
0.9218130311614732,0.9218861209964412,,
0.5991501416430596,0.8083629893238434,,0.9164879356568367
,,,0.15361930294906173
,0.28131672597864765,,
,,,
0.1739376770538244,,,
0.6195467422096318,,0.4419698094531057,
0.34532577903682726,0.3199288256227758,,
,0.7886120996441283,,
,,,
0.6422096317280453,,,0.4936997319034853
0.7852691218130312,,,0.5438337801608579
0.24957507082152974,,,
,0.8683274021352311,,
0.593201133144476,,,
0.6014164305949009,0.8693950177935942,,
,0.26814946619217084,0.8114328136599873,0.6583109919571046
,,0.684731502103439,
,0.7309608540925266,0.44766146993318756,0.26045576407506704
,,,
,,,
,0.8071174377224198,,
,,0.7159119029943106,
,,,
,0.1852313167259787,,0.5057640750670243
,,,
,,,
,,,
,,,
,,,
0.27393767705382444,,,0.8643431635388741
,,0.4179658500371204,0.49879356568364625
,,0.6171739668398928,
,,,0.8432975871313675
,0.25871886120996435,0.3754021281860922,0.9642091152815013
,,0.5820341499628796,
,0.4352313167259786,,
,,,
0.10084985835694053,,0.6154417223459561,0.682573726541555
,0.2964412811387901,,
,,,0.7561662198391421
0.6543909348441926,,0.38109378866617405,0.5831099195710456
,0.683629893238434,0.589705518436034,0.2993297587131368
0.6762039660056658,,,0.5891420911528151
,,0.48502845830240204,
,0.6010676156583629,,
,,,0.5159517426273459
,,,
,,0.2853254145013615,0.1467828418230563
0.6147308781869689,,,
0.29631728045325784,0.2572953736654804,0.4773570898292512,
,0.3113879003558718,,
0.7014164305949009,,,
,0.8295373665480427,,
0.46232294617563746,,0.24399901014600545,
,,0.5122494432071285,
,0.6720640569395017,,
,,0.5194258846820112,
,,,
0.6424929178470254,,,0.25991957104557645
,,0.31205147240781983,
,0.8197508896797153,,0.4426273458445041
,,,
,,,
,,,
,0.4889679715302492,,
0.44929178470254966,,,
,,,0.7253351206434318
,,,
,0.5567615658362989,0.6822568671121019,
,,0.4454342984409827,
,,,0.6183646112600536
,,,
0.686685552407932,,,
,,,0.8274798927613942
0.17280453257790374,0.2923487544483986,0.7169017569908469,0.3935656836461127
0.6067988668555241,,,0.6684986595174265
,0.3263345195729538,,
,,,0.7619302949061664
,,0.43231873298688583,
,,0.3758970551843639,0.5320375335120644
,,0.4085622370700328,
,,0.3994060876020811,
,,0.5934174709230398,0.8061662198391422
,,,
,0.7046263345195728,0.34199455580302285,0.649195710455764
,0.6797153024911032,0.5303142786439032,
,,,
,0.30213523131672604,,
,0.6081850533807828,,0.6557640750670242
,,,
,,,
0.626628895184136,,,
,0.48736654804270463,0.7998020292006949,
,,,
,,0.6203909923286339,
,,,
,0.253914590747331,,
0.6739376770538245,,,
0.6059490084985836,,0.4142538975501111,0.7223860589812334
,0.20106761565836295,,0.5971849865951744
,,,
,0.7774021352313166,,0.21635388739946387
,,,
,,,0.7115281501340485
,0.7327402135231317,,
,,,
0.5767705382436261,0.6211743772241992,,0.8577747989276141
,0.2571174377224199,,
0.5240793201133145,,,
,,0.47414006434051004,
,,,
,,0.528582034149963,0.6172922252010724
,,,
0.421529745042493,,,
,,,
,0.41921708185053386,,
0.7524079320113315,,,
0.5104815864022663,0.6023131672597865,,
0.6549575070821531,,,0.47841823056300276
,,0.4446919079435787,0.6067024128686327
0.5657223796033995,,,0.5512064343163541
,0.38523131672597855,,0.48672922252010725
,,0.5162088591932701,
0.33144475920679894,,,0.6656836461126006
0.3716713881019831,,,
,,0.245978718139078,
,,,0.6718498659517429
,,,
,0.6023131672597865,,
,,,
,,,
0.5900849858356941,,,0.6636729222520108
,,0.3805988616679059,0.9361930294906169
0.7702549575070822,0.8891459074733096,,0.6148793565683648
,,,0.3626005361930295
,,0.5325414501361045,
,,,0.6422252010723861
,,0.7020539470428133,0.918230563002681
,,,
,,0.5006186587478361,
0.2203966005665723,0.2624555160142349,,
,,,0.7626005361930297
0.6529745042492918,,,
0.8878186968838527,0.7677935943060498,0.49517446176689006,
,,,0.6243967828418231
,,,
,,,
,0.8145907473309607,0.4637465973768897,
,,,0.12788203753351213
,0.347508896797153,,0.7154155495978554
0.6895184135977337,,,
0.6192634560906517,,0.34199455580302285,0.6924932975871314
0.6079320113314448,,,
,,0.4382578569661,
,0.2160142348754448,,0.6407506702412868
,,0.6181638208364291,
,,,
,,,0.6932975871313674
,0.6023131672597865,,
,0.5816725978647687,,
,0.8508896797153026,,
,,0.35214055926751087,0.55656836461126
,,0.8247958426132165,
0.4779036827195468,,0.5887156644394942,
,0.2829181494661921,,
0.24135977337110487,0.3480427046263346,0.8030190546894325,
,,,0.5241286863270778
,,,0.26005361930294907
,,,
0.7079320113314448,0.7642348754448399,,
,,0.5241276911655568,0.429892761394102
,,,0.6138069705093834
,,0.5330363771343727,
,,0.40336550358822265,
0.26317280453257796,0.346797153024911,,
,,,
,0.6713523131672597,,
0.5303116147308783,,0.351893095768375,
0.4841359773371105,,,
0.4351274787535412,,,
,0.6713523131672597,,0.9439678284182307
,0.154270462633452,0.6322692402870622,
,,,
,,,0.2907506702412869
,,,
,,,
,0.6055160142348753,0.5498638950754788,
,,0.4669636228656273,0.6373994638069707
,0.8508896797153026,,0.5796246648793566
,,0.5295718881464992,
,0.28113879003558706,,
0.08951841359773373,,,0.9211796246648796
,,,
0.5322946175637394,0.6012455516014233,,0.8781501340482574
,,0.3068547389260097,
,,,
0.7594900849858358,,,
,0.5925266903914589,0.4605295718881486,
0.5328611898016998,0.7608540925266903,,0.7281501340482575
0.313314447592068,,,
,,,
,,,
,0.8475088967971528,,
,,0.3900024746349935,
0.48810198300283286,,0.6226181638208352,0.7164879356568365
,,0.6743380351398187,
,0.7316725978647688,0.2779015095273465,0.5020107238605898
,0.7706405693950177,,
0.824645892351275,,0.44493937144271456,
0.17563739376770537,,0.5345211581291771,
,,0.59514971541698,0.7506702412868633
,,0.4179658500371204,
,,0.6911655530809249,
,,0.48205889631279675,
,,0.4481563969314557,
0.7524079320113315,,,0.6215817694369974
,0.8288256227758005,,
,,0.5617421430339036,0.5733243967828419
,0.7946619217081848,0.4315763424894854,
,,,
0.6858356940509915,,,
,,0.6342489482801312,0.8522788203753353
,,0.5431823805988643,
,0.3845195729537366,,
0.6524079320113315,0.8250889679715302,,0.762064343163539
,,,
,0.32384341637010683,,
,0.37099644128113873,,
,0.5976868327402135,0.5840138579559522,
,,,0.8079088471849867
,0.9218861209964412,,
0.4773371104815865,0.5546263345195729,,
0.47988668555240804,0.2800711743772242,,0.45630026809651486
0.8104815864022664,,,
,,,0.8540214477211796
,,,
,,,
,0.686476868327402,,
0.4393767705382437,,0.7250680524622659,
,0.30925266903914594,,
,,0.3707003217025502,
0.5192634560906516,0.7064056939501778,,0.729892761394102
,,0.4459292254392473,
,,,
,,,0.8757372654155497
,0.23327402135231312,,
0.6617563739376772,,,
,,0.49492699826775777,
0.39320113314447597,,0.7359564464241544,
,,0.8045038356842404,0.7253351206434318
0.3912181303116148,,,
0.7586402266288953,,0.5025983667409086,0.23324396782841833
,,,
,0.6389679715302491,,
,,,0.23900804289544236
,,0.6612224696857218,
,0.3137010676156584,0.37985647117050547,
0.13257790368271954,,,
,0.6781138790035587,,
,,0.36055431823806217,
0.5898016997167139,,0.5129918337045289,0.41702412868632716
0.42521246458923523,,,
0.3883852691218131,0.2604982206405694,,
0.7107648725212464,,,
,,,0.19356568364611265
0.3606232294617564,,,
,,,
,,,
,0.29288256227758,0.9856471170502381,0.6332439678284183
0.4376770538243627,,,
,0.32153024911032024,0.41722345953971995,
,,0.5543182380598886,0.6088471849865953
,,,
0.6090651558073654,,,
0.36713881019830036,0.40391459074733094,0.44617668893838314,0.5931635388739946
,,0.5124969067062644,
,,,
,0.9163701067615658,,
,,,
,,,
,,,0.6119302949061662
,,,0.38378016085790884
,,0.4075723830735001,0.6001340482573727
0.18555240793201133,0.2644128113879003,,
0.11898016997167139,0.18558718861209966,,0.8734584450402145
0.6271954674220963,0.588967971530249,,
,,,0.9890080428954424
,,,
0.3776203966005667,,,
0.35807365439093486,0.3466192170818506,0.7520415738678565,
0.7439093484419265,,,0.526407506702413
,,,
,,,0.23284182305630036
,,,0.7243967828418232
,0.6884341637010675,,0.8662198391420914
,0.7999999999999997,0.4761197723335826,0.7142091152815015
0.27733711048158644,,,
0.3705382436260624,0.2530249110320284,0.47933679782232375,
0.15382436260623233,,,0.5781501340482573
,,,
0.2124645892351275,,,
,,,
,,,
,,0.672605790645882,0.6432975871313673
,,0.3907448651323939,
,,,
,0.6430604982206406,,0.6419571045576409
,,,0.7021447721179626
,,,
,,,
,,0.18732986884434766,
0.7481586402266289,0.904626334519573,0.32714674585498926,
,,,0.7969168900804291
,,,0.6735924932975872
,,0.594407324919576,
,,,
,0.28540925266903905,,
0.25779036827195473,,,
0.2861189801699717,,0.6632021776787944,0.9494638069705095
,,,0.313941018766756
,,,0.8243967828418233
,0.7855871886120996,0.4917099727790166,
,0.2829181494661921,,
0.6753541076487253,,,0.6662198391420913
,0.5170818505338078,,0.6628686327077751
,0.4756227758007118,0.5025983667409086,0.36943699731903484
0.39405099150141654,,,0.7975871313672924
,,,
,,0.6142044048502875,
0.6271954674220963,,,
0.509915014164306,,,
0.8739376770538243,0.8597864768683275,,
,,,0.8225201072386061
,,0.3694630042068816,
,,,
0.8645892351274788,,,
,,,0.7343163538873996
,,0.23880227666419174,
,,0.35659490225191703,
0.25014164305949016,0.2790035587188612,,
,,,0.5695710455764076
0.3192634560906516,,,
,,,0.6233243967828419
0.4852691218130312,,,
,0.45231316725978643,,
,,0.25414501361049346,
,,,0.3487935656836461
0.6288951841359774,,,
,,0.7423904974016331,
,,,
,,,
,0.32669039145907464,,
,,0.5498638950754788,
0.48555240793201143,0.7138790035587189,0.6255877258104441,
,,0.521158129175948,
,,0.46201435288294945,
0.5076487252124646,,,
0.5005665722379604,0.25551601423487535,0.21925266023261614,0.4001340482573727
0.9410764872521248,,,
,,0.5030932937391768,
0.44900849858356945,0.6177935943060496,,
,,0.33828260331601,
0.6963172804532579,,0.4966592427616945,0.4663538873994639
0.6526912181303117,0.8026690391459074,,
,,,
,0.658896797153025,0.3761445186834962,0.7640750670241288
,0.2747330960854092,0.7775303142786427,
,0.7939501779359431,,0.5903485254691689
,,,
,,0.3583271467458573,
0.6288951841359774,,,
0.6694050991501417,,,0.7006702412868633
,,0.4345459044790907,
,,,
0.41218130311614737,,0.6297946052957215,
,,,
,,,0.7109919571045578
,0.2747330960854092,0.8732986884434588,
0.8320113314447593,,,
0.5025495750708215,,0.4231625835189341,0.5671581769436997
,,0.760950259836676,
0.5419263456090653,,,
,0.6987544483985765,,0.39369973190348534
,,,
,0.28540925266903905,,
,0.7946619217081848,,0.2813672922252011
,,,0.6545576407506704
,,,0.8325737265415551
,,0.5446671615936651,
0.5954674220963173,,0.3122989359069557,0.7824396782841825
0.44815864022662893,0.2702846975088967,0.23212076218757716,
,,0.5149715416976015,
,,,0.5987935656836463
,,0.9717891610987408,
,,,
,,,
,0.299288256227758,,
0.31756373937677057,,,0.7304289544235925
,,0.5298193516456315,
,,,
0.7220963172804533,,0.46448898787429016,
,,,
,0.8774021352313167,0.5887156644394942,
,,0.3694630042068816,
0.3195467422096318,,,
,,,
,,,
,,0.4298440979955487,
,0.7923487544483986,,
,,,0.5349865951742627
,0.29466192170818506,,
,,,
0.9254957507082153,0.8715302491103202,,
,0.3377224199288257,,0.3502680965147453
,0.8873665480427045,,0.39477211796246653
0.0396600566572238,0.23274021352313157,0.5993565949022539,0.7949061662198393
,,,
0.44277620396600575,0.347508896797153,0.4209354120267257,
,,,
0.6546742209631728,,,
,,,
0.6135977337110482,,,0.848123324396783
,,0.2957188814649854,
,0.27224199288256223,,
,0.25551601423487535,,
0.6005665722379604,,0.41994555803019296,0.5223860589812332
0.43682719546742216,,,
,0.7330960854092526,0.35807968324672146,
,,,
,,0.5966344964117809,0.9593833780160859
,,,
,,,
0.4767705382436262,,,
0.23966005665722384,0.27188612099644127,,0.7914209115281501
0.5892351274787536,,0.3167532788913654,
0.23286118980169973,,0.536005939123978,
,,,
,,,
0.6898016997167139,,,0.5792225201072385
,,0.6312793862905224,
0.6569405099150142,0.6062277580071175,,0.5810991957104559
0.548158640226629,,,0.6328418230563002
0.5971671388101983,0.849644128113879,0.3407572383073507,
0.13711048158640227,,,
,0.8224199288256228,,0.8790884718498662
,,,
,,,
,,,
,,,0.7949061662198393
,,,
,0.642170818505338,,0.8851206434316354
0.37563739376770544,0.45409252669039146,0.5305617421430355,
0.8181303116147309,,,
,,,
,,,
,,,
,,0.695619896065331,
0.32181303116147314,,,0.6556300268096515
,,0.4444444444444464,
,0.2829181494661921,,
0.5220963172804532,0.5880782918149464,,
,,,
,,,0.45683646112600546
,,0.49220489977728477,0.2270777479892762
,,,
,0.7569395017793595,,0.057640750670241325
,0.4804270462633451,,
0.5807365439093485,0.7999999999999997,0.4041078940856231,
,,,0.5400804289544237
0.17223796033994337,,,
0.4651558073654392,,,
0.4104815864022664,,,0.6419571045576409
,,0.7280376144518677,
,,,
0.7235127478753542,,,
0.3396600566572239,,,
0.38385269121813037,0.28451957295373664,0.2353377876763183,
,,,0.75857908847185
,0.6859430604982205,,
,,,0.764343163538874
,,,
,,0.7156644394951748,0.8104557640750671
0.5164305949008499,,0.6862162830982435,
,,,
0.4124645892351276,,0.6198960653303658,
0.4175637393767706,,0.7379361544172269,
0.5739376770538244,,,
0.3405099150141644,,,
,0.24555160142348742,0.31650581539222955,
,0.4544483985765124,,0.780697050938338
0.5385269121813031,,,
,,,
,,,
,0.7640569395017792,,0.18150134048257377
0.7348441926345609,0.9231316725978645,0.3610492452363303,
,,0.6208859193269021,
0.3079320113314448,0.2727758007117437,,0.7266756032171582
,,,0.9369973190348526
0.824929178470255,0.827224199288256,,
,,0.43231873298688583,
0.23342776203966015,,,
0.43994334277620406,0.3455516014234875,0.36921554070774576,
,0.8713523131672597,,
,,,
0.7674220963172804,0.7736654804270463,0.463994060876022,0.5211796246648794
,,0.19203167532788967,0.8891420911528152
,,,0.8018766756032172
,,,
0.3376770538243627,0.44893238434163707,,
0.7691218130311616,,0.44518683494184685,
0.8025495750708216,,,
0.32294617563739386,,,0.7697050938337804
,,,
,,0.29423410047018095,
,0.2964412811387901,,
,0.8026690391459074,,
,,0.4036129670873585,
,,,
,0.7138790035587189,,0.4689008042895442
0.1830028328611898,,,
0.46118980169971674,0.41921708185053386,0.4382578569661,
0.7186968838526913,,,
0.6838526912181303,,,
,,,
,,,
,,,
0.2337110481586403,0.25355871886120995,,
,,,
,,,
,,0.8337045285820324,
,0.4638790035587188,0.32590942835931713,
0.2022662889518414,0.31619217081850537,0.6104924523632782,
,,,
0.5818696883852692,,,0.5713136729222521
,,0.5233853006681528,
0.5957507082152975,,0.31427864390002824,
,0.93576512455516,,0.271313672922252
,,,
,,,0.7018766756032173
0.29065155807365445,0.28131672597864765,0.5110121257114599,0.6134048257372653
,,,
,,,
,,,
,,0.6097500618658742,0.9103217158176944
,,0.4944320712694896,0.8465147453083111
,,0.5065577827270502,
,0.7220640569395017,0.5085374907201228,
0.2376770538243626,,,
,0.6834519572953736,0.5149715416976015,
,,,
,,0.3541202672605799,0.5396782841823056
,,,
,0.5912811387900355,,0.5439678284182305
0.5988668555240794,,,0.6482573726541556
,,,
0.2807365439093485,,,0.7831099195710458
,,,
,,0.4959168522642905,
0.7739376770538244,0.7640569395017792,,0.15442359249329762
,,,0.8683646112600538
,,0.2501855976243519,
,,,0.4707774798927615
0.664872521246459,,,
0.29405099150141645,0.2613879003558718,0.541450136104924,
0.7696883852691219,,,
,,0.6998267755506085,0.9219839142091155
,,,
,,,0.27654155495978555
0.5821529745042493,,0.46721108636476316,
,,,
,,0.5278396436525625,
,,0.4441969809453141,
0.4005665722379604,,,
0.6096317280453257,0.5131672597864769,,0.7227882037533513
,0.7016014234875446,,
,,,
,0.8177935943060496,,0.46729222520107244
,,0.4679534768621636,0.5962466487935658
0.42606232294617574,,,
,,,0.6256032171581771
,,0.6585003711952488,
,,,
0.3484419263456091,,,
,0.6859430604982205,0.40509774808215937,
0.32861189801699725,,0.4444444444444464,
,,0.5721356099975274,
,,0.22271714922048957,0.7010723860589814
,,0.34224201930215514,0.3963806970509384
0.14022662889518417,0.21583629893238432,,
,,,0.8927613941018768
,,,
0.3507082152974505,0.32651245551601427,0.7792625587725865,0.7703753351206435
,,,
0.6050991501416432,,,
,,,
,0.7999999999999997,,
0.7626062322946177,0.7629893238434161,,
,0.5967971530249109,,
,,,
,,0.578817124474142,
,,0.5008661222469684,0.5093833780160859
,0.24110320284697506,0.4986389507547635,0.6427613941018768
,0.25871886120996435,,
,,0.7176441474882473,0.5061662198391421
,,,
0.1651558073654391,,,
0.76657223796034,,,
,0.3496441281138789,0.6164315763424888,0.9341823056300269
,,,
,,,0.48123324396782846
,,,0.7380697050938338
,,,
0.44164305949008503,0.3476868327402135,,
0.5558073654390935,,0.4716654293491729,0.9237265415549598
,,,
,0.37099644128113873,0.442959663449642,0.48900804289544236
,,,
,,0.232368225686713,
,,,0.2414209115281502
,,0.5810442959663469,
,,0.5129918337045289,
0.44277620396600575,,0.6226181638208352,
0.35099150141643065,,,
,,,
,,,
,,,
,0.31619217081850537,0.545657015590205,0.30911528150134043
,,,
,0.21850533807829187,,
0.6858356940509915,0.8793594306049822,0.4243999010146027,
0.7192634560906516,,,
,,,0.8906166219839142
,,0.4028705765899545,
,,,
0.6844192634560907,,,
,0.17989323843416372,,
,,,
0.7498583569405101,,,
,0.7695729537366548,0.430091561494681,
,0.290035587188612,0.4122741895570421,
,,,
0.5504249291784702,0.6781138790035587,0.469438257856968,
0.7589235127478755,0.6494661921708184,,
,0.25355871886120995,,
,,,
,,,
,0.5948398576512456,0.42019302152932525,
,,,0.8160857908847186
,,,0.8526809651474532
0.19405099150141647,,0.989111606038108,0.6668900804289546
,,,
,,,0.37493297587131375
0.5396600566572238,,,0.7491957104557643
0.3294617563739377,,0.5357584756248457,0.7025469168900804
,0.6720640569395017,0.5075476367235829,
,,,
,,,0.8861930294906168
,,,
0.636543909348442,,0.4219252660232655,
,,,0.4785522788203754
,,,
,,,
0.5470254957507082,,0.7027963375402138,0.3664879356568365
,,,0.5577747989276141
,0.5967971530249109,,
,0.45231316725978643,,
,,,
0.34079320113314454,,,
,,,
,,,
0.49858356940509924,,,
,,0.5652066320217806,
,,0.3887651571393249,
0.4827195467422098,0.7466192170818503,,0.7615281501340485
0.8048158640226629,,,0.5416890080428955
,,0.5968819599109132,
,,0.5016085127443723,
0.5286118980169972,,,
,,,0.7623324396782845
,,,
0.6594900849858357,0.7120996441281137,,
0.3260623229461757,0.23790035587188607,0.30883444691908224,
,,,
,,0.48874041078941133,
,0.6215302491103202,,0.5158176943699733
0.43654390934844195,,0.5167037861915382,
,0.6355871886120995,,
0.13994334277620396,,,
,,,
,0.2818505338078292,,0.7660857908847185
,0.5686832740213522,,
,,,
,,,0.7131367292225204
,,0.4189557040336567,
,,,0.7411528150134048
0.7711048158640228,,0.4399901014600367,
,,0.4481563969314557,
,,,
0.71671388101983,,,
,,0.7079930710220275,
0.1651558073654391,,,
,,,
0.5337110481586402,,,0.5765415549597854
,0.2829181494661921,,
,,,
,,,0.6013404825737265
,,,
,0.21067615658362993,0.48874041078941133,
,,0.6733481811432824,0.5130026809651476
0.38328611898017,0.28238434163701065,,0.8176943699731904
0.24277620396600574,,0.5068052462261825,
,,0.77654046028211,
,,0.27072506805246377,0.540750670241287
0.6254957507082154,0.4101423487544483,,
,,,
,,0.48131650581539276,
,,0.4041078940856231,
,,0.520415738678544,
0.7592067988668556,,0.34793367978223344,
0.7640226628895185,,,
,,,
,,0.5657015590200452,
,0.4053380782918149,0.5362534026231138,0.5194369973190349
,,,0.44959785522788215
,0.7870106761565837,,
,0.8341637010676154,,
0.278186968838527,,0.5124969067062644,0.8250670241286864
0.33881019830028336,,0.49418460777035733,
,0.4638790035587188,0.47686216283098304,
,,,
0.39093484419263463,,,
,0.7790035587188612,,
,,,
,0.8288256227758005,,0.5419571045576408
,,,
0.37195467422096323,,0.6137094778520193,0.5344504021447722
0.6722379603399433,,,
,,,0.6466487935656837
0.32407932011331453,0.3263345195729538,,
,,,
,,,
0.2722379603399434,,,
,0.8507117437722419,,
,0.3279359430604982,,
0.6968838526912182,,,
,,,
0.5209631728045326,,,
,0.9284697508896796,,0.3408847184986596
0.2175637393767706,,,
,,,
,,,
,,,
,,,0.5182305630026809
,,0.2905221479831752,
0.1237960339943343,,,
0.2569405099150142,0.34288256227758007,,0.8210455764075069
,,,1.0
,,,0.8274798927613942
,,,
,,,0.7403485254691691
0.7478753541076488,,0.43776292996783184,
,0.8809608540925268,,0.4478552278820375
,,,
,,,0.19584450402144776
,,0.3682256867112095,
0.10566572237960341,,,
,0.2859430604982206,,
,,,0.6734584450402146
,,0.5263548626577581,
0.7246458923512749,,,
,0.8873665480427045,,0.5735924932975871
0.9028328611898018,,,0.40871313672922255
0.6507082152974505,0.7754448398576511,,
0.5963172804532578,0.3927046263345195,0.41722345953971995,0.48230563002680965
,0.8814946619217082,0.2712199950507319,
,,,
0.5563739376770538,0.6313167259786477,,
0.6019830028328612,,,
0.684985835694051,,,
0.686685552407932,,,
0.15382436260623233,0.22597864768683273,,
,0.3377224199288257,,
,,,
0.5773371104815864,,,
,,,
,,,
,,,
,,,0.9914209115281503
0.7223796033994334,,,
,0.6720640569395017,0.46300420687948574,
0.3422096317280454,,,
,0.7384341637010675,,
,,,
,0.6211743772241992,,0.6230563002680967
,,,
,0.42330960854092525,,
,0.2749110320284698,,
,0.8551601423487544,,0.41367292225201074
0.16033994334277624,0.27188612099644127,0.6825043306112377,
,,,
,,0.40979955456570494,0.4046916890080429
0.6252124645892352,,,0.5222520107238606
,,,
,,,
0.7529745042492919,0.7144128113879004,0.5352635486265775,
0.21274787535410772,0.2852313167259787,,0.5985254691689008
0.4705382436260625,,,
,,,
,,0.5327889136352404,
,,,
0.5090651558073654,0.34430604982206403,,
0.8212464589235129,,,
,,,
,,0.5169512496906705,
,0.755693950177936,0.3872803761445205,0.40750670241286874
0.4124645892351276,,,
,,,
,0.596085409252669,,0.39329758713136737
0.1889518413597734,,0.5100222717149236,0.5489276139410189
,,,
,0.2784697508896796,,
,,0.42959663449641283,
,,,0.17171581769437
0.23399433427762045,,,
0.33059490084985843,,0.7183865379856478,
0.6379603399433428,,0.5592675080425664,
,,,0.3684986595174263
,,,0.4947721179624665
,0.2743772241992882,,
,0.7946619217081848,,
,,,
,,,0.45026809651474536
0.5368271954674222,,,
,0.3199288256227758,,
0.33286118980169976,,0.6146993318485556,
,0.8507117437722419,,
,,,
,0.5185053380782918,0.5600098985399669,
,,,0.9126005361930296
0.6688385269121814,,0.6062855728780008,
0.09461756373937678,,0.6369710467706042,
0.4660056657223797,,0.7926255877258157,
,,,
,0.8475088967971528,,
,,,
,,,
,,,
,,0.8606780499876301,
,,,
,,,
,,0.33407572383073614,0.7510723860589814
,,0.33382826033160384,
,,,0.42855227882037544
,0.686476868327402,,0.22225201072386064
,,,0.5923592493297587
,,,
,,,0.34664879356568373
0.4912181303116148,,,
0.5555240793201134,,,
,0.33167259786476866,,
,0.4754448398576512,,
,0.2775800711743772,,
,,,
,,,
,,0.3677307597129449,
,,,
,,,
,,0.5112595892105922,0.2668900804289544
0.14957507082152977,,,
0.45014164305949017,,0.5961395694135128,
0.48130311614730886,0.34430604982206403,,
,0.2724199288256228,0.6743380351398187,0.6274798927613943
,,0.36426627072507145,
0.6339943342776205,,0.38035139816877006,0.518632707774799
,0.8145907473309607,,0.37332439678284185
,,,
0.1368271954674221,0.24341637010676154,0.6421677802524144,0.6619302949061663
0.7509915014164307,,,
0.7611898016997167,,,
,,0.3402623113090826,
,,,
,,,
,,,
,0.6064056939501777,0.5001237317495679,0.7932975871313672
0.6362606232294618,,,0.3806970509383379
,,,0.4293565683646114
0.3929178470254958,,0.3266518188567211,
0.6475920679886686,,,0.8438337801608582
,0.8341637010676154,0.44790893343231986,0.9229222520107239
,,0.7656520663202215,0.482975871313673
,,,
0.5453257790368272,,,
0.2719546742209632,,0.6693887651571409,
,,0.591685226429103,
,,,
,,,0.5211796246648794
,,,
0.4841359773371105,0.5457295373665481,0.6899282355852527,
,,,
,,,
,,,
,,,
,,0.4236575105171987,0.6387399463806971
,,0.2697352140559275,
,,,
,,,0.7194369973190351
,,,
,,,
,,0.5137342242019329,0.7422252010723862
,,,
,0.5149466192170817,0.6060381093788685,
,,0.42390497401633453,0.6668900804289546
,,,
,,0.2687453600593912,
,0.3322064056939502,,
,0.4889679715302492,,
0.7827195467422098,,,0.4146112600536194
,,0.518436030685475,
,0.3048042704626335,,0.7152815013404827
0.42379603399433435,,,
,,0.29720366245978624,
,0.6713523131672597,,
,,,
,,0.3890126206384572,
0.6311614730878188,0.8597864768683275,,
,,,
,0.2498220640569394,,
,,,
,0.22811387900355873,0.6072754268745371,0.5742627345844504
,,0.7272952239544672,
,,,
,0.27188612099644127,,
,0.2727758007117437,,
,,0.4291017074981447,
,,,0.9404825737265416
,,,
0.4719546742209632,0.6537366548042703,0.6674090571640718,
,,,
,,0.4818114328136609,
0.3288951841359774,0.2743772241992882,,
0.16685552407932014,,0.4659737688690946,
0.44589235127478766,0.4167259786476868,,
,,,0.5564343163538874
,,,
0.4441926345609065,,,
,0.686476868327402,0.43677307597129555,
,0.347508896797153,,0.5026809651474531
0.5949008498583569,,,
,0.9754448398576513,,0.5150134048257373
,0.8830960854092526,,
0.6263456090651559,0.8507117437722419,,
,0.6023131672597865,,
,,,
,,,
,0.4946619217081849,,
0.39688385269121823,,0.5352635486265775,0.7172922252010725
,,0.5961395694135128,
0.5971671388101983,,,
,0.736476868327402,,
,,,
,0.7220640569395017,,
0.14419263456090653,,,0.7142091152815015
,0.6953736654804269,,
,,,
,,,
,,,0.4733243967828418
0.5705382436260623,0.576512455516014,,
,,0.3583271467458573,
,,,
0.7025495750708216,,,0.35402144772117966
,0.9163701067615658,,
0.24135977337110487,,,
,,,
,,,
0.3651558073654391,0.3476868327402135,,
,,,0.56514745308311
,,0.6087602078693415,
,0.8165480427046262,,
,,,
0.40934844192634573,,,0.8178284182305631
0.819830028328612,,0.4486513239297203,
,0.25871886120996435,,
,,,
,,0.5248700816629572,
,,,
0.6303116147308782,,0.235090324177186,
,,0.5424399901014603,0.5502680965147453
,,0.44345459044791014,
0.41813031161473097,,,
,,,
0.49971671388101985,0.23416370106761575,0.6211333828260344,0.5
0.3433427762039661,0.3354092526690391,0.7268002969561991,
0.4167138810198301,,,0.6871313672922252
,0.3354092526690391,,
0.7801699716713882,,0.4993813412521675,
,0.6953736654804269,0.49814402375649536,
,,,
,,,
,,0.906953724325664,0.7998659517426274
0.46827195467422106,,,0.7109919571045578
,,,0.39168900804289547
0.3322946175637394,0.2727758007117437,,
,,,
,,,0.3016085790884719
,0.7736654804270463,,
,,,
,,,
,,,0.622520107238606
,0.4754448398576512,,
0.3178470254957507,,,
0.2376770538243626,0.2784697508896796,0.7052709725315545,
,0.26405693950177944,0.4944320712694896,0.8416890080428954
,,,
,0.299288256227758,,
,0.8939501779359428,,
0.4124645892351276,,0.3504083147735706,
0.698300283286119,,,
0.5410764872521246,0.5843416370106761,,
,0.6713523131672597,0.5832714674585517,
0.11048158640226631,0.2838078291814947,,
