0,1,2,3,4,5,6,7,8
,,,,,,0.036430454627012436,0.07714285714285714,0.5191114194380742
,0.09571184223764968,,,,0.09055613539779137,,,
,0.028057148606499646,0.09596240647993567,,,,,,
0.08316904803966756,,,,0.09027006903367185,0.07024551336281348,,0.09428571428571429,
,,0.5803293555102125,,,0.236055304238278,,,
,,,0.06965465009168346,0.046910724312378894,,,,
,,,0.15617917092958375,,,,0.12571428571428572,
,,,,0.3563479825842864,0.3777796530456312,,,
,0.15665694067142905,,,0.19576769657570475,,,,0.5066491319570086
0.20525411864404525,,,,,,,,
0.36702454782249483,,,,,,0.05061408800170877,0.36,
,,,,,0.09344577407996926,,0.10857142857142857,
0.18219688466734052,0.12321360297816682,,0.26227880299793677,,,0.03616258780118619,0.04,0.47137841284259435
,,,,,0.32378076596610117,0.0433057975423266,0.5171428571428571,
0.3125547082646505,0.2309487876043868,,,,0.36259527969188493,,,0.2912716574043805
0.15332739152322417,,,,,,,,0.5180433659655277
,,0.5839361899462066,,,,,,
0.18793954230351845,,0.4234835837506956,,,,0.043959513411133015,,
0.20199214459053977,,0.42533852717492115,,,,0.034836845223471066,,0.5096960788962117
,,,0.49900684360105607,0.313174428928092,,,,
0.19317134595281704,0.12296341013515778,,,,,,0.19142857142857142,
,,,,,,,,
,,0.5874193614872524,,,,0.03434150868297207,0.20857142857142857,
0.1378824929568298,0.09807291142636752,,,0.13736944598113676,0.14102630192628454,,0.32857142857142857,0.533999286300717
0.3100548975436238,,,,0.31577960616127,,,0.44571428571428573,
,,0.4391887714091386,,0.19713701890133845,,,0.37142857142857144,0.5046652475862741
0.2226279359825305,0.22724150652312441,,,0.21908364388557222,,,,
,0.14592078344568538,0.3235227436674293,,0.21830401613613282,,0.04695947084314907,,
0.127627955906633,,,,,0.1044162675641589,,,
,,,,,,0.02437201133346617,,
,,,,0.3080576183564901,,,0.4142857142857143,0.3892630680584634
0.14145714259148812,0.12058758426401049,0.397267050021641,0.15011912027317578,,0.12573070714232246,,0.09428571428571429,
,,0.3995135926132031,,,,0.025339276742580834,0.09428571428571429,0.6459552465631389
,0.19061005466680087,,,,,0.04817770802459354,,
,,,,,,,,
,,0.24450215379542037,0.2002061798812223,0.17075020957775522,,,,
0.2934010044404183,,,,,0.31695565407381154,,,
,0.3444283462454305,,,,,,,
,,0.7680290195593478,0.19380240324071762,0.1377013886819297,,,,
0.26026589378859466,,,,,0.2405500623546177,,,
,0.05734782171244593,,,,0.06872478098205345,0.023895835105032962,,
0.18296834591429711,,,,,,0.03316045949637451,,
,,0.31973041488901255,0.2097302308117197,,,,,
,,,,0.20934603166796267,,,0.13428571428571429,0.43934928592639927
0.1487368783181932,,0.4178569220305447,0.15742677926245982,0.15403672829172138,,,,0.5239101737084164
0.2410856244944259,,,,,,,,
,,,,0.34778073857605957,,,,
,,0.2802201199530081,0.5264325003224171,,0.3928227928371987,,,
,,,,0.09340987154987929,,0.02342834236778229,,0.6568404083557717
0.3747099382751306,0.328278498842942,,,,,,0.7285714285714285,
,0.14757353187778782,0.400028854675488,,,0.1252452167723329,,,0.5316410841241839
0.15852147220521295,0.13899788711137945,0.41975308641975306,,,0.1948751283459996,0.030913983695990223,,
,,0.5041117912570333,,0.08788484839223024,,0.024994579896943953,,
,,,0.15316084454087092,0.11313301054045355,,,0.037142857142857144,
,,,,,,0.040412212877296516,,0.38375310995710327
,0.09889056578461951,,,,,,0.11428571428571428,
,,,,,,,,
,0.024271388805044106,,,,,,0.04,0.6929695629714847
0.24575583410926644,,,,0.25580140608209295,,,,0.508308607562717
0.13057512914139074,,,,,,,,
,,,0.15878162787400463,,,,,0.501029373965947
,,,,,,,,
,,,0.08214466072936202,,,,,
0.23745146820710966,,,0.25802818831615765,,,,0.3142857142857143,
,,,,,0.297566051406192,,0.23142857142857143,0.4238275742459369
,,,0.17314736847676182,,0.11269767402446448,,0.20285714285714285,0.5336898502479233
,,0.45058636822688014,0.490026514810718,,,0.04080410260979496,0.2714285714285714,
0.06508433872568097,,,,0.06786715137001109,,,,0.7128957475001809
,,,,0.16245919241989312,,0.03592756722461559,,
0.11163793389714115,,0.1794760815350687,0.15164443914587708,0.11375991422125839,,,0.15714285714285714,
0.5161843484220775,,0.31954492054659,0.7396985963222433,,,,,
0.23899757855741527,0.2696622731998525,,,0.2503828255725535,,,0.40285714285714286,0.3380514013210923
,,,,0.14098749019858206,,,0.2342857142857143,
,,0.4808219460417569,,0.16149676144362501,,0.03496539864728197,,
,0.14696448334842543,,,,,,0.2,0.46421896094368015
,,,,0.1299513980422939,0.19674470762534121,0.03815242868281727,,
0.1731433725129739,,0.5810095014324285,,,0.18888505989009202,,,
,,,,,,0.040575877808932424,0.017142857142857144,
,,0.419485150147365,,0.19465297850134844,,,0.10857142857142857,0.5061675097135472
0.1176148989781592,,,,,,0.03007782012657699,0.23142857142857143,
,,,0.22857471541633317,0.152575342628078,,0.030247336976183738,0.014285714285714285,
,0.0767280410504075,,,,,,0.22857142857142856,0.6048726196506866
0.08396627779246256,,,,,0.10374346618232971,0.018906508720254442,,0.7194662727179717
,0.09564342489184025,0.3626620499185885,,,0.12833823178404824,0.03281481879300039,,
,,0.2691729013376203,0.5298168363894955,,,,0.38571428571428573,
,0.11133313210584565,0.4032028689791628,0.19691070004504085,,,,,
,,,,0.1843537419851119,,,0.11714285714285715,0.4852256762051163
0.23145564164243676,,,,0.2483371345973051,,0.03882266206202523,,0.4299089908641501
,,,,,,,0.2542857142857143,
0.019204975181209713,0.033849146460073115,,,,,0.012388132801161173,,0.7550913460218751
,,0.3559430326263937,,,0.32568565363598745,0.04820328656927251,,
,0.16038434450145894,,,0.24462293374475952,,,0.1,
0.1672067869462594,,,0.19584498236663414,,,,,
,,0.4762051979636843,0.15467613575115127,,,,,0.5711989898410148
,0.1314733205889258,0.49632102887528595,0.1924119007183427,,,,,
0.10154438359475969,0.12368045074957239,0.5546899152909169,,,,,,
0.12329087728479644,,,0.13255845500462524,,,,,0.5890589400817012
,,,0.16914493843990183,,,0.03157902585764341,,
,0.10407217359224603,0.40342958428656817,0.15797885778797005,,0.09721918177748087,0.0333220479409885,,
,,0.6921000020610483,0.15581343979739662,,,,,
0.1477497054553521,,,,,,,,0.5212525172872442
,,0.4697335064613861,,0.5115406267430825,,,,
,,0.4257713473072404,0.16544863065305984,0.11353121055244453,0.10930630311264647,0.029325093581135005,0.16857142857142857,0.5894881578323505
,0.10529966126706243,,,,,,,
,,,0.14679439308826653,,,,,
,,0.5614913745130773,,0.350409364349384,,,,
,,0.5519075001545786,,0.12384563524493511,,,,
,0.08658684642988901,,,,0.12263592671107992,,,
,0.06476909145789315,,0.13030668769876008,0.08846843448311534,,,0.12857142857142856,
,,0.5165399121993445,,,0.12049094198548968,,,0.6251257083964474
,,0.48104866134916224,0.1465704419608648,0.0862770955673354,,,,0.6119921443169822
0.44728148904772086,0.38853741154375027,0.4734640037923288,,,0.49197758058433977,0.05436280777667043,0.8028571428571428,
,,,,,,,,
,0.22624073515108833,,0.2749498686515496,,0.23722048112625296,,0.24857142857142858,
0.05583158554679042,,,,,,,,0.6868881463532712
,,0.24959294297079496,,,0.16715274550983197,,,0.4634204162913091
0.1648161603066718,,,,,,,,0.49236266903568243
0.1845133936458052,,,0.2766295021070625,,,,,0.4714807263761795
0.26054217467593443,0.17455008887547374,,0.331478030088001,,0.22274757184198227,0.037450481683638334,,
0.2181888459561377,,0.6510439209381892,,0.2295265001119629,,,0.16857142857142857,
,,,,0.20715412188602012,,0.03874554888489344,0.28285714285714286,
0.1421677689122901,,,0.17587377847055305,,,,,
0.05501044687105254,0.03439447295167187,,,0.0521714201534503,,0.025057535208017283,0.045714285714285714,0.7053769505076999
,0.12711607472247377,,0.25167454998775785,,,,,
0.10636761031643459,,0.5945299779467837,,,,,0.11428571428571428,
,,0.46367402460891605,,0.2663027662891237,0.2457245069889428,,0.06285714285714286,0.44965799829810177
,,,,,,,,
,0.36522118254686925,,,,0.3915375674213718,,,
,,,0.3523662080032445,,,,,
,0.11359962437535635,,0.19616447483321348,,,0.03845578455956342,,0.4902440302548606
,0.23555555555555563,0.3277272820956739,,,,,,
,,0.4661885034728662,,,0.21342615673818263,0.03855470085042526,,
,,0.1770440446010841,,,0.24019697844917073,,0.4257142857142857,
,0.15043834054398497,,0.21986346223429126,0.22183172473286838,,,,0.44671086944044475
,,,0.2806934908493402,,0.21731537595668085,,,0.5175517619139118
,,,,,,,,
0.26047044790710583,0.1987899520407821,,0.3791874195175635,0.2757720267719666,,0.04465032288901262,,
,,,0.17014686904346404,,,,,
,,,,0.1206653378540305,,,0.19142857142857142,
,,,,,,,0.12857142857142856,
,,,,0.27637272107002525,,,,0.408455589687794
0.08769553846215151,,,0.15105030014743448,0.08970014206176799,0.08193806343364213,,,
,0.1429835328839253,,,0.2833906967289829,,,,
,,,0.1941954318983841,0.14595896300790118,,,,
,,,,,0.5582284791828792,,0.36,
,0.12463829359090454,,,,,,,
0.12344973879501685,,,,,,,,
,,0.34487520352851464,,0.15365359162389233,0.16601404991476557,,,
,0.12853674078545796,0.29693522125352956,,,,0.04384190873707399,,
,,,0.2309671485422703,,,,,
0.1450557011490894,,0.5445907788701333,0.20489829025570258,,,,0.2342857142857143,0.5737643145367568
0.19673058761491224,,,,,,0.03920265918703457,,
,,,,0.24542452122921166,,,,0.46424641091610536
,,0.22986871122652977,,,,,,0.4722243710837
0.06630794427095717,,,,,,,,
,0.06298219136734079,,,0.11201698147682623,,,,
,,,,,,0.03360888630733311,0.2542857142857143,
,0.22990777073481572,,,,0.3595004992606423,,,0.32359275220909894
,,,,,0.1165524675621816,0.023353494449219844,,
0.28344160976121624,0.282240332696113,,,,0.35507282708633753,0.044205671509002946,,0.3474692373149935
,,0.4041921721387497,0.35847472569468714,,,,0.27714285714285714,0.43090717167961395
0.22902755769023864,0.3418720863936681,,,0.23990478717159547,,,,
,,,,0.17619869024573992,0.15837684503994792,0.036214311205186464,,
,0.057481973370895806,,0.07199388089755376,,,,0.06571428571428571,0.7278235415954424
,,,,,,,,
,0.08800080490995071,0.38805416434798734,,,,0.027716759996892822,,
,0.1312814837173425,,0.36711801360920915,,,0.043325524169034735,,
,,0.36082771697685434,,0.19118533488805184,,,0.3742857142857143,
,,,0.5311844981252448,,,,,
,,,,,,,,
0.11010563759120258,,,0.1451726972378525,0.11177269687257793,,0.03416151501248205,0.20285714285714285,
0.1624069378381286,0.15945199047523229,,0.21151626890736638,,0.1733935035386069,0.033095994012921605,,0.5347005083235803
,,,,0.2797286920518699,,,0.07714285714285714,
,,0.3810878212658958,0.15001940074132275,0.15588210546683964,,0.027810296298652445,0.10857142857142857,
0.28086210263038,,0.4322018178445558,,,,0.043373188984764915,,
,0.115917094275078,,0.12782289142632072,0.09733764021888403,,,,
0.15489342597598216,,,,,,0.043444639015473324,,
0.4118723741693309,0.3437401482375826,,0.6786412740256523,,0.509778305677448,,,
,,0.6387394628908262,,0.18396844012482913,,,0.27714285714285714,0.5066466365049698
,,0.4808013355592654,,,0.5365544236470178,0.05192359622634351,,0.19805155104821465
0.2595353433653403,,0.4009563263876007,,,,,,0.33568072188436576
0.37009551614715674,0.34420766676728043,,0.49818513237489304,0.3898089483546931,,,,
0.16352162495666506,,,,,0.12010961136760695,0.033654852179136274,,0.38610632122955907
,,,,,,0.046728603240622286,,0.33242665242595365
,0.15099574068484423,,,,,,0.08571428571428572,
,,,,,,0.03616032254261683,0.14857142857142858,
,0.22194385753093876,,,,0.2388376054132,0.05997036097933547,,0.3007693478635188
,0.2933192474091961,0.6588965147674106,0.2385416547704236,,,,,
,0.05176174665459303,,,,,,,0.7247591264919684
,0.30354495757453803,,,0.3077916018668499,,,0.08857142857142856,0.3465509109647668
,,0.6401409757002411,,,0.2340480222358121,,,
,0.13033772680014755,,0.19425253386494798,,,,,
,0.197304893181742,,,,,0.04490252167640083,,
,,,,,,,0.14,
0.3293068936066212,,0.3182876811146149,0.4521080235505222,,,,,
,,,,,0.19990304315956428,,,
,0.1430828051111782,0.4338712669263587,,,0.14471955957725968,,0.14,
0.09347857561263294,0.10822483817956201,,0.12723878009029907,,,0.03014077543765032,0.04,0.604700433460019
,,0.3722253137945959,,0.13843004243431611,0.08694037966406185,,0.12571428571428572,
,,0.29677033739359837,0.07472335489930694,,0.033776712562866594,0.017475431619064306,,
0.10088502863093522,,,,,,0.026657374072624383,,
,,,,0.1721448796108822,,,0.2342857142857143,
,,,0.12599507140392005,0.1403129172524021,,,,
,,,,,,,0.17714285714285713,
,,,,,0.3499566412964112,,,
0.23322490194020906,0.23312673977932058,0.5250108205033079,,0.2427325887778718,0.24765940679079215,,0.11428571428571428,
,,,,,,0.036620170032195934,,0.4868701790985929
,0.142775597813328,0.4756487149364167,,,,0.032784898502730156,0.2542857142857143,
,0.22169768923768324,,,,,,,0.3147788156085534
0.06897378917908713,,,0.0736253258642104,,,,,
,0.3578549149813865,,,,,,,0.0854667368720507
,,,,0.24102512344700855,,0.04226443930083928,,0.40286078621711935
,,,,,,,0.06857142857142857,
,0.21099976523459774,,,,,0.033062203905928726,,
0.17479202557723444,0.14374953885367409,,,0.17646764609252955,0.1193594846104849,,,
,,,,,,,,
,,,0.17364457340513506,,,,,
,,,0.4527765343785871,,,,,
,,,,,,,0.37142857142857144,0.4770131435458876
,0.1639111916021062,0.4725571425627074,0.19275590524861774,,,,0.3142857142857143,
,0.1549263842774256,,0.22464721430145207,,,,,
0.36122264918835845,0.26881845926820275,0.37793441744471235,,,,,,
,,,,,0.5178339149802202,,,0.08399691562128025
,0.20462621994164404,,,0.3334849892193968,,,,0.28247019806402834
,,,0.36656370671427196,,,,0.18285714285714286,
0.17752933159949363,,,,0.17720802658950596,0.18503114906213852,,0.13714285714285715,0.4756131949521996
0.15924963173617301,,0.3365073476370082,,,0.13735952556821793,0.03203821264680645,,0.5642840922418892
0.13191615406378632,0.13904618170842137,,,,0.1173684444676695,,0.10571428571428572,
,,,,,0.3976582769222948,,,
,0.22636013012710876,,,,,0.044650417274786344,,
,0.12156622061240234,,,,,0.029813162417057327,,0.5867456560418638
,,0.47754487932562495,0.22171273031242567,,,0.04306360364695304,0.11714285714285715,
,,,,,,,0.47714285714285715,
,,0.4374574908798615,,,,,,
,0.27532615621960627,,,,0.43813405042320647,0.04476839949194026,,0.2981990322636994
,0.13566421839889997,,0.3801901857596608,,,,0.4057142857142857,0.37316740240910945
0.12393482427605775,,,0.18136615201546263,0.12308356165910786,,,,
0.2993277607832563,0.2445068249656237,0.4202477379995465,,,0.3059217820285942,,,0.3603183198620515
,,,0.25921479503597283,,0.22132464370303098,0.041202788118001474,,
,0.43468088674246236,,,,,0.059667382645684205,,0.062246555652323676
,,0.4783486881427894,,0.5587361362015355,0.648109518153456,,,
0.11448973709482678,,,,,,0.029116595406980604,,0.5776497333609498
,0.1771962303383976,,,,,0.04372675809313177,0.28285714285714286,
,0.17388268437468557,,,,0.1571922485371734,0.02965449993142874,,
,,,,,,,,
,0.12562028373075762,0.4009975473525834,,,0.11651504066820423,,,
0.07664908475314701,,0.22663286547538072,,,,,0.14285714285714285,
,,,0.47886238398203473,,,,0.3914285714285714,
,,0.5886559904367361,,,0.588185883140526,,,0.3293098328296679
,0.09877117080859914,,,,,,0.054285714285714284,
,,0.4681671097920401,,,,,,0.33533634950303076
,,,,,0.3606903920219986,,,
0.1990016696397855,,,,0.2010682811222051,,0.04624072317624741,,
,0.11015259751148675,0.2640615016797543,,,,,,0.465890913809582
,0.06518026629104202,,,,,,,0.7283251274552129
,,,,0.3769516860658934,,,,0.4501396205415629
,,0.2979039139306251,,,,0.026287476225403426,,0.6788902225693676
0.1433401031005888,,,,,,,0.014285714285714285,
,0.10374081899587485,,,,0.09124005892264211,,,0.605808414165184
0.5396522845640008,,,,0.545435865584302,,,,
0.15882670945478355,0.08546265553207902,0.22240771656464478,,0.17287376424053363,,0.03726614626755706,,
0.14499805407932714,,,,0.145921700337281,,,,0.5423216188496465
,,0.380469506791154,0.6914850383098485,,,,,
0.3165767204130399,,,,,0.32746519651944017,,,
,,,0.1254945239214065,0.11227007499195882,,0.023933872571843387,0.18571428571428572,
,,,0.5853283042749317,,0.5474064574809299,,,
,,,,,0.18993548450879671,,,0.6090425200072866
,,,0.441857524186861,,,,,
,,,,,,,0.06,
,,,,,,0.026591587188339358,0.2057142857142857,
,,0.47921432840742806,,0.15130705716977821,,,,0.599247870755548
,0.16132743066036154,,,,,,0.4942857142857143,
,,0.5988375687874853,,,,,,
0.06838642663879065,,,,,0.04695556933367417,0.018480828880763113,,
,,0.4684556565469198,,,,,,
,0.2612616963477212,,0.3637253211567799,0.3141835747825881,,,,
0.14316955278359633,0.12937720092564647,,0.1788077053672227,0.14943043946327034,,,,
,,0.5535563387538902,,,,,0.26,
,,,,,,,,
,,,0.11850301484456145,,,,,
,,,,,,,,
,,,0.16056878015436468,,,,,
,,0.5954986706238793,0.29570155893939637,0.27053625251689983,,0.04275732181122147,0.18285714285714286,0.4086751894671961
,,0.508213277272821,0.08166611839493891,0.1930224753964146,,,,
,0.12145621625247342,0.357468208330757,0.16466814426129409,,,0.03237101688495422,0.1457142857142857,0.560328800760614
,,,,0.1649384345863419,,,,
,,,,,0.418354290040068,,,
,,,0.07954331796965462,,,0.01787959150214676,,
,0.13600496361136266,0.4132195634699808,,,,,0.08,
,,,0.3286591427629941,,,,,
,,,,,,,,
0.15066154661509423,,0.5224757311568663,,0.16414124232883998,,,,
,,,,,,,0.13714285714285715,
,,,,,0.2353667906226564,0.03770541765846452,,
,0.24626152865814804,,0.182709858779873,,,0.032279745841763956,,0.5252751859735632
,,,0.14211231037620722,,0.0924398380333509,0.031315689548955875,,0.5714959486336153
,0.20928463628131605,,,,0.21961571760066775,0.044507045284500904,0.1,0.4392020542561182
,0.07177583257873026,,,,,,,
,,,0.13357097036296514,,,,,
,0.3099178321091995,,,,0.40759582344109935,,,
,,0.37094746388012945,0.46303260466581553,,,0.05267283049815774,,
0.2262089613299737,,,,0.22883769910202856,,0.042213942911897395,,
,0.10765268135627327,,0.16197571690126286,,,0.03463495405347729,,
0.08895952352173121,,,0.12987048438344775,,0.070208792636647,0.02392820942542,0.1,
,,,0.5028034280121078,,,,,
0.46851526916798275,,0.45938704425070587,,,0.5119179941444565,,0.6,
,,,,0.19512679301070202,0.20274889943746674,0.03768710681836223,,
,0.09943522151792604,,,,0.12867719233327732,0.03265389104880245,,0.5535486575715758
,0.16259113928295937,,,0.17357872561098178,0.14743830564920127,,0.16285714285714287,
,,0.3955769904573466,0.16247069346020923,0.12561580937175065,,0.03325097545337499,0.09714285714285714,
0.44599572030279316,,0.3770687771800737,,,0.45647146305259406,0.057488675830833134,0.6571428571428571,0.10699500160956654
,0.10898413656638832,,,,,,0.2542857142857143,
0.21746892172085802,0.16805245329845392,0.37612069498546963,0.29476564378010556,,,,,
,0.1503705939564678,0.3253776870916547,0.3126455229690571,,,,0.06,
0.18507020589567474,,,,,,,,
,,,0.14885842026991677,0.13949422715027304,0.12353805608949689,,,0.5582326210481399
0.4646234278222822,,,,,0.5310145371705551,,0.43142857142857144,
0.1552557789859163,0.09360431968340209,0.2595271955316474,0.16935356952749372,,,,0.07714285714285714,
0.2141296421498372,,,,,,,,
,,,,0.18453451245950506,0.18689190124384397,,0.04857142857142857,0.5033201989374365
0.17645422703116265,,0.3805519487211195,0.2441666162962327,0.18403520670127868,,0.03805511695010872,,
,0.14248381795619947,,,0.1608362453052323,,,,0.5509409101911766
0.1317950155208758,,,,0.1323405007444314,0.13558704436287422,,,0.5869403013008792
0.07657337316382791,,,,,0.08290074670184325,,,0.6527303988480995
0.5050640427066495,0.42965355334205324,,,,,0.05100116405974733,,
,,,0.1538460681396374,0.11649868824608389,,,,
,,,,0.3246106136261907,0.36020666707153626,,0.06,0.3636846846622031
0.1337481088706089,0.1598162122279237,,,0.13554590976422723,,,0.07714285714285714,0.5089100115040339
,,,,0.4063005045757666,0.4434444323611286,,,
0.12090450112039867,0.10845759130697254,,,,,0.030441960441600836,,0.5816998520196943
,,0.501638533358066,0.15192688497073453,,,,,
0.12434765167887128,,,,,,,,
0.30084730566362533,0.22185196364490056,,,,,0.04814099195861524,,
0.11699140739874901,,,,,0.11539805973332279,,,
,,,,,,,,0.6046305608029365
,,,,0.257212543257587,,,,
0.09422665924604541,,,,,0.08037213631298487,,0.2057142857142857,
,0.44486433913539264,,,0.4184726594833033,,0.0465369057341906,0.21142857142857144,
,0.08186806184391456,0.24650137059708568,,,0.11742864527354824,,,
,0.4026595566287689,,,,,,,0.6025493538026947
,,,,,,,,0.6033553848111817
,0.2775993560720395,0.6883695047301056,,,,,,
,,0.3282425441579587,,,,0.030685475737806518,0.1657142857142857,
,,,,,,,,
0.11328791523489852,,,0.1248170996156341,0.1213023277039309,,0.028738485997445735,,
0.1820170364358703,,,,,,0.04858781421142055,,
0.19208455257771395,,,0.2821224327443288,,,0.03774345512527494,0.3028571428571429,0.4703203411782027
0.03860467525705412,,,,,,,0.04857142857142857,0.7268353425881331
,,,,0.19106302653129764,0.20182911586377741,,,
,,,0.5049538045090498,,,0.14073909912743185,,
,,,0.23909763294243086,0.17691157480533906,0.18066703199081416,,,
,0.10231612838313715,,,,,0.03259235152433497,,0.5784308098490503
,0.14343092866485563,,,,,,,
,,,0.28433687486229364,0.20179950070586328,,0.0392843972670788,,0.46908259696702764
0.1587454191167778,0.09749538853674079,0.26674086440363565,0.20597236431946012,,,,0.26857142857142857,0.4998240706312745
0.2618066910449129,,,,0.25454638444114935,,0.04354129004776581,0.19714285714285715,
,0.12704430358520308,0.4314804509573569,,,,,,
,,0.3323646406562377,,,,,,0.46467812411879345
0.539994979126182,,,,,0.5875309124959218,,,
0.12852719706398424,,,0.13461384725474632,,0.09755125719055371,,0.10285714285714286,0.6352098300846707
,,,0.11697351777918473,,0.11335087924954132,,,
0.1890977967927508,0.18778414998155418,,0.22369486491763801,0.1992690128307183,,0.03796412906423962,0.26857142857142857,
,0.1539953717677835,0.5830499391990767,0.14440641670118315,0.1392364472109405,,0.0305801412143315,,
0.1811717231824902,0.24219136734077878,0.7074754219996289,0.19676808440172036,,,,,
,0.20875339571385454,,0.3457758054232383,,,0.04342151450091116,,0.36420872959032163
,0.2245913405104471,,,,0.23527675422676744,,0.20285714285714285,
,0.08695173894087266,,,,0.11598453210027018,,0.18857142857142858,
0.09680165024699243,0.14280242814501792,0.6740864403635688,,0.09523288276167002,,0.031005443510727936,,
,,,0.2106895438499928,,0.14464011569853416,0.03888174755637592,,
0.1829165432479209,,,,,,0.030896050398982827,,
,,,,,,,0.19142857142857142,
,,,0.4126575283093444,,0.3003942534888221,,0.24857142857142858,
,,,,,,0.05041276314635733,0.19428571428571428,
,,,,,0.4310300022456137,0.053211206951474486,0.26,
0.06039048584259692,,,0.08157169124047477,,0.050733390580003875,0.018992777317437388,,0.7023324990205353
,,,,0.12491841156068559,,0.028972279558957936,,
,,,,,,,,
0.17581904664498038,,0.3539644263072198,,0.17660960329617809,,,,
0.2850036593934837,,,,,0.3023574000031072,,0.32,
,,,,,0.09549789773842696,,,0.604700433460019
,,0.3868175353985036,,0.12640009982884512,,,0.12571428571428572,0.6089851246103974
,,,0.2563596967077791,,,,0.26571428571428574,
,,0.5298955048537687,0.17161452885724476,,0.13375100805455006,,0.09428571428571429,0.5740637687813959
,,0.31599991755807,0.285662754671289,,0.21196085853057775,,,
,,,,,,0.04319017496951576,0.52,
0.07210267022821067,,0.3951235598425359,,,0.04469494962905005,,,
,0.2661870744877084,,,0.24812469160882533,0.2747003376894472,0.05052338327316083,0.08285714285714285,
,,,,,0.16601758075382003,,,
,,0.16570827923081674,0.1773180404053515,0.15583341869958425,,,,
0.3637198033623915,0.32180098601468965,0.4758342092788391,,,,0.050186709218290416,,0.2150181294590609
0.12673163695097472,0.11518999228627964,,0.1496558979785625,,0.12073280446072082,0.03075673699696748,,
,,0.33724932500669846,,0.34304041132750074,,,0.8,
,0.15515578361337495,,,,,,0.14285714285714285,0.5542024660057048
,,,,,,0.04438896868157327,,
0.05683150983520112,,,,0.05849625692608814,0.03566588799896051,,,0.6763773023664372
,,0.4935798347039304,,,,,0.12285714285714286,
0.24899947798851574,0.18203440990039244,,,,,,,
,0.25685749740081165,,,,,,0.33714285714285713,0.48535294425908787
0.08408183758668646,,,0.11611865955779678,,0.09792976313719287,,,0.46224755383313926
,,,,,,,,0.12844091642980665
,,,,,,,0.33714285714285713,0.6454386879911362
,,,0.4077996829587397,,,,0.5971428571428572,0.2834409289070669
,,0.5187864547909067,,,,,0.10857142857142857,
,0.07436563034510515,,,,,,,0.5939225761050486
,,,,,0.14751245326934512,0.03631775801318702,,0.49667980106256354
,,,,,,,,
,0.029668310024482676,,,,,0.020656137807760155,,0.6883704448642352
,0.11552201764094312,0.3512026216533729,,0.1508454114022264,,,,
,,,,,,,,0.3620801090013451
0.12865338304618273,,,0.20688070340709325,,,0.03283633874940926,,
0.4758048341185644,,,,,0.5392590463627415,0.04886653540122496,,
,,,,,,,,
0.14230192453546953,0.1264184860985344,,,,,,0.09714285714285714,
0.0660701833150253,0.07351779186370191,0.4427749953626414,0.06975353398500139,,,0.02408847646920188,,
,0.14815038400912234,,,,,,0.23142857142857143,
,,0.45969620148807677,0.15291488826537872,,,,,
,,,0.35380907720715116,,,,0.26571428571428574,
,,,0.2330612587111835,,0.17380661170797984,,0.08285714285714285,
0.3057512914139073,0.33639064962940607,,0.36325179265356733,,,0.04472224484858965,,
,,,0.12501124630195126,,0.08735207549781299,0.029625995427764354,,0.6035550209742744
0.11264795306412771,,,,0.11549871269836567,0.09638378525719338,,,
0.14146989401705767,0.11101318040044271,,,,,0.03554388905443105,0.08571428571428572,0.4842973680467348
,0.1896213569440252,0.6050825449823779,,,,,,0.5314339616049748
0.10835311353949025,,0.3581483542529731,0.12235586558364196,,,0.031582046202402556,0.17142857142857143,
,,,,0.03347308587582427,,,,
0.2605448312229281,,,,,,,,0.3125329087737598
,,,0.19988195212961085,,0.13377748934745856,,0.025714285714285714,
,,,,,,,,
,0.13708354294529967,,,,0.1977368733996472,0.031006576140012617,,0.5367941925840156
,,,0.22457089264858132,,,,,
0.15924299036868889,,0.46592056720047814,0.1806720149389886,,,,,
,0.08710802562296678,0.4249469280075846,0.11158364922791177,,,,,
,,,,,,,,
0.16605145465872007,,,,,,,,
,,,,0.12382991284477438,,,0.04,
0.1903067913295619,,,,,,,,
0.14398617532944502,,,,,0.16662488507118878,,,
,,,,0.1572695577518736,,0.03742877295568202,,
,,,0.0845290160161267,,0.07541324940293509,,,
0.20465108247648622,0.09530267967937754,,,,0.16126330596697677,,,
,0.12974813026126036,0.323770069457326,,,0.19476037607672939,0.03871647806658671,,
,,,,0.10267458669249896,0.10039676038455073,,,0.5715608303866204
,,,0.18013386372239637,,0.13080628828312243,0.03088378024839882,,
,,,,,,,0.09428571428571429,
,0.12838045410336385,,0.24893532686976205,0.18846967288850242,0.1575947641893829,0.036050835045098,,
,0.12289365127276387,0.30575650775984664,,0.19275256917992856,0.14437530276944893,,0.24857142857142858,
,,,0.06332050999576888,,0.02463307520545952,0.011297410800016651,,
0.11278423392490207,,,,0.11603254388470952,0.09199689427396768,,,
,,,,0.3222628563726418,,0.0483011646166234,,
0.35678887225595296,,,,,,0.045663931713025345,,
,,0.5749706300624498,,,,0.13831300719965245,,
,,0.40887075166429654,,,0.12776800127675142,0.03089765495713612,,
,0.16808666197135863,0.35967352995733637,0.3487116821431565,,0.23397210919614095,,0.07142857142857142,
0.12077565859120658,,0.37292607019930335,,,0.10436807161106534,,0.14857142857142858,
0.25233078791855557,0.3399610960190496,,,0.25162845969266834,0.2724617857289135,0.053418950039439105,,0.5615465813554796
,,,,,,,,0.459235543222477
