0,1,2,3,4,5,6,7,8
0.1826564672972424,0.2800865278197002,0.8276963663719366,0.2035509623909735,,,,0.1742857142857143,0.626830102138852
0.1751315322830232,,0.390589253694429,,0.18158934145723904,0.15638368639369987,0.04533320396189949,0.1,
0.2660306007648199,0.2053452728309354,,0.4098804229110916,,0.30599946048779253,,0.15714285714285714,0.33023564553601065
,,,0.828226142728733,0.5635524802747687,,0.0596983411794654,0.28,
,,0.4046043817885777,0.176172101427577,,,0.03187539718713405,0.21142857142857144,0.5460024106066694
0.19633848127864922,,0.6253838702364022,0.20694449048193778,0.200065668186013,,0.039676664542672144,0.24571428571428572,0.46381469771341727
0.10707132961505307,0.09323406110608043,0.38488015004431253,0.1281462835393971,0.10936543880600152,0.09647664632432593,,,0.6063823681340759
0.2068135117293191,0.1984948183921924,,,0.20861807241053654,0.15941844256101642,0.04189765618415117,,0.4417000017468164
0.17823278524341274,0.10405406311835531,0.25202497990477957,0.25944041744044466,0.18635214814755244,,,0.15142857142857144,0.5004304654766689
0.1760953275323202,0.14441627259617001,0.3934541107607329,0.2545324337777351,0.18125629923646552,0.19839890572236027,0.031239709001108753,,0.5343511450381679
,0.16388167823724725,0.4502359900245264,0.2220798541755047,0.17470255827182105,0.20034263262184573,,0.25142857142857145,
0.151601167286749,,0.510872029514211,0.17393843962330527,0.15679898662559036,,0.03380379293007137,0.1,
0.22131825831466,,0.4781013623528926,,0.23540556922738926,0.18576909442452266,0.0373409941861195,0.15428571428571428,0.47774680644525364
,0.15191937485327162,0.4845524433726993,0.14883836494507485,0.15866790967184727,,0.03469158551771116,0.03428571428571429,
,,,0.17187552662636843,0.13335572669036996,0.14256927859308777,0.03193023532166719,0.22,0.5471178776679502
0.21366740297294173,0.2407237481973371,,0.24922612907997027,,0.21018837732523407,0.03607537534626601,0.13142857142857142,0.49452373050116166
0.105463056065096,0.11917161350907203,,0.13011476938186978,,,0.0242884799237212,,0.6574268395848566
,,,0.15787496006344162,0.16748679629384736,,0.029668091482844872,0.23142857142857143,0.5883452407986445
0.1951727884578346,0.08529966126706243,0.1638739462890826,0.23097634056615624,0.20266497446808202,0.16207539894950476,0.035942008247995226,0.16,
,0.10586712278230541,0.34555534945073063,0.16983461877752204,0.14133344986259047,0.1062895542245077,,,0.572406788627726
0.06466646388357948,0.07857799242043131,0.48193491209629213,,0.07363654138290446,0.054319663807628586,0.023885641441470862,0.12,0.6842080308637508
0.15568428001599244,0.13799979877251234,0.42393701436550624,0.22933180392911667,0.16285845527079287,0.12466439374787266,0.033840414610275954,0.06857142857142857,0.5160120680060591
0.24066589006942884,0.2383123721367006,0.5214245965498052,,0.23602613071205564,,0.04819696272243306,0.15142857142857144,0.44316982299758684
0.2799509070115573,,,,,,0.038366306846073894,0.6285714285714286,
,0.23250762987557438,0.6292586409447845,0.24423597429464444,,,0.03541363668669313,0.06857142857142857,0.4979824270267437
0.044201488463280536,0.05221719153503036,0.4099837177188318,0.06713631409312745,0.04632919358421963,0.03272363981487105,,0.04857142857142857,0.725832170868592
0.16261760201472525,0.12918133950430966,,0.1853112015395804,,0.12935158259268098,,0.17714285714285713,
0.14665839595035973,0.15081463594593691,,0.16757198817070085,,0.13638148315012985,,0.20857142857142857,0.5372733193754382
0.2321197783908498,0.21915752758493479,0.48912797048578904,0.35455558096515694,,0.2704668616631382,0.04108773185983298,0.18,0.4185621704443651
0.15800796167133996,0.1581319381560855,0.4916630598322307,0.22116204451780727,,0.1606312857762267,,0.05142857142857143,0.5573043128897583
0.21330611258180504,0.2439682060569474,0.6084626641109668,0.22667196647195353,,,,0.15428571428571428,0.5464840328501308
0.11844560122307425,0.11292618304993797,,,0.12860906762893912,0.08240448727273755,0.022821253071195095,,0.6260639983629837
,,0.3476163976998702,0.16874048938892258,,0.09061721891343372,,0.24571428571428572,0.4855051668334461
0.14265391701212843,,0.3382798491312682,,0.14939011613565997,,0.03318849207117028,0.09428571428571429,0.5647956599098143
,0.13501760740517155,0.30548857148745845,0.2778773889861169,0.21093505080959374,0.20691882036079526,,0.17142857142857143,0.4556845149714645
0.19480379408041631,0.17476875607874703,0.4470619757208516,0.32069272206188787,,0.24684554838873693,0.034173030076876276,0.054285714285714284,0.4644710015995847
,0.1268544789884965,0.3158350336981388,0.24817573144137334,,0.17467519811537938,0.03408279727719696,0.03428571428571429,0.5145846694399456
0.1710369964017071,0.1002401314686253,0.25233413714215047,0.1867381936113205,0.18666179240536118,0.1316519242366679,,,
0.26315887346468186,0.2320964550424255,,0.3654913039275846,0.2718491411881677,0.2458092471262501,0.04072453540254636,,0.4046575116849542
0.21452546765189134,0.2464345842975484,0.6121931614419093,0.23250360926210606,0.21468197143053114,0.18695898718587892,0.044769248963903774,0.13142857142857142,0.41231605399160026
0.19945540786630128,0.18826910822685045,0.4776685422205733,,,0.19847128792297689,0.04717655812271227,,0.509745987936985
0.41943290691326507,0.31296575778918073,0.38403512026216535,0.46553673480927515,0.4200079090644153,0.34808529659754234,0.05628780563175372,0.4228571428571429,0.2844091642980668
0.5440010519926095,0.3378663178723547,,0.8728882369670331,0.5488938552052798,0.6587320474488275,0.058668309230824854,0.4685714285714286,
0.12390108612923835,0.1329375859409062,0.5061110080586987,0.17386741034782335,0.1263672491536652,0.11922178188736057,0.0354008946072405,0.09428571428571429,0.5209705312068755
0.16716853266955078,0.17426099205151424,,0.17414400670293517,0.16555241401171275,0.16265798739349224,,0.21428571428571427,0.5544370384973387
,0.25332327195894966,,0.4629768954301434,0.3039429476128853,0.3634938782312474,0.044889496439627044,0.08,0.34518839415165864
,,0.5280817823945257,0.2057996656888767,0.13103340108380418,0.1376472889511572,0.03328174521560873,0.06857142857142857,0.5386857452293197
0.10760662383427398,0.08872522386558004,0.3615903048290361,0.15273411179562285,,,0.02940890814820115,,
0.21568106559413008,0.19474460878022604,,0.2241917912998329,,0.17126087674970733,0.04143724237992973,0.2571428571428571,0.42598614025937726
0.2692290833451771,,,0.3469596266812699,0.26604809412934344,,,0.5085714285714286,0.4129149624808786
,0.4390756950732804,0.41923782435746815,0.8209198764703407,0.5692786402859314,0.6115653339396961,,0.28,
0.2601197837039438,,,0.25345167460569695,,,0.04360150817140117,0.3514285714285714,0.366309900206873
0.17419802166945386,,0.3857664007914424,0.2147226139664725,0.16984513958828365,0.15010938539390747,0.0372426442099,,0.4859643300085594
0.13300985446107294,0.15723647583593253,0.574723304272553,0.12655884886892144,,0.12855361296637088,,0.054285714285714284,0.5439511490308913
0.03675970336996269,0.05187376328939866,0.45174055524639833,,,0.029304022190617278,,,0.7336928447903697
,,0.5235886972114017,0.1799294108274799,0.09479812751913821,0.09554150360074967,,,0.6233589283530765
,0.3403555018948922,0.5145200849151879,0.6510791296768946,0.36268793731512644,,,0.33714285714285713,
,,0.11010119746903271,,0.10861027764201214,0.07262070879475516,0.025868780933167607,0.002857142857142857,
0.12496370492669921,0.15235603850152601,,0.15452655645337174,0.14044347570623011,0.11453423995864681,0.030492645602090154,0.08857142857142856,
0.07578305043321638,0.05571586678740317,,0.08942808620112871,0.08047431797705487,,0.025563442955173273,0.07428571428571429,
,0.15688164469933258,0.5359137657412559,0.12225419622854043,,0.14853639659514128,,0.06,0.5790322137903672
0.2539034637387977,,0.2831261979842947,0.3609955686088484,,0.2843112815957133,0.03830118066220493,,0.4303307222586836
0.27046703424421903,0.19045846329275246,0.3409386013726581,0.3607393061247569,0.2802234855724677,,0.04407003915216281,0.15714285714285714,0.3675426535139708
0.2182286941610425,0.11270483281349568,0.21424596549805233,0.3914378804418522,0.22615483768567685,,0.04365747893521899,,0.36566357812886013
0.1583796125957519,0.10795049803803201,,0.16924605070264662,0.16291268441214868,0.11268178524871936,,0.18571428571428572,
0.36068868324263437,0.36165408994868703,0.5572868360848326,0.47958381858398813,0.3667633709178231,0.40656305301766693,0.043888157766198324,,0.26724794062820517
,0.07192809471107087,0.3549949504317895,0.1481007746647766,0.08675226797503438,0.09680342547881707,0.028231728778326234,0.13428571428571429,
0.33617672413220573,0.20195056511386128,,,,0.34673121982015326,0.04676116633255677,0.24,0.2880525242745097
0.3287649580199161,0.259214542039776,0.40499598095591416,,0.3347544146438961,0.3987334174143807,0.04873184690212205,0.2714285714285714,0.2697359063107487
0.3828495982636808,0.3074970654324714,0.4211339887466765,0.4761604860519393,0.39176516158052155,0.4002569744663843,0.04677305894004588,0.15428571428571428,
0.19931301694744152,0.11919643156588523,0.2635462396174695,0.2793397564225088,0.20872152644405728,,,0.1657142857142857,
,,0.35559265442404,0.07656008839941514,,0.04343320429293535,0.024450634682977538,,0.6636704605855828
,0.32472146761914344,0.6137595581112554,0.4967840450977403,0.2867284987025826,0.37996877325940237,,0.2542857142857143,0.4092790888605517
0.19869218191502497,0.13551463929972835,0.31540221356581954,0.30619439347823113,0.2029625710510341,0.22609127642656493,0.04412497167246967,0.2,0.34662327907388796
,0.27083542945299666,0.46701292277252204,0.4420246518938772,0.31782624063579185,0.30624485380207817,0.04532452047071696,0.2057142857142857,0.26596527828033406
0.14374974264700996,0.16215648790958181,0.5544425895010202,,,0.13987524839452747,0.04539663120184143,0.05714285714285714,0.6241998956901049
0.1672407907477781,,0.3314783899091077,0.22855660991473975,0.17674850013395604,0.1668226120582391,0.037200359383272034,0.45714285714285713,0.46818922513718747
0.1859123312926625,,,0.2522622824240982,0.19294882783904593,0.13424356010264854,0.03385853667883079,0.10571428571428572,0.49898559874628484
,,0.3709062429151466,0.29612494913050413,,,0.04099334608610985,0.18571428571428572,0.448160727074906
,0.3467733172351344,,0.3266619666641504,0.3074641951202305,0.3100299132684695,0.04928003947590601,0.32285714285714284,
0.3325478809388768,0.2912660562766208,0.4653640841732105,0.4582471813215846,0.3398635988713174,0.3534415794431726,0.04852514205766839,0.5,0.2965345657539135
0.11821687252692077,0.09487004058087668,0.35695294626847207,0.11888657293216369,0.12562704979131503,0.11161282372497869,,0.022857142857142857,
0.23153002495825897,0.16640507093268941,,0.3809450459030174,0.24472746228138176,0.21771082993078142,,0.34285714285714286,
,0.24028574303249828,0.38329314289247507,,0.32435857495388143,0.3126109566172867,0.0468959492174334,0.32,
,0.1555958010530905,0.6910694779364784,0.13573109597614974,0.10800714979743609,,0.0313712827696788,0.17142857142857143,0.5741610914109037
0.04006497913946473,,0.44510397988416905,,,,,,0.724374826878015
,,,,0.07801676228133766,0.10104060888613325,0.029375967513171772,0.045714285714285714,0.6038020707261018
,0.18227856591877117,,0.4302449340110175,0.26201965088166523,0.2711800911521411,0.044236724428557854,0.12857142857142856,
0.048896403965162025,0.06533588221484389,,0.07187243476378866,0.048858827644341456,0.03728619004105659,,0.08285714285714285,0.7289914131495352
0.1213029831694465,0.16848173860549354,,0.19153253043325905,0.12515565079847057,0.16377549795423185,0.03011245970553338,0.2542857142857143,0.5701983135735122
0.2610389489637474,,0.4187431727776747,0.3616835776693985,,0.27890203616426595,0.03935811255635657,0.12,0.4131819758490152
0.3406928540214144,,,0.6156062738627028,0.3344782616408744,0.3962741880129427,0.04917961301266459,,
0.16187031534541085,0.1330972264144616,0.3893320142624538,,,0.17714148919492634,0.03593134265556451,0.008571428571428572,0.5275435518767049
0.1295143699268254,,,,,0.09447748525168528,0.03021298055454852,0.13428571428571429,
0.24416721900706245,0.188006841734581,0.37987180279890354,,0.26101538555052234,0.23147404056510376,0.03877603548980601,0.3742857142857143,0.42726131625113245
0.4005847059933028,0.3171204346513734,,0.6143166050568943,,0.4378462870402672,0.054167901153932156,0.4057142857142857,0.14491589078903705
0.09881903203397192,0.07509407385048798,0.3229456501576702,0.16372442980900923,,,0.026326740707272245,0.21142857142857144,
0.2995509107307231,0.22860918268102093,,,0.3089606843949603,0.35833179153361294,,,0.3703600188656175
,,,0.07624895231818662,0.07193561537497684,0.05828232447845976,,0.11142857142857143,0.6862842469599155
,0.19823858872455313,0.7623405263917228,,0.13744118305630937,0.12565479410265137,0.02572097281151718,0.18571428571428572,0.5835789274048049
0.11831994655027449,0.08626823624107055,0.3180197448422267,0.1485631613208548,,0.09341964587096618,0.03447619718207497,,0.5699886956022648
,0.07185967736526143,0.36791772295389424,0.11067531014027863,0.0720054890516996,,0.024151620551822656,0.09142857142857143,0.6586670792480704
0.04450805398634801,0.024866351410269313,0.20165296069580987,0.08602285917067332,0.04195247788243308,0.05319491502682731,0.024126136392917406,0.03428571428571429,0.7047730511143442
,,,,,,0.02808816801649335,0.12285714285714286,0.6121069351107606
,0.14002615957339776,,0.16912850421537856,0.14639962722176408,0.13829872875670685,,,0.5029658447479468
0.5528765754984015,0.3530636884998491,0.3127228508419382,,,,,0.4657142857142857,0.11536225229519204
,0.1718522990240467,0.4192584348399596,0.26462973274329815,0.20340545961285705,0.2054393987969725,0.036976948256869376,0.09142857142857143,0.4666195858048707
0.13833941903973795,0.13728812422443576,0.4738762134421566,0.17255545784774606,0.14188517425045338,0.12616323492649498,0.030481696852338275,0.03142857142857143,
0.20889093147835508,,0.32989138275727037,0.29345647674181186,0.2148899456164292,0.17288329729523605,0.040399659569391344,0.16857142857142857,0.45811258980508035
0.10442965928456531,,,0.1585217442895944,0.10129050840620388,0.08443577898077387,,0.1,0.578321009959349
0.1335358507658161,,0.352562913497805,0.22259600024400644,,0.1260573097548609,,0.07142857142857142,0.5106268825066318
0.1005460532345452,0.062043800516483893,,,0.10901208472310797,,0.027875988797163746,0.07428571428571429,0.42775042485070963
0.1733519114519756,0.12727906898749036,,,0.1822162335514831,,0.03562751484994975,,
0.12496317361730051,,,0.13875360055753802,0.13738530113184325,0.10751351958273955,0.033711955572238765,0.11714285714285715,
0.32539645643196513,,0.44625816690368725,,,,,0.2542857142857143,
,0.09126605627662074,0.2480059358189575,0.19003868727871245,,,0.03721045866106041,0.025714285714285714,0.48626378425319855
0.20490876753487047,0.11034108059160881,,0.25649061341160845,,0.19105476048906359,0.04071698454064852,0.1457142857142857,0.4498651208173105
0.17273665516824577,,0.530225272573631,0.22832903768701934,0.17104613121369008,,0.03158063041579671,0.22857142857142856,
,0.15341851963644898,0.42247367010861725,0.2392182434376609,,0.1629210349030502,0.03664971277937128,0.08,0.4675054712785948
0.10925421427973704,,,0.12671594891351667,0.1063315483821041,0.08104175993966503,,0.09428571428571429,0.5833243912968613
,,,0.27765176658164503,0.13629608519423353,0.18199639289482197,,0.12285714285714286,
,0.11205889257805952,0.3055710134174241,0.2490868559907901,0.171930656755875,0.157933724738612,0.03078259869896762,0.011428571428571429,
,0.07326424522923165,0.36072466456439745,,,0.09005775746525302,0.026063687555905875,0.06285714285714286,0.629902003598442
,0.39854177147264985,0.5846987777983883,0.4829876528835517,,0.4050465576437723,0.0525926969762668,0.4742857142857143,0.27075405074252173
,,0.4477421216430677,0.098957429509015,0.06970508634381095,0.05154636627229548,0.01802881541040303,,0.7089329696627897
,0.11444746285675957,,0.22388789741924175,0.2197322201409988,0.16955018522781679,0.0341425434719637,0.35714285714285715,0.5172198667927703
0.1988502464611473,,0.44217729137039086,0.2667049017720829,0.200525340084924,0.20112824431146517,,,0.4588437572524075
0.5252617694993871,0.4837059395646779,,0.4801297690935744,0.5489130730592838,0.5841801462332303,0.1493904991468942,,
,,,0.40728437252877303,0.26577704841244926,,0.0384569171888481,0.16857142857142857,0.3851380858385593
0.15626659511700097,,0.4252148642799728,0.2042999730645845,0.16521529196298293,0.14583177387941762,,0.08,0.540889229379456
,,0.2731919454234423,0.16472190367371764,0.11207151567272558,,,0.03428571428571429,
,,0.4507512520868113,,,,0.036503037287005526,0.10857142857142857,0.5038916574542895
0.18833882131666435,0.13362712546533856,,0.24146193290435358,0.19669656778703576,,,0.3514285714285714,
,,0.3059213916197778,0.11146415291739518,0.05970071308843456,0.08055309181452641,,,0.6222259931275251
,,0.40557307446567314,,0.18482511933806475,,0.038970092640580774,0.2057142857142857,0.4481058271300555
0.16150530578848304,0.15421739276251806,,,,,0.03715769701354918,0.10857142857142857,0.5193285237654375
,,0.4839753498629402,0.5530141621233463,0.35975386870291,0.4097408081666895,,0.7285714285714285,0.16230669604645537
0.1316797213813513,0.14032934232149447,0.509264411879882,0.18129790820176434,0.13310147482968598,0.12609438356493283,,0.10285714285714286,0.5287688188276864
0.13206013891084228,0.10128450212965757,0.3449576454584802,0.1414749967201187,0.1444480080381769,,0.027048225561611874,,0.5563510502109905
0.12361099119753154,0.1330039910118389,0.5074712999031308,,,0.12103822203893244,0.026188465548767855,0.12285714285714286,0.6186699739724353
0.145771906218578,0.14966495623302145,0.4985469609843567,,0.14757705711971672,0.13627379255896854,0.029443547727157536,,0.5648979734433994
,0.03722238991179529,,0.09575749101201117,0.07841384899368606,0.04773394280323199,0.020635278551767344,0.23142857142857143,
,,,0.45081835474471377,,,0.04814212458789992,0.18285714285714286,0.28596383091815175
,0.09233256196129726,0.3194006471691502,0.1457657220515817,0.1355090440837259,0.10264043206171342,0.03132909232882456,0.04857142857142857,0.5270968659617845
0.19665461037089382,,0.4145592448319215,0.24876987043981602,0.19755116266143952,0.20952281416346655,,0.34,0.489734958038974
,0.19274977361907641,0.6624209072734392,0.1958914995784203,,0.1585021898263816,,0.12857142857142856,0.5616414085329486
0.17668295572731607,,0.37449246686864934,,0.17860608292602764,0.20810871312215148,,0.22857142857142856,
0.19073237015794497,0.1384713418519637,0.34075310703023554,0.2984145987166263,,0.1828985222732389,0.039284774810173693,,0.4403774121663269
,0.03221585001844585,0.19746903275005664,0.09525582934478416,0.0611693078830303,,0.02484460090249789,0.03142857142857143,
0.19000607020988047,,0.5787629588408664,,0.18222364796058194,,,,0.5102825101252966
0.1311733835243612,,0.5122941528061171,0.1365957033137803,,0.10081339939297815,0.031149098658334547,0.08857142857142856,0.570507749626306
,,,0.20568379047867877,,0.1410827953511561,,,0.43367462799048734
0.14104325256987715,0.09295502565650468,,,,0.11941791999683637,,0.04285714285714286,0.4772427251334443
,0.15318643726733072,0.41521878027164616,0.22041080547476938,0.18703517394591604,,0.04160779747304744,,0.45640819606267585
0.10522635772796161,0.06291109098836235,,,,0.08368318063631369,,0.09428571428571429,0.649561174759002
0.1734571107129242,0.12873930978971726,0.34596755910055854,0.13259076636131503,0.18348416677445326,0.11817647698528486,0.034637596855141534,,0.5525030631673775
0.15977828458790977,0.13141429385920783,,0.22709229265509934,0.16128705967628282,0.1558381717597843,,0.34,0.5326093195151835
0.19573172594529903,0.19425428446859178,0.5061110080586987,0.2311019648925967,0.20868258185895705,0.1964128087542211,0.038473434699249645,0.29714285714285715,0.46536686888146367
,0.1743877653687494,0.5717141738288093,0.2289933703224088,0.1507907220007548,0.2248113472693197,0.036698227067064965,,0.4972387823192232
0.28164578399350737,,0.4097776128939179,,0.2874028896990014,,0.04569970392126641,0.19714285714285715,0.3246483284214519
0.1753554791945881,,0.30585956017230365,,0.18480065137464857,0.1661199750863996,0.03598646394741882,0.14857142857142858,
0.2548305986395823,,0.3566231785486098,0.37449391641219143,0.2496564642707096,0.2846255262715611,,,0.40413346675683565
0.20080652766727275,0.21694872052855757,,,,0.1851812097219535,0.035984387460396915,,0.48761382380611334
0.041507218502318505,0.05388201361639333,0.43832313114450006,0.07203148463163242,,0.03324991137593974,,0.09142857142857143,
0.2462738607730286,,0.23862816628537267,0.40512842510826386,0.2583814502599759,0.2592034850793804,,0.14285714285714285,0.3689625657239681
0.17677726314559072,0.110406144145957,0.27628351779715155,0.24973809695579663,0.1780392872949572,,,,
0.24113875543429897,0.1696508703088842,0.33636307425956835,0.2605239620742665,0.25244034597998494,0.20238345759532914,0.0436252933863794,0.15428571428571428,
,0.032757151960291116,,0.09562183902314969,0.057853822809398596,0.04404509870107492,,,
,0.17439246067679515,0.5929223603124549,0.19895467190184918,0.14902699128266483,0.14384920775033297,0.035850642819031234,,0.45676005480012677
0.16312526814521217,0.11189120300499718,,0.24669887960370673,0.17056144631721443,,0.03580977377900912,,0.49198585577784487
,,0.40625322038788925,0.246897761575056,0.162275802936378,0.14071558808949125,0.033476557452573275,,0.5011416693076869
0.13140370614871083,0.16603816614682904,,0.14911858240050538,0.14587277036869684,0.11600571713459701,0.030306894399403032,0.08285714285714285,0.4774323794883825
0.14616666910183473,0.18650233088506557,,0.22268959175993547,0.15691530568140688,0.14946324184693954,0.03239234806981565,0.07142857142857142,0.5437065947311026
0.1662738076420887,0.1261944528289231,0.3536964900348317,0.17690022113781095,,0.12127831909463638,,0.24571428571428572,0.4438136496235611
0.4163885040585396,0.43800449408055814,0.6003421340093571,,0.39720802004940675,0.44841408833029456,,0.5771428571428572,0.18435651026005112
0.118546550008833,0.044503471174162396,0.13017580741565157,0.17567266812977683,,0.09750323777941294,,0.11142857142857143,0.5792343454054985
0.2728047955986329,0.3093550659020023,0.6257960798862301,0.3223974246734533,0.27640209290458795,0.30088150927833895,0.05580124696821097,0.4342857142857143,0.23843545138984207
0.13640412455486234,,,,0.13776473594201982,0.12883254925167398,,,
0.2573994795824439,0.18893584196934637,0.3587048372802407,0.4180251131663485,,0.2878703673626186,,0.18285714285714286,0.3329706609703816
,,0.47857540345019467,,0.21833626504765474,,0.03864323470617756,,0.4010940061737483
,0.09060603011704733,0.2404418887446155,0.19567506919783434,,,0.03569943680952677,,
0.16940109476301612,,,0.2507163511341982,0.17629583775497945,0.18389068804754488,,0.4857142857142857,0.4497503300235321
,0.1343314216722004,0.5352748407840228,0.14743727766792222,,,0.033311948663200135,0.21428571428571427,
0.22903818387821323,0.1763235738001811,0.37678023042519426,0.2521564348763213,0.23104908451469286,0.21389752375195434,0.04052387124761098,0.10285714285714286,0.45450416615717854
0.1710383246752039,0.11868866753865244,,0.23120419134005493,0.17931290649163123,0.18164330898937503,0.038314111513205,0.4828571428571429,0.4650075237878966
,0.07268269778985142,0.43337661534656524,0.0969034299897857,0.06964421658930048,0.05084726013951051,0.017783129241401716,0.04285714285714286,0.7095069236316813
0.24101389772559728,,0.5344298110018755,0.3480431713150916,0.23341700719719405,0.2651953189548152,0.03946741128232796,0.12857142857142856,0.4678523391119684
0.1461132725072623,,,0.15808442678956863,,,0.028639003391941552,0.1742857142857143,0.5954622700129015
0.09926187841781374,0.12341952577388739,0.5638409695170964,0.18511510503001471,0.10206774914944874,0.11400090671946916,0.02941032393480699,,0.48816032780257984
0.18056018606455143,,,0.14697349828095221,0.1832551514523845,0.16473412075752034,,0.11714285714285715,0.506848768120101
0.17209483341457943,,0.31451596281868954,,,0.147902610984864,0.036162493415412465,,0.4555023469726423
,0.17760270986350069,0.38096415837094744,,0.23198722466412824,0.1840954767127041,,0.5114285714285715,0.4575536085484205
0.3511144878775119,0.3611020558741658,0.5734660648405779,0.4888204098584177,0.3607529257876419,,0.04134351730662267,0.09714285714285714,
0.08427549986252368,0.07373914210014422,,0.12162551750398111,0.07472918261452968,,0.02561856424702758,0.014285714285714285,0.6374607278235416
,,0.5237948020363157,,0.10041210656518021,,0.025340220600318063,0.1,0.6348205395666398
0.34320329093041574,0.30561625918100416,0.4769883962983573,,,,0.0523042540517689,,0.7815356512755505
0.15890135842530517,0.17908106113961836,0.5657989653537789,0.14500724080790645,0.16705732172828744,0.16314347776348181,0.031695592288191486,0.09428571428571429,0.5436317311699428
,0.22630781098031327,0.5782064758135987,0.22394750630141086,0.21649841346992138,0.19908212307940013,,,0.5322724334899644
0.28743971298666277,0.2867941107421941,0.5392732743873534,,0.29818153466568015,0.3150648897601431,,0.37714285714285717,
0.09317280705366358,,0.506337723366104,0.12815742538653152,0.09704933704749222,0.08384383381329205,0.02402740887360301,0.09428571428571429,0.657329516955349
0.199367210506112,0.20691216420162994,,,0.2057768110439932,0.23796372274721875,,,0.43130644400579937
0.21952243254695114,0.1872140054331422,0.4272553020466209,0.33156995032686,0.21628676133699548,0.22855580208658463,0.03822982501727024,0.10857142857142857,0.7815356512755505
0.13412746378130241,,0.6160473216678003,,0.14046642701406925,0.13189731755095355,0.03353960714942033,,
0.19173654492154552,0.1881772143408123,0.4975988787897524,0.17104713029192473,,,,0.10571428571428572,0.5259589398321558
0.052651167485990025,,0.4951462313732764,0.06890424668718065,0.054751425437752306,,0.013605048581773523,0.054285714285714284,
0.11147668149462649,0.09629070664386088,0.38465343473690716,0.16190023088692723,,0.1293621751098444,,,0.5436941174709093
0.24112015960534333,,0.6403058595601722,0.2645879508165442,,0.32349476800268917,0.034074019400240706,0.05142857142857143,0.4850834354389126
,0.20553375591105744,0.579628599105505,0.20991769238975624,0.18391773985784893,0.21809216054866418,,,
0.04821951579117946,,,0.07157104779880276,,0.036717724953287005,0.01316445579003394,0.04857142857142857,
0.3466142972702651,,0.3178342504998042,0.6542684834191208,0.3464451890955153,,0.045019748807364965,0.8514285714285714,0.30996009772190186
,,0.25478678455862647,,0.20011897193573563,0.17848850429420648,,,0.47175023519635456
,0.12493074420632529,0.4281209423112594,0.17155659125214578,0.14272165612802662,0.127870395609331,0.030680095748704297,,0.5787502277099985
0.3870310032316894,0.2456940671429051,0.3034893546857932,,0.40125351415369376,0.43288722358826465,,0.24857142857142858,0.19549121725655
,,0.5172406686040519,0.07087858199939889,,0.06210463429687576,0.01783296492992753,0.04285714285714286,0.7095293827000293
0.377257566842043,0.41848207398463966,0.6344112615676333,,,0.4441029338447872,0.05126799264206263,0.5714285714285714,0.27251583988181544
0.2757880978725043,0.21143441660797535,0.3830664275850697,0.4168802883732875,0.29087202745462465,0.2542091132368332,0.04477491211032716,0.09142857142857143,
0.31254673862366955,0.2977610088204716,,0.4204679631505689,0.3283596789447607,,0.04261800840920613,0.18285714285714286,
,,0.5203528514602527,0.12520037915705795,0.15914254127633617,0.14947559978363018,0.04149840436130233,0.12,0.47412840098919723
,0.2960673441325419,0.4966714070776397,,,0.33701964700083475,,,0.3419468019534399
0.2226359056235115,0.1459583459100513,0.3028504297285599,0.3102695240676432,0.22134044974219574,,,0.04285714285714286,
0.26204312372734795,0.2894717778448537,,0.2838856300533499,0.2628859943540383,0.23660964596982972,,0.18285714285714286,0.3557216972068406
0.23420516778086675,0.1323043901130228,0.2462540448071889,,0.23828788975548898,0.2699672479369308,0.03913696668852327,,0.41648096344412316
0.11394620757992553,0.1275091390817319,0.5202291885653043,0.074648425977328,0.11558730932574224,0.11896120596514073,0.0274449289685702,0.08857142857142856,
,0.2584378039373512,0.36839176405119634,0.5292123911824534,,0.3781998228931131,0.04844538607887234,0.24571428571428572,
,0.18618841600429287,0.6708505946124198,0.18794179164801564,0.14692289532685446,0.1477084148368682,,0.12571428571428572,0.5618510265041963
0.12921285184304587,0.16512794714424656,0.6232197695748057,0.11743534734290621,0.13493990633710604,,,0.17142857142857143,
0.20796645312456413,0.23709628735285243,0.6035161483130319,0.19575919014369914,0.2178630458391037,,0.040560587313589275,,0.3794409688342995
0.3004249146916346,,0.5745378099301304,,0.28594826344472474,0.3118129869909766,,0.19428571428571428,
0.07281064000201899,0.0513592916792434,0.2788186071435932,0.0991549187494725,0.0775714337683657,0.05612692377765883,0.025299917874938287,,0.6636629742294669
0.434723991408727,0.32718650434316,,0.6764101191369858,,0.4982642395208228,0.0533760988981688,0.8971428571428571,0.16379398546149643
,0.21750410839454004,0.45219398586120896,0.2937433793055231,,0.20552237351475253,,0.29428571428571426,0.3477287643270141
,0.12391722842673646,0.4796059275747645,0.124795373013722,,0.10717650099499043,0.02621961285409649,0.08857142857142856,0.6364700333641937
,0.46108126236710606,0.5366351326284549,0.5519361884130917,0.5100628711128005,0.5040283342772444,,,
,0.12609652211825467,0.24610977142974913,0.3125591736537654,0.22308121090895056,,0.03691682451900774,,
,0.3461817084213704,0.5293184113440096,0.6361824800581827,,0.39957552252887174,0.05222704648886338,0.34,0.20174981096950811
0.19241130785793314,,0.4969187328675364,0.22621570783179928,,0.19171502739224938,0.03665462083960488,,0.48632367510212643
