0,1,2,3
0.8696883852691218,0.8576512455516013,0.35065577827270644,0.45630026809651486
0.7008498583569406,0.7845195729537365,0.5194258846820112,0.39986595174262735
0.7674220963172804,0.8288256227758005,0.35634743875278474,0.525603217158177
0.5436260623229462,0.7946619217081848,,0.9323056300268098
0.8135977337110483,,0.1851026973521428,0.651608579088472
0.22294617563739383,0.25978647686832745,0.8215788171244753,0.9882037533512065
0.4311614730878188,0.39982206405693943,,
0.1864022662889519,0.19359430604982208,0.5073001732244506,0.8521447721179625
0.15977337110481588,0.31619217081850537,0.6537985647117068,
,0.6998220640569394,0.3400148478099503,
0.2209631728045326,0.24341637010676154,0.756248453353134,0.6715817694369974
0.253257790368272,0.34946619217081853,0.7619401138332087,0.8553619302949063
0.688101983002833,0.3418149466192171,0.36080178173719446,
0.6212464589235127,0.42953736654804264,0.5025983667409086,0.3210455764075067
0.5696883852691219,0.4053380782918149,0.5085374907201228,
0.6407932011331445,0.5976868327402135,0.6010888393961906,0.4312332439678284
0.46742209631728054,0.49003558718861207,0.5716406829992593,0.5439678284182305
0.7943342776203967,0.8224199288256228,0.4243999010146027,0.4436997319034853
,0.6055160142348753,0.5614946795347713,
0.7118980169971673,0.7316725978647688,0.3110616184112871,0.4699731903485255
0.6660056657223796,0.5185053380782918,0.5595149715416987,0.5711796246648795
0.3994334277620397,0.23594306049822056,0.576837416481073,0.5103217158176945
,0.7064056939501778,0.49987626825043563,0.339946380697051
0.38328611898017,0.2953736654804271,0.474882454837914,0.9994638069705095
0.5325779036827195,0.34288256227758007,,0.6967828418230564
0.35354107648725214,0.2222419928825623,0.42291512001979825,0.9014745308310994
0.643059490084986,0.47153024911032027,0.5382331106161864,0.56313672922252
0.34589235127478757,0.3199288256227758,0.573372927493196,0.8075067024128686
0.31161473087818703,0.35854092526690384,0.558525117545166,0.7293565683646113
0.5002832861189802,0.32153024911032024,0.46448898787429016,0.5947721179624665
0.228328611898017,0.29288256227758,0.9935659490225213,0.5765415549597854
,0.28131672597864765,0.6641920316753307,0.7571045576407509
0.8920679886685552,0.7612099644128113,0.25068052462262,0.3735924932975872
0.3694050991501417,0.3496441281138789,,0.8038873994638072
0.3872521246458924,0.5064056939501779,0.5743627814897323,0.525603217158177
,0.7135231316725977,0.5780747339767416,0.3093833780160858
0.5968838526912181,0.442526690391459,0.5746102449888646,0.5121983914209116
0.6660056657223796,0.6834519572953736,0.536005939123978,0.6585790884718499
0.36912181303116154,0.28238434163701065,0.05270972531551621,0.8369973190348527
0.5138810198300283,0.588967971530249,,
0.13767705382436263,,0.6785449146250926,0.6434316353887399
0.6883852691218131,0.4804270462633451,,0.4565683646112601
0.29065155807365445,0.2293594306049822,0.48948280128681176,0.75201072386059
0.16232294617563742,0.27330960854092523,0.7654046028210857,0.7987935656836462
0.3342776203966006,0.23327402135231312,,0.39436997319034856
,0.29145907473309607,0.7119524870081655,0.4995978552278821
0.8385269121813032,0.8683274021352311,0.3900024746349935,0.5756032171581771
0.2977337110481587,0.2829181494661921,0.7307597129423407,
,0.34234875444839863,0.6139569413511552,0.5715817694369973
0.4827195467422098,0.40391459074733094,0.4857708487998025,0.5672922252010724
0.5592067988668555,0.6211743772241992,,0.8985254691689009
0.6138810198300284,0.8475088967971528,,0.8391420911528151
0.5490084985835695,,0.37985647117050547,0.7189008042895444
0.3342776203966006,0.30213523131672604,0.610739915862414,0.8819034852546916
0.5779036827195468,0.4053380782918149,0.5491215045780784,0.5528150134048258
0.41813031161473097,,0.5637218510269726,0.6218498659517426
0.28470254957507085,0.2653024911032029,0.3754021281860922,0.6347184986595173
0.41841359773371106,0.3649466192170818,0.4149962880475151,0.965549597855228
0.45552407932011335,0.3455516014234875,0.42415243751546683,0.37828418230563005
0.6793201133144476,0.8939501779359428,0.608017817371941,0.6711796246648793
0.639943342776204,0.8145907473309607,0.4159861420440514,0.4517426273458445
0.1830028328611898,0.1852313167259787,0.5545657015590209,
0.5963172804532578,,0.523137837169017,
0.304815864022663,0.2459074733096085,0.7473397673843145,0.6932975871313674
0.3070821529745043,0.3322064056939502,0.35238802276664316,0.7998659517426274
0.15835694050991506,0.27330960854092523,0.7342242019302141,0.8325737265415551
0.8087818696883853,0.7601423487544482,0.44221727295224156,0.3453083109919572
0.39971671388101987,0.346797153024911,0.5679287305122536,0.4615281501340483
0.21869688385269126,0.2645907473309608,0.6149467953476879,
0.36572237960339954,0.2427046263345195,0.5822816134620155,0.6817694369973191
0.4912181303116148,,0.6614699331848577,0.661260053619303
0.13484419263456093,,0.6273199703043808,0.6556300268096515
0.2053824362606233,0.2480427046263345,0.6641920316753307,0.786461126005362
0.4218130311614731,0.45409252669039146,,0.9609919571045578
0.3577903682719547,0.2818505338078292,0.5708982925018589,
0.464872521246459,0.3377224199288257,0.6547884187082431,0.4184986595174263
0.9240793201133145,0.7677935943060498,0.42761692650334027,0.11434316353887408
0.21699716713881023,,,0.8514745308310994
0.6546742209631728,0.686476868327402,0.6139569413511552,0.2595174262734585
0.7096317280453258,0.8145907473309607,,0.6843163538873995
0.8586402266288952,0.7939501779359431,0.5053204652313781,0.385254691689008
0.11048158640226631,0.27419928825622775,0.7324919574362809,0.8356568364611261
0.6974504249291785,0.7316725978647688,0.28384063350656064,0.4067024128686327
0.4847025495750709,0.34288256227758007,0.6787923781242284,0.2982573726541556
0.43314447592068,0.42028469750889674,0.5837663944568199,
0.22804532577903686,0.2784697508896796,0.6335065577827272,0.9805630026809651
0.6677053824362607,0.711387900355872,0.4944320712694896,0.49504021447721186
0.718130311614731,0.8177935943060496,0.36921554070774576,0.8513404825737265
0.2240793201133145,0.25444839857651236,0.6290522147983175,0.6770777479892762
,0.3496441281138789,0.47859440732491976,0.5487935656836462
0.5240793201133145,0.4329181494661921,0.4622618163820853,0.5827077747989278
0.27082152974504253,0.24555160142348742,0.5852511754516208,0.8242627345844504
0.4767705382436262,0.3279359430604982,,
0.64985835694051,0.7845195729537365,0.5216530561742161,0.37439678284182315
0.6937677053824364,0.5998220640569395,0.36995793120514975,0.7072386058981233
0.5322946175637394,,0.5454095520910656,0.6731903485254693
0.6634560906515581,0.6313167259786477,0.6161841128433565,0.41367292225201074
0.5575070821529745,,0.36080178173719446,0.5509383378016086
0.5546742209631729,0.4793594306049821,0.4115317990596381,0.8459785522788206
0.7722379603399434,0.838967971530249,0.40460282108389123,0.439946380697051
0.224929178470255,0.2749110320284698,0.8193516456322705,0.7892761394101877
0.7277620396600567,0.711387900355872,0.5454095520910656,0.29356568364611263
0.33937677053824367,0.2604982206405694,0.5723830734966597,0.5979892761394103
0.11784702549575073,0.19377224199288257,0.909675822816137,0.8201072386058981
0.21983002832861193,0.2572953736654804,0.5006186587478361,0.8524128686327079
0.5742209631728045,0.2800711743772242,,0.28324396782841826
0.6495750708215298,0.6852313167259786,0.594407324919576,0.4033512064343164
0.8439093484419264,0.8507117437722419,0.42464736451373497,0.24021447721179628
0.7787535410764873,0.8683274021352311,0.36698836921554445,0.755495978552279
0.7654390934844193,0.8375444839857652,0.3414996288047547,0.5560321715817695
0.24475920679886687,0.2604982206405694,0.6463746597376918,0.8505361930294908
0.2050991501416431,0.2724199288256228,0.561247216035639,0.6691689008042896
0.4167138810198301,0.34733096085409254,0.6117297698589468,0.8648793565683648
0.29745042492917856,,0.3684731502103453,0.9230563002680967
0.29263456090651563,0.40355871886120986,0.4679534768621636,0.9995978552278821
0.4229461756373938,0.22508896797153022,0.7359564464241544,0.5848525469168901
0.5342776203966006,0.5718861209964413,0.5327889136352404,0.7550938337801609
0.5212464589235128,0.6010676156583629,0.5718881464983916,0.6008042895442358
0.6518413597733712,0.7327402135231317,0.4234100470180664,0.4664879356568365
0.5674220963172805,0.6215302491103202,0.6023261568918592,0.5540214477211798
0.7912181303116148,0.7999999999999997,0.3763919821826285,0.3640750670241287
0.46147308781869695,0.34946619217081853,0.7463499133877747,0.3063002680965147
0.22294617563739383,,0.7213560999752531,0.7998659517426274
0.36033994334277625,0.2427046263345195,0.5837663944568199,0.6809651474530831
0.4441926345609065,0.2702846975088967,0.218757733234348,0.6379356568364611
0.34135977337110485,0.27526690391459074,,
,0.8165480427046262,0.17545162088591937,0.5821715817694371
0.24560906515580744,0.29483985765124554,0.6008413758970548,
0.6189801699716715,,,
0.6243626062322947,0.7845195729537365,0.5221479831724842,0.4697050938337802
0.8237960339943343,0.8809608540925268,0.3984162336055448,
,0.8713523131672597,0.4580549368968079,0.1601876675603217
0.22521246458923516,,0.5270972531551621,0.8021447721179626
0.35750708215297455,0.24110320284697506,,0.5991957104557641
0.11473087818696885,0.2715302491103202,0.5973768869091813,0.7975871313672924
0.7614730878186969,0.7453736654804269,0.6142044048502875,0.37895442359249326
0.7422096317280454,0.8508896797153026,0.4790893343231879,0.6630026809651475
0.2835694050991502,0.2829181494661921,0.6891858450878523,0.8790884718498662
0.7135977337110482,0.8165480427046262,,0.6036193029490617
0.6535410764872521,0.8507117437722419,0.47933679782232375,0.7962466487935658
0.574787535410765,0.7220640569395017,,0.56313672922252
0.6373937677053825,0.711387900355872,0.5179411036872104,0.5132707774798928
0.9144475920679889,0.7677935943060498,0.3986636971046771,0.09919571045576414
0.13626062322946175,0.3048042704626335,0.39222964612719835,0.9250670241286862
0.1898016997167139,0.2829181494661921,0.7493194753773835,0.834182305630027
0.5898016997167139,0.5660142348754448,0.4192031675327925,0.6953083109919573
0.23399433427762045,0.25444839857651236,0.5562979460529576,0.7804289544235925
0.6535410764872521,0.4638790035587188,0.4550853749072026,0.5605898123324398
0.2705382436260624,0.2293594306049822,0.5030932937391768,0.8123324396782843
0.6569405099150142,,0.40435535758475893,
0.5447592067988669,0.3927046263345195,0.3528829497649113,0.5262734584450401
0.35892351274787543,0.3704626334519573,,0.8926273458445042
0.56657223796034,0.32758007117437726,0.472160356347441,0.5249329758713137
0.5736543909348442,0.3603202846975089,0.5298193516456315,
0.12606232294617564,0.2838078291814947,0.22642910170749886,0.8308310991957106
0.256657223796034,0.2160142348754448,0.4587973273942083,0.9383378016085793
0.8441926345609065,0.8846975088967971,0.2954714179658531,0.2242627345844504
0.6011331444759207,0.347508896797153,0.4298440979955487,0.45965147453083116
0.3957507082152975,0.4135231316725979,0.35511012125711616,0.786461126005362
,0.23594306049822056,0.6171739668398928,0.6971849865951742
0.29631728045325784,0.3281138790035586,0.7503093293739198,0.42144772117962476
0.6696883852691219,0.8873665480427045,0.4583024003959437,0.640348525469169
0.7385269121813032,0.6637010676156582,0.4112843355605058,0.4139410187667561
,0.3476868327402135,0.3959415986142041,0.603083109919571
,0.2745551601423487,0.32887899034892243,0.8954423592493299
0.3688385269121814,0.5064056939501779,0.5859935659490247,0.5081769436997319
0.5286118980169972,0.583629893238434,0.5958921059143805,0.5769436997319035
0.7603399433427762,0.7999999999999997,,0.4365951742627347
0.8144475920679887,0.8165480427046262,0.18337045285820253,0.603083109919571
,0.3354092526690391,0.7352140559267539,0.7774798927613942
0.20566572237960346,0.19466192170818497,0.5535758475624846,0.4189008042895443
0.49858356940509924,,0.48131650581539276,
0.6090651558073654,0.7699288256227758,0.5404602821083913,0.3486595174262735
0.8164305949008499,0.8693950177935942,0.36080178173719446,0.28096514745308315
0.3410764872521247,0.40391459074733094,,0.6654155495978553
0.5104815864022663,0.6064056939501777,0.4971541697599626,0.8804289544235926
0.24107648725212472,0.28647686832740216,0.6208859193269021,0.8324396782841823
0.5620396600566572,0.5839857651245551,,0.934584450402145
0.6215297450424929,0.7569395017793595,0.3306112348428627,0.5979892761394103
0.7974504249291786,0.795017793594306,0.4271219995050757,0.3875335120643432
0.8368271954674222,0.8293594306049822,,0.626005361930295
0.6810198300283287,0.8007117437722419,,0.7060321715817697
0.4110481586402267,0.3227758007117437,0.703043801039346,0.6305630026809652
0.6699716713881021,0.5610320284697509,0.48750309329374275,0.5005361930294907
0.7308781869688386,0.7886120996441283,0.49245236327641706,0.6896782841823057
0.7926345609065156,0.7532028469750888,0.3457065082900286,
0.6951841359773372,0.6064056939501777,0.47686216283098304,0.5116621983914209
0.15637393767705382,0.2604982206405694,0.6451373422420232,0.7399463806970512
0.5781869688385269,0.6010676156583629,0.6045533283840676,
0.6127478753541077,,0.4550853749072026,
0.38810198300283294,0.29181494661921703,0.7404107894085641,0.5896782841823056
0.5688385269121814,0.686476868327402,0.6597376886909174,0.39584450402144783
0.4277620396600567,0.33096085409252674,0.5055679287305139,0.7280160857908848
,0.31619217081850537,0.6364761197723361,0.8411528150134049
0.5164305949008499,0.41921708185053386,0.45162088591932914,0.5812332439678285
,0.30177935943060497,0.5508537490720116,0.7694369973190349
0.21416430594900854,0.23487544483985767,0.5926750804256393,0.48941018766756034
0.5728045325779038,0.6062277580071175,0.3462014352882967,0.7572386058981233
0.6787535410764873,0.7138790035587189,0.6231130908191069,0.34731903485254695
,0.5457295373665481,0.6693887651571409,0.40603217158176946
0.5161473087818698,0.7384341637010675,0.49888641425389935,0.5231903485254692
,0.5612099644128113,0.33308586983419985,0.7509383378016086
,0.29288256227758,,0.6442359249329759
0.7535410764872522,0.6425266903914589,0.3971789161098762,0.415549597855228
0.6677053824362607,0.8774021352313167,0.586983419945561,0.747721179624665
0.5558073654390935,0.3845195729537366,0.5209106656768157,0.47841823056300276
0.27535410764872525,0.2852313167259787,0.6310319227913901,
0.36487252124645897,0.5064056939501779,0.5852511754516208,0.5084450402144773
0.7711048158640228,0.754982206405694,0.4446919079435787,
,0.2530249110320284,0.4714179658500406,0.6443699731903485
0.8660056657223798,0.9231316725978645,0.3664934422172763,
0.5923512747875355,0.595373665480427,0.4862657757980706,0.6991957104557642
,,0.4790893343231879,0.714745308310992
0.21614730878186972,0.2572953736654804,0.5040831477357095,0.884584450402145
0.41218130311614737,,0.3964365256124722,
0.23399433427762045,0.2768683274021353,0.7164068299925788,0.7857908847184989
0.34645892351274793,0.3354092526690391,0.7186340014847801,0.8117962466487938
0.2181303116147309,0.2749110320284698,0.5642167780252443,0.763538873994638
0.41841359773371106,0.22508896797153022,0.7574857708488025,0.46353887399463817
0.3376770538243627,0.29466192170818506,0.9433308586983422,0.5276139410187668
0.546742209631728,0.32153024911032024,0.4258846820094071,0.49678284182305626
0.651558073654391,0.686476868327402,,0.2540214477211797
0.569971671388102,0.6313167259786477,0.6451373422420232,
0.7458923512747876,0.9163701067615658,0.1932689928235618,0.5979892761394103
0.8597733711048159,0.7275800711743771,0.3781242266765652,0.41983914209115286
,0.8551601423487544,0.45335313041326586,0.532975871313673
0.0708215297450425,,0.466716159366495,0.7576407506702414
,0.6781138790035587,0.4605295718881486,0.6195710455764076
0.7841359773371105,0.8117437722419928,0.36971046770601745,
0.6841359773371105,0.7601423487544482,0.456570155902007,
0.268271954674221,0.30391459074733085,0.5377381836179183,0.9949061662198393
0.7280453257790369,0.8613879003558716,0.23583271467458644,0.8756032171581769
0.23626062322946179,0.2893238434163701,0.5684236575105182,0.9630026809651477
0.6719546742209632,0.827224199288256,0.40336550358822265,
0.3810198300283287,0.2818505338078292,0.5718881464983916,0.6769436997319036
0.3093484419263457,0.2653024911032029,0.31650581539222955,0.5792225201072385
0.6594900849858357,0.5976868327402135,0.5963870329126486,0.36997319034852544
0.3753541076487253,0.2934163701067616,0.5911902994308349,0.8400804289544237
0.34900849858356947,0.3263345195729538,0.5704033655035907,0.7416890080428955
0.6793201133144476,0.68576512455516,0.53204652313784,0.468230563002681
0.39801699716713884,0.4329181494661921,0.5617421430339036,
0.5220963172804532,0.5567615658362989,0.6886909180895842,0.5005361930294907
0.7470254957507083,0.7439501779359431,0.34521158129176044,0.6701072386058982
0.5875354107648726,0.7914590747330962,0.33853006681514586,
0.38300283286118986,0.21067615658362993,0.5075476367235829,0.7162198391420911
0.8090651558073655,0.9026690391459075,0.34793367978223344,0.5411528150134051
0.3875354107648726,0.2427046263345195,0.5721356099975274,0.6132707774798929
0.6875354107648726,0.4793594306049821,0.34991338777530245,0.5064343163538876
0.5475920679886686,0.5816725978647687,0.4971541697599626,0.8272117962466488
0.3552407932011332,0.43540925266903907,,0.88029490616622
0.29801699716713886,0.2201067615658362,0.7317495669388805,0.4522788203753351
0.5280453257790368,0.4101423487544483,0.44345459044791014,0.8195710455764076
0.571671388101983,0.597864768683274,,0.47908847184986597
,0.9284697508896796,0.4263796090076717,0.7159517426273458
0.4696883852691219,0.7535587188612097,0.26924028705765934,0.8970509383378018
0.43569405099150155,0.596085409252669,0.5902004454342986,0.8097855227882038
0.5770538243626062,0.7774021352313166,,0.6069705093833782
,0.3649466192170818,0.4889878742885436,
0.7920679886685553,0.7850533807829182,,0.3624664879356569
0.2705382436260624,0.2738434163701068,0.5803019054689464,
0.27252124645892356,0.28113879003558706,,0.8911528150134049
0.37705382436260626,0.3279359430604982,0.5810442959663469,0.671045576407507
0.763172804532578,0.9231316725978645,0.39668398911160807,0.6918230563002683
0.5492917847025496,0.6055160142348753,0.5233853006681528,0.7975871313672924
0.6056657223796035,0.6297153024911032,0.38208364266271033,0.7565683646112602
0.5764872521246459,0.7138790035587189,0.6020786933927269,0.6025469168900806
0.8643059490084987,0.9026690391459075,0.3400148478099503,
0.6158640226628895,0.7220640569395017,0.4669636228656273,0.44075067024128683
0.8484419263456092,0.7327402135231317,0.25068052462262,0.3227882037533512
0.5620396600566572,0.5610320284697509,,0.543029490616622
,0.6425266903914589,0.41202672605790625,0.6628686327077751
0.8271954674220965,0.8186832740213522,0.2600841375897076,0.39544235924932986
0.5138810198300283,0.45017793594306044,0.5028458302400409,0.756300268096515
0.7144475920679888,0.8145907473309607,0.4315763424894854,0.5454423592493298
,0.28647686832740216,0.7013115565454129,
,0.1850533807829181,0.6735956446424183,0.6660857908847186
0.5878186968838527,0.41921708185053386,0.44073249195743713,
0.22577903682719547,0.48736654804270463,0.7443702053947057,0.7071045576407509
0.6736543909348442,0.6430604982206406,0.40163325909428593,0.5689008042895443
0.4756373937677055,0.32384341637010683,0.5199208116802794,0.3431635388739946
0.503399433427762,0.44056939501779346,0.4189557040336567,0.999195710455764
0.7351274787535412,0.347508896797153,0.4085622370700328,0.32962466487935654
0.5390934844192635,,0.38950754763672535,0.7848525469168901
0.2807365439093485,0.2702846975088967,0.7089829250185602,0.7985254691689008
0.6240793201133145,0.42437722419928825,0.5124969067062644,0.29584450402144774
,,0.30759712942341366,0.999195710455764
0.6067988668555241,0.8258007117437721,0.29992576095025925,0.8383378016085792
0.32974504249291786,0.3649466192170818,0.3919821826280625,0.8243967828418233
,0.8177935943060496,0.32912645384806183,0.56313672922252
0.524929178470255,0.6128113879003557,0.5515961395694156,0.7325737265415551
0.6303116147308782,0.598220640569395,,0.7453083109919572
0.3586402266288953,0.3137010676156584,0.4179658500371204,0.8792225201072388
0.36997167138810205,0.28238434163701065,0.11135857461024656,0.7573726541554961
0.2504249291784703,0.2921708185053381,0.5139816877010652,0.5962466487935658
0.7402266288951842,0.4234875444839856,,0.13270777479892765
0.40339943342776213,0.7135231316725977,0.520415738678544,
0.4127478753541077,0.5362989323843416,0.6659242761692639,0.7624664879356569
0.6657223796033994,0.4352313167259786,0.5377381836179183,0.4904825737265415
0.6753541076487253,0.7806049822064057,,0.4887399463806971
0.6980169971671388,0.6923487544483985,,0.47399463806970515
0.5912181303116147,0.6081850533807828,,0.9367292225201074
0.4954674220963174,,0.6844840386043067,0.6014745308310994
0.8668555240793201,0.8451957295373665,0.26726057906459033,0.4353887399463808
0.456373937677054,0.3352313167259787,0.6453848057411555,0.3785522788203753
,0.8565836298932384,0.44345459044791014,
0.3592067988668556,0.3113879003558718,0.5209106656768157,0.8396782841823058
0.6133144475920681,0.5781138790035586,0.49022519178421575,0.5359249329758715
0.46288951841359777,0.28238434163701065,0.02301410541945259,0.47788203753351216
,0.754982206405694,0.44790893343231986,0.6140750670241288
0.14674220963172807,,0.6540460282108427,0.5816353887399464
,0.2201067615658362,0.7238307349665938,0.7229222520107239
0.3362606232294618,0.29074733096085414,0.6508290027221015,0.7843163538873994
0.8657223796033995,0.7706405693950177,0.31081415491215125,0.3005361930294906
0.40113314447592074,0.3496441281138789,0.5862410294481606,0.7731903485254692
0.18555240793201133,,0.8277654046028218,0.7667560321715818
,0.2768683274021353,,
0.5093484419263457,0.3476868327402135,0.3902499381341258,0.6316353887399466
0.2203966005665723,0.23487544483985767,0.6095025983667419,0.4869973190348526
0.35750708215297455,0.18665480427046266,0.7201187824795845,0.7063002680965149
0.7793201133144476,0.6834519572953736,0.5035882207374414,0.39597855227882045
0.5076487252124646,0.7855871886120996,0.5011135857461042,0.4863270777479894
0.3478753541076488,0.34003558718861204,0.8955704033655039,0.6273458445040214
0.7991501416430595,,0.4362781489730274,0.25938337801608574
0.7402266288951842,0.6709964412811388,0.4419698094531057,0.17439678284182308
0.6847025495750709,,0.534768621628313,0.30093833780160856
0.7620396600566574,0.4638790035587188,0.33432318732986843,0.5258713136729223
0.5254957507082153,0.5546263345195729,0.6770601336302917,
0.27393767705382444,0.2807829181494662,0.8606780499876301,0.8705093833780162
0.43597733711048164,0.5895017793594305,0.47438752783964233,0.8907506702412871
0.6235127478753542,0.6902135231316727,0.6946300420687983,0.4631367292225202
,0.290035587188612,0.4236575105171987,0.5369973190348527
0.708215297450425,0.6425266903914589,0.4154912150457797,0.5734584450402145
0.5152974504249292,0.252135231316726,0.3637713437268033,0.4896782841823057
0.5073654390934844,0.37099644128113873,0.43677307597129555,0.6994638069705095
0.5212464589235128,0.582918149466192,0.5560504825538253,0.7187667560321718
0.39093484419263463,0.2818505338078292,0.5748577084880004,0.6664879356568365
0.5575070821529745,0.7637010676156583,0.29175946547884024,0.7383378016085791
0.6456090651558074,0.4259786476868327,0.26800296956199077,0.626005361930295
0.34872521246458926,0.3137010676156584,0.35238802276664316,0.7050938337801609
0.6135977337110482,0.6024911032028469,0.5085374907201228,0.7743967828418232
0.6878186968838528,0.801423487544484,0.35931700074239004,0.8017426273458446
0.14107648725212468,0.24928825622775797,0.6656768126701316,
0.41869688385269127,0.2923487544483986,0.341004701806483,0.6479892761394104
0.4396600566572238,,0.16382083642662693,
0.2954674220963173,,0.6785449146250926,0.7595174262734585
0.17592067988668558,0.2645907473309608,0.6070279633754012,0.8672922252010726
0.469971671388102,0.3480427046263346,0.7916357337292794,
0.7195467422096318,0.6884341637010675,0.42538975501113896,
0.5940509915014165,0.597864768683274,0.5137342242019329,0.4222520107238607
0.4784702549575071,0.7322064056939502,0.5506062855728793,0.7194369973190351
0.6110481586402267,,0.30635981192774153,0.7697050938337804
0.784985835694051,0.8891459074733096,0.2407819846572643,
0.40764872521246465,0.23790035587188607,0.22890373669883957,0.6631367292225203
0.7728045325779037,0.8891459074733096,,0.6099195710455765
,0.2784697508896796,0.7515466468695884,
0.4586402266288953,0.4946619217081849,0.49814402375649536,0.7628686327077749
0.34900849858356947,0.41921708185053386,0.4659737688690946,0.7037533512064345
0.9288951841359775,0.7046263345195728,0.2576095025983669,0.11742627345844509
0.8254957507082153,,0.39519920811680365,0.6608579088471851
0.5039660056657225,,0.6127196238554831,
0.4705382436260625,0.686476868327402,0.6825043306112377,0.6556300268096515
,,0.4177183865379881,0.5895442359249332
0.9218130311614732,0.9218861209964412,0.40509774808215937,0.4526809651474531
0.5991501416430596,0.8083629893238434,,0.9164879356568367
0.9161473087818698,0.7677935943060498,0.4419698094531057,0.15361930294906173
0.2524079320113315,0.28131672597864765,0.6629547141796586,0.47117962466487945
0.6677053824362607,0.6690391459074733,0.6703786191536771,0.41983914209115286
0.1739376770538244,0.21583629893238432,0.4065825290769638,0.7404825737265417
0.6195467422096318,0.6033807829181496,0.4419698094531057,0.7809651474530832
0.34532577903682726,0.3199288256227758,0.5810442959663469,0.8036193029490619
0.8609065155807367,0.7886120996441283,0.4758723088344503,0.22667560321715824
0.6297450424929179,0.8375444839857652,,0.8262734584450404
0.6422096317280453,0.7845195729537365,0.5189309576837431,0.4936997319034853
0.7852691218130312,0.9284697508896796,0.43306112348428627,0.5438337801608579
0.24957507082152974,0.2540925266903915,0.4360306854738951,0.5762734584450402
0.8073654390934845,0.8683274021352311,0.44048502845830484,0.44571045576407514
0.593201133144476,0.6055160142348753,0.5570403365503616,0.7486595174262736
0.6014164305949009,0.8693950177935942,0.4115317990596381,0.8762734584450405
0.2677053824362607,0.26814946619217084,0.8114328136599873,0.6583109919571046
0.1645892351274788,0.34430604982206403,0.684731502103439,0.5951742627345844
,0.7309608540925266,0.44766146993318756,0.26045576407506704
0.5614730878186969,,0.31700074239050124,0.7946380697050939
0.5943342776203966,,0.3182380598861698,0.876005361930295
0.7464589235127479,0.8071174377224198,0.4187082405345208,0.532975871313673
,0.19074733096085406,0.7159119029943106,0.7875335120643432
0.6900849858356941,0.41921708185053386,0.42019302152932525,0.11890080428954425
0.21189801699716715,0.1852313167259787,,0.5057640750670243
0.2053824362606233,0.3279359430604982,0.5731254639940602,0.7474530831099195
0.2835694050991502,0.2902135231316726,0.49616431576342634,0.7902144772117965
0.6898016997167139,0.7569395017793595,0.3197228408809707,0.4753351206434317
0.5546742209631729,0.6923487544483985,0.46572630536995874,0.936058981233244
0.5776203966005666,0.33256227758007106,0.35758475624845687,0.6644772117962467
0.27393767705382444,,0.4946795347686219,0.8643431635388741
0.5320113314447592,0.29679715302491094,0.4179658500371204,0.49879356568364625
0.368271954674221,0.3097864768683274,0.6171739668398928,0.6639410187667563
0.6807365439093485,0.7790035587188612,0.4041078940856231,0.8432975871313675
0.0603399433427762,0.25871886120996435,0.3754021281860922,0.9642091152815013
0.338243626062323,0.27224199288256223,0.5820341499628796,0.908176943699732
0.684985835694051,0.4352313167259786,0.5706508290027266,0.44235924932975873
,0.8475088967971528,0.39495174461767135,0.8710455764075069
0.10084985835694053,0.23701067615658356,0.6154417223459561,0.682573726541555
0.2473087818696884,0.2964412811387901,0.11408067310071957,
0.16685552407932014,0.27330960854092523,0.7404107894085641,0.7561662198391421
0.6543909348441926,0.8172597864768684,0.38109378866617405,0.5831099195710456
,0.683629893238434,0.589705518436034,0.2993297587131368
0.6762039660056658,,0.43974263796090085,0.5891420911528151
0.5696883852691219,0.7327402135231317,0.48502845830240204,0.7273458445040215
0.5113314447592068,0.6010676156583629,0.5748577084880004,0.5865951742627344
0.7337110481586403,0.7999999999999997,0.38950754763672535,0.5159517426273459
0.5762039660056657,,0.44345459044791014,0.4627345844504022
0.7617563739376771,0.4234875444839856,0.2853254145013615,0.1467828418230563
0.6147308781869689,0.5948398576512456,0.5827765404602836,0.5337801608579089
0.29631728045325784,0.2572953736654804,0.4773570898292512,0.8045576407506703
0.34249291784702557,0.3113879003558718,,0.6210455764075067
0.7014164305949009,0.8514234875444838,0.23311061618411344,0.8974530831099197
0.8070821529745044,0.8295373665480427,,0.40268096514745316
0.46232294617563746,0.25551601423487535,0.24399901014600545,0.44624664879356574
0.44929178470254966,0.4946619217081849,0.5122494432071285,0.774128686327078
0.6328611898016997,0.6720640569395017,0.5174461766889387,0.8919571045576409
0.5577903682719547,,0.5194258846820112,0.5190348525469171
,0.5610320284697509,0.5013610492452365,0.5718498659517426
0.6424929178470254,0.7135231316725977,0.5661964860183133,0.25991957104557645
0.8597733711048159,0.8177935943060496,0.31205147240781983,0.464745308310992
0.7651558073654392,0.8197508896797153,0.4607770353872809,0.4426273458445041
0.29150141643059496,0.28131672597864765,0.5154664686958697,0.6709115281501341
0.39971671388101987,0.2704626334519573,0.6904231625835209,0.3747989276139411
0.4841359773371105,0.5718861209964413,0.5770848799802053,0.9160857908847186
0.4779036827195468,0.4889679715302492,0.2910170749814398,0.8406166219839142
0.44929178470254966,0.45409252669039146,0.5629794605295722,0.8711796246648795
0.31614730878186975,,0.5731254639940602,0.7253351206434318
0.7297450424929179,0.8177935943060496,0.24003959415986387,0.6852546916890083
,0.5567615658362989,0.6822568671121019,
