0,1,2,3,4,5,6,7,8
0.07444654164071,0.08139920179763223,0.45095735691172534,,,0.08197248911442317,0.026848505264413725,0.09142857142857143,0.6569901354780914
,,,0.1729409657585968,,0.10635257970162998,0.03125263985210882,,0.4521734139530706
0.2271945402646186,0.1312814837173425,0.25392114429398793,0.36711801360920915,0.23629261079998332,0.2652182694086692,,0.14857142857142858,0.37053470050832354
0.12901414212792073,0.14236375222188685,0.5275665203322409,0.1448874659512115,,,,0.19428571428571428,0.5875417052421961
0.20424463078645744,,0.285640676848245,0.23648291996616216,0.21165946139651037,0.1465467687879477,0.036848111675737295,,0.5346955174195029
,0.0850414193245464,0.23271295781034232,0.17770438395473734,,,0.03814412273472964,,0.49216053742055105
,0.11846195123587218,0.4934149508439992,0.1451726972378525,0.11177269687257793,,,0.20285714285714285,0.5697117004259737
,0.1149639467417916,0.49114779776994577,0.13364812765437095,0.11083740162167996,0.1059790169296671,,0.13142857142857142,
0.2619209225656399,0.1942113559378878,,,0.25626492266194084,0.26719907011822663,,0.15142857142857144,0.38669275245864415
,0.11170808599121308,0.41286918526762717,0.19559735481407178,0.12462111013421007,0.13830932127387022,0.02880436726750448,,0.5955845471627959
0.15489342597598216,0.1440822349666298,0.4488963086625858,0.17155185596711367,0.1517941071802531,0.14826981824652885,0.043444639015473324,0.19142857142857142,
,0.3437401482375826,0.4460108411137904,0.6786412740256523,0.4062095651341535,0.509778305677448,,,0.1524247059733635
,,,,0.31774221825452253,0.33994847799651723,0.045315931365308156,,0.3187715388704087
,0.3664721467619144,0.5346771367917723,0.491059921132435,0.3911861062812888,,0.0491959417515187,0.30857142857142855,0.27373112502464253
0.48947276840090476,,0.4808013355592654,0.6761260020350583,0.4998695818949398,,0.05192359622634351,0.2,
,0.20709662273199853,0.4009563263876007,0.4319217820047469,,0.2995327287595315,0.04507694658624118,0.19142857142857142,0.33568072188436576
0.37009551614715674,,0.508213277272821,0.49818513237489304,,,0.04832428913118556,0.3514285714285714,
0.24224919207764556,0.23010094912298357,,,0.24577701084210402,0.24205419979182177,,0.19142857142857142,0.33242665242595365
,,0.4200828541396153,0.5616212390346814,0.43195940620891204,0.4512652408667787,0.05431485980361908,0.5828571428571429,
0.2755622913780439,0.18537881074554785,,,0.278868459393763,,0.04817657539530886,0.19428571428571428,0.3351342178878994
0.15025137575927433,0.15099574068484423,0.4891898019332632,,0.15869040145707364,0.1246608629088182,0.030081878714847084,,
0.15032071163580868,,,0.14579162684616923,0.15022765830969737,0.11368012999137064,0.03616032254261683,,0.5205762497847672
0.22879112500780358,0.23583995707146932,0.5434365918506151,,0.23648001625921855,0.19602265103870223,0.042762984957644856,0.32285714285714284,0.4150510694259712
0.20647878680811893,,0.7085265566066901,0.2435791624060707,0.2154423952220761,,0.03602742737321466,0.20857142857142857,0.4394091767753269
0.21201503074289008,0.1402656202837308,,0.2884147909134893,0.21909847722582804,0.21062267052893383,,0.1657142857142857,0.443396909133105
,0.13033772680014755,0.3669078093118159,,0.17386603315328056,,0.04008714827259405,,0.4825355789074412
,0.197261964651038,0.47195943857045686,0.22618757466778489,0.2177634053173128,0.19990304315956428,0.03573492586044667,0.06857142857142857,0.5184376473876362
0.1473429881106239,0.15679645839621692,0.5210123868999773,0.15255556369529383,,0.14059907040069375,0.03783557564042871,0.10857142857142857,0.4765839257952382
0.1303631366912973,0.10664788543448371,,0.13220275153485905,0.13843004243431611,0.08694037966406185,0.03485515606357335,,
0.17817779472064416,0.14359794747962573,0.3856633483789855,,0.1822499306472479,0.15383618601590007,0.038035767866495485,0.14285714285714285,
0.10088502863093522,0.09552268839923533,,,,,0.026657374072624383,,0.6284346777997101
0.1739982493355312,0.16048160445383508,0.45382221397802924,,0.1721448796108822,0.1725637563608066,,,0.4486997447152565
0.12967509101994135,,0.41262185947773034,0.1609994125461098,,0.11965889976230393,0.029426935830982267,,0.6079545029184312
0.13230799474535004,,,,0.1403129172524021,0.1290567575316328,0.03502193572574213,0.05714285714285714,0.5450591297360561
,0.3081403226347386,,0.4906365309413272,0.4456837510645705,0.34874732892025534,,,0.14853429624509334
0.4892443053594507,0.35304222423449716,,0.5410728874570376,,0.48082366001127047,,0.6942857142857143,0.12790439424149486
0.2589562161207241,0.1726847100647282,,,,0.21997409776469642,0.037743927054143554,0.6428571428571429,0.42505783210099596
0.2916211179546713,,0.4018631876172222,0.43930882665486365,,0.336202257759725,0.04485193090168523,0.3514285714285714,0.33738761107880894
0.048796517798200725,0.04204715430794513,0.3115068323749459,0.0611328083109266,0.051242880469140085,,0.016831909413819984,0.09714285714285714,0.7332810952039908
0.29628601447552455,0.22169768923768324,,,0.3076270939165484,0.32469878412026326,0.0470628232653759,0.5885714285714285,
0.4937444959666975,,0.3731527855067087,,0.4953797732861256,0.4962410687426118,,0.8257142857142857,0.0854667368720507
0.16992682541305987,0.13385652480128785,0.3719573775222078,,,0.18257368508022773,0.03934782450702075,0.36,
0.11772541133309512,0.11770131133246135,0.4612419876749315,,0.12602015024155233,,,0.07428571428571429,0.5509908192319497
,,0.6858756363486469,0.12386335750092824,,0.10220384381262826,,0.12857142857142856,0.6393073623321497
0.1974465270297015,0.17289465741020227,0.4347369071909972,,0.20685194641845484,0.17817602503788588,0.03840443869865804,,0.4750117910108827
0.17184299275958115,0.12492068283194153,0.3364042952245512,0.21095082016529484,0.1733876519863378,,0.03506393739504892,,0.4985389128313648
0.10713933721809056,,0.5494548527381026,,0.10964679188467694,0.10376129691955477,0.031392142025671615,0.14,0.5890439673694692
0.26648487030073437,0.21847469564342492,0.41664090356355243,,,0.29550757223743623,0.0459721956500051,0.08,
0.3251600237495301,0.28760706979240036,,0.4527765343785871,,0.41449861379258723,0.0464879195176283,,
0.15838519134443863,0.16391454539356742,,0.1460412042219801,0.16238593742762514,,0.03507233772891028,0.04285714285714286,0.5478240905948908
0.1352471983391268,,0.44223912281786515,0.17206382384294003,0.14063673420301392,,0.031667370941848266,0.21428571428571427,
0.2750734867312119,0.26168762786329947,0.5054102516539912,0.3956049312701232,,0.2373317025564687,0.04896592362095543,,0.3038487356792246
0.37486933109474974,0.44326122681691654,0.6850306065664997,,0.38102515146707766,0.4464509418160095,,0.3171428571428571,0.4270342301156143
,,0.4097776128939179,0.4347768803329406,0.2874028896990014,0.30023889657042546,0.04569970392126641,0.19714285714285715,
0.08755474147148794,,0.6053092602897833,,,0.08773305303179027,0.021497681366275605,0.07428571428571429,0.6957070738578941
0.1757215513703133,0.1263775698427072,0.33281807127104845,0.24932194896532622,,0.17420912736018937,,,
0.5100902296186394,0.3877076835362378,0.3995548135781859,0.7904329972487993,0.5080581855584272,0.5178339149802202,0.061599648205344186,0.8228571428571428,
,,0.5221871844019869,0.19110746896508113,,0.13894310688414752,0.03150842529889852,,
0.2560844888205861,0.150430291444478,0.262639378387848,0.36656370671427196,0.26252290662849836,0.27471093020661064,0.03897490631504065,0.18285714285714286,
,0.21264379380890097,,0.2609947051156955,0.21884102335987543,0.2313045602904892,0.04385483958807406,0.18,0.402885740737506
,,0.3868381458809951,0.21768161001919456,,0.18536834419184037,0.03711022096936644,,0.4918286422994093
,0.2085193010698595,0.3074053463591583,0.5463457666133993,0.3316343718523415,,,0.38,
0.1432569531796875,0.15404098333165644,,,,0.14980220239616862,0.03664678682038586,0.18571428571428572,
0.15451991546867466,0.1382177952174934,,0.23587513220497985,0.15384026122977357,,0.030605153444368132,0.22857142857142856,0.5836987091026604
0.3591000681404304,0.33847000033537916,0.5153238937323522,,,0.3954726875475781,0.06298957310919104,0.5771428571428572,0.3235478340724031
0.10404738217217875,,,,,0.11363228712218257,,,0.5200871411851902
,0.25007344803300136,,0.5613231946238358,0.3471441918684414,0.40468288122116186,0.0481897894036301,0.47714285714285715,0.25310122302104415
0.19224314843323498,0.09837408189958748,0.2096498279024712,,0.19761009518956502,0.14954445114519233,,0.10857142857142857,
0.446333101770987,,,0.7041728167341629,0.4437172507777022,0.4981936227397334,0.053949492473536836,0.9142857142857143,0.13994994123210452
0.40027920308903286,0.33555287252238664,0.44751540633566234,0.6892343851886968,0.3994946672194966,0.41529305257984295,0.04597870826839199,,0.29535172148758887
0.12393482427605775,0.09718549820572159,0.3503163709062429,,,,,0.2057142857142857,0.5597224059152195
0.1851759364660221,0.20586443974913643,,0.25921479503597283,0.18839455583693482,,0.041202788118001474,0.14285714285714285,
0.16224887329200632,0.10201562866820942,0.2759949710422721,0.24377720873888492,0.15780968242033983,0.16672021772565945,0.03240820487980114,0.06285714285714286,0.5545543247431557
0.5473084529997064,0.4735748063185432,0.4783486881427894,0.8240535209768948,0.5587361362015355,,0.05926747012241929,,
0.20409055106082563,0.1652547204614817,0.3959067581772089,0.25856021151682596,0.21901636227970278,,0.03457917206120691,0.38857142857142857,0.5098483014705699
,,,0.22826664334306662,,0.17025811845823796,,0.4685714285714286,0.45188144606454733
,0.32208605828889564,0.518229971763639,0.383850282543316,0.3447827823275183,,0.04600164401140672,0.3485714285714286,
0.19491510339945034,,0.216162740369752,0.25029574640487406,0.20609341746627846,,0.04017521019947773,0.12,
,0.32731528993527187,,,0.3398954566345207,0.34881971112087196,0.04139939368466676,0.30857142857142855,0.37494665971267366
,,,0.2427897625365974,,,0.03140186376036509,0.33714285714285713,
,,,,0.09549081272464563,,,0.23714285714285716,0.614809509668629
0.17573802196167398,0.11841432739712247,,0.22167261966274182,,,0.036277644059354686,0.07428571428571429,0.4776145474872047
0.33664427640308847,0.2645363383304827,,0.47886238398203473,,0.347947593874418,,0.3914285714285714,0.1869917076128756
0.5152359611453436,0.4949538853674079,0.545559471547229,0.3910228466360952,0.5387334009227316,,0.1741780910420633,0.37714285714285717,
0.09784461059670028,,,0.1341102357642708,,0.1177819057209479,0.031258208612758485,,0.5560491005143127
0.13480674284757932,,0.38727096601331434,0.18557916296316304,0.1354612867449624,0.12144426853019644,,0.21142857142857144,0.5668444260335539
0.1510427611086833,,0.5357488818813247,0.15747552484367286,0.16564696712114207,,0.028860243645548577,,0.540257880013675
0.08941379305764575,,0.3869205878109606,0.13250775960016364,0.09166830497158976,0.097208236176412,,0.07428571428571429,
,0.06518026629104202,0.5061934499886642,0.06775747207087106,0.04686998326693286,0.03868546155834287,0.013025708702660933,0.06285714285714286,0.7283251274552129
0.1997768500525332,,0.3597971928522846,,,0.20820581119614942,0.038988875409551677,0.4742857142857143,
0.1879270565326483,0.17914880772713554,0.4787196768276345,0.24849466681559595,0.19849163594053215,0.1680425169515583,0.03456161630729441,0.27714285714285714,0.5400507574944664
0.1477034815376625,0.10759499614313982,,0.17238554467894623,,0.11730188815149276,0.030781749227004114,0.15428571428571428,0.5499651884440608
,0.14657276050575174,0.38836332158535836,0.22918333881605057,0.188706173497593,0.16657015706584452,0.037379503581798534,,0.47684345280725887
,0.10374081899587485,0.4832539829757414,,0.09628178222268435,,0.029834682373466197,,0.605808414165184
0.34222302508975805,,0.4744533069519157,0.439748929616673,0.34703930795239774,0.4086197667668955,0.04245830768006659,0.26571428571428574,0.35382265820542064
0.2038408356434223,0.17605527048328135,,0.2609083558004038,0.19512679301070202,0.20274889943746674,,,0.5022721090811995
,0.2973062346983265,0.4583152991611533,0.4794278327241063,0.35229046046542095,0.4078606363701845,0.04363001267506556,0.07142857142857142,0.34531316675359164
0.4558435400082618,0.3363336351745649,0.380469506791154,,0.4726665031870738,0.45468662391055964,,0.6457142857142857,
0.08220684671856675,0.08109937284099675,0.41511572785918915,,,0.06136562968277529,,0.15714285714285714,0.6369816010321192
0.3165767204130399,0.2587423282020324,0.42309198458335906,0.4649490023729348,0.3188362649728467,0.32746519651944017,,0.3342857142857143,0.3184196801329577
0.3100894326545413,0.3022141731227153,0.5287207073517591,0.4292143131510842,,0.33069591425427974,0.04690538779480571,,0.3183997165166485
0.1575996503984156,0.14066740450078813,0.42847132051361314,0.19676836294789873,0.15972841529570586,,0.03462240074557211,0.1,0.5062174187543202
,0.3468484421638663,0.4663121663678146,0.43055690573078115,0.426639908164264,,0.0445955791402532,0.3,
0.08775079463961948,,,0.10372641862872271,,0.061292717856300506,0.02528642070929588,0.005714285714285714,
0.2061679708098616,0.20273199852433177,0.5048125476617408,0.2419165202674377,0.19582101856892337,0.22708344220087082,0.040935393221043836,0.26285714285714284,0.47717784338043917
0.15373782803374347,,0.6618025927986975,,0.14886204704109607,0.18993548450879671,0.029464406983150348,0.24285714285714285,0.6090425200072866
0.31905262221112374,0.2440614414595701,,,,0.299566271730549,0.04848115828711341,0.5142857142857142,
0.16217767783257642,,,0.157064390684413,0.18028444632902985,0.16742462011702614,0.024743796896161588,0.15142857142857144,
0.15436636705244156,0.14715967401146995,,0.15816381245040134,0.15570114281468275,0.13419412835588598,0.03814450027782453,,0.5213373626565585
0.22692622901825976,,0.3130732290442919,,,0.24401381546705234,0.04415753476440414,0.5057142857142857,0.336434348400041
0.16506109393948654,0.19404031257336418,0.5988375687874853,0.143422313053036,,0.18264077102226267,0.03578268506195058,0.14,0.5046353021618102
0.1169762650808852,0.14349733373578832,,,0.13041904021410203,0.10064409566031632,0.030392030367301297,0.08857142857142856,0.5974062271510172
0.1308678806200912,0.13002247040279036,,0.1860721896988609,,0.13127059361878518,,0.12571428571428572,0.5615365995473252
0.4358636500690038,0.2636100211288862,0.284445268863744,0.6110353310758093,0.44930788552382894,0.4122265188610361,,,
0.21919302071973829,0.12794177818023278,,,0.22849378255431407,0.2522618554982932,0.04275401830914116,0.1457142857142857,
,0.12937720092564647,0.42711102866918116,0.1788077053672227,0.14943043946327034,,0.033808606604531256,0.18,0.5786154732999109
,0.11372170238454575,,,,0.16428393877807548,0.03355593588827443,0.35428571428571426,
0.1268068172308951,0.13166582821880135,0.49001422123291904,0.15013471885916396,0.12261261209672944,0.13930501788723065,0.03561118611109565,0.2,
,0.1847503102257102,0.508213277272821,0.08166611839493891,0.1930224753964146,,0.03501334662033332,,0.56402206977783
0.33888905861272456,0.29533018076935985,0.4632824254415796,0.5147530590637672,0.3317744994468238,0.3830653191101721,,0.5628571428571428,0.2915286889643624
0.2990408537079418,0.2790978300969246,0.4985881819493394,,0.29633569488208117,,,0.24285714285714285,0.33433317778348953
0.38258128701732197,0.4806955763490627,,,,,0.04941142447292861,,
0.10286203090361117,0.06687326022067949,0.2701415940147158,,0.10602374330159303,0.08577220156289062,,0.05142857142857143,
0.2530560252478226,,,0.23273535968250186,,0.18586972333757504,,0.5085714285714286,0.42372026980827454
0.38324011067174774,0.3161632625683336,0.4364269667552918,,,,,0.6142857142857143,0.24032201313106866
0.2259034584257037,,0.3962777468620541,,0.22971537376506285,0.20960578888124662,,0.054285714285714284,0.5060951416044259
0.16863600922884425,,0.41340505781240333,0.15847355580073805,0.183112660238317,,,,0.6067916222684158
,0.29539591508200025,,,0.30057757232231397,0.2584196388092881,0.05346114048029334,0.43714285714285717,0.2965719975344934
0.07179929256153557,0.05493845792668613,,,0.07787785343002346,0.04371478870752931,0.02260322193389466,0.04,0.6650679137272322
0.23914103209507248,0.17144313646577458,0.34466909870360063,,,,,0.16857142857142857,
,,0.39217626084626633,,0.12495423060793687,0.08591096353773126,0.03011557443606624,,
0.21728827652528965,0.136721333467485,0.28541396154083964,0.3176231431763567,0.21730759909876723,,0.0341804865530004,0.054285714285714284,0.4579628626827607
0.20116888067720695,0.19722842673642554,0.5009789979183412,0.25163276806100376,0.20622961552815922,0.1779112121088007,0.033841358468013186,,0.4898098216001337
,0.09687896166616361,0.43102702034254625,0.1399446640162069,0.09723017246096816,0.10646344804794033,,,0.5601990372546035
,0.1504611463259215,,,,,0.03758262176685072,0.19714285714285715,
0.2079797358595324,,0.5198788103629506,0.23289970192773451,0.2145249227799736,,0.044507045284500904,0.1,
,,0.5525464251118118,0.14000761545251633,0.11439902897265736,,,,0.6051221648545526
0.17803274725479074,0.07109836670355839,0.1410375316886168,,0.18825697047362727,0.15740586429996878,,0.12285714285714286,0.4555622378215702
,0.20693027467552072,0.48787073105381396,0.3228848804855839,0.2155976292658317,0.23255271189624419,0.039020305872201476,,0.45188144606454733
0.31193573281512954,0.23126672703491302,,0.46303260466581553,0.3192968780226662,0.3172010473880972,0.05267283049815774,0.3942857142857143,0.20656852885615967
0.10583125347841622,0.13300600328671563,,0.15380428621288333,,0.13180198489648287,0.025176366897134705,,
0.12982438896098464,0.09768655465003187,0.3359714750922319,,0.12764550479900483,0.10772642917772407,0.03128812890302872,0.12857142857142856,0.5913647377654225
,0.34032196398027975,0.5636348646921825,0.5028034280121078,0.3253052000562904,0.40310989242239575,0.04879725624331218,,0.30103885668369396
,0.035064560485629004,0.1962942352480471,0.07103791041342102,,0.03471291453815919,0.01846025278209147,0.04857142857142857,
0.21490535387198367,,0.4484840990127579,0.301135994879207,,,0.03591331497278339,0.18571428571428572,0.49230527363879334
0.12208082012918788,0.10624811349230305,0.3955769904573466,0.16247069346020923,0.12561580937175065,,,0.09714285714285714,
0.44599572030279316,0.32732266827648665,0.3770687771800737,0.5425686804348328,,0.45647146305259406,0.057488675830833134,0.6571428571428571,0.10699500160956654
,0.1827883422208807,0.5312970176631834,,0.16747849272780369,0.18726793560314497,0.03464382631620726,,0.5160844361151802
,0.1460717040614415,0.3758115377480986,0.23908036307937253,0.19275710781240257,0.18369119564096736,0.03417199183336532,0.33714285714285713,
,0.07775698427071806,,0.15930195213518178,0.11593661665186805,0.10878038463548323,,,0.5441732442623319
0.33239645776023863,0.3445591441124191,,0.522933960322211,,0.4145692305736767,,0.09714285714285714,
0.07144225264558875,,0.4181248583029329,0.10389883871312779,0.07502402456543383,0.05376797020536773,,0.04285714285714286,
0.21712357061168325,,0.3253776870916547,0.3126455229690571,0.2161088095603741,,0.03400370199881697,0.06,0.4885745728409974
,0.24387362913774024,,0.22001944809417306,0.18641688348538843,,,0.02857142857142857,
0.08582453241452227,0.08711875775564276,,0.10307907731021325,0.0912855011311158,0.06245595278279551,0.019722379348317203,0.008571428571428572,0.6684392694314611
0.06445181488649239,0.03418452560619781,0.1999422906490241,,0.06303218142481257,,,0.04285714285714286,0.6959067100209868
0.2148628491200852,0.2336935305362713,0.5738782744904057,0.4150780945992959,0.21225656199755855,0.37461778667235374,,0.41714285714285715,0.23294296145275234
0.10960753502989277,,,,0.10872258978563265,0.08170361572042534,0.031754677782542165,,0.5858772387324103
0.3047710255732496,0.30248784250595306,0.5397060945196727,0.5202069932360631,0.304498549578202,0.40067537889433896,0.04345256742046607,0.08285714285714285,
,0.09280477579904083,,0.1692666631198453,0.11159677480134012,0.09201472501119273,0.02641234860403913,,0.6064572316952355
,0.2665224536338331,0.7106288258208124,,,0.24653130371288914,0.036069523428295176,0.23714285714285716,0.5113555545019202
,,,,0.3723637716014658,,0.050837310356563976,0.44,0.22116941873435675
0.17645422703116265,0.14088204715430797,0.3805519487211195,,,0.17796240927509052,0.03805511695010872,0.4942857142857143,0.45466886599173
,0.17398128584364625,0.37203981945217335,0.33309916884605834,,0.2495519365239878,0.041924744901209725,,0.41036710594940723
,0.14248381795619947,,0.17387548818699583,,,0.030369000238512852,0.10857142857142857,0.5509409101911766
,0.0930026494952544,,0.1335186036814334,0.09873764437854474,,0.024159643342589122,0.10285714285714286,0.6267153113450736
0.5050640427066495,0.42965355334205324,0.4649930954883653,0.6991979819886469,,,0.05100116405974733,0.3657142857142857,0.20936593059149694
0.14938427882054628,0.16406412449273905,0.5420556895236917,,0.14885496827350855,0.14721056653018796,0.038913649947894334,,
0.1337481088706089,,0.5825346771367916,0.2051882568273757,0.13554590976422723,0.12301196107038093,0.03646358403358926,,0.5089100115040339
0.07163086748213802,0.048739309789717286,0.2670912426059894,,,0.08213067070406344,,,0.688150845084833
0.2562890429390973,0.1761196632793373,0.32791277643809635,0.33533589465829206,,0.21473080176880913,0.037440665563171126,0.6514285714285715,0.42950223218184863
0.38562834641904103,,0.3002535089346441,0.5701447520925085,0.39776521715614943,0.42041276920882376,,,0.19280611086295224
0.08140138167009138,,0.3588285001751891,0.10926001700802963,0.07303578643492545,0.08101810331800008,0.021903445807511357,0.06857142857142857,0.6858225883327638
0.1963581397264022,0.1659757856256498,0.41563098992147396,0.28586052245792487,,0.2240098468039551,,0.18857142857142858,0.44872969013972036
0.38778546257788665,0.35963309521413966,,0.6161967917608268,0.38976007496035475,,0.051095077904601854,,
0.12434765167887128,0.13084817386054937,0.49537294668068177,,0.11926716914533633,0.13241105463337885,0.03298839423087723,,0.6108617045434697
,0.03047992755810444,0.2058368886415631,0.09578896673016589,,,0.024828272163643795,,0.7161348442463611
0.11887755576424207,0.10336720662709194,,0.15686244470510172,0.12135873610852191,0.10381955576395352,0.026553455335755212,,0.6141382330702294
,0.13187778783915216,0.37939776170160144,0.23424563706157175,0.17333338975438545,0.13922910484755954,0.0335374362766247,0.28,0.5390101539943453
,0.09802998289566357,0.4532657309507615,0.12209653909158848,0.09671672892488484,,0.02996493474120412,0.03428571428571429,0.6071409855538281
0.1271452613178864,0.11440721735922461,,0.18430592838187784,,0.14491728656431,0.028834570715095882,,0.595626969847453
0.25078467756824996,,0.4471031966858343,0.352073734515966,0.25228417066887293,0.2873354452458665,0.039542731129759014,0.18,0.4420568513883449
,0.2173907502431499,0.340773717512727,0.42181334119204944,0.3317926935495799,0.31072372314267277,0.04424370897581337,0.11714285714285715,0.3303753908501756
0.09422665924604541,0.08126840393064359,0.3698344978255941,0.1490500600406287,0.09528658173538576,0.08037213631298487,0.03055088162447733,0.2057142857142857,
0.13985391648081907,0.08186806184391456,0.24650137059708568,0.16407066270871112,0.13935903719681295,0.11742864527354824,0.03264199844131334,0.06,0.558913879454694
,,0.34652404212782617,0.15412739977978135,,0.11394070591359048,0.02935605211491619,0.06,0.6033553848111817
,0.0636194117449777,,0.1119031416944911,0.07092571889765814,,0.024479516729736816,0.11428571428571428,0.6316063973408463
,0.30980581547439384,,0.6143305323658124,0.403286888905942,0.47543383419462276,0.045082137803795955,,0.302900463904534
0.19208455257771395,0.18204111748331492,0.47707083822832286,0.2821224327443288,,,,0.3028571428571429,0.4703203411782027
,0.1469369822584432,0.5597394835013088,0.15855405564628422,0.13542486738965118,0.13446247212402568,0.03374357480643602,,0.5311270210042198
0.258857923881959,,0.304210721572992,0.40875788181229933,0.2654340012061376,0.2726895248479268,0.0387249727862218,0.19142857142857142,0.4095660658449975
0.10746742077180661,,0.39868917331354725,,0.1122351158926507,0.11046936149718875,,0.12571428571428572,
,0.1402589127008083,0.407386796924916,0.15007678125406498,0.17789999781444665,0.1336415520438615,,0.16285714285714287,
0.185672710753835,,,0.14748268069499496,0.19106302653129764,0.20182911586377741,0.03686425164304395,0.08,0.5572119811643279
0.2670108666054775,0.2089767582251736,0.39221748181124916,0.3867415918746965,0.26185662837891777,0.26690071421812395,0.043989716858724416,0.1657142857142857,0.3712683634076895
0.1716671293486014,,0.33485850903769654,0.23909763294243086,,0.18066703199081416,0.03806351728397008,0.47714285714285715,
,,,0.5142433195573677,0.29938963880914177,0.3810650987858151,0.04918537054486171,0.22857142857142856,
0.236662473749995,,,0.3268318798329502,0.24853599625396544,0.2707563904656047,0.04690491586593709,0.4057142857142857,0.3381112921700202
,0.19268269778985148,0.36066283311692326,,,,,,
0.11180689028593742,0.11982627360230742,,0.11697351777918473,0.11468408658728571,0.11335087924954132,0.026683330160398245,0.13714285714285715,0.7025146670193574
0.08812324252812952,,0.5119025536387807,0.0775962801829157,0.09200723665868002,0.09317089825957883,0.020559864318562562,0.022857142857142857,0.6817899378382899
,0.1539953717677835,0.5830499391990767,0.14440641670118315,0.1392364472109405,,0.0305801412143315,,0.5898175575014537
,0.20875339571385454,0.3663925472495311,0.3457758054232383,0.28881931343208367,0.237612404261299,0.04342151450091116,0.16,0.36420872959032163
0.10225155640446991,0.0738042056544924,0.30596261258476054,0.1268933828291322,0.0971362638515568,0.07365983472848556,0.030740880186981998,0.09428571428571429,0.5821864651672326
,0.19319851091659124,,0.38145199994763324,,0.22410871029748022,0.03898906418109912,,
0.1907042107598123,,0.3250273088893011,0.22064729118019732,0.20042107976650964,,0.03554549361258435,0.39714285714285713,
0.20632470708248712,,0.4849234320575445,0.21930497714667876,,0.16985207196697397,0.04076729215804294,0.24571428571428572,0.5021498319313051
,0.14280242814501792,0.6740864403635688,0.1523143427048338,,0.12443488920933216,0.031005443510727936,0.22,
0.16548746973196765,,0.31921515282672763,0.2106895438499928,,0.14464011569853416,,,0.4840877500754875
0.2214563987583299,,0.4276262907314661,0.34097366930830575,0.2231728756071636,0.2405041614469096,0.04216250266521829,,0.40348464922678423
0.32281429275413526,,,0.4410998785817208,0.3349152630653376,0.31535265314308236,,,
0.11645797276242366,0.08420699600898818,,,0.11737188073444202,0.0899929665686035,0.02377285044187172,,
,0.0751162088741322,,0.08157169124047477,0.0618575840625176,0.050733390580003875,,,0.7023324990205353
,0.10936646879297048,0.5842247367010862,,0.08788016231737378,0.07725387580203008,,,
0.12298085825063722,0.10489116946708256,,,0.12640009982884512,,0.029094037207060778,0.12571428571428572,
0.24199150701926125,0.15449911124526278,,0.2563596967077791,0.26565744416878534,,0.04524108344674571,0.26571428571428574,
,0.13525639735721234,0.45266802695851116,,,0.13816102603358252,0.032025753724675005,0.06857142857142857,
0.3119888637550026,0.1615226213234061,0.21927492322595274,0.3900702187061028,0.3144846204537325,,,0.37142857142857144,0.4125331583189637
0.1470704263890752,,0.4873348585090377,,0.15686652591113753,0.14673919951641629,0.04439812410162441,0.04857142857142857,0.5966600869914582
0.3091011971729027,0.30650568467652684,,0.4123845530545513,,,0.047592138684415225,0.2342857142857143,
,0.17454472280913574,0.5104598198643829,0.17229334589390893,0.1691381327143607,0.16601758075382003,0.031615836309395434,0.24857142857142858,0.4015706375131323
,0.07049334272394943,,0.1773180404053515,0.15583341869958425,0.12061275593286888,,0.08,0.47653900765854235
0.28258620162926024,0.19330113693530537,,,0.29587908183521877,0.28265178724011264,,0.5857142857142857,
,,0.4342834765761866,,0.2086990631303296,0.20469968801506114,,0.06857142857142857,0.46932216036273894
,,0.44436200251447877,0.16983712569312728,0.09972865282097837,0.08356736911532708,0.028973695345563783,0.10571428571428572,0.6283099051977772
0.2897934136230386,0.2631290874333434,0.4797502009522042,0.3992399588977258,,0.3100616908199597,0.04438896868157327,0.21714285714285714,
0.1474341076725062,0.1347493040882718,,0.20372783921423232,0.1565190620514717,0.14242098335280004,0.03677486831532815,,0.4942117989963292
0.10571569368419233,0.09137941442801087,,0.1407000812519202,0.11637315469153153,0.08485206490529584,0.031045179921465375,0.14,
0.05683150983520112,0.038652446590870984,0.2549722789010491,,0.05849625692608814,0.03566588799896051,0.025149938880492228,,0.6763773023664372
0.30856723122717855,0.2848536070027166,0.4935798347039304,0.5183658029971011,0.30455510662846985,,0.042640377837578514,,0.3546860846107968
,,,0.37568052313200656,0.26186461609958406,0.22308476697168408,0.03945174324388992,0.32285714285714284,0.42396731956010164
,,,,0.09040922743272245,0.08685917036580904,,,0.6095540876752119
,,0.46309693109915706,0.30501335768198323,0.30922915843878246,0.2849274130107183,0.037621319934077205,0.33714285714285713,0.48535294425908787
0.15494257209536472,0.09512358721534697,0.2658340031740143,0.15762120449495534,,0.1061730365357102,,,0.6076425714135989
0.04688008479698004,0.03184559144112419,0.24481131103279122,0.09412437476828438,0.04761876751391742,0.058108960280885295,0.024199568524874007,,0.6949459609861031
0.23818201863036403,0.21426099205151428,0.46221068035202695,,0.24539865862815424,0.2514091578666388,0.04581476017943491,0.37142857142857144,0.34707246044084655
0.06336369323789244,0.029668310024482676,,,0.07218480625696055,,,,
,,0.5591830004740411,0.5978071730654758,,0.5392590463627415,0.04886653540122496,,0.24215367492744472
0.2726002414801217,0.2077284770432975,0.37950081411405834,,0.2808102455270583,0.3504315391492373,0.040892447693999814,0.24857142857142858,0.37788630221421454
