0,1,2,3,4,5,6,7,8,9,10
,0.2054794520547945,0.27,0.5273972602739725,0.09348914858096828,,0.5017667844522967,0.34728340675478364,0.3307086614173227,0.1437125748502994,0.44615384615384635
,0.21232876712328763,0.39,,,,,,0.11811023622047223,0.10179640718562874,0.18461538461538463
,0.273972602739726,,0.03424657534246575,0.1035058430717863,0.056338028169014086,,0.530837004405285,,0.28742514970059885,0.18461538461538463
,0.4931506849315068,0.02,0.23972602739726026,0.14023372287145242,0.056338028169014086,0.02473498233215548,0.5088105726872243,0.5275590551181102,0.1437125748502994,0.40000000000000013
0.424778761061947,0.32191780821917804,,0.07534246575342465,0.12020033388981635,,0.14840989399293286,0.5895741556534517,0.3149606299212597,,0.19999999999999996
0.20353982300884965,0.1917808219178082,0.24,0.1095890410958904,0.11853088480801335,0.4084507042253521,0.13780918727915192,0.42804698972099686,0.4094488188976375,0.1497005988023952,0.24615384615384617
,,0.21,0.0547945205479452,,0.056338028169014086,0.02473498233215548,0.4941262848751933,0.3622047244094486,0.1137724550898204,0.1692307692307693
,0.19863013698630133,0.39,0.08904109589041095,,0.15492957746478872,0.08833922261484099,0.6116005873715125,0.4094488188976375,,0.2769230769230768
,0.452054794520548,0.1,0.11643835616438356,0.11519198664440736,,,0.604258443465497,0.5826771653543306,,
0.3008849557522124,0.226027397260274,0.23,,,0.2112676056338028,0.0812720848056537,,0.3700787401574801,0.09580838323353294,0.2769230769230768
0.4601769911504425,0.5890410958904109,0.32,0.0958904109589041,0.11018363939899833,0.47887323943661975,,,0.40157480314960603,0.08982035928143708,
0.3097345132743363,0.1780821917808219,,0.06164383561643835,0.24207011686143573,0.056338028169014086,,,,0.43113772455089827,0.15384615384615397
0.35398230088495575,,,,0.684474123539232,,0.19787985865724383,0.5748898678414207,0.22834645669291298,,0.0923076923076922
0.3893805309734514,0.23972602739726023,0.31,,0.12020033388981635,,0.4204946996466431,0.6116005873715125,0.44881889763779537,,
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,0.09015025041736227,,0.06713780918727916,,,0.2035928143712575,0.1692307692307693
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,0.09015025041736227,0.09859154929577466,,0.5234948604992695,0.5748031496062991,,0.1692307692307693
0.21238938053097345,0.452054794520548,0.08,0.07534246575342465,0.1352253756260434,0.1267605633802817,,,0.5196850393700787,,
,0.6198630136986301,0.43,,0.11352253756260433,0.28169014084507044,,0.6189427312775422,0.25196850393700787,0.1437125748502994,0.2615384615384615
0.36283185840707965,0.39041095890410954,0.0,0.15753424657534246,0.12020033388981635,0.16901408450704225,0.09540636042402827,0.6703377386196792,,,0.15384615384615397
,0.2465753424657534,,0.13356164383561644,0.13689482470784642,0.47887323943661975,0.35335689045936397,,0.2834645669291338,,0.12307692307692308
0.2654867256637168,0.2054794520547945,0.08,0.1232876712328767,,0.19718309859154928,0.14840989399293286,0.4941262848751933,0.3700787401574801,,0.24615384615384617
0.256637168141593,0.6815068493150684,0.1,,,0.056338028169014086,0.021201413427561835,0.42070484581498135,0.6299212598425195,0.1616766467065868,0.4307692307692308
,0.30821917808219174,0.02,0.06164383561643835,,0.04225352112676056,0.0176678445229682,0.5088105726872243,,0.2095808383233533,0.1692307692307693
,0.5171232876712328,0.13,,0.12687813021702837,0.04225352112676056,,,0.5511811023622046,,
0.2743362831858408,0.5787671232876712,0.1,0.0821917808219178,,,,,0.4094488188976375,0.10179640718562874,
0.2743362831858408,,0.1,,0.1669449081803005,0.14084507042253522,0.05653710247349823,,,0.10179640718562874,0.1692307692307693
,0.15068493150684933,0.38,0.1095890410958904,,0.15492957746478872,0.18021201413427562,0.567547723935391,0.44094488188976344,0.08383233532934128,0.0923076923076922
0.35398230088495575,0.14383561643835616,0.4,0.11643835616438356,,0.2112676056338028,0.21908127208480566,0.5690161527165998,0.44094488188976344,,0.15384615384615397
,,0.1,0.136986301369863,0.12854757929883137,0.22535211267605634,0.12014134275618375,,0.43307086614173196,0.1317365269461078,0.1692307692307693
,0.2876712328767123,0.13,0.1095890410958904,0.1419031719532554,0.323943661971831,0.21201413427561838,0.5712187958883987,0.5118110236220472,0.16766467065868265,0.15384615384615397
0.32743362831858414,0.363013698630137,0.1,0.136986301369863,0.12854757929883137,0.22535211267605634,0.12014134275618375,0.5844346549192352,,0.1317365269461078,0.1692307692307693
,0.2054794520547945,,0.1095890410958904,0.1335559265442404,0.4507042253521127,0.28975265017667845,0.5991189427312804,0.35433070866141714,,
0.3893805309734514,0.3150684931506849,,,0.10517529215358931,0.11267605633802817,0.3462897526501767,0.5668135095447866,0.38582677165354307,0.1437125748502994,0.19999999999999996
0.4070796460176991,0.3767123287671233,0.1,0.14383561643835616,,0.15492957746478872,0.14840989399293286,,0.44881889763779537,,0.1692307692307693
,0.32191780821917804,0.18,,0.12854757929883137,0.15492957746478872,0.24028268551236748,0.536710719530106,0.3149606299212597,,0.15384615384615397
0.256637168141593,0.3287671232876712,0.32,0.1232876712328767,0.15191986644407343,,0.3250883392226149,0.6835535976505156,0.5590551181102361,0.17365269461077845,
,0.410958904109589,,,,,0.09187279151943463,0.485315712187969,0.5118110236220472,0.125748502994012,0.18461538461538463
0.424778761061947,0.386986301369863,,0.10273972602739725,0.11686143572621036,,0.4840989399293287,0.567547723935391,0.4251968503937005,,
,0.1917808219178082,,0.06164383561643835,0.24207011686143573,0.0,0.13427561837455831,0.530837004405285,0.44094488188976344,0.3532934131736528,0.1692307692307693
0.20353982300884965,,0.18,,,,0.14840989399293286,0.4441997063142509,0.5196850393700787,0.1616766467065868,0.2923076923076924
,0.21232876712328763,0.3,0.17123287671232876,,0.08450704225352114,0.0989399293286219,0.5734214390602119,,0.16766467065868265,
,0.30821917808219174,0.0,0.07534246575342465,0.2971619365609349,0.15492957746478872,0.13780918727915192,0.4911894273127757,0.44881889763779537,0.1616766467065868,
0.16814159292035402,0.2328767123287671,0.14,0.10273972602739725,,,0.10954063604240281,0.5323054331864938,0.7244094488188977,,0.2153846153846155
0.22123893805309736,0.32191780821917804,0.01,0.1095890410958904,0.10851419031719531,0.26760563380281693,0.2791519434628975,0.5425844346549269,0.6377952755905509,0.155688622754491,
0.46902654867256643,,,,0.11853088480801335,,0.19434628975265017,0.5969162995594672,0.3700787401574801,0.10179640718562874,0.1692307692307693
,0.33561643835616434,0.02,0.1095890410958904,0.11519198664440736,0.22535211267605634,0.28621908127208484,0.5418502202643225,0.5826771653543306,,
,0.10273972602739725,0.54,0.0958904109589041,0.08848080133555926,0.08450704225352114,0.0706713780918728,0.3847283406754798,0.3385826771653542,0.1197604790419162,0.6307692307692307
0.5486725663716815,0.5273972602739726,0.3,,0.2003338898163606,0.08450704225352114,0.19081272084805656,,,,0.2769230769230768
0.23008849557522126,,0.08,0.21232876712328766,,0.35211267605633806,,,0.40157480314960603,0.10778443113772454,
,0.31849315068493145,,0.0547945205479452,0.053422370617696155,,0.2826855123674912,,,,
0.33628318584070804,0.273972602739726,0.22,0.1232876712328767,,,0.04240282685512367,,,0.1437125748502994,0.23076923076923084
,0.10958904109589043,0.4,0.10273972602739725,0.0667779632721202,0.04225352112676056,0.014134275618374562,,0.46456692913385833,0.2215568862275449,0.676923076923077
0.23893805309734517,0.25342465753424653,0.1,0.11643835616438356,,0.04225352112676056,,0.4074889867841449,0.44094488188976344,0.08383233532934128,0.32307692307692304
0.20353982300884965,0.18493150684931509,0.24,,0.15025041736227043,0.04225352112676056,,,0.5511811023622046,,0.4615384615384617
0.7079646017699115,0.19863013698630133,0.54,0.13013698630136986,0.15191986644407343,0.25352112676056343,,0.68428781204112,0.3700787401574801,0.2574850299401198,0.44615384615384635
0.3982300884955752,0.3698630136986301,0.15,0.15753424657534246,0.1419031719532554,0.11267605633802817,0.1872791519434629,0.7114537444933973,0.4251968503937005,,0.18461538461538463
,0.2876712328767123,0.13,0.07534246575342465,0.10684474123539231,,,0.530837004405285,0.6850393700787398,0.18562874251497005,0.2153846153846155
0.22123893805309736,0.2328767123287671,0.14,0.13013698630136986,0.10684474123539231,0.19718309859154928,0.10954063604240281,0.45301027900147517,0.48818897637795233,,0.3538461538461537
0.5132743362831859,,0.42,0.0410958904109589,0.22203672787979964,0.46478873239436624,0.14840989399293286,0.6057268722467057,0.5039370078740153,0.3173652694610779,
0.6194690265486726,0.23972602739726023,0.44,,,0.49295774647887325,,0.6086637298091091,0.5039370078740153,0.3173652694610779,
0.2654867256637168,0.3732876712328767,0.1,0.0410958904109589,,0.36619718309859156,,,0.5118110236220472,0.10778443113772454,0.13846153846153864
0.5752212389380531,0.2054794520547945,0.47,0.11986301369863012,,0.11267605633802817,0.0989399293286219,,0.393700787401575,0.26347305389221565,0.5692307692307692
0.17699115044247782,,,0.14383561643835616,0.17195325542570952,0.28169014084507044,0.08833922261484099,0.4566813509544829,,0.17964071856287425,0.2923076923076924
,,0.44,,0.12186978297161938,0.11267605633802817,,,,0.1317365269461078,0.1692307692307693
0.4159292035398231,,,0.0684931506849315,,0.11267605633802817,,0.5146842878120452,0.4251968503937005,0.1317365269461078,0.1692307692307693
0.4159292035398231,,0.39,0.0410958904109589,,0.5633802816901409,,0.4735682819383271,0.5748031496062991,0.2395209580838323,
,0.30136986301369867,,0.06164383561643835,0.1035058430717863,0.19718309859154928,0.0636042402826855,0.3164464023494986,,0.2934131736526946,0.4307692307692308
0.256637168141593,0.2054794520547945,0.32,0.1232876712328767,0.09181969949916528,0.08450704225352114,0.06713780918727916,0.45594713656387853,0.393700787401575,0.06586826347305388,0.3076923076923077
,0.3527397260273972,0.07,0.11643835616438356,0.10851419031719531,0.2112676056338028,,0.5440528634361357,0.606299212598425,0.125748502994012,0.19999999999999996
,,0.22,,0.1035058430717863,0.19718309859154928,0.0636042402826855,0.3164464023494986,0.5196850393700787,0.2934131736526946,0.4307692307692308
0.2654867256637168,0.3493150684931507,0.03,0.07534246575342465,0.11352253756260433,,0.13074204946996465,0.41923641703377257,,0.18562874251497005,
,0.23972602739726023,0.0,0.08904109589041095,,0.08450704225352114,,,0.5196850393700787,0.1497005988023952,
,0.30136986301369867,0.18,,0.11018363939899833,,0.053003533568904596,0.417767988252578,0.3228346456692912,0.09580838323353294,0.23076923076923084
,,0.0,0.0821917808219178,0.09348914858096828,0.4084507042253521,,,0.5826771653543306,,0.4615384615384617
0.33628318584070804,0.13013698630136986,,0.1506849315068493,0.3038397328881469,,0.0706713780918728,,0.3779527559055116,0.2694610778443114,0.5538461538461539
0.23008849557522126,0.3287671232876712,0.04,0.1095890410958904,0.10684474123539231,0.23943661971830985,0.28975265017667845,,0.622047244094488,0.1317365269461078,0.1692307692307693
0.38053097345132747,0.43150684931506844,0.14,0.1095890410958904,0.12353923205342235,0.11267605633802817,0.08480565371024736,0.5998531571218848,0.47244094488188937,0.18562874251497005,
0.19469026548672563,0.30821917808219174,0.0,0.1095890410958904,,0.4366197183098592,0.2049469964664311,0.35535976505138933,0.5433070866141732,0.13772455089820365,0.4307692307692308
,0.15068493150684933,,0.07534246575342465,0.09849749582637728,,0.1625441696113074,0.417767988252578,0.5511811023622046,0.1497005988023952,0.2615384615384615
0.23008849557522126,,0.03,0.0958904109589041,0.11018363939899833,0.2112676056338028,0.2826855123674912,0.5403817914831137,0.622047244094488,0.1437125748502994,
0.32743362831858414,0.13013698630136986,0.39,0.10273972602739725,,0.22535211267605634,,,,0.26347305389221565,0.6307692307692307
,0.6164383561643836,0.02,,0.12020033388981635,,0.0176678445229682,0.6497797356828272,0.5826771653543306,0.09580838323353294,
,0.3527397260273972,0.1,0.10273972602739725,,,0.09540636042402827,0.5352422907489114,0.6614173228346458,0.21556886227544905,
0.19469026548672563,,0.06,0.34931506849315064,0.08013355592654424,0.14084507042253522,,0.4500734214390576,,,0.36923076923076925
0.4070796460176991,0.3150684931506849,0.2,0.14383561643835616,0.11519198664440736,,,0.5822320117474362,0.38582677165354307,0.155688622754491,
0.24778761061946908,0.273972602739726,0.13,0.10273972602739725,0.11018363939899833,0.46478873239436624,,,0.5433070866141732,0.155688622754491,
,,,,0.2003338898163606,0.02816901408450704,,0.4185022026431824,0.38582677165354307,0.1437125748502994,
0.3982300884955752,0.10958904109589043,,,0.17028380634390652,,0.010600706713780918,,0.34645669291338566,0.1616766467065868,0.3846153846153846
,,0.39,0.02054794520547945,0.07846410684474123,,0.0176678445229682,,0.43307086614173196,,0.476923076923077
0.33628318584070804,0.3424657534246575,0.12,0.06164383561643835,,,0.1413427561837456,0.36490455212923223,0.5039370078740153,0.33532934131736536,
0.424778761061947,,0.33,0.0958904109589041,0.08180300500834724,0.7183098591549296,,0.5719530102790031,,,0.2769230769230768
0.33628318584070804,0.3767123287671233,,,0.1352253756260434,0.14084507042253522,0.24381625441696114,,,0.155688622754491,0.12307692307692308
0.35398230088495575,,,0.0958904109589041,0.0717863105175292,0.18309859154929578,0.07773851590106007,0.3737151248164565,,0.281437125748503,0.4307692307692308
0.36283185840707965,0.14383561643835616,0.38,0.1643835616438356,,0.1267605633802817,0.04593639575971732,0.33847283406754514,0.44094488188976344,0.2395209580838323,0.5538461538461539
0.17699115044247782,0.33561643835616434,,,,0.09859154929577466,0.06713780918727916,0.5425844346549269,0.7480314960629921,0.2395209580838323,
0.24778761061946908,0.33561643835616434,0.01,0.07534246575342465,0.1035058430717863,0.16901408450704225,0.11307420494699648,,0.5826771653543306,0.1916167664670659,
0.17699115044247782,0.33561643835616434,,0.0684931506849315,0.11352253756260433,0.09859154929577466,,0.5425844346549269,0.7480314960629921,0.2395209580838323,
,0.1232876712328767,0.38,0.0958904109589041,0.08013355592654424,0.25352112676056343,0.2332155477031802,,,,0.5230769230769232
,0.1780821917808219,,0.13013698630136986,0.09348914858096828,0.3098591549295775,0.12720848056537104,0.25624082232012313,0.47244094488188937,,0.6923076923076923
,,0.17,,,0.08450704225352114,0.0176678445229682,,0.6850393700787398,0.125748502994012,0.4615384615384617
,0.14383561643835616,,,,,,0.36857562408224,,0.2574850299401198,
0.4601769911504425,0.2602739726027397,,0.0958904109589041,0.13689482470784642,0.1267605633802817,0.13780918727915192,0.629221732745961,0.393700787401575,0.1616766467065868,0.19999999999999996
0.2654867256637168,0.21232876712328763,0.4,,0.11686143572621036,0.07042253521126761,0.0176678445229682,0.3898678414096963,,0.125748502994012,0.5846153846153845
,0.30136986301369867,0.14,0.04794520547945205,0.11018363939899833,0.08450704225352114,0.04240282685512367,0.42951541850220565,0.417322834645669,,
0.32743362831858414,0.15068493150684933,0.4,0.10273972602739725,0.08848080133555926,0.323943661971831,0.14840989399293286,0.401615271659324,,0.3173652694610779,
0.3893805309734514,0.1780821917808219,,0.10273972602739725,0.15191986644407343,,,0.43832599118942994,0.30708661417322825,,0.5384615384615385
0.34513274336283184,,0.2,,0.1419031719532554,0.3098591549295775,0.37809187279151946,0.5330396475770982,0.30708661417322825,0.08982035928143708,0.12307692307692308
0.5132743362831859,0.0958904109589041,,0.0684931506849315,0.09015025041736227,,0.014134275618374562,0.5264317180616729,,0.32335329341317365,0.3846153846153846
0.34513274336283184,0.15068493150684933,0.44,0.0547945205479452,,0.07042253521126761,0.021201413427561835,0.43906020558003434,,0.17964071856287425,0.3538461538461537
0.23008849557522126,0.19863013698630133,,,0.11853088480801335,0.47887323943661975,0.2332155477031802,0.5088105726872243,0.5511811023622046,,
0.33628318584070804,0.32191780821917804,0.29,,,0.4225352112676057,,0.5829662261380264,0.3228346456692912,,0.10769230769230775
0.3982300884955752,0.2602739726027397,0.3,0.0684931506849315,0.08848080133555926,0.09859154929577466,0.038869257950530034,0.5631424375917788,,,
0.2743362831858408,,0.06,,0.11185308848080133,0.25352112676056343,0.12367491166077739,0.5066079295154253,0.5118110236220472,0.17365269461077845,0.2615384615384615
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.12520868113522537,0.02816901408450704,0.0176678445229682,,,0.17964071856287425,
,0.40410958904109584,,,0.1335559265442404,0.295774647887324,,,0.5039370078740153,0.1497005988023952,0.24615384615384617
0.5221238938053098,0.18493150684931509,0.46,0.08904109589041095,0.10517529215358931,,,0.4339207048458178,0.25196850393700787,0.3053892215568863,0.4615384615384617
0.3008849557522124,0.0410958904109589,,0.0,0.06176961602671119,0.49295774647887325,0.3639575971731449,,0.11811023622047223,0.06586826347305388,0.6615384615384614
,0.0410958904109589,0.37,0.0,0.06176961602671119,0.49295774647887325,0.3639575971731449,0.0,,0.06586826347305388,0.6615384615384614
0.23893805309734517,0.5410958904109588,0.1,,0.1035058430717863,0.26760563380281693,,0.48825256975037234,,0.13772455089820365,
0.24778761061946908,0.5787671232876712,,0.08904109589041095,0.12687813021702837,0.2112676056338028,0.09187279151943463,0.5499265785609424,0.6614173228346458,0.2035928143712575,0.2769230769230768
0.15929203539823011,0.18493150684931509,0.33,0.1643835616438356,0.056761268781302165,0.15492957746478872,0.16607773851590107,0.21071953010279287,,0.17365269461077845,
0.4159292035398231,,0.36,,,0.02816901408450704,0.028268551236749116,0.5102790014684331,,0.2694610778443114,0.3846153846153846
0.34513274336283184,0.2328767123287671,0.59,,,,,,0.22834645669291298,0.6047904191616768,0.12307692307692308
0.38053097345132747,0.2465753424657534,0.53,0.21232876712328766,,0.02816901408450704,0.014134275618374562,0.4251101321585935,0.3700787401574801,0.155688622754491,
,0.11643835616438356,,0.10273972602739725,,,,0.4096916299559581,0.3779527559055116,,0.5230769230769232
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041095,0.08013355592654424,0.02816901408450704,,0.41483113069017463,0.2204724409448815,0.29940119760479045,0.3846153846153846
0.5752212389380531,0.13013698630136986,0.53,,0.08013355592654424,0.02816901408450704,,0.41483113069017463,0.2204724409448815,0.29940119760479045,0.3846153846153846
0.4159292035398231,0.14383561643835616,0.45,0.0410958904109589,0.07512520868113523,0.25352112676056343,0.10954063604240281,0.36049926578560587,0.34645669291338566,0.33532934131736536,0.41538461538461546
0.3008849557522124,0.3424657534246575,0.33,0.1232876712328767,0.12687813021702837,,,,0.44881889763779537,0.1497005988023952,0.3538461538461537
0.46902654867256643,0.136986301369863,0.56,0.07534246575342465,0.10183639398998329,,,,0.3228346456692912,0.2395209580838323,0.4615384615384617
,0.17123287671232873,0.65,,0.11352253756260433,0.02816901408450704,0.007067137809187281,0.5947136563876683,0.417322834645669,,0.40000000000000013
0.35398230088495575,,,,0.11352253756260433,,0.007067137809187281,,0.417322834645669,0.1497005988023952,0.40000000000000013
0.23008849557522126,,0.3,,,,0.22614840989399293,,0.5354330708661417,0.155688622754491,0.1692307692307693
0.19469026548672563,0.2465753424657534,0.08,0.06164383561643835,,0.5492957746478874,0.2049469964664311,,0.29921259842519676,,0.18461538461538463
0.4070796460176991,0.13013698630136986,0.36,0.08904109589041095,0.11185308848080133,0.14084507042253522,0.08833922261484099,0.44640234948604984,0.46456692913385833,0.3173652694610779,
0.35398230088495575,,,0.0410958904109589,,0.056338028169014086,0.04240282685512367,0.4838472834067602,0.3622047244094486,,
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11018363939899833,0.23943661971830985,,0.2900146842878115,0.5590551181102361,,0.4307692307692308
0.24778761061946908,,0.27,,0.09849749582637728,0.18309859154929578,0.06713780918727916,0.27973568281937844,0.4803149606299213,0.17964071856287425,
,0.2465753424657534,0.34,0.08904109589041095,0.10183639398998329,,0.06713780918727916,,0.4251968503937005,0.1976047904191617,0.6153846153846154
0.3185840707964601,0.07534246575342465,0.42,0.0684931506849315,0.0951585976627713,0.11267605633802817,0.038869257950530034,0.27092511013215415,0.3700787401574801,,
,,,0.1643835616438356,0.13021702838063437,0.04225352112676056,0.02473498233215548,0.6226138032305499,,,0.1692307692307693
0.32743362831858414,0.2808219178082192,0.0,0.03424657534246575,,,,0.43024963289281004,0.40157480314960603,0.18562874251497005,0.24615384615384617
0.2920353982300885,0.14383561643835616,0.41,0.0410958904109589,0.07345575959933222,,0.10247349823321555,0.2856093979441994,0.43307086614173196,0.2275449101796407,
0.03539823008849563,,0.5,0.23287671232876708,0.056761268781302165,0.3943661971830986,,0.009544787077828687,0.590551181102362,0.1976047904191617,0.8
0.21238938053097345,,0.07,,,0.19718309859154928,0.053003533568904596,0.41483113069017463,0.5039370078740153,0.1616766467065868,0.44615384615384635
0.21238938053097345,,,0.1095890410958904,,0.19718309859154928,0.053003533568904596,0.41483113069017463,0.5039370078740153,0.1616766467065868,0.44615384615384635
0.1504424778761062,0.23972602739726023,,,,0.36619718309859156,0.09540636042402827,,0.5590551181102361,0.08982035928143708,0.6000000000000001
0.47787610619469034,0.21232876712328763,0.33,0.1232876712328767,0.13856427378964942,0.3802816901408451,0.2932862190812721,,,0.2095808383233533,0.24615384615384617
,,0.21,,0.05509181969949915,,0.4558303886925795,,0.4566929133858264,0.06586826347305388,0.1692307692307693
0.34513274336283184,0.10958904109589043,0.35,0.0547945205479452,0.08180300500834724,0.07042253521126761,0.03180212014134276,,,0.24550898203592816,0.5230769230769232
0.5132743362831859,,0.45,,0.11352253756260433,,0.02473498233215548,0.5631424375917788,0.3779527559055116,0.2574850299401198,0.4615384615384617
0.256637168141593,,,,0.15358931552587646,,,,0.3149606299212597,0.1497005988023952,0.10769230769230775
0.3185840707964601,,0.24,0.07534246575342465,0.11185308848080133,,0.2826855123674912,,0.47244094488188937,0.18562874251497005,0.1692307692307693
0.21238938053097345,,0.3,0.06164383561643835,,0.2112676056338028,,0.48825256975037234,,,0.24615384615384617
,,0.23,0.0958904109589041,0.09015025041736227,,0.22614840989399293,,0.5433070866141732,,0.2615384615384615
0.47787610619469034,,0.45,0.363013698630137,,0.07042253521126761,,0.5102790014684331,0.3700787401574801,,0.5230769230769232
0.32743362831858414,0.3287671232876712,0.25,0.08904109589041095,0.17696160267111852,0.11267605633802817,0.11307420494699648,,0.3228346456692912,0.1197604790419162,0.2153846153846155
0.5309734513274336,0.1643835616438356,0.57,,,0.07042253521126761,0.04946996466431096,0.4911894273127757,0.3149606299212597,0.2335329341317365,0.41538461538461546
,0.45547945205479456,0.24,0.0547945205479452,,0.1267605633802817,0.053003533568904596,0.5029368575624176,,0.2035928143712575,
0.34513274336283184,0.2191780821917808,0.5,,0.5959933222036727,,,0.4603524229074907,,,0.15384615384615397
,,,,0.1652754590984975,0.08450704225352114,0.19081272084805656,,0.15748031496062964,0.3892215568862276,0.2769230769230768
0.16814159292035402,,,0.13013698630136986,,0.09859154929577466,0.13427561837455831,0.2767988252569751,,0.13772455089820365,0.5538461538461539
0.3185840707964601,,0.33,,0.10684474123539231,0.14084507042253522,0.1448763250883392,,,0.28742514970059885,0.40000000000000013
0.4601769911504425,,0.43,0.05136986301369863,0.09348914858096828,0.056338028169014086,0.0176678445229682,,0.35433070866141714,0.07784431137724554,0.4615384615384617
0.49557522123893805,0.1917808219178082,0.4,0.1095890410958904,0.09348914858096828,0.5633802816901409,0.16961130742049468,0.5484581497797336,,0.3173652694610779,0.32307692307692304
0.19469026548672563,,,,0.09682804674457429,0.2112676056338028,0.19434628975265017,0.41483113069017463,0.43307086614173196,0.1616766467065868,0.13846153846153864
0.18584070796460184,,0.23,0.0821917808219178,,,,0.3898678414096963,0.48818897637795233,0.2215568862275449,
0.21238938053097345,0.21232876712328763,0.3,0.07534246575342465,,0.07042253521126761,0.11660777385159012,,,0.07784431137724554,
0.21238938053097345,,0.3,0.07534246575342465,0.12186978297161938,0.07042253521126761,0.11660777385159012,0.24889867841410762,0.46456692913385833,0.07784431137724554,0.5384615384615385
0.18584070796460184,0.3561643835616438,0.23,0.0821917808219178,0.11352253756260433,0.14084507042253522,,0.3898678414096963,0.48818897637795233,0.2215568862275449,
0.3716814159292037,0.571917808219178,0.05,,,0.056338028169014086,0.04593639575971732,,0.44094488188976344,,0.18461538461538463
0.3982300884955752,0.1917808219178082,0.57,0.2534246575342466,0.11352253756260433,0.07042253521126761,0.04946996466431096,0.4735682819383271,0.4251968503937005,,
,,0.12,,0.17028380634390652,0.19718309859154928,0.2049469964664311,,0.3779527559055116,0.155688622754491,0.1692307692307693
0.2920353982300885,0.3150684931506849,0.23,0.0958904109589041,0.10684474123539231,,0.31095406360424027,0.4985315712187912,0.3700787401574801,0.1497005988023952,0.1692307692307693
0.2743362831858408,0.0958904109589041,0.26,0.07534246575342465,0.0667779632721202,0.25352112676056343,0.2508833922261484,0.36930983847283017,0.3228346456692912,0.27544910179640725,0.3846153846153846
0.46902654867256643,,0.19,0.3356164383561644,0.1652754590984975,,0.2473498233215548,0.6395007342143941,0.3149606299212597,,0.15384615384615397
0.23008849557522126,0.1643835616438356,,,,0.323943661971831,0.13427561837455831,0.38693098384729296,,0.31137724550898205,0.40000000000000013
,0.1780821917808219,0.42,,,0.056338028169014086,,0.47870778267254366,0.3228346456692912,0.25149700598802394,0.32307692307692304
0.3716814159292037,0.10273972602739725,0.46,0.0821917808219178,0.13856427378964942,,,0.35315712187959036,0.4094488188976375,,0.44615384615384635
0.3185840707964601,0.1917808219178082,0.31,0.0684931506849315,0.11686143572621036,0.09859154929577466,0.0636042402826855,0.4353891336270266,0.393700787401575,0.21556886227544905,0.33846153846153837
0.04424778761061948,0.2054794520547945,,,0.053422370617696155,,0.28975265017667845,0.11013215859030367,0.7401574803149606,0.2395209580838323,0.8
,,0.29,0.0821917808219178,0.10517529215358931,,0.21201413427561838,0.5220264317180607,,0.18562874251497005,
,,0.01,,,0.6619718309859155,0.2968197879858657,,,,
0.3097345132743363,0.41780821917808214,0.0,0.1095890410958904,,0.15492957746478872,0.0636042402826855,0.5807635829662274,0.5039370078740153,0.07784431137724554,0.18461538461538463
0.4601769911504425,,,0.1095890410958904,0.11185308848080133,,,0.5301027900146948,0.3307086614173227,0.155688622754491,0.2153846153846155
,0.1917808219178082,,0.07534246575342465,0.07679465776293823,0.19718309859154928,0.12014134275618375,,0.3779527559055116,,0.5846153846153845
,0.11643835616438356,0.25,0.8561643835616438,0.09181969949916528,,0.5441696113074205,,0.46456692913385833,0.125748502994012,0.2923076923076924
0.24778761061946908,0.2945205479452055,,0.06164383561643835,0.11686143572621036,0.19718309859154928,0.0989399293286219,,,0.2095808383233533,
0.256637168141593,0.3150684931506849,0.14,0.08904109589041095,,0.36619718309859156,,,0.4251968503937005,0.155688622754491,0.2153846153846155
0.22123893805309736,,0.0,0.06164383561643835,,,0.028268551236749116,0.45521292217327414,,0.1497005988023952,
,,0.0,,0.14023372287145242,0.07042253521126761,,0.41262848751836145,0.5433070866141732,,0.1692307692307693
0.2831858407079646,0.39726027397260266,,0.0684931506849315,,,0.10247349823321555,0.45594713656387853,0.5196850393700787,,0.3846153846153846
0.256637168141593,0.32191780821917804,0.22,0.06164383561643835,0.11686143572621036,0.5915492957746479,,0.3612334801762245,0.2834645669291338,0.053892215568862284,0.12307692307692308
0.21238938053097345,0.3150684931506849,,0.26712328767123283,0.12186978297161938,,,0.4596182085169005,0.4566929133858264,0.2215568862275449,0.40000000000000013
0.19469026548672563,0.3561643835616438,0.0,,0.18530884808013354,0.19718309859154928,,0.3898678414096963,0.5511811023622046,0.17964071856287425,0.44615384615384635
0.4601769911504425,0.226027397260274,0.38,0.1095890410958904,,0.46478873239436624,0.21201413427561838,0.5279001468428817,,0.1497005988023952,
0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,0.11519198664440736,0.2112676056338028,0.10600706713780918,0.4089574155653395,,,0.2923076923076924
0.07964601769911506,0.25342465753424653,0.03,0.06164383561643835,0.053422370617696155,0.3802816901408451,0.28621908127208484,,0.5984251968503935,,
,0.40753424657534243,0.22,0.0958904109589041,,,,,0.393700787401575,,0.1692307692307693
0.21238938053097345,0.39041095890410954,0.0,,,,,0.46182085168869946,,0.1616766467065868,
,,0.39,0.0547945205479452,0.08347245409015025,0.02816901408450704,0.010600706713780918,0.34728340675478364,0.3149606299212597,,0.476923076923077
