0,1,2,3,4,5,6,7,8
,0.10128785592111884,0.3093839526783322,0.181882019537786,,0.12450727140994877,0.040142552721769524,,
,,,,,,,0.05714285714285714,
,,,,0.1750789756077508,,,,0.4887567408398194
,,0.43409798223376406,0.27577157987771256,,,,,0.47348457436322305
,,0.5394999896947588,,,,,0.08571428571428572,0.4228119252662024
0.07233193023376285,,0.3696283930006802,,,,,0.13714285714285715,
0.1785481173715593,,,0.1536212813737006,,,,,
,,0.505142315381603,0.1605027647100933,,,0.042873038769806034,,
,,0.34011418207300237,,,0.11790354312637435,,,
,0.17978871113794148,,0.2437351482659525,,,,,0.4877810190927036
,,,0.20179166472844948,,0.14764662515341495,,,
,,,,0.18502049503138124,,,,
0.28516836530709017,0.30863265922124966,0.5951482924215256,0.2451203584109386,0.28828005888133923,,,,0.4793763366264983
,0.14693094543381297,,,,,,,
,0.24004225777241173,,,,,0.04619758887765594,0.7314285714285714,
,0.14497568501190594,0.44871081432016313,,,,0.04269955771770291,,0.5786379323682589
,,,0.4331083887245621,0.2925198503524703,,,,
0.2898837362208228,,,0.30477659343037694,0.29611980428041523,,,,0.37750449805229963
0.19754003748387805,0.12094040312573366,0.272078979368907,0.21405577441547777,0.20100375296449713,,,0.11714285714285715,
,0.4473052285608881,,0.35191496319430066,,0.38026006748139607,,,0.3013033745997919
0.07753212097383698,0.08446993325954992,,0.08816515782844285,,,,0.19142857142857142,
,0.2978032665928833,,0.26427319363499696,,,0.05741703702857728,0.13142857142857142,0.47234664823359435
0.08939440026459207,0.052427138880504404,0.23361981903996368,,,,,0.05142857142857143,
0.42408452069915,,,,,0.4616653273017188,,,
,,,0.2067060549532613,,,0.029264781071725924,,
,,,,,,,,
,,,,0.11310987111111737,0.1032118983626793,,,
0.1583798782504513,,,0.208956708074413,,,,,0.5584771753479283
0.31488981307207076,,0.2432243038809538,,0.32906361668040857,0.2878686019430914,0.03831854764456999,,0.4208430136077
,,0.46622972443784905,,,,,,
0.3131205527742984,,,0.5407943412786773,,,0.0464357241847594,,
0.1906710039223916,,,,,0.1464708557482766,,,0.39062558487157156
,,,,0.34389101778550824,0.35076167260083024,0.044134693407163146,,
0.22081882747985337,,,,,0.22647437246397487,,,
,0.04064325720226716,,,,,0.025376275965880303,,
,0.12160646610993729,,0.31436136742775694,,,,,
,,,,,0.06611213662369872,,,0.6073930262097327
,0.2853928966696851,,,,,,,0.4033798402411605
0.3994636431619816,,,0.4879151347787465,,,,,
0.13412480723430875,,,0.10797564057961002,,0.13017603351189963,,,
,,,0.14159142902267335,,0.13407761066708848,,0.10857142857142857,0.5713636896755663
0.2836966382726069,,,,,,,0.37714285714285717,
,,0.628557884540077,,,,,,
0.11386624551541662,,,0.15142355202643734,0.11192928821303183,,0.029674604101231763,,
,,0.3573651559183001,,,,,,
,,,,,0.12816522067037922,0.02884315982050469,,
,,,,,0.29303598489930754,,0.22,0.46204791767004644
,,0.746284960530926,,,,0.05358478584387064,,
,,0.5867598260475277,,0.10759223528844275,,0.030204297063365988,,0.5202393637595482
,0.4181943186772647,,,0.44662271853714386,,0.04906672762729172,0.4085714285714286,0.24978975816574295
,0.056783043230371935,,,,,,,0.7247591264919684
,,0.33234403017374625,0.4831492096670008,0.3723612242465858,,,,0.34961033516416334
0.2756419877878534,,0.3238319009048002,,0.2779983019632767,,,,
,,0.5002576310311424,,,,,,
,,,,,,0.014123226479513522,,
0.090279561722877,,0.26834848203796446,0.11439055906724911,,,,,
0.1468122100212922,0.11288660831069523,,,0.14851287844317207,,,,
,,,0.45164842235622765,,,,,
,,,,,,0.03758837929904783,,0.49047361184241717
,,,,0.12170839479661849,,,,0.6134644610197915
,,0.18926606071848137,,,,0.02437937342381657,0.03428571428571429,
,,0.45584204126218597,,,0.029363693370637815,,,
,,0.6845359549867062,,0.20424741108462624,0.21063502846562446,,,
,,,,,,0.035233737401976835,0.18,0.5062498596308227
0.11901357097031708,,,,,,0.02805890842663918,,
,,,,,,,,
0.31495622674691204,,,,,,,,0.4082659353328559
0.10097641384751686,,,0.12658893185618433,,,,0.1457142857142857,0.6341891902008592
,0.27340644598718855,,,,,0.044666557242093,,
,,,0.5182153880607865,0.2621131061401997,0.40479586807090495,,,
,,,0.30527519108964196,0.2544338507554997,,,,
,,,,,,,,
0.22600972030544975,,,0.34470061717476735,0.23296058625046345,,,0.15714285714285714,0.4284067287368771
,,,0.2111343820968343,,0.2239780692524649,,0.15714285714285714,
,,,,,0.17133149353079669,,,
,,,0.6469650026225121,,,,,
0.23708752126897936,,,,,0.17477582702843172,,0.39714285714285713,
,,0.5871514252148642,,,,,0.13714285714285715,0.5148741418764302
,0.1632686051581313,0.2387518291803211,,0.2969553218145504,0.33277204761830786,,,
0.30636761031643456,,0.6106061542900719,0.4885780746832441,,,,,
,,,,0.22278271965718893,,,,
0.12087235690177549,,,,,0.13407584524756125,0.02899625354548361,,
,,,,,0.05825142963673315,,,
,,,0.37346886647582533,,0.3398513799225193,0.04600513628503447,,
0.41873157850694087,,,,,,0.05350059373370961,0.9114285714285715,0.15932463086025722
0.2687057435874276,,,,,0.2101389455784715,,,
0.3702788178897187,,,,,0.4135135096963902,0.051357187198230986,,
,0.23588691015192675,,0.3224224938295057,,,,0.44,
0.04143097560360068,,,,,,,0.02,
0.1758695210378598,,,0.1908077532771654,,0.17984611191065003,0.034927361180471544,0.2742857142857143,0.4840203728704436
,,0.34153630536490853,,0.3000829537063826,,,,
,,0.5644386735093468,0.16310215764655217,,,,,
,,0.4420124075104598,,0.32806272544504445,,,,
0.043662209423569145,,,,0.04442210590113461,,0.018473561176186433,,
,,,,,,,0.22,0.35208083268243634
0.24317367043143645,0.1855807089915149,,0.38340739411972297,,0.23342835998175268,,,
0.24495887001117078,0.17084347855250365,,0.3815216364922233,,,0.03922181949910036,,0.41640360443092467
,,,0.09832763659974221,,0.09352009824206586,,0.21714285714285714,
,,,,,0.3209349096881987,,,0.41902881997559455
,0.13412616963477214,,,,,,0.20857142857142857,0.5111409456265956
0.06473819065240809,,,,0.06740077485044546,,,0.04285714285714286,
,,,0.521830917455904,,,,,0.3777740068724749
,,0.48442878047775095,,0.2441968577484342,,,0.13428571428571429,0.40591521951243864
0.1682821571692898,,,0.21022492882448776,,0.14690691437150358,,,
0.14879107187686375,,0.23263051588037673,,,,,,
0.3022977803221594,,,0.36098999768528117,,0.24443398531453422,,,
0.08606149640635603,0.0639561324076869,,,,,0.028880725358446498,0.15142857142857144,
0.09448567257792649,0.08532783311533688,0.3898884972897215,0.12763598694064093,0.08909418104107114,,,,
,0.14172183653620418,,,,0.11727434760686792,,,0.6244943590306669
0.06870919709851937,,0.5282878872194398,0.10948257540453955,0.0731965969331847,,,0.08285714285714285,0.6740590274225224
,0.19603447697622162,,,0.25088393893130295,0.1888674056948197,,,
,,,0.41923121811864894,,,,,
,,,0.5398584261193864,,0.39201599611325244,,,
,,0.4559863146396257,,,,,0.42,0.4491189806577512
,,,,,,0.033482786913639005,,
,,0.7799006574743914,,,0.24062244455523432,,,
,0.24688466311164775,,,0.31993737906627734,,,0.3942857142857143,
,,,0.26220359552977945,,,,,
,0.3134728510581212,,,0.35882217467931654,0.28355391661852963,0.05128271682276344,0.13142857142857142,
,,,,,,,,0.5917889646119947
,,0.47979142191718704,0.3238792903423304,,0.26191516947321297,0.03958350578400741,,
,,,0.5418193912150434,,0.3993036479216776,0.04791295592930015,,0.25734099603472677
,0.13734782171244592,0.41668212452853515,0.23547653262374618,0.16686671393384797,0.14561639269709498,,,
,,,0.18175082428777828,,0.20915031064322,,0.09714285714285714,
0.23682983621059506,0.20411174833148876,,,,,,0.13428571428571429,
,,,0.11858657869806956,,,,0.06857142857142857,
,0.052943622765536436,,,,,,0.05142857142857143,0.7019956129953162
,0.45710165341919046,,0.5362345403389182,,,,,
,,0.47869906634514314,,,,,,
,,0.47900822358251394,0.24637186639031167,,0.2019721148454834,,,
,,0.27514994126012493,,,0.19007142181239378,0.04271522575614096,0.14857142857142858,
,,,0.06597616926025655,0.044409095668373526,,,,
,,0.21156660277417091,,,,,,0.688540135602864
0.31415129300783545,,,0.4997254927412258,,,,,
,,,,,0.10288706116966811,,,
,,0.4966507965951482,,0.38156805625026236,,,0.37142857142857144,
0.1575366902346661,,,,,,,,
,,,0.09245727589079762,,,,,
0.10850639630102395,,0.5897689564912714,,,,,,0.5920085643913968
0.32979038515946585,,,,0.31406539353161617,,,,
,0.15984840862595162,,,0.15961660554691384,,0.03541335352937196,,
,,,0.16814885730608517,,,,,
0.23358884887833942,,,,,0.2021221755052984,,,
,0.13694737901197301,,0.15347309480681287,0.11791677106986823,,,,
0.4312837630519474,0.2916564376027099,,0.4846700718008483,,0.33781408578809036,0.05409125990566897,,0.27139039101238
,0.1610182110876346,,0.23018749778903963,0.20130336279487032,,0.03378699226234866,,
,,,0.18839693610345645,,,0.03443410112699446,,
,0.16867022168561557,0.40693336631010524,,,,,,
0.19219586189674798,,0.38654959912611553,,,,0.0337459344507791,,
,,,,,,,0.20285714285714285,
,,,0.26444310680379673,,,,,
0.09360529290423016,,,,0.09931033756905727,0.0749304071622364,,,
0.5516545638813215,0.43483985645772555,,0.8113072478551246,0.5644286178650367,,,,
,0.3006191099037462,,,0.38881724751336044,0.341480862146157,,,
0.10601030474578836,,0.6160473216678003,,0.10798519025650302,,,,
,0.15123520139517727,,0.24486158901124178,,,0.039108934113727505,0.31142857142857144,
0.08182058478568972,0.06889626723010364,0.34819349120962917,,0.07797813707386611,0.08787764089107081,,0.04857142857142857,
0.07732384768953467,0.12326122681691652,0.6804138584884272,,,0.0835493618361493,0.02120197073720103,,
,,0.5582761392444198,,,0.15338247319740075,,,
,,0.5489395906758177,0.08356441060046477,,0.05757456778999135,,,
,,0.5494754632205939,,0.25319918745877507,0.2531675157157647,,,
0.0965537944124847,,,,,0.07451182619232902,,,
0.26120365487735386,,,,,0.27165145816591274,0.04587780987628196,,
,,,,0.10483754420147204,,,,0.5604785278829334
0.17328948259762478,,,,0.1863210390081503,0.1869095554391163,,0.09142857142857143,0.554748970002171
,0.08030318274809674,,,,0.08062600364100123,,,0.7815356512755505
0.1781645119856759,0.1919797430995741,0.5490838640532575,,,,,0.08285714285714285,
0.40469438419248277,,,,,0.45350555824683964,,,0.16579034709242407
,,,,,,,,0.37247865764643934
0.12069091474210904,,,,,,0.03350704405748585,,
,,,,,0.11943733961163594,0.03826691862634343,,0.32316852536252677
,,0.5737133906304747,0.15810615339148074,,,,0.2057142857142857,
,,0.36410478369298627,0.09925435973514714,0.04393453369969721,,,,
0.1999043643082285,,0.4723922587027761,,0.2026864986299226,,,,0.4903463437884456
0.23110763398626832,,,,,,,,
0.213672716066929,0.1547761344199618,0.34477215111605763,,,0.21072329944198617,,,0.443396909133105
,,0.5941383787794472,,,0.26862552909623233,,,0.49054098904746096
,,,,0.1943724203344936,0.18485990336799674,0.03479163443785768,,
,,,,0.048159796147612975,,0.016567157318526596,0.11714285714285715,
0.14234682017966227,,,0.1541109655552581,0.1495154096135675,,,,
0.17092648404677113,0.13665761142972133,,0.1992911556853085,0.17740787058079677,0.13331848027037752,,,0.4717078125116974
0.16931156912933,0.22270785122581077,,,,,0.04278422175673256,,
0.13967433390404815,0.1538464634269041,,,0.14551088058097636,0.12923329948435627,,,
,,,,,,,,
0.17567745269021873,,,0.2684374590014843,,,,0.1742857142857143,
,,0.30163441126156765,,,,0.03703367410687698,,
,,,,,0.20366162133304708,,,
0.2195808765808115,0.14890029177985714,,,0.22512763963953442,,0.04436395645153664,,
,,,,,,,0.19714285714285715,
,0.30595029681054436,0.4891073600032976,0.47633875560608996,,,,,
0.19324971408912978,0.21827682194721132,0.5892124734640037,0.22883822010106208,,,,,
,,0.34221645128712463,0.1613913270190628,0.078591699790616,,,,
,,0.4962385869453204,,,,0.051333779526347656,,
,0.4103853506388973,,0.6718670309679283,,0.5290337364609976,0.05372664766177651,0.9428571428571428,
,,,0.14861608509474325,0.16447659297291917,,,,
,,0.3179373029122612,0.1434306694383868,,,,0.1457142857142857,
,,,0.16123561970535938,,0.07439442579376793,,,
0.10439804637534088,,,,,,,,
,,,0.4323925250461759,,0.32459285894862916,,,
,,0.47733877450071105,,0.09779818885363609,0.1074271905678578,,,
,,,0.36195655292419165,,,,0.24571428571428572,
,,,,,,0.03881567751476973,0.2,
,,,,0.08814934925491605,,,0.07428571428571429,0.6763323842297413
,,,,0.2790130426128123,,,,0.27279033960606797
,,,0.20780185561893097,,,,,
,0.12687929704530976,0.3923411447061975,,,0.14133525034355066,,,0.5605808414165185
,0.20454841197974316,0.3554277705641089,,0.2911483128782565,0.22190370130796402,,0.19142857142857142,
,0.3489190730120401,,0.4057662958567091,,,0.04609744557173569,,0.3955790571683107
0.3411710324802718,0.3027185833584868,,,0.3593427388265805,,,,0.28019933670884817
,,,,0.09658232447037757,,,0.04,
,,0.32125559059337583,,,,,,
,,,0.41540120816619397,,,0.043558185101262255,,
,0.09444276754871384,,,0.13852966457675517,,,,
,,,,,0.5278155969872057,,0.38,
,,,0.12960558696782704,0.08498057499954068,0.09795200742323601,0.025550228946852035,0.09714285714285714,
0.1268068172308951,0.13166582821880135,0.49001422123291904,0.15013471885916396,,0.13930501788723065,,0.2,
,0.09544957574538016,0.3359920855747234,,,0.11598876910713554,,,
,0.12690813965187647,,0.19787057017567067,0.12179489695420054,0.11378993908596463,,,0.49744590483843204
,,,,0.4513393723847635,0.48262262250952276,,0.6142857142857143,
,,,,,,,,
0.2813880989351231,,,,,,,,
,,,0.06482465935891482,,0.02634464943711364,,,0.7224333651919377
,,0.5609761124507925,,,,,0.13428571428571429,
,,,0.5140204826146795,0.3533459698555822,0.4345184712314296,,,0.24577707128757847
0.3520920971711759,0.321987456819935,0.49485768461839685,,,,,,0.23329981109428072
,0.2611282154475635,0.4624992271069066,,,,,0.3171428571428571,
,0.12180568132273538,,,0.16571583529011277,,,,
,0.1754556125700104,0.39833879511119363,,0.2220461809493613,0.25820425762696547,0.038927147113536745,,
0.03706414365543523,,,,0.03856154378382957,,,0.008571428571428572,
,,,0.5001767375501696,,,0.04111472619111779,0.32,0.3774221481350239
0.36072321835355187,,0.5123353737710999,0.5757463157393353,,0.4140007654859071,,,
0.13588370699880586,0.14424992453969215,,,0.14013193356200082,,0.028710075879555073,,
,,0.25089140336775284,0.2584348657365638,,,,0.13428571428571429,
,,,0.47837214270812056,,,,0.11142857142857143,0.34829024103571243
0.2149584848118567,,,,0.22433273185589764,,,,
0.13923467537659873,,,0.1381499909890311,,,,0.14,
0.06328213724518734,,,0.08103911094744974,,0.06591140842345211,0.014998088216153239,,
0.06886673033524295,0.07450783110306201,,0.11247471845248656,,,,,0.6412887512508454
,0.18374417278733607,0.2963787382262618,,,0.3166767177885085,,0.5114285714285715,0.3437460228733134
,,0.4884272140810816,0.22551544273940133,0.24102177731812113,,,,
,0.1220900828386491,,,,,,,0.6273965697516277
,,,0.4630298192040319,,,,,0.30217927826536134
0.07364213921103209,0.05529328906328605,0.29938786867000555,0.11715262297187044,,,,0.07142857142857142,
,0.23399335949290673,,,,,0.04705036434324444,,
0.1479152083330566,,,,0.1472630060678049,,,,
,0.16797531609484523,,,,,,,
,0.0225804071502834,0.05484449390960239,,,,,0.18571428571428572,
0.31507311481463274,,,,,,,,
0.2493554552856651,,,,,,,,
,0.08360532582084047,,,0.09745578756412446,,,,0.6612498721080831
0.12085004190702882,,,,0.12429800854213116,,,,
,0.12932756481202,,0.2215344607582751,,0.14972099309791584,0.0458244819141284,0.08,0.426537635159921
0.27116836265054317,,0.5158597662771285,,0.2903227483551037,,,,
,,0.45720233310661795,0.10845613273728165,,,0.03432952168970923,,0.5711665489645124
,,,,0.1603542662297486,,,0.09428571428571429,
,0.13880269644833487,0.6063397844143531,,,,,,
,,0.4884272140810816,,,,0.030033930741795733,0.10285714285714286,
,,0.52459861085348,,,,,,
,,,,,,0.031143624283458606,,
,,,,,0.06221426684951704,,,
,,,,,,,,
,,0.5006080092334961,0.09472297050558079,,0.051058051231062336,,,
,0.2166817587282423,0.3154846554957852,,0.34209082435469196,,,0.10857142857142857,
,0.29686219270885744,,0.2649779154662486,,,,,
,0.10768152396283999,,0.15550313935470317,,,,,
0.12667372422651313,0.1274534661434752,,,,0.13406348731087062,,,
,,0.2959665285764339,0.11529499850838519,,,,,
,,,0.563465214735427,,,,0.38285714285714284,
,,0.6287433788824996,,,0.1256300782292701,,,0.5649279188678633
0.11412552450199707,,,0.14565068247991886,,,0.035347472259313215,,
,,,,,0.10029313025830205,,0.14,
0.08872043429230252,,,0.08441648336006911,0.08787317001231279,,,,
,0.04770634201965322,0.23539232053422368,0.10198271955218687,0.08514857826782976,,,,
,,,,0.1641399422468506,0.20003721504363411,,,
,0.02502532112553242,,0.08103771821655793,,,0.024132554625530583,,
,0.2802991581983433,,,,,0.022560370792624358,,0.629153367986844
,,0.5325542570951585,,,0.12074692781693872,,0.11142857142857143,
,0.31002179964449816,,0.39823719265562857,,,,,
0.1773112290913148,,,,,,0.03856215732654939,,
,,0.5291123065190956,,0.2330478414568649,0.22381211981690483,0.04625167192599929,,
,,,,,,,0.12285714285714286,
,,,0.24628969526769534,0.16140739849237443,,,,0.541028974693621
,,,0.16921624626156206,,0.09741479026109848,,0.08285714285714285,0.5917540282834535
,0.20373612368782912,,0.4281307685172624,,,,0.21714285714285714,0.37614447669123025
,0.12988630646946375,0.5228879408066943,,,,,,0.6291932952194625
,,,0.14767989138927412,,,,,
,,0.3100434881180568,,,,,,
,,,,,,,,0.6909682104364796
,,,,,,,0.045714285714285714,
,,,,,,0.044578589700983044,0.08571428571428572,
,,,,0.20010663424751562,,,,
0.2924233951467543,,,0.35280909642683744,,,,,
,,,,0.13716094428649117,,,,
,,,,,,0.03693371957250418,,0.48725946961662375
,0.07373981285843646,,,0.06757134070887458,,,,
0.17104655997088425,,0.36624827387209136,,,0.1466650518962724,,,
,0.11657577891806688,,,0.17152566709689301,,,,0.7815356512755505
,,0.5639028009645705,,0.14616300176117342,0.129178571479012,0.028196522884727505,,
0.257627942623898,,,,,,,0.38285714285714284,
,,,,,0.3427784454986746,,,0.29094974409139346
0.3763065230183155,,0.4772151116057627,,,,,0.7285714285714285,
0.268878419142015,,0.23506255281436136,,,0.3009556568984828,,0.38285714285714284,
,,,,0.13754988283244793,,,0.05714285714285714,
0.18398660037696402,0.12109668980782774,,,,,0.04070339298923238,0.15142857142857144,
,0.1350182781634638,,,,,,,
0.21322641617199545,,0.6548362497166058,,,,,,0.4838731412001627
,,0.4752158948040974,,,,0.03474245944974793,,0.5639222516962836
0.15811130134939305,,,0.18428977270353297,,,,,
,,,,0.06384802338727244,,,0.11428571428571428,0.7085012564601016
,0.25774558137974984,,,,,0.03570377855511804,,
,,,,,,,,0.5545168929625757
,,0.5718996681712318,,,0.10054470254093303,,,
,,,,,0.21688814443109003,,,
,0.24591072207130166,,,,0.3165496075825476,0.05432137242200597,0.22,
0.1827066760354224,,,0.16268879511786538,,,0.04359952607015299,0.18,
0.33144010084252384,0.18161786900090554,0.24060677260454663,0.47597943103600504,0.3389518587297539,,,,
,,,,0.23996368789005074,,0.04556265577782042,,0.34616162044673576
,0.19479089110239128,,,0.20251522767977914,,,,
0.17655012837763345,0.13306838380789482,,,,0.1413899783488949,,,0.5103274282619925
,0.30962336921890204,,0.49337742533639317,,,,0.4342857142857143,
0.4702871860127487,,0.5096766215297099,0.6936576985010594,0.4668231061423076,0.542217889490387,,,
,,,,,,,,0.4729455567228727
,,0.5478678455862652,0.07341697332279684,,,0.02242417212114188,,
,,,,0.1491819917126311,,,,
,,,,,,,,
0.1974005687667113,0.15380018110473892,0.37511078134339126,,,,0.03353819136281448,,0.5046053567373461
,,,,,,,,0.5822463560161606
0.2792841137161506,,,,,0.3019178105408257,0.043370829340421836,,
0.18183293772921022,,0.42459654980523087,0.21979716824384152,,,,,
,,0.3493888991941301,,,0.2323232073577037,,,
0.2503729127842339,,,0.21800472358609257,,,,0.20285714285714285,
,0.13271221115471044,,0.23703304866842384,,0.1397393110909304,,,0.5393046173349072
,,,,,,,,0.38940031792058977
,,0.511655227848884,0.154683656497967,,,,,
,,,,,,0.02856519371689006,0.02857142857142857,0.6033104666744857
,0.16040916255827214,,0.24732393722794738,,,0.039785680111322365,,
,0.20176342355032367,,0.40373290875467843,,,,,
,0.22229868866753866,,0.23327573926852097,,,,,
,0.08309957406848444,,,,,,0.11714285714285715,
,,0.44359941466229724,0.3182387302305331,,,,,0.3767783215090497
,0.19952376161250296,,0.3285950771419713,,,,0.20857142857142857,0.3501393709963591
,,0.3245120468270162,,,,,,
0.11470598002011005,,,,,0.08234587534443333,,,
,0.4052882583760942,0.6049382716049383,0.4417015383269791,,,,,0.262726181534154
0.21323172926598277,,,,0.21002926866390503,0.22512559194516749,0.03813147504105074,,0.45981698354748485
,,,,,,,0.08,
,0.061824462554918344,0.3467713679177229,0.10690351633910099,,,,0.011428571428571429,
0.06867200544060824,0.08566924908609184,,,,,,,
0.07884418953400181,,,,,,,0.12285714285714286,
0.10702776224435716,0.11256531508870778,0.47754487932562495,,0.11012681203566013,,0.03375235268339227,0.2,
,0.16640909548244293,0.52193985861209,,,,,,
,0.08400040245497535,,0.2083388926508097,,,,,
0.3915896378727965,,,,0.3940197015755276,,,,0.1268088907965233
,0.3005553878659825,0.4347369071909972,0.5869466575712053,,,0.05105128290559432,0.8314285714285714,
0.44027351807846643,,0.44547496856901425,,,,,,
0.08994616507517363,,,,,0.0992829572048183,,,
0.25535925149131905,0.16484153335345608,,,,0.2870635706386724,0.03854195877097264,0.19714285714285715,0.42598863571141593
0.18395179961134717,,0.4539458768729775,,0.19484390604216817,,0.03623111187290918,,
,0.284112419089781,0.4424246171602877,,,,,,
,,,,0.10472348105098211,0.07272539817272017,,0.002857142857142857,
,0.1436529496595902,0.3843854984645191,,,0.1374548582226886,0.04123912664088488,,0.511275700036683
,,,,,,,,
0.29190802502998575,,0.6064222263443187,,,,,,
,,,,,,0.01308705945558097,0.09142857142857143,
,0.13032364087601034,,,,,,,
0.11440313366283371,0.13047254921688972,,0.12989443935478676,,,,,0.6126234936827633
,,0.48939590675817723,0.17534537637020342,,0.17908345067488457,0.039779639421804076,0.05142857142857143,
,,,,,,0.04874902511293966,0.28,
0.20087108175921853,,0.34361796409653944,,,,,0.26571428571428574,
,,,,0.21506667773770766,0.18757864943993832,,,0.4633904708668453
,,,,0.25563012756283937,0.2997745912347627,,,0.33761719266636564
,,,,0.2604530958106729,,,,
0.1323414672374701,0.12381795619948353,,,,,,,
,0.3435892276218265,,0.4797871572941912,,,,,
,,0.5967352995733629,,,0.3844193958875612,,,
,0.27474460878022605,,,0.3458638875173112,,,,
0.13906571898780246,,,,0.15033643336936905,0.11509634953611836,,0.13714285714285715,0.564071978818603
,0.2740886071704062,0.47791586801047015,0.4647178090448957,,,,,0.2928612603530067
,,,,,0.2345935368697276,0.039929524030476414,,
,,,,0.3428416180839506,0.39434811530872954,,0.09714285714285714,0.33055256794492044
,0.22127175772210483,0.5276901832271893,,,0.20971524489193513,,,
,,0.566066901626167,,,0.5302183329637722,,,0.21697456385736996
,,,,,,,,
0.2923197898140018,0.2583955461649395,0.46412745522372667,0.46040312874209377,,,,,
0.10496389088498877,,,,0.10846583373340399,,,0.05714285714285714,
,0.1412878559211188,,,,0.2947254913868712,0.046892645715353086,0.3942857142857143,
,,,,,,0.032546763195626695,,
0.3248040464523807,,,,,,,,
0.11648108472126843,0.12027635241640676,0.4774212164306766,0.14762668906920728,0.11816362070966133,,,,
,,,,,,,,0.376953003151756
,,,,0.3884971727307641,,,0.5571428571428572,0.1678366177641249
,,,,,0.3395830361543796,0.05317987087459841,,
,0.09102927859945668,0.3318493785939529,0.18299592570504908,,,,,
,,,,,,,,0.3869273249502781
,,0.47713266967579715,,0.1243866609480265,0.10161189864514641,,0.14,0.6037796116577538
,,,,0.07835480861544611,0.060959406649558574,0.02433406825242947,,0.686142006193712
,,,,,,,,0.6188521419712574
,,,,,0.13762433849730316,,,
0.1954302078615195,,,,0.20335593880730446,,,,
,,,,0.17284821335095502,,0.03111162750616646,,
0.18134121088068517,,,,,0.16721100435423072,0.037373368506506535,,
,,,,,,0.05170348860202117,0.44571428571428573,0.21382530338458167
0.196320151104393,0.16096320890767013,0.3999670232280137,,,0.1561718360504317,,0.3057142857142857,
,,,,,,,0.18,
,0.10540161652748435,,,0.14044578896212145,,,,
0.2682886657094242,,,,,,0.043076628883726834,,0.34654841551272814
0.2539990994305691,,,,,0.220835622493987,0.03729795427330175,0.6657142857142857,
0.10923535279608211,0.12203508065868467,,,0.11228936028867445,,,,
0.6017145354297031,,,,,,,,0.7815356512755505
0.12150381812216664,0.1659207834456854,0.6606277952966879,0.15735714271786974,,0.147323553379931,,,
,0.6076835362377168,0.5818545312145756,,0.6144416126791324,,,,
,,,0.194002120850602,0.17110596858040375,,0.03958567665680304,0.11428571428571428,
,0.14051581312673977,,,,,,,
,,0.48688142789422706,,,,,0.09428571428571429,
,,,,,,0.0375103222641788,,
,,,,0.2817647701214814,,0.042807251885521015,,
,0.0851433745849683,,0.1733821829051196,0.10140871807045052,,,,
,,0.24563573033244704,,,0.059367880945756436,,0.06,
0.5209555068226768,0.3192661904282792,0.29301922958016446,0.8689273103107489,,0.6395313446706222,0.05871757860470833,,
,0.34954623201529333,,,,,,,
0.12325341997218593,0.0969996981587685,,0.13755139525173468,0.12498654212958457,,,,0.6243870545930044
,,,,0.07481540201733089,,,,0.6315639746561892
,,,,,,0.03582383725929386,0.2057142857142857,
0.09340419229681067,,,,0.09693399073876677,,,0.22285714285714286,
,,,0.16264757028346807,,,0.029992212229810106,,
,,,,0.3385078604975796,0.40704854338765656,0.03946373023715275,,0.2867548892144068
,,0.5168078484717327,,,0.08989604503655832,0.030183815350468067,,
,,,0.15056395852001728,,,,,
0.10184138554865,,,,,,,,
,,0.44588717821884205,0.5477997776644403,,,0.05684940098540636,,
,,,,,,,0.11428571428571428,
0.2565015666985895,0.24488244960928335,,0.369683423911908,,0.2486992388923334,,,
0.13082936068868323,,,,0.13558708459731178,0.13194498387818887,0.029663844123027326,0.10571428571428572,0.5557421599135575
0.29829170745573197,0.24577925344602075,,0.38152720741579055,,,,0.26285714285714284,0.32768030264842335
,,,0.22984962127468855,,,0.03298509072879693,,0.5371161058970029
,,,,,,,,
,,,,0.1937706491073366,0.18580263739554015,,,0.5209031540018316
,0.10195190663044575,,,0.16986595508734254,,,,0.41290248522068534
,,0.2643294379521425,0.05557720478352922,0.04157492811059794,,,,0.7405104197599874
,,,0.16129077184867474,,,0.03839953063842443,0.06571428571428571,
,,0.5474762464189287,,,0.0774690804424,,,
,,,0.3926634836266377,,0.3042040288285947,0.04720090965233284,,0.3214541498119677
,0.1517436361807023,,,,0.16941424792421975,0.04823764299090773,,
,,,,0.16846954753588844,0.15439758942556076,,,
,,0.48562418846225186,,,,,0.18,0.5813679568985524
0.17900238690747378,,,0.21283379233101088,,0.13325845600645156,0.034699797080025074,,
0.15981521059112158,,,,,,,,
,,0.33801191285888,,0.12490126642013652,,0.03549679055334321,,0.5307102805137638
,,0.4008944949401265,,,0.1313977038247461,0.0289488718870746,,
,,,,,,0.034257222187037306,,0.5322374971614234
,,,,,,,,0.4218861125598597
,,,,,,,,
0.18818314766283634,,,,0.19714860988714655,0.15417161572607468,0.04491998304453961,0.12,
0.31467197621859133,,,,,,,0.5,
0.15630484939370953,,,,,,,,0.4684437612451307
,0.2971861689640139,0.5952307343514911,0.1770793263304967,,,,,0.3616933139353529
,,,,,0.2039423230378775,0.03481230492230305,,
,,0.41866073084770916,0.6331491121758384,0.46168199018789213,,,,
,,,0.1580585219949811,,,0.027925069399499777,,
,,,0.14006109631876154,,0.12817051692896092,,,
