0,1,2,3
0.2209631728045326,0.24341637010676154,0.756248453353134,
0.253257790368272,0.34946619217081853,0.7619401138332087,
,0.3418149466192171,,
,0.42953736654804264,0.5025983667409086,
,0.4053380782918149,0.5085374907201228,
0.6407932011331445,,0.6010888393961906,0.4312332439678284
,0.49003558718861207,0.5716406829992593,0.5439678284182305
,,,
,0.6055160142348753,,
,,0.3110616184112871,0.4699731903485255
,,,0.5711796246648795
,0.23594306049822056,0.576837416481073,0.5103217158176945
,,0.49987626825043563,0.339946380697051
0.38328611898017,,,0.9994638069705095
0.5325779036827195,0.34288256227758007,,0.6967828418230564
0.35354107648725214,0.2222419928825623,,0.9014745308310994
0.643059490084986,0.47153024911032027,0.5382331106161864,
,,,0.8075067024128686
0.31161473087818703,0.35854092526690384,,
0.5002832861189802,,,0.5947721179624665
0.228328611898017,0.29288256227758,,0.5765415549597854
,,,0.7571045576407509
,0.7612099644128113,0.25068052462262,0.3735924932975872
0.3694050991501417,0.3496441281138789,,0.8038873994638072
0.3872521246458924,,,
,,,0.3093833780160858
0.5968838526912181,,0.5746102449888646,0.5121983914209116
0.6660056657223796,,0.536005939123978,0.6585790884718499
,0.28238434163701065,,0.8369973190348527
,0.588967971530249,,
,,,
0.6883852691218131,,,
,0.2293594306049822,0.48948280128681176,0.75201072386059
,,0.7654046028210857,
0.3342776203966006,0.23327402135231312,,
,0.29145907473309607,0.7119524870081655,0.4995978552278821
0.8385269121813032,0.8683274021352311,0.3900024746349935,0.5756032171581771
0.2977337110481587,0.2829181494661921,,
,,0.6139569413511552,0.5715817694369973
,,0.4857708487998025,0.5672922252010724
0.5592067988668555,0.6211743772241992,,
0.6138810198300284,,,
0.5490084985835695,,0.37985647117050547,0.7189008042895444
,0.30213523131672604,0.610739915862414,
0.5779036827195468,0.4053380782918149,0.5491215045780784,0.5528150134048258
0.41813031161473097,,0.5637218510269726,
0.28470254957507085,,0.3754021281860922,
0.41841359773371106,,,
,,,0.37828418230563005
,0.8939501779359428,0.608017817371941,0.6711796246648793
0.639943342776204,,0.4159861420440514,0.4517426273458445
,,,
0.5963172804532578,,,
,0.2459074733096085,,
0.3070821529745043,0.3322064056939502,,
,,,0.8325737265415551
0.8087818696883853,0.7601423487544482,0.44221727295224156,0.3453083109919572
0.39971671388101987,0.346797153024911,,0.4615281501340483
0.21869688385269126,,0.6149467953476879,
0.36572237960339954,,,0.6817694369973191
0.4912181303116148,,,0.661260053619303
0.13484419263456093,,0.6273199703043808,0.6556300268096515
0.2053824362606233,,,0.786461126005362
,,,
,0.2818505338078292,,
,0.3377224199288257,0.6547884187082431,
0.9240793201133145,0.7677935943060498,0.42761692650334027,0.11434316353887408
,,,0.8514745308310994
,,0.6139569413511552,0.2595174262734585
0.7096317280453258,0.8145907473309607,,0.6843163538873995
0.8586402266288952,0.7939501779359431,0.5053204652313781,0.385254691689008
,0.27419928825622775,0.7324919574362809,0.8356568364611261
,0.7316725978647688,0.28384063350656064,0.4067024128686327
,0.34288256227758007,0.6787923781242284,0.2982573726541556
0.43314447592068,,0.5837663944568199,
,,0.6335065577827272,0.9805630026809651
,0.711387900355872,,0.49504021447721186
,,,
0.2240793201133145,0.25444839857651236,,0.6770777479892762
,0.3496441281138789,,
,,0.4622618163820853,
0.27082152974504253,,0.5852511754516208,0.8242627345844504
0.4767705382436262,,,
,0.7845195729537365,0.5216530561742161,0.37439678284182315
,0.5998220640569395,0.36995793120514975,
,,,0.6731903485254693
0.6634560906515581,,,
,,,0.5509383378016086
0.5546742209631729,0.4793594306049821,0.4115317990596381,0.8459785522788206
0.7722379603399434,0.838967971530249,,
0.224929178470255,0.2749110320284698,,0.7892761394101877
,,0.5454095520910656,
0.33937677053824367,0.2604982206405694,,
0.11784702549575073,0.19377224199288257,0.909675822816137,
,,0.5006186587478361,
0.5742209631728045,0.2800711743772242,,
,,,
0.8439093484419264,,,0.24021447721179628
,0.8683274021352311,0.36698836921554445,0.755495978552279
,,0.3414996288047547,0.5560321715817695
0.24475920679886687,,,0.8505361930294908
0.2050991501416431,,0.561247216035639,0.6691689008042896
,,0.6117297698589468,0.8648793565683648
0.29745042492917856,,,0.9230563002680967
,,0.4679534768621636,
,0.22508896797153022,,0.5848525469168901
0.5342776203966006,,0.5327889136352404,
,,0.5718881464983916,
0.6518413597733712,0.7327402135231317,0.4234100470180664,
,0.6215302491103202,0.6023261568918592,0.5540214477211798
,0.7999999999999997,,
0.46147308781869695,,0.7463499133877747,0.3063002680965147
0.22294617563739383,,0.7213560999752531,0.7998659517426274
0.36033994334277625,0.2427046263345195,,
,,0.218757733234348,0.6379356568364611
,,,
,0.8165480427046262,,
0.24560906515580744,,0.6008413758970548,
,,,
0.6243626062322947,0.7845195729537365,0.5221479831724842,
0.8237960339943343,,,
,,,0.1601876675603217
,,0.5270972531551621,0.8021447721179626
0.35750708215297455,,,0.5991957104557641
,0.2715302491103202,0.5973768869091813,
0.7614730878186969,0.7453736654804269,,
,0.8508896797153026,,
0.2835694050991502,,,
,,,0.6036193029490617
0.6535410764872521,,,0.7962466487935658
0.574787535410765,,,0.56313672922252
0.6373937677053825,,,0.5132707774798928
,,0.3986636971046771,
0.13626062322946175,0.3048042704626335,0.39222964612719835,0.9250670241286862
0.1898016997167139,0.2829181494661921,,
0.5898016997167139,,0.4192031675327925,
,,,0.7804289544235925
,,,
0.2705382436260624,,0.5030932937391768,0.8123324396782843
,,,
,0.3927046263345195,0.3528829497649113,
,0.3704626334519573,,0.8926273458445042
0.56657223796034,,,0.5249329758713137
0.5736543909348442,0.3603202846975089,0.5298193516456315,
,,0.22642910170749886,
0.256657223796034,0.2160142348754448,,
0.8441926345609065,,0.2954714179658531,
0.6011331444759207,0.347508896797153,,0.45965147453083116
,0.4135231316725979,,0.786461126005362
,0.23594306049822056,0.6171739668398928,
,,0.7503093293739198,
0.6696883852691219,0.8873665480427045,0.4583024003959437,
0.7385269121813032,,0.4112843355605058,
,0.3476868327402135,0.3959415986142041,
,0.2745551601423487,,0.8954423592493299
0.3688385269121814,,0.5859935659490247,0.5081769436997319
0.5286118980169972,0.583629893238434,0.5958921059143805,
,0.7999999999999997,,0.4365951742627347
,0.8165480427046262,,0.603083109919571
,0.3354092526690391,0.7352140559267539,
0.20566572237960346,,0.5535758475624846,
0.49858356940509924,,0.48131650581539276,
,,,0.3486595174262735
,0.8693950177935942,,0.28096514745308315
0.3410764872521247,0.40391459074733094,,0.6654155495978553
,,,
0.24107648725212472,0.28647686832740216,0.6208859193269021,
0.5620396600566572,0.5839857651245551,,
0.6215297450424929,0.7569395017793595,0.3306112348428627,
0.7974504249291786,0.795017793594306,,0.3875335120643432
0.8368271954674222,,,0.626005361930295
,0.8007117437722419,,0.7060321715817697
0.4110481586402267,0.3227758007117437,0.703043801039346,
,,0.48750309329374275,0.5005361930294907
0.7308781869688386,,0.49245236327641706,
,,,
0.6951841359773372,,,
0.15637393767705382,,,
,0.6010676156583629,,
,,,
0.38810198300283294,,,
0.5688385269121814,,0.6597376886909174,0.39584450402144783
0.4277620396600567,0.33096085409252674,0.5055679287305139,0.7280160857908848
,,0.6364761197723361,
,0.41921708185053386,,
,0.30177935943060497,,0.7694369973190349
,,,0.48941018766756034
,,0.3462014352882967,0.7572386058981233
0.6787535410764873,0.7138790035587189,0.6231130908191069,0.34731903485254695
,,0.6693887651571409,0.40603217158176946
,,,
,,,
,0.29288256227758,,0.6442359249329759
,,0.3971789161098762,
0.6677053824362607,0.8774021352313167,0.586983419945561,
0.5558073654390935,,0.5209106656768157,0.47841823056300276
,0.2852313167259787,,
,,0.5852511754516208,0.5084450402144773
0.7711048158640228,,0.4446919079435787,
,0.2530249110320284,,0.6443699731903485
0.8660056657223798,0.9231316725978645,0.3664934422172763,
0.5923512747875355,,,0.6991957104557642
,,0.4790893343231879,0.714745308310992
,,0.5040831477357095,
0.41218130311614737,,,
,,0.7164068299925788,0.7857908847184989
0.34645892351274793,0.3354092526690391,,0.8117962466487938
0.2181303116147309,0.2749110320284698,0.5642167780252443,0.763538873994638
,,,0.46353887399463817
0.3376770538243627,,0.9433308586983422,0.5276139410187668
0.546742209631728,,0.4258846820094071,
,0.686476868327402,,0.2540214477211797
0.569971671388102,,,
0.7458923512747876,,0.1932689928235618,0.5979892761394103
,0.7275800711743771,0.3781242266765652,
,0.8551601423487544,0.45335313041326586,
,,0.466716159366495,0.7576407506702414
,0.6781138790035587,0.4605295718881486,0.6195710455764076
0.7841359773371105,,0.36971046770601745,
0.6841359773371105,0.7601423487544482,,
0.268271954674221,0.30391459074733085,0.5377381836179183,0.9949061662198393
0.7280453257790369,0.8613879003558716,0.23583271467458644,0.8756032171581769
,0.2893238434163701,,
,0.827224199288256,,
0.3810198300283287,,0.5718881464983916,0.6769436997319036
0.3093484419263457,,,0.5792225201072385
0.6594900849858357,0.5976868327402135,0.5963870329126486,0.36997319034852544
0.3753541076487253,,0.5911902994308349,0.8400804289544237
,0.3263345195729538,0.5704033655035907,
0.6793201133144476,0.68576512455516,0.53204652313784,0.468230563002681
,0.4329181494661921,,
,0.5567615658362989,,
0.7470254957507083,0.7439501779359431,0.34521158129176044,0.6701072386058982
0.5875354107648726,0.7914590747330962,,
,,0.5075476367235829,0.7162198391420911
,,,
,,,0.6132707774798929
,,0.34991338777530245,0.5064343163538876
0.5475920679886686,,,
,0.43540925266903907,,
0.29801699716713886,0.2201067615658362,0.7317495669388805,0.4522788203753351
,0.4101423487544483,,0.8195710455764076
,,,0.47908847184986597
,0.9284697508896796,0.4263796090076717,
0.4696883852691219,,,0.8970509383378018
0.43569405099150155,,0.5902004454342986,0.8097855227882038
0.5770538243626062,,,0.6069705093833782
,,,
0.7920679886685553,,,0.3624664879356569
,0.2738434163701068,0.5803019054689464,
0.27252124645892356,0.28113879003558706,,
,,0.5810442959663469,0.671045576407507
0.763172804532578,,0.39668398911160807,0.6918230563002683
,,,0.7975871313672924
0.6056657223796035,0.6297153024911032,0.38208364266271033,0.7565683646112602
0.5764872521246459,0.7138790035587189,,
0.8643059490084987,0.9026690391459075,0.3400148478099503,
,,,0.44075067024128683
,,0.25068052462262,
0.5620396600566572,0.5610320284697509,,0.543029490616622
,0.6425266903914589,0.41202672605790625,0.6628686327077751
,,0.2600841375897076,0.39544235924932986
0.5138810198300283,0.45017793594306044,0.5028458302400409,0.756300268096515
0.7144475920679888,0.8145907473309607,0.4315763424894854,
,,,
,0.1850533807829181,,0.6660857908847186
,0.41921708185053386,,
,0.48736654804270463,0.7443702053947057,
0.6736543909348442,0.6430604982206406,,0.5689008042895443
,,,0.3431635388739946
,0.44056939501779346,,
0.7351274787535412,0.347508896797153,,0.32962466487935654
,,,
,0.2702846975088967,0.7089829250185602,0.7985254691689008
0.6240793201133145,,,0.29584450402144774
,,0.30759712942341366,
,0.8258007117437721,0.29992576095025925,0.8383378016085792
0.32974504249291786,0.3649466192170818,,0.8243967828418233
,0.8177935943060496,,
,0.6128113879003557,,
0.6303116147308782,,,
0.3586402266288953,0.3137010676156584,,
,0.28238434163701065,0.11135857461024656,0.7573726541554961
,0.2921708185053381,,
,0.4234875444839856,,0.13270777479892765
0.40339943342776213,0.7135231316725977,0.520415738678544,
,0.5362989323843416,,
,0.4352313167259786,,0.4904825737265415
,,,
0.6980169971671388,,,0.47399463806970515
0.5912181303116147,,,
,,0.6844840386043067,
0.8668555240793201,,0.26726057906459033,
,,0.6453848057411555,0.3785522788203753
,,0.44345459044791014,
0.3592067988668556,0.3113879003558718,,0.8396782841823058
0.6133144475920681,,,0.5359249329758715
0.46288951841359777,0.28238434163701065,0.02301410541945259,
,,,
0.14674220963172807,,0.6540460282108427,0.5816353887399464
,,,0.7229222520107239
,,,0.7843163538873994
0.8657223796033995,,0.31081415491215125,0.3005361930294906
0.40113314447592074,0.3496441281138789,0.5862410294481606,
,,,0.7667560321715818
,0.2768683274021353,,
0.5093484419263457,0.3476868327402135,,0.6316353887399466
0.2203966005665723,0.23487544483985767,,
0.35750708215297455,0.18665480427046266,,0.7063002680965149
0.7793201133144476,,0.5035882207374414,0.39597855227882045
0.5076487252124646,0.7855871886120996,0.5011135857461042,0.4863270777479894
0.3478753541076488,0.34003558718861204,0.8955704033655039,
,,,
,,,0.17439678284182308
0.6847025495750709,,,0.30093833780160856
,,,0.5258713136729223
0.5254957507082153,0.5546263345195729,,
,0.2807829181494662,,0.8705093833780162
0.43597733711048164,0.5895017793594305,0.47438752783964233,
,0.6902135231316727,,
,,0.4236575105171987,0.5369973190348527
,0.6425266903914589,0.4154912150457797,0.5734584450402145
0.5152974504249292,0.252135231316726,0.3637713437268033,0.4896782841823057
,,0.43677307597129555,0.6994638069705095
0.5212464589235128,,0.5560504825538253,
0.39093484419263463,0.2818505338078292,0.5748577084880004,0.6664879356568365
,0.7637010676156583,,
0.6456090651558074,,,
,0.3137010676156584,0.35238802276664316,
,,,
0.6878186968838528,,,0.8017426273458446
,0.24928825622775797,0.6656768126701316,
,,,0.6479892761394104
,,0.16382083642662693,
0.2954674220963173,,,0.7595174262734585
0.17592067988668558,0.2645907473309608,,
0.469971671388102,0.3480427046263346,0.7916357337292794,
,,0.42538975501113896,
0.5940509915014165,0.597864768683274,,0.4222520107238607
,,,
,,,
0.784985835694051,0.8891459074733096,0.2407819846572643,
0.40764872521246465,0.23790035587188607,,0.6631367292225203
,0.8891459074733096,,
,0.2784697508896796,,
0.4586402266288953,0.4946619217081849,,0.7628686327077749
0.34900849858356947,0.41921708185053386,0.4659737688690946,0.7037533512064345
0.9288951841359775,0.7046263345195728,,
0.8254957507082153,,,0.6608579088471851
0.5039660056657225,,0.6127196238554831,
0.4705382436260625,,0.6825043306112377,0.6556300268096515
,,0.4177183865379881,0.5895442359249332
0.9218130311614732,0.9218861209964412,0.40509774808215937,0.4526809651474531
0.5991501416430596,0.8083629893238434,,0.9164879356568367
0.9161473087818698,,,0.15361930294906173
,0.28131672597864765,,0.47117962466487945
,0.6690391459074733,,
0.1739376770538244,,,0.7404825737265417
0.6195467422096318,,0.4419698094531057,
0.34532577903682726,0.3199288256227758,,
,0.7886120996441283,,
,,,
0.6422096317280453,,0.5189309576837431,0.4936997319034853
0.7852691218130312,0.9284697508896796,,0.5438337801608579
0.24957507082152974,,0.4360306854738951,
0.8073654390934845,0.8683274021352311,0.44048502845830484,
0.593201133144476,0.6055160142348753,0.5570403365503616,
0.6014164305949009,0.8693950177935942,,
,0.26814946619217084,0.8114328136599873,0.6583109919571046
,,0.684731502103439,
,0.7309608540925266,0.44766146993318756,0.26045576407506704
0.5614730878186969,,,0.7946380697050939
,,0.3182380598861698,
0.7464589235127479,0.8071174377224198,,
,,0.7159119029943106,
,,0.42019302152932525,0.11890080428954425
0.21189801699716715,0.1852313167259787,,0.5057640750670243
,,,0.7474530831099195
,,,0.7902144772117965
0.6898016997167139,,,0.4753351206434317
,0.6923487544483985,,
,,,0.6644772117962467
0.27393767705382444,,,0.8643431635388741
,0.29679715302491094,0.4179658500371204,0.49879356568364625
,,0.6171739668398928,0.6639410187667563
,,0.4041078940856231,0.8432975871313675
,0.25871886120996435,0.3754021281860922,0.9642091152815013
,,0.5820341499628796,
,0.4352313167259786,0.5706508290027266,0.44235924932975873
,,0.39495174461767135,
0.10084985835694053,0.23701067615658356,0.6154417223459561,0.682573726541555
,0.2964412811387901,,
0.16685552407932014,,0.7404107894085641,0.7561662198391421
0.6543909348441926,,0.38109378866617405,0.5831099195710456
,0.683629893238434,0.589705518436034,0.2993297587131368
0.6762039660056658,,0.43974263796090085,0.5891420911528151
0.5696883852691219,,0.48502845830240204,
,0.6010676156583629,,
,,,0.5159517426273459
,,0.44345459044791014,
0.7617563739376771,0.4234875444839856,0.2853254145013615,0.1467828418230563
0.6147308781869689,0.5948398576512456,,0.5337801608579089
0.29631728045325784,0.2572953736654804,0.4773570898292512,
0.34249291784702557,0.3113879003558718,,
0.7014164305949009,,,
,0.8295373665480427,,
0.46232294617563746,0.25551601423487535,0.24399901014600545,0.44624664879356574
0.44929178470254966,0.4946619217081849,0.5122494432071285,
,0.6720640569395017,,
0.5577903682719547,,0.5194258846820112,0.5190348525469171
,,,
0.6424929178470254,,,0.25991957104557645
,,0.31205147240781983,
,0.8197508896797153,,0.4426273458445041
,,,
,0.2704626334519573,,0.3747989276139411
0.4841359773371105,,,
,0.4889679715302492,0.2910170749814398,
0.44929178470254966,,,
,,0.5731254639940602,0.7253351206434318
,,0.24003959415986387,0.6852546916890083
,0.5567615658362989,0.6822568671121019,
,,0.4454342984409827,
,0.25355871886120995,,0.6183646112600536
,,,
0.686685552407932,0.7120996441281137,,0.3557640750670242
0.14504249291784704,0.2571174377224199,,0.8274798927613942
0.17280453257790374,0.2923487544483986,0.7169017569908469,0.3935656836461127
0.6067988668555241,,0.4944320712694896,0.6684986595174265
0.26685552407932017,0.3263345195729538,,
,,,0.7619302949061664
,,0.43231873298688583,
,,0.3758970551843639,0.5320375335120644
,0.595373665480427,0.4085622370700328,
,,0.3994060876020811,0.518632707774799
0.24872521246458928,,0.5934174709230398,0.8061662198391422
0.3767705382436261,,0.5310566691413037,
0.7189801699716715,0.7046263345195728,0.34199455580302285,0.649195710455764
0.591784702549575,0.6797153024911032,0.5303142786439032,
,,,0.5540214477211798
0.25779036827195473,0.30213523131672604,0.7161593664934465,
0.684985835694051,0.6081850533807828,,0.6557640750670242
,,,
,,,0.61313672922252
0.626628895184136,0.6955516014234876,,
,0.48736654804270463,0.7998020292006949,0.39758713136729223
,0.576512455516014,,0.4195710455764075
0.3767705382436261,,0.6203909923286339,
,,0.37663944568176433,
,0.253914590747331,0.2957188814649854,0.7355227882037536
0.6739376770538245,,,
0.6059490084985836,,0.4142538975501111,0.7223860589812334
,0.20106761565836295,,0.5971849865951744
0.7229461756373938,,,
0.6937677053824364,0.7774021352313166,,0.21635388739946387
,,,0.6691689008042896
,,,0.7115281501340485
0.6988668555240793,0.7327402135231317,0.4632516703786216,
0.7059490084985837,,,
0.5767705382436261,0.6211743772241992,,0.8577747989276141
,0.2571174377224199,,
0.5240793201133145,,0.3711952487008183,
,0.7466192170818503,0.47414006434051004,
,,0.4243999010146027,
,,0.528582034149963,0.6172922252010724
,,,
0.421529745042493,0.4544483985765124,0.5028458302400409,
0.6815864022662891,,,0.7281501340482575
,0.41921708185053386,,0.7195710455764075
0.7524079320113315,0.8451957295373665,0.2949764909675814,
0.5104815864022663,0.6023131672597865,,0.9498659517426276
0.6549575070821531,,,0.47841823056300276
,,0.4446919079435787,0.6067024128686327
0.5657223796033995,,,0.5512064343163541
0.6815864022662891,0.38523131672597855,,0.48672922252010725
,,0.5162088591932701,
0.33144475920679894,0.32117437722419917,0.5704033655035907,0.6656836461126006
0.3716713881019831,,0.47562484533531446,
,0.8514234875444838,0.245978718139078,
0.7033994334277621,,,0.6718498659517429
0.34589235127478757,,,
,0.6023131672597865,,
,,,0.6572386058981234
,,,
0.5900849858356941,,,0.6636729222520108
,0.0,0.3805988616679059,0.9361930294906169
0.7702549575070822,0.8891459074733096,,0.6148793565683648
,0.7569395017793595,0.32986884434546226,0.3626005361930295
,,0.5325414501361045,0.8642091152815015
0.5303116147308783,,,0.6422252010723861
,,0.7020539470428133,0.918230563002681
,,,
0.39801699716713884,,0.5006186587478361,
0.2203966005665723,0.2624555160142349,,0.6529490616621985
,,,0.7626005361930297
0.6529745042492918,,,0.4660857908847185
0.8878186968838527,0.7677935943060498,0.49517446176689006,0.3532171581769437
,,0.38554813165058377,0.6243967828418231
,,0.29943083395199466,
,,0.37169017569908647,
,0.8145907473309607,0.4637465973768897,
,0.7466192170818503,,0.12788203753351213
0.5793201133144477,0.347508896797153,0.4112843355605058,0.7154155495978554
0.6895184135977337,,,
0.6192634560906517,,0.34199455580302285,0.6924932975871314
0.6079320113314448,,,
,0.2829181494661921,0.4382578569661,
,0.2160142348754448,0.5491215045780784,0.6407506702412868
,0.3354092526690391,0.6181638208364291,
0.5648725212464589,0.351067615658363,0.5261073991586258,
,,,0.6932975871313674
0.5368271954674222,0.6023131672597865,,
,0.5816725978647687,,
0.6104815864022664,0.8508896797153026,,
0.6886685552407933,0.7754448398576511,0.35214055926751087,0.55656836461126
,,0.8247958426132165,
0.4779036827195468,,0.5887156644394942,
,0.2829181494661921,0.6995793120514726,
0.24135977337110487,0.3480427046263346,0.8030190546894325,0.8057640750670243
0.3031161473087819,,,0.5241286863270778
,,,0.26005361930294907
,,0.46003464488988044,
0.7079320113314448,0.7642348754448399,0.44914625092798843,
,0.711387900355872,0.5241276911655568,0.429892761394102
,,0.3739173471912913,0.6138069705093834
,,0.5330363771343727,
,,0.40336550358822265,
0.26317280453257796,0.346797153024911,,
,,,0.385254691689008
,0.6713523131672597,,0.8532171581769437
0.5303116147308783,0.4234875444839856,0.351893095768375,
0.4841359773371105,,,
0.4351274787535412,,,0.7777479892761394
,0.6713523131672597,,0.9439678284182307
0.2954674220963173,0.154270462633452,0.6322692402870622,0.5859249329758713
0.24107648725212472,,,
,,,0.2907506702412869
,0.7064056939501778,,
,,,
0.6175637393767706,0.6055160142348753,0.5498638950754788,
,0.7466192170818503,0.4669636228656273,0.6373994638069707
,0.8508896797153026,0.4842860678050016,0.5796246648793566
0.40028328611898023,,0.5295718881464992,
,0.28113879003558706,,
0.08951841359773373,0.27188612099644127,,0.9211796246648796
,0.8830960854092526,,
0.5322946175637394,0.6012455516014233,,0.8781501340482574
,,0.3068547389260097,
,0.1749110320284697,0.654293491709975,0.9155495978552279
0.7594900849858358,,,
,0.5925266903914589,0.4605295718881486,0.686058981233244
0.5328611898016998,0.7608540925266903,,0.7281501340482575
0.313314447592068,0.2480427046263345,,0.6544235924932975
,,,
,,0.8760207869339283,
,0.8475088967971528,,
,0.32153024911032024,0.3900024746349935,0.6399463806970509
0.48810198300283286,,0.6226181638208352,0.7164879356568365
0.4892351274787536,,0.6743380351398187,
0.6580736543909349,0.7316725978647688,0.2779015095273465,0.5020107238605898
,0.7706405693950177,0.30611234842860924,
0.824645892351275,,0.44493937144271456,
0.17563739376770537,,0.5345211581291771,
0.511614730878187,,0.59514971541698,0.7506702412868633
0.6631728045325779,,0.4179658500371204,0.581769436997319
,0.28861209964412804,0.6911655530809249,0.7084450402144773
0.18385269121813036,,0.48205889631279675,
0.7050991501416431,,0.4481563969314557,
0.7524079320113315,,0.4342984409799584,0.6215817694369974
,0.8288256227758005,,
,,0.5617421430339036,0.5733243967828419
0.5586402266288952,0.7946619217081848,0.4315763424894854,
,,,
0.6858356940509915,0.6709964412811388,,
,,0.6342489482801312,0.8522788203753353
0.5444759206798867,0.6850533807829181,0.5431823805988643,
,0.3845195729537366,,
0.6524079320113315,0.8250889679715302,0.4194506310319248,0.762064343163539
,0.5948398576512456,,
,0.32384341637010683,,
0.6628895184135978,0.37099644128113873,,
0.4439093484419264,0.5976868327402135,0.5840138579559522,
0.21586402266288957,0.28540925266903905,,0.8079088471849867
,0.9218861209964412,,
0.4773371104815865,0.5546263345195729,,
0.47988668555240804,0.2800711743772242,,0.45630026809651486
0.8104815864022664,,,0.38378016085790884
,,,0.8540214477211796
0.8614730878186969,0.8085409252669037,0.4209354120267257,
,,0.5038356842365772,
,0.686476868327402,,0.42801608579088474
0.4393767705382437,,0.7250680524622659,
,0.30925266903914594,,
0.48611898016997174,0.3455516014234875,0.3707003217025502,0.3005361930294906
0.5192634560906516,0.7064056939501778,0.5424399901014603,0.729892761394102
,,0.4459292254392473,
,,,
,0.2966192170818506,,0.8757372654155497
,0.23327402135231312,,
0.6617563739376772,0.836832740213523,0.21776787923781527,0.8706434316353888
0.3855524079320114,,0.49492699826775777,
0.39320113314447597,,0.7359564464241544,
0.13257790368271954,,0.8045038356842404,0.7253351206434318
0.3912181303116148,0.28238434163701065,0.0,
0.7586402266288953,0.7601423487544482,0.5025983667409086,0.23324396782841833
,,,0.632975871313673
0.476487252124646,0.6389679715302491,,0.6449061662198392
,,,0.23900804289544236
,,0.6612224696857218,
,0.3137010676156584,0.37985647117050547,
0.13257790368271954,,0.6810195496164333,0.632975871313673
,0.6781138790035587,,0.5735924932975871
0.31104815864022667,0.3322064056939502,0.36055431823806217,0.9432975871313676
0.5898016997167139,,0.5129918337045289,0.41702412868632716
0.42521246458923523,,,
0.3883852691218131,0.2604982206405694,,
0.7107648725212464,,0.6082652808710733,
,,,0.19356568364611265
0.3606232294617564,,,
,,,
,,,
,0.29288256227758,0.9856471170502381,0.6332439678284183
0.4376770538243627,0.43451957295373667,,
,0.32153024911032024,0.41722345953971995,
,0.2727758007117437,0.5543182380598886,0.6088471849865953
,,,
0.6090651558073654,0.6229537366548042,0.3038851769364008,
0.36713881019830036,0.40391459074733094,0.44617668893838314,0.5931635388739946
,0.31120996441281135,0.5124969067062644,
0.6067988668555241,,,
,0.9163701067615658,,
0.653257790368272,,0.31155654540955524,0.6789544235924934
,,0.5976243504083172,
,,,0.6119302949061662
,,0.49814402375649536,0.38378016085790884
,0.8071174377224198,0.4075723830735001,0.6001340482573727
0.18555240793201133,0.2644128113879003,0.46300420687948574,0.852815013404826
0.11898016997167139,0.18558718861209966,,0.8734584450402145
0.6271954674220963,0.588967971530249,,0.5750670241286864
0.2552407932011332,0.2964412811387901,,0.9890080428954424
0.09178470254957509,,,
0.3776203966005667,,,
0.35807365439093486,0.3466192170818506,0.7520415738678565,0.7671581769436999
0.7439093484419265,0.6425266903914589,,0.526407506702413
,,,0.7418230563002683
0.3725212464589236,,0.4919574362781489,0.23284182305630036
,,,0.7243967828418232
0.6277620396600566,0.6884341637010675,0.47859440732491976,0.8662198391420914
,0.7999999999999997,0.4761197723335826,0.7142091152815015
0.27733711048158644,,,
0.3705382436260624,0.2530249110320284,0.47933679782232375,
0.15382436260623233,,,0.5781501340482573
0.7804532577903683,,0.451125958921061,
0.2124645892351275,0.2852313167259787,0.6288047512991852,0.9131367292225203
,0.2263345195729537,,
0.4660056657223797,0.597864768683274,,
,,0.672605790645882,0.6432975871313673
,,0.3907448651323939,
,,0.6013363028953265,
,0.6430604982206406,,0.6419571045576409
,,0.9554565701559028,0.7021447721179626
,0.27117437722419935,,
0.4235127478753542,,0.4956693887651582,
0.7138810198300284,0.8165480427046262,0.18732986884434766,
0.7481586402266289,0.904626334519573,0.32714674585498926,
,,,0.7969168900804291
,0.6709964412811388,,0.6735924932975872
,0.591814946619217,0.594407324919576,
,0.3001779359430604,,0.6747989276139412
,0.28540925266903905,,
0.25779036827195473,,,
0.2861189801699717,,0.6632021776787944,0.9494638069705095
,,,0.313941018766756
,,,0.8243967828418233
,0.7855871886120996,0.4917099727790166,0.26099195710455775
0.17932011331444764,0.2829181494661921,,0.8809651474530833
0.6753541076487253,,,0.6662198391420913
,0.5170818505338078,0.4842860678050016,0.6628686327077751
,0.4756227758007118,0.5025983667409086,0.36943699731903484
0.39405099150141654,,0.5063103192279144,0.7975871313672924
0.6900849858356941,,,
,,0.6142044048502875,0.7831099195710458
0.6271954674220963,,,
0.509915014164306,0.5567615658362989,,
0.8739376770538243,0.8597864768683275,0.5382331106161864,0.2053619302949063
,0.8596085409252668,,0.8225201072386061
,0.4596085409252668,0.3694630042068816,0.8914209115281502
,,,
0.8645892351274788,,,
0.22351274787535413,,,0.7343163538873996
0.7691218130311616,,0.23880227666419174,
0.6824362606232295,0.6081850533807828,0.35659490225191703,
0.25014164305949016,0.2790035587188612,,
,,,0.5695710455764076
0.3192634560906516,,0.6557782727047758,0.9943699731903486
,,0.4095520910665691,0.6233243967828419
0.4852691218130312,0.41530249110320283,,
,0.45231316725978643,,
,,0.25414501361049346,
,,,0.3487935656836461
0.6288951841359774,0.3046263345195729,,
,,0.7423904974016331,
0.754957507082153,,,
,0.7535587188612097,0.3786191536748369,0.5223860589812332
,0.32669039145907464,,0.6656836461126006
,,0.5498638950754788,
