0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.4073064844741221,,0.7010779897515698,,0.37664955582120335,,0.0,0.5208846098161284,,0.0,0.4208641404805915,,,,
,0.75,0.5339268516051513,0.6082400604332053,,,,0.5742115399750236,,0.6169385325676044,,0.0,0.5520448243992605,,,,0.17999999999999972
0.6171281548640039,,,0.4436572208714703,,0.37663549211260344,,,0.0,0.5200159258723032,,,,,0.3682635377501189,,0.17999999999999972
,,0.6995737772610662,0.7899746390030297,,,,0.7172027506819536,0.0,0.7849967022183613,0.7132967983847707,0.0,,,0.6499416569428238,,
0.9999999999999999,1.0,0.9999167669968805,,0.9957498220910135,0.9998812397940448,0.9998812397940448,0.9581561937119207,,0.9753189196145615,,0.0,0.9530961182994454,0.9090909090909065,,0.9688208616780044,0.17999999999999972
0.24577309482969859,,,,0.17337172364585784,0.08605583292314183,,,,0.16905956919711107,,0.0,,,,,0.17999999999999972
0.11639304092134281,,0.036358028755161996,,0.08239017412481742,,,0.09014853741946116,,0.07745765165773832,0.030285549466397443,0.0,0.032694085027726416,,,0.0391156462585034,0.17999999999999972
0.6171281548640039,,,0.44365011943724697,,,,0.4886841007197451,,0.5182906230394284,,0.0,0.41855360443622913,0.3333333333333357,,,0.17999999999999972
0.8659642244547904,,0.6995716678276593,,,,0.6763112454976599,0.7141942851033436,0.0,0.7837781316860513,0.7127199307758871,0.0,,,,0.6343537414965986,0.17999999999999972
0.9999999999999999,,0.9999329117453735,,0.9962095956455239,0.9993343177929351,0.9993343177929351,,,,0.9775021632535335,,0.9500346580406652,,,,
,0.375,,0.10643230158370864,0.3831138732851618,0.16954113244106914,,,,0.2723525248137961,,,0.17219269870609977,0.09090909090909349,0.1833808721206621,,
,,,0.44364612488049626,0.7023578746429742,,,,,0.5174299824654534,,,0.41774491682070236,,0.3659838368123083,,
,0.0,,,,0.005095750416051379,,0.020840974529017675,,,0.00634554369772139,0.0,,,,,
,1.0,0.999953385657852,,0.9966653169585378,,,,0.0,0.9731954699741001,,0.0,0.9470309611829942,0.9090909090909065,,0.9637188208616779,0.17999999999999972
0.4903209997549619,,,,0.598422867609218,,,0.3862433233892606,,0.3958182520148643,,,0.2945933456561922,0.2121212121212146,0.26758935131163836,0.23922902494331066,0.17999999999999972
,,,0.9998664042686723,0.9968925541932756,0.9996437193821343,0.9996437193821343,0.9518303973817737,,,,0.0,0.9455291127541589,,,,
,,,0.03509706329064488,,,0.08600739126018642,,0.0,,,0.0,,0.030303030303034717,,0.10657596371882086,0.1999999999999993
0.24577309482969859,0.25,,,0.15659793753376228,,,0.23481920250418387,0.0,0.18007094252207878,,,,0.030303030303034717,0.13916979990492245,0.10600907029478457,
0.9999999999999999,,,0.999845543805641,0.9907540317465076,,,,0.0,0.9846210768463552,0.9852898759734643,,0.9831908502772643,0.9090909090909065,0.9903193742166905,0.9897959183673469,
0.7363391325655475,0.75,,,0.7915583081704725,0.5108267116705341,,,0.0,,,,,,,,
0.0,,0.044014293134724894,0.0018574688890604651,0.01669866378895213,0.00032815320066568315,,0.20501222838797628,,,0.03230458609749065,0.0,,,0.35623838540991404,0.09467120181405894,0.1999999999999993
0.7363391325655475,,0.5340176537516722,,0.7917175924324082,,,0.5975501646043482,,,,0.0,0.5679297597042513,0.4848484848484844,,,0.1999999999999993
0.11639304092134281,,,,,,,,0.0,0.11897752682463825,0.047303143928468405,,,,,0.09070294784580499,
,0.375,0.19949532150419147,0.10642697550804103,,0.16950206658384703,,,0.0,0.2836695461930727,,,0.1820702402957486,0.09090909090909349,0.19179739833182075,0.16043083900226757,
0.6171281548640039,0.625,0.4072365836416197,,,,,,0.0,,,0.0,,,,,
0.7363391325655475,,,0.6082369535557325,0.7918771884052287,0.510732953613201,0.510732953613201,,0.0,,0.540813383328526,0.0,0.5669477818853974,0.4848484848484844,0.4882989757552185,,
,0.375,,0.10642697550804103,,,0.16951456765815812,0.3117132662046559,0.0,,,0.0,0.1815503696857671,0.09090909090909349,0.19133281472838068,,
,0.5,,,,,0.26559157427591434,,0.0,,0.2846841649841361,,,,0.27926876701672504,,
0.24577309482969859,0.25,,,,0.08601364179734194,0.08601364179734194,0.2287235701250162,,,,,0.09854436229205171,0.030303030303034717,0.137333074030857,,0.1999999999999993
0.370374908110757,,0.1994971965561087,0.10642741934768007,,0.16950987975529147,,0.3103961344335665,,,0.16296509950966254,0.0,,,,0.15986394557823128,
0.4903209997549619,0.5,0.29477870423572167,0.273691494168391,0.5927201169788607,,,0.41247755901477956,,0.40848253784405486,0.2846841649841361,,,,,0.2511337868480726,0.1999999999999993
,,0.055299913520123894,0.0162507445409944,,,,0.1753047444957404,0.0,,,,,0.0,,0.07993197278911564,0.1999999999999993
,0.625,0.4072499709608228,0.4437255721758707,0.6968826729582398,0.37643860019220404,0.37643860019220404,,,0.5304843717323808,0.40669166426305164,,,,,,0.1999999999999993
0.7363391325655475,0.75,,0.6082378412350103,,,0.510693887755979,,,,0.5402365157196425,0.0,,0.4848484848484844,0.48565192964259485,,0.1999999999999993
,1.0,0.9997622544466134,0.9998504260416695,,,0.9994390142902904,0.9732905871853621,0.0,0.9810739507424029,,0.0,,,,0.9829931972789115,
,0.25,,,,0.08600739126018642,0.08600739126018642,,,,,0.0,,0.030303030303034717,0.13659838368123084,0.10317460317460317,
0.7363391325655475,0.75,0.5339898037158428,0.6082373973953715,0.7925108966332424,0.5106954503902679,0.5106954503902679,,0.0,0.623115840612583,0.5399480819152005,,,,0.4847659795151044,0.46485260770975056,
,,0.026636725580292377,0.04441636418995276,0.040370923484017496,0.008817945292173545,0.008817945292173545,0.09825921806623672,0.0,0.07269597670640104,0.024228439573117988,0.0,0.02997920517560071,0.0,,0.03571428571428571,0.1999999999999993
0.24577309482969859,,0.11202547313178134,0.035099282488839756,0.16300671331731786,,,,0.0,,0.08537640611479669,0.0,,,0.1362418427762652,0.10317460317460317,
,,0.19949723791754803,0.10642830702695794,,,0.1695051918524248,,,,,0.0,0.17947088724584104,0.09090909090909349,0.18949608885431526,,
,,,0.27369326952694695,0.5935713994041958,,,0.40812523294819214,0.0,0.4062907195598666,,0.0,,,0.27684861057089766,,
0.8659642244547904,0.875,0.6996058875251487,0.7900021570606454,,0.6761143535772605,,,0.0,,,0.0,,0.6666666666666643,0.6609620121872165,0.6479591836734694,0.1999999999999993
0.9999999999999999,,,,,0.999309315644313,,0.9706607784293315,,,,0.0,0.9705406654343806,0.9090909090909065,,,0.1999999999999993
,,,,,,,0.11860125654667952,,,,,0.03540896487985207,,0.0,,0.1999999999999993
0.11639304092134281,,0.050709152218024425,0.016564095326102257,0.06935224296242559,,0.026799178054364048,,,,,,0.04800138632162654,,0.23985479061325038,0.0719954648526077,
0.370374908110757,,,,0.37420766989567955,,,0.30515136620866523,,0.27976851181571005,,0.0,,0.09090909090909349,,,0.1999999999999993
,,0.9997954952567047,0.999856195956976,,,0.9997234137308674,0.9693466165156741,,,0.9821171041246035,0.0,0.9689810536044362,0.9090909090909065,0.9800229050520766,,0.1999999999999993
,0.125,,,,,,,0.0,,,,,,,0.06689342403628118,
0.24577309482969859,0.25,0.11202896127983324,,0.16541249792322654,,0.08602145496878637,0.2214934522068268,,,,,0.09606053604436221,,0.13515061152167337,,0.1999999999999993
0.7363391325655475,0.75,0.5339676477714974,0.6082387289142884,,,,0.5837269631871322,0.0,,0.5393712143063167,,0.5590341959334565,0.4848484848484844,,,0.1999999999999993
,0.0,,0.04529916123185029,0.044600216763749145,0.00907265468126167,0.00907265468126167,,,0.1230836671331823,0.053360253821747916,,0.06134473197781881,0.0,,,
,,0.19950384196069768,0.10642963854587484,,,,0.301251943400457,0.0,0.2778381030516548,0.16267666570522066,0.0,0.17739140480591487,,0.18768097151994467,0.15646258503401358,
,,0.6995834420507278,0.789983959635448,0.8504224150050144,0.6763112454976599,,,0.0,0.7880612261312998,,0.0,,0.6666666666666643,,0.6434240362811792,0.1999999999999993
0.0,,0.08493280661838179,,,0.007508457758088586,,,,0.14153113588469024,0.06374387078165561,0.0,,0.0,0.0,,
,0.125,0.0429302925322266,0.018370522656682042,,0.027894584690871874,0.027894584690871874,0.1258759223263488,,,,,0.0405499075785582,,,,
,0.875,,0.7899812965976142,,0.6761315425544382,0.6761315425544382,0.725313431328729,,0.7874257999131311,0.7147389674069802,0.0,0.7244108133086874,,0.6557003327715114,0.6422902494331066,0.1999999999999993
,0.125,0.04047646999417148,0.01940289365691028,,,,0.11552596917584967,,0.08615253446583981,0.03288145370637441,,,0.0,,0.051587301587301584,
,0.375,,,0.3773403642840423,0.1695348819039136,,,,0.27655116387561707,0.16238823190077878,0.0,,,,,0.1999999999999993
0.6171281548640039,0.625,,0.4436820758912524,0.699454599465541,0.3764917297580261,,0.49905484287226787,,,0.405826362849726,,0.4240988909426986,0.3333333333333357,0.3718073382600804,0.3475056689342404,0.1999999999999993
,0.875,,0.7899777458805025,,,0.6763112454976599,,0.0,0.7867984170648135,,,0.7231977818853973,0.6666666666666643,0.6546631228661568,0.6417233560090703,
,,,,0.3779700202705589,,,,0.0,,,,,,0.1863196335191668,0.15476190476190477,
,,,0.27369859560261445,,,0.2656618928189141,0.3980989942577806,0.0,0.40122339655422,,,0.30048521256931593,,0.272645749600242,0.24489795918367346,
,,,,,0.16950206658384703,0.16950206658384703,0.2960992407559476,0.0,,0.16238823190077878,,0.1753119223659888,,,,0.1999999999999993
0.4903209997549619,,0.29480662320728324,0.2736994832818923,,,0.26562282696169204,,0.0,,0.2838188635708105,0.0,,,0.27205151475863265,0.24376417233560088,0.1999999999999993
0.0,,,0.00484406581964314,,,,,0.0,0.11876437752360713,0.049610614364003436,0.0,0.0583987985212569,0.0,0.3352456890963309,,0.1999999999999993
,,,0.021280779169362996,0.07769456136200192,0.029715053637421968,0.029715053637421968,0.10107315798305105,0.0,0.08083988867976144,,,0.03517791127541586,0.0,,,
,,0.11203861228234835,0.03510150168703452,0.170234041883345,0.08604489448311964,0.08604489448311964,,0.0,,,0.0,,0.030303030303034717,0.1329789532823372,,0.1999999999999993
0.7363391325655475,,,0.6082400604332053,,,0.5106157560415348,,,,,,0.5522758780036967,0.4848484848484844,0.475236613509659,0.45521541950113376,0.1999999999999993
,,0.02083605945431164,,0.02953865853974058,0.000281274171999156,,,,0.05494828113186312,,,,0.0,0.30610657331777524,,
0.6171281548640039,,,,,0.3765276703466704,,,,0.519026591380725,0.40524949524084236,0.0,,0.3333333333333357,0.3679826267340853,,0.1999999999999993
0.7363391325655475,0.75,0.5339302432431781,,,,,0.5717168597321485,,,0.5379290452841075,,,0.4848484848484844,0.47437227192186354,0.45408163265306123,
0.0,0.0,,,,,,0.06642680118140931,,,,0.0,,0.0,,,0.1999999999999993
,0.25,,0.03510238936631238,0.172646060706942,0.08605270765456405,0.08605270765456405,0.21081532981009243,,,,0.0,,0.030303030303034717,,0.09863945578231292,0.1999999999999993
,,,0.273703477838643,0.5969774642381895,0.2656790817960919,0.2656790817960919,0.39104112807064695,,,0.2835304297663686,,0.29725046210720885,,0.2696853796620424,0.24149659863945577,0.1999999999999993
0.8659642244547904,0.875,0.6995717919119774,,0.8514354753793603,,,0.7146664924350308,0.0,0.7830783585090808,,,0.7161506469500923,0.6666666666666643,,0.6349206349206349,0.1999999999999993
0.11639304092134281,0.125,0.0365753969060954,,,0.030793271296752064,0.030793271296752064,0.09049007102414042,,,,0.0,,,0.13249276113920222,0.03968253968253968,0.1999999999999993
,0.25,,0.03510283320595131,,,0.08604020658025298,0.20964075119573888,0.0,0.1675956758843684,,,0.09190157116451009,0.030303030303034717,,0.09807256235827663,0.1999999999999993
,0.375,0.19951455457348946,0.1064318577440696,,0.16952863136675808,,,,0.27210318034843883,0.1620997980963369,,0.17277033271719033,,,0.15192743764172337,0.1999999999999993
,1.0,0.9999232193814191,0.9998655165893943,0.9958595443223266,0.9996015282563345,0.9996015282563345,,,0.9727369978926372,,0.0,,0.9393939393939377,,0.9654195011337868,0.1999999999999993
,,0.0008444765072194672,,,,0.0030143215432576233,0.008709106919322251,0.0,,,0.0,,0.0,,,
,,,0.443648344078691,0.7020168629354253,0.37662611630687015,,0.4863304887048898,0.0,,,,0.4178604436229204,0.3333333333333357,0.3657029257962747,0.3412698412698413,0.1999999999999993
,,,,0.8516867143521982,,,0.7116669364287167,0.0,,,0.0,,0.6666666666666643,0.6464410735122521,0.6332199546485261,
0.370374908110757,,,0.10643230158370864,,0.1695442577096469,,,,0.2708403712819525,,,0.17178835489833633,0.1212121212121211,,0.15136054421768708,
,0.5,0.2948218304298178,,,0.2656743938932252,0.2656743938932252,,0.0,,0.28324199596192684,,0.2953442698706099,0.2121212121212146,,,0.1999999999999993
0.7363391325655475,0.75,0.5339124026756716,0.6082409481124832,,0.5107720194704232,0.5107720194704232,,,,,0.0,0.5474815157116449,0.4848484848484844,,,0.1999999999999993
,0.25,0.11204844251776731,,0.17586665756470898,0.08605114502027517,,0.206133349568554,0.0,,,,0.09068853974121988,,0.13047236267773027,0.09693877551020408,
0.7363391325655475,,0.5339087215075694,0.6082409481124832,,,0.5106329450187125,0.5643412187997914,,,,0.0,0.546499537892791,0.4848484848484844,0.47012619387181814,0.4501133786848072,0.1999999999999993
,,,0.7899702006066401,,0.6762862433490376,,,,0.7806532824992356,0.7121430631670032,0.0,,0.6666666666666643,,0.6309523809523809,
,,0.0686501590864361,,0.06083443133492361,,,,,,0.051918084799538466,0.0,0.06533040665434375,,,0.10090702947845803,
,0.25,,,,0.08600739126018642,,0.23535823162809066,0.0,0.17978540289239575,0.08566483991923851,,,0.030303030303034717,,0.10600907029478457,0.21999999999999886
,0.375,,,0.3672677387650829,,,0.3176648604983717,0.0,0.2854028923957981,0.1635419671185463,0.0,0.1842652495378928,0.09090909090909349,0.19345045161847965,,
0.6171281548640039,,,,,0.37651048136949267,,0.5229814992731274,0.0,,,0.0,,0.3333333333333357,0.3832922771079131,0.35941043083900226,0.21999999999999886
,0.75,0.5340514736219144,0.6082409481124832,0.7910870013132381,0.5109470345107782,0.5109470345107782,,,,,0.0,0.5711067467652494,0.4848484848484844,,,0.21999999999999886
,1.0,0.9996750783196087,,,,,0.9809097564271427,0.0,,0.985866743582348,,,0.9090909090909065,,,0.21999999999999886
0.9999999999999999,1.0,,0.9998468753245578,0.99064337438254,0.9994530779988905,,0.9782250053086203,0.0,0.9825579524797705,0.9852898759734643,0.0,,0.9090909090909065,,0.988095238095238,0.21999999999999886
0.370374908110757,,,,,0.1694973786809804,0.1694973786809804,,0.0,0.2827807538246221,,0.0,,0.09090909090909349,,0.16043083900226757,
0.7363391325655475,0.75,,,0.791724450071865,,,0.5949856927118213,,0.6246159290896514,,0.0,0.5671210720887245,0.4848484848484844,0.48791002204071054,,0.21999999999999886
0.8659642244547904,0.875,0.6995999452650287,0.7899870665129208,,,,0.7397202097313318,,0.7926901854801089,0.717623305451399,0.0,,,,0.6530612244897959,
,0.25,,,,,0.08601051652876418,0.22925517460534295,,,0.08566483991923851,0.0,,,,0.10430839002267572,0.21999999999999886
,0.625,0.4072368593845487,,0.6959020305158723,0.3765011055637594,0.3765011055637594,0.5146213506020645,0.0,0.5313007737721795,,,,0.3333333333333357,0.37932711007390124,0.35544217687074825,
,,0.2947763052722393,0.2736910503287521,0.5924199393971703,,,0.41168609200915296,0.0,,,,,,,0.25056689342403626,
0.8659642244547904,,0.6996046053205288,,,0.6763284344748376,0.6763284344748376,0.7366315580020582,0.0,0.7913509644000447,,0.0,,,,,0.21999999999999886
0.0,0.0,0.009508236613628665,0.030598304710115043,0.03125805577816898,0.005900507074826743,,0.04408456372051861,,0.043719736820938326,,,0.013574399260628423,0.0,0.0,,0.21999999999999886
0.24577309482969859,,0.11202159894362883,0.03509839480956167,0.16069007802435165,,0.08602145496878637,0.22683177094083595,,,0.08537640611479669,,0.09819778188539735,,0.13678205626863738,,0.21999999999999886
0.6171281548640039,0.625,,,0.696545713492188,,0.37656204830102585,,0.0,,,,,,,0.3537414965986394,0.21999999999999886
0.8659642244547904,,,0.7899990501831725,,,,,0.0,0.7906873863874009,0.7167580040380732,0.0,0.7331330868761551,0.6666666666666643,0.6626258697437227,,
,,0.11202215042948685,,,0.08602301760307525,0.08602301760307525,,,,0.08537640611479669,,0.09773567467652489,,,,
,0.625,,,0.6968664639922499,0.3764401628264929,0.3764401628264929,,,0.5286022231874266,0.40669166426305164,0.0,,0.3333333333333357,,0.35317460317460314,0.21999999999999886
,,,0.9998535329191424,0.9921595361243307,,,,,,0.983270839342371,0.0,0.9725046210720888,0.9090909090909065,0.9814490686719393,0.9807256235827665,0.21999999999999886
0.0,,0.01902087132697493,0.03978534139701195,,,0.00781629671299877,,,0.059195180412785486,0.0178828958753966,0.0,,,0.0,0.024943310657596363,0.21999999999999886
0.4903209997549619,,,0.27369326952694695,0.5932687281354299,,0.26559157427591434,0.407333765942566,,,,,,0.2121212121212146,,,0.21999999999999886
0.7363391325655475,0.75,0.5339923267636432,,,,,0.5872863373193768,,0.6211653234239014,0.5399480819152005,0.0,,,,0.46371882086167804,0.21999999999999886
0.8659642244547904,0.875,,0.7900003817020896,0.8497618996409404,,0.6761346678230159,,0.0,,0.7161811364291897,0.0,0.7306492606284657,,,0.6473922902494331,
0.9999999999999999,1.0,0.9997879812618895,0.9998530890795033,,,0.9997171631937117,0.9689471706910711,0.0,,,,,,0.9803146203379576,0.979591836734694,
,0.0,,,0.04067764699428089,,,,0.0,0.07198413847465535,0.024805307182001746,0.0,0.030036968576709733,0.0,0.0,0.03628117913832199,
0.6171281548640039,0.625,,,,,,0.5063859359431451,0.0,0.5268165950806751,,,,0.3333333333333357,,,
0.7363391325655475,0.75,,,0.7926736097149063,,,,0.0,0.6204816369866317,,0.0,,,,,0.21999999999999886
,,0.05038060451811683,,,,,0.17163548563851183,,0.10368708073934663,0.042688203057398344,,0.04944547134935301,0.0,0.0,0.0691609977324263,0.21999999999999886
0.24577309482969859,0.25,0.11202849251685391,0.035099726328478686,,,0.08601207916305306,0.22081780964104825,,,0.08537640611479669,,,,,0.10147392290249432,0.21999999999999886
,,0.1994994162866872,,,0.1695051918524248,,,0.0,0.2775927802712226,,0.0,0.17796903881700554,,0.1879294697264359,,0.21999999999999886
,0.625,,,,0.37647454078084835,0.37647454078084835,0.5015049752536631,,,,,,0.3333333333333357,,0.34920634920634924,
,0.75,,0.6082391727539275,0.7931470985483315,0.5108579643563118,0.5108579643563118,,0.0,0.6184386210446724,0.5393712143063167,0.0,,,0.48001210078222917,0.4603174603174603,0.21999999999999886
0.0,,0.06805638805026655,0.04492677977476023,0.044536004321559464,,,0.2250290674796156,0.0,0.12312388398243312,,0.0,,,0.0,0.09410430839002268,
0.24577309482969859,,0.11203115343611882,0.03510017016811762,0.16630149736557565,0.08603551867738633,,,0.0,,,0.0,,,0.13424305285448812,,
,,,0.10642963854587484,0.3759912795762981,,,,0.0,,,,0.17692929759704246,0.09090909090909349,0.18702191105925062,,
0.4903209997549619,,0.2947934013338375,,,,,,0.0,0.40165773852613285,,,,0.2121212121212146,,,
,,0.40727601488046716,0.4436887334858367,0.6987928372579293,,,,0.0,0.5232775123465729,0.4061147966541679,0.0,0.42496534195933455,0.3333333333333357,0.37230433467306284,0.34807256235827666,0.21999999999999886
0.8659642244547904,,0.6995786579109096,0.7899781897201413,,,0.6762471774918156,0.7242873455859753,0.0,,0.7150274012114222,,0.7246418669131237,0.6666666666666643,0.6552681619776136,0.6422902494331066,0.21999999999999886
0.9999999999999999,,,,,0.9992827508614021,0.9992827508614021,,,0.975604459244245,,0.0,0.9630891866913124,,,,
,,,0.019091762069997076,,,0.02834774863464829,,,,,0.0,0.03887476894639552,0.0,,,
,0.625,0.4072809920403357,0.443684738929086,0.6991148346015295,0.37661517786684795,0.37661517786684795,,,,0.4061147966541679,,,0.3333333333333357,0.3715264272440469,0.3475056689342404,0.21999999999999886
,,0.09803015455735849,0.023465801711978318,0.03694272717723068,,0.004544140512075256,0.324938041349325,,0.1494055949680675,0.06893567926160948,,0.0794824399260628,,,0.14569160997732428,
0.24577309482969859,0.25,0.1120344209898275,0.03510061400775655,,,,0.21605118846269789,,,,,0.09438539741219959,,,0.10034013605442177,
,0.375,0.19950500008099947,,0.377247474440487,0.16953019400104694,,,,,0.16238823190077878,,,0.09090909090909349,0.18612515666191282,0.15476190476190477,0.21999999999999886
0.8659642244547904,0.875,0.6995766587746743,,,,0.6761924852917046,,,0.7848720299856824,,0.0,0.7222735674676525,,0.6531937421669044,0.6400226757369615,0.21999999999999886
0.0,,,0.0161246940835289,0.03443345455769631,,0.003075264280524107,0.3194051969535202,,0.14378327944275515,0.065186039803865,,,,,,0.21999999999999886
,0.5,0.29480255599908045,0.2736990394422534,,,,,,0.39950211540627034,,,,,0.271792212282294,0.24376417233560088,
,0.875,0.6995751421885648,,,,,0.7196944610673965,0.0,0.7842486688222898,0.7144505336025382,0.0,0.7210605360443622,,0.6521565322615498,,
,1.0,,,,,0.9997812311995561,,,,0.9800980674935102,0.0,0.9584681146025876,,,0.9705215419501133,
,0.25,,,,0.08604489448311964,,,,,,0.0,0.09357670979667282,0.030303030303034717,,0.09920634920634919,
0.370374908110757,,0.19950761963882502,,,,,,0.0,0.2737560928526612,,,,0.09090909090909349,0.18521759799472753,0.1536281179138322,0.21999999999999886
,0.5,0.2948068713759193,0.2737008148008092,,0.2656431412074475,0.2656431412074475,0.39307251055413084,0.0,0.3980703955729292,0.2838188635708105,,0.2986367837338262,,0.27060374259907516,0.24263038548752835,0.21999999999999886
0.9999999999999999,1.0,,0.9998628535515605,0.9950509662881566,,,0.9547260083779678,0.0,0.9723106992905746,,0.0,0.9538470425138631,,,,
,,,0.02368417081434815,0.08043231805981188,0.031254248411972906,0.031254248411972906,0.08889822744059173,,0.07640799189228309,0.030285549466397443,,0.03304066543438078,0.0,,0.037981859410430835,0.21999999999999886
,,0.11204103882012358,,0.17192351487686963,,0.0860480197516974,0.2101471118878938,0.0,0.16731013625468494,,,,,0.1317148537101863,0.09807256235827663,0.21999999999999886
0.370374908110757,0.375,,0.10643141390443067,,0.16952238082960253,0.16952238082960253,0.2903169283358553,,0.27185383588308154,0.1620997980963369,,0.1733479667282809,,,0.15249433106575963,0.21999999999999886
,,0.40730594677541054,,,,0.3765589230324481,,0.0,0.5171766163151714,0.40524949524084236,,0.41953558225508303,,0.3669346125588833,,
0.8659642244547904,,0.6995716540405129,0.789971532125557,0.8512599821514351,0.676309682863371,0.676309682863371,,0.0,0.7817753325933432,0.7132967983847707,,,,0.6480509097195213,,
0.9999999999999999,,0.999916174149583,0.9998646289101164,0.9952819440535077,0.9993811968216016,0.9993811968216016,,0.0,0.9717677718256836,,,0.9523451940850277,0.9393939393939377,,,0.21999999999999886
,0.0,0.0014954090525714234,,,,0.0021001804842603645,0.020383616484490608,0.0,,0.0011537352177675153,0.0,0.0012130314232901562,0.0,,,
,,0.11204281736201566,0.03510238936631238,,,,0.20897401820225625,0.0,,0.08508797231035475,,,,0.13135831280522062,0.09807256235827663,0.21999999999999886
,0.5,0.29481182096149494,,0.5969590732960093,0.26562907749884757,0.26562907749884757,0.38886273764427925,,0.3959348808776926,0.2835304297663686,,0.2966728280961183,0.2121212121212146,0.2688318423440944,0.2409297052154195,0.21999999999999886
0.8659642244547904,,,0.789971088285918,0.8513859133487385,,0.6761112283086828,,0.0,0.7811640364847254,0.7130083645803289,,,0.6666666666666643,0.6470245040840141,,0.21999999999999886
0.11639304092134281,0.125,0.036255810851380424,0.02587451943263097,,,,,,,,0.0,0.032463031423290156,,0.09221444314793208,0.035147392290249435,
0.6171281548640039,,0.4073144948062096,0.44365100711652483,0.7016789683367199,,0.3766167405011368,0.48555090112899135,0.0,0.5154553351672213,0.40524949524084236,,0.41797597042513857,0.3333333333333357,0.3654220147802412,0.3412698412698413,
0.9999999999999999,,0.9999467126789701,,,0.9996046535249122,,0.9509364702947436,,,,0.0,,,,0.9631519274376416,0.21999999999999886
,0.0,0.004432981198123707,,,,0.004369125471720225,,,0.02511542235735087,0.004326507066628238,,0.00340804066543432,,0.0,0.0017006802721088315,0.21999999999999886
,,,,,,,0.2865229354664829,,,,0.0,,,0.1825381390725615,0.15079365079365079,
0.6171281548640039,0.625,,,0.7019987837041288,0.3765651735696036,,,0.0,,0.40496106143640037,0.0,,,0.3646657158909202,0.3401360544217687,
,,,0.6082409481124832,0.7948761588241768,0.5106501339958902,0.5106501339958902,,0.0,0.6110910026864853,,,,,0.47057997320541084,0.4501133786848072,0.21999999999999886
,,0.03680103734489892,0.02729880083406344,,0.03356694715952152,0.03356694715952152,,0.0,,,0.0,,0.030303030303034717,0.07792039413976404,0.03344671201814059,
0.4903209997549619,,0.29481610876404096,,,0.2656306401331365,,0.3846826633087479,0.0,,0.28324199596192684,,0.29476663585951934,0.2121212121212146,0.2670707463589611,,
,,,0.9998619658722826,,0.9998937408683558,,,0.0,0.969660408924923,0.9772137294490915,,0.9462800369685765,,,,0.21999999999999886
,,0.04022896314109801,0.04769944599936271,,0.009547695505082466,,,,,0.03518892414190944,,,,0.0,0.057823129251700675,0.23999999999999844
0.11639304092134281,,,0.016420291283078314,0.06003021725313529,,0.026741360585675333,0.21526863102936733,,,,,,0.0,,,0.23999999999999844
0.370374908110757,0.375,0.19948398846980944,0.10642520014948531,0.36655672623773405,0.16948175233809154,0.16948175233809154,0.3169713987880012,,0.28451812171227253,,0.0,0.18432301293900177,,,,0.23999999999999844
,0.625,0.4072080580356143,0.4437859343667697,0.6939578897297816,0.3764354749236262,,0.522194487053649,0.0,,,0.0,,,,0.35941043083900226,0.23999999999999844
0.7363391325655475,,0.5340578432835744,0.6082378412350103,0.7909342629798752,,,0.6001977925049709,,,0.5416786847418518,,,0.4848484848484844,0.4910756731060115,,0.23999999999999844
,,,0.9998415492488902,,,,,0.0,,0.9864436111912316,0.0,0.9855591497227355,0.9090909090909065,,0.9892290249433106,
,0.375,0.19948644258187756,0.10642564398912424,0.36717796603037156,0.16950675448671368,,0.3156394177297519,0.0,,,0.0,,,0.1927913911577856,0.16156462585034012,0.23999999999999844
0.4903209997549619,0.5,0.29475993992940297,,0.5907052178220078,,0.26556813476158103,,0.0,,0.2852610325930199,0.0,0.310536044362292,0.2121212121212146,,0.2534013605442177,
,0.75,,0.6082365097160937,,0.5109407839736227,,0.598634162567026,,0.6254403744992998,0.5416786847418518,,0.5702980591497226,0.4848484848484844,0.4901789187086737,0.4705215419501134,
,,0.06337125373071566,0.01624541846532679,0.061521130413288105,0.02661791247685348,0.02661791247685348,,,0.11978990717951188,,,,0.0,,,0.23999999999999844
,0.25,0.11201233398121434,0.03509661945100595,0.1559776328737783,0.0860089538944753,,0.23222503203733702,0.0,0.1777021701011856,0.08566483991923851,0.0,0.10033502772643249,0.030303030303034717,,,0.23999999999999844
,0.375,0.19948666317622077,0.10642564398912424,0.3677954652923958,0.16950987975529147,0.16950987975529147,0.3143074366715026,,0.2832070524266843,,,,,0.19232680755434547,,0.23999999999999844
0.0,,,0.011227811346849137,0.02040365936109856,0.0021345584386158172,,,0.0,,0.05941736371502737,,0.07445702402957483,0.0,,0.14342403628117914,
0.11639304092134281,,0.05864721208388238,0.016141559989809373,0.06303292820269668,,,0.18783011821517515,,,0.04528410729737525,,0.05626155268022176,,0.2572172522580924,0.08560090702947845,0.23999999999999844
0.24577309482969859,,0.11201476051898955,,0.15757608628905384,,,0.22978677908567002,0.0,0.1765077296784261,,0.0,0.09946857670979664,,,0.10430839002267572,0.23999999999999844
,0.75,,,0.7915710883167333,0.5109329708021783,0.5109329708021783,0.5939714863987955,,0.623353120023165,0.541101817132968,,,0.4848484848484844,,,
,0.0,,,,,,,0.0,,,0.0,0.025589186691312327,,0.31546307100566146,,
