0,1,2,3,4,5,6,7
0.49218653730121453,0.3281895999548982,0.1625183265921355,0.15066095154643827,0.4145846558504464,0.28914514354754706,0.633849388069492,0.3858709400746102
0.17217080400928997,0.6525464481173517,0.6398785371552367,0.8976930388677828,0.5266518926761863,0.2808252431434751,0.1695222999233883,0.6681324077210695
0.8356215430226142,0.21090517057650243,0.9508731936546484,,0.9252270988901694,0.24400910670301384,0.15915933114635317,0.25927692557344206
0.8864886153601674,0.64404392866569,0.16478829807718848,0.9500423615651531,,0.23846705191041667,0.7308929440362184,
0.1751142067513216,0.913211767099392,0.30128153481383224,,0.05614052713880724,0.887227676139905,0.2757132089983797,0.7622616727981757
0.658189652126296,0.47248493102446176,0.07078396224670297,0.46536965054885027,0.9458294443729763,0.06299129793250635,0.7703671519377122,0.8244971027416998
0.1183992610598924,0.32136672767781804,0.10649250553518236,0.1938097027487683,0.7597207900756628,0.9967023271684334,0.8363087841121393,0.2773461440173969
0.7817286547035839,0.3892208680612336,0.3936098722192818,0.8707212661871346,,0.5230702290808864,0.7505515229936149,0.8430769355252117
0.54789804696953,0.7214195140969057,0.6873732235298148,0.6385072215586438,0.5649255616457797,0.06691087222117131,0.6240613969560025,0.6577510364143659
0.4956457379249436,0.834394690950669,0.23889491043355093,0.7768949353259726,,0.1583748648017816,0.12128733745483955,0.04498830603360754
0.7019971450620084,,0.548202067285114,0.2654384301788203,0.5031686537172921,0.07821506863441763,0.018846189415998582,0.6535811143446222
0.554176854119621,0.22485242038401282,0.20998271442291866,0.7960474002462119,0.32454935572585003,,0.9313852135457363,0.3222894823238541
0.33289510334395483,0.2557439069838483,0.3057743269086818,0.24114245258034578,,0.9404729221023611,0.6723083263202783,0.6657273988590888
0.3313385630357665,0.6556848429855517,0.45806356524983044,0.7084255619876892,0.3420934447496401,,0.9031270081121163,0.6016097051033273
0.6943261211164246,0.41680854621738767,,0.2269133927854689,0.28208133561025134,,0.9192372066992331,0.41645674506669056
0.30142392276578434,,0.5848707127902735,0.9101546341215043,0.5402168910556602,0.5825285998098667,,0.5657233404229604
0.9280848428845023,,0.8733608409816359,0.5039929647991267,,0.33601804708169397,0.9794890781781476,0.46240479160503883
0.3879299127430051,0.06483707915190162,0.7782322884749885,0.2610780786677844,0.49880768704645834,,0.8312907422420117,0.32270308602336395
0.45372993045505516,,0.6504013570233269,0.04407847666620801,0.288745726759584,0.15640164180965838,0.4234366097552007,0.5619018959395314
0.2742063750519599,0.6987685503341043,0.3241901752817553,0.24151650231890837,0.1470630434496792,0.9222435013080688,0.5512471628763272,0.6380193372694855
0.2412086761541371,0.8681149050390402,0.0201334428342273,0.3908682336088668,0.1354456806666693,0.3889657781633915,0.37107175982927354,0.9454470685954071
0.6892668541902909,0.842041368164645,0.04387425232103942,0.6442176344156965,0.9029412589589343,0.7054141690821211,0.5748585389722382,0.8497638939477759
0.858651505610206,0.26658008785618537,0.8153023530776085,0.879730506125415,0.8639991605925984,0.011627548238275331,0.878076974931757,
0.29597880118452996,0.6646876110096134,0.6497664086685286,0.0020837362063009235,0.4191580222952947,0.2782738456927266,0.6526737320908433,0.053086861173005206
0.9109102981437173,0.7471026664017689,0.9230227263589788,0.8087818850503239,0.33421996695151696,0.2205543573489136,0.45846066372497724,0.48825080829457695
0.5461265554627509,0.15378986720405124,0.9977912431605844,0.9972923752335123,,,0.12043001236324541,0.7506013461902721
0.07133954732151088,0.15295627344562035,0.5575700090383122,0.15535356917082999,0.8026301134794891,0.21536890332885222,0.6118253909257567,0.6339093647362422
0.906485914622698,0.14401285592194896,0.20081757682254997,0.7704843108091615,0.09756207350564039,0.7512656934761603,0.3709639240593977,0.9230042035076993
0.5036490805491448,0.25223888175304143,0.9338253764215256,0.43636003932793765,0.8521179549491498,0.9190418852366553,0.6310544923532364,0.9218405409226387
0.45427437544491023,0.8779519862601235,0.25517259458195957,0.9011883814519552,0.28436496751291523,0.6265012864505873,0.8838593509320027,
0.42404905168270524,0.16001972789750157,0.11088356608321548,0.5152493479707,0.5273508180799975,0.022475817304690615,0.8240603368399404,0.737961251300595
0.8526606688902867,0.04418107403459226,0.28683407625460344,0.697702703042642,0.9071961070953705,0.160510591507468,0.057033575594791164,0.7330024667263985
0.17958022823332614,0.5447613585585481,,0.43998948945358307,0.03313745993372025,0.1044649264357086,0.6149137477792876,
0.661576024836598,0.16842175196475978,0.9026286994950126,0.8488626858311765,,0.9634400074909626,0.9376455968334045,0.11854325588898512
0.28949703125794835,0.0511699424414111,0.25618055754732183,0.3931401426037363,0.5530012618806883,0.6156101213705978,0.6867472726285833,0.9264147552250135
0.39664106759731965,0.8051206996712197,0.33940205292211445,0.36677298108143036,,0.201755240689045,0.805631495698014,0.7281252172171221
0.5986641090517298,0.37342431408931664,0.5387768708976758,0.9068177075832121,0.8367531831218118,0.901543922184409,0.12595398109396017,0.19298857056464058
0.005812442887074387,0.2501847508751286,0.3634069671561939,0.09342852986056488,0.5440743418007218,0.5730675915793911,0.44072792726139387,0.15161693001159998
0.10280036934272058,,0.4329690175902497,0.6699368249545998,0.8960971662455464,0.12225841446234653,0.220714559611711,0.28961628410225193
0.6301772841238847,0.37585130515869625,0.15698214152641443,0.2659021067805665,0.833889845032749,0.2126601918403459,0.8650168225774796,0.9064122717424344
0.11799195394153916,0.027029435193274165,0.7478548309481003,0.31850548423613867,0.9537285901848991,0.9132893683951225,0.45037037048827894,0.6415437959731776
0.9361946952855704,0.8626743576137597,0.12692731033001764,0.8802688659420372,0.34375512313722656,0.9324356425278713,0.1653199425499866,0.13411828500045964
0.033628638156632695,,0.7780135710609244,,0.4833457073342807,,,0.28826151186238824
0.17600652608188505,0.680191305724697,,,0.5801338932481217,0.8105752188904962,0.8696856628534854,0.8575706175850317
,0.30755137388418174,0.7869722532760898,0.5445429843551497,0.9455046069516544,,0.5956911948765513,0.6585551578741211
,0.2133336100731335,0.5341743635674367,0.5284030392062677,0.13790230345831833,0.39668815903509974,,0.8214258477528338
0.5393103989661562,0.963674495039264,,0.14825541583065716,0.35797340095962016,0.8029425047916148,0.0072975779213160785,0.0915643716709435
0.5205933310757155,0.781930010530862,0.3518882521709792,0.5144237695141104,0.5347887571489143,0.7704138078743172,,0.8461509301177437
0.5093498187825531,0.4356869936612685,0.9661541263812171,0.8729237109399766,0.5838467652365511,0.5039363213406505,,0.2705314659090409
0.14609165661211776,0.7643422868527086,0.4004703468521141,0.0067725008977173595,0.30230344558465433,0.45316909144982437,0.11630208596140507,0.29113563643955753
0.17365668711701754,0.8767015319553453,0.9845080788848277,0.46519461275906077,,0.5158455307960614,0.24326006382026033,0.42186830330164926
0.09714349580987774,0.7899666903115783,,0.3885824381340761,0.7875258928436984,0.6330470818532542,0.7316130334425232,0.03569541111926122
0.6785809267196716,0.25050595155574296,0.9303193338547773,0.47921868887747726,0.30882554049823957,0.5588660246347861,0.6975649866267791,0.17941559284290648
0.5166382029183372,0.8791321520512452,0.8680867042585498,0.9330205813171535,0.017873189060822803,0.16417571248915852,,
0.49668430136180963,0.9938756994112987,0.7432370629308522,0.3272215987653037,,0.5501597162527242,,0.996390221755626
0.15582526215839598,,0.5207123888606408,0.31920003749763526,0.11314650215453093,0.2525352855768752,0.3817684009327111,0.38274859466295896
0.7545994125736837,0.0620465805927366,0.771829274740784,0.5493135808850199,0.1597035613406158,0.259156901187904,0.3288237280079639,0.9592509120809577
0.6199132784412581,0.3483824266873772,0.041317371007005776,0.6790638754831411,0.56236581475156,,0.6087654534598702,0.6698505788304708
0.410830628935034,,0.6179877469480138,0.7587485731012993,0.3057215826866111,,0.716365613336833,0.732742491080838
0.702248800059541,0.5836730510687117,0.39392386547026365,0.7131396222985725,0.8185510818464556,0.4122955550299372,0.4129302037730899,0.6725198256516227
0.827166617611546,0.6146322731302133,0.9643348767721807,0.11456791728943799,0.653472097869402,0.7164899528990754,,0.3419865668949733
,0.778615595143,0.273091143195763,0.9791333110669895,0.8063598290076697,,0.7105900628285902,0.3198148110747013
,0.09485469934900037,0.17020848409522227,0.06765852200153688,0.9455251400893213,0.8685115720059717,,0.9933264210371999
0.33443826411467986,0.7096692482945883,0.20439046845629688,0.4089997317912855,0.4829404331766225,0.5296965345032412,,0.9297518154811945
0.4093803418272864,0.0028645116000400317,0.06821323362593384,0.7492738638329544,0.3931108298867108,0.646411407633338,0.2559673662530675,
0.5473885867802275,0.8546333580181416,0.7403391686096137,0.7836412713061223,0.5956711275147004,0.47282313556200506,0.06031391851209367,0.8812539815838745
0.0987435649772796,0.8318098690612215,0.13427367263139678,0.2533602272300656,0.2625871683424731,0.5400192075314103,,0.605204045999602
0.4523451308192791,,0.28394179407170383,0.3768494643483813,0.5462515897662459,,0.40137084785886,0.8492718165311635
0.001546207217870521,0.11962134100615657,0.6060288053903014,0.11521288553251363,0.5949493861339944,0.7231258831005466,0.7424212859844538,0.6938936496050734
0.9088594057320701,0.17743221097835915,0.7637750731352668,,0.548917975272181,0.3811245887380914,0.002754518983479226,0.8650077495742305
0.09927473547957288,0.7544462657842359,0.49807156374069683,0.42443684847022795,0.582244139516208,0.8026730205279058,0.9629006812917053,0.3664822361231269
0.6784913605369285,0.33845872951665223,0.1894367332630867,0.6534199508754229,,0.18404568850489667,0.12584268482510713,0.9658539303214301
,0.9996136041762838,0.3689111569851339,0.2902372346360078,0.6126176799483596,0.29996533105530965,0.9906381246069332,0.3043722736563343
0.9513043727944694,0.7613847639396241,,0.9463718219790849,0.8930936934711975,0.22781675146480185,0.21084442701283967,
0.5067257285863257,0.2462680507858705,0.5647152193138033,0.18229992204656842,0.6778192833667546,0.265274405063366,0.20500493845357715,0.8662299313678312
0.7187005282609383,0.7198304939012776,0.13662402216129343,0.07207955561481072,0.8445702918860329,0.7356018191628492,0.9019344889659586,0.6380401901132036
0.08091519601579472,0.17236083741760638,0.46951678756744875,0.9505156991575163,0.546238235268182,0.23877722577952032,0.5447499216453255,0.9935762665203676
0.3202198236040253,0.3309443430527683,0.3576408149334195,,0.38514827328886775,0.8252674044135739,,0.765917546467023
,,0.07392013847561402,0.13379914762296163,0.2945458479019128,,0.1590767503335943,0.38481253879645133
0.4359303069666357,0.6226105542341619,0.24483941596707798,0.8688890851089649,0.8727633722695741,0.4469910020891469,0.8631514003321378,0.6550985394026045
0.13766897833750064,0.9843458121018038,0.45158075601265185,0.8561759028846909,0.7038500651823659,0.7052535279209173,0.8326683200869232,0.7713589377116702
0.682854821481699,0.9206573516771498,,0.1606239675293914,0.2996200446336294,0.04743688438863686,0.2683723286786385,0.775472828515273
,,0.09259655814527079,0.4889808874463706,0.41094602150083737,0.5070871941629328,0.7899353631637683,0.27918066545737585
0.4782706255454239,0.5579785469142244,0.7265397640056037,0.34763407466417307,0.21253108740918497,,0.40424238391768913,0.10647992083947061
0.3561343189688098,0.7465764320894696,0.16871081033133872,0.7267679461577772,0.6322064651878796,0.3193916502828389,0.2733915007025258,
0.5522541607878514,,0.2720021687110651,0.45998332348712595,0.6428812136975319,0.36751646281376005,0.24419818057978798,0.19053191698797012
0.6414104006151213,0.5226949068172632,0.6068871856100316,0.12320794435294874,0.9885287885891274,0.5323623502965581,0.8892272947732298,0.948436231041863
0.4021714960653082,0.9140005710305064,0.9968203718775398,0.6338575338866251,0.8466342064819327,,0.3501219595083417,0.4211005357454248
0.6224369845432122,0.4751945312607687,0.009312011367142714,0.08278319447437182,0.9367802200114559,0.4275326756156841,0.6551001690296165,0.30344661573254994
0.14922395817715123,0.3835741250791104,0.8906895834605986,0.6646132688579496,0.14049632318356464,0.6328679011324094,0.06820048163651354,0.5754256372493334
0.8878250092746329,0.1099139497328257,0.7773070910211486,0.25205631510521354,,,0.6810701059845461,0.6225950468857683
0.14037700563341238,0.811222958698845,0.8597711259843566,0.7988354430476483,0.569362295180758,0.42475739618746033,0.9035399758465448,0.8036188539779141
0.29955073340429617,0.4976627519869477,0.780000930157018,0.8121659893199882,0.08706063104476075,0.6461508890917567,0.9963696914409634,0.6438679514855692
0.3347618591948046,0.18531810789051278,0.35062493213625967,0.5951795637123385,0.7322408048709823,0.6093159265451376,0.6768005633577727,0.4996705210108169
0.33830491860829126,0.39072114900837007,,0.21132383688312112,0.7851263298907378,0.8279814775057959,0.4160753707501244,0.6265333991772651
0.957388799426695,0.5926522940875232,0.07956901196856153,0.9311904699963671,0.2358043293213492,0.1782262025585229,0.14395230050756636,0.021414430613834967
0.543052776242882,0.5930440156668259,0.8799769249753877,0.26497039434960057,0.9102019356095445,0.7824571701309131,0.791840570004987,0.24872419524301587
0.05121325951317579,,0.7786133950059482,,,0.3782608683193629,0.28727434450683986,0.4334689479622477
0.6687585890232021,0.8585087126719207,,0.9494133782175613,0.9167375537431002,0.8304806725488723,0.3831457877657194,
0.5633596480153431,0.12872924256518314,0.46966213876713964,0.15780648640947942,0.23046495587110366,0.3181610316922676,0.7797216606383841,0.8144901556164965
0.6869144367278395,,0.8215044598991706,0.9816927412048286,0.724751564155534,0.9709143823523259,0.8199453992475085,
0.1212187685846805,0.778343669639147,,0.06638441119876298,0.3298564491736239,0.20760143277079046,0.7685264657338176,0.11993357289362222
0.12492728477646753,0.011634086019961631,0.8130222173510828,0.5124022846045682,0.19859499538354575,0.1970633248380781,0.13938472837550264,0.5077125191796148
0.8111436235250914,0.3910341175288252,0.7404339032874175,0.8376380412745923,0.27814029430257636,0.7173802401915683,0.3515715902266213,0.798268156356954
0.889400216631997,0.1942064437949902,0.41083871672583716,0.8085634269348736,0.9202969811162303,0.06459423914783868,0.8801311487726451,0.1441820597882184
0.05244956952141999,0.37931654479875665,0.23521739046008427,0.32673488735600176,0.51737650614942,,0.17284495197721994,0.5014106861808848
0.021208460961005426,0.30377052035433433,0.7627640382961116,0.3257533096933074,0.8784031725830594,0.7639464402533159,0.457672675954196,0.9057198209879253
0.4145712840300402,0.6736850469113753,0.6910529463392034,0.6506422632293877,0.48195685195101573,0.5181692883709584,0.8786058868913464,0.6748844890712431
0.8315830746399924,0.6570941754347184,,,0.6788045651818406,0.5021357124420376,0.12317316613849222,0.7442541177358055
,0.019244759470828154,0.7052836101908666,0.12851585308378083,0.491224607472464,0.5286940900385828,0.6687595830273827,0.3507292697535459
0.3450708835352488,0.036173627017503984,0.6751723106325893,0.8710665972459426,,0.5649587422365394,0.13377324435786647,0.2300123390474882
0.17443730338558,0.5370241689664561,0.6247704761159266,0.4401626708302118,0.17800393516787522,0.9212383916424186,0.8411159806765991,0.9249118596232178
0.4330267245039591,0.41249086734784346,0.07749799604005231,,0.9407575683633309,0.36616632885485534,0.2009328289133444,0.35794643068187904
0.3407644774203513,0.788645823342236,0.11242430974597967,0.9017123803365789,0.3628674377130452,0.6054997223205059,0.43864887093659977,0.4342802401753193
0.035572379668680265,,0.7918063416908567,0.8725386723818294,0.16082040485808302,,0.05527629792190186,0.783190747581137
0.480964362871392,0.5547897213108184,0.47047475984552267,,0.5342403281838453,0.72452544314976,0.918919458398483,0.08142704171033838
0.9700907650249532,0.2117986464558752,0.478388774819268,0.31571668995356,0.7428213046870277,0.12573849007114718,0.9992117893819985,0.6010073809382581
0.5545696802682096,0.9506726798574989,,0.17948550735182595,,0.841397585425327,,0.35524861234295935
0.5608985325547416,0.6996356425540031,0.3062837072493452,0.6956176326388894,0.117162051692763,,0.23957138520717863,0.9598006485979824
0.3259353977485323,0.44013806472228734,0.08406922749313678,0.7284287290349101,0.6423412813129951,,0.7486190619373605,0.9020326648679151
0.5877179284083011,0.4174309242656227,0.5485390852647435,0.9866431232295017,,0.44359392945473086,0.14953420951554447,0.7532599372273975
0.3583864742585403,0.20290557690013844,0.04184439631806808,0.4448006595966514,0.5568530715838979,0.3335528332716674,0.843655770445715,0.3270939157161569
0.9533536417076378,0.5738282438411679,0.91823034857873,,,0.599827935184324,,0.3007787450844024
0.665760432999141,0.6812569279787535,0.701395547489243,0.09918675411317307,0.30760469425091563,0.828326256642586,0.2002815579121826,0.3715323036543573
0.483324730701394,,0.9480234815942714,0.23577107553541354,0.2814059386354606,0.4390262888281275,0.03809331281653261,0.8431842579060342
0.9013396472780839,0.2321952080105476,0.19412619849633533,0.347918994281324,0.38162035871104993,0.6019001345272219,,0.13012661874738818
0.7036841318813017,0.8048420827518004,0.165390640003736,0.05531971112428036,0.9276276296065178,0.648630251932016,0.24234792467954963,
,0.7642851042181608,0.3440555820069179,0.6148279870810202,0.6268582481629925,0.5551207470407783,0.9368641034673276,
0.9761215525407719,0.8375568463925073,0.9800620747702995,0.9055176133646718,,0.9756650688939014,0.07264134920621024,0.5268744400138611
0.5472103361972483,0.42976635149420234,0.6943275701691578,0.9018493982753572,0.5885697434443342,0.18541168758928506,0.8449778274974686,0.6887831069157089
0.07603203092465372,,0.13614815230292976,,0.9195641868589383,0.9002351368878876,0.7748147940629043,0.3117130767208167
0.16031194345437566,0.08807647364819005,0.11023369765332086,0.8217097934582739,0.8207189991722121,,0.1402960461650301,
0.11823022621827806,0.1786437646655249,0.7936695779859784,0.9411312918116863,0.1983007793965212,0.7107097524801635,0.8392174178660754,0.16692997655854935
0.9410186504321911,0.8388650149523851,0.08936688872122867,0.5952226687980285,,0.980394328123716,0.6289032780985274,
0.5400107252766171,0.2786368599650665,0.5808246475438651,,0.24699532229656485,0.4994230227645606,0.35997868307161784,0.48332431090525996
,0.7821602881803593,0.5840321803768639,0.33020819498464665,0.30539971859096066,0.043936846039161426,0.9709101924110652,0.3723783155655169
0.24333477156198574,0.31953145256593346,0.9240335479177774,0.4969424957077212,0.021364268144695997,0.172509758739613,0.6885059001189208,0.801914817312078
0.7755170603905144,,0.0032953725070352102,0.17761874540414346,0.8701804945570153,0.2443465566166726,0.28481276456143423,0.09225022826314033
0.3808650012628272,0.4514482187416745,0.8309411606927104,0.2835981630361901,0.3679544827771065,0.1625838829109802,0.8810637962246815,0.7525747782784598
,0.4917948063728125,0.4752563013920109,0.403400410773603,0.26920951590278774,0.8029919786396764,0.8458513567655063,0.7755867068313801
0.5031597705226284,0.5420175120903088,0.8369792230871467,0.1967752543118857,0.8363840959929598,0.6016909332829605,0.11078276518699826,0.23475135006712983
,0.5667084535275936,0.950971079788468,0.694788331803252,0.3416242004770246,0.13331054545625892,0.4924987960678926,0.5109612068298192
0.11154809747943267,0.9994111745302949,0.3298229254164005,0.9977762208248989,0.5779638875908444,0.3209060390729099,0.827361309042774,0.1459982258836352
0.8070154966431463,0.2755285191664967,0.07035275393167223,,0.7293616132895815,0.21589149413090641,0.6366925524936524,
0.5129451777670351,0.048753520115932814,0.029320923939418153,0.42785991831081555,,0.5323220745916879,0.2564991911441788,0.9245240145693396
0.4325226759762526,0.9498781777180763,0.4484122471183357,0.1400735693669793,,0.5260736972807339,0.21549185485451178,0.46995286734883646
0.6146422659301969,0.5161568580499591,,0.5590931749686598,,0.13909034789389735,0.6406318291729614,0.8706746197573463
,0.961904803439986,0.4194187148928994,0.9858058904467227,0.988777510146633,0.03994818220143048,0.4549157343030795,0.12955735459027923
0.7227405883087354,,0.4306433353660756,,0.3490902339717611,0.15078883231434737,0.5489360111716495,0.8960856861378794
0.08249393686984785,0.6434768582549673,0.9213973390442386,,0.41779101512553685,0.48530660843447115,0.14266835033047448,0.8322367379449953
,0.0350699254518369,0.3461126264804244,0.3978964195967558,0.9660785243849472,0.9756612482736765,,0.4708507845555926
0.5807728215658662,0.607625361458204,0.7014304522520831,0.03288930456693234,0.14174461061642163,0.5476660611089738,0.5546592403361109,
0.9464413900177508,0.828638099882461,0.2857237100684659,0.6120160688321062,0.20536633075408467,0.22361850113693693,0.9213531410554459,0.02508358817487666
0.33032950143125717,0.3144451808963078,0.18635616909134073,0.5089661358078631,0.3497763591130537,0.2853534581532083,0.8661971806324753,0.9545403547124145
0.43406349063250926,0.06815388205721112,0.5823113962602277,0.8030969206563602,0.7815352974027618,0.7041129231428433,0.016487956460746855,0.5611226284190811
0.7644455074645595,0.9853031429311513,0.004472011584879698,0.48420729231568815,0.5941651412455439,0.13344047838240541,0.8951220176077955,0.5510176257817347
0.3410337744346867,0.849456201517678,0.585520148292877,0.9969719449481473,0.26535596167873454,0.4430622901504442,,0.6096200896028792
0.11678620390466027,0.010174357852511529,0.13191402789789836,,0.048268758843773574,0.3921888151788656,0.1981751295816791,0.5380742567662317
0.28460575185774384,0.0814028530451496,0.34195369454261093,0.014514635365906137,0.06419511994488075,0.6530402346650412,0.979092410126114,0.14912357211697647
0.4625141045409507,0.009402266543530213,0.6475248735032614,0.1701930927610808,0.5976503628141756,0.0812302702773608,0.9781829387849827,0.34995933281348823
0.8991654644819598,0.6268932893983433,0.9820300476369634,0.0884046873699933,0.36368107523096516,0.8152483563930581,0.9051098708425265,0.29985611028140763
0.8340972371175555,0.907485577086683,0.4852574992636257,0.3719152964846253,0.10896012964463947,,0.5855669336747777,0.14614259662566204
0.729437538633693,0.4903502695013778,0.3637690057866144,0.8590459239997189,0.7356705105655408,0.7300856649915263,0.6801231867598189,0.023343398297406337
0.7550796275070557,0.2656307727187486,0.18181858493831315,0.4813839735246825,0.8254358588233137,0.5543905437357062,0.09587100711503421,0.15108226131473834
0.48455577739123656,,0.6771936577043184,0.2324487009836474,0.5382817558424019,,,0.9359064306844276
0.8304482492033238,0.14234757841904516,0.7852330761161622,0.6056884829815155,0.10231242286344816,0.5240304158939328,0.8086344988826599,
0.3188411486958437,0.8582284817907069,0.3055751166890256,0.8319302235748741,0.09047763166142336,0.20099490860964986,0.6919198494953545,0.009149447992160387
0.3633437122636083,0.6940719469787765,0.17552600904607946,0.9115656673357927,0.2040546707364937,0.2244162784783857,0.3354498959064716,0.7801194384373147
0.2634937585396816,0.9387092437640352,0.5708662948309341,0.8642400597593088,0.8936068945755811,,0.9596557710824214,
0.3635319362205758,0.8929200653110172,0.2116707520465922,,0.30407733677373217,0.2778946077453587,0.7787022523964433,0.5501500028574703
0.9451203079222714,0.3654524315321276,0.10097172758776007,,0.06685850665768678,,0.8887343248867339,0.7583036718143394
0.4717234817917642,0.27762318054059953,0.6119527277777705,0.9430382707374485,0.27917212107980616,0.9449111137480465,0.7468596417476252,0.9861144780981748
0.3302602544461416,0.4086833563898546,0.6971529555357251,,0.016935381770081914,0.09885128913934893,0.5989209164560096,0.8119642155517617
0.2702626457639009,0.8010109162709409,0.03134415870146773,0.412988023715089,0.308865126477602,0.9018836389994012,0.5149309073335996,0.15418562700703842
0.8242176122080973,0.6815305183781065,0.4532725276342106,0.456521635158007,0.25604143644482946,0.020799329150030132,0.45560161029401347,0.6640935406453016
0.3067205260695337,0.18259350162954435,0.47989985850599154,0.29795332518782963,0.20897054583478614,0.06858522719620624,0.1541573342760832,0.7192076257059178
0.7867799314705375,0.14561717214602454,0.36251693231159526,0.8043548268509435,0.2877867782956267,0.6547818962330372,0.32533038453402086,0.5638530161857696
0.8827829641656959,0.47689734340296935,0.23899668972970095,0.7839039776501866,,0.7340250332768061,0.5743549106215511,
0.8097939201064301,0.6924447647042663,0.5129335611634425,0.7287551043003285,0.2561204683325376,0.06522769798111738,,0.7523087691336627
0.7474658589411568,0.23657715566642412,0.8127419064800017,0.5337522915000446,0.860573023525532,0.873881326377979,,0.8970613036015402
0.7726234640351475,0.19354182578807255,0.41016487813049013,0.8700912320396404,0.023756681108943467,0.958628318379797,0.5689265083294719,0.32352911157010444
0.07582371378651348,,0.848644353445533,0.649232462316803,0.7787983224713034,0.8269894216259138,0.20824409602104693,0.1178868341082695
0.5006085690732708,0.655703866724574,,0.38941753110614485,0.7389423403071826,0.6880375234574141,0.27980128076664534,0.3024219848479529
0.10619357666328533,,0.25623151245281933,0.2709227108968937,0.8092939952796704,0.01796302804911515,0.8005300707651348,0.9638378687259652
0.06602303546974908,0.7646529760898404,0.623471184916584,0.18338020803099614,0.8386999792472054,0.45212163020898183,,
0.5580855540405025,,0.7357991174076849,0.6450336283034801,0.26018558072663556,0.9154058328071755,0.2597597706965774,0.6876421766699047
0.5737459668000291,0.8028580780363579,0.794933359597589,0.6754498402736384,,0.6995388033811087,0.33438380753895325,0.7250639108122664
0.1657637786793394,0.5243533891271756,0.9338185005174915,0.5949933715223737,0.8458891560106845,0.7746852167117875,0.9375710066852574,0.6978247037198275
0.9543582370996652,0.3514750830879947,,0.36006243279856,0.412514068780663,0.2895770391931639,0.4274028636822861,0.26665417492343924
,0.3793793333242714,0.3311262753090966,0.07683098619131107,0.10373971468870952,0.673097682147512,0.20297094183671632,0.2830167891195175
0.7272281418372311,0.32813486213821674,0.588216409911603,0.5150460879245037,0.07673268563858548,0.9834915139089837,0.6885808818414694,0.07463040357356449
0.624395140175087,0.1319767437973809,0.2441555468283922,0.9522176765750623,0.21715721924268883,0.5414623099157861,0.22506311749571933,0.4590298005804264
0.3723623672797952,0.47095587189701915,0.25702236556501423,0.4913146003519797,0.9084444581968714,0.3043333347236145,0.7641726295542212,
,0.3303836393552391,0.198143158932288,0.24005318066463216,0.3333012125024715,0.6236010631894606,,0.13347141997671846
0.591053310533048,0.9242084177944159,0.6744613548886134,0.8057538618408926,0.9127482675204885,0.28997589284153624,0.25709249639982357,0.628370335291173
0.17500435002092407,0.6793854167187278,0.42228858990519885,0.5670159419400574,0.04776529904191107,0.22530312084497595,0.931083733092064,0.034863240577786225
,0.12209853360906725,0.6617690408664582,0.09565463353241954,0.4132531598668395,0.6762308327044964,,0.614095101582274
0.9231409716835761,0.5598034124500376,0.3694118437637986,,0.524388312257898,0.6298757601163735,0.19575960897316613,0.1640837194847175
0.09181380497046476,0.4701118628324749,0.015325880765903133,0.8294282053226072,0.17728218742030477,0.7240135691874364,0.5041776432983235,0.727320200607797
0.23759366074140653,0.3837165007029011,0.04623889481811827,0.3733777042614107,0.6595464621451551,0.38155601635773073,0.6926186951945066,0.8420785092682385
0.264305539612376,0.859006494142958,0.3990389714462487,0.9383630072326556,0.6331666551903936,,0.9084115434223379,0.7613109793567041
0.850051961501312,0.7690687755597669,0.9288205141068882,,0.22349035198795947,0.005823453023707237,0.41652744498817396,
0.40023442999700576,0.4110122045753557,,0.7699400410391494,0.5840703313128407,0.7980403911512779,0.29647015096784934,0.5131060571936226
0.24072035646169265,0.9387694410372801,0.7267536078043548,0.4165474205139131,0.1479361315638671,0.3999578362719686,0.9161236808439415,0.1662077405781366
0.36695553797932756,0.01886498502883316,,0.9589795421040714,0.659681878983926,0.8111637090237286,,0.1381910881202439
,,0.9122664568157733,0.3981850998038602,0.9656395609193841,0.8989755102382593,0.11504990743085647,0.2920952017370871
,,0.574532116217676,0.3167964537222787,0.22654863073100162,0.41297870102924,0.8479866151592458,0.6634181869290195
0.013172748323801498,0.42407250120116,0.3977563670473446,,0.9265926002964984,,0.02274919930197883,0.6557990242041436
,0.5254423702152677,0.3496259746952089,0.5147116826372861,0.7806246065874698,0.8905570919578395,0.7416413620995137,0.20957544680546597
,0.030373519464618026,0.5709490253262783,0.5616288506602223,0.9643961123034657,0.5564528731430233,,0.6232486589799334
0.7673557590043205,0.8756892563911375,,0.12325325611843363,0.043181093010433935,0.510385596414577,,0.6024369156879326
0.9547292542520222,0.00473922213344552,0.5872391816006156,,0.8990936991377068,0.23299261891194906,0.001596636662410833,0.6799648642644249
0.9575715544221202,0.26146743889379886,0.8208906262996772,0.6976120922486407,0.1914450926230739,0.8832028756025475,0.6510484436429727,0.37313563121519705
0.12444246356407829,0.8918054129986572,0.9051199732247204,,0.8392688585807042,0.8303606095583066,0.7400364800899538,0.8414465846412339
0.64788351824981,0.99927795105672,0.2005684176166901,0.6311059188151358,0.09862712258127199,0.6087963858715628,0.9329177975499858,0.31864389809668264
0.18495394771481766,0.8843970100259497,0.07020164320736605,0.10777949518107932,0.07762426949383461,0.6811994537913971,0.7445124301791803,0.44209206393521383
