0,1,2,3
,0.7220640569395017,,0.8024128686327079
,,0.5055679287305139,
,0.22259786476868326,,
,,0.5129918337045289,
,,0.6429101707498148,0.4427613941018768
,0.28238434163701065,0.11135857461024656,
0.3577903682719547,,0.5622370700321717,
,0.2921708185053381,,0.5962466487935658
,,0.2803761445186872,
0.7291784702549576,,,
0.5861189801699717,0.5948398576512456,0.6085127443702092,0.6361930294906166
,0.686476868327402,,0.6634048257372656
0.4269121813031162,,,0.6490616621983916
,,,
,,0.4865132392972029,
,0.6923487544483985,0.5033407572383091,
,0.6229537366548042,0.2986884434545942,
0.711614730878187,,,
0.054674220963172815,,,0.9823056300268098
,0.8565836298932384,0.44345459044791014,0.26327077747989286
,0.2973309608540925,0.64068299925761,
,,,0.8396782841823058
0.7195467422096318,,,0.39048257372654155
,,,
,0.5781138790035586,0.49022519178421575,
,,,
,,,
0.21274787535410772,,,
0.49971671388101985,,,
0.484985835694051,,0.30066815144766323,0.7619302949061664
,,,0.7018766756032173
,0.3231316725978648,,0.966756032171582
,,0.31898045038357026,0.6384718498659518
,0.24822064056939508,,
,,0.36327641672853517,0.6941018766756033
,0.6955516014234876,,0.5159517426273459
,0.25551601423487535,,
,,,
,0.5546263345195729,,
,0.442526690391459,,
0.34447592067988675,,,0.8466487935656837
,,,
,0.25782918149466194,,
,,,
,0.351067615658363,0.515713932195002,
,,,
,,,
,,,0.7187667560321718
,,,
0.5830028328611898,,,
,,,
0.5575070821529745,0.7637010676156583,0.29175946547884024,0.7383378016085791
,,,0.626005361930295
,0.801423487544484,,
,0.24928825622775797,,
0.5898016997167139,0.3603202846975089,,
,0.2923487544483986,,
0.7158640226628895,0.7240213523131672,0.6191536748329618,
0.2671388101983003,0.30213523131672604,,
0.4396600566572238,0.28451957295373664,,
0.2954674220963173,,,
0.7954674220963174,,,
,,0.7916357337292794,0.5272117962466489
0.5940509915014165,,,
,,,0.7697050938337804
,,0.2407819846572643,
0.9101983002832862,,0.5704033655035907,
,,,0.6099195710455765
,,,
0.15524079320113315,,0.6520663202177701,0.6420911528150133
,,,0.43351206434316353
,,,0.5916890080428956
,,,0.8558981233243967
,,,
,,,0.6571045576407506
,,,
,0.7939501779359431,,
0.9218130311614732,,,0.4526809651474531
0.5991501416430596,0.8083629893238434,,
,,,
0.8039660056657225,,,
,,,0.7809651474530832
,,,
,,,0.8262734584450404
0.8195467422096318,0.8258007117437721,0.33036377134372685,
,,,0.4936997319034853
,,0.5038356842365772,
,0.3480427046263346,0.7998020292006949,
0.2776203966005666,0.2749110320284698,,0.6235924932975871
0.2677053824362607,0.26814946619217084,0.8114328136599873,
,0.7309608540925266,,
,0.4412811387900355,,0.7946380697050939
,,,
,,0.5758475624845332,
,0.19074733096085406,0.7159119029943106,
,,,
,,,0.5855227882037533
,0.641459074733096,0.47265528334570917,
,,,0.8124664879356569
,0.32117437722419917,0.557782727047762,
0.7101983002832861,,,
0.6113314447592069,,,0.31300268096514744
,,0.7686216283098268,
0.3070821529745043,,0.5407077456075235,
0.8220963172804533,,,
0.673371104815864,,,
,,0.22321207621875772,0.9990616621983917
,0.27224199288256223,,
,,,
0.0603399433427762,,0.3754021281860922,
0.4059490084985837,0.34430604982206403,,0.18565683646112602
,,,
,,,0.29477211796246644
,0.736476868327402,,
,,,0.6316353887399466
0.32294617563739386,,,
0.10084985835694053,0.23701067615658356,,
,,0.11408067310071957,0.9947721179624665
0.8339943342776205,,,
,,,
,,,
,,,0.7561662198391421
,,,
,,0.5068052462261825,0.6127345844504022
,,,
0.5113314447592068,,,
,0.938612099644128,,
,,,0.8703753351206436
,,,
,,0.4773570898292512,0.8045576407506703
0.48158640226628896,0.3496441281138789,0.5540707745607527,
,,,
0.3325779036827196,,,0.8193029490616623
0.44929178470254966,0.4946619217081849,,0.774128686327078
,0.2480427046263345,,0.5619302949061664
0.4722379603399434,0.4412811387900355,,0.9967828418230564
0.5580736543909349,,,
,,0.31205147240781983,
,0.1852313167259787,0.6520663202177701,
,,,
,,0.5770848799802053,
,,,
0.338243626062323,0.27633451957295374,,
,0.7601423487544482,0.4454342984409827,
0.24844192634560913,,,0.6183646112600536
,,,
,,,
0.8529745042492919,,,
,,,0.8274798927613942
,,,
,,0.6436525612472188,
0.694900849858357,0.7845195729537365,,0.38324396782841824
,0.2571174377224199,,0.8356568364611261
,0.2645907473309608,,
,,,
,0.7138790035587189,,
0.3818696883852692,,,
,,0.5058153922296498,0.9278820375335122
0.3611898016997168,,,0.5935656836461127
0.7427762039660057,,0.4291017074981447,
,,,
0.25779036827195473,0.30213523131672604,,
,0.6081850533807828,,0.6557640750670242
,0.8172597864768684,0.3741648106904236,
0.6002832861189802,,0.6124721603563472,
,,0.5018559762435046,
0.33654390934844197,0.2622775800711744,,
0.4960339943342777,0.34430604982206403,,
,,0.4206879485275934,
,0.7774021352313166,0.30883444691908224,
0.22351274787535413,,,
,0.93576512455516,,
0.6053824362606233,0.46156583629893233,0.47389260084137774,
,0.1841637010676157,,
,,0.4632516703786216,
,,0.3860430586488519,0.5766756032171583
,,,
0.138243626062323,,,
,,,
0.31501416430594903,0.2530249110320284,,0.6747989276139412
,,0.47414006434051004,0.6806970509383379
,,,
,0.43451957295373667,,
,,,
0.3410764872521247,,,
,0.27188612099644127,,
,,,
,,,0.3624664879356569
,0.848220640569395,,0.31796246648793575
,0.6597864768683274,,
0.6467422096317281,0.8341637010676154,0.45731254639940744,
0.3308781869688386,,,0.5888739946380697
,,0.8079683246721103,
,,,
0.46883852691218136,,0.6780499876268244,
0.3583569405099151,,0.9514971541697612,
,,,0.4022788203753352
0.34589235127478757,,0.5731254639940602,
0.4912181303116148,,,
,,,0.6199731903485255
,,,
,0.5912811387900355,0.5253650086612254,0.8801608579088473
,,,
,,0.2155407077456104,
,,,0.8642091152815015
0.8759206798866855,,0.3704528582034179,0.2867292225201073
,0.2852313167259787,0.6421677802524144,
,,,
,,,0.5123324396782842
,,0.703043801039346,0.6554959785522787
,,,
0.8337110481586403,0.8295373665480427,,
,,0.3862905221479842,
0.6529745042492918,,0.4974016332590949,
,0.5752669039145907,0.37169017569908647,
,0.8145907473309607,0.4637465973768897,
,,0.36921554070774576,
,,,0.93686327077748
,,,0.7154155495978554
0.6895184135977337,,,0.6820375335120643
0.6192634560906517,0.7706405693950177,,
,,,0.5004021447721181
,0.43540925266903907,0.3872803761445205,
,,0.518436030685475,
,,0.7337292749319495,
0.24532577903682729,,0.6181638208364291,
0.6337110481586402,,0.2749319475377412,
,,,
,,,
0.5368271954674222,0.6023131672597865,,
,,,
,0.8508896797153026,,0.8524128686327079
0.6886685552407933,0.7754448398576511,,
,0.3261565836298932,,
0.24135977337110487,,,0.8057640750670243
,0.28861209964412804,,0.6351206434316354
,0.658896797153025,,
0.8668555240793201,,,
,,,
0.8297450424929179,0.7677935943060498,,0.385254691689008
,,,
0.46203966005665736,,0.6540460282108427,
0.4067988668555242,0.22508896797153022,,0.6089812332439679
0.664872521246459,,0.4177183865379881,0.790750670241287
0.5427762039660057,,,
,0.2775800711743772,,
0.6240793201133145,,,0.26595174262734583
,,,0.5546916890080429
,,,
,,0.5902004454342986,0.8323056300268099
0.5824362606232295,0.2879003558718861,0.5159613956941378,
,0.26476868327402137,,
0.4351274787535412,,,
0.2671388101983003,0.0,,
,,,0.9439678284182307
,0.3562277580071175,,0.8104557640750671
,,0.6975996040584036,
0.6175637393767706,,,
,0.8939501779359428,,0.6560321715817694
,,,
,,,
,0.6713523131672597,0.5877258104429615,0.8361930294906168
0.7844192634560907,,,
,,0.2731997030438009,
,,0.5055679287305139,
0.7237960339943343,0.7327402135231317,,
0.5609065155807366,0.42758007117437724,,0.7056300268096516
,0.1749110320284697,0.654293491709975,
,,,0.6564343163538875
,,,0.6544235924932975
0.801416430594901,,,
,,,
,,,
0.22549575070821531,0.2861209964412811,,
0.5059490084985836,0.6055160142348753,0.5241276911655568,
,,0.3900024746349935,0.6399463806970509
,,,0.583780160857909
,,,0.5647453083109919
,,,0.7546916890080431
,,0.5545657015590209,
,,0.6226181638208352,0.7164879356568365
,,,
0.4509915014164307,0.32669039145907464,,0.6852546916890083
,,,
,0.5816725978647687,,
,0.7706405693950177,,
0.1492917847025496,,0.43702053947042785,
,0.32651245551601427,,0.9132707774798929
,,,0.4068364611260054
,,0.440237564959169,
,0.2667259786476869,,0.973324396782842
,0.6565836298932383,,0.6176943699731905
,,,
,,0.6122246968572149,0.3757372654155497
,,,
,0.28113879003558706,,
0.676487252124646,0.8375444839857652,,
0.28696883852691224,,,
,0.6010676156583629,,0.520643431635389
,,,
,0.32384341637010683,0.542192526602328,
0.6628895184135978,,,0.45294906166219845
0.4158640226628895,,,
0.24532577903682729,,0.43207126948775354,
,,,
0.6220963172804533,0.6902135231316727,,
,,,
,0.7532028469750888,0.33011630784459456,
0.8614730878186969,,,
,,0.8421182875525908,0.5588471849865952
,0.30106761565836304,,0.61313672922252
0.20028328611898022,,,
,0.7695729537366548,,0.403887399463807
0.3167138810198301,,,
,,,
0.651558073654391,,,
0.3855524079320114,,,
0.33739376770538254,,,
,,0.3677307597129449,
,,,0.4349865951742628
,,,
,,0.602573620390995,0.735656836461126
,0.6389679715302491,0.6632021776787944,
,,,0.7855227882037534
,,0.6612224696857218,
0.3526912181303117,,0.871566443949515,
,0.17989323843416372,0.6020786933927269,
0.7875354107648725,0.7421708185053378,0.32219747587230785,0.1839142091152815
,0.32544483985765116,,
,0.4250889679715302,,
,,0.6082652808710733,
,0.34234875444839863,,0.8635388739946381
,,0.4310814154912137,0.6247989276139412
,,0.38579559514971606,
,,,
,,,
,,0.5723830734966597,0.6934316353887402
0.5589235127478753,,,0.7361930294906167
,,,0.6499999999999999
,,,0.6088471849865953
,,0.44617668893838314,
0.4509915014164307,,,
,0.2880782918149466,,0.5305630026809651
0.7045325779036827,,0.3838158871566435,
,0.29145907473309607,,
,,,0.8138069705093833
0.5101983002832862,0.5781138790035586,,0.9607238605898125
0.12181303116147311,,0.6097500618658742,
0.639943342776204,,,
,,0.39965355110121337,
0.49801699716713893,,0.45038356842366056,
,,,0.639544235924933
,,0.4929472902746852,
,,,0.4857908847184987
,0.6211743772241992,,
,0.755693950177936,,
,,,
,,,0.5750670241286864
0.09178470254957509,,0.8448403860430602,
,,,0.7227882037533513
,,,
0.3776203966005667,,0.6701311556545448,
0.7439093484419265,,0.3907448651323939,
,,0.4919574362781489,0.23284182305630036
,0.30213523131672604,0.690175699084385,0.9249329758713138
0.42606232294617574,0.49003558718861207,0.6577579806978484,
,0.7699288256227758,0.48527592180153434,
,,0.4761197723335826,
,,,
,,,
0.15382436260623233,,,
0.5847025495750708,,,0.44289544235924944
,,0.45162088591932914,0.4050938337801609
,,0.5233853006681528,
,0.3930604982206406,,
0.5643059490084986,,,
,,,
,0.32580071174377223,,0.9436997319034852
,,,
,,0.4021281860925541,0.726809651474531
,,,0.6789544235924934
0.7138810198300284,,,
,,,
,0.37099644128113873,0.440979955456573,0.4631367292225202
0.17563739376770537,,,
,,,0.46300268096514746
0.6121813031161474,,,
,,,
,0.3001779359430604,0.4986389507547635,
,0.28540925266903905,0.6518188567186378,
,0.27188612099644127,,0.9363270777479893
0.2759206798866856,,,
,,,
,,0.6582529076961166,
,,,
,,0.745360059391242,
,0.4756227758007118,,0.36943699731903484
0.7314447592067989,,,
,0.25124555160142337,,0.36394101876675605
,,,
,,,
,0.6612099644128114,,
0.7980169971671389,,0.5278396436525625,
,,,
,0.7327402135231317,,
,0.9284697508896796,,
,0.3418149466192171,,0.4089812332439679
0.25014164305949016,,0.7946052957188847,
,,,
,,0.39891116060381293,0.698927613941019
0.16628895184135978,,,0.7816353887399465
0.13711048158640227,0.2727758007117437,,
,,,
0.6722379603399433,0.4234875444839856,,0.2927613941018767
,,,
0.531728045325779,,,
,0.8891459074733096,,0.6780160857908848
0.5011331444759207,0.2745551601423487,0.2699826775550598,
,,,0.39597855227882045
0.4974504249291786,,,0.7501340482573726
,,,
,,0.38480574115318333,
0.7524079320113315,0.7421708185053378,,0.40978552278820385
,,,
0.4847025495750709,,,
,,,
,,,0.7371313672922253
,0.25551601423487535,,
,,,
,,0.5939123979213079,0.8701072386058981
,,0.602573620390995,
,0.6177935943060496,,
,,,0.5646112600536195
,,,0.5969168900804291
0.8552407932011332,,,
,0.7421708185053378,,
0.4906515580736544,,,0.7558981233243969
,0.28131672597864765,,0.8017426273458446
,,,
,0.658896797153025,,
0.5161473087818698,0.3496441281138789,,
,,,0.6308310991957105
,,,
0.41218130311614737,,,0.6761394101876677
,,,
0.27308781869688387,,,
0.19971671388101986,,0.8732986884434588,
0.424929178470255,,,0.6655495978552279
,,,
0.776487252124646,0.8873665480427045,,
0.5441926345609065,,,
0.35609065155807373,,,0.8955764075067025
0.36798866855524087,,,
,,0.6463746597376918,
,0.27188612099644127,,
0.3164305949008499,,0.521158129175948,
,0.29466192170818506,0.9133877753031427,0.8912868632707776
,,,0.48337801608579084
,0.6062277580071175,,
,,,0.6415549597855228
,0.8186832740213522,0.2687453600593912,0.2640750670241287
0.26175637393767714,,,
0.7291784702549576,,,
,,,0.6659517426273458
,,,
,,,
0.6552407932011333,,0.5298193516456315,
,,,0.7628686327077749
,0.32580071174377223,,0.9175603217158179
,0.42028469750889674,,
,,,0.8123324396782843
0.3195467422096318,,0.49418460777035733,0.4404825737265416
,0.2743772241992882,,0.9873994638069705
,,,
,0.8809608540925268,,
0.645042492917847,0.42028469750889674,,
,,,0.7166219839142092
,,0.4486513239297203,
0.7243626062322946,,,0.626005361930295
0.38781869688385273,,,
0.753257790368272,0.8873665480427045,0.451125958921061,
,,0.41351150705271067,0.44463806970509384
,0.7855871886120996,,
,,,
,0.24555160142348742,,0.7028150134048257
,,,
0.7535410764872522,0.8939501779359428,0.633259094283595,0.4089812332439679
0.6277620396600566,0.3418149466192171,,0.4979892761394103
0.6135977337110482,0.7891459074733095,0.4149962880475151,
0.6898016997167139,0.795017793594306,,
0.4130311614730879,,0.7802524127691193,
,0.7330960854092526,,
,,0.656273199703044,
,0.588967971530249,0.5803019054689464,
0.28130311614730885,0.27117437722419935,,
,0.7240213523131672,,
,0.33256227758007106,,0.686058981233244
,,,0.9390080428954424
0.548158640226629,,0.5256124721603577,
,,0.3407572383073507,
,,0.22642910170749886,0.7927613941018767
,,,
,0.6389679715302491,0.6609750061865896,
,,,
,,0.6117297698589468,0.8310991957104559
0.394900849858357,0.2427046263345195,,
,,0.2858203414996332,
,,,
,,0.5199208116802794,
0.5694050991501417,0.591814946619217,,
,,,
,,,0.1498659517426274
,0.6204626334519573,,
,,0.6580054441969843,0.4443699731903486
,0.6713523131672597,,
0.5994334277620397,0.6902135231316727,,
0.808215297450425,,,0.31957104557640753
0.48158640226628896,0.42330960854092525,,0.5567024128686329
,,,0.7226541554959787
,0.2829181494661921,0.39990101460034566,
,0.8145907473309607,0.6622123236822581,0.5412868632707775
0.41983002832861194,0.24555160142348742,,
,0.3480427046263346,,
,,,
,,,
0.2807365439093485,0.2768683274021353,0.7537738183617932,
,,,
,,,
,,,0.8591152815013408
,,,
,0.2222419928825623,0.4315763424894854,
,,,
,,,
,0.8402135231316724,,
0.6407932011331445,,0.6211333828260344,
0.3127478753541077,,,
,,,0.3792225201072386
0.38385269121813037,0.28451957295373664,,0.8861930294906168
,,0.4041078940856231,0.75857908847185
,,,
0.571671388101983,0.4596085409252668,,0.764343163538874
,,0.48676070279633876,
,,,
0.6852691218130312,,,
,0.4544483985765124,0.47686216283098304,
0.46770538243626075,,,
,,,0.867426273458445
,0.8007117437722419,,
,,0.6201435288295016,0.7977211796246648
,,,0.9104557640750672
,0.6987544483985765,,
,,,
,0.299288256227758,,
,,,
0.6920679886685552,,,
,,,0.7703753351206435
,0.8160142348754448,,
,,,
0.4660056657223797,0.6332740213523133,,0.7151474530831099
,,,
0.6512747875354108,,0.6409304627567458,
,0.34288256227758007,0.6844840386043067,0.8453083109919572
,,0.40979955456570494,
0.6694050991501417,,,0.8891420911528152
,0.6220640569395018,,0.45951742627345854
,,,0.8434316353887401
,,,
,,,
0.8025495750708216,,0.33778767631774187,
,0.7845195729537365,,
,0.755693950177936,,0.3945040214477213
0.6864022662889518,,,
0.2881019830028329,0.34234875444839863,0.635981192774068,
0.30028328611898025,,,
,,0.5926750804256393,0.5567024128686329
0.27393767705382444,,0.18312298935907023,
,,0.27468448403860535,0.6946380697050938
,,,
,,0.5043306112348453,
,,,
,,,
0.69971671388102,,0.4308339519920814,
0.563172804532578,,0.49888641425389935,
,,0.5493689680772107,0.6445040214477213
0.6203966005665723,,0.5357584756248457,
,,,
,0.8258007117437721,,
,0.2498220640569394,,
,,0.44048502845830484,
,,,
,,,0.6213136729222519
,,,0.5115281501340483
,,,
,,0.4444444444444464,
,,,0.9288203753351207
,0.8258007117437721,,
,,,
0.5957507082152975,0.43932384341637,,
,,0.4884929472902755,0.297319034852547
,0.6923487544483985,,
0.13541076487252124,0.24928825622775797,0.6792873051224966,
,0.6055160142348753,,
,,,
,0.2704626334519573,,0.5840482573726542
0.8711048158640228,0.7612099644128113,,
,,,
,,,0.5018766756032171
,,,
,,,
,,,0.8465147453083111
,0.8085409252669037,0.4345459044790907,0.7018766756032173
,,,
,0.596085409252669,,0.5600536193029491
,,,
0.6254957507082154,0.4412811387900355,,0.6485254691689009
,,,
,,,
,,0.5642167780252443,
0.5988668555240794,,,
,,0.474882454837914,
0.2807365439093485,,,0.576005361930295
0.6909348441926346,0.8250889679715302,,
,,0.6139569413511552,
,,,
0.6237960339943343,,,0.2845844504021448
0.4586402266288953,,,
,,,0.61514745308311
0.7739376770538244,,,
,,,0.9270777479892762
,,,
,,,
,,,0.8810991957104559
,,0.6146993318485556,0.8225201072386061
,0.27188612099644127,,
,0.754982206405694,0.43256619648601813,
,,,
,0.27419928825622775,,
0.7379603399433429,,0.40435535758475893,0.27654155495978555
,,,0.8304289544235928
0.304815864022663,0.290035587188612,,0.6056300268096515
0.7223796033994334,,,
,,,0.12439678284182315
,0.5674377224199288,0.4441969809453141,
,,,
0.13371104815864027,,,
0.3059490084985836,,0.5077951002227188,
0.4005665722379604,,0.6471170502350923,
0.6269121813031162,,,0.6207774798927614
0.8300283286118981,0.8343416370106761,,
,0.6537366548042703,0.6587478346943847,
,0.2973309608540925,,
,,0.3637713437268033,0.650402144772118
,,,
,,,
0.6906515580736545,,0.5350160851274453,
0.7175637393767706,,,
,0.2501779359430605,,
,,,
,,0.4805741153179923,
,,,
,,,0.9461126005361931
,,0.5214055926750838,
0.24560906515580744,,,0.8927613941018768
0.351558073654391,,,0.8435656836461127
,,,0.8654155495978555
0.6838526912181303,,0.4075723830735001,
0.6793201133144476,0.801423487544484,,0.8105898123324398
,0.795017793594306,,
0.713314447592068,,,0.44128686327077743
0.3118980169971672,,,
,,0.6629547141796586,0.9840482573726543
,0.31032028469750883,,
0.7056657223796035,0.754982206405694,,
0.8019830028328613,,,
0.3433427762039661,,0.4986389507547635,
,0.7999999999999997,,0.3491957104557641
,,,
,,,
0.6626062322946176,0.7158362989323844,,
0.7713881019830029,,0.36203909923286304,0.6686327077747991
0.6113314447592069,,,
,0.8830960854092526,,
,0.49003558718861207,,
0.3243626062322947,,,
0.8065155807365441,,,
,,,
,0.7825622775800712,,0.4786863270777481
,,0.6547884187082431,
0.4895184135977338,,,
,0.3476868327402135,,0.6910187667560324
,0.6902135231316727,,0.5714477211796247
,,,0.7418230563002683
,0.6781138790035587,,0.9237265415549598
,0.34430604982206403,0.6288047512991852,0.3203753351206435
,,,
0.2606232294617564,,,0.8533512064343165
0.8260623229461757,,0.3239297203662481,
,0.7532028469750888,,0.2761394101876676
,,,
,0.5457295373665481,,
,,,0.7631367292225202
,0.795017793594306,,
,0.34199288256227756,,0.6974530831099197
,,,0.7439678284182307
,,,0.5995978552278822
,,,
,0.8288256227758005,0.39396189062113507,
,,,0.7845844504021449
0.23342776203966015,,,0.933378016085791
,,,
0.7509915014164307,,,0.6320375335120643
,,0.39396189062113507,
,,0.7871813907448697,
0.7203966005665723,0.9218861209964412,,
,,0.4563226924028747,0.17144772117962476
,,,
0.6388101983002833,,,
,0.43932384341637,,
,0.8110320284697509,,0.29490616621983917
0.5504249291784702,,,
0.6645892351274788,0.6859430604982205,0.4189557040336567,
,0.8507117437722419,0.4642415243751543,0.8162198391420914
,,0.7738183617916405,
,,0.5016085127443723,
,,,
0.6628895184135978,0.7850533807829182,,
,0.18167259786476864,0.8267755506062855,
,,,0.7282841823056301
,0.4412811387900355,0.29423410047018095,
0.34447592067988675,,,
,,,
,,0.3942093541202709,0.9438337801608581
,,,
,0.6345195729537366,,
,,,
,,0.19425884682009453,
,,,
0.21303116147308787,,,
,,0.544914625092801,
,0.7635231316725978,,
,0.7612099644128113,,
,0.6181494661921708,,
0.351558073654391,0.27526690391459074,,
,,,
0.49858356940509924,0.3784697508896797,0.5033407572383091,0.8139410187667562
0.8127478753541078,,,
,,,0.7197050938337803
,,,
,,,
,,0.49542192526602236,0.7615281501340485
,,,
,0.3930604982206406,,
,,0.49245236327641706,
,0.7914590747330962,0.24300915614946916,0.7768096514745311
,,,
0.5957507082152975,,,
,0.848220640569395,0.5226429101707524,
0.546742209631728,0.7220640569395017,,
0.4407932011331446,,,
,,,
,,,0.6229222520107238
,,0.5167037861915382,
,0.25871886120996435,,0.8292225201072387
,,,
,,,
0.42011331444759215,0.41921708185053386,,
,,,0.5793565683646114
,,,
0.5308781869688386,0.7135231316725977,,
0.09348441926345612,,,
,0.30925266903914594,,
0.46770538243626075,,,
0.6694050991501417,,,
0.3334277620396601,0.34003558718861204,0.9161098737936193,
,,,
,,,
,,0.2558772581044302,0.6013404825737265
,,,
,0.5686832740213522,,
0.3889518413597734,0.28238434163701065,,
0.38328611898017,,0.09849047265528554,
,,,
,,,
0.7356940509915015,,,
,,,
,,0.5365008661222497,0.9865951742627346
,0.2501779359430605,0.7871813907448697,0.7099195710455763
,0.2613879003558718,,
,,0.5124969067062644,0.8250670241286864
,,,
0.6243626062322947,0.8375444839857652,,
,,,
,,,
0.3526912181303117,,,
,,,
,,0.6137094778520193,0.5344504021447722
,0.18167259786476864,,0.724798927613941
,0.3437722419928825,,
,0.7322064056939502,,
,,,0.688337801608579
,0.4101423487544483,,
,,0.343726800296956,
,0.8715302491103202,,0.30536193029490627
,0.8507117437722419,0.4196980945310571,
,,,0.6678284182305629
,0.2734875444839857,,0.9211796246648796
0.421529745042493,0.2704626334519573,,
,,0.4659737688690946,
,,,
,,,
0.17903682719546749,,,
,,,
0.6362606232294618,,0.3103192279138831,
0.34447592067988675,,,
,,0.43231873298688583,
,,,0.5415549597855227
,,0.38827023014105677,
,,0.5644642415243766,0.501206434316354
0.37280453257790375,,,
,,0.5065577827270502,
,,,
0.5767705382436261,,0.4498886414253924,
,0.2879003558718861,,
0.6722379603399433,0.6229537366548042,0.33655035882207684,0.6163538873994638
0.10028328611898017,,,
0.7076487252124646,,,
,0.2540925266903915,,
,,,0.6402144772117961
,0.9231316725978645,0.3731749566938909,
,,,
,,,
0.14135977337110484,,0.6978470675575394,0.5959785522788204
,,0.42563721851027125,0.4478552278820375
,0.2540925266903915,,0.8265415549597857
0.11048158640226631,,,0.858176943699732
0.6855524079320114,,,
0.29858356940509917,,,
,0.4638790035587188,0.443702053947046,
0.3113314447592069,,,
,,0.4763672358327149,0.8943699731903487
,0.597864768683274,,
,,,
,,0.6206384558277662,
,,,
0.7886685552407933,0.8814946619217082,,0.6103217158176946
0.7277620396600567,,,0.5336461126005363
,,,
0.3526912181303117,,0.4563226924028747,
0.7382436260623231,,0.2739420935412049,0.6247989276139412
,,0.2712199950507319,
,,,
,,0.5528334570650841,
0.8512747875354109,,,
0.31983002832861196,0.2702846975088967,,
0.686685552407932,,,
,,0.6857213560999789,0.8016085790884719
0.4957507082152975,0.4868327402135231,,0.3802949061662199
0.6864022662889518,0.4889679715302492,,
,,,
,,,0.7820375335120646
,0.5612099644128113,0.35214055926751087,0.4420911528150135
,,0.458549863895076,
,0.6229537366548042,0.38505320465231563,
,,,
,,0.5580301905468978,
0.7770538243626063,,,
,,,
,,,
,0.27117437722419935,,0.8014745308310993
0.6711048158640227,,,
,0.582918149466192,0.5602573620390991,
,0.7384341637010675,0.36080178173719446,
0.6699716713881021,0.7999999999999997,,
,0.25551601423487535,0.2100965107646644,
0.2733711048158641,,,0.812868632707775
,,0.6560257362039117,
0.5320113314447592,,0.5538233110616204,
,,0.26924028705765934,0.35898123324396797
,,,
,,0.6218757733234348,
,,,0.4470509383378016
0.7000000000000001,0.9218861209964412,,
0.8167138810198301,,,
,0.26174377224199286,,
,0.2838078291814947,0.1905468943330888,
,,,0.5368632707774799
,,,
,,,
0.269971671388102,0.2879003558718861,,
,,,0.8273458445040216
,,,
,,0.6248453353130436,0.7924932975871315
0.5648725212464589,,,0.8344504021447723
0.7702549575070822,0.7788256227758005,,
,0.41530249110320283,,
0.5090651558073654,0.4441281138790035,0.3892600841375895,0.9495978552278823
,,,0.5671581769436997
,0.34430604982206403,,
,,,0.20428954423592488
,0.2427046263345195,,0.6757372654155498
0.21643059490084987,0.28540925266903905,,
0.2430594900849859,,,
,,,
,0.8939501779359428,,
,,,
0.23399433427762045,,,
,,0.46176688938381716,
,,,0.43739946380697053
,,,
,,,
,,0.5149715416976015,
,,,0.5904825737265416
0.6580736543909349,0.8026690391459074,0.34471665429349585,
0.23881019830028333,,,
,,,0.8402144772117963
,,,0.8772117962466488
,,,0.8953083109919571
0.36572237960339954,,,
,0.7921708185053379,,
,,0.42019302152932525,
,,,
,,,0.5571045576407507
,,,0.25670241286863277
0.4660056657223797,,,0.49946380697050946
,,,
0.2546742209631729,,,
0.42606232294617574,,0.5040831477357095,
,0.6852313167259786,,
,0.37099644128113873,,
,,,
0.8572237960339945,,,0.32627345844504024
,,,
0.7405099150141643,,,
,,0.8260331601088851,
,,,
,0.5546263345195729,,
,,0.5048255382331099,
0.28413597733711055,,,0.8707774798927614
,,0.5597624350408346,
,,0.53204652313784,
0.46798866855524085,,,
,,0.7579806978470671,
,0.7612099644128113,0.31477357089829283,
,,,0.8781501340482574
,0.3855871886120996,,
,,,0.6028150134048258
,0.7016014234875446,,
,0.3097864768683274,,0.7269436997319036
,,,
,0.5149466192170817,0.6048007918831999,0.7623324396782845
,,,
0.5053824362606232,,,0.7005361930294907
,,,
,,,0.8505361930294908
,,0.4474140064340517,
,,,
,,0.608017817371941,0.6711796246648793
0.5739376770538244,0.4101423487544483,,0.7470509383378019
,,0.5716406829992593,
,,,
,,0.45261073991586187,
0.4226628895184137,0.7220640569395017,,
,,0.3556050482553843,0.4560321715817695
,0.49003558718861207,0.6686463746597369,
,0.2738434163701068,,
,,,
0.6354107648725212,,0.37441227418955947,
0.7603399433427762,,,0.3648793565683646
,,0.8208364266270713,0.8203753351206435
0.7294617563739377,,,
0.1861189801699717,,,
,,,0.5435656836461127
0.5096317280453259,,0.3140311804008924,
,,,
0.2719546742209632,,,
,0.7695729537366548,,
,,,
,,,0.7623324396782845
,,,
,,0.3838158871566435,
,,,0.6888739946380698
,,0.6792873051224966,0.6706434316353889
0.6597733711048159,0.6425266903914589,,
0.7263456090651559,0.6117437722419928,0.456570155902007,
,,,
0.5130311614730879,,,0.4707774798927615
,0.7327402135231317,,
,0.6087188612099644,0.4345459044790907,
,,0.6958673595644669,0.5827077747989278
,0.6140569395017793,0.648849294729029,
,,,0.5596514745308312
,0.7870106761565837,0.37465973768869176,
,0.1749110320284697,0.6270725068052485,
0.3869688385269123,,,
,,,0.48672922252010725
0.6883852691218131,0.6597864768683274,,0.6304289544235926
0.43541076487252134,,0.2437515466468696,
0.5985835694050993,,0.47958426132145604,
,0.6062277580071175,,
,0.26263345195729526,,
