0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.7363391325655475,,0.5339872393066031,,0.7926736097149063,0.5106735735102235,0.5106735735102235,0.5857598305993321,0.0,,,,0.5611714417744915,,0.4826267340853106,,
0.11639304092134281,,0.04640418467469056,0.01740605912121529,,0.027299221026806993,0.027299221026806993,0.14070590541301065,0.0,0.09505252320512181,,0.0,0.044246765249537856,,0.22415618652491467,0.06405895691609977,0.21999999999999886
0.370374908110757,,,,0.374113533208587,0.16952863136675808,,,0.0,,0.16267666570522066,,,,0.188394053329876,,
,,0.407263482364344,,0.6978302740468583,0.3764604770722484,,,,,0.40640323045860965,,0.4273336414048059,0.3333333333333357,0.3746272526902632,0.3509070294784581,
0.9999999999999999,1.0,0.9997902699282002,0.9998610781930045,,0.9993718210158685,,,,,,,0.9677680221811459,0.9090909090909065,,0.9773242630385487,
,,0.05038060451811683,0.04865015050602162,,0.00976021376837072,0.00976021376837072,0.17163548563851183,0.0,,0.042688203057398344,,0.04944547134935301,,,,
,0.75,0.5339762509508823,0.6082391727539275,,0.5106548218987569,,0.5827172116602541,,,0.5396596481107585,,0.5592652495378927,0.4848484848484844,0.48088724663987215,0.4608843537414966,
,0.125,0.042149264472970814,,0.07186432097991924,0.028013344896827073,0.028013344896827073,,0.0,0.08853337194150868,0.034035188924141924,0.0,0.040261090573012914,0.0,0.2017157180517741,0.05555555555555555,0.21999999999999886
,,0.11202958170142348,0.03510017016811762,0.16549853012732463,0.08602301760307525,,,0.0,0.17203561604169693,,0.0,,,0.13459959375945374,,0.21999999999999886
,0.625,,,0.6984720867578673,0.37647454078084835,0.37647454078084835,,,0.524158261345173,,,0.4257740295748613,,0.37307143783223135,,
,,,0.03510017016811762,0.16630149736557565,0.08603551867738633,,0.218428559337009,0.0,,,0.0,,0.030303030303034717,,0.10090702947845803,0.21999999999999886
,0.5,0.2947934013338375,0.2736968202440586,0.5946876360812832,,,0.4001585903868685,,,,0.0,0.3018715341959334,,,,
0.0,0.0,0.08758010418257214,0.036787204635816306,,0.00727249998046707,,,0.0,,,,,0.0,,0.12131519274376415,
0.24577309482969859,,0.11203240806644578,0.03510061400775655,0.16710352947117357,,,,,0.17085324067371221,,0.0,,,0.13387570767967502,,
0.4903209997549619,,0.2947977304978229,0.27369726408369754,0.5949728515405224,,0.2656103258873809,,,0.400937856924537,0.28410729737525237,0.0,0.30123613678373373,,0.2729806819655128,,
0.8659642244547904,0.875,,,,0.6760956019657939,,,0.0,0.7854994128340009,0.7147389674069802,,,,,0.641156462585034,0.21999999999999886
0.11639304092134281,,,0.02154175687707327,0.0755141437255249,,,,0.0,,,0.0,0.03558225508317925,,,0.044217687074829926,
0.24577309482969859,0.25,0.1120344209898275,,0.16790743184207724,,0.08604176921454186,0.21605118846269789,0.0,,,,0.09438539741219959,0.030303030303034717,0.13351916677470937,,
0.6171281548640039,0.625,,,0.6994362085233603,,,0.49666707749694483,0.0,,0.405826362849726,,0.42340573012938987,,,0.3463718820861678,0.21999999999999886
,,,0.9998624097119216,0.994106170597497,0.9996515325535787,,0.9598445576620096,,0.9744944742049126,,,0.9600277264325322,0.9393939393939377,,,
0.0,,,0.0161246940835289,0.03443345455769631,,,,0.0,,0.065186039803865,,,,0.2232486278577294,,
0.370374908110757,0.375,,,0.3778755718725817,0.1695364445382025,0.1695364445382025,,0.0,0.2743915190708295,0.16238823190077878,0.0,0.175369685767098,0.09090909090909349,,,0.21999999999999886
0.4903209997549619,,0.29480255599908045,,,,0.26563220276742533,0.3958968449719571,,0.39950211540627034,0.2838188635708105,,0.2999075785582255,,,,0.21999999999999886
,0.625,0.4072892919024987,,,0.3765386087866926,,0.495064839412384,,0.5206473304055468,0.405826362849726,,0.4226548059149722,0.3333333333333357,0.3699922209257098,,0.21999999999999886
0.9999999999999999,,0.9998717106022812,0.9998615220326436,0.9943424474478828,,0.9997812311995561,,0.0,,,,0.9584681146025876,,0.971314663555037,,0.21999999999999886
,0.25,,0.03510150168703452,0.17031602184594563,0.08604489448311964,,,0.0,0.16848848993774412,0.08508797231035475,0.0,0.09317236598890938,0.030303030303034717,0.132438739789965,0.09920634920634919,
,,,,0.028691740066787208,5.625483439983085e-05,,,,0.07210478902240869,,,0.030036968576709733,0.0,,0.07482993197278912,0.21999999999999886
,0.5,,,0.5963920711972599,0.26561813905882536,,,,,,0.0,,,0.2700095077574658,,
0.6171281548640039,,,,0.7007185871018402,0.37661361523255904,0.37661361523255904,0.4902863388043057,0.0,,,0.0,0.42028650646950083,0.3333333333333357,,,0.21999999999999886
,,0.9999112659254468,,0.9950509662881566,0.9997390400737561,0.9997390400737561,,0.0,,,,,,,0.9665532879818594,0.21999999999999886
,,,,0.38039762463837645,0.16952238082960253,,0.2903169283358553,0.0,,,,,0.09090909090909349,,0.15249433106575963,
,,,,,0.5107454546875122,0.5107454546875122,,0.0,,,0.0,,,,,0.21999999999999886
,,,,,,0.16953956980678025,0.2890473142836778,,,0.1620997980963369,0.0,0.1728280961182994,0.1212121212121211,0.18342408920005188,0.15192743764172337,0.21999999999999886
,,0.29481182096149494,,0.5969590732960093,,,,0.0,,,,,0.2121212121212146,,,
0.7363391325655475,,,,0.7945625776744567,,0.5107657689332676,,0.0,0.6124101153419237,,,0.5495609981515711,0.4848484848484844,0.47227624357145953,0.45181405895691606,
,1.0,0.9999292030029783,0.9998646289101164,0.9955163506385865,,0.9994390142902904,0.9521882652023288,,0.9712369094155684,0.9783674646668592,0.0,,,0.9657072475042138,0.9642857142857143,0.21999999999999886
,0.0,0.0008864583681602398,,0.036511319313201174,,0.0027814890342138764,,0.0,0.019271914161157255,0.000865301413325692,0.0,,,,0.003968253968253961,
0.11639304092134281,0.125,0.036255810851380424,0.02587451943263097,,,0.03265436873481315,0.08358812235218638,0.0,,,,,,0.09221444314793208,,
,0.875,0.6995698617114744,,,0.6761346678230159,0.6761346678230159,0.710637880828531,,0.7805567620610327,,,0.7140134011090572,,0.6460089027183543,,
0.9999999999999999,1.0,0.9999467126789701,,,,0.9996046535249122,0.9509364702947436,,,,0.0,,,0.9646052119797746,0.9631519274376416,
,0.0,,0.023245213411413612,,0.004369125471720225,0.004369125471720225,0.01307925213050154,0.0,,0.004326507066628238,,0.00340804066543432,0.0,,0.0017006802721088315,0.21999999999999886
,0.375,,0.10643230158370864,0.38228877457411725,,0.16954269507535802,0.2865229354664829,0.0,0.2699556005984265,0.1620997980963369,,,,,,
0.9999999999999999,,,,0.9959860989413993,0.9993452562329576,,0.9496817055297262,0.0,0.9701832279651881,0.9775021632535335,0.0,,0.9393939393939377,,0.962018140589569,
0.9999999999999999,,0.9999646497565018,,0.9962205055264781,0.9998937408683558,,,0.0,0.969660408924923,0.9772137294490915,,0.9462800369685765,,0.9624011409308959,,
0.11639304092134281,,,0.016420291283078314,,0.026741360585675333,0.026741360585675333,,0.0,0.12462799414442705,0.050187481972887193,,0.06359750462107205,,0.26072863995851164,0.09750566893424034,0.23999999999999844
0.370374908110757,,0.19948398846980944,0.10642520014948531,,,,0.3169713987880012,0.0,,,0.0,0.18432301293900177,0.09090909090909349,0.19325597476122566,,0.23999999999999844
0.7363391325655475,,,,0.7909342629798752,0.5107845205447342,0.5107845205447342,,0.0,0.6261401476762702,0.5416786847418518,,,0.4848484848484844,,,0.23999999999999844
,,,0.7899559977381932,0.8486475332291601,0.6763253092062599,,0.7433924384459925,,0.7934221321364796,,0.0,0.7407000924214416,,0.6685141968105796,,0.23999999999999844
,,,,0.025633856290684154,,,0.3405223682237134,,,,,0.08450785582255083,,0.13375686071135315,0.14965986394557823,0.23999999999999844
0.370374908110757,0.375,0.19948666317622077,0.10642564398912424,0.3677954652923958,,,0.3143074366715026,,0.2832070524266843,0.1635419671185463,0.0,,0.09090909090909349,,,
,1.0,0.9996901063092396,,0.9902724384300874,,,,,,,0.0,,0.9090909090909065,,0.9869614512471655,
0.0,,0.050387360219877414,0.00237099135134089,0.016482959856937374,,0.0004078475493987776,0.2213494141213751,0.0,0.10140276370188017,,0.0,,,,0.10260770975056688,0.23999999999999844
,,,,,0.2656197016931143,,,0.0,0.4079355886942393,,0.0,,0.2121212121212146,0.2793552011755046,0.25170068027210885,
0.0,0.0,,,0.0167613176767194,0.0004937924352874067,0.0004937924352874067,,0.0,,0.01730602826651284,,0.025589186691312327,0.0,0.31546307100566146,,
,0.25,0.11201666314519966,,,0.08601520443163083,0.08601520443163083,0.22857359232470043,,0.17591252030950866,,0.0,,0.030303030303034717,0.137333074030857,0.10430839002267572,
0.8659642244547904,,0.699600937939573,0.7899906172300325,,0.6761924852917046,0.6761924852917046,0.737182466555693,,,,0.0,,,0.6643005315700765,0.6513605442176871,0.23999999999999844
,,,,0.37027699564321725,,,,0.0,0.28059295722535893,0.16325353331410442,,,0.09090909090909349,0.1904792774104326,0.15929705215419498,
0.9999999999999999,1.0,0.99974739190274,,,,0.9993749462844462,0.9711894130522265,,,0.9841361407556966,,,0.9090909090909065,0.9828860365616492,0.9824263038548752,
0.24577309482969859,,0.11201899317294976,0.03509839480956167,0.15997594838815843,,0.08600270335731976,0.22615167358890942,0.0,,0.08537640611479669,,,0.030303030303034717,0.13659838368123084,0.10317460317460317,
,1.0,,,,0.9995468360562233,0.9995468360562233,0.969864856637557,,0.9781300773772177,,,,,0.9817407839578202,0.9812925170068026,0.23999999999999844
0.0,,0.012231087740365975,0.03359688531094973,0.032820350730852876,,0.006511497081780464,,,0.04744381706159606,,,,0.0,,,0.23999999999999844
0.370374908110757,0.375,0.19949261922348724,0.10642741934768007,0.3715219689155673,0.16951769292673588,0.16951769292673588,,,0.2792939529945464,0.16296509950966254,,0.18010628465804057,,0.18956091447339993,,0.23999999999999844
0.7363391325655475,,,,0.7922041731229785,0.5108610896248895,0.5108610896248895,0.5878075472986919,0.0,0.6205862007946847,,0.0,0.5633664510166357,,,,0.23999999999999844
0.9999999999999999,,0.9997609308805542,0.9998557521173371,,0.9996968489479562,0.9996968489479562,0.9685432700803198,,,,0.0,0.972851201478743,,,0.9801587301587301,0.23999999999999844
0.0,,,,0.035652867537524724,,0.007380321746400078,0.06436720505232152,0.0,0.0543812235574217,,0.0,,,0.0,0.02154195011337868,0.23999999999999844
0.9999999999999999,,,,0.9922948186481664,0.9997468532452006,0.9997468532452006,,,0.9763927094895677,,0.0,0.9697319778188539,,0.9783374389558754,,0.23999999999999844
,0.0,,0.04799282400071725,,0.009591449265171225,,,,0.08469266283802268,0.032593019901932474,,,,,,0.23999999999999844
,,,,0.3740200199432624,,0.1695239434638914,0.30117769696465724,0.0,0.2767120312726217,,0.0,,,0.18773499286918194,,0.23999999999999844
0.4903209997549619,,0.29478555644750737,,,0.2656415785731587,,,,0.4021001238678954,,,,0.2121212121212146,0.2745148882838498,,
,,,,,,0.37650579346662605,0.5023469298356331,,,,,,0.3333333333333357,,,0.23999999999999844
0.9999999999999999,,,,0.9927857632911188,0.999403073701646,,0.9633118662138622,,0.9752465292859092,0.9821171041246035,0.0,0.9666127541589647,,0.9760685422879122,0.9750566893424036,
,0.0,,,,,,,0.0,0.10763637533581072,0.04586097490625901,0.0,,,,0.07539682539682539,0.23999999999999844
0.24577309482969859,,0.1120277480109456,0.035099726328478686,,,,0.21894828438760805,,0.17115888872802154,,,0.09565619223659882,0.030303030303034717,0.1344159211720472,0.10090702947845803,
,0.5,0.29478270250819216,0.2736963764044196,0.5940991259315096,0.26560095008164764,,,,,0.28439573117969436,,0.3025646950092421,,0.2739206534422404,0.24603174603174605,
0.8659642244547904,0.875,,,0.8500686231512042,0.6761143535772605,0.6761143535772605,,,0.78547528272445,,,,,,0.6428571428571428,0.23999999999999844
,,,,0.07229884595279268,,,0.1152601669356863,0.0,,,,0.03864371534195926,,0.18723799645619948,0.051587301587301584,
,0.375,,0.10642919470623591,,,,,,,,,,0.09090909090909349,0.18682743420199666,0.15532879818594106,
,0.625,0.40727340910978815,,0.6984565012136463,,,0.49910681537732793,,0.5222921995399195,0.4061147966541679,0.0,0.4250808687615526,0.3333333333333357,0.3720234236570293,,0.23999999999999844
0.0,0.0,,0.041509658394383475,,0.008260084851041885,,0.2509069202132951,0.0,,,,,0.0,,0.10600907029478457,0.23999999999999844
0.6171281548640039,0.625,0.40727707649074385,0.4436891773254755,,,,,,0.5214154722262436,0.4061147966541679,0.0,0.42427218114602583,,0.3712563204978608,0.3469387755102041,0.23999999999999844
0.370374908110757,,0.1995023943103204,,,0.1695239434638914,0.1695239434638914,0.29601756967656767,,,0.16267666570522066,0.0,,0.09090909090909349,,,
0.8659642244547904,,0.6995757212487157,0.7899741951633908,,,,,,0.78358106912472,,0.0,0.7224468576709796,0.6666666666666643,0.6527615713730067,,0.23999999999999844
0.6171281548640039,0.625,,0.44367719365522384,,0.37659330098680355,,,,,0.405826362849726,,,0.3333333333333357,0.3697113099096763,0.34580498866213155,
0.7363391325655475,,,,0.7937808067763457,,,,,0.6138056400109391,0.538794346697433,0.0,0.5536044362292052,,0.4753122433985912,,
,0.875,0.699572881096547,0.7899719759651961,,,0.6762815554461711,0.7156316961004288,0.0,0.7817109856345414,0.7141620997980964,0.0,,,0.6496607459267904,0.6360544217687074,0.23999999999999844
,,,0.9998588589948098,,,,0.9542938941216128,,,0.9798096336890685,0.0,,,0.9682030338389732,,
0.6171281548640039,,0.40729830869627714,,,0.3765557977638703,,0.48950823615712324,0.0,,0.40553792904528413,0.0,0.420402033271719,,,0.3429705215419501,0.23999999999999844
0.7363391325655475,,,,0.7940950113478351,,0.5108079600590675,,,0.6124704406158004,0.5382174790885492,0.0,,0.4848484848484844,0.47359436449284764,,0.23999999999999844
0.4903209997549619,,,,,,,,0.0,0.39564129787815894,,0.0,,,0.2691667747093652,0.2409297052154195,0.23999999999999844
,,0.4073019347157935,0.4436598839093041,0.700698637605238,,0.37661361523255904,0.4879253021458705,0.0,,0.40553792904528413,,,0.3333333333333357,,0.34240362811791386,0.23999999999999844
0.0,,,0.008085870542629547,,,0.001412621397151318,,0.0,0.026390296478612907,0.003461205653302546,,,0.0,0.2008837892735209,0.020408163265306117,0.23999999999999844
,0.375,,,,,0.16954269507535802,,,,,0.0,0.17288585951940838,,0.1832296123427979,0.15192743764172337,
0.9999999999999999,,,,0.9951740920874999,,,,,0.9697368209385,,0.0,0.9511899260628466,0.9393939393939377,,0.9637188208616779,
,,0.0009590752685132943,0.014902359717824498,,0.002718983662658509,0.002718983662658509,0.010773157834558234,,,0.000865301413325692,0.0,0.00023105360443620437,0.0,,0.003968253968253961,
,0.125,0.03671219297317401,,0.0829207060500905,,0.03355288345092156,,,0.0753261586474272,0.031150850879723135,,0.03292513863216262,,0.07351225204200701,,0.23999999999999844
,0.625,,0.4436532263147196,0.7013392034727088,,0.37655267249529256,0.48477428341052486,0.0,0.5144700223605678,0.40524949524084236,,0.4180914972273567,,0.36514110376420766,0.340702947845805,
,,,,,0.6762753049090156,,,0.0,0.7792537361452956,0.7130083645803289,0.0,,,0.6455767319244566,,0.23999999999999844
,0.25,0.11204345157075236,0.03510238936631238,0.1736129878703947,0.08604333184883074,,,,0.16467191094380906,0.08479953850591287,0.0,,,0.1304615584078828,,
,0.375,,0.1064318577440696,,,,,0.0,,0.1620997980963369,,,0.1212121212121211,0.18234366221530748,,0.23999999999999844
0.370374908110757,,,,,0.16950831712100256,,,,,0.1620997980963369,,,,0.1819006871515623,0.15022675736961452,0.23999999999999844
0.9999999999999999,1.0,0.9999492357267705,,0.9958788703971604,,0.9998953035026447,0.946734122028472,0.0,,0.9775021632535335,,0.946626617375231,,,0.9603174603174603,0.23999999999999844
,,,,,,,,,,,0.0,0.06394408502772636,0.0,,,0.26000000000000156
,,0.5340650953226072,0.6082351781971768,,,0.5108860917735117,0.599183586191945,0.0,0.624881360294709,0.5419671185462935,,0.5715110905730129,0.4848484848484844,0.49068671939150355,0.4710884353741497,0.26000000000000156
0.8659642244547904,,0.6995692412898841,,0.848338004320937,,,,,0.792818879397712,,,0.742144177449168,,,,0.26000000000000156
,0.0,,,0.034194684020234956,0.009549258139371351,,0.19174142045311116,0.0,0.11153740971317339,,0.0,0.05545286506469499,,,,
,,0.06272605663828697,,0.06000216327353769,0.02658040925392026,0.02658040925392026,,,,,0.0,,,0.2593348891481914,,
0.370374908110757,0.375,,,0.36646570665948497,,0.16948331497238042,0.31494744094809735,,,,0.0,0.18380314232902029,0.09090909090909349,0.19258611003068413,,0.26000000000000156
0.6171281548640039,0.625,0.40720661038523703,0.44378637820640854,,,0.37643391228933737,0.5197250505989461,0.0,,0.4075569656763773,,0.435536044362292,,0.38189852629759286,,
0.9999999999999999,1.0,0.999685680635229,0.9998406615696124,,,0.9997171631937117,,,,,0.0,,0.9090909090909065,,,
0.4903209997549619,0.5,0.2947547835366306,0.2736883872909184,,,0.2655759479330255,0.4159463524953484,,0.40840612583047786,0.2852610325930199,0.0,,,,,0.26000000000000156
0.8659642244547904,0.875,,,,0.6763206213033932,,0.7408457856980575,,,0.7184886068647247,0.0,0.7396603512014787,,,,0.26000000000000156
0.24577309482969859,,,,,0.08599801545445311,,0.23032135342342897,,,0.08566483991923851,0.0,0.09993068391866905,0.030303030303034717,0.13788409179307665,0.10487528344671201,
,0.5,,,0.5909704837846443,0.26559157427591434,0.26559157427591434,,,0.40767015748918123,0.2852610325930199,0.0,0.3092652495378927,0.2121212121212146,,0.25170068027210885,0.26000000000000156
,0.875,,0.7899737513237518,,0.676173733680238,,,,0.7907839068256033,,,,,,,0.26000000000000156
,,0.11201351967580904,,,0.08599176491729757,,0.22910519680502728,0.0,,0.08566483991923851,0.0,,0.030303030303034717,,0.10430839002267572,
,0.375,0.19948608411606986,0.10642608782876317,0.3683222566870561,,0.16949112814382486,,,,,,,,,,0.26000000000000156
0.4903209997549619,,,,,0.26556813476158103,0.26556813476158103,,0.0,,,0.0,,0.2121212121212146,,,0.26000000000000156
,0.0,,,,0.0004781660923985666,,,0.0,,,,,,0.35108474869268336,,
0.8659642244547904,,0.6995999728393215,,,0.6762581159318378,,,,0.7894406640606149,,0.0,0.735963493530499,0.6666666666666643,,,
,1.0,,,,0.9997531037823563,,0.9708107562296473,0.0,0.9778445377475347,0.9850014421690223,,0.9779921441774492,0.9393939393939377,,,0.26000000000000156
,,0.049886914378029085,,,0.026830430740141728,,0.15724801130921706,0.0,0.10077135916863744,,,0.04886783733826244,,0.2381044988979645,,0.26000000000000156
0.24577309482969859,,0.11201608408504876,0.03509750713028381,,0.08600270335731976,,,,,0.08566483991923851,,,0.030303030303034717,,0.10374149659863946,
0.370374908110757,0.375,0.19948961362556109,0.1064265316684021,,,0.16950987975529147,,,0.2797122082267589,,,0.18120378927911274,0.09090909090909349,0.19028480055317862,0.15929705215419498,0.26000000000000156
,1.0,,0.9998486506831138,,,0.9997484158794895,,,,0.9847130083645803,,,0.9393939393939377,,0.9812925170068026,
,,0.0020212370310345217,0.019576434955744793,,,,,,,0.0020190366310932073,0.0,,0.0,,,0.26000000000000156
,0.875,,,0.8491568688142928,0.6761252920172827,0.6761252920172827,,0.0,0.7881014429805511,,0.0,,,,,
0.0,0.0,0.0073183689943620905,0.0276565355830678,,,,0.03494037268740913,0.0,,0.007210845111047026,,0.011263863216266101,0.0,,0.008503401360544213,0.26000000000000156
,,0.04569478084124342,0.01737099578973722,0.06598264830190814,0.027278906781051493,,,,,,0.0,,0.0,0.22287047841306887,,0.26000000000000156
,0.25,,,,,0.08601207916305306,,,,0.08537640611479669,,,0.030303030303034717,0.13605817018885866,0.10260770975056688,0.26000000000000156
0.4903209997549619,0.5,0.2947728309113339,0.27369193800802993,,,,0.40720309221555806,,,0.2846841649841361,0.0,,0.2121212121212146,0.2766757422533386,,
0.0,0.0,,,0.037177757184078786,,0.007966309604731653,0.07541655962805505,0.0,0.059508871836944977,0.019036631093164114,,0.023682994454713502,,0.0,,0.26000000000000156
0.370374908110757,,0.19949275709495173,,,0.1694958160466915,,0.3030932550082933,0.0,0.2771182214500585,,,,0.09090909090909349,,0.15702947845804988,
0.6171281548640039,0.625,0.4072501501937267,,0.696833110927618,0.37644797599793733,,,,,,0.0,0.4283156192236598,0.3333333333333357,,0.3509070294784581,0.26000000000000156
0.0,0.0,,,0.041320083127058815,,,,0.0,,0.030573983270839378,0.0,,0.0,0.0,0.04591836734693877,0.26000000000000156
,,,,,,0.3765370461524037,0.5031948241324675,,,0.40669166426305164,,,,,0.3497732426303855,0.26000000000000156
,0.75,,0.6082382850746494,0.7925252353339256,0.510867340162045,0.510867340162045,,,0.6172723324163889,0.5402365157196425,,0.560593807763401,,,,0.26000000000000156
0.8659642244547904,0.875,,,,0.67628311808046,0.67628311808046,,,,0.7161811364291897,0.0,,,0.6575478629154242,,
0.0,0.0,0.03588554324631461,,,,0.009453937447749415,,0.0,0.08219519649952556,,,0.0371996303142329,,,,0.26000000000000156
,0.5,,,0.5935162265776546,,0.26559001164162543,,0.0,0.40109872432154203,0.28439573117969436,,0.3033156192236599,0.2121212121212146,0.27425558580751114,,
,,,,,,,,,0.6165926676640443,0.5399480819152005,,,,0.48010933921085613,0.4603174603174603,
,,,0.7899786335597804,,,,0.7253282806158889,,0.7848237697665814,0.7158927026247477,,,0.6666666666666643,0.6564890444703747,0.6434240362811792,
0.9999999999999999,1.0,0.999825702894577,,0.9924313480155398,,,0.9616116228340459,,0.9737705709183917,,,,0.9393939393939377,0.9752366135096591,0.9744897959183673,
0.11639304092134281,,,0.019709586847433735,0.07093292885728975,,,0.11268381561343155,0.0,0.08359474285346558,,,,,,0.050453514739229016,
0.6171281548640039,,0.40726379946871233,,0.697796297560457,0.37646203970653724,0.37646203970653724,,,0.5221916574167911,,,0.42600508317929753,0.3333333333333357,0.3725204200700117,0.3486394557823129,
,0.75,,,,,0.5108642148934673,0.5791919908884773,,0.6159130029116997,0.5396596481107585,,,0.4848484848484844,,,
,0.125,,,0.07273368263655033,,,,,0.07944838569567114,0.030573983270839378,,0.03581330868761551,0.0,0.14964994165694284,,0.26000000000000156
0.24577309482969859,0.25,,0.035099726328478686,,,0.08601989233449749,0.2170832139203157,0.0,0.1696909737303538,0.08537640611479669,,0.09530961182994446,,0.13387570767967502,0.10034013605442177,
,0.875,0.6995770448147749,0.7899741951633908,,,0.6761565447030603,0.7222411138153313,0.0,,,0.0,,,,,
0.24577309482969859,0.25,0.11202880962122229,,0.16566903598109928,0.08601207916305306,,0.21589527094751815,,0.16910380773128697,0.08537640611479669,0.0,,,,,0.26000000000000156
0.9999999999999999,1.0,0.9998579648172705,,0.9931610631959535,,0.9998218596910672,0.9577225945268497,,,,0.0,0.9623382624768945,,0.9718656813172567,0.9710884353741497,0.26000000000000156
,0.375,,,0.3758064350218402,0.16951300502386923,,0.29533747232464114,0.0,,,0.0,,0.09090909090909349,0.1857253986775574,,
,0.625,0.4072767042377897,,,0.3765448593238481,0.3765448593238481,,0.0,,0.4061147966541679,0.0,,0.3333333333333357,,0.34580498866213155,
0.7363391325655475,,0.5339719217868969,0.6082400604332053,,,,,,,0.5393712143063167,0.0,,,0.47664116858982675,,0.26000000000000156
0.11639304092134281,0.125,0.036133739456710605,0.023270512270834542,,0.03097453687426263,,,,,0.030285549466397443,,,0.0,0.12975928086779898,,0.26000000000000156
0.24577309482969859,0.25,0.11203148432763362,,0.16727185334875694,0.08603239340880856,,0.21352532471678698,0.0,,0.08508797231035475,,,,0.13279528069493066,,
0.11639304092134281,,,,,0.03239340880856948,,0.0864050321264328,,0.07602191013947213,0.030285549466397443,0.0,0.03379158964879847,,,,0.26000000000000156
,0.5,,0.2736994832818923,0.5952184797174405,0.26561188852166984,0.26561188852166984,,,0.39678345639689194,,0.0,0.29944547134935307,0.2121212121212146,0.2706793724880073,0.24263038548752835,0.26000000000000156
0.7363391325655475,,0.5339626706116289,0.6082405042728444,0.7936277567320986,0.5106376329215792,0.5106376329215792,0.5716856762291127,0.0,0.6125468526293778,,0.0,0.5537777264325322,0.4848484848484844,0.4749232896840832,0.4546485260770975,
0.11639304092134281,,0.03591612313714109,,,,,,0.0,,,0.0,0.033560536044362266,0.0,,,0.26000000000000156
,,0.1995037454506725,,0.3776882336310483,,0.16952863136675808,0.2915004165225048,,0.27135514695236695,0.16238823190077878,0.0,0.17444547134935307,,0.18437486494662694,0.15306122448979592,
0.6171281548640039,0.625,,,,,0.37659486362109246,,0.0,0.5169393369045894,,0.0,,0.3333333333333357,0.3679069968451532,0.3435374149659864,
,1.0,0.9998968721445529,,0.9943536690397217,,0.999837486033956,0.9513136421886068,0.0,0.9693145440213633,0.9798096336890685,0.0,,0.9393939393939377,,,
0.8659642244547904,,,0.789969312927362,,0.6763065575947932,,0.7115882352067691,0.0,,,,0.7167860443622919,,0.6471757638618783,,0.26000000000000156
0.11639304092134281,0.125,0.03728309113338272,,0.08180010542062144,,,,0.0,,,0.0,,0.030303030303034717,,0.03401360544217687,0.26000000000000156
0.6171281548640039,0.625,0.4073074771486665,0.4436572208714703,,0.3766542437240701,,0.4839976656920584,0.0,,0.40553792904528413,,0.41820702402957477,,0.36486019274817416,,
,0.875,,,,,0.6761143535772605,0.708585709343023,,,,0.0,0.7144755083179296,0.6666666666666643,,,0.26000000000000156
,0.125,,0.030000896556070744,,0.035332723905960664,0.035332723905960664,0.08520520972390722,0.0,0.07799253575277909,,0.0,0.035062384473197705,,,,0.26000000000000156
,0.375,,,0.38083994238336016,,0.1695364445382025,,,,0.1620997980963369,,0.17190388170055448,0.1212121212121211,0.18213838108820607,,
0.8659642244547904,0.875,,,,,0.6760909140629272,,0.0,0.7773434358058653,,0.0,0.7132624768946393,0.6666666666666643,0.6441181554950517,,
,0.125,0.04115296390904206,0.03136082120985362,0.08563913667306622,,,,,0.08017631066711717,0.03490049033746756,,,0.030303030303034717,,,
0.24577309482969859,,,0.03510238936631238,,,0.08604333184883074,,0.0,0.16321606100091657,,,,,0.12993214918535806,0.09637188208616779,0.26000000000000156
,,0.40731415012754835,0.443648344078691,,,,0.4808674359587368,0.0,,0.40524949524084236,0.0,,0.3333333333333357,0.36335839923937946,,0.26000000000000156
,,,0.7899355811148011,0.8481481723923285,0.6761159162115493,,0.7429811131916613,,,,0.0,,0.6666666666666643,,0.6558956916099774,
,,,,0.8482678693719437,0.6762206127089045,0.6762206127089045,,,,,,,0.6666666666666643,0.6676822680323264,,0.28000000000000114
0.0,0.0,0.0603791396338065,0.04634617894016424,,0.009271109235949962,,0.21394110475726602,0.0,0.11837025240094601,,0.0,0.06047828096118296,,,,0.28000000000000114
,,0.9996923949755503,,,0.9997046621194007,0.9997046621194007,,0.0,0.9781904026510948,,0.0,0.9831330868761551,,0.9857923851506116,0.9852607709750568,0.28000000000000114
0.24577309482969859,0.25,0.11201003152775714,0.03509661945100595,0.1553598219008694,,,,,0.17534546273506768,,0.0,0.09993068391866905,0.030303030303034717,,,
0.0,0.0,,0.015717249294960767,,,,,,,,,,,0.23713211461169456,0.14795918367346939,
,0.25,,,0.15615904860850716,0.0860089538944753,,0.22842509945310074,,0.17475025336615024,,0.0,,0.030303030303034717,,,
0.4903209997549619,0.5,0.2947582992589754,,0.5909545865295387,0.26560095008164764,0.26560095008164764,,,0.4059327896015317,0.2852610325930199,,,,0.2788365962228273,,0.28000000000000114
,0.75,,,,,0.5107813952761564,0.5919519833450395,0.0,0.620831523575117,,0.0,,,,0.46712018140589573,0.28000000000000114
0.9999999999999999,1.0,,0.9998464314849188,0.9900576696307262,0.9996827852393565,,,,,0.9855783097779061,0.0,0.979956099815157,,0.9834910756731061,0.9829931972789115,0.28000000000000114
,,0.06786699401948054,,0.017639718948998073,0.0009735211619748569,0.0009735211619748569,0.2683815613431477,0.0,0.11909415568746651,0.04816844534179404,0.0,,,0.33786032239941227,0.12358276643990929,
