0,1,2,3
,,0.48205889631279675,0.7853887399463808
,0.686476868327402,0.6087602078693415,
0.36147308781869697,,0.550358822073747,
0.7767705382436262,,,0.4332439678284183
,0.7612099644128113,0.25068052462262,0.3735924932975872
,,,
,,,
0.24135977337110487,,,
,,0.4899777282850799,
0.6410764872521247,,,0.48109919571045584
0.8033994334277622,0.7016014234875446,0.5981192774065818,
0.36912181303116154,0.28238434163701065,0.05270972531551621,
0.7407932011331445,0.4234875444839856,,0.13512064343163543
,0.8007117437722419,,
,0.588967971530249,,0.8565683646112601
0.7470254957507083,,0.5803019054689464,0.3159517426273459
,0.4969750889679715,0.6253402623113082,0.6628686327077751
0.29206798866855527,0.28131672597864765,,
0.16232294617563742,0.27330960854092523,0.7654046028210857,0.7987935656836462
,,0.7119524870081655,0.4995978552278821
0.29575070821529753,,,0.7451742627345845
0.688101983002833,0.8683274021352311,0.40905716406830095,0.8021447721179626
,0.2715302491103202,0.5795595149715425,
,,0.7307597129423407,0.7262734584450403
,,0.23162583518931257,
,,0.41994555803019296,0.6191689008042895
,0.26263345195729526,,
0.7572237960339944,0.7870106761565837,,0.7112600536193032
,0.6010676156583629,,0.3691689008042896
0.31898016997167145,,,
,,0.5751051719871327,0.6711796246648793
,,0.26181638208364433,0.3891420911528151
,0.8026690391459074,,0.6274798927613943
0.6762039660056658,,,
,,0.6481069042316285,0.4621983914209115
,,,
,0.1925266903914591,0.6505815392229657,0.5394101876675603
0.17592067988668558,0.24341637010676154,,0.5698391420911528
,,0.5491215045780784,
0.7274787535410765,0.8288256227758005,0.33976738431081444,0.6406166219839142
,0.19074733096085406,0.7384310814154951,0.7971849865951743
,,,0.9990616621983917
0.45552407932011335,,,0.37828418230563005
0.7011331444759207,0.5553380782918148,,0.5139410187667561
,,,0.828686327077748
0.3195467422096318,0.5149466192170817,0.6117297698589468,
,,0.5545657015590209,0.6407506702412868
,0.597864768683274,,
0.39971671388101987,0.346797153024911,,
0.7541076487252125,,0.4857708487998025,0.6097855227882039
,,0.6654293491709993,
,,,0.8348525469168901
,0.22135231316725967,0.7047760455332863,0.6556300268096515
,0.2427046263345195,0.5822816134620155,
0.5141643059490085,0.252135231316726,0.32838406335065784,
,,0.4399901014600367,0.8014745308310993
,,,
,,,
0.4218130311614731,0.45409252669039146,,0.9609919571045578
0.6155807365439093,,,
,0.2880782918149466,0.224201930215294,0.989946380697051
0.3362606232294618,,0.7923781242266799,0.8002680965147455
,0.7855871886120996,0.46003464488988044,
,,,0.8882037533512064
0.37563739376770544,0.32241992882562265,,
0.764872521246459,0.7046263345195728,0.18732986884434766,
0.6456090651558074,0.4167259786476868,0.6238554813165074,0.6454423592493297
0.4847025495750709,,,0.2982573726541556
,0.351067615658363,0.5181885671863427,0.35790884718498656
0.6677053824362607,,0.4944320712694896,0.49504021447721186
,0.8793594306049822,0.4209354120267257,
0.6713881019830029,,,
0.276487252124646,,,0.5841823056300268
,,,
0.2240793201133145,0.25444839857651236,,
0.5271954674220964,0.3496441281138789,,
,,,
,0.24555160142348742,0.5852511754516208,
,0.8793594306049822,0.41004701806483723,0.5033512064343164
0.5022662889518413,0.5256227758007117,0.6003464488987902,
0.4124645892351276,,0.7020539470428133,
0.5322946175637394,,,0.6731903485254693
,,0.47018064835436846,0.40321715817694376
0.7104815864022663,,0.2709725315515996,0.2099195710455764
0.5546742209631729,,,0.8459785522788206
0.7722379603399434,,,
,0.711387900355872,,
,0.26085409252669045,,0.760857908847185
,,0.909675822816137,
0.3892351274787536,,,
,,0.7302647859440761,0.679088471849866
,,0.3625340262311312,0.3166219839142092
0.18951841359773375,0.24555160142348742,,0.8187667560321716
0.8439093484419264,0.8507117437722419,,
,,,
0.7736543909348443,0.7330960854092526,,
0.24475920679886687,0.2604982206405694,,0.8505361930294908
,0.6690391459074733,,
0.5971671388101983,,,0.47506702412868634
,,,0.7876675603217158
0.44702549575070827,0.7138790035587189,,0.747721179624665
,,0.6659242761692639,0.6336461126005362
,0.3322064056939502,0.3684731502103453,0.9230563002680967
0.2787535410764873,,,0.5683646112600536
0.6045325779036828,,0.4508784954219287,0.7631367292225202
0.8059490084985836,,,0.44798927613941014
,0.22508896797153022,0.7359564464241544,0.5848525469168901
,0.5718861209964413,0.5327889136352404,0.7550938337801609
,,0.6023261568918592,0.5540214477211798
,,0.23954466716159573,
,0.34946619217081853,,0.3063002680965147
,0.27419928825622775,0.7213560999752531,
,0.8165480427046262,0.17545162088591937,
,,0.5221479831724842,
,0.4441281138790035,,0.5655495978552278
0.22521246458923516,0.24555160142348742,0.5270972531551621,
0.21671388101983008,0.30106761565836304,,
,,,
,0.44893238434163707,0.677307597129424,0.829490616621984
,,0.8829497649096751,0.605093833780161
0.21643059490084987,,,
,0.5866548042704626,0.49888641425389935,
0.2835694050991502,,,
,,,
0.6161473087818697,0.827224199288256,0.4152437515466474,0.6597855227882039
0.696600566572238,,,
,,,
0.6419263456090651,0.5816725978647687,0.45483791140806673,0.6184986595174264
0.29065155807365445,,,0.9076407506702413
,0.2724199288256228,0.6468695867359564,0.5449061662198391
,0.27313167259786475,,
,,0.6879485275921837,0.4045576407506703
0.6135977337110482,0.6300711743772242,,
0.6008498583569405,0.6781138790035587,0.47809948032665517,0.7379356568364612
0.451558073654391,0.300355871886121,0.5931700074239075,
0.1898016997167139,,0.7493194753773835,0.834182305630027
0.8345609065155808,0.8638790035587188,0.26800296956199077,
0.296600566572238,0.30213523131672604,0.6508290027221015,
0.3864022662889519,0.34946619217081853,0.7607027963375401,0.6056300268096515
0.32124645892351283,,0.7730759712942401,
,0.2293594306049822,,0.8123324396782843
0.574787535410765,,0.5518436030685514,
0.5447592067988669,,,
0.7407932011331445,,0.35486265775798387,
0.6719546742209632,0.6087188612099644,0.43949517446176856,0.7571045576407509
,0.5603202846975089,,
,0.8341637010676154,0.45607522890373886,
0.39915014164305956,,0.3083395199208141,0.9025469168900806
0.7297450424929179,0.8007117437722419,,0.610455764075067
0.3005665722379604,,,
0.56657223796034,,0.472160356347441,
,,,
,,,0.2789544235924933
0.12011331444759209,,,0.5438337801608579
0.7883852691218131,,,0.2558981233243968
0.4218130311614731,,0.32912645384806183,0.8548257372654156
,,0.9383815887156643,0.5806970509383378
0.48810198300283286,,,
0.35750708215297455,,0.750804256372188,0.7831099195710458
0.4580736543909349,,,0.7903485254691689
0.3957507082152975,,0.35511012125711616,0.786461126005362
,0.5457295373665481,0.6879485275921837,
0.7243626062322946,0.6023131672597865,,
,0.8145907473309607,,0.3796246648793566
0.6696883852691219,0.8873665480427045,,0.640348525469169
0.4954674220963174,0.3476868327402135,,0.603083109919571
,0.7999999999999997,,0.4365951742627347
,0.8548042704626334,,
0.09858356940509917,0.2850533807829182,0.6862162830982435,
0.9002832861189803,,0.3687206137094776,
0.8779036827195468,,,
,0.5895017793594305,,0.7005361930294907
,0.25124555160142337,0.3038851769364008,0.37453083109919577
,0.7101423487544484,,
0.5422096317280454,,0.5050730017322458,
0.9008498583569405,,,
,0.32580071174377223,,
0.8164305949008499,0.8693950177935942,0.36080178173719446,
,0.40391459074733094,,
0.4070821529745043,0.3314946619217082,,
,,,
,,,0.8804289544235926
,,0.26924028705765934,
0.16883852691218132,,0.5850037119524885,0.6465147453083111
,,0.5110121257114599,0.7319034852546917
,,0.5115070527097245,0.4394101876675604
,0.2871886120996441,,0.8202412868632709
,,0.4219252660232655,0.6579088471849868
,0.3227758007117437,,0.6305630026809652
0.5781869688385269,,,
,0.27935943060498225,0.6966097500618673,0.8583109919571048
0.8093484419263457,0.8224199288256228,,
,,,0.3824396782841824
0.5368271954674222,0.5839857651245551,,
,,,
0.6016997167138811,,,
,,0.3659985152190046,0.5310991957104558
0.6750708215297451,0.6852313167259786,,0.3175603217158178
0.2552407932011332,,0.807720861172978,0.9427613941018769
0.35694050991501425,0.27313167259786475,,0.5926273458445039
,0.2540925266903915,,
,0.6987544483985765,,0.43565683646112613
0.5036827195467423,,0.4909675822816162,0.8080428954423593
,0.5131672597864769,0.47414006434051004,
0.19461756373937678,0.29288256227758,,0.6442359249329759
0.2155807365439094,,0.9277406582529117,0.8343163538873994
0.7430594900849858,0.8713523131672597,,
,0.2852313167259787,,
0.45467422096317284,0.45409252669039146,,0.840750670241287
,,0.49319475377382105,
0.3866855524079321,,0.6189062113338295,0.7447721179624667
0.5923512747875355,,0.4862657757980706,0.6991957104557642
0.49971671388101985,0.5976868327402135,,0.9101876675603218
0.6889518413597734,0.8514234875444838,,
0.2892351274787536,0.2549822064056939,0.32566196486018484,
,,,
0.36232294617563743,,0.4508784954219287,0.6294906166219838
0.5107648725212465,0.5610320284697509,0.5033407572383091,0.7072386058981233
0.34645892351274793,0.3354092526690391,0.7186340014847801,
,0.848220640569395,,
,0.28647686832740216,0.6599851521900533,
0.528328611898017,0.7240213523131672,,0.709785522788204
0.6135977337110482,0.46156583629893233,0.47018064835436846,
,0.46156583629893233,,
0.7458923512747876,,0.1932689928235618,
0.5005665722379604,0.6713523131672597,,
,0.6852313167259786,,
,0.30391459074733085,0.5377381836179183,0.9949061662198393
0.6702549575070822,0.711387900355872,,0.33176943699731914
0.7280453257790369,0.8613879003558716,,
0.23626062322946179,,,0.9630026809651477
,0.4638790035587188,,
0.3810198300283287,0.2818505338078292,,0.6769436997319036
0.2988668555240794,0.2201067615658362,0.7045285820341505,0.5347184986595175
,0.3279359430604982,0.5681761940113859,0.26997319034852557
,,,
0.4903682719546743,,0.5223954466716165,0.4609919571045577
0.4379603399433428,0.3476868327402135,0.37020539470428204,0.7136729222520108
,,0.6886909180895842,
0.5875354107648726,,,
,,0.34793367978223344,0.5411528150134051
,,,
0.7314447592067989,0.7973309608540925,0.18634001484781137,
0.2830028328611899,0.351067615658363,,0.8595174262734586
,0.24768683274021353,,
,0.3704626334519573,0.6344964117792635,0.8431635388739946
0.6923512747875354,0.7330960854092526,,
,0.8830960854092526,0.29967829745112695,
0.571671388101983,0.597864768683274,0.5246226181638249,
,,0.5867359564464252,0.9588471849865954
,,,
,,,
,0.25782918149466194,0.4870081662954746,0.482573726541555
0.5776203966005666,0.4596085409252668,,
0.3977337110481587,,,
,,,
0.4696883852691219,0.7535587188612097,,
,,0.40633506557782795,
,,0.3902499381341258,
,0.2724199288256228,,0.5091152815013404
,,0.5332838406335085,
0.3895184135977338,,,
0.3864022662889519,,0.48775055679287505,0.8030831099195712
0.8300283286118981,0.8891459074733096,0.2333580796832493,
0.24617563739376774,0.4868327402135231,0.8272704776045536,0.7973190348525472
,0.6297153024911032,0.38208364266271033,
0.5039660056657225,,,0.7868632707774801
,,,
0.36968838526912184,0.2222419928825623,,0.820911528150134
0.3606232294617564,,0.5191784211828789,
0.8643059490084987,,,0.5013404825737267
0.66657223796034,0.7850533807829182,,0.6599195710455765
,,0.5008661222469684,0.543029490616622
0.4708215297450426,0.34288256227758007,0.6649344221727311,0.19343163538874003
,,,0.37788203753351207
0.24079320113314456,,,
,,0.7013115565454129,
,0.8172597864768684,,
0.7243626062322946,0.8683274021352311,,
,,0.4224201930215301,0.8333780160857911
,,,
0.3586402266288953,,0.4179658500371204,
0.8535410764872522,0.7939501779359431,,
,,,0.47613941018766753
,0.4234875444839856,,0.13270777479892765
0.09008498583569406,,,
,0.5149466192170817,,
0.6359773371104817,0.5553380782918148,0.5189309576837431,
0.4291784702549576,,,
0.5861189801699717,0.5948398576512456,0.6085127443702092,
,,,
,,0.4587973273942083,0.6490616621983916
0.6773371104815864,,,0.46300268096514746
,0.2800711743772242,,
0.5912181303116147,0.6081850533807828,,0.9367292225201074
0.4954674220963174,0.5567615658362989,0.6844840386043067,0.6014745308310994
,0.8451957295373665,0.26726057906459033,
0.456373937677054,0.3352313167259787,0.6453848057411555,0.3785522788203753
,0.6709964412811388,0.4832962138084653,0.9221179624664879
0.13767705382436263,0.24928825622775797,,0.6709115281501341
,,0.4642415243751543,0.9471849865951742
,,,0.4050938337801609
,0.30355871886121,,0.5848525469168901
0.46288951841359777,0.28238434163701065,0.02301410541945259,
0.4883852691218132,,,
,,0.6921554070774576,0.6414209115281502
,0.29074733096085414,0.6508290027221015,
0.1643059490084986,,0.656273199703044,0.6021447721179625
,0.6850533807829181,0.6708735461519453,
,0.7706405693950177,,0.3005361930294906
,0.3231316725978648,,0.966756032171582
0.8195467422096318,,0.31898045038357026,
0.35099150141643065,0.2768683274021353,0.7268002969561991,0.6186327077747988
,,,
0.8677053824362606,,0.542934917099732,
,0.6834519572953736,0.5035882207374414,
0.31019830028328615,,,0.5332439678284184
0.3478753541076488,0.34003558718861204,0.8955704033655039,0.6273458445040214
,0.31619217081850537,,
0.41218130311614737,,,
0.5254957507082153,,0.6770601336302917,0.6353887399463807
0.2954674220963173,0.27224199288256223,0.6065330363771366,
0.27393767705382444,0.2807829181494662,0.8606780499876301,
0.26855524079320114,0.2871886120996441,0.5073001732244506,
0.33059490084985843,,0.46572630536995874,
,,0.3127938629052238,
,0.2850533807829182,0.7144271219995062,
,0.8565836298932384,0.456570155902007,0.8278820375335121
0.33597733711048167,0.5149466192170817,0.5699084385053226,
0.831444759206799,0.7921708185053379,0.34941846077703786,
,0.2923487544483986,0.341004701806483,
0.5359773371104817,0.793238434163701,,0.7581769436997321
,0.3476868327402135,0.6785449146250926,0.7595174262734585
,,,0.44530831099195717
,,,
,0.31637010676156585,,
0.7195467422096318,0.6884341637010675,,
,,,
0.9101983002832862,,0.5704033655035907,
0.7560906515580738,0.8475088967971528,,0.5572386058981234
0.6461756373937678,,0.3731749566938909,0.7882037533512065
,,0.4038604305864908,0.3891420911528151
,0.8487544483985764,0.39519920811680365,
,0.7384341637010675,,
0.6841359773371105,,,
0.6192634560906517,0.6850533807829181,0.6627072506805263,
,0.2871886120996441,,
0.638243626062323,0.7240213523131672,,0.6571045576407506
,,,
,,,
0.37422096317280457,,,
0.21133144475920684,,0.3763919821826285,0.8536193029490617
0.9161473087818698,0.7677935943060498,0.4419698094531057,
0.1934844192634561,,0.5845087849542203,
0.6059490084985836,,0.38975501113585764,
0.45552407932011335,,0.5342736946300448,
0.19008498583569405,,,
,,0.6837416481069063,
,,,0.8166219839142093
,0.40355871886120986,0.4236575105171987,
0.6677053824362607,0.6690391459074733,0.6703786191536771,
0.6286118980169972,,,
0.4640226628895185,,,0.810857908847185
0.8609065155807367,0.7886120996441283,,
,,,0.8262734584450404
0.8172804532577904,0.8117437722419928,,
,,,0.5155495978552278
,,,
,,0.35511012125711616,0.8310991957104559
0.6711048158640227,,0.4513734224201933,0.6340482573726542
,0.4868327402135231,0.7829745112595887,0.7304289544235925
,,0.3427369463004233,
,0.7309608540925266,0.44766146993318756,0.26045576407506704
0.19830028328611904,0.32384341637010683,0.54689433308587,0.7498659517426274
,0.17864768683274013,,0.46514745308310995
0.6076487252124647,,0.4966592427616945,
0.2053824362606233,0.3279359430604982,,0.7474530831099195
0.6770538243626063,,,
,0.2902135231316726,,0.7902144772117965
,0.8341637010676154,0.4587973273942083,
0.6028328611898017,,,
,0.6923487544483985,0.46572630536995874,
,,0.4590447908933477,0.5529490616621984
0.4634560906515582,,0.22321207621875772,0.9990616621983917
,,0.4704281118535043,
,,,0.7844504021447722
0.5252124645892352,0.5546263345195729,,
0.13087818696883852,0.25355871886120995,0.6092551348676096,
0.7524079320113315,0.7608540925266903,,0.27225201072386057
0.40198300283286126,,0.5194258846820112,0.7530831099195712
,0.27224199288256223,0.5820341499628796,0.908176943699732
0.32294617563739386,,0.7822321207621883,0.8180965147453085
0.2473087818696884,0.2964412811387901,0.11408067310071957,0.9947721179624665
,,0.7230883444691933,0.6357908847184985
,,0.7587230883444711,0.7517426273458445
0.673371104815864,0.6355871886120995,0.5068052462261825,
,0.8172597864768684,,0.5831099195710456
0.5113314447592068,,,0.5865951742627344
,,,0.6155495978552279
,,,
0.4844192634560907,,,
,0.3261565836298932,0.5978718139074495,
,,0.23311061618411344,0.8974530831099197
,0.34946619217081853,,
0.5096317280453259,0.49003558718861207,0.6151942588468202,0.5510723860589812
0.6002832861189802,0.7240213523131672,0.6859688195991112,
0.6169971671388103,0.8250889679715302,0.4157386785449191,0.8243967828418233
,0.4946619217081849,,0.774128686327078
,,,
0.5577903682719547,,,0.5190348525469171
,0.41921708185053386,0.43231873298688583,
0.5393767705382437,0.5610320284697509,,0.5718498659517426
0.25580736543909355,0.2715302491103202,,
,0.7135231316725977,,0.25991957104557645
0.5779036827195468,,,0.3924932975871314
,0.7788256227758005,,0.8057640750670243
,0.6852313167259786,,0.23820375335120642
,0.5718861209964413,0.5770848799802053,0.9160857908847186
0.338243626062323,,,0.7672922252010725
,,0.24003959415986387,0.6852546916890083
0.5135977337110482,,,
,,,
,0.2879003558718861,0.6693887651571409,0.5934316353887399
0.3053824362606233,0.2459074733096085,0.7743132887899051,
0.8240793201133145,,,0.20563002680965153
,0.338256227758007,,0.25214477211796243
0.686685552407932,0.7120996441281137,,
0.2883852691218131,,,0.9335120643431636
0.1730878186968839,0.290035587188612,,
0.47422096317280465,0.3261565836298932,0.5926750804256393,0.3001340482573727
,0.6176156583629894,0.5854986389507566,
,0.2540925266903915,,
,0.6181494661921708,0.4164810690423195,0.8658176943699734
0.7546742209631728,0.4889679715302492,,0.2359249329758713
,0.2645907473309608,0.6636971046770626,0.8693029490616622
0.648441926345609,0.595373665480427,0.4085622370700328,
,,0.3127938629052238,
,,0.635238802276664,0.489142091152815
,,,
,,0.5567928730512257,
,0.6204626334519573,,0.5426273458445041
0.6005665722379604,,0.41623360554318367,
,,0.3028953229398681,0.6916890080428955
0.3767705382436261,0.3496441281138789,,0.5290884718498661
,,0.4471665429349194,0.30576407506702413
0.684985835694051,,,
,,,
,,0.31997030438010654,0.4195710455764075
,,,0.9246648793565686
,0.48736654804270463,0.7998020292006949,0.39758713136729223
0.3767705382436261,,0.6203909923286339,
,0.8090747330960854,0.3734224201930232,
,,0.4271219995050757,
,,0.4142538975501111,0.7223860589812334
0.7906515580736544,0.5131672597864769,0.49418460777035733,
,0.4638790035587188,,
0.6937677053824364,,0.30883444691908224,
0.22351274787535413,,,
,,0.5983667409057176,
0.8957507082152976,,,
0.3705382436260624,0.1841637010676157,,
0.6821529745042494,,,
,0.27188612099644127,0.6842365751051744,
,0.22348754448398578,0.3761445186834962,0.5317694369973192
0.5858356940509915,,0.37985647117050547,
0.7161473087818697,,,0.30254691689008045
0.6393767705382436,,0.41177926255877395,0.7178284182305632
0.46798866855524085,0.4320284697508897,0.8035139816877006,0.49611260053619305
,0.2530249110320284,0.44642415243751543,0.6747989276139412
,,,
0.3759206798866856,,0.4196980945310571,
0.7543909348441927,,,
,0.42330960854092525,,
,,0.3694630042068816,0.9002680965147454
,0.4868327402135231,,
0.33654390934844197,0.27526690391459074,,0.794235924932976
0.4728045325779037,0.3930604982206406,0.40435535758475893,
,,,
0.3410764872521247,,,0.7195710455764075
,,0.21702548874041128,0.8571045576407508
0.5104815864022663,0.6023131672597865,,
0.7031161473087819,0.6597864768683274,0.4446919079435787,0.6067024128686327
,0.3927046263345195,0.3709477852016825,
0.4832861189801701,0.6176156583629894,,
0.3288951841359774,,,
0.7926345609065156,,0.4154912150457797,
0.16005665722379603,0.29288256227758,,
0.3883852691218131,,,
,,0.3266518188567211,
,0.2749110320284698,,0.7199731903485256
,,,0.6805630026809653
0.4070821529745043,0.3476868327402135,0.703043801039346,0.6554959785522787
,,,
0.6099150141643059,,0.6082652808710733,0.7151474530831099
0.7847025495750709,0.9026690391459075,0.35882207374412545,
0.2713881019830029,,,
0.4430594900849859,,0.3650086612224719,
0.6889518413597734,,0.47958426132145604,
0.8303116147308783,,0.2667656520663222,
0.6529745042492918,0.711387900355872,0.4974016332590949,0.4660857908847185
,0.8177935943060496,0.3004206879485274,
,,,
,0.7706405693950177,,
0.35949008498583573,0.5064056939501779,,0.5004021447721181
0.834844192634561,0.7855871886120996,,
,0.30177935943060497,0.5798069784706783,0.7457104557640752
,,0.5491215045780784,0.6407506702412868
,0.24555160142348742,,0.8615281501340484
,0.7891459074733095,,
0.8212464589235129,0.8507117437722419,,0.35348525469168907
0.5501416430594901,0.7601423487544482,,
,0.6612099644128114,0.5775798069784734,0.6046916890080429
0.4779036827195468,0.3261565836298932,,0.3126005361930296
,,0.6995793120514726,
,0.6140569395017793,,0.7945040214477213
0.5770538243626062,,,0.8067024128686326
,,,
0.7926345609065156,,,
0.4906515580736544,0.5925266903914589,0.5055679287305139,0.6608579088471851
0.26317280453257796,0.346797153024911,,0.5297587131367292
,0.5948398576512456,,
,0.26085409252669045,0.9542192526602342,0.6447721179624666
,0.3261565836298932,,
,,0.5451620885919333,0.4056300268096515
,0.6425266903914589,,
,0.3508896797153024,0.7911408067310077,
,0.7850533807829182,0.3892600841375895,0.4061662198391421
0.664872521246459,0.7275800711743771,0.4177183865379881,0.790750670241287
0.5427762039660057,,0.45929225439248,0.5341823056300268
0.506515580736544,,0.6904231625835209,
,,,
,,0.5256124721603577,
0.7320113314447593,0.7421708185053378,0.3157634248948291,
0.6453257790368272,,0.458549863895076,0.7498659517426274
,0.26476868327402137,0.6013363028953265,
,0.23790035587188607,0.16654293491709993,
,,0.5513486760702797,
,0.28131672597864765,,
0.3903682719546743,0.351067615658363,0.5077951002227188,
0.2736543909348443,,0.30932937391734683,
0.08951841359773373,,,
0.7592067988668556,0.7608540925266903,0.47859440732491976,0.2800268096514746
0.2269121813031162,,0.3068547389260097,
0.5563739376770538,0.793238434163701,0.43578322197475927,
,,0.4112843355605058,
0.09886685552407933,,,
0.7019830028328612,,0.4704281118535043,
,0.7608540925266903,0.48106904231626046,
,,,
,,,0.44410187667560325
,0.5603202846975089,0.48131650581539276,
,0.27330960854092523,0.7624350408314804,0.7859249329758713
0.44759206798866863,,,0.7605898123324397
0.5059490084985836,,,
,,,
0.4838526912181304,,,
,,0.7473397673843145,
0.8368271954674222,,0.30611234842860924,
,0.2603202846975089,0.43702053947042785,0.8831099195710457
0.29291784702549584,,,0.9132707774798929
,0.2530249110320284,,0.6882037533512066
,0.25782918149466194,0.48874041078941133,
,,,
,0.6565836298932383,0.4481563969314557,0.6176943699731905
,0.7788256227758005,,
0.6858356940509915,0.8288256227758005,0.40806731007176467,
,,,0.4372654155495979
,,0.5617421430339036,
0.2337110481586403,0.16601423487544475,0.8663697104677084,0.6189008042895443
0.2620396600566573,0.28113879003558706,0.6342489482801312,0.8522788203753353
0.5002832861189802,,0.4919574362781489,
,,,0.45294906166219845
,0.28540925266903905,0.8888888888888893,
0.46827195467422106,0.34288256227758007,,
0.8614730878186969,,0.4209354120267257,0.48887399463806974
0.34815864022662896,,0.8421182875525908,
0.5192634560906516,0.7064056939501778,,
0.39320113314447597,0.22259786476868326,0.7359564464241544,0.8331099195710456
0.3912181303116148,0.28238434163701065,,0.7832439678284182
,,0.8270230141054213,0.4349865951742628
,,,0.7730563002680966
,0.8596085409252668,,0.8745308310991957
0.3694050991501417,0.24964412811387904,,
0.3280453257790369,0.346797153024911,0.602573620390995,
0.6439093484419264,,0.46176688938381716,
0.476487252124646,0.6389679715302491,0.6632021776787944,
,0.3784697508896797,,
,0.7439501779359431,0.3558525117545166,
0.3526912181303117,,,0.5529490616621984
,,,0.632975871313673
0.8155807365439095,,0.43677307597129555,
0.5617563739376771,,,
,0.6781138790035587,,0.5735924932975871
0.31104815864022667,,0.36055431823806217,
,0.4412811387900355,,0.6737265415549598
,,,
0.4396600566572238,,0.5016085127443723,0.7690348525469171
,,0.3046275674338048,
0.7385269121813032,,0.6161841128433565,0.19356568364611265
0.6215297450424929,0.5998220640569395,0.36723583271467675,0.8479892761394101
,,0.38579559514971606,
,0.7322064056939502,0.5956446424152446,0.5978552278820375
0.6062322946175638,,0.5115070527097245,0.7328418230563005
,,,
0.5677053824362607,0.793238434163701,,
,,0.44914625092798843,0.7361930294906167
,,0.41722345953971995,0.5442359249329758
,,0.6849789656025749,0.6499999999999999
0.4509915014164307,0.2702846975088967,,0.6576407506702415
,0.2749110320284698,0.8141549121504603,
0.2552407932011332,0.2880782918149466,,0.5305630026809651
0.7045325779036827,0.4209964412811388,0.3838158871566435,
,,,0.7797587131367294
,0.6229537366548042,,
,0.8110320284697509,,
0.7351274787535412,0.8402135231316724,,0.7962466487935658
0.49801699716713893,0.7695729537366548,0.45038356842366056,0.9510723860589814
0.5096317280453259,,0.5976243504083172,
,0.29145907473309607,,
,0.7384341637010675,,0.38378016085790884
,,,
,0.31637010676156585,0.5498638950754788,
0.6869688385269122,,,0.5470509383378017
,,,0.5426273458445041
0.11898016997167139,0.18558718861209966,,0.8734584450402145
,0.8026690391459074,0.33580796832467286,0.7825737265415551
0.6872521246458924,,0.3887651571393249,
,,0.7520415738678565,
,,0.6676565206632041,0.7183646112600539
0.8368271954674222,0.7466192170818503,0.5159613956941378,
0.8076487252124647,,,
0.6277620396600566,0.6884341637010675,0.47859440732491976,0.8662198391420914
,0.7999999999999997,0.4761197723335826,0.7142091152815015
,0.9375444839857651,,0.5175603217158178
0.3475920679886686,,0.6095025983667419,
,0.2852313167259787,0.6288047512991852,0.9131367292225203
,0.2263345195729537,,0.6985254691689009
0.671671388101983,,0.42118287552586153,
0.5643059490084986,,0.6916604800791895,0.5809651474530833
,0.45231316725978643,0.3907448651323939,0.8005361930294908
,,0.6619648601831258,0.8182305630026809
,,0.4189557040336567,0.9990616621983917
,0.24768683274021353,,0.8780160857908847
0.30566572237960343,0.2871886120996441,,
,,0.4583024003959437,
,0.8939501779359428,0.6278148973026489,0.4333780160857909
,0.29483985765124554,0.7206137094778526,
,,0.5332838406335085,
,0.6537366548042703,0.6582529076961166,0.8142091152815014
0.09093484419263455,0.27188612099644127,0.7005691660480124,
,0.4793594306049821,,
,,0.9334323187329865,
,,0.27196238554813235,0.7691689008042897
,,,0.8742627345844505
,,0.45706508290027514,0.9930294906166222
,,0.5110121257114599,0.6160857908847186
0.6923512747875354,0.4756227758007118,0.5025983667409086,0.36943699731903484
,0.5610320284697509,0.5063103192279144,
0.718130311614731,0.5603202846975089,0.47463499133878173,
0.651558073654391,,0.3667409057164086,0.7883378016085794
,0.34733096085409254,,0.714745308310992
0.18526912181303118,0.27419928825622775,,
,,,
,0.6955516014234876,0.4788418708240556,
0.5450424929178471,0.6496441281138788,0.4157386785449191,
,0.32580071174377223,0.4818114328136609,
,0.248932384341637,0.5587725810442983,0.9882037533512065
,,0.35882207374412545,
0.3192634560906516,,,0.9943699731903486
,,,0.5096514745308312
,,,
0.411614730878187,,0.4088097005691651,
,0.28131672597864765,,0.82171581769437
,,0.430091561494681,0.5376675603217158
,,,
0.6696883852691219,,,
,,,0.620509383378016
,,0.5919326899282353,
,,0.46201435288294945,
,,,0.7522788203753352
0.4883852691218132,0.4946619217081849,0.5030932937391768,0.7672922252010725
,,,
0.6526912181303117,,,0.5969168900804291
,,0.4966592427616945,0.4663538873994639
0.6985835694050991,0.3927046263345195,0.4008908685968855,0.39383378016085796
,0.8026690391459074,0.3402623113090826,0.8017426273458446
,,,0.3332439678284183
0.16033994334277624,0.26174377224199286,,
,0.28131672597864765,,
,,,
0.6039660056657223,0.8165480427046262,,0.9253351206434317
0.7926345609065156,,0.3942093541202709,0.5304289544235925
,,0.48527592180153434,
,,0.6565206632021798,
0.13484419263456093,,,0.6945040214477214
0.5328611898016998,0.4101423487544483,0.3583271467458573,0.8304289544235928
0.819830028328612,0.8633451957295372,,0.43418230563002685
0.6926345609065157,,0.4345459044790907,0.603887399463807
,0.34946619217081853,,
0.41218130311614737,,,
,,0.4441969809453141,0.3449061662198392
0.8320113314447593,,,
0.5025495750708215,,,0.5671581769436997
0.8022662889518414,,0.2984409799554584,
0.763172804532578,,0.4315763424894854,0.2813672922252011
,0.3113879003558718,,0.8325737265415551
,,0.45038356842366056,
,0.6345195729537366,,0.5442359249329758
