0,1,2,3,4,5,6,7,8,9,10
,0.452054794520548,,,,,0.21201413427561838,0.4522760646108708,,0.5029940119760479,0.12307692307692308
,,,0.19863013698630136,,0.46478873239436624,,,,,0.13846153846153864
,,,,,0.16901408450704225,,0.4251101321585935,,,0.23076923076923084
,0.25342465753424653,,,0.13021702838063437,,,0.3839941262848754,,,
,0.48630136986301364,0.09,,,,,0.38693098384729296,,,0.18461538461538463
,0.4726027397260274,0.25,0.17123287671232876,,,,,0.35433070866141714,,0.12307692307692308
0.24778761061946908,0.3561643835616438,,,0.14691151919866444,0.09859154929577466,,,,0.1497005988023952,
,,,,,,,0.4441997063142509,0.44094488188976344,,
,,,,,,0.0176678445229682,0.5418502202643225,,,
,,,,0.11853088480801335,,,0.47944199706314805,,,
,,,,0.09348914858096828,,0.0636042402826855,0.40602055800295034,,,
,,,0.07534246575342465,,0.07042253521126761,,0.4574155653450873,,,
,0.2671232876712329,,,0.08681135225375626,,0.16961130742049468,0.36196769456681466,0.6299212598425195,0.35928143712574856,
,0.136986301369863,,,,,,,0.3622047244094486,,0.18461538461538463
,0.0958904109589041,0.37,,,,,0.5381791483113005,0.4094488188976375,,0.18461538461538463
,0.19863013698630133,0.33,,,0.07042253521126761,,,,,
0.24778761061946908,0.19863013698630133,,,,,,,,0.17365269461077845,0.3076923076923077
0.1327433628318584,0.1917808219178082,0.16,,0.0951585976627713,,,,0.5354330708661417,0.24550898203592816,0.2615384615384615
,,,0.26712328767123283,0.09682804674457429,0.19718309859154928,,0.4185022026431824,,0.125748502994012,
,,0.19,,,,0.3250883392226149,,0.3307086614173227,,0.17948717948717996
,,,0.0684931506849315,,,,0.5176211453744486,0.5196850393700787,0.25149700598802394,
,,,0.07534246575342465,0.07345575959933222,0.19718309859154928,,,0.38582677165354307,0.2574850299401198,
,,,,,0.09859154929577466,0.038869257950530034,0.5323054331864938,,,0.40000000000000013
0.17699115044247782,0.3150684931506849,,,0.08347245409015025,,,,,,
,0.3561643835616438,,,,,,0.39500734214389865,,,0.3076923076923077
,,,,,,,,,,
0.47787610619469034,,,,0.12020033388981635,,,,0.11023622047244075,,
0.46902654867256643,0.2602739726027397,,,,,,,,0.25149700598802394,0.06153846153846154
,,,,,,,,,0.25149700598802394,0.06153846153846154
0.08849557522123891,0.3424657534246575,,,,0.07042253521126761,,0.36049926578560587,,,
0.3185840707964601,,0.6,0.14383561643835616,,,,,,,
0.21238938053097345,,,,0.1035058430717863,0.09859154929577466,,0.4397944199706245,,0.1317365269461078,
,,,,0.06176961602671119,0.056338028169014086,,,,,
,0.47945205479452047,,0.23287671232876708,,0.28169014084507044,,,,,
,,,,,,,,,,0.4615384615384617
,0.4383561643835616,0.02,0.06164383561643835,0.11018363939899833,0.07042253521126761,,,,0.17964071856287425,
0.19469026548672563,,0.05,0.07534246575342465,,0.07042253521126761,0.028268551236749116,,,,
,,0.4,,0.08347245409015025,0.08450704225352114,,0.29588839941263245,0.4251968503937005,,0.41538461538461546
,0.30136986301369867,0.15,0.06164383561643835,,,,,,,
,,,,,0.08450704225352114,,,,,
0.1327433628318584,,,,0.09849749582637728,,,,,,
,0.2465753424657534,,0.07534246575342465,,,,,0.47244094488188937,,0.3076923076923077
,0.11643835616438356,0.49,0.08904109589041095,0.14023372287145242,,,,0.44881889763779537,,
0.23008849557522126,0.2808219178082192,,0.07534246575342465,,0.23943661971830985,0.05653710247349823,,,0.2095808383233533,0.23076923076923084
,,,,0.07846410684474123,0.26760563380281693,,,,,
0.1415929203539823,,,,,,,0.3898678414096963,,,0.5538461538461539
,,,,,,,,,0.2694610778443114,
0.1415929203539823,0.273972602739726,,,,,,0.46916299559471497,0.6456692913385824,,
0.18584070796460184,,0.02,0.0684931506849315,,,0.11307420494699648,0.3414096916299627,0.44094488188976344,,
0.21238938053097345,,0.02,,,,,,0.48818897637795233,0.16766467065868265,
,,,,0.1035058430717863,,0.0636042402826855,,,,
,0.0273972602739726,0.64,,0.07846410684474123,,,,,,
,0.1780821917808219,,0.08904109589041095,0.04340567612687812,,,,,,
,,,,0.0951585976627713,,,,,,
,,0.11,,,0.23943661971830985,,,,,0.3846153846153846
,,0.33,,,,,0.2988252569750358,0.417322834645669,,0.676923076923077
0.17699115044247782,,,,0.10183639398998329,0.3943661971830986,,,,,
,,,,,,,0.2254038179148381,,,
,0.2671232876712329,0.13,,,0.3943661971830986,,0.4162995594713692,0.5354330708661417,,
0.19469026548672563,,,0.0684931506849315,,,,,0.5354330708661417,,0.1692307692307693
,,0.12,0.07534246575342465,,0.4366197183098592,0.13427561837455831,0.39647577092510744,0.6535433070866139,,0.2769230769230768
