0,1,2,3,4,5,6,7,8,9,10
,0.6164383561643836,0.0,0.07534246575342465,,,,,,,
,,,,,0.3802816901408451,,,,,
0.256637168141593,0.3150684931506849,,0.07534246575342465,,,0.13427561837455831,0.3575624082232025,,0.059880239520958084,
0.34513274336283184,,,0.36986301369863006,0.06343906510851419,,0.014134275618374562,,,,
,,0.0,,,0.02816901408450704,,,,,0.19999999999999996
0.3008849557522124,,0.22,,,,,,,0.125748502994012,0.1692307692307693
0.4601769911504425,,,,,,,0.34728340675478364,,,
0.2920353982300885,,,0.07534246575342465,,,,0.4493392070484674,,0.2095808383233533,
0.3008849557522124,,,,,,,0.20484581497797194,,,
,,,,0.09348914858096828,,,,,,
,0.2808219178082192,,,,0.19718309859154928,,,0.4803149606299213,,
,,,0.03424657534246575,,,,,,,
,,,0.06164383561643835,,0.3802816901408451,0.21908127208480566,,0.48818897637795233,0.1976047904191617,
,,,0.0958904109589041,0.12520868113522537,0.28169014084507044,0.21908127208480566,0.3986784140969206,,,0.12307692307692308
,,,,0.10183639398998329,0.323943661971831,0.28975265017667845,,,0.1197604790419162,
,,,0.0684931506849315,0.10183639398998329,,,,,,
,,0.24,0.0547945205479452,0.10851419031719531,,,,,0.1616766467065868,
0.18584070796460184,,,0.0547945205479452,,,0.0989399293286219,0.34728340675478364,,,0.33846153846153837
,,0.02,,,,,,,,
,0.2602739726027397,,0.03424657534246575,,0.19718309859154928,,0.3237885462555141,,,
,,0.02,0.0547945205479452,,0.22535211267605634,,0.4273127753304067,,,
0.256637168141593,0.2671232876712329,,,,0.16901408450704225,,0.3898678414096963,0.48818897637795233,,
,0.3287671232876712,,0.07534246575342465,,,,0.4750367107195359,0.47244094488188937,0.1437125748502994,
,,,,,,0.1413427561837456,0.23861967694567454,0.4566929133858264,0.10778443113772454,
,,,,0.12020033388981635,0.04225352112676056,0.07773851590106007,,,,
,0.21232876712328763,,0.1095890410958904,0.11018363939899833,,0.215547703180212,0.47063142437592376,0.6771653543307088,,0.41538461538461546
0.32743362831858414,,,,,,,0.5264317180616729,,,0.2615384615384615
0.23008849557522126,0.3321917808219178,0.02,,0.14023372287145242,,0.08833922261484099,,,0.1197604790419162,
,,0.08,,,,,,0.393700787401575,,
,0.2876712328767123,,,0.12687813021702837,,,0.5271659324522773,,0.5089820359281437,
0.256637168141593,0.3150684931506849,,,,,0.028268551236749116,,0.3700787401574801,,0.49230769230769234
,,,,0.4257095158597663,0.2112676056338028,,,,,0.2153846153846155
,,0.22,,,,,,,0.09580838323353294,0.23076923076923084
,0.3287671232876712,,,0.11352253756260433,,0.3498233215547703,,,,
,,,,0.15859766277128548,,,0.43024963289281004,,,0.1692307692307693
,,,0.17123287671232876,,,0.2791519434628975,0.485315712187969,,,
,0.3287671232876712,,,,,0.07773851590106007,,0.6141732283464565,0.17365269461077845,
,0.3767123287671233,0.0,0.08904109589041095,,,,,,,0.41538461538461546
0.2920353982300885,,0.21,,,,,,0.40157480314960603,,
,0.2602739726027397,,,,,,,,,0.3538461538461537
,,,,,,0.0989399293286219,,,,
,,,,0.08681135225375626,,,,,0.35928143712574856,0.3538461538461537
,,0.59,,,,,,,,
,,,,0.10851419031719531,,,0.40602055800295034,,,
0.256637168141593,,0.18,,0.11185308848080133,,,,,,
0.21238938053097345,0.2876712328767123,,,,,,0.40602055800295034,0.5118110236220472,,
0.32743362831858414,0.0958904109589041,,0.03424657534246575,0.10684474123539231,,,,0.4094488188976375,0.2215568862275449,
,,,,,,,0.41336270190896585,0.44094488188976344,,0.4307692307692308
,0.3561643835616438,0.0,,,0.36619718309859156,,0.4500734214390576,,,
,0.19863013698630133,,0.06164383561643835,0.09015025041736227,0.23943661971830985,,,,,
,,,0.04794520547945205,,0.02816901408450704,,,,0.31137724550898205,
,,,,,,0.2968197879858657,,,0.1916167664670659,
,,,,,,,,,,0.41025641025641546
,,,,,,0.07773851590106007,,,,
,,0.01,0.0684931506849315,0.11352253756260433,0.5492957746478874,,,,,
,,0.09,0.0958904109589041,0.07011686143572621,0.46478873239436624,,0.5264317180616729,,,
,,,,,,,,,0.1197604790419162,
0.19469026548672563,,,,0.08514190317195325,,,,0.5275590551181102,0.2035928143712575,
,,0.32,0.0821917808219178,,0.4225352112676057,,,,0.1916167664670659,
,,0.11,0.03424657534246575,,,,,,0.08383233532934128,
0.2654867256637168,,,0.11643835616438356,0.10183639398998329,0.3098591549295775,0.13427561837455831,,,,
0.3185840707964601,,0.6,0.14383561643835616,,,,0.6027900146842882,,0.2095808383233533,0.33846153846153837
,0.14383561643835616,,,,,,,0.4803149606299213,,
,,,,,0.04225352112676056,,0.42951541850220565,0.622047244094488,,
0.08849557522123891,,,0.0547945205479452,,0.056338028169014086,,,,,
0.22123893805309736,,,0.06164383561643835,,,0.04240282685512367,,0.5118110236220472,,
,,,,,,0.04240282685512367,,,0.125748502994012,0.546153846153846
,,0.02,,,,0.07773851590106007,,,,0.33846153846153837
,,,,,0.3098591549295775,,,,0.155688622754491,0.19999999999999996
,,,,,,0.02473498233215548,0.42217327459619014,,,
0.23893805309734517,,,,,,,,0.44881889763779537,,
,0.1780821917808219,0.57,,,,,,,,
0.18584070796460184,,,,,,,,0.6377952755905509,,0.23846153846153828
,,0.05,,0.09682804674457429,,,0.4074889867841449,0.606299212598425,0.1976047904191617,
,,,,,,,0.4596182085169005,,0.38323353293413176,0.33846153846153837
0.18584070796460184,,0.08,,0.08681135225375626,0.23943661971830985,0.0989399293286219,0.4001468428781152,,,0.19999999999999996
,,,,,,,,,0.1916167664670659,
,0.2808219178082192,0.13,0.07534246575342465,,,,,0.3700787401574801,,
,,,0.0684931506849315,0.1035058430717863,,,,,,
0.1415929203539823,,,,,,0.0706713780918728,,,,
,,,,0.08848080133555926,,,,,,0.23076923076923084
,,,,,0.2112676056338028,0.07773851590106007,,,0.18562874251497005,0.2615384615384615
,0.4212328767123288,,,,0.23943661971830985,,,0.5275590551181102,0.1616766467065868,
,0.30136986301369867,0.17,,,0.19718309859154928,,,,0.2095808383233533,
,,,0.3972602739726028,,,,,0.3779527559055116,0.13772455089820365,
,,,,,,,,,,0.2615384615384615
,,0.13,0.07534246575342465,,0.15492957746478872,,,,,
0.18584070796460184,,,,,0.35211267605633806,,0.35389133627019476,0.5118110236220472,,0.3846153846153846
,0.0273972602739726,,,,,,,0.47244094488188937,,
0.23008849557522126,,,0.07534246575342465,0.10684474123539231,,0.04946996466431096,0.39574155653451726,,0.125748502994012,0.2615384615384615
,,,,,0.33802816901408456,,,,0.155688622754491,
,0.1643835616438356,0.53,,,,,0.24449339207048126,0.49606299212598426,,
,,0.2,,,0.19718309859154928,0.15547703180212014,,0.6614173228346458,0.2035928143712575,
,,0.15,,,,,0.4515418502202664,0.6299212598425195,0.1616766467065868,
0.24778761061946908,,0.33,,,0.11267605633802817,,0.3399412628487539,0.48818897637795233,,0.5384615384615385
,,,0.0547945205479452,,,,,,,
,,0.44,,0.08180300500834724,,,,,,0.49230769230769234
,0.41438356164383555,0.2,,,,,0.5602055800293755,,,0.12307692307692308
,0.2671232876712329,,,,,0.12014134275618375,,,,
,0.2945205479452055,,,0.08347245409015025,0.5352112676056339,,,,,
,,,0.07534246575342465,0.10517529215358931,,,,0.6535433070866139,0.2275449101796407,
,,0.47,,,,,,,,
