0,1,2,3,4,5,6,7
,0.4034501947690596,0.0,0.4528753993610224,0.24844720496894407,0.5840116279069769,0.23758153537380844,
0.12146118721461185,0.5116861435726211,0.7156421789105447,,0.28571428571428564,0.22848837209302353,0.26216758655293537,
0.09908675799086758,,0.8940529735132434,,0.24223602484472045,0.06686046511627897,0.6891620672353238,0.07417582417582418
,,,0.7020766773162939,,0.29941860465116266,0.2150025087807328,
,0.4012242626599889,0.5612193903048476,,0.31366459627329185,0.355232558139535,,0.07417582417582418
0.11369863013698633,0.4955481357818587,0.6931534232883558,,0.5683229813664595,0.4156976744186047,0.2523833416959358,0.07417582417582418
0.09497716894977165,0.0,,0.2923322683706071,,0.4119186046511629,0.6284495735072755,0.07417582417582418
0.4748858447488585,0.39732888146911527,,0.3682108626198084,0.3105590062111801,0.32936046511627914,0.5268439538384346,0.07417582417582418
0.4059360730593607,0.35865331107401227,0.5017491254372815,0.40415335463258795,0.29503105590062106,0.07005813953488405,,
0.12237442922374425,0.6775180856983862,0.0,,0.3322981366459627,0.6424418604651163,0.2601605619668843,0.07417582417582418
0.5105022831050228,,0.0,,0.2763975155279503,0.23430232558139563,0.4917210235825389,
,0.0,0.7076461769115442,,,0.0011627906976743319,0.4626191670847968,
,,0.6381809095452274,0.9177316293929711,,,0.15454089312594088,
0.3710045662100457,0.30884808013355597,0.43228385807096453,0.5886581469648562,,,0.49272453587556453,0.07417582417582418
0.1461187214611872,0.7225932109070674,0.0,0.4904153354632588,0.39440993788819867,0.1680232558139534,0.5840441545408932,
0.10616438356164382,0.3878686700055649,0.5427286356821589,0.5662939297124601,0.18944099378881984,,0.46663321625689913,0.07417582417582418
