0,1,2,3
0.6067988668555241,,,0.8383378016085792
,,,
,,,
,,,
,,,
,,0.5515961395694156,
,,,0.7453083109919572
0.464872521246459,,0.5129918337045289,0.670241286863271
,,,
0.36997167138810205,0.28238434163701065,,
,,0.3038851769364008,0.762064343163539
,,,
,,,0.75201072386059
,0.5362989323843416,0.6659242761692639,
,,,0.5749329758713138
0.5104815864022663,,,
0.21784702549575075,,0.550358822073747,
,0.4352313167259786,,
0.5521246458923513,0.2800711743772242,,0.2304289544235925
,,,
0.8339943342776205,,0.44345459044791014,
,,0.5399653551101231,0.43860589812332446
,,0.49269982677554935,
0.711331444759207,,0.4642415243751543,0.9471849865951742
,,,0.47788203753351216
,,,
0.5297450424929179,,0.5038356842365772,
,,,
,,,
,,,
,,,
0.4388101983002834,,0.5983667409057176,
,,,
,,0.3902499381341258,
0.5674220963172805,0.6998220640569394,,
,,,0.7063002680965149
0.5076487252124646,,0.5011135857461042,0.4863270777479894
,,,
,0.6128113879003557,,
,,0.47686216283098304,
0.44929178470254966,,,
,0.42028469750889674,0.5518436030685514,
,0.5895017793594305,0.47438752783964233,
,,0.4882454837911432,0.6789544235924934
0.236543909348442,,,
,,,
,,,
,,0.5038356842365772,0.3383378016085791
,,,0.43190348525469174
0.33059490084985843,,,
0.43314447592068,,,0.7541554959785524
0.38300283286118986,0.20195729537366547,0.5221479831724842,0.6478552278820375
,,,0.4896782841823057
,,0.5030932937391768,
,,,0.7187667560321718
,,0.2620638455827766,
,,0.38678544914625235,
,0.8565836298932384,0.456570155902007,0.8278820375335121
,,0.7547636723583295,0.833780160857909
0.6456090651558074,,,0.626005361930295
,0.5149466192170817,,
,,,
,,,
,,0.42118287552586153,
,,,
0.391501416430595,0.31423487544483986,,
,,,
0.4784702549575071,,,0.7194369973190351
,,,0.7697050938337804
0.7728045325779037,0.8891459074733096,,
,,,0.5572386058981234
0.6461756373937678,,,
0.6841359773371105,,,0.40147453083109924
,,,
0.7467422096317281,,0.48379114080673347,0.5502680965147453
,,,0.44410187667560325
,0.35854092526690384,,0.822922252010724
,,,0.5424932975871315
0.19008498583569405,0.23380782918149468,0.5016085127443723,
,,0.6837416481069063,0.8900804289544235
0.6677053824362607,,,
,,,0.8036193029490619
0.7946175637393769,,,
,0.41690391459074727,0.6035634743875278,0.7217158176943701
,,,0.6340482573726542
0.6294617563739378,,0.5647117050235124,0.5977211796246651
,,0.7829745112595887,
,,0.578817124474142,
0.6014164305949009,,,
,,0.8188567186340023,
,,,0.26045576407506704
,0.4412811387900355,,0.7946380697050939
,0.3227758007117437,,
0.7464589235127479,0.8071174377224198,,0.532975871313673
0.7813031161473089,0.7629893238434161,,
,0.17864768683274013,0.5758475624845332,0.46514745308310995
,,0.7159119029943106,0.7875335120643432
0.58328611898017,0.582918149466192,0.55308092056422,0.7033512064343164
,0.2427046263345195,0.5981192774065818,
,,,0.6797587131367293
0.2835694050991502,0.2902135231316726,,0.7902144772117965
,,,
,,0.3865379856471165,
,,,0.3304289544235925
,,,
0.7101983002832861,,,
,0.24341637010676154,0.7686216283098268,
0.3070821529745043,,,
,0.8224199288256228,,
,0.28861209964412804,0.684731502103439,
,,0.4590447908933477,
,,0.573372927493196,0.29356568364611263
,,,
0.8320113314447593,,,
,,0.37441227418955947,
0.4660056657223797,0.6012455516014233,,0.8103217158176945
,,,
0.2473087818696884,0.2964412811387901,,
0.706515580736544,,,
,0.2704626334519573,,
,,,
,,0.23113090819104443,
0.7337110481586403,,,0.5159517426273459
,,,
,,,
0.6147308781869689,0.5948398576512456,0.5827765404602836,
,,,
0.34249291784702557,,,0.6210455764075067
,0.23487544483985767,,
,,,
,0.8514234875444838,,
,,0.4610244988864167,
,0.2480427046263345,,0.5619302949061664
,0.7158362989323844,0.5001237317495679,
0.4722379603399434,,0.45929225439248,
,0.3562277580071175,0.5194258846820112,
,0.591814946619217,,0.6770777479892762
,0.41921708185053386,,0.17037533512064346
,,,
,,,0.48672922252010725
,,,
,,,
0.3592067988668556,,0.9257609502598356,
0.2883852691218131,,0.38208364266271033,
0.338243626062323,,0.9091808958178724,0.6056300268096515
,0.2738434163701068,0.5723830734966597,
0.5184135977337111,,,0.8489276139410189
0.7002832861189803,0.6176156583629894,,
,,,
,,,0.18257372654155496
,,,
0.7716713881019831,0.7891459074733095,,
,,,
,0.35854092526690384,,
,,0.41623360554318367,
0.6362606232294618,,,
0.7189801699716715,,,0.649195710455764
,0.7316725978647688,,
,,,
,0.253202846975089,,
,,,
,,,
0.6002832861189802,0.576512455516014,,
,,,0.8249329758713138
0.44674220963172806,,,
0.6739376770538245,0.8250889679715302,,0.5821715817694371
,,,
0.6053824362606233,,,
0.6988668555240793,0.7327402135231317,,
,,,
,0.27188612099644127,0.6842365751051744,
0.3492917847025497,0.253202846975089,,
,0.8172597864768684,,
,,0.8035139816877006,
,0.4135231316725979,,0.6632707774798929
0.33597733711048167,,,
,0.32544483985765116,,0.6741286863270777
,0.42330960854092525,0.7126948775055695,0.5978552278820375
,,0.47414006434051004,
,,,
,,,
,,0.3981687701064125,
,,,0.7281501340482575
,,,
,0.6023131672597865,,
,,,
0.7031161473087819,,0.4446919079435787,
,0.34003558718861204,,0.5888739946380697
,0.6850533807829181,0.630536995793122,
0.33144475920679894,,,0.6656836461126006
0.4832861189801701,,,
,0.5567615658362989,,
0.3583569405099151,,0.9514971541697612,
,,0.47562484533531446,0.26809651474530843
,,,
,,,
,,0.4105419450631054,0.6918230563002683
0.6492917847025497,,,
,,0.3805988616679059,
0.253257790368272,,,
,,0.6396931452610772,0.5809651474530833
,0.2852313167259787,,
0.7847025495750709,,0.35882207374412545,0.6158176943699731
0.1572237960339944,,,
,,,0.7626005361930297
0.6889518413597734,,,0.27104557640750676
,0.27330960854092523,,
,,,0.6243967828418231
0.7736543909348443,,,
,,0.37169017569908647,0.7927613941018767
,,,
,,,0.6924932975871314
,,,
,,0.2741895570403372,
0.6342776203966006,,,
,0.2160142348754448,0.5491215045780784,0.6407506702412868
,,,0.8615281501340484
,,0.5261073991586258,
,,,
,0.3137010676156584,,0.8600536193029491
,,,
,0.8508896797153026,,
,0.7754448398576511,,
,,,
,,,
,0.4234875444839856,,0.5190348525469171
,,,
,,,
,,,
,0.7699288256227758,0.5451620885919333,
,,0.43528829497649113,
0.7634560906515582,0.7850533807829182,,0.4061662198391421
0.4067988668555242,,,
,,,
0.7209631728045327,0.6834519572953736,,0.5498659517426274
0.6065155807365439,,0.41474882454837925,
,,,
0.6844192634560907,0.7608540925266903,,0.4880697050938338
0.19376770538243632,0.2704626334519573,0.750804256372188,
0.4841359773371105,,,
,0.2749110320284698,0.5795595149715425,0.704691689008043
,,,
0.2671388101983003,,,
,0.154270462633452,0.6322692402870622,0.5859249329758713
,,,
0.6980169971671388,,,0.6560321715817694
,0.7466192170818503,0.4669636228656273,0.6373994638069707
0.26685552407932017,0.28131672597864765,,0.4194369973190349
0.6634560906515581,0.6494661921708184,,
,0.351067615658363,,
0.3475920679886686,,,
,,,0.8215817694369973
,,,
,,0.45483791140806673,
,,0.30264785944073225,
0.39830028328611905,0.28113879003558706,0.320712694877507,
0.5322946175637394,,0.5055679287305139,
,,0.4112843355605058,0.6778820375335122
,,,
0.1359773371104816,,,0.8947721179624666
0.46288951841359777,,,0.6278820375335121
,,,
,0.24341637010676154,0.7631774313288808,
,,,
,,,
,0.2861209964412811,,
0.6456090651558074,0.7532028469750888,,
,,,
,,,
,,,
,,0.4605295718881486,
0.824645892351275,,0.44493937144271456,
,,,
,,,
,,,0.6857908847184988
,,0.32590942835931713,
,,,
0.6631728045325779,,0.4179658500371204,0.581769436997319
,,,0.7084450402144773
,,,
,,,
0.5586402266288952,,,
,,0.5595149715416987,
0.798300283286119,,,
0.7838526912181304,0.6998220640569394,0.33531304132640827,
,,,0.520643431635389
0.5444759206798867,0.6850533807829181,0.5431823805988643,
0.6467422096317281,0.5948398576512456,,
,,0.44493937144271456,
,0.29483985765124554,,0.2603217158176944
,,0.6961148230635992,0.4063002680965147
,,,
0.46827195467422106,0.34288256227758007,,
,,,
,,,0.19959785522788215
,0.30106761565836304,,
,,,
0.3167138810198301,,,0.867426273458445
0.5354107648725213,,,
,,,
,0.26085409252669045,,
,,,0.5575067024128688
,,,
,,,
,,,
,0.28451957295373664,0.19970304380104054,0.7242627345844506
,,,
0.8354107648725213,0.7439501779359431,,
,0.2768683274021353,,
,,0.32219747587230785,0.1839142091152815
,,,0.21394101876675614
,,,0.5735924932975871
,,,
,,,0.7690348525469171
0.3883852691218131,0.2604982206405694,0.5966344964117809,0.5457104557640751
,,,
,,,
,,,
,,,
0.6062322946175638,,,0.7328418230563005
,,,0.6934316353887402
,0.793238434163701,,0.7217158176943701
0.4376770538243627,,,
,,,
,,0.6849789656025749,0.6499999999999999
0.37563739376770544,,,0.6088471849865953
,0.6062277580071175,,
,,,0.6087131367292224
,,,
,0.25871886120996435,,
,,,
0.653257790368272,0.6229537366548042,,
,,,0.6713136729222522
,,0.5830240039594194,
,,0.31625835189309726,
,,0.49814402375649536,
,,,0.8302949061662199
,,0.4075723830735001,0.6001340482573727
,,0.6104924523632782,0.7221179624664882
,,,
0.8161473087818698,,0.2776540460282142,
,,0.28012868101955135,
,0.8026690391459074,,
0.6594900849858357,,,
,0.2964412811387901,,0.9890080428954424
0.29943342776203974,,,0.8711796246648795
,,,
,,0.6701311556545448,0.7815013404825739
,,,
,,,0.526407506702413
,,0.5159613956941378,
0.36345609065155815,,,
0.6912181303116148,0.7999999999999997,,
,0.49003558718861207,,
0.5308781869688386,,0.48527592180153434,
0.22889518413597737,,,
,,,
,,,
,,,0.8837801608579088
,,0.7302647859440761,
,,,
,,,
,,,
,,,
,,0.6013363028953265,0.8467828418230565
0.5985835694050993,,0.38010393466963777,
0.296600566572238,,,
,,0.6196486018312299,
0.5402266288951841,,,
,,,
,,0.440979955456573,0.4631367292225202
,,0.5968819599109132,
,,,
0.6745042492917848,0.6215302491103202,,
,0.2768683274021353,,
0.2861189801699717,,,0.9494638069705095
0.2759206798866856,,0.5332838406335085,0.8243967828418233
,0.7870106761565837,,
0.44900849858356945,,,0.8142091152815014
,,,0.5189008042895442
,,,
,0.29466192170818506,,0.5028150134048257
,,,0.18083109919571044
0.6609065155807367,,,0.6918230563002683
,,0.29522395446671723,0.36394101876675605
0.5311614730878187,,,0.369034852546917
,,,
0.7450424929178471,,,
,0.4596085409252668,,0.8914209115281502
,,,
,,0.4788418708240556,0.6067024128686327
0.8810198300283286,,,
0.411614730878187,,0.4088097005691651,0.9034852546916889
,,0.3954466716159395,
,,,
,,,
,,,
,,0.6446424152437551,
,0.7421708185053378,,
,,,
,,,
,,,0.7461126005361931
,,0.46201435288294945,0.8864611260053621
0.5943342776203966,,,
,0.25551601423487535,,0.4001340482573727
,0.4441281138790035,,
0.9410764872521248,0.7635231316725978,,
0.7198300283286119,0.7772241992882564,,0.6040214477211798
0.3269121813031162,,,
,,,
0.26657223796034,,0.602573620390995,
,,0.6020786933927269,
,,,0.5646112600536195
,,,
0.6963172804532579,,0.4966592427616945,
,0.3927046263345195,,
,,,0.22667560321715824
,,,
,,,
0.684985835694051,,,0.5261394101876677
,0.2747330960854092,,0.6424932975871314
0.4101983002832862,,,0.6379356568364611
,0.2807829181494662,0.8371690175699094,
0.4767705382436262,,,0.9965147453083112
0.24844192634560913,,,
0.2509915014164306,,,0.8089812332439679
,,,
,0.8224199288256228,,
,,,
,0.2747330960854092,0.8732986884434588,0.8772117962466488
0.20283286118980176,,0.711210096510765,0.715549597855228
0.5025495750708215,,,
0.424929178470255,0.23416370106761575,,0.6655495978552279
,0.2807829181494662,0.8745360059391274,
,,,
,0.26174377224199286,,0.38605898123324395
,0.7642348754448399,,
,0.3480427046263346,,0.8861930294906168
,,0.27567433803514163,0.20428954423592488
,,,
,0.3113879003558718,,
,,0.5446671615936651,
,0.736476868327402,,
,,,
,,0.34397426379609186,
0.7685552407932013,,,
0.19830028328611904,,0.4842860678050016,
,0.18558718861209966,,
,0.793238434163701,,0.5780160857908849
0.31756373937677057,,0.55308092056422,
,,,0.4205093833780161
,,,
0.6730878186968839,,0.5424399901014603,
,,,
,,0.3709477852016825,0.22935656836461132
,,,
,,,
,0.34288256227758007,,
,,,
0.09461756373937678,0.2743772241992882,,0.9420911528150135
0.741643059490085,,,
,,0.435535758475627,0.9680965147453084
0.6702549575070822,0.6297153024911032,,
,,,
,,,
0.6490084985835695,,,0.7166219839142092
,0.6355871886120995,0.4986389507547635,
0.6158640226628895,,,0.3923592493297587
,0.6181494661921708,0.4441969809453141,0.7373994638069705
0.7203966005665723,0.8165480427046262,0.18831972284088394,
,,,
,,,
0.7577903682719547,,,0.2819034852546917
,0.25551601423487535,0.2491957436278156,
,0.27313167259786475,,
,,,
0.648158640226629,,,
,,0.5025983667409086,
,,,
0.5603399433427763,0.6496441281138788,,
,,0.2957188814649854,0.40375335120643435
0.6184135977337111,0.795017793594306,0.45038356842366056,
,,,0.4079088471849867
,,,0.6265415549597855
0.6739376770538245,0.588967971530249,,0.5501340482573727
0.743342776203966,,,
,,,
0.36713881019830036,0.42330960854092525,,
,,,
,,0.6048007918831999,
,,,0.3431635388739946
0.24220963172804538,0.32580071174377223,,0.6900804289544238
,,,
,0.23416370106761575,0.6312793862905224,
,,0.36995793120514975,
0.548158640226629,0.45017793594306044,0.5256124721603577,
,0.23380782918149468,,0.8316353887399464
,0.2784697508896796,,0.9117962466487937
,,,0.836461126005362
,0.5976868327402135,0.5983667409057176,0.8033512064343165
,,,
0.394900849858357,0.2427046263345195,,
,,0.5746102449888646,
0.5643059490084986,,,
0.36147308781869697,,,0.5798927613941018
,,,
,,,
,,,0.6639410187667563
0.30566572237960343,,0.7235832714674615,0.567426273458445
0.39461756373937684,,,
0.5220963172804532,,,
,,0.7599604058401397,
,,0.3865379856471165,
,,,0.7076407506702413
,,,0.611662198391421
,0.2222419928825623,0.4315763424894854,
,,0.40633506557782795,0.5160857908847185
,,0.4204404850284611,
,0.23790035587188607,,
0.49858356940509924,,,
0.41983002832861194,,,0.5432975871313674
,,0.4956693887651582,
0.6407932011331445,0.7453736654804269,0.6211333828260344,
0.6045325779036828,0.7316725978647688,,0.6761394101876677
,,,
,0.8350533807829182,,
,,,
0.5223796033994335,,,0.9706434316353889
,0.42758007117437724,,0.7142091152815015
0.3402266288951842,0.26405693950177944,,
,0.2160142348754448,0.5023509032417763,
,,0.33679782232120914,
0.7980169971671389,,,0.23016085790884716
0.3405099150141644,,0.4387527839643681,
,,,0.3040214477211797
0.5385269121813031,0.576512455516014,,
0.2371104815864023,0.1850533807829181,,0.5514745308310993
0.34815864022662896,,0.5483791140806744,
,0.40160142348754446,,0.4660857908847185
,0.3496441281138789,,
,,0.6208859193269021,
0.6620396600566573,0.6690391459074733,,0.4493297587131368
,,0.46201435288294945,
,,,0.35053619302949063
,,,
,,0.6456322692402878,
,,,
,,0.36921554070774576,
,,0.4790893343231879,
,,,
0.7937677053824362,,,
,,,
,,0.3432318732986879,0.7935656836461127
,0.5925266903914589,,
,0.4638790035587188,,0.6432975871313673
,,0.44518683494184685,0.32024128686327086
,,,0.422117962466488
0.6427762039660058,,,
0.32294617563739386,,0.6243504083147755,
,,,
,,,
0.4161473087818698,,,0.9396782841823057
0.30028328611898025,,0.29423410047018095,
0.27393767705382444,,0.18312298935907023,0.9276139410187669
,,,0.8790884718498662
,0.3731316725978647,,
,,0.38406335065577935,0.7217158176943701
,,,
0.69971671388102,,,0.4268096514745308
,,0.40509774808215937,
,,,
,0.7699288256227758,,
,,0.7094778520168283,
,0.3784697508896797,0.4983914872556312,0.6600536193029491
0.5490084985835695,0.5362989323843416,0.6666666666666679,
,,0.42811185350161196,
,,,
,0.2790035587188612,,0.8445040214477213
,,,
0.3354107648725213,0.30925266903914594,,
0.2093484419263456,0.27419928825622775,,
0.76657223796034,,,0.5191689008042897
0.2022662889518414,,0.6104924523632782,0.9288203753351207
,,0.4110368720613735,
,,,0.8328418230563004
,,,
,,0.4360306854738951,
,,,
,,,0.297319034852547
,0.6923487544483985,0.5308092056421714,
0.5121813031161474,,0.4889878742885436,0.7331099195710458
0.6130311614730879,0.7772241992882564,,0.7400804289544236
,0.6023131672597865,,
,,0.6097500618658742,
,,0.4944320712694896,
0.4535410764872522,,,
,0.6055160142348753,0.5412026726057917,
,0.28131672597864765,,
0.5407932011331444,0.7421708185053378,0.3103192279138831,
0.3558073654390935,0.2704626334519573,0.7121999505073013,0.5713136729222521
0.6254957507082154,,0.29670873546152166,
,,,0.4924932975871314
,0.40160142348754446,,
,,,
,,,
,,0.5152190051967374,
,0.2964412811387901,,0.933780160857909
,,,
,,,
,,0.22296461271962542,
,,,0.9270777479892762
,0.7788256227758005,,
,0.7973309608540925,0.16184112843355436,
,,,0.634584450402145
,,,
,,,0.650402144772118
,,,
,,,0.29262734584450406
,0.5948398576512456,,0.8304289544235928
,0.9676156583629892,,0.38163538873994646
,0.6565836298932383,0.45731254639940744,0.8596514745308312
,,0.5028458302400409,0.8741286863270779
0.5096317280453259,0.5674377224199288,,0.8490616621983915
,,,0.719034852546917
,,,
,0.7016014234875446,,
0.8195467422096318,,0.31922791388270255,
0.06090651558073655,,,
0.29915014164305953,0.3177935943060498,0.4011383320960178,
,0.5948398576512456,,0.8288203753351207
,0.8224199288256228,0.4234100470180664,
,0.3508896797153024,,0.772922252010724
0.3031161473087819,,,
0.6626062322946176,0.5718861209964413,,0.4565683646112601
0.08215297450424931,,,0.7890080428954425
,,0.8344469190794364,0.67828418230563
,,,
,0.34537366548042703,,
,0.8514234875444838,0.2328631526849776,
0.7161473087818697,,,
,,,
,,,0.9994638069705095
0.4498583569405101,0.37366548042704617,0.6597376886909174,
,0.6590747330960852,,
0.13342776203966006,0.25782918149466194,,
0.6781869688385269,0.6332740213523133,,
,,,0.4194369973190349
,0.795017793594306,0.4496411779262566,0.7671581769436999
0.713314447592068,,0.45929225439248,0.44128686327077743
,0.4969750889679715,,
,,,
0.2756373937677054,,0.5416975996040598,0.8242627345844504
,0.28131672597864765,,0.7182305630026811
0.41359773371104824,,,
0.7056657223796035,,,
,,0.5008661222469684,0.5093833780160859
0.6104815864022664,,0.5763424894828013,0.5713136729222521
0.6558073654390936,0.8830960854092526,,
,,,
,,,
,,,
0.6325779036827196,,,0.6394101876675604
,0.6149466192170819,0.4219252660232655,
0.591501416430595,0.708540925266904,,0.7418230563002683
0.4453257790368273,,,
,,0.48082157881712817,0.6932975871313674
,0.5457295373665481,,
,0.6612099644128114,0.5832714674585517,
,0.31619217081850537,0.544172234595397,
0.3050991501416431,,,
0.24815864022662892,0.2201067615658362,,0.5995978552278822
,,,0.8514745308310994
0.5453257790368272,0.7421708185053378,,
,,,
,0.32651245551601427,,
,,,
,,0.4563226924028747,
0.4526912181303117,0.37099644128113873,,0.8001340482573727
,0.17989323843416372,,
0.6906515580736545,0.8613879003558716,,
,0.43932384341637,,
0.8611898016997168,0.8110320284697509,0.3432318732986879,
,,0.2816134620143522,
,,0.4642415243751543,0.8162198391420914
,0.5880782918149464,,
,0.795017793594306,,0.7630026809651476
,,,
,,,
0.11274787535410767,,,
0.7135977337110482,,,
,,,
0.6631728045325779,0.7921708185053379,,
,,0.5251175451620895,
0.543342776203966,,0.3942093541202709,0.9438337801608581
0.6172804532577905,0.7138790035587189,0.6075228903736729,0.4785522788203754
,0.24661921708185053,,0.40147453083109924
0.3617563739376771,,,0.4879356568364612
0.5470254957507082,0.42330960854092525,,
0.334844192634561,,0.7233358079683256,
0.15240793201133146,,,
0.5141643059490085,,,
,0.7322064056939502,,0.3072386058981233
0.5121813031161474,,,0.9036193029490618
,,0.7324919574362809,0.9060321715817696
,,,0.3481233243967829
,0.7635231316725978,0.3481811432813693,
,,,
,,0.6713684731502099,
,,,
,0.26174377224199286,,
0.5589235127478753,,,0.7150134048257375
,0.8774021352313167,,
0.8127478753541078,0.736476868327402,,0.1694369973190349
0.17535410764872522,,,0.7119302949061663
,0.8172597864768684,,
,,,
,,0.5016085127443723,
,,0.4231625835189341,
,,,
,,,
,0.27419928825622775,,
0.17790368271954676,,,0.5596514745308312
,,,
,,,
,,,0.6229222520107238
,,,
,0.2768683274021353,0.7161593664934465,0.8025469168900807
,0.2622775800711744,,
,,,
,,0.5295718881464992,
0.7830028328611899,0.7788256227758005,,
,0.588967971530249,0.6060381093788685,
,0.7946619217081848,,
0.42011331444759215,,0.550358822073747,
0.15609065155807367,0.2829181494661921,0.4261321455085394,
,0.7569395017793595,0.32195001237317555,
0.6226628895184136,,,
0.660056657223796,,,
,,,0.6138069705093834
0.7560906515580738,,,
0.4311614730878188,0.3314946619217082,,
,,0.4219252660232655,
,,,
0.3334277620396601,0.34003558718861204,,0.6012064343163539
,0.5948398576512456,,0.8466487935656837
,0.23790035587188607,,0.8162198391420914
,0.3927046263345195,,
0.6308781869688386,0.4259786476868327,,
,,,0.3597855227882038
0.4569405099150143,0.21067615658362993,,0.5703753351206435
0.30963172804532585,,,
,,,
,0.299288256227758,,
0.3611898016997168,,,
,0.9284697508896796,,
,,,
,0.31423487544483986,,
,,,
0.41359773371104824,0.3480427046263346,0.77654046028211,
0.7643059490084986,,,0.540750670241287
,0.1749110320284697,,
,,,
,,,
,0.7706405693950177,,
0.14872521246458925,,,
0.28016997167138813,0.0,0.3900024746349935,0.8920911528150135
,,,0.8398123324396782
0.6742209631728046,,,
,,,
0.10906515580736546,,,
0.17365439093484425,0.2704626334519573,,0.7410187667560324
,0.6329181494661921,,
0.18583569405099148,0.2768683274021353,0.7159119029943106,
,,,
,,,0.912466487935657
,,,
0.7458923512747876,,,
,,0.47463499133878173,0.8388739946380699
0.39093484419263463,0.27633451957295374,0.43528829497649113,
,,0.40905716406830095,
,,,
,,,
0.35609065155807373,,,
,,0.6300420687948538,0.8089812332439679
0.558356940509915,0.7322064056939502,,
,0.8026690391459074,0.35807968324672146,
0.8042492917847026,,,
,,,
,,,
,,,0.6466487935656837
,,,
0.3390934844192635,0.2734875444839857,0.6102449888641424,
0.421529745042493,0.2704626334519573,0.6688938381588727,
0.5062322946175638,,,
0.651558073654391,,,
0.6968838526912182,,,0.6463806970509385
,,0.3947042811185355,0.9509383378016087
,,,0.8769436997319036
0.34447592067988675,,,
,,,
,0.9163701067615658,,
,,,
,,0.6463746597376918,
,,0.5718881464983916,
0.19235127478753544,,,0.7317694369973191
,,,0.7151474530831099
,,0.538728037614451,
0.7512747875354108,0.7612099644128113,0.2905221479831752,
0.3138810198300284,,,
,,,
0.5733711048158641,0.6752669039145908,,0.6888739946380698
,,,
,0.8402135231316724,,
,,0.44914625092798843,
,,0.5934174709230398,
,,0.5434298440979966,
,,,
,0.2734875444839857,,0.9379356568364612
,,,
0.5940509915014165,,,
,0.8565836298932384,,
,,,
,0.4638790035587188,,
0.49320113314447594,,,0.7632707774798928
,,,
,0.2859430604982206,,0.859383378016086
,,,
0.5135977337110482,,,0.5457104557640751
,,,
,0.7601423487544482,,
0.5546742209631729,0.68576512455516,,
0.693201133144476,,,
,0.8814946619217082,0.2556297946052979,
,,,
0.7138810198300284,,,
,0.2775800711743772,0.7577332343479348,
,,0.5528334570650841,
,,,
,,,
,,,
0.31983002832861196,,,
,,0.6857213560999789,
,0.7612099644128113,0.2858203414996332,
0.06657223796033995,,,0.8435656836461127
,0.32758007117437726,0.4399901014600367,0.49825737265415554
,,0.4909675822816162,
,,,
,0.595373665480427,,
0.1957507082152975,,,
,,,
0.44957507082152987,,0.49987626825043563,
0.2750708215297451,,,0.7738605898123325
,,,
0.5886685552407932,0.7064056939501778,,
,,,
,,,
0.5385269121813031,0.6834519572953736,0.529324424647367,0.81514745308311
,,,
,,0.48973026478594406,
0.5175637393767705,,,0.7410187667560324
,0.7384341637010675,,
,0.7999999999999997,,0.5246648793565685
,0.6211743772241992,0.6189062113338295,
,,0.5511012125711474,
,,0.47686216283098304,
0.2524079320113315,,,0.7332439678284184
0.5320113314447592,0.6128113879003557,,
,,,
,0.5967971530249109,0.26924028705765934,
0.6696883852691219,0.755693950177936,0.4102944815639731,
,,,0.8057640750670243
,,,
,0.28861209964412804,,0.8491957104557641
,,0.3167532788913654,
,,0.3914872556297979,
,,,0.4477211796246649
,,0.1905468943330888,
0.7337110481586403,,,
,,,
,,,
,,,
,,0.20613709477852282,
0.5090651558073654,,,
,,,
,,0.5011135857461042,
,,,
0.29518413597733717,,,
,,,0.5489276139410189
,,,
,0.22989323843416376,,0.8813672922252012
0.6628895184135978,,0.6013363028953265,
,,,
,,0.5592675080425664,0.4609919571045577
,,,
0.8824362606232296,,,0.224798927613941
,,0.5751051719871327,
,0.2934163701067616,,
0.3563739376770539,,,
,,,0.9542895442359249
0.8419263456090652,,,0.4229222520107239
,,,
,,,
0.6575070821529745,,,0.644638069705094
0.7356940509915015,,,0.9351206434316355
,,,
,,0.6367235832714684,
0.586402266288952,,,
,,0.5226429101707524,0.8772117962466488
0.6300283286118981,,,
,0.3199288256227758,,
,,0.6146993318485556,
,,,
,,,
,0.2222419928825623,,
,,,0.9126005361930296
,,0.48948280128681176,
,0.7939501779359431,,0.45563002680965153
,,,
,0.32153024911032024,0.4216778025241297,
0.3135977337110482,,,
,,,
,,,0.6674262734584451
,,0.4137589705518465,
,0.8597864768683275,,
0.20084985835694058,,,
,,,
,,0.33407572383073614,
0.8005665722379605,,,
0.7405099150141643,,,
,,,
,0.24768683274021353,,0.8707774798927614
,0.3352313167259787,0.6206384558277662,0.7690348525469171
,0.2622775800711744,,
,,,
,0.4754448398576512,,0.9990616621983917
,0.28113879003558706,,
0.18385269121813036,,,
,,,
0.6841359773371105,,,
,,,0.6315013404825738
,,,0.7269436997319036
,0.7772241992882564,,0.2752010723860591
,,0.3531304132640436,
,,0.5961395694135128,
,0.41921708185053386,0.4231625835189341,
,0.34430604982206403,0.5857461024498889,
0.38045325779036837,,0.6837416481069063,
,,0.4474140064340517,
0.728328611898017,0.8774021352313167,,
,0.6533807829181494,,
0.6405099150141644,0.6637010676156582,,0.6167560321715817
,,,0.7600536193029492
0.5739376770538244,0.4101423487544483,0.3914872556297979,
,0.8145907473309607,0.4578074733976756,
,,,0.26863270777479903
0.7240793201133146,,0.4177183865379881,0.5671581769436997
0.6773371104815864,,,
,,0.7117050235090332,0.26380697050938345
,,,0.9701072386058984
,,,
,,,
,,,
,,0.3556050482553843,0.4560321715817695
0.444759206798867,,0.5911902994308349,
0.6354107648725212,,0.37441227418955947,
,0.6064056939501777,0.5001237317495679,
0.4439093484419264,0.34430604982206403,,0.14946380697050943
,,,
,,,
,0.32153024911032024,0.4085622370700328,
0.32266288951841365,0.3476868327402135,0.7310071764414765,0.8327077747989278
,,,
0.47450424929178475,,,
,0.7421708185053378,,0.5124664879356569
0.6424929178470254,,,
,,0.47389260084137774,
,0.8131672597864769,,
,,,
,0.2387900355871886,0.5102697352140559,0.9359249329758714
,,,
,0.2738434163701068,,
,,,
,,,
,,,
,0.5567615658362989,0.6904231625835209,
0.08045325779036828,,,
0.5237960339943343,,,
,,0.6609750061865896,
,0.7309608540925266,0.3853006681514515,0.6871313672922252
0.4954674220963174,,,0.756300268096515
,,,0.5349865951742627
,,,
0.1226628895184136,,,
,,0.5105171987131918,0.5239946380697051
,,,
,,,
,,,0.6239946380697052
,,0.3652561247216042,
,,,
,,,0.7387399463806972
,,,
,,,0.5576407506702412
0.588385269121813,,,
,,0.39247710962633064,0.4733243967828418
,,0.37564959168522805,
0.1869688385269122,,0.5587725810442983,
,,,
,0.25444839857651236,,
,,0.3890126206384572,
,0.2921708185053381,,
,,,0.6533512064343163
0.3269121813031162,0.2540925266903915,0.4258846820094071,
,,0.41846077703538853,
,0.34199288256227756,,
0.6541076487252124,,,0.5305630026809651
