0,1,2,3,4,5,6,7,8
,,0.5967559100558544,,,,,,0.43999311255237333
,,0.32515097178424945,,0.12292801048904856,,,,
,,0.3454110760732908,,,0.41731445793852673,,,0.17320433509928163
0.1285062103427344,,0.5136338341680579,0.14821887824440141,,,,,0.5733875012789191
,0.1001951906630446,,0.15515746354735796,,,0.029114235762637525,,
,,0.7578062202436158,,,,,0.13142857142857142,
,0.05654224100345441,,,,,0.012995694026616978,,
,,,0.10550493597755363,,,,,
0.14552112818237728,,,,,,,0.14,0.5569125269196888
0.08928335660025742,,0.16350295760423753,,,0.04789318364458856,,0.07714285714285714,0.6174846342540721
,,0.3897442239122818,,,,,,
,0.3502679679377537,,,0.38274883237414226,0.4449927052865135,0.04980255911923727,,
,0.06752657879733039,,,,,,0.09714285714285714,
,,0.5272985840598527,0.3421797742606061,,,0.04230776237097819,0.24571428571428572,
,,,,,0.1016959326146428,,,
,,,0.25740981580019767,0.18782175320485398,0.1696984804681045,,,0.4970665961285558
,0.11780930341751351,0.5288443702467075,,0.10415593099312606,,,,0.6159848675788377
0.10370070278950717,0.08233960492336587,,,,,,,0.6037122344527099
0.06610657800883833,,0.2883200395721264,,0.06715696397544729,0.0629711022008426,,,
,,,,,,,,
,,,,,,,,
,,,,0.17067125661765517,,0.04475301461082339,,
,,,,0.29352633941051803,,0.05021578003659715,,0.3387875596724969
,,,,0.1594153970779742,0.14117459716657227,,,
,,,,,0.19912449314805372,0.0376037641801647,,
0.11803675864075115,,,,,0.10222538193086053,,,
0.06513879793905085,,,,,,,,0.6832672454451763
,0.4409967468222827,,,,,,,
,0.12651708756749508,,,,,0.0293152774606678,,0.5590561202208975
,,,,0.04576126720573757,0.03352920074514828,,,
,,,,,,,0.10285714285714286,
,,0.4413116511057523,0.4203370464467395,,,,,
0.198100834554238,0.20638830197538321,,,,,,0.31142857142857144,0.31105061026279607
,0.2101364993124728,,,,,0.035260731733261656,0.03428571428571429,
0.0809147022608543,,,,,0.07588850033966671,,,
0.15140989590320603,,,0.18324689581175174,,,0.038122885935641934,,0.4982544312989576
,0.1351745648455579,,,,,,,0.5372733193754382
,0.2710836100211289,0.4726808054576558,,,,0.042809233986769196,0.08571428571428572,
,0.03813462118925445,,0.11034411873420814,,0.05473542010629238,,,0.608036852835707
,,,,,,,,
,0.15997987725123253,0.4354376635957047,0.25717862247215856,,,,,
,,,0.44045365144792475,,,,,
,0.3063051279471443,,,0.33399363562819345,,0.04968806917571111,,0.208098240955858
,,0.3816030833281807,,,,,0.1657142857142857,
,,,0.3256397021895679,,,0.038197450696883205,,
0.38068982555784164,0.2737585940906195,,,,0.4057880338452109,,,
,,,,,,,,
,0.09560183787772077,0.2958222551989942,,,0.0988068235583231,,0.19142857142857142,
,,,0.2844176532540182,0.19869145829193136,,,0.16285714285714287,0.4757704084306353
,,0.44213607040540814,,,,0.04853892238063197,,
,,,0.41042358795889433,,,0.10112161446488412,0.24285714285714285,0.41425002932156146
,,,,,,0.02531624661379239,0.08857142857142856,
,,,,,,0.03345522626771185,,
,,,0.15032218043720047,,0.1224717426950471,,,
,,,,,,0.04586780498426731,,
,,0.3001298460396957,,,,0.032094844111040334,,
,0.09872555924472616,,0.21003384614613252,,0.13730656298240088,,,
,0.0455968071905289,,0.1047868439297406,0.08107556817772776,,,,
,,,0.4846645008772811,,0.40539081445158304,,,
,,,,,,,0.045714285714285714,
,,,0.34416859397409905,,0.24939657960559117,,,
,,0.4332323419691255,,0.2220850386061437,,,,
,,,,0.18311462374309945,0.15795137893388433,0.03628934789529636,0.13714285714285715,0.4962905105445326
0.19351616575259306,,,,0.1978846458313942,,0.040346992307653824,,
,,,0.08236164820230474,0.07883013254120222,,,,0.7137042739607067
0.18308470267261906,0.15022638092363422,,,,,,,
0.31755698625369755,,,0.43122263109706244,,0.3667775585519041,,,
,,,,0.10676218478665084,,0.024496411783233255,,
0.0828058980656353,,,,,,0.018861581091962232,0.02,
0.16997012712905635,,,,0.1596897516216288,0.13676281376801258,0.030299437923278907,,0.5487723623695815
,0.07340443371231177,,,0.10312236078493253,,,,
,,,,0.19809853521858323,,0.039287040068743055,0.13428571428571429,
0.39293650719857814,,0.47581359879634777,0.5312903456730218,0.3772660249186594,0.45073914584766267,,0.6857142857142857,0.2633575308999349
,,,,,,0.04203489309914462,,0.3714305677902024
,0.057701311332461355,0.2484181454687854,,,,,0.04857142857142857,
,0.33663480564778486,0.4920340485170758,,,,,,
,,,,,0.09700574255663819,0.02551153077962555,,0.6395643938921316
,0.08895395244323709,,,,,,0.16285714285714287,
,,0.5582761392444198,,,,,,
,,,,,,0.027079561638487955,,
,0.20756347050340412,,0.20762999262688261,0.17632859585412095,,0.03744500730876239,,0.5316485704802996
,,,,0.2516511148348162,,,0.42857142857142855,
,0.15314082570345777,,,,,,,
,,,0.12883039295345017,,0.14367796205619118,,,
,,,,,0.1232344039308125,,,
0.04926938316307079,,,0.09482519695303905,0.04243559513858263,,,0.07428571428571429,0.6893661302276601
0.21259681453449986,,,,,,,,
,0.035240299158198346,,,,0.057158105323516666,,,
0.1767453845816669,,,0.19080162526124148,0.18861199226436354,,,,0.48505598546648726
,,,0.37197585895981383,,,0.04414573654268875,0.4257142857142857,0.3551552295940648
0.32855509080741757,0.3087755307374988,0.5085018240277005,,,,,,
,,,0.3905548890564498,,,,,0.3277401934973511
,,0.41783631154805334,0.10088413342473361,,0.05576360043895392,,,
0.1429881106239299,,,,0.15191205833027913,,0.03195203843539724,,
,0.2156340342757488,,0.4304649854919222,,0.2877414917371305,,,
0.2866958798284402,,0.49240503720192086,,,0.2653347870974667,0.05601012268546027,,
0.053277846921792577,0.04177750947446088,,0.06248960674571993,,,,,
0.24264767412669336,,0.2386899977328469,,,,0.04108886448911765,,
,0.21889928564241878,,,,,0.038090134072160005,0.24571428571428572,
,0.22661233524499447,,,,,0.052908134232049514,,0.4847166039892297
0.23354103103245372,,0.42748201735402624,,,,,,0.4381789189202679
,0.4509501291209713,,0.23831770364302185,,0.44624791857037743,,0.2542857142857143,
0.33902454250940084,,,,,,0.05342829423103769,0.26571428571428574,
,0.18585236609987593,,,,,,,
0.2577023259397203,,,,,,,,0.34672808805951155
,,0.4140027618046539,,,0.4637379298266923,,,
,,,,,0.15877229901404852,,0.10857142857142857,
,,,0.06403525948944155,,0.08357001724461793,,,0.7815356512755505
,,,,0.279015156762293,,0.04957395677527985,,
,,,,,,0.03329986728416357,,
0.11851174924321618,,0.47911127599497105,,,,,,
,,,0.10153453875120504,0.054910966965005366,,,,0.7023324990205353
,0.08490324311634304,0.47138234506069787,,,,,0.05142857142857143,
,,,,,0.10375864879026392,,,
,,,0.1101781052119054,,0.051416784478996454,,0.11714285714285715,
,,0.6847420598116202,,,0.16238434736677085,,,
,,0.5288855912116902,0.17179920497349768,,,,,0.5189816559320639
0.17530447349231,,,,,,,,
0.18447912418958717,0.11233859878592752,,,,0.19723196341485807,,0.09142857142857143,
,,,,,,,0.27714285714285714,
,,,,,,,0.43142857142857144,
,,,,0.12386048894415622,,0.028411911220363698,,0.5843824629612531
,,,0.3261967945462886,0.26033184233555795,0.2109016068142369,,,
,0.09597545024650368,,,,,,,
0.1961450846575113,,,,,,,0.20857142857142857,
0.041641639780197304,,,,,,,,0.7116455260288126
0.04126042528660821,,0.4601084111379048,,,,,,
,,,,,,,,
0.3150492058916899,0.24075124928731934,,0.481756478775199,,,,,0.3000706212926941
0.20919909092961875,,0.399925802263031,,,0.19801934052400474,0.03815790305769322,,0.45324146742561694
,,,,,,,,
,,,0.13030111677519288,0.1655561263884874,0.14587414394807124,,,
0.13165767204130402,,,0.17121370090658422,0.13405315155615152,0.11423906181369314,,,0.47377404679970764
,,0.5157154928996888,0.38280573437446463,,0.2506694470847275,,,
0.12238738565225533,0.12269510681825803,,0.16208351427228834,,,,,
,0.42066136767615797,0.4509161359467425,,,,,0.25142857142857145,
,0.3241627259616997,,0.47379284353587625,,,0.052823281421472405,,
,,,0.13769345380269848,,,,0.13714285714285715,
0.22214178788269218,,0.3444836043611781,,,,,,0.44088897983425207
,,,,0.3704898831219672,,,,
,,,0.15782315047426662,,,0.03203462598740498,,0.5466836690132233
,0.370992386893383,0.6696757971104104,,,,,,
,,0.5381809188153094,0.15636830378469047,,,0.033476746224120724,0.15714285714285714,
,0.1807613106617031,,0.2784261249574868,,,,0.24857142857142858,0.4334749918273945
0.147585265196445,0.15527853238085654,,,0.1425711740880169,,,,0.5540003343905733
0.12844856327297216,,,0.12087205009151634,,,,,0.5967549141689272
0.22926133382568004,,,0.3369375351838641,,,,,0.42691195296572
,,,,,,,0.12571428571428572,0.4650175055960512
,,0.5141284857478513,,0.14945643339809134,0.14593240279247,,,
,,,0.21508110289802226,,,,,
,0.051701378408290574,,0.11733507071869646,0.09340598485067747,,,,0.7815356512755505
,,,,,,,,0.5734199421554218
,0.17181004125163496,0.38143819946824953,0.2843508021712117,0.23492924326790854,0.17039758660088952,,,0.48481642207077597
,0.12024750980984004,0.5006904511634617,,,,,,
,,0.3402172344854594,,,,0.03931667720169211,,
,0.1129704530972264,,,,,,,
,,,,,,0.02822455545952328,0.05714285714285714,
,,,0.11470280933319106,,,,,0.6855580704166657
,,,0.08253852502556357,,,,0.10285714285714286,
0.16747509819261824,,0.408273047672046,0.1866560224887042,,0.13720240323029403,,,
0.19238314845980042,,,,0.19361213876458588,,,,
0.13485323241996822,,,,0.14053125692696508,,,,
,,,,,,,0.08857142857142856,
,,,,0.13640945221949327,,,,
,0.12608713150216322,,0.2585936370582292,0.17271410092824044,,,0.05714285714285714,
,0.3950719388268438,0.6010016694490817,0.4778345485838851,,0.40458931398621845,,,0.2644131071122879
,,,0.15840336216379125,,,,,
,,,,,,,0.2857142857142857,
0.15481585480376753,,,,,,,0.07142857142857142,
,,,,0.12713873125974962,,,,
,0.35095549518730934,,,,,,,
,0.13608075929838687,0.35044003380119126,,,,0.03760234839355885,,
,,,0.32964519623438987,,,0.043194516715107024,,0.36549638284227
,,,0.14921830193235835,,,,,0.5857474752264
0.14415566302764005,,,,,0.11021796575651052,0.025587888870567562,,
,,,,,0.07233841821235029,,,
0.182286675955726,0.15082067277056715,0.4000082441929965,,,,,0.2057142857142857,0.4480109999525865
,,,,,,,,0.34785852783302434
,,,0.12176869023965832,,,,,
0.04860737165225269,,,0.0789193745301274,,,,,
0.07260050713482107,,0.5208887240050288,0.0846785953139062,,,0.03041713698311165,,0.7041816289811818
,,0.5994764937447185,,,0.02691470340245774,0.013745777770394714,,
,0.3327484321024919,,,,0.45130937635495955,,,
,,,,,,,0.1742857142857143,0.5567627997973692
,,,0.652792188673811,,,,,0.2570615054063969
0.08973364131568147,,0.24709907458933608,,0.09315512292267941,,,0.06857142857142857,0.6227600198637984
,0.07767515175906363,,,,,,,
,0.11759331924740919,,,0.14560707449879576,,,,
0.5580090242901374,0.34733407116745485,,,,0.6618162353629068,0.05874608310837271,,
0.14884685936373043,,,0.1472617935755552,0.15896581915016456,,0.046237514059940824,,
,,0.414476802901956,0.23438379596603848,,,,,0.5414956242248503
,,,,,,0.04647300656538003,0.16,
,,,,0.3387004974733873,,,0.32285714285714284,
0.4231494161573844,,,,0.4269149859849051,,,,0.228276466140459
0.07427200650322703,,,0.12440150871752047,0.07401626185905805,,,0.12285714285714286,
,,,,0.19813358177022455,,,,
,0.12681557500754603,,,,0.12753320047962916,,,
,0.2226481537378006,,,0.2828231891551831,,,,
,0.2331039339973841,,,0.3119688218728564,0.2858419003258259,0.05289794056848741,0.21142857142857144,0.2618378006083913
,0.14086326592212495,0.3359714750922319,,,,,0.4085714285714286,
,,,,,0.42616450602855466,,0.62,0.34399307262514073
0.24525109018047248,,,,0.25831873181826026,,,0.1457142857142857,
0.20720136759039232,,0.8202765926750344,,,0.2417646709893552,,,
,,,0.5233573505133188,0.30382719105839434,,,,0.24862188661165024
0.10467964035666798,,,,,,,0.08571428571428572,0.584544667343766
0.06984141742721393,0.03499144783177382,0.18910117685855024,0.08878993690650513,,,0.020648303788541135,,0.6875469456914773
,,,,,,,0.08,0.5594603834511602
,,,,,,,,
,,0.2639996702322801,,,,,0.05142857142857143,
,,,,,,0.03790768637155319,,0.4229866069089085
,,,,0.08590979679652344,,0.02505630819295888,,
,,,,,0.18796174547734826,,,0.4329035333105415
0.11785770737337901,0.10087936412113897,,,,0.09087779483565356,,0.06571428571428571,0.5838908589096372
0.19178356580333317,0.16692960391722844,0.4295430656031658,,0.20397722956602155,,,,
0.23849814772260863,0.16454639970486634,,,0.2403688698626522,0.27864251949376245,,,
,,0.511923164121272,,,,,0.33714285714285713,0.3577504997142708
0.4546852855190295,,0.511036913374142,,0.4483471399748843,,,,0.13495903715478536
,0.26983734111412955,,,,0.33275792426209,,,
0.07780415138598697,,,,,,,,0.6969373317129532
0.23313457934242487,,,,,,,,
,0.25663547640607715,,,,,0.05302309610444428,,
0.08205170437413746,,0.31179537912982536,0.10865668598570109,,0.07748126183713791,,0.06571428571428571,
,,,,,,,,0.47002837328967967
,,,0.46377075203847046,,,0.04620145869437858,,
0.11985755595020035,,,0.17702723819514327,,,,,0.5661057722301106
0.1602043947256916,0.09390213636516083,,0.20104822497840566,0.1693977412730528,,,0.02857142857142857,0.4690576424466411
,0.07633363517456485,,,,0.0998957343227215,,,
,,,0.11752643194323002,,0.09078917077538637,,0.11714285714285715,
,0.025479424489385255,,0.08367415779473875,0.05547261331109144,0.04290887469334662,,0.09714285714285714,
0.07453527031029798,,,,0.07283870848757154,0.0710127646893497,0.030527568338367717,,
0.13567224585811116,,0.23166182320328113,0.14942943993555552,,,,,0.5482657856057336
,0.085209779655901,,,,0.1173760357716366,0.03242717642031948,,
0.10842776251001186,,,,,,,,
,,,,,0.09955147751491072,0.029131413973455138,,0.6062426228199107
,,,0.1593894156351869,,,,0.09714285714285714,
0.15409088312919983,,0.23920525979513177,0.24890162278218048,0.1600361618029498,0.1626809378473463,,,
,,,,,0.05846557502538675,0.020437917898912274,,0.6979330170763782
,,,0.32864521545407616,0.21547957795124922,0.29706467226045735,,0.21142857142857144,
0.19887070187299843,,,0.25013976054499226,,0.20215748389584307,0.0396116327445769,,
,,,,,0.2217465789700401,,,
,,,,0.13690385736711286,,,,
,,0.4497825594097158,,0.12422358264735228,,,0.06,
,0.0997934064459872,,,,,,0.08857142857142856,
0.18861403958520673,,,0.23058943992441366,,0.1898736948253435,,,0.501535950729795
,,,,,,,,0.5849539214781061
,0.16338934165073615,,,0.14384877684909358,,,0.15714285714285714,
0.20431370100829238,,,,0.21139029060640285,,0.03336433276761647,0.10571428571428572,
,,,0.2042108382875092,,,,,0.4954295795911951
,,0.38931140377996243,0.492942893298151,,,,,
,,,0.13332139298715426,0.10129250954304891,,0.02461014664056963,0.16857142857142857,
,0.17625180266291046,0.33094251736433156,0.33044462376628414,0.2606161706179117,,,0.18571428571428572,
,,,,,,,,
,,,0.12288510332252665,0.21601914178747567,,,,
,0.14135694402522053,0.46439539149611486,,0.15111132039109573,,0.03873186294770358,,
0.17781969218589982,,0.37698633525010816,,,0.19130545006193092,,0.011428571428571429,0.5369688742267218
,,,0.7107158664638478,0.5397954349439917,,,,
,,,,,0.10218177606853782,,0.12571428571428572,0.610594691175333
,,,,,,,,0.19432085025041862
,,,,,,,0.4257142857142857,
,0.29590032531777183,,,,,0.04383983225005208,,
,0.13177314954556124,,,0.12727379733210833,,0.03194731914671108,,0.4882401822678169
,,,,,,,0.19142857142857142,0.2888136371463009
0.08063071738723292,0.09438105778582688,0.4969393433500279,,,,,,
,0.050952141395848,,,,,,0.014285714285714285,
0.18680546239192836,,,,0.19380881560733032,,,,
0.39927768487242593,,,,,,,0.41714285714285715,
,,0.42925451884828614,,,,0.04162950620100376,,
,,,0.1344910083900894,0.129739649898118,,,,
,,,,,0.08263716956642708,,,
,,,,,0.07065420798336833,,,
0.18836352720370536,,,,,,,,0.4581475261336215
0.44992209675941114,,0.4297491704280797,,,,0.056845814326004884,,
0.13135402871992957,,0.3537583214823059,,0.13345478394430255,,,,
,,,,,,,,
,,,,,0.156309538773556,0.04316167046585137,0.09428571428571429,
,0.09441727873360835,0.307549619736598,0.19840231483016058,,,,,0.54508907516052
,,,,,0.3724639748491273,0.05112518696641953,,0.09874254171771946
0.5607771462575231,0.4838528356306806,,,0.5884787583125629,,0.10101023925189082,,0.14586665801576632
,,0.4498856118221727,,,0.16017757295772736,0.03795233084252423,,
0.12629994806450628,0.08867491699366134,,0.1296551681875752,0.12720268519371536,0.11011257021073459,,,
,,,,0.09026440885316614,,,,0.6854133341984234
,,0.7661328551701395,0.5123909874712713,0.3083195461875456,,,0.6914285714285714,0.4197774555871924
,,0.44908180300500833,0.07210418518418447,,0.03105549490358691,,,0.728340100167445
0.13444412418294577,0.15192205788644064,,,,0.12342506923975385,,,
,,,,0.1629318036736422,,,,
,0.3168997551732234,,,,,,,
,,,0.23013123146101083,,,,0.12571428571428572,
,,,0.8350867351017487,,0.6209238228535676,,,
0.11326453762135437,,,,,,0.024049023215785607,,
,0.17221450850186137,,,,,,,
,0.21810443706610327,,,,,,0.3914285714285714,
0.09129701922144574,,,0.15966684762883385,,,0.029334343386959873,,
0.20073081607795368,0.16526746486903443,,,,,,0.11714285714285715,0.520196941074891
,0.10077875037730157,,,0.09939629502242636,,,,0.6441934574238453
,,0.31377398544899937,,,0.39962142343657986,,,0.24845219587302142
,,,,0.329472938199304,,,,0.29515458077653484
0.19643225738752507,,0.2858055607081761,0.2816349769321982,0.20285737891694694,,0.039716306567635855,0.1657142857142857,
,,0.26923473278509447,,0.12262994231172353,0.10587732876489836,,,0.6204467358239609
,0.12046953080457458,,0.23572248889923836,,,0.03567197054937334,0.09428571428571429,
,,0.6647911127599496,0.15961615222437225,,0.1783525669906094,,,
0.06385542008641747,,,,,0.07850238049169053,,0.05142857142857143,
,0.13039809504645,,,,0.15883938495608343,,,
,0.324733541268404,,,,0.2906279526641593,0.023459584058884642,,0.6115155129775982
,,,,,,0.0286734541993505,,
0.0683537511107687,,,0.09533410082090342,,0.04423894176516532,0.01782022285047491,0.06285714285714286,
,0.06619109903746186,,,,0.07470196187541223,0.020279161027509963,,
,0.04832008585706142,0.30214967332385245,,,,,,
0.12318966284433831,0.10612938927457492,,0.14795147391317545,,,0.02420664745790324,,0.6288838591666688
,0.1312204447127478,,,,,0.02644519485329478,,0.6420798095471005
,0.03866921554817722,0.15680455079453412,,,,,0.06571428571428571,
,,,0.14501197609293856,,0.13091221345475654,,,0.6241474911972931
0.14461790220453552,,0.3143716894412498,,,,,0.14285714285714285,
,,,0.09185060231432876,0.08076079561495514,,,,
0.37227388468195155,0.34740651306301784,0.5107277561367711,,,,0.048393001974456,0.3514285714285714,
,0.12939665291612168,,0.2219790204589382,,,0.033722715550443205,,
0.16486132160556388,,,,0.17945035223397007,,,,0.46908010151498886
,,,,0.19245310056197795,,0.037847090704822936,,0.4714033673629809
0.26775469976370014,0.2136438944226448,,,,,,0.08571428571428572,0.347603991725081
,,0.4241637296729116,,0.30018903198917846,,,,0.33532886314691485
,0.10919609618673913,,0.2611896874405477,0.1857108092810891,,,,
0.09346183936657294,0.07134990106315191,,,,0.10799318406828926,0.033122422029564086,,
0.1665755913805676,0.13184894523258545,,0.20761912932592658,,,,,
0.1333514864044566,,,,,,,,
0.1641865586691762,,,,,,,0.08,
,0.07296642854747293,,,0.05755902126589738,,,0.03428571428571429,
0.10040525624388165,,,,,,,,0.6673512523426057
0.12401691157816157,0.11681725190327667,,0.16784635615638582,,0.11468218211502909,,,0.5797009949367278
,,,,,,,,
,0.411777844853607,0.5605639028009646,,0.41542139504061326,,,,
,0.3101619881275783,0.49904161256415003,,,,,,
,0.1158084314317336,,0.16389183606220376,,,0.03239366947064778,,0.550366956222285
0.038939134523554936,,0.44452688637441007,,,,,,
,,0.544776273212556,,0.1978731175721597,,0.03341728318667515,0.14857142857142858,
,0.29418586712278233,,0.2374138212942425,,,,,
0.14022981788042083,0.17228493812254758,,,,0.14261517950079586,0.036811584381306446,,0.5088925433397633
,0.14047556762920482,,,0.20397365908094867,,0.03884474833307645,,
0.16511475618875832,,0.3256044023990601,,,,,0.10285714285714286,
0.2679114360363256,,0.3054679610049671,,,0.29842757613548254,,,0.3469751378113389
,,,,,0.32080956490176504,,,
,0.08267028876144482,,,,0.09600933977546688,,0.06857142857142857,
0.18727487424570666,0.14656873595599829,0.3744306354211753,,,,,,
0.07159898891821422,,,0.10066714595179087,,,,,
0.08109959793161249,,,,0.08199001831299776,0.11263588434101127,,,0.6567880038629599
,,0.5488365382633607,,0.06840014727594743,,0.020595919684124796,0.06285714285714286,
0.146043936630728,,,,0.1476679545624729,,,,
,0.2946091156051917,,,,0.3036461562579886,,0.4114285714285714,0.23688827112587313
0.1751793501289089,,0.2629073146602362,0.2530143571056712,0.1808181136538448,0.18428261118259098,,0.05714285714285714,0.47164542621073097
,,,,,,,,
0.27097974781399387,,,,,,,0.5,
,,0.5353778931964798,0.1688956396102693,,,,,
0.25528752472249044,0.2095133648589731,,,,,,,
,,0.32150291638327244,,,0.2892650487891341,,0.5628571428571428,
,0.08545863098232552,,0.10937867768001115,0.09787817724858494,0.10471780121941057,,0.17142857142857143,
,0.1457919978535735,,,,,0.04027535350539798,,
,,0.2209855932727385,0.45908839078023284,0.3567773151611047,,,,0.298795445300939
,,0.6200045343061481,0.09642238073975735,,0.11438417929883185,,0.1,
,0.0961713116678405,,,,,,0.06571428571428571,0.4696914872644606
,0.2831975047791529,,,,,,,
,,,0.3576557999303077,,,0.052067817688592456,,
0.1191498518310914,,,,,0.1347078654383113,0.030183532193146897,0.1457142857142857,
0.20633798981745538,,,0.2569947819944407,,,,,
,0.23802931213737133,,,0.1962256389523741,,,0.5371428571428571,
,,,,,,,,
,0.1927906898749036,0.3623735031637091,,,,,,
,0.24729382566991992,,,,,,,
,,,,,,,,
0.20842603575446594,,,,,,,,
0.45355625304672736,0.4388308682966094,,,,,,,
,,,0.1461888336965111,,,,,
,,0.35581936973144535,0.03985271592273017,,0.0036590085121467886,,,
,,,,,,0.030724268290806725,0.03428571428571429,0.5337347683846192
,0.09448301304624879,,0.20228998384153615,,0.11592962755297317,,,
,0.2144259985914076,,,,,0.03608302059393759,,0.48745161942360055
0.24888524646778865,,,,0.26102691573114634,0.23825325154968527,0.042236312340269776,0.1657142857142857,
,0.32728778884528964,0.518704012860941,,0.3414416475000858,,0.0511834229888067,0.35714285714285715,0.2114097058111592
,0.11108428077942113,0.2687606916877924,0.25797805000405283,,0.20159254964712794,,,
,,0.6965312557966982,0.4518991139167519,,0.40678726129762577,0.05588845942313114,0.46,
,,,,,,0.03876150008065265,,0.4529844358656349
0.15295441232531543,0.17260421906965828,0.5621715204352933,0.13504280836942129,,0.1614063049486828,,0.18571428571428572,
0.16489134058659216,,,,,,0.0385095844505856,0.04857142857142857,
,,,,,,0.058828387503059285,,0.10811795502696342
,,,,0.136415180929557,,,,0.5166783537003812
,0.17584062782976156,0.33026237144211545,,0.2566209855158385,,0.038950082856551466,0.3171428571428571,
,,0.1470145716111214,,,,,,
,,0.2773964838516869,0.2564042640963168,0.18322360912699107,,,0.12857142857142856,
,,0.5192398854057173,,,,0.03341209196912037,,
,0.09681725190327667,,,,,0.022324311972542803,0.20857142857142857,
,,,,,,,,
,0.06379045510950129,0.3010779282342999,,0.09714854077340851,,0.027130529956298444,0.15142857142857144,0.6245592407836718
,0.30536874937116415,0.5201673571178301,0.49566986038429894,,,,,
0.19469354738017974,,,,0.20986937523125793,,0.03902370376005551,,
,0.08132206459402355,,,0.07295472722439028,,,,0.651589977266432
0.42564391378442384,,0.5642119582019415,,0.4278892145836861,,,,
,,,,,,,,
,,,,,,,0.1457142857142857,
0.19771430696666165,,,,,,,0.054285714285714284,
0.2831042282930224,0.20903377268001477,,0.46089894093957523,0.27774848513529865,,,0.24285714285714285,
0.1885949124468524,0.14574437401482376,0.36880397370102436,,,0.1912772033494952,,,
,,0.3890022465425915,,0.14237290522853033,,,,
,0.08162122279236678,,,,,,,
0.12658419859282705,,,,,0.1130904798692742,,,
,,,,,,0.04132520646652038,,
,,,,,,,,
,,0.38407634122714807,,0.30277878739349723,,0.04814212458789992,,0.28596383091815175
,0.23373377603380624,,0.21472010705086725,,,,,
0.6156507809584025,,0.5166017436468188,,,,,0.52,
0.2088006088805709,,,,,,0.03526630049391132,,
,,,,,,,,0.6260615029109449
,,,,,,,,
0.19947958244394354,,0.45584204126218597,0.29304422839783856,0.20178565560026213,0.23827796742306653,,,
,0.13585135996243758,,0.14317050730779823,,,,,
0.13936139266819597,0.08939799443270618,,,,,,,0.526383166678728
,,0.41330200539994644,0.8198251899893845,0.5698651646277113,,0.05991429582974393,,0.06280054600490603
,,0.2394731960675199,0.39059388552142027,,0.2855082360351785,,,
,,0.31278468228941236,,,,0.016803688067476768,,
,,,0.24556714648102856,0.18766215634546554,,0.036412993258873656,,
,,,,,,,,
0.3783998820493134,0.24578327799577426,,,0.39206760097713234,,,,
0.0485003128084085,0.06157561122849382,0.4551000638924957,0.07601887317486097,0.048623762099703004,,,,
,,,,,0.6501891823565386,,,
0.16952090503242978,,,0.23038554412185386,,,,,0.4948156983896848
,0.11286849783680451,,,0.10691181206064665,0.09353033767532382,,,
,,,0.25972453454237227,0.20581003984474078,,,0.1,
,,,0.13524670417198106,,,,,
,0.10546064325720227,,,0.12409954783481647,,,0.20285714285714285,
0.12184438744675284,,0.39398998330550916,0.15987408598553396,0.1066506877003284,0.11203299357246058,0.030482735095849228,0.11428571428571428,0.5856651253091241
,,0.32364640656237764,,,,,,0.6210656079295487
0.371514112241767,0.3152959720964551,,,0.3869218385595364,0.36944157661850135,,0.07428571428571429,0.7815356512755505
,0.18710534258979777,,,0.21678009322362396,0.1818569247521704,0.038952631272441994,0.29428571428571426,0.45678251386847474
,0.30275815809772955,,,0.2454857844221816,,,,
0.21219833248545206,0.18793305832243357,,,0.21569310792215807,0.26935817820003477,,,
,,,,,,,0.32285714285714284,
0.31475167262840087,,0.47682351243842624,,,0.31792133855520893,,,0.29916477220266063
0.09045462816975867,,,,0.09272718558514953,,0.02406289792452291,,0.6722198792700305
,0.17595197370627497,,,,0.2093374451131069,,0.10285714285714286,
,0.1791374048361673,0.5757744388796142,,,0.18443973352051488,,,
,0.10647885434483685,0.3121457573321791,,,0.12206922704283754,,,
,,0.613635895216307,,,,,,0.6909357695599769
0.15748462191359047,,,,0.16161263211700616,0.1465432379488932,0.034081759033686,0.11714285714285715,
,,0.3605803911869577,,,,,,0.7815356512755505
0.2879391438214694,,,0.2744094890655305,,,,0.24,
,0.11622430157292822,,,0.10159276080698013,,0.02824786874563289,,
,0.07381292551229165,,,,,,0.04285714285714286,
0.14033422017727137,,0.3792534883241616,,,,,0.1657142857142857,0.5749346815428882
,0.5292028037696617,,,,,,0.5285714285714286,
,,0.43661246109771423,0.2361447649056327,,,,0.1657142857142857,
,,,0.3463245413946082,0.2734515715313135,0.26335045554885483,0.043283900042822836,0.33714285714285713,0.3878656149168142
0.2657968246293785,0.22859845054834493,,,0.28263825023602196,,,,0.34918111741351393
0.17835897122561123,,,,,0.11628624229747458,,,
,,,,,,,,
,,,,,0.19712603824322397,0.04857431704577814,,
0.31935812511539374,,0.25052041468290764,0.45123895947403786,,,,,
0.22592736734864655,0.29797229768253014,0.7259011933469361,,,,,,
,,0.47993569529462676,,,,,,
0.03973875516864424,,0.21195820194150747,0.06054646860547805,,,,,0.7815356512755505
,,0.39306251159339645,,0.16561762043931433,,,0.2742857142857143,
0.10901937552549822,0.1152027366938324,,,0.10685227609977727,0.12699651294334982,0.026136458987446414,,0.5908731337138067
,,0.6101733341577525,,,,0.03973084197678922,,
,,0.4053875801232507,0.4202952645199855,,,0.04532810713011844,0.5028571428571429,
