0,1,2,3,4,5,6,7
,0.2500530203957976,,,0.37051257110315183,0.08196503922360149,0.18677791093783502,
,,0.145721288858925,,,,0.6199078208391121,
,0.5642892998821554,,0.07134638386478276,0.25491339361289533,0.5145253778808312,0.33239208822330435,0.6501102435628712
,0.46589651614409056,,0.7652211056535678,,,0.7739696587142575,
0.682854821481699,,0.43832829455838096,0.1606239675293914,,,,
,,0.7265397640056037,,,0.9089413433867435,0.40424238391768913,0.10647992083947061
0.05052473699165477,,,0.8445670795153342,0.4789736738752623,,,0.8954607379434663
0.6414104006151213,,0.6068871856100316,0.12320794435294874,0.9885287885891274,,0.8892272947732298,
0.3919135673603207,0.34525899041182545,,0.5708572715369161,0.3730467836877241,0.6681263961780043,,
,,0.7773070910211486,0.25205631510521354,0.9397133389342639,,,
0.5798095553517799,0.7899845457587296,0.10146249523819778,0.46992050762423787,,0.9807469713704688,0.008574014963554089,0.9117415654133575
0.8673391961365066,0.7565842367248379,0.691366248816493,,,0.5891046799955157,0.5292667355476812,
,0.15656339847255552,0.37414485002268577,0.8534107070205247,,,0.5280809234661465,
0.3347618591948046,,0.35062493213625967,,0.7322408048709823,0.6093159265451376,,0.4996705210108169
,0.9346253792531674,0.6261097557904901,0.12482916939012234,,,,0.0512625399783036
,,0.07956901196856153,0.9311904699963671,,0.1782262025585229,,0.021414430613834967
,0.7548751053014571,0.5303846870943197,0.7649088493177458,0.4048469346906469,0.7898177350834787,0.7580872800239273,0.47567342356993164
,,0.748878411128829,,,,0.45520989900086445,0.22838725075101773
,,,0.05296970859121575,,0.5046213289371578,,
0.639634376045923,,,,0.29462264820365125,0.9717222524988686,,
0.5742237273857008,0.6830835188938421,,,,0.8304260695181589,,0.9891300809055932
0.3481881979809919,,,,0.420495312125499,0.30425564877904276,0.7218188503598425,
,,,,0.022606061375872344,,0.6878787825729017,0.2746499216568919
0.889400216631997,0.1942064437949902,,,0.9202969811162303,,0.8801311487726451,
0.06701597987269353,,,0.09002151815302994,,0.9083852839515196,0.177679240396598,0.4557747181855719
0.24535342957050316,0.019244759470828154,,0.12851585308378083,,,0.6687595830273827,
,,0.07749799604005231,0.780265933255037,,,0.2009328289133444,0.35794643068187904
0.3407644774203513,,,0.9017123803365789,,,,0.4342802401753193
0.005221139274459163,,,,0.2637939756538109,0.14805517854347322,0.8011518845473121,0.6266562385458285
,,0.478388774819268,0.31571668995356,0.7428213046870277,0.12573849007114718,0.9992117893819985,0.6010073809382581
,0.9506726798574989,0.620659452676129,0.17948550735182595,,,0.7515621351374195,
,,0.2398171760783097,0.7546230594472212,0.5960513216384857,,0.7053949306395986,
0.2648037085289251,,,0.729766779419619,,0.04700267090008359,0.1103952338709947,
0.5608985325547416,,0.3062837072493452,,,,0.23957138520717863,
,,0.812687313075286,,0.4581072197154285,,0.7887298743093925,
0.33327206695740663,0.27893167061949364,0.6558538948064992,,0.34829080411173374,,,
0.8861531878411297,0.24094855686189548,0.9595543408266576,0.8151052581485791,0.8164462696971285,,,
0.483324730701394,0.9104925120608627,,0.23577107553541354,0.2814059386354606,,0.03809331281653261,
0.16249838207234935,0.4708905258628146,,,,0.6242742660246283,,0.6788190409590499
,,0.19412619849633533,0.347918994281324,0.38162035871104993,0.6019001345272219,0.428238308360384,
0.3304274907061079,0.9157048128181546,,,0.2091891871414679,,0.5540503071232636,0.021804059595681657
,,0.8489344465634184,0.4509991817453003,,0.5213560880771401,,0.2998241684140135
0.025008306900549726,0.9570771158267162,0.8705666454797568,,0.8559998003351326,0.26418891591588556,0.0524645390381373,0.33594097836089
,0.5126387333067566,,,,0.23109370379934885,,0.7701854475948542
0.6020601686362886,,,0.6649588896827912,0.4105338370669103,,,0.6144235928041697
,0.42976635149420234,0.6943275701691578,0.9018493982753572,0.5885697434443342,0.18541168758928506,,0.6887831069157089
,0.11416869682580832,0.5479865936424437,,,,,
,,0.7863915863636944,,0.20275501862514755,,0.36135045415467604,0.9973505165522712
0.9410186504321911,0.8388650149523851,0.08936688872122867,0.5952226687980285,0.19800616866390425,,,0.5267608452148776
0.5400107252766171,0.2786368599650665,0.5808246475438651,,0.24699532229656485,0.4994230227645606,,
0.7755170603905144,,,,,0.2443465566166726,0.28481276456143423,
0.3808650012628272,,,0.2835981630361901,,,0.8810637962246815,0.7525747782784598
,,,,,,,0.23475135006712983
,,,,,0.5260736972807339,,0.46995286734883646
,,,,0.988777510146633,0.03994818220143048,,
0.6561190485331182,0.6666209812550274,,0.15566680306898523,,0.524467633981908,,
0.5807728215658662,,,,,0.5476660611089738,,
,,0.9189936694251881,0.25260045432129835,,,0.7101043768626645,
,,0.18635616909134073,0.5089661358078631,0.3497763591130537,,,
,0.2649844749290454,0.838028498775914,0.830625862471882,,0.10525140110899228,0.09012839342594331,
,0.849456201517678,,,,,,0.6096200896028792
,0.6024323900421676,0.627624052689034,0.10579052202051492,0.8736534917460128,,,0.47936843311426486
0.28460575185774384,,0.34195369454261093,,,,,0.14912357211697647
,,0.6750094663053804,0.9646388319537551,0.45359577102680043,0.5459872232728751,,0.8727950729948284
0.472612171489062,0.35457639821855547,,,,,,
,,,,0.2702742530020641,,0.03551032252200653,
,0.4659918863243733,0.7742357902201152,,0.7295583462158876,0.6216168590980413,,
,0.907485577086683,0.4852574992636257,,,0.9494932472607027,0.5855669336747777,
,,,0.7577217600949312,,0.8071854086183576,,
0.9477841824262211,0.5579221951357484,,,,,,
,0.4903502695013778,0.3637690057866144,,0.7356705105655408,0.7300856649915263,0.6801231867598189,0.023343398297406337
0.8304482492033238,0.14234757841904516,,,,,0.8086344988826599,0.7908764794895111
0.3633437122636083,,0.17552600904607946,,0.2040546707364937,,,0.7801194384373147
0.4717234817917642,0.27762318054059953,,,,,0.7468596417476252,
0.6698740852779821,,,,0.26030811421530764,,0.5830414315960111,0.8132390614474626
,0.8010109162709409,0.03134415870146773,,,,,
0.9638253342289952,,0.45107542799876404,0.2779468879239432,0.2584045363654124,0.2816229918302722,0.08673968308896807,
0.7781395229499337,,,,,,,0.8680537747246841
0.1651691962364631,0.6801603666819329,,0.025482088685792215,0.8294187781815324,0.24785729270277768,,0.04670979652326451
,,0.13950314781114986,,,0.2225325216765276,,
,0.04010761909979582,,,,0.1216702936557359,0.04829350761683837,0.016937089971323926
0.5241667884290526,,0.6179656931224821,,,0.33004967793285844,,0.5645295039705458
0.8442062209787708,,0.25872387805062136,0.024042015183294296,,0.7477699087505352,,
,0.23870946023228384,0.9994466488896959,,0.006255889946456872,0.8869626524503085,0.6132998913938155,
,,0.49711229541837826,0.4644278090436743,,,0.0037315448676613627,0.6353433274499813
,0.3911893984802592,0.14870212058928667,,,,,
,0.8038490601282899,,0.20579115568469847,,0.4156952256861061,0.8809899382888293,0.29918281126787516
0.7356380103905176,,0.3511210158791683,,0.5789071831186919,0.017219853738379753,,0.7818372718746363
,0.2715637312924877,0.2745049341137188,,,,0.4266627052920325,0.23723327808041195
0.11324742288716477,,,,0.5118885027067291,,,0.07405996074976195
0.7349947007099654,,,0.23424931985384195,,,,
0.1474441581781571,,0.2964695798068196,,0.10871019838289919,,,0.40215199372108323
0.7726234640351475,0.19354182578807255,,,0.023756681108943467,,,
,,0.9107205243920946,0.053328349782119755,,0.764515859123926,,0.4339554378616157
,0.33492169563526475,,0.4686485344032047,,,0.4755232030913366,
0.3906445804660281,,0.7029138298654956,0.49050566051578287,0.45051858269651157,,,0.8184525176670987
,0.5916830033874416,,,0.7787983224713034,,,0.1178868341082695
0.2664863723856024,,,0.4126970540378944,,0.8315038664835868,,
,,,0.38941753110614485,0.7389423403071826,,0.27980128076664534,0.3024219848479529
,,,,,0.7335559820995027,,0.7022457837340301
0.9212122236574798,0.7334725011947933,0.6780497427727484,,,0.866346649394067,0.1836932501646284,0.5563600695502545
,,,,0.61141259487384,,,
,0.7646529760898404,0.623471184916584,0.18338020803099614,,,,0.10650085013724458
,,0.7357991174076849,,,,0.2597597706965774,0.6876421766699047
,0.8028580780363579,,,,0.6995388033811087,0.33438380753895325,
0.23703352829958396,,0.3285037991438927,0.8901341893764958,,0.2743718207862944,,0.7613704160139136
,0.2564292550089241,0.1855316558822675,,0.8777464941895836,,0.16921467525350065,0.16905377466097243
0.7589528492111803,0.9547337515351338,,,,,0.19807614084644692,0.2877280250178058
,,,0.7938554189130036,,,0.4328260386152847,0.1946371302562402
,,0.8565021111094523,0.2179380809470649,,0.5457122277644917,,
,0.7354024588819357,0.052555813320606215,0.2505757475955708,0.3449007576154781,,,0.9721144025360829
,0.5243533891271756,0.9338185005174915,0.5949933715223737,0.8458891560106845,0.7746852167117875,,0.6978247037198275
,,,,,0.20053620812930556,,0.06411341551422262
0.8180519883686201,,,0.433263876521204,0.39453941736887604,0.5169516417412056,0.7881708970762604,0.838402948680024
0.7272281418372311,0.32813486213821674,0.588216409911603,,0.07673268563858548,0.9834915139089837,,0.07463040357356449
,0.5693835808769785,0.958501659018762,,0.0849855426018516,0.10970662635318007,0.9413396396974307,
0.7612969836480596,,,0.6195006681654469,0.017343625114949746,0.7637652027652502,0.5046162916280597,
,0.9791723482949926,0.4240685959286181,0.8900215945748411,,0.4727930796978513,,0.9401983065299218
0.9361229748527726,0.21696544749732943,,0.7865177564326706,,,0.07932826207342464,0.8904217785494257
0.48265407398479937,,,0.07917869607004335,,0.4052786484988958,,
,0.0761427382717742,0.7511986785785763,0.8734872899542543,0.6650551146024448,,,
0.4756819543560088,0.2432658462795937,,0.11045304855679472,,0.5867987128203108,0.7170782405447914,
,,0.2659596274291399,0.16663693115225908,0.909967412159635,,0.9931857458640749,0.4902697149365931
0.013172748323801498,,,0.3419928044406931,,,,0.6557990242041436
,0.45801647979143156,,0.1525175876041529,,0.040683747110218105,,
,0.5690583214167032,0.3317807435914585,,,,,0.48062478126972474
0.6954236060880811,0.9590992476041182,,0.2789294909126028,0.5691161426530348,0.20132852516768296,,
,,,0.9142302411487064,0.8294075406658792,,0.6492888006060171,0.11433888808151987
,,,0.8694080847334473,0.1579750849952521,0.5265212370926314,,
0.32109780521468984,0.32349267826391065,,,,,,0.021156079616960033
,0.7202449128131153,,,,0.8131505206884515,,
,0.4732546201725551,,,,,,
0.7113739088259807,,0.5677046968568301,,,,0.050839950967244474,
0.5452186728301036,,,0.5716043361353497,0.10136700716975777,0.6244258650512998,,0.7637420399381971
,0.11722981252926501,,0.1851187246269636,0.20251366034631219,,0.11946447902856439,0.3168794754691109
0.883894583124109,,,,0.996553106955013,0.6994648711959078,0.3864399217424233,0.7610391597036666
,,0.02490379225525552,0.7844255501423085,0.01995610874693521,,,0.925532093150857
,0.22578174722537847,0.6149918423446884,0.5373904473436686,,,,0.31661098156750056
0.9263573131698641,,,,0.8554890186392183,0.33767436236156734,,0.269910623934541
,0.37130238408260585,,,,,0.5564990351511246,
,0.22269862816112485,0.9410343161408887,,,,0.5365059975349914,
,0.19984347753949327,0.08244953826553603,0.07696641200902526,0.8508272641994367,0.5352770155021347,0.8268648691067058,0.41067702232604963
0.07862574482767709,0.4796468734360766,0.32305688623221507,,,,0.14490675515186957,0.4134370487817014
0.6760756011671617,0.1414641651298748,0.6029142691593644,0.508755796236143,,,,0.92533181538053
0.9662297673093747,,0.256328793761747,0.26899420967858667,0.12638534612678332,,,0.03617926972487556
0.23239212123191572,0.11530413645674525,,,0.6417295497987003,0.5508651364679378,,0.7152460504949731
,0.8452436020660365,0.7555330224681942,0.5864089890900541,,0.40616031392508134,0.8127927006711362,
,,0.9554320135279593,,0.22719560283971063,,0.7074323018000802,
,,0.28623556382460835,0.7031267092414699,,0.438584373605971,0.6066130708490208,0.5412312263084013
,0.40593625016446017,0.12398018962915675,0.8942962804199008,,,0.655617180947645,0.22702422465871386
0.9795997547816965,,0.5316137705385403,0.35751781893934353,,0.530240342164559,0.9806326982771203,0.04790525125319339
0.5587278004887176,,,0.5073462943238941,0.9754199241534545,0.7295238300520626,0.8510252006779011,0.6113152830829283
0.6041632612990242,,,0.753148290442494,,,0.8543883472551828,
,,,,,0.8327405375733642,0.6796380101589681,0.5714346017422223
0.9719490022837849,,,0.15360287284872198,0.100509772547908,,0.17060559209630943,0.5576231096655064
0.4461918774015442,0.21952111939042035,,0.9137622849255398,0.7272307702151843,,,0.6085026339377897
0.7110750514060101,0.7739312954609187,,,,,0.3471331707928156,0.012784169372237641
,,,,0.7568659230996748,0.0691727430712813,0.16270002328753452,
0.6444285734204267,0.9511561043902848,,0.5841541762911712,0.7838070232690111,,,
0.5074892713808861,,,,,,0.045806055109162525,0.808235745571351
,0.7885949151035404,0.49242364825854523,,0.9380992433077171,,,
0.4550456550055546,,,0.08907611666515464,,0.12092017855159198,,0.09777043408255542
,0.968133868294287,0.20145909230235864,,0.3386870226781661,0.459743601997331,,
0.3713619165838842,,0.39230311302416876,,,0.03640159596221565,,
,0.21976442970182486,0.0119816447741809,,0.36685082821922904,,,
,0.36313653642461874,0.49781342294885816,0.3703416376563634,0.1885738978233505,0.807221542134134,0.9564701700690397,
0.09135782473105153,0.18810349397898346,,,0.06798330875564507,0.2387316489640881,0.021467286585186318,
0.7971410287288561,0.64100117774644,,,,,,0.47727336899447814
,0.5840328690482015,0.046570147861541344,,,,0.669647743807195,0.17922347017186424
,,,,0.3007103606106039,0.20758379742460265,,
0.4184357865923346,0.9184996407422912,,,0.21556724766532653,,0.7169019461088567,0.776649217515038
,,,0.6445373737205198,,0.9762805071351196,,
0.39526896626631197,0.9712814121293463,,,,0.4170353750908232,0.7296051513363431,
,,,,0.8485753679323387,0.35973856196248444,,0.026622385327039477
0.10499479811987422,,,,,0.5994815736739908,,0.21793815389322208
,,0.14323978782615465,0.4533519704902271,,0.03329874292361429,0.7850039547422764,0.7830083759877944
,,0.14407221787473384,,0.43131343923784554,0.31362759835207726,,0.306795230107913
0.7844393910136239,0.14187338562038987,0.9702285133490107,,,0.027986457047488977,0.5714473306166135,0.115627011498244
,0.29134433244582414,0.23709327077873532,,0.11249093796232384,,,
,,,0.6750127106985154,0.2795658034058076,0.047008720215439614,0.8599735671361473,0.824500129048075
0.04522722962208581,,,0.7089461473647515,,0.030665858011170333,0.8755886947058344,0.8236050431898518
0.7989414280585485,,,,0.8099824729773561,,,
0.24170268127458766,,0.5141154074652773,,,0.8108779043439591,,0.8251137365575453
,0.6416538772662594,,0.7817116110236807,0.783244606302871,0.98082532592358,,
,0.9565694977837949,,0.9485916526939469,0.9032401832421773,,,
,,,,,,,
0.09211291069020267,,,,,,,
,0.524399824431517,,,,0.8523051059437292,,
0.38880803760353544,0.46176377755939246,0.019441745988124925,0.8767869927020673,,0.777538162981482,,0.5077698329625417
,,,,0.11950407092534127,0.03679524719938182,0.7781964910795054,0.5963065682762433
,0.3097848837229661,,,0.39479798528216525,,,0.6736098088259963
,,0.9234618928962712,,0.23646619989273743,,0.08834198643783647,
0.9010354163964815,,0.5129344795422914,0.4125184530811634,,,0.973804054577831,0.8790961614266224
,,,,,,0.3190019723570757,
,,0.521744110939401,,0.8340346275290418,0.6978114659551058,,
0.3252765756991819,0.5369739387827156,,0.7455879730155859,,,0.9326665532268198,
,,,,0.8620474301473002,0.34624238657844125,,
,0.7685601547595176,0.5437046594213526,,0.8030386305995258,,,0.7772110942990058
0.36480876684085217,0.7606272237536467,0.1798284786638948,,,0.7326282208903044,,
,0.7313545981341774,,0.384454514008707,,,,0.18928075273605172
,,,,0.4202975382168647,0.33415603916046577,,0.2560093015278515
,,0.15636264167267067,0.7611299181296323,0.9068880781960457,0.7355560035586529,,
,0.32127669916990476,0.5112753754681305,0.3979998851762288,0.17759015265098566,0.47265203417939583,0.9682166380599811,
,,0.4859065680513475,0.13228316178812638,,0.8455844120987198,,
0.2713217429548602,0.888757635559341,0.82532345159814,,0.7448998949053529,,,
,0.09308141055676816,,0.5089591893836602,0.3061753554787521,,,0.49376812319500735
,0.6554724207832057,,0.992893153678817,0.6084427136760279,,0.47987904998956593,
,0.07190938333512187,,0.0048533263246041125,,,,0.2484196946667116
,0.007871836026065782,,,0.6680274120252941,0.5182384638839794,,
0.2172956927439359,0.5873824987267369,0.9709565951872937,,,0.05314785198522448,0.11959379408694004,
,0.19818746360428613,0.9717325218578146,,0.7994952477246656,,0.5353721476948604,
,,0.41155958523146224,,0.36561369234935603,0.7050970130295566,0.48432731417685565,
0.4752198579839931,0.5354350341699905,0.3501542892382775,,,,0.8021819990064197,0.001497798664742589
0.42918042104127885,,,0.20726945601394592,0.9510701059576755,,0.25942458937614077,
0.07776895146382579,,,0.03193403192845945,,,0.5885061357002679,0.22899151812333834
,0.12178424081226785,,,,0.6689244505144194,0.879513448113447,
0.8301030170268064,,0.7454305399835253,,,0.765731774694332,0.17787063432347006,
0.2823305428896147,,0.5424657552125322,0.4441178052407339,0.7368773879123869,0.19799547976053494,,
0.15629486705170959,,0.087074761545399,0.842802722794496,0.03229808436649234,0.2224952387908335,0.03267443246782126,0.9217609649928984
0.8555310460340766,,0.6845960490737091,0.7926065527818225,,,,
,0.9931982174603735,0.9847868394942123,0.6229736669226054,,,,
0.5641863493573906,,,,,,0.26660761109212483,0.04670903198270654
0.580261737878085,0.21667128306429145,0.5701430388586305,,,,0.08458048453671096,
,0.9153675043531605,,,,0.9405455138866331,,
0.5454820074666924,,0.4829127208076412,0.648352172211966,,,0.5800843317552036,0.709225051496585
0.6361733542389004,0.5217157263832425,0.8288661656530704,0.35347905359356524,0.6343812300762905,,0.06579424102295783,0.26719103211764794
0.3778713974011673,0.38219108397207646,,,0.6347122656400989,0.7775930780295137,,
0.18182592772910572,0.45516854074583435,0.10491706402335699,0.10914865561138126,,,0.6060740702774177,
,0.7144547214160283,0.7135523559186938,0.7274123890009017,0.5254977928150381,,,
,0.10457749806825961,,,,0.08418981821902866,0.9122162776841908,0.3533064435924206
,,,,0.7071377452329137,0.20895712573212233,0.9089618805503881,
,0.27838827801513766,0.16401001577287821,,0.32538670981363327,,0.6650365732082566,
0.8264512914484732,,,,,0.326454652596893,,0.21615288160751783
0.447647550704245,,,0.7310775504020153,0.3384304953449148,0.2452108605077865,,
0.47404026473593863,0.3028113781950833,,,,0.6087425979064974,0.32698577645781474,
0.9506480974093994,,0.337918503411101,0.1130925305417379,0.17583194304890737,0.7935438331639577,,0.18392295763024535
,0.3559826619119628,0.5547878368186262,,,0.6778443251993496,,
,0.13207090748551342,,,0.16926932941032619,0.7414391505895233,0.5151664409277384,
,0.9648427232431476,,0.2995529960900372,0.40209769399493583,0.3226898834720382,0.8504796706827449,
,0.9357328371796185,0.02271311649681862,,,,0.037259896048138785,
,0.3831193634891218,0.6022723876013317,,0.40039626090608055,0.903572130269268,,0.3861259780624006
0.9651221911805069,,,0.6445589151185174,,,0.5843423945666028,0.6784123818362747
0.0729766386208896,0.5977436209274245,,,,,,
,0.5875004261718644,,,,,,
,0.07341982237315864,0.37166650999579776,,,0.6001029211411568,0.10012410998401705,
,0.8266998177178179,0.5252972400789698,0.5695742448561832,0.5438684119388002,0.30384264610043776,,
,0.29119171278050504,,0.43367253897170055,,0.6792851479469912,,
0.052906218260206805,,0.3843971444497878,0.5806196802657899,0.0032779801326452973,,,
,,0.34731397743003606,,,0.48554848298612535,0.36155454718957025,0.3724900563536474
0.8838345455136976,,0.43998832878955985,,,,,
0.15790101638008097,0.5459393755839669,,,0.4075000357340264,0.8110362499491777,0.7613497474106347,0.15295191339335523
0.7341794370738675,,0.17831361513992583,0.6104612766384542,,0.4556695281944738,0.30799398821870416,0.6307931738760824
,,,0.45328378631353505,0.006879046798904553,0.4716229246510332,0.1759147997773438,0.27425665155063794
0.6290027689244055,0.4541015018980923,,0.24715526017534917,0.6169148295318219,0.9704711585677424,,
,,0.9067379434763125,,0.7006545295767432,,0.7894710673474543,
,0.2971616014741233,,,,0.5896277579266487,0.6559240956899597,0.12249290426722576
,,,,0.4696988555911431,0.4354112402583337,0.43711328486194057,0.2558891189377269
0.8192539406923909,0.00938475808224798,,,,0.12995581802933487,,
0.9550068406585903,,0.24847767007190513,0.25457157025200755,0.48957189299325615,0.2971946777614081,0.4439725000163156,
,,0.5960696918713222,0.7287133779914801,,,0.6510217720142412,
0.9839904905009105,0.4460174919714951,,,,,,0.610727048763225
0.8406920471048852,0.12655621968509412,0.8867712731478026,,,0.4683682255189858,,0.9136237368436109
0.4573706448937057,0.5369728978251085,0.3093323844161328,0.9274847445347817,,,0.37597733389087584,
,0.7887710374906134,,,,0.8797449595910509,0.01153377623687768,0.36775982162249393
0.7551545885701505,0.19867760501949122,,,,,0.6358153557970759,
0.5176665975247314,0.9447233365473562,,0.7203916955347405,0.359983200391613,0.7921377748765119,0.1628452878398161,
,0.29546345263100127,0.05010888280534087,,0.30990785332667226,0.21801211983515417,0.3885141072636892,0.06442776910696751
0.05337435882155911,0.06808206553238794,,,,,0.6885329092020143,
0.02430561855896879,0.33326497181153647,0.3639290392697205,0.6415446446508378,,0.5082269214718952,,0.11017446751820764
0.3426955747442465,,,0.7675721876447139,0.7479142104497626,,0.5707680349857401,0.298915378166289
0.04752963696473017,,0.715210948119999,0.010990634602579652,,,0.10456644197830389,
0.16216629705017965,0.04820531427640257,,0.2902002783218674,,0.27908047095384614,,0.5722605572060783
,,,,0.9856697481335297,0.8482354449572318,,0.0640021748630405
0.6849852844187885,,,0.4126688193629433,,0.831131005788144,,
,0.530918759370807,,,0.3152783320929089,0.42257497195107574,0.8882337145241153,0.4243759198776786
0.9844285804237535,,,,,,0.3339104704925608,
,,,0.39744804009419366,,,,
0.2331451507596604,0.5809579598606109,,0.9352316872085842,0.3198902148839016,,,0.5702251495489115
,,0.23909353174475972,,0.8561709416500116,0.7690137129382724,0.47024394480329035,0.14408200054269638
,,,,0.004676971245680506,0.879583633902057,,
,,0.5096673803706501,0.2697512091124603,0.34415540790160337,,0.19407087273816037,
,,,,0.23945707900931712,0.8109129012252188,,0.21769719937962628
0.7976809438396223,0.7955618119831283,,,,0.6972465108424585,,
0.13029237424937867,0.5009939583393486,,0.537114771581416,,,0.4866792122223423,0.9510360512091814
,0.139614412112188,,0.7273275735275738,0.4330942034570354,,,0.7102449358585513
,0.9256405780937379,0.4185826877278579,0.4860064770032282,0.9579348273116962,0.45909346934062106,,
,,,,,0.06325033598375063,,0.691504460361471
,0.5987251739171168,,0.1387072110697502,,0.2354445178604921,0.48415236159954,0.351166035846376
0.2777748629082868,0.006850742564084911,,0.6939993052620524,,,0.9475100245434378,0.13683160758477747
0.6251265835397246,,,,,0.15860053610306218,,0.647032773496386
0.7283334100515948,0.869945717084976,,,,,,0.31547533620830315
,0.6098671575742096,0.8512384155739736,0.28957297306987717,0.7076257112702763,0.3913948489060911,,0.1796564549745182
0.32836510010523456,,0.5908466214688453,,0.5257913129037846,0.5211385897192904,0.42952489131820654,0.2539545796648394
0.4207464896938725,,,,,,0.8631217616518454,
0.6314510651136853,,0.8724219617520835,,,0.10023371689070404,,
0.8462998018504191,0.8711101252609437,0.35369246073994093,0.9754777374189241,0.9957073645233923,,,0.4164567609946188
,0.04283324085151863,,,0.5675666866172362,,,
0.3545760787622142,,0.4833313468549472,0.5908301341518024,,0.07373972145704566,,
0.916667223749478,0.919431982222354,0.5461500205751879,0.19711692030800404,0.2714300935639373,,0.6860840060799088,0.29230979234377613
0.3801415512406998,0.664012277824391,,0.1169439350806904,,0.5562765324165457,,0.8859242412938422
,,0.8868820516016862,0.5314673955736551,0.777863781381996,0.7027111662370007,,
0.49894414200683895,,0.6107303703046767,0.3397224238820452,0.38558960204455295,,,0.6846187691776239
,0.8755840146220482,,,,,0.76093380307405,
,,,0.8029980403855519,,0.066050213838522,0.09525149184275711,
0.6072917778842708,,0.7154913385733028,0.8230490220125702,,,0.4940176386758354,0.4037632916172396
,,,,,,0.7996272084358496,
0.7343426305042886,,0.5111163740072874,0.023048818221074074,0.6995005163049507,0.05987539110813678,0.0985279508513639,
,0.3064776563542997,,,,0.41186615552286726,,0.48703752288604374
,0.5327364231989913,0.7005941640573513,0.6423689207523969,0.6800533205792305,,0.5343949403493703,
0.1715260204467855,0.0017156382042647356,0.06807428306524371,,,0.01635190433880135,,
0.6182263807552145,,0.7372550009548275,0.8956326749987032,,,,0.19798499920455925
,0.9716784085305298,0.002868015971579152,,,0.2590855956791077,,
,0.29268925922432487,0.8810100295565191,,0.3275662816846608,,,
0.9346261410886392,,,,0.5808154055961617,0.6596766424440405,0.4620793874120927,0.17768018134392344
,,,,0.4516308452550481,0.318056840194886,,0.20909791795855437
0.7133205662686294,0.9150175579624773,,,0.3513402297298377,0.31100993542737915,,0.5735666250268147
0.6723515216732908,,,,,0.7665288706918407,0.9333807467323832,0.8508838184417504
0.509631098170661,,,0.9828642238838092,0.48255620437087143,0.1035791793135829,0.04984146807928452,
,,0.41345258846113164,0.2213769955764826,0.7830558224067594,0.3191364901611228,0.9766120250588515,
0.39470438989532,0.3893269979868135,,0.027531912713427364,0.14689304817039078,0.36146527853770083,0.5064304099863569,0.07668450106178748
,,0.6187972223003013,,,,0.07624431122779107,
0.3991925418899216,0.8444387221841085,0.9880653724029416,0.21393491542828036,0.9514690218462079,,,0.8390127971984176
0.714161570313942,0.6593161074055602,0.02490022697168226,0.222056347266059,0.32136587577795517,,,
,,,,,,,
0.18749653733241117,,,0.9758353914947683,0.9376586881260557,,,0.9778097199991258
,0.07493213959158751,,,0.7817604488282852,,,0.9728932145177842
0.574106068312614,0.7384308433128645,0.6780231177443495,0.3818869513164723,0.1597689490379301,,0.8020346110384824,
0.30113555441931883,,,0.4811957717595106,,,,
,0.4349637000255592,,0.23395961750501443,0.8288839934068573,,,0.39314170803839854
0.17809176662801468,,0.9558693974234651,,0.3000951782558083,0.8104170006392852,0.42800484724539345,0.49962880663947407
,,0.01903508083054939,0.3482436500559932,0.8774018876543219,,0.3191090217946173,
0.0913436907442951,,,0.7337909545679657,,,,0.2278117396604331
0.09167138277058101,0.8711922876947064,0.7245347917720004,,,,0.3793488913589558,0.968360572108248
0.16332827629473845,0.8085764656420482,0.08562550560575588,0.9612299733857859,,,0.674089002951293,0.6904817408282689
0.01360784591611508,,0.5883288627754504,0.7425557848174507,,,0.10747033226998065,
,0.46040763263224466,,0.5488204309381347,,0.24719856046671163,0.24222504353877566,0.18937998372930265
,,0.11031455319150024,,0.12502029040096185,,0.23337105606183434,0.07094299260670162
,,0.6270077074745948,,,,,
0.22293304927839952,0.6637097188800072,0.17058315719930556,,0.7157431864125255,,0.6408657359823925,0.9764530746348952
0.2640053483769886,,,,0.08804606248116004,,0.3368527764614758,
0.8610060877372958,0.6011028293259596,0.4010170671716297,,,0.24620239742008793,,0.5348405783214142
0.8727544548957424,,0.4439229821075926,0.6091535402388061,0.048893571080963316,,,0.9378680824768515
,0.9336662975776916,,0.9071380104988921,0.12368079763567758,,,
,,0.721961701150864,0.4747734734926331,0.1913655736702397,,,
,0.7018691046424386,0.9671035422970441,,0.6502434704860977,,0.4734123066740673,0.6948112129557005
,,,,0.9329532569965393,0.08965687105276199,,
0.546572428628301,,0.5258255014611137,,,,,
,0.5347897741545379,0.7027769197929933,,0.11210793923477358,,0.9868245401269051,
,,0.7119692967965195,0.8373345193149282,,0.6482207196501152,0.9036330941492894,
0.24674124063679087,,,,,0.1912758907115405,0.4476998044197289,0.9610454161938993
0.8495922249320853,0.6606546260872317,0.9848188633805937,,0.25053053648440904,0.9360526555332307,0.8560505646709795,0.857756496508184
,0.12669415452643223,,0.7022001393615409,0.8899494811594454,0.25446022548090697,,0.025983675402583117
0.5985712099221097,,,,0.5207426434781645,,0.963199901437858,
,0.3670252420759649,,,,,,
0.4977066921753294,,0.8547466546100662,,,,0.2716504240225483,0.7613963721658561
0.2834665684418254,,0.08466405685786921,0.412079428881974,,0.16668878911905183,0.08776895072863872,0.13365624765660356
,0.6844969483229488,0.5449020535428557,,,,0.7517222763334183,
