0,1,2,3,4,5,6,7,8,9,10,11,12
0.06535728720776066,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5656255987737114,0.8959835221421216,0.1520428484391056,1.0,0.91412213740458,0.8085106382978724,0.9922335972565435,0.23620309050772625
0.08804103141422692,0.0,0.6466275659824048,0.0,0.5555555555555557,0.5073768921249281,,0.16675608580599988,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.3170529801324503
0.04235882975227122,0.0,,0.0,0.5555555555555557,0.45813374209618696,0.8424304840370752,0.15839918522492702,1.0,0.91412213740458,0.8085106382978724,0.05469262191739372,0.4254966887417218
0.04963432568415288,0.0,0.6466275659824048,0.0,0.40946502057613154,0.467905729066871,0.9433573635427395,0.12828160663459703,1.0,0.91412213740458,0.8085106382978724,0.8345604922083817,0.5405629139072847
0.14688993623459987,0.0,0.6466275659824048,,0.40123456790123446,0.4123395286453343,0.5540679711637487,0.1540525057061536,1.0,0.91412213740458,0.8085106382978724,0.9999999999999999,0.3595474613686534
0.0453197194376344,0.0,0.6466275659824048,,0.30246913580246926,0.5112090438781375,0.9042224510813595,0.17911411397757548,1.0,0.91412213740458,0.8085106382978724,0.996041151848303,0.3073951434878587
0.04004006749250421,0.0,0.6466275659824048,0.0,,0.5510634221115157,0.7425334706488156,,1.0,,0.8085106382978724,0.9910988955570125,0.3485099337748344
0.05215888792926325,0.0,0.6466275659824048,0.0,0.47119341563786,0.6551063422111517,0.666323377960865,0.12760868972164885,1.0,0.91412213740458,0.8085106382978724,0.943970951636492,0.2740066225165563
0.07178609210218109,0.0,0.6466275659824048,0.0,0.40946502057613154,0.4983713355048859,0.9732234809474769,0.09788213041857251,1.0,0.91412213740458,0.8085106382978724,0.7626204044581169,0.6172737306843268
0.16878835848716442,0.0,0.6466275659824048,0.0,0.47119341563786,0.3339720252922017,0.972193614830072,0.08830670461675562,1.0,0.91412213740458,0.8085106382978724,0.8804276564627567,0.63962472406181
0.1149454174828605,0.0,0.6466275659824048,0.0,0.47119341563786,0.5027783100210766,0.9660144181256437,0.09465394793078051,1.0,0.91412213740458,0.8085106382978724,0.9566291794845933,0.44977924944812364
0.06434582130491803,0.0,0.6466275659824048,0.0,,0.6706265568116497,0.7631307929969104,0.20742209168038267,1.0,0.91412213740458,0.8085106382978724,0.9959150738816884,0.1456953642384106
0.03160687639457309,0.0,0.6466275659824048,0.0,0.30246913580246926,0.4217283004406974,0.38516992790937177,0.2699578972255818,1.0,0.91412213740458,0.8085106382978724,0.9899641938574815,0.23979028697571741
0.0016245947504930883,0.0,,0.0,0.4609053497942387,,0.9248197734294542,0.0628631705298766,0.13043478260869565,1.0,0.7978723404255321,,0.45060706401766
0.001989999312126756,0.0,1.0,0.0,0.4609053497942387,0.35504885993485324,0.9824922760041195,0.056906946503105446,0.13043478260869565,1.0,0.7978723404255321,0.866735589288416,0.6136865342163356
0.0029454912156788343,0.0,0.33834310850439886,0.0,0.41152263374485576,0.42785974324583254,0.6972193614830071,0.16032700124580562,0.21739130434782608,0.38931297709923657,0.7021276595744679,,0.3413355408388521
0.00261661587044964,0.0,0.33834310850439886,0.0,0.41152263374485576,0.47097145046943856,0.6426364572605561,0.11635097163746148,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,
0.001927731047855746,0.0,0.33834310850439886,0.0,0.41152263374485576,0.3847480360222265,0.7270854788877446,0.11551437223217455,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9971506379545111,0.3689293598233995
0.0024509418243567373,0.0,0.33834310850439886,0.0,0.41152263374485576,,0.7909371781668383,0.12445325500822961,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.347682119205298
0.0006118924741721581,0.0,0.42045454545454547,0.0,0.3868312757201645,0.6543399118605097,0.9073120494335736,0.09438114377688257,0.0,0.1641221374045801,0.8936170212765959,0.9999999999999999,0.10789183222958057
0.0004618416929414764,0.0,0.42045454545454547,,0.3868312757201645,0.4730791339337038,0.8022657054582903,0.12507161109039822,0.0,0.1641221374045801,0.8936170212765959,0.9999999999999999,0.1697019867549669
