0,1,2,3,4,5,6,7,8
,,,0.25972453454237227,0.20581003984474078,,0.037223106354739306,0.1,
,0.06675453600295135,,0.13524670417198106,,,0.027819262947156146,,0.48426243171819366
,0.10546064325720227,,,0.12409954783481647,,,0.20285714285714285,0.5390326130626932
0.12184438744675284,,0.39398998330550916,0.15987408598553396,0.1066506877003284,0.11203299357246058,0.030482735095849228,0.11428571428571428,0.5856651253091241
,,0.32364640656237764,,,0.10392071430286406,,,0.6210656079295487
0.371514112241767,0.3152959720964551,,,0.3869218385595364,0.36944157661850135,0.046236758973751034,0.07428571428571429,0.7815356512755505
,0.18710534258979777,0.4615717553947938,,0.21678009322362396,0.1818569247521704,0.038952631272441994,0.29428571428571426,0.45678251386847474
0.240336478242216,0.30275815809772955,,,0.2454857844221816,,,,
0.21219833248545206,0.18793305832243357,,,0.21569310792215807,0.26935817820003477,,0.1742857142857143,
,,,,,,,0.32285714285714284,
0.31475167262840087,0.2822711875775565,0.47682351243842624,0.38091440582339775,0.3210161140183658,0.31792133855520893,,,0.29916477220266063
0.09045462816975867,,,0.08395604652723943,0.09272718558514953,,0.02406289792452291,,0.6722198792700305
,0.17595197370627497,0.4727632473876213,,,0.2093374451131069,,0.10285714285714286,
,0.1791374048361673,0.5757744388796142,0.22692265803247785,0.16231586285895816,0.18443973352051488,0.03398784518883148,,0.5073977675686061
0.15325619606379431,0.10647885434483685,0.3121457573321791,0.2394508294965918,0.16039080296448974,0.12206922704283754,,0.2857142857142857,0.4874366467113686
0.05906380627396704,0.09374450816648221,0.613635895216307,0.09822401742139215,0.06860078864387154,0.06389441661358639,0.02231251375082741,,0.6909357695599769
0.15748462191359047,,0.46794039448463487,,0.16161263211700616,0.1465432379488932,0.034081759033686,0.11714285714285715,0.47953604555697243
,0.2309487876043868,0.3605803911869577,,,,,,0.7815356512755505
0.2879391438214694,,0.359817803334776,0.2744094890655305,0.3093079710210028,0.24139922914721765,0.042958363509251744,0.24,
,0.11622430157292822,,,0.10159276080698013,0.12784567973594974,0.02824786874563289,0.23142857142857143,
,0.07381292551229165,,0.11490113421218366,,,0.032894763543343884,0.04285714285714286,
0.14033422017727137,0.11527853238085657,0.3792534883241616,,,,,0.1657142857142857,0.5749346815428882
,0.5292028037696617,,,0.4714814986671926,,,0.5285714285714286,
,,0.43661246109771423,0.2361447649056327,,,,0.1657142857142857,0.42103516341467667
0.26976304929090117,,0.3791092149467219,0.3463245413946082,0.2734515715313135,0.26335045554885483,0.043283900042822836,0.33714285714285713,0.3878656149168142
0.2657968246293785,0.22859845054834493,,,0.28263825023602196,,,0.24571428571428572,0.34918111741351393
0.17835897122561123,0.12231948217459838,0.31342360724664564,,,0.11628624229747458,,,0.5232838152467127
,,,0.13315259400306786,,0.07746042988671656,,,
,0.20974880101955262,,,,0.19712603824322397,0.04857431704577814,,
0.31935812511539374,,0.25052041468290764,0.45123895947403786,,,0.03814931395228441,,
0.22592736734864655,0.29797229768253014,0.7259011933469361,,,,,0.29428571428571426,
,0.23437099641144316,0.47993569529462676,,,,,0.25142857142857145,0.416495936156355
0.03973875516864424,,0.21195820194150747,0.06054646860547805,,,,,0.7815356512755505
0.15649133899266393,,0.39306251159339645,,0.16561762043931433,0.14782846336472014,,0.2742857142857143,0.5402429073014432
0.10901937552549822,0.1152027366938324,,,0.10685227609977727,0.12699651294334982,0.026136458987446414,0.014285714285714285,0.5908731337138067
,,0.6101733341577525,,,,0.03973084197678922,0.10571428571428572,0.4113078913679819
0.27278354322268367,,0.4053875801232507,0.4202952645199855,,0.26941996788348804,0.04532810713011844,0.5028571428571429,0.34570495272366114
0.07150707239223385,,,0.06460210096240489,0.0776109219902403,,,0.09142857142857143,0.6823539099990268
0.1774732784579276,,,,,0.14986046124056737,0.04123988172707466,0.1742857142857143,0.4703128548220869
0.05816669035421068,,0.23211525381809187,0.0884570742233645,,,0.02514304871901044,,
0.037543384733090074,0.05197840158298958,0.4475978482656279,,,0.02580390143592163,,,
0.14245573860640198,0.11573531877787842,,,0.14678204501821684,,0.029664410437669667,0.25142857142857145,0.5672736437842032
,,0.5015973123930831,,,,0.04015114182717833,0.22,
,,0.5528761928316742,,,0.1517406330370724,0.03383711110819564,,
,,0.5312145757332178,,,,,,0.5821465379346142
0.15492769543220025,0.07656437602709865,0.19654156103794387,,0.162709817609418,,,,
0.2243387522464425,0.1585330516148506,0.3356004864073868,,,0.23163116290302763,,,0.3661377140162055
,0.19923064023878995,0.3921350398812836,0.33040841276309724,0.25643871183559463,,,0.25142857142857145,0.40991293367837117
,0.24474427340107996,0.5742698736577423,,0.2290041751762104,,0.036888886329985694,,
0.16083160547089287,,,,,0.14738710848291145,,0.2742857142857143,
,0.18617768387161687,,0.3340907932410212,0.20329003268340545,0.24384786603149225,,0.10857142857142857,
,0.1653003320253547,,0.24449752915612483,,,0.04006005955553551,,0.4686833246408421
,0.044790555723245126,0.29677033739359837,0.07472335489930694,0.061831905371426764,0.033776712562866594,,0.13142857142857142,
,0.0629728007512493,0.3262845483212762,,,,0.021892497057759468,,
0.23759226519777327,0.3362712546533857,,0.2356626014708909,,0.28281067499756374,0.03348269252786528,,
,,,,0.11461310308494788,0.12072927362166636,0.0355502129012705,0.09142857142857143,0.524117296227625
,0.373738471341852,,0.8656989601035521,,,0.05886718005605949,0.38285714285714284,0.11274951401071553
0.5455259099669659,,0.40582040025557,0.8262707485566432,,,,0.3,
,0.19131435087366272,,0.24527996537113905,,,0.03931271299919574,,0.4419869787312623
,0.07539792735687695,0.37882066819184235,,,0.07743889176848429,,,
,,0.5709515859766277,0.33472309306589926,0.4315381396445292,,0.07162011387266058,0.22285714285714286,0.27541305969869917
,,,0.24692143800021665,0.19498580306168767,0.14947559978363018,0.03995019451492178,,
0.07493083015765277,,0.27877738617861036,,,0.06224798636248725,,,
,,0.6579484325728064,0.12330905060599111,0.16023421247798675,,0.0303969384275349,,0.5714809759213832
0.2604066907792582,0.16673240097930714,,,0.2701056994113798,0.3262700074995022,,0.2257142857142857,
0.3195361137639684,0.33060603011704737,,,0.3165325035985191,0.30246685601379575,,,
,,,,,,,0.72,
,,0.4144149714544817,,0.1285443627228072,0.1491666513663641,0.02913367923202449,0.2257142857142857,
0.27617064063959024,,0.5984459696201487,,,0.2991249168487403,,0.2542857142857143,
,,,,0.13280712345415385,0.1468980872738674,0.03182367378313378,0.06857142857142857,0.585687584377472
,0.27488680953818295,,0.4467794351584885,0.32258477491281773,0.3151372719607597,,,
0.23120326967803978,0.2428587718415669,0.5568746264350048,0.24207584868145982,,0.24919708719901365,,0.2542857142857143,
0.12479527984730167,0.11907301204011135,,0.14258082504820935,,,,,
,,0.7442651332467692,,0.13203829315666835,0.18081356181157462,0.03959332190447462,0.2,0.49620067427114095
0.07411234802890855,0.0762705838950934,,,0.08479164977945244,,,,
,0.13816011000435996,0.3613842000041221,0.2320999958496619,0.19186792290073412,0.15604119500541633,0.03219970670564674,,
0.1125159226785432,,0.36901007852593826,,0.117221089661254,,0.03084678102509935,,
0.370353201205541,0.20701143642888287,0.2496959953832519,0.44247589670282095,0.3876007224050173,0.3243792431858338,0.03934131188863386,0.4114285714285714,
0.19781419313362297,,0.7183989777200683,,0.1981237770943915,,,,
,,,,0.08166931364458838,,,,0.6867933191758022
,0.2846543917899186,0.533935159422082,,,,0.04568205378158019,0.30857142857142855,0.33162311686950535
,0.07451453868598452,0.32010140357385763,0.1257179179564515,,,0.026855678583216684,0.14,0.631411752081831
,,0.46868237185432515,,0.21601148706883627,,,,0.49635289684549905
,,0.21278262124116323,0.09212970558504585,,0.057695145943701474,0.024873482949257175,,
0.22955355399498178,0.1436026427876715,0.284651373688658,0.40581364870703035,,,,0.15714285714285714,0.35578408350780705
,0.0524922024348526,,,,0.07307071423224729,,,0.641994964177786
0.17735081164152028,0.15457088238253347,,0.22433440694315343,,,0.03259848659962697,0.12571428571428572,
,0.15979206492940273,,0.16028633432950729,0.14957364262006728,,0.03344994066438335,,
0.1882928630536742,0.2652413052956368,,,0.19956303999603603,,0.03512028570196163,,0.49825942220303493
,0.033501022906395686,,0.06764521796099182,,,0.017055414925996364,0.03142857142857143,0.7273593875162516
0.3973012139091487,,,0.42803884827840355,,0.37856526473525065,,0.10571428571428572,0.2898267906739966
,,,,,,,0.3485714285714286,
0.16169551455322856,0.14458798671898582,0.4314186195098827,0.1978934109622962,0.16697208759072085,0.1362879159151864,,0.1742857142857143,0.4808037351926114
0.1441580539199343,,0.34242255611203853,,,,,0.08857142857142856,0.527438742891081
,,,0.27046806064173134,0.2596529497564885,0.30050724033856513,,0.09428571428571429,
,,0.49059131474267803,,0.16626474387199205,0.14893008514971465,0.03201858040587204,0.07428571428571429,
0.17266652232761331,,,,0.16544633995985533,0.15440112026461522,0.03481145545033954,,
,,,,,0.5174402264256469,0.05957922633302681,,0.1351287278934143
,,0.5783713596735299,,,,0.02986601845034228,,0.5972115818920019
,0.02564778482073985,0.17659061398627338,,,0.05744922300355767,0.02408101999307775,,0.6998744787624556
,0.25615387195224204,0.42911024547084653,,0.3117824561376323,,,,
0.12400495711669014,0.15522889626723013,,0.1448607255180889,0.13835102463217314,,0.030183060264278284,,0.5917041192426804
0.09695387038972873,0.09134990106315191,,,0.10365211146404099,0.07602955735989278,0.03109624262504959,,0.6126734027235365
0.1662969196009335,,0.3250685298542839,,0.16918537211250814,,,,
0.12328848639250216,0.09006271590032533,,0.12813904133875975,0.12904049261830666,0.08264281890891423,,0.09714285714285714,0.6145150463280671
,,,,0.3328467927951283,0.3391734588240612,,,
0.3610154385228536,,0.3811908736783527,0.497594614476769,0.364461526449731,0.5543569141596533,0.05250057646111302,,
0.17380963449898185,,,,,0.16252205008989515,,,0.5603038462402272
0.1018743267313713,,0.5393969372823018,0.031149540579860708,0.1013894589745005,0.09657745177933102,0.03421824086248965,,
,,,,,0.22285173159408908,0.037485970734558234,,
0.1550764620638448,,,,,,0.03843228250190636,,0.4763917759882614
,,,,0.1765120833673154,0.19357224873490034,,,
0.4181551078093183,0.34837911258677945,,0.49145824216749034,,,0.05002615901718738,0.10285714285714286,0.24371333245160692
0.15540985871154817,0.16206928933158937,,,0.1499359375492559,0.1725090283554623,0.0320232996945582,,0.5503744425784007
0.03550368795136394,0.05910923298789282,0.5195078216781054,0.07790741626414423,0.03658721255391315,,,,
0.11508028749151565,,,,0.11775779590612767,,0.031784503687038675,0.14,0.5563211047865266
0.08287124912167916,,,,,,,0.02,0.684015881056774
0.10850028624293857,,0.2766338959995053,,0.10198133760769976,,,0.014285714285714285,0.5936855081613759
,0.23003789784351214,,0.2933367018851169,0.2589256652755206,0.21914964684547775,0.046420150532095084,,
,,0.42789422700385416,0.21760863092046415,0.15640334646721502,,0.030435164665892772,,
0.047341261355078046,0.05659187711708087,0.42517364331498997,,,,0.013131515155004566,,
0.27461390410131004,0.28443572458664523,0.5612646592056719,0.3346451001359583,,,0.045312816634775294,0.29714285714285715,
0.0679300318652812,,0.40138914651991997,0.09681206684328349,,,,0.06857142857142857,0.7088406379373593
0.22735127653724413,0.22557131837542344,,0.30139782828686573,,,0.035635820798037385,0.08285714285714285,
0.21223286759636956,0.1604742261126203,,,0.22246492364251325,0.23006700120189758,0.0408173166181162,0.14,0.4250278866765321
0.40164466824377,,0.5269688163399905,0.5368556983166618,,,0.0614205983925914,,
0.38242986383868377,0.32478116510715366,0.4533275623982357,,0.3679803213131119,,0.060475136097206776,,0.17011746092745977
0.09210992260150334,,,0.12213553555655894,,,,0.03428571428571429,
,,,,0.1342921725042216,,,0.1657142857142857,0.6472453952671258
0.200827780043222,,,,0.2079584967437732,0.1624020015620432,0.03525931594665581,,
,0.21392225911392831,,,,,,0.24285714285714285,0.4189539564144347
,,0.33797069189389717,,0.1737622715033636,0.15159939947489362,,,0.4906732480055101
,0.15388335513297785,0.4912920711473855,0.24627521086642062,0.15725992510832665,0.17110198899225618,0.032233496812639616,,
0.09319273115611597,,,0.07940209505722591,,0.06693641100096462,0.023722637210251012,,
0.3852245512760059,,0.29792452441311645,0.604600914355685,0.40088549711315263,,0.053465482225884604,0.24571428571428572,
0.1768875098458273,0.12376094174464235,,,0.1854033815110107,0.21300775231022803,,,0.4581824624621628
,,,0.29514725204445924,0.25425532273670676,0.2295779799928536,0.041587221374375795,,0.4433245410239837
0.12357034602852866,0.16010933360163665,0.6258785218161957,,0.12936763530002468,0.12371459804222035,0.036984215961446056,0.17142857142857143,
0.14570868040012908,,0.3719573775222078,0.14416742408014996,,0.10065398200966885,0.02902994926670277,0.06,0.5789673320373618
0.19376455289649958,0.10216319549250429,,,,,,,
,0.06369587819029413,,,,0.07400109032310001,,0.12,
,0.07998457255927828,0.37762526020734144,,0.08127405760884476,0.08254907513201806,0.022976423283195928,,
0.06987196771764091,0.05317838816782372,,0.08986011132376565,0.07078182111004505,,0.02493077511390711,,
,,,0.23019195452789343,0.22098754862201958,,,,
0.36377824739625186,0.3616453700908878,0.5518662791895959,0.4797760154470567,,,0.050095438175100156,0.26571428571428574,
,0.3416111614179831,0.7964096539499989,0.22250018035865043,0.2536984093939595,0.23996041223252132,,0.2342857142857143,
0.13194750131831146,0.10117181473655969,0.3447927615985491,0.2114268555841127,0.13115858459612803,0.1707489050868092,0.03265908226635723,,
0.18586052862628627,,,0.22673631063915478,0.1834773519165033,0.1582444385754053,,,
0.1818053096404762,,0.6054123127022404,0.15830977064786217,,0.1829461886004743,0.053200069430175155,,
,,,0.3500514892610698,0.22685634175835956,,0.04195957325171355,0.26857142857142857,0.40785668119851576
0.09493967645914166,,0.3840557307446567,0.13814442006546387,0.08246837813116853,0.11510552971766,,,
0.11240248812191424,0.08453499681389812,0.32708835713844053,,0.11731041117647895,0.11548633070968453,0.026573370734010796,,
,,0.3020260104289041,0.38406197763886984,,0.28112999560763624,0.039039560570040995,0.26571428571428574,
,0.25256531508870783,,,,,,0.2057142857142857,
0.55080978193734,,0.4341804241637296,,0.5585821310125026,,,0.26571428571428574,0.038137993506833834
,0.08971392158835564,0.3823038397328882,0.16200969953502284,0.11021862724271558,0.08491773851170897,,,0.5909979063157396
,,,0.2852226517094796,0.21252863381406578,,0.036607144795422146,0.19428571428571428,
,0.16896066002615956,0.34877058471938827,0.3349598573175055,,,0.043373660913633524,,0.40440297557701094
0.13463061378190017,0.18786195794345506,0.6946144809249984,0.19846387353557826,,,0.031156649520232393,0.12857142857142856,
0.33298621119282945,,,,,0.33650944075746386,,0.13142857142857142,
0.3172116351445228,0.2758459938960996,,,0.3177252510850998,0.3378352708224172,0.050151975253560306,0.02857142857142857,0.39521971207474377
0.13197539506174477,0.08715497870342423,0.28619715987551264,0.17412395137809325,0.1443516586818896,0.10353673555569051,0.02825692977991031,0.054285714285714284,
,,0.4873760794740204,,,0.10198563795906204,,0.2714285714285714,
0.03840012113854291,,,,,0.03593176017976208,,0.04857142857142857,0.6849841164477741
,0.20142401985444547,0.4354376635957047,0.27266021906542737,0.2569163417198436,0.20438367791968617,0.042225741133612785,0.28285714285714286,
0.1929027690517588,0.20733071737599357,0.5554318926606071,,0.200317237107707,0.16095435754971069,,,
,,0.11216224571817221,,,0.21374393225308494,0.03663413912670696,,
,0.08168896937988396,0.37063830664275854,0.13591911464654297,,,,,
,0.07631284166750513,,,0.08928822270785083,0.11431974148608778,,,
,,,,0.16029886049934539,0.1422056021704774,,,
,0.20033336687124798,0.2724911890187349,0.44547862450554565,,,,,
0.12108169280487528,,0.5586883488942476,,0.1214065759505851,0.13865004724262656,,,
,,,,,,0.03198866011560181,,
,,,,,,,,0.5560041823776167
,0.06968709125666567,,0.10219497174009746,0.07490749536006922,0.04927886143151514,,0.05142857142857143,0.7129880792256114
,0.2781393164973003,,0.5708940413122978,,0.4209812342965934,0.05359960441034518,,
,0.23486132072307747,,0.32631935486476715,0.26600571687519736,,0.044704122780034806,0.12285714285714286,0.4077942948975493
0.22349928339644848,0.30691417647650676,0.7590840701580823,,0.23130678317342818,,,,
,,,,0.5298319585606889,0.6355715086710346,0.058709083885073246,,
,0.15381896233692188,0.6826191801150064,0.14193933319944543,0.10833190003872673,,,0.1742857142857143,0.5733625467585326
,0.1035811785223195,0.5985490220326056,0.1508700807700353,,,,0.21142857142857144,0.6609928405481011
,0.061249622698460626,,,0.10793465707277544,,,0.12571428571428572,
0.09903129013876473,0.06885937552402992,0.2909581813310249,0.11811110037160845,,,,,0.5665324945287213
,0.11931180199215215,0.19963313341165315,,,0.24432806014290012,,0.43714285714285717,
,0.22365563269275918,,,0.18813945786619357,,0.03755289024812793,,0.5889042220553042
,0.09246805513633163,0.49547599909313866,,0.07349079851796947,0.09066594449238538,,,0.6083712434088873
0.10249330218089224,0.08107053023443003,0.34095921185514955,0.1413212392296638,,,0.026056703008650362,,
,0.19060200556729384,0.38011912858880026,0.3467423606621488,,0.2301764572125862,,,
0.2043748015891464,0.14948519301069862,0.347245409015025,0.2440641113025961,0.21725335990408068,,0.03736761097430943,0.11142857142857143,0.44825305880033645
,,0.5870483728024073,,,0.15164706580212894,0.03633569131019441,,0.5030307265009519
0.23457708435997804,0.1902659556628769,0.40441888744615506,,0.23942455460033113,,0.046703307853264486,,0.2612738284476542
,,0.5316473958655371,0.19837306748143277,0.11955023237709475,,,0.054285714285714284,
,0.12973605661199988,,,0.11047855382047819,0.12312318250059673,,,0.6019654180256482
0.0821598258367791,,,0.13312028264637807,,0.11169315031346788,0.029386538719828763,,
,,0.6352562913497805,0.3958556228306475,0.2561445287466096,0.31112800421440956,,,
,0.07302143072743739,,,,,,,
,0.2924579937619479,0.5856468599929924,,,0.29814157817207054,,0.08857142857142856,0.38922813172992227
0.1738906591822883,,0.2772522104742472,,0.18569215932382746,0.13005598498404766,,,0.5180658250338757
,,0.18957521795585233,0.17937231847075916,0.15705050456253528,0.12693472325989658,0.0355110428051754,0.04,0.47423320997482105
0.12691865785932788,,,0.17762137719358592,,0.11532885528785519,0.03654720982910795,0.19142857142857142,
0.1714955164128114,,0.3752344442383396,,0.16851024995946517,0.17558262375237801,0.033898273089568234,0.03428571428571429,0.5367792198717838
,,,,0.31483153885227433,,,,0.18285674358481668
,0.16642318140658013,,,0.1978672751701812,,,,
,0.16125431800650636,0.68134133020054,0.10344954372743252,,,0.02864013602122623,,0.5926349228531003
,,,,,0.2185388116890545,,,0.44582248851468204
,,,,0.41606424798139297,,0.053369963822876794,0.5657142857142857,0.1701249472835757
0.15596454572382273,0.10427407183821312,,0.2460456888154517,,,0.03261679743972926,0.025714285714285714,0.5126032805212501
0.189132863213067,0.1423127745916759,0.3565201261361528,,0.1950237729588995,,,0.1742857142857143,0.44444499898934203
,,0.31723654650755373,,,,,0.04285714285714286,
,,0.4015746408623425,0.41947912421738964,,,0.045640335269594566,,0.348894140429068
,0.17939497602039106,,0.23160919748339093,,0.19418308389132358,,0.11428571428571428,0.4281472017248565
,0.09590569138410975,0.348811805684371,0.14716625223637758,0.12823334932943575,0.10978879226943974,0.03379510943888885,0.09142857142857143,
0.06167094149353729,,0.2871658525526082,0.08903282917403536,0.06568185093497625,0.07245281739771511,0.023283932133985892,,
0.22322034596211499,,0.3259135596364311,,,0.24150162347979723,0.04426381314561639,,0.33840076460650464
,,,0.17780577476366052,0.14550298774589754,0.10471638888378879,,,0.5392297537737474
,0.30990575845993895,,0.4105545046627237,0.35058487572847297,0.37082566552785345,0.05249717857325898,0.5257142857142857,0.26355467161098906
0.3870575687016259,,0.48824171973865904,0.5525907719322385,0.3706834295942769,,,0.7142857142857143,
,0.10941140959855118,0.5198375893979679,0.08361872710524504,,,,,
0.24186664931055962,,0.16391516725406538,,0.25311329529383225,0.23945726766725942,0.043690419570248364,0.42857142857142855,
,,0.4282239947237164,,,0.11457043105895512,,,
,,0.3952884437024671,0.13659960296027732,0.10038189941139405,,,,
,,,0.5721864955798899,,0.4057650833913568,0.053560528700023806,0.26857142857142857,0.19449802734516347
,0.19882147768051783,,,,0.16388142312586595,,0.13714285714285715,
,,0.6877924112203466,0.1619528761146373,,0.12881666047592885,0.02474653408359956,0.19714285714285715,
0.16732845679856867,0.15480229399335949,,0.13876307112760225,,0.13700644166277096,0.027868249163718453,,0.5586368842784026
,0.11403025119898046,,,0.22567207227669744,0.15609062675217888,,,0.45415979377584365
0.06459075229426041,0.029650199550591942,0.1706341845462602,0.09338065647206223,,0.04147111703036662,0.02060299861715403,0.22857142857142856,0.6885875491915985
,0.16823624107053026,,,0.26530200675627463,0.2188777722382836,0.03944032256526942,0.3657142857142857,0.43150108926481495
,,,0.15361933155045204,0.10621790700571654,,0.028378781813786873,0.29714285714285715,
0.11935653118719756,,0.5492281374306972,,0.12756556280852308,0.10479194883955445,0.022895251517794032,0.21714285714285714,0.6243146864838831
,0.08957306234698328,,,,0.14437177193039447,,,
0.3166882953867733,0.24028574303249828,,,,,0.0468959492174334,,0.34229866069089093
,,,0.32013005878159995,,0.2404459026025109,0.03409667198593426,0.045714285714285714,
,,,0.1725677138795939,,0.1099683354353595,0.03438577561084821,,
,,,0.23845307708570496,0.20887702721160684,0.1510097493527972,0.03881699891560185,,0.44897923534358636
,,,0.2719666390813101,,,0.037267090125294285,,
,,,,0.27927503751782773,,,0.26857142857142857,
,,0.3058183392073208,,0.3054721895331157,0.46998221869452167,0.04366351962473727,0.5,
0.1554911490495539,0.11030217661065837,0.3212762010758672,,0.16312947302079575,0.1640632613371711,,0.45714285714285713,
0.18877635460651887,,0.3379500814114058,0.28215028736216485,0.19969138332069197,,0.036726070870313286,0.11714285714285715,0.46079020984256186
0.1603271271967983,,0.4078402275397267,0.1622578841799419,,0.12703005591436725,0.03787219732063329,0.04857142857142857,0.5288137369643824
0.12978772861247223,,,,0.12527205082435675,0.17529486036943878,0.03321397623007552,0.11142857142857143,
,,,0.23202506692768293,,0.17106138434312979,,0.11714285714285715,
,,,,0.2483371345973051,,0.03882266206202523,,
,0.0369943320924305,0.31898843751932227,,,,0.01681548628919216,,
,,0.5425503411034852,0.2457000130081065,,0.19797697045535115,0.0406834775909768,,0.44557294331081604
0.2091167379728155,,0.4791318864774624,0.22407870155141857,0.21293479226008943,,,0.15428571428571428,
,,0.49642408128774285,0.45074593273834007,0.29454057151289725,,,0.3,
0.35576875821039056,,,0.5109926856559023,,0.38372028975477623,,0.48857142857142855,
0.0862397507096301,0.06630110339739076,0.31816401821966656,0.13690015428672817,,0.08770427669349634,0.028775579606518924,0.09142857142857143,
0.37170007053132265,,0.48259444753601677,0.4908036586483434,0.37741686026143734,0.44618612888692427,,0.29714285714285715,0.19270629278140589
0.20673381531950952,0.13953181071200993,0.3124961355345328,0.3080829365675144,0.21745092105177627,0.23005640868473418,,0.37142857142857144,
0.05533879607946794,0.07031022571016535,0.4779364784929615,0.06483218010573054,,0.04421987523427117,,0.14,0.7181162331650568
,,0.36208495640882943,,,,0.03784718509059666,0.4657142857142857,0.46904516518644773
0.3601865958608341,,,,,0.3137849606028979,,,
,0.08289901733910186,0.17562192130917784,,,,0.03875309974679129,0.11428571428571428,0.453313835534738
0.13736340367427013,0.10706778012543182,0.35431480450957353,0.17503758284311524,,0.10383844575289491,0.03534775541663438,,0.5345532766532992
,0.08650568467652683,0.44281621632762425,0.12379316386398141,0.08530895969458827,,,0.04857142857142857,0.6195358958298502
0.2002327135166439,,0.4886951503534698,,,0.20042384192009852,,,0.510067901249972
0.2589960643256289,,,,0.263423629930364,0.22986750879532006,,0.18571428571428572,0.40853793960506973
0.30563705989318024,,,,0.3193526884093382,,,0.2742857142857143,0.3640041025231516
,,0.18322718934850266,,,0.2407583818588314,0.043681924850613285,,
0.0947696574515479,0.10487641278465305,,0.15747023246628405,0.0988590564362195,0.10957164566758987,,0.11428571428571428,
,,,0.21460757439480962,0.18443723656651406,0.16279392469708934,0.0362479125406319,,0.4907805524431725
0.05851469801037913,,0.47185638615799996,0.10778205098564957,0.0652291443446337,,,0.08285714285714285,
,,,,,,0.024314719168816227,,0.6581729797444158
0.08526453230826038,0.12188013549317507,,0.06374111472509303,,0.07987393492239922,0.018672526387194795,0.10571428571428572,0.6873223550079981
0.39339077673449274,,0.4208866629567798,,0.4030420913101111,0.39091084348920346,,,
,,,,0.29616681208320267,0.278428903730967,,0.14,0.3867751023759199
,,0.46047939982274977,0.1939310915751201,0.1252496858702439,0.14551046752546087,0.0349524677962819,,0.5205288361960327
0.11448973709482678,,0.25505472083101466,,,,,,0.5902068480194846
0.21353457562325912,,,,,0.21877714332523127,0.03849750307154904,,0.45510557009849556
0.22619302204801178,0.25063822651507534,0.5917063418454626,0.2505380815800476,,0.24045472970014706,,0.30857142857142855,
,0.07226213234061106,0.15369236793833338,,0.16990729281155728,,,,
,,0.5923246563202044,,0.14769711997381862,0.18418727852812028,,,
0.20516113949926745,0.1584612804775799,0.3729466806817948,0.24593622016735606,,0.18667652006152136,0.034078738688926864,0.36,
0.15926371143523937,,0.3691337414208866,,,,0.03854488472995806,,
0.1529161580486068,,,,,0.12869484652854965,0.03536002556721839,0.03428571428571429,
,0.13782875540798878,,,0.16839320593816834,,,0.02857142857142857,
,,0.41109668377336706,0.15291767372716233,,0.1289861407505434,0.03332535144306882,0.1,
0.3133091676108477,0.26752590803903814,,,0.31850976799444103,,0.04097361945940171,0.10571428571428572,0.36871551597214075
0.0644310938199419,0.060735151088305336,,,,,,0.07714285714285714,
0.46390350358700255,,,,0.47367127036962187,,,0.49142857142857144,0.10247324251551548
0.5507247724335432,,,,0.5611038033004201,,0.05950164122702639,0.28285714285714286,
,0.0319462051849616,,0.06888892664737083,,,0.01395956154787761,,
,0.24470671093671398,0.4342216451287124,0.281509631151936,0.2885047754146831,0.26881089814659204,0.04415536389160852,0.14,0.3704249006186226
0.13735915319908032,0.13362980849850759,0.4622519013170098,,,0.1144101309658822,,,
,0.2207438709461046,0.6196129351388115,0.14362035938585022,,0.17948949716614856,0.04010064543823646,0.19142857142857142,
,,,,,0.3846029995183936,,0.09714285714285714,
0.03844156327164387,,,,,,0.013007209091011199,,
,0.18202703155917765,0.6148313032008078,,,0.17811600077395992,0.03235185657288842,0.16857142857142857,
,0.3592259449307443,,,0.3806106182277439,0.39711629312743363,0.05268160837511399,0.35428571428571426,
,,,0.15646133820826283,,0.14461716524468007,0.03578126927534473,0.07142857142857142,0.5115427134048196
0.3569190430586419,0.35025924807995445,,,,0.3840504232063691,,0.6171428571428571,
,,,,0.13679283416530433,,0.03307258634103827,0.16857142857142857,0.5610449954957091
0.1353786974153126,0.08652044135895631,,,,,0.03641422027393206,,0.5180034387329093
,,,,,,0.031102188928794145,0.08857142857142856,
0.045735113042715936,,0.17349904161256416,0.08204800520547098,0.043378230097285565,0.03171329021943458,,0.06,0.7098787459854417
0.2597425540308451,0.156721333467485,,,,0.20932508717641626,0.04211823573734214,0.16857142857142857,
,,,0.37830442813216114,0.4070461248182966,0.4230202938505495,,0.22285714285714286,
0.1881483468972195,,0.5343061481069271,,0.19844781611104778,,,0.2571428571428571,0.5245739639506999
0.06053845551014336,,,,,,,0.16285714285714287,
0.28242415226264744,0.19789046517087572,,0.4344732649985278,0.28672963090559234,0.29778672884709634,,,0.3475066690955733
,,,,,0.19393239431845624,,,0.4334175964305054
,,0.47849296152022913,0.2130647071128716,,0.1269100073865153,,,0.5049821699951837
,,0.7203981945217337,,0.3174965299297009,,,0.11142857142857143,0.483131991944681
0.15288932692397095,0.06204782506623739,0.14542756445928398,0.19031333381057575,,0.10929147358861771,,0.08285714285714285,
,0.1607224066807526,0.36546507553741836,,0.2130906508524652,0.19998778329687153,0.03692560239596399,,
,,,0.1745768674641072,0.10371876004000541,0.1297841103768535,,0.23142857142857143,
,,,,,,0.05168272373180207,,
0.2002220873286693,0.17161015528054469,0.4241843401554031,,,0.19934163974990357,,,0.44205934684038345
