0,1,2,3,4,5,6,7,8,9,10
,,0.22,,0.1035058430717863,,0.0636042402826855,0.3164464023494986,,0.2934131736526946,0.4307692307692308
0.2654867256637168,0.3493150684931507,,0.07534246575342465,0.11352253756260433,,0.13074204946996465,,,0.18562874251497005,
,0.23972602739726023,,0.08904109589041095,,0.08450704225352114,,,0.5196850393700787,0.1497005988023952,
,0.30136986301369867,,,0.11018363939899833,,,0.417767988252578,0.3228346456692912,,0.23076923076923084
,,,0.0821917808219178,,,,,0.5826771653543306,,0.4615384615384617
,0.13013698630136986,,,,,0.0706713780918728,,,0.2694610778443114,0.5538461538461539
,0.3287671232876712,0.04,0.1095890410958904,,0.23943661971830985,0.28975265017667845,,0.622047244094488,0.1317365269461078,0.1692307692307693
,,0.14,,0.12353923205342235,,0.08480565371024736,0.5998531571218848,0.47244094488188937,0.18562874251497005,
,,0.0,,,0.4366197183098592,0.2049469964664311,0.35535976505138933,,,0.4307692307692308
,0.15068493150684933,,,0.09849749582637728,,0.1625441696113074,0.417767988252578,0.5511811023622046,0.1497005988023952,
0.23008849557522126,,0.03,0.0958904109589041,,,0.2826855123674912,0.5403817914831137,0.622047244094488,0.1437125748502994,
0.32743362831858414,0.13013698630136986,0.39,,,0.22535211267605634,,,,0.26347305389221565,0.6307692307692307
,0.6164383561643836,0.02,,,,,0.6497797356828272,,0.09580838323353294,
,0.3527397260273972,,0.10273972602739725,,,0.09540636042402827,0.5352422907489114,0.6614173228346458,,
0.19469026548672563,,,0.34931506849315064,0.08013355592654424,,,,,,
0.4070796460176991,0.3150684931506849,,0.14383561643835616,0.11519198664440736,,,,0.38582677165354307,,
0.24778761061946908,0.273972602739726,0.13,0.10273972602739725,,0.46478873239436624,,,0.5433070866141732,0.155688622754491,
,,,,0.2003338898163606,,,,0.38582677165354307,,
0.3982300884955752,0.10958904109589043,,,0.17028380634390652,,,,,0.1616766467065868,0.3846153846153846
,,0.39,0.02054794520547945,0.07846410684474123,,0.0176678445229682,,0.43307086614173196,,0.476923076923077
0.33628318584070804,0.3424657534246575,,0.06164383561643835,,,0.1413427561837456,0.36490455212923223,0.5039370078740153,,
0.424778761061947,,0.33,0.0958904109589041,0.08180300500834724,0.7183098591549296,,0.5719530102790031,,,
,0.3767123287671233,,,0.1352253756260434,0.14084507042253522,,,,,
,,,0.0958904109589041,0.0717863105175292,0.18309859154929578,0.07773851590106007,0.3737151248164565,,0.281437125748503,0.4307692307692308
,0.14383561643835616,,0.1643835616438356,,0.1267605633802817,0.04593639575971732,0.33847283406754514,,,
,,,,,0.09859154929577466,,0.5425844346549269,0.7480314960629921,0.2395209580838323,
,0.33561643835616434,0.01,0.07534246575342465,0.1035058430717863,0.16901408450704225,,,0.5826771653543306,0.1916167664670659,
0.17699115044247782,,,,,0.09859154929577466,,0.5425844346549269,0.7480314960629921,0.2395209580838323,
,,,,,0.25352112676056343,0.2332155477031802,,,,
,0.1780821917808219,,,0.09348914858096828,,0.12720848056537104,0.25624082232012313,,,0.6923076923076923
,,,,,0.08450704225352114,0.0176678445229682,,,0.125748502994012,0.4615384615384617
,,,,,,,0.36857562408224,,0.2574850299401198,
,,,,0.13689482470784642,0.1267605633802817,0.13780918727915192,0.629221732745961,0.393700787401575,0.1616766467065868,0.19999999999999996
0.2654867256637168,0.21232876712328763,,,0.11686143572621036,0.07042253521126761,,0.3898678414096963,,0.125748502994012,0.5846153846153845
,0.30136986301369867,0.14,0.04794520547945205,0.11018363939899833,0.08450704225352114,0.04240282685512367,,0.417322834645669,,
,,0.4,0.10273972602739725,0.08848080133555926,,0.14840989399293286,0.401615271659324,,0.3173652694610779,
0.3893805309734514,0.1780821917808219,,,0.15191986644407343,,,0.43832599118942994,,,
0.34513274336283184,,0.2,,,0.3098591549295775,0.37809187279151946,0.5330396475770982,0.30708661417322825,0.08982035928143708,0.12307692307692308
0.5132743362831859,0.0958904109589041,,0.0684931506849315,,,0.014134275618374562,,,0.32335329341317365,0.3846153846153846
0.34513274336283184,,0.44,0.0547945205479452,,,0.021201413427561835,0.43906020558003434,,0.17964071856287425,0.3538461538461537
,0.19863013698630133,,,0.11853088480801335,0.47887323943661975,,,0.5511811023622046,,
0.33628318584070804,0.32191780821917804,,,,,,0.5829662261380264,0.3228346456692912,,0.10769230769230775
0.3982300884955752,,0.3,0.0684931506849315,0.08848080133555926,,0.038869257950530034,,,,
0.2743362831858408,,0.06,,,0.25352112676056343,0.12367491166077739,,0.5118110236220472,0.17365269461077845,0.2615384615384615
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.12520868113522537,0.02816901408450704,,,,0.17964071856287425,
,,,,0.1335559265442404,0.295774647887324,,,0.5039370078740153,,0.24615384615384617
0.5221238938053098,0.18493150684931509,0.46,,0.10517529215358931,,,0.4339207048458178,0.25196850393700787,0.3053892215568863,0.4615384615384617
,0.0410958904109589,,0.0,0.06176961602671119,0.49295774647887325,,,,0.06586826347305388,0.6615384615384614
,,0.37,0.0,0.06176961602671119,0.49295774647887325,0.3639575971731449,0.0,,,0.6615384615384614
0.23893805309734517,,0.1,,0.1035058430717863,,,,,,
0.24778761061946908,0.5787671232876712,,0.08904109589041095,0.12687813021702837,0.2112676056338028,0.09187279151943463,0.5499265785609424,,0.2035928143712575,0.2769230769230768
0.15929203539823011,0.18493150684931509,0.33,,,0.15492957746478872,0.16607773851590107,0.21071953010279287,,,
0.4159292035398231,,0.36,,,0.02816901408450704,,0.5102790014684331,,0.2694610778443114,0.3846153846153846
0.34513274336283184,0.2328767123287671,0.59,,,,,,0.22834645669291298,0.6047904191616768,0.12307692307692308
0.38053097345132747,,0.53,,,0.02816901408450704,0.014134275618374562,0.4251101321585935,0.3700787401574801,,
,0.11643835616438356,,0.10273972602739725,,,,,,,0.5230769230769232
0.5752212389380531,,0.53,0.08904109589041095,0.08013355592654424,,,0.41483113069017463,,0.29940119760479045,0.3846153846153846
0.5752212389380531,0.13013698630136986,0.53,,,0.02816901408450704,,0.41483113069017463,0.2204724409448815,,0.3846153846153846
,0.14383561643835616,0.45,0.0410958904109589,0.07512520868113523,,0.10954063604240281,,,,0.41538461538461546
0.3008849557522124,,0.33,0.1232876712328767,0.12687813021702837,,,,,,0.3538461538461537
0.46902654867256643,,,,0.10183639398998329,,,,0.3228346456692912,,0.4615384615384617
,0.17123287671232873,0.65,,0.11352253756260433,0.02816901408450704,0.007067137809187281,0.5947136563876683,,,0.40000000000000013
,,,,,,,,0.417322834645669,0.1497005988023952,0.40000000000000013
0.23008849557522126,,0.3,,,,0.22614840989399293,,0.5354330708661417,0.155688622754491,0.1692307692307693
,,0.08,0.06164383561643835,,,0.2049469964664311,,0.29921259842519676,,0.18461538461538463
0.4070796460176991,,0.36,,,0.14084507042253522,0.08833922261484099,0.44640234948604984,0.46456692913385833,0.3173652694610779,
0.35398230088495575,,,0.0410958904109589,,0.056338028169014086,0.04240282685512367,0.4838472834067602,,,
0.1327433628318584,,0.09,0.0547945205479452,,,,0.2900146842878115,0.5590551181102361,,0.4307692307692308
0.24778761061946908,,0.27,,0.09849749582637728,0.18309859154929578,0.06713780918727916,0.27973568281937844,0.4803149606299213,0.17964071856287425,
,,0.34,,,,0.06713780918727916,,0.4251968503937005,0.1976047904191617,0.6153846153846154
0.3185840707964601,0.07534246575342465,0.42,0.0684931506849315,0.0951585976627713,0.11267605633802817,0.038869257950530034,0.27092511013215415,0.3700787401574801,,
,,,,0.13021702838063437,0.04225352112676056,0.02473498233215548,,,,
0.32743362831858414,0.2808219178082192,,0.03424657534246575,,,,0.43024963289281004,0.40157480314960603,0.18562874251497005,0.24615384615384617
0.2920353982300885,,0.41,0.0410958904109589,,,0.10247349823321555,0.2856093979441994,0.43307086614173196,0.2275449101796407,
0.03539823008849563,,0.5,,,0.3943661971830986,,,0.590551181102362,0.1976047904191617,0.8
0.21238938053097345,,,,,0.19718309859154928,0.053003533568904596,,0.5039370078740153,0.1616766467065868,0.44615384615384635
,,,,,0.19718309859154928,0.053003533568904596,,0.5039370078740153,0.1616766467065868,0.44615384615384635
,0.23972602739726023,,,,,0.09540636042402827,,0.5590551181102361,,0.6000000000000001
,,,0.1232876712328767,0.13856427378964942,0.3802816901408451,0.2932862190812721,,,0.2095808383233533,
,,0.21,,0.05509181969949915,,0.4558303886925795,,0.4566929133858264,0.06586826347305388,0.1692307692307693
0.34513274336283184,0.10958904109589043,0.35,0.0547945205479452,0.08180300500834724,0.07042253521126761,,,,,
,,0.45,,0.11352253756260433,,0.02473498233215548,0.5631424375917788,0.3779527559055116,0.2574850299401198,
0.256637168141593,,,,0.15358931552587646,,,,0.3149606299212597,0.1497005988023952,
0.3185840707964601,,,0.07534246575342465,0.11185308848080133,,0.2826855123674912,,0.47244094488188937,0.18562874251497005,0.1692307692307693
,,0.3,0.06164383561643835,,0.2112676056338028,,0.48825256975037234,,,0.24615384615384617
,,0.23,,0.09015025041736227,,0.22614840989399293,,,,0.2615384615384615
,,,,,0.07042253521126761,,,0.3700787401574801,,0.5230769230769232
0.32743362831858414,0.3287671232876712,0.25,,0.17696160267111852,,,,,0.1197604790419162,
0.5309734513274336,0.1643835616438356,,,,0.07042253521126761,,0.4911894273127757,,,0.41538461538461546
,0.45547945205479456,0.24,0.0547945205479452,,0.1267605633802817,,0.5029368575624176,,0.2035928143712575,
0.34513274336283184,0.2191780821917808,,,0.5959933222036727,,,0.4603524229074907,,,
,,,,0.1652754590984975,0.08450704225352114,0.19081272084805656,,0.15748031496062964,0.3892215568862276,0.2769230769230768
0.16814159292035402,,,0.13013698630136986,,,0.13427561837455831,0.2767988252569751,,0.13772455089820365,
,,0.33,,0.10684474123539231,0.14084507042253522,0.1448763250883392,,,,0.40000000000000013
0.4601769911504425,,0.43,0.05136986301369863,0.09348914858096828,0.056338028169014086,0.0176678445229682,,0.35433070866141714,0.07784431137724554,
,0.1917808219178082,0.4,0.1095890410958904,0.09348914858096828,,0.16961130742049468,0.5484581497797336,,,
0.19469026548672563,,,,0.09682804674457429,0.2112676056338028,0.19434628975265017,0.41483113069017463,0.43307086614173196,0.1616766467065868,0.13846153846153864
0.18584070796460184,,0.23,,,,,0.3898678414096963,0.48818897637795233,0.2215568862275449,
0.21238938053097345,0.21232876712328763,0.3,0.07534246575342465,,0.07042253521126761,,,,0.07784431137724554,
,,0.3,0.07534246575342465,0.12186978297161938,0.07042253521126761,0.11660777385159012,0.24889867841410762,0.46456692913385833,0.07784431137724554,
0.18584070796460184,0.3561643835616438,,0.0821917808219178,0.11352253756260433,0.14084507042253522,,0.3898678414096963,,0.2215568862275449,
,0.571917808219178,0.05,,,0.056338028169014086,,,0.44094488188976344,,
,0.1917808219178082,0.57,0.2534246575342466,0.11352253756260433,0.07042253521126761,0.04946996466431096,0.4735682819383271,0.4251968503937005,,
,,0.12,,0.17028380634390652,,0.2049469964664311,,0.3779527559055116,0.155688622754491,0.1692307692307693
0.2920353982300885,0.3150684931506849,0.23,0.0958904109589041,,,0.31095406360424027,0.4985315712187912,0.3700787401574801,0.1497005988023952,0.1692307692307693
0.2743362831858408,0.0958904109589041,,0.07534246575342465,,0.25352112676056343,,,,,0.3846153846153846
,,0.19,0.3356164383561644,0.1652754590984975,,0.2473498233215548,0.6395007342143941,0.3149606299212597,,0.15384615384615397
0.23008849557522126,0.1643835616438356,,,,0.323943661971831,0.13427561837455831,,,0.31137724550898205,
,0.1780821917808219,0.42,,,0.056338028169014086,,0.47870778267254366,,,0.32307692307692304
0.3716814159292037,0.10273972602739725,0.46,0.0821917808219178,,,,0.35315712187959036,0.4094488188976375,,0.44615384615384635
,,0.31,0.0684931506849315,,,,0.4353891336270266,0.393700787401575,0.21556886227544905,0.33846153846153837
,0.2054794520547945,,,0.053422370617696155,,0.28975265017667845,0.11013215859030367,0.7401574803149606,,
,,0.29,0.0821917808219178,0.10517529215358931,,,0.5220264317180607,,0.18562874251497005,
,,0.01,,,,0.2968197879858657,,,,
0.3097345132743363,0.41780821917808214,0.0,,,,,,0.5039370078740153,0.07784431137724554,0.18461538461538463
,,,0.1095890410958904,0.11185308848080133,,,0.5301027900146948,0.3307086614173227,0.155688622754491,
,0.1917808219178082,,,0.07679465776293823,0.19718309859154928,0.12014134275618375,,0.3779527559055116,,0.5846153846153845
,0.11643835616438356,0.25,0.8561643835616438,,,0.5441696113074205,,0.46456692913385833,,
0.24778761061946908,0.2945205479452055,,0.06164383561643835,,0.19718309859154928,0.0989399293286219,,,0.2095808383233533,
0.256637168141593,0.3150684931506849,,0.08904109589041095,,,,,0.4251968503937005,0.155688622754491,0.2153846153846155
0.22123893805309736,,0.0,0.06164383561643835,,,0.028268551236749116,0.45521292217327414,,,
,,0.0,,0.14023372287145242,0.07042253521126761,,0.41262848751836145,0.5433070866141732,,0.1692307692307693
0.2831858407079646,0.39726027397260266,,0.0684931506849315,,,0.10247349823321555,0.45594713656387853,0.5196850393700787,,
0.256637168141593,0.32191780821917804,0.22,,,0.5915492957746479,,0.3612334801762245,0.2834645669291338,0.053892215568862284,
,,,0.26712328767123283,0.12186978297161938,,,0.4596182085169005,0.4566929133858264,,0.40000000000000013
,,,,,0.19718309859154928,,0.3898678414096963,0.5511811023622046,,
,0.226027397260274,0.38,,,0.46478873239436624,0.21201413427561838,0.5279001468428817,,0.1497005988023952,
0.23008849557522126,0.30821917808219174,0.05,0.0958904109589041,0.11519198664440736,0.2112676056338028,0.10600706713780918,0.4089574155653395,,,0.2923076923076924
0.07964601769911506,0.25342465753424653,0.03,,0.053422370617696155,,0.28621908127208484,,0.5984251968503935,,
,,0.22,0.0958904109589041,,,,,0.393700787401575,,0.1692307692307693
,0.39041095890410954,0.0,,,,,0.46182085168869946,,0.1616766467065868,
,,,0.0547945205479452,0.08347245409015025,0.02816901408450704,0.010600706713780918,,0.3149606299212597,,0.476923076923077
,,0.0,,,0.11267605633802817,,0.4493392070484674,0.46456692913385833,0.2095808383233533,0.3846153846153846
,0.17123287671232873,,,0.13021702838063437,,0.1448763250883392,0.5337738619677026,0.3228346456692912,0.1437125748502994,0.32307692307692304
,,,,,,,,,0.5029940119760479,0.2769230769230768
0.05309734513274339,,,0.08561643835616436,,,0.07773851590106007,0.32085168869309655,0.8188976377952755,0.16766467065868265,0.6307692307692307
0.256637168141593,0.33561643835616434,0.26,0.0684931506849315,0.10183639398998329,,0.28975265017667845,0.4441997063142509,0.44094488188976344,,
,,,0.20547945205479448,0.09348914858096828,0.19718309859154928,0.0812720848056537,,0.5275590551181102,0.1137724550898204,
0.21238938053097345,,0.1,0.03424657534246575,0.09849749582637728,0.36619718309859156,,,0.4251968503937005,0.16766467065868265,
,,,,,0.2112676056338028,,0.18428781204112,,,
,0.2328767123287671,,,0.10851419031719531,,,0.34728340675478364,0.5118110236220472,0.1616766467065868,
,,,,0.10851419031719531,,,,0.5118110236220472,0.1616766467065868,0.33846153846153837
,,0.22,,0.11185308848080133,0.15492957746478872,,,,0.10778443113772454,
0.23008849557522126,,0.03,,0.11018363939899833,0.08450704225352114,,0.4258443465491979,0.47244094488188937,,0.1692307692307693
0.20353982300884965,0.30821917808219174,0.0,,0.11519198664440736,,,,,0.1137724550898204,
0.2654867256637168,,,0.0684931506849315,,0.18309859154929578,,,,,
,,,,0.11018363939899833,,0.215547703180212,,,0.155688622754491,0.41538461538461546
,0.2876712328767123,0.31,0.0958904109589041,0.1669449081803005,,0.11307420494699648,0.5080763582966341,0.393700787401575,,
,0.2602739726027397,,0.08904109589041095,0.17195325542570952,,,,0.34645669291338566,,
,,,0.0547945205479452,0.672787979966611,0.15492957746478872,,0.4522760646108708,0.20472440944881853,,0.12307692307692308
0.2743362831858408,,,0.19863013698630136,0.16360601001669448,0.46478873239436624,0.2932862190812721,0.4823788546255514,,0.07185628742514968,0.13846153846153864
0.3185840707964601,0.523972602739726,0.2,0.03424657534246575,,,,,,0.07784431137724554,0.24615384615384617
0.05309734513274339,0.25342465753424653,,,,,,0.3839941262848754,,0.17365269461077845,
,,,0.11643835616438356,,0.14084507042253522,0.10247349823321555,,0.48818897637795233,,
,0.30821917808219174,0.02,,,,,,,,
,,,0.17123287671232876,,0.46478873239436624,0.2791519434628975,0.485315712187969,,,
,0.3561643835616438,,,0.11853088480801335,0.08450704225352114,0.15194346289752653,0.5220264317180607,0.4803149606299213,,
0.22123893805309736,0.3424657534246575,,,,0.056338028169014086,0.021201413427561835,0.30323054331864796,,,0.2153846153846155
0.15929203539823011,0.30821917808219174,0.14,,,0.36619718309859156,,0.48604992657855917,0.4566929133858264,0.08982035928143708,0.12307692307692308
0.35398230088495575,,0.1,0.04794520547945205,,0.02816901408450704,0.021201413427561835,,,0.1916167664670659,
0.36283185840707965,,,0.04794520547945205,0.13021702838063437,0.04225352112676056,,,,0.1916167664670659,0.17692307692307696
,,,0.07534246575342465,0.11352253756260433,0.22535211267605634,,,0.4251968503937005,0.1137724550898204,0.23076923076923084
,0.3287671232876712,0.12,,,0.16901408450704225,,0.47944199706314805,0.6141732283464565,,
0.2654867256637168,0.1232876712328767,0.42,,0.0667779632721202,,,0.4574155653450873,,0.2934131736526946,
0.23008849557522126,0.14383561643835616,,0.0547945205479452,0.08180300500834724,0.02816901408450704,0.02473498233215548,,,0.4610778443113773,
0.3008849557522124,0.2602739726027397,,,,,,,,0.17365269461077845,0.3538461538461537
0.1415929203539823,0.3150684931506849,,,0.08848080133555926,,0.04240282685512367,0.47944199706314805,,,
,0.136986301369863,,,0.10851419031719531,0.02816901408450704,0.03180212014134276,0.6850220264317244,,0.2694610778443114,0.18461538461538463
,0.15068493150684933,0.33,0.1095890410958904,0.08681135225375626,,,,0.4803149606299213,0.26347305389221565,
,,,0.04794520547945205,0.11185308848080133,,,,,0.1497005988023952,0.15384615384615397
0.32743362831858414,,0.37,0.03424657534246575,,,,,,,
,,,,,,,,0.5275590551181102,,
0.2831858407079646,0.3561643835616438,,0.0684931506849315,0.10016694490818029,0.36619718309859156,,0.4500734214390576,,0.17964071856287425,
0.2920353982300885,,0.4,,0.06176961602671119,0.5211267605633804,,,,,
0.1327433628318584,,,,,,,,0.5354330708661417,0.24550898203592816,0.2615384615384615
0.19469026548672563,,,,,,,,0.622047244094488,,
,,,,0.10016694490818029,,,0.4104258443465483,,,
0.20353982300884965,0.3493150684931507,0.02,,,0.23943661971830985,,0.5176211453744486,0.5196850393700787,,
0.12389380530973448,0.2876712328767123,,,,0.5211267605633804,0.2932862190812721,0.1681350954478802,,,0.3307692307692309
0.2920353982300885,0.0547945205479452,0.35,0.0547945205479452,,,0.03180212014134276,0.33113069016152963,0.4566929133858264,0.281437125748503,0.5384615384615385
0.1415929203539823,,,0.0821917808219178,,,0.02473498233215548,,,,
,0.2465753424657534,0.32,,,0.4225352112676057,,,0.44094488188976344,0.1916167664670659,
,,0.08,,0.09181969949916528,0.25352112676056343,0.09187279151943463,0.47063142437592376,,,0.40000000000000013
,,0.5,0.8835616438356164,0.32220367278797996,0.6619718309859155,,0.9067547723935547,,0.25149700598802394,
0.23008849557522126,0.3150684931506849,0.54,,,0.02816901408450704,0.010600706713780918,,,,
0.21238938053097345,,,0.0821917808219178,0.1035058430717863,,0.06713780918727916,0.4397944199706245,0.49606299212598426,,
,,,0.0684931506849315,,,0.07773851590106007,,,0.28742514970059885,0.33846153846153837
,0.5308219178082192,0.04,,,0.08450704225352114,,,0.622047244094488,0.1497005988023952,0.36923076923076925
0.1415929203539823,0.2191780821917808,0.39,,0.10851419031719531,,,0.4023494860499284,,,0.40000000000000013
,0.4726027397260274,0.05,0.07534246575342465,,,0.028268551236749116,0.4074889867841449,,0.1976047904191617,
,0.10273972602739725,0.6,,,,,,,0.2335329341317365,0.33846153846153837
0.15929203539823011,,0.15,,,,0.20848056537102472,,0.46456692913385833,,
0.24778761061946908,,0.46,,,,0.04946996466431096,0.46989720998531936,,,0.32307692307692304
,0.11643835616438356,0.49,0.08904109589041095,,0.28169014084507044,,,0.44881889763779537,,
,,0.1,,0.11519198664440736,,0.07773851590106007,0.4581497797356917,0.6771653543307088,,0.2769230769230768
,0.2808219178082192,0.08,,,,,,0.6771653543307088,,0.2923076923076924
0.5752212389380531,0.2191780821917808,0.42,,0.08681135225375626,0.18309859154929578,,0.5513950073421512,,,
0.1504424778761062,0.3287671232876712,,,,,,0.21953010279001717,,,
,0.1643835616438356,,0.06164383561643835,0.1035058430717863,,,,,0.2215568862275449,
,,,0.0958904109589041,,,,0.5587371512481667,0.5511811023622046,,0.15384615384615397
0.21238938053097345,,,0.0547945205479452,,,0.0636042402826855,0.37224669603524774,0.5511811023622046,,
,0.39383561643835613,,,,,0.04946996466431096,,,0.125748502994012,0.2615384615384615
0.18584070796460184,,,,,,,0.35389133627019476,0.5118110236220472,,
,,0.13,0.04794520547945205,,0.33802816901408456,0.12720848056537104,,0.47244094488188937,,0.12307692307692308
0.15929203539823011,0.1780821917808219,0.14,,,0.19718309859154928,0.06713780918727916,,,0.1916167664670659,0.41538461538461546
,,,,,0.19718309859154928,0.15547703180212014,,0.6614173228346458,,
,0.136986301369863,0.44,0.10273972602739725,,0.323943661971831,,0.350220264317187,0.43307086614173196,0.281437125748503,
0.0707964601769912,,0.09,,,,,,0.7322834645669292,0.13772455089820365,0.49230769230769234
0.1415929203539823,0.3287671232876712,,0.07534246575342465,,0.4366197183098592,,,0.5590551181102361,,0.32307692307692304
,0.2945205479452055,0.1,0.08904109589041095,,,0.1590106007067138,0.37077826725403895,0.6141732283464565,,
,,0.47,,,,,,0.5118110236220472,,0.40000000000000013
