0,1,2,3,4,5,6,7
,0.15378986720405124,,,0.35257436043971724,,,
0.19085780311623846,0.8440402614388905,,0.5609056137456345,0.25998713829724,,0.7627508961243843,0.9471186409578012
,,,0.9011883814519552,,,,
,,,0.09721551718126292,0.11822987035440546,,0.4720776065444498,
,0.42921985511716454,,0.4504983959857915,,0.4541462914847321,0.9819165847835779,
,0.5678184804228185,,,0.24250648234339572,,0.5438424845809621,0.1967379698428251
0.661576024836598,,,0.8488626858311765,0.0854404550627188,,0.9376455968334045,0.11854325588898512
,0.1305604366139107,,,,,,
0.49770104609328647,0.7674227987479094,,0.8620571980955557,,0.06972756080493203,,
0.4062902225727281,0.9264763683682207,0.4209100539118626,0.764616357572814,,,0.914587308436948,
,0.05121059390515187,,0.5161723343045378,0.9016774363769586,0.6782537205756922,,
,0.680191305724697,,0.8164142618765942,0.5801338932481217,0.8105752188904962,,0.8575706175850317
,,0.9728733171025921,0.2283121220881737,,0.02298532885017507,0.6392715410888092,0.06261408776836408
,0.2133336100731335,,0.5284030392062677,0.13790230345831833,,,0.8214258477528338
,,,0.3091897737299833,0.9478093163588908,0.8107604775813486,0.46594394023492236,
0.27369564471384755,0.6094082608040019,,0.2349876214179385,0.709908060249765,,,0.6726735556443131
,,0.668789300685862,0.14825541583065716,0.35797340095962016,,,0.0915643716709435
0.8029095512070838,,,0.39546491001793455,0.7893893753650799,,,
0.14609165661211776,,,,0.30230344558465433,,0.11630208596140507,
0.4254717838829385,0.14543444747736978,0.32053918483802046,0.3991035753402991,,,0.7357628020554791,
,0.5582158406816611,,,,,0.9990596165658893,
,,,0.755912263557683,,0.9155712019859074,0.035996798003798236,0.36666904842287706
0.07006678818075279,0.5285882348297221,0.6246096054278387,,,0.5449768220482134,0.20039512085561872,
,,0.041317371007005776,,,0.5224062794695182,,0.6698505788304708
0.11462847892644856,,0.06074835747863272,,0.3983638368214677,,,
,,0.6179877469480138,0.7587485731012993,0.3057215826866111,0.19329611051627943,,0.732742491080838
0.31812067190426374,0.2814557795319276,,,0.4304300463536378,,0.13951865955486903,0.7144791589748046
0.25514430959644857,0.6602012906409984,,0.2659342962842409,0.18606773764329299,0.6536961109874893,0.3909260973355272,0.0017594626707019279
,,0.7538804785158082,0.633477437272261,0.618801793049084,0.9782466938183287,,0.6731349463142806
,,,0.4717684077136737,,,0.9093381421641107,0.7764808497562485
,0.03394320821797514,0.1385893847310556,,,,0.9876910974604808,
,,0.833505395404114,,,,0.47073750778174533,0.974825272219444
,0.0790991533767631,0.4419381378097337,,0.49788018497141767,0.6547618793669091,,
0.7544493981309139,0.4432569201476963,0.3858416286393627,,,0.9695058470294342,0.017285112802875202,
0.3466616701113484,,0.11062018075924052,0.5892891488320184,0.6121806679267328,0.9171844270373448,0.1490761948073096,0.7279878069797583
,0.17743221097835915,,,,,0.002754518983479226,0.8650077495742305
,,0.1545420550822943,0.7638677104060427,,0.6468554910574722,,
,0.7613847639396241,,0.9463718219790849,,,,
0.633123615529839,0.8018010158281901,,0.841414488753846,,0.5466501359042371,0.24647735052482905,
,0.11665750868029723,,0.906190157144578,0.5279740198188391,,,0.11290575680563736
0.0731590752832798,0.17122415627759674,0.145721288858925,,0.14648973914542734,0.31452978050887026,0.6199078208391121,0.7801746159664993
,0.46589651614409056,0.7667139936839091,0.7652211056535678,0.3785479232450303,0.8227544232991864,0.7739696587142575,
,,,0.13379914762296163,,,,0.38481253879645133
,0.05797459000197469,0.09259655814527079,0.4889808874463706,,,0.7899353631637683,0.27918066545737585
0.6057136163963415,0.9159391078636769,,0.03134743084359454,0.7524145234925677,,,
0.4782706255454239,,,0.34763407466417307,0.21253108740918497,,0.40424238391768913,
0.3561343189688098,,0.16871081033133872,,0.6322064651878796,0.3193916502828389,0.2733915007025258,0.048811932643212264
0.1040623051602867,0.3100678713909928,0.03464373314985708,0.08355152025749563,0.08722448229991003,,,
,0.5361240144049433,,0.2229897377926266,,0.9822411841019025,,0.3851297689730455
,0.9796627762122914,0.2411834468594961,,0.5969704007976153,,,0.03645246555091736
,0.8243370031174293,0.6071509083626305,0.8252358639789837,,,,
,0.1099139497328257,0.7773070910211486,0.25205631510521354,,,0.6810701059845461,
,,0.10146249523819778,0.46992050762423787,,0.9807469713704688,0.008574014963554089,
,0.4976627519869477,,,,,0.9963696914409634,
,0.15656339847255552,0.37414485002268577,,0.7805489427710255,0.19545055189336719,,
0.4671588318221746,0.9346253792531674,,,,0.5012950713394168,,0.0512625399783036
,,0.07956901196856153,,0.2358043293213492,,0.14395230050756636,
,,0.01457239628216056,,0.9125078865553375,,,0.22350651939661692
0.063465420532901,,,,,,0.18558395601887262,
0.41105497732481955,,,,0.03787434337333728,,0.8828133060801795,0.8101412992003352
0.0884495341227865,,,,0.19345012645706883,0.44646372465961687,0.24547890583924975,0.5406421924066979
0.3481881979809919,,,0.8737282097136772,0.420495312125499,0.30425564877904276,,0.6777879433355668
0.5633596480153431,,0.46966213876713964,0.15780648640947942,,0.3181610316922676,0.7797216606383841,
,,,,,,,
,0.4503600296727035,0.6657876375129079,,0.9820267556652438,,,0.5767403380072034
,0.13397671941286937,0.32978507929461254,0.5336182062482664,0.1423560842727084,0.16188556904938473,0.14028649556987682,
,0.1942064437949902,0.41083871672583716,0.8085634269348736,,0.06459423914783868,,
0.8315830746399924,0.6570941754347184,0.09101223525740132,0.4814607949581474,0.6788045651818406,,0.12317316613849222,
0.06701597987269353,0.011091705723003498,0.04439035895115856,,,,0.177679240396598,
,0.019244759470828154,,,,,0.6687595830273827,0.3507292697535459
,0.6503648238077382,0.5716647782866336,,0.10462419949016055,0.5002350184741314,0.5340394831154232,
0.3407644774203513,0.788645823342236,,,0.3628674377130452,,0.43864887093659977,0.4342802401753193
,0.5020663285453846,,,,,,0.3013896480316489
,0.18612435979913405,0.7759009845626087,,,0.3937874709318457,,
0.1710314900768271,0.18246459160415807,0.3551653271333901,,0.13306561941934386,0.6322378904088837,0.7350563413484581,0.6579451022926597
0.3070535310741747,,,,0.9052796172444866,0.41493405625411167,0.23190597566412846,
,,,,0.1473651511651186,,,
,,0.48182555602268556,,0.21272473558969274,,0.6070847206236029,
,,0.8820873181876481,,0.3039774947897561,,0.1103952338709947,0.24081248744481049
0.5608985325547416,0.6996356425540031,,,,0.4310059505204846,0.23957138520717863,
0.5877179284083011,,,,,,0.14953420951554447,
0.540605867985635,0.31960410313018506,,0.8885593269047094,,0.10366692622474671,0.43544296535792204,0.5958358024276839
,0.8367169495880147,,0.293235383285792,0.652455955862604,0.764526021973724,,
,0.1792892857162185,0.9115700487020919,,0.38481128470685216,0.256834553103485,,
0.6713368383073826,,0.5243881589801965,,,,0.2460437312201474,0.6507956000181196
0.3275932984784127,0.8321960420499759,,,0.8299148524206993,0.47359172177301095,0.5145131066796703,
0.483324730701394,,0.9480234815942714,0.23577107553541354,,,0.03809331281653261,0.8431842579060342
0.6378861355840243,,0.16059339179146304,,,,,0.4602601502156546
0.3304274907061079,0.9157048128181546,,,0.2091891871414679,,0.5540503071232636,0.021804059595681657
,0.9085453164977486,,,0.988067700269799,,0.471281476254594,
,,0.3167388758616328,0.8318129479372909,0.5196886479158053,0.4519309112150581,0.6234571403512486,0.9763700901285008
0.2900897992025248,0.2864613562951816,0.01820201412418926,,0.521480177865997,,0.15883346483972266,
0.24333477156198574,0.31953145256593346,0.9240335479177774,0.4969424957077212,0.021364268144695997,0.172509758739613,,
,0.3997977677221202,0.7689708882181416,,0.6236842930442292,0.8436181299000051,0.8312824968948627,0.16565363980876036
,0.4729510279106201,,,0.8701804945570153,0.2443465566166726,0.28481276456143423,0.09225022826314033
,,,,0.6368050730666133,0.8276042549355965,0.6008469276770039,0.6523583304753321
,,0.6841242124423876,,0.5277534541273946,,0.3905937716430414,
,,0.6958621414347357,,,0.5344007084958144,,0.4569521616141897
,,0.27452928627383977,0.5590931749686598,0.7358587437278825,0.13909034789389735,0.6406318291729614,
,,0.4306433353660756,,,,0.5489360111716495,
,0.016186667956138323,0.07159589191473592,0.0249358637911134,0.2509760037019496,0.6101627319956217,,0.8807796160235213
0.08249393686984785,,,,0.41779101512553685,0.48530660843447115,0.14266835033047448,
,,0.4487772302909931,0.7245613778113793,0.8876905176728715,0.9693860705853854,,0.5365260334661064
,,0.8297948583581277,0.0110395764040907,,,0.9173811440371415,0.4787213699470957
0.6561190485331182,0.6666209812550274,,,,,0.14839495085502497,
,0.14853424096347728,,0.25260045432129835,0.7581861051652556,0.3515629090750013,,0.9001434214375006
0.09118003573097322,0.2649844749290454,,,0.7937143099447524,0.10525140110899228,0.09012839342594331,
0.3410337744346867,0.849456201517678,0.585520148292877,,,0.4430622901504442,,0.6096200896028792
,0.010174357852511529,,,0.048268758843773574,,0.1981751295816791,
0.010857734992968937,,0.5537884209839731,,,0.9575164223788626,,
,0.9584137754281352,,,0.45359577102680043,,0.9331885250872645,
0.14480037048871952,0.6642257696345535,0.38559346261964117,0.4408063048758357,,0.0,,
,,,0.6520658200679663,,0.9005471860447516,0.6636956314463532,0.5673694185433323
,0.7004088034708009,0.19438765474723402,0.7577217600949312,,0.8071854086183576,0.8208625110647624,0.022511833017206384
0.6332915998724375,0.43360100056717865,0.5594509285032994,0.13752789515513414,,0.06392391132939018,0.18010149417469407,
0.7550796275070557,0.2656307727187486,,0.4813839735246825,,,0.09587100711503421,
,,,0.39598836758139644,0.35357669271764736,0.34331143916300644,0.9050072974505801,0.38244643230652775
,,0.5782457442371887,,,0.573989551813548,0.20946535609155265,
,,0.0191009749108767,0.1375022620060018,0.7984779660491412,0.3727060972291174,0.6890540342430223,0.27783664138352276
0.15286034010319466,,,,,0.27191688444467266,0.9902234377653771,
,0.6395944015326207,0.8430333610905516,0.4171218673465745,0.7983409383936788,0.6810197954930244,0.7938712016288221,0.3233134187507777
0.3302602544461416,,0.6971529555357251,0.7306563706957127,,0.09885128913934893,0.5989209164560096,0.8119642155517617
,0.30123483357395797,,,,0.013753627877894081,0.5805061083218951,0.2664508007638524
,,0.5784950307746047,0.555369461723292,,,0.422145506182339,
0.6302923710660483,0.32688390167973946,0.6919927041564936,,,,0.34069354830237375,0.11180880038425806
,,0.3082160049972543,0.2963334852959818,0.1500106151546589,0.3992859833892804,,0.8289087247520834
0.8827829641656959,0.47689734340296935,0.23899668972970095,,,0.7340250332768061,0.5743549106215511,
,0.28099203450962285,0.3780088788930788,,,0.5636998860786564,0.14949282360321348,0.2215991945820069
0.4190422778740523,,0.14870212058928667,0.516073043266495,0.44692640098951253,0.7164489194378606,0.5272961360998012,
,0.5489274396202408,0.6197687652573048,,,0.245858283707987,0.9605087347355623,
0.20651325306374857,,0.04083354292638036,0.4699014639457657,,0.9235626341176992,0.9492649464028559,
0.6057015674909646,,,0.4787707261922097,,,0.946556206605478,0.3338187762368816
0.11324742288716477,0.1536200032960474,,,0.5118885027067291,,,0.07405996074976195
,0.44623630635388745,0.6189228507969253,,,,0.37501939009581,
0.28125443716459236,0.35447187907141364,,0.038210077635962514,0.7178118761567199,,0.8939179740768195,0.7555348085440721
,0.04555150904950295,0.44595862214650384,,0.32249074791142174,0.28564965810383947,,
,,0.2474462112511373,,0.10509149550227187,,0.18439204811080467,
,,,,,0.014688278938897847,0.9171477593269122,0.024990855776368226
0.3906445804660281,,,0.49050566051578287,,,,0.8184525176670987
,0.2270095010142652,0.9953878282046464,,,,,
,,,0.38941753110614485,0.7389423403071826,,0.27980128076664534,
0.5580855540405025,0.09796942277754678,0.7357991174076849,,0.26018558072663556,,0.2597597706965774,0.6876421766699047
,,0.518631173674481,,0.18693469765050286,,,
,0.1590957268117223,0.3285037991438927,,,0.2743718207862944,,
0.8357786085421104,,0.7255531672753699,,,,,
0.3602790150852295,,,0.7526605186805635,0.4839082070696579,,,
,,0.28357244979324703,,,0.20053620812930556,,
0.9898310103616766,0.16250538822895966,0.34866937409632404,,0.03538458105252351,0.25612966459125264,0.8069600025850276,
0.43582526343172817,,,0.856784729979611,0.0849855426018516,,,0.015958892183280005
,0.3303836393552391,,,,0.6236010631894606,0.5228554888304994,0.13347141997671846
,,0.6764512701656975,0.12323829018043092,,,,0.9012039984706641
0.7612969836480596,,,0.6195006681654469,0.017343625114949746,,0.5046162916280597,
,,,0.7865177564326706,,,,
,,,,,0.6519718873669695,0.9084115434223379,0.7613109793567041
,0.30827718237160256,,,0.5148321705688064,0.7521199937099855,0.4446654912006387,
,,0.2205801951489797,0.46284202143714587,0.8182542522615976,0.911624756001661,0.5598912537400528,0.8896045802605439
,0.2432658462795937,0.3235887278593901,,,,0.7170782405447914,
,,0.9122664568157733,0.3981850998038602,0.9656395609193841,,,0.2920952017370871
,,,,,,0.18139337134576317,
,0.45801647979143156,,0.1525175876041529,,0.040683747110218105,,0.7083221673246706
0.4420482604341133,,,,0.3860220490244101,,0.28094388850253194,0.48062478126972474
,,0.5872391816006156,0.27802075278859206,,,0.001596636662410833,
0.9575715544221202,,,0.6976120922486407,,0.8832028756025475,,0.37313563121519705
0.7245706403606433,,0.5661847082377246,,0.9866077782645245,0.38800050164743544,,
,0.05888324730895744,0.9794680730606824,,0.8862251519985411,,,0.5263969888952396
0.4170291556770145,0.18648825247506773,0.6182825577000559,0.3594102745367588,,0.19234731679274336,,
,0.8918054129986572,,,,0.8303606095583066,0.7400364800899538,0.8414465846412339
,,0.12436813704797267,0.02260547618955877,0.8204986738298985,,,
,,0.43328585351822346,0.8694080847334473,0.1579750849952521,,0.23708728495840153,0.39225401592448783
0.32109780521468984,,0.49793191241078716,0.7720842141610444,0.4745678616538942,0.5895160175204728,,
,,0.4896994042570314,,0.20000369278134783,,,0.5660505892664495
0.7113739088259807,0.9623717700191666,0.5677046968568301,0.3794012682263233,,,,0.31041935304450563
,,,0.9882753975868603,0.27081981051129195,0.12206773367462503,0.1707280307261747,
0.016725981661088518,,0.8387899733148074,0.7214518029768014,0.7086321692763329,0.9039632344262842,,
0.07627431419763425,,0.14984151518694616,,0.5909738300544458,,,0.7582181229114902
,,0.7715725297574643,,,,,
0.7330788897384136,0.05200796106551148,,,,,0.2548933795433574,
0.9700421555705003,,,0.3569091924516776,0.01624053402457104,0.5985422550886124,,
0.3025856759938883,0.9187493432337421,0.6210038972687731,,0.6318699222863715,0.2259805295462411,0.3675541387424508,0.8678597725581036
0.5127750271681328,0.16619948255811867,0.11250736175350329,,0.803725249172809,0.5581784976576254,,
0.5730201802134245,,0.47954820408230703,0.7073782042511098,0.5016247592330436,,0.8571137369234445,
0.07455225981119923,0.37130238408260585,,,0.8841913526712195,,0.5564990351511246,0.6302033881761636
,0.19984347753949327,0.08244953826553603,0.07696641200902526,,0.5352770155021347,0.8268648691067058,0.41067702232604963
,0.036280460464891695,,,,0.05003506533403851,0.5660316592678736,0.7727562916750261
0.7671174326109657,0.3322514738383956,0.32110899036867296,0.06311336663010408,0.3166430121737312,0.6409563961210134,0.8204224196400984,0.7014349980290782
,0.3143330471601865,0.23777253051508707,,,,0.784773479780037,0.9404130787149934
0.3525776476347442,,,,,,0.48940419599030993,
,0.4437513781944466,,,0.6804492185740407,,0.7062473530923474,
0.8876494486058,,0.09082537619869535,0.6270167914958573,0.6796033360714033,0.8954017339184442,0.29460455999532653,
0.994053825404899,,,,0.8312939152481849,0.6706252250783091,,
,,0.19596568427293892,,0.5698620940355946,0.06225309042806321,,0.1297880547036414
,0.7664159953736915,0.5883938273354176,,0.8720714214473619,0.11379125143555818,0.05524961992610705,
0.6942164776691604,0.6823501913181398,,,0.28980543403599,0.46777074100897414,0.9427486071650792,
0.9719490022837849,,,0.15360287284872198,0.100509772547908,,0.17060559209630943,
,0.2156778211375706,,,,0.9311809826845352,,
,0.6843630181442094,0.7341694740356792,0.4795843086534295,,0.7032047107737955,0.5883781736428724,
,,0.1308470849557098,0.15979813433343154,,,0.3471331707928156,0.012784169372237641
0.6540402192143147,0.12235982351853036,0.32682795988330193,0.4313385213341197,0.16596476761884077,0.22824776518391682,0.7639766099557632,
0.19169107803545987,,,,,0.5529479093773079,,
0.48692892629259604,,0.24820490677881696,,,0.30455051788029563,0.7164497222448164,0.9830483837580749
0.030841950767758808,0.6197900907393514,0.3699724495895165,0.3607586864453531,,,0.002650194649088,
,,,,,0.6711821664400348,,
0.40153577544431174,,0.11597046175292708,0.5117194359802866,0.11468409990539796,0.7969795545557983,,
,0.5754486105492045,0.7333038136342238,,,,,
0.7916980527122579,0.3976386815772118,0.582600588507353,0.9706438668137234,0.37133430727257943,0.9660956887707481,0.9148148036134995,0.23734994378396984
,0.3262610238445187,,,0.8212661993324533,,0.7980772200636992,
,,,,0.2815729096541624,0.6879173522159421,0.279788775854058,0.47727336899447814
0.5648378624802561,,0.15814251399795592,0.07325349016023003,0.6061700677978737,,0.5903478247166537,
,0.5022366560774432,,,,0.9762805071351196,,0.292391012035716
0.6254492395373958,0.39973263624615024,,0.431286038655362,,0.4202352559638846,,
,,,0.19814735061342986,0.7685913729560494,,0.2790595497117232,0.7699567894418988
0.24733677807877225,0.9372873975400866,0.13938256482743983,,,,,0.05955633966268853
0.6767955686258855,,,,0.43131343923784554,,,0.306795230107913
,,0.1996779466615115,0.4441411107088705,0.42604174555609575,,0.6687484311157753,
,0.07203983728845764,0.46808029948127355,0.6800516210228378,,,0.946489161427502,
,,0.2698724211022641,0.5369500157094586,,0.046275925256314965,,0.33651739734338715
0.2246312923538124,,,0.5457926178886838,0.8762843119474496,0.7896111414125208,,
,0.41115987093781015,,,,0.7630771822913105,0.8931567598077848,
0.04522722962208581,0.4223307944897243,0.5086872482635239,0.7089461473647515,0.05242358354059862,,,
,,,,,,,
0.26215621225962915,0.3947035472110724,,,0.42364517821283193,0.02226873968850418,,0.26633774114325953
0.6257632718931476,0.343289409485123,,0.5231495877027371,,,0.5562893199992168,
,,0.49554441195756643,,,,0.5443550427381174,
0.30155111272994073,,0.7988974233218122,0.7817116110236807,,,,
0.7908362392364439,,0.9485916668308714,,0.31950209083051506,0.7417362197312556,,0.7264371753768755
,,,,,0.518627195117451,0.6293977315108038,
0.2971834466057772,0.490183427872127,,,0.3614001428788038,,0.3735288446278937,0.6978960735809123
0.21130201012668315,,0.41888950266235964,0.5484699923549531,0.15820094950958746,0.9004174123111144,0.16235238162395454,
,,,,0.31058251492862565,,,0.7710232152103305
0.34473653198186954,0.24509582428610127,0.37842049406490114,,0.15570068186252556,0.3331046140261399,,0.9907688417357083
,,0.2405833077688707,0.3700286266551571,,0.46050055919552757,,
,,,0.06468272036300865,0.9954791124349095,0.6364329632542616,,0.27639555888583756
,,,0.1567564825676913,,,,0.7377820716640817
0.8206986633386858,0.020124830235571933,0.4845075444106206,,0.5469334491083954,0.8285657776921815,,0.5635204442286458
0.3466744511827059,0.9390984409415566,0.10960108264928975,0.9586041199571516,,,,
,,0.00632984265544112,0.1237422283396466,,,,
,,0.0603274311867642,0.6694925881510465,,0.8228542688410622,,0.3582645623792145
0.31842471178604503,,0.5437046594213526,0.8025168600048267,,,,0.7772110942990058
0.8208254235532448,0.7313545981341774,,,,,,0.18928075273605172
0.11486621003702785,,0.8917932933896364,,0.4202975382168647,0.33415603916046577,0.07399909364851992,0.2560093015278515
0.7474998887426043,,,0.4627979228679118,0.15084518373927025,,,
,,0.4859065680513475,0.13228316178812638,,0.8455844120987198,0.4319281139436938,
0.6549202445230642,,,0.3150907284517479,0.35605563136899326,0.6532349175524482,,
,0.9085069252171916,0.07404419124423017,0.6863481859866153,,0.5090948922032698,0.8930624635983044,0.4074548151751871
0.10266848396629719,0.6554724207832057,,0.992893153678817,0.6084427136760279,0.2388940730813967,0.47987904998956593,0.8724746349334764
,,0.05872397673257751,0.8328489411137148,0.6665481379356977,,,0.9344020060015159
0.31171672803809247,,,0.3466300449102325,,0.755478605434138,,0.36000037844757615
,,,,,,,
,,,0.0048533263246041125,,,,0.2484196946667116
,0.0837766183922311,0.4500104491458297,0.7628225720862265,0.7533003230515158,,0.3576690530951011,0.46102064507982154
0.17980344335750692,,,,0.06466018755445452,0.2312912457842241,,
,,,,0.12667214153335804,,,
0.8129703107968188,,,,,0.945483601850237,0.5592670109231748,
,,,,0.511587995620998,,0.15777153416462775,0.8515400490873265
,,,0.9599344326334889,,0.5544569652183151,,0.9366747620893136
0.4546233671345717,,0.20592801609700073,0.5059283519410359,,0.4594025702522115,,0.5282545637815094
,0.28291678422537303,0.6147130180695257,,0.4154237767430986,0.8059256705339726,0.5960247907981926,0.8816222989976683
0.4674344732138986,,0.5460985499768878,,0.0020624502170893955,,0.8464091751930931,
,,,,0.7351530723129038,,,
0.07776895146382579,0.15450532659917598,0.4162808769871801,,,,0.5885061357002679,
,0.6153417478149361,,0.7662228204634811,,0.05793384742537788,,
,0.8273641842395644,0.950345340688471,,0.09377741830461411,,0.9556885175263767,0.39689804552214647
0.2130382239665175,,,,0.8241155621541738,,0.55899642027776,
,,0.8399553435499294,0.6931683486205082,0.32574512289433066,,0.6159125171851021,
0.8555310460340766,,0.6845960490737091,,0.8314826291087882,,,
0.8518840636179658,0.9467612577734782,0.00522848836019274,0.2395109997574562,0.5528742397526193,0.7206033281486455,0.5148821022006004,0.2921255890386801
,,,0.35347905359356524,,0.709090834704591,,0.26719103211764794
0.11111331822015413,0.5724088169682329,0.6038437131206033,0.8192152581750083,0.019901226375869052,0.34418016542203056,0.5305763313012319,
0.2193227420112574,,,,,0.7264348140263754,,
,0.10884064922265774,0.03278354644550624,0.9560118602829701,0.9076249154122271,0.9331662087918646,,0.1890465867054934
,,,0.72342990513474,0.4527483541098444,0.2990722706293035,0.82061585102727,0.5162652069506166
,0.0020186300851455785,0.9391535653902134,0.0012468855325773465,,,0.03483745125813964,0.22062827904277738
0.8264512914484732,,0.8622267468783317,,,0.326454652596893,0.44917269083720673,0.21615288160751783
,,,,0.23901072679762603,,0.12135654743438384,0.6398235924601265
0.7987110695410612,,,,0.7766309749799101,0.5579286036241193,0.20615039545035113,0.03150308482558373
,0.24787751449756307,0.7384193811871,,0.6035780918360977,,,
,,,0.13600321633928886,0.16926932941032619,,0.5151664409277384,
0.2187964674710433,0.15175554317088358,,,0.3172639151561838,0.32734698710505644,0.044810692082286,
,0.4148797727388992,0.1014722042693571,,,,0.8881565457152767,
,,0.02271311649681862,0.9229528356106025,0.2760434280000116,0.8447157622521002,,0.5618661823387181
,,0.6276392719932874,0.6983182361514841,0.04492192107271986,,0.21535199593908688,
0.9442571160644155,0.3831193634891218,0.6022723876013317,0.7903095774329194,,0.903572130269268,,
0.9651221911805069,,,,,,0.5843423945666028,0.6784123818362747
,0.5977436209274245,0.6043368905207418,0.6631527716264412,0.9228662974076325,,,0.8486605663550802
,0.5875004261718644,,,0.6348103885706888,,0.8519092992712418,0.3015381982620591
,,,,0.8468511573861182,0.6645336377433722,0.9123585815519749,0.12100278286391919
0.22021038821286626,,,0.0776141823851737,0.5450647521250762,0.37847885699014144,,
0.20021685801347072,0.5325866494544698,,0.38678497803207273,0.6202251278681251,,,0.3398735551855887
,,0.7674443961398039,,0.7380637193878374,,0.9646877568214728,
,0.0855224666505992,0.41551272072487566,0.25461405441048257,,,,
0.1637161332646498,0.918549110103805,,0.8656613143908288,0.9648029231038451,,0.3400244049541483,0.2858509377822628
,,,,0.7448700979799945,,,0.12118130308420122
,,0.6098789901372479,,,0.020943271017000997,,0.5633616714538586
,0.47610982204622787,0.054714942685997525,,,,0.08508224097074796,
0.8968552898132601,,,0.8108180964428608,,,0.6026143130630971,0.20489887326472384
,0.7643508914655897,,,,,,
,,,0.20823023420705855,0.5335368883548363,0.6068230068707805,0.4367863616227798,
0.33974336691046525,,,0.14931707399863464,0.9214066300769336,,0.8900357208176392,0.4693647856186863
0.1476063170262143,,0.8111146410248077,,,0.5225883724581294,,
0.6469646181108195,,0.43077464603339444,0.15107888332577019,,0.46407670429988196,0.6066144620523815,0.4339916452282061
0.5291931658226703,0.9541985974576503,,,0.637085094129474,0.28814863982895333,,
,,,0.3573640709924235,,,0.267084832047213,
0.189397074684941,0.33251188195808135,0.9312489815465061,,0.718691531691529,0.5523048448680139,,
,0.5369728978251085,0.3093323844161328,0.9274847445347817,0.6660955748477912,0.3016704865970572,0.37597733389087584,
,0.19867760501949122,0.7182791547642169,,0.851668900003524,,,0.21099025777822855
0.950104257252311,,,0.9253402529886738,0.20599180832860353,0.12116606730156243,0.5154818152688866,0.4700468730259324
0.7796761165101456,0.29546345263100127,,0.9567182525566996,,,0.3885141072636892,
,0.06808206553238794,,0.4711050345510968,,,,0.11685878190467569
0.9876196462670581,0.7787968140839845,,0.6999969367590726,,0.2623955040469441,,
,0.5111382183829102,,,,0.13642072135029115,0.6380010445167565,0.8527322863757407
0.02430561855896879,0.33326497181153647,,0.6415446446508378,0.35336469841739165,0.5082269214718952,0.548961835980944,
0.6000946722446254,0.0903602773378468,0.9572198759083952,,,0.5497363374063585,,
,,0.715210948119999,,,,0.10456644197830389,0.027157340726610357
,0.28477855441421257,,,0.5374007855500956,,,0.20175218042188747
0.32068134283824845,0.7369173291523552,,0.3252516482672134,0.8876578874928583,0.29878914356754166,0.2129039587376087,0.6000994603554183
,,,0.22209133571856415,0.009810478502648434,,0.6100546660148916,0.12293697490797001
,0.06307264009100838,,0.06942348372837936,0.40127120177780673,,,
0.14089410581555617,,0.6162393796330184,0.9296039531983913,0.689620209217074,,,
0.3169348049487545,,0.5567942797317036,0.5644745218756957,0.6373489624573703,0.8954308343091568,0.4235867419274788,
0.9506399162503985,0.9279602263786744,0.6687547206184902,0.8090757969672451,0.36444668749077,0.9681273990908132,0.1514082272965242,0.43786458151821317
,,,0.8165830617360545,,0.5811124232465255,,0.7089841734370449
,0.9997004461442436,0.9613929766651235,,0.9997269251861918,,,
0.004257035844490775,0.862179855000017,,0.7282670332196378,0.6243075549499394,,,0.26324417749802953
,,0.14941743743906194,,,,,0.29755440359114893
0.22786111842746537,,,0.5883396333033133,,,,0.818528302749906
,,0.055535976560297906,0.09521030438584449,0.8317471404899881,0.08232083448203992,,
,,0.018723500512557334,,,,0.16853174402940557,
,0.869945717084976,0.7958570004231547,,0.048496883594968454,,,
,0.6098671575742096,0.8512384155739736,,0.7076257112702763,,0.21455941433203696,0.1796564549745182
0.4207464896938725,,0.44750909075687184,,,,0.8631217616518454,
0.96190976519055,,,,,0.6638801174700628,0.33489052709893824,
,,,,,0.13086655837543143,,0.09844227409785644
0.973732399446075,0.0027904030584671724,0.3797737993103787,0.7829537456670027,,0.9760402537999808,0.9405384084347035,0.08919815049993624
0.8014301429932893,,,0.6313884916458382,0.8002768312637999,,0.3802601773131661,0.2688779303326433
0.4474056398809154,,0.6369619505615497,,0.005005278608096464,0.578865054834019,0.5849011266677926,0.6471873062566622
0.24920842989170117,,,0.8214826933096875,,0.15490803400976033,0.03114547768973014,0.2417910356472769
0.013171952491213834,,,,,,,0.8503513159431362
0.916667223749478,,,,,,,
0.15163775024876136,0.5713586944774461,0.851490563888115,,,0.7466899212961784,0.03676151415772266,0.2066086376135733
,0.2957029429144897,,,,,0.6107972184209969,0.4036327240178696
0.49894414200683895,,,,0.38558960204455295,,,0.6846187691776239
,,0.6751777094905717,,,0.066050213838522,,
0.8066299189377659,0.8742880701515019,,,0.8798437711549016,0.6487040726824602,0.5448148816100266,0.7874742198516651
0.2525160374591396,,0.08562687441998496,0.33010203553633316,0.6402441094009395,0.8491992282474499,,
0.5211759091798398,,,,0.19728298200498096,0.2385672413081128,,0.03152936590726335
,0.1038528069390044,0.5012177089163063,0.922794037455667,0.9800040028476438,,,0.4382000396159432
0.022750529849420165,0.3064776563542997,,0.8866526345607386,0.909959326241856,,0.33242714845811205,0.48703752288604374
0.667691692672884,,0.8047139192586146,0.3563462980494574,,,,
,,0.002868015971579152,,0.047879234080220656,,,
