0,1,2,3,4,5,6,7,8
,,0.3568292833735237,0.2677633772498522,0.20574251443589536,,0.037175252767461676,0.11142857142857143,0.45222332299384366
,0.05994164402857431,,0.13359854643462282,,0.08572012168683715,,,0.6264258389085893
0.19465051131888256,0.18155347620484963,0.46888847667923905,,,,0.04099230784259889,0.037142857142857144,0.4510604423438284
0.23326475014511383,,0.42350419423318697,0.3432076096587558,0.23624342012407734,0.21708587141814037,,0.21714285714285714,0.3668938359839193
0.24168334756799764,0.1583103598618238,0.305096972320122,0.3352105488780298,0.24551669070943405,0.2106826947928598,0.037208004630943606,0.054285714285714284,0.45314414479610915
,0.1115343595935205,0.4555122735423236,,0.11797691273421446,0.09006534876922012,0.031549671882015524,0.13428571428571429,
0.17733221581256464,,0.4221439023887549,0.22725384943854832,,0.13256641155177554,0.035220334622108156,0.09142857142857143,0.5397413214416726
0.1294197968538514,,,0.1926851545193142,0.13160667288426114,0.1492531569231986,0.0342131440307086,,0.5149864372181701
0.12409793626146796,,0.278756775696119,0.1752386931838914,,0.0988091186037085,0.03365532410800489,0.28285714285714286,
0.18355331756229937,0.09998792635073954,0.22906490240936536,0.2354041106173725,0.19236299436293508,,0.03607056167180613,0.13714285714285715,0.4586915346780492
,0.44731327766039514,0.44234217523032215,0.8441422713602439,,,0.05939017162825937,0.2914285714285714,
0.3321201768728988,0.22716369856122348,0.3338279849131267,0.4685728881534031,,0.317485279931982,0.05373297150861596,,
,,0.5006080092334961,0.27374097823746557,0.22028090122260074,0.22750537746787994,0.041547768120959526,0.10285714285714286,0.45507562467403156
0.10250924146285416,0.08696247107354865,0.3698757187905768,,0.10288894680070204,,0.02759075498897244,,0.5959863149410201
,,0.40963333951647807,0.09905659194851128,0.06430883278757019,,0.02016155635345094,,0.7076003982741454
0.15832409076358456,0.1378555857396787,0.41610503101877605,0.23928760143607264,0.16570976030296758,0.15666438809853017,0.03381625185220283,0.26857142857142857,0.543761494675953
0.4251577656845855,0.35395646778683304,,0.6898026193925519,0.4193140311806496,0.4876681915183598,,0.8742857142857143,0.13087398216749974
0.09793705843207941,,0.5269894268224818,,,0.10477853165114745,,0.12857142857142856,0.6351125074551631
,0.12753865244659085,0.40833487911952016,,,0.15249446717520165,0.03575654020262927,0.05142857142857143,0.4935080815214273
0.19018405885845518,0.17366468792970452,,,0.1995327955983468,0.1532836097038756,0.0357097248588626,0.11142857142857143,0.4589385844298766
0.18565597450777505,,0.3968960613367959,0.18130320057915317,0.19790269379210212,0.11827322197537735,,,0.4718550441819784
0.07435090594893849,0.11230506087131505,,0.06902792119037265,0.08091663002499463,,0.02414605179117299,0.11142857142857143,
,,0.5020095220429109,0.1881682496910226,,0.2203942676121783,0.07298143988706932,0.03428571428571429,
,0.2258939531139954,0.3548506770543498,0.5249840601949431,,0.398066088833086,0.04606469370825377,0.4257142857142857,
0.18051475911096,0.16397759667303885,0.44829860467033533,0.2112265808818716,0.17693617563574882,0.19994011696963618,0.038168002335481586,0.09714285714285714,0.4905285117872678
0.17533847729382873,0.20421772814166417,0.5996413776046496,0.24401870827552335,0.1819407805746944,0.16735929959451845,0.03177346055151307,,0.5193934055184428
0.08991162996425615,,0.3982975741462107,,,0.11591938811971522,,0.07142857142857142,
,0.12295267800248182,0.4113440095632639,0.1630091232229798,,0.11626947081196587,0.027293817344839464,0.10285714285714286,0.5949906295775949
,0.39539323204883126,0.5570188998124447,0.47882060205528076,0.40995401890448924,0.3856322391027715,0.056691493585967555,0.38571428571428573,0.2433140601254215
,,,0.1869738436782134,0.16966998764488284,0.11338336296884244,,0.04,
0.19062584262349952,,0.5353160617490055,0.22978861966162767,,0.20923505078052732,,0.2257142857142857,0.5074826129379209
0.2863345894373035,,0.3246150992394732,0.44326696784936437,,0.31649487957720324,,0.5257142857142857,0.31687499532102753
0.25871978343828905,0.23062682362410708,0.46206640697458734,,0.2634087295743721,0.23498899084382815,0.05083136405281941,,0.44178235166409224
0.23393154344052053,,0.6135122323213587,0.19001055411469803,,,0.04904615152862009,0.1742857142857143,
0.40793005843075114,,0.3718543251097508,0.611199673321042,0.41736955663531533,0.43260652188343435,0.05397450470357346,0.5771428571428572,0.16640672374597304
0.15658113028104936,,0.3918258826439126,,0.15338628504736967,0.12102762952176904,0.033714881531224185,0.06857142857142857,0.5394768035255748
0.25009928844388774,0.33373780058355973,,0.41879668608040677,0.252079879553708,,0.04742809620968442,,
0.2040241373859843,,0.5871514252148642,0.23431193105202153,0.20454312823814147,0.17636470460294304,0.04124309084338126,,0.5336499230153047
0.1945670957432819,0.11662071972364758,0.2637523444423834,0.27286634323741404,0.20024148716209017,0.18013387529358926,0.03979068255732969,,0.46955174195029564
0.0383833848924829,0.056649562330214315,,,0.04338852756099978,0.03169987303102761,,,
,0.08941945869805816,0.5282878872194398,0.10948257540453955,,,,,0.6913400327902399
0.3200382011457687,,0.512438426183557,0.4268188160171851,0.34491400496105046,0.35093115287544474,0.04515368222027809,,
0.15007312145600027,,0.4954141676456646,0.16308572342202887,,0.1286065755521879,0.03816460444762755,0.18571428571428572,0.543606776649556
0.21176797187248042,,0.22378861889156823,0.21586019655889618,,0.16047769427735728,0.037648408651135744,0.44571428571428573,0.41575478690087325
,,,0.15396110771130023,,0.13033315584982355,0.029324527266492668,0.29714285714285715,0.5128104030404588
0.1777668269007262,,0.3501102660813289,0.18483823012872452,0.17905703616113586,0.10849120891692218,,,0.5805694122461813
0.17517456834432038,0.18632994600395753,0.5390259485974567,0.15687414364459287,,0.1688493136755046,,0.19142857142857142,0.5632834159743867
0.42817294652238075,0.35110976959452667,0.43712772315999926,0.5434850973616384,0.4330001491775136,0.4547572406916491,,0.7171428571428572,0.13546561391863338
,,0.5338939384570993,0.22866217891633833,,0.13804980460336672,,0.09428571428571429,0.4907281479503604
,0.20244357245866457,0.5935200643047053,0.22759033322200767,,,0.03389704607450983,,
,0.27297045309722645,0.6638224200828541,0.339945833910156,0.2226970578843117,0.31674556915007057,,,0.3866128979934071
0.04589131800594269,,0.349017910509285,0.054595608050987315,0.04980423392595038,0.02503100076689823,0.019611192906871352,0.14,0.7204494808212034
,,0.46647705022774577,0.06543021875067023,0.07300907322116065,0.049844678389993895,0.019954945894771002,0.09142857142857143,
,0.0779340644598719,0.295863476163977,0.141560231850697,,0.07675655712120805,0.030811858288821794,0.11428571428571428,
0.25161352023026945,0.18213971895227554,,0.43598855620880816,0.2563193202256996,0.3058370418912869,0.04496896926110192,,0.2817390306167011
0.2531729133155433,,0.4272346915641295,,0.2617153558886104,,,0.09142857142857143,0.3053984113952322
0.22431749987049332,0.15257940101284506,0.3187617222119169,,0.22703099580958197,0.17979491474436018,0.04727783405791719,0.13714285714285715,
0.31106969849519894,0.2558178220478251,,0.38536000283002914,0.31145143343305565,0.32184410074472464,,0.02857142857142857,0.3933606003059424
0.2577979616314917,0.20099205151423682,,,0.2640011864487643,,,0.19142857142857142,0.30221671004594125
0.17657324033647825,,0.6790947876089778,0.18754096369735507,0.1765791197922427,0.1899425461869057,0.03478691514917153,0.08571428571428572,0.47771686102078953
0.23446019629225734,,,,0.24610377615516543,0.20774503669954117,0.04158910908985026,0.21142857142857144,0.4480109999525865
0.2458674090829998,0.21636918536405408,0.4515550609039757,0.3386533796425639,,,,0.4085714285714286,
0.3020400952637752,,0.2713576124817082,0.45114425377339534,0.3017736999793695,0.31737758934082066,0.04493508476833531,0.3028571428571429,0.333744251102366
0.06556597069563012,0.05233792802763525,0.31134194851501473,0.0876785376548473,0.06730921980728852,,0.026430376286820247,0.07714285714285714,0.6543699108374987
0.36671638837123116,,0.40874708876934807,0.6229181110446623,,0.4555251981859962,0.053171564926510775,0.3514285714285714,0.1603702252644555
0.1437460234812189,0.08094778146694839,,0.192738356839381,0.14984769635952475,0.13232101823748987,0.035555404118825275,,
0.16111824689150794,0.12707918301640003,0.3694016776932748,0.22869644009627665,,0.13191320632669865,,0.07142857142857142,0.5391698629248196
0.14094628860460884,,0.6548568601990972,0.18974760652232586,0.14683002791646024,0.16454522086810622,,0.10285714285714286,0.5398810667558376
0.15594648120426585,,,0.19326787312444407,0.15870273107157615,0.21133236917888218,0.03495029692348627,0.22,0.4858170983382785
0.22870345895701305,,0.42059811620190024,0.34102659308219424,,0.2606493636721856,,,
0.17099475730450803,,0.43613842000041214,,,0.1597662302078817,0.030157576105373035,0.06285714285714286,0.5610350136875544
0.10169979159388833,0.12287017473253513,0.5499907252828788,0.16227431840446518,0.10260511604177516,,0.028543484988933745,0.13428571428571429,0.625709644173494
,,0.710031121828562,0.11086555718009876,0.08507878418321052,,0.02080668311684855,0.19428571428571428,
0.28939227502699716,,0.41084935798347033,0.44601064770621396,0.2973032463224915,0.3425153979891166,0.04076559321411592,,0.39239735581901986
,0.11913405104470605,0.37694511428512545,0.21866069983613123,,0.14114458503460928,0.029258834767981367,0.06,0.560446087006431
0.1828113439869723,0.2037019150149244,,0.16765304510860374,0.1877968434771217,0.1851953330781714,0.03633880604072728,,0.5151935597373787
0.21488410149603443,0.19196029110909885,,0.24472175882970487,0.2194578593479764,0.18480340994312525,0.03480560353236871,0.08,0.5392771673624819
0.19430569151910654,0.2587886105241976,0.7142768812217893,0.16539375705592285,0.19930300941093798,0.23251563808617223,,0.22,0.41180199087163644
0.04759682117586739,,,,0.04855801424783617,,0.013217878137961233,0.04857142857142857,
0.0421060041946877,0.07987590971593386,0.6355860590696428,0.04423675422394388,0.04364825227641938,0.034863328281879595,0.018680643563734986,0.008571428571428572,0.7180164150835104
,,0.5006904511634617,0.16829314422647582,0.20321458356139377,,,0.2742857142857143,0.5357860299603974
,,0.29720315752591764,,0.09810747293825361,0.0830884107975883,0.03185755827590038,,
0.3024252945778548,0.26515477747593663,,0.4869151539984329,,0.36018018577862776,,0.6114285714285714,0.2725657489225886
0.22224273666845096,0.1924673843780394,0.436385745790309,0.25964097068886416,,0.21869769944650566,,,
0.16362788683641116,0.12007110037897843,0.33803252334137146,0.2089787132225035,0.17354699502823542,0.1618229439571102,0.03485713816482154,,0.5317758385342712
0.15922651977732827,,,0.2067553576268311,,0.153700248712303,0.03671700983603587,0.03428571428571429,0.4782758422774494
,0.10791293557366603,0.3752962756858138,,0.13906888931685074,0.11799375606421608,0.02874745264594943,0.12857142857142856,
0.27715356302724153,0.26474091960961876,0.508481213545209,0.3466755095793423,0.2778264892783403,0.28555060610383215,0.03719771658160779,,0.46631763610819293
0.3033285205556965,0.273197840158299,0.4774212164306766,,0.2971888953323315,0.26151265382100347,0.04633812929472968,0.5142857142857142,0.33193005747026044
,0.3642499245396922,,0.48412412129126203,0.4402933785127696,0.3938714520363762,0.06170271747024984,0.2857142857142857,0.12088468765674559
,0.04160378307676829,0.349801108843958,0.06736388632084786,0.04607725653206495,0.024295703533804953,0.016818789791272472,,
0.10138339684694438,0.028856021732568675,0.08611059584904882,0.10048776221292681,0.10883332175137547,0.07423165411335689,0.02596864108176668,0.002857142857142857,0.6685340966089302
,0.33717275379816886,0.4859745666646056,0.5508442873939191,0.3605570516393158,0.4114938697572337,0.05720514096656885,0.7285714285714285,0.16167534668067457
,0.07229231646376229,0.3813351470557925,0.1041074698007197,,0.04759977091916214,0.018999761864692898,,0.7006306007301693
0.07136999456736139,0.09093268940537279,,0.09320767929530044,0.07556583912505768,0.04684346519369476,0.029732840123618938,,0.6480114990429944
0.14837399399886037,,,,0.15523272739035368,,0.030061774545044054,,0.5660583586413761
0.24180023563571834,0.2927618472683369,,0.20921436328939635,0.24570689347885322,,,0.2714285714285714,
0.3216613513588902,,,0.4818038316255202,0.3316992859376228,0.338871572084904,,0.23714285714285716,
,0.11284367977999128,0.3627238813660628,,0.13678561954189516,,,0.13714285714285715,0.5795986814031429
,0.19969882952678003,0.3180403553247182,0.49127997261333967,0.3011965520376488,,0.04328946880347249,0.5057142857142857,0.34511103513846025
0.40154371945801126,0.31534292517691254,0.41031348543869406,0.5965314315685853,0.4091398949553421,0.4398553344622603,,0.5742857142857143,0.1611537972045946
,,,,0.217450212020243,0.18789465953531337,0.04260913614647615,0.23714285714285716,0.5117797813484923
,0.1508729919173626,0.5402213565819575,0.13475033488214289,0.13429840822821176,0.1384593819336852,0.037628021324011544,,
0.26556836158792435,0.19838950934030924,,0.39776087869063237,0.2734928280137469,0.30134404919447444,,0.16,
0.06431792491801232,,0.24070982501700364,0.10125487838813123,0.07119263801337744,,,0.22857142857142856,0.6881558359889104
,0.17752825569306102,0.6442630721985201,0.15213523751214805,0.14924403042885506,0.11984515152242717,0.03669983162521826,,0.5629615026613997
0.1377645422703116,0.15706610322970116,0.5559677652053835,,0.13955116269486006,0.11101964276382781,,0.1657142857142857,0.5622078761457245
,0.13451252641110778,,0.2573624629498764,0.23299435076953173,0.20290425635586337,0.03728436272188562,,0.5240923417072385
0.24275393600643946,0.1578334507160345,0.30208784187637827,0.40159645956665446,,0.27035564023292247,0.03764085778923789,0.19428571428571428,
0.12173228116362071,0.11826407753965858,,,0.11449469113138278,0.1469280994058304,0.054540253031269914,,
0.3214063228474996,0.32812019988597113,0.5625012881551558,0.5082462203372692,,0.4026579450234236,0.049216517850190336,0.2,
,,,0.5399587027435961,0.5964034132120157,0.7748895906627667,0.1555204776071168,0.38,
0.0662747374335365,,0.13870854716708916,0.09402131268229105,0.06506358304592297,0.05097384071961324,0.024816473941928402,0.03428571428571429,0.6956496784610049
0.26694179638364257,,0.3598590242997588,0.4056270227675289,0.2824246267186759,0.24606876379675366,0.04433516879055108,0.12571428571428572,
,0.1344595365060201,0.48624250293699367,,0.13020406753199912,,0.029532553511778453,0.04857142857142857,
0.1285534968792214,,0.841855767843525,0.1329071948199324,0.13082944419336848,0.15112450162206745,0.03803189804977283,0.14285714285714285,0.520863226769213
0.2216078219369681,,0.21014447948226464,,0.22697859460830655,0.2706893045235698,0.04389778511511809,0.1457142857142857,
0.2266871397888311,0.2165650467853909,0.49454852738102595,0.2385619886414439,0.22522739641509276,,0.048316643883514,,
0.08277295688291401,,0.3971021661617098,,,0.09431930366204502,0.02311734124336456,,0.6644515370736834
,0.04358117852231949,0.18285620066365751,0.11768297489546857,0.09325278237547094,0.05872279665050483,0.02864589355342334,0.06857142857142857,0.6123315257942401
0.24727803553662908,0.21959553274977367,0.4571198911766524,,,,0.03780820376604901,0.37142857142857144,0.4270042846911504
0.1283152046138908,0.0903692524398833,,,0.13483372736573834,0.1015448127031115,0.031109834176465723,0.025714285714285714,0.563443124904861
,,0.563511201797234,,0.2184287714503148,0.19942108362862918,0.04236071279003687,0.18571428571428572,
0.06267485060243845,,0.40718069210000196,,0.07092649803079532,,,0.1,0.7815356512755505
0.18752246442551507,0.14244223094208003,0.36045672829200937,0.23533419552660406,0.18556389120507286,0.10701037501747765,0.0387274268163386,0.08857142857142856,0.5093242565424514
0.03675970336996269,0.05187376328939866,,0.06589761923795892,0.037788288875720395,,,0.06857142857142857,
,0.02995673609014992,0.17939363960510316,0.0978000701379277,0.06236186854844828,0.05985301823184055,0.025580432394443436,,0.6905764244664101
0.07180221476322861,0.10562430828051113,0.6095962406479936,,,0.057687731181687095,0.024592779658204576,,0.7220490655779841
0.27407728160859235,0.1380400442700473,0.20851625136544447,,0.27302429092082553,0.3151884691270495,0.04423719635742648,0.2742857142857143,
0.30498620587973546,0.2717389408726566,0.47117624023578386,0.39390301412034134,0.3064498606990096,0.3152785055229385,0.04871089326035551,0.04,
0.06832984218782585,0.07411476674380388,0.43562315793812734,0.09469845844188508,0.07209953897057345,0.050284267852275334,0.017675907002452237,,
,0.14433578160110005,0.40301737463674026,0.1321411928294414,0.1783611828560913,,0.03335602681952884,0.1742857142857143,0.5733924921829965
0.21778770736009628,0.19901398531039344,0.4653022527257362,0.3372690051361129,,,0.04620004290777274,0.2057142857142857,
0.17484595348120557,0.1161552134688265,0.2997382468723593,,0.1847351229493417,0.15267807080603407,,0.14285714285714285,0.49757067744036493
0.5871885364684131,0.5334419961766778,0.512438426183557,0.8438553687965327,0.598774889455836,,,0.35714285714285715,0.022993095084209048
0.15158549365948643,,,0.1987023090642547,0.16041384737238268,0.1256512632635969,,0.11142857142857143,0.48807548243326543
0.08282157169289785,0.04439480833081799,,0.08115220069586405,0.08290702882589868,0.09057502538673279,0.028943491897972382,,
0.29526590042996215,,0.6170984562748613,0.43833391503060243,,,,0.16857142857142857,0.3263152903832765
,,0.6913992456563408,,,0.30056726460249117,0.04595124200823856,0.3314285714285714,0.362314681492979
,0.08101552805446557,0.21385436633071578,0.1401343539636703,0.16467243207044335,,0.03454396616760818,0.07142857142857142,
0.18970295819790478,,0.21956346998083223,0.3292691588936034,,0.23708101298360137,0.03418747110025591,,0.4914568199456491
0.06829769796920267,0.052093101250964224,,0.08614569803533023,0.06965574991401632,0.07578133937436354,,0.05714285714285714,0.5602614235555698
0.06717663513788143,0.052066941677566494,,,0.0700549750358136,0.0585376041420979,0.026533823094820802,0.07428571428571429,0.6588292836305834
,,0.39003277066716124,0.5003187961011334,0.36709502199439076,0.3564816318690709,0.04468005440773541,0.1457142857142857,
0.10677353069706465,0.11121172485494853,0.47206249098291386,,,0.10273364621275141,0.028424275756721427,,0.5925725365521337
0.18167301360019233,0.08917798571284838,,,0.1874752684969108,,0.04233645564619003,0.09714285714285714,0.505788201003671
,0.1579038803367207,0.3394752571157691,0.28758193784019187,0.237657963534956,,,0.2714285714285714,
0.30131485793450813,0.20384411577288125,,0.5060596328371404,0.3016724773194955,0.3234894717441074,0.04322188858948673,,
0.14588002768121966,,,,0.14487719247392566,0.17878862561383638,0.03552963680259886,,0.5332057325524233
,0.04166683435623973,0.24495558441023105,0.10754584382639999,0.057398030913938226,,0.01880579909969186,0.08571428571428572,0.7021927537063704
0.40169779918364307,0.42113425227219375,0.5957253859312845,0.3962121619389487,0.4006793676164171,0.49612102021475984,0.1083046550025357,0.16285714285714287,0.44019025326342737
0.1867231094351251,0.16932421102055872,0.4498856118221727,,0.19077529626390577,0.17103843388927573,0.03486176306773397,,0.4840278592265596
,0.12741053761277127,0.24512046827016218,0.3433440972861524,0.22785266687955774,0.20529286897621205,0.04169595378570484,0.25142857142857145,
,,0.6094519672705537,0.09084170805630754,0.060744519935750134,0.07912716246237889,0.016011697040165963,0.05714285714285714,0.7060182816816354
,,0.5318122797254684,0.1665859346993052,0.08978451411651428,0.09112795478266272,0.02883777983140247,0.10285714285714286,0.621105535162167
0.11524552471452083,0.15495254385082335,0.640347080525155,0.13236876505716183,0.11891044224759037,,0.027293817344839464,,0.6179762383056879
0.3635232188848613,0.2043605996579133,0.25167460170242584,0.5201958513889287,0.37838642512394055,0.4033941249662806,0.05251322415479192,0.2342857142857143,0.20853494506262332
0.20882983089750112,,0.28984521527648954,0.3193139184790041,0.215759434636273,,0.043272762521523504,,
0.27731295584686066,0.3813737129825268,0.7874647045487334,0.4622276062103541,0.2751093414430774,0.43812875416462466,0.04229199994676643,0.4514285714285714,0.39481045794040365
,0.16192172250729453,,,0.18913708586412947,0.18846842088166463,0.037698244339661555,,0.44328211833932657
0.11656821946266023,0.08464433041553478,0.31560831839073344,,0.1276420625230116,0.08176981895269664,,0.17142857142857143,0.5474248182687054
0.07145845758225002,,0.5528349718666914,0.08556632198434069,0.07118684304448863,,,0.03428571428571429,0.6463470325332084
,0.08757084884461885,,,0.1627383140666978,0.11587454646372344,,0.12285714285714286,0.49708905519690355
0.5209555068226768,0.3192661904282792,0.29301922958016446,0.8689273103107489,0.523879301159848,0.6395313446706222,,0.4657142857142857,0.11466851662844468
,0.4632122614615824,0.6020115830911601,0.4231921447749332,0.4410159168511999,,,0.54,0.3999560800441197
,,0.3899091077722129,,0.14236098190056645,0.12783508721878634,0.029798155079035347,0.06285714285714286,
0.09256498910151596,0.05756850119059598,0.25188070652733985,,0.093002816203129,0.08842033085374276,0.02809241537631089,0.08,0.5742085049996382
,0.418727571519603,,0.6601290950118227,0.4996664700083068,,0.0560853481471176,,0.1696158750676891
0.09429413553968417,0.027589630076801833,0.0919845833590964,,0.10237679100313626,0.0669325270780047,,0.008571428571428572,0.6719653431620871
0.31229171011227896,,,0.5272820661664163,0.3176895250408625,,0.04658004003278207,0.35714285714285715,0.28342595619483496
,0.12422175269141765,0.2993672581875141,,0.18918533556379868,0.20072572865925567,0.03801604123978734,,
,,0.5091407489849337,0.12734351345336256,,0.13513862780295657,,0.14285714285714285,
,0.12987691585337224,0.323770069457326,0.2381374842656227,0.19275319211768682,,0.03554115186699308,0.05142857142857143,0.4701182095630713
0.1334941429780157,,0.30078938147942047,0.18051575053292845,0.14799435933359162,0.09904709715597976,0.02855792601231338,,0.5472750911463857
0.18767813807934308,,0.37189554607473363,0.2351255644390121,,0.17430799085371454,0.03541212651431356,0.08857142857142856,
0.06953591452294393,0.08873461448167154,0.5196108740905625,,0.0684225998182493,0.08409452338615939,0.02709994896561215,0.11428571428571428,
0.12509945447807486,0.09431129892343294,0.33454935180032563,0.11914506378568211,0.1311128056674714,0.07714953950797052,,0.05714285714285714,
0.3082564152289213,0.21687359559982566,0.344895814011006,0.3343108447219259,,0.24948661600148012,0.04696352943141916,0.4342857142857143,
0.1726837898830721,,0.2982542921329788,,0.1812608589654078,0.1987925942769336,0.03329571431011975,,0.36823638918071816
0.28879720850041907,,0.34637976875038645,0.41659060034779266,0.29874198124959717,0.3266954736055658,,0.5628571428571428,0.32125700910091365
0.12352305949204166,0.13564812019988598,0.5193429378181743,0.14501977538593266,0.1259611937833942,0.11477168888505987,,0.13428571428571429,
0.2331850537353043,0.31750947446087807,0.7572291267338567,,0.21794929530485746,0.287940984143708,,0.2914285714285714,0.4967147373911048
,0.27398866418486106,0.4808631670067396,0.2055776643847235,,,0.041983641624012955,0.32285714285714284,0.37522365488896486
0.25431522852281374,0.1940389710567797,0.37715121911003935,0.25336532529040523,0.2585361242672187,0.2101901427447613,0.04410335733028707,0.24285714285714285,0.3994395214721171
,0.14340074454170443,0.46006719017292197,0.15960891002373487,0.1586402640989864,0.1094071085676516,0.031311347803364614,0.07142857142857142,0.5542199341699752
,0.19966864540362883,0.5645829468867866,0.19277345365785445,0.1814865568823914,0.1697796897663573,0.03668142639934225,,0.5794389724726685
,,,0.4358604249667624,0.3161117153436684,0.3579592880133664,0.04183649420277859,0.2342857142857143,
0.3060142895662788,0.3085400945769192,0.550629650240112,0.4140530446629298,,0.3283602642197482,,0.2257142857142857,0.3116869505326542
0.16389301022637764,,0.2676683361157485,,0.17400420543314568,0.1731498756438485,0.036086984796433956,0.12285714285714286,
0.14451456252648243,0.1491920716369856,0.5008553350233929,0.15439396847247225,,,0.0397168728822782,0.10285714285714286,0.5144623922900515
0.16975414985847243,0.15236609987590977,0.4371483336424905,0.2423841993009047,,0.20065158103911182,0.030972219718377395,0.03142857142857143,0.5306978032535703
0.17286788858973218,0.12152798738974414,0.32238916713040255,,0.18304218122686888,,0.0389800031468217,0.21428571428571427,0.46033354211948724
0.2991205501177514,0.2132239997316967,,,0.313720930591195,0.2359970453938792,,0.15428571428571428,
0.06708099944610994,0.10363349766911494,,,,0.06895128430739766,0.02231374076588581,0.12,0.6926052269738403
,0.14804574571553142,0.44124981965827814,0.2502651063252544,0.16627192641401933,0.19506755907446824,0.030568909307258446,0.04857142857142857,
0.12716093494514896,0.1000120736492605,0.35326366990251246,0.14989294077634716,0.134169416541351,0.11708297613011565,0.030878872188165214,0.06,0.5020225638773337
0.1770174149938169,0.1481550793171681,0.40390362538387026,,0.18471950907857448,0.13959454668969715,0.040062230428331146,0.16857142857142857,0.4800550995810137
,,0.4861394505245368,,0.12685380552230813,0.13874361447757,0.024956353658586082,0.08285714285714285,
,0.17107958547137542,,,,0.18413255052277605,0.03617778391075561,0.13428571428571429,0.4937900676017957
0.23937480823051388,0.11879330583224339,,0.381067606221496,0.24792235050990058,0.2523165835036375,,0.45714285714285713,
0.3449566119462262,0.24796659623704603,,0.6391183567781008,0.3470133012277215,,0.044706671195925335,0.8514285714285714,0.31322664444050724
0.3914647801640949,0.3754857966931617,0.5315031224880975,0.46568157882202255,,0.42793875265342557,,0.21142857142857144,
0.1384191154495475,0.16394540027501092,0.5813392691522908,0.17341922954684152,,0.12302431900707159,0.03319462714646228,0.10285714285714286,0.6349328349083796
0.12001110436643346,0.10787067780125432,0.4094066242090727,0.1363405550144022,0.11623492393543919,0.10450171386927704,,0.08857142857142856,
0.17052614241482777,0.18167488345574673,0.537274057585688,0.2639445091445317,0.17174004044133473,,,0.3342857142857143,0.5009170786242074
0.2758571680943393,0.2983070060703626,0.5918712257053937,0.30424457022970863,,,0.04734786830201976,0.27714285714285714,0.42980917278260383
,0.1443223664352551,,0.22952817898486066,,0.18416256265473904,0.037191770277863224,0.11714285714285715,0.5055087103753408
,0.04211423013717007,0.3536964900348317,,0.04585257838769465,0.02811783681026824,0.016809162442352713,,
0.045610520988713654,0.06224771103732771,,,,0.029309494991151715,0.013409481258619193,0.09142857142857143,0.7240005090722159
0.17531669360848073,0.1313820974611799,0.35081102248603635,0.29057909471934934,0.18098129324473808,0.16847681015525806,0.03509942644596882,0.16,0.5054588013345678
0.06497223244254884,,0.37490467651847725,0.0853498916037547,,0.06315417620581684,0.014096232148228706,0.04,0.706202945132496
,0.17792064929402696,0.5641089057894846,0.16059162094099022,0.17587179685945462,0.13921851233039614,0.030240729972023116,0.16857142857142857,0.5840805132645754
0.161093541004467,,0.3343020260104288,0.16842461802266193,0.16032241421130572,,0.04010744121394452,0.24285714285714285,0.40383401251219647
0.17423521332736497,,0.3825511655227849,,0.18440463877724217,0.1541875045018198,,0.03142857142857143,0.47246143902737264
0.266731929171144,0.17916624744273402,0.31905026896679645,0.38464135368985936,0.27362144805730354,,,0.19142857142857142,0.3608523465983246
,0.08923701244256634,0.2667202539211443,0.21070681371305114,0.1407414861642389,0.15362257025310466,,0.11142857142857143,0.5293228091802691
0.5305987724096343,,0.5470640367691008,0.8269504012318424,,0.48122970650253455,,0.5685714285714286,
0.1797563149442723,0.15237616125029346,0.41136462004575525,,,,0.03696703775062845,,0.5055710966763074
0.051202818065050865,0.029573733105275515,0.2122467486963869,0.0822641570398786,0.04921376423406957,,,,
0.2541664618911692,0.15708622597846866,0.2824666625445701,0.27817264793517893,0.26777104019226866,0.21614666822965142,0.04314656874205567,,
0.18616310932886326,,0.5210536078649601,0.2409652850683371,0.19615316843043634,0.17635234666625238,,,0.4130896441235848
,,0.3934335002782414,,0.24899863646672382,0.2106367938851517,,0.5085714285714286,0.45218838666530253
,,,0.46096022109881446,0.41527128470213165,0.3922455006517929,0.04852476451457349,0.6057142857142858,0.17428486583202113
,,0.3077145035965291,0.4862717123264204,0.31945878571194913,,0.04548440997140395,0.23142857142857143,
0.3481444683386088,0.29950095583056646,,0.4805085918961446,0.35802917854235433,,0.0512238200999602,0.47714285714285715,
0.13024146683898802,0.14836972197068787,0.5483212762010758,,,0.13237927708188862,0.03588348906828688,0.1,0.5180009432808705
0.2980659009612715,,0.6020734145386344,0.4874889591258552,0.28728908521799595,0.40373485093503686,0.046194757304444244,0.23714285714285716,0.21472366611849908
,,0.39378387848059515,,0.3334746765398306,0.27828237391020655,0.04537369545882671,0.2,0.3316655395541625
0.09255728511523435,0.101100043599289,0.47952348564479896,0.1241750506745135,,,0.029467521713683213,,0.6115304856898303
,0.06661367676157896,0.266864527298584,0.12424468721910358,,0.09216902267787308,0.026835196870318764,,0.6208210536297598
0.09829462965742498,,0.2891238483892907,,0.09971069887249906,0.08578773725473027,0.02635666099754248,0.05142857142857143,0.6363702152826474
,0.30224368648757427,,0.6553436716675918,,0.4594444295364573,0.050965863780374876,0.6571428571428571,
,0.20474896870912568,,0.272487520434844,0.2643053186477289,0.19396593728947373,,0.24857142857142858,
0.14929342491336334,0.1711459905423081,0.5695294626847214,0.18910527903502686,0.1497137826356533,,,0.29428571428571426,0.5711141444717003
