0,1,2,3,4,5,6,7,8
0.2277789806032221,0.1996424858302311,,0.2118159845952821,,0.2348636460573945,0.0394586334053717,0.02,0.4496180710654832
0.08120904766775096,0.14251869738739648,0.765638203590346,0.10612581540911885,0.08202229014533757,0.11277800061295365,0.020708616297950216,0.02,0.6565484404672484
,0.19258275480430626,0.2562295183330242,0.48923265820239104,0.3470557140566849,0.3486784775586932,0.04452016490704842,0.10571428571428572,0.3280296659338356
0.18755513995353695,0.19206358788610528,0.5216925328221933,0.17282397636368543,0.19329629325134973,0.17328051668886385,0.036842165371992745,0.19428571428571428,0.509840815114454
0.036526192889220654,0.038924774457524236,0.3476163976998702,0.0690114869658494,0.03745005203293399,0.01955625827099048,,,0.7132326335254
0.06085564722118543,,0.5292153589315526,,0.06706373943891392,0.05090622515172016,0.02448659566276605,0.15142857142857144,0.6970795724791568
,0.1346473488278499,0.28279643026443246,0.3022947469811861,0.21259966428370192,0.24494242613837783,0.0376873899756834,0.23714285714285716,0.4334749918273945
0.17390978632064258,0.12441962638763122,0.33009748758218427,0.18095223239441913,0.18315966206344828,0.12834352804262994,,0.07142857142857142,0.46532694164884497
0.11969497527418886,,0.4209897153692368,0.17065521581897167,0.1187758118648517,0.13514568948106553,0.028798704121081094,0.2342857142857143,0.5942370030619195
0.1631210176700223,0.13714860649964783,0.400709000597704,0.2176091880128209,,0.13934562253635704,0.03573199990146125,0.16857142857142857,0.4888316044009791
0.19218231350708037,0.16735218164134552,0.4299140542880109,0.25196423801325263,0.19911689438792873,0.1855519478226728,0.03793213228694748,0.07142857142857142,0.47970573629560126
0.14977000944402452,0.1399496931280813,0.44844287804777516,0.17251729702131072,,,0.03598854043444073,0.03428571428571429,0.5210728447404605
,0.11385585404299563,0.38558090644902,0.17431503405644846,0.13589656229588318,0.1279516049075838,0.03196638507300315,,
,0.08824429017003724,0.4408994414559245,0.09783962369525488,0.09171542468075833,0.0790443642865516,0.024307451464239543,0.11142857142857143,0.585982047718034
0.10866791435823801,0.11368346916188753,0.4764731342360725,0.1428053332679678,0.10536453943339766,0.13658803723481633,,,0.5636602292322244
0.09546965758437524,0.07459301740617769,0.3311898431542283,0.08911249338104643,0.09995981227784845,0.08752084960461665,0.03166048078036648,0.08571428571428572,0.6041140022309341
0.3126583135974029,,0.4561305880170654,0.4557764767195282,,0.41322927715250546,,0.22857142857142856,0.2958009028545477
0.1878136219760193,0.11998323104269377,0.28687730579772874,0.2567245922014312,,,0.03301255698895036,0.3485714285714286,0.532796478418083
0.11889668290259638,0.09342120266961801,0.34842020651703454,0.15712984903632768,0.12090054414530016,0.09389878073065769,0.029050619751148136,0.14,0.608358766148694
,0.19882416071368686,0.43620025144788643,0.2526438906884519,0.2353419794258415,,0.040929541303073004,0.06857142857142857,0.45296447224932573
0.1710585144323557,0.0993654626555321,0.24924256476844123,0.25258261052921266,0.17830341736828972,0.15817029095526144,0.036264241279486,0.17714285714285713,0.5015858597705682
0.14423296854515533,0.13231243921252978,0.4354788845606875,0.16243754646498434,0.150114220911122,0.13568590785639936,0.034444483562104,0.15428571428571428,0.5539429389936841
,0.17887312606902106,0.5145819163626619,0.15915599393772095,0.18428872187406573,0.16367839988023394,0.030792414819434826,,0.49728120500388057
0.21344956611946225,0.19191400878693365,0.45464663327768495,0.3691012623991349,0.22372949045526264,0.3045323968606604,0.04216693879658328,0.38571428571428573,0.2940565818795246
0.19501552087581037,0.19905825535768185,0.5232177085265566,0.22221912726468485,0.2044673497822101,0.20931272923972558,0.03881898101685004,0.25142857142857145,0.47122369481619747
0.18422409567819653,0.1553020089210853,0.4101486015787629,0.23437989631954143,,,0.03658024484991105,0.06571428571428571,0.49407454913420296
0.2681611514537289,0.19884294194586982,0.36525897071250435,0.3759924948517702,,0.2463777122140197,,0.2,0.3681290847430558
0.21637973745346062,0.1600677465875172,0.35503617139677235,0.28579367137511835,0.2240621986647946,0.2099306260742578,0.04113851140609603,0.19714285714285715,0.45067614272987483
0.10949170958096956,0.09345474058423048,,0.12350403293084337,0.10965202448809594,0.09246561315844853,0.022539133993536655,0.04285714285714286,0.6737820322462313
,0.21442398631653087,0.34722479853253363,0.3863265580689395,0.3137213700071461,0.3206312575295143,0.04822895949972521,,0.3243239196564262
0.1828028430365926,0.14656538216453702,0.3846740452193985,,0.18535374852736544,0.21934560841300085,0.03899727574341303,0.20857142857142857,0.43449812716324504
0.10065629993478177,0.07205553878659826,0.30208784187637827,0.15624407218914174,0.10808707905628656,0.0781369386495529,0.03256497964995526,0.07714285714285714,0.38973720394580885
0.03727268259443692,0.04960257571184225,,0.06840676321262905,0.038597855948897496,0.02599456674486298,0.013187391533048662,0.04857142857142857,0.726535888343494
0.06059610257990562,0.09783613374920348,0.6306189327892165,0.0914224768381889,0.06884561905858733,0.070771255298024,0.022525542442120523,0.15142857142857144,0.5968647140586281
,0.2014354227454137,0.4395597600939838,0.23393255115709471,0.2435171230767582,0.19933987433037634,0.040474035559085166,0.2914285714285714,
0.20749358775969406,0.16610926652580743,0.39112512623920526,0.30392424212459423,0.2005174945276711,0.22570994580868217,0.038895150336244605,0.12285714285714286,0.45662779584207785
0.4188723754976044,0.39852768554851264,0.5294626847214492,0.6824768549016745,0.3934553296511315,0.35365342978644076,0.14328468344474474,0.5114285714285715,0.33046023621949
0.2146450122666057,0.20110943421538047,0.47886395020507433,,0.22640324576641618,0.20112471347241076,0.041637057062901606,0.2742857142857143,0.3950724804044629
0.22313533645831807,,0.39242358663616306,0.3356506518398392,0.23532253748736348,0.24240375285821422,0.04180685706982952,0.11714285714285715,0.4103496377851366
0.22406247135910268,0.19450112352013954,0.4381788577670602,0.3375085548495029,0.2231135921828587,,0.03966005264649687,0.1742857142857143,0.3918957699592493
0.3057672306958692,,0.3881778272429357,0.40639859568158715,0.31354274772382096,0.3602084324910635,0.04202847486653144,0.2342857142857143,
0.1887373033657122,0.15690512123956135,,0.22696193304362666,0.19391711260977362,0.18695192550776996,0.03605215644593012,0.08571428571428572,0.5076473127724723
0.09958411756814377,0.11305362712546536,0.5104804303468744,0.15236782357107898,,0.10503698906993461,0.03294016310050471,0.09714285714285714,0.5663303629135901
0.33593497835578334,0.25939832981185235,,0.5357136589853843,0.3419850192197295,0.4159091839948479,0.04788331879635108,0.46,0.2476786057410369
0.14989221060573255,,0.3670520826892557,0.17975253400422106,0.1601217030911212,0.09548995335055441,0.02802672287779959,0.11142857142857143,
0.16531373155858287,0.19923868933829697,0.6165007522826109,,0.17750879738550715,0.18356055459595197,0.03477436184126635,0.14285714285714285,0.4860791208023378
0.25869321796835254,0.21245598148707118,0.4160844205362847,0.4092481230862136,0.264784343984754,0.2675980549313817,0.04174654456042045,0.07428571428571429,
0.13220252982970204,0.10698125230573165,,0.15026479992445826,0.14077783365182048,0.0859669273367446,0.022981803272298148,0.2342857142857143,
0.07694289885064494,,0.4804303468744203,0.08091125825158234,0.08298539494707313,0.060532528207873214,0.02624755104311854,0.11714285714285715,
0.15479593070131514,,0.39514417032502724,0.19062892663065806,0.16074651439819274,0.12170378520069997,0.03914574456547952,0.17714285714285713,0.4894005674657937
0.09359201016926187,0.10432907401817758,0.49188977513963605,,,0.10024210963396499,0.028394733009546085,0.09714285714285714,0.6240626458279785
0.12510370495326473,0.08999698158768489,0.31587625466312164,0.13804163652564894,0.13054144093340697,0.08790023826101939,0.03694060973398597,0.13714285714285715,0.6236009872008266
0.14394340492284724,0.1039165576684442,,,,0.12321498431601291,0.03649605273975002,0.06,0.5263207803777616
0.11202393017531882,0.09724318341885503,,0.1834067813181306,0.10981247609409031,0.1099969352317007,0.03304530885243229,0.20857142857142857,0.5868305014111781
0.340092474400849,,0.46482821162843413,0.5826124790359182,0.3458920729812073,0.38618834625385046,0.049783398807171475,0.8228571428571428,0.23699308011149683
0.18893176260564754,0.1488385820169702,0.3780580803396607,0.27358499237758377,0.1863914523624206,0.20830467468967453,0.03863077578404611,0.13142857142857142,0.4588437572524075
,0.09877117080859914,0.5276489622622065,0.1097675281450022,0.08570126930867972,0.07659943478328415,0.022047384112439134,0.054285714285714284,
,0.037387396451688634,0.15274428574372925,0.10139610130055997,0.09213118529980893,0.052258359967629266,0.028823716351117724,0.05142857142857143,0.6066119497216325
0.11319360781662387,0.09106751182211492,0.3549537294668068,0.1628765352420803,0.10849125796654083,0.09619841620683373,,,0.5391399175003557
,0.08106382265150754,0.212926894618603,,0.16303040449082998,0.12799044413718297,0.03566234320045358,0.05714285714285714,0.47551337687065326
0.1861038683309048,,0.4718769966404913,0.13169496185170812,0.1955739267176082,0.15612593514272358,,0.06285714285714286,0.5473225047351202
0.14234230404977305,0.10590468524667139,0.33652795811949954,0.20893609565721433,0.15235015438391336,0.146045389642213,,0.23142857142857143,0.5688981830613706
0.11036252568548872,0.07013381627930375,,0.12421376859330556,0.11520791449599316,,0.03065999157890127,0.07714285714285714,0.6181658926606259
0.20934785756126328,0.18947915618606836,0.4570786702116696,0.2598721640169032,0.21838834648314193,0.19735730820129174,,0.08,0.4546214524029955
0.3392051877049692,0.29837743569104874,0.4689296976442219,0.41520901130312526,0.34733003735350054,,0.050409648415824466,0.5257142857142857,0.28159928530253614
0.33429588886069994,0.37721836536204184,0.6388425153032832,0.2808661894799236,0.3426590575926592,0.33096425802241947,0.048579225106011745,0.2057142857142857,0.3412605526428086
0.09592791194078025,0.10104973672737029,0.4651167583833138,,0.10157255353443481,0.08804394341053631,0.032204331608559164,0.06857142857142857,0.5823761195221708
0.20934254446727596,0.2453425897977664,0.6241884622519013,0.1827934226333811,0.21242990674800372,0.20259530793859734,0.041820259849698206,0.18857142857142858,0.47488452295691114
0.32567008077231135,0.25804406881980085,0.40728374451245897,0.4436402197283673,0.34576024510998965,0.3976053143364778,0.04647376165156983,0.20285714285714285,0.29816908683923554
,0.032419089780997425,0.15674271934705988,,0.07744572686178489,0.05372383471718686,0.02216206282751274,0.09142857142857143,0.6431453675676082
0.1416850743235435,0.1437582587114733,0.4887775922834353,0.17933527182903725,0.1467404614920048,0.11565439864867727,0.028612952918393966,0.06285714285714286,0.5814902340484467
0.13466886805860873,0.15771942180635212,0.5703126610193944,0.18567108320202197,0.14609991185082544,0.15783662666461407,0.03236771338287391,0.19714285714285715,0.5443903485896953
0.21961275514473527,,0.5651600403965455,0.2003396035006569,0.23144311328716755,0.23105563613714905,0.03457473592984193,0.19714285714285715,0.5088451297510288
0.06350395891915729,0.03658986484220411,0.2183268410313485,0.0743757292687132,0.06889369829801628,0.029871604568623263,0.016959047051025047,0.11142857142857143,0.7181611513017525
0.19194216165885414,0.14738504879766579,0.366701704486902,0.22662990599902116,0.19930116720599628,0.1829726698933828,0.03445354459638142,0.34285714285714286,0.5112657182285285
0.17455824944179305,0.13131435087366267,0.3523155877079083,0.28207786535579116,0.17808939748188005,0.15981566195464425,0.030867357123770995,0.022857142857142857,0.7815356512755505
,0.22519837676493276,0.322100620375523,0.48335533383898743,0.35423588790348826,0.31090026509539626,,0.19142857142857142,0.19792677844628176
0.1783881932425414,0.1396780360197203,0.37193676703971634,0.21937182822948526,,0.14141292880274897,0.039112520773128975,0.15142857142857144,0.49948219370197805
0.36911259375950545,0.26441895562933904,0.3592819307899998,,0.3702016337300727,0.36620732804460726,0.04925587671783288,0.4657142857142857,0.2788068744712761
0.14444496099524878,0.10870912566656606,0.34219584080463317,,0.15451810261471893,,0.031128900102757796,0.09714285714285714,0.5708920492402596
0.3581357415817346,0.3186477512828253,0.4785547929677033,,0.38069569972159084,0.3521316381539644,0.06308178801011853,0.25142857142857145,0.24505089474432845
0.13729964654642246,0.1415984170104303,0.4948370741359055,0.1490389181934943,0.13225683170474625,0.1478214016866112,0.031757981284622476,0.1,0.5900546254451262
0.12252286954893159,0.12086125364724824,0.45829468867866185,0.2336172368831908,0.12006911728817904,0.14209791157931606,0.039063723328114114,0.25142857142857145,0.47177019881266397
0.2803812676245289,0.21978535734648025,0.3952266122549929,0.370070603099829,0.2809337880951363,0.28356097829663857,0.0439631000705345,0.18,0.39698150121403747
0.4201209525846209,0.2912358721534696,0.3465446526103175,0.4539046464009465,0.42903998987995695,0.32611818142016,0.05733397754770093,0.43714285714285717,0.14471375917390555
0.3225991124476494,0.3913083140490325,0.6937488406603598,0.49898455990678725,0.3464381072226519,0.45533276745752754,0.046924453721097784,0.32857142857142857,0.3280695931664542
0.4982579693089126,0.38293792132005233,0.40505781240338834,0.6535804743585707,0.503680929383366,0.5020916690558678,,0.24,0.19494720871212218
0.1684582862349689,0.14080558070899152,0.3999670232280137,0.24413625476279144,0.17736784964883742,,0.03416613991539449,0.26285714285714284,0.522402920677066
0.1250059440238983,0.1408947915618607,,0.15821729331664652,0.12405218744735588,0.15077318313614774,0.03246776230302043,0.21428571428571427,0.5462943784951926
0.17066136065680465,0.13787235469698494,0.38420000412209643,0.19962903219965963,0.1768320189365104,0.13209857537705832,0.040147555167776856,0.1742857142857143,
0.09824176437225128,0.05994164402857431,0.2483150930563284,0.13359854643462282,0.10079654684724995,0.08572012168683715,0.02653174660779889,0.04857142857142857,0.6264258389085893
0.03208524327993231,0.03992420431297583,0.38114965271337,,0.03597065774854707,,0.01605228292286691,0.10285714285714286,0.7688887003436238
0.15949934715357628,,0.39145489395906763,,0.1663984526088366,0.15015705172114283,,0.2542857142857143,
0.19804398444857385,0.1529959419123319,0.37121540015251764,0.27186079153353315,0.19932409970750808,0.2252262208582199,0.039877139926060075,0.22285714285714286,0.4339566140708559
0.23326475014511383,,0.42350419423318697,0.3432076096587558,0.23624342012407734,0.21708587141814037,0.046827141988389234,0.21714285714285714,0.3668938359839193
0.04758646064259216,0.06299694804977028,0.47086708299841296,0.07237688189279927,,0.03566588799896051,0.013634874486270033,0.045714285714285714,0.7301767528678984
0.1571142992626754,0.14531575946607644,0.4470207547558688,0.1558064761429376,0.16282442666741523,0.13405289479370722,0.03135448210195608,,
0.24168334756799764,,0.305096972320122,0.3352105488780298,0.24551669070943405,0.2106826947928598,0.037208004630943606,0.054285714285714284,0.45314414479610915
0.2519641844334316,0.24962873528524,0.5251963148457305,0.22888557295138334,0.25684252979633876,0.2661980772462845,0.0409625763238761,0.17714285714285713,0.41019242430670105
0.11154229820536966,0.1115343595935205,0.4555122735423236,0.15688305712230038,0.11797691273421446,0.09006534876922012,0.031549671882015524,0.13428571428571429,0.5830798369970729
0.18975582348307846,0.25071200992722276,0.7044869020383766,,0.21054630486837617,0.18825480511886922,0.036558724893502176,0.18857142857142858,0.5411512518435151
0.11007614991957303,0.13163765637052688,0.5554731136255899,0.132123087327848,0.11382143008664866,0.11677932397143129,,0.20857142857142857,0.529008382223398
0.3115213114841198,0.2602857430324983,0.434716296708506,0.4658375646819044,0.32186276672261943,0.36334205215190524,0.04971034421830977,0.48,0.25403951298758015
0.05087048403614497,0.037719421806352085,0.27154310682413074,0.06109659730773975,0.05322351998946342,0.0244524727878234,0.018033723470636635,0.09428571428571429,0.730728247768442
0.20350611072222213,,0.41804241637296724,0.24444906212109013,0.21271891029497209,0.18461451005371113,0.0349149022583401,0.35428571428571426,0.4972088368947593
0.1982976846864677,0.25135727940436664,0.6773016756322264,0.2234040627074298,0.205756177106536,0.2391130108594486,0.040648177311604354,0.24571428571428572,0.5219337756937981
,0.1279095817822048,0.570869144046662,0.1409446447965206,0.10682710021108241,0.10141346549028524,0.03382172622707877,0.21428571428571427,0.5547190245777072
,0.08696247107354865,0.3698757187905768,0.12954848500126318,0.10288894680070204,0.09735547216498341,0.02759075498897244,0.08571428571428572,0.5959863149410201
0.4251577656845855,0.35395646778683304,0.4457635153238937,0.6898026193925519,0.4193140311806496,0.4876681915183598,0.05442557431619631,0.8742857142857143,0.13087398216749974
0.11107899640967674,0.11927423952778617,0.49339434036150787,0.150760890668118,0.10994847339988259,0.122741851882714,,0.06,0.6220238615123936
0.20740060861491627,0.19232250058691353,0.47028998948865397,0.21370703460017057,0.21880931595025066,0.19502165816676012,0.03412158983019716,0.03142857142857143,0.5358509117134023
0.2912199793586298,0.2589167253580173,0.4673633009748758,0.2807631273939302,,,0.05006495157018758,0.20857142857142857,0.4297917046183331
0.2274389425880346,0.21985779924204313,0.5020095220429109,0.1881682496910226,0.23317456512782297,0.2203942676121783,0.07298143988706932,,0.49336833620726234
0.16243855074735308,,0.5152620622848781,0.07413785083239345,0.1644630821890872,0.16137629281671978,0.036973833526336514,0.11428571428571428,0.5475970044593728
0.09055876481190982,0.10030720729785024,0.48401657082792304,0.1204113347125083,0.09216825328903666,0.09637001498488096,,0.26857142857142857,0.6544847016312771
0.08991162996425615,0.08365630345105142,0.3982975741462107,,0.0914604779563625,0.11591938811971522,0.030019206561094924,0.07142857142857142,0.6807593161463235
0.13393273888666773,0.12075326156219608,0.4203507904120035,0.16503248266258946,0.13492426393661627,0.13382868651374838,0.031661519023877434,0.22,
0.38832739816459166,0.33551933460777417,0.4643335600486408,0.4471443306521406,0.3883180321380714,0.3362463932479059,0.05263658636104805,0.34285714285714286,0.23360425624299724
0.2766222536285111,0.22230673776704568,0.4077371751272697,0.3438900477957387,0.28118604353511306,0.23308233775441464,0.044662687425370357,0.16,0.3241991470544932
0.15846302817135255,0.07693664687929705,0.19173931861744883,0.1869738436782134,0.16966998764488284,,0.0372814367629002,0.04,0.5215844124083857
0.241489419637461,0.2877546366166952,0.6518065087903707,0.2665433449886339,0.24175771302018034,0.2722764166785539,0.0375519463903907,0.22857142857142856,0.505244192459243
0.19259859442098565,0.1782667605728276,0.4636946350914074,0.23190334224773945,0.20372631011278702,0.18175276500006354,0.03833780234240951,0.3057142857142857,0.4482755178686843
,0.10413924942147097,0.34372101650899645,,0.13628932966646173,0.15437287355217943,,0.11142857142857143,0.5074950901981139
0.3072708362942763,0.2789569708555522,0.4829860467033533,0.3793434053774454,0.31156893113516493,0.29728358428183443,0.04713049786513539,0.3514285714285714,0.31743647202972586
0.4510378464967451,0.47950498038031997,0.6129145283291082,0.39761324921610136,0.453640648897889,0.527074120785767,0.12187232681791485,0.14857142857142858,0.4816921161183743
,0.18718784585974446,,0.23099166060596604,0.18083663206385514,0.1457540954202193,0.03735798362538967,0.05714285714285714,0.5105719825617812
0.1235974428078639,0.15915417379347352,0.6215915414579855,,0.13774452876651438,0.11959534465932348,0.030462253382951308,0.08,0.5897975938851445
,0.08941945869805816,0.5282878872194398,0.10948257540453955,0.0731965969331847,0.07005114067286494,0.020554861872555234,0.08285714285714285,0.6913400327902399
0.3015592602579241,0.2988959318509576,0.5380984768853438,0.4254010159693309,,0.3006378813835805,0.04702431386969686,0.24,0.30995011591374716
,0.09811986450682496,0.6328654753807786,0.10144122578145433,0.07132328143531788,0.061207271551182336,0.022032376774417155,0.16285714285714287,0.6975686810787343
0.1221554690997095,0.11141563537579234,0.4180630268554586,0.14746541083193662,0.12960741116007976,0.12644570205085254,0.03163981029592111,0.09428571428571429,0.573549705661432
0.34482378459654356,0.2531783881678238,0.3695047301057318,0.49414621278866777,0.36038626998361795,0.33237306280515283,0.053699087015849356,0.18285714285714286,0.19711575653371732
0.15007312145600027,,0.4954141676456646,0.16308572342202887,0.14775670973359334,,0.03816460444762755,0.18571428571428572,0.543606776649556
0.09033561486444304,,0.3523155877079083,0.12863178952827925,0.08398104787307378,0.08092789038015838,,0.10285714285714286,0.6044409064479985
0.8433859285362293,0.8259918838246638,0.5771347307240462,0.562579437888241,0.8559030278009758,0.8705382552288197,0.08338530056724908,0.48857142857142855,0.25427658093125277
0.17517456834432038,,0.5390259485974567,,0.18712074061971812,0.1688493136755046,0.044206709752513895,0.19142857142857142,
0.42817294652238075,0.35110976959452667,0.43712772315999926,0.5434850973616384,0.4330001491775136,0.4547572406916491,0.058713048087569615,0.7171428571428572,0.13546561391863338
0.1730142643290824,0.1829090787134856,0.5338939384570993,0.22866217891633833,,0.13804980460336672,0.03610123704826615,0.09428571428571429,0.4907281479503604
0.17535787008688236,0.20244357245866457,0.5935200643047053,0.22759033322200767,0.183185768176362,0.17647769145268605,,0.10857142857142857,0.5143950150850076
0.14445505587382462,0.15593855854042998,0.5275252993672581,0.16636699740311395,0.14714354990698658,0.13259995452279297,0.030223834918526673,0.06,0.5720948571228937
0.18628531049057123,0.13383841432739713,0.33506461386261055,0.25623435092751695,0.1961085697395264,0.21975871658237375,0.036061689409076156,0.04285714285714286,0.47130354928143464
,0.18213971895227554,0.3512026216533729,0.43598855620880816,0.2563193202256996,,0.04496896926110192,0.18857142857142858,0.2817390306167011
0.2531729133155433,0.21267733172351344,0.4272346915641295,0.39324007421584367,0.2617153558886104,0.21946565694085277,0.04916186848720464,0.09142857142857143,0.3053984113952322
,0.15257940101284506,0.3187617222119169,0.22426699876799022,0.22703099580958197,0.17979491474436018,0.04727783405791719,,0.42656258968030764
,0.1019814199953047,,0.15125781705031294,0.1005447919777521,0.11407946788843112,0.03028697900114745,0.07142857142857142,
0.21146512551520408,0.26269913136801154,,0.17864197039109828,,0.2300334582308802,0.06854200502000177,0.06857142857142857,0.6405550883514797
0.19420235184105344,0.224176811885837,0.6050207135349038,0.22648227652449016,0.20350360145085533,0.2024293585030372,0.03181961519486368,0.2057142857142857,0.49082047967579084
0.36671638837123116,0.2888815105476742,0.40874708876934807,,0.38103693740598993,0.4555251981859962,0.053171564926510775,0.3514285714285714,0.1603702252644555
0.1437460234812189,,0.2346709536470248,0.192738356839381,0.14984769635952475,0.13232101823748987,0.035555404118825275,0.04,0.4603734693521057
0.49265265515230644,0.5138820136163934,0.6032482120406438,0.4927256272790299,,0.6064579752474059,0.14612852680702274,0.40285714285714286,0.300085594004926
0.17099475730450803,0.1530301505852366,0.43613842000041214,0.22392382987625026,0.1773979993162031,0.1597662302078817,0.030157576105373035,0.06285714285714286,0.5610350136875544
0.10169979159388833,0.12287017473253513,0.5499907252828788,,0.10260511604177516,0.12445783966318621,0.028543484988933745,0.13428571428571429,0.625709644173494
0.19096508367458892,0.20413455411342524,0.5508563655475174,0.2060344801172345,0.19073600864285584,0.17876744057950955,0.04235665420176677,0.11142857142857143,0.4410412024086104
0.14670887034323915,0.11913405104470605,0.37694511428512545,0.21866069983613123,0.1486547873015561,0.14114458503460928,0.029258834767981367,0.06,0.560446087006431
0.19430569151910654,,0.7142768812217893,0.16539375705592285,,0.23251563808617223,0.06229630960119463,0.22,0.41180199087163644
,,0.46111832477998305,0.4869151539984329,0.29543208844796837,0.36018018577862776,0.04838195883893039,0.6114285714285714,
0.38581696125559034,0.37698427071804685,0.5433129289556667,,0.4086845509765257,,0.056449771619462616,0.20285714285714285,0.22028602871267117
,0.11580776067344133,,0.2067553576268311,0.17115936841900822,0.153700248712303,0.03671700983603587,0.03428571428571429,0.4782758422774494
0.27715356302724153,0.26474091960961876,0.508481213545209,0.3466755095793423,0.2778264892783403,,0.03719771658160779,0.15714285714285714,0.46631763610819293
0.43600179051267374,0.3642499245396922,0.4487726457676374,0.48412412129126203,0.4402933785127696,0.3938714520363762,0.06170271747024984,0.2857142857142857,0.12088468765674559
0.39005946680445286,0.3287782137706678,0.44970011747975025,0.6823765782774648,0.3961941830157569,0.5566572558036401,0.055584159688647765,0.7914285714285715,0.02469249792253625
,0.06644732870510113,0.5212184917248912,0.07481806059994946,0.04785021349071537,0.040207253190819255,0.01721228408192421,0.045714285714285714,0.7259220071419838
0.5119816910781197,0.3897018479390952,0.4004410643253158,0.829448960451735,0.5139662531183944,0.490888316736036,0.06219729892455906,0.8142857142857143,0.0854667368720507
0.2374461551131224,0.14477378676593894,0.27535604608503883,0.2382288474121249,0.23051390090305235,0.25128204766067797,0.036657735570137746,0.2742857142857143,
0.09248024525241845,0.09152027366938326,0.4297491704280797,0.11854256840188863,0.09017026030296574,0.10142635305283407,0.02426337330791084,,0.6444579753399431
0.22917101122789585,0.1704725492168897,0.36020940250211253,0.28957632847725207,0.23450381043245094,0.19861252148515565,0.036623662305823694,0.23714285714285716,0.489273299411822
0.10138339684694438,0.028856021732568675,0.08611059584904882,0.10048776221292681,,0.07423165411335689,0.02596864108176668,0.002857142857142857,0.6685340966089302
0.37586287967037557,0.33717275379816886,0.4859745666646056,,0.3605570516393158,0.4114938697572337,0.05720514096656885,,0.16167534668067457
,0.21666767280410504,,0.26410328046619713,0.2531629529838291,0.23993569635914,0.04331231016071349,0.05142857142857143,0.5246213775394344
0.26880934892018,0.2749579099171614,0.5511243018199056,,0.2816095195227235,0.32420093581358306,0.047059330991748145,0.07714285714285714,0.35890589400817013
0.05392205956775323,0.06309152496897744,0.43582926276304124,0.05953534597802995,0.05850163598208289,0.03677174679082038,0.02105397384400316,0.16,0.7033731025206562
0.14136735130310274,0.08766542576382602,0.26636987571879056,0.205425021078982,0.1494451317657753,0.1558575913745839,0.03387382717417394,0.2742857142857143,0.5765442481078236
0.08928043439856438,0.07046382935909046,0.33026237144211545,0.08599277618341039,,0.10003661480099485,0.03241481188396175,0.08857142857142856,0.6065395816125112
0.30379075973259195,0.22007042962068624,0.3585193429378182,0.5233545650515351,0.30489465814804245,0.30985866757432773,0.04320187880545743,0.49714285714285716,
0.21319719415506527,0.22939061609149147,0.5657783548712875,0.2439320804140533,0.22213629475633023,0.19138489394065647,,0.14285714285714285,0.5499327475675582
0.2028340043328281,0.22773250159305097,0.5901399451761166,0.15794069696153468,0.217450212020243,0.18789465953531337,0.04260913614647615,,0.5117797813484923
0.09493595729335054,0.0615917094275078,0.265978276551454,0.12423911629553637,0.10469563858421976,,0.023091951470233043,,0.6638651058445983
0.166062346501394,0.16593218633665363,,0.24627716068966915,0.17413217321349456,0.169935046684754,0.03293704836997185,0.26857142857142857,0.5327989738701218
0.17735692169960565,0.1067632558607506,0.2628042622477792,0.2407608321734206,0.18672738202401173,0.17416146103295405,0.03638212911086619,0.13714285714285715,0.49199833303803825
0.24275393600643946,0.1578334507160345,0.30208784187637827,0.40159645956665446,0.24581814980925165,0.27035564023292247,0.03764085778923789,0.19428571428571428,0.42695437565037714
0.12173228116362071,,0.4496176755497846,0.12053890886219736,0.11449469113138278,,0.054540253031269914,0.06,
0.6242101753719498,0.7635644095650134,,0.5399587027435961,0.5964034132120157,0.7748895906627667,0.1555204776071168,0.38,0.3457448799562796
0.0662747374335365,0.025317100982660906,0.13870854716708916,0.09402131268229105,0.06506358304592297,,0.024816473941928402,0.03428571428571429,0.6956496784610049
0.20122068334358317,0.2607968608511923,0.6968198025515776,,0.19966047078407173,0.20624443010139157,0.04085780811504343,0.3028571428571429,0.4651023509653656
0.18112363968190504,0.11246939665291612,0.2748613945052454,0.25262717791775025,0.18213479778742625,0.2043218882362329,0.037814716384435905,0.10285714285714286,0.47195486226352473
0.19765108114821273,0.1591360633195828,0.3912487891341536,0.2732256678074989,0.19984328650963606,0.21742836280642389,0.039051264405982666,0.2257142857142857,0.44863735841429003
0.13920943818015902,0.17167588959318508,0.6094519672705537,0.14821804260586632,0.14093142929377486,0.15832741329318537,0.03078184361277784,0.19142857142857142,0.5787277686416505
,0.21592044806653926,0.841855767843525,0.1329071948199324,0.13082944419336848,0.15112450162206745,0.03803189804977283,0.14285714285714285,0.520863226769213
0.2216078219369681,0.11294831807358217,0.21014447948226464,0.37028786911895006,0.22697859460830655,,0.04389778511511809,0.1457142857142857,0.7815356512755505
0.3097679904683094,0.25978736962135696,0.4365712401327314,0.41419788867567714,0.3119018857677494,0.3264836232622976,0.04925851951949713,0.03428571428571429,0.3904783532012906
,0.07829224938793307,,0.12028738166313795,0.08227574004910632,0.09431930366204502,0.02311734124336456,0.13714285714285715,0.6644515370736834
0.09084779712481918,0.04358117852231949,0.18285620066365751,0.11768297489546857,0.09325278237547094,,,0.06857142857142857,0.6123315257942401
0.1283152046138908,0.0903692524398833,0.3089717430285043,0.14985283012666326,0.13483372736573834,0.1015448127031115,0.031109834176465723,0.025714285714285714,0.563443124904861
