0,1,2,3,4,5,6,7
,0.5853221125531115,,,,0.25860740366791635,,
,0.3281895999548982,,,0.4145846558504464,,,
,,,,,0.30867426292992595,,
,,,,,0.24400910670301384,,
,0.9914078340432165,,,,,0.9166071319706013,0.3686586632862081
0.07093701519868345,,,0.990075099395322,,,,0.8788637410970048
0.8206639968711683,,,,,,,
,,0.27604486922110116,,0.5968820446370038,,0.6200366074312226,
0.6887068267983699,,,,0.9099829473087535,,,
,,,,0.5649255616457797,,,0.6577510364143659
,0.4045594070527202,0.6499431703348288,,0.8357115322728238,,,
,,,0.9141112141779527,,0.6801282155573554,,
,,,,,,,
,,,,,0.18640976412987137,,
0.20476510173509965,,,,,,,
,,0.5217885321444217,0.8929947214499816,,0.5133441885644188,,0.8950487461502994
,,,,0.28208133561025134,,,
0.4983094060217532,,,,0.3680283957058428,0.8220200045764661,,
,,0.298173155063637,,0.3082248714108274,0.5981644339545777,,
,,,0.2610780786677844,,0.8775948737210194,,0.32270308602336395
,,,,,,,
0.6892668541902909,,,,,,,
0.858651505610206,,,,,0.011627548238275331,,
,,,,0.09756207350564039,,,0.9230042035076993
0.42404905168270524,,,,0.5273508180799975,,,0.737961251300595
,0.7571848819975868,,,0.587245406999737,,,
0.31019068085133206,0.42921985511716454,,0.4504983959857915,0.694049531721899,,,
,,0.5783186606528398,,0.24250648234339572,,,
,,,,0.8367531831218118,,,0.19298857056464058
0.6725370270661389,0.1305604366139107,0.09742974568927776,,0.005719195112463771,,,0.3614591441312497
,,,,,0.5346190569416641,,
,0.37585130515869625,0.15698214152641443,,,,,
,,0.26375940817056676,,0.514504643783965,,,
,,,,0.34375512313722656,,,
,0.551948785649734,,,0.7310391897375569,,,
,,,,0.9949740290826268,,,0.7805917142534762
0.07266467224653544,0.5212574264923966,,,,,,
,,,,,,0.5956911948765513,0.6585551578741211
0.7553635805743251,,,,,,0.8392077080943363,
0.57583076486324,,,,0.8688958841627972,0.13590340937184764,,
,,,0.14825541583065716,0.35797340095962016,,0.0072975779213160785,
0.8029095512070838,,0.7019687814220459,,0.7893893753650799,0.5245245449856222,,
0.4254717838829385,,0.32053918483802046,0.3991035753402991,,0.6702047912933667,,0.9309297494900037
,0.734571421358852,0.6616480695215018,,,0.37401866175581117,,
,,,,,0.9155712019859074,,0.36666904842287706
,,,,,,0.6975649866267791,0.17941559284290648
0.25514430959644857,,0.7954941914368192,,0.18606773764329299,,,
0.48499617363691866,,,,0.6357723899461226,,,
,,,,,,,0.38814975514632954
0.9449427417553177,,,,,,,
,,,,,,,0.605204045999602
0.001546207217870521,0.11962134100615657,,,0.5949493861339944,,0.7424212859844538,0.6938936496050734
,0.5677071839094822,,0.6293565280323005,0.4583877373937119,,,0.783889964519584
,,,,,,,
,,,,,,,
,0.3945166141449967,,0.2563181111381382,,0.2809513650009473,0.8013871284400647,
,0.8275496465948924,0.7841034096493955,,0.9125619093997106,,,
0.23135490625378619,0.11665750868029723,,,0.5279740198188391,0.12896987514181263,,
0.0889629098084202,,,0.5501034958297732,0.43598546342989286,,,
0.08091519601579472,0.17236083741760638,0.46951678756744875,,,0.23877722577952032,,
,,,,0.37051257110315183,,0.18677791093783502,
,,,,,,,
,,,0.07134638386478276,0.25491339361289533,0.5145253778808312,,
,0.46589651614409056,,,,,,
0.682854821481699,,0.43832829455838096,0.1606239675293914,,,,
,,0.7265397640056037,,,0.9089413433867435,0.40424238391768913,0.10647992083947061
0.05052473699165477,,,,,,,0.8954607379434663
,,,0.12320794435294874,0.9885287885891274,,0.8892272947732298,
0.3919135673603207,0.34525899041182545,,0.5708572715369161,,0.6681263961780043,,
,,0.7773070910211486,,0.9397133389342639,,,
,0.7899845457587296,0.10146249523819778,0.46992050762423787,,0.9807469713704688,,0.9117415654133575
,,0.691366248816493,,,,,
,,,,,,,
0.3347618591948046,,,,,0.6093159265451376,,0.4996705210108169
,,,,,,,
,,,,,,,0.021414430613834967
,,,,,0.7898177350834787,0.7580872800239273,
,,0.748878411128829,,,,,0.22838725075101773
,,,0.05296970859121575,,,,
0.639634376045923,,,,,,,
0.5742237273857008,0.6830835188938421,,,,,,
0.3481881979809919,,,,0.420495312125499,,,
,,,,0.022606061375872344,,0.6878787825729017,0.2746499216568919
,,,,0.9202969811162303,,0.8801311487726451,
0.06701597987269353,,,0.09002151815302994,,,0.177679240396598,0.4557747181855719
,,,,,,,
,,0.07749799604005231,0.780265933255037,,,,0.35794643068187904
0.3407644774203513,,,0.9017123803365789,,,,
,,,,,,0.8011518845473121,
,,0.478388774819268,0.31571668995356,0.7428213046870277,,0.9992117893819985,
,0.9506726798574989,0.620659452676129,0.17948550735182595,,,0.7515621351374195,
,,,,0.5960513216384857,,0.7053949306395986,
,,,0.729766779419619,,0.04700267090008359,,
0.5608985325547416,,0.3062837072493452,,,,,
,,,,,,0.7887298743093925,
0.33327206695740663,0.27893167061949364,0.6558538948064992,,0.34829080411173374,,,
0.8861531878411297,0.24094855686189548,,,,,,
0.483324730701394,0.9104925120608627,,,,,0.03809331281653261,
0.16249838207234935,0.4708905258628146,,,,0.6242742660246283,,0.6788190409590499
,,,0.347918994281324,0.38162035871104993,0.6019001345272219,,
0.3304274907061079,0.9157048128181546,,,0.2091891871414679,,0.5540503071232636,0.021804059595681657
,,,,,0.5213560880771401,,0.2998241684140135
,0.9570771158267162,,,,0.26418891591588556,,0.33594097836089
,0.5126387333067566,,,,0.23109370379934885,,0.7701854475948542
0.6020601686362886,,,0.6649588896827912,0.4105338370669103,,,
,,0.6943275701691578,,,0.18541168758928506,,0.6887831069157089
,,,,,,,
,,0.7863915863636944,,0.20275501862514755,,0.36135045415467604,
,0.8388650149523851,0.08936688872122867,0.5952226687980285,0.19800616866390425,,,0.5267608452148776
0.5400107252766171,0.2786368599650665,0.5808246475438651,,0.24699532229656485,,,
0.7755170603905144,,,,,0.2443465566166726,,
0.3808650012628272,,,,,,0.8810637962246815,0.7525747782784598
,,,,,,,0.23475135006712983
,,,,,0.5260736972807339,,0.46995286734883646
,,,,0.988777510146633,0.03994818220143048,,
0.6561190485331182,,,0.15566680306898523,,0.524467633981908,,
,,,,,0.5476660611089738,,
,,0.9189936694251881,,,,,
,,0.18635616909134073,0.5089661358078631,,,,
,0.2649844749290454,0.838028498775914,0.830625862471882,,,,
,0.849456201517678,,,,,,0.6096200896028792
,,0.627624052689034,0.10579052202051492,,,,0.47936843311426486
,,0.34195369454261093,,,,,
,,0.6750094663053804,0.9646388319537551,0.45359577102680043,0.5459872232728751,,0.8727950729948284
0.472612171489062,0.35457639821855547,,,,,,
,,,,0.2702742530020641,,0.03551032252200653,
,,0.7742357902201152,,,,,
,0.907485577086683,,,,0.9494932472607027,0.5855669336747777,
,,,,,0.8071854086183576,,
0.9477841824262211,0.5579221951357484,,,,,,
,,0.3637690057866144,,0.7356705105655408,0.7300856649915263,0.6801231867598189,0.023343398297406337
0.8304482492033238,0.14234757841904516,,,,,,0.7908764794895111
0.3633437122636083,,0.17552600904607946,,0.2040546707364937,,,
0.4717234817917642,0.27762318054059953,,,,,0.7468596417476252,
,,,,0.26030811421530764,,0.5830414315960111,
,,,,,,,
,,0.45107542799876404,0.2779468879239432,0.2584045363654124,,0.08673968308896807,
0.7781395229499337,,,,,,,0.8680537747246841
0.1651691962364631,,,0.025482088685792215,0.8294187781815324,0.24785729270277768,,0.04670979652326451
,,0.13950314781114986,,,,,
,,,,,,,0.016937089971323926
,,0.6179656931224821,,,0.33004967793285844,,
0.8442062209787708,,0.25872387805062136,0.024042015183294296,,,,
,0.23870946023228384,,,,0.8869626524503085,0.6132998913938155,
,,0.49711229541837826,,,,,0.6353433274499813
,,,,,,,
,0.8038490601282899,,,,,,0.29918281126787516
0.7356380103905176,,0.3511210158791683,,,,,0.7818372718746363
,,0.2745049341137188,,,,0.4266627052920325,0.23723327808041195
0.11324742288716477,,,,0.5118885027067291,,,0.07405996074976195
0.7349947007099654,,,0.23424931985384195,,,,
,,0.2964695798068196,,0.10871019838289919,,,
0.7726234640351475,,,,,,,
,,0.9107205243920946,0.053328349782119755,,,,
,0.33492169563526475,,0.4686485344032047,,,,
0.3906445804660281,,0.7029138298654956,0.49050566051578287,,,,0.8184525176670987
,0.5916830033874416,,,0.7787983224713034,,,0.1178868341082695
0.2664863723856024,,,,,0.8315038664835868,,
,,,0.38941753110614485,0.7389423403071826,,0.27980128076664534,0.3024219848479529
,,,,,0.7335559820995027,,0.7022457837340301
,0.7334725011947933,,,,,0.1836932501646284,
,,,,,,,
,0.7646529760898404,0.623471184916584,,,,,0.10650085013724458
,,0.7357991174076849,,,,,
,,,,,,0.33438380753895325,
0.23703352829958396,,0.3285037991438927,0.8901341893764958,,0.2743718207862944,,0.7613704160139136
,,0.1855316558822675,,,,,
,0.9547337515351338,,,,,,0.2877280250178058
,,,,,,,0.1946371302562402
,,0.8565021111094523,0.2179380809470649,,0.5457122277644917,,
,,0.052555813320606215,0.2505757475955708,0.3449007576154781,,,
,0.5243533891271756,0.9338185005174915,0.5949933715223737,,,,
,,,,,0.20053620812930556,,0.06411341551422262
,,,0.433263876521204,,0.5169516417412056,,
,,0.588216409911603,,0.07673268563858548,0.9834915139089837,,
,0.5693835808769785,0.958501659018762,,,,,
0.7612969836480596,,,0.6195006681654469,0.017343625114949746,,0.5046162916280597,
,0.9791723482949926,0.4240685959286181,,,0.4727930796978513,,0.9401983065299218
0.9361229748527726,,,,,,0.07932826207342464,0.8904217785494257
0.48265407398479937,,,,,,,
,0.0761427382717742,,0.8734872899542543,0.6650551146024448,,,
0.4756819543560088,0.2432658462795937,,0.11045304855679472,,0.5867987128203108,0.7170782405447914,
,,0.2659596274291399,0.16663693115225908,,,0.9931857458640749,0.4902697149365931
,,,,,,,0.6557990242041436
,0.45801647979143156,,0.1525175876041529,,0.040683747110218105,,
,,,,,,,
0.6954236060880811,0.9590992476041182,,0.2789294909126028,0.5691161426530348,0.20132852516768296,,
,,,0.9142302411487064,0.8294075406658792,,0.6492888006060171,0.11433888808151987
,,,,0.1579750849952521,0.5265212370926314,,
,,,,,,,
,0.7202449128131153,,,,0.8131505206884515,,
,0.4732546201725551,,,,,,
0.7113739088259807,,0.5677046968568301,,,,,
0.5452186728301036,,,0.5716043361353497,0.10136700716975777,0.6244258650512998,,0.7637420399381971
,,,0.1851187246269636,0.20251366034631219,,0.11946447902856439,0.3168794754691109
0.883894583124109,,,,,0.6994648711959078,0.3864399217424233,
,,,0.7844255501423085,0.01995610874693521,,,0.925532093150857
,0.22578174722537847,0.6149918423446884,,,,,
,,,,0.8554890186392183,0.33767436236156734,,
,0.37130238408260585,,,,,0.5564990351511246,
,,0.9410343161408887,,,,0.5365059975349914,
,,0.08244953826553603,0.07696641200902526,0.8508272641994367,0.5352770155021347,0.8268648691067058,
0.07862574482767709,0.4796468734360766,0.32305688623221507,,,,0.14490675515186957,
0.6760756011671617,0.1414641651298748,,0.508755796236143,,,,0.92533181538053
0.9662297673093747,,,0.26899420967858667,0.12638534612678332,,,0.03617926972487556
0.23239212123191572,,,,0.6417295497987003,0.5508651364679378,,0.7152460504949731
,0.8452436020660365,0.7555330224681942,,,0.40616031392508134,0.8127927006711362,
,,0.9554320135279593,,,,,
,,,0.7031267092414699,,0.438584373605971,0.6066130708490208,0.5412312263084013
,,0.12398018962915675,0.8942962804199008,,,0.655617180947645,0.22702422465871386
0.9795997547816965,,0.5316137705385403,0.35751781893934353,,,0.9806326982771203,
0.5587278004887176,,,0.5073462943238941,0.9754199241534545,0.7295238300520626,0.8510252006779011,
,,,,,,,
,,,,,,0.6796380101589681,
0.9719490022837849,,,,0.100509772547908,,0.17060559209630943,0.5576231096655064
,0.21952111939042035,,,,,,0.6085026339377897
0.7110750514060101,,,,,,0.3471331707928156,0.012784169372237641
,,,,0.7568659230996748,0.0691727430712813,0.16270002328753452,
0.6444285734204267,0.9511561043902848,,,0.7838070232690111,,,
0.5074892713808861,,,,,,,0.808235745571351
,,,,0.9380992433077171,,,
,,,,,,,
,0.968133868294287,,,0.3386870226781661,0.459743601997331,,
0.3713619165838842,,,,,0.03640159596221565,,
,,,,,,,
,0.36313653642461874,,,,,0.9564701700690397,
0.09135782473105153,0.18810349397898346,,,,0.2387316489640881,0.021467286585186318,
,,,,,,,
,,,,,,,0.17922347017186424
,,,,0.3007103606106039,0.20758379742460265,,
0.4184357865923346,0.9184996407422912,,,,,0.7169019461088567,
,,,0.6445373737205198,,,,
,0.9712814121293463,,,,,0.7296051513363431,
,,,,0.8485753679323387,0.35973856196248444,,0.026622385327039477
,,,,,0.5994815736739908,,
,,,0.4533519704902271,,,0.7850039547422764,0.7830083759877944
,,0.14407221787473384,,,,,
0.7844393910136239,0.14187338562038987,0.9702285133490107,,,,0.5714473306166135,
,0.29134433244582414,,,,,,
,,,,,0.047008720215439614,,0.824500129048075
0.04522722962208581,,,0.7089461473647515,,0.030665858011170333,0.8755886947058344,
0.7989414280585485,,,,0.8099824729773561,,,
0.24170268127458766,,0.5141154074652773,,,0.8108779043439591,,0.8251137365575453
,0.6416538772662594,,0.7817116110236807,0.783244606302871,,,
,0.9565694977837949,,,,,,
,,,,,,,
,,,,,,,
,,,,,0.8523051059437292,,
,0.46176377755939246,,,,0.777538162981482,,0.5077698329625417
,,,,0.11950407092534127,0.03679524719938182,0.7781964910795054,0.5963065682762433
,0.3097848837229661,,,0.39479798528216525,,,0.6736098088259963
,,0.9234618928962712,,,,0.08834198643783647,
0.9010354163964815,,0.5129344795422914,0.4125184530811634,,,,
,,,,,,0.3190019723570757,
,,0.521744110939401,,,0.6978114659551058,,
,,,0.7455879730155859,,,0.9326665532268198,
,,,,0.8620474301473002,,,
,0.7685601547595176,0.5437046594213526,,0.8030386305995258,,,
0.36480876684085217,0.7606272237536467,0.1798284786638948,,,0.7326282208903044,,
,0.7313545981341774,,0.384454514008707,,,,0.18928075273605172
,,,,0.4202975382168647,,,
,,0.15636264167267067,0.7611299181296323,0.9068880781960457,,,
,,,,,,0.9682166380599811,
,,,0.13228316178812638,,0.8455844120987198,,
0.2713217429548602,0.888757635559341,0.82532345159814,,0.7448998949053529,,,
,,,,0.3061753554787521,,,0.49376812319500735
,,,0.992893153678817,,,0.47987904998956593,
,0.07190938333512187,,,,,,0.2484196946667116
,0.007871836026065782,,,0.6680274120252941,,,
0.2172956927439359,0.5873824987267369,,,,0.05314785198522448,,
,0.19818746360428613,0.9717325218578146,,,,0.5353721476948604,
,,,,,0.7050970130295566,0.48432731417685565,
0.4752198579839931,0.5354350341699905,,,,,,0.001497798664742589
0.42918042104127885,,,,,,0.25942458937614077,
0.07776895146382579,,,0.03193403192845945,,,,
,0.12178424081226785,,,,,0.879513448113447,
0.8301030170268064,,0.7454305399835253,,,,,
0.2823305428896147,,0.5424657552125322,0.4441178052407339,0.7368773879123869,0.19799547976053494,,
,,,0.842802722794496,,0.2224952387908335,0.03267443246782126,
,,0.6845960490737091,0.7926065527818225,,,,
,0.9931982174603735,,0.6229736669226054,,,,
0.5641863493573906,,,,,,0.26660761109212483,0.04670903198270654
,0.21667128306429145,,,,,0.08458048453671096,
,,,,,,,
0.5454820074666924,,,0.648352172211966,,,0.5800843317552036,0.709225051496585
0.6361733542389004,0.5217157263832425,,,0.6343812300762905,,0.06579424102295783,0.26719103211764794
0.3778713974011673,0.38219108397207646,,,,,,
,,0.10491706402335699,0.10914865561138126,,,0.6060740702774177,
,,,,0.5254977928150381,,,
,,,,,0.08418981821902866,,
,,,,,0.20895712573212233,0.9089618805503881,
,0.27838827801513766,,,,,,
,,,,,,,0.21615288160751783
0.447647550704245,,,0.7310775504020153,0.3384304953449148,,,
0.47404026473593863,,,,,0.6087425979064974,0.32698577645781474,
0.9506480974093994,,,0.1130925305417379,,0.7935438331639577,,0.18392295763024535
,0.3559826619119628,0.5547878368186262,,,,,
,0.13207090748551342,,,0.16926932941032619,,0.5151664409277384,
,0.9648427232431476,,,,,,
,0.9357328371796185,0.02271311649681862,,,,,
,,0.6022723876013317,,0.40039626090608055,0.903572130269268,,0.3861259780624006
0.9651221911805069,,,0.6445589151185174,,,0.5843423945666028,
0.0729766386208896,0.5977436209274245,,,,,,
,0.5875004261718644,,,,,,
,,0.37166650999579776,,,,0.10012410998401705,
,0.8266998177178179,,0.5695742448561832,,,,
,0.29119171278050504,,0.43367253897170055,,0.6792851479469912,,
0.052906218260206805,,,0.5806196802657899,0.0032779801326452973,,,
,,0.34731397743003606,,,,0.36155454718957025,0.3724900563536474
0.8838345455136976,,0.43998832878955985,,,,,
,0.5459393755839669,,,,0.8110362499491777,,0.15295191339335523
,,,0.6104612766384542,,0.4556695281944738,0.30799398821870416,
,,,,0.006879046798904553,0.4716229246510332,0.1759147997773438,0.27425665155063794
0.6290027689244055,,,0.24715526017534917,,0.9704711585677424,,
,,,,,,0.7894710673474543,
,0.2971616014741233,,,,0.5896277579266487,0.6559240956899597,0.12249290426722576
,,,,0.4696988555911431,0.4354112402583337,,0.2558891189377269
0.8192539406923909,0.00938475808224798,,,,,,
0.9550068406585903,,,0.25457157025200755,0.48957189299325615,0.2971946777614081,0.4439725000163156,
,,0.5960696918713222,0.7287133779914801,,,,
0.9839904905009105,,,,,,,
0.8406920471048852,,,,,,,
0.4573706448937057,0.5369728978251085,0.3093323844161328,0.9274847445347817,,,0.37597733389087584,
,0.7887710374906134,,,,,0.01153377623687768,
0.7551545885701505,,,,,,,
0.5176665975247314,0.9447233365473562,,0.7203916955347405,0.359983200391613,0.7921377748765119,,
,0.29546345263100127,0.05010888280534087,,,0.21801211983515417,0.3885141072636892,
,0.06808206553238794,,,,,0.6885329092020143,
0.02430561855896879,0.33326497181153647,,0.6415446446508378,,,,0.11017446751820764
0.3426955747442465,,,,0.7479142104497626,,0.5707680349857401,0.298915378166289
,,,,,,0.10456644197830389,
,0.04820531427640257,,0.2902002783218674,,0.27908047095384614,,
,,,,0.9856697481335297,0.8482354449572318,,0.0640021748630405
,,,0.4126688193629433,,,,
,0.530918759370807,,,0.3152783320929089,,0.8882337145241153,0.4243759198776786
0.9844285804237535,,,,,,0.3339104704925608,
,,,0.39744804009419366,,,,
0.2331451507596604,0.5809579598606109,,0.9352316872085842,0.3198902148839016,,,0.5702251495489115
,,0.23909353174475972,,0.8561709416500116,0.7690137129382724,0.47024394480329035,
,,,,0.004676971245680506,0.879583633902057,,
,,0.5096673803706501,,,,0.19407087273816037,
,,,,0.23945707900931712,,,
0.7976809438396223,,,,,,,
,,,,,,0.4866792122223423,0.9510360512091814
,,,0.7273275735275738,,,,0.7102449358585513
,,0.4185826877278579,0.4860064770032282,0.9579348273116962,0.45909346934062106,,
,,,,,,,0.691504460361471
,0.5987251739171168,,,,,,0.351166035846376
,0.006850742564084911,,,,,0.9475100245434378,0.13683160758477747
0.6251265835397246,,,,,,,0.647032773496386
0.7283334100515948,,,,,,,0.31547533620830315
,0.6098671575742096,0.8512384155739736,,0.7076257112702763,,,0.1796564549745182
0.32836510010523456,,0.5908466214688453,,,,0.42952489131820654,0.2539545796648394
0.4207464896938725,,,,,,0.8631217616518454,
0.6314510651136853,,,,,0.10023371689070404,,
0.8462998018504191,0.8711101252609437,,,0.9957073645233923,,,0.4164567609946188
,,,,0.5675666866172362,,,
0.3545760787622142,,,0.5908301341518024,,0.07373972145704566,,
0.916667223749478,0.919431982222354,0.5461500205751879,0.19711692030800404,,,0.6860840060799088,
0.3801415512406998,0.664012277824391,,0.1169439350806904,,0.5562765324165457,,0.8859242412938422
,,0.8868820516016862,0.5314673955736551,,,,
0.49894414200683895,,,0.3397224238820452,,,,0.6846187691776239
,0.8755840146220482,,,,,0.76093380307405,
,,,0.8029980403855519,,,,
,,,,,,0.4940176386758354,
,,,,,,,
0.7343426305042886,,,0.023048818221074074,0.6995005163049507,,0.0985279508513639,
,0.3064776563542997,,,,,,0.48703752288604374
,0.5327364231989913,0.7005941640573513,0.6423689207523969,,,,
,,0.06807428306524371,,,,,
0.6182263807552145,,0.7372550009548275,0.8956326749987032,,,,
,0.9716784085305298,,,,,,
,0.29268925922432487,0.8810100295565191,,0.3275662816846608,,,
0.9346261410886392,,,,,0.6596766424440405,0.4620793874120927,
,,,,,0.318056840194886,,0.20909791795855437
,,,,0.3513402297298377,0.31100993542737915,,
,,,,,,,0.8508838184417504
0.509631098170661,,,,0.48255620437087143,0.1035791793135829,0.04984146807928452,
,,0.41345258846113164,0.2213769955764826,0.7830558224067594,,0.9766120250588515,
,0.3893269979868135,,0.027531912713427364,0.14689304817039078,0.36146527853770083,0.5064304099863569,0.07668450106178748
,,0.6187972223003013,,,,0.07624431122779107,
0.3991925418899216,0.8444387221841085,0.9880653724029416,0.21393491542828036,0.9514690218462079,,,0.8390127971984176
0.714161570313942,,,0.222056347266059,0.32136587577795517,,,
,,,,,,,
0.18749653733241117,,,,0.9376586881260557,,,
,0.07493213959158751,,,,,,
,0.7384308433128645,0.6780231177443495,0.3818869513164723,0.1597689490379301,,0.8020346110384824,
0.30113555441931883,,,0.4811957717595106,,,,
,,,,0.8288839934068573,,,0.39314170803839854
,,,,,0.8104170006392852,,0.49962880663947407
,,0.01903508083054939,0.3482436500559932,0.8774018876543219,,0.3191090217946173,
0.0913436907442951,,,0.7337909545679657,,,,0.2278117396604331
,,,,,,,0.968360572108248
,0.8085764656420482,0.08562550560575588,,,,,0.6904817408282689
,,0.5883288627754504,0.7425557848174507,,,0.10747033226998065,
,,,0.5488204309381347,,0.24719856046671163,0.24222504353877566,
,,0.11031455319150024,,0.12502029040096185,,,0.07094299260670162
,,,,,,,
0.22293304927839952,0.6637097188800072,0.17058315719930556,,0.7157431864125255,,,0.9764530746348952
0.2640053483769886,,,,,,0.3368527764614758,
0.8610060877372958,,,,,,,
,,,0.6091535402388061,0.048893571080963316,,,0.9378680824768515
,,,0.9071380104988921,,,,
,,,0.4747734734926331,,,,
,,0.9671035422970441,,,,0.4734123066740673,0.6948112129557005
,,,,,0.08965687105276199,,
,,,,,,,
,0.5347897741545379,,,0.11210793923477358,,,
,,0.7119692967965195,,,0.6482207196501152,,
0.24674124063679087,,,,,0.1912758907115405,0.4476998044197289,0.9610454161938993
,0.6606546260872317,,,0.25053053648440904,0.9360526555332307,0.8560505646709795,0.857756496508184
,0.12669415452643223,,,0.8899494811594454,,,
,,,,,,0.963199901437858,
,0.3670252420759649,,,,,,
0.4977066921753294,,,,,,,
0.2834665684418254,,0.08466405685786921,,,0.16668878911905183,0.08776895072863872,
,,,,,,0.7517222763334183,
,,0.20274118737503805,,,,0.3871549270485748,
0.538211265029378,,0.3028358297374637,,,,,
,,0.13909807429802673,,,0.8867976334950973,,0.2902673986972611
0.4781172103508406,0.11949712643175048,,,,,,
0.4679810860517224,0.3347949248255115,,,,,,
,,,0.13581802081711025,0.32568854057047164,0.2563018917832881,0.7957480209177135,
0.5758235227866925,,0.3144233801619537,0.3197043068180323,,0.8755547898749616,,
,0.6635079386387642,0.08300113856694258,0.09681334740046588,0.3990470300217075,,0.30615776850980947,0.9400250425259757
0.5409742779904348,,0.4583220705919145,0.22061225843423743,,0.6052861432822368,0.3351541426263595,
0.8756984306372371,,0.49032991797205655,,0.1223001749264157,,,
,,,,,,,
,,,,,,,
,,,,,,0.9764903504765985,
0.26923681755843526,,0.41675016698737777,,0.8810618478162149,,,
,,,0.44817574609260846,,0.7068500982520247,,0.892614958707483
,,,,,,,
,,0.147826015816935,,,,0.3841717222476816,
,0.6534707325218682,0.5196258489552972,0.4411157972894903,,,,
,,,,,,,0.08106378937774106
0.737757856920888,0.934681947499892,0.9888367469703288,,,,0.5113816250687842,
,0.5434973972717296,0.06837949680542643,,,0.30902354403088095,,0.5760461065103113
,,0.8669156041033995,,,0.4332945306898164,,
0.7547284074861489,,,,,0.007414040900312557,0.606380278275691,0.9654064829598882
0.04020912315738495,,0.2547134083407454,,,,,0.5702833947970849
,,0.9038288630778628,0.8469171775756625,,,,0.01721742150923994
,,0.22003570949827517,0.12386275190420065,,,,
,,0.6005830957618297,,,,,0.9975758648817279
,,,0.9353768249647895,0.4280803741500594,0.4252020431530776,,0.1388069573955314
,0.5047570260102199,,,,0.5845953356658431,0.08412504848916746,
,,,,,,0.19793313660168493,0.7831096839828944
0.37501383952869904,0.5908506670548663,,0.07953221063112093,,,,0.5749610609937077
,,,,0.46093833192036693,,,
,,,0.027351461712019798,,,,
,,,0.211056417860707,0.6571932340478133,0.9071263259104305,0.3623474121309431,0.3421504780194271
,,0.9506290353956579,,,,0.9647492944895772,0.15873123475020318
,0.7180259254471255,,,,,,0.8386917538757905
,,,,,0.9568476228085041,0.7362129152379905,
,,,0.767960751158897,,0.5970434544290587,,
0.9252557217020554,0.9485909238110393,,,,,,
,0.10962111275948855,,0.6464697023978648,0.15399340717558985,,,
0.3142219294407188,,,0.9958530022642827,,,,
0.667823947315628,,0.36572953930710816,0.02850915662258513,,,,
0.800975350136097,0.27678758445086926,0.9027279544430612,0.6477946432577318,,,,
,0.7486138821788153,,,0.11993198788118292,,,
0.606259255135078,,,,,0.6946472760426448,,
0.02414240921189592,0.758239855923827,,0.6274515997584689,,,,
,0.321385146579087,,,,,,
,0.6987553521376542,0.9205648134969922,,,,,
,0.45570746391752837,0.7425171812447876,0.1038903892153285,,,,
0.37272561710609675,,,,0.06784053182163596,,,
,,0.39738368668211566,0.6161651777203545,,,,
,,,,,,,
,,,,,,0.9116054852888202,0.9487729793017846
,,0.8379519088448669,,,,0.08987995061068887,
,,,,,,,0.7141017403427856
,0.7790222243812454,,,,0.745988684660111,,
,,0.8463351638411742,0.5427901482223315,,,,
0.534219725302784,,,,0.019000792579113857,0.6659249770914019,,
0.9678677181079481,,,,0.018782409130440048,,0.47877149421130466,
,,,,,0.9664691862362282,,0.847291720197779
0.7657174612227389,0.15065801731701423,,,,,0.6893481034348556,0.4404859266878236
,,0.9548723276727348,0.4204094699743003,,,,0.5927950430503232
,0.7607951808310489,0.3147185665420866,,,,0.7925902821739255,0.99638496553929
,0.27605900644320924,,,0.08197621231226143,0.5238714261958214,,
,,,,,0.01992969230985242,,0.9792273056169967
,0.9299730309212477,,0.8034842009209655,,,,
,0.42909330395901646,0.5055033156978067,,,0.39768141841035254,,
0.09785796247375578,,,,,,,
,,0.24382293133731786,,,,,0.37570204096013293
,,,,,,,
,,0.27177206148929983,,0.09603122463102987,,0.4898441626205305,
0.03627108884732305,0.4048241445373776,0.4460338496298997,,0.11964197720808983,,,0.08521760194081168
0.7918316379870886,0.5109610088795594,,0.3835005246198118,,0.3477084286034171,0.37225180589816104,0.5288218235681222
,,,0.46324488856696905,0.2972673768203541,0.29751559712489406,0.022657704600410222,
0.9315852011046666,,,,,,,0.19664642248218156
,0.813873704720055,,,,,0.7317221649098081,
,,0.8405099361429063,,0.9419247101095014,0.9303358614908002,,
,0.34584621146980576,0.08719833682067946,,,0.6011410186785983,,0.13971026206475262
,0.6130373541748114,,,0.3912766253912398,0.2304553577560325,0.33312066174163696,
0.21190792840893774,0.10049713524964826,,,,,0.8175297672153855,
0.7712990776427643,,,,,,,
0.8029102642730823,,0.6795060815302045,0.7027408045694639,,,,
0.5213641694267732,,,,,0.47724219608868457,0.9903284624767462,
,,0.629355265260122,,,,,
,,,,,0.06042463710395962,,
,,,,,,,
0.6308660390285215,,,,,,0.14525996799595564,0.7201778149316173
,0.3175970318128424,,,0.7821781851679628,0.9417371971732631,,
,0.03699502852016934,,,,,,
0.49583151803920095,0.3407905414071448,,,,0.24507892812372234,,
,0.7671987604773417,0.398379954244042,,0.054713267147867894,,,
,0.9518383613761052,0.2691026477291961,,,,,
0.43795979784833605,0.9451065808480417,,0.6748525433194648,0.3752193488244874,,0.9526646717595746,
0.8971220847299399,,,,,,,
0.668164280346736,,0.9137137072834065,0.7469708638979448,0.1281026167908157,0.20667516478733006,,
