0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.4903209997549619,0.5,0.2948293995732189,0.2737030339990041,0.5979147788676236,0.26564001593886977,0.26564001593886977,,0.0,,0.28324199596192684,0.0,0.297539279112754,0.2121212121212146,0.27130602013915905,0.24319727891156462,0.120000000000001
0.6171281548640039,0.625,0.4073200096647897,0.44364878791833007,0.7024199051089726,0.3766323668440257,0.3766323668440257,0.4941991259709577,0.0,0.5229919727168895,0.40496106143640037,0.0,0.41976663585951934,0.3333333333333357,0.36910627079821945,,
0.7363391325655475,,0.5339000769667451,0.6082396165935665,0.7950204809636605,0.5107642062989788,0.5107642062989788,0.5757528959822285,0.0,0.6200915335488957,0.5370637438707817,0.0,0.550542975970425,0.4848484848484844,0.4759388910497429,0.4557823129251701,0.120000000000001
0.8659642244547904,,0.6995753214214686,0.7899786335597804,0.8520140107808332,0.6762456148575268,,0.7203062516983874,,0.7889258883902,0.7124314969714451,0.0,0.7164394639556376,0.6666666666666643,,0.6377551020408163,0.120000000000001
,0.0,0.0005029826767951641,0.015727901446295878,0.038678021670764284,0.0029283766573689925,0.0029283766573689925,0.012690200806910301,0.0,,0.0005768676088837577,0.0,0.00034658040665430656,0.0,0.09056138986127318,0.003968253968253961,
0.11639304092134281,0.125,0.0408709754026967,0.01922535780132495,0.08207752810774949,0.028443069326270227,0.028443069326270227,0.11305653272114669,0.0,0.08634155365731999,0.03316988751081623,0.0,,0.0,0.1888478326634686,0.05102040816326531,0.120000000000001
0.4903209997549619,0.5,0.29483342541998236,0.273703477838643,0.5982009294595154,0.26564782911031415,0.26564782911031415,0.39418175230498065,0.0,0.4016778469507587,0.28295356215748485,0.0,0.2969038817005545,0.2121212121212146,0.27072258956739703,0.24263038548752835,0.120000000000001
0.4903209997549619,0.5,0.29483397690584034,0.2737048093575599,0.5984848980752169,0.26572127292189174,0.26572127292189174,0.39277700973964746,0.0,0.4009619870340879,0.28295356215748485,0.0,0.29626848428835484,0.2121212121212146,0.27012835472578767,0.24206349206349204,0.120000000000001
0.8659642244547904,0.875,0.6995734187952585,0.7899764143615856,0.8522646263319023,0.6761956105602824,0.6761956105602824,0.7172992710484933,0.0,0.7877153612277397,0.7121430631670032,0.0,0.7141289279112754,0.6666666666666643,0.6492177708630451,0.6360544217687074,0.120000000000001
0.9999999999999999,1.0,0.999929340874443,0.9998641850704774,0.9972513334212363,0.9994233879474016,0.9994233879474016,0.9607830326105196,0.0,0.9788016987597121,0.9763484280357659,0.0,,0.9090909090909065,0.9700181511733439,0.9688208616780044,0.120000000000001
,0.0,0.007619218317051288,0.028505600812404164,0.04630745727768559,0.0054660947425169346,0.0054660947425169346,0.026344120350502598,0.0,0.035410935765648244,0.007210845111047026,0.0,0.006873844731977774,0.0,0.0,0.006235827664399091,0.120000000000001
0.370374908110757,0.375,0.19952534990915993,0.10643318926298662,0.38530987646585935,0.16953956980678025,0.16953956980678025,,0.0,0.27501488023422294,0.16181136429189497,0.0,0.17207717190388172,0.09090909090909349,0.18397510696227148,0.15249433106575963,0.120000000000001
0.7363391325655475,,0.5338882338079444,0.6082396165935665,0.7954914761100107,0.5106891998531123,0.5106891998531123,0.5713070194065335,0.0,0.6181048211958879,0.5367753100663399,,0.5476548059149722,0.4848484848484844,0.47338908336574614,0.45294784580498865,0.120000000000001
0.6171281548640039,0.625,0.4073324180965949,0.4436376919273558,0.7037013485547998,0.3766901843127144,,0.48788669399925455,0.0,,0.4043841938275166,0.0,0.4166474121996303,0.3333333333333357,0.3660810752409353,0.34183673469387754,0.120000000000001
0.7363391325655475,0.75,0.5338835323910048,,0.795648266684871,0.5106907624874012,0.5106907624874012,,0.0,0.6174452648681692,0.536486876261898,0.0,0.5467305914972272,0.4848484848484844,0.4725355460477981,0.4523809523809524,0.120000000000001
,0.125,0.03784624091728643,0.021344692077373772,0.08616249924799746,0.02978537218042175,0.02978537218042175,0.09628723273139272,0.0,0.08014815887264115,0.031150850879723135,0.0,0.03280961182994452,0.0,0.15494403388219025,0.04308390022675736,0.120000000000001
0.370374908110757,0.375,0.19952748691685973,,0.3865807217416162,0.16955832141824687,0.16955832141824687,0.28866271774623464,0.0,0.27375207116773614,0.16181136429189497,0.0,0.17103743068391863,,0.18308915683478114,0.15136054421768708,0.120000000000001
0.6171281548640039,,0.4073358510960609,0.4436363604084391,0.7040227224766302,0.3766167405011368,0.3766167405011368,0.4863186092751617,0.0,0.5186927915319401,0.4043841938275166,0.0,0.4158964879852125,,0.36533558062146165,0.340702947845805,0.120000000000001
0.0,,0.08820178040315685,0.012550453470959178,0.022137395300210194,0.0024361468563704695,0.0024361468563704695,0.3326091830961655,0.0,0.1504713414732235,0.06143640034612058,,0.07769177449168202,0.0,0.2736829595055966,0.14852607709750568,0.14000000000000057
0.11639304092134281,0.125,,0.020785010292641348,0.06548546944126787,0.029550977037089123,,0.26711046236225433,0.0,0.1490878818589838,0.062013267955004336,0.0,0.07694085027726427,0.0,0.22694368814555513,0.11961451247165533,0.14000000000000057
0.370374908110757,0.375,0.19949733442757317,,0.3701304915275423,0.16951144238958032,0.16951144238958032,0.32044761691215007,0.0,0.28895806186960105,,0.0,0.1840341959334565,0.09090909090909349,0.19424996758719046,0.16326530612244897,0.14000000000000057
0.4903209997549619,0.5,0.2947784284927926,0.2736874996116403,,0.2656556422817586,0.2656556422817586,0.4236858009631248,0.0,0.4159427633801456,0.284972598788578,,0.3107093345656192,0.2121212121212146,0.28310428281256755,0.2556689342403628,0.14000000000000057
0.6171281548640039,0.625,0.4072307103172319,,,0.3764714155122706,,0.526135487865905,0.0,0.5397945723340252,0.4069800980674935,0.0,,0.3333333333333357,0.3844051169021998,0.3605442176870748,0.14000000000000057
0.7363391325655475,0.75,0.5340171987758393,0.6082413919521222,0.7917113582147199,0.5108079600590675,0.5108079600590675,0.6052391254957805,0.0,0.6324984315428792,0.540813383328526,0.0,0.5703558225508317,0.4848484848484844,0.49299883313885656,0.47335600907029485,
,1.0,0.9996819581056875,0.9998446561263631,0.9916081195698023,0.9991733664611803,0.9991733664611803,0.9877938859545048,0.0,0.989620031208275,0.9844245745601385,0.0,0.9836529574861367,0.9090909090909065,0.9940144345045162,,0.14000000000000057
0.11639304092134281,0.125,0.0793095397057754,0.018999887264731674,0.0654957559004532,,0.028405566103337006,0.25346099760481,0.0,,,0.0,0.07289741219963025,0.0,,0.11394557823129253,0.14000000000000057
0.24577309482969859,0.25,0.11201911725726779,0.03509795096992274,0.15873627420084357,0.08600739126018642,0.08600739126018642,,0.0,0.18273329794250603,,0.0,0.10062384473197777,,0.13972081766714206,0.10657596371882086,0.14000000000000057
0.370374908110757,0.375,0.1994968105160081,0.10642697550804103,0.37074954934398896,0.16949425341240262,,0.31910969613903695,,0.28829850554188186,0.16325353331410442,0.0,0.183514325323475,0.09090909090909349,0.1937853839837504,,0.14000000000000057
0.7363391325655475,0.75,,0.6082422796314001,0.7918672136569267,0.5109048433849783,0.5109048433849783,0.6036903448449957,0.0,,,,0.5693160813308686,0.4848484848484844,0.49211288301136613,0.4727891156462585,0.14000000000000057
0.8659642244547904,0.875,0.699594719936524,,0.8496019919572362,0.6761284172858604,0.6761284172858604,0.7483595250010022,0.0,0.7998729147563663,0.7173348716469572,0.0,0.7397181146025876,0.6666666666666643,0.6706102251609837,0.6581632653061225,0.14000000000000057
0.0,0.0,0.022962864665715125,0.002607114039269165,0.017724192598674637,0.0004656650180874921,,0.13763210297089679,,0.07094654376397536,0.017594462070954664,0.0,0.02720656192236598,0.0,0.320832793119841,0.06349206349206349,0.14000000000000057
0.4903209997549619,0.5,0.29478624580482987,0.2736883872909184,0.592493814876776,0.2656431412074475,0.2656431412074475,0.4207322777470066,0.0,0.41446278332770303,0.2846841649841361,0.0,0.30938077634011085,0.2121212121212146,0.2818834003198064,0.25396825396825395,0.14000000000000057
0.370374908110757,,0.19949945764812652,0.10642741934768007,0.3719957694598768,0.1695255060981803,0.1695255060981803,0.3164442490938222,0.0,0.2869874362562941,0.16296509950966254,,,,0.19285621677687026,0.16156462585034012,0.14000000000000057
0.11639304092134281,0.125,,0.017717190708128494,,0.027586745735961683,,0.23613187948912517,0.0,0.13565545420909553,0.05537929045284107,0.0,,,0.2526578503824712,0.10714285714285715,0.14000000000000057
0.24577309482969859,0.25,0.11202365322844993,0.035098838649200714,0.16114392907205843,0.08602145496878637,0.08602145496878637,0.23321399456219105,0.0,0.18093158309605384,0.08537640611479669,0.0,0.09935304990757854,0.030303030303034717,0.13861878214270282,0.1054421768707483,0.14000000000000057
0.4903209997549619,,0.2947890721698522,0.2736901626494741,0.5930601935537569,0.26560251271593655,0.26560251271593655,0.4177906339606168,0.0,,,0.0,0.3080522181146025,0.2121212121212146,0.28066251782704527,0.2528344671201814,0.14000000000000057
0.8659642244547904,0.875,0.6996074041112582,0.7899972748246168,0.8499507964368953,0.6762471774918156,0.6762471774918156,0.7437027885476357,0.0,0.7978701156636578,0.7167580040380732,0.0,0.7360212569316081,0.6666666666666643,,,0.14000000000000057
0.9999999999999999,1.0,0.9997189352324669,0.9998535329191424,0.9926161925699977,,,0.9824303234323235,0.0,0.9872512587873814,0.9829824055379293,0.0,0.9772989833641405,0.9090909090909065,0.9894010112796578,0.9892290249433106,0.14000000000000057
0.9999999999999999,1.0,0.9997395745907027,0.9998522014002255,,0.9993186914500464,0.9993186914500464,,0.0,0.9866721361581643,0.9826939717334873,0.0,0.9757393715341957,,0.9882557586758287,0.988095238095238,0.14000000000000057
0.6171281548640039,0.625,0.4072578985700317,0.4437162515434524,0.697577788230483,,0.37651048136949267,,0.0,0.5343492109454173,0.40640323045860965,0.0,0.4308572088724584,0.3333333333333357,0.37965123816932456,0.35600907029478457,0.14000000000000057
0.8659642244547904,,0.699611622978072,0.7900048200984794,0.8501799039369402,0.6761627952402159,0.6761627952402159,0.74061859160451,0.0,0.7965469813232948,0.7161811364291897,0.0,0.7335374306839185,0.6666666666666643,0.665359350015126,,0.14000000000000057
0.0,0.0,0.017785336197842797,,0.03822759944278564,0.007713162849932417,0.007713162849932417,0.0728684219514042,0.0,0.061648408217106265,0.016729160657629083,0.0,0.02200785582255077,0.0,0.0,0.0238095238095238,0.14000000000000057
0.11639304092134281,0.125,0.06514295719814853,0.01652548127751252,0.06914090298279252,0.02682261756869731,0.02682261756869731,0.2065417049654531,0.0,0.12325257790003707,0.04932218055956161,0.0,0.05984288354898332,0.0,0.25486192143134967,0.09410430839002268,0.14000000000000057
0.6171281548640039,0.625,0.407261951991088,0.4437095939488679,,0.37652610771238154,0.37652610771238154,0.5144550385858728,,0.5334523752071165,0.40640323045860965,0.0,0.4300485212569315,0.3333333333333357,0.3788625264704612,0.354875283446712,0.14000000000000057
0.11639304092134281,0.125,0.0664417339680476,,0.06998813316663055,0.02688512294025268,0.02688512294025268,0.20923388072755567,0.0,0.12447919180219724,0.050187481972887193,0.0,,0.0,0.25636371494014437,,
0.24577309482969859,0.25,0.11202897506697967,0.035099726328478686,,0.08601989233449749,0.08601989233449749,0.22835085301730096,0.0,0.17853868056560973,0.08537640611479669,0.0,0.09762014787430678,0.030303030303034717,0.13714940144345047,0.10374149659863946,0.14000000000000057
0.370374908110757,0.375,0.199505965181251,0.10642875086659687,0.3751216062087823,0.1694973786809804,0.1694973786809804,0.3098392861650676,,0.2837298714669494,0.16267666570522066,0.0,0.1798174676524954,0.09090909090909349,0.19055490729936472,0.15929705215419498,0.14000000000000057
0.4903209997549619,0.5,0.2947973996063081,0.2736928256873079,0.5941957563056777,0.2656447038417364,0.2656447038417364,0.41195486410674853,0.0,0.410046973279925,0.28410729737525237,0.0,0.30545286506469493,0.2121212121212146,0.27823155711137043,0.25056689342403626,0.14000000000000057
0.6171281548640039,0.625,0.4072668877895172,,0.6982220946285671,0.37648547922087056,,0.5128067677111161,0.0,0.5325555394688162,0.4061147966541679,0.0,0.4292398336414047,,,0.3543083900226757,0.14000000000000057
,0.25,0.11202998152867054,0.03510017016811762,0.16515938868508195,0.08602301760307525,0.08602301760307525,0.22714212104247933,0.0,0.1779434711966923,0.08537640611479669,,0.0972158040665434,,0.13678205626863738,0.10374149659863946,0.14000000000000057
0.370374908110757,0.375,0.19950625471132646,0.10642919470623591,,0.16950206658384703,0.16950206658384703,0.3085266091801263,0.0,0.28307835850908125,,0.0,0.1792975970425138,,0.19010112796577208,0.15873015873015872,0.14000000000000057
0.4903209997549619,0.5,0.29480041899138065,0.2736937133665859,0.594480348343148,,0.26560563798451425,0.41050557367993545,0.0,0.4093190483084794,0.28410729737525237,0.0,0.3047597042513862,0.2121212121212146,0.2776265179999136,0.25,0.14000000000000057
0.7363391325655475,0.75,0.5339591411021377,0.6082387289142884,0.7931308895823421,0.5108157732305119,0.5108157732305119,0.5913446475001969,0.0,0.6262447114843233,0.5393712143063167,0.0,0.5614024953789278,0.4848484848484844,0.4850684990708328,0.46541950113378683,0.14000000000000057
0.0,0.0,0.044865235813629493,0.049044280105420834,0.045716141729951865,0.00986959816859261,0.00986959816859261,0.15870769623704217,0.0,0.10115341923652332,0.03865012979521204,,0.04574861367837335,0.0,0.0,0.06235827664399092,0.14000000000000057
0.24577309482969859,0.25,0.11203228398212774,0.03510017016811762,0.16596484961040847,0.08602458023736413,0.08602458023736413,0.2259348739963738,0.0,0.1773482618277753,0.08508797231035475,0.0,0.09681146025877996,0.030303030303034717,0.13642551536367173,0.10317460317460317,0.14000000000000057
0.370374908110757,0.375,0.1995079091689005,0.10642919470623591,0.3763746839641273,0.16952706873246917,0.16952706873246917,0.30721987191004896,0.0,0.2824308672361373,0.16267666570522066,0.0,0.1787777264325323,0.09090909090909349,0.18963654436233202,0.15816326530612243,0.14000000000000057
0.6171281548640039,0.625,0.40727615275193174,0.4436949472407822,0.6988667127375359,0.3765854878153591,0.3765854878153591,0.5095235903200468,,0.5307739330469889,0.4061147966541679,0.0,0.42768022181146015,0.3333333333333357,,0.3526077097505669,0.14000000000000057
0.9999999999999999,,,0.999857083636254,0.9940937021621208,0.9997859191024226,0.9997859191024226,,0.0,0.9838127181764067,0.980963368906836,,0.9678257855822548,0.9090909090909065,0.9825619084662258,0.981859410430839,0.14000000000000057
0.0,0.0,0.06408617242274285,0.04619261042508305,0.04625259616202859,0.009275797138816615,0.009275797138816615,0.21783607277932626,0.0,,,0.0,0.05978512014787429,0.0,,0.08956916099773243,
0.11639304092134281,0.125,0.05613891653020265,0.016318208166116732,,0.026653853065497814,0.026653853065497814,0.17373814470036364,0.0,,0.0432650706662821,0.0,0.05123613678373379,0.0,0.2513937508103203,0.07993197278911564,
,0.625,0.4072839838511154,0.44368429508944696,0.6995094605811976,0.3765089187352038,0.3765089187352038,0.5062626868597173,0.0,,0.405826362849726,0.0,0.4261206099815157,0.3333333333333357,0.37496218505553397,0.3509070294784581,0.14000000000000057
0.8659642244547904,0.875,0.6996054463364623,,0.85085569313435,0.6762753049090156,0.6762753049090156,0.7314684608565365,0.0,0.7926218168363817,0.7147389674069802,0.0,,0.6666666666666643,0.6591144820433036,0.6462585034013605,
,0.0,0.08634222523854349,0.037541732022053576,0.043469329675094315,0.007461578729422059,0.007461578729422059,0.2849726698869821,0.0,0.14576194842591272,0.06460917219498125,0.0,0.07457255083179293,0.0,,,0.14000000000000057
,0.5,0.2948082638777108,0.27369726408369754,0.5956165345168372,,,,0.0,0.4064073484226949,,,0.30216035120147866,0.2121212121212146,0.27521716582393363,0.24716553287981857,0.14000000000000057
0.6171281548640039,0.625,0.4072891402438878,,0.6998320813465662,0.37656829883818144,0.37656829883818144,0.5046381748444164,0.0,0.5281155993114877,0.405826362849726,0.0,0.4253119223659889,0.3333333333333357,0.37419508189636547,0.35034013605442177,0.14000000000000057
0.8659642244547904,,0.6996041089832566,0.7900021570606454,0.8509672856309702,0.6763378102805709,0.6763378102805709,0.7299582883523676,0.0,0.7919743255634382,0.7144505336025382,0.0,0.7249884473197782,0.6666666666666643,0.6580880764077964,0.645124716553288,0.14000000000000057
,0.125,0.046607421000512544,0.017337707816814985,0.07498142982406097,0.02727734414676261,0.02727734414676261,0.14066432740896273,,0.09683010794202351,0.03691952696856077,0.0,0.04326478743068385,,0.22500972384286272,,0.14000000000000057
0.0,0.0,0.09836595429629887,0.022015777611485876,0.03831581362307501,0.004280055317253825,0.004280055317253825,0.33147618248585975,0.0,0.15350369190676094,0.06864724545716755,0.0,0.07982902033271716,0.0,0.15469553567569905,0.14852607709750568,0.14000000000000057
0.11639304092134281,0.125,0.05090315115572479,0.01670257329345881,0.0755069743751835,0.026878872403097137,0.026878872403097137,0.15383416019114005,,0.1015153708797838,0.039803865012979556,,0.046210720887245815,,0.2394874454384373,0.07086167800453515,0.14000000000000057
0.24577309482969859,0.25,0.11203906725818119,0.03510194552667345,0.1699874785737734,0.08604020658025298,0.08604020658025298,0.21993873184117785,0.0,0.17436819329826392,0.08508797231035475,0.0,0.09473197781885395,,0.1346103980293012,0.10147392290249432,0.14000000000000057
0.4903209997549619,0.5,0.29481355814194765,0.27369859560261445,0.5961857185917778,0.2656259522302698,0.2656259522302698,0.4018840775548569,0.0,0.4049635635345781,0.2835304297663686,0.0,0.3008317929759703,0.2121212121212146,0.2740178918708674,0.24603174603174605,0.14000000000000057
0.6171281548640039,0.625,0.407296957555925,0.4436700922210003,0.7004738940575748,,0.3765386087866926,,0.0,0.5263541013142867,0.40553792904528413,0.0,0.42375231053604423,0.3333333333333357,0.372650071308181,0.3486394557823129,0.14000000000000057
0.9999999999999999,1.0,0.9998529876574018,0.9998615220326436,0.9952859962950047,0.999296814570002,0.999296814570002,0.9680101806712769,0.0,0.9810377555780767,0.9792327660801847,0.0,0.9600854898336414,0.9090909090909065,0.9769328838757079,0.9761904761904762,0.14000000000000057
0.4903209997549619,0.5,0.29481777700876144,0.2736994832818923,,0.2656759565275141,0.2656759565275141,,,0.4042477036179073,0.2835304297663686,,0.30019639556377076,0.2121212121212146,0.27342365702925797,0.24546485260770973,0.14000000000000057
0.8659642244547904,0.875,0.6995805191756803,0.789983959635448,,0.6762487401261045,0.6762487401261045,0.7253401600456171,0.0,0.7900760902787827,,,0.7214071164510166,0.6666666666666643,0.6549332296123429,0.6417233560090703,0.14000000000000057
0.9999999999999999,1.0,0.9998690772573093,0.9998597466740878,0.9955219614345059,0.9998452992054002,0.9998452992054002,0.9667227474745075,0.0,0.9804908064282611,,0.0,0.9585258780036968,0.9090909090909065,0.9758200440814211,0.9750566893424036,0.14000000000000057
0.370374908110757,0.375,0.1995150095493223,0.10643141390443067,0.3807782236282464,0.16953175663533585,0.16953175663533585,0.29815289717017135,0.0,0.2779346234898572,0.1620997980963369,0.0,0.17513863216266168,,0.186470893297031,0.15532879818594106,0.14000000000000057
0.9999999999999999,1.0,,0.9998624097119216,0.9957538743325105,0.9992921266671354,0.9992921266671354,0.9654338293490221,0.0,,0.978655898471301,0.0,0.9569662661737522,0.9090909090909065,0.9747072042871344,0.9739229024943311,0.14000000000000057
0.24577309482969859,0.25,0.11204400305661036,0.03510238936631238,0.1724051081932898,0.08605427028885294,0.08605427028885294,0.2163704481366373,0.0,0.17259060856136266,0.08508797231035475,0.0,0.09346118299445466,0.030303030303034717,0.13351916677470937,0.10034013605442177,0.14000000000000057
0.11639304092134281,0.125,0.04174568712208139,0.018899579506326147,0.07961563554264695,0.028246177405870813,0.028246177405870813,,0.0,0.08778131686051172,0.033746755119700045,0.0,0.03783502772643249,0.0,0.19604347638186612,0.05328798185941043,0.14000000000000057
0.7363391325655475,0.75,0.5339113272782484,0.6082400604332053,0.7947081466574777,0.5105688770128682,0.5105688770128682,0.5762295581000636,,0.6194802374402779,0.5376406114796655,0.0,,0.4848484848484844,0.476403474653183,,
0.0,0.0,0.012419365012289518,0.003919547851683025,0.03229200078177108,0.000670370109931321,0.000670370109931321,0.0782691076914852,,0.04431092450493068,0.009518315546582001,,0.012072550831792928,0.0,0.2687994295345521,0.0391156462585034,0.14000000000000057
0.11639304092134281,0.125,0.04067325393545479,,0.08142200011782696,0.028541515286469928,0.028541515286469928,0.1116235765102096,0.0,0.08529993726171536,0.03288145370637441,0.0,0.036333179297596996,0.0,0.18625480790008214,0.050453514739229016,0.14000000000000057
0.4903209997549619,0.5,0.29483226729968054,0.2737043655179209,0.5981803565411439,0.2656806444303807,0.2656806444303807,0.39199296737760103,0.0,0.399956565802809,0.28295356215748485,0.0,0.2963262476894639,0.2121212121212146,0.269869052249449,0.24149659863945577,0.14000000000000057
,0.75,0.5338982432762672,0.6082405042728444,0.7951794535147121,0.510761081030401,0.510761081030401,,0.0,0.6174895034023451,0.5370637438707817,0.0,0.5488100739371534,0.4848484848484844,0.47384286269933884,0.4535147392290249,0.14000000000000057
0.8659642244547904,0.875,0.6995725915664716,0.7899759705219468,0.8520885096822077,,0.676079975622905,0.7162627908047274,0.0,,0.7121430631670032,0.0,0.7143022181146025,0.6666666666666643,0.6487747957993,0.6354875283446713,0.14000000000000057
,,0.9999357932589816,0.9998641850704774,0.9969053343395364,0.9994108868730905,0.9994108868730905,0.9590590303712472,0.0,0.9772815018580183,0.9769252956446497,,0.9493414972273567,0.9090909090909065,0.9691754181252432,0.9682539682539683,0.14000000000000057
0.0,0.0,0.005963313092653415,0.026040071617964178,,0.004964489135785106,0.004964489135785106,0.02065090365337008,0.0,0.03167076878529018,0.005768676088837632,0.0,0.005256469500924177,0.0,0.0,0.003968253968253961,0.14000000000000057
0.11639304092134281,0.125,0.038291014261768966,0.020849367040290945,,0.029452531076889422,,0.0998540315072175,0.0,,0.03143928468416496,0.0,0.03379158964879847,0.0,0.16344699425212847,0.0447845804988662,0.14000000000000057
0.4903209997549619,0.5,0.2948318261109941,0.27370525319719896,0.5984637017350765,0.2656650180874919,0.2656650180874919,0.39059267959841604,0.0,0.39924472757106333,0.28295356215748485,0.0,0.29569085027726416,0.2121212121212146,0.26928562167768705,0.2409297052154195,
0.0,0.0,0.01004039289231239,0.03138700774855241,0.04776002999905549,0.006052082600848508,0.006052082600848508,0.03241302401278223,0.0,0.0379325322136963,0.009518315546582001,,0.008722273567467631,0.0,0.0,0.009070294784580497,0.14000000000000057
0.11639304092134281,0.125,0.03779546285691045,0.02134380439809569,,0.02976505793466626,0.02976505793466626,0.0965530349715562,0.0,0.07980631565400609,0.031150850879723135,0.0,0.0330984288354898,0.0,0.155473443104715,0.04308390022675736,0.14000000000000057
0.8659642244547904,0.875,0.6995703442616001,0.7899746390030297,0.8523385018115079,0.6762737422747267,0.6762737422747267,,0.0,0.785193764779692,0.7118546293625614,0.0,0.7119916820702402,0.6666666666666643,0.6467435930679806,0.6332199546485261,0.14000000000000057
0.4903209997549619,0.5,,0.2737070285557548,0.5990344443644386,0.26572127292189174,0.26572127292189174,,,0.39782909447742254,0.28295356215748485,0.0,0.2944200554528651,0.2121212121212146,0.2681079562643157,0.23979591836734693,0.14000000000000057
0.0,0.0,0.09646922898485585,0.021229737610882315,0.02548329993351217,0.004140980865543131,0.004140980865543131,0.34799304459389435,0.0,0.15939546032205643,0.06778194404384197,0.0,0.08450785582255083,0.0,0.16950818963654438,0.15306122448979592,0.16000000000000014
0.4903209997549619,0.5,0.2947756021277703,0.27368705577200136,0.5916238297983765,0.26559001164162543,0.26559001164162543,0.4228839394564865,0.0,0.4149292987790165,0.284972598788578,0.0,0.31082486136783727,0.2121212121212146,0.2828449803362289,0.25510204081632654,0.16000000000000014
0.6171281548640039,0.625,0.40723098606016095,0.44375486559204214,0.6956280366484728,0.3765386087866926,0.3765386087866926,0.523661596625054,0.0,0.537892315364445,0.4069800980674935,0.0,0.4349584103512014,0.3333333333333357,0.3833246899174554,0.35941043083900226,0.16000000000000014
0.7363391325655475,0.75,0.5340193219963927,0.608241835791761,,0.5109110939221339,0.5109110939221339,0.6026820782468338,0.0,0.6305157408747966,,0.0,0.569547134935305,0.4848484848484844,0.4917347335667056,0.4722222222222222,0.16000000000000014
0.24577309482969859,0.25,0.11201886908863172,0.03509795096992274,0.1588235532484794,0.08601676706591972,0.08601676706591972,0.23497066523321553,,0.18124527452021288,0.08566483991923851,0.0,0.10021950092421433,0.030303030303034717,0.13916979990492245,0.10600907029478457,0.16000000000000014
,0.625,,0.44374732031817976,0.6959500339920721,,0.37641516067787073,0.5219836271759775,0.0,0.5369793928864435,0.4069800980674935,0.0,0.43414972273567454,0.3333333333333357,0.38253597821859203,,0.16000000000000014
0.8659642244547904,0.875,0.6995979323416469,0.7899790773994194,,0.676173733680238,0.676173733680238,0.7458054476094875,0.0,0.797906310827984,0.7173348716469572,0.0,,0.6666666666666643,0.6691300401918839,,0.16000000000000014
0.9999999999999999,1.0,0.9996955798063802,0.9998504260416695,0.9917455840698284,0.9993952605302016,0.9993952605302016,0.9833762230244139,0.0,,0.9841361407556966,0.0,0.9808225508317928,0.9090909090909065,0.9908487834392153,0.9903628117913831,0.16000000000000014
0.0,0.0,0.01688560080765104,0.0039009065868464976,0.01821202013278267,0.000706310698575659,0.000706310698575659,,0.0,0.06044592442449659,0.013267955004326537,0.0,,,0.29652318596309263,0.05215419501133786,0.16000000000000014
0.370374908110757,0.375,0.19949630039158944,0.10642697550804103,0.3712754056059957,0.16952238082960253,0.16952238082960253,0.31574930245473565,,0.28609864388784345,0.16325353331410442,,0.18247458410351192,0.09090909090909349,0.19266173991961627,0.16156462585034012,0.16000000000000014
0.7363391325655475,0.75,0.53400484549262,0.6082409481124832,0.7920246276535563,0.5107376415160677,0.5107376415160677,0.59958600187398,0.0,0.629112172835931,0.5405249495240843,0.0,0.567525415896488,0.4848484848484844,0.4899628333117248,0.4705215419501134,0.16000000000000014
0.0,,0.0008318612682175599,0.017201449047653306,0.024510138552371163,0.0032424661494347157,0.0032424661494347157,0.027322688374344595,0.0,,0.000865301413325692,0.0,0.0059496303142328455,0.0,0.09173905527464454,0.007936507936507936,
0.24577309482969859,0.25,0.11202192983514365,0.03509839480956167,0.16042792917055948,0.08601207916305306,0.08601207916305306,0.23252647256668446,0.0,0.1800468124125283,0.08537640611479669,0.0,,0.030303030303034717,,0.1054421768707483,0.16000000000000014
0.370374908110757,0.375,0.19949894752370786,0.10642741934768007,0.37190132106189955,0.169516130292447,0.169516130292447,0.3144232611113503,0.0,0.28544310924504934,,0.0,0.18195471349353043,0.09090909090909349,0.19219715631617618,0.16099773242630383,0.16000000000000014
0.7363391325655475,0.75,0.53399614580321,0.6082391727539275,0.7921839119154916,0.5107938963504676,0.5107938963504676,0.5980327664370473,0.0,0.6284164213438861,0.5402365157196425,0.0,0.5665434380776339,0.4848484848484844,0.4890768831842345,0.4693877551020408,0.16000000000000014
0.8659642244547904,0.875,0.6996062184166635,0.7899937241075051,0.8497600293756342,0.6763503113548819,0.6763503113548819,0.7427049164504858,0.0,0.7965711114328458,0.7170464378425152,0.0,0.7361945471349353,0.6666666666666643,0.6670340118414798,0.6541950113378685,0.16000000000000014
,0.375,0.19949947143527297,0.10642741934768007,0.37252380769807436,0.16949894131526927,0.16949894131526927,0.3130987046966811,0.0,0.2847915962871803,0.16296509950966254,,0.18143484288354894,0.09090909090909349,0.19173257271273608,0.16043083900226757,0.16000000000000014
0.0,0.0,0.01247328654205614,0.03415878629387692,0.03427884595902686,0.006659947339224466,0.006659947339224466,0.056206036829202,0.0,0.052310055820986356,0.011825785982117087,0.0,,0.0,0.0,0.017006802721088433,0.16000000000000014
0.24577309482969859,0.25,0.11202443909579757,0.035099282488839756,0.16203199338175445,0.08600582862589753,0.08600582862589753,0.23009118947244944,0.0,0.1788483503048437,0.08537640611479669,0.0,0.09848659889094269,0.030303030303034717,0.13770041920567008,0.10430839002267572,0.16000000000000014
