0,1,2,3,4,5,6,7,8
,0.1583103598618238,0.305096972320122,,0.24551669070943405,0.2106826947928598,0.037208004630943606,0.054285714285714284,0.45314414479610915
0.08937580443563652,0.09463057987054366,0.45893361363589524,0.16922014590805912,0.09199744688817132,0.09758532978742934,0.028763215070161195,0.11714285714285715,0.6323575284044829
0.11007614991957303,0.13163765637052688,0.5554731136255899,,0.11382143008664866,0.11677932397143129,0.033257204914440716,0.20857142857142857,
0.09103986547246025,0.13080323305496866,0.6429646118015622,0.06656947262016412,0.09747879063303166,0.08919040685152257,0.02570285074296234,0.13428571428571429,0.6825735097784289
0.12409793626146796,0.08084314317335749,0.278756775696119,0.1752386931838914,0.120178111560923,0.0988091186037085,,,0.4462641835255247
0.18355331756229937,0.09998792635073954,0.22906490240936536,0.2354041106173725,0.19236299436293508,0.16411622392298816,0.03607056167180613,0.13714285714285715,0.4586915346780492
,0.17207633229365799,0.41804241637296724,0.24444906212109013,0.21271891029497209,0.18461451005371113,0.0349149022583401,0.35428571428571426,0.4972088368947593
0.3321201768728988,0.22716369856122348,0.3338279849131267,0.4685728881534031,,0.317485279931982,0.05373297150861596,0.19142857142857142,0.19431585934634138
,0.2119864506824966,0.5006080092334961,0.27374097823746557,0.22028090122260074,0.22750537746787994,0.041547768120959526,0.10285714285714286,0.45507562467403156
0.1982976846864677,0.25135727940436664,0.6773016756322264,0.2234040627074298,0.205756177106536,0.2391130108594486,,0.24571428571428572,0.5219337756937981
0.10257113900780625,0.1279095817822048,0.570869144046662,0.1409446447965206,0.10682710021108241,0.10141346549028524,0.03382172622707877,0.21428571428571427,0.5547190245777072
0.4251577656845855,0.35395646778683304,0.4457635153238937,0.6898026193925519,0.4193140311806496,0.4876681915183598,0.05442557431619631,0.8742857142857143,0.13087398216749974
0.11107899640967674,0.11927423952778617,0.49339434036150787,0.150760890668118,0.10994847339988259,0.122741851882714,0.029266196858331768,0.06,0.6220238615123936
0.09793705843207941,0.11490357849548917,0.5269894268224818,0.1253131903592939,0.10308525137908717,,0.026458408861616014,0.12857142857142856,0.6351125074551631
,0.20114028909682397,0.6774459490096663,0.15754627557297643,0.15350522016229598,0.1611238378243252,0.039426731013853286,0.24,0.5483980445637824
0.1583466714130306,,0.35926132030750835,0.20545426842770984,0.16982009119057345,0.14637375767427868,0.03117241194444416,0.017142857142857144,0.5656965180957705
0.18986978934910614,0.24613207230774392,0.6893381974072013,0.22918807410108266,0.19857372703425674,0.2056212370082777,0.03765293916827445,0.2542857142857143,0.47517149994135693
0.3149748225758677,0.2258939531139954,0.3548506770543498,0.5249840601949431,0.31574348419435244,,0.04606469370825377,0.4257142857142857,0.25378996778371415
0.15242974429406914,0.1544910621457558,0.49553783054061296,0.22569454793208704,0.1620056525869804,0.13350031848168273,0.03806474429902848,0.07142857142857142,0.5262284486523312
,0.08539289666968508,0.5514540695397678,0.07746174237876764,0.06586476319580584,0.05978557920590017,0.023844300472580134,0.12285714285714286,0.686603664820864
0.16243855074735308,0.16836703893751886,,0.07413785083239345,0.1644630821890872,,0.036973833526336514,0.11428571428571428,0.5475970044593728
,0.18180299828956636,0.629444135287207,0.18752369383429676,,0.15488484521507753,0.031090013163983864,0.11142857142857143,0.561574031327905
0.1258969498855692,0.08819532481470302,0.305983223067252,0.12847273966043546,0.12698703076769136,0.10860066492761072,0.030281504626271508,0.09428571428571429,0.5656890317396546
0.08991162996425615,0.08365630345105142,0.3982975741462107,0.07952827647602315,0.0914604779563625,0.11591938811971522,0.030019206561094924,0.07142857142857142,0.6807593161463235
0.16541388338024354,0.11621356944025223,0.3201632350213318,0.214020399050826,0.1680826412377599,,0.030192593227424316,0.03142857142857143,0.5377674188790929
0.2766222536285111,0.22230673776704568,0.4077371751272697,0.3438900477957387,0.28118604353511306,0.23308233775441464,0.044662687425370357,0.16,0.3241991470544932
0.15846302817135255,0.07693664687929705,0.19173931861744883,0.1869738436782134,0.16966998764488284,0.11338336296884244,0.0372814367629002,0.04,0.5215844124083857
0.19062584262349952,0.1989864842204112,0.5353160617490055,0.22978861966162767,,0.20923505078052732,,0.2257142857142857,
0.22799150436271426,0.30038031995170544,0.7261691296193243,,0.22480319086231204,0.2297209789745596,0.06000349038591229,0.2,0.5224752887861872
0.3479478838610785,,0.5322244893752962,0.4849597598263431,,0.39155875245569866,0.04334628903925382,0.10571428571428572,0.2470572381834108
0.25009928844388774,0.33373780058355973,0.7483460087800655,0.41879668608040677,,0.42052399063903956,0.04742809620968442,0.4228571428571429,0.30060714348100587
0.4510378464967451,,0.6129145283291082,0.39761324921610136,0.453640648897889,,0.12187232681791485,0.14857142857142858,0.4816921161183743
0.2040241373859843,0.22789683737465205,0.5871514252148642,0.23431193105202153,0.20454312823814147,0.17636470460294304,,0.10857142857142857,0.5336499230153047
0.18444751128036269,0.20350739511017207,0.5682722232527463,0.20553476827325598,0.18941658451083926,0.1787427247061283,0.03555436587531432,0.3457142857142857,0.4856349303394564
0.18525430460233483,0.22373746520441362,0.6321853294585625,0.21358391718933534,0.1901687911988671,0.2169640574707611,0.035718597121592574,0.05142857142857143,
0.1235974428078639,0.15915417379347352,0.6215915414579855,0.14956620610913043,0.13774452876651438,0.11959534465932348,0.030462253382951308,0.08,0.5897975938851445
0.06053845551014336,0.09811986450682496,0.6328654753807786,0.10144122578145433,0.07132328143531788,0.061207271551182336,,0.16285714285714287,0.6975686810787343
0.15157646139970804,0.12723949424824765,0.3948556235701478,0.1582752309217455,0.15700858341519838,0.10427291549854739,0.033296280624762094,0.10571428571428572,0.5382764910949793
0.3200382011457687,0.30332964416272595,0.512438426183557,0.4268188160171851,0.34491400496105046,0.35093115287544474,0.04515368222027809,0.17142857142857143,0.34740934646606564
0.3129106855617999,0.2530549686420499,0.41674395597600944,,0.318430689290074,0.3161064872812116,0.04512442263042392,0.22285714285714286,0.7815356512755505
0.1213191881061078,0.08663849481839221,0.3114037799624889,0.14758602132716667,0.1272982395411423,0.08217462965029157,0.02770080880113361,0.09428571428571429,0.6022474041060168
0.1420487556069745,0.10572223899117954,0.336548568601991,0.21646269194268963,0.14901438832624908,0.13615374403111657,0.036661133457991775,0.05714285714285714,0.5064195503694517
0.09819049301527381,0.09853573464801958,0.4432490364599435,0.16239632163058704,0.10240016379395808,0.10438148879947234,0.02866656403786871,0.09714285714285714,0.6228822970136925
0.28385337454523235,0.22716302780293124,0.40670665100269987,0.4058637870191352,0.29227710722659844,0.3577368451529348,0.04091415642195614,0.25142857142857145,0.3823307022950672
0.21176797187248042,0.1127175772210484,0.22378861889156823,0.21586019655889618,0.21898693111496198,0.16047769427735728,0.037648408651135744,0.44571428571428573,0.41575478690087325
0.1777668269007262,0.13279873897441058,0.3501102660813289,0.18483823012872452,0.17905703616113586,0.10849120891692218,0.03349137601904781,,0.5805694122461813
0.8433859285362293,,0.5771347307240462,0.562579437888241,0.8559030278009758,0.8705382552288197,0.08338530056724908,0.48857142857142855,0.25427658093125277
0.17517456834432038,0.18632994600395753,0.5390259485974567,0.15687414364459287,0.18712074061971812,0.1688493136755046,0.044206709752513895,0.19142857142857142,0.5632834159743867
0.17535787008688236,0.20244357245866457,0.5935200643047053,0.22759033322200767,0.183185768176362,0.17647769145268605,0.03389704607450983,0.10857142857142857,0.5143950150850076
0.12344123784463713,0.12674581614515212,0.4808013355592654,0.16834495381565087,0.12271033216062538,0.1464143623234051,0.030836398589989805,0.2057142857142857,0.5335276458654103
0.2975770963144395,,0.32766545064819963,0.48432188907789786,0.29957436837448176,0.34500817036157205,0.04915129728054765,0.5171428571428571,
0.14445505587382462,0.15593855854042998,0.5275252993672581,0.16636699740311395,,0.13259995452279297,0.030223834918526673,,0.5720948571228937
0.2230742358774641,0.27297045309722645,0.6638224200828541,0.339945833910156,0.2226970578843117,0.31674556915007057,0.04242111968521967,0.5114285714285715,
0.18628531049057123,0.13383841432739713,0.33506461386261055,0.25623435092751695,0.1961085697395264,0.21975871658237375,,0.04285714285714286,0.47130354928143464
,0.04528825837609418,0.349017910509285,0.054595608050987315,0.04980423392595038,0.02503100076689823,0.019611192906871352,0.14,0.7204494808212034
0.06868953865076634,0.07938893919576082,0.46647705022774577,0.06543021875067023,0.07300907322116065,0.049844678389993895,0.019954945894771002,0.09142857142857143,0.712184543669163
0.19109631709607533,0.1321427373645907,0.3196891939240297,0.2954982202291933,0.19360114599077644,0.18526418443973353,0.03916320593361831,0.36,0.44104619331268763
,0.18213971895227554,0.3512026216533729,,0.2563193202256996,0.3058370418912869,,0.18857142857142858,0.2817390306167011
0.5129008563379234,0.4070429620686186,0.4240606772604547,0.4723137633287827,0.5189959775852767,0.40821018943657705,0.06007276954382507,0.4257142857142857,0.1313081908222265
0.31106969849519894,0.2558178220478251,0.4257301263422576,0.38536000283002914,0.31145143343305565,0.32184410074472464,0.050477983716000006,0.02857142857142857,0.3933606003059424
0.21438201411423413,0.2581755374450817,0.6471073187823326,0.1435016987138687,0.20351940239508892,0.2511178636446451,0.037079356821358975,,0.49644023766685225
0.23446019629225734,0.17239225944930747,0.3556750963540056,0.2948687058660989,0.24610377615516543,0.20774503669954117,0.04158910908985026,0.21142857142857144,0.4480109999525865
0.2928510992127323,0.278647080524533,0.5095323481522702,0.2822589203717254,0.31674499745530005,0.26984366857002434,0.0461035806470277,0.2714285714285714,0.46075277806198195
,0.12020860582888958,0.47550444155897686,0.17114378581581577,0.1194631212749041,0.11321458886203883,0.035083286478662164,0.08285714285714285,0.5279453196549291
0.12706981538326667,0.17725391555153103,0.6843092396793009,0.17304681330637375,0.12565659981049182,0.16675199527714968,0.030338985562468897,0.19142857142857142,0.5707647811862882
0.16111824689150794,0.12707918301640003,0.3694016776932748,0.22869644009627665,0.1677371327703432,0.13191320632669865,0.038333554982591965,0.07142857142857142,0.5391698629248196
0.18960891643432948,0.19485729617332398,0.5249077680908509,0.26187212557753065,0.19670125966487656,0.18833248357806756,0.03483552382263894,0.05714285714285714,0.510586955274013
0.14094628860460884,0.18475232250058693,0.6548568601990972,0.18974760652232586,0.14683002791646024,0.16454522086810622,0.03068490942316418,0.10285714285714286,0.5398810667558376
0.10169979159388833,,0.5499907252828788,0.16227431840446518,,0.12445783966318621,0.028543484988933745,0.13428571428571429,
0.19096508367458892,0.20413455411342524,0.5508563655475174,0.2060344801172345,0.19073600864285584,0.17876744057950955,0.04235665420176677,0.11142857142857143,0.4410412024086104
,0.2330133816279304,0.41084935798347033,0.44601064770621396,0.2973032463224915,,0.04076559321411592,0.2257142857142857,0.39239735581901986
0.21488410149603443,0.19196029110909885,0.45147261897401014,0.24472175882970487,0.2194578593479764,0.18480340994312525,0.03480560353236871,0.08,0.5392771673624819
0.19430569151910654,0.2587886105241976,0.7142768812217893,0.16539375705592285,0.19930300941093798,0.23251563808617223,0.06229630960119463,0.22,0.41180199087163644
0.15335289437436322,0.13088305329174632,0.4037593520064304,0.22909086148483493,0.1612625787871556,0.15227732057335178,0.037664643004216125,0.34,0.3988331266267228
0.04759682117586739,,0.42840948906613907,0.07269163907434648,0.04855801424783617,0.036932046883893295,0.013217878137961233,0.04857142857142857,
0.5256522819074538,0.4104691954254285,0.4155073270265256,0.7828481848120467,0.5205003935037771,0.5287106646875137,0.06288452174303719,,0.08641251319470267
0.14948974373619428,0.19250360532582084,0.6506523217708526,0.16401829602717938,0.15438929293584325,0.15305410516533507,0.03222245367711401,0.36857142857142855,0.5382016275338195
0.22224273666845096,0.1924673843780394,0.436385745790309,0.25964097068886416,,0.21869769944650566,0.0399657681675861,0.4542857142857143,0.35815975384861093
0.2910473038040424,0.26098802696448337,0.4724540901502504,0.27299168901767623,0.29673728455504644,0.2797935730255195,0.041427520645236256,,0.4167729313326463
0.18012690324988678,0.18660495690377976,0.5251138729157648,0.268334396915491,0.18727476894305656,0.17454455707036398,0.034599181845236214,0.02857142857142857,0.4896376354094663
0.2953110617288542,,0.41031348543869406,0.38805911529834103,0.3078261033843427,0.30089210179550235,,0.25142857142857145,0.3451160260425375
0.12721273761152513,0.1518657141898917,,0.14697071281916863,0.14114662813700493,0.11106060049685967,0.030250640478264045,0.08571428571428572,0.6080193846714363
0.39005946680445286,0.3287782137706678,0.44970011747975025,0.6823765782774648,0.3961941830157569,0.5566572558036401,0.055584159688647765,,0.02469249792253625
0.0436816022166228,0.06644732870510113,0.5212184917248912,0.07481806059994946,0.04785021349071537,0.040207253190819255,0.01721228408192421,0.045714285714285714,0.7259220071419838
0.09248024525241845,0.09152027366938326,0.4297491704280797,0.11854256840188863,0.09017026030296574,,0.02426337330791084,0.14857142857142858,0.6444579753399431
0.35398621517764994,0.34519569373176384,0.537109173725757,0.2565128971058773,0.36050200858573245,0.32684553426538077,,0.06857142857142857,0.3443224722942438
0.07824566949633195,0.07229231646376229,0.3813351470557925,0.1041074698007197,0.08169237637360924,0.04759977091916214,0.018999761864692898,0.05142857142857143,0.7006306007301693
0.26880934892018,0.2749579099171614,,0.4001925868277183,0.2816095195227235,0.32420093581358306,0.047059330991748145,0.07714285714285714,0.35890589400817013
0.14461710524043742,,0.4584801830210845,0.16058075764003418,0.15696713100926224,0.12109118462474949,0.0265905489448284,,0.6136815653471548
0.24180023563571834,0.2927618472683369,,0.20921436328939635,,0.2624253757165838,0.03945608498948118,0.2714285714285714,0.4343084728083068
0.2485000471537091,0.12948787604386758,0.21886271357612477,,0.24854885108707453,0.2812835871065057,0.04546666544594399,0.4085714285714286,0.36509711051608446
0.15847737352511831,0.09949961431398198,,0.21958129495561224,0.1660931412783799,0.13379514354273092,0.03690191156675949,0.11428571428571428,0.47818600600405775
0.30379075973259195,0.22007042962068624,0.3585193429378182,0.5233545650515351,0.30489465814804245,0.30985866757432773,0.04320187880545743,0.49714285714285716,0.3504737615695395
0.2028340043328281,0.22773250159305097,,0.15794069696153468,0.217450212020243,0.18789465953531337,,0.23714285714285716,0.5117797813484923
,0.3095113525840964,0.4817494177538695,0.5912028431765517,0.3478577361439106,0.3931564571278461,0.05028977848319608,0.7714285714285715,0.2405965128553212
0.06431792491801232,0.0405037394774793,0.24070982501700364,0.10125487838813123,0.07119263801337744,0.0457992195433354,0.0206171564832125,0.22857142857142856,
0.11409949034145926,0.1244202971459235,0.5054102516539912,0.2182835483106313,0.11174490513826099,0.14238920580130981,0.031080385815064105,0.24285714285714285,0.6186949284928218
0.166062346501394,,0.49547599909313866,0.24627716068966915,0.17413217321349456,0.169935046684754,0.03293704836997185,0.26857142857142857,
,0.1067632558607506,0.2628042622477792,0.2407608321734206,0.18672738202401173,0.17416146103295405,0.03638212911086619,0.13714285714285715,0.49199833303803825
,0.19001576281986787,0.5436220861930378,0.30031706911482753,0.1693357823624201,0.2775161818353867,0.04101609305757712,,0.4065715233986061
0.22488334438014118,0.13451252641110778,0.2666172015086873,0.2573624629498764,0.23299435076953173,0.20290425635586337,0.03728436272188562,0.34285714285714286,
0.6242101753719498,,0.7477276943053236,0.5399587027435961,0.5964034132120157,0.7748895906627667,0.1555204776071168,0.38,
0.20122068334358317,0.2607968608511923,0.6968198025515776,0.2747855264063169,0.19966047078407173,0.20624443010139157,0.04085780811504343,0.3028571428571429,0.4651023509653656
0.1441909951026556,0.11498809404031259,0.3675261237865578,0.1191197160834513,0.14464608706826462,0.1357388704422164,0.026175251540446618,0.10285714285714286,
0.2216078219369681,0.11294831807358217,0.21014447948226464,0.37028786911895006,0.22697859460830655,0.2706893045235698,0.04389778511511809,0.1457142857142857,0.7815356512755505
0.09921326360782991,0.08128248985478083,0.3527277973577361,0.1356843002181852,0.10858964535423277,0.09089421323725685,0.02257669953147846,0.07714285714285714,0.6376753366988663
0.3097679904683094,,0.4365712401327314,0.41419788867567714,0.3119018857677494,0.3264836232622976,0.04925851951949713,0.03428571428571429,
0.20427119625639395,0.2102277224402187,0.5325954780601414,0.24210426039165256,,,0.033267398578002816,0.12285714285714286,0.48547023050490484
0.4638264637241866,0.4193252171579972,0.5002782415136338,0.684412750841279,,0.5165451587253388,0.05135416685347185,0.2542857142857143,
0.21381882615157988,0.2316396686454037,0.5707042601867309,0.20794809236257014,0.2131116824787283,0.23499958336099155,0.044691191929034736,0.11142857142857143,0.42320870214034917
0.09084779712481918,0.04358117852231949,0.18285620066365751,0.11768297489546857,0.09325278237547094,0.05872279665050483,0.02864589355342334,0.06857142857142857,0.6123315257942401
0.2599417950553691,,0.595745996413776,0.31588501502338806,0.2768408601442051,0.2688056018880103,0.045870164628610384,0.3914285714285714,0.35226050522921976
0.14430177311229092,0.143321595063219,0.47849296152022913,,0.15194121186394444,0.1269100073865153,0.03287182780032916,0.07428571428571429,0.5049821699951837
0.04166554870314017,0.04568870107656707,0.3737917104639419,0.05999884681882159,0.04249149293877192,0.023876946021944866,0.01312858919601915,0.04857142857142857,
0.13406530058165095,0.16340342757487342,0.5961169850986211,0.22257622346534284,,0.14719114691538837,0.03322605760911208,0.12857142857142856,
0.26746779268838566,0.1836449005600832,0.32896391104515754,0.3197651632879479,0.26476147337527295,0.21885658720395681,,0.6485714285714286,0.4216066219315297
0.03675970336996269,0.05187376328939866,0.45174055524639833,0.06589761923795892,0.037788288875720395,0.029304022190617278,0.012642408075571293,0.06857142857142857,0.7336928447903697
0.1260130409891918,0.1434342824563169,0.5435396442630721,0.13915247868495004,0.11744617653756773,0.1445871531127171,,0.014285714285714285,0.5687734104594377
0.15029759967696388,0.08869705201730557,0.2512211710876151,0.20399217953749632,0.16035736288853153,0.13765964688784785,0.035596367544621116,0.2857142857142857,0.3777864841326683
0.3770237907066016,,0.47338156186236324,0.5622535388595594,0.3628062478426167,0.39436223866494746,,0.7285714285714285,0.15535686211878857
0.23700516831217616,0.13154039641815074,0.24011212102475313,0.37998127612589055,0.24810192917939428,0.25741864593734604,0.043548368980795046,0.15428571428571428,0.36675409066975445
0.3444598376584132,0.2404748968709126,0.34460726725612645,,0.35680959955040403,0.30729527842078286,0.051843840247547464,0.6828571428571428,0.20767401410928582
0.17988409485466694,0.16884998490793846,0.46629155588532334,0.26964634941556825,0.18506285322689636,0.18621398014538584,0.037071522802139954,0.3057142857142857,0.3497575668344443
0.17484595348120557,0.1161552134688265,0.2997382468723593,,0.1847351229493417,0.15267807080603407,0.03579268995396523,0.14285714285714285,0.49757067744036493
0.13184628687785327,0.1545178924774458,0.567942455532884,0.14679829273476355,0.12216325848628934,0.15726639615731725,0.02797122404285039,0.1,0.6056137689061685
0.15158549365948643,0.11717946138109132,0.35666439951359263,0.1987023090642547,0.16041384737238268,0.1256512632635969,0.036959298117183154,0.11142857142857143,0.48807548243326543
0.1112519376189635,0.03729349029077372,0.10989509264411881,0.10381806032140327,0.11892266290572398,0.0826214573326347,0.025865194273766125,,0.6802951620671329
0.17980386713545865,0.1125230573162961,,0.2745626894636286,0.18073892088881152,0.19607384820499205,0.037966960637451315,0.11142857142857143,0.472663570642504
0.16244652038833401,0.14586242747425965,0.4339537088563242,,0.1641399422468506,0.20003721504363411,0.03075909664131056,0.022857142857142857,0.5330160781974851
0.08282157169289785,,0.2078773264082112,0.08115220069586405,0.08290702882589868,,0.028943491897972382,0.07428571428571429,0.6668771164552605
0.25945564695553075,0.1448086661971359,0.2436983449782559,0.35906524359281117,0.2723474270767409,0.26890446538153545,0.04354610372222569,0.14857142857142858,0.3667565861217931
0.29526590042996215,0.3279974511184895,0.6170984562748613,0.43833391503060243,0.3097498487572887,0.42083293905630564,0.04412232887080542,0.16857142857142857,0.3263152903832765
0.18970295819790478,0.10020525203742832,,,0.18763680594026377,0.23708101298360137,0.03418747110025591,0.2342857142857143,0.4914568199456491
0.06829769796920267,0.052093101250964224,0.29942908963498827,0.08614569803533023,0.06965574991401632,0.07578133937436354,,,0.5602614235555698
0.31550081888061077,0.28271522956702555,0.47645252375358105,0.39291974611072933,0.32967622664028123,0.3733202033198362,0.044219263060419074,0.2,0.3368460979864198
0.06717663513788143,0.052066941677566494,0.30346874420330183,0.08387610377405,0.0700549750358136,0.0585376041420979,0.026533823094820802,0.07428571428571429,0.6588292836305834
0.12900484421344294,0.11206492940268974,0.39916321441084934,0.19829925274416726,0.12788972440594645,0.14014888842124887,0.029257985296017856,0.23142857142857143,0.5895530395853557
0.06814255562477335,0.03552805446557333,,0.09686499061717195,0.07652981311293222,0.04552522643270856,0.02060847299202997,0.23142857142857143,0.6893336893511575
0.18027487291743322,0.1968004829459704,0.5588120117891959,0.23777983097260802,0.17801903996435245,0.17604516366851353,0.031693515801169574,0.22857142857142856,0.5704478587773782
0.18574496883206243,0.13698091692658548,0.3465034316453348,0.23985806400935467,0.1862065174995261,0.10834644451568892,0.04044609737006312,0.04285714285714286,0.46595330011054864
0.15642545662722135,0.1593030821343529,0.500917166470867,0.24629693746833276,0.16454164753312012,0.14809857255238706,0.02875943963921227,0.18285714285714286,0.44240371922171845
,0.3544467920984674,0.5434984232980894,0.2723454618838802,0.38411209298768534,0.3251224848067996,0.05638898718118492,0.20285714285714285,0.3550404388002865
,0.10568534728510583,,0.1665859346993052,0.08978451411651428,0.09112795478266272,0.02883777983140247,,0.621105535162167
0.32911562222307816,0.28991783210919947,0.4682907726869886,0.446832358932377,0.3377876279041545,0.39168233182260503,0.050503467874905256,0.46285714285714286,0.23376895607754872
0.20882983089750112,0.13327028205386193,0.28984521527648954,0.3193139184790041,0.215759434636273,0.22046841523232216,0.043272762521523504,0.20857142857142857,
0.15473323619226492,0.16366099875909718,0.5225787835693234,0.1452738095005973,0.16333322436137332,0.14333547066790764,0.043422458358648386,0.16857142857142857,0.5153807186402781
0.22317784121021655,0.1668068551497468,0.3612811475916651,0.32664803935523234,,0.25115493745471706,0.04021504099598889,0.14,0.4278552338363332
,0.22112217862293326,0.537274057585688,,0.2364923889788325,,0.04077087881744442,0.21714285714285714,0.39946447599250373
0.3830647785701667,0.33811315692390254,0.4767822914734434,0.4726508042045988,0.3932549553563448,0.4283218486908356,0.051266388083909334,,0.22552647799385622
,0.12538820136163936,0.23656711803623318,0.3691207606316201,0.23922701697510063,0.25759518789006947,0.042801116810229,0.14,0.3807061630179
0.2809949299800626,0.27473454740584236,0.5243718955460747,0.3516893407898287,0.2862043217220454,0.26548837859633617,0.04279564243535306,0.13714285714285715,
0.11656821946266023,0.08464433041553478,0.31560831839073344,0.14248333388578321,,0.08176981895269664,0.032883909179365726,0.17142857142857143,
0.40598812257839134,0.40044739578093036,0.5525670355943032,0.5067587837448249,0.401869159287886,0.3937920081576506,0.04983314010992356,0.23714285714285716,0.23859266486827763
0.15603095939866402,0.08757084884461885,0.23549537294668063,0.2001955951264446,0.1627383140666978,0.11587454646372344,0.03737270780609048,0.12285714285714286,0.49708905519690355
0.14616905999412905,0.12209343663011037,0.3899091077722129,,0.14236098190056645,0.12783508721878634,0.029798155079035347,,0.5760077259195118
0.24010004555978093,0.17315625314417954,0.3475957872173787,0.28779084747396216,0.248583362036843,0.21357092113941586,,0.21714285714285714,0.4308996853234978
0.11273269691322522,,0.5718378367237577,0.18811059063210203,0.11282274790576058,0.12049447282454412,0.0304512102474257,0.17142857142857143,0.5868629422876808
0.0713439604068236,0.07222121608478387,0.41016921206125434,0.12253357804543587,0.06992780230314102,0.08745994263092702,0.024841014243096416,0.08285714285714285,0.6511183368311253
0.4938188792825197,0.418727571519603,0.4622312908345184,0.6601290950118227,,0.5536878201588313,0.0560853481471176,0.5885714285714285,0.1696158750676891
0.09429413553968417,0.027589630076801833,0.0919845833590964,0.10695337610502749,0.10237679100313626,0.0669325270780047,0.025360041612799922,0.008571428571428572,0.6719653431620871
0.18846713253645775,0.12422175269141765,0.2993672581875141,0.2617049978705144,0.18918533556379868,0.20072572865925567,0.03801604123978734,0.10571428571428572,0.4678972572486643
,0.12987691585337224,0.323770069457326,0.2381374842656227,0.19275319211768682,0.1754343285120903,0.03554115186699308,0.05142857142857143,0.4701182095630713
0.26358392098366623,0.19214609115605197,0.35633463179373026,,0.2726584052252306,0.2845672674271624,0.045323482227206,0.18571428571428572,0.3308919494221781
0.13344526251333255,0.17320454774122146,0.6392135039881283,,0.13683857187142306,0.16223252128742865,0.03500938241783695,0.22857142857142856,0.5338919818630545
0.07301678804872637,0.07040614414595701,0.39197015602135243,0.08736461611183516,0.08145646953209118,0.05813508848988839,0.021926098393204908,,0.6256971669133005
0.3082564152289213,0.21687359559982566,0.344895814011006,0.3343108447219259,0.3159024794647546,0.24948661600148012,0.04696352943141916,0.4342857142857143,0.33249402963099756
0.15578841665814358,0.11161015528054467,0.325439518539129,0.20742303281636085,0.16439256410938635,,0.03612728752181373,0.008571428571428572,0.48254056981151844
0.23686702786850622,,0.29740926235083165,0.35159463508918626,0.24429527026945314,0.24474116831227308,0.04457915601562538,0.5,0.3314758851992244
0.10307216377080904,0.0647167723110977,0.2589913229868711,0.16020054210657228,0.1097191475502215,0.08606861550151332,0.0256859556894659,,0.7815356512755505
0.17493840131658467,0.18189287990072778,0.5245573898884972,0.21946959793808973,0.1832780953851933,,0.039450516228831514,0.25142857142857145,0.4798454816097663
0.2331850537353043,0.31750947446087807,0.7572291267338567,0.2689611258168018,0.21794929530485746,,,0.2914285714285714,0.4967147373911048
0.4255562477336333,0.3985001844585304,0.519590263608071,0.4185710636759349,0.4417541245283887,0.43142722163924146,,0.5628571428571428,0.20993988456038865
0.14339084314816758,0.10701814401180536,0.33823862816628536,0.15507807788652528,0.1473061621445606,0.12266240800398842,0.03222887190972719,0.24571428571428572,0.5378273097280206
0.2011712715695012,0.18944494751316365,,0.1616615168120724,0.20876056490553035,0.178800983550527,0.0360732988592441,0.037142857142857144,0.5088052025184102
0.18151016726948144,0.19966864540362883,0.5645829468867866,0.19277345365785445,0.1814865568823914,0.1697796897663573,0.03668142639934225,0.30857142857142855,0.5794389724726685
0.11749057257885627,0.11002314116108262,,0.22222079854175497,0.12566532414142312,0.1194451074575558,0.03236054006407096,0.07714285714285714,0.5474073501044348
0.16975414985847243,0.15236609987590977,0.4371483336424905,0.2423841993009047,0.17191887178736145,,,0.03142857142857143,
0.3232791884780244,0.2419908106113962,0.3771099981450565,0.4592193074840622,0.3346970344432048,0.35200805878705793,0.04254674715004517,0.04,0.35264230939113467
0.24092623167480676,0.17848140322634737,0.36041550732702654,0.3760704877817111,0.25459903214310914,0.22568346451577367,0.038933376574602475,,0.42952968215427384
0.29841390861743994,,0.2647828685669531,0.4479437581840348,0.2977740658708486,0.3135183822542854,0.0445135579028878,0.07142857142857142,0.3380788512935176
0.3379938022758638,0.28868900291779864,,0.5492231486358619,0.34469184903823313,0.3988852434937229,0.0502168182801081,0.8142857142857143,0.23805115177588848
0.06876950071527525,0.07563671730891774,0.4429398792225726,0.08427442480910532,,0.0728496837074375,0.025181274957368306,0.05142857142857143,0.6930194720122578
0.1259745210577839,0.11631015863433615,0.4268637028792843,0.15204248163475406,,0.11355266670150427,0.0359888235917619,0.16857142857142857,0.60933448789581
0.4145076687870339,0.40277224402186673,0.5432923184731755,0.5596909140186441,0.4329067394500874,0.4929520921633734,0.054546482492335645,0.28285714285714286,0.24386305957392657
0.3367744472057774,0.3160834423315559,0.5090376965724768,0.48384836057468517,0.32197550174659684,0.3460021015554053,0.040938319180029256,0.31142857142857144,0.3805264904711165
0.1777075859027677,0.15809974175805752,,0.22510904386517355,0.18169729969348705,0.17630291491948982,0.03595777067220699,0.13142857142857142,0.498815908007656
,0.2272542509306772,0.4182279107153899,0.4428380067346894,0.2797155256819538,0.33552610208079414,0.04444965873407724,0.32285714285714284,
,0.1000120736492605,0.35326366990251246,0.14989294077634716,0.134169416541351,0.11708297613011565,0.030878872188165214,,0.5020225638773337
0.12761759537335776,0.1314337458496831,0.4861394505245368,0.11053185885842302,0.12685380552230813,0.13874361447757,0.024956353658586082,0.08285714285714285,0.612720816312271
