0,1,2,3
0.31019830028328615,,,0.5332439678284184
0.3478753541076488,,,
,0.31619217081850537,,
,,,
,,0.6770601336302917,0.6353887399463807
,0.27224199288256223,,
0.27393767705382444,0.2807829181494662,0.8606780499876301,
0.26855524079320114,0.2871886120996441,0.5073001732244506,
,,0.46572630536995874,
,,0.3127938629052238,
,0.2850533807829182,0.7144271219995062,
,,,
0.33597733711048167,,0.5699084385053226,
,0.7921708185053379,,
,0.2923487544483986,0.341004701806483,
,0.793238434163701,,
,0.3476868327402135,0.6785449146250926,0.7595174262734585
,,,
,,,
,0.31637010676156585,,
0.7195467422096318,0.6884341637010675,,
,,,
,,,
,0.8475088967971528,,
0.6461756373937678,,0.3731749566938909,
,,,0.3891420911528151
,,0.39519920811680365,
,0.7384341637010675,,
0.6841359773371105,,,
,0.6850533807829181,0.6627072506805263,
,,,
,,,0.6571045576407506
,,,
,,,
,,,
0.21133144475920684,,0.3763919821826285,0.8536193029490617
0.9161473087818698,0.7677935943060498,,
0.1934844192634561,,0.5845087849542203,
,,0.38975501113585764,
,,0.5342736946300448,
0.19008498583569405,,,
,,0.6837416481069063,
,,,0.8166219839142093
,0.40355871886120986,,
0.6677053824362607,0.6690391459074733,0.6703786191536771,
0.6286118980169972,,,
0.4640226628895185,,,0.810857908847185
0.8609065155807367,0.7886120996441283,,
,,,0.8262734584450404
,0.8117437722419928,,
,,,
,,,
,,0.35511012125711616,0.8310991957104559
0.6711048158640227,,,0.6340482573726542
,,,0.7304289544235925
,,0.3427369463004233,
,,,0.26045576407506704
,0.32384341637010683,,0.7498659517426274
,,,0.46514745308310995
0.6076487252124647,,0.4966592427616945,
,0.3279359430604982,,
0.6770538243626063,,,
,0.2902135231316726,,0.7902144772117965
,0.8341637010676154,,
0.6028328611898017,,,
,,,
,,,
0.4634560906515582,,0.22321207621875772,0.9990616621983917
,,0.4704281118535043,
,,,
0.5252124645892352,,,
,,,
0.7524079320113315,,,
0.40198300283286126,,0.5194258846820112,0.7530831099195712
,,,0.908176943699732
,,0.7822321207621883,0.8180965147453085
,,,0.9947721179624665
,,0.7230883444691933,0.6357908847184985
,,,0.7517426273458445
0.673371104815864,,0.5068052462261825,
,0.8172597864768684,,0.5831099195710456
0.5113314447592068,,,
,,,
,,,
,,,
,0.3261565836298932,0.5978718139074495,
,,0.23311061618411344,
,0.34946619217081853,,
0.5096317280453259,0.49003558718861207,0.6151942588468202,
0.6002832861189802,,0.6859688195991112,
,0.8250889679715302,0.4157386785449191,
,,,
,,,
0.5577903682719547,,,0.5190348525469171
,0.41921708185053386,0.43231873298688583,
,0.5610320284697509,,0.5718498659517426
0.25580736543909355,0.2715302491103202,,
,0.7135231316725977,,
,,,0.3924932975871314
,,,
,,,0.23820375335120642
,0.5718861209964413,0.5770848799802053,0.9160857908847186
0.338243626062323,,,
,,0.24003959415986387,
0.5135977337110482,,,
,,,
,0.2879003558718861,0.6693887651571409,
0.3053824362606233,,0.7743132887899051,
0.8240793201133145,,,0.20563002680965153
,0.338256227758007,,0.25214477211796243
0.686685552407932,,,
0.2883852691218131,,,0.9335120643431636
,,,
,,0.5926750804256393,0.3001340482573727
,,,
,0.2540925266903915,,
,0.6181494661921708,0.4164810690423195,0.8658176943699734
,,,
,0.2645907473309608,,0.8693029490616622
0.648441926345609,0.595373665480427,0.4085622370700328,
,,0.3127938629052238,
,,,
,,,
,,0.5567928730512257,
,0.6204626334519573,,
,,0.41623360554318367,
,,0.3028953229398681,0.6916890080428955
0.3767705382436261,0.3496441281138789,,
,,,
,,,
,,,
,,0.31997030438010654,0.4195710455764075
,,,0.9246648793565686
,0.48736654804270463,0.7998020292006949,
0.3767705382436261,,0.6203909923286339,
,,,
,,0.4271219995050757,
,,0.4142538975501111,
0.7906515580736544,0.5131672597864769,0.49418460777035733,
,0.4638790035587188,,
0.6937677053824364,,,
,,,
,,0.5983667409057176,
0.8957507082152976,,,
0.3705382436260624,,,
0.6821529745042494,,,
,0.27188612099644127,0.6842365751051744,
,,,
0.5858356940509915,,0.37985647117050547,
,,,0.30254691689008045
,,0.41177926255877395,0.7178284182305632
0.46798866855524085,0.4320284697508897,,
,0.2530249110320284,,
,,,
,,0.4196980945310571,
0.7543909348441927,,,
,0.42330960854092525,,
,,0.3694630042068816,
,0.4868327402135231,,
0.33654390934844197,0.27526690391459074,,
,0.3930604982206406,0.40435535758475893,
,,,
0.3410764872521247,,,0.7195710455764075
,,0.21702548874041128,0.8571045576407508
0.5104815864022663,0.6023131672597865,,
0.7031161473087819,0.6597864768683274,0.4446919079435787,0.6067024128686327
,0.3927046263345195,,
0.4832861189801701,0.6176156583629894,,
,,,
0.7926345609065156,,,
0.16005665722379603,,,
0.3883852691218131,,,
,,,
,,,0.7199731903485256
,,,0.6805630026809653
0.4070821529745043,0.3476868327402135,,
,,,
,,0.6082652808710733,0.7151474530831099
,,0.35882207374412545,
,,,
0.4430594900849859,,0.3650086612224719,
0.6889518413597734,,,
0.8303116147308783,,,
0.6529745042492918,,0.4974016332590949,
,0.8177935943060496,0.3004206879485274,
,,,
,,,
0.35949008498583573,,,0.5004021447721181
0.834844192634561,0.7855871886120996,,
,,,
,,0.5491215045780784,0.6407506702412868
,,,0.8615281501340484
,0.7891459074733095,,
0.8212464589235129,0.8507117437722419,,
,0.7601423487544482,,
,0.6612099644128114,0.5775798069784734,0.6046916890080429
,,,0.3126005361930296
,,,
,,,
0.5770538243626062,,,0.8067024128686326
,,,
,,,
,0.5925266903914589,0.5055679287305139,0.6608579088471851
,,,
,0.5948398576512456,,
,0.26085409252669045,,0.6447721179624666
,0.3261565836298932,,
,,0.5451620885919333,
,,,
,,,
,0.7850533807829182,0.3892600841375895,0.4061662198391421
,0.7275800711743771,,0.790750670241287
0.5427762039660057,,0.45929225439248,0.5341823056300268
0.506515580736544,,0.6904231625835209,
,,,
,,0.5256124721603577,
0.7320113314447593,0.7421708185053378,0.3157634248948291,
0.6453257790368272,,0.458549863895076,0.7498659517426274
,,0.6013363028953265,
,,,
,,0.5513486760702797,
,0.28131672597864765,,
,0.351067615658363,0.5077951002227188,
0.2736543909348443,,0.30932937391734683,
0.08951841359773373,,,
0.7592067988668556,,,0.2800268096514746
0.2269121813031162,,0.3068547389260097,
0.5563739376770538,,,
,,0.4112843355605058,
0.09886685552407933,,,
,,0.4704281118535043,
,0.7608540925266903,0.48106904231626046,
,,,
,,,0.44410187667560325
,,0.48131650581539276,
,0.27330960854092523,0.7624350408314804,0.7859249329758713
,,,0.7605898123324397
0.5059490084985836,,,
,,,
0.4838526912181304,,,
,,0.7473397673843145,
0.8368271954674222,,,
,,,
,,,0.9132707774798929
,0.2530249110320284,,
,0.25782918149466194,0.48874041078941133,
,,,
,0.6565836298932383,0.4481563969314557,0.6176943699731905
,0.7788256227758005,,
0.6858356940509915,0.8288256227758005,,
,,,
,,,
,0.16601423487544475,0.8663697104677084,
,,0.6342489482801312,0.8522788203753353
0.5002832861189802,,,
,,,
,,0.8888888888888893,
0.46827195467422106,0.34288256227758007,,
0.8614730878186969,,0.4209354120267257,0.48887399463806974
0.34815864022662896,,,
0.5192634560906516,0.7064056939501778,,
0.39320113314447597,,0.7359564464241544,0.8331099195710456
,0.28238434163701065,,
,,0.8270230141054213,0.4349865951742628
,,,
,,,
,0.24964412811387904,,
,,,
0.6439093484419264,,0.46176688938381716,
,0.6389679715302491,0.6632021776787944,
,,,
,,0.3558525117545166,
0.3526912181303117,,,0.5529490616621984
,,,0.632975871313673
,,0.43677307597129555,
0.5617563739376771,,,
,,,0.5735924932975871
0.31104815864022667,,,
,0.4412811387900355,,0.6737265415549598
,,,
,,0.5016085127443723,0.7690348525469171
,,,
,,0.6161841128433565,
0.6215297450424929,,0.36723583271467675,
,,0.38579559514971606,
,0.7322064056939502,0.5956446424152446,
0.6062322946175638,,0.5115070527097245,
,,,
0.5677053824362607,,,
,,,
,,0.41722345953971995,0.5442359249329758
,,,0.6499999999999999
,0.2702846975088967,,0.6576407506702415
,0.2749110320284698,0.8141549121504603,
0.2552407932011332,0.2880782918149466,,0.5305630026809651
0.7045325779036827,0.4209964412811388,,
,,,0.7797587131367294
,,,
,,,
0.7351274787535412,0.8402135231316724,,0.7962466487935658
0.49801699716713893,0.7695729537366548,0.45038356842366056,0.9510723860589814
0.5096317280453259,,,
,,,
,0.7384341637010675,,0.38378016085790884
,,,
,0.31637010676156585,0.5498638950754788,
0.6869688385269122,,,
,,,0.5426273458445041
0.11898016997167139,0.18558718861209966,,0.8734584450402145
,0.8026690391459074,0.33580796832467286,0.7825737265415551
0.6872521246458924,,0.3887651571393249,
,,0.7520415738678565,
,,0.6676565206632041,
,0.7466192170818503,0.5159613956941378,
0.8076487252124647,,,
0.6277620396600566,0.6884341637010675,,0.8662198391420914
,,0.4761197723335826,0.7142091152815015
,0.9375444839857651,,0.5175603217158178
,,0.6095025983667419,
,,,0.9131367292225203
,0.2263345195729537,,0.6985254691689009
0.671671388101983,,0.42118287552586153,
0.5643059490084986,,0.6916604800791895,0.5809651474530833
,,0.3907448651323939,0.8005361930294908
,,0.6619648601831258,0.8182305630026809
,,,0.9990616621983917
,,,0.8780160857908847
,,,
,,0.4583024003959437,
,0.8939501779359428,,0.4333780160857909
,,0.7206137094778526,
,,0.5332838406335085,
,0.6537366548042703,0.6582529076961166,
0.09093484419263455,0.27188612099644127,0.7005691660480124,
,0.4793594306049821,,
,,0.9334323187329865,
,,0.27196238554813235,
,,,0.8742627345844505
,,0.45706508290027514,0.9930294906166222
,,0.5110121257114599,0.6160857908847186
0.6923512747875354,0.4756227758007118,,
,0.5610320284697509,,
,,0.47463499133878173,
0.651558073654391,,0.3667409057164086,
,0.34733096085409254,,
,0.27419928825622775,,
,,,
,,0.4788418708240556,
0.5450424929178471,0.6496441281138788,0.4157386785449191,
,0.32580071174377223,0.4818114328136609,
,0.248932384341637,0.5587725810442983,0.9882037533512065
,,,
0.3192634560906516,,,0.9943699731903486
,,,
,,,
0.411614730878187,,0.4088097005691651,
,0.28131672597864765,,
,,0.430091561494681,0.5376675603217158
,,,
0.6696883852691219,,,
,,,0.620509383378016
,,,
,,0.46201435288294945,
,,,0.7522788203753352
,0.4946619217081849,0.5030932937391768,0.7672922252010725
,,,
,,,0.5969168900804291
,,0.4966592427616945,
,,0.4008908685968855,
,0.8026690391459074,,0.8017426273458446
,,,0.3332439678284183
0.16033994334277624,,,
,0.28131672597864765,,
,,,
,,,
,,0.3942093541202709,
,,0.48527592180153434,
,,,
,,,0.6945040214477214
,0.4101423487544483,,0.8304289544235928
0.819830028328612,0.8633451957295372,,0.43418230563002685
,,0.4345459044790907,0.603887399463807
,,,
0.41218130311614737,,,
,,0.4441969809453141,0.3449061662198392
,,,
,,,0.5671581769436997
0.8022662889518414,,0.2984409799554584,
0.763172804532578,,,0.2813672922252011
,,,0.8325737265415551
,,,
,,,
,,,
,,0.5909428359317026,0.6380697050938338
,,,
,,,
,0.8793594306049822,,
,,,
0.7220963172804533,0.5603202846975089,,
0.64985835694051,,0.5543182380598886,
0.44787535410764884,0.3231316725978648,,
,0.8071174377224198,0.4305864884929491,
,,0.657015590200448,
,,,
,,,
,,,
0.24759206798866862,,,0.88029490616622
,,,
,,,
0.3660056657223797,,,0.7630026809651476
,0.686476868327402,,
,0.2852313167259787,0.6055431823806003,
,,,
0.5490084985835695,,0.3197228408809707,
0.5538243626062324,0.6081850533807828,,
0.3447592067988669,,,
,,,
,,,
,,0.4149962880475151,0.848123324396783
,,,
,,,
0.2793201133144476,0.1925266903914591,,0.4809651474530831
,0.27224199288256223,0.5966344964117809,0.9593833780160859
,,0.5803019054689464,0.5501340482573727
,,,
,0.5976868327402135,0.597129423410049,
,0.32580071174377223,,0.6900804289544238
,,,
,0.6832740213523131,0.42415243751546683,
,0.6062277580071175,0.36995793120514975,0.5810991957104559
0.548158640226629,,,0.6328418230563002
,0.849644128113879,0.3407572383073507,
,,0.22642910170749886,
,,,
,,,
,0.2743772241992882,0.7651571393219498,0.836461126005362
,0.5976868327402135,0.5983667409057176,
0.43682719546742216,,0.23657510517199043,
,,,0.5063002680965147
,0.3927046263345195,,
,,0.430091561494681,0.8851206434316354
,0.45409252669039146,,
,,,0.6341823056300269
,,0.6837416481069063,0.37386058981233256
,0.4329181494661921,,0.6698391420911529
,,,
,,0.42390497401633453,
,,,0.603887399463807
,,,
,0.5718861209964413,,
0.39461756373937684,,,0.5412868632707775
,,,
0.5453257790368272,,,0.6697050938337803
0.7662889518413598,,0.45731254639940744,
,,,
,0.6128113879003557,,0.5825737265415549
,0.8683274021352311,,
0.41841359773371106,,,
0.6073654390934845,0.6850533807829181,0.6169265033407605,0.45683646112600546
,0.42437722419928825,0.49220489977728477,
,,,
,0.7569395017793595,0.32293986636971184,
0.1651558073654391,,0.9574362781489718,0.611662198391421
0.2025495750708216,,,0.8557640750670243
,,,0.4194369973190349
,,,
0.34645892351274793,,0.6312793862905224,
,,,
0.4651558073654392,,,0.6474530831099197
,,0.4917099727790166,
0.6407932011331445,,0.6211333828260344,
,0.2667259786476869,0.45533283840633487,
,,,
,,,
0.18725212464589236,0.21583629893238432,,
,0.8145907473309607,,0.6695710455764077
0.5447592067988669,0.5131672597864769,,0.8049597855227884
,,,
,0.27313167259786475,,0.7323056300268098
,0.8007117437722419,,
,,0.6636971046770626,
0.42974504249291795,,0.5590200445434306,
,,,0.18150134048257377
,,,0.6667560321715817
,0.9231316725978645,,
,,,0.4660857908847185
0.6971671388101984,,,
,,,0.8124664879356569
,,,
,,,0.754289544235925
0.8583569405099151,,,
0.873087818696884,,,
0.46770538243626075,,,
,,,0.714745308310992
0.4158640226628895,,,0.9057640750670242
,,,0.26943699731903487
,,,0.9061662198391423
,,,
,0.6140569395017793,0.6409304627567458,
,,0.38827023014105677,
,0.7736654804270463,,
,0.2603202846975089,,
,,,
0.6124645892351275,0.4638790035587188,,
,,,
,0.5925266903914589,,
0.2881019830028329,,,
0.4161473087818698,0.4969750889679715,,
,,0.5926750804256393,
,,,0.9276139410187669
0.5104815864022663,,0.5043306112348453,0.9495978552278823
,0.4441281138790035,,
,,,
,,,
0.31983002832861196,,,0.7898123324396784
,,,
,0.40160142348754446,0.2464736451373426,
,,,0.5138069705093835
0.5461756373937677,,,
,0.5362989323843416,0.6666666666666679,0.5316353887399463
0.6838526912181303,,,
,,,0.43297587131367293
,0.7754448398576511,,
,,,0.8270777479892764
,,,
0.2337110481586403,,,
,0.7788256227758005,,
,,,0.6213136729222519
,0.30925266903914594,,
0.7920679886685553,,,
,,,
,,,0.5115281501340483
0.2269121813031162,,,
0.6053824362606233,,0.39891116060381293,
,,0.4444444444444464,0.407774798927614
,0.7825622775800712,0.4110368720613735,0.8260053619302952
,,,
,0.8131672597864769,,0.6194369973190348
,,,0.5415549597855227
,0.28113879003558706,,0.8328418230563004
,,0.4580549368968079,
,,0.36971046770601745,
,,,
,0.5912811387900355,,
,,0.4884929472902755,
,,,
,,,
,,,0.6134048257372653
,,,0.8167560321715819
,0.6832740213523131,0.4278643900024761,
,,,
,0.8873665480427045,,0.4482573726541555
,,,
,,,0.7627345844504021
,,,0.576005361930295
,0.3838078291814946,,
,,0.5642167780252443,
,,0.5068052462261825,0.5439678284182305
,,,
,0.25355871886120995,,
,,0.5567928730512257,
0.256657223796034,,,
,,,0.8892761394101878
0.8824362606232296,,,
,,0.3929720366245988,0.9270777479892762
,0.25551601423487535,,
0.4971671388101984,,,
0.44022662889518427,0.24964412811387904,,
,0.2519572953736655,,
,,0.6998267755506085,0.9219839142091155
,0.2747330960854092,,
,,,
,,,
,,0.4013857955951501,
0.8045325779036828,,0.34471665429349585,
,,,0.7660857908847185
,,,0.8571045576407508
,,,
,,,
0.5297450424929179,,,
,,,
,,,
,,0.5077951002227188,0.715549597855228
,0.28238434163701065,,
,,,0.08967828418230567
,,,
,,,0.6769436997319036
0.19773371104815862,,0.6585003711952488,
,0.3508896797153024,,
0.6906515580736545,0.7161921708185052,0.5350160851274453,
,,0.23583271467458644,
0.16600566572237963,,0.6102449888641424,
,,,
,,0.4555803019054707,0.5449061662198391
0.32294617563739386,,,
,,,
,0.8637010676156583,,0.3963806970509384
,,,0.8227882037533514
,,,
,,,
0.6838526912181303,,0.4075723830735001,
,0.7999999999999997,0.40806731007176467,
,0.7629893238434161,,
,,,
,,,0.6250670241286864
0.5155807365439095,0.49003558718861207,,0.4466487935656837
0.14305949008498586,,,
,0.28861209964412804,,
0.24475920679886687,0.2549822064056939,0.27295223954466863,
,0.24110320284697506,,
,,,
0.24872521246458928,,0.3763919821826285,
,,,
,,,0.33337801608579093
,,,0.23619302949061666
0.1651558073654391,,,
0.6325779036827196,0.6637010676156582,0.357337292749321,
,,,
0.3019830028328613,,,
,,0.5493689680772107,
0.6212464589235127,,0.3736698836921555,0.8820375335120645
0.3572237960339944,0.34733096085409254,,
0.35977337110481594,0.2923487544483986,,
,,,0.6812332439678284
0.44164305949008503,,,0.6910187667560324
,,0.6943825785696625,
,0.7421708185053378,0.3241771838653804,0.21219839142091163
0.07932011331444762,0.2653024911032029,,
0.7957507082152975,,0.232368225686713,0.45844504021447724
0.4266288951841361,0.4749110320284696,,
,0.7569395017793595,,
,,0.5129918337045289,0.34678284182305635
,,,
,0.21850533807829187,0.5315515961395718,
,,,
,0.25124555160142337,,
,,0.7042811185350182,
,0.8793594306049822,0.4243999010146027,
0.7192634560906516,,,
,,,
,,0.7654046028210857,
,,,
0.3390934844192635,,,
,,0.7871813907448697,
,,,0.8579088471849867
0.8016997167138811,,,0.5856568364611261
,,0.3432318732986879,0.29490616621983917
0.6662889518413597,0.8177935943060496,,0.8009383378016086
0.5504249291784702,,,
,,,
,,,
0.6226628895184136,,,0.40643431635388744
0.2719546742209632,,0.6384558277654087,0.5882037533512066
,0.2530249110320284,,0.6211796246648795
,,,
0.854957507082153,,,0.37493297587131375
,,0.8267755506062855,
,,,
,0.7453736654804269,0.6077703538728052,0.7491957104557643
,,,0.9418230563002681
,,,
,,,
,,,0.1883378016085791
,,,
0.279886685552408,,,
,0.19466192170818497,,
,,,
,,,
,,0.5021034397426369,
,,0.27938629052214736,
0.5175637393767705,,,0.14356568364611266
,,,
0.326628895184136,,,
,,0.2986884434545942,0.43686327077747994
,0.30213523131672604,,0.9010723860589813
,0.31423487544483986,,
0.9203966005665722,,0.571393219500127,
,0.8083629893238434,,
,0.32669039145907464,,
,0.7466192170818503,,0.5242627345844504
0.8611898016997168,,,0.49436997319034853
,,,0.5596514745308312
,,,0.6540214477211796
0.43654390934844195,,,
0.298300283286119,,0.5661964860183133,0.8941018766756035
0.5050991501416431,,,0.6621983914209115
,,,0.8079088471849867
,0.41921708185053386,,0.7131367292225204
0.34674220963172814,0.27313167259786475,0.5807968324672146,
0.739943342776204,,,0.32694369973190357
,,,0.5793565683646114
,,0.32195001237317555,0.5226541554959785
,,0.5488740410789426,0.49785522788203757
,,,0.26501340482573726
,,,
,,,
,,0.17173966839891364,
,,0.5773323434793376,
,,,
,0.4544483985765124,,
,,0.2558772581044302,0.6013404825737265
,,,0.831501340482574
0.5427762039660057,,,
,,,
,,,
,,0.06335065577827592,0.7797587131367294
,0.3137010676156584,0.36179163573373074,0.676809651474531
0.7186968838526913,,,0.4786863270777481
,0.5064056939501779,,
0.7702549575070822,,,
,0.7891459074733095,,0.5589812332439679
0.7473087818696885,,,
,,,
,,,
0.1643059490084986,,,0.772922252010724
,0.7569395017793595,,
,,0.520415738678544,
,0.2653024911032029,0.4513734224201933,
0.7107648725212464,0.6329181494661921,0.3516456322692427,
,,,0.49731903485254686
0.278186968838527,,,
,,,
0.6243626062322947,,,
,,0.4149962880475151,0.3950402144772119
0.5566572237960341,,,0.6816353887399464
0.196600566572238,,0.39767384310814435,
0.4946175637393769,0.31637010676156585,,0.1915549597855229
,,0.4110368720613735,
,,0.3677307597129449,0.747721179624665
0.13059490084985836,,,0.724798927613941
,,0.4157386785449191,
,,0.35807968324672146,
,,,
,0.6752669039145908,,
,0.7914590747330962,,
0.39801699716713884,0.3227758007117437,,
,,,
,,,
,,,
0.5790368271954675,0.3279359430604982,0.5664439495174456,0.3635388739946381
,,,
0.8164305949008499,,0.2974511259589221,
,,,
0.5912181303116147,,,
0.41954674220963184,,,
,,,
,,,
0.6671388101983003,,,0.5415549597855227
,0.25444839857651236,,0.7151474530831099
0.5388101983002833,,,
,,,
0.7512747875354108,,,
,0.736476868327402,,
,,,
,,,0.5644772117962467
0.6022662889518414,,,
0.24872521246458928,0.0,0.4132640435535784,1.0
,0.2549822064056939,,
,,,
,,,
0.47422096317280465,,0.35758475624845687,
,0.5064056939501779,,
,,0.3731749566938909,0.7943699731903486
,0.22811387900355873,,
0.5634560906515581,0.6998220640569394,,
,,,
0.631444759206799,0.8293594306049822,,
,,,
,0.2734875444839857,0.6468695867359564,
,,,
0.40566572237960347,,,
,,,
,,,0.8534852546916891
,0.29288256227758,,0.5882037533512066
0.113314447592068,,,0.8943699731903487
,,0.6206384558277662,0.2580428954423593
,,0.594407324919576,
,,,
,,0.2739420935412049,0.6247989276139412
,,,
,,,
,,,0.7166219839142092
0.8512747875354109,0.7870106761565837,,0.458176943699732
,,,
,,0.658995298193517,
,,0.2858203414996332,0.12024128686327085
,0.4868327402135231,0.792873051224948,
,,0.4580549368968079,0.783378016085791
,0.17989323843416372,,
,,,0.8131367292225202
0.7056657223796035,,,
,0.19377224199288257,,0.8065683646112602
,,,0.9678284182305632
,,,
,,,0.8580428954423593
,,,0.928016085790885
0.34645892351274793,,,0.7571045576407509
,,0.5671863400148496,
0.5385269121813031,,,
,,0.3177431328879017,
,0.6720640569395017,,0.6907506702412871
,,,
,,0.7856966097500653,
,,,0.6526809651474532
,,,
,,,0.9111260053619303
,0.827224199288256,,
0.5059490084985836,,,
,0.25551601423487535,0.2100965107646644,0.42426273458445046
,,0.4751299183370463,
0.17733711048158646,,,
,,,
,,,0.5324396782841823
,0.6128113879003557,,0.7021447721179626
,,0.44766146993318756,0.41367292225201074
,0.27188612099644127,,
,0.5967971530249109,,0.35898123324396797
,,,
,,,
0.2189801699716714,0.28131672597864765,,0.5368632707774799
,0.32758007117437726,,
,,,
,,,
,,,
,,0.7292749319475398,
0.7130311614730879,,,0.20428954423592488
0.36912181303116154,0.24110320284697506,,
0.3977337110481587,,,
,,,
,,,
,0.2644128113879003,,0.8339142091152816
,0.2653024911032029,,
0.6014164305949009,0.40391459074733094,,
,0.5610320284697509,,0.7961126005361931
0.33059490084985843,,,0.7061662198391421
0.6379603399433428,0.6220640569395018,,
,,0.4709230388517689,
0.2526912181303117,0.3480427046263346,,
,,,
0.28328611898017003,,,0.7852546916890082
,,0.35337787676317944,
0.47422096317280465,,,
0.643059490084986,,,
,0.3354092526690391,,0.8061662198391422
,,,
,,,
0.8419263456090652,,,0.4229222520107239
,0.2724199288256228,,
,,,0.45026809651474536
,,,
0.5807365439093485,0.32153024911032024,,
,,0.4496411779262566,
0.5368271954674222,,,
0.6300283286118981,,,
0.7750708215297452,0.8507117437722419,0.42019302152932525,
0.26458923512747884,,,
,,,
0.30028328611898025,,,0.9126005361930296
0.7456090651558074,0.7608540925266903,,
,0.42953736654804264,,
0.18498583569405103,,,
,,,
,,,
,,,
,,0.5040831477357095,
,,0.6057906458797362,0.6982573726541557
,,0.8606780499876301,
,0.2519572953736655,,
,,,
,,,0.7757372654155499
,0.37099644128113873,,
,0.154270462633452,,
,0.2790035587188612,0.8260331601088851,0.5923592493297587
,,,
,,,
,,,
0.4912181303116148,,,
,,,0.7837801608579089
0.2342776203966006,,,
,0.7535587188612097,0.37243256619649046,
0.2835694050991502,,,
0.1359773371104816,0.23701067615658356,0.6090076713684738,
,0.48736654804270463,,
,0.7421708185053378,,
,,,0.5344504021447722
,0.3855871886120996,,
,,,
,,,
,,,
0.321529745042493,,,
,0.39982206405693943,0.30413264043553667,
,,,0.8505361930294908
,,0.6065330363771366,
,,0.608017817371941,
,,0.6857213560999789,
,0.5542704626334519,,0.898123324396783
0.1368271954674221,,,
,,,0.8313672922252011
0.5266288951841359,0.5256227758007117,,
,,,
,,,
,0.8402135231316724,,0.4560321715817695
,,,0.7529490616621985
,0.49003558718861207,,
,,,
,,0.5001237317495679,0.7932975871313672
,,,
,,,
,0.7886120996441283,0.49220489977728477,0.5432975871313674
0.6104815864022664,,0.44790893343231986,0.9229222520107239
,0.2738434163701068,,
0.44957507082152987,,0.2444939371442736,
,,0.6886909180895842,0.8572386058981234
0.5453257790368272,,0.5822816134620155,0.5436997319034853
,,0.9455580301905471,
,,,0.4735924932975872
,0.7421708185053378,0.330858698341995,
,,,
,0.7064056939501778,,
,,,0.7524128686327078
0.38980169971671397,,,
,0.7706405693950177,,0.6888739946380698
,,0.456570155902007,0.4426273458445041
,,,0.4764075067024129
,0.6345195729537366,0.4236575105171987,
,,,0.45616621983914213
0.7019830028328612,0.731850533807829,,
,0.7870106761565837,,
,0.8597864768683275,,
,,,0.4941018766756033
,,0.7144271219995062,
,0.6612099644128114,,
,,,0.9278820375335122
0.3869688385269123,0.42028469750889674,,0.8617962466487936
0.2872521246458924,0.28861209964412804,0.5676812670131177,0.8550938337801608
0.3674220963172805,,,
,0.26263345195729526,0.48750309329374275,
,,,
,,,0.4146112600536194
,0.3562277580071175,,0.7387399463806972
0.8929178470254958,0.848220640569395,,
0.1745042492917847,,,0.6273458445040214
,,,
0.8288951841359774,,,
,,0.9465478841870869,
0.0529745042492918,,0.455827765404603,
0.8169971671388102,0.8131672597864769,0.3890126206384572,0.6863270777479895
,,,0.6533512064343163
,,,
,,,
,,,
,0.8683274021352311,,
0.13994334277620396,,,
,,0.4578074733976756,0.758981233243968
,,,
,,0.8012868101954957,
,,,
,,,
,,,
,,,
,0.31423487544483986,,0.3201072386058981
,,0.3942093541202709,
,,0.19772333580796797,
,0.4167259786476868,,
,,0.31155654540955524,0.4095174262734585
0.5195467422096317,,,
,0.4250889679715302,,
,,,
,0.6023131672597865,0.4936896807720892,
,,0.6377134372680047,0.8065683646112602
,,,0.6898123324396783
,,,
,,0.4773570898292512,
,,,
0.28980169971671393,0.3261565836298932,,
,0.45409252669039146,,0.9994638069705095
,,0.6198960653303658,
0.3269121813031162,,,
0.34249291784702557,,,
,,,
0.2526912181303117,0.2667259786476869,0.47958426132145604,0.8591152815013408
0.4702549575070822,,,0.7928954423592494
,,,
,,0.7525365008661211,
,,,
,,,
,0.8234875444839856,,0.5935656836461127
,,0.44617668893838314,
,0.46156583629893233,,
0.12294617563739378,,,
0.5705382436260623,0.576512455516014,,0.56514745308311
0.6917847025495751,,0.5117545162088604,0.539544235924933
,,,0.9120643431635389
,0.7788256227758005,,0.35402144772117966
,,0.5444196980945328,
0.3079320113314448,,0.5189309576837431,0.7734584450402147
0.40113314447592074,0.4868327402135231,,
0.19886685552407934,,,
,0.2702846975088967,0.29967829745112695,0.8423592493297589
0.24135977337110487,,0.55308092056422,
,0.42028469750889674,,
,0.5256227758007117,,
0.16827195467422096,,,
0.28186968838526916,0.28861209964412804,,
,,,
,0.2530249110320284,,0.6636729222520108
,,,
,,,
0.41416430594900855,,0.3113090819104194,
,0.26103202846975093,,0.7898123324396784
0.2079320113314448,0.25355871886120995,,
,0.2923487544483986,0.3956941351150718,
,,,
,,0.2976985894580544,
,,,
0.211614730878187,,,
0.819830028328612,,,
,,,0.8352546916890082
,0.4101423487544483,,
0.2728045325779037,,,
,0.6859430604982205,0.47859440732491976,
,,,0.4091152815013405
0.5135977337110482,,,0.8915549597855228
,,,
,,0.5392229646127191,
0.23456090651558076,0.2784697508896796,0.6681514476614723,
0.43399433427762046,,,0.44745308310991955
,,,
,,,
,0.7637010676156583,0.20069289779757682,
,0.6955516014234876,,
,0.17864768683274013,,
,0.248932384341637,,
