0,1,2,3,4,5,6,7,8
,0.16470536942012948,,0.38140186163552836,0.262388325522607,0.23037065336058202,,0.36857142857142855,0.426537635159921
0.09434700082485785,,0.4720418805004224,0.09502435747056671,0.09465067164814792,0.10793774989513408,0.03457520785871054,0.045714285714285714,0.6827232369007485
0.34402416395145424,,0.25676539087780037,0.5160705824874117,0.34629136203287264,,0.04832192948684248,0.4657142857142857,0.2430270831409756
0.09340605187970623,0.10175134990106317,0.4792967703373936,0.14150591534591672,0.09759480857412345,0.08281053376400152,0.02186805114236518,0.18571428571428572,0.6317536290111272
0.2027622775639995,0.1850944092296341,0.45965498052309406,0.2439755336178775,0.20633000546947838,0.17325756623500985,0.03294006871473099,0.04,0.5199224413506385
0.3540366895705293,0.2858892578059497,,0.4057356557770895,0.3704898831219672,0.30044721607463915,,0.4228571428571429,0.2513444247858279
,0.370992386893383,0.6696757971104104,0.48059772667321987,0.3060765483090679,0.4303962166353364,0.048810470251633424,0.20285714285714285,0.2654262606399837
,0.1807613106617031,0.38840454255034107,,0.22412910101943395,0.2764445721823552,0.03730088023228717,0.24857142857142858,0.4334749918273945
,0.1930663715330181,,,0.18744778465070167,0.18238301977128638,0.03220074494915769,0.24571428571428572,0.5660109450526416
0.30036912720476794,0.228784250595298,0.383231311445001,0.4673110739654307,0.3177435058183683,0.3981773102633017,0.0453870982386954,0.26571428571428574,0.7815356512755505
0.147585265196445,,0.5143345905727653,0.17365153705959407,0.1425711740880169,0.17324167745926472,0.03186152247839675,0.19714285714285715,0.5540003343905733
0.3272082214816359,0.28536070027165716,0.46200457552711305,0.4417823167187037,0.33462225623546443,0.32916353010464,0.04913912151573737,0.5171428571428571,0.26464518415188326
0.22926133382568004,0.13976456383942049,0.274428574372926,0.3369375351838641,0.2274445166513328,0.23055425699141444,0.03831760378683275,,0.42691195296572
,0.17203876982929206,0.45198788103629506,0.21550170762734638,0.19699464914237547,0.16500952620376896,,,0.4650175055960512
0.33978165840259167,,0.46019085306787033,0.4283313217656819,0.34733757110223473,0.35112534902344056,0.05037397059335711,0.52,0.2806360408156136
0.42564657033141745,,0.7055174261629463,0.49331614517715383,0.42751784683397565,0.45643792008157663,0.051067611644448424,0.46285714285714286,0.27464695592283067
0.41061582744133346,0.3519415098769159,0.4618190811846905,0.6808000069079452,,0.48356359111753894,0.05313683096178066,0.9285714285714286,0.15331059144708775
0.19266022631123836,0.14279572056209544,0.3505224757311569,0.29865971935358343,0.19444738095778652,0.18321100152955946,0.03922502861540695,0.37142857142857144,0.43493732672204916
0.2865497697437893,0.2555327497736191,,0.4274149048388763,0.2855650825849377,0.3407499784618818,0.04510752757692748,0.32571428571428573,0.32285659385769444
0.3939858432610708,0.343335010229064,0.4701663265937056,0.5023215431235443,0.3850426093159768,0.43254826303903565,0.05037633023770019,,0.2440976320655605
0.18383677112652203,0.1797866988630647,0.49188977513963605,0.16685333903053115,0.1942507402720986,0.1493943904853774,,0.1457142857142857,0.5641368605716084
0.233363042383879,0.22851997182815176,0.5120056060512376,0.2021351121663678,0.23503363767601892,0.23944490973056873,0.04051547091374962,0.3628571428571429,0.42325861118112246
0.11722598049828852,0.10151859677365262,0.3899709392196872,0.12744936100113952,0.11863776694011538,0.09229048354134683,0.025665190819246807,,0.6408146153635002
0.2603004288995121,0.18355032364087603,0.3402172344854594,0.3682684093258374,0.27400486212331243,0.22686099934043932,,0.36857142857142855,0.43790691464805404
0.2477615270894738,,0.35408808920216817,0.33855867394192135,0.25251011446548577,0.2319842468084746,0.04220799660815284,0.2742857142857143,0.4027110590947997
,0.11184424992453969,0.45961375955811123,0.13561661349684362,,0.10550641412222633,0.031242446188546723,0.12857142857142856,0.6312695113156273
0.11501307685257627,0.1129704530972264,0.4495146231373276,0.10550020069252149,0.12078391331978094,0.09728238379655588,0.02487310540616228,0.17142857142857143,0.6157527905392421
0.200444440312038,0.21446892712211157,0.5561944805127887,0.3448482466492983,0.19079905467177338,0.2650523199731092,0.04238270467531436,0.5085714285714286,0.3910722707864916
0.1222441977692975,,0.5391290010099136,0.2087600544724906,0.12047076011958652,0.1495938828919549,,0.18,0.5048249565167482
0.1302226053553331,0.211557165375457,0.8145674890249179,0.14285491448771592,,0.13353562687222742,,0.17714285714285713,0.6031981713327461
0.16017118788827095,,0.5232383190090479,0.10878258885831997,0.14540440311496053,0.19306557333058402,0.04269389457127953,0.12285714285714286,
0.15274613904101308,0.13713452057551062,0.4290278035408809,0.2050197363894677,0.16449900949402035,0.1583309441322398,0.03579231241087034,0.005714285714285714,0.49066576164939396
0.15917020098106283,0.15046315860079823,,0.22522770453715513,,0.1838059479102376,0.03758196106643465,0.11428571428571428,0.5064020822051811
0.29677481912235654,0.32080155615923805,0.597415445495579,0.5034914370726579,0.28331617043675184,0.4222964718443833,0.045603336046295094,,0.32774518440142836
0.14365995135862453,0.11149612637086224,0.35520105525670354,0.1409284891181757,0.13060972474767274,0.12390702877068896,0.030858296089493576,0.1457142857142857,0.5985441532806461
0.2802192182579161,0.20624610121742631,0.3633421958408045,0.28931449506959334,0.2972219395826493,0.2125558049112559,0.04511583352501511,0.26285714285714284,0.4207157455537283
0.15481585480376753,,0.37220470331210453,0.20759378162369577,0.163743373708014,0.13153717196739764,0.03705755370762893,0.07142857142857142,0.5213398581085971
0.14434693441118301,0.18180299828956636,0.629444135287207,0.18752369383429676,0.15088847942500172,0.15488484521507753,0.031090013163983864,0.11142857142857143,0.561574031327905
,0.06079820236777678,0.25375626043405675,0.16020388466071261,0.1044646780202726,0.07351877770825946,0.02883683597366524,0.045714285714285714,0.5860194794986138
0.138967161094338,0.1785028674916994,0.6379356540736618,0.192957851227929,,0.14624311662926331,0.04026912404433224,0.07714285714285714,
0.21591218518257782,0.22556997685883895,0.5472701415940147,0.25239319912792757,0.22391712254141638,0.22358614611741875,0.04234664930975213,0.14857142857142858,0.45270494523730503
0.4113809129755052,0.35095549518730934,0.4590572765308436,0.6066844397698204,0.4226259280303196,0.46686801864847965,0.055562734118012616,0.5142857142857142,0.14756855630613214
0.18256986386524932,0.13608075929838687,0.35044003380119126,0.20219388541000183,0.19351098599282812,0.14290470830326235,,0.2342857142857143,0.4763917759882614
0.1309289812009452,0.11265318442499246,0.3957830952822605,0.1529324366746154,0.13440743334022726,0.10938292232012847,0.03201423866028078,0.12,0.5616988039298378
0.14415566302764005,,0.3536140481048662,0.12567557893734072,0.1465474813832075,0.11021796575651052,0.025587888870567562,0.09142857142857143,0.631089838768844
0.2186723375089824,,,0.3648729314116246,0.21682007299126932,0.310492453184605,0.03770673905929664,0.2742857142857143,0.43419118656248984
0.12107000399810323,0.13568836569742093,0.5289680331416559,0.14116748173920887,0.125928261788801,0.13740542647592605,0.03585526772194367,0.2057142857142857,0.5215320079155739
0.182286675955726,0.15082067277056715,0.4000082441929965,0.25020382616601516,0.18379078457212292,0.2265926555722996,0.03916131821814384,0.2057142857142857,0.4480109999525865
0.37704769962954454,0.2796136432236644,0.37752220779488455,,0.37782757251697113,0.421249578064733,0.04573387157135419,,0.3092364166306906
0.11329721314937631,,0.48875698180094396,0.12581429493416418,0.11021837171732302,,0.02409064734199751,0.07428571428571429,0.6587095019327278
0.2894985369067432,0.21377402153134123,0.3661864424246172,0.5210454172329277,0.2921134738384449,0.31259153700248715,0.04306199908879975,0.5,0.34785852783302434
0.10892719334481847,0.07184357916624745,0.2774583152991611,0.12176869023965832,0.10217774341807997,,0.026809712711413518,0.08571428571428572,0.5943892256362779
0.2963550846973595,0.19517054029580444,,0.3677029605837659,0.2973694271856779,0.32365189034061304,0.048359966953652904,0.15142857142857144,0.4390498316817601
0.07260050713482107,0.09161283831371365,0.5208887240050288,0.0846785953139062,0.07011377735583801,0.0825155321610006,0.03041713698311165,0.037142857142857144,0.7041816289811818
0.4071888818195221,0.3327484321024919,0.43327356293410824,,0.4120205489012616,0.45130937635495955,,0.6885714285714286,0.14455904114750867
0.20461123427158145,0.2281262367106014,0.5861621220552773,0.20494926420634252,0.22105147703449884,0.1863093127998565,,0.16,0.4765514849187357
0.39504049241755074,,0.5473319730414888,0.42023119889896254,0.41002065632086826,0.3620109258283702,0.0542011249462827,0.2885714285714286,0.22980867369219599
0.3231490176753354,0.28156554985411014,0.4608297780251035,0.48611572646653856,0.32931199531925054,0.3879908395911571,0.04219582084334255,0.06,
0.42928869625971466,0.3879498272797398,0.49673323852511375,0.485550277724467,0.4243600869534854,0.4274620893810722,0.0467931631098489,0.11428571428571428,0.35470105732302887
0.08973364131568147,0.055135660864607444,0.24709907458933608,0.1264387954660481,0.09315512292267941,0.08653804055380504,0.02508009340793711,0.06857142857142857,0.6227600198637984
0.13106898122751065,0.07767515175906363,0.24866547125868213,0.19158601129950423,0.12933344275748626,0.1298494308993612,0.032065584521186165,0.06285714285714286,0.5626370938963741
0.3191456013559016,0.3249850756279975,0.560275356046085,0.22359319556253648,0.3117811370358279,0.3203576175027929,0.04646470061729241,0.32571428571428573,0.38134250328775804
0.14296606128388256,0.11759331924740919,0.3811290422308786,0.17811301119839199,0.14560707449879576,0.12661341690593986,0.0327058976101239,0.1457142857142857,0.5291231730171762
0.09788073963581397,0.14623939363450383,0.6856901420062244,0.12068709542908505,0.10105942609603252,0.1254429437593832,0.03046744460050608,,
0.5580090242901374,0.34733407116745485,0.3010367072693171,0.8536601942748173,0.5653547105725112,0.6618162353629068,0.05874608310837271,0.4657142857142857,0.11494551180473589
0.2105379906144194,0.16078814099339306,,0.26436511387385586,0.22660632044796197,,0.04221441484076601,0.24857142857142858,
0.26112661501453793,0.11677968943891072,0.17098456274861393,0.3754660425746691,0.27092640631258935,0.2452937446242975,0.04436744872516439,,0.3551876704705675
0.1352740294637627,,0.4787815082751087,0.2352868426762828,,0.11079208018676726,0.03397217715039345,0.07428571428571429,0.5383962727928351
,0.12760774055069257,0.20855747233042723,0.3614523843413594,,0.24983616906787262,0.043869941311869755,0.42857142857142855,0.367849594114726
0.3093987304361917,0.3005211791930778,0.5263505018652487,0.4120196575608992,0.3222359332616326,0.33388249650093854,0.05424020065660408,0.2714285714285714,0.24135013937099642
0.23535810917611177,0.21307643290740186,0.4651579793482965,0.3399625466808576,0.23663205949610683,0.2277331165868933,0.04636465169714588,0.19714285714285715,0.35350573579651084
0.09716373760222723,0.0549666297749606,0.2259939405181475,0.14651918946404646,0.09533281378202357,0.1022478027588564,0.032010840772426746,0.21428571428571427,0.3987382994492538
0.13975031114806663,0.16177549719958412,0.5675714668480388,0.14930325851675827,0.1489991635659631,0.1329000758424229,0.038651540654265196,0.15428571428571428,0.549273948229352
,0.27952845692054873,0.45662523959685897,0.38500903464529507,0.3387004974733873,0.2514532933548197,0.042719284344411045,0.32285714285714284,0.3930811096776126
0.20594747740938846,0.2346466780695577,0.6020528040561429,0.32275117831997097,0.19813358177022455,0.2804873828997228,0.04197684584830488,0.5457142857142857,0.39403437235638056
0.2696966356160599,0.2226481537378006,0.42101032585172815,0.3905131071296958,0.2828231891551831,0.22664914899717112,0.042336550031963745,0.31142857142857144,0.42209323507906843
0.30012472488135195,0.2331039339973841,0.39330983738329317,0.3942400549961574,0.3119688218728564,0.2858419003258259,0.05289794056848741,0.21142857142857144,
0.12162973844966572,0.09942985545158801,0.3669490302767988,0.15947548640430026,0.1305333122720297,0.09136293212173768,0.031036213272961678,,0.5794838906093644
,0.3019425160143543,0.4003792328778417,0.5188644006563662,,0.3316563024770955,0.05171859032581686,0.6371428571428571,0.19355225102251156
0.24434255110864345,0.17163631485394243,0.336136358952163,0.32723298632978914,0.2508901949366265,0.23179005066047872,,0.1742857142857143,0.3812426852062118
0.1570138817863153,0.23597142569675023,0.7828273459881695,0.1502285889212714,0.16766377679838376,,0.028675058757503792,,0.5582800346368744
0.16681893108518614,0.144107053023443,0.4158783157113708,0.258897252392642,0.16869761151786203,0.21724475917559147,0.03877292075927315,0.2057142857142857,0.4501346296374857
0.17651054582742803,0.1860079820236778,0.5338733279746078,0.2232347066309867,0.18847517821277943,0.17496472691784584,0.03465449190863797,0.05142857142857143,0.497086559744865
0.05939932815926531,0.041412616963477214,0.2639996702322801,0.09648728199931532,0.0647331343127849,,0.024544265370510885,0.05142857142857143,0.6769662290475609
0.1860664110182943,0.14446657946808872,0.3702879284404048,,0.19719245091013915,0.20286188628720972,0.037278793961235956,0.12,0.4514721919302072
0.21655772610203528,0.2105074286480867,0.5016797543230487,0.2359592531508447,0.22887256768254355,0.18796174547734826,0.040783148968028426,0.3171428571428571,0.4329035333105415
0.23849814772260863,0.16454639970486634,0.3271707990684062,0.3990254783403883,,0.27864251949376245,0.03810674596833528,0.19428571428571428,0.4375001559657525
0.4145422038979513,0.4445779253446021,0.6146251983758939,0.6147678498658381,0.4078076312060685,0.47621768046471497,0.05530581604193825,0.44285714285714284,0.16454012562105563
0.15218587328005184,0.1758178220478251,0.5770110678290978,0.17672111594512524,0.14822618997644463,0.17378542667365302,0.033529696643179396,0.1457142857142857,0.5226150341003521
0.11763349480711476,0.09493644565180938,0.3590139945176116,0.12778417350752866,0.11954974545042196,0.0898284294686652,0.03212268791428866,0.08857142857142856,0.6481387670969658
0.25549207884100167,0.24753596941342193,0.511923164121272,0.31311348054870247,0.2573090028123537,0.26284731098359293,,0.33714285714285713,0.3577504997142708
0.15137190728119682,0.09143575812455983,0.2594241431191904,0.16459182260842337,0.14424736674788471,0.15446997162617737,0.029237031654251323,0.17714285714285713,0.5255746402182022
,0.26983734111412955,0.4552443372699354,0.4189833120199082,0.3172406633449446,0.33275792426209,0.04908541601048891,0.5571428571428572,0.2972657332012408
0.10128590157227733,0.07588623939363451,0.3191739318617448,0.16440881776924063,0.10949472211708747,0.07397884603705684,0.02926553615791571,0.037142857142857144,0.589251089888678
0.15888754438093822,,0.3388775531235185,0.22200241833792045,0.16251519731328584,0.11855056938310593,0.035631290280898675,0.07142857142857142,0.5253026359459885
,0.23207968608511925,,0.5293405224244992,0.3352925040368901,,0.0479878038478626,0.52,0.2588008354773426
0.2406446376934796,0.3076238387497066,0.7074548115171376,,0.24576083058841636,0.26886032989335457,0.04086337687569309,,0.43565601690918304
0.09091049163386937,0.10660629842036422,0.515777324347163,0.08133854808918714,,0.08714711029070102,0.021118061784361167,0.02,0.663443374450065
,0.17233054968642053,0.34986294029143217,0.37708996679450996,0.23365512227805324,0.2509466179505033,,0.20857142857142857,0.4072128545725416
,0.09390213636516083,0.250644077577856,0.20104822497840566,0.1693977412730528,0.12394939883934258,,0.02857142857142857,0.4690576424466411
0.5229665128968716,0.5202139718952276,,,,,0.16305519953766076,0.41714285714285715,0.2921251020016021
0.07608084935120481,0.11416037830767685,0.6349677445949009,0.06909393663464405,0.08172104457205562,0.06709741726184845,0.024672252479679455,0.10857142857142857,0.6854956841156992
0.2687774703562562,0.1835375792333233,0.3266349265236299,0.4217186354914069,0.2751210673143085,0.29719707872499995,0.04544146444435992,0.15714285714285714,0.33487718632791746
0.11649543007503417,0.10562833283026461,0.41095241039592734,0.2056239030503313,0.12323163332572176,0.133525034355064,0.03244057920018817,0.25142857142857145,0.5575738217099335
0.2299228140270994,,0.36117809517920807,0.367006595137865,0.23492501859823844,0.2500409577330319,0.04383841646344624,,
0.07453527031029798,0.06070161317369287,0.32818071271048455,0.11486798721695875,0.07283870848757154,0.0710127646893497,0.030527568338367717,0.07714285714285714,0.6460825146171105
0.17001555408264785,0.14252406345373447,0.4020486819596446,0.1872576822339626,0.176348717246379,0.13771084405413764,0.040795513504386156,0.1742857142857143,0.4722468301520479
0.04264634585319656,0.07979340644598719,0.6307425956841649,0.06442605977768115,0.04570183488345215,,0.019995154234377054,0.12,0.7002138602397132
0.07409003303416188,0.09174497769728679,0.5139636018879202,0.10696117539802157,0.07943037428411096,0.07665522204034478,0.01906856909373706,0.02,
,0.04234362947311937,0.20655825552876192,0.1311161428930753,0.08001899639504112,0.0490304669040332,0.022512611591120453,,0.6546119696852488
,0.056167957876379265,0.2716255487540963,0.15028819780344052,0.07140066762845074,0.08435209809518296,0.026384504800790805,0.09428571428571429,0.6275662604902565
0.2853463539556648,0.2603622094778147,0.48181124920134377,0.27869074382692915,0.29255065094389343,0.23449114253714795,0.0542806921535313,0.26285714285714284,0.3716701311859137
0.2987061287867417,0.2848804373344066,0.5122735423236258,0.517761357790059,0.2973667196373762,0.38302824530010016,,0.11142857142857143,0.3457448799562796
0.1926785564854946,0.14901700372270854,0.37030853892289617,,0.20138169906657993,0.15997454971209538,,0.13714285714285715,0.5156177865839509
0.06304065712346434,0.06293792132005233,0.38972361342979034,0.10097549657123579,,,0.018147080784878117,0.04857142857142857,0.7056888820125322
0.19212519774671682,0.14664117785156117,0.3639398998330551,0.2557385387300355,0.1898929236871506,0.15896296432298987,0.037058591951139884,0.07428571428571429,0.48187178866515773
0.241489419637461,0.14110876345708823,0.25938292215420755,0.4046326129107824,0.25271813072787264,0.24506953634433873,,0.15428571428571428,0.3673330355427234
0.21324235545395737,0.22751718818123895,0.5601310826686452,0.32864521545407616,0.21547957795124922,0.29706467226045735,0.040482435892946526,0.21142857142857144,0.43255417002512925
0.19887070187299843,0.2714485025321126,0.7379171046394195,0.25013976054499226,0.21441170969876777,0.20215748389584307,0.0396116327445769,0.08857142857142856,0.4678298800436204
0.17167244244258872,0.13596404735553547,0.37511078134339126,0.1863111823198941,0.16674478900103848,0.15887116250757366,0.03114296358304254,0.04857142857142857,0.5411687200077859
0.26383097985407583,0.13702921152362746,0.21849172489127963,0.3782821444378924,,0.28862420150074786,0.04541513081349116,0.4057142857142857,0.3740532878828336
0.14209630779816085,0.17900191166113294,0.6273006451081019,0.18890862543310444,0.1510494306310763,0.15492015360562222,0.03144008999872296,0.13142857142857142,0.5659011451629405
0.20431370100829238,0.22883187443404773,0.5891712524990209,0.26076072632587277,0.21139029060640285,0.18383419462267336,0.03336433276761647,0.10571428571428572,0.4830621192875984
0.13774674340545412,0.11287788845289602,0.37684206187266833,0.20033653949269492,0.14323439030264118,0.14331781647263528,0.028780110123657634,0.06,0.566220563023889
0.1579202956205495,0.12217728141664154,0.35942620416743953,0.16537565155432943,0.16406427288314404,0.12646159082659766,0.03039023703760056,,0.6057185778917922
0.2546366707090456,0.17625180266291046,,0.33044462376628414,,0.24748109941854143,0.04231625709061327,,0.39227258321708697
0.11091588442426649,0.136721333467485,0.5756713864671571,0.19760985095272537,0.12151854195297998,0.16418507528455034,0.025931925015788383,0.1457142857142857,
0.4872731474901609,,0.6043405676126877,0.4988369304322562,0.4963503827828575,0.5721558738332342,0.13617045013613735,0.4142857142857143,0.2907076852436435
0.14633031239664374,0.14135694402522053,0.46439539149611486,0.1501427966983364,0.15111132039109573,,0.03873186294770358,0.1657142857142857,0.49695679623885464
0.17781969218589982,0.1407821041687628,0.37698633525010816,0.26652384675614865,0.18329895998642773,,0.030850084527179664,0.011428571428571429,0.5369688742267218
0.5490989656734281,,,0.7107158664638478,0.5397954349439917,0.6211992282998163,0.05923622843131694,0.9057142857142857,0.10336910979739428
,0.4495415367072476,0.643108885179002,0.5090428624073798,0.4045704273049067,0.44100815341354466,0.05677851726934029,0.37714285714285717,
0.08858866956141735,0.07621356944025222,0.36348646921824435,0.12789587052505116,0.09690281922213453,0.06673868401391433,0.024352945407174097,,0.6595180283932534
0.2407243341032892,0.26210819331253987,0.5851315979307076,0.2836432948781764,0.24573674503973014,0.2465189457761985,,0.26,0.4703203411782027
0.1707091785026904,0.09458429754837845,0.2332488303551186,0.21223798205549804,0.17725410820493326,0.1644181106621453,0.03308513964894345,0.44571428571428573,
0.3319873495232162,0.2583351779186371,0.39833879511119363,0.46870380485723245,0.3387535822041174,0.34297970332477934,,0.3942857142857143,0.18861375143800424
0.39927768487242593,0.39797900526545266,0.5589975061316185,0.48890118825014217,,0.39539324366885253,0.05416676852464748,0.41714285714285715,0.24486373584142912
0.2793159922800744,0.2710735486467452,0.5191368329932604,0.3880034060626689,0.2905732111969217,0.24580218544814117,0.049307788893380604,0.07714285714285714,0.3124181179799815
0.1065118608181899,0.08423382634067814,0.3435767431315566,0.15919164784855105,0.11092034088270711,0.09656032720991686,0.026324097905607996,0.21142857142857144,
0.32499797438291733,0.33483180735821855,,0.5200287236819124,0.34763382764217793,0.43578251161292975,0.047144278188098965,0.24571428571428572,0.2526745007224334
0.20550649060844223,0.22017976322232286,0.5594715472289206,,0.21230711367708588,0.2637812179135001,0.03844190985082612,,0.26349727621409985
0.13881334702340553,0.1479914142938592,0.5154887775922834,0.16027881358269153,,0.14219324423378674,0.046365784326430556,0.24571428571428572,0.39535696193687014
0.14678458193255822,0.14967166381594393,0.4952492837857333,0.15897271055235984,0.1530447596203403,0.12416654544119246,0.031056317442764707,0.08857142857142856,0.5453835385010819
0.12032112340059266,0.09698762450950801,0.36008573960716417,0.1344910083900894,0.129739649898118,0.08641128343174959,0.03186105054952813,0.11714285714285715,0.5996646112460042
0.09707872809843036,0.11572324512861794,0.5349862940291432,0.12023362225071439,0.10135948665720607,0.08263716956642708,0.025177027597550767,0.07714285714285714,0.6438116532619302
0.332760404698369,0.2261830499379549,0.3309631278468229,0.478074098297275,0.33907919879798276,0.3721161872022621,0.04433696212025182,0.13714285714285715,
0.328849967523713,0.2371392158835564,,0.4798512229152141,0.32810075818527773,0.37612192410955775,0.04890004235089667,0.28285714285714286,0.26691355005502476
,0.3631934802293994,0.4297491704280797,0.5405269369474514,,0.5037546942505229,,0.6771428571428572,0.14686733428326876
0.1354939915548371,0.09441727873360835,0.307549619736598,0.19840231483016058,0.1436606979913663,0.14152238481343754,0.03330383148665994,,0.54508907516052
0.21377100830569418,0.1893644565180937,0.44640244028112686,0.24832085400029913,0.21738027383141295,0.1767442698012985,0.03663244018277994,0.037142857142857144,0.4806515126182533
0.5607771462575231,0.4838528356306806,0.4773593849832024,0.4753805567525303,0.5884787583125629,0.5498091934574965,0.10101023925189082,0.6314285714285715,
0.3007490134248602,0.3020773384310964,0.5468579319441867,0.4978035241105393,0.29605671615560086,0.3936384166587812,0.047707100556809996,0.23714285714285716,0.2918830431538522
0.199717077745176,0.17951906630445724,0.4498856118221727,0.18071435395809937,0.2079619650652682,0.16017757295772736,,0.10857142857142857,0.4287111738855935
,0.0473515108830533,,0.10925862427713783,0.09026440885316614,0.06225469495669073,0.020865862996972954,0.22285714285714286,0.6854133341984234
0.3265095496223054,0.43013314552101156,0.7661328551701395,0.5123909874712713,0.3083195461875456,0.42091238293503125,0.0374017786243972,,
,0.23065365395579707,0.32739751437581155,0.44984065765866893,0.356765514355684,0.3660555019652651,0.11339261452085488,0.045714285714285714,
0.21195658670902973,0.13565080323305495,0.29145283291081847,,0.2120696348478554,0.2043713199829955,0.03438879595560735,0.037142857142857144,0.4875514375051469
0.10881455575228761,0.08195324814703023,0.3256456233640429,0.1505193911314796,0.11020702942530039,0.10508624427474447,0.030740691415434552,0.12,0.5782062191655708
0.13444412418294577,0.15192205788644064,0.5472701415940147,,0.13914261256532004,,0.02995851650859095,0.21428571428571427,0.5613669088086961
0.11556245077086351,0.13057651675218834,,0.140515962228024,0.12626703960946925,0.1083667468402521,0.032580081373750965,0.06285714285714286,0.5623750714323148
,0.10362142401985446,0.41324017395247215,0.1372463871864301,0.12020998880973277,0.0988278320506972,0.024345205773728798,0.08857142857142856,0.6115729083744876
0.1331315243133822,,0.36567118036233226,0.16295842781851821,0.13727777041445804,0.12396528761508768,0.030297361436256994,0.09428571428571429,0.5221733390895094
0.3535611676586656,0.2519401683603314,,0.6426781769375463,0.3544744159472294,,0.044906957807765824,0.7628571428571429,0.3115746551909146
0.2475064985780832,0.1258154743938022,0.21053607864960114,0.23013123146101083,0.2559095596790125,0.16902409020870085,0.04183687174587348,0.12571428571428572,0.40878498935689717
0.08990073812158218,0.09576147835127613,0.46272594241431186,0.16695974367066477,0.09356419947412042,0.08959857184621922,0.02867232157006582,0.11142857142857143,0.6236159599130586
0.39408147895284235,0.3042485830231077,,0.5599806020441389,0.4026136370605878,0.4304933147093343,0.05536556223670499,0.6742857142857143,0.10385821839697157
0.11326453762135437,0.1017124459201127,,0.107937758299353,0.11775450078139726,0.09497533355836546,0.024049023215785607,0.20285714285714285,
0.13643201829829565,0.08311902605895967,,0.2021738300851599,0.1415060378184771,0.132223920163492,0.03653777125173564,0.05714285714285714,0.5243543641712978
0.1087101534554371,0.09512358721534697,0.38836332158535836,0.15672790690095367,0.11927262164110666,0.0896381172436293,0.029187101579951788,0.02857142857142857,0.5842352312909722
0.15219517119452963,0.11567360901499145,0.34940950967662143,0.2472949684253979,0.1355387369455952,0.18606568490509812,0.033780007715093145,0.25142857142857145,0.5381567093971238
0.11215224139511222,0.11358352617634236,0.46278777386178604,0.2309674270884487,0.11731631277277976,0.1486034825371762,0.02953311982642079,0.2914285714285714,0.5805394668217174
0.0658486272957547,0.08566254150316933,0.520476514355201,0.09782987457901225,0.06817533834123685,0.061685347159157515,0.01730987897195393,0.05714285714285714,0.7003236601294143
0.1420867442289837,0.12046953080457458,0.3949998969475875,,0.13935446231024254,0.16535378301157974,0.03567197054937334,0.09428571428571429,0.5100005240449281
0.08794472257015608,0.06640507093268941,0.3129907871143264,0.12886326140249668,0.08329263185913005,0.08445890597658065,,0.13428571428571429,0.5811234025987639
0.21160326595887397,0.1876298755743368,0.4462787773861786,0.3283805965846338,0.2065534606009261,0.2411132311838056,,0.10285714285714286,
0.2623247177086751,0.32603548311366004,0.6938312825903254,0.24461618982810635,0.2724923343895567,0.24822787187856174,,0.19142857142857142,0.49452373050116166
0.17286656031623532,0.22069088104101692,,0.15961615222437225,0.18356668247584443,0.1783525669906094,0.03575635143108183,0.13142857142857142,0.5055261785396117
0.06385542008641747,0.07348022939933596,0.45355427770564105,0.056343763866376934,0.06436990376396048,0.07850238049169053,0.018837607105436555,,0.6946789476179664
0.14481634626496137,0.13039809504645,0.42622477792205116,0.19322720538240348,0.1453899635236918,0.15883938495608343,0.030296700735840936,0.23142857142857143,0.6080069074112431
0.12538981506448105,0.11204950196196801,0.41037531688616824,0.18515632986441202,0.1253532853277178,0.147353565511894,0.0286734541993505,,0.5934409538615872
0.0683537511107687,0.05979407720427944,0.3468744203301799,0.09533410082090342,0.07373254032821178,0.04423894176516532,0.01782022285047491,0.06285714285714286,
0.2603562163863788,0.2156823288727907,0.4210927677816938,0.29243699772901294,0.25595094726231377,0.22063436466788225,0.043516749746597805,0.10857142857142857,0.406703782356655
0.06748638851734128,0.06619109903746186,0.39030070693954944,0.09681513085124548,0.06031266521501071,0.07470196187541223,0.020279161027509963,0.06,0.687908786237083
0.11290484115841386,,0.17255095941795992,0.2144270764712321,0.11546919990368401,0.10132925497883613,0.03463127300830208,0.34,
0.4565608076965479,0.5251064828788946,0.6759413837877944,,0.4692457708607073,0.48756579718578014,0.05378620508499581,0.3657142857142857,0.19974845843450323
0.06034744978129976,0.0958480061709763,0.6191595045240008,0.07130225073668499,,0.04358361803665576,0.014541355457107,0.11428571428571428,0.7413988006857504
,0.2826058959653889,0.4150951173766978,,,0.3772412000898246,0.044237479514747644,0.23714285714285716,0.3252821732392715
0.33941239837047404,0.3099681389811182,0.4920752694820585,0.44615549171896135,0.3445516828606975,0.3634161997720491,0.05137115629274201,0.56,0.29129661192476713
0.1928305109735315,0.15497132508300637,0.38894041509511734,0.2962753640668187,0.2038784003751976,0.20589311161547189,0.03948506142201418,0.15714285714285714,0.4645109288322034
0.08982316694936752,0.12889425495522688,0.6394196088130423,0.10566259311450558,0.09840640364478234,0.11408193947576925,0.02564253823355326,0.11428571428571428,0.6640547601995364
0.37227388468195155,0.34740651306301784,0.5107277561367711,0.48835245227877233,0.393378457342348,0.43748790687623845,0.048393001974456,0.3514285714285714,0.2542366536986343
