0,1,2,3,4,5,6,7,8,9,10
0.36283185840707965,,,,0.672787979966611,,,,,,
0.2743362831858408,0.43150684931506844,,,,,0.2932862190812721,0.4823788546255514,,,0.13846153846153864
,0.4760273972602739,,0.02054794520547945,,,0.0812720848056537,0.3406754772393583,,,
,0.3287671232876712,,,,,,0.44493392070484106,,0.09580838323353294,0.23076923076923084
,,,,,,,,,0.09580838323353294,
,,,0.06164383561643835,0.15859766277128548,,,,,,
0.18584070796460184,,,,,0.49295774647887325,0.3710247349823322,,,,0.19999999999999996
,,,,,,,,,,0.12307692307692308
,,,,,,,,,,
,,0.42,,,,,0.4574155653450873,,0.2934131736526946,0.5384615384615385
0.12389380530973448,,,,,0.5492957746478874,,0.36196769456681466,,,
0.47787610619469034,,,,,0.02816901408450704,,0.6850220264317244,,0.2694610778443114,
0.23893805309734517,,,,0.08681135225375626,0.28169014084507044,,0.3766519823788599,,,
,,0.01,,0.10851419031719531,0.02816901408450704,0.04593639575971732,,,,
,0.1917808219178082,0.18,0.04794520547945205,,,,,0.47244094488188937,0.1497005988023952,0.15384615384615397
,,,,0.056761268781302165,,0.19081272084805656,0.516152716593254,,,0.5692307692307692
,0.19863013698630133,,,,0.23943661971830985,0.1448763250883392,,0.49606299212598426,,
,0.3767123287671233,,,,0.4225352112676057,,,0.4566929133858264,,
,,0.19,0.29452054794520544,,,,0.518355359765053,,,
,,,,,0.23943661971830985,,,,,0.2153846153846155
,,,0.07534246575342465,0.08347245409015025,,,,0.4803149606299213,0.2574850299401198,
,,0.06,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
0.19469026548672563,,,,,0.18309859154929578,,,,,
,,,,,0.18309859154929578,,,,,
0.23893805309734517,0.5890410958904109,,,0.08180300500834724,,,,,0.1317365269461078,
,0.15753424657534243,0.6,,,,,,,0.27544910179640725,
0.06194690265486724,,0.11,,,,,,0.6299212598425195,0.3293413173652695,
,,,,,0.2112676056338028,,0.12848751835537087,,,
0.3097345132743363,,,,,0.07042253521126761,,,,,
,,0.06,,,,0.0176678445229682,0.42951541850220565,,0.18562874251497005,
0.1415929203539823,,,,,0.04225352112676056,0.0176678445229682,,,,0.36923076923076925
,,,,,0.09859154929577466,,0.24743024963289884,0.5118110236220472,0.13772455089820365,
,,0.04,0.0547945205479452,,,0.02473498233215548,,0.7716535433070866,,
0.2743362831858408,,,,0.12854757929883137,,,,,,
,0.42465753424657526,,,0.07011686143572621,,,,,,
,,,0.0410958904109589,,,,,,0.1197604790419162,0.18461538461538463
,,,0.10273972602739725,0.11018363939899833,,,0.46328928046990825,,0.125748502994012,
,,,,,,,0.43906020558003434,,,
,0.10273972602739725,0.6,0.0821917808219178,,,,0.5925110132158693,0.5039370078740153,0.2335329341317365,0.33846153846153837
,,,0.06164383561643835,0.11018363939899833,0.22535211267605634,,,,0.1616766467065868,0.32307692307692304
0.20353982300884965,0.4931506849315068,,,,0.2112676056338028,0.20848056537102472,0.6130690161527212,,,0.13076923076923075
,0.2054794520547945,,0.07534246575342465,,0.295774647887324,,,,,0.24615384615384617
0.19469026548672563,0.23972602739726023,,,,,,,0.44094488188976344,0.1916167664670659,
,0.39041095890410954,,0.0821917808219178,,,,0.4412628487518333,,0.1616766467065868,
,,0.1,0.13013698630136986,,0.16901408450704225,,0.4581497797356917,,0.1976047904191617,0.2769230769230768
,,,,,,,,,0.17964071856287425,
,0.3835616438356165,,,,,,0.4251101321585935,,,0.44615384615384635
,,,,,0.15492957746478872,0.04946996466431096,0.46182085168869946,,,
,,,,0.08347245409015025,,0.06007067137809187,,,0.1616766467065868,0.40000000000000013
,,,,,0.15492957746478872,,,0.43307086614173196,0.125748502994012,
,0.0273972602739726,0.64,0.0821917808219178,,,,0.3575624082232025,,,
,0.1780821917808219,,,,,0.06713780918727916,0.37224669603524774,,,
,0.3767123287671233,,,0.17696160267111852,,0.04946996466431096,0.3913362701908909,,,
0.24778761061946908,0.15753424657534243,,,0.09348914858096828,,,0.3399412628487539,0.48818897637795233,0.1616766467065868,
0.1415929203539823,,,0.0547945205479452,,0.323943661971831,0.09187279151943463,,,,
,0.40753424657534243,,0.11643835616438356,,,,,0.6535433070866139,,
,,,,0.1035058430717863,,,0.41923641703377257,,,
0.23008849557522126,,,,,,,0.3575624082232025,,,
0.256637168141593,0.13013698630136986,,,,,0.19081272084805656,,0.47244094488188937,0.31137724550898205,0.4615384615384617
,0.3698630136986301,,,,,0.3392226148409894,0.2988252569750358,0.417322834645669,,0.676923076923077
,,0.15,,,0.35211267605633806,,0.2254038179148381,,,
,,,,,,,0.2900146842878115,,0.13772455089820365,
,0.2671232876712329,0.13,,,,,,,0.25149700598802394,
,,,,0.13021702838063437,,,,0.5590551181102361,0.1497005988023952,
0.1504424778761062,,,0.0958904109589041,,,,,0.5354330708661417,0.25149700598802394,0.40000000000000013
