0,1,2,3,4,5,6,7
,,0.14269557275500705,0.47780732704940126,,,0.2652176397582362,
,0.7619896144264373,0.8421701168053748,,,,0.3531929119939716,0.855957086593329
,,,,0.9017500186310368,,0.14855613306589543,0.6016640798649261
,,,,,0.6930534024326461,,
,,0.3689111569851339,0.2902372346360078,,,,
0.5067257285863257,,,0.18229992204656842,0.6778192833667546,0.265274405063366,,
,,0.6808848626367864,0.7138375922518727,0.243009289541658,0.02991402362792528,0.3356454920952111,
,,,0.841414488753846,0.5352740745706894,,,0.0569164766836473
0.12464336354250172,0.3945166141449967,,,0.11515091840267977,,0.8013871284400647,
0.0889629098084202,0.11987384485141256,0.7298459374118926,0.5501034958297732,,0.9855564636250049,0.36773757065649676,
0.3202198236040253,,,,0.38514827328886775,,,
,0.34714159248623433,0.191487704021363,,,,0.44457772441471166,0.8524797968564768
,0.17122415627759674,,,,0.31452978050887026,0.6199078208391121,0.7801746159664993
,,,0.6290347412597888,,,,0.2835869388694394
0.6831396404148236,0.881448457811755,,0.6141599553722097,,0.6809572232852921,,
,0.9159391078636769,0.8586842874865137,,0.7524145234925677,0.5035405315113134,0.4582395228777344,
0.4782706255454239,0.5579785469142244,,,0.21253108740918497,0.9089413433867435,,0.10647992083947061
,,,,0.6322064651878796,,,0.048811932643212264
,0.5226949068172632,,,0.9885287885891274,0.5323623502965581,0.8892272947732298,
0.3905365668839035,,,,,,0.03065324001552927,
0.3919135673603207,,0.029472543989948974,,,0.6681263961780043,,0.6796699905279796
0.7946453136506744,,,,0.5969704007976153,,0.5194277573085531,0.03645246555091736
,0.1099139497328257,0.7773070910211486,0.25205631510521354,,0.9343003599056089,,
0.13464879366741367,,0.9916109514178864,,0.9759262808786158,,0.5514946028790906,0.003062749475158777
0.8673391961365066,0.7565842367248379,0.691366248816493,,,,,0.560592241149344
0.29955073340429617,0.4976627519869477,,,0.08706063104476075,0.6461508890917567,0.9963696914409634,0.6438679514855692
0.3328857761860277,0.8807261860335132,,,0.6840195746699012,,0.4882732457108675,
0.3349648538045986,0.0541228558541435,,0.21855378918922408,,0.08877618625243416,,0.9152962330258457
,,0.35062493213625967,,,0.6093159265451376,0.6768005633577727,
,0.4128446337664428,0.7683829092911323,0.04600879608677011,,,0.9882383147274474,0.4929584454367473
0.8747717631721912,,0.5643163786803556,,0.7365056776354051,0.069418313436233,0.08822136242105039,0.274208456825216
,,0.5803403515197706,0.6048414936808556,0.8606397164300469,,,
,,,,,0.7824571701309131,0.791840570004987,
,,0.7510523714372273,,,0.8304260695181589,,0.9891300809055932
,,,,,0.577808701099603,0.7408120552705675,
0.3481881979809919,,0.25888309979505675,,,,,
0.6869144367278395,0.9933667125250407,,,0.724751564155534,,,0.5748519897263589
0.7486065353390097,0.7334939347347593,0.5293339521859184,0.4011322432632342,0.605898880759358,,,
0.8692924239729988,,,0.12045927470542805,,0.10476067427961328,,
,0.3910341175288252,0.7404339032874175,0.8376380412745923,0.27814029430257636,0.7173802401915683,0.3515715902266213,0.798268156356954
0.889400216631997,0.1942064437949902,,,,,0.8801311487726451,
,,0.7627640382961116,0.3257533096933074,,0.7639464402533159,0.457672675954196,0.9057198209879253
,0.6736850469113753,,,0.48195685195101573,0.5181692883709584,,0.6748844890712431
,0.036173627017503984,0.6751723106325893,0.8710665972459426,0.853333357527418,,0.13377324435786647,
0.17443730338558,,,,,0.9212383916424186,0.8411159806765991,0.9249118596232178
,,,,0.7427777235002588,,,
,,0.8548352455402839,,,0.14805517854347322,,0.6266562385458285
,0.28477965585559506,,0.6181122239648165,,0.23669697766334874,,
,,,0.4233396255019201,,,0.22363172841418255,0.35323135615287266
0.8115953508351563,,0.7759009845626087,0.17239515540486727,,,0.722065160208846,0.9366481624490681
0.9700907650249532,0.2117986464558752,,,0.7428213046870277,0.12573849007114718,,0.6010073809382581
0.3070535310741747,,0.5884420541623238,,,0.41493405625411167,,
,,,0.7347493859746298,,0.05111821116778109,,0.8005434417997641
0.027506902892698637,0.25991200947697995,,0.41593140658450956,0.09185220584951204,,,0.3059516965823954
0.2648037085289251,,0.8820873181876481,,0.3039774947897561,,0.1103952338709947,0.24081248744481049
0.22210046514186416,,0.037821323967418385,0.46699786818173755,0.12058210840433414,,,0.3008140158888093
0.3259353977485323,,0.08406922749313678,0.7284287290349101,0.6423412813129951,,0.7486190619373605,0.9020326648679151
,,0.4574068845816798,0.29701911631103506,,,0.7964202809434905,0.3670069594215639
0.7797091722125056,,,,,0.764526021973724,,
0.3275932984784127,0.8321960420499759,,,0.8299148524206993,0.47359172177301095,0.5145131066796703,0.5081181646490335
0.33327206695740663,0.27893167061949364,0.6558538948064992,,,0.7546883578983824,,
,0.7204812738570692,0.8337299764363406,0.8176276682874353,0.5174529473600067,0.8848196665661949,,0.45176265462753146
,,0.41233191796880964,0.7944156831312257,0.4206622417595822,,0.5705678799795808,
0.4717789500497905,0.294304268343209,0.6013007682453945,0.250401349838449,0.5239856536081322,,0.5367563727539985,0.3909453550370257
,,0.6751764520914543,,,,,
,,0.6943275701691578,0.9018493982753572,,0.18541168758928506,,0.6887831069157089
,0.11416869682580832,,,0.761684369255596,,,
0.11823022621827806,0.1786437646655249,,0.9411312918116863,,,0.8392174178660754,
,0.2864613562951816,0.01820201412418926,,,,,0.015020195657396873
0.2988130443455108,,,0.17299586268236028,0.6236842930442292,,0.8312824968948627,
,,0.0032953725070352102,,,0.2443465566166726,0.28481276456143423,
,,0.8309411606927104,0.2835981630361901,0.3679544827771065,,,0.7525747782784598
0.9811819972991351,0.5667084535275936,0.950971079788468,0.694788331803252,0.3416242004770246,,0.4924987960678926,0.5109612068298192
0.642506242988317,,,,0.5277534541273946,0.0951801825193061,,
,,,0.1400735693669793,0.3782632734717559,,,
0.5311704691866037,0.961904803439986,,0.9858058904467227,,,,
,,0.6816070617571736,,,,0.320636187427883,0.6089915576246006
,0.8547756222244512,0.8297948583581277,,,,,0.4787213699470957
0.5807728215658662,0.607625361458204,0.7014304522520831,,,,,
0.6403925434688534,0.8773522418772915,,,0.6626122760722062,0.6063638765706609,,
0.8991654644819598,0.6268932893983433,,0.0884046873699933,,,,
,0.9584137754281352,0.6750094663053804,0.9646388319537551,,,0.9331885250872645,
,0.6642257696345535,0.38559346261964117,0.4408063048758357,,0.0,0.28627941444027705,0.8812997584497819
,0.907485577086683,,,0.10896012964463947,0.9494932472607027,,0.14614259662566204
0.6332915998724375,0.43360100056717865,0.5594509285032994,,,0.06392391132939018,0.18010149417469407,
0.24037801793246388,0.8550626654887823,,0.689494803109871,0.45051601685016124,,,0.14856001015819553
0.729437538633693,,,,0.7356705105655408,,0.6801231867598189,
,0.7108880600347947,0.3236878586591714,0.39598836758139644,0.35357669271764736,,,
0.043934670166547396,0.782192398698351,,,,,,0.24252301633421786
0.34630896665849825,,0.7363697060274079,0.40305920649259325,,,,
0.3188411486958437,0.8582284817907069,,,,,0.6919198494953545,0.009149447992160387
0.6767883870326147,,,0.8514115761275711,0.31974319125134254,,0.17626416054805133,
0.15286034010319466,,,,0.2272433320386314,,0.9902234377653771,0.458771045014173
0.2702626457639009,,,0.412988023715089,,,0.5149309073335996,0.15418562700703842
,,0.45107542799876404,,,0.2816229918302722,,0.5001547616127499
0.09144402931694451,0.30123483357395797,0.6424342183693533,,,0.013753627877894081,,
0.7781395229499337,0.059837362948142236,,0.5680551416483044,0.378918497036718,,0.059304929969465126,
,,0.36251693231159526,0.8043548268509435,,0.6547818962330372,,
0.43856086155180607,0.8054096624995786,,,,0.2225325216765276,,0.4047243636967855
,0.6502250426195739,,0.8735595722505654,,0.33004967793285844,,
0.020388244062881977,0.06335439898338874,0.2105207379971466,0.32486948189546594,0.3184887056759991,,0.45531989320524496,
,,0.3082160049972543,,0.1500106151546589,,,
,,,,,,,0.4926749528421827
0.8666620062710335,,,0.11998023731965518,,0.5636998860786564,0.14949282360321348,
0.4190422778740523,,0.14870212058928667,0.516073043266495,0.44692640098951253,0.7164489194378606,,
0.9642275480187875,,0.975326041203664,0.17044738633744227,,0.8412512238322138,0.6043215774527002,0.5652201421268155
0.5839917924830238,0.289113757661822,0.007512561815093577,,0.2049599783679415,0.4731477099855061,0.2714714617870341,0.36405120739749053
,0.35740767557572517,0.937502870928681,0.23058531433262086,0.1073994201760266,,,
0.7356380103905176,0.08032617817698912,,0.7364486249439454,,0.017219853738379753,0.4511317662186217,0.7818372718746363
,0.9023199443370998,,0.29515326505660133,,0.4748913757871949,0.9137305563810629,
,,0.14789585717550413,0.5402878720464522,0.6069542522011125,0.5161149010779338,0.801089114852433,0.8175377257759944
0.21234713568073388,0.04555150904950295,,,,,0.47105322371584685,
,,,,,0.6811539884107216,0.734870992948318,0.10020320213796119
,,,0.3658852525869818,,,,0.43186829947894645
0.7726234640351475,,0.41016487813049013,,0.023756681108943467,0.958628318379797,0.5689265083294719,
0.4701002774527067,,0.41598376471725984,,,,0.9171477593269122,0.024990855776368226
,,0.16545137715603764,,0.7389423403071826,0.6880375234574141,,
0.9212122236574798,0.7334725011947933,0.6780497427727484,0.5834527482509196,,0.866346649394067,,
0.6971457273244535,0.30895276385863946,,,,,0.5827426985302111,
0.06602303546974908,0.7646529760898404,0.623471184916584,0.18338020803099614,0.8386999792472054,,,0.10650085013724458
,,0.794933359597589,,,0.6995388033811087,,0.7250639108122664
,0.07344901375315105,0.7255531672753699,0.2406741906699349,,,0.4239328109263902,0.19367606136228
0.7589528492111803,,0.9780200904366012,0.10381030552580317,0.8994727185750117,0.49441999689701954,0.19807614084644692,
0.7789241311147559,,,,,0.9622845882579668,0.4328657850087809,
0.9898310103616766,,,,,0.25612966459125264,,
,,0.1711085590330264,0.36006243279856,,0.2895770391931639,,
0.43582526343172817,,0.958501659018762,,,0.10970662635318007,0.9413396396974307,0.015958892183280005
0.8290958749704984,0.3303836393552391,0.198143158932288,,,,0.5228554888304994,0.13347141997671846
0.591053310533048,0.9242084177944159,,,,0.28997589284153624,,0.628370335291173
0.9231409716835761,,0.3694118437637986,,,,0.19575960897316613,
0.264305539612376,,0.3990389714462487,0.9383630072326556,,,0.9084115434223379,
0.850051961501312,,0.9288205141068882,,,,0.41652744498817396,0.4900628802753059
0.48265407398479937,0.23661123031543596,,,,,,
,0.6537960333657792,0.2205801951489797,,0.8182542522615976,0.911624756001661,,
0.4756819543560088,,,0.11045304855679472,,0.5867987128203108,0.7170782405447914,
,0.9483462191894454,,0.3167964537222787,0.22654863073100162,0.41297870102924,,0.6634181869290195
,,,0.33366422491550374,,,,0.7100502264919547
0.8062488774781351,0.030373519464618026,,,0.9643961123034657,,0.18139337134576317,0.6232486589799334
0.7673557590043205,,0.32702860258296523,0.12325325611843363,0.043181093010433935,0.510385596414577,0.5053096088060307,
,0.05888324730895744,0.9794680730606824,,,0.48582251537982707,,0.5263969888952396
,,0.7504114512324438,,0.335973990340257,,,0.8752587093752614
0.6251023552124265,0.18123129240807972,0.48178141112714185,0.5760437682996404,0.5151826868275974,0.054316929935524116,,
,,0.5244049390509998,0.9882753975868603,0.27081981051129195,,0.1707280307261747,
0.35518061229576625,0.5929921651545775,,0.32934537044788303,,,,0.5420803951349481
,0.44136978179013703,,,,0.6244258650512998,,0.7637420399381971
,0.7376394672296199,0.25278737530540085,0.8538856685763734,,0.6994648711959078,0.3864399217424233,0.7610391597036666
,0.22578174722537847,,,0.06725821840426832,,0.3622645511673931,
0.07455225981119923,0.37130238408260585,0.448339919611132,,,0.33417221630326777,0.5564990351511246,
,,0.08244953826553603,,,0.5352770155021347,,
0.09550108834881355,0.1679599424232659,,,0.8814781134102176,,0.22137363026558132,0.19509426498376847
,,,0.5704782129854858,,,,0.5146689501157037
,0.38822803962247554,0.9741494976244867,0.11768341163013224,0.20642821549811302,,,0.3370065503923654
0.7671174326109657,0.3322514738383956,0.32110899036867296,,,,0.8204224196400984,0.7014349980290782
0.13741482124231252,,,0.6043841823791237,,,0.7143036812291488,
,,,,,0.3975292049005949,,
0.23239212123191572,,0.5420154185144731,0.042728421688675466,,0.5508651364679378,,
,,0.1790476497284607,0.5749018322033679,,0.1331013028219451,0.5729935369530832,0.7311975138924983
0.8373847260371783,0.5534055501121926,0.28623556382460835,,,,,
0.5324282870480284,,0.19596568427293892,0.2523461511922105,0.5698620940355946,,,0.1297880547036414
,,0.07979454798745961,0.339377981226791,0.37510721560880095,0.9409055436658207,0.48962803201550503,
0.8451216194543759,,0.5883938273354176,,,,0.05524961992610705,0.4803745216604215
0.9158525458461646,0.7266507876595144,,0.661275839209401,,0.9388065904297984,0.2739132815510676,
,,,0.753148290442494,,0.6989638605304236,0.8543883472551828,
0.7110750514060101,0.7739312954609187,,,,,0.3471331707928156,0.012784169372237641
,,0.32682795988330193,,,,0.7639766099557632,0.46410315155723214
,,0.33469909054390984,0.9610428036334877,0.45753589868943506,,0.5776320222541601,
0.9848924553224361,,,0.7546796052189346,,0.367886168313667,,0.5909946583462568
,0.3172027030644869,,,,,,0.347389552718926
,,,0.08907611666515464,0.3930206464360187,0.12092017855159198,,0.09777043408255542
0.38600861370992895,,0.09987756752543636,0.24487078297679954,,0.7261354684317591,0.556954563521088,
0.48692892629259604,0.6917085211739213,,,,,0.7164497222448164,0.9830483837580749
0.34035869193390567,0.4739936313131254,0.8308261802974727,,0.9171767082145952,,0.007979554085895846,0.7088330142119807
0.06333604998745446,0.3575335996126237,0.931895634854607,0.7776833536769255,,,,
0.5193730418141265,,0.8866850378513742,,,0.5967378939588766,0.9655581025577926,0.98224603029836
,,,,0.37133430727257943,,0.9148148036134995,
,0.18810349397898346,0.864729989774321,,0.06798330875564507,0.2387316489640881,0.021467286585186318,
0.32923461724049696,,0.3305862780957477,0.37998780562634565,,,0.5715345657527436,0.29641962152566487
0.7971410287288561,0.64100117774644,0.7174508757243694,0.028117017204492,,,0.279788775854058,
0.7245329560959535,0.02393489424555134,,0.5307323623156789,0.13998589166519193,,,
0.792293895753953,0.6211352021525348,,0.4664645426519202,,,0.6262405244168128,0.026622385327039477
0.5091943936331865,,,,,0.009329158626516232,,0.1519090800723077
,,0.6133797643608588,,,,,0.6869130311541994
0.0657389869025693,0.0049701109874094596,,,0.0316957471606093,0.795459199230476,0.8104125459164759,
0.2246312923538124,0.3647463312053974,0.8967768913343905,,,0.7896111414125208,,
0.40867227365741293,,0.5441407445349854,,0.6079262527370751,0.9121049442869198,,0.32641047698347464
,0.1548854830439625,0.6773521982249281,0.6603242730287654,0.6966978830844415,0.17937999802792315,,
0.9358401677844295,0.7067375806037828,,0.7184430030370983,,,0.31803176878136474,
0.027360183196841636,,0.25211514108766175,,,0.3737879408681334,,0.8132289344706554
,0.861377871972592,0.3838937964415987,0.5643797365402642,,0.08246506289552769,,0.9694009206724822
0.6257632718931476,,0.3160792411013785,0.5231495877027371,0.955488932686549,,,0.5325110519116031
0.7694563081861059,,,0.09220310611993182,,0.7568919133484606,,0.6850934086983436
0.6079947113422888,,0.7097279940113423,,0.015126078081251104,,,
0.8139100012663288,0.9565694977837949,,0.9485916526939469,,0.518627195117451,,0.7810930935802103
0.38046192797384015,,,,0.8738613380341166,,,
0.9484883987663704,0.24173815026544582,0.9057471448047245,,0.15553823131754263,,,
0.884234180805906,,0.7476011642051514,0.2238042414550942,,0.7327897535295606,0.19509982839172274,
0.02208183947598308,0.5903225736623146,,,,,,0.31431002348987147
0.01905936280804371,0.524399824431517,,0.3449724176170488,0.4659056067149026,0.8523051059437292,,
0.5553901550160915,0.6079411727160999,0.4146942875976104,0.3633517931279405,,,,
0.5067687137327153,,0.37887308771479367,0.5370225622978663,,,,
,,,0.3700286266551571,0.38074616276245765,0.46050055919552757,0.5330211636413299,0.6472808223092426
,0.6556192180893092,0.2670970292879451,,0.9954791124349095,,,
0.7912589154737295,,,,0.5665886184595071,,0.9779869924077543,
,0.020124830235571933,0.4845075444106206,0.659533485601669,0.5469334491083954,,0.9269786007773229,0.5635204442286458
,,,,0.053699089318735016,0.3190409810232021,,
,,,0.155178817962832,0.5213459248900371,0.7378336344671904,,0.16010915982663015
,0.4426273827304751,0.8779510480835471,,,0.2769956890350077,,0.5191507591792173
,0.28903858269578925,,0.44652032866346175,,,0.9755839353259164,0.20518443234870487
,0.09401470704380999,,0.653191666188765,,0.9122468166512689,0.22937737282546872,0.9680638666600492
0.8413773226294488,,,,,0.18552103374012002,0.826394152106917,0.9540452191335704
0.9900177126867366,,0.13552155371492847,0.2088590487898176,,0.21639918451408374,0.13770270939242135,
,,,0.714187053272721,,0.06294599174434007,0.8743814994784579,
,0.09437697302452269,,0.7126400401825883,0.43093803617951587,,,0.2633020149912387
,0.7313545981341774,0.07208092964514518,,,0.6386343696054633,0.5650910116006304,
,0.49744003796089076,,,0.2586523283607167,,0.012987695172381075,
,,,,0.4202975382168647,0.33415603916046577,,
0.10266848396629719,,,0.992893153678817,0.6084427136760279,0.2388940730813967,,0.8724746349334764
0.41367898379945883,,,0.24385060274678455,0.7317582156505994,0.04531070923351255,0.05026688342272956,
0.8795480320301607,0.7112089551131757,,0.14682072369735594,0.8044673040343604,,,
,0.07190938333512187,0.652347919088818,0.0048533263246041125,,,0.8271312988761655,
,,0.038067901525976444,0.2208255389719871,0.6214161389889044,,0.525598799872213,0.05515914835533625
,,0.5552564997109096,0.8363969829051096,,0.046510320307109,,0.4502734857143367
0.3426438647260321,,0.3199935341035768,,,0.4144857446769288,0.141081996475512,
0.17980344335750692,,0.17314239414712868,,,0.2312912457842241,,
0.7397591243957005,0.607829984436888,,,0.12667214153335804,0.7086311376791381,,0.7648750954162544
,,,,,0.945483601850237,0.5592670109231748,
0.368775206007632,0.6786402470564854,,0.015400746265353593,0.493557050304309,,,
,,0.1078074266830471,0.8890726585782034,0.06487812532262088,0.09401005389844463,0.12529584958194656,0.7862275695746243
,,0.6763235056822186,,,0.2518140893839832,0.21646994085475596,
,,0.9717325218578146,,,0.14080230413964512,0.5353721476948604,0.7307278884836045
0.4674344732138986,,,,0.0020624502170893955,0.8966716762426797,,
0.4752198579839931,0.5354350341699905,0.3501542892382775,,0.931747786726724,,0.8021819990064197,0.001497798664742589
,0.8627035171601861,0.08696395125862633,0.007246411653663798,0.6672105178562373,0.23545873375157866,0.37595214260439314,
,0.2780613918596415,0.7245640143641455,,0.3672098525189082,,0.792322585358842,
0.8301030170268064,,,,0.0505017773579467,0.765731774694332,0.17787063432347006,0.5295750511557272
0.15629486705170959,0.8330047419598201,,,0.03229808436649234,0.2224952387908335,0.03267443246782126,0.9217609649928984
0.4116846209681768,,0.7218283850115351,0.19888508219818546,,,0.6188972628153467,0.26111243454497507
,0.20104002806701848,,0.6931683486205082,,0.38192704315546544,,
0.8555310460340766,0.020056037899515655,,,0.8314826291087882,,,0.22045003596844764
,,1.8049248089679892e-05,0.23581635545847718,0.9712354935372028,,0.30855867034067447,0.33628505346782533
,0.9467612577734782,0.00522848836019274,,,,,0.2921255890386801
,0.21667128306429145,,,,0.48794998954582786,,
,,,,,0.9405455138866331,0.17069928343476326,0.6306258509893887
0.5454820074666924,0.8724785229276324,,0.648352172211966,0.9439482269508287,,,
,0.38219108397207646,0.6030130179644771,0.46987719938390005,0.6347122656400989,0.7775930780295137,,
0.11111331822015413,,,0.8192152581750083,0.019901226375869052,0.34418016542203056,,
,,,0.6698507644425998,,,0.9122162776841908,0.3533064435924206
,0.8484137158993668,0.007668033645199135,0.4069677554407792,0.6421212201955537,,,
,,,0.3525802853316581,,0.14670557628754977,0.9875782412610861,0.6747011235751751
0.9461904799195203,0.7072333661102339,,0.06251011195890849,0.6903728076060599,,,
,,,0.9106049814857018,,,,0.8137721246091525
,0.5401694971853238,0.09270450347202919,,,0.7255665494256286,0.2530522126261733,
,,,,0.4826454162380573,0.5038464807296034,0.17903166834093903,0.19326027872218
,0.8455063563195342,,0.1962524909132078,,,0.9530159744846299,0.2325930234017582
,0.890812364908294,0.013041839143891398,0.9119581888629412,,,0.9815477089634405,0.26408974024161136
,0.041413941312847535,0.7016758933765022,0.2841532974403438,0.13310643102010183,0.33368366085971657,0.6186720215792514,
0.02539654587010315,,,0.730280283042188,0.5911888613490169,0.7981688181162858,,0.32261198145912695
,0.3559826619119628,,0.041929463496278074,,0.6778443251993496,,0.87684516288887
0.9193402980781407,,,0.13600321633928886,,,0.5151664409277384,
,,0.39755135050872625,0.17930894112581486,0.6819270219179625,0.6876738258828108,0.9615934594977564,0.03776129527441935
,,,0.10095311690655207,0.6294878554767624,0.6724382813029066,,0.3872399518823657
,0.37164948773584816,0.9579042511900169,0.8927771421853588,0.016209368223368215,0.07659280144844804,,
0.7129158121812174,,,0.22173632774792845,,,0.8519092992712418,0.3015381982620591
,,,0.3880757519739037,,0.08138449598043684,0.7456542993357083,
,0.043299475258681996,,,,0.4932906206034013,0.3806219061045971,
,0.07499781223817886,0.7674443961398039,,,0.1604095361025209,,
0.13423429222246824,,0.3490958743270647,0.20596101271254535,0.04378992441799773,,0.1221875447186721,
0.696629419791567,0.33479189745338794,0.2651583713288045,,0.2340996268476282,,0.4666623964894559,
0.5854400358926863,0.2887489513625451,0.5596360049202187,,,,,
,,,,,0.36362647286103605,0.46250322054027393,
,0.8754177160734328,0.7865463164874853,,,,0.2912304015818332,
,0.9101887880079647,0.21194077134464456,0.6980713714120079,0.5278212978426484,0.5576714281252346,,
,0.918549110103805,0.1955854817960282,0.8656613143908288,,,,0.2858509377822628
0.8838345455136976,0.7717280784435092,,0.6736491863767805,,0.06365659526765871,,0.9211621067450253
,,0.12352310117533077,,0.2835446734382726,,,
0.11752909770856873,,,0.790008083835491,,0.020943271017000997,,
0.6392389045498131,0.47610982204622787,,0.7424055586423245,,,0.08508224097074796,
,0.05808457497239322,0.41937058993123816,0.01916996551497613,,0.5307497737954038,,0.589800758182129
0.37658113631014195,,,,,0.4716229246510332,,
,,0.0410521075425771,,0.10761716693826112,,0.8999864222372237,
0.1035638274606937,,0.8034974636031501,0.9170996254153088,0.5385866108598268,,,
0.5291931658226703,0.9541985974576503,,0.46977072724300956,,,0.17180005319681496,0.5901556419812024
,,0.3740276317753479,,0.9159185839762513,,0.6115216756328185,0.05413466400767952
0.7854574296097219,,,0.5396167102276297,0.46872253927615176,0.6412169624203475,0.4430286242479105,
0.1531632021527462,0.2971616014741233,0.31597255635702637,,,0.5896277579266487,,
,,0.5960696918713222,,,0.672521535801456,0.6510217720142412,
,0.37409050785774967,,0.768961813199174,,0.3023311386947863,,
,0.4460174919714951,0.20015388018565328,0.9815783313851609,,,,0.610727048763225
,0.0708994634547957,,0.427917683647264,,0.9334961830252835,0.5004241338445873,
0.8406920471048852,,,,,0.4683682255189858,,0.9136237368436109
,,,0.9274847445347817,0.6660955748477912,0.3016704865970572,,
0.019027115671592598,0.41739458306671395,,0.4240922529713516,,0.284439358845164,,
,,,,0.851668900003524,0.3443557324729126,0.6358153557970759,0.21099025777822855
0.5176665975247314,,,,0.359983200391613,0.7921377748765119,0.1628452878398161,0.664345577811402
,0.9998147604796337,,0.5966070435372192,,,0.3710905171981546,
,0.556687017759278,,0.7675721876447139,,0.6672614332299016,,
0.83922262181507,,,0.3010990921184371,,0.030224703729208602,,
0.6000946722446254,,0.9572198759083952,,,0.5497363374063585,0.9368968938440205,0.2844430554583067
,0.5015835579377108,,,,,0.1312863648858998,
0.16216629705017965,0.04820531427640257,0.40646994875000364,,0.3870924653667248,,,0.5722605572060783
,0.7163271335659709,0.5733899394255138,,,0.8124097119784053,0.9907850764310253,
,,,0.9152344237462691,,0.42257497195107574,0.8882337145241153,0.4243759198776786
0.7673239384341364,0.5610798588614285,,0.715293192118988,0.10271184810113199,0.8847131986159293,,
,,,0.06942348372837936,,0.3015994676347778,,
0.018038500597925,0.591983267131719,0.6123965928494864,,,,0.4358387356540112,
0.6264706842969688,0.13303002099455513,,0.8227434302955228,0.15976751649344173,,0.3762993863265084,
,0.27019610081473877,,0.5644745218756957,,,0.4235867419274788,0.06296791076741326
,,0.16393119753959784,,,0.8550820600771516,,0.6006808392947852
,,0.7085630789865338,,0.9636099318882397,,0.7609728172552512,0.8871248248166808
0.0631307251798438,,0.789895884488123,,,,0.7509399488820312,0.3926616689499883
,0.5809579598606109,,0.9352316872085842,,,,0.5702251495489115
,0.9858573334810835,0.7808689398256851,0.4759819471939933,,0.06719315237878332,0.11694643278108074,0.4175770359030157
,0.050720102320721105,0.7443938319193536,,0.8441589606119345,,,
0.6260592133825171,,,,,0.7079025549538114,,0.29755440359114893
0.6545037439466586,,,0.7273275735275738,,0.9799753334390583,0.3250940582404843,0.7102449358585513
,,,,,,,
0.9793521871803339,0.5987251739171168,0.6622858892028921,,,0.2354445178604921,0.48415236159954,0.351166035846376
0.41285134337495794,,0.018723500512557334,,,0.14000045146995654,0.16853174402940557,0.37567329104956826
0.6251265835397246,0.8162292326171937,0.7432534314024002,,,0.15860053610306218,0.14841841348378493,
,0.8233921828795071,,,,0.5211385897192904,0.42952489131820654,0.2539545796648394
,,0.517445732484486,,0.5054041951333152,0.6638801174700628,0.33489052709893824,
0.6314510651136853,0.6203768756774779,,0.11728242001892258,,,0.5595527265277809,
0.32010657662680436,0.5105662580181192,,,0.4355692933388559,,0.29937331541429446,
0.6298623636189653,0.008221209412561548,,0.7008164587871343,0.5523839975612362,0.32638858133780474,,
,,,,,0.2185644223271569,0.6814755542170573,
,,0.48658364214153726,0.8306086675643894,0.24369310669460825,0.9302042411240544,0.41338607596447874,
,0.7788880077004122,,,0.6607427068284653,,0.9217720301588693,
,,,0.669100662077176,0.778082409954949,0.4592489622160717,,
0.74604173244223,,,,0.5675666866172362,0.6761579225352056,,
0.4474056398809154,,0.6369619505615497,,0.005005278608096464,,0.5849011266677926,0.6471873062566622
,0.7511797758299384,0.46154438661858677,,,,,0.9111722375445352
,0.4167558330155017,,,0.4931832122212471,0.8253397096513291,,
0.9360179249512044,,0.6179895073067782,,0.8935117736215523,,,
,0.8903362939292466,,0.6989027706632079,,0.5273623268952592,0.6453006280630549,
,,,,0.7268074660525953,,0.22515854067542762,
,,,,0.8798437711549016,0.6487040726824602,0.5448148816100266,0.7874742198516651
,0.5857653281087236,0.8411561756234496,0.29625460206573884,,,,0.8727104319838916
0.2525160374591396,0.08292382899352169,,0.33010203553633316,,0.8491992282474499,,
,0.09792880314737196,,0.009246052025357832,,,,0.6255653793353989
0.7343426305042886,0.3719280091545696,,0.023048818221074074,0.6995005163049507,0.05987539110813678,,0.795010646545828
,0.5093478855811232,,0.3563462980494574,0.9857029194970164,,0.905859751738646,0.8455313655630927
,,0.7372550009548275,,,0.6619478101366976,0.6170496301452438,0.19798499920455925
0.5816340843255297,0.8117724951814327,0.5135263280752935,,,0.9639544221657357,0.40354409852011935,
,0.0717301603587236,0.048689454282734856,,0.4835178412433187,0.08570654077128703,,
0.2041737853891631,,,0.49604300312625704,0.36752235732390115,,0.47676709425211755,
,0.9617412425780438,,0.45712455548377917,0.5808154055961617,,0.4620793874120927,0.17768018134392344
,,,0.8144725014740652,,,,
0.2598112055902337,,0.6429049312996914,,,0.38971639949971515,,0.7830879136905067
0.245124780501414,,0.9035229808470102,,,0.12513887556536024,0.7515216628986916,
0.502421110961919,,0.28512004389373413,0.8942058161010376,0.28639447239020394,,0.9270010765112504,0.7155016491458394
0.48764539367959947,0.46641436549511395,,,0.16211832199888215,,0.5719923926326071,
0.005081868571622461,,0.41345258846113164,,0.7830558224067594,,,
,0.3893269979868135,,0.027531912713427364,,0.36146527853770083,0.5064304099863569,
,,0.9414716682035056,0.8720988648590764,,,0.8335196601388879,0.7560910627693532
,0.6999765004616025,0.42896270843897216,,,0.22112457218207043,,0.6857978977810548
0.5150737440759018,0.4792811541501277,0.6119119562134792,,,0.9885444433488462,,0.3890738999169263
