0,1,2,3,4,5,6,7,8
,,,0.1732543302092522,0.13046877588534053,0.1431395091003846,,,
0.16935885566581704,,,0.25609507783833674,0.1736553768241194,0.18506822287221047,,,0.4629512713080412
,,,0.2629556702113524,0.18757263494751095,,0.037954029786451245,,0.4742382008788983
,,,0.19438651457673928,,0.09963303989706898,,,0.7815356512755505
,0.13316094845222526,,0.40450726713052026,0.2748435417405127,0.2925045936216099,,,
0.14784480983772486,0.08639366804172117,,0.17937872503286142,,,,0.29714285714285715,0.4917338151219403
,0.034558808733272973,0.21030936334219577,,0.06930235132863721,,0.024939081061994748,,
,,0.44120859869329543,0.1581028108373404,,0.1031486963436043,,0.15714285714285714,
,0.1146896066002616,,,,,0.02544102460665437,0.11714285714285715,
0.13023110630571277,,,0.11449640661502607,,0.13876479951189682,,,0.612720816312271
,,0.1441084935798347,,0.04523159429438301,,,,
,,0.41787753251303617,0.5797880207873441,0.40557125955943635,0.46119396028794707,0.05376270302733875,0.5771428571428572,0.17096841007264268
0.20614406188691875,0.2631840896133079,0.6878542426678208,,0.22012258072865676,0.19724255593202147,0.03806625447140805,0.08857142857142856,0.5287638279236091
0.19576971456730824,0.17889928564241875,,0.21492010320692997,0.20005572148262235,0.17917525249030078,0.03999955827457898,0.02,
0.12218973855592762,0.0910225710165342,0.3283249860879244,0.16474140190620287,,,,0.10285714285714286,0.526764970840643
,,0.4877470681588656,0.28960696855687174,0.23258182429535557,,,,
,,0.391269399616645,,,0.1482327444364569,,,
0.16604507894593523,0.15507596337659724,0.4569137863517385,0.24886596887135037,,0.1688546099340863,0.03638835857193192,0.05142857142857143,
0.038766458968967535,0.05256933963846129,,0.06567394665673557,0.040380099332237386,,,0.09142857142857143,0.7286819770967414
0.17910732051372302,,0.3509965168284589,,,0.14964331463871747,,,0.47903695514924055
0.07909045144031336,,0.3758115377480986,,0.08227035883882639,,,0.12857142857142856,
,,,,,,,0.2257142857142857,
,0.20794311969681728,0.545827407819617,0.15971893576418722,,,,,0.5540277843629984
,,0.45699622828170405,,,0.43141486370255083,0.052498971902959726,,0.18318614325391974
,,0.09682804674457426,,0.05740070954435791,,,,0.6274364969842463
0.17399160796804702,,,0.16518540451450928,,,,,
,0.08720461481705068,,0.07384203479097476,0.07332467477615709,,0.01429878401863855,0.08571428571428572,
,0.32469664956233024,,0.30441169793672485,,0.34823006099877557,0.04007280163498814,0.3485714285714286,0.46702634448717223
0.06389553394602161,,0.36525897071250435,,,,0.0235528372033231,,
,,0.5340794327995217,0.22480821399254436,,0.19581609695401578,,0.3028571428571429,
0.2400203491499714,,0.45198788103629506,,,,0.03707746910588451,0.37142857142857144,0.4352193128024177
0.19981165081815006,,,,0.21159337648634996,0.206285034750518,,0.13142857142857142,
,0.10178757084884464,0.5393763267998104,0.14019089883787747,0.08398336865925923,0.09304555347314514,,,0.604817719705836
,,0.4957645458480183,,0.0973311679310924,,,,
,0.1999517054029581,0.36441394093035717,0.3942177713018885,,0.2374711706991203,,,
,0.022687057718751055,,,,0.05619100850649745,0.025582886424560237,,0.6814430700049161
,0.35536573095884905,0.5467342690492384,0.4169944923064152,,,0.05144430526737744,0.4114285714285714,0.27577739569634346
,0.15380957172083043,,0.1483545302332629,0.199397448479109,,,,
,0.05901465606868565,0.37375048949895906,,0.06458424246516767,,0.02037326364391193,0.04285714285714286,
0.18188261515799148,0.11240969916490594,0.2732331663884251,,0.1917990938000162,0.14716466562247987,,0.10571428571428572,0.5038118029890526
0.5085441192683338,0.36658148036355104,0.3710092953276035,0.8155244369955005,,0.4860351784556675,,0.8114285714285714,
0.24770839614960077,0.22252942952007249,,,,,0.05907718840259346,0.32285714285714284,0.4659108774258914
0.2693247190369486,0.3102451621558172,0.6365135307817555,0.2730056163265942,0.26924302086328367,0.2883346726982814,0.04959594866055734,,0.35850412622994593
0.0991468499329886,,0.42502936993755014,0.15090211358054675,0.09627005986429665,0.08284495944478262,,,0.5834591457069491
,0.10022738706107255,0.48238834271110287,,,0.09270747563367968,,,0.593633103668564
,,0.28582617119066756,,,0.3204035184105011,0.1914391725690024,,0.4105318057839588
0.1884225025469644,,0.2908551289185679,0.26715336111924304,,0.2001978682206125,,,
0.11296886394096091,0.08875540798873127,,,,,0.03000674763896347,0.054285714285714284,0.5635629066027166
,0.15937552402991584,0.553288402481502,0.17845228044363487,0.14100034592445795,0.13346324467161078,,,
,0.07701915014924372,0.3229868711226529,,,0.07445180192840306,,,
,0.17414092631720163,0.32636699025124183,,,0.2654954402744451,0.04262716382925728,0.1742857142857143,0.38898856833421086
0.16203263036672305,,0.4006883901152126,,0.1631181024901702,0.13512803528579317,0.034988334390296694,0.12857142857142856,0.5223180753077517
,,,,,0.1707224237939007,,0.17142857142857143,
,0.13740483616728716,0.6380593169686102,0.12171855192755347,,0.11063637018446515,,0.18571428571428572,
,0.23612435858738307,,0.230342369464208,,0.1656856818826999,0.03646698192144329,,
0.08466441834239437,,0.361899462066407,0.08329032116095818,0.08768458819692579,,,,0.5920459961719766
,0.14354026226649225,,,,,0.033445504533018366,,
,0.45456350404131873,,,0.5129301180881437,,,0.2342857142857143,
0.16467748855360315,0.146046215246336,0.42851254147859597,0.14196189543989263,,,0.0334791058684638,0.22857142857142856,0.5609476728662015
0.29461504641651737,,,0.5248225034114942,0.2985288008163095,,0.042878041215813366,,0.34827776377551917
,0.1271187577556428,,0.20344678612026673,0.12976855592188422,0.1683126261392252,,,
0.337648451166689,,0.5037201920896968,0.3535138182580891,,,0.048983290603320476,,
0.1501400664402403,0.13014656068685648,0.40990127578886615,,0.15253729921345874,,0.035780797346476115,0.08857142857142856,0.519852568693556
,,0.29355510212494074,0.1631890640542006,,,0.029348878796113236,,
,0.15408324110406818,0.5360374286362043,,0.14047896776792662,0.12056508960563353,0.032797263039087886,0.06285714285714286,0.5344309995034051
0.05530372965915174,,,,0.057518456367228125,0.03576404532467476,,0.02857142857142857,0.7209710302972832
,,,,0.09909961133237191,0.12091287725249877,,0.22857142857142856,
0.239778603373549,0.25610222356373885,,0.19156623452084062,0.23943360541220982,0.25211356025800546,,,
,,,0.07710158217014769,0.06709940000064524,,0.017850520683840035,,0.7195012090465127
0.30971220298144264,,0.7639687545085431,0.29214730970351815,0.32690209672010845,,0.059969983436240576,0.49714285714285716,0.36548141013003804
,0.07903477881745313,,,0.11044576602713571,0.059195046374040126,,,
0.1992248195872523,,,,0.21488336763280835,0.18442914100335145,0.03507922789039207,,0.49744590483843204
,,0.40114182073002325,,0.1527736502064737,0.13965633637315036,0.03193136795095187,0.10571428571428572,
0.15629581713393115,,,,0.16290926183524956,,0.04033122988344207,0.002857142857142857,0.5086729435603614
,0.2819673340711675,0.33970197242317435,0.6749198970827579,0.41723113036328763,,0.05034725941939347,,
0.1570712632013782,,,,0.16609000395989038,,,0.16285714285714287,
,,0.6047527772625156,,,,,,
0.16889103774023484,,,,0.17598330741491142,0.17706910699430972,,,0.45841703495379676
0.4955243824524445,,,0.5474265257854375,,0.5806598996959241,,0.6257142857142857,0.13840775187221294
0.37116610458559857,0.4403125733641882,,,0.36646474084081965,0.4156002355775818,0.050248154356984175,,0.31007488851568027
0.08230540461203124,0.03578562564979709,0.1610915311527443,,,,,,0.610462432217284
,,,0.5342986443993137,0.32341982551049386,0.3841757679928028,,,
,0.17954254284468596,,0.18844791005409642,0.16649920592566272,0.163468314956493,,0.12285714285714286,0.5777595332506507
0.20089844419325315,,,0.223378715005199,0.19285767950940308,,,0.1742857142857143,0.4906033753484275
0.34722264653181145,0.2973686152195057,0.4540489292854346,,,0.3846029995183936,0.05031337492662686,,
,0.16886004628232215,0.5840186318761722,,0.14085115800818937,,,,
0.20627157614261404,0.14391387463527516,0.32661431604113855,0.32994324064523545,0.21111812811583874,,,0.19428571428571428,
0.3471031019170971,,0.3932892269008018,,,,0.053980356621544295,0.19142857142857142,0.19396150515685168
,0.1695489150484623,0.4777922051155217,0.23158189995791162,0.17244850023504635,0.16744050889277123,0.03618089864128848,,0.5170027624654068
0.07675029919360514,,0.5884498856118222,0.08367861453359253,0.07982693381764738,0.07901558794825767,,,0.5878536367470284
0.1557360826823686,,,,0.16353234501745365,0.1326988180163181,,,0.4448492622196048
0.0643309419982812,,,,0.07264080410984652,0.044948110789255515,,0.21428571428571427,
,0.09600898816111615,0.4525855850285454,0.12376809470792897,,,,,
,0.21525975114867357,,0.4715784014179114,0.34098918180152304,,,0.4057142857142857,0.433355210129539
0.15970522954558436,0.15779320521849954,0.4852531997774068,,,,0.030254604680760418,0.2342857142857143,0.5869403013008792
,,,,0.28177020509185075,,,0.15714285714285714,
,,,0.33664506169658576,,0.25501767538030673,,,
0.16565855135835889,,0.33762031369154344,,0.17290436809331902,,0.038116467703028754,,
,,0.24295636760856573,,,0.18534009747940464,,,
,,,0.23067272523174343,0.1484572550523346,,0.029913022565656398,0.13142857142857142,
,0.25563872958379447,0.38706486118840033,0.5481730295434433,,,,,
0.18109733986666787,0.1713291075560922,0.47129990313073233,,0.1759768060927899,,0.03592492442295134,0.07714285714285714,0.48383321396754414
0.17165145572133883,0.1418875138343898,,,0.18123278117695435,0.15161528825063872,0.041401847714783564,0.15142857142857144,
0.04136482758345873,0.05480363550994399,0.4463406088336528,,,0.032468360151232896,,,0.7293258037227155
,,,,0.07749076128113086,,,0.21714285714285714,0.6877266182382609
,,,,,,0.05361489490568832,,0.19328773310641362
0.3571820412110135,,0.4458047362888765,0.4848371995078645,0.36224207164764366,0.41661358638621454,,,0.24928068594985647
,0.3193185095750747,0.5259176817329293,,0.3503924952872725,0.343887128961778,,,0.2422135657763726
,0.23098702082704503,0.3259135596364311,,0.36102734105884876,,,0.19142857142857142,
,,0.44615511449123024,0.11372427660861113,0.07813455300504626,0.10365890258697516,0.026358359941469494,0.15428571428571428,0.6377177593835237
0.14578518895354625,,,0.14743087110581993,,0.10594706283622415,,0.10285714285714286,0.5802674625495037
,0.04355501894892176,,,0.09724710747137708,0.08931080846327996,,,0.6368019284853355
0.1424687556866709,0.11318643726733073,0.36505286588759045,,,,,0.3057142857142857,0.5695869278240406
,0.23244524935439514,,,,0.23936546585184318,0.0467339832297245,,0.34406793618630044
,0.11566824294865348,,0.06993291772386546,0.08166931364458838,,0.02441354107390435,0.11142857142857143,0.6867933191758022
,0.2790233759264849,0.5370061213132998,0.33533589465829206,,0.2694658687911961,0.05278769798477879,0.1457142857142857,0.2904381764234683
0.2676510944309477,,,,,,0.04133483381544014,,0.39254209203726215
,,0.3252952451616892,0.20813555394060668,0.14867857035755136,,0.029332833214580304,0.06,
,,0.47301057317751805,0.6094643306298568,0.3574617725304851,,,,0.19825368266334603
0.45891716487991746,0.41719958412985886,,0.6793654940893893,,0.5266539509382852,0.053502387063410345,0.27714285714285714,
0.1165554680370907,0.1621618539759198,,0.16722575527099892,0.12427051842714626,0.1363320514033673,,,
,0.16186269577757656,,,0.14221750417915396,0.11997632219330073,0.04087876175680996,0.15428571428571428,0.5236905739290143
,0.10797397457826073,,0.18422403580543992,,0.1084154724192038,,,
,0.07671462588456252,,0.17611611364572657,,,,,
0.11029823724824235,0.12061776838716169,,0.18572066442177013,,0.10919437551461977,,0.17714285714285713,
,0.05552939598215782,,,0.03998121808093271,0.030572476120935464,,,
,,,,,0.2676898567467979,,0.2342857142857143,
0.30701580778288573,0.23941442801086632,,0.3567143138474496,,0.24962078788555,0.044368864511770245,0.23714285714285716,0.3883746871327007
0.2455379972557869,0.20815105476741458,0.4305323687627527,,0.25154451104229425,0.22026009572810848,,,
0.1632976780451002,,0.2965024011212102,,0.1729557629328915,,0.03592501880872506,,0.495239925236257
0.11425649226878411,,0.27148127537665656,,,,0.03161564753784799,0.05714285714285714,
,,0.4884272140810816,0.19171915637276046,,,0.03639213400288085,,
,0.09303216286011337,0.4119004925905315,0.15373186420650964,,0.11543230887215114,,,0.588562345126008
,,,,0.20464810478844764,,,,0.45983445171175535
,0.11544622195391892,,,0.0977548932529515,0.0939325002436279,0.030129260373256094,,
0.2569133314826056,,,0.4014488300921235,0.26552352759194164,,0.045078456758620745,,
0.14991186905348558,0.10936982258443172,0.33108679074177116,,0.1497298276351665,,0.034147168374876136,0.22857142857142856,
,,0.4421566808878996,0.1430181425482351,0.12961547893864092,,0.031583650760555845,0.11142857142857143,0.5572768629173332
0.2928856343236498,,0.31045569776788473,0.4316655195206554,,0.31969381976055267,,0.34285714285714286,0.3140152072847236
0.14516036910063929,0.13579166247442737,0.44629938786866996,,,0.15150406682042294,0.033210106413352876,0.26285714285714284,
,,0.577072899276572,0.1524302179150317,,,,0.06,
,,,0.6111300367764518,0.4776221168088277,0.46998574953357625,0.05359328056350572,0.2914285714285714,
,,0.5702714400544117,,0.22268590495589652,,0.03790192883935608,,0.5078194989631397
,0.05318442499245399,0.43904449803169887,0.07342839371610962,0.041096354785299445,,0.013113204314902278,,
0.06700210000039848,,0.3380737443063542,,,0.04703518975435247,0.01787959150214676,,
,,0.5662936169335723,0.10791993134393794,,0.07034896694710946,,,0.6758008529455068
0.1408320570838818,,0.6012077742739956,,,,0.03279169427843822,,
0.15129327349018473,0.13917496730053325,,0.15891533003961758,,0.12595315000275406,,,
0.2992188423565166,,,0.4429438542824664,0.3234932678479399,,,,
,0.15488010195526047,0.5342237061769616,0.18642761462244872,0.149501258541248,,,,
,0.13758728242277896,0.3766565675302459,0.2200057993314334,0.17966787951012755,,0.03844502458135898,0.45714285714285713,
,,,,0.15763437144799575,0.16749523689811552,0.029809481371882125,0.2257142857142857,
0.09332927767158967,,,0.10592721198394793,0.10190172103072681,,0.02618676660484084,,0.6909357695599769
0.18661339404428723,0.1448086661971359,,,,,0.036030447717973806,0.037142857142857144,
0.17537221544064807,,0.38601372658133926,0.2878994804835227,0.18129436749329217,0.15788958925043112,0.030320202793497994,0.014285714285714285,0.7815356512755505
0.3656776784967132,,,,,0.3552546652976427,0.054652572102000446,0.4657142857142857,
,,0.3354149920649643,0.5954924543233012,0.4269954401130186,0.4553186441013097,0.05367983231800984,0.5514285714285714,
0.19973487661003347,0.14394338800013418,0.3395370885632433,0.251139741325306,0.21175473374606746,,0.03717496961014051,,
,,,,0.20835381113929619,,,,
,,0.5939116634720418,0.2074873769835621,0.1795145073898157,0.16878046231394245,0.034740571734273466,0.3342857142857143,
0.1842315340097787,,0.4148890125517838,,,,,0.11142857142857143,0.46687162646077535
,,0.5823697932768606,,,0.1619094495139447,,0.14285714285714285,0.5123212944408815
0.4363683939977977,,,,0.43817262189767814,0.42599855659299457,,,0.2514392519632969
0.3801239810481937,,0.48968445351305667,,,,0.05111603154636838,0.3028571428571429,
,,,,0.08399291992516897,,0.03097004884558176,0.025714285714285714,
,,0.48323337249324994,0.14755176014722834,,0.08091659169518406,,,0.6324274010615654
,0.13916423516785725,,,,,,0.11142857142857143,0.465773627563765
,0.13375456954086595,,,,0.18597388308968188,,,
,0.13083744172787337,,0.21574682826430353,0.18970553235692078,0.1489636281207321,,,
0.15680215499092126,,0.33922793132587226,0.17092986235083502,,0.13512626986626594,0.03860312075234523,0.04285714285714286,0.47462499594489044
,,0.48214101692120603,,,,,0.5314285714285715,0.3004773799749955
,,,0.06441798193850869,,,,,
,,0.5355221665739194,,0.0802079330852423,,0.021398765075413762,0.04857142857142857,0.6753441852224322
,0.18105577355200053,0.3357035388198437,0.4058610015573516,0.2663869985482295,0.29231392831266856,0.045294505794673,0.19428571428571428,
0.3381160034375718,0.3170781768789617,0.5087285393351059,0.2816962570914375,0.36274949318035227,,,,
0.4983376657187221,,,,,,0.06249338709672853,0.84,
0.13947854639061602,0.1014313981956602,,,,0.10632221448576154,,0.29714285714285715,0.5640570061063712
0.3953194298518842,,0.37199859848719063,,0.3942723897162963,0.35541708389414833,,0.25142857142857145,0.2661075190465377
0.43599913396568,0.3212851728879499,0.3785733424019456,,0.4400947245990685,,,0.5257142857142857,
0.20586512445258526,0.15614313981956607,,,,0.14411755151847264,0.04488213434927664,,0.46823663872592197
,0.360554046349398,0.5525464251118118,0.3544943008059176,,,0.06253321789323969,0.17142857142857143,
0.30489057018796395,,,,0.3023824410953768,0.30431525025881057,0.048547228328719605,0.37714285714285717,
,0.4073454740584231,,0.41345417037945503,0.37747667802609675,,,,0.3022516463744825
0.14152833805091802,,0.4675075743523156,0.13630629383446385,,0.149150762590619,,,0.594167130404837
0.1069786161249746,,0.34054700220532164,,,,0.03296243814310337,,0.6562914089072667
,,,,,0.11469242154828704,0.030799493752464064,0.2057142857142857,0.582872714477864
,,,0.1403641545608176,,,0.028275806934654937,,
,,,,,0.18353407330304347,,,
0.035328090195083525,0.04818727571519604,0.43061481069271823,0.07079028286085866,0.03780537156140743,,0.018130468888702848,0.12285714285714286,0.7423046497757837
,,,0.08569723868817004,,0.05845674792775055,,,0.7014016954101152
,0.19973974578260728,,,,0.23246797175893694,,,0.4224301211042874
0.10815998257305172,,0.3883839320678497,0.144803623551525,,,0.030812518989237855,,
,,,,,,0.050487233521824874,0.1657142857142857,
0.34006856547790615,,,0.5606602547193382,,,0.04753343073315944,0.6085714285714285,0.08670947198730317
,0.15985444545058192,0.6493332508914034,0.15090239212672513,0.1323487028067683,0.11408723573435095,0.030447623588024223,,0.5895280850649691
,,0.3480904387971723,,,0.2476240984002475,0.04227406664975903,0.19428571428571428,
0.35236572151152207,0.2791320387698293,,,0.3601663706842223,0.3463516546217978,0.053407151817723715,0.3942857142857143,0.19780200584434865
,0.11501559513029481,0.5332962344648488,0.17027862138582847,0.10069046223745443,,0.02879738272024897,0.10285714285714286,
,0.2108770164671161,,0.4445399238844712,,0.3236165819500683,,0.19142857142857142,0.2048816032780258
,,,0.07833080645525195,,,0.01363204291305834,,0.726346233988556
,,0.09596240647993567,0.107985668242031,0.0997403608368729,,,0.002857142857142857,0.6716035026164815
0.09586229523003705,,0.3672787979966611,0.07036048610764863,0.09835476888382885,,0.023399554706796732,,0.6558547048005012
,0.11899185028674918,,,0.1067643684166803,,0.03197563487882802,0.06285714285714286,0.5790746364750243
0.13482746391412975,0.07333735788308683,0.22249015849461032,0.15663570811591643,0.13787610268438538,,,,0.5376925553179333
,,,0.14202623960709387,0.10335456739906798,0.09715333162911502,,,
,,,0.1968781101421727,0.15561246826428846,,,,0.56822940191501
0.13995964705116642,0.08336988966026093,,0.1710682998014801,,0.0794655933857498,,,
,0.0398926786732401,,0.15617917092958375,0.09506407980719869,,,0.12571428571428572,
0.1569315288295121,0.11763893081128217,0.34508130835342854,0.1561162194932743,0.15260297675023388,0.1233915262687364,0.039315733343954884,,
,0.41956937317637594,,0.6859141147426413,0.4976528447138928,,0.05203298933808862,,0.20578495691602056
0.12472328742377368,0.10692960391722843,,,,,0.029794474033860145,,
0.16462940505301804,0.1198215782942617,0.3348172880727138,,0.17586156802233835,0.12605024807675197,,0.04857142857142857,0.6277109967084988
0.15249137618432185,0.16367441392494214,,,,,0.03352393911098229,,0.5272241340157564
0.14838143233044254,,0.3470805251550939,0.1759328302603654,,,0.032810948976277746,0.12571428571428572,
,,,0.14930158723968812,0.11226470651331019,,0.03167794214850526,,0.5677228251511619
0.14673676408667252,,0.39691667181928725,,,0.15744646894909517,,0.22285714285714286,0.586625874344008
,,0.8719470722809621,0.21862448883294439,,0.2123580779242056,0.020526074211569677,,
,,0.46033512644531005,0.13233533951575857,,,0.037789987311720445,,
0.3254788093887684,,,,,0.3728611942427551,,0.28,0.37888198757763986
,,0.4234835837506956,0.23176044805824064,0.19046867536096018,0.17558792001095974,,0.3314285714285714,
0.3130939873043619,,0.42976978091057116,,,0.34104480352293004,,0.5171428571428571,
0.2820920838884409,,0.45345122529318416,0.27640945062615785,0.27884982440004974,0.2644167689433047,0.04442200370237637,,
0.16708538274864948,,,,,0.16110265278999839,,0.20857142857142857,0.5174519438323655
0.3662886843052532,,0.2893917846616789,,0.3781777872435378,,,0.2714285714285714,
,,,0.45534473014306964,,,0.049978399815683465,,
,,0.3235227436674293,0.2569836401473063,,0.1719105511357297,,,0.38720931103064665
,0.22436395344937454,,,,0.22863877680436465,,,0.24133766211080315
0.14145714259148812,0.12058758426401049,0.397267050021641,0.15011912027317578,,0.12573070714232246,0.03633701271102654,,0.5233237424793316
0.10518810345125303,,,,,0.09795518517838506,0.03523062267144397,,0.5413134562260282
0.08687014931122379,,0.3995135926132031,,,0.10167104019930878,0.025339276742580834,0.09428571428571429,0.6459552465631389
,0.15866519099842374,,,,0.13985053252114618,,0.054285714285714284,
0.2825835450822666,,0.5289680331416559,0.40397524392985196,,0.24602815914762724,0.04972818312954344,0.10285714285714286,
0.08199644819666947,,,,,0.09542939946077025,,0.08857142857142856,
,0.029768253010027834,0.12578577464498444,0.11317247662927925,,,0.02854376814625491,,
,0.28545997249891003,,,0.29500901047909944,0.31695565407381154,0.037879842568304865,,
0.3731877368477679,,,,0.3567765084880517,,0.046353702947394,,
0.18674994055976102,0.12943689841365663,,,,0.13618728700213403,,0.054285714285714284,0.45166933264126136
0.2560021358637829,0.33983968876815246,0.7465941177682969,,0.25930960978088113,0.27180858050383666,0.05840478415058987,,0.3238547746731582
,,,0.41784127268863075,0.25629033455160594,0.3560190919529354,0.0469347417704336,,0.30653384207282236
,0.17462253077103668,0.20847503040046164,,0.34778073857605957,,,0.2342857142857143,0.16105647457508693
0.19442470482442215,0.13145252708186606,,,,,,,
,,,,,0.3908084491566238,,,
0.5207111044992608,0.4763886373545293,,0.6000021169509554,,,0.05604561173638017,0.2542857142857143,
0.13088488252085057,0.1260636549619345,0.4522145963437004,0.12318231209483717,,,,,0.5886896131799795
,0.0726048898279505,,,0.08463271546949827,,0.03247068826200585,,0.6252804264228444
0.15852147220521295,,,,,,0.030913983695990223,0.06,
,0.08173659321863366,,0.15316084454087092,0.11313301054045355,0.07993572460585241,,0.037142857142857144,0.5746177591339785
,,0.4315628928873224,,,,,0.24857142857142858,
0.16814986112900593,,0.2530967249943321,,0.1809692186316128,0.0938076850830524,0.038262576880752165,0.11428571428571428,0.5779017740168544
0.13264325097594892,,,0.2084143786651454,0.13845888961310357,,,0.06571428571428571,0.5176415981873037
,0.2847972633061676,,0.2440744175111954,,0.22499142006109765,,,0.508308607562717
,0.27254653385652483,0.3959067581772089,0.5639944524743117,0.35995091726659045,0.44589306924540323,0.049138838358416204,0.4685714285714286,0.2607522789715743
,0.3277499413086495,,,0.35653473447997963,0.3838721158341184,,,
,0.12568400576852135,0.5495991261155423,,,0.10486556683384013,0.022529034715748276,,0.6574742531735913
,0.18728778884528963,,0.2871808313433529,0.21301890071572577,,,0.2914285714285714,0.43994569896363883
,,0.3906923061068859,0.20461695861555862,,0.14276347474108358,,0.11142857142857143,0.4882701276922809
0.2209755637524789,0.2814837173424557,,0.23672664787222747,0.22817039430645147,0.2225992766016945,0.03572142869480426,,
0.2524689283622255,,,0.3269822947692648,,0.25076477973919814,,0.09142857142857143,0.4611046367994332
,,0.20171479214328406,0.17314736847676182,,,,,0.5336898502479233
0.08409299508405978,,0.3795214245965498,,,,0.024312831453341763,0.06571428571428571,0.6574293350368952
0.15543748680028213,,,0.11967875826342055,,,,0.08571428571428572,
0.18383916201881634,,,0.22012613128048508,0.1815659378271457,,0.03537418343327686,,0.3992373898569857
0.1608757041509875,0.11986383606667338,0.34376223747397927,0.22861649734308725,0.16982991098521869,,,,0.4507759608114212
,,,,0.16245919241989312,,,0.2914285714285714,0.4535134716978308
,0.15218633665358688,0.31029081390795354,0.28350959271256343,,,,,0.4408265935332856
,0.13005802059227956,,0.2148270687833576,,,0.044104489959571745,0.11714285714285715,0.43994569896363883
0.4368067242517503,,,,,,,,0.17787582131565233
,0.27398329811852307,0.5166635750942928,0.4377406116706948,0.2922256785395184,0.313537801869085,,0.2885714285714286,0.36349752575930366
0.1972342689249087,,,,,0.19270719316655535,,0.09428571428571429,0.4900219350234199
0.23899757855741527,0.2696622731998525,0.6099260083678558,,0.2503828255725535,,0.046874618032571966,,
,,0.38972361342979034,0.203494138970588,0.1937961255673329,,,0.2,0.46421896094368015
,0.17242177281416643,,0.12136674810428431,,,,,0.5061675097135472
,,,0.22278206909115117,,,,,0.509137097639552
0.4674340545415662,,,0.5586463658497928,0.47793903286593853,0.5225493505374643,,0.66,0.16186001013153534
,0.10666062984203643,,0.2720836284762214,,,,,0.4493310940810374
,,0.5268039324800594,,,0.39500838221191537,,,0.35071082951321225
0.09996612902583095,0.07672468725894624,,0.11704983943205548,0.10425308525634075,0.07486897056268862,0.03189153715444071,,0.5884949679209639
0.10427983003412332,0.13652547204614818,0.6050207135349038,0.15391319776862225,,,0.032772533966372426,0.2257142857142857,
,0.1234483683804541,0.5473525835239803,,0.10322233359065525,,0.02998154663737939,,
,0.10769695140356174,,0.17344039905639694,,,0.029146138154155947,0.10285714285714286,0.5293577455088101
,,0.4963622498402688,,,0.2537748200331334,0.054102774970063196,0.21142857142857144,0.4280523745473875
,,0.544941157072487,0.13437903282638855,0.1245165626942206,0.12191210470491365,0.030561547216908045,0.1457142857142857,0.5694421916057983
0.3896742674903733,0.3379434550759634,,0.49507098610082423,,,0.05278552711198316,0.23714285714285716,0.26464767960392194
,,,,,0.2920385228664199,0.03801821211258298,0.43142857142857144,
0.10491819827669797,0.11889593185095752,0.5165811331643273,,0.10979142876677578,,,,0.6243995318531976
,,,0.5279338642237795,,0.4187938795023494,0.18971172413832163,0.7742857142857142,0.1490458639130186
0.12383440679969766,,,0.18186753513651124,,,,0.07428571428571429,0.5271941885912923
,0.16321561525304357,,0.3430154127956872,0.24641616842690278,,0.04153464849841201,0.16,0.374482505633483
0.19090504571253236,0.18053258208404604,0.4753189472165543,0.22255756087139267,0.20156370315064975,,0.03307296388413316,,0.5107591414646806
,,0.23104350872853932,,0.1264185737169619,0.09956012807059417,0.027345729520387187,,0.5658237861497422
0.369314491331023,,0.6666460561841752,,0.36630749329733925,0.49555432054651744,0.057087253135188656,,
,0.10259583459100514,,0.16544863065305984,,0.10930630311264647,,0.16857142857142857,
0.14393756051946122,,0.33009748758218427,0.13908646324067864,,0.11061306664670564,0.0348145701808724,0.08857142857142856,0.5250755498104704
,,,0.1852290304169641,0.17860486375588408,0.18505056867693812,,0.3057142857142857,
,0.07394238186269578,0.2500257631031142,0.1676742146181591,0.12686272210863506,,0.03086688519490238,0.2342857142857143,
,,0.49407448628372386,,0.22318489038550343,0.23778894621402255,,,
0.0996731118924311,,,0.12392658748341605,0.09964324003300629,0.07840404662402353,,0.06857142857142857,0.5953599564793164
,0.09260153603648925,,0.10225903736112034,0.07697327195867856,0.06440709444429538,0.019088295720445195,0.03428571428571429,
,,,0.16642939174706664,0.17434222114147035,0.1750212203427174,0.039527723791737045,0.06857142857142857,
0.21753002230171198,,0.35994146622972445,0.36743834171432355,,,0.04134417800703873,0.19428571428571428,0.3899019037803603
0.3341152436651316,,,,0.33611785088020063,,0.04788313002480364,0.4742857142857143,0.24827002787419933
,0.10822483817956201,,0.12723878009029907,,,0.03014077543765032,,0.6013166004955968
0.15197175559236348,0.1266820941073884,0.39166099878398153,0.14017195769774896,,,,0.14285714285714285,0.5490268984775248
0.08654339403100454,0.03332528423382635,,0.11994727677935994,,,,,
,0.1989911795284569,0.6432531585564418,,0.15972807447226525,0.16282923308763403,0.030234311739409943,0.054285714285714284,
0.09591356658701454,0.11108428077942113,,,0.0908002012735594,,,,
,,,,,,,,
0.30119796986678743,,,0.4240612088514175,,,0.04505665364489071,,
,0.39887379682731333,0.5567509635400565,,0.4088050942362209,0.42659879923225447,0.054445867257546784,,0.2747392876482611
,0.11511352584096322,,,0.1649961070711295,0.11019166100555472,,0.12285714285714286,0.6118199581263148
,,0.4222881757661946,,,,,0.24857142857142858,0.28957974092216937
0.1648161603066718,,0.3820152929780085,,0.17243836801082726,0.14597124202206915,0.03876055622291541,0.1457142857142857,
