0,1,2,3
,0.28647686832740216,,
,,,
,,,
0.5390934844192635,0.4596085409252668,,
,0.2702846975088967,0.7089829250185602,
,0.6998220640569394,,0.44088471849865957
0.2793201133144476,0.29483985765124554,,
0.7997167138810198,,0.44914625092798843,
,,,0.3121983914209116
,,,
,,0.5043306112348453,0.8024128686327079
,,,0.56313672922252
,,0.5055679287305139,
0.391501416430595,0.22259786476868326,,0.6596514745308311
,,,0.47613941018766753
0.20679886685552412,,,0.6599195710455765
,,,
,,0.5139816877010652,
,0.8007117437722419,,
,,0.29967829745112695,0.75201072386059
0.4127478753541077,,,
,,,0.6634048257372656
,0.21352313167259784,0.550358822073747,
,,,
0.7492917847025496,0.6720640569395017,,0.5735924932975871
0.6002832861189802,,,
0.7569405099150143,0.7322064056939502,,
0.31898016997167145,,,
,0.2973309608540925,,0.8058981233243969
0.7195467422096318,,,0.39048257372654155
0.3920679886685553,,0.49269982677554935,
,,,0.7875335120643432
,,,
,,0.5038356842365772,
,,,0.5816353887399464
0.21274787535410772,0.2201067615658362,,
,0.5362989323843416,,
,,0.4068299925760961,
,,,
,,,0.7619302949061664
,,,
0.35099150141643065,,0.7268002969561991,
,,0.4157386785449191,0.611662198391421
,,,
0.5674220963172805,,,
,0.442526690391459,,
,0.3455516014234875,0.48750309329374275,
0.3478753541076488,0.34003558718861204,,
0.41218130311614737,0.3314946619217082,,
0.6422096317280453,,,
0.2954674220963173,,,
0.34447592067988675,,,
0.44929178470254966,0.3263345195729538,0.5535758475624846,
,0.4756227758007118,,
0.43597733711048164,,0.47438752783964233,
0.236543909348442,,,
,0.7309608540925266,,
,,0.4008908685968855,
,,0.515713932195002,0.43190348525469174
,0.8820284697508897,,0.6213136729222519
,0.2818505338078292,0.5748577084880004,0.6664879356568365
,,0.29175946547884024,
,,,0.7743967828418232
,0.2852313167259787,,
,,,0.5726541554959785
0.5359773371104817,,0.4209354120267257,0.7581769436997321
,,,
0.4756373937677055,,,
,0.4320284697508897,,
0.5940509915014165,,,
,,,
,,0.30635981192774153,0.7697050938337804
,0.8774021352313167,,0.034852546916890104
,,,0.5841823056300268
0.17733711048158646,,,
0.4586402266288953,,,
,,,
0.8254957507082153,,,0.6608579088471851
,,,0.6936997319034854
0.2960339943342777,0.2871886120996441,,0.8558981233243967
,,0.5473892600841381,
,0.7240213523131672,,
0.37422096317280457,,,0.44410187667560325
0.20339943342776207,,,
0.6974504249291785,,,0.8166219839142093
,,,
,0.27188612099644127,,
,0.25355871886120995,,0.5689008042895443
,0.7845195729537365,,0.4936997319034853
,,,0.6235924932975871
,0.29145907473309607,,0.7365951742627348
,,0.4540955209106663,
0.7852691218130312,0.9284697508896796,,
,,,
,,,
,,,0.6340482573726542
,,,
0.8053824362606232,,0.3427369463004233,
0.23541076487252127,,0.8188567186340023,0.9794906166219839
,,,
,,0.3182380598861698,
0.37960339943342786,0.3227758007117437,,
,0.17864768683274013,0.5758475624845332,0.46514745308310995
0.21189801699716715,0.1852313167259787,,
,,,
0.6770538243626063,,,
,0.2902135231316726,0.49616431576342634,
,,,
0.6439093484419264,,0.4587973273942083,
,,,
,0.8117437722419928,,
0.4045325779036828,,0.5664439495174456,
0.35467422096317286,,,
,0.2818505338078292,,0.8643431635388741
,,0.4338035139816867,
0.6252124645892352,,,
,0.24341637010676154,,
,0.8224199288256228,,0.3115281501340483
,0.6781138790035587,0.4590447908933477,
,,0.6171739668398928,
,0.27224199288256223,,
0.6509915014164306,0.8939501779359428,,
,,,
,0.25355871886120995,,
,0.7946619217081848,0.4454342984409827,
0.8830028328611897,,,
,0.24341637010676154,,0.8014745308310993
0.3478753541076488,,,
0.6178470254957508,,,
0.6549575070821531,,0.5501113585746111,0.5260053619302949
,,0.39495174461767135,
0.33569405099150146,,,
,,,
0.3957507082152975,,,0.35670241286863275
,0.3261565836298932,0.5978718139074495,
,,,
,,,0.5029490616621983
,,,0.8250670241286864
,,,
,,,
0.6461756373937678,,,
,0.7158362989323844,,
,,0.5174461766889387,0.8919571045576409
,0.41921708185053386,,
,,,0.464745308310992
0.7651558073654392,,0.4607770353872809,0.4426273458445041
,0.1852313167259787,0.6520663202177701,0.605093833780161
,,,
,,,
,,,
0.7107648725212464,0.7870106761565837,,
0.5135977337110482,,,
,0.5567615658362989,0.6822568671121019,
0.3592067988668556,,,0.41635388739946383
0.8240793201133145,,,0.20563002680965153
,,,0.25214477211796243
,,,
,,,
,,0.3043801039346725,
,0.4412811387900355,0.4286067804998801,0.9593833780160859
0.6067988668555241,,,
0.338243626062323,,,0.6056300268096515
,0.3261565836298932,,0.3001340482573727
0.44164305949008503,,,
,,0.5305617421430355,
,,,
,0.2645907473309608,,0.8693029490616622
,0.2653024911032029,,
,,,
,,0.3994060876020811,
,,,
,,,0.5290884718498661
,,,
0.591784702549575,0.6797153024911032,,
,,,
,,0.3741648106904236,
0.626628895184136,,,
,0.351067615658363,,
,0.32384341637010683,,
,0.6010676156583629,0.5723830734966597,
,,,0.586461126005362
,0.18558718861209966,0.4605295718881486,
,0.7275800711743771,,
0.44674220963172806,0.253914590747331,,
0.7906515580736544,,,0.17319034852546916
0.6444759206798867,0.736476868327402,,
0.3186968838526913,,0.4803266518188565,
,,,
,,,
0.25297450424929185,,,
,,,
,0.40391459074733094,,
,,,
,0.347508896797153,,
0.4592067988668556,,,0.9990616621983917
,0.3279359430604982,0.5723830734966597,
,0.41921708185053386,,0.7195710455764075
0.1181303116147309,0.2838078291814947,0.21702548874041128,
0.05694050991501416,,,
,,0.49789656025736306,0.3624664879356569
,,,
,,,
,,,0.7565683646112602
,,,
,,,
,,,0.4022788203753352
,,0.3736698836921555,
,,,
,0.6827402135231316,,
0.5900849858356941,,,
0.6492917847025497,0.793238434163701,,
,,,0.918230563002681
0.253257790368272,0.2749110320284698,,
,,,
,0.7999999999999997,0.4130165800544461,0.3315013404825738
,,,0.4431635388739947
,0.8295373665480427,,
,0.26174377224199286,,
,0.7754448398576511,0.3664934422172763,
,,,0.6376675603217159
,,,0.7737265415549599
0.8878186968838527,,0.49517446176689006,
,0.7327402135231317,0.29943083395199466,
,,,
,,0.4637465973768897,0.49839142091152827
,,,
,0.6734875444839857,,
,,,0.7990616621983915
,,,
,,,0.5587131367292224
,0.5064056939501779,0.5919326899282353,
0.6342776203966006,,,
,,,
,,,
,0.7891459074733095,,0.8819034852546916
,,,
,0.3261565836298932,,0.3126005361930296
0.3555240793201134,,0.6995793120514726,
,,,
,,,
,,,
,,,0.7093833780160859
,,,0.8067024128686326
,,,0.312064343163539
,0.7629893238434161,,0.535254691689008
,0.3261565836298932,,
0.5977337110481586,,,0.4056300268096515
0.6124645892351275,0.6425266903914589,,
,,,
,,,
,0.4234875444839856,,
,0.7850533807829182,,
0.7209631728045327,,,
,,0.6114823063598145,
,0.2775800711743772,,0.8213136729222521
,,,0.5546916890080429
,0.42437722419928825,0.48874041078941133,
,,,
,0.26476868327402137,0.6013363028953265,
0.4351274787535412,,0.6391982182628091,
,0.2727758007117437,,
0.6770538243626063,,,
0.6813031161473088,,,
,,0.46473645137342245,0.622520107238606
0.5713881019830028,,,
,0.8830960854092526,,0.4387399463806971
,,0.5055679287305139,
0.7592067988668556,,,0.2800268096514746
0.7237960339943343,,,0.2646112600536193
,0.4441281138790035,,
,0.5925266903914589,,
0.46288951841359777,,0.49913387775303164,
,,0.5280871071516984,0.18069705093833782
,0.7754448398576511,,
,0.42437722419928825,0.4778520168275193,0.44410187667560325
0.4756373937677055,,,
0.5739376770538244,,,
,,,
,,,
,,,
,0.32384341637010683,,
0.6580736543909349,,0.2779015095273465,0.5020107238605898
0.29291784702549584,,,
,0.7921708185053379,,
,0.2530249110320284,0.440237564959169,
,,,
,,,0.7927613941018767
,,,
0.3172804532577904,,,
,,0.6122246968572149,
,,,0.6130026809651477
,,0.6342489482801312,
,,,0.5210455764075068
,0.8375444839857652,,
,,,
0.5130311614730879,0.3845195729537366,,
,,0.4189557040336567,0.6487935656836461
,,,
,,,
0.24532577903682729,,,
,,,0.4063002680965147
,,,
,,0.7525365008661211,
,,,0.403887399463807
,,,0.3005361930294906
,0.2784697508896796,,
0.3167138810198301,0.33167259786476866,,
,,0.4459292254392473,
0.6679886685552409,,0.3432318732986879,
,,,
,0.42953736654804264,,0.8239946380697052
,,,
0.33739376770538254,,,
0.2059490084985836,,,
,0.4638790035587188,0.357337292749321,0.8916890080428956
,,,
,,,
,0.18167259786476864,0.8045038356842404,
,0.8085409252669037,,
,,0.43405097748082255,0.23900804289544236
0.3572237960339944,0.28113879003558706,0.28285077951002435,
,,,
,0.7439501779359431,,0.5017426273458445
0.6708215297450425,,,
,,0.7062608265280872,
,,,
0.4396600566572238,,,
0.3883852691218131,,,
,,,0.19356568364611265
0.3606232294617564,,0.6612224696857218,
,,,
0.5592067988668555,0.34199288256227756,,
0.7376770538243627,,,
0.4096317280453258,,,
,,,0.5978552278820375
,0.3930604982206406,,0.8193029490616623
0.32917847025495756,0.32384341637010683,0.49814402375649536,
0.5110481586402267,,,
,,0.5543182380598886,
,,0.3038851769364008,
0.36713881019830036,0.40391459074733094,,
,,,0.0674262734584451
0.2988668555240794,,0.6852264291017107,
,,,
0.6475920679886686,,0.3736698836921555,0.6713136729222522
,,0.5830240039594194,
0.5096317280453259,,0.5976243504083172,
,,,0.38378016085790884
,0.8071174377224198,,
,,,
,,,
,,,0.4857908847184987
,0.755693950177936,0.40509774808215937,0.5470509383378017
,0.25782918149466194,0.4860183122989383,
0.11898016997167139,0.18558718861209966,0.45459044790893444,
,,,
,,,
,,,
,,,
,,,
,0.6565836298932383,,
,,,
,,,
,,,
,,0.49072011878248034,
,0.8250889679715302,0.42118287552586153,
,,,
,,,
,,,
,,,
,0.26085409252669045,0.9554565701559028,
,,,
,,,
,,,
,,,0.7491957104557643
0.7138810198300284,0.8165480427046262,,
,0.904626334519573,,
0.17563739376770537,0.26085409252669045,,
,,0.4986389507547635,0.6747989276139412
,,0.6278148973026489,
,,,
,0.27188612099644127,,0.9363270777479893
,,0.8101954961643187,
,,,
,0.5686832740213522,0.453848057411534,
,,0.3917347191289302,0.5723860589812333
,,,
,,,
,,0.4842860678050016,0.6628686327077751
,,0.5063103192279144,
,,,
,,,
,,,
,,0.42835931700074426,0.5069705093833781
,,,
,0.8597864768683275,,
0.6770538243626063,,,
,0.4596085409252668,,0.8914209115281502
,0.3418149466192171,,0.4089812332439679
,,0.20712694877505555,0.5163538873994638
,,,
,,,
,0.2572953736654804,,0.7792225201072387
,,,
0.8810198300283286,,,
,,,0.9024128686327078
,,,
0.6555240793201134,,,
,,,
,,0.6446424152437551,
,,0.38480574115318333,
,,,
,,,
,,,
,0.2893238434163701,,
,0.7138790035587189,0.6255877258104441,
,0.31637010676156585,,0.4912868632707776
0.294900849858357,,0.5919326899282353,
,,,0.7371313672922253
,,0.4815639693145286,
,,,
,0.27526690391459074,0.4189557040336567,0.7355227882037536
,0.5546263345195729,,
0.7543909348441927,,,
,,,
0.4903682719546743,,,
,,,
,,0.6565206632021798,0.6781501340482576
0.32124645892351283,,,0.7339142091152817
,,,
,,,
0.3396600566572239,0.3354092526690391,0.7433803513981694,
,,0.5570403365503616,
,,,0.7109919571045578
,0.2747330960854092,,
0.20283286118980176,,,
,,0.6278148973026489,
,,,
,0.34199288256227756,0.5961395694135128,
,,,0.38605898123324395
,,,
,,,
,,,
,,0.4956693887651582,
,,,
,0.22508896797153022,,
0.773371104815864,,,
,0.7135231316725977,0.5424399901014603,0.1745308310991957
0.724929178470255,,,
,0.5948398576512456,,
,,,0.14115281501340493
0.7543909348441927,,,
,,,
,0.6430604982206406,0.3845582776540475,
0.6889518413597734,,,0.29638069705093845
,,0.3833209601583789,
,,0.5597624350408346,
,,,
,0.2923487544483986,,
,,,
,0.7788256227758005,,
,,0.5778272704776057,0.704691689008043
,0.6496441281138788,,
,,0.49319475377382105,0.6327077747989278
,,,
0.5818696883852692,,,
,,,0.5432975871313674
,,0.6055431823806003,
,,,
,0.28131672597864765,,
0.3447592067988669,,,
,,,
,0.4234875444839856,,
,0.24555160142348742,,
,,,0.848123324396783
,,0.35337787676317944,
,,,
0.8320113314447593,,,
0.17988668555240794,0.25551601423487535,,0.7580428954423593
,0.7330960854092526,,0.4079088471849867
,,,
0.6172804532577905,,,
,,0.34125216530561886,0.6265415549597855
,,,0.9061662198391423
0.4767705382436262,0.7535587188612097,0.2709725315515996,
,,,0.3903485254691689
,,,
0.6705382436260624,,,0.3431635388739946
,0.7677935943060498,,0.6762734584450403
,0.7322064056939502,,0.49101876675603223
0.5376770538243626,0.5686832740213522,0.4845335313041339,
,0.45017793594306044,,0.6328418230563002
,,,
,,,
,,0.6795347686216289,0.9117962466487937
,,,
,,,0.8033512064343165
0.43682719546742216,,,0.5806970509383378
,,,0.7949061662198393
,,,
,,,
,,0.5345211581291771,
,,,0.5900804289544237
,0.2702846975088967,,
0.8181303116147309,,,
,,,0.6680965147453084
,0.5686832740213522,0.42934917099728054,0.6847184986595176
,0.6987544483985765,0.6837416481069063,
0.4529745042492919,0.32669039145907464,,
0.28866855524079327,,,0.4443699731903486
,,0.42390497401633453,0.547319034852547
,,,
0.5359773371104817,,,
0.48158640226628896,,,0.5567024128686329
0.5201133144475921,,0.5572878000494939,
,,,
,0.20195729537366547,,
0.5220963172804532,,,
0.7662889518413598,,,0.4450402144772118
0.5886685552407932,,,0.8989276139410189
,,,
0.4821529745042494,,,
0.9070821529745042,0.7569395017793595,,0.057640750670241325
,,0.5169512496906705,
,,0.46721108636476316,
,,,
,,0.3865379856471165,
,0.8131672597864769,,
0.2025495750708216,0.2613879003558718,,
0.304815864022663,,0.7500618658747875,
0.351558073654391,,0.330858698341995,
,,,
0.3521246458923513,,,
,,,0.6729222520107241
,,,0.792225201072386
,,0.6156891858450884,
0.4651558073654392,,,
0.7240793201133146,,0.3778767631774329,0.7289544235924934
,,,
0.13767705382436263,,,
,,,
0.4529745042492919,,,
,,,
,,,0.4489276139410188
,,0.48676070279633876,0.7099195710455763
,,0.6198960653303658,0.5103217158176945
0.24249291784702554,0.2160142348754448,,
,0.7923487544483986,,
,,,0.6064343163538874
,,,
0.4229461756373938,,,
0.5447592067988669,0.5131672597864769,0.47933679782232375,
,,0.47686216283098304,
,0.8295373665480427,,0.9320375335120645
,,0.4733976738431096,0.5957104557640751
,,0.3709477852016825,0.2873994638069705
,0.8007117437722419,,
,,,
,,,
,,,
,,0.5436773075971324,0.18150134048257377
,,0.3610492452363303,
,,,0.4660857908847185
,0.7629893238434161,0.328136599851522,
0.6971671388101984,,,0.8278820375335121
0.24334277620396605,,,0.9104557640750672
,0.827224199288256,0.38950754763672535,0.4411528150134048
,,,0.5308310991957104
,,0.46201435288294945,
0.8583569405099151,,,
,0.2768683274021353,0.7164068299925788,0.7703753351206435
,,,0.19034852546916886
,0.32758007117437726,,0.7022788203753352
,0.24857651245551593,,0.9061662198391423
,,,
,,0.2526602326156926,
,,0.6409304627567458,
,,,
,,,0.8453083109919572
,0.6526690391459075,,
,0.7973309608540925,0.19203167532788967,
,,,
,0.3476868327402135,,0.7416890080428955
,0.25978647686832745,,
,,0.44518683494184685,
,,0.4615194258846813,
0.32294617563739386,,,
0.8235127478753541,,,0.3945040214477213
,,,
,0.3352313167259787,,0.40428954423592495
,0.6128113879003557,,0.5567024128686329
0.27393767705382444,0.2964412811387901,,
,,,0.5886058981233244
,,,
0.6807365439093485,0.755693950177936,,0.45563002680965153
0.789801699716714,,0.2464736451373426,
0.5147308781869688,0.42330960854092525,0.7094778520168283,
,,0.20935412026726397,
,,,
0.6138810198300284,,,
,,,
,,,
,0.7158362989323844,,0.8270777479892764
0.0906515580736544,,,
,0.6176156583629894,,
,,,0.864745308310992
,,0.31997030438010654,
,,0.6473645137342245,0.4798927613941019
0.2269121813031162,,,
,0.32758007117437726,0.4444444444444464,0.407774798927614
0.7005665722379604,,,
,,,
0.6201133144475921,,0.22717149220490285,0.7993297587131367
,,,
0.8036827195467423,,0.4884929472902755,
0.5866855524079321,,0.5308092056421714,0.7668900804289545
,,,
,,0.4889878742885436,
0.24022662889518415,0.2704626334519573,,
,,0.4536005939124017,
0.32634560906515586,,0.5575352635486261,
0.7637393767705383,,0.4236575105171987,0.4482573726541555
,0.2893238434163701,0.5065577827270502,0.9331099195710457
,,,0.43243967828418234
0.4456090651558074,,,
,0.5149466192170817,,0.576005361930295
,,,
0.7889518413597735,,,
,,,
,,,0.5770777479892761
,,,
,,,
,,,
,0.28131672597864765,,
,0.6012455516014233,,0.8187667560321716
0.7393767705382437,0.7016014234875446,,
0.3059490084985836,,,0.8892761394101878
,0.8145907473309607,,
,,0.5570403365503616,
0.4130311614730879,,,0.8683646112600538
0.44022662889518427,,,0.5235924932975873
0.8546742209631729,0.7973309608540925,0.16184112843355436,
0.6096317280453257,,0.4855233853006702,
,,,0.6288203753351207
0.5906515580736544,0.7640569395017792,,
,,,
,,0.6884434545904519,
,0.43540925266903907,,
,,0.40435535758475893,
0.304815864022663,,,
0.7223796033994334,,,
,,,
0.19518413597733714,,,0.8571045576407508
,,0.4441969809453141,
0.5297450424929179,,,
,,0.4889878742885436,0.885254691689008
0.6096317280453257,,,0.7227882037533513
,,,0.25321715817694374
,,,
,,0.5914377629299672,0.7808310991957106
,,,
0.48186968838526917,,0.6585003711952488,
,,0.3637713437268033,
,0.5948398576512456,,
,0.2724199288256228,,0.5461126005361929
,,0.34050977480821487,
,0.3508896797153024,0.7517941103687207,
,0.7161921708185052,0.5350160851274453,0.38820375335120655
,,0.5800544419698106,
,0.2530249110320284,0.4523632764167296,0.6017426273458446
,,,
,0.24857651245551593,,
0.0954674220963173,,0.4441969809453141,
0.7000000000000001,,,0.9359249329758714
,,0.6166790398416246,
,,,
,,0.4830487503093295,
,,,
,0.24964412811387904,,0.7581769436997321
,,0.3986636971046771,0.6970509383378019
,0.33256227758007106,,
0.713314447592068,,,
,,,
,,0.5001237317495679,0.6691689008042896
,0.588967971530249,,
,,,
,,,
,,,0.7478552278820376
,,,0.6427613941018768
0.6070821529745043,0.3496441281138789,,
,0.5843416370106761,,
,,,0.4378016085790885
,,0.7176441474882473,
,,0.6711210096510776,0.6646112600536194
0.6325779036827196,,,0.639544235924933
,,0.4360306854738951,
,0.7825622775800712,,0.4786863270777481
,0.683629893238434,0.5953971789161123,
0.6713881019830029,,,0.952680965147453
,,,
,,,
,0.3476868327402135,,
,,0.49022519178421575,
,,0.3239297203662481,0.40268096514745316
,0.5948398576512456,,0.5576407506702412
0.8271954674220965,0.7532028469750888,,
,,,
,0.21067615658362993,,
,0.7608540925266903,,
,,,
0.3113314447592069,0.28113879003558706,,0.8127345844504021
0.18838526912181308,,,
,,,
,,,
,,,0.7080428954423592
0.7203966005665723,,0.40781984657263237,
0.6844192634560907,,,0.4215817694369974
,,0.4011383320960178,0.8675603217158179
,,,
,,,0.889544235924933
,0.6023131672597865,0.6174214303390286,
,0.6494661921708184,,
0.3280453257790369,,,0.8756032171581769
,,,
0.5308781869688386,,,
,,,0.642627345844504
,0.8177935943060496,,0.8009383378016086
,,0.2816134620143522,0.6258713136729224
0.2719546742209632,,,
0.13711048158640227,,0.7151695124969066,
,,0.6852264291017107,
0.38781869688385273,,,
,0.6033807829181496,,
,,,
,,0.5280871071516984,
0.5235127478753541,,0.3971789161098762,0.5945040214477211
,0.6334519572953737,0.4818114328136609,
0.5396600566572238,,0.6077703538728052,
,0.3562277580071175,,0.5297587131367292
,0.6345195729537366,0.45978718139074815,
,,,
0.4824362606232296,,,
,,,0.40147453083109924
,0.24555160142348742,0.35535758475624846,
,0.2902135231316726,,0.5183646112600537
0.15240793201133146,0.24110320284697506,,0.8451742627345846
0.5141643059490085,,,
,,0.5337787676317767,
0.4597733711048159,,,
,,,
,,0.6713684731502099,
,0.30925266903914594,0.8883939618906211,
,,,0.8081769436997319
,,,
,,,
0.08271954674220965,,0.1702548874041092,0.9099195710455765
,,,
,,0.5033407572383091,
,,0.6102449888641424,
,,,
0.4827195467422098,,0.49542192526602236,
0.34815864022662896,0.2790035587188612,,
0.5847025495750708,,0.6441474882454834,0.6323056300268097
,,,
,,,
,,,0.38498659517426276
,,,0.9223860589812334
0.7858356940509916,,0.37243256619649046,
0.6643059490084987,,,
,,0.38134125216530634,
,0.26814946619217084,0.8062360801781772,
,0.588967971530249,0.6060381093788685,
,,,
,,,
,,,
0.15609065155807367,0.2829181494661921,,0.9332439678284183
0.7566572237960341,,0.41450136104924695,0.5522788203753353
0.6577903682719548,,0.4936896807720892,
,0.7569395017793595,,0.5226541554959785
,,0.6852264291017107,
,0.2263345195729537,0.6614699331848577,
0.5524079320113314,,0.6753278891363514,
,,,0.8057640750670243
0.6694050991501417,,,
,,0.7079930710220275,
,,,
,0.34003558718861204,,
0.4498583569405101,,,
,,,0.831501340482574
0.6147308781869689,0.5686832740213522,,
0.5960339943342777,,,
0.4716713881019831,,,
0.6458923512747876,,,
0.3934844192634561,0.3137010676156584,,0.676809651474531
,,0.5810442959663469,
,0.9284697508896796,,0.6644772117962467
0.46260623229461767,,,
,,,0.8997319034852549
,0.4101423487544483,0.43528829497649113,
0.24107648725212472,,,
,0.31120996441281135,,0.8890080428954423
0.2543909348441927,,,0.8403485254691689
,,,
,,,0.6092493297587132
,,,0.5790884718498661
,,,
0.7189801699716715,,,
,0.2768683274021353,0.7159119029943106,
,,0.5124969067062644,0.8250670241286864
,,0.49418460777035733,
,0.8375444839857652,,0.841554959785523
0.39093484419263463,0.27633451957295374,,
0.6124645892351275,,,
,,,
,,,
,,0.4805741153179923,
,,,0.8089812332439679
0.558356940509915,,,
0.8042492917847026,,,0.5071045576407507
,,0.4360306854738951,
0.22294617563739383,0.2644128113879003,0.3640188072259356,
,0.8693950177935942,,
,,,
0.36232294617563743,0.30177935943060497,,
0.6456090651558074,,,0.5898123324396785
,,,0.7910187667560322
,,,
,,,
,0.5567615658362989,,0.7332439678284184
0.6184135977337111,,,0.5223860589812332
0.5674220963172805,,,
,,,
,,0.21653056174214314,0.8769436997319036
,0.2768683274021353,,0.9332439678284183
,,,
,,,
0.7422096317280454,,,
,,,
,0.25444839857651236,0.592427616926507,
,0.8071174377224198,,0.8553619302949063
0.5192634560906516,,,
,,0.6201435288295016,0.403485254691689
0.49206798866855533,0.7064056939501778,,
,0.0,,1.0
,,,
,0.3261565836298932,0.5996040584013862,
,,,
0.4524079320113315,,,
,0.6229537366548042,0.33655035882207684,
,0.18558718861209966,0.5033407572383091,
0.7135977337110482,,,
,,0.4607770353872809,
,,,
,,,
,,0.5038356842365772,
,,0.3739173471912913,
0.14135977337110484,,0.6978470675575394,
,,,
,0.8713523131672597,,
,,0.4677060133630313,
,,,
,,0.22197475872308914,0.29423592493297585
,0.4638790035587188,,
,0.3377224199288257,0.5847562484533526,0.8199731903485257
,0.42758007117437724,,0.6734584450402146
,,,0.7868632707774801
,,,
0.8243626062322947,,,
,,,0.6084450402144772
,,,
0.24107648725212472,,,0.9191689008042896
0.3526912181303117,,,
0.5053824362606232,0.3496441281138789,,0.4183646112600537
,,,
,0.7898576512455516,,0.7470509383378019
0.2430594900849859,0.2775800711743772,,
,0.6313167259786477,0.6179163573372932,
,,,
,,,
,,0.5008661222469684,0.45013404825737274
,,0.3890126206384572,
,,,
,,,
,,0.4909675822816162,0.5319034852546916
,,,
0.7980169971671389,,,
,0.299288256227758,,0.7820375335120646
0.7056657223796035,,,0.4420911528150135
0.6444759206798867,,,
,,0.14600346448898804,
,,,
,0.7064056939501778,0.531304132640436,0.49436997319034853
,,,0.4609919571045577
,,,0.1865951742627346
,0.3731316725978647,,
,0.1850533807829181,,
,,,
0.7356940509915015,,0.538728037614451,
0.23824362606232302,,,
,0.7999999999999997,0.43949517446176856,
,,,
,,,
,,,0.5337801608579089
,0.2572953736654804,,
0.4835694050991502,0.2745551601423487,0.2991833704528588,
,,0.5845087849542203,
,0.44893238434163707,,0.5324396782841823
,0.27188612099644127,0.6825043306112377,0.9281501340482574
0.6818696883852692,,,0.8057640750670243
,,,
,0.582918149466192,0.5543182380598886,
,,,
,0.2879003558718861,0.6770601336302917,0.6738605898123324
0.5201133144475921,,,
0.7702549575070822,0.7788256227758005,,
,,,
,0.8110320284697509,0.35065577827270644,
,,,
,,,
,,,0.9683646112600537
0.35892351274787543,,0.5904479089334345,
0.21643059490084987,,,
,,,
,,,0.5489276139410189
0.6512747875354108,,,
0.16883852691218132,,,0.7786863270777482
0.6628895184135978,,,
0.5,0.5610320284697509,0.5228903736698847,0.7961126005361931
,,,
,,0.27072506805246377,
,,,0.224798927613941
,0.5925266903914589,,
,0.23701067615658356,,0.47882037533512073
0.2110481586402267,,,
0.3563739376770539,,0.6651818856718634,
0.5342776203966006,0.7946619217081848,0.4338035139816867,
,,0.6213808463251702,
,0.7327402135231317,,
0.6575070821529745,,,0.644638069705094
,,0.42662707250680754,
0.586402266288952,0.7699288256227758,,0.4239946380697051
,,0.8054936896807767,
,,,
0.43427762039660067,,,0.43029490616621985
,0.8071174377224198,0.4167285325414518,
,,0.37936154417223733,
,0.6064056939501777,,
0.39631728045325787,,,
0.3855524079320114,,,0.8075067024128686
,0.28113879003558706,0.6077703538728052,0.9126005361930296
,,0.48775055679287505,
0.6951841359773372,,0.48948280128681176,
,,0.3457065082900286,0.5276139410187668
,0.3649466192170818,,0.679088471849866
,,0.4216778025241297,
,,,
,,0.8606780499876301,0.6392761394101878
,,,
,,,0.7331099195710458
0.3892351274787536,,,
,,,0.7792225201072387
,0.0092526690391459,0.41004701806483723,
,,0.7579806978470671,
,,,
,,0.47958426132145604,
,,,
0.5957507082152975,,,
0.31841359773371114,,,
,,,
0.5053824362606232,,,
,,,
,,,
,,,0.830697050938338
,0.2724199288256228,,0.6274798927613943
,0.4167259786476868,0.6065330363771366,
0.35184135977337117,,,
,,,
0.5739376770538244,,,
,,0.5716406829992593,
,,0.5471417965850058,0.8453083109919572
,,,0.7497319034852548
,,,0.6619302949061663
,,,
,,0.40930462756743324,
,0.8774021352313167,,0.6752010723860591
0.3461756373937677,0.43540925266903907,,
0.676487252124646,,,
,0.6850533807829181,,
,,,
,,,
,,,
0.5070821529745043,0.32153024911032024,,0.5382037533512063
0.30283286118980174,,,
,,,
,0.7635231316725978,0.3481811432813693,
,,,
0.7702549575070822,,,0.5432975871313674
,,0.5731254639940602,
,0.29483985765124554,,0.25938337801608574
,,,
,,0.7099727790150965,
,0.32153024911032024,,
,,,
0.5453257790368272,,,
,,,0.8327077747989278
,,,
,0.2540925266903915,,0.8368632707774799
,0.5998220640569395,,
0.730028328611898,,,0.36715817694369984
,0.24110320284697506,,0.8621983914209115
,,,
0.3059490084985836,,,0.7991957104557643
,,0.6119772333580826,0.8589812332439679
,0.5546263345195729,,
0.29943342776203974,0.40355871886120986,0.49220489977728477,0.9995978552278821
,0.6117437722419928,,
,0.2724199288256228,,
,,,
0.6592067988668555,,,
,,,
,0.2788256227758007,,0.7695710455764075
,0.37580071174377216,0.3538728037614476,
,,,
,0.6389679715302491,,
,,,
,,,0.8289544235924935
,,,
,,,
0.4288951841359774,0.26263345195729526,0.48750309329374275,
0.33144475920679894,,,
,,0.341747092303887,0.7067024128686328
0.4660056657223797,0.6012455516014233,,
,0.4889679715302492,0.325414501361049,0.25120643431635387
0.5373937677053825,0.7637010676156583,0.39247710962633064,
,0.24555160142348742,0.5587725810442983,
,,,
0.4512747875354108,,,
,,0.31452610739916054,
,,,
,,,0.7840482573726542
,,0.7611977233358083,0.9213136729222522
0.32832861189801704,,,
,0.4352313167259786,0.5921801534273712,
,,,0.7855227882037534
,,0.7577332343479348,0.861662198391421
0.14702549575070822,0.1852313167259787,0.6265775798069804,
0.20113314447592073,,,
,,,
0.13994334277620396,0.2498220640569394,,
