0,1,2,3
0.591784702549575,0.6149466192170819,,
0.6974504249291785,,0.5117545162088604,0.5242627345844504
,0.4412811387900355,0.44518683494184685,0.9990616621983917
,0.7891459074733095,0.3971789161098762,0.4615281501340483
,,0.6169265033407605,0.5924932975871315
0.853257790368272,,0.30635981192774153,0.6454423592493297
,,0.46473645137342245,0.8672922252010726
0.7674220963172804,,,
,0.7946619217081848,0.4288542439990124,0.9323056300268098
0.8135977337110483,,0.1851026973521428,
0.25949008498583576,0.27117437722419935,0.5471417965850058,
,,,0.6258713136729224
,0.2653024911032029,,0.6241286863270779
,0.5866548042704626,,0.21219839142091163
0.15977337110481588,0.31619217081850537,,0.8144772117962467
,,0.40633506557782795,0.5060321715817695
,0.6998220640569394,0.3400148478099503,0.5849865951742628
,,,
0.653257790368272,,0.33556050482554056,0.538739946380697
,,0.756248453353134,
0.4640226628895185,,0.4696857213561003,
0.6694050991501417,,0.37936154417223733,0.7395442359249331
0.5331444759206799,0.32758007117437726,,0.4930294906166221
0.5696883852691219,0.4053380782918149,,0.5662198391420912
,0.5976868327402135,,0.4312332439678284
0.7943342776203967,,0.4243999010146027,0.4436997319034853
,,,
0.3269121813031162,0.2530249110320284,,
,,0.5219005196733519,0.79544235924933
,,0.5595149715416987,0.5711796246648795
0.3994334277620397,,0.576837416481073,0.5103217158176945
,0.28131672597864765,0.6555308092056435,
,,0.4137589705518465,
0.5872521246458924,,0.6490967582281648,0.38150134048257384
0.5722379603399435,0.6313167259786477,,
,0.34288256227758007,,0.6967828418230564
0.39461756373937684,0.3199288256227758,,0.7491957104557643
0.28866855524079327,,0.5590200445434306,
0.35354107648725214,,0.42291512001979825,
0.7586402266288953,,,
,,0.573372927493196,0.8075067024128686
,,0.6755753526354908,
0.5002832861189802,,0.46448898787429016,0.5947721179624665
0.221529745042493,0.2807829181494662,0.8685968819599132,0.8355227882037535
,,0.6557782727047758,
0.36147308781869697,,,0.661260053619303
,,0.25068052462262,0.3735924932975872
0.14305949008498586,,0.7042811185350182,0.8742627345844505
,0.2800711743772242,0.22543924771096258,0.537935656836461
,0.5131672597864769,,
0.3694050991501417,0.3496441281138789,0.5006186587478361,
,,0.5746102449888646,0.5121983914209116
0.6660056657223796,0.6834519572953736,,
,,,
0.7407932011331445,0.4234875444839856,,
,0.24555160142348742,,0.7979892761394103
,0.6176156583629894,,
0.24249291784702554,0.22188612099644123,,
0.29065155807365445,,,
0.3342776203966006,,,
,0.29145907473309607,,
0.688101983002833,,0.40905716406830095,
,,0.4417223459539734,
,,,
0.2977337110481587,,0.7307597129423407,0.7262734584450403
0.7410764872521247,0.595729537366548,,
0.6917847025495751,0.8071174377224198,,
,0.8145907473309607,,0.46675603217158185
,0.8809608540925268,0.41450136104924695,0.4802949061662199
0.7594900849858358,,0.5807968324672146,
,,0.5152190051967374,0.1839142091152815
0.33399433427762043,0.3113879003558718,0.5068052462261825,0.8305630026809652
,0.8846975088967971,0.3038851769364008,0.40656836461126006
0.6138810198300284,,,0.8391420911528151
,,,0.7189008042895444
0.5779036827195468,0.4053380782918149,,
,0.8288256227758005,0.33976738431081444,
,0.7629893238434161,0.4214303390249938,
0.7872521246458924,0.791103202846975,0.435535758475627,0.48391420911528155
,,0.7342242019302141,0.8325737265415551
0.30878186968838534,0.3281138790035586,,
0.7900849858356941,,,
0.16260623229461757,0.24661921708185053,0.5355110121257134,0.6997319034852549
,0.22135231316725967,,
,0.6023131672597865,0.6337540212818631,0.8416890080428954
0.36572237960339954,,0.5822816134620155,0.6817694369973191
0.4912181303116148,0.576512455516014,,0.661260053619303
0.4852691218130312,,0.4288542439990124,0.6687667560321717
,,,0.6631367292225203
0.2053824362606233,0.2480427046263345,0.6641920316753307,0.786461126005362
,0.6850533807829181,,
,0.755693950177936,0.4095520910665691,
0.22294617563739383,,0.5518436030685514,0.8281501340482575
0.5875354107648726,0.3930604982206406,0.3900024746349935,0.5675603217158178
0.7014164305949009,,0.5033407572383091,
,,,0.8514745308310994
,,0.47809948032665517,0.33847184986595186
0.7096317280453258,0.8145907473309607,0.351893095768375,0.6843163538873995
,0.7629893238434161,0.4382578569661,0.7001340482573728
,,,
,0.34288256227758007,0.6787923781242284,0.2982573726541556
,,,0.682573726541555
0.5563739376770538,,0.5181885671863427,0.35790884718498656
0.43314447592068,,,0.8052278820375336
0.5577903682719547,0.6140569395017793,,
,,,
,,,0.7445040214477212
,0.45231316725978643,0.3887651571393249,0.47949061662198394
,0.25444839857651236,0.6290522147983175,0.6770777479892762
,,,0.9305630026809653
,0.39982206405693943,0.3073496659242778,0.7001340482573728
,0.2973309608540925,,0.6908847184986595
,0.5998220640569395,0.36995793120514975,0.7072386058981233
,,,
,0.7774021352313166,,0.5475871313672922
,0.711387900355872,,
,,0.8690918089581814,0.8579088471849867
,0.29181494661921703,,
,0.2572953736654804,,
,,,0.9990616621983917
,0.8683274021352311,0.435535758475627,0.5269436997319037
0.6317280453257791,,0.6048007918831999,0.7184986595174263
,,0.2504330611234842,
,,0.435535758475627,0.6839142091152817
0.5736543909348442,,0.6973521405592713,0.5777479892761395
0.18866855524079323,0.2964412811387901,0.30883444691908224,0.9004021447721182
,,0.796832467211086,
,0.8487544483985764,0.3736698836921555,0.8701072386058981
0.24475920679886687,0.2604982206405694,,
0.5971671388101983,,,
,,0.5555555555555571,0.7876675603217158
,0.7138790035587189,,
0.2050991501416431,0.2724199288256228,,
0.4167138810198301,,0.6117297698589468,0.8648793565683648
,,0.520415738678544,
0.35354107648725214,0.253202846975089,0.4818114328136609,
0.6045325779036828,,0.4508784954219287,
0.4229461756373938,,0.7359564464241544,0.5848525469168901
,,0.44889878742885614,0.7631367292225202
,,0.3833209601583789,0.5455764075067024
,0.7999999999999997,,
,0.8451957295373665,,0.4505361930294907
,,0.5837663944568199,
,0.29483985765124554,,0.9014745308310994
,,0.5221479831724842,0.4697050938337802
,,,0.1601876675603217
,0.30106761565836304,,
,,0.677307597129424,
,,,0.605093833780161
,,,
,,0.7176441474882473,0.736461126005362
0.21643059490084987,,,
0.8509915014164308,0.8638790035587188,,
,,,0.8790884718498662
0.5900849858356941,,,
0.7135977337110482,,,0.6036193029490617
0.29065155807365445,,0.4159861420440514,0.9076407506702413
,0.2893238434163701,0.4696857213561003,0.7373994638069705
0.31501416430594903,,,
0.20453257790368273,,0.8188567186340023,
0.591784702549575,0.641459074733096,0.474882454837914,
0.6512747875354108,,,0.4045576407506703
,0.6300711743772242,0.6013363028953265,0.6675603217158177
0.6373937677053825,,,
,,0.47809948032665517,0.7379356568364612
0.8495750708215298,0.7774021352313166,0.19500123731749497,0.32520107238605905
0.13626062322946175,,,0.9250670241286862
0.8345609065155808,,0.26800296956199077,0.5812332439678285
0.5898016997167139,0.5660142348754448,,
0.296600566572238,,,0.9415549597855228
,0.3097864768683274,0.6495916852264294,
0.6546742209631728,0.8597864768683275,,
,,0.5030932937391768,
0.5447592067988669,,,0.5262734584450401
0.6815864022662891,0.5686832740213522,,
,0.6300711743772242,0.6144518683494198,0.8733243967828419
0.3841359773371105,0.2953736654804271,,0.9544235924932978
0.6473087818696884,,0.4439495174461783,
0.35892351274787543,,0.5676812670131177,0.8926273458445042
,0.7074733096085409,0.5602573620390991,
0.5014164305949009,,,
0.7869688385269122,0.7973309608540925,0.16877010640930834,0.6091152815013405
,0.4234875444839856,,
0.5736543909348442,0.3603202846975089,0.5298193516456315,0.6995978552278821
,,,
,0.23701067615658356,0.608017817371941,
0.12606232294617564,,,0.8308310991957106
,,,
,0.6177935943060496,,0.7040214477211797
0.48810198300283286,0.44056939501779346,0.4365256124721597,
,,,
0.6413597733711048,,0.5283345706508307,
,0.2893238434163701,,
0.6895184135977337,0.6923487544483985,0.4983914872556312,
,0.6713523131672597,0.6916604800791895,0.8983914209115282
,0.7601423487544482,0.4417223459539734,0.36126005361930297
0.29631728045325784,0.3281138790035586,0.7503093293739198,
0.4274787535410765,0.34733096085409254,,0.6253351206434317
,,,
0.4643059490084986,0.42758007117437724,0.6419203167532821,
0.469971671388102,0.2745551601423487,0.32887899034892243,0.8954423592493299
,0.8375444839857652,0.34991338777530245,0.5439678284182305
0.7600566572237961,,,
0.8144475920679887,0.8165480427046262,0.18337045285820253,0.603083109919571
,,0.6862162830982435,
,0.45017793594306044,0.4882454837911432,
,0.3354092526690391,,0.7774798927613942
,,,0.7136729222520108
0.9008498583569405,0.7921708185053379,,0.22721179624664883
0.4835694050991502,0.33274021352313166,,0.5761394101876678
,0.4793594306049821,,0.7162198391420911
0.6660056657223796,0.6229537366548042,0.32912645384806183,
,0.40391459074733094,,0.6654155495978553
0.2314447592067989,,,
0.5104815864022663,,,
0.6963172804532579,,,
,0.1852313167259787,0.5850037119524885,0.6465147453083111
,,,
,0.7466192170818503,,0.2810991957104558
0.6076487252124647,,,
,0.6850533807829181,,
,,,
,,,
0.38810198300283294,,0.7404107894085641,0.5896782841823056
,,0.6597376886909174,0.39584450402144783
0.4277620396600567,0.33096085409252674,,
0.5368271954674222,,0.36896807720861347,0.9873994638069705
0.5645892351274787,0.7999999999999997,0.46993318485523616,
,0.27526690391459074,0.3714427121999506,
0.5728045325779038,,0.3462014352882967,0.7572386058981233
,0.7138790035587189,,
0.6016997167138811,0.7706405693950177,0.3414996288047547,0.6819034852546919
0.8283286118980171,,0.40732491957436423,
0.6492917847025497,0.8071174377224198,,
,0.3930604982206406,,0.5310991957104558
,,,0.3812332439678285
0.5036827195467423,0.7327402135231317,,0.8080428954423593
,,0.599851521900522,
,,0.49888641425389935,
0.5087818696883852,0.42758007117437724,0.6466221232368241,
,,,
0.2155807365439094,,0.9277406582529117,0.8343163538873994
0.1830028328611898,0.2727758007117437,0.6740905716406829,
0.6753541076487253,,0.2682504330611266,0.5753351206434318
0.7229461756373938,,,0.48619302949061666
0.7711048158640228,0.754982206405694,,0.38163538873994646
,,0.4862657757980706,
,0.31637010676156585,,0.714745308310992
0.33739376770538254,,0.6354862657757998,
0.21614730878186972,,0.5040831477357095,0.884584450402145
0.588385269121813,,,
0.7878186968838528,,,
,,0.2613214550853762,0.7424932975871315
,,,0.8281501340482575
0.4388101983002834,0.32669039145907464,0.41450136104924695,
,0.29466192170818506,0.9433308586983422,0.5276139410187668
,0.6012455516014233,0.5063103192279144,0.47117962466487945
,,,
,,,
0.27847025495750716,,0.43776292996783184,
,0.5992882562277578,,
0.3971671388101984,0.3496441281138789,,0.7552278820375338
,0.23380782918149468,0.466716159366495,0.7576407506702414
,,0.34224201930215514,
,,,0.6195710455764076
0.5430594900849859,,,0.605093833780161
0.718130311614731,,0.40460282108389123,0.8672922252010726
,,,0.6167560321715817
0.7280453257790369,,,0.8756032171581769
,,,
,,,
0.3810198300283287,,,
,0.8234875444839856,0.2850779510022292,0.7048257372654156
,0.5976868327402135,,
,,,
,0.8007117437722419,0.30339024993813624,
,0.8683274021352311,0.4454342984409827,
,,0.6664192031675356,
0.2954674220963173,0.2893238434163701,,0.8672922252010726
,0.6425266903914589,0.36995793120514975,0.7411528150134048
0.5368271954674222,,,0.7130026809651475
,0.21067615658362993,0.5075476367235829,
0.5753541076487253,0.6859430604982205,,0.8749329758713138
,0.2702846975088967,,0.919436997319035
0.3722379603399434,,0.8604305864884978,0.5516085790884717
,0.43540925266903907,,0.88029490616622
0.29801699716713886,,,0.4522788203753351
,0.4101423487544483,0.44345459044791014,
,,,0.4931635388739947
,0.3704626334519573,,
,,,
0.7322946175637395,,,
,,0.5246226181638249,0.47908847184986597
,,,0.7057640750670242
,0.28131672597864765,0.6357337292749357,
,0.9284697508896796,0.4263796090076717,0.7159517426273458
,,,0.8466487935656837
,0.7790035587188612,0.40633506557782795,0.7848525469168901
0.43569405099150155,0.596085409252669,,0.8097855227882038
,0.3231316725978648,,
,,,0.2762734584450403
0.8300283286118981,0.8891459074733096,0.2333580796832493,
0.3084985835694051,0.25551601423487535,,0.5014745308310993
0.27252124645892356,,,0.8911528150134049
0.3334277620396601,0.24768683274021353,0.576095025983669,
0.5764872521246459,,0.6020786933927269,
,0.6300711743772242,,
0.66657223796034,0.7850533807829182,0.3838158871566435,0.6599195710455765
,,,
0.24079320113314456,0.22811387900355873,,
0.24900849858356944,0.28647686832740216,0.7013115565454129,
,,,0.6660857908847186
,,,
0.5390934844192635,0.4596085409252668,,
,0.2702846975088967,0.7089829250185602,
,0.6998220640569394,,0.44088471849865957
0.2793201133144476,0.29483985765124554,,
0.7997167138810198,,0.44914625092798843,
0.8515580736543911,0.7706405693950177,0.3155159613956968,0.3121983914209116
0.1679886685552408,0.3048042704626335,,
,0.7220640569395017,0.5043306112348453,0.8024128686327079
0.8045325779036828,,,0.56313672922252
,0.7939501779359431,0.5055679287305139,
0.391501416430595,0.22259786476868326,0.6807720861172974,0.6596514745308311
0.8311614730878187,,,0.47613941018766753
0.20679886685552412,,0.8309824300915629,0.6599195710455765
,,,
,,0.5139816877010652,
,0.8007117437722419,,
0.6181303116147309,,0.29967829745112695,0.75201072386059
0.4127478753541077,,,
0.5104815864022663,0.686476868327402,,0.6634048257372656
,0.21352313167259784,0.550358822073747,
0.6657223796033994,,0.5377381836179183,
0.7492917847025496,0.6720640569395017,0.47290274684484146,0.5735924932975871
0.6002832861189802,,,
0.7569405099150143,0.7322064056939502,,0.2026809651474531
0.31898016997167145,,,
,0.2973309608540925,0.64068299925761,0.8058981233243969
0.7195467422096318,,,0.39048257372654155
0.3920679886685553,,0.49269982677554935,
0.36713881019830036,,,0.7875335120643432
0.46288951841359777,,0.02301410541945259,
0.5297450424929179,,0.5038356842365772,
,,0.6540460282108427,0.5816353887399464
0.21274787535410772,0.2201067615658362,,
,0.5362989323843416,,0.6729222520107241
,,0.4068299925760961,
0.49971671388101985,,,
,,,0.7619302949061664
0.8657223796033995,0.7706405693950177,,0.3005361930294906
0.35099150141643065,,0.7268002969561991,0.6186327077747988
,,0.4157386785449191,0.611662198391421
,,,
0.5674220963172805,0.6998220640569394,,0.6941018766756033
,0.442526690391459,,
,0.3455516014234875,0.48750309329374275,0.8006702412868634
0.3478753541076488,0.34003558718861204,,
0.41218130311614737,0.3314946619217082,,
0.6422096317280453,,,
0.2954674220963173,,0.6065330363771366,
0.34447592067988675,,,
0.44929178470254966,0.3263345195729538,0.5535758475624846,0.4450402144772118
,0.4756227758007118,,
0.43597733711048164,0.5895017793594305,0.47438752783964233,
0.236543909348442,,,
,0.7309608540925266,0.453848057411534,
,,0.4008908685968855,
0.5186968838526913,,0.515713932195002,0.43190348525469174
,0.8820284697508897,0.5859935659490247,0.6213136729222519
,0.2818505338078292,0.5748577084880004,0.6664879356568365
0.5575070821529745,0.7637010676156583,0.29175946547884024,0.7383378016085791
0.6135977337110482,,0.5085374907201228,0.7743967828418232
,0.2852313167259787,,
,0.7921708185053379,0.34941846077703786,0.5726541554959785
0.5359773371104817,0.793238434163701,0.4209354120267257,0.7581769436997321
0.7954674220963174,,,0.44530831099195717
0.4756373937677055,0.6181494661921708,,
,0.4320284697508897,,
0.5940509915014165,0.597864768683274,,
,,,
0.6110481586402267,0.4889679715302492,0.30635981192774153,0.7697050938337804
,0.8774021352313167,,0.034852546916890104
,0.731850533807829,0.45063103192279286,0.5841823056300268
0.17733711048158646,,,
0.4586402266288953,,,0.7628686327077749
,0.598220640569395,0.4318238059886177,
0.8254957507082153,,,0.6608579088471851
0.4538243626062323,0.7384341637010675,,0.6936997319034854
0.2960339943342777,0.2871886120996441,0.5439247710962647,0.8558981233243967
,,0.5473892600841381,
0.638243626062323,0.7240213523131672,,
0.37422096317280457,0.286832740213523,0.5518436030685514,0.44410187667560325
0.20339943342776207,,,0.8900804289544235
0.6974504249291785,,,0.8166219839142093
,,,
,0.27188612099644127,,0.7812332439678287
,0.25355871886120995,,0.5689008042895443
0.6422096317280453,0.7845195729537365,,0.4936997319034853
,0.8117437722419928,,0.6235924932975871
0.24022662889518415,0.29145907473309607,,0.7365951742627348
,,0.4540955209106663,0.5155495978552278
0.7852691218130312,0.9284697508896796,,
,0.3480427046263346,0.7998020292006949,
0.8073654390934845,0.8683274021352311,,
,,0.4513734224201933,0.6340482573726542
,,,
0.8053824362606232,,0.3427369463004233,
0.23541076487252127,0.25978647686832745,0.8188567186340023,0.9794906166219839
,0.8295373665480427,,
,,0.3182380598861698,0.876005361930295
0.37960339943342786,0.3227758007117437,0.7104677060133646,
,0.17864768683274013,0.5758475624845332,0.46514745308310995
0.21189801699716715,0.1852313167259787,0.5555555555555571,0.5057640750670243
,,,0.7474530831099195
0.6770538243626063,,,
,0.2902135231316726,0.49616431576342634,
0.7685552407932013,,,
0.6439093484419264,,0.4587973273942083,
,,0.547636723583274,0.5793565683646114
,0.8117437722419928,,
0.4045325779036828,,0.5664439495174456,
0.35467422096317286,,0.557782727047762,
,0.2818505338078292,0.4946795347686219,0.8643431635388741
,,0.4338035139816867,
0.6252124645892352,,,0.47506702412868634
,0.24341637010676154,0.7686216283098268,
0.8220963172804533,0.8224199288256228,,0.3115281501340483
,0.6781138790035587,0.4590447908933477,
,,0.6171739668398928,0.6639410187667563
,0.27224199288256223,,
0.6509915014164306,0.8939501779359428,,
,,0.3754021281860922,0.9642091152815013
,0.25355871886120995,,
,0.7946619217081848,0.4454342984409827,0.5707774798927614
0.8830028328611897,,,
0.2464589235127479,0.24341637010676154,,0.8014745308310993
0.3478753541076488,,,
0.6178470254957508,,,
0.6549575070821531,,0.5501113585746111,0.5260053619302949
,,0.39495174461767135,
0.33569405099150146,,,
,0.27330960854092523,,
0.3957507082152975,0.286832740213523,,0.35670241286863275
,0.3261565836298932,0.5978718139074495,
,,,0.9226541554959786
,,0.5627319970304399,0.5029490616621983
,,0.5194258846820112,0.8250670241286864
,0.2622775800711744,,
,0.4946619217081849,0.5122494432071285,
0.6461756373937678,,,0.4162198391420912
0.6181303116147309,0.7158362989323844,,
0.6328611898016997,0.6720640569395017,0.5174461766889387,0.8919571045576409
0.5580736543909349,0.41921708185053386,0.43231873298688583,
,,,0.464745308310992
0.7651558073654392,0.8197508896797153,0.4607770353872809,0.4426273458445041
,0.1852313167259787,0.6520663202177701,0.605093833780161
,,0.6174214303390286,
0.6609065155807367,,0.45186834941846143,
,,,
0.7107648725212464,0.7870106761565837,,
0.5135977337110482,,0.29299678297451237,
0.48668555240793204,0.5567615658362989,0.6822568671121019,
0.3592067988668556,,0.9257609502598356,0.41635388739946383
0.8240793201133145,,,0.20563002680965153
,,,0.25214477211796243
0.8838526912181304,,,0.346514745308311
0.17280453257790374,0.2923487544483986,,
,,0.3043801039346725,0.9990616621983917
,0.4412811387900355,0.4286067804998801,0.9593833780160859
0.6067988668555241,,,0.6684986595174265
0.338243626062323,0.34003558718861204,,0.6056300268096515
0.47422096317280465,0.3261565836298932,,0.3001340482573727
0.44164305949008503,,,0.4694369973190348
,,0.5305617421430355,0.4857908847184987
,,0.6099975253650101,0.8009383378016086
,0.2645907473309608,,0.8693029490616622
0.29150141643059496,0.2653024911032029,,
,,,
,0.7891459074733095,0.3994060876020811,
,,,
,0.3496441281138789,0.5310566691413037,0.5290884718498661
,0.5660142348754448,,0.8327077747989278
0.591784702549575,0.6797153024911032,,
,,,
,,0.3741648106904236,
0.626628895184136,,,
,0.351067615658363,,0.46193029490616627
,0.32384341637010683,,
0.5311614730878187,0.6010676156583629,0.5723830734966597,0.5768096514745309
,,,0.586461126005362
,0.18558718861209966,0.4605295718881486,0.9319034852546917
0.7053824362606234,0.7275800711743771,0.37663944568176433,0.7201072386058982
0.44674220963172806,0.253914590747331,0.2957188814649854,
0.7906515580736544,,,0.17319034852546916
0.6444759206798867,0.736476868327402,,
0.3186968838526913,,0.4803266518188565,0.39879356568364616
,0.40355871886120986,,
,,0.584261321455088,
0.25297450424929185,,,
,,,
0.41416430594900855,0.40391459074733094,0.4414748824548411,
,,0.711210096510765,
,0.347508896797153,,
0.4592067988668556,0.43451957295373667,,0.9990616621983917
0.489801699716714,0.3279359430604982,0.5723830734966597,
,0.41921708185053386,0.4649839148725583,0.7195710455764075
0.1181303116147309,0.2838078291814947,0.21702548874041128,
0.05694050991501416,,,0.7879356568364613
,,0.49789656025736306,0.3624664879356569
0.6470254957507082,0.6850533807829181,0.630536995793122,
,,0.8079683246721103,
,,,0.7565683646112602
,,0.4036129670873585,
0.7118980169971673,0.8514234875444838,,
,0.7138790035587189,0.6290522147983175,0.4022788203753352
,,0.3736698836921555,
,,0.5859935659490247,
0.6818696883852692,0.6827402135231316,,
0.5900849858356941,,,0.6636729222520108
0.6492917847025497,0.793238434163701,0.3266518188567211,0.45026809651474536
,,0.7020539470428133,0.918230563002681
0.253257790368272,0.2749110320284698,,
0.4070821529745043,,,
,0.7999999999999997,0.4130165800544461,0.3315013404825738
0.4912181303116148,,,0.4431635388739947
,0.8295373665480427,,
0.1572237960339944,0.26174377224199286,,
,0.7754448398576511,0.3664934422172763,
0.2713881019830029,0.2653024911032029,,0.6376675603217159
0.39178470254957515,,,0.7737265415549599
0.8878186968838527,0.7677935943060498,0.49517446176689006,
,0.7327402135231317,0.29943083395199466,
,0.2523131672597865,,
0.7118980169971673,0.8145907473309607,0.4637465973768897,0.49839142091152827
0.7371104815864022,0.8350533807829182,,0.3123324396782842
0.6895184135977337,0.6734875444839857,0.4805741153179923,
,,,0.7990616621983915
,0.7706405693950177,,
,0.6313167259786477,,0.5587131367292224
0.35949008498583573,0.5064056939501779,0.5919326899282353,
0.6342776203966006,,,0.8403485254691689
,,0.5704033655035907,0.8615281501340484
,,,
,0.7891459074733095,0.41722345953971995,0.8819034852546916
,0.7601423487544482,,
,0.3261565836298932,,0.3126005361930296
0.3555240793201134,,0.6995793120514726,
,,0.8030190546894325,0.8057640750670243
,,,
,,,
,,,0.7093833780160859
0.5770538243626062,,,0.8067024128686326
0.4645892351274789,,,0.312064343163539
0.7926345609065156,0.7629893238434161,,0.535254691689008
,0.3261565836298932,,
0.5977337110481586,,,0.4056300268096515
0.6124645892351275,0.6425266903914589,,
,,,
0.6257790368271955,,0.39891116060381293,
,0.4234875444839856,,
,0.7850533807829182,0.3892600841375895,
0.7209631728045327,0.6834519572953736,,
,,0.6114823063598145,0.6687667560321717
,0.2775800711743772,,0.8213136729222521
,,,0.5546916890080429
,0.42437722419928825,0.48874041078941133,0.2851206434316354
0.7541076487252125,0.6752669039145908,,
,0.26476868327402137,0.6013363028953265,
0.4351274787535412,,0.6391982182628091,0.7777479892761394
,0.2727758007117437,0.5310566691413037,
0.6770538243626063,,,0.6666219839142093
0.6813031161473088,,,
,0.24822064056939508,0.46473645137342245,0.622520107238606
0.5713881019830028,,,0.8215817694369973
0.8419263456090652,0.8830960854092526,,0.4387399463806971
,,0.5055679287305139,0.8781501340482574
0.7592067988668556,,,0.2800268096514746
0.7237960339943343,0.7327402135231317,,0.2646112600536193
,0.4441281138790035,,
,0.5925266903914589,,
0.46288951841359777,,0.49913387775303164,
,,0.5280871071516984,0.18069705093833782
0.93342776203966,0.7754448398576511,,
,0.42437722419928825,0.4778520168275193,0.44410187667560325
0.4756373937677055,0.5603202846975089,0.48131650581539276,0.7329758713136729
0.5739376770538244,0.5976868327402135,0.6208859193269021,0.6738605898123324
0.48810198300283286,,0.6226181638208352,
,,,
0.4892351274787536,,,
,0.32384341637010683,,
0.6580736543909349,,0.2779015095273465,0.5020107238605898
0.29291784702549584,,,
0.8498583569405099,0.7921708185053379,,0.4068364611260054
0.3042492917847026,0.2530249110320284,0.440237564959169,
,0.7923487544483986,,
0.12039660056657224,,0.6627072506805263,0.7927613941018767
,,,
0.3172804532577904,0.28861209964412804,,
0.8002832861189803,,0.6122246968572149,
,0.3784697508896797,,0.6130026809651477
,0.28113879003558706,0.6342489482801312,0.8522788203753353
,,0.2709725315515996,0.5210455764075068
,0.8375444839857652,,0.8152815013404826
,,,
0.5130311614730879,0.3845195729537366,,
,,0.4189557040336567,0.6487935656836461
0.30368271954674225,,0.542192526602328,
,,0.44493937144271456,0.45294906166219845
0.24532577903682729,0.31637010676156585,,0.82171581769437
,,0.6961148230635992,0.4063002680965147
,,0.4013857955951501,0.8174262734584452
,,0.7525365008661211,
,,0.4528582034149977,0.403887399463807
,,,0.3005361930294906
,0.2784697508896796,,0.9209115281501343
0.3167138810198301,0.33167259786476866,0.8000494926998307,
0.5362606232294618,0.4329181494661921,0.4459292254392473,
0.6679886685552409,,0.3432318732986879,
,0.23327402135231312,0.5511012125711474,
,0.42953736654804264,,0.8239946380697052
,,,
0.33739376770538254,,,
0.2059490084985836,,,
,0.4638790035587188,0.357337292749321,0.8916890080428956
0.8048158640226629,,0.26429101707498504,0.5575067024128688
,,,
,0.18167259786476864,0.8045038356842404,
,0.8085409252669037,,0.6005361930294906
0.7600566572237961,,0.43405097748082255,0.23900804289544236
0.3572237960339944,0.28113879003558706,0.28285077951002435,
0.6201133144475921,,,
,0.7439501779359431,,0.5017426273458445
0.6708215297450425,0.3930604982206406,,
,,0.7062608265280872,
0.8155807365439095,,,
0.4396600566572238,,,
0.3883852691218131,0.2604982206405694,,
,,,0.19356568364611265
0.3606232294617564,0.3097864768683274,0.6612224696857218,0.7541554959785524
,0.4441281138790035,,
0.5592067988668555,0.34199288256227756,,0.28257372654155505
0.7376770538243627,,,
0.4096317280453258,,,
,,,0.5978552278820375
,0.3930604982206406,0.41994555803019296,0.8193029490616623
0.32917847025495756,0.32384341637010683,0.49814402375649536,
0.5110481586402267,,,0.6499999999999999
,,0.5543182380598886,0.6088471849865953
0.6090651558073654,,0.3038851769364008,0.7666219839142092
0.36713881019830036,0.40391459074733094,,
,,,0.0674262734584451
0.2988668555240794,,0.6852264291017107,
,,0.6097500618658742,
0.6475920679886686,,0.3736698836921555,0.6713136729222522
,0.7240213523131672,0.5830240039594194,
0.5096317280453259,,0.5976243504083172,0.8331099195710456
,,,0.38378016085790884
,0.8071174377224198,,
,,,
,0.7845195729537365,,
,0.8224199288256228,,0.4857908847184987
0.6869688385269122,0.755693950177936,0.40509774808215937,0.5470509383378017
0.29801699716713886,0.25782918149466194,0.4860183122989383,
0.11898016997167139,0.18558718861209966,0.45459044790893444,
0.6223796033994335,,,0.7037533512064345
0.3776203966005667,,,0.7815013404825739
0.35807365439093486,0.3466192170818506,,
0.2759206798866856,0.30213523131672604,,
,,,
,0.6565836298932383,,
,0.24555160142348742,,0.6719839142091153
,0.2734875444839857,,
0.2124645892351275,0.2852313167259787,,
,0.40391459074733094,0.49072011878248034,
,0.8250889679715302,0.42118287552586153,
,,0.6228656273199711,
,,,
,,,0.8005361930294908
,,,0.9436997319034852
,0.26085409252669045,0.9554565701559028,0.7021447721179626
,,,
,,0.5941598614204402,0.8780160857908847
0.296600566572238,0.25978647686832745,0.4669636228656273,0.6904825737265416
,0.8258007117437721,,0.7491957104557643
0.7138810198300284,0.8165480427046262,0.18732986884434766,
,0.904626334519573,0.32714674585498926,0.4907506702412869
0.17563739376770537,0.26085409252669045,,
,,0.4986389507547635,0.6747989276139412
,0.8939501779359428,0.6278148973026489,0.4333780160857909
,,0.6166790398416246,0.3442359249329759
,0.27188612099644127,0.6805246226181652,0.9363270777479893
,,0.8101954961643187,
,0.7601423487544482,0.45483791140806673,
0.6014164305949009,0.5686832740213522,0.453848057411534,
,,0.3917347191289302,0.5723860589812333
,,,0.7183646112600539
0.4886685552407933,,,0.9930294906166222
,0.5170818505338078,0.4842860678050016,0.6628686327077751
,,0.5063103192279144,
,,,
,,,
,0.6229537366548042,0.3400148478099503,
,,0.42835931700074426,0.5069705093833781
,0.7914590747330962,,0.55656836461126
,0.8597864768683275,0.5382331106161864,
0.6770538243626063,,,0.48619302949061666
,0.4596085409252668,,0.8914209115281502
,0.3418149466192171,,0.4089812332439679
,,0.20712694877505555,0.5163538873994638
,,,
,0.31637010676156585,,
,0.2572953736654804,,0.7792225201072387
,,,
