0,1,2,3,4,5,6,7
,,,,0.08706063104476075,,,0.6438679514855692
0.3347618591948046,0.18531810789051278,,0.5951795637123385,,,,0.4996705210108169
0.33830491860829126,0.39072114900837007,,0.21132383688312112,0.7851263298907378,,0.4160753707501244,0.6265333991772651
,,0.07956901196856153,0.9311904699963671,0.2358043293213492,0.1782262025585229,0.14395230050756636,0.021414430613834967
,0.5930440156668259,,0.26497039434960057,0.9102019356095445,0.7824571701309131,0.791840570004987,0.24872419524301587
,,,,,0.3782608683193629,0.28727434450683986,0.4334689479622477
0.6687585890232021,,,,0.9167375537431002,0.8304806725488723,0.3831457877657194,
,0.12872924256518314,0.46966213876713964,,,0.3181610316922676,0.7797216606383841,
0.6869144367278395,,,,0.724751564155534,,0.8199453992475085,
0.1212187685846805,0.778343669639147,,0.06638441119876298,,,,0.11993357289362222
0.12492728477646753,,0.8130222173510828,,0.19859499538354575,0.1970633248380781,,
0.8111436235250914,0.3910341175288252,,,,,,
,,0.41083871672583716,,,0.06459423914783868,,
,0.37931654479875665,0.23521739046008427,,0.51737650614942,,,
0.021208460961005426,,,0.3257533096933074,0.8784031725830594,0.7639464402533159,0.457672675954196,0.9057198209879253
,0.6736850469113753,0.6910529463392034,,0.48195685195101573,0.5181692883709584,,
,0.6570941754347184,,,0.6788045651818406,,0.12317316613849222,0.7442541177358055
,0.019244759470828154,0.7052836101908666,0.12851585308378083,0.491224607472464,,0.6687595830273827,
0.3450708835352488,0.036173627017503984,0.6751723106325893,,,,,0.2300123390474882
0.17443730338558,,0.6247704761159266,0.4401626708302118,0.17800393516787522,,0.8411159806765991,0.9249118596232178
,0.41249086734784346,0.07749799604005231,,0.9407575683633309,,,0.35794643068187904
0.3407644774203513,,0.11242430974597967,,0.3628674377130452,,,0.4342802401753193
,,0.7918063416908567,0.8725386723818294,0.16082040485808302,,0.05527629792190186,0.783190747581137
,0.5547897213108184,0.47047475984552267,,,,,0.08142704171033838
,,,0.31571668995356,,0.12573849007114718,0.9992117893819985,
,,,0.17948550735182595,,0.841397585425327,,
0.5608985325547416,,,,0.117162051692763,,0.23957138520717863,
0.3259353977485323,0.44013806472228734,,0.7284287290349101,0.6423412813129951,,0.7486190619373605,0.9020326648679151
0.5877179284083011,,,,,0.44359392945473086,0.14953420951554447,0.7532599372273975
0.3583864742585403,0.20290557690013844,0.04184439631806808,0.4448006595966514,,,,0.3270939157161569
0.9533536417076378,0.5738282438411679,,,,0.599827935184324,,0.3007787450844024
,,0.701395547489243,0.09918675411317307,,,,
,,,,0.2814059386354606,,,0.8431842579060342
0.9013396472780839,,0.19412619849633533,,,,,
,,0.165390640003736,,0.9276276296065178,0.648630251932016,,
,0.7642851042181608,0.3440555820069179,0.6148279870810202,,,,
,,,0.9055176133646718,,,0.07264134920621024,0.5268744400138611
,,,0.9018493982753572,0.5885697434443342,,,
,,,,0.9195641868589383,,,
0.16031194345437566,,,0.8217097934582739,,,0.1402960461650301,
0.11823022621827806,,,0.9411312918116863,0.1983007793965212,,,0.16692997655854935
,,0.08936688872122867,,,,,
0.5400107252766171,0.2786368599650665,,,0.24699532229656485,,,
,0.7821602881803593,0.5840321803768639,,0.30539971859096066,0.043936846039161426,0.9709101924110652,0.3723783155655169
0.24333477156198574,0.31953145256593346,0.9240335479177774,0.4969424957077212,,,0.6885059001189208,
,,0.0032953725070352102,,0.8701804945570153,0.2443465566166726,0.28481276456143423,0.09225022826314033
,0.4514482187416745,0.8309411606927104,,0.3679544827771065,0.1625838829109802,0.8810637962246815,0.7525747782784598
,0.4917948063728125,,0.403400410773603,,,,0.7755867068313801
0.5031597705226284,,,0.1967752543118857,,0.6016909332829605,,0.23475135006712983
,0.5667084535275936,0.950971079788468,0.694788331803252,,0.13331054545625892,0.4924987960678926,
0.11154809747943267,0.9994111745302949,,,,,0.827361309042774,0.1459982258836352
0.8070154966431463,,,,0.7293616132895815,0.21589149413090641,,
,,0.029320923939418153,,,0.5323220745916879,0.2564991911441788,
0.4325226759762526,,0.4484122471183357,,,,0.21549185485451178,
,0.5161568580499591,,0.5590931749686598,,0.13909034789389735,,
,0.961904803439986,0.4194187148928994,,,0.03994818220143048,0.4549157343030795,0.12955735459027923
,,0.4306433353660756,,0.3490902339717611,,,0.8960856861378794
0.08249393686984785,0.6434768582549673,,,0.41779101512553685,0.48530660843447115,0.14266835033047448,
,,0.3461126264804244,0.3978964195967558,0.9660785243849472,0.9756612482736765,,
0.5807728215658662,,,0.03288930456693234,0.14174461061642163,0.5476660611089738,0.5546592403361109,
,0.828638099882461,0.2857237100684659,,,0.22361850113693693,,0.02508358817487666
,,0.18635616909134073,,,0.2853534581532083,0.8661971806324753,0.9545403547124145
,0.06815388205721112,,0.8030969206563602,,0.7041129231428433,,
0.7644455074645595,0.9853031429311513,0.004472011584879698,0.48420729231568815,,0.13344047838240541,0.8951220176077955,
0.3410337744346867,,,0.9969719449481473,0.26535596167873454,0.4430622901504442,,0.6096200896028792
0.11678620390466027,0.010174357852511529,,,0.048268758843773574,,,
,,,0.014514635365906137,,,0.979092410126114,
,0.009402266543530213,0.6475248735032614,0.1701930927610808,,,,0.34995933281348823
0.8991654644819598,0.6268932893983433,,,,,0.9051098708425265,
,0.907485577086683,,0.3719152964846253,,,,0.14614259662566204
0.729437538633693,,0.3637690057866144,0.8590459239997189,,0.7300856649915263,0.6801231867598189,0.023343398297406337
0.7550796275070557,0.2656307727187486,0.18181858493831315,0.4813839735246825,0.8254358588233137,0.5543905437357062,,0.15108226131473834
0.48455577739123656,,0.6771936577043184,0.2324487009836474,0.5382817558424019,,,0.9359064306844276
0.8304482492033238,0.14234757841904516,0.7852330761161622,0.6056884829815155,,,,
0.3188411486958437,0.8582284817907069,0.3055751166890256,,0.09047763166142336,,0.6919198494953545,0.009149447992160387
,0.6940719469787765,0.17552600904607946,0.9115656673357927,,0.2244162784783857,0.3354498959064716,
,,0.5708662948309341,0.8642400597593088,0.8936068945755811,,,
,,,,,0.2778946077453587,,
,,,,,,,0.7583036718143394
,,,,0.27917212107980616,,0.7468596417476252,
,,0.6971529555357251,,,0.09885128913934893,0.5989209164560096,0.8119642155517617
0.2702626457639009,0.8010109162709409,0.03134415870146773,0.412988023715089,0.308865126477602,0.9018836389994012,,
,,0.4532725276342106,0.456521635158007,,,0.45560161029401347,0.6640935406453016
0.3067205260695337,,0.47989985850599154,0.29795332518782963,,0.06858522719620624,,0.7192076257059178
0.7867799314705375,,0.36251693231159526,0.8043548268509435,0.2877867782956267,,0.32533038453402086,0.5638530161857696
,,,0.7839039776501866,,,,
0.8097939201064301,,0.5129335611634425,0.7287551043003285,,0.06522769798111738,,
,0.23657715566642412,,0.5337522915000446,0.860573023525532,0.873881326377979,,
,0.19354182578807255,,0.8700912320396404,0.023756681108943467,,,0.32352911157010444
0.07582371378651348,,,,,0.8269894216259138,,
0.5006085690732708,0.655703866724574,,0.38941753110614485,,0.6880375234574141,,0.3024219848479529
0.10619357666328533,,0.25623151245281933,0.2709227108968937,,,0.8005300707651348,0.9638378687259652
0.06602303546974908,0.7646529760898404,0.623471184916584,0.18338020803099614,,0.45212163020898183,,
,,,0.6450336283034801,0.26018558072663556,0.9154058328071755,,0.6876421766699047
0.5737459668000291,0.8028580780363579,,0.6754498402736384,,,0.33438380753895325,0.7250639108122664
0.1657637786793394,,0.9338185005174915,,0.8458891560106845,0.7746852167117875,,0.6978247037198275
,0.3514750830879947,,0.36006243279856,,,0.4274028636822861,
,0.3793793333242714,,0.07683098619131107,,,0.20297094183671632,
0.7272281418372311,0.32813486213821674,0.588216409911603,,,,0.6885808818414694,
0.624395140175087,0.1319767437973809,,0.9522176765750623,,,0.22506311749571933,0.4590298005804264
0.3723623672797952,,,0.4913146003519797,,0.3043333347236145,0.7641726295542212,
,0.3303836393552391,,0.24005318066463216,0.3333012125024715,,,0.13347141997671846
0.591053310533048,0.9242084177944159,0.6744613548886134,,,0.28997589284153624,,0.628370335291173
,0.6793854167187278,,0.5670159419400574,0.04776529904191107,0.22530312084497595,,
,0.12209853360906725,0.6617690408664582,0.09565463353241954,0.4132531598668395,0.6762308327044964,,0.614095101582274
0.9231409716835761,,0.3694118437637986,,,,0.19575960897316613,
0.09181380497046476,0.4701118628324749,0.015325880765903133,0.8294282053226072,,0.7240135691874364,0.5041776432983235,0.727320200607797
,0.3837165007029011,,,,0.38155601635773073,,
0.264305539612376,0.859006494142958,,,0.6331666551903936,,0.9084115434223379,0.7613109793567041
,0.7690687755597669,,,0.22349035198795947,0.005823453023707237,0.41652744498817396,
,,,,0.5840703313128407,,0.29647015096784934,0.5131060571936226
0.24072035646169265,0.9387694410372801,0.7267536078043548,,0.1479361315638671,0.3999578362719686,,0.1662077405781366
,0.01886498502883316,,0.9589795421040714,0.659681878983926,,,0.1381910881202439
,,0.9122664568157733,,0.9656395609193841,0.8989755102382593,,
,,,0.3167964537222787,0.22654863073100162,,,0.6634181869290195
,,,,0.9265926002964984,,,
,0.5254423702152677,,,0.7806246065874698,,0.7416413620995137,0.20957544680546597
,0.030373519464618026,0.5709490253262783,0.5616288506602223,0.9643961123034657,,,
,0.8756892563911375,,,0.043181093010433935,,,0.6024369156879326
,0.00473922213344552,0.5872391816006156,,0.8990936991377068,0.23299261891194906,0.001596636662410833,
0.9575715544221202,,0.8208906262996772,,,0.8832028756025475,0.6510484436429727,0.37313563121519705
0.12444246356407829,,0.9051199732247204,,,,,
,0.99927795105672,,0.6311059188151358,,0.6087963858715628,0.9329177975499858,
,0.8843970100259497,,,0.07762426949383461,0.6811994537913971,0.7445124301791803,0.44209206393521383
,0.8887037413321577,,,0.27081981051129195,0.12206773367462503,,0.27015566874012187
0.016725981661088518,0.7233653758336057,,,0.7086321692763329,0.9039632344262842,,0.19206940486442747
,0.44136978179013703,,0.5716043361353497,,,0.3824105224637161,
,,,0.7872434197397602,0.07317590051417838,,0.2548933795433574,
0.9508055767618413,0.6428148442337458,,,,,,
0.01714898259806996,0.5302749726127873,0.5183824569457789,,,,0.120712709979783,0.22110386468243753
,,,0.5373904473436686,,,0.3622645511673931,
,,0.231993170826647,0.358801453810323,0.9964243052883461,0.08816488701645941,0.5722517963475658,0.25158838397851746
0.9263573131698641,0.5177056380715187,,0.891486250426569,,,0.34797640875655866,0.269910623934541
0.5127750271681328,,,0.7212696675113082,,0.5581784976576254,,0.02896044592082886
0.5730201802134245,,,,,0.9925709631653048,,0.4832981492830425
0.9598202589817506,0.2981491741911401,,0.03759131570560237,,,,0.37373256218374695
,,0.2854577112643002,,0.8887195302960398,,,0.5447988114707333
0.9799131536547083,,0.08244953826553603,0.07696641200902526,0.8508272641994367,,0.8268648691067058,
0.9601512616716013,0.29031110721185305,,,,0.9381804544519505,0.9405292080280392,
,0.036280460464891695,,,,0.05003506533403851,0.5660316592678736,0.7727562916750261
0.13741482124231252,0.18369872802302128,0.6855177003437093,0.6043841823791237,,0.6679008745176824,,0.3090497391610607
,0.7905071032941597,,,,,,0.2690033627679324
0.3314123430833012,0.5931116333442978,0.9997553324147848,0.023646468626123962,,0.4040188212667055,0.11763760935232476,
,0.1414641651298748,,0.508755796236143,,,,
0.23239212123191572,,,,0.6417295497987003,,,0.7152460504949731
0.6291388849468649,,,0.1678781168914269,0.6030572218435529,0.36611600810264394,,
0.2826731647352446,,0.12398018962915675,0.8942962804199008,,,,
0.5324282870480284,0.041749721766675074,,,0.5698620940355946,0.06225309042806321,0.7976731534839536,
0.8613749083917108,,0.07979454798745961,,0.37510721560880095,,,0.7700165860702877
,,0.5316137705385403,,0.18476654156733163,0.530240342164559,0.9806326982771203,
,0.7664159953736915,,,,0.11379125143555818,0.05524961992610705,
,0.7266507876595144,,0.661275839209401,0.07538045914451558,0.9388065904297984,,0.47697567442193245
,0.6823501913181398,0.3093182569799738,0.26236715859280313,,,0.9427486071650792,0.729189460859378
0.3489728125124747,0.9773861987421093,0.09184476080464765,0.35713407955198473,,,,0.7807048598848818
,,0.32682795988330193,,0.16596476761884077,0.22824776518391682,0.7639766099557632,
,,0.4073015575100455,0.03452753345707077,0.7711111741430685,0.838815928662398,0.05433776093618753,0.6651940935928888
0.19169107803545987,0.003291049550441627,0.7897888654984357,0.7765953045101892,0.41424569354046903,0.5529479093773079,0.9506395317279526,0.3145004641716862
,,0.49242364825854523,,,,,0.5909946583462568
,,0.35132583823716346,0.026358264749799576,,0.5039920711942013,,
,,,,0.3930206464360187,,,0.09777043408255542
0.38600861370992895,,0.09987756752543636,,,,,
,,,,0.7001420606617649,0.5573638936679364,,0.5033296505839401
0.3130219571484262,0.5845732565639301,,,0.8577178986915361,0.950313343391965,0.35543729867146445,0.11616419680777557
0.7822353517621421,0.36313653642461874,,,,,0.9564701700690397,0.3391141402349599
,,,,0.27362528972018485,0.5967378939588766,0.9655581025577926,0.98224603029836
0.03363761514822128,0.6877280998356656,0.5130202246122285,,0.693957081667483,,0.29509446095724656,
0.7971410287288561,0.64100117774644,,0.028117017204492,0.2815729096541624,,,
,0.04676812427365751,0.4237395489044059,0.40994814557221415,0.5393613118185525,0.06329236280622386,0.4465919226478197,
0.4184357865923346,,,,0.21556724766532653,0.9378990339338891,,
,,0.3197079421562027,0.9812257720967219,,0.07491182406502334,,0.7758671339368659
,0.5660934322164537,,0.2023275727315132,,,0.6706797492841431,0.3369497131730529
,,0.41304936125557323,0.9294576372725986,,,0.7296051513363431,
,,,0.2072018641062897,0.43131343923784554,,0.6566008858813711,0.306795230107913
,,,0.2042654324374351,0.11249093796232384,0.7854620911216013,0.300243145418476,0.8861092282530102
0.08082010993822364,,0.2698724211022641,,,0.046275925256314965,,0.33651739734338715
0.9016509769863679,,,0.7659701349293944,0.8810834314865065,,0.1157709773649303,
0.5119095140257853,,0.7902876136541576,0.21652720694488298,,,,
,,,,,0.6717060912753176,,
0.26215621225962915,0.3947035472110724,0.7346605504651407,,0.42364517821283193,0.02226873968850418,,
0.7289150236066229,,0.3838937964415987,0.5643797365402642,0.16473268385586343,,0.6493919151983555,0.9694009206724822
,0.1154077865475362,,0.14510406692359884,,,0.15028606420132906,0.9119810258872796
0.7694563081861059,,0.49554441195756643,,0.8317094804871046,0.7568919133484606,,
,0.4391585777310263,,0.3993977579178011,0.015126078081251104,0.3190268160737185,0.4276067593382138,
0.8139100012663288,0.9565694977837949,,0.9485916526939469,,,0.6293977315108038,0.7810930935802103
,,0.6042619654497919,0.9364410942113122,,0.41054338994017314,0.6691517431985039,
0.09211291069020267,,,,0.9273155259139816,,,
,,0.8715088034968811,0.9619948920298325,,,,0.5963065682762433
0.3856027963901798,0.9909548105659298,,0.1231604673028166,,,0.1898152357779302,
,0.7327439613874125,0.7117037022700448,0.8770448526296124,,0.25686432210273685,0.4772835089395958,0.9868100507266289
0.5067687137327153,,0.37887308771479367,0.5370225622978663,,0.44823933243831054,,
,,0.2405833077688707,0.3700286266551571,,,,0.6472808223092426
,,,0.06468272036300865,,,0.995087046511876,
,0.7159919165662609,0.5129344795422914,0.4125184530811634,0.971313392123049,,,0.8790961614266224
0.7113636712355734,,,0.16000692508978043,,0.372864936331115,0.6120234193327285,0.470244629405211
,,0.47881144587178526,0.9512196714072284,0.14895508454129458,,,0.3566897617379434
,0.5305478884588776,0.5847114687628158,0.08931133663116797,0.9316411735824661,0.5064174502626086,0.02478239366884677,
0.8206986633386858,0.020124830235571933,,,,0.8285657776921815,,0.5635204442286458
,,0.521744110939401,,0.8340346275290418,0.6978114659551058,0.18311009082456814,
,0.7606272237536467,0.1798284786638948,0.7387080071302823,,0.7326282208903044,0.7134378847596536,0.5147347856588247
0.8849366144810589,,,,0.41853619611750514,0.2769956890350077,,0.5191507591792173
0.9493552832874329,0.6153097168808593,0.48973101240588174,0.16134586706228532,,,,0.13612580922636075
0.6702963476823223,,,0.6976975732285735,0.022983552765722892,,,
0.007606408706128387,,0.25612879090315355,,0.30857786628992656,0.06294599174434007,,0.14845517253418627
0.8212953467795934,0.09437697302452269,0.18074825816001894,,,0.5836255412664713,0.5516486635295084,
,0.7313545981341774,0.07208092964514518,,0.8019851405661995,0.6386343696054633,,0.18928075273605172
,,0.17337888067985885,0.4627979228679118,,,,0.5639630303864733
,,,0.13228316178812638,0.6952021506503895,,,
,0.888757635559341,0.82532345159814,0.1649935437898728,0.7448998949053529,,,
,0.7562843868169181,,,,0.3016398929806068,0.7354900211402423,0.5573291438209736
,0.24891815376904808,0.0020346946021065904,0.24385060274678455,0.7317582156505994,0.04531070923351255,0.05026688342272956,0.3589311557349366
0.5886262439738761,,0.05872397673257751,0.8328489411137148,0.6665481379356977,,0.07811231213382414,0.9344020060015159
,,,,0.00199508879181326,,,
,,0.038067901525976444,,,0.8763307896811288,,0.05515914835533625
0.38935029564543966,,,,,0.9163313143796395,0.3576690530951011,0.46102064507982154
0.32437372909514917,,,,0.09857090316868333,,0.3461719797953976,
,,,0.9599344326334889,0.9981834699200833,,,
,,,,0.4154237767430986,,0.5960247907981926,
,0.2133090186434234,0.5460985499768878,,0.0020624502170893955,,0.8464091751930931,0.9843485805444434
0.9052368394597481,0.9001987783359722,0.1968928744656333,,0.338765128187105,0.32126932274698894,,
,,0.6621774759326646,,0.7351530723129038,,,
,0.8263023119795789,0.23359133147138522,0.5916535919031346,,0.4291819705058943,0.6995518160377096,0.21180955218247338
,,0.7015513217317946,,0.7555612347985938,,,0.49335067640495955
0.30699652081092665,,,0.4428710629990523,0.6579198460797799,,,0.5831416417782168
,,,,,,0.167772185196864,0.8118609165656252
0.6468980005565734,0.7929782252360402,,,0.48300023872558034,0.49525758096220596,,
0.4116846209681768,0.860569108395616,0.7218283850115351,,0.8332080175249215,,,0.26111243454497507
,,0.9847868394942123,,,,,
0.5641863493573906,0.544019817922826,,,0.8902322017728088,0.22231626502025098,0.26660761109212483,
,0.21667128306429145,,,,0.48794998954582786,0.08458048453671096,0.5509450836251276
,,,,0.9825464191369861,0.9727891288581537,0.9715872022661651,0.7654659036891693
,0.31196904835114386,,,,0.17112971887589834,,
,,,0.7274123890009017,,0.4810764209053768,,0.6605248373424035
0.8791647908892577,0.7506208070617545,0.5500704955244391,0.13158068613221469,,0.20895712573212233,0.9089618805503881,0.08791897857891151
,0.10884064922265774,,0.9560118602829701,,,0.5696957864843479,0.1890465867054934
0.403811111745655,,,0.3525802853316581,,,,
0.9748455782363599,0.0020186300851455785,,0.0012468855325773465,,0.22167575714265741,0.03483745125813964,0.22062827904277738
0.24323379313993582,0.5096435808903486,,,,0.6195668989487021,0.28999952406200813,
,0.28699368036865053,,0.45871842469682905,,0.326454652596893,0.44917269083720673,0.21615288160751783
,0.019563413466165136,,0.04964300347015521,,0.13315125743138484,0.12135654743438384,0.6398235924601265
0.47404026473593863,0.3028113781950833,,0.9062465500726692,0.572836078677508,,,
,0.5547200790185508,0.8466038015918418,,,,,
,,,0.730280283042188,,0.7981688181162858,0.42662946285383563,0.32261198145912695
,,,0.09424652982088921,0.7766309749799101,,,0.03150308482558373
,0.24787751449756307,,0.7441454221727122,,,,0.9053745672142964
0.034633042548839144,,,,,0.3226898834720382,0.8504796706827449,0.25417544587527496
0.6188175124679909,0.37164948773584816,0.9579042511900169,,0.016209368223368215,0.07659280144844804,,
0.7129158121812174,0.5875004261718644,,,,,0.8519092992712418,0.3015381982620591
,0.19603285962546602,0.4540457007598288,0.15694065913238886,0.12695986013526972,0.41603795442337554,0.5837219210512785,
,,0.9174328710423243,0.43367253897170055,0.4968999519206235,,,0.24293084775251517
,0.4648867426981678,0.5852425304842092,,0.6062114110318085,0.00823773478228651,,
0.696629419791567,0.33479189745338794,,,0.2340996268476282,0.3189619260230498,0.4666623964894559,
0.7571527586645318,,0.37590932159625007,,,,0.8636395630857399,0.3158627066099182
0.7071481046355593,,0.5570341723835618,0.953706214242752,,,0.9047770644367512,0.620652352513596
,0.26768006807799083,0.8871284699957991,0.11799922476441138,,0.13207709005517065,,
0.8173417046008228,,0.7592351428983164,,,0.19615954757234122,0.2540667341469273,0.7351165201222933
0.9544824188166403,,,0.33580497816135296,,0.5878667353656634,0.6408516202027559,0.6783704117452288
,0.7717280784435092,,,,,,0.9211621067450253
,,,0.790008083835491,,0.020943271017000997,,0.5633616714538586
0.15790101638008097,0.5459393755839669,,0.5791370621042166,0.4075000357340264,,0.7613497474106347,
,,0.8250763647133571,0.20823023420705855,0.5335368883548363,,,0.05539781243284386
,,,,0.9214066300769336,0.3677381415669057,,0.4693647856186863
,0.4541015018980923,,0.24715526017534917,0.6169148295318219,0.9704711585677424,0.11824540922788052,0.591284967138454
,0.5335074289833731,,0.28219830969601406,0.07373949535023117,0.6716420226579971,0.8708146387065565,
,,0.31597255635702637,,,0.5896277579266487,0.6559240956899597,
0.016710287842460314,0.6066055190553656,,,,0.4354112402583337,,
0.8192539406923909,,0.6352048196521997,,,0.12995581802933487,0.3838433282168673,0.4961507443980998
0.9550068406585903,,0.24847767007190513,0.25457157025200755,0.48957189299325615,,,0.01820676884708744
,,,,,,,0.6017520721119751
,0.4741473890284278,0.7563862712262103,,,,0.17488047032224185,0.4121560260354093
0.4573706448937057,,0.3093323844161328,0.9274847445347817,0.6660955748477912,,0.37597733389087584,
,,0.7182791547642169,0.8399067819485441,,,,0.21099025777822855
0.23108289704199214,,0.8491342616079665,0.29016426772763915,,,,
0.7796761165101456,,0.05010888280534087,0.9567182525566996,0.30990785332667226,0.21801211983515417,,
0.05337435882155911,,,,0.7817157566236798,,,0.11685878190467569
,0.6204296780133486,,0.35009660831404976,0.9809825580704987,,0.24533169614908856,
0.3426955747442465,0.556687017759278,,,0.7479142104497626,0.6672614332299016,,0.298915378166289
,,,,0.5837106607764257,,0.4137911803755644,0.07359610762208069
,,,,,,0.30286029500833367,0.2868718797586677
0.2263870359253473,,,,0.7982449801969824,,,
0.7624115217204042,0.28477855441421257,0.5139693826816542,0.3333983470662797,0.5374007855500956,0.5143996040181844,,
0.2892051421481151,,,,0.009810478502648434,0.46431793507702823,,0.12293697490797001
0.6849852844187885,,0.0687988314528426,,0.7390319571069439,0.831131005788144,0.9598537549199493,0.013713309141146324
,0.09147916351448049,,0.924594216900448,0.9390756974653225,,0.6010684187127358,
,,,0.7560959561175771,,0.14905697700492854,,0.9780126418055493
0.6264706842969688,,0.5559846197486596,,,,,
,0.5809579598606109,,,,0.37773934729097164,,
0.1753953266545789,,0.7808689398256851,,0.5376925916789475,,,0.4175770359030157
0.37943901251564527,,0.7443938319193536,,0.8441589606119345,,0.12565800815015954,
0.5415802981392607,,,0.38770450436841397,0.8923496616982521,0.41104890575367253,,0.1453517112743164
0.6260592133825171,,0.14941743743906194,,0.320050987760117,0.7079025549538114,,0.29755440359114893
,0.9256405780937379,,,0.9579348273116962,0.45909346934062106,,0.8933948856441646
,,,0.7367708925370184,,0.6980361502628283,0.7469235161280103,0.16756632914961872
0.2838451205371221,,0.8668830708907935,0.06957384364167496,,0.3601219803051484,0.33543869305835683,0.8579133228901341
,,,0.5883396333033133,0.3664310290154882,,,0.818528302749906
0.7651786889275685,,,,0.8317471404899881,,,0.5652803783660252
0.8769385924752056,0.25552139035773386,,0.3189087493962278,,0.09571239491662648,0.15176268171798013,
,0.8233921828795071,0.5908466214688453,,0.5257913129037846,,,0.2539545796648394
,0.6203768756774779,0.8724219617520835,,0.14463363900330933,0.10023371689070404,,0.2070976919093961
,,,0.13796346763585648,0.3088329228775031,,0.9437858654693616,
0.042543936802997895,,,0.5999120894433234,0.7172591463747535,,,
0.8014301429932893,0.45597634613247484,,0.6313884916458382,,,,
0.4474056398809154,0.8651938251922755,,,,,,0.6471873062566622
,0.46408232440294633,0.10709284198971986,,,0.11135926746993718,,
,,,0.032652174055642136,0.32194322940796083,,,
0.13420401875083443,0.8755840146220482,,0.34516601953844595,0.6316479097249937,0.7798095280728508,,
,0.36475649566301094,,0.8029980403855519,0.7006466410317604,,0.09525149184275711,0.8569954600944552
,,,,0.2408404872217509,,,
0.03300524657408399,0.5857653281087236,,0.29625460206573884,0.6914746539744498,,0.27844366366560436,0.8727104319838916
,0.1624146625659516,,0.2529812323634779,,,0.9230948194229179,0.03152936590726335
0.7563913219613313,,0.5912669238360886,0.009246052025357832,0.0936608728519035,,0.16508932751235172,0.6255653793353989
0.7343426305042886,0.3719280091545696,0.5111163740072874,,0.6995005163049507,0.05987539110813678,,0.795010646545828
,,0.5848554107205085,,0.7910804686661612,0.5011762750118096,0.16315520465254058,
,,,,0.002991916915475734,0.1820881682618976,,
0.06806214955909923,,0.7005941640573513,,,,0.5343949403493703,
,0.9392025048687052,0.01082572890710598,0.49604300312625704,0.36752235732390115,0.9543244533735169,0.47676709425211755,0.8103365214462228
,0.8433684458627075,0.9760233406382386,0.5696563473552179,0.7640994641742429,0.9771306588121507,0.07983724512446094,0.8657352099151226
0.9346261410886392,,,0.45712455548377917,,,,0.17768018134392344
0.24995709825686557,0.007455771318867543,0.5941306423676462,0.4040239649883662,,0.9121216276619016,0.9888384741268805,
0.08586463804483413,,,0.647808252708588,0.8371197871735505,0.933631401142741,,
0.011934623817257461,,0.584445072047537,,,,,
,,0.0524653442499346,,,0.48779399011981234,0.7825278165063254,
,,0.41345258846113164,,0.7830558224067594,0.3191364901611228,,
0.911780970827897,0.450092016514108,,0.37589654168059905,,,0.8176013139072105,
0.45266975411510707,,0.5319579923009612,0.9082209394042862,,,0.2521052965849777,0.9416843503835859
0.3991925418899216,,,0.21393491542828036,,0.8787020257851748,0.1755903978953035,
,0.4868011687884746,0.6914917213319607,0.5393409070956919,0.0413583552377344,0.010917167584469811,,
,,,0.12836074864971408,,,0.899517328838611,0.29456083866531346
,,,0.26477750888268214,,,0.9518402325506249,0.9446738951003208
,,0.3018413480006129,0.5866501476676366,0.36608081008926435,,,
,,,0.9695906787298071,,0.6314816495769793,0.15123580721869,0.9728932145177842
0.31758385417392865,0.5337235693462242,,0.04313371202675825,0.1842439748054262,0.5630494031984258,,0.5000019813514541
,0.3388470735546057,0.9310710675296223,,0.22965425984453325,0.40163673460122096,,
0.8484502051688244,0.29159730424449987,,0.6374788005100009,0.6791413786750854,,0.9684608149427338,
0.8552763477727288,0.09497541223115002,1.0,0.9399877349361704,,,0.5272914381620453,
,,,,0.8288839934068573,,,
,,0.7458678793129865,,0.8818448766335663,0.7669486454197942,,
,0.21025743390961749,,,0.4938227946287985,,0.10747033226998065,0.5141016393597202
,0.06048406184077659,0.2801041355665973,,,,0.34248802872691675,
,0.6093221223578498,0.6270077074745948,0.45111231468387464,,0.5818623091134558,0.5538220192473143,0.5333401897755315
0.31893761315545643,0.9767100219673888,0.8426166685729262,,0.889164669620064,,0.8769243454380229,
,0.8519976979238435,0.6941253867576647,0.07108747313733532,0.3317645124794839,,,0.033010886229292935
,0.40052334382450944,0.7864655723644175,0.14782369628290992,0.27402274759677125,0.31712395935458637,,0.8684484687877272
,0.05576721870420642,0.5912629288085132,0.12689322698007077,,,,
,,,,,0.020660736151373926,0.6006611144812332,0.9378680824768515
,,0.27258370147804245,,,,,
0.4802775555282638,0.4748457241934114,,,,,0.9886900260428811,0.9790810553794316
0.09247721101551998,0.5535303567909257,,,0.9329532569965393,0.08965687105276199,0.8589925300020007,0.5176862403278452
0.5646622349614858,0.5347897741545379,,,0.11210793923477358,0.3508934886538563,,
0.5778796103934718,,0.5476894813725235,,0.706675628664986,,,0.5293921016971462
0.37733323630542426,0.47362449596721246,0.9598152113523977,0.7104620185668701,,0.5093159803522057,,0.7362099405435921
0.2016126210389741,,0.8387608780542186,,,,,0.2839031655865514
0.4445932566494519,,,,0.9110221469149502,0.36705654610264415,,0.6690930019627668
0.5891005920294119,,0.6987626969854986,0.5789983692540789,0.9297974569915921,0.18522051012093438,,
0.08840455366493322,0.5866703150055503,0.20274118737503805,,,,0.3871549270485748,0.28772978346108913
