0,1,2,3,4,5,6,7
,0.19819589313255437,,0.14046070952493106,,0.14354751528669946,,
,,,,,,,
,,,,,0.8309746787439443,,
,,0.40891377237529797,0.07228150025058389,,,0.6218297826077613,
,,,0.8340629334251074,,,0.18254446956074105,0.29856176860147887
,,,,,,,
,0.3247588201499979,0.6482895058647482,,0.24441747759030863,,,0.7338996232152994
,,,,,0.5649666763912063,,
,0.4702085264105429,0.9795184963569328,,0.14824737572971025,,,
0.7013129582364248,,,,,,0.3880768046128101,0.528871764631602
0.09953946123152485,,,0.505892424137103,,0.7105218193551537,0.3397830263957757,
0.7392254708957338,0.8649278239150492,,0.6999077843479661,,,,0.8859322052579874
,,0.49906575637124934,,,,,0.7167649377367726
,,0.6257998880819287,0.9136789214666224,0.6782880692251337,0.0740002877563799,,
0.29829876777738795,,,,,,0.5940381396650383,
0.40927089256317367,,0.700145406270589,,0.48968769224945996,,,
0.16211701909635312,,,0.5438062653593909,0.42258895042781663,,0.0813946606761089,
0.49218653730121453,,,,,0.28914514354754706,,
,0.0518895083665456,0.9635226606081464,,0.9005417787752107,,0.4779224109649746,
,,,,0.5266518926761863,,,0.6681324077210695
0.26007117226331156,,,0.4991701427180506,,0.9936416601448148,,
,,0.982189562243978,,0.2519371614678513,0.0945349116018322,,
,,,,,,,
,0.7775112728227965,,0.8983943363541071,,,,
,,0.7241155589898292,,0.7927313902363561,0.8598648398286157,,
,0.913211767099392,,,0.05614052713880724,,0.2757132089983797,
,,,,,0.4355402212132742,,
,,0.5478654758661976,,,0.29727348123739566,0.3581147666367786,
,,,,,,,
,,0.23889491043355093,,,,,0.04498830603360754
0.5978895697608064,,,,,,,
0.015028407085049267,0.2068120647814341,,,0.6108582001568349,,0.28456963506061683,
,,,0.24114245258034578,,0.9404729221023611,,
,,,,0.21690249373206072,0.6988407665144796,0.7694864406221193,
,,,0.9141112141779527,,0.6801282155573554,,
,,,,0.8079830292502981,,0.11860231496875917,
,,0.9832814940040685,,,,,
0.49211677334325005,,,0.6692539005453556,0.3996581407667239,,,
,,0.942501939657512,,0.29797179077961516,,,
0.7110695792611376,,,0.32505348332684647,0.19325007002754974,,0.22382780531621144,0.20309599424708713
,,,0.8543881738266315,0.9947835324999935,0.6400590120264528,0.9634260276957708,
,0.15260511737943033,,0.707041594831491,,0.33027886420474595,,
,,,,,,,0.3200011550933596
,,,,,,,0.18570452189424352
,0.3647693214067393,,0.15682570799155926,0.18034353499198424,,0.8669685822030071,
,0.3359628092268827,,,0.5758086371417974,,,
0.2412086761541371,,0.0201334428342273,0.3908682336088668,,,,
,,,,,,,0.8497638939477759
0.14952720222634486,,0.41129615852473156,0.682468406666058,,,0.8018367991116673,
,0.15378986720405124,,,0.35257436043971724,,,
0.19085780311623846,,,,0.25998713829724,,0.7627508961243843,0.9471186409578012
,,,,,,,
,,,,,,0.4720776065444498,
,0.42921985511716454,,0.4504983959857915,,0.4541462914847321,0.9819165847835779,
,,,,,,0.5438424845809621,
0.661576024836598,,,,0.0854404550627188,,0.9376455968334045,0.11854325588898512
,,,,,,,
,0.7674227987479094,,0.8620571980955557,,0.06972756080493203,,
0.4062902225727281,0.9264763683682207,0.4209100539118626,0.764616357572814,,,0.914587308436948,
,0.05121059390515187,,0.5161723343045378,,0.6782537205756922,,
,0.680191305724697,,0.8164142618765942,,0.8105752188904962,,
,,0.9728733171025921,0.2283121220881737,,0.02298532885017507,0.6392715410888092,0.06261408776836408
,0.2133336100731335,,0.5284030392062677,0.13790230345831833,,,
,,,0.3091897737299833,0.9478093163588908,,0.46594394023492236,
0.27369564471384755,,,0.2349876214179385,,,,0.6726735556443131
,,0.668789300685862,0.14825541583065716,0.35797340095962016,,,0.0915643716709435
0.8029095512070838,,,0.39546491001793455,0.7893893753650799,,,
0.14609165661211776,,,,0.30230344558465433,,,
0.4254717838829385,0.14543444747736978,,0.3991035753402991,,,,
,,,,,,,
,,,0.755912263557683,,0.9155712019859074,0.035996798003798236,0.36666904842287706
0.07006678818075279,0.5285882348297221,0.6246096054278387,,,,,
,,0.041317371007005776,,,0.5224062794695182,,
,,0.06074835747863272,,0.3983638368214677,,,
,,0.6179877469480138,0.7587485731012993,0.3057215826866111,0.19329611051627943,,
0.31812067190426374,0.2814557795319276,,,,,0.13951865955486903,
,,,0.2659342962842409,0.18606773764329299,0.6536961109874893,,0.0017594626707019279
,,,,0.618801793049084,0.9782466938183287,,
,,,0.4717684077136737,,,0.9093381421641107,0.7764808497562485
,,0.1385893847310556,,,,0.9876910974604808,
,,0.833505395404114,,,,0.47073750778174533,
,0.0790991533767631,0.4419381378097337,,0.49788018497141767,,,
0.7544493981309139,0.4432569201476963,0.3858416286393627,,,0.9695058470294342,0.017285112802875202,
,,0.11062018075924052,0.5892891488320184,0.6121806679267328,0.9171844270373448,,
,,,,,,,0.8650077495742305
,,0.1545420550822943,,,0.6468554910574722,,
,,,0.9463718219790849,,,,
,,,,,0.5466501359042371,,
,0.11665750868029723,,0.906190157144578,,,,0.11290575680563736
,0.17122415627759674,0.145721288858925,,,,0.6199078208391121,
,0.46589651614409056,0.7667139936839091,0.7652211056535678,0.3785479232450303,,0.7739696587142575,
,,,,,,,
,,0.09259655814527079,0.4889808874463706,,,,0.27918066545737585
0.6057136163963415,,,0.03134743084359454,,,,
0.4782706255454239,,,0.34763407466417307,0.21253108740918497,,0.40424238391768913,
0.3561343189688098,,,,0.6322064651878796,,0.2733915007025258,
,0.3100678713909928,0.03464373314985708,,,,,
,0.5361240144049433,,0.2229897377926266,,,,
,0.9796627762122914,0.2411834468594961,,0.5969704007976153,,,
,0.8243370031174293,0.6071509083626305,0.8252358639789837,,,,
,,,,,,0.6810701059845461,
,,0.10146249523819778,0.46992050762423787,,0.9807469713704688,,
,0.4976627519869477,,,,,,
,0.15656339847255552,0.37414485002268577,,,0.19545055189336719,,
0.4671588318221746,0.9346253792531674,,,,,,0.0512625399783036
,,0.07956901196856153,,0.2358043293213492,,0.14395230050756636,
,,0.01457239628216056,,0.9125078865553375,,,0.22350651939661692
,,,,,,0.18558395601887262,
0.41105497732481955,,,,,,,0.8101412992003352
,,,,,0.44646372465961687,0.24547890583924975,0.5406421924066979
0.3481881979809919,,,0.8737282097136772,0.420495312125499,0.30425564877904276,,0.6777879433355668
0.5633596480153431,,0.46966213876713964,0.15780648640947942,,,0.7797216606383841,
,,,,,,,
,,,,0.9820267556652438,,,0.5767403380072034
,0.13397671941286937,0.32978507929461254,,0.1423560842727084,0.16188556904938473,0.14028649556987682,
,0.1942064437949902,0.41083871672583716,0.8085634269348736,,,,
0.8315830746399924,,,0.4814607949581474,0.6788045651818406,,0.12317316613849222,
0.06701597987269353,,,,,,0.177679240396598,
,,,,,,,0.3507292697535459
,,0.5716647782866336,,0.10462419949016055,,,
0.3407644774203513,0.788645823342236,,,0.3628674377130452,,,0.4342802401753193
,,,,,,,0.3013896480316489
,0.18612435979913405,,,,,,
0.1710314900768271,0.18246459160415807,0.3551653271333901,,,,0.7350563413484581,
0.3070535310741747,,,,0.9052796172444866,,,
,,,,0.1473651511651186,,,
,,0.48182555602268556,,0.21272473558969274,,,
,,0.8820873181876481,,0.3039774947897561,,0.1103952338709947,
0.5608985325547416,0.6996356425540031,,,,0.4310059505204846,0.23957138520717863,
,,,,,,,
0.540605867985635,,,,,,0.43544296535792204,
,0.8367169495880147,,0.293235383285792,0.652455955862604,,,
,,0.9115700487020919,,0.38481128470685216,,,
0.6713368383073826,,,,,,0.2460437312201474,0.6507956000181196
0.3275932984784127,0.8321960420499759,,,0.8299148524206993,,,
0.483324730701394,,0.9480234815942714,0.23577107553541354,,,,
0.6378861355840243,,,,,,,
0.3304274907061079,0.9157048128181546,,,0.2091891871414679,,0.5540503071232636,0.021804059595681657
,0.9085453164977486,,,0.988067700269799,,,
,,0.3167388758616328,0.8318129479372909,0.5196886479158053,,0.6234571403512486,0.9763700901285008
,,,,0.521480177865997,,0.15883346483972266,
,0.31953145256593346,,0.4969424957077212,,,,
,,0.7689708882181416,,,,0.8312824968948627,0.16565363980876036
,,,,0.8701804945570153,0.2443465566166726,,
,,,,0.6368050730666133,0.8276042549355965,0.6008469276770039,0.6523583304753321
,,,,0.5277534541273946,,0.3905937716430414,
,,0.6958621414347357,,,,,0.4569521616141897
,,,,0.7358587437278825,0.13909034789389735,0.6406318291729614,
,,0.4306433353660756,,,,,
,0.016186667956138323,0.07159589191473592,,,0.6101627319956217,,
0.08249393686984785,,,,0.41779101512553685,0.48530660843447115,0.14266835033047448,
,,,,,0.9693860705853854,,
,,0.8297948583581277,0.0110395764040907,,,,0.4787213699470957
0.6561190485331182,0.6666209812550274,,,,,0.14839495085502497,
,0.14853424096347728,,,,0.3515629090750013,,0.9001434214375006
0.09118003573097322,0.2649844749290454,,,,,0.09012839342594331,
,0.849456201517678,0.585520148292877,,,0.4430622901504442,,
,,,,0.048268758843773574,,0.1981751295816791,
0.010857734992968937,,,,,,,
,0.9584137754281352,,,0.45359577102680043,,0.9331885250872645,
0.14480037048871952,0.6642257696345535,,0.4408063048758357,,0.0,,
,,,0.6520658200679663,,0.9005471860447516,0.6636956314463532,
,0.7004088034708009,0.19438765474723402,0.7577217600949312,,0.8071854086183576,0.8208625110647624,0.022511833017206384
0.6332915998724375,,,0.13752789515513414,,,0.18010149417469407,
0.7550796275070557,,,,,,,
,,,,0.35357669271764736,0.34331143916300644,,0.38244643230652775
,,0.5782457442371887,,,0.573989551813548,,
,,,0.1375022620060018,,0.3727060972291174,0.6890540342430223,
0.15286034010319466,,,,,,0.9902234377653771,
,,0.8430333610905516,0.4171218673465745,0.7983409383936788,,,0.3233134187507777
0.3302602544461416,,,0.7306563706957127,,,0.5989209164560096,0.8119642155517617
,0.30123483357395797,,,,,,
,,0.5784950307746047,0.555369461723292,,,0.422145506182339,
,,,,,,,0.11180880038425806
,,0.3082160049972543,0.2963334852959818,0.1500106151546589,0.3992859833892804,,0.8289087247520834
0.8827829641656959,0.47689734340296935,0.23899668972970095,,,,0.5743549106215511,
,0.28099203450962285,0.3780088788930788,,,0.5636998860786564,0.14949282360321348,
0.4190422778740523,,0.14870212058928667,0.516073043266495,0.44692640098951253,0.7164489194378606,0.5272961360998012,
,0.5489274396202408,,,,,,
0.20651325306374857,,,0.4699014639457657,,0.9235626341176992,,
,,,,,,,
,0.1536200032960474,,,0.5118885027067291,,,
,,0.6189228507969253,,,,,
0.28125443716459236,,,0.038210077635962514,0.7178118761567199,,,0.7555348085440721
,0.04555150904950295,0.44595862214650384,,,,,
,,,,0.10509149550227187,,0.18439204811080467,
,,,,,0.014688278938897847,0.9171477593269122,0.024990855776368226
0.3906445804660281,,,0.49050566051578287,,,,
,0.2270095010142652,,,,,,
,,,0.38941753110614485,0.7389423403071826,,0.27980128076664534,
0.5580855540405025,,0.7357991174076849,,0.26018558072663556,,0.2597597706965774,0.6876421766699047
,,0.518631173674481,,0.18693469765050286,,,
,,,,,0.2743718207862944,,
0.8357786085421104,,,,,,,
0.3602790150852295,,,0.7526605186805635,0.4839082070696579,,,
,,0.28357244979324703,,,,,
0.9898310103616766,,,,0.03538458105252351,0.25612966459125264,0.8069600025850276,
,,,0.856784729979611,,,,0.015958892183280005
,0.3303836393552391,,,,,0.5228554888304994,0.13347141997671846
,,0.6764512701656975,0.12323829018043092,,,,0.9012039984706641
0.7612969836480596,,,,0.017343625114949746,,,
,,,0.7865177564326706,,,,
,,,,,0.6519718873669695,0.9084115434223379,
,,,,0.5148321705688064,,0.4446654912006387,
,,0.2205801951489797,,,0.911624756001661,0.5598912537400528,
,0.2432658462795937,,,,,,
,,,0.3981850998038602,0.9656395609193841,,,0.2920952017370871
,,,,,,,
,,,,,,,0.7083221673246706
,,,,0.3860220490244101,,0.28094388850253194,0.48062478126972474
,,0.5872391816006156,0.27802075278859206,,,0.001596636662410833,
0.9575715544221202,,,0.6976120922486407,,0.8832028756025475,,
,,0.5661847082377246,,,,,
,,,,0.8862251519985411,,,0.5263969888952396
0.4170291556770145,,,,,0.19234731679274336,,
,0.8918054129986572,,,,,0.7400364800899538,
,,0.12436813704797267,,0.8204986738298985,,,
,,0.43328585351822346,,,,0.23708728495840153,0.39225401592448783
0.32109780521468984,,0.49793191241078716,,0.4745678616538942,0.5895160175204728,,
,,0.4896994042570314,,0.20000369278134783,,,0.5660505892664495
0.7113739088259807,,,0.3794012682263233,,,,
,,,,0.27081981051129195,0.12206773367462503,0.1707280307261747,
0.016725981661088518,,,0.7214518029768014,,0.9039632344262842,,
,,,,0.5909738300544458,,,0.7582181229114902
,,,,,,,
,,,,,,,
0.9700421555705003,,,0.3569091924516776,,0.5985422550886124,,
0.3025856759938883,0.9187493432337421,,,0.6318699222863715,,,
0.5127750271681328,0.16619948255811867,,,0.803725249172809,,,
,,0.47954820408230703,,,,0.8571137369234445,
0.07455225981119923,0.37130238408260585,,,0.8841913526712195,,0.5564990351511246,
,,,0.07696641200902526,,0.5352770155021347,0.8268648691067058,
,0.036280460464891695,,,,,,
,0.3322514738383956,,,,0.6409563961210134,0.8204224196400984,0.7014349980290782
,,,,,,0.784773479780037,0.9404130787149934
0.3525776476347442,,,,,,0.48940419599030993,
,0.4437513781944466,,,,,,
0.8876494486058,,,0.6270167914958573,,0.8954017339184442,0.29460455999532653,
,,,,,,,
,,,,,0.06225309042806321,,
,,,,,,,
0.6942164776691604,,,,,,,
,,,,,,0.17060559209630943,
,0.2156778211375706,,,,0.9311809826845352,,
,,0.7341694740356792,0.4795843086534295,,0.7032047107737955,,
,,,,,,,0.012784169372237641
,0.12235982351853036,,0.4313385213341197,0.16596476761884077,0.22824776518391682,0.7639766099557632,
0.19169107803545987,,,,,0.5529479093773079,,
0.48692892629259604,,0.24820490677881696,,,0.30455051788029563,0.7164497222448164,
,0.6197900907393514,0.3699724495895165,0.3607586864453531,,,,
,,,,,,,
,,0.11597046175292708,0.5117194359802866,0.11468409990539796,0.7969795545557983,,
,,,,,,,
,,,,0.37133430727257943,0.9660956887707481,0.9148148036134995,
,,,,0.8212661993324533,,0.7980772200636992,
,,,,0.2815729096541624,0.6879173522159421,0.279788775854058,0.47727336899447814
,,0.15814251399795592,0.07325349016023003,,,,
,0.5022366560774432,,,,0.9762805071351196,,0.292391012035716
0.6254492395373958,,,0.431286038655362,,0.4202352559638846,,
,,,0.19814735061342986,0.7685913729560494,,,0.7699567894418988
0.24733677807877225,0.9372873975400866,0.13938256482743983,,,,,0.05955633966268853
,,,,,,,
,,,,0.42604174555609575,,0.6687484311157753,
,0.07203983728845764,0.46808029948127355,,,,0.946489161427502,
,,,0.5369500157094586,,0.046275925256314965,,0.33651739734338715
0.2246312923538124,,,0.5457926178886838,,0.7896111414125208,,
,,,,,,,
,0.4223307944897243,0.5086872482635239,,0.05242358354059862,,,
,,,,,,,
0.26215621225962915,0.3947035472110724,,,,,,0.26633774114325953
,0.343289409485123,,,,,,
,,,,,,,
0.30155111272994073,,,0.7817116110236807,,,,
,,,,,,,
,,,,,0.518627195117451,0.6293977315108038,
0.2971834466057772,0.490183427872127,,,0.3614001428788038,,0.3735288446278937,
0.21130201012668315,,0.41888950266235964,0.5484699923549531,0.15820094950958746,,,
,,,,,,,0.7710232152103305
,,,,0.15570068186252556,0.3331046140261399,,0.9907688417357083
,,0.2405833077688707,0.3700286266551571,,0.46050055919552757,,
,,,0.06468272036300865,,0.6364329632542616,,0.27639555888583756
,,,,,,,0.7377820716640817
,0.020124830235571933,,,,0.8285657776921815,,0.5635204442286458
,0.9390984409415566,0.10960108264928975,,,,,
,,,0.1237422283396466,,,,
,,0.0603274311867642,,,0.8228542688410622,,
0.31842471178604503,,0.5437046594213526,0.8025168600048267,,,,
0.8208254235532448,,,,,,,0.18928075273605172
,,0.8917932933896364,,0.4202975382168647,,,0.2560093015278515
0.7474998887426043,,,0.4627979228679118,0.15084518373927025,,,
,,0.4859065680513475,0.13228316178812638,,,0.4319281139436938,
,,,,0.35605563136899326,0.6532349175524482,,
,,,0.6863481859866153,,0.5090948922032698,0.8930624635983044,0.4074548151751871
,0.6554724207832057,,,,0.2388940730813967,0.47987904998956593,
,,0.05872397673257751,0.8328489411137148,0.6665481379356977,,,0.9344020060015159
0.31171672803809247,,,0.3466300449102325,,0.755478605434138,,
,,,,,,,
,,,,,,,0.2484196946667116
,0.0837766183922311,,,0.7533003230515158,,0.3576690530951011,
0.17980344335750692,,,,0.06466018755445452,0.2312912457842241,,
,,,,,,,
,,,,,0.945483601850237,,
,,,,,,,
,,,0.9599344326334889,,,,
,,0.20592801609700073,,,0.4594025702522115,,0.5282545637815094
,0.28291678422537303,,,0.4154237767430986,0.8059256705339726,0.5960247907981926,
,,0.5460985499768878,,0.0020624502170893955,,0.8464091751930931,
,,,,,,,
0.07776895146382579,0.15450532659917598,,,,,0.5885061357002679,
,,,0.7662228204634811,,0.05793384742537788,,
,,,,0.09377741830461411,,,
0.2130382239665175,,,,,,,
,,,0.6931683486205082,0.32574512289433066,,,
,,0.6845960490737091,,0.8314826291087882,,,
,0.9467612577734782,0.00522848836019274,0.2395109997574562,0.5528742397526193,0.7206033281486455,0.5148821022006004,
,,,,,0.709090834704591,,
,,,,0.019901226375869052,0.34418016542203056,0.5305763313012319,
0.2193227420112574,,,,,,,
,0.10884064922265774,,,0.9076249154122271,0.9331662087918646,,
,,,,,0.2990722706293035,0.82061585102727,0.5162652069506166
,0.0020186300851455785,0.9391535653902134,,,,,
,,0.8622267468783317,,,,0.44917269083720673,0.21615288160751783
,,,,,,,
0.7987110695410612,,,,0.7766309749799101,,0.20615039545035113,0.03150308482558373
,0.24787751449756307,0.7384193811871,,0.6035780918360977,,,
,,,0.13600321633928886,,,0.5151664409277384,
0.2187964674710433,,,,,0.32734698710505644,0.044810692082286,
,,0.1014722042693571,,,,0.8881565457152767,
,,,0.9229528356106025,0.2760434280000116,,,0.5618661823387181
,,0.6276392719932874,,0.04492192107271986,,,
,0.3831193634891218,,,,,,
,,,,,,,0.6784123818362747
,,0.6043368905207418,0.6631527716264412,,,,
,0.5875004261718644,,,0.6348103885706888,,,0.3015381982620591
,,,,0.8468511573861182,,0.9123585815519749,0.12100278286391919
,,,0.0776141823851737,0.5450647521250762,0.37847885699014144,,
0.20021685801347072,0.5325866494544698,,0.38678497803207273,0.6202251278681251,,,
,,,,0.7380637193878374,,0.9646877568214728,
,0.0855224666505992,0.41551272072487566,0.25461405441048257,,,,
,0.918549110103805,,0.8656613143908288,,,0.3400244049541483,
,,,,,,,0.12118130308420122
,,0.6098789901372479,,,,,0.5633616714538586
,,0.054714942685997525,,,,0.08508224097074796,
0.8968552898132601,,,0.8108180964428608,,,,
,0.7643508914655897,,,,,,
,,,,,0.6068230068707805,0.4367863616227798,
0.33974336691046525,,,,,,0.8900357208176392,0.4693647856186863
0.1476063170262143,,0.8111146410248077,,,,,
0.6469646181108195,,0.43077464603339444,,,,0.6066144620523815,
,0.9541985974576503,,,,,,
,,,0.3573640709924235,,,,
0.189397074684941,0.33251188195808135,0.9312489815465061,,0.718691531691529,0.5523048448680139,,
,,,0.9274847445347817,0.6660955748477912,0.3016704865970572,,
,0.19867760501949122,,,0.851668900003524,,,0.21099025777822855
0.950104257252311,,,0.9253402529886738,0.20599180832860353,0.12116606730156243,,
,,,,,,0.3885141072636892,
,,,0.4711050345510968,,,,0.11685878190467569
,0.7787968140839845,,0.6999969367590726,,0.2623955040469441,,
,0.5111382183829102,,,,,0.6380010445167565,0.8527322863757407
0.02430561855896879,0.33326497181153647,,,0.35336469841739165,0.5082269214718952,,
,0.0903602773378468,,,,,,
,,0.715210948119999,,,,0.10456644197830389,0.027157340726610357
,0.28477855441421257,,,0.5374007855500956,,,
,,,,0.8876578874928583,,0.2129039587376087,0.6000994603554183
,,,0.22209133571856415,,,,
,0.06307264009100838,,0.06942348372837936,0.40127120177780673,,,
,,0.6162393796330184,,,,,
0.3169348049487545,,,0.5644745218756957,,0.8954308343091568,,
0.9506399162503985,0.9279602263786744,0.6687547206184902,0.8090757969672451,,,,0.43786458151821317
,,,,,0.5811124232465255,,
,0.9997004461442436,0.9613929766651235,,0.9997269251861918,,,
,,,0.7282670332196378,0.6243075549499394,,,0.26324417749802953
,,0.14941743743906194,,,,,0.29755440359114893
0.22786111842746537,,,0.5883396333033133,,,,
,,0.055535976560297906,0.09521030438584449,0.8317471404899881,0.08232083448203992,,
,,,,,,,
,0.869945717084976,0.7958570004231547,,,,,
,,0.8512384155739736,,,,,0.1796564549745182
0.4207464896938725,,0.44750909075687184,,,,0.8631217616518454,
,,,,,0.6638801174700628,0.33489052709893824,
,,,,,0.13086655837543143,,
0.973732399446075,0.0027904030584671724,0.3797737993103787,,,0.9760402537999808,,0.08919815049993624
,,,0.6313884916458382,,,,0.2688779303326433
0.4474056398809154,,,,0.005005278608096464,0.578865054834019,0.5849011266677926,0.6471873062566622
,,,0.8214826933096875,,,,0.2417910356472769
,,,,,,,0.8503513159431362
,,,,,,,
0.15163775024876136,,0.851490563888115,,,0.7466899212961784,,
,0.2957029429144897,,,,,,
0.49894414200683895,,,,,,,0.6846187691776239
,,0.6751777094905717,,,0.066050213838522,,
,,,,,0.6487040726824602,0.5448148816100266,0.7874742198516651
0.2525160374591396,,,,,,,
,,,,,,,0.03152936590726335
,,,,,,,0.4382000396159432
0.022750529849420165,,,0.8866526345607386,,,0.33242714845811205,0.48703752288604374
0.667691692672884,,,0.3563462980494574,,,,
,,0.002868015971579152,,0.047879234080220656,,,
,,,0.8942058161010376,,0.6128065311465078,,0.7155016491458394
,,,,,,0.04689835667684494,
,,,,,,,0.7593213804213013
,0.504992414857069,0.9049305675348908,0.24285458454603864,,0.6135653700001652,,
,0.3362498302077175,,,0.6625461243511648,,,
,,0.8439069192317795,0.31216631411268525,0.23498229072586296,,,0.49323390653275057
,,0.37806432541922086,,0.6396635691553052,,,
,,,,0.40569640810480184,0.22112457218207043,0.3766583804641939,
0.7310078977789332,,0.10425140648049508,,,,,
,,,,,,0.22332149643181803,0.8653911985199004
,,,,0.24477089586588985,,,0.400765078921929
,0.6629518285248042,,,0.5041422638284077,,0.8824451306370199,0.8004018488884312
0.3968083070406163,,,0.9695906787298071,0.7817604488282852,0.6314816495769793,,
,,,,,,,
0.6470827260334857,,0.25839823396224837,,,0.6159067988987571,0.026314786661193135,0.9284530522083723
0.28884776238298,0.4182849297065522,,,,,0.7826768280754388,
0.521751631027055,0.9366635233142511,,,,,0.3558180617990361,
,0.845403947737816,0.5055376885330708,0.708645398879981,,,,
,0.21025743390961749,0.5883288627754504,,0.4938227946287985,,,
0.3298863245465139,0.08907684345872585,,,0.12502029040096185,,,0.07094299260670162
0.5531626800865688,,0.5009022446038558,,0.9419789876284502,0.42549575333286227,0.38566897541692724,
,,,,,0.5197789255416198,,
0.8050849818687054,0.9929553910191715,,,,0.9788649656862136,,
,,0.7738966967361198,,,,,0.36053271848132173
,,0.018905138977459546,,0.7239178328135902,,,
,,,0.31780230167847445,0.733599592418809,0.8475652444927908,0.9167141304716354,
0.9007348781780858,,,0.54725703173801,,0.7887516578705907,,0.9154140996951967
,,0.721961701150864,0.4747734734926331,0.1913655736702397,0.842155023384902,,
,0.7018691046424386,,,,,,
0.18948554898537395,,,,,0.32514870729473877,,0.7011677528770457
,,,0.979877595822045,,,,
0.5646622349614858,,,,,,,
0.668308720778062,,,,0.7806356021622762,,,
,,,,,,,
,,,,,,0.3880480159354863,0.8129588063636024
0.8504606056184125,,,,,,,0.031017346724431127
0.4445932566494519,,,,0.9110221469149502,0.36705654610264415,0.11915220640236879,
,,0.6987626969854986,,,0.18522051012093438,,
,0.8693947098916408,,,,,,
,,,0.6964822562724555,,0.8867976334950973,,
0.2011063027967276,0.6807995974199913,0.28739648382184146,,,0.5496414236484228,,0.1626234470190277
,,,,0.43574336022792354,,,
0.5084797630277954,0.6635079386387642,,,0.3990470300217075,0.013784638578719033,,
,0.120771010241081,,,,,,
,,,0.6485752092675966,,,0.7039009756092125,0.5492800003007192
,0.14702256041636774,0.65754877013474,,,,,
,0.42414030351331466,0.44358661988547743,0.5757973875649677,,0.23027791541739012,,0.23008644532665345
0.08998714634871052,,0.30937414279998465,0.8365907121961919,,0.6255260508512452,,
,,,,0.7144072813753267,,0.3985813163935488,
,,,,,,,
0.6498723420862822,,,,,,,
,,0.21562158283883864,,,,,
,,,,,,,0.5933962873018541
,,0.48086804150155615,,,,,
,,,,,,,0.7244137869343968
,0.9919906748025196,,0.6104863812033932,,0.4742195868998955,,
,,0.06837949680542643,,,0.30902354403088095,0.44211397966773797,
,,,0.25126932647897615,,,,
,,,0.5771880925775092,,,0.02997594364257472,
,,0.5956167958089837,0.22647628868428288,0.7652167533722176,0.14112269498399999,,0.9981848851478503
0.6902748111791686,,0.22003570949827517,0.12386275190420065,,,,
,,,0.5997394653090672,0.3505383167926971,,,
,,,,0.3399964670269484,,,0.757776893813153
0.686265285636094,0.37295566669785296,,0.7109916981394505,,0.7477059515679714,,0.26392242691167467
,0.37429245045017917,,,,0.6286963919622682,,
0.2657508766414286,0.21909919730708405,0.9506290353956579,0.6321040226944757,,0.3744433364292031,0.9647492944895772,
,0.7180259254471255,,,,,,0.8386917538757905
,,,0.47073462917765,,,,0.2993461776571814
0.7526469137198419,,,,,,,
,,,0.0020289035568524794,,,,
0.3142219294407188,,,,,0.7380989765418057,,
,,0.08628635638237175,0.9726668795226387,,,,
,,,,,,,
,,0.1804004201814023,0.47403239144831016,,0.023426546809140525,,
0.4193398078452667,0.17963146471680563,,,,0.537134098007123,,0.44651205766470703
,,,0.6620547334921485,,,,
,0.24520560552169757,,,,,,
0.5270020489824134,,,,,,0.7621121937064443,
,,,0.22194958281174115,,,0.6148031200520953,
,,0.9027279544430612,0.6477946432577318,,,,
,,,,,,,
,,0.681536838403936,,,,0.6750924298640106,
,0.16133254415801068,,,,,,0.7908382715751274
0.648189398096534,,,0.6826075293888831,,0.08185904885086409,,
,,,0.28361625271572066,,0.9039400878354221,0.8574612512457557,
,,,,,,0.9646970208987714,
,,0.39738368668211566,0.6161651777203545,,,0.16069287021011786,
,,,,,0.4887624740464471,0.9130846496308456,
0.5365274392571228,,,0.15199508531332956,0.2620294533056871,,,
,,0.8463351638411742,,,,,
,0.15065801731701423,,0.5031698886473712,,0.5146605288190497,,
,,0.26220602366756207,,,,0.08420094388531896,
,0.26524787858728877,,0.8193509387320927,,0.8096528129173131,0.07332084221605006,0.2943668492410756
,0.27605900644320924,0.4146401080204524,,0.08197621231226143,0.5238714261958214,,
0.05667735055998924,,,,,,,0.10669733706063844
,,,,,,,
,0.9299730309212477,0.15121478602043403,,0.34190970022669537,,,0.15042612623673196
,,,,0.8369255659752475,,0.10149968220394628,0.26729046061720974
,,,0.2993935515339497,,0.8590205464359295,,
0.5692524381604654,,,0.4766659233584125,,,,0.8070798271450252
,0.4370606852499777,0.48692489198543676,0.7229262599258002,0.37442631129631043,0.4162871257228892,0.14768489594069456,0.06646858270299622
,,,,0.029835349385026078,,0.6221867010827669,
,0.9247129161478723,,,0.09603122463102987,,,
,0.007372590210993901,,,0.5333547387314219,,,
0.9998216698337621,,,,0.8603037369960376,0.522287616736265,,
,0.9763858925987055,,,0.31671156420264873,,,
,,,,,0.8373140110135109,,
0.12370778275247424,0.29126252336464364,0.16987325194066827,0.508382327940193,0.9862417472305811,,0.45716332042994867,
0.9951221510705445,,0.5707099953457133,0.9946275466812284,,0.05614745276224953,,
,,,,,,,
,0.6423101134952577,,0.8596995533813834,,,,
0.9315852011046666,0.3871651582384489,,,0.3554530999737462,,,0.19664642248218156
,0.283762535222647,,0.2885840270708981,,,,0.19354916037200248
0.46660598602352443,,0.08719833682067946,,,,,
0.2285655639673999,,,,,,,
0.2673950285675249,,,,0.8474879711626884,,0.17428139332359277,0.6582597521448708
