0,1,2,3,4,5,6,7,8,9,10
0.49557522123893805,0.25342465753424653,0.63,0.136986301369863,0.10016694490818029,0.1267605633802817,0.0706713780918728,0.4941262848751933,0.3307086614173227,0.2694610778443114,0.6307692307692307
0.5132743362831859,0.0821917808219178,,,0.10517529215358931,0.07042253521126761,0.053003533568904596,0.55286343612336,0.40157480314960603,0.4131736526946108,0.36923076923076925
0.6902654867256637,0.2054794520547945,0.49,0.2534246575342466,0.10183639398998329,0.25352112676056343,0.13074204946996465,0.567547723935391,0.2204724409448815,0.16766467065868265,0.1692307692307693
0.47787610619469034,0.32191780821917804,0.31,0.08904109589041095,0.13021702838063437,0.35211267605633806,,0.6850220264317244,0.34645669291338566,0.17964071856287425,
0.34513274336283184,0.3664383561643836,0.49,0.3561643835616438,0.18363939899833054,0.46478873239436624,0.5123674911660777,,,0.4850299401197605,0.13846153846153864
0.5132743362831859,0.33561643835616434,0.49,,0.31385642737896496,0.056338028169014086,0.0353356890459364,0.6850220264317244,,0.17964071856287425,0.0
0.5575221238938054,0.06164383561643835,0.49,0.13013698630136986,0.12687813021702837,0.14084507042253522,0.09187279151943463,0.5234948604992695,0.3779527559055116,0.2095808383233533,0.5076923076923077
0.3185840707964601,0.18493150684931509,0.49,0.0958904109589041,0.14524207011686144,0.647887323943662,0.44876325088339225,0.5748898678414207,0.5039370078740153,0.39520958083832336,0.2153846153846155
0.4070796460176991,0.21232876712328763,0.49,0.10273972602739725,0.12353923205342235,0.3098591549295775,0.38869257950530034,0.55286343612336,0.38582677165354307,0.18562874251497005,0.1692307692307693
0.5132743362831859,0.3561643835616438,0.24,0.13013698630136986,0.15525876460767946,0.3943661971830986,0.16607773851590107,0.7143906020558006,0.393700787401575,0.2035928143712575,0.23076923076923084
0.3185840707964601,0.2054794520547945,0.49,0.11643835616438356,0.12020033388981635,,0.17314487632508835,0.6409691629956029,0.47244094488188937,0.25149700598802394,0.04615384615384599
0.3982300884955752,0.0684931506849315,0.24,0.0821917808219178,0.11018363939899833,0.0,0.07773851590106007,0.6556534508076339,0.5275590551181102,0.32335329341317365,0.2923076923076924
,0.10273972602739725,,0.0821917808219178,0.10016694490818029,0.19718309859154928,0.09540636042402827,0.40602055800295034,0.3779527559055116,0.1976047904191617,0.676923076923077
0.3893805309734514,0.2808219178082192,0.49,0.0684931506849315,0.26544240400667785,0.07042253521126761,0.06713780918727916,0.5455212922173303,,,0.15384615384615397
0.424778761061947,0.21232876712328763,0.24,0.13013698630136986,0.1335559265442404,0.18309859154929578,0.13780918727915192,0.5822320117474362,0.35433070866141714,0.2395209580838323,
0.03539823008849563,0.6301369863013698,0.24,0.04794520547945205,0.06343906510851419,0.4366197183098592,0.31802120141342755,0.24449339207048126,0.7874015748031495,0.17365269461077845,0.476923076923077
0.5575221238938054,,0.49,0.2534246575342466,,0.1267605633802817,0.038869257950530034,0.7437591776798911,0.2598425196850389,0.13772455089820365,0.5076923076923077
0.3893805309734514,0.2876712328767123,0.49,0.136986301369863,0.13689482470784642,0.5633802816901409,0.3674911660777385,0.5969162995594672,0.26771653543307083,0.16766467065868265,
0.7433628318584071,0.23972602739726023,0.49,0.23287671232876708,0.12186978297161938,0.07042253521126761,0.1448763250883392,0.883259911894271,0.44094488188976344,0.2095808383233533,0.6615384615384614
0.36283185840707965,0.39726027397260266,0.24,0.1095890410958904,0.3572621035058431,0.056338028169014086,0.03180212014134276,0.6629955947136636,0.4566929133858264,0.1616766467065868,0.0923076923076922
0.1415929203539823,0.1643835616438356,0.24,0.08904109589041095,0.13856427378964942,0.25352112676056343,0.12720848056537104,0.3325991189427384,0.6535433070866139,0.1437125748502994,0.5076923076923077
0.3716814159292037,,,0.13013698630136986,0.11853088480801335,0.23943661971830985,0.3710247349823322,0.5969162995594672,0.44094488188976344,,0.1692307692307693
0.3716814159292037,0.23972602739726023,0.49,0.136986301369863,0.12186978297161938,0.22535211267605634,0.3674911660777385,0.5969162995594672,,0.1616766467065868,0.2153846153846155
0.68141592920354,0.2602739726027397,0.49,0.08904109589041095,0.12854757929883137,0.056338028169014086,,0.7437591776798911,0.35433070866141714,0.06586826347305388,0.18461538461538463
0.5752212389380531,0.13013698630136986,0.49,,0.13689482470784642,0.2112676056338028,0.1448763250883392,0.6262848751835577,,0.4131736526946108,0.33846153846153837
0.23893805309734517,0.41780821917808214,0.24,0.0684931506849315,,0.23943661971830985,0.3392226148409894,0.48678414096916356,0.4094488188976375,0.155688622754491,0.13846153846153864
0.3893805309734514,,,0.11643835616438356,0.12020033388981635,0.28169014084507044,0.24381625441696114,0.6336270190895874,0.4803149606299213,0.1437125748502994,0.19999999999999996
0.38053097345132747,0.3253424657534246,0.41,0.47945205479452047,,0.4084507042253521,0.3639575971731449,0.7143906020558006,0.417322834645669,,0.13846153846153864
0.3185840707964601,0.5445205479452054,0.27,0.0821917808219178,0.12687813021702837,0.08450704225352114,0.06007067137809187,0.4500734214390576,0.4094488188976375,0.08383233532934128,0.24615384615384617
0.2743362831858408,0.48972602739726023,0.0,,0.11519198664440736,0.07042253521126761,0.028268551236749116,0.5455212922173303,0.44094488188976344,0.1137724550898204,0.13846153846153864
,,0.13,0.11643835616438356,0.12186978297161938,0.07042253521126761,0.0636042402826855,0.6116005873715125,0.44881889763779537,0.155688622754491,0.12307692307692308
0.3716814159292037,0.2465753424657534,,0.1643835616438356,0.1335559265442404,0.35211267605633806,0.1625441696113074,0.5969162995594672,0.44881889763779537,,0.32307692307692304
0.7610619469026547,0.1780821917808219,0.55,,0.11519198664440736,,0.0353356890459364,0.7731277533039673,0.18897637795275557,0.125748502994012,
,0.3561643835616438,0.0,0.10273972602739725,0.10851419031719531,0.23943661971830985,0.0812720848056537,0.47209985315713254,0.4566929133858264,,0.24615384615384617
0.6106194690265487,0.13013698630136986,0.51,0.08904109589041095,0.11185308848080133,0.18309859154929578,,,0.22834645669291298,0.35928143712574856,0.2153846153846155
0.32743362831858414,0.2876712328767123,0.24,0.17123287671232876,0.10684474123539231,0.2112676056338028,,0.55286343612336,,0.16766467065868265,0.15384615384615397
0.19469026548672563,0.39041095890410954,,0.32191780821917804,0.18697829716193656,,0.18374558303886923,0.7070484581497851,0.5669291338582676,0.2335329341317365,0.2769230769230768
0.2654867256637168,0.386986301369863,0.23,0.0958904109589041,0.1652754590984975,0.26760563380281693,0.2756183745583039,0.4647577092511028,0.3700787401574801,,0.13846153846153864
0.36283185840707965,0.4931506849315068,,0.03424657534246575,,0.323943661971831,0.09540636042402827,0.3913362701908909,0.417322834645669,0.1317365269461078,
0.4336283185840708,0.32191780821917804,0.44,0.0958904109589041,0.09849749582637728,0.28169014084507044,0.21908127208480566,0.6703377386196792,0.5669291338582676,0.17964071856287425,0.1692307692307693
0.2831858407079646,0.3561643835616438,0.1,0.34931506849315064,0.17195325542570952,0.056338028169014086,0.0176678445229682,0.6116005873715125,0.49606299212598426,0.21556886227544905,0.2615384615384615
0.32743362831858414,0.4965753424657534,0.01,0.08904109589041095,0.09682804674457429,0.056338028169014086,,,0.4566929133858264,0.1497005988023952,0.40000000000000013
0.4513274336283185,0.2945205479452055,0.17,0.136986301369863,0.12520868113522537,0.26760563380281693,,0.7584434654919221,0.3149606299212597,0.16766467065868265,0.15384615384615397
0.654867256637168,,0.59,0.03424657534246575,0.10183639398998329,0.3098591549295775,0.12720848056537104,0.5822320117474362,0.14173228346456668,0.2095808383233533,0.32307692307692304
0.256637168141593,0.2054794520547945,0.31,0.04794520547945205,0.11352253756260433,0.19718309859154928,0.12720848056537104,0.567547723935391,0.44881889763779537,0.18562874251497005,0.0923076923076922
0.663716814159292,0.1917808219178082,0.52,0.07534246575342465,0.1335559265442404,0.19718309859154928,,0.7290748898678459,,0.1976047904191617,0.2769230769230768
0.32743362831858414,0.25342465753424653,0.36,0.06164383561643835,0.3505843071786311,,0.0353356890459364,0.5822320117474362,0.34645669291338566,,0.1692307692307693
0.20353982300884965,0.1917808219178082,0.24,,0.11853088480801335,0.4084507042253521,,0.42804698972099686,,0.1497005988023952,0.24615384615384617
0.5486725663716815,0.1917808219178082,,0.08904109589041095,,,0.038869257950530034,0.6116005873715125,0.26771653543307083,0.2035928143712575,0.13846153846153864
0.35398230088495575,0.4657534246575342,0.11,0.0958904109589041,,0.15492957746478872,0.08833922261484099,0.5748898678414207,0.5196850393700787,0.08982035928143708,0.23076923076923084
,0.452054794520548,,0.11643835616438356,0.11519198664440736,0.619718309859155,0.28621908127208484,0.604258443465497,0.5826771653543306,,0.24615384615384617
0.7699115044247788,0.21232876712328763,0.58,0.0684931506849315,0.09682804674457429,0.19718309859154928,,0.7584434654919221,0.25196850393700787,,0.0923076923076922
0.3097345132743363,0.452054794520548,0.23,,0.07846410684474123,0.056338028169014086,0.03180212014134276,0.5088105726872243,0.49606299212598426,0.13772455089820365,0.44615384615384635
0.4601769911504425,0.5890410958904109,0.32,0.0958904109589041,0.11018363939899833,0.47887323943661975,0.5159010600706714,0.5822320117474362,0.40157480314960603,0.08982035928143708,0.15384615384615397
0.3982300884955752,0.3561643835616438,0.23,0.1506849315068493,0.13856427378964942,0.16901408450704225,0.11307420494699648,0.7143906020558006,0.4251968503937005,0.155688622754491,0.19999999999999996
0.3097345132743363,0.1780821917808219,0.48,,0.24207011686143573,0.056338028169014086,0.038869257950530034,0.55286343612336,0.44094488188976344,0.43113772455089827,0.15384615384615397
0.35398230088495575,0.25342465753424653,0.51,0.07534246575342465,0.684474123539232,0.2112676056338028,,0.5748898678414207,,0.5029940119760479,0.0923076923076922
0.21238938053097345,0.363013698630137,0.02,0.0821917808219178,0.09015025041736227,0.09859154929577466,0.06713780918727916,,0.5748031496062991,0.2035928143712575,0.1692307692307693
,0.3390410958904109,0.28,0.15753424657534246,0.12520868113522537,0.23943661971830985,0.2332155477031802,0.7364170337738614,,0.1197604790419162,0.19999999999999996
0.5309734513274336,0.6164383561643836,0.43,0.136986301369863,0.10684474123539231,0.35211267605633806,0.28975265017667845,0.6116005873715125,0.26771653543307083,0.1437125748502994,0.2615384615384615
0.33628318584070804,0.6267123287671232,0.15,,0.10183639398998329,0.14084507042253522,0.16961130742049468,0.6556534508076339,0.49606299212598426,0.09580838323353294,0.23076923076923084
0.21238938053097345,0.452054794520548,0.08,0.07534246575342465,0.1352253756260434,0.1267605633802817,0.04593639575971732,0.40602055800295034,0.5196850393700787,0.08383233532934128,0.24615384615384617
0.5309734513274336,0.6198630136986301,0.43,0.13013698630136986,0.11352253756260433,0.28169014084507044,0.2756183745583039,0.6189427312775422,0.25196850393700787,0.1437125748502994,0.2615384615384615
0.23008849557522126,0.25342465753424653,0.18,0.1232876712328767,0.0951585976627713,0.16901408450704225,,0.48678414096916356,0.43307086614173196,0.08982035928143708,0.12307692307692308
0.2654867256637168,0.2328767123287671,0.11,0.11643835616438356,0.11185308848080133,0.15492957746478872,0.15194346289752653,0.4941262848751933,0.3700787401574801,,0.24615384615384617
0.33628318584070804,0.30136986301369867,0.04,0.07534246575342465,0.11686143572621036,0.1267605633802817,0.05653710247349823,0.55286343612336,0.3779527559055116,0.06586826347305388,
0.22123893805309736,0.3698630136986301,0.0,0.20547945205479448,0.12353923205342235,0.22535211267605634,0.13780918727915192,0.55286343612336,0.5669291338582676,0.125748502994012,0.1692307692307693
,0.13013698630136986,0.3,0.08904109589041095,0.0684474123539232,,0.4275618374558304,0.47209985315713254,0.15748031496062964,0.7724550898203595,0.1692307692307693
0.3893805309734514,0.3698630136986301,0.17,0.14383561643835616,0.10851419031719531,0.056338028169014086,0.02473498233215548,0.55286343612336,,0.1317365269461078,
0.4336283185840708,0.2945205479452055,0.66,0.0958904109589041,0.6260434056761268,0.15492957746478872,0.10954063604240281,0.5969162995594672,0.3385826771653542,0.2035928143712575,0.18461538461538463
0.3893805309734514,0.2328767123287671,,0.13013698630136986,0.1335559265442404,0.3802816901408451,0.3462897526501767,0.604258443465497,0.2834645669291338,0.13772455089820365,0.12307692307692308
0.32743362831858414,0.4383561643835616,0.29,0.22602739726027396,0.10517529215358931,0.15492957746478872,0.0353356890459364,0.47209985315713254,0.5590551181102361,0.2095808383233533,0.476923076923077
0.4070796460176991,,0.24,,0.11018363939899833,0.3802816901408451,0.46996466431095407,0.5734214390602119,0.3700787401574801,0.1437125748502994,0.1692307692307693
0.16814159292035402,0.3390410958904109,0.0,0.0684931506849315,0.08848080133555926,0.11267605633802817,,0.5234948604992695,0.5669291338582676,0.1916167664670659,0.12307692307692308
0.3185840707964601,0.15068493150684933,0.38,0.1095890410958904,0.11352253756260433,0.15492957746478872,0.18021201413427562,0.567547723935391,0.44094488188976344,0.08383233532934128,0.0923076923076922
0.35398230088495575,0.14383561643835616,0.4,0.11643835616438356,0.11853088480801335,,0.21908127208480566,0.5690161527165998,0.44094488188976344,0.08982035928143708,0.15384615384615397
0.32743362831858414,0.363013698630137,0.1,0.136986301369863,0.12854757929883137,0.22535211267605634,0.12014134275618375,0.5844346549192352,0.43307086614173196,0.1317365269461078,0.1692307692307693
0.2654867256637168,0.2876712328767123,0.13,0.1095890410958904,0.1419031719532554,0.323943661971831,0.21201413427561838,0.5712187958883987,0.5118110236220472,0.16766467065868265,0.15384615384615397
0.32743362831858414,,0.1,0.136986301369863,0.12854757929883137,0.22535211267605634,0.12014134275618375,,0.43307086614173196,0.1317365269461078,0.1692307692307693
0.2831858407079646,0.5410958904109588,0.07,0.0684931506849315,,0.295774647887324,0.1448763250883392,0.38032305433186764,0.606299212598425,0.059880239520958084,
0.3097345132743363,0.5136986301369862,0.0,0.08904109589041095,,,0.08833922261484099,0.4765051395007447,0.40157480314960603,0.10179640718562874,0.2153846153846155
0.3097345132743363,0.5136986301369862,0.0,0.08904109589041095,0.12020033388981635,0.1267605633802817,0.08833922261484099,0.4765051395007447,0.40157480314960603,0.10179640718562874,0.2153846153846155
0.3893805309734514,0.3150684931506849,0.25,0.13013698630136986,0.10517529215358931,0.11267605633802817,0.3462897526501767,0.5668135095447866,,,0.19999999999999996
,0.3664383561643836,0.26,0.07534246575342465,0.14023372287145242,0.056338028169014086,0.10247349823321555,0.536710719530106,0.40157480314960603,0.053892215568862284,0.18461538461538463
0.4070796460176991,,0.1,0.14383561643835616,0.1318864774624374,0.15492957746478872,0.14840989399293286,0.6468428781204096,0.44881889763779537,0.125748502994012,0.1692307692307693
0.424778761061947,0.386986301369863,0.26,,0.11686143572621036,0.3098591549295775,0.4840989399293287,0.567547723935391,0.4251968503937005,0.1317365269461078,0.15384615384615397
0.2920353982300885,0.1917808219178082,0.29,0.06164383561643835,0.24207011686143573,0.0,,0.530837004405285,0.44094488188976344,0.3532934131736528,0.1692307692307693
,,0.3,0.17123287671232876,0.11185308848080133,0.08450704225352114,0.0989399293286219,0.5734214390602119,0.48818897637795233,0.16766467065868265,
0.16814159292035402,0.2328767123287671,0.14,0.10273972602739725,,0.11267605633802817,0.10954063604240281,,,0.1916167664670659,0.2153846153846155
0.46902654867256643,0.15753424657534243,,0.0958904109589041,0.11853088480801335,0.14084507042253522,0.19434628975265017,,0.3700787401574801,0.10179640718562874,0.1692307692307693
0.46902654867256643,0.15753424657534243,0.41,0.0958904109589041,0.11853088480801335,0.14084507042253522,0.19434628975265017,0.5969162995594672,0.3700787401574801,0.10179640718562874,0.1692307692307693
,0.17123287671232873,0.43,0.11643835616438356,0.11686143572621036,0.23943661971830985,0.26855123674911663,0.5146842878120452,0.46456692913385833,0.2095808383233533,0.19999999999999996
0.4159292035398231,0.17123287671232873,0.44,,0.04340567612687812,0.28169014084507044,0.12720848056537104,,0.393700787401575,,0.36923076923076925
0.04424778761061948,,0.0,0.0547945205479452,,,0.2826855123674912,0.18869309838473214,0.6456692913385824,0.3652694610778443,0.6923076923076923
,0.273972602739726,,0.1232876712328767,0.12020033388981635,0.04225352112676056,0.04240282685512367,0.49559471365638785,0.4094488188976375,0.1437125748502994,0.23076923076923084
0.5486725663716815,0.226027397260274,,0.1095890410958904,0.14524207011686144,0.26760563380281693,0.11307420494699648,0.5954478707782727,,0.2275449101796407,0.36923076923076925
0.5486725663716815,0.11643835616438356,0.42,0.04794520547945205,0.12020033388981635,0.25352112676056343,0.07420494699646643,0.39500734214389865,0.4251968503937005,,0.5384615384615385
0.22123893805309736,0.40753424657534243,0.0,0.0993150684931507,0.09849749582637728,0.28169014084507044,0.1448763250883392,0.4588839941262819,0.43307086614173196,0.07185628742514968,0.15384615384615397
0.3982300884955752,0.3698630136986301,0.15,0.15753424657534246,0.1419031719532554,0.11267605633802817,0.1872791519434629,0.7114537444933973,0.4251968503937005,,0.18461538461538463
0.18584070796460184,0.2876712328767123,0.13,0.07534246575342465,0.10684474123539231,0.19718309859154928,0.10600706713780918,0.530837004405285,0.6850393700787398,0.18562874251497005,0.2153846153846155
,0.2465753424657534,0.28,0.13013698630136986,0.09348914858096828,0.07042253521126761,0.0353356890459364,0.49559471365638785,,0.1197604790419162,
0.22123893805309736,0.2328767123287671,0.14,0.13013698630136986,0.10684474123539231,0.19718309859154928,0.10954063604240281,0.45301027900147517,0.48818897637795233,0.09580838323353294,0.3538461538461537
0.11504424778761069,0.33561643835616434,0.08,0.0821917808219178,0.09849749582637728,0.2112676056338028,0.0636042402826855,0.27092511013215415,,0.26347305389221565,0.41538461538461546
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945205,0.10517529215358931,0.11267605633802817,0.07773851590106007,0.48825256975037234,0.393700787401575,0.29940119760479045,0.4307692307692308
0.15929203539823011,0.3561643835616438,0.21,0.06164383561643835,0.11519198664440736,0.18309859154929578,,0.5007342143906044,0.6692913385826769,0.1976047904191617,0.2153846153846155
,0.3493150684931507,0.21,0.04794520547945205,0.11352253756260433,0.15492957746478872,0.09187279151943463,0.5007342143906044,0.6614173228346458,0.1976047904191617,0.2153846153846155
0.4159292035398231,0.21232876712328763,0.44,0.0684931506849315,0.12186978297161938,0.11267605633802817,,0.5146842878120452,0.4251968503937005,,0.1692307692307693
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.11352253756260433,0.5633802816901409,0.17314487632508835,,0.5748031496062991,0.2395209580838323,0.3846153846153846
0.2654867256637168,0.4212328767123288,0.02,0.1095890410958904,0.09849749582637728,0.1267605633802817,0.028268551236749116,0.3898678414096963,0.606299212598425,0.2275449101796407,0.5076923076923077
0.23008849557522126,0.3424657534246575,0.06,0.1232876712328767,0.10851419031719531,0.19718309859154928,0.2791519434628975,,0.606299212598425,0.125748502994012,
0.23008849557522126,0.3424657534246575,0.06,,0.10851419031719531,0.19718309859154928,0.2791519434628975,0.5425844346549269,0.606299212598425,0.125748502994012,0.1692307692307693
0.23893805309734517,0.15753424657534243,0.24,0.07534246575342465,0.09181969949916528,0.3802816901408451,0.14840989399293286,,,0.125748502994012,0.24615384615384617
0.2743362831858408,,0.01,,0.08681135225375626,,0.13074204946996465,0.2672540381791464,0.5275590551181102,0.1437125748502994,0.5230769230769232
0.38053097345132747,0.43150684931506844,0.14,0.1095890410958904,0.12353923205342235,0.11267605633802817,0.08480565371024736,0.5998531571218848,0.47244094488188937,0.18562874251497005,
0.19469026548672563,0.30821917808219174,0.0,0.1095890410958904,0.10016694490818029,0.4366197183098592,0.2049469964664311,0.35535976505138933,0.5433070866141732,0.13772455089820365,0.4307692307692308
0.23008849557522126,0.3698630136986301,0.03,0.0958904109589041,0.11018363939899833,0.2112676056338028,0.2826855123674912,0.5403817914831137,0.622047244094488,0.1437125748502994,0.19999999999999996
0.22123893805309736,0.32191780821917804,0.01,0.0958904109589041,0.11352253756260433,0.36619718309859156,0.13074204946996465,0.3986784140969206,0.5354330708661417,0.1497005988023952,0.3538461538461537
0.38053097345132747,0.13013698630136986,0.36,0.11643835616438356,0.07345575959933222,0.1267605633802817,0.11660777385159012,0.4074889867841449,,0.21556886227544905,0.5230769230769232
0.24778761061946908,0.3527397260273972,0.1,0.10273972602739725,0.11352253756260433,0.2112676056338028,0.09540636042402827,0.5352422907489114,0.6614173228346458,0.21556886227544905,0.36923076923076925
0.23008849557522126,0.2876712328767123,0.27,0.11643835616438356,0.12020033388981635,0.15492957746478872,0.2544169611307421,0.4647577092511028,0.5118110236220472,0.2275449101796407,0.40000000000000013
0.1327433628318584,0.30136986301369867,0.0,0.08904109589041095,0.11185308848080133,0.07042253521126761,0.010600706713780918,0.34728340675478364,0.6692913385826769,0.125748502994012,0.476923076923077
,0.12671232876712327,0.39,0.02054794520547945,0.07846410684474123,0.08450704225352114,0.0176678445229682,0.23788546255507015,0.43307086614173196,0.1137724550898204,0.476923076923077
0.3982300884955752,0.10958904109589043,0.46,0.5547945205479452,0.17028380634390652,0.02816901408450704,0.010600706713780918,0.6563876651982383,0.34645669291338566,0.1616766467065868,0.3846153846153846
0.47787610619469034,0.2328767123287671,0.44,0.136986301369863,0.08848080133555926,0.04225352112676056,0.007067137809187281,0.4897209985315669,0.46456692913385833,0.17365269461077845,0.5846153846153845
0.06194690265486724,0.40753424657534243,0.19,0.0410958904109589,0.24874791318864772,0.08450704225352114,0.19787985865724383,0.284875183553595,0.6929133858267718,0.16766467065868265,0.40000000000000013
,0.3767123287671233,0.19,0.08904109589041095,0.1352253756260434,0.14084507042253522,0.24381625441696114,0.5352422907489114,0.3622047244094486,0.155688622754491,0.12307692307692308
0.36283185840707965,0.14383561643835616,0.38,0.1643835616438356,0.08514190317195325,0.1267605633802817,0.04593639575971732,0.33847283406754514,0.44094488188976344,0.2395209580838323,0.5538461538461539
0.654867256637168,,0.5,0.03424657534246575,0.09849749582637728,,0.0706713780918728,0.5756240822320109,,0.1616766467065868,0.3076923076923077
0.49557522123893805,0.2191780821917808,0.58,0.21917808219178078,0.1335559265442404,0.14084507042253522,0.0636042402826855,0.5418502202643225,0.43307086614173196,0.39520958083832336,0.5538461538461539
0.32743362831858414,0.10958904109589043,0.48,0.0821917808219178,0.1352253756260434,,,0.29441997063142367,0.4094488188976375,0.17365269461077845,0.6153846153846154
0.38053097345132747,0.0,0.45,0.06164383561643835,0.10517529215358931,0.1267605633802817,0.053003533568904596,0.4001468428781152,0.5275590551181102,0.2574850299401198,0.5384615384615385
0.34513274336283184,0.06164383561643835,0.52,0.0684931506849315,0.13021702838063437,0.11267605633802817,0.06007067137809187,0.47063142437592376,0.48818897637795233,0.2035928143712575,0.3076923076923077
0.3893805309734514,0.1643835616438356,0.52,0.0821917808219178,,0.056338028169014086,,0.41189427312775706,0.44881889763779537,0.17365269461077845,0.44615384615384635
0.4336283185840708,0.17123287671232873,,0.07534246575342465,,0.15492957746478872,0.1590106007067138,0.44493392070484106,0.43307086614173196,0.1497005988023952,0.41538461538461546
0.3893805309734514,0.1780821917808219,0.41,0.10273972602739725,0.15191986644407343,0.07042253521126761,0.014134275618374562,,0.30708661417322825,0.1497005988023952,0.5384615384615385
0.18584070796460184,0.30136986301369867,0.09,0.136986301369863,0.11185308848080133,0.08450704225352114,0.05653710247349823,0.48604992657855917,0.5669291338582676,0.16766467065868265,0.2769230769230768
0.34513274336283184,0.15068493150684933,0.44,0.0547945205479452,0.11185308848080133,0.07042253521126761,0.021201413427561835,0.43906020558003434,0.6141732283464565,0.17964071856287425,0.3538461538461537
0.3716814159292037,0.14383561643835616,0.41,0.34246575342465757,0.10183639398998329,0.08450704225352114,0.02473498233215548,0.47797356828193927,0.44094488188976344,0.17365269461077845,0.5692307692307692
,0.19863013698630133,0.3,0.0821917808219178,0.11853088480801335,0.47887323943661975,0.2332155477031802,0.5088105726872243,0.5511811023622046,0.1137724550898204,0.15384615384615397
0.21238938053097345,0.1917808219178082,0.32,0.18493150684931506,0.08180300500834724,0.11267605633802817,0.0812720848056537,0.3002936857562446,0.4251968503937005,0.09580838323353294,0.44615384615384635
0.6725663716814159,0.226027397260274,0.49,0.03424657534246575,0.10517529215358931,0.02816901408450704,0.0,0.5014684287812088,0.30708661417322825,0.17964071856287425,0.3076923076923077
0.3982300884955752,0.2602739726027397,0.3,0.0684931506849315,0.08848080133555926,0.09859154929577466,0.038869257950530034,,0.4566929133858264,0.2275449101796407,0.32307692307692304
,0.5068493150684931,0.26,0.0684931506849315,0.11185308848080133,,0.07773851590106007,0.5176211453744486,0.40157480314960603,0.17365269461077845,
0.3982300884955752,0.2602739726027397,0.3,0.0684931506849315,0.08848080133555926,0.09859154929577466,0.038869257950530034,0.5631424375917788,0.4566929133858264,0.2275449101796407,0.32307692307692304
0.2743362831858408,0.18493150684931509,0.12,0.0547945205479452,0.1419031719532554,0.25352112676056343,0.07420494699646643,0.432452276064609,0.3307086614173227,0.09580838323353294,0.15384615384615397
,0.1917808219178082,0.1,0.07534246575342465,,0.4084507042253521,0.1448763250883392,0.401615271659324,0.48818897637795233,0.08982035928143708,0.15384615384615397
0.22123893805309736,0.15068493150684933,0.28,0.07534246575342465,0.11686143572621036,,0.21908127208480566,0.5044052863436264,0.5590551181102361,0.08982035928143708,0.15384615384615397
,,,0.1095890410958904,0.1335559265442404,0.26760563380281693,0.28975265017667845,0.6688693098384704,0.3228346456692912,,0.15384615384615397
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.12520868113522537,0.02816901408450704,0.0176678445229682,0.27239353891336293,,0.17964071856287425,0.676923076923077
0.3982300884955752,0.11643835616438356,0.33,0.07876712328767121,0.08514190317195325,,0.07420494699646643,0.3737151248164565,0.4094488188976375,0.3053892215568863,0.5076923076923077
0.4424778761061947,,0.36,0.13013698630136986,,0.35211267605633806,0.17314487632508835,0.5249632892804783,0.34645669291338566,0.2095808383233533,0.3846153846153846
0.2743362831858408,0.6061643835616437,0.15,0.0821917808219178,0.15025041736227043,0.14084507042253522,0.09187279151943463,0.43832599118942994,0.38582677165354307,0.08982035928143708,
0.2920353982300885,,0.32,,0.09015025041736227,0.18309859154929578,0.10600706713780918,0.26211453744492985,0.5275590551181102,0.13772455089820365,0.6461538461538461
0.2743362831858408,,0.01,0.06164383561643835,0.12687813021702837,,0.04240282685512367,0.41189427312775706,0.4566929133858264,0.13772455089820365,0.32307692307692304
0.38053097345132747,0.2602739726027397,0.21,0.08904109589041095,,0.28169014084507044,0.11660777385159012,0.5029368575624176,0.46456692913385833,0.29940119760479045,0.41538461538461546
,0.452054794520548,0.0,0.0547945205479452,0.10684474123539231,0.4507042253521127,0.13780918727915192,,0.44881889763779537,0.17365269461077845,0.3538461538461537
0.4159292035398231,0.2602739726027397,0.36,0.06164383561643835,0.12020033388981635,0.07042253521126761,0.038869257950530034,0.5117474302496419,0.417322834645669,0.26347305389221565,0.36923076923076925
0.08849557522123891,0.3321917808219178,0.05,0.10273972602739725,0.10183639398998329,0.25352112676056343,0.06713780918727916,0.18428781204112,0.6456692913385824,0.1317365269461078,0.6923076923076923
0.3185840707964601,0.3561643835616438,0.27,0.07534246575342465,0.13856427378964942,0.056338028169014086,0.2508833922261484,0.5433186490455171,0.30708661417322825,0.17365269461077845,0.10769230769230775
0.6194690265486726,0.07534246575342465,0.57,0.06164383561643835,0.1035058430717863,0.02816901408450704,0.007067137809187281,0.5895741556534517,0.3149606299212597,,0.23076923076923084
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041095,0.08013355592654424,0.02816901408450704,0.014134275618374562,0.41483113069017463,0.2204724409448815,0.29940119760479045,
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041095,0.08013355592654424,0.02816901408450704,,0.41483113069017463,0.2204724409448815,0.29940119760479045,0.3846153846153846
0.256637168141593,0.4452054794520548,0.2,0.4931506849315068,0.14357262103505844,0.4084507042253521,,0.6497797356828272,0.3622047244094486,0.1497005988023952,0.12307692307692308
0.23008849557522126,0.1780821917808219,0.3,0.06164383561643835,0.10183639398998329,0.4225352112676057,0.22614840989399293,0.49779735682820103,0.5354330708661417,0.155688622754491,0.1692307692307693
