0,1,2,3,4,5,6,7
,,,,,,,
,0.259550739886882,,0.7440834377154438,0.9130879079015237,,0.37374978809617,
,,,,,,,
,,,0.9372778175153506,,,,
0.9534718069302504,,,,,,,
0.16211701909635312,0.5853221125531115,,,,,,
0.49218653730121453,0.3281895999548982,,,,,,
0.17217080400928997,0.6525464481173517,,,0.5266518926761863,0.2808252431434751,,
,0.21090517057650243,,,,0.24400910670301384,0.15915933114635317,
,,,0.9500423615651531,,,,
0.1751142067513216,,,,,0.887227676139905,,
0.658189652126296,,0.07078396224670297,0.46536965054885027,,,,
,,0.10649250553518236,,,,,0.2773461440173969
0.7817286547035839,0.3892208680612336,,0.8707212661871346,,,,
,,,0.6385072215586438,0.5649255616457797,,,
0.4956457379249436,,0.23889491043355093,,,,,0.04498830603360754
,,,,,0.07821506863441763,,
,,,,,,0.9313852135457363,
,,0.3057743269086818,0.24114245258034578,,0.9404729221023611,,
,0.6556848429855517,,,,,,0.6016097051033273
0.6943261211164246,,,,,,0.9192372066992331,
,,,0.9101546341215043,0.5402168910556602,,,0.5657233404229604
,,,,,,0.9794890781781476,0.46240479160503883
0.3879299127430051,,,,,,,
0.45372993045505516,,,0.04407847666620801,,,,0.5619018959395314
,,0.3241901752817553,,,,,
,0.8681149050390402,0.0201334428342273,,0.1354456806666693,,,0.9454470685954071
0.6892668541902909,,,,0.9029412589589343,0.7054141690821211,,
0.858651505610206,,0.8153023530776085,,0.8639991605925984,,,
0.29597880118452996,,,0.0020837362063009235,,,,
,0.7471026664017689,,,,,,0.48825080829457695
0.5461265554627509,0.15378986720405124,,,,,,
0.07133954732151088,,0.5575700090383122,,,0.21536890332885222,,0.6339093647362422
,,0.20081757682254997,,,0.7512656934761603,0.3709639240593977,0.9230042035076993
0.5036490805491448,0.25223888175304143,,0.43636003932793765,,,,
,,,,,0.6265012864505873,,
,,0.11088356608321548,0.5152493479707,0.5273508180799975,,,
,,0.28683407625460344,0.697702703042642,0.9071961070953705,,,
,,,0.43998948945358307,,,0.6149137477792876,
0.661576024836598,,,,,0.9634400074909626,,
,,0.25618055754732183,,,0.6156101213705978,0.6867472726285833,
,0.8051206996712197,,,,,,0.7281252172171221
,,,0.9068177075832121,,,,
,0.2501847508751286,,,,,0.44072792726139387,0.15161693001159998
0.10280036934272058,,,0.6699368249545998,,,0.220714559611711,0.28961628410225193
,,,,0.833889845032749,,,
,,0.7478548309481003,,0.9537285901848991,,,
,0.8626743576137597,,,0.34375512313722656,0.9324356425278713,,0.13411828500045964
,,0.7780135710609244,,,,,
,,,,0.5801338932481217,,0.8696856628534854,
,0.30755137388418174,,0.5445429843551497,,,,
,0.2133336100731335,,,0.13790230345831833,0.39668815903509974,,
,,,,,,0.0072975779213160785,
,,,,0.5347887571489143,,,
,,,0.8729237109399766,,,,0.2705314659090409
,,0.4004703468521141,0.0067725008977173595,,,0.11630208596140507,
,,,,,,0.24326006382026033,
,0.7899666903115783,,,0.7875258928436984,,,
,0.25050595155574296,,0.47921868887747726,,0.5588660246347861,,
0.5166382029183372,,,,,,,
,0.9938756994112987,,,,,,
0.15582526215839598,,0.5207123888606408,,,,,0.38274859466295896
0.7545994125736837,,,,,,0.3288237280079639,0.9592509120809577
0.6199132784412581,,,0.6790638754831411,0.56236581475156,,0.6087654534598702,
0.410830628935034,,,,,,,
,,,,,,,
,0.6146322731302133,,,0.653472097869402,0.7164899528990754,,
,0.778615595143,,,,,,
,0.09485469934900037,,,0.9455251400893213,0.8685115720059717,,
,,,0.4089997317912855,0.4829404331766225,,,0.9297518154811945
0.4093803418272864,,,,0.3931108298867108,0.646411407633338,,
0.5473885867802275,,,,0.5956711275147004,,0.06031391851209367,
,,,,0.2625871683424731,,,0.605204045999602
,,,,,,,
,,0.6060288053903014,0.11521288553251363,,,,
0.9088594057320701,0.17743221097835915,,,,,,
,,,0.42443684847022795,0.582244139516208,0.8026730205279058,,0.3664822361231269
0.6784913605369285,,0.1894367332630867,0.6534199508754229,,0.18404568850489667,,
,0.9996136041762838,,0.2902372346360078,,0.29996533105530965,,
,0.7613847639396241,,0.9463718219790849,,,0.21084442701283967,
,0.2462680507858705,0.5647152193138033,0.18229992204656842,,,,
0.7187005282609383,,0.13662402216129343,0.07207955561481072,,,0.9019344889659586,
,,,,0.546238235268182,,0.5447499216453255,
0.3202198236040253,0.3309443430527683,,,,0.8252674044135739,,0.765917546467023
,,,0.13379914762296163,0.2945458479019128,,,
,,,,,,,
,,,0.8561759028846909,,,0.8326683200869232,0.7713589377116702
,,,,0.2996200446336294,0.04743688438863686,0.2683723286786385,0.775472828515273
,,,0.4889808874463706,,0.5070871941629328,,
,,0.7265397640056037,,,,0.40424238391768913,
,,,,0.6322064651878796,,0.2733915007025258,
0.5522541607878514,,0.2720021687110651,0.45998332348712595,,,0.24419818057978798,0.19053191698797012
,,,,,,,
,,,0.6338575338866251,,,,0.4211005357454248
0.6224369845432122,0.4751945312607687,,,,0.4275326756156841,,0.30344661573254994
,,,,,,0.06820048163651354,
,,,,,,0.6810701059845461,
,,,0.7988354430476483,0.569362295180758,,0.9035399758465448,
,,,,,,,0.6438679514855692
,,,0.5951795637123385,,,,
0.33830491860829126,,,0.21132383688312112,,,,0.6265333991772651
,,,0.9311904699963671,,0.1782262025585229,,0.021414430613834967
,0.5930440156668259,,0.26497039434960057,0.9102019356095445,,0.791840570004987,0.24872419524301587
,,,,,,0.28727434450683986,0.4334689479622477
0.6687585890232021,,,,0.9167375537431002,0.8304806725488723,,
,0.12872924256518314,0.46966213876713964,,,0.3181610316922676,,
,,,,0.724751564155534,,,
0.1212187685846805,0.778343669639147,,,,,,0.11993357289362222
,,0.8130222173510828,,,,,
0.8111436235250914,0.3910341175288252,,,,,,
,,,,,0.06459423914783868,,
,,,,,,,
0.021208460961005426,,,0.3257533096933074,,0.7639464402533159,0.457672675954196,0.9057198209879253
,0.6736850469113753,,,0.48195685195101573,0.5181692883709584,,
,0.6570941754347184,,,0.6788045651818406,,0.12317316613849222,0.7442541177358055
,,0.7052836101908666,,0.491224607472464,,,
,0.036173627017503984,0.6751723106325893,,,,,0.2300123390474882
0.17443730338558,,,0.4401626708302118,0.17800393516787522,,0.8411159806765991,0.9249118596232178
,,,,,,,
,,0.11242430974597967,,,,,0.4342802401753193
,,0.7918063416908567,0.8725386723818294,,,0.05527629792190186,0.783190747581137
,0.5547897213108184,0.47047475984552267,,,,,0.08142704171033838
,,,0.31571668995356,,,0.9992117893819985,
,,,0.17948550735182595,,0.841397585425327,,
0.5608985325547416,,,,0.117162051692763,,,
0.3259353977485323,,,0.7284287290349101,,,0.7486190619373605,
0.5877179284083011,,,,,0.44359392945473086,,0.7532599372273975
,0.20290557690013844,0.04184439631806808,0.4448006595966514,,,,
0.9533536417076378,0.5738282438411679,,,,,,
,,,0.09918675411317307,,,,
,,,,0.2814059386354606,,,0.8431842579060342
0.9013396472780839,,0.19412619849633533,,,,,
,,0.165390640003736,,0.9276276296065178,0.648630251932016,,
,0.7642851042181608,0.3440555820069179,,,,,
,,,0.9055176133646718,,,0.07264134920621024,0.5268744400138611
,,,,,,,
,,,,0.9195641868589383,,,
0.16031194345437566,,,0.8217097934582739,,,0.1402960461650301,
,,,0.9411312918116863,0.1983007793965212,,,
,,,,,,,
,0.2786368599650665,,,,,,
,0.7821602881803593,0.5840321803768639,,,0.043936846039161426,,0.3723783155655169
0.24333477156198574,,,0.4969424957077212,,,0.6885059001189208,
,,0.0032953725070352102,,0.8701804945570153,0.2443465566166726,0.28481276456143423,0.09225022826314033
,0.4514482187416745,0.8309411606927104,,0.3679544827771065,0.1625838829109802,0.8810637962246815,0.7525747782784598
,0.4917948063728125,,,,,,
0.5031597705226284,,,0.1967752543118857,,,,0.23475135006712983
,0.5667084535275936,,,,0.13331054545625892,,
,0.9994111745302949,,,,,,0.1459982258836352
,,,,,0.21589149413090641,,
,,,,,,0.2564991911441788,
0.4325226759762526,,0.4484122471183357,,,,0.21549185485451178,
,0.5161568580499591,,0.5590931749686598,,0.13909034789389735,,
,0.961904803439986,0.4194187148928994,,,,0.4549157343030795,0.12955735459027923
,,0.4306433353660756,,0.3490902339717611,,,0.8960856861378794
0.08249393686984785,,,,0.41779101512553685,,0.14266835033047448,
,,0.3461126264804244,0.3978964195967558,0.9660785243849472,,,
,,,0.03288930456693234,,0.5476660611089738,0.5546592403361109,
,0.828638099882461,0.2857237100684659,,,0.22361850113693693,,0.02508358817487666
,,,,,0.2853534581532083,0.8661971806324753,
,,,0.8030969206563602,,0.7041129231428433,,
0.7644455074645595,0.9853031429311513,,0.48420729231568815,,0.13344047838240541,,
,,,0.9969719449481473,0.26535596167873454,0.4430622901504442,,0.6096200896028792
0.11678620390466027,0.010174357852511529,,,0.048268758843773574,,,
,,,0.014514635365906137,,,,
,0.009402266543530213,0.6475248735032614,,,,,0.34995933281348823
0.8991654644819598,,,,,,,
,0.907485577086683,,,,,,
0.729437538633693,,0.3637690057866144,,,,,0.023343398297406337
,,0.18181858493831315,,0.8254358588233137,,,0.15108226131473834
,,,0.2324487009836474,0.5382817558424019,,,0.9359064306844276
,,0.7852330761161622,0.6056884829815155,,,,
0.3188411486958437,0.8582284817907069,0.3055751166890256,,,,,0.009149447992160387
,0.6940719469787765,0.17552600904607946,,,0.2244162784783857,,
,,0.5708662948309341,,0.8936068945755811,,,
,,,,,0.2778946077453587,,
,,,,,,,0.7583036718143394
,,,,,,,
,,,,,0.09885128913934893,,0.8119642155517617
,0.8010109162709409,,0.412988023715089,,0.9018836389994012,,
,,0.4532725276342106,,,,0.45560161029401347,0.6640935406453016
,,,,,,,
,,0.36251693231159526,0.8043548268509435,,,,
,,,0.7839039776501866,,,,
0.8097939201064301,,0.5129335611634425,,,0.06522769798111738,,
,0.23657715566642412,,0.5337522915000446,0.860573023525532,0.873881326377979,,
,0.19354182578807255,,,0.023756681108943467,,,0.32352911157010444
,,,,,,,
0.5006085690732708,0.655703866724574,,0.38941753110614485,,,,0.3024219848479529
0.10619357666328533,,,,,,,
,,0.623471184916584,0.18338020803099614,,0.45212163020898183,,
,,,0.6450336283034801,,0.9154058328071755,,
0.5737459668000291,,,0.6754498402736384,,,0.33438380753895325,
0.1657637786793394,,0.9338185005174915,,0.8458891560106845,,,
,0.3514750830879947,,,,,,
,0.3793793333242714,,0.07683098619131107,,,0.20297094183671632,
,0.32813486213821674,,,,,,
,,,0.9522176765750623,,,,0.4590298005804264
,,,0.4913146003519797,,0.3043333347236145,0.7641726295542212,
,0.3303836393552391,,0.24005318066463216,0.3333012125024715,,,
0.591053310533048,0.9242084177944159,,,,0.28997589284153624,,
,0.6793854167187278,,0.5670159419400574,0.04776529904191107,0.22530312084497595,,
,,,,,0.6762308327044964,,
0.9231409716835761,,0.3694118437637986,,,,0.19575960897316613,
,0.4701118628324749,0.015325880765903133,0.8294282053226072,,0.7240135691874364,,
,,,,,,,
0.264305539612376,0.859006494142958,,,0.6331666551903936,,,
,0.7690687755597669,,,,,,
,,,,0.5840703313128407,,,0.5131060571936226
0.24072035646169265,,0.7267536078043548,,0.1479361315638671,0.3999578362719686,,0.1662077405781366
,,,,0.659681878983926,,,
,,,,0.9656395609193841,0.8989755102382593,,
,,,0.3167964537222787,0.22654863073100162,,,
,,,,,,,
,0.5254423702152677,,,0.7806246065874698,,0.7416413620995137,0.20957544680546597
,0.030373519464618026,0.5709490253262783,0.5616288506602223,0.9643961123034657,,,
,0.8756892563911375,,,,,,0.6024369156879326
,0.00473922213344552,,,0.8990936991377068,,,
,,0.8208906262996772,,,0.8832028756025475,,0.37313563121519705
,,0.9051199732247204,,,,,
,0.99927795105672,,,,0.6087963858715628,,
,0.8843970100259497,,,0.07762426949383461,,0.7445124301791803,0.44209206393521383
,0.8887037413321577,,,0.27081981051129195,0.12206773367462503,,
0.016725981661088518,0.7233653758336057,,,,,,0.19206940486442747
,,,0.5716043361353497,,,0.3824105224637161,
,,,,,,0.2548933795433574,
0.9508055767618413,,,,,,,
,,0.5183824569457789,,,,0.120712709979783,0.22110386468243753
,,,0.5373904473436686,,,,
,,,0.358801453810323,0.9964243052883461,0.08816488701645941,0.5722517963475658,
0.9263573131698641,0.5177056380715187,,,,,,
0.5127750271681328,,,,,0.5581784976576254,,0.02896044592082886
,,,,,0.9925709631653048,,0.4832981492830425
0.9598202589817506,,,0.03759131570560237,,,,
,,,,0.8887195302960398,,,
,,0.08244953826553603,,0.8508272641994367,,,
0.9601512616716013,0.29031110721185305,,,,0.9381804544519505,,
,0.036280460464891695,,,,,0.5660316592678736,
0.13741482124231252,0.18369872802302128,,,,,,0.3090497391610607
,,,,,,,0.2690033627679324
,0.5931116333442978,0.9997553324147848,,,0.4040188212667055,0.11763760935232476,
,0.1414641651298748,,0.508755796236143,,,,
0.23239212123191572,,,,,,,0.7152460504949731
,,,0.1678781168914269,0.6030572218435529,0.36611600810264394,,
,,0.12398018962915675,0.8942962804199008,,,,
0.5324282870480284,0.041749721766675074,,,0.5698620940355946,0.06225309042806321,0.7976731534839536,
,,0.07979454798745961,,0.37510721560880095,,,0.7700165860702877
,,0.5316137705385403,,0.18476654156733163,0.530240342164559,,
,,,,,,0.05524961992610705,
,0.7266507876595144,,0.661275839209401,0.07538045914451558,0.9388065904297984,,
,0.6823501913181398,,,,,0.9427486071650792,0.729189460859378
0.3489728125124747,0.9773861987421093,,0.35713407955198473,,,,0.7807048598848818
,,,,,0.22824776518391682,,
,,,0.03452753345707077,,,,0.6651940935928888
,,,0.7765953045101892,0.41424569354046903,0.5529479093773079,0.9506395317279526,
,,,,,,,
,,0.35132583823716346,,,0.5039920711942013,,
,,,,,,,0.09777043408255542
0.38600861370992895,,,,,,,
,,,,,0.5573638936679364,,
,0.5845732565639301,,,0.8577178986915361,0.950313343391965,,0.11616419680777557
,0.36313653642461874,,,,,0.9564701700690397,0.3391141402349599
,,,,0.27362528972018485,0.5967378939588766,,0.98224603029836
,0.6877280998356656,,,0.693957081667483,,0.29509446095724656,
0.7971410287288561,,,0.028117017204492,0.2815729096541624,,,
,0.04676812427365751,0.4237395489044059,0.40994814557221415,0.5393613118185525,,,
0.4184357865923346,,,,0.21556724766532653,,,
,,,0.9812257720967219,,0.07491182406502334,,0.7758671339368659
,0.5660934322164537,,0.2023275727315132,,,,0.3369497131730529
,,,0.9294576372725986,,,0.7296051513363431,
,,,,0.43131343923784554,,,
,,,,,0.7854620911216013,0.300243145418476,0.8861092282530102
,,0.2698724211022641,,,0.046275925256314965,,
0.9016509769863679,,,0.7659701349293944,,,,
0.5119095140257853,,,0.21652720694488298,,,,
,,,,,0.6717060912753176,,
,,,,0.42364517821283193,,,
,,0.3838937964415987,0.5643797365402642,0.16473268385586343,,0.6493919151983555,
,0.1154077865475362,,,,,,0.9119810258872796
0.7694563081861059,,0.49554441195756643,,0.8317094804871046,,,
,0.4391585777310263,,,0.015126078081251104,,0.4276067593382138,
,0.9565694977837949,,,,,0.6293977315108038,0.7810930935802103
,,0.6042619654497919,0.9364410942113122,,0.41054338994017314,0.6691517431985039,
,,,,0.9273155259139816,,,
,,,0.9619948920298325,,,,
,0.9909548105659298,,,,,0.1898152357779302,
,0.7327439613874125,0.7117037022700448,,,0.25686432210273685,,0.9868100507266289
0.5067687137327153,,,0.5370225622978663,,,,
,,0.2405833077688707,,,,,0.6472808223092426
,,,,,,,
,,0.5129344795422914,,0.971313392123049,,,
0.7113636712355734,,,0.16000692508978043,,,,
,,0.47881144587178526,0.9512196714072284,,,,
,0.5305478884588776,,,0.9316411735824661,0.5064174502626086,0.02478239366884677,
0.8206986633386858,0.020124830235571933,,,,0.8285657776921815,,0.5635204442286458
,,,,0.8340346275290418,0.6978114659551058,0.18311009082456814,
,0.7606272237536467,,0.7387080071302823,,0.7326282208903044,0.7134378847596536,0.5147347856588247
0.8849366144810589,,,,,0.2769956890350077,,0.5191507591792173
0.9493552832874329,0.6153097168808593,,0.16134586706228532,,,,
,,,0.6976975732285735,0.022983552765722892,,,
0.007606408706128387,,0.25612879090315355,,,0.06294599174434007,,
0.8212953467795934,0.09437697302452269,,,,0.5836255412664713,0.5516486635295084,
,0.7313545981341774,0.07208092964514518,,0.8019851405661995,0.6386343696054633,,
,,,0.4627979228679118,,,,0.5639630303864733
,,,0.13228316178812638,,,,
,,0.82532345159814,,,,,
,,,,,0.3016398929806068,,0.5573291438209736
,0.24891815376904808,0.0020346946021065904,0.24385060274678455,0.7317582156505994,,,
,,,0.8328489411137148,0.6665481379356977,,,
,,,,0.00199508879181326,,,
,,,,,,,0.05515914835533625
0.38935029564543966,,,,,0.9163313143796395,,0.46102064507982154
0.32437372909514917,,,,,,,
,,,,0.9981834699200833,,,
,,,,0.4154237767430986,,0.5960247907981926,
,0.2133090186434234,,,0.0020624502170893955,,0.8464091751930931,
0.9052368394597481,0.9001987783359722,0.1968928744656333,,,0.32126932274698894,,
,,,,0.7351530723129038,,,
,,,,,0.4291819705058943,,0.21180955218247338
,,0.7015513217317946,,0.7555612347985938,,,0.49335067640495955
0.30699652081092665,,,0.4428710629990523,0.6579198460797799,,,0.5831416417782168
,,,,,,0.167772185196864,0.8118609165656252
,0.7929782252360402,,,,0.49525758096220596,,
0.4116846209681768,,0.7218283850115351,,0.8332080175249215,,,0.26111243454497507
,,0.9847868394942123,,,,,
0.5641863493573906,0.544019817922826,,,0.8902322017728088,,,
,,,,,0.48794998954582786,,0.5509450836251276
,,,,0.9825464191369861,0.9727891288581537,,
,0.31196904835114386,,,,0.17112971887589834,,
,,,,,,,0.6605248373424035
,,0.5500704955244391,,,0.20895712573212233,0.9089618805503881,
,0.10884064922265774,,0.9560118602829701,,,0.5696957864843479,
0.403811111745655,,,,,,,
,0.0020186300851455785,,0.0012468855325773465,,0.22167575714265741,0.03483745125813964,0.22062827904277738
0.24323379313993582,0.5096435808903486,,,,,0.28999952406200813,
,0.28699368036865053,,0.45871842469682905,,,0.44917269083720673,0.21615288160751783
,0.019563413466165136,,,,0.13315125743138484,,
,,,0.9062465500726692,,,,
,0.5547200790185508,0.8466038015918418,,,,,
,,,,,0.7981688181162858,0.42662946285383563,
,,,0.09424652982088921,0.7766309749799101,,,0.03150308482558373
,0.24787751449756307,,,,,,0.9053745672142964
0.034633042548839144,,,,,0.3226898834720382,,
0.6188175124679909,0.37164948773584816,0.9579042511900169,,0.016209368223368215,0.07659280144844804,,
,0.5875004261718644,,,,,,0.3015381982620591
,0.19603285962546602,0.4540457007598288,,0.12695986013526972,0.41603795442337554,0.5837219210512785,
,,0.9174328710423243,,0.4968999519206235,,,
,0.4648867426981678,0.5852425304842092,,,,,
0.696629419791567,0.33479189745338794,,,,0.3189619260230498,0.4666623964894559,
0.7571527586645318,,0.37590932159625007,,,,0.8636395630857399,
0.7071481046355593,,,0.953706214242752,,,0.9047770644367512,0.620652352513596
,,,,,,,
0.8173417046008228,,0.7592351428983164,,,,0.2540667341469273,
,,,0.33580497816135296,,0.5878667353656634,,0.6783704117452288
,0.7717280784435092,,,,,,
,,,0.790008083835491,,,,0.5633616714538586
0.15790101638008097,,,,0.4075000357340264,,,
,,0.8250763647133571,,,,,
,,,,,0.3677381415669057,,
,,,0.24715526017534917,0.6169148295318219,0.9704711585677424,0.11824540922788052,0.591284967138454
,0.5335074289833731,,,,,,
,,0.31597255635702637,,,0.5896277579266487,0.6559240956899597,
0.016710287842460314,0.6066055190553656,,,,,,
0.8192539406923909,,0.6352048196521997,,,,,0.4961507443980998
0.9550068406585903,,,,0.48957189299325615,,,
,,,,,,,0.6017520721119751
,,,,,,,0.4121560260354093
0.4573706448937057,,0.3093323844161328,0.9274847445347817,,,,
,,,0.8399067819485441,,,,0.21099025777822855
0.23108289704199214,,,0.29016426772763915,,,,
,,0.05010888280534087,0.9567182525566996,,0.21801211983515417,,
,,,,0.7817157566236798,,,0.11685878190467569
,0.6204296780133486,,,0.9809825580704987,,0.24533169614908856,
0.3426955747442465,0.556687017759278,,,0.7479142104497626,0.6672614332299016,,
,,,,0.5837106607764257,,,
,,,,,,0.30286029500833367,
0.2263870359253473,,,,,,,
0.7624115217204042,0.28477855441421257,0.5139693826816542,,,0.5143996040181844,,
0.2892051421481151,,,,,,,
0.6849852844187885,,0.0687988314528426,,0.7390319571069439,,0.9598537549199493,
,,,0.924594216900448,0.9390756974653225,,,
,,,0.7560959561175771,,,,
,,,,,,,
,,,,,0.37773934729097164,,
0.1753953266545789,,,,0.5376925916789475,,,0.4175770359030157
0.37943901251564527,,0.7443938319193536,,,,0.12565800815015954,
,,,,0.8923496616982521,0.41104890575367253,,
0.6260592133825171,,,,0.320050987760117,,,
,0.9256405780937379,,,,0.45909346934062106,,
,,,0.7367708925370184,,,0.7469235161280103,
0.2838451205371221,,0.8668830708907935,0.06957384364167496,,0.3601219803051484,,0.8579133228901341
,,,,0.3664310290154882,,,0.818528302749906
,,,,,,,0.5652803783660252
0.8769385924752056,0.25552139035773386,,,,,0.15176268171798013,
,0.8233921828795071,0.5908466214688453,,,,,
,,0.8724219617520835,,0.14463363900330933,,,
,,,,0.3088329228775031,,0.9437858654693616,
0.042543936802997895,,,,0.7172591463747535,,,
,0.45597634613247484,,,,,,
,0.8651938251922755,,,,,,
,0.46408232440294633,0.10709284198971986,,,0.11135926746993718,,
,,,0.032652174055642136,0.32194322940796083,,,
,,,,,,,
,,,0.8029980403855519,0.7006466410317604,,0.09525149184275711,0.8569954600944552
,,,,0.2408404872217509,,,
0.03300524657408399,,,0.29625460206573884,0.6914746539744498,,0.27844366366560436,
,0.1624146625659516,,,,,0.9230948194229179,0.03152936590726335
,,,0.009246052025357832,,,0.16508932751235172,0.6255653793353989
,,,,0.6995005163049507,0.05987539110813678,,0.795010646545828
,,0.5848554107205085,,0.7910804686661612,,0.16315520465254058,
,,,,,,,
0.06806214955909923,,0.7005941640573513,,,,,
,0.9392025048687052,0.01082572890710598,0.49604300312625704,0.36752235732390115,0.9543244533735169,0.47676709425211755,0.8103365214462228
,0.8433684458627075,0.9760233406382386,,,,0.07983724512446094,0.8657352099151226
0.9346261410886392,,,,,,,0.17768018134392344
,0.007455771318867543,0.5941306423676462,,,0.9121216276619016,0.9888384741268805,
0.08586463804483413,,,0.647808252708588,0.8371197871735505,0.933631401142741,,
0.011934623817257461,,0.584445072047537,,,,,
,,0.0524653442499346,,,0.48779399011981234,0.7825278165063254,
,,,,,,,
0.911780970827897,,,0.37589654168059905,,,0.8176013139072105,
,,0.5319579923009612,0.9082209394042862,,,0.2521052965849777,
0.3991925418899216,,,0.21393491542828036,,0.8787020257851748,0.1755903978953035,
,,0.6914917213319607,,0.0413583552377344,0.010917167584469811,,
,,,0.12836074864971408,,,,0.29456083866531346
,,,,,,0.9518402325506249,0.9446738951003208
,,,,0.36608081008926435,,,
,,,0.9695906787298071,,0.6314816495769793,,
0.31758385417392865,0.5337235693462242,,0.04313371202675825,,0.5630494031984258,,0.5000019813514541
,,0.9310710675296223,,0.22965425984453325,0.40163673460122096,,
,0.29159730424449987,,,0.6791413786750854,,,
0.8552763477727288,0.09497541223115002,1.0,,,,,
,,,,0.8288839934068573,,,
,,0.7458678793129865,,0.8818448766335663,,,
,0.21025743390961749,,,0.4938227946287985,,,
,,,,,,,
,,,0.45111231468387464,,,0.5538220192473143,0.5333401897755315
0.31893761315545643,,0.8426166685729262,,0.889164669620064,,,
,,0.6941253867576647,0.07108747313733532,,,,0.033010886229292935
,,,0.14782369628290992,,0.31712395935458637,,0.8684484687877272
,,0.5912629288085132,,,,,
,,,,,0.020660736151373926,,
,,0.27258370147804245,,,,,
,0.4748457241934114,,,,,,0.9790810553794316
,,,,0.9329532569965393,,0.8589925300020007,0.5176862403278452
0.5646622349614858,0.5347897741545379,,,,,,
0.5778796103934718,,0.5476894813725235,,,,,0.5293921016971462
0.37733323630542426,,0.9598152113523977,0.7104620185668701,,0.5093159803522057,,
0.2016126210389741,,0.8387608780542186,,,,,
0.4445932566494519,,,,0.9110221469149502,0.36705654610264415,,
0.5891005920294119,,,0.5789983692540789,,0.18522051012093438,,
0.08840455366493322,,0.20274118737503805,,,,,
,0.9856366313682292,0.9489250845107498,0.32630968913613323,,,,
,,,,,,,
,,,,,0.5300985974726024,,
,,,0.2869487436047283,,,,0.9788783565640043
,,0.13909807429802673,,0.20028171783222143,0.8867976334950973,,
0.4679810860517224,,,,0.7415175013800974,,,0.9287745415129913
0.6689400929697995,,,,0.9446232100794338,,,0.4222769884569029
,0.6807995974199913,,,,0.5496414236484228,,
,,,,,0.8773483163625097,0.20110346939694834,0.08019676852916602
,,,,,,0.8302538341262184,
,,0.02835221729282872,,,0.43918292788964564,,
0.021071927922270195,0.8210205822149114,,,,,0.5076363521756494,0.5518502295628592
0.5409742779904348,,0.4583220705919145,,0.00702459331892441,,0.3351541426263595,0.2847386332091826
0.5397271796756327,0.5136200023410404,,,0.5382208599679167,0.3524472457514941,,
,,,,,,0.8852544382013618,
0.8756984306372371,,0.49032991797205655,,,,,
,,0.9751655079441999,0.7893686784634134,,0.3597401093136755,,
,0.7755721566187251,,,,0.5572840140505855,,
,,,0.4046453029706081,,0.9625069483550526,,
0.4878778541501173,,0.9423268906006423,,,,,
,0.04992766936308646,,,,,,
0.2259813682221246,0.6783882143480058,0.979648692873135,,0.31668410709995465,,,
,,,,,0.4473365071437797,,0.5458356558907436
,,,0.4124512241771098,,,,
,,,,,,0.04603259522619868,
,,,0.1923151882586039,0.4261130608041598,0.6823998671952409,,0.8810733588770581
,,,,,,,0.765238905226342
,0.6534707325218682,0.5196258489552972,,0.008605453913340666,,0.9675809186112607,
,,0.7840573251759222,0.8016776848343494,,0.9959761227791968,,
,0.6572792048535492,0.4210577426005962,0.46637769881635666,,,0.5439731908426984,0.3263608742291918
,0.42126987405336125,,0.5771880925775092,0.130488949399568,0.057547391689635186,0.02997594364257472,
0.6013863212676837,,,,,,,0.7974238359917789
0.5177886791986742,,0.7217199271752631,,,0.5676277033554564,0.10856760014714284,
,0.7232182092581368,,0.6426634472280488,,0.35804522805648253,,
,,,,0.33779016069233536,,0.8580698470042409,0.9975758648817279
,0.7975846377322684,,,,,,
,,,,0.3399964670269484,,,
0.49205197028730385,,,0.2884540144648019,,,0.5171520430871916,
0.686265285636094,0.37295566669785296,,,,,,
,,,,,,0.9647492944895772,
,,,0.96564629432071,0.06405409389857974,,,
,,0.3708845605426693,,,,,
,0.9485909238110393,,,,,,0.023015633389040724
,0.6439245527933111,,0.47403239144831016,0.32783781890071817,,,
0.6691950299809236,,0.6798369175627811,,,,,
,,,,,,,
,0.7486138821788153,0.4992049396621913,,,,0.21635887061665487,
,,,0.6654975870290789,0.22276136193214213,,,
,0.06433309013550059,,,,0.08185904885086409,0.5589546746263448,
,0.7745673396590236,0.7064707827716967,,0.9328060550917772,,,
,,,,,,,
0.16107759807029065,,0.5962209553934957,,0.7182513330542737,,,0.6903083366585538
0.16253416270548954,0.6987553521376542,0.9205648134969922,0.013087553571291488,0.846060774840393,,,
,,,0.6161651777203545,0.7820791804266544,0.3780200196042391,,
,0.5248324792016192,0.3459383509627587,0.7792723096043717,0.5286687462755832,,0.8819603424270386,0.35654794902120013
0.9064030843669766,0.8546432582571575,,0.5341279906760296,0.09395575417625712,,0.08987995061068887,
0.9678677181079481,,,,,0.46016935599593645,0.47877149421130466,
,,,,0.34882894422394395,,,
,,0.0060260295623764115,,,,,0.4404859266878236
0.9901991625167181,0.9640248552663047,,,0.33559942452459496,0.5295647762757822,,
0.05667735055998924,0.6696985167118104,0.684664995928096,,,,,
,,,,,,0.05654799150188039,
,,,,0.5978275844845499,,0.09245998022071744,0.9792273056169967
,,,,,,,
,,0.7400991836423771,,,,0.09687111360417011,
0.46220281939929153,0.17108010939159274,,,0.9306737922066205,,,
0.09785796247375578,,0.10683668273155861,,,,,
