0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.6171281548640039,,,,,0.37641516067787073,,,,,,0.0,,,,,0.16000000000000014
,,,0.01776645690805334,,,,,,0.1356916493734217,,,0.06856515711645095,0.0,,0.10770975056689341,
,,0.407240788721287,,0.6962729664683254,,,,0.0,,0.4069800980674935,,0.43334103512014777,,,,
,,,,0.7920246276535563,,0.5107376415160677,,,,0.5405249495240843,,,,,,
,,,0.017201449047653306,,,,0.027322688374344595,,,0.000865301413325692,,,,0.09173905527464454,0.007936507936507936,
,,,0.10642741934768007,,,,0.3144232611113503,,,,,0.18195471349353043,,0.19219715631617618,0.16099773242630383,0.16000000000000014
0.9999999999999999,,,0.9998513137209474,0.9922499322808105,,,,,,0.983559273146813,0.0,0.9776455637707947,0.9090909090909065,,,0.16000000000000014
,0.25,,,,,,0.2313073460908509,0.0,,,0.0,,0.030303030303034717,,,0.16000000000000014
0.370374908110757,,0.19949947143527297,0.10642741934768007,,0.16949894131526927,,,,,0.16296509950966254,0.0,,0.09090909090909349,,0.16043083900226757,0.16000000000000014
,,0.9997314953228829,0.9998526452398645,,0.999701536850823,,,,,0.983270839342371,0.0,,,0.9874022213578807,,
,,0.01247328654205614,,,0.006659947339224466,,,,,,,0.0170979667282809,,0.0,0.017006802721088433,0.16000000000000014
,0.125,,,0.06782049567641435,,,0.22040499945800107,,0.1282837057413575,,0.0,,,,,
,,,,,,,,0.0,,0.7164695702336314,0.0,,,0.6649379834910757,,0.16000000000000014
0.9999999999999999,1.0,,0.9998513137209474,,,,,,0.9846130334765051,,,,0.9090909090909065,,0.985827664399093,
,,,,,,,,0.0,,0.16296509950966254,,,,0.1908142097757034,,
,,,,,,0.51070638883029,0.5933983039144206,,,,,,,,,
,0.875,,,,0.6762002984631491,,,,,,0.0,,,0.6638899693158737,,0.16000000000000014
,,,,,0.008667932400440665,,,,,,,0.028130776340110908,,0.0,,0.16000000000000014
,,,,,,,0.22766778580794222,,,0.08537640611479669,,,0.030303030303034717,,0.10374149659863946,0.16000000000000014
,,,0.10642875086659687,,0.1694958160466915,,0.30914730938341306,,,,,,,,,
,0.75,,,,,,,,,0.5396596481107585,,0.562615526802218,0.4848484848484844,0.4855546912139678,,
,,,0.0469640037176009,0.0430500785355572,,,0.11770584453093325,,,,0.0,0.035062384473197705,,,,
,0.125,,0.016231659436519053,0.06987342356116599,,0.026622600379720134,0.1877484471357952,0.0,,,,,,0.2551428324473832,0.08560090702947845,
0.6171281548640039,,,,0.6982043271081557,,,,0.0,0.5306733909238615,,,0.428546672828096,,,,0.16000000000000014
,,0.5339673858157148,,0.7929765926945569,,0.5106829493159568,,,0.6249698373630612,,,0.5615757855822551,,,,
0.11639304092134281,,,,0.07062152968376001,,,0.1833099952036803,0.0,0.11316217042292065,0.04499567349293343,,0.05400878003696852,,,,
0.4903209997549619,,,,,,,,0.0,,,,,,0.2767621764121181,,0.16000000000000014
0.9999999999999999,,,,,0.9993452562329576,,,0.0,,0.981251802711278,,0.9682301293900183,,,0.9812925170068026,0.16000000000000014
,0.125,,,,,,,,,,,,,,,
0.4903209997549619,,0.2947999226541085,,,,,,0.0,,,0.0,,0.2121212121212146,,,
,0.125,0.052640414331325124,0.016449584699249842,,,,,,,,,0.04863678373382618,0.0,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,0.6666666666666643,,,
,,,,0.9942174513832329,,,,0.0,0.9811986229750813,,,0.9651109057301294,,,,
0.24577309482969859,,0.1120341728211914,,,,,,,,,0.0,0.09559842883548975,,0.13515061152167337,,0.16000000000000014
,,,,,0.5106251318472681,0.5106251318472681,,,0.6222431349838327,0.538794346697433,,0.5577056377079482,,,,
,,0.6995955609524575,,,0.6761627952402159,,,0.0,,,0.0,,,,,
,,,,0.04049373757247654,,,,,,,0.0,,0.0,,,
,0.375,,,,,,0.301332129551121,,0.2789681965156121,0.16238823190077878,,0.17675600739371533,,,,0.16000000000000014
0.0,,,,,,0.004775410386830117,0.3285776016322337,0.0,0.15319804385245206,,,0.08023336414048055,,,0.14625850340136054,0.16000000000000014
,,,0.017308858240282388,,,0.027257029901007118,,,,0.03720796077300259,0.0,,,,,
0.7363391325655475,0.75,,,,0.510693887755979,,,,0.6208918488489936,,0.0,,0.4848484848484844,,0.45975056689342403,0.16000000000000014
,,0.699581580785957,,,0.6762846807147488,0.6762846807147488,,0.0,0.7893964255264381,,0.0,,0.6666666666666643,0.6555382687237997,,0.16000000000000014
0.9999999999999999,1.0,,,,0.9995749634734233,,,,,,0.0,0.9604320702402956,,,,
,,0.08908819740987772,0.011768851866745145,0.033724935717422966,0.0022408175702599443,0.0022408175702599443,,0.0,,,0.0,0.0720309611829944,,0.2725593154414625,0.14342403628117914,
,0.125,0.04295493016293305,,0.07628282276649045,0.027877395713694145,0.027877395713694145,0.12499387466904643,,0.0902667181442336,,,,,,,0.16000000000000014
0.24577309482969859,,0.11203873636666639,,0.1700691468254898,0.08603395604309744,,,,,0.08508797231035475,,,0.030303030303034717,,,0.16000000000000014
,,,,,0.3765651735696036,0.3765651735696036,,,,,,,0.3333333333333357,,0.3475056689342404,
,,0.5339326835680998,,,0.510598567064357,,,,,0.5382174790885492,0.0,,,,0.45861678004535145,0.16000000000000014
,,,,0.8511564941378094,,,,,,0.7138736659936546,,,,,,
,,0.199513437814627,,,,,,,,,,,,,,
,,,,,,0.3766479931869145,0.49740954185494335,0.0,,,,,,,,
,,,,,,,,,,,,0.7192698706099815,,,,
,,,,0.0790068641853856,,,,0.0,0.08625709827389283,,,0.037430683918669105,0.0,,,0.16000000000000014
0.370374908110757,0.375,0.19951480274212557,0.10643141390443067,,,0.16950831712100256,,,,,,,,,0.15419501133786848,
,,,0.4436576647111091,0.7014174429046967,0.3765495472267148,,,,,,,,,0.36930074765547344,,
,,0.19951685702694663,,0.38194558089037756,0.1695239434638914,0.1695239434638914,0.2936312892299605,,,,,0.17369454713493526,0.09090909090909349,0.1849150784389991,,
,0.5,0.2948197761449967,,0.5973028904015178,,,,,,,,,,,,0.16000000000000014
,,,,,,0.5106048176015126,,0.0,0.6168782072937278,,,,,,0.45408163265306123,
,,,0.9998624097119216,0.9963283574924859,,,,,,,,,0.9090909090909065,,,
,,0.6995725639921786,,0.8519123930325136,,,,,,,0.0,,,,,
,,,,,0.9994921438561125,,0.9573305733458264,,,,,0.949688077634011,,,,0.16000000000000014
,0.25,0.11204882855786792,,,,0.08605114502027517,0.20980409335449857,,,,0.0,,,0.13154198539262718,,
,0.75,0.5339020209543945,0.6082400604332053,,0.510693887755979,,,,0.6155550729533643,,0.0,,0.4848484848484844,,0.4523809523809524,
0.0,,,,,0.005245763307784262,0.005245763307784262,0.02288126658479761,,,0.006922411306605147,,,,,,
,,,0.10643318926298662,,0.16953800717249137,,,0.0,,,,,0.09090909090909349,,,
,,,,,,0.37661830313542566,,0.0,,0.4046726276319585,,0.4168784658040665,,0.3655192532088682,,0.16000000000000014
,,,,,0.999889052965489,,0.9548017397424835,,,,,0.946626617375231,,0.9660853969488743,,
0.370374908110757,0.375,,,,,0.16954894561251355,,0.0,0.2719785081157604,0.16181136429189497,,,,,,0.16000000000000014
0.6171281548640039,,,,,,0.3765964262553813,,,0.5167060791789329,,,0.4161275415896487,,,,
0.24577309482969859,0.25,,0.03509750713028381,0.15650878822081982,,,,,,,,,,0.13972081766714206,,
,,,,,,0.37653235824953707,0.5228730994768598,,,,,,,0.38305458317126934,0.35941043083900226,
0.9999999999999999,,0.9996827301858888,,0.9911215388792316,,0.9991733664611803,,,,,,,,,0.9909297052154195,
,,0.07303288613574893,,,,0.027433607575651033,,,,0.05480242284395731,,,0.0,,,
,0.625,0.407231509971726,0.44375353407312546,,,,,,,,0.0,,,,,
,,0.028496335893491535,0.0019741987141078665,,,,,,,,0.0,,,0.33498638661999225,,0.17999999999999972
,,,,0.1589111440069999,0.08600582862589753,,,,,,,,,,,
,,0.5340106085198362,,0.7918709541875399,0.51072045253889,,,,,,,0.5677564695009242,0.4848484848484844,,,
,,,,0.06548983339364955,,,,0.0,0.1280021877965991,,,,0.0,0.2575954017027529,,
,0.375,,,0.3711834508950935,,,,,,,,0.1820124768946395,0.09090909090909349,,0.16099773242630383,0.17999999999999972
,,,,,,,,,,,,,0.2121212121212146,0.28014391287436796,,
0.7363391325655475,,,,,,,0.5970155902665892,,,,0.0,,0.4848484848484844,0.4886879294697265,0.4693877551020408,
,,,,,,,,,,0.0487453129506778,0.0,0.059669593345656136,,,,
,,,,,0.16949112814382486,0.16949112814382486,,0.0,,0.16296509950966254,,,0.09090909090909349,,0.16043083900226757,0.17999999999999972
,,,,,,,,0.0,0.5332713993854865,0.40669166426305164,0.0,,,,,
,0.75,,0.6082373973953715,,0.5108704654306229,,0.5954682945445204,0.0,,,,,0.4848484848484844,0.4878019793422361,0.46825396825396826,
0.0,,,,,,0.006086460555203961,,,0.04673197882985036,,,,,,,
0.7363391325655475,,0.53399253357084,,,0.510867340162045,,,,,,,,,,,
0.8659642244547904,0.875,,,0.8497996166579549,,0.6761096656743938,,,,0.7164695702336314,,0.733941774491682,,,,0.17999999999999972
,,,,0.06758671251310355,,,0.19232351250978197,,,0.04643784251514277,,,0.0,,0.08786848072562359,0.17999999999999972
,,0.5339866326721593,,,,,,,,0.5399480819152005,0.0,,,,,0.17999999999999972
0.9999999999999999,,,0.999857083636254,0.9928811468217491,,,,,,0.9824055379290453,,,,,,0.17999999999999972
,,,0.10642830702695794,0.3743036768480792,,,0.30714711040296505,0.0,0.28130077377217955,,,,,,,0.17999999999999972
,1.0,,,0.9931289569748585,,,,,0.9814037289062623,0.9821171041246035,,,,,,
,0.0,0.03896462666303146,,,0.009678956785348738,0.009678956785348738,,,,0.034035188924141924,,,,0.0,,
,,0.1995026700532494,,,,0.16953019400104694,,0.0,,,0.0,,,,,
0.4903209997549619,0.5,0.2947947248998968,0.2736937133665859,0.5941583509995478,,,,,,0.28410729737525237,0.0,,0.2121212121212146,,,
,0.875,,,,,,0.7324990013854384,0.0,0.7913067258658684,0.7156042688203057,,0.7290318853974121,0.6666666666666643,,,
,,0.6996045363847965,,,0.6763409355491486,,,0.0,,,0.0,0.727818853974122,0.6666666666666643,,,
,0.125,0.050459108530004106,,,0.02690543718600817,,,,,,0.0,,0.0,0.2373157871991011,,
0.6171281548640039,,,,0.6988302425640591,,,,0.0,0.5270176793269306,,,0.4262939001848428,,,0.35034013605442177,
,0.75,,0.6082391727539275,,,,,,,,0.0,,,,,
,,0.6995889293350149,,0.8506016487635519,0.6761096656743938,,0.7278853278648358,,0.7893602303621123,,,,,,,0.17999999999999972
,1.0,,,,0.9995155833704458,,,0.0,,,,,,,,
,,0.6995796092240146,,,,,,,,,0.0,,0.6666666666666643,,,
,,,,,,,,,,0.08508797231035475,,,,0.13387570767967502,,
,,0.4072936348536305,,,0.37650579346662605,0.37650579346662605,0.49822922250617374,,0.5234987050174538,,,,,0.3713211461169455,0.3469387755102041,
,,0.6995780650636122,0.7899786335597804,,,,0.7232761091303812,,0.7874700384473079,,,0.7218114602587801,,,,
,,,,,0.08604645711740852,,,,,0.08508797231035475,0.0,,,,0.10034013605442177,0.17999999999999972
,,,,,0.6762299885146379,0.6762299885146379,0.7217510873390522,,,,,,,0.6530316781191927,,0.17999999999999972
,,,,,,0.08603551867738633,,,,,,,,,0.09977324263038548,
,0.375,,0.10643097006479174,0.37995624202604583,,,0.2955022994121167,,,0.16238823190077878,0.0,,0.09090909090909349,,,
,0.375,0.19951331373030895,,,0.1695239434638914,0.1695239434638914,,,,,,,,0.18516357664549032,,
,,0.4073064844741221,,0.7010779897515698,,,,0.0,,,0.0,,,,,
,0.75,,0.6082400604332053,,,,0.5742115399750236,,,,,,,,,0.17999999999999972
0.6171281548640039,,,,,0.37663549211260344,,,,0.5200159258723032,,,,,0.3682635377501189,,0.17999999999999972
,,0.6995737772610662,,,,,0.7172027506819536,0.0,0.7849967022183613,0.7132967983847707,,,,0.6499416569428238,,
,1.0,0.9999167669968805,,0.9957498220910135,0.9998812397940448,,0.9581561937119207,,0.9753189196145615,,,,0.9090909090909065,,0.9688208616780044,0.17999999999999972
0.24577309482969859,,,,0.17337172364585784,,,,,0.16905956919711107,,,,,,,
,,,,,,,0.09014853741946116,,0.07745765165773832,,0.0,,,,0.0391156462585034,0.17999999999999972
0.6171281548640039,,,0.44365011943724697,,,,0.4886841007197451,,0.5182906230394284,,0.0,,,,,0.17999999999999972
0.8659642244547904,,,,,,0.6763112454976599,0.7141942851033436,,0.7837781316860513,0.7127199307758871,0.0,,,,0.6343537414965986,
0.9999999999999999,,,,0.9962095956455239,0.9993343177929351,0.9993343177929351,,,,0.9775021632535335,,0.9500346580406652,,,,
,,,,0.3831138732851618,0.16954113244106914,,,,0.2723525248137961,,,,0.09090909090909349,,,
,,,0.44364612488049626,,,,,,,,,0.41774491682070236,,,,
,,,,,,,,,,0.00634554369772139,,,,,,
,1.0,,,,,,,0.0,,,,0.9470309611829942,0.9090909090909065,,,0.17999999999999972
0.4903209997549619,,,,,,,0.3862433233892606,,0.3958182520148643,,,,0.2121212121212146,0.26758935131163836,0.23922902494331066,0.17999999999999972
,,,0.9998664042686723,0.9968925541932756,,,0.9518303973817737,,,,0.0,0.9455291127541589,,,,
,,,0.03509706329064488,,,0.08600739126018642,,0.0,,,0.0,,0.030303030303034717,,,0.1999999999999993
0.24577309482969859,0.25,,,0.15659793753376228,,,0.23481920250418387,,0.18007094252207878,,,,,,,
,,,,,,,,,0.9846210768463552,0.9852898759734643,,,0.9090909090909065,,0.9897959183673469,
,0.75,,,0.7915583081704725,0.5108267116705341,,,0.0,,,,,,,,
,,0.044014293134724894,0.0018574688890604651,,,,,,,,,,,0.35623838540991404,0.09467120181405894,0.1999999999999993
0.7363391325655475,,,,,,,0.5975501646043482,,,,,,0.4848484848484844,,,
0.11639304092134281,,,,,,,,,0.11897752682463825,0.047303143928468405,,,,,0.09070294784580499,
,,0.19949532150419147,0.10642697550804103,,,,,0.0,,,,0.1820702402957486,0.09090909090909349,,,
,0.625,0.4072365836416197,,,,,,0.0,,,0.0,,,,,
,,,,0.7918771884052287,0.510732953613201,,,,,,,,0.4848484848484844,0.4882989757552185,,
,,,0.10642697550804103,,,0.16951456765815812,0.3117132662046559,,,,0.0,,0.09090909090909349,0.19133281472838068,,
,,,,,,0.26559157427591434,,0.0,,0.2846841649841361,,,,0.27926876701672504,,
,,,,,0.08601364179734194,0.08601364179734194,0.2287235701250162,,,,,0.09854436229205171,0.030303030303034717,0.137333074030857,,0.1999999999999993
0.370374908110757,,0.1994971965561087,,,,,0.3103961344335665,,,0.16296509950966254,0.0,,,,,
,,,0.273691494168391,0.5927201169788607,,,0.41247755901477956,,0.40848253784405486,0.2846841649841361,,,,,0.2511337868480726,
,,0.055299913520123894,,,,,0.1753047444957404,0.0,,,,,0.0,,0.07993197278911564,
,,,0.4437255721758707,,0.37643860019220404,,,,0.5304843717323808,,,,,,,0.1999999999999993
,0.75,,,,,0.510693887755979,,,,0.5402365157196425,0.0,,,0.48565192964259485,,
,1.0,0.9997622544466134,,,,,0.9732905871853621,0.0,0.9810739507424029,,0.0,,,,0.9829931972789115,
,0.25,,,,,0.08600739126018642,,,,,0.0,,,,,
,,0.5339898037158428,,0.7925108966332424,0.5106954503902679,,,,0.623115840612583,0.5399480819152005,,,,0.4847659795151044,0.46485260770975056,
,,,0.04441636418995276,,,0.008817945292173545,0.09825921806623672,,0.07269597670640104,0.024228439573117988,0.0,0.02997920517560071,,,,0.1999999999999993
,,0.11202547313178134,0.035099282488839756,0.16300671331731786,,,,,,,,,,0.1362418427762652,0.10317460317460317,
,,0.19949723791754803,,,,,,,,,0.0,0.17947088724584104,0.09090909090909349,,,
,,,,0.5935713994041958,,,0.40812523294819214,,,,0.0,,,,,
0.8659642244547904,0.875,0.6996058875251487,0.7900021570606454,,,,,0.0,,,,,0.6666666666666643,0.6609620121872165,0.6479591836734694,0.1999999999999993
,,,,,,,,,,,0.0,0.9705406654343806,,,,0.1999999999999993
,,,,,,,,,,,,,,0.0,,
,,0.050709152218024425,,0.06935224296242559,,0.026799178054364048,,,,,,,,0.23985479061325038,0.0719954648526077,
,,,,,,,0.30515136620866523,,,,0.0,,,,,0.1999999999999993
,,0.9997954952567047,0.999856195956976,,,0.9997234137308674,0.9693466165156741,,,,0.0,,0.9090909090909065,0.9800229050520766,,0.1999999999999993
,,,,,,,,,,,,,,,,
0.24577309482969859,0.25,0.11202896127983324,,,,0.08602145496878637,,,,,,0.09606053604436221,,0.13515061152167337,,0.1999999999999993
0.7363391325655475,0.75,,0.6082387289142884,,,,0.5837269631871322,,,0.5393712143063167,,0.5590341959334565,,,,
,,,,,0.00907265468126167,0.00907265468126167,,,0.1230836671331823,,,0.06134473197781881,0.0,,,
,,,0.10642963854587484,,,,0.301251943400457,,0.2778381030516548,0.16267666570522066,,0.17739140480591487,,0.18768097151994467,0.15646258503401358,
,,0.6995834420507278,0.789983959635448,0.8504224150050144,,,,0.0,0.7880612261312998,,0.0,,0.6666666666666643,,,0.1999999999999993
0.0,,0.08493280661838179,,,,,,,0.14153113588469024,,,,0.0,0.0,,
,0.125,0.0429302925322266,0.018370522656682042,,,0.027894584690871874,0.1258759223263488,,,,,0.0405499075785582,,,,
,,,0.7899812965976142,,0.6761315425544382,0.6761315425544382,0.725313431328729,,,0.7147389674069802,0.0,,,0.6557003327715114,0.6422902494331066,
,0.125,0.04047646999417148,0.01940289365691028,,,,0.11552596917584967,,0.08615253446583981,0.03288145370637441,,,,,,
,,,,0.3773403642840423,0.1695348819039136,,,,,0.16238823190077878,0.0,,,,,
,0.625,,,,0.3764917297580261,,0.49905484287226787,,,0.405826362849726,,,0.3333333333333357,0.3718073382600804,0.3475056689342404,0.1999999999999993
,,,0.7899777458805025,,,,,0.0,,,,,,,,
,,,,0.3779700202705589,,,,,,,,,,,0.15476190476190477,
,,,0.27369859560261445,,,,0.3980989942577806,0.0,0.40122339655422,,,,,0.272645749600242,,
,,,,,,0.16950206658384703,0.2960992407559476,0.0,,0.16238823190077878,,,,,,0.1999999999999993
0.4903209997549619,,,0.2736994832818923,,,0.26562282696169204,,0.0,,,0.0,,,0.27205151475863265,0.24376417233560088,0.1999999999999993
,,,,,,,,0.0,,0.049610614364003436,0.0,,,,,
,,,,0.07769456136200192,0.029715053637421968,,0.10107315798305105,0.0,0.08083988867976144,,,0.03517791127541586,0.0,,,
,,,0.03510150168703452,,0.08604489448311964,0.08604489448311964,,,,,0.0,,,0.1329789532823372,,0.1999999999999993
0.7363391325655475,,,0.6082400604332053,,,0.5106157560415348,,,,,,,,0.475236613509659,0.45521541950113376,0.1999999999999993
,,0.02083605945431164,,,0.000281274171999156,,,,,,,,0.0,0.30610657331777524,,
,,,,,0.3765276703466704,,,,0.519026591380725,0.40524949524084236,0.0,,,0.3679826267340853,,
0.7363391325655475,0.75,,,,,,0.5717168597321485,,,0.5379290452841075,,,0.4848484848484844,0.47437227192186354,0.45408163265306123,
0.0,0.0,,,,,,0.06642680118140931,,,,,,0.0,,,
,,,0.03510238936631238,,0.08605270765456405,0.08605270765456405,0.21081532981009243,,,,,,0.030303030303034717,,0.09863945578231292,0.1999999999999993
,,,0.273703477838643,0.5969774642381895,,,0.39104112807064695,,,0.2835304297663686,,,,,,
0.8659642244547904,,0.6995717919119774,,0.8514354753793603,,,0.7146664924350308,0.0,,,,0.7161506469500923,,,0.6349206349206349,
0.11639304092134281,,0.0365753969060954,,,0.030793271296752064,,0.09049007102414042,,,,,,,0.13249276113920222,,0.1999999999999993
,0.25,,0.03510283320595131,,,,0.20964075119573888,0.0,0.1675956758843684,,,,0.030303030303034717,,,0.1999999999999993
,0.375,0.19951455457348946,,,0.16952863136675808,,,,,,,,,,0.15192743764172337,0.1999999999999993
,,,,,0.9996015282563345,0.9996015282563345,,,0.9727369978926372,,0.0,,,,,
,,0.0008444765072194672,,,,,0.008709106919322251,0.0,,,,,0.0,,,
,,,0.443648344078691,,,,,0.0,,,,,0.3333333333333357,0.3657029257962747,,0.1999999999999993
,,,,,,,0.7116669364287167,,,,,,0.6666666666666643,0.6464410735122521,,
0.370374908110757,,,0.10643230158370864,,,,,,0.2708403712819525,,,,0.1212121212121211,,,
,0.5,0.2948218304298178,,,,0.2656743938932252,,,,,,,0.2121212121212146,,,
,0.75,0.5339124026756716,0.6082409481124832,,,0.5107720194704232,,,,,0.0,0.5474815157116449,0.4848484848484844,,,0.1999999999999993
,0.25,,,,0.08605114502027517,,,0.0,,,,,,0.13047236267773027,,
0.7363391325655475,,,0.6082409481124832,,,0.5106329450187125,0.5643412187997914,,,,0.0,,,0.47012619387181814,,
,,,0.7899702006066401,,0.6762862433490376,,,,,0.7121430631670032,0.0,,,,,
,,0.0686501590864361,,,,,,,,0.051918084799538466,0.0,0.06533040665434375,,,0.10090702947845803,
,0.25,,,,0.08600739126018642,,,,,0.08566483991923851,,,,,0.10600907029478457,0.21999999999999886
,0.375,,,,,,0.3176648604983717,,0.2854028923957981,,,0.1842652495378928,0.09090909090909349,0.19345045161847965,,
0.6171281548640039,,,,,,,0.5229814992731274,0.0,,,,,0.3333333333333357,0.3832922771079131,,0.21999999999999886
,0.75,0.5340514736219144,0.6082409481124832,0.7910870013132381,,0.5109470345107782,,,,,,0.5711067467652494,0.4848484848484844,,,0.21999999999999886
,,0.9996750783196087,,,,,0.9809097564271427,0.0,,0.985866743582348,,,0.9090909090909065,,,0.21999999999999886
0.9999999999999999,1.0,,,,0.9994530779988905,,0.9782250053086203,0.0,0.9825579524797705,0.9852898759734643,,,0.9090909090909065,,0.988095238095238,0.21999999999999886
,,,,,0.1694973786809804,,,0.0,0.2827807538246221,,0.0,,0.09090909090909349,,,
0.7363391325655475,,,,0.791724450071865,,,,,,,0.0,0.5671210720887245,0.4848484848484844,0.48791002204071054,,0.21999999999999886
0.8659642244547904,0.875,,,,,,0.7397202097313318,,,,,,,,,
,0.25,,,,,0.08601051652876418,0.22925517460534295,,,0.08566483991923851,,,,,,0.21999999999999886
,0.625,,,,,0.3765011055637594,,0.0,0.5313007737721795,,,,0.3333333333333357,,,
,,,0.2736910503287521,,,,0.41168609200915296,,,,,,,,0.25056689342403626,
,,,,,0.6763284344748376,0.6763284344748376,0.7366315580020582,0.0,0.7913509644000447,,,,,,,
,,0.009508236613628665,,0.03125805577816898,0.005900507074826743,,,,0.043719736820938326,,,,0.0,0.0,,0.21999999999999886
0.24577309482969859,,0.11202159894362883,,0.16069007802435165,,,0.22683177094083595,,,0.08537640611479669,,0.09819778188539735,,0.13678205626863738,,
,,,,0.696545713492188,,0.37656204830102585,,,,,,,,,,0.21999999999999886
0.8659642244547904,,,0.7899990501831725,,,,,,,,,,,,,
,,,,,,0.08602301760307525,,,,,,0.09773567467652489,,,,
,0.625,,,,0.3764401628264929,0.3764401628264929,,,,,,,0.3333333333333357,,0.35317460317460314,0.21999999999999886
,,,,0.9921595361243307,,,,,,0.983270839342371,0.0,0.9725046210720888,0.9090909090909065,0.9814490686719393,,0.21999999999999886
0.0,,0.01902087132697493,0.03978534139701195,,,,,,0.059195180412785486,0.0178828958753966,,,,,,0.21999999999999886
0.4903209997549619,,,0.27369326952694695,,,0.26559157427591434,,,,,,,,,,0.21999999999999886
,,0.5339923267636432,,,,,0.5872863373193768,,,0.5399480819152005,,,,,0.46371882086167804,
0.8659642244547904,,,0.7900003817020896,0.8497618996409404,,,,,,0.7161811364291897,0.0,,,,0.6473922902494331,
,,0.9997879812618895,0.9998530890795033,,,0.9997171631937117,,0.0,,,,,,0.9803146203379576,,
,0.0,,,0.04067764699428089,,,,,0.07198413847465535,0.024805307182001746,,,0.0,,0.03628117913832199,
,0.625,,,,,,,,0.5268165950806751,,,,0.3333333333333357,,,
,0.75,,,,,,,,,,0.0,,,,,
,,0.05038060451811683,,,,,,,,,,0.04944547134935301,,0.0,,0.21999999999999886
0.24577309482969859,0.25,,,,,,0.22081780964104825,,,,,,,,0.10147392290249432,
,,,,,0.1695051918524248,,,0.0,0.2775927802712226,,,0.17796903881700554,,,,0.21999999999999886
,,,,,0.37647454078084835,0.37647454078084835,,,,,,,,,,
,,,0.6082391727539275,,,0.5108579643563118,,,0.6184386210446724,,,,,0.48001210078222917,0.4603174603174603,0.21999999999999886
,,,,,,,0.2250290674796156,,,,0.0,,,0.0,,
,,0.11203115343611882,,,0.08603551867738633,,,0.0,,,,,,0.13424305285448812,,
,,,,0.3759912795762981,,,,0.0,,,,,,,,
0.4903209997549619,,0.2947934013338375,,,,,,0.0,0.40165773852613285,,,,,,,
,,,0.4436887334858367,0.6987928372579293,,,,,0.5232775123465729,0.4061147966541679,,,0.3333333333333357,0.37230433467306284,0.34807256235827666,
0.8659642244547904,,,,,,0.6762471774918156,0.7242873455859753,,,,,,0.6666666666666643,0.6552681619776136,0.6422902494331066,
0.9999999999999999,,,,,0.9992827508614021,0.9992827508614021,,,,,0.0,0.9630891866913124,,,,
,,,,,,,,,,,,,,,,
,0.625,0.4072809920403357,0.443684738929086,,0.37661517786684795,0.37661517786684795,,,,0.4061147966541679,,,0.3333333333333357,0.3715264272440469,,
,,0.09803015455735849,0.023465801711978318,,,,,,,0.06893567926160948,,0.0794824399260628,,,0.14569160997732428,
0.24577309482969859,,0.1120344209898275,0.03510061400775655,,,,0.21605118846269789,,,,,0.09438539741219959,,,0.10034013605442177,
,,,,,,,,,,0.16238823190077878,,,0.09090909090909349,,0.15476190476190477,
0.8659642244547904,,0.6995766587746743,,,,0.6761924852917046,,,0.7848720299856824,,0.0,0.7222735674676525,,0.6531937421669044,0.6400226757369615,
0.0,,,0.0161246940835289,0.03443345455769631,,,0.3194051969535202,,0.14378327944275515,,,,,,,0.21999999999999886
,0.5,,0.2736990394422534,,,,,,0.39950211540627034,,,,,,,
,0.875,0.6995751421885648,,,,,0.7196944610673965,0.0,,0.7144505336025382,,0.7210605360443622,,,,
,1.0,,,,,0.9997812311995561,,,,,,,,,,
,,,,,0.08604489448311964,,,,,,0.0,,,,,
0.370374908110757,,,,,,,,0.0,,,,,0.09090909090909349,0.18521759799472753,0.1536281179138322,
,,0.2948068713759193,,,0.2656431412074475,0.2656431412074475,,0.0,,,,0.2986367837338262,,0.27060374259907516,,0.21999999999999886
,,,0.9998628535515605,0.9950509662881566,,,,,0.9723106992905746,,0.0,,,,,
,,,0.02368417081434815,0.08043231805981188,0.031254248411972906,,,,0.07640799189228309,,,,,,0.037981859410430835,0.21999999999999886
,,0.11204103882012358,,0.17192351487686963,,,,0.0,,,,,,,0.09807256235827663,0.21999999999999886
,0.375,,0.10643141390443067,,,,0.2903169283358553,,0.27185383588308154,,,0.1733479667282809,,,,0.21999999999999886
,,0.40730594677541054,,,,0.3765589230324481,,0.0,0.5171766163151714,,,0.41953558225508303,,0.3669346125588833,,
,,,0.789971532125557,0.8512599821514351,,0.676309682863371,,0.0,0.7817753325933432,0.7132967983847707,,,,0.6480509097195213,,
,,0.999916174149583,,,,,,0.0,0.9717677718256836,,,0.9523451940850277,,,,0.21999999999999886
,0.0,,,,,0.0021001804842603645,0.020383616484490608,0.0,,,0.0,0.0012130314232901562,0.0,,,
,,,0.03510238936631238,,,,0.20897401820225625,,,0.08508797231035475,,,,0.13135831280522062,,0.21999999999999886
,0.5,0.29481182096149494,,0.5969590732960093,0.26562907749884757,,,,,,,,0.2121212121212146,,,
0.8659642244547904,,,0.789971088285918,,,,,0.0,,,,,0.6666666666666643,0.6470245040840141,,
0.11639304092134281,0.125,,0.02587451943263097,,,,,,,,,0.032463031423290156,,0.09221444314793208,,
,,0.4073144948062096,0.44365100711652483,,,,0.48555090112899135,0.0,,,,0.41797597042513857,,0.3654220147802412,0.3412698412698413,
