0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,0.6995979323416469,,,0.676173733680238,0.676173733680238,0.7458054476094875,0.0,,,,0.7386783733826247,0.6666666666666643,,,0.16000000000000014
,,0.9996955798063802,,0.9917455840698284,0.9993952605302016,0.9993952605302016,,,0.9869536541029227,0.9841361407556966,,0.9808225508317928,,0.9908487834392153,,
0.24577309482969859,0.25,,0.03509839480956167,,,0.08599957808874199,0.233747083971234,0.0,0.1806460434663708,,0.0,,,,,
,0.375,0.19949630039158944,0.10642697550804103,,0.16952238082960253,,,0.0,0.28609864388784345,0.16325353331410442,0.0,0.18247458410351192,0.09090909090909349,0.19266173991961627,0.16156462585034012,
,0.5,0.2947844672629378,,,0.26562282696169204,0.26562282696169204,0.41699174231141023,0.0,0.411969338674131,,0.0,0.30816774491682064,0.2121212121212146,,0.2528344671201814,
0.6171281548640039,,0.4072495435592829,,,0.3764823539522928,0.3764823539522928,,,,0.40669166426305164,,,,0.3801590388521544,,
,0.375,,0.106427863187319,0.37314909973220933,0.16950050394955815,0.16950050394955815,0.31177860306815974,0.0,0.28414008332931173,,,0.18091497227356745,0.09090909090909349,0.19127879337914347,,
0.4903209997549619,,,,,0.26560563798451425,0.26560563798451425,,0.0,0.41050142367646325,0.28439573117969436,0.0,0.3068391866913124,,,0.2511337868480726,0.16000000000000014
0.6171281548640039,,0.4072537624260966,,,0.3765479845924259,0.3765479845924259,,0.0,0.5333598764538388,0.40640323045860965,0.0,0.4309727356746764,0.3333333333333357,,0.35544217687074825,
0.9999999999999999,,0.9997563121864932,,,0.9994390142902904,,,,0.9846130334765051,,0.0,,0.9090909090909065,0.9862677730238991,,0.16000000000000014
,0.25,0.11202657610349735,,0.16283589575265855,0.08602926814023079,,,,,0.08537640611479669,,,0.030303030303034717,,,0.16000000000000014
0.6171281548640039,,0.4072577606985672,0.44371536386417454,,0.37651516927235934,0.37651516927235934,,,0.5324630407155384,,,0.43016404805914965,0.3333333333333357,0.37859241972427504,0.354875283446712,
,,,0.6082391727539275,0.7926602061468766,,0.51070638883029,0.5933983039144206,0.0,0.6263452536074512,,0.0,,,,0.46655328798185947,
0.8659642244547904,,0.6996106578778204,,0.8501035347702581,,,0.7380838182863032,0.0,0.7945843990798385,,0.0,,,0.6638899693158737,,
,0.0,0.02453220039755237,0.04364896545418562,,0.008667932400440665,,,0.0,0.07127632192783473,,0.0,0.028130776340110908,,,,0.16000000000000014
0.24577309482969859,,,,,0.08601676706591972,0.08601676706591972,,0.0,0.17765390988208418,,,,,0.1369657288560439,,0.16000000000000014
,,0.1995025321817849,,0.374397501824288,,,,0.0,,,,0.17987523105360437,0.09090909090909349,0.19036043044211073,,
0.8659642244547904,0.875,,0.7900052639381182,0.8502166858213012,0.6761284172858604,0.6761284172858604,,0.0,0.7939248427521193,0.7158927026247477,,,0.6666666666666643,0.6628419551406717,,0.16000000000000014
,1.0,0.9997680588352689,0.999856195956976,,,,0.975408095534374,,0.9834588099029968,,,0.9713493530499074,0.9090909090909065,0.983977267816241,,
0.4903209997549619,0.5,,0.2736937133665859,0.5941761185199597,0.2656103258873809,,,0.0,0.40830558370734993,0.28410729737525237,,0.30487523105360437,,0.27736721552357496,,0.16000000000000014
,0.875,0.6996090723559787,,0.8503295251614587,0.6763440608177265,,0.7350233802026334,0.0,0.7932652864244001,0.7156042688203057,0.0,0.7300716266173751,,0.6618047452353171,0.649092970521542,
,1.0,,0.9998557521173371,,0.9997171631937117,,,0.0,0.9828877306436303,,0.0,,0.9090909090909065,0.9828428194822595,0.9824263038548752,0.16000000000000014
0.0,0.0,,0.04876732417070784,0.044816232406648115,,,0.14381831600174033,0.0,,0.03518892414190944,,0.04182070240295743,0.0,0.0,,
0.11639304092134281,,,0.016146442225838054,,,,0.1833099952036803,0.0,0.11316217042292065,0.04499567349293343,,,0.0,,,0.16000000000000014
,0.5,0.29479768913638354,,0.59446071055743,0.26560407535022545,,0.408266301176212,,,0.28410729737525237,0.0,0.30418207024029564,0.2121212121212146,0.2767621764121181,0.24886621315192742,
0.7363391325655475,0.75,0.5339625465273108,,,,0.5107032635617123,,,0.624286150925792,,,0.560593807763401,0.4848484848484844,0.48379359522883447,0.4642857142857143,
0.8659642244547904,0.875,,0.7900034885795623,,,,,0.0,,,,,0.6666666666666643,,,0.16000000000000014
,0.5,,0.27369504488550267,0.5947449908840157,,,,0.0,0.4068497337644579,0.28410729737525237,0.0,,,,,
,0.625,0.407276345771982,,,,,0.5071046414416875,0.0,,,,,0.3333333333333357,,0.3514739229024943,
0.8659642244547904,,0.6996058737380022,,,0.6761237293829938,,,0.0,,0.7150274012114222,0.0,0.7276455637707947,0.6666666666666643,0.6597303254246079,0.6468253968253969,
0.9999999999999999,,0.9998054909378811,,,,0.9997234137308674,0.9714774892231297,,,0.980963368906836,,0.9666705175600737,0.9090909090909065,0.9805847270841438,0.9801587301587301,
,0.25,,0.03510061400775655,0.16685197878745095,0.0860183297002086,,,,0.17526905072149024,0.08508797231035475,,,0.030303030303034717,,,
,,0.6996043571518927,,,,,,,,0.7147389674069802,,,0.6666666666666643,,,
0.11639304092134281,,0.05116339733211823,0.01667683059439895,,,,,0.0,,,,0.047250462107208846,0.0,,0.07142857142857142,0.16000000000000014
0.7363391325655475,0.75,0.5339469394775292,0.6082391727539275,0.7936087423681486,,,0.5842348088080032,0.0,0.6222431349838327,,,0.5577056377079482,,,0.4614512471655329,0.16000000000000014
0.4903209997549619,0.5,,0.2736977079233366,0.5955962733093507,0.2656150137902476,,,0.0,,,0.0,0.3015827171903881,0.2121212121212146,,0.2465986394557823,
,0.0,0.0984322704707242,,0.038737246738802966,,,,0.0,,0.06922411306605131,,0.08023336414048055,0.0,0.12231513894291024,,0.16000000000000014
,,0.04295493016293305,,0.07628282276649045,0.027877395713694145,,0.12499387466904643,0.0,,0.03461205653302568,,,,,0.05668934240362812,0.16000000000000014
,0.5,,0.2736994832818923,0.5961651456734063,,0.26563220276742533,0.39967153376802145,0.0,0.40323423901677824,0.2835304297663686,,,,0.2731643545529194,,
0.7363391325655475,0.75,,0.6082396165935665,0.794081607779805,0.510598567064357,0.510598567064357,0.5797087460816444,0.0,0.6202162057815741,0.5382174790885492,0.0,0.5547597042513862,,,0.45861678004535145,
,,0.6995794299911108,,0.8511564941378094,0.6761440436287492,,,,,,,,0.6666666666666643,0.6545010588184451,0.641156462585034,0.16000000000000014
0.6171281548640039,0.625,0.40730152110140005,,0.7007759419045727,,0.3766479931869145,,,0.5236153338802825,,0.0,,0.3333333333333357,,0.3469387755102041,0.16000000000000014
0.11639304092134281,0.125,0.04364366706385138,,0.07784948167155603,0.027874270445116374,,,0.0,0.09016617602110566,0.03490049033746756,,0.03979898336414045,0.0,0.2042871342754657,0.0572562358276644,
,,0.2948164534427022,,,,0.26565876755033635,0.3968353199204673,0.0,,0.2835304297663686,,,,,,0.16000000000000014
,0.75,,0.6082400604332053,0.7943964357730633,0.5106016923329347,,0.5767121599327625,,,,0.0,0.5528535120147873,0.4848484848484844,,,0.16000000000000014
0.8659642244547904,,,,0.8514089799541851,,,0.7212610608627734,0.0,0.7875343854061096,0.7132967983847707,,,,,,
0.0,,0.004622554461813568,0.007769412880048843,0.03382405977866654,0.001379806077084749,0.001379806077084749,,,0.030001769541367018,,0.0,,,0.20539997406975238,,
0.24577309482969859,,0.11204571266277018,,,0.08604489448311964,0.08604489448311964,0.21215325058320578,,0.169936296510786,,0.0,,,0.13226587147240593,0.09863945578231292,0.16000000000000014
,0.375,,0.10643230158370864,0.38257835398573814,,0.16953331926962473,,0.0,0.2745041262487331,0.1620997980963369,,,,,,
,,,,0.08322306560797177,0.03104329278297354,,,,,0.030285549466397443,,,,0.1268745408185315,0.0391156462585034,
0.370374908110757,,,,,,,0.2910890912681737,0.0,0.27387272171548993,0.1620997980963369,,,,,0.15249433106575963,0.16000000000000014
0.0,,,,,,0.003873770402143935,,0.0,0.024540321413059285,,0.0,0.0017329020332716438,,,,
,0.25,0.11204882855786792,,0.17570799672454207,,0.08605114502027517,0.20980409335449857,,0.1687539211428022,,,0.09143946395563762,0.030303030303034717,0.13154198539262718,,
,,0.1995205519821953,,,,,,0.0,,,,,,0.18357534897791608,,
,0.5,,,,,0.26568533233324737,,,,,,0.2958063770794823,0.2121212121212146,0.2690263192013484,0.2409297052154195,0.16000000000000014
,0.5,,,,,0.26564939174460306,0.38841280424333235,0.0,0.3975274681080383,0.28295356215748485,,0.2951709796672828,0.2121212121212146,0.268432084359739,,0.16000000000000014
0.6171281548640039,0.625,0.4073280062097308,0.44364213032374555,,,,0.4863200942038779,0.0,,,,,0.3333333333333357,,0.3412698412698413,
0.9999999999999999,1.0,0.9999459957473549,0.9998672919479502,,0.999889052965489,0.999889052965489,0.9548017397424835,0.0,,,0.0,,0.9090909090909065,,,0.16000000000000014
,,,0.27370658471611575,,0.2656572049160475,0.2656572049160475,0.3870229109651593,,0.3968236732461432,0.28295356215748485,,0.29453558225508314,,,0.23979591836734693,0.16000000000000014
0.9999999999999999,,0.9999714606068482,0.9998628535515605,,,0.9996109040620677,,0.0,,,,0.9451247689463956,0.9090909090909065,,,0.16000000000000014
0.11639304092134281,0.125,,,0.06282439362102377,0.027739883896272334,,0.2431956853911228,0.0,0.13747325579524805,,,0.0702980591497227,,0.25042136652405034,,
,0.25,,0.03509750713028381,,0.08600739126018642,0.08600739126018642,,,0.18095571320560477,,,,,0.139353472492329,0.10600907029478457,0.17999999999999972
0.11639304092134281,,,0.017491276331896177,,,0.027433607575651033,0.23396091370633765,0.0,0.13382558756816731,0.05480242284395731,,,,,,0.17999999999999972
0.4903209997549619,,0.2947738235858783,,,0.26557907320160323,,0.419130039662446,0.0,,0.284972598788578,0.0,,0.2121212121212146,,,0.17999999999999972
0.9999999999999999,,,0.999845543805641,,,0.9993280672557797,0.9816596454287212,,0.9854857391052554,0.9844245745601385,0.0,0.9812268946395563,,0.9900060503911147,0.9897959183673469,
,0.375,0.19949454942399025,,,0.16951769292673588,,0.3150543558156491,,,,0.0,0.182532347504621,,,,
0.4903209997549619,,0.29477615361362836,,,0.2655775105673144,0.2655775105673144,0.4176599602336091,0.0,,,,0.30891866913123844,0.2121212121212146,,0.2528344671201814,0.17999999999999972
,,0.11202081307628119,0.03509839480956167,,0.08601989233449749,,,,0.17916204172900274,0.08537640611479669,0.0,0.09941081330868756,0.030303030303034717,0.13825143696788972,,
,1.0,,,0.9918852305460462,0.9992093070498246,,,0.0,0.9843033637372711,0.9838477069512546,,,0.9090909090909065,0.9877047409136093,,0.17999999999999972
,0.0,,,,0.0043050574658759725,,,,0.03583321268278539,0.003461205653302546,,0.008260166358595167,0.0,0.02271057521932668,,0.17999999999999972
0.11639304092134281,,,0.016370137403875495,0.0660496661420571,,0.02670385736274211,,,,0.0487453129506778,0.0,0.059669593345656136,,,,
0.24577309482969859,0.25,,,0.16051489650731066,0.0860089538944753,0.0860089538944753,,,,,0.0,0.09894870609981515,,,,
,,0.19949725170469448,0.10642741934768007,0.3718053141094999,0.16949112814382486,0.16949112814382486,,0.0,,0.16296509950966254,,0.18149260628465802,,0.19153809585548212,0.16043083900226757,0.17999999999999972
0.4903209997549619,0.5,0.29478369518273656,0.2736901626494741,0.5927400664754634,0.26560095008164764,0.26560095008164764,0.4147331657343789,0.0,0.4102239274166304,0.2846841649841361,0.0,0.3075901109057301,0.2121212121212146,,0.25170068027210885,
,,,,,0.5108704654306229,,0.5954682945445204,,0.6264578607853544,,0.0,,,0.4878019793422361,,0.17999999999999972
,1.0,,,,,0.9994233879474016,0.9776562776103934,,,0.983559273146813,0.0,0.9764902957486136,0.9090909090909065,,0.9863945578231293,0.17999999999999972
0.0,,0.00988352274000234,,0.03225303692121928,,,0.04732616310754001,0.0,0.04673197882985036,0.009518315546582001,,,0.0,,,
,0.25,,,,,,0.22940812226309082,0.0,0.17796357962131815,,0.0,,,0.13751674661826355,,0.17999999999999972
,0.5,0.2947857081061183,,,0.26565876755033635,0.26565876755033635,0.4132734808065539,,,0.2846841649841361,,,0.2121212121212146,,0.2511337868480726,
0.6171281548640039,0.625,,0.4437282352137043,0.6969001287677665,0.3764901671237372,0.3764901671237372,,,0.5323705419622602,,0.0,,,0.37910022040710495,,
0.4903209997549619,,,0.27369193800802993,,,0.2656681433560697,0.4118167657361609,,0.4087560124189631,0.28439573117969436,,0.3062615526802218,0.2121212121212146,0.27831799127015,0.25056689342403626,0.17999999999999972
,0.125,0.05614753349673401,,0.06831673940440153,0.026561657642453648,0.026561657642453648,0.1773791899119883,0.0,0.11045959815324213,,,0.052795748613678306,,,0.08106575963718819,
0.8659642244547904,0.875,,0.7900039324192013,0.8500271656035769,,,0.7355520148255283,,,,0.0,0.7315157116451015,,,,
0.9999999999999999,1.0,,0.999857083636254,,0.9993077530100242,,,,0.9819748081656288,0.9824055379290453,0.0,,0.9090909090909065,,0.9824263038548752,
,,,,,0.16951144238958032,,,,0.28130077377217955,,0.0,0.17941312384473185,0.09090909090909349,0.18970136998141668,,
,0.5,0.29479145734618806,,,0.26559782481306987,,,0.0,,0.28439573117969436,,,,0.2771079130472363,,0.17999999999999972
0.8659642244547904,0.875,,,,,,,0.0,0.7919622605086625,,,,,,,0.17999999999999972
,0.125,,,,,,,0.0,0.10513488731238807,0.04095760023074707,,,0.0,,,
,,0.04333870917152003,,0.04499889498491472,,0.009808655431326129,,,,0.037496394577444525,0.0,0.044073475046210675,0.0,0.0,,0.17999999999999972
,0.375,0.19950396604501575,0.10642919470623591,,0.16952081819531364,0.16952081819531364,0.3045366057202423,0.0,0.2800098129112172,,0.0,,,0.18878300704438394,,0.17999999999999972
0.9999999999999999,1.0,0.9998059321265675,,,,,0.9697564568412895,,,0.981251802711278,,,,,0.9790249433106576,
0.24577309482969859,0.25,,0.03510061400775655,0.16613161493356987,0.08602926814023079,0.08602926814023079,,0.0,0.17438830172288977,,0.0,,0.030303030303034717,,,0.17999999999999972
0.6171281548640039,,,0.44369317188222623,0.6988302425640591,0.37647610341513726,,0.5046916322781925,,0.5270176793269306,,0.0,0.4262939001848428,,0.37441116729331436,0.35034013605442177,
,0.125,,0.01688942978146224,,,,,0.0,,0.038361695990770106,,0.04540203327171899,0.0,,,
,,0.9998371738004237,0.9998579713155319,0.9941011832233464,,0.9993124409128907,,0.0,,0.9806749351023942,0.0,,0.9090909090909065,,,0.17999999999999972
,0.0,0.08378180048413564,0.03866375862935223,0.04332376069207289,0.007675659626999192,,,,0.14062625677653884,,0.0,,0.0,0.0,,
,0.125,,,0.0736999863782346,0.027486737141473094,0.027486737141473094,,0.0,0.09319450476971847,0.0357657917507932,0.0,0.04210951940850277,0.0,,,0.17999999999999972
0.4903209997549619,,,0.27369726408369754,,0.26562282696169204,0.26562282696169204,0.40173409975454133,0.0,0.4036685809886911,,,0.30169824399260625,,,0.24603174603174605,
,0.875,,0.789983959635448,0.850726333117318,,0.6761002898686606,0.726342486928915,,,,0.0,,0.6666666666666643,0.6561433078352565,,
,,,0.10643008238551388,,,,0.2993542045014128,0.0,0.27743995624406814,,,,0.09090909090909349,0.1869678897100134,0.15589569160997732,0.17999999999999972
,,0.4072892919024987,0.44367719365522384,0.6997937409077837,,,,,0.5243754323311292,,,,0.3333333333333357,,0.34807256235827666,0.17999999999999972
0.7363391325655475,0.75,0.5339448576184153,,,0.5107845205447342,0.5107845205447342,0.5802017424153554,0.0,,,0.0,,0.4848484848484844,0.4790613250356542,,0.17999999999999972
,0.625,0.4072936348536305,,0.7001148031187299,0.37650579346662605,0.37650579346662605,,,,,0.0,0.42317467652495366,0.3333333333333357,0.3713211461169455,0.3469387755102041,
,,0.5339410523659951,0.6082391727539275,0.7939276226029048,0.5106423208244457,0.5106423208244457,0.5786989945547663,0.0,0.6189453533452376,,0.0,,,,,0.17999999999999972
0.24577309482969859,0.25,,0.03510150168703452,,0.08604645711740852,,,,0.17142431993307916,,,,0.030303030303034717,,,
0.0,,,,,0.0004484760409097649,0.0004484760409097649,,0.0,0.10862570982738928,0.04384193827516586,,,0.0,,0.11337868480725624,0.17999999999999972
,0.75,,0.6082396165935665,,,,0.5757024084058846,,0.6176061322651734,,0.0,,,,0.45634920634920634,
0.8659642244547904,0.875,,0.7899768582012247,0.8512325515936068,0.6760768503543273,,0.7202305203338712,,,,0.0,0.7194431608133086,,0.6519944682138381,,0.17999999999999972
0.9999999999999999,1.0,,,,,,0.9607102711034357,0.0,0.9763967311744928,,0.0,,,0.971898094126799,0.9710884353741497,0.17999999999999972
0.11639304092134281,0.125,0.03795003055576332,0.02106951150121661,0.07912843143030734,0.02959473079717788,,,,,0.031150850879723135,0.0,,0.0,,,0.17999999999999972
0.7363391325655475,0.75,0.5339268516051513,,,,,0.5742115399750236,0.0,,,0.0,0.5520448243992605,0.4848484848484844,0.475625567224167,,0.17999999999999972
0.11639304092134281,0.125,0.036988583898060604,,,,0.03022759768417598,,0.0,0.07948860254492196,0.030573983270839378,0.0,,,0.14561994900384634,,
0.9999999999999999,,0.9999167669968805,,,0.9998812397940448,,,0.0,0.9753189196145615,,,,0.9090909090909065,0.9696832188080731,,
,0.0,0.0052515516571633005,,0.03291479912883055,,,0.04414693072659048,0.0,0.03051252352685685,0.004038073262186304,0.0,0.005371996303142279,0.0,0.21538311940879035,,
,0.25,0.11204513360261928,,0.17337172364585784,0.08605583292314183,,0.21148503266100704,0.0,,0.08479953850591287,0.0,,,0.13208219888499936,0.09863945578231292,0.17999999999999972
,0.5,0.2948064715486723,0.2737048093575599,,,0.2656618928189141,,0.0,0.39864147483229573,0.28324199596192684,0.0,,0.2121212121212146,,0.24206349206349204,
,,0.6995724812692999,,0.8516109686072855,0.6763065575947932,0.6763065575947932,0.7156970329639325,0.0,,0.7130083645803289,0.0,,0.6666666666666643,,,
0.8659642244547904,,,,,0.6763112454976599,,0.7141942851033436,0.0,,,0.0,0.7147643253234751,,0.6478996499416569,0.6343537414965986,0.17999999999999972
,1.0,0.9999329117453735,0.9998650727497552,0.9962095956455239,0.9993343177929351,0.9993343177929351,0.955613995750134,0.0,0.9742491514244809,,0.0,0.9500346580406652,0.9090909090909065,,,
,,0.002742663256186206,0.020889756447436514,,0.003914398893654924,0.003914398893654924,,,0.024110001126071978,,0.0,0.0019639556377079037,,,,0.17999999999999972
0.24577309482969859,,,0.03510327704559035,,,0.0860386439459641,,,0.16788121551405188,0.08479953850591287,,,,,,0.17999999999999972
0.24577309482969859,,0.11204815298769188,,,0.08604958238598628,,,0.0,0.16729002783005953,,0.0,0.09103512014787424,0.030303030303034717,0.13101257617010242,0.09750566893424034,0.17999999999999972
,0.5,,,,,0.2656447038417364,0.3876302468100019,0.0,,,0.0,0.29522874306839175,0.2121212121212146,0.2681727818834004,,0.17999999999999972
0.6171281548640039,0.625,,,0.7026773782994993,,0.3766792458726922,,,,,0.0,0.41699399260628467,0.3333333333333357,,,0.17999999999999972
,,0.6995691309927125,,0.8519872036447738,,0.6761627952402159,0.7112051235980417,0.0,,,0.0,0.7123960258780037,0.6666666666666643,,,0.17999999999999972
,0.5,,0.2737061408764768,,0.2657228355561806,,,,,0.28295356215748485,0.0,0.2945933456561922,,0.26758935131163836,0.23922902494331066,0.17999999999999972
,,,0.4436390234462727,0.7029956351124858,,,0.48397539176131854,,0.5157167446873543,0.4046726276319585,0.0,0.41624306839186687,0.3333333333333357,0.3644820433035136,,0.17999999999999972
,0.75,0.5339009869184108,,,,0.5107126393674456,,,0.6129691295465145,0.5367753100663399,,0.5463262476894638,0.4848484848484844,,0.4501133786848072,
0.9999999999999999,1.0,,0.9998664042686723,0.9968925541932756,0.9996437193821343,,0.9518303973817737,,0.972672650933835,0.9763484280357659,0.0,0.9455291127541589,,,0.9625850340136054,
,0.125,0.07014915279708457,,,0.027060137980607704,,0.22778658010522213,,0.13074095523060336,0.05278338621286416,,,0.0,0.2589675439733783,,
,0.25,0.11201311984856198,,,0.08600739126018642,,0.23604723855231335,,,0.08566483991923851,,,0.030303030303034717,,,0.1999999999999993
0.6171281548640039,0.625,0.40721772282527585,0.44377483837579546,0.6946311852401159,0.3764604770722484,0.3764604770722484,,0.0,,0.4072685318719354,,,,,,0.1999999999999993
0.0,,,0.007816016042139995,,,,,0.0,0.13524122066180855,0.05451398903951543,0.0,0.06920055452865059,0.0,0.3219996542633649,,0.1999999999999993
,0.5,,,,,0.26560563798451425,0.41833411787067165,0.0,0.41142641120924006,,0.0,,0.2121212121212146,,0.2534013605442177,
0.9999999999999999,,,0.9998468753245578,,0.9996609083593121,,,,0.9840178241075881,0.9850014421690223,,0.9815734750462107,0.9090909090909065,,0.9886621315192744,
0.0,0.0,,0.0018574688890604651,,,0.00032815320066568315,,,0.09611022634042765,,,,,,,
,0.0,,,,0.0008391346131308153,,0.09890664698641138,,0.05324710840853886,0.01124891837323333,,0.01842652495378927,0.0,,0.04648526077097505,0.1999999999999993
0.370374908110757,,0.19949532150419147,,0.37046838612624766,0.16950206658384703,,0.3130378226193251,0.0,,0.16325353331410442,,0.1820702402957486,0.09090909090909349,,,0.1999999999999993
,,0.5340118769373096,0.6082369535557325,0.7918771884052287,,0.510732953613201,,,0.6258827598410628,,,0.5669477818853974,0.4848484848484844,,0.4688208616780045,
,0.75,0.5340068446288553,0.6082373973953715,0.7920358492453952,,0.5107220151731788,,0.0,,0.5405249495240843,0.0,,0.4848484848484844,,0.467687074829932,
,,0.6996047569791398,0.789995055626422,,0.6762846807147488,0.6762846807147488,,,,,,,0.6666666666666643,,,0.1999999999999993
,,,,0.02879242268245319,,0.004916047472829695,,,,,,,,,,0.1999999999999993
0.7363391325655475,,,0.6082373973953715,,,,,0.0,0.624495278541898,0.5405249495240843,0.0,,0.4848484848484844,,0.46712018140589573,
0.11639304092134281,,,,0.06764967811175548,,0.026610099305409057,0.17495133146133324,0.0,,0.04297663686184022,,0.05250693160813302,,0.24984874022213582,,0.1999999999999993
,,,0.035098838649200714,0.16220468121171994,,,0.22630462124665707,,,,,0.09773567467652489,0.030303030303034717,0.13659838368123084,0.10317460317460317,
0.370374908110757,0.375,,0.10642830702695794,,0.1695051918524248,,0.3064566185500265,,0.280416003088654,0.16296509950966254,0.0,,,,,0.1999999999999993
0.6171281548640039,,0.4072581467386678,0.4437122569867017,0.6975251090910173,,0.3765792372782036,0.5088063697502201,,0.5286947219407043,0.40640323045860965,,0.4287777264325322,,,,0.1999999999999993
,0.875,,,0.8499504847260111,0.6761143535772605,,0.7330261510796174,0.0,0.79066325627785,,,,,0.6609620121872165,0.6479591836734694,0.1999999999999993
0.9999999999999999,,,0.9998517575605864,0.9927701777468978,0.999309315644313,,0.9706607784293315,0.0,,,0.0,,0.9090909090909065,,0.9807256235827665,0.1999999999999993
,0.0,,0.047088278816510565,0.04252422227355046,,,0.11860125654667952,,0.08174878947283748,0.029708681857513686,0.0,,0.0,,0.0447845804988662,0.1999999999999993
0.24577309482969859,,,0.035099726328478686,,0.08602926814023079,,0.22389309701187787,,,,,0.09686922365988904,0.030303030303034717,,0.10260770975056688,0.1999999999999993
0.6171281548640039,,,,0.6978467947237323,,0.3765854878153591,,,,0.40640323045860965,0.0,0.4280268022181145,0.3333333333333357,,0.3514739229024943,0.1999999999999993
,0.75,,0.6082382850746494,,,,,0.0,,0.5396596481107585,,0.5609981515711644,0.4848484848484844,,0.4631519274376418,0.1999999999999993
,0.25,,0.035099726328478686,0.16461077752851327,,0.08601989233449749,,0.0,,0.08537640611479669,,,0.030303030303034717,,0.10204081632653061,0.1999999999999993
0.4903209997549619,,,,0.5941399600573676,,,,0.0,0.40483486961697457,,0.0,0.30371996303142323,0.2121212121212146,,,0.1999999999999993
0.7363391325655475,0.75,,0.6082391727539275,0.792985008888436,0.510787645813312,0.510787645813312,0.5852460452635972,,,,0.0,,,,0.4625850340136054,0.1999999999999993
,0.0,,0.048887160873227864,0.04520306561420595,,0.009810218065615014,0.16363468971672024,,0.10117754934607426,,,0.04736598890942695,,,,
0.24577309482969859,0.25,,0.03510017016811762,,,,,0.0,,,,,0.030303030303034717,,0.10204081632653061,0.1999999999999993
,0.5,,,0.594423928673069,0.2656728312589363,,0.4038085451707891,,,,,,0.2121212121212146,0.27504429750637455,0.24716553287981857,0.1999999999999993
,,,0.44369583492006026,,,,,,,0.4061147966541679,,0.42640942698706097,,,0.35034013605442177,0.1999999999999993
,,0.6995898668609736,,0.8502992892056707,,,,0.0,0.7887006740343931,,,,,0.6578071653917629,,
0.370374908110757,,0.19950384196069768,0.10642963854587484,,0.16953175663533585,,0.301251943400457,,,0.16267666570522066,0.0,0.17739140480591487,0.09090909090909349,0.18768097151994467,0.15646258503401358,0.1999999999999993
0.7363391325655475,,,,,0.510681386681668,,0.5822123358968154,,0.6197054517960843,,,0.5580522181146026,,,,0.1999999999999993
,,0.9998323758734591,0.9998584151551709,0.9937433391280392,0.9997499785137786,0.9997499785137786,,0.0,0.977655518556054,0.980963368906836,,0.9643022181146025,,0.9766411685898269,,0.1999999999999993
,0.625,0.40727993043005906,,0.6991316669892877,,,,0.0,,,0.0,0.4248498151571164,0.3333333333333357,,0.3486394557823129,
0.370374908110757,,0.19950531718536785,,,0.1695348819039136,0.1695348819039136,,,0.27655116387561707,0.16238823190077878,0.0,,,,,
0.24577309482969859,,0.1120359927245228,,0.16862686056330523,,,0.21672386117104447,,0.1711387803033957,0.08508797231035475,0.0,,0.030303030303034717,0.1337028393621159,0.10034013605442177,0.1999999999999993
0.370374908110757,0.375,,,0.3779700202705589,,0.16952706873246917,,0.0,,0.16238823190077878,0.0,0.1758317929759704,0.09090909090909349,,0.15476190476190477,0.1999999999999993
0.9999999999999999,1.0,0.999878135412527,,,0.9995249591761791,0.9995249591761791,,,0.9754395701623149,0.9795211998846265,0.0,0.9581215341959334,0.9090909090909065,,0.9710884353741497,0.1999999999999993
,,,0.00484406581964314,,,,,0.0,0.11876437752360713,0.049610614364003436,0.0,0.0583987985212569,,0.3352456890963309,,0.1999999999999993
0.11639304092134281,,0.0378239195271836,0.021280779169362996,,,,,0.0,0.08083988867976144,,0.0,,0.0,0.16028134318682746,0.0447845804988662,0.1999999999999993
,,0.4072973987446114,0.4436665415038884,0.7004159158330738,0.37656829883818144,0.37656829883818144,0.4942466436898696,0.0,0.520763959268375,,0.0,0.42173059149722725,0.3333333333333357,0.36950602878257494,0.34523809523809523,
,,,,,,,,,0.9748926210124993,0.9792327660801847,0.0,,0.9090909090909065,,0.9699546485260769,0.1999999999999993
0.4903209997549619,,0.2948109799455615,,,,,0.3938550679874613,0.0,,0.2835304297663686,0.0,,0.2121212121212146,,0.24263038548752835,
0.7363391325655475,,0.5339350411701428,,0.7942455677050075,,0.5106157560415348,0.5732047583055775,0.0,0.6156676801312675,0.5382174790885492,0.0,,,0.475236613509659,0.45521541950113376,
0.8659642244547904,,0.6995739289196772,,0.851182989562985,0.6762909312519044,0.6762909312519044,0.7176838675859367,0.0,,0.7135852321892127,0.0,0.7185189463955636,,0.6505358917844333,,0.1999999999999993
0.0,0.0,,,,0.000281274171999156,0.000281274171999156,,0.0,0.05494828113186312,0.01586385924430339,0.0,,,0.30610657331777524,0.054421768707483,0.1999999999999993
0.11639304092134281,0.125,0.036790297157814233,,,,0.030357296330153376,0.09422318181615696,0.0,,,0.0,,0.0,0.14443147932062753,0.04138321995464851,
,0.125,0.03585068934008857,0.02400861759043016,,,,0.08762118874483427,,,,0.0,0.032694085027726416,,0.11811227797225465,0.03741496598639456,0.1999999999999993
0.7363391325655475,0.75,0.5339253625933347,0.6082409481124832,0.7945594605656123,0.5106032549672237,0.5106032549672237,,0.0,,,0.0,0.5503119223659888,,0.47351873460391547,,
