0,1,2,3,4,5,6,7,8
,,,,,0.2883346726982814,,,
0.25411598749828984,0.17414092631720163,,0.38036288439024424,0.248550130518979,,,,
,,,,,0.1707224237939007,,0.17142857142857143,
0.11529785869029575,,,,,,0.02762058089346895,,
,,,0.12171855192755347,,0.11063637018446515,,,0.6347581532656734
,0.2202830599993293,,0.4366487106515222,,,,,
,,,0.5607298912639282,,,,,0.16167534668067457
,0.07326022067947816,,0.08329032116095818,,0.06190584805810912,0.0322191501750337,,0.5920459961719766
,,0.5061934499886642,,,0.5396368461415697,,,
,,,0.14196189543989263,,0.1319573418148795,,0.22857142857142856,0.5609476728662015
,,,,,,0.03158336760323468,0.05142857142857143,
,0.18119797430995743,,,,,,0.26571428571428574,
,,,,,0.175123614675297,,,
,0.10751987121440791,,,,0.13438655908435457,,,0.4941069900107055
,,,,,0.26130433431678973,,0.11142857142857143,
,,,,,,,0.11714285714285715,
,,0.48745852140398604,,,,,0.07714285714285714,
,,0.4666213236051856,,,,,0.54,0.2891380459113266
,,,0.15646328803151133,,,,,
,,,,0.14757326771269116,,,0.03428571428571429,
,0.11709964114431366,,,0.13481210457257123,,,0.3028571428571429,
0.1992248195872523,0.19152832276889026,0.48838599311609876,0.30147025029323943,,,0.03507922789039207,0.18285714285714286,
,,,0.22333498325519646,,,,,
,0.15494986081765438,,,,0.13836051844016006,0.03544903135183931,,
,,,,,,,,
,,0.33970197242317435,0.6749198970827579,,0.43275305170419487,,,0.1567044062196647
,,,,0.16452325857429984,,,0.10571428571428572,
,,,0.4295485685651166,,0.3123902791763824,,,
,,,,,,,,
,,0.6047527772625156,0.14450975733335483,,0.12847240366811807,,,
,,0.33553865495991264,0.25235141720117354,,0.17706910699430972,,,
,0.20602676325586078,,0.5342986443993137,0.32341982551049386,,,0.4,
,,,0.43837569695735645,0.4368329261168648,,,,0.18778276590913062
,0.2973686152195057,,,,,0.05031337492662686,,0.3215389951812821
,,,0.47950304019226364,,,,,
,,,,0.26509257732163094,,,,
0.28376836504143543,0.2235308716504008,,,0.27757597601460454,,,,
,,0.31191904202477383,0.8841192188785227,,,,,
,,,,,,,,0.4223053485023546
,,,,0.07264080410984652,,,,
,,,,0.05918802425084852,,0.024918127420228215,,
,,,,,,,,
,,0.41387909890970553,,,,,,
,,0.7370720748572724,0.13043871858730288,,,0.025174573567433963,,
,0.05626857162021667,,,,,,0.06571428571428571,0.6650279864946136
,,,,,,,,
,,0.7214081081638121,,0.1788168116081178,,0.03408279727719696,,
,,,,0.2580555523669278,0.2928453195903662,,0.32571428571428573,0.36421621594643766
,0.07337827413891405,0.310208371977988,0.17268247490507838,0.10515352937449285,0.08047135289041546,0.026998201101538614,,
0.39365111833987065,,0.5976833817679671,0.6297090668730878,,,,0.3514285714285714,0.1833433567323553
,0.13643424891840228,0.5624806776726643,,,0.11068862660247131,,,0.5920085643913968
0.3571820412110135,,0.4458047362888765,,,,0.049772827600514484,0.2857142857142857,
,,,,,,0.0379350582459329,0.3171428571428571,
0.3932845148547467,,,0.553262068222087,,,,,0.2754954096159749
0.14896799790664095,,,,,,,0.17142857142857143,
,0.16101485729617332,,,0.24080566620304866,,,0.5085714285714286,
,,,0.34709054338509926,,,,,0.3538376309176526
,,0.3377851975514746,,,,0.03131427376235003,,
,,,,,,,,0.3487269451424779
0.27981542311488106,,,,0.2947541790962962,,,,0.2904381764234683
,,,,,,0.05048798860801466,0.8114285714285714,
,0.2596887681523963,,,,,0.03270174463608008,,
,0.20366166951738945,,0.5463931194637205,0.3341518732694942,,,,
0.3412985467359671,,,,,,,0.2257142857142857,0.35854155801052584
,,,0.5129647925986937,,,0.04973799925001064,0.6,0.3229763755555501
,0.1621618539759198,0.6669758239040375,,,,,,
,,0.6006719017292195,,,,,,0.5236905739290143
0.16938542113575356,0.09259952376161251,,,,0.19629452564589636,,,
0.07067955800371119,,,0.09640288250727215,0.07508779823813225,0.057359363149621416,,0.06,
,0.1067632558607506,,,0.18672738202401173,0.17416146103295405,,,
0.11029823724824235,,,0.18572066442177013,,0.10919437551461977,,,
0.161765647393861,,0.34229889321709017,0.21289423685171507,,0.1687892894115786,0.033883926451962317,,
,,,,,0.07547415637662472,,,
,0.31363852835630684,0.4689090871617304,0.5939465230334012,0.3606180433535381,0.41095188596237264,,0.37142857142857144,
0.10225155640446991,0.0738042056544924,,0.1268933828291322,,,,,
0.23633040537578848,,0.6407386796924915,0.22674132447036527,,0.23947492186253175,0.041005427465146405,,
,,,0.2610253451953151,,,,,0.495239925236257
,,0.27148127537665656,,,0.09827931620358535,0.03161564753784799,,
,,,,0.13917236918238562,0.11232693592374515,,,0.564820614430201
,,0.5612852696881633,,0.4060524241016373,,,0.35428571428571426,0.24343134637123848
,0.10687393097897173,,0.15708583874014673,0.12653152572209445,,,,0.5613644133566575
,,,,,0.12366340087593056,0.020734666771497802,,
,,,,,0.21473609802739083,0.04300395183796001,,0.3563730101889307
,0.09303216286011337,0.4119004925905315,0.15373186420650964,,0.11543230887215114,0.030258380111709345,,
,,0.2510562872276839,,0.20464810478844764,,0.040458745063742016,,
,,,0.37534905317975775,,,,,
,0.07095415367072476,,,,,0.02504082892606829,,0.6603515093741656
,,,,,,,,
,,,,0.2934868748857803,0.31969381976055267,,,0.3140152072847236
0.12780089711591974,0.1589784351209042,,,,0.11843440477821388,0.030397221584856072,,0.589997230048237
,0.10316664989770936,0.24411055462808381,,,,,,
,,,,,,0.030662351223244348,0.24857142857142858,
,,,,0.2452624974802411,,0.04310777618905546,,
,,,,,,,,
,,,,0.10605040017400774,0.09156666153518056,0.025453011599917207,,
,,,,,,,,
,,0.5693233578598075,,,0.3843999762727616,0.038917708536164435,,
,,,,,,0.04183564473081508,,
,,,,,,,,
0.1408320570838818,,,0.22593047654515824,0.1561198628005045,,,,0.5257468264088698
,0.11996377905221854,,,,0.13176138024735648,0.031818482565579,,
,0.1182271858335849,,,0.10190172103072681,,,,0.6909357695599769
,,,,,0.23327300306335594,,,
,0.21790589261159743,0.6493538613738946,0.20894083094224644,,,0.035550496058591674,0.33714285714285713,0.48633116145824246
,0.1119978535734648,0.3094870050907891,,0.18144058503846802,,,0.11428571428571428,
,,0.3365897895669737,,,,,,
0.5354549403140304,0.3950498038031996,,,0.5439170863672809,0.585110522324083,,,
0.17537221544064807,0.1417238488110809,,0.2878994804835227,,,,,
,0.14394338800013418,0.3395370885632433,,0.21175473374606746,,,,0.44786127283026683
,,,,0.20835381113929619,0.25372185744731635,,,
0.4019714235239893,,,,,,,,
,,,0.10796644855572411,0.10708294944510949,,,,0.621839198061533
,,0.4090356355242276,,,,,,
,,,0.24160287727060398,,,,0.3342857142857143,
,,0.5823697932768606,0.24270536304455426,,,,0.14285714285714285,0.5123212944408815
,,0.30773511407902054,,0.19953829956406555,,,0.08,
,0.11151222456987626,,,,,,0.025714285714285714,0.6750297582655611
,,,,,,,,0.4548535294425909
0.38343669514927803,,,,0.3838977959359915,0.3961841516170537,,,0.21509299302022072
0.1892619713969585,,,,0.18923188920057432,,,,
0.11538738432398184,,,,0.11379867489639209,,,,0.6275238378055994
0.039524637480955874,0.04793171680584901,,,,,,0.12857142857142856,
,,,,,,,,
,,,,,,,,
,,0.3357035388198437,,0.2663869985482295,0.29231392831266856,0.045294505794673,,
,,,,,0.30431525025881057,,,0.28956476820993743
,,,,,0.36346563151881167,,,
0.16866257469878077,,,,,,0.03266200822534264,,0.5532217533545114
0.25475355877676636,,,,0.2641507931114912,,,,0.416283822733069
0.11760108493379222,0.13711037327698966,0.5491456955007316,,0.11992696912946918,0.11469242154828704,,0.2057142857142857,0.582872714477864
0.183558896310986,,0.6290731466023619,,,,,,
,,0.3124549145695501,,,,,0.5457142857142857,0.3992199216927151
0.035328090195083525,0.04818727571519604,,,,0.028092061685170623,,,0.7423046497757837
,,,,0.049944750980257434,,0.024257521389940008,,
,,,,0.21417193176205945,,,,
,,0.4917455017621962,,0.13370732431275328,,,,
,,,,0.35406676124340986,,0.04753343073315944,,0.08670947198730317
,0.11076298755743368,,,,0.16351068502514662,0.030712847612186223,,0.5384012636969124
,0.0869738739645169,,,,,,,
0.1281180888269618,,0.24079226694696917,0.15831004919404051,,,0.030459610581287058,,
,,,,,,0.05373533115295904,,
,,,,,,0.03929062672814453,,
,,0.3144953523361982,,,,,,
,0.2300372270852199,,,,,,0.3314285714285714,
0.2086385595139581,,,,0.20501663555807426,,0.03771183589107769,,
0.1060841567522119,,,0.11709189990498788,,,,0.06285714285714286,
,,,,,,,,
,,0.29547187699664046,,,,,0.037142857142857144,0.6650080228783044
,0.22903108964684582,0.31643273769038927,,,,,,0.281556862617879
,,,0.5238336644783149,,,,0.26,0.32238495342238765
0.2664529917368106,,0.2861559389105298,0.3723853218420035,0.27060500895416123,,0.040047034318761714,,
,,,,,0.5064875636786823,,,
,,,,,,,,0.5272241340157564
,,,,,0.1296163955217662,0.032810948976277746,0.12571428571428572,
0.11803383643905814,,0.5425297306209937,,,,0.03167794214850526,0.2057142857142857,0.5677228251511619
,,,,,,,0.08,
,,0.4622519013170098,,0.2907706947515351,,0.04535519584717698,,
,,,,,,0.04756391733807201,0.4057142857142857,
,,,,,,0.020526074211569677,,
,,0.604196294235248,0.18476859358413442,,,0.043284749514786336,,0.5563011411702175
,,0.43885900368927633,,,,,,
,,,,,,,,
,0.07294764731528994,,,0.10883997074877513,,,,
0.16708538274864948,,0.5874193614872524,0.20857537835623768,0.1779768938591829,,0.03434150868297207,,
0.3662886843052532,,,,,,,,0.20763658232870602
,0.13385987859274912,,,,0.11170621441796943,0.030787034830332606,0.1657142857142857,0.37665853981119407
,,0.4391887714091386,,,,,,
0.2226279359825305,,,0.31105502429061943,,0.27566249133179016,,0.08857142857142856,
,,,0.30354263386024055,,,,,0.3892630680584634
0.25924312319603854,,,,,,,,0.35100778830581275
,,,,0.34941276382902725,,,0.3485714285714286,
0.3401376356997411,,,,0.3512347210519456,,,0.4057142857142857,0.3303329681655183
,0.23246872589462392,0.4434757517673489,0.39898369641363435,,,,,
0.41465377887168475,,,,0.42686638282720396,,,,0.1934798829133904
0.2934010044404183,,,0.3348261551518925,,0.31695565407381154,,,
0.3731877368477679,,,,,,,,0.3142422934202416
,,,,,,0.039633719015628115,0.4342857142857143,
,,0.5152002308374038,,,0.1890598364232883,,0.2057142857142857,
,0.17851896569071335,,0.11597799373772481,,,,,0.6278332738583932
,,0.26173251715822665,,0.1064679753998603,,,,
,,0.31383581689647355,,0.20712499144784446,,,,0.4446945441932079
,0.20360666733742494,,,0.2514426320823538,,,,
,,,,,0.1948751283459996,0.030913983695990223,0.06,0.5289884186070886
,,,,,,,,
,,,,,,,0.037142857142857144,
,0.28384143273971224,0.4315628928873224,,,0.40632295596196305,0.043756678383402,0.24857142857142858,
,0.20156219606264886,0.3006038871369978,,,0.2906138293079415,,,
,0.09889056578461951,,,,,,0.11428571428571428,
,0.09174229466411779,,,,0.11236436281772255,,,0.532811451130315
,0.024271388805044106,0.17007770151899257,,,,,,
0.24575583410926644,,,,,,,,
,,0.3959067581772089,0.5639944524743117,,,,,
,,,,,,,,0.23295294326090704
,,,0.11746236632220718,,,,0.13142857142857142,0.5661257358464198
,,,0.25802818831615765,,0.2978608764672402,,,
,,,,,0.10580353422865996,,,0.5747475226399885
0.2209755637524789,,,,,,,0.2,
,0.0760626488244961,,,,,,,0.6574293350368952
0.15543748680028213,0.10593554012811483,,0.11967875826342055,,,,,
,,,0.5640250925539313,,0.4097937707525066,,,
,,0.308229765658814,0.19531407335067927,,,,0.11142857142857143,
,,,0.2656436408325299,,0.2256799336767192,,0.2914285714285714,
,,0.31954492054659,,0.5209956618210636,,0.058499830624729056,,
0.1972342689249087,,0.3934541107607329,,,,0.03411554914067889,,
0.13313391520567652,,,,,,0.03486685989951502,,
,,,0.0994752468545869,,,0.02531964450164642,0.037142857142857144,
0.23899757855741527,,,,,0.2689115270596444,,,
,,0.21711082256435618,,,,0.03574455320936643,,
,,,,0.1937961255673329,,,0.2,
0.1835748355929479,0.16174397155984843,,0.2553597159274654,,,,0.045714285714285714,
0.16726204312372733,,,,,,,,
,,,,0.152575342628078,,,0.014285714285714285,
,,,,,,,0.32285714285714284,
0.08649238832872642,0.0767280410504075,,,,,,0.22857142857142856,0.6048726196506866
0.08396627779246256,,0.35581936973144535,,,,,,0.7194662727179717
,,,,,,,,
,,,0.18783566555406034,,,,,
,,,0.1301175548436534,,,,,0.6170604074074999
,,,,,,,,
,,,,,,,0.11714285714285715,
,0.1734044337123118,,,,,,,
,0.033849146460073115,,,,0.004559019387131075,,,
,,0.32432655248459363,,,,,,
0.26634938640405814,,,,,,,0.44285714285714284,
0.12463694964647999,,,,0.1292621965293973,,0.029146138154155947,0.10285714285714286,
0.18285145784657647,0.17812455981487074,,0.2614013825361016,,0.21213916590282847,,,0.5253974631234577
,0.3969124995807761,0.5249489890558338,,,,,,
,,0.49632102887528595,0.1924119007183427,0.12652914312151015,0.1367945913195028,0.03628189141917223,0.2714285714285714,
,0.3379434550759634,,,,,,,
,,,0.4062843917484594,,,,,
,,,,0.12356278592787184,,,,
,,0.33287990271852264,,,,,0.22857142857142856,
,,,,,0.18505409951599258,0.043207447566107095,,
0.14538086250111243,,,0.15581343979739662,,,0.03577305771303082,,
,0.2325612905389543,,,,,,,0.40699575024517826
,,0.25536387806838556,,0.2515533059794368,0.23722048112625296,0.04411458923736012,,
0.4486283583735025,0.27570714692960396,0.29188565304313774,0.5279338642237795,,,0.18971172413832163,0.7742857142857142,0.1490458639130186
,,,,0.2919884733433208,,,,0.4078142585138585
0.30001314990761857,,,0.4719711515293995,,,,,
,,0.5095323481522702,,,,,,
,0.16321561525304357,,0.3430154127956872,,,,,
,0.22473018747694273,,,,,,0.10571428571428572,
,,,,,0.40958192040923846,,,
,,0.4395597600939838,0.13837644903203808,0.09970238746563367,0.08803970640367093,,,0.6117600672773871
0.48535246401375026,0.41701311332461355,0.4697335064613861,,,,,0.62,0.21411228036902746
,,0.4753189472165543,,,0.18744271213634126,0.03307296388413316,,0.5107591414646806
,0.3133675420062381,,,0.2702838564855557,,0.0446126629652971,,
,,0.506811764463406,,,,,,0.7179690014947757
0.12355440674656674,,0.2500257631031142,0.1676742146181591,,,,,
,,,,,0.14729530666749524,,0.06285714285714286,
,,,,0.22321636612213624,,,0.22,
,0.48376697856927264,,,,,,,
,,,,,,,,
,,0.46773428965972086,0.41005869246524224,0.3697130534590307,0.31677911212108806,0.05125138074588736,0.4542857142857143,
,,,0.24597521663232652,0.1822162335514831,,,,
0.21753002230171198,0.16252674648690346,,,,,,,
,,,,,,,0.1742857142857143,0.4438560723082184
,0.10822483817956201,,,,0.09422008708461443,,0.04,
,,0.5810507223974112,,,,,0.02857142857142857,
,,,,,0.06427256947632007,,,0.6768614200619372
0.18694652503729126,,,,0.17743821593876952,0.2653171329021944,,,
0.25758278132500595,,,,,,,,
,,0.35060491766112245,0.47515493434805844,,,,,
,,,,,,,,
,,0.3360745275046889,0.15980862763361928,,,0.03246266547123938,0.23142857142857143,0.5656965180957705
,,0.39765864918897753,,,,,,
,,,,,,,0.12285714285714286,
,0.15937418251333135,,0.3299488115688027,,,,,
0.1270549387201022,0.10152127980682162,,,0.12584249470825404,0.08502825377411385,0.033496944779697474,0.07428571428571429,
,,0.2992023743275829,,0.20405973175946246,0.18548486188063787,0.04025373916321538,,
,,,0.25167454998775785,,,,,0.7815356512755505
,0.14943153234731865,0.3536964900348317,0.24887404671052277,,0.20472970014702416,,,
,,,,0.2663027662891237,,0.037559686023836,,
,0.13073615722574372,0.4784723510377378,,0.1288408007661281,0.12254765573471818,,,
,,,,,0.13802861956903992,,,0.4902440302548606
,,,,0.2588287818699983,0.24019697844917073,,,
0.3787053849535834,,,,0.3838867921384525,0.29130057750403576,,,0.3644607702462262
0.09418335753004888,,0.28232238916713037,,,0.07785606040276988,,,0.5904014932784998
0.312650343956422,0.245236609987591,,,0.31284757142715164,0.3112621760984794,,,0.39443863558664344
0.29179910660324604,,,0.33539438935574767,,0.28284068712952676,0.04647036376371579,,0.24156474824632118
,,,,,,0.05419442355634836,,
0.1393587361212023,,,,,,,0.22,
,,,0.1547672203514751,,0.14437353734992167,0.034159344139686416,,
,,,,0.06676612983321095,0.03511843140356501,,,
,,,0.15105030014743448,0.08970014206176799,0.08193806343364213,,,
,0.17769259147466215,0.5983635276901832,,0.13339829266766035,,0.02908242775689283,0.14285714285714285,
,,0.38496259197427807,0.1941954318983841,,0.1355393780356389,,0.11428571428571428,
,,,0.25366058423946725,0.19493833490174461,,,0.07714285714285714,
,,0.4434757517673489,,,,,,
,0.13628869436898416,,,,,,0.4342857142857143,
,,,,0.10727750571433367,0.09505354164342197,,0.10857142857142857,
,,0.21583297264988974,,,,0.030534552885623227,,
,,,,0.2210127722931477,0.20829408217251114,,,
0.22305298350151487,0.25822517355870817,0.6219006986953564,,,,0.03709030557111086,,0.4016005829375963
,,0.3182464601496321,,,0.2190543141910071,0.03920265918703457,0.3314285714285714,0.4298965136039568
0.15610560836918563,0.16545594794915652,,0.1925258261052921,,,,0.3485714285714286,
,0.17368749371164105,,,,,,0.14,
,,,,,,,0.011428571428571429,
0.10804389146942912,,,0.1284401497575673,,,,,
,,,,0.21237269739571213,0.29875594416754825,0.035472439023722636,,
,,,,0.059224172457347686,,,0.12285714285714286,
0.1662214736663138,0.0796237045980481,0.18837980997135143,,0.1642073372923311,0.1181263390707114,0.03489432615966845,,0.5265902891979368
,,,,0.10061559952739293,,,0.05714285714285714,
,0.20409162558272126,,0.42685224155858836,,,,,0.33938397270973647
,0.057481973370895806,0.4748655166017437,0.07199388089755376,,,,,
,,0.15503204930027412,,0.26146071978884683,0.2283951489096063,0.04402577222428665,,0.356143428601374
,,,,,,,0.09428571428571429,
0.27429777500906544,,,0.2566215301154378,,0.26731205696796967,,,0.3312163581872039
,,,0.16403668007495117,0.16438443372069936,,,,0.6157752496075901
,,,,,,0.043325524169034735,0.14857142857142858,
,,0.36082771697685434,,,,,,0.44165757906215913
,0.06314853942381864,,,0.04580772549113437,,,,
,,,,,0.21748838707034981,,,
0.29568297830796547,,0.31499000391599163,0.36278383507392187,,,0.04046988258504135,,
,,0.6374616129763597,,0.13994846209920128,0.14495082953532745,,,0.5316535613843769
,,,,,,,,
,,,,,,,,
,,,,,0.1365209512927814,0.03324068740403917,,
0.07006403606528198,0.10050306871918706,0.5887178218842102,0.11701752807536565,,,,0.08285714285714285,0.654359929029344
0.05845572266712004,0.026479525103129092,,0.09185561614553926,,0.03721981026683257,0.024523217342970628,,
0.27105413112981613,,0.43347966775902214,,,,,0.22857142857142856,
,,,0.17344652707232083,0.12432062154956641,,0.028816920575409657,,
0.1909116870800165,,0.6922236649559966,,0.1979014528656191,0.20891197900704336,,0.32857142857142857,
,,0.5593684948164637,,,0.08536491927795753,,,
,,0.41286918526762717,,,,,0.23142857142857143,
,,,,,,,,0.5326168058712997
,0.3437401482375826,,,,,0.05413835840675681,,
0.30491713565790046,0.19498541100714362,,,,,,,
,,0.39858612090109025,,,,0.04157551753843413,,
,0.13737532280242815,,,,,,0.18285714285714286,
0.2595353433653403,0.20709662273199853,,,,,,,
0.16352162495666506,0.1396512056880303,,,,,0.033654852179136274,0.12,0.38610632122955907
0.15287205936851223,0.10666398363349767,,,0.14779652680418828,0.1724807816430265,,,
,,,0.25396419957388,0.16149469387328322,,0.03398171011353948,0.2571428571428571,
,,0.35400564727220263,,0.32065335094942365,,,,
,0.08495891605459972,,,,,,,0.5925001684430127
0.22879112500780358,,,,,,,0.32285714285714284,
0.04447936327881656,0.05176174665459303,,,,0.03150249912788274,,0.04857142857142857,
,,,,,0.140623786274075,,,
,,,,,,0.04590990103934783,0.07428571428571429,
0.26585526866323883,0.30819197102324186,0.6401409757002411,,,,,,0.4851408308358017
0.16689304874630906,,,,0.17386603315328056,,,0.1742857142857143,0.4825355789074412
,,0.40625322038788925,0.2580003336983216,,0.2148120110670619,,,0.44670338308432894
,,,,0.2177634053173128,,,,
,0.10822483817956201,,0.12723878009029907,,,,,
,,0.46482821162843413,,0.12991796178970666,,,,
0.19650850028624295,,0.5813186586697994,,0.2091003178604705,0.16829850278300734,,,
0.1489448859477962,,,,0.15562933344480506,,,,
,,0.3856633483789855,0.1613436956225632,,,,,0.5069186407771835
0.056789536392701415,0.044790555723245126,,,0.061831905371426764,0.033776712562866594,,0.13142857142857142,0.7144953322569618
0.09880548364430429,,,0.13451468481525003,,,0.02531926695855153,,
,,0.3786351738494198,0.14889156726514166,,,,,
,,,0.4906365309413272,0.4456837510645705,,0.05380196750920758,,
,0.13888989502632726,,,,,,,
0.14941934524086248,0.1579488211423014,0.518497908036027,0.19909895882223985,,0.1454610357786983,0.03824492674106594,,
,,,,,,,,0.5987687439641254
0.13320909548559684,,,,,0.1104714800006214,,,
,,,,,,0.03460673270713407,0.08,
,,,,0.14483942837887576,,0.032784898502730156,,0.5422816916170279
,,0.4527092479234939,,,0.4120746927816939,,,
0.23706361234603646,,,,,,,,
0.17305411253398717,,0.4199591912446671,,,0.11715482870487412,,,0.4897249762308193
,,0.6080504544611388,,,,,0.06571428571428571,0.4702255140007337
,,,,,0.08356719257337436,,,
,,,0.15851561627367047,0.15341650601963372,,,,0.5419672646601568
,,0.6858756363486469,,0.1034515917647092,,,0.12857142857142856,
,0.10150384009122314,,0.15982896150463957,,,0.02807221682073414,,0.58226631963247
,,,,0.17646764609252955,,,,
,0.24641312003219645,,,,0.4008024891002999,,,0.2562005744530594
,,,0.34930498550306405,,,,0.6542857142857142,
,,,,0.18520919552653245,,,,0.5261261351187461
0.17184299275958115,,,,,0.1400270744738697,0.03506393739504892,0.06857142857142857,0.4985389128313648
,,0.41664090356355243,,,0.29550757223743623,,,0.3828223063466832
,0.28760706979240036,,,0.3482867677806759,,0.0464879195176283,,
,,,0.2399672541112719,,,,,
,0.15206358788610524,0.24606855046476636,0.4173008931026116,0.26991047527493633,,,,
0.17150986176657718,0.1639111916021062,,0.19275590524861774,,,,,
0.17060822971693163,0.1549263842774256,,,,0.14764662515341495,0.03020524092110322,,
,,0.33281807127104845,0.24932194896532622,,,,,
,,,,,,,,
0.20317669889500928,0.16246570748230876,0.3893938457099281,,,,,0.36,0.4837209186258044
,,,,,,0.061599648205344186,,
,,0.5917063418454626,0.22560764152443863,0.1688327727087039,,,0.17714285714285713,
0.3066810828616855,0.22636013012710876,0.3681032172963169,,,0.22847106194927738,,0.44,
,,,,0.1179149912809726,,,,
0.20039290330036114,0.18899553945735653,,,,0.1748941101367565,,,0.44982020268061457
,,,,0.11778800263293837,,,0.16285714285714287,
,,,0.0975296017987398,0.12084243769820222,0.1206657185186859,,0.15714285714285714,
,,,,,,,0.09142857142857143,
,,0.4374574908798615,,,,0.053949492473536836,0.9142857142857143,
0.22124387499883774,,,,,,0.04073501222342963,,0.45213847762452924
,,,,,,,,
,,0.2759949710422721,,0.15780968242033983,,,,0.5545543247431557
,,,0.8240535209768948,0.5587361362015355,,0.05926747012241929,,0.06336701361768177
0.1409845428813174,0.12573900794848575,,,,,0.03239263122713682,,0.5247187001689422
,,,,,,,,
0.3000848766764472,0.15361438105778585,0.21492611142026832,,,,0.043317501378268265,0.06571428571428571,
0.33850120275165135,,0.518229971763639,,0.3447827823275183,,,0.3485714285714286,
,0.2720810276017038,0.5833384859539561,0.3762153317944585,,,0.04388523180721291,,
,0.32731528993527187,0.5017209752880315,0.5048451714994892,,,0.04139939368466676,,
,,,0.12204556514094854,,0.11029935159671603,,,0.614809509668629
0.14710522715469204,,,,,,0.045048536468350525,,
0.5152359611453436,,0.545559471547229,,,,,,0.3408288394401204
,,0.3661658319421258,,,,,0.6571428571428571,0.23023290053876816
0.07076005137761886,,,0.10448295004914947,,,,,0.7011646274664425
,0.13990743535566957,0.4902821575053071,,,0.1204220906239275,0.036113695970397604,,
,0.11015259751148675,,,0.18304932147891967,0.20095699861732344,0.03766124511636209,,
,0.44726095851359965,,0.6543353345019273,0.43548811303540913,,,,0.24150735284943187
,,,0.10536900544251378,,,,,0.6997322379962521
,,0.33213792534883235,,,0.08372219640786557,,,0.5901669207868658
,,0.4787196768276345,,0.19849163594053215,,,,
0.0717060477620584,0.05388670892443907,,,0.07405954162283543,,,0.04857142857142857,
0.333134977824474,0.2907214005433143,0.4632824254415796,,,,,,
,,0.3367752839093964,0.24622367982342397,,,,,
0.3379220755070352,,,0.5052518489198954,,,0.05324310934299291,,0.18818203823531615
,0.08546265553207902,,0.19117264877081747,0.17287376424053363,0.11709939453171891,0.03726614626755706,0.037142857142857144,
,0.14606030117047325,,,0.16777516898460387,,,,
0.4558435400082618,,,,,0.45468662391055964,0.05230236633629444,0.6457142857142857,0.2229736305583075
,0.2976771640339404,,0.4421277139798705,0.39291285927664055,,,,
,,,0.4292143131510842,,,0.04690538779480571,,
0.16541733689133525,,,0.24709720063876206,,,,,
,,0.42847132051361314,,0.15972841529570586,,,,
,0.09750880370258579,,0.2182963614348359,0.13242743191529027,,,,
,,,0.30047584043649295,,0.21679281177661938,,,
0.08775079463961948,,0.11168820462087012,0.10372641862872271,0.09486419705818275,0.061292717856300506,0.02528642070929588,,
,0.23965791327095287,,,,0.3369384377025819,0.053088882988729304,0.2,
,,0.2959046971289597,,,,0.0510920575598427,,
,0.44539155515310064,,,,0.5474064574809299,0.06204467712844876,,0.0929381202757974
0.094756640371279,,,,,0.08951471441867559,0.0269128763620929,,
0.1662472421721522,0.1264184860985344,0.35456213029947026,,,,,,
,0.2440614414595701,0.38778622807559926,0.441857524186861,,0.299566271730549,,,
,,0.23209464333560045,,0.18940494228797838,,,,0.49113490663266196
,0.13002247040279036,,,0.13325243616903454,,0.03127340472232791,0.12571428571428572,
,,,,0.22849378255431407,0.2522618554982932,,0.1457142857142857,
,0.2721548110138512,0.4005853377027556,,,,,,
,,,,,,,0.06285714285714286,
,,,0.11850301484456145,0.12341243997657947,,,,
0.1280931172852215,,0.19402708217399364,,0.12260094633199542,,,,
,,,0.17830660079235244,,,,0.08857142857142856,
,,0.23221830623054882,,,,,,0.6711842666739867
,,,,,0.24714390428883956,,0.26,
,0.12145621625247342,,,,0.12310023204674267,,,
,0.15115605191669185,0.51410787526536,0.15666634819553604,,,,,
,0.13600496361136266,,0.18083886409982647,,,,,
,,0.47581359879634777,,,,,,
,,,0.3133446738767416,,,,0.025714285714285714,
,,,,0.07073993491647032,0.06056359959155253,0.018662804652501315,0.02857142857142857,
0.07179929256153557,,,,,,,,0.6650679137272322
0.17738534675243772,,,,,0.16674493359904075,,0.3142857142857143,0.5218339576122517
,0.16007512492873194,0.5224757311568663,,0.16414124232883998,0.14233624321549276,,,0.5623251623915415
0.14068036825054425,0.15023845457289464,,0.07629156988347577,,0.13431947314231965,,,0.505765741935323
,0.1906710936713955,,,,0.2353667906226564,,0.10857142857142857,0.4544617434725213
,,0.37276118633937216,,,,0.04843849591739056,,0.27203671309039285
,,,,0.09723017246096816,,0.030985150569377465,,
,,0.363259753910839,0.33357826827283815,,,,,
,,,,0.11439902897265736,,,,
,,,,,0.10425614401303868,0.027687217249717483,,
,0.3243538920749908,,,,,,,
0.1868902062410258,0.20730455780259582,,0.20778430720969424,,,,,
0.18077005327704992,,0.4600465796904305,,0.179495098736014,0.19422545395997723,,0.3457142857142857,
,,,0.3228848804855839,,0.23255271189624419,0.039020305872201476,0.14,
0.31193573281512954,,,,,0.3172010473880972,,0.3942857142857143,
0.10583125347841622,0.13300600328671563,,,,0.13180198489648287,0.025176366897134705,0.24571428571428572,0.60391686151988
,,,,0.1550552295856643,,,,
,0.05943790455109503,0.24231744265133245,,,,0.02819170921026763,,
0.07055709118730384,0.04230137170070766,0.23157938127331554,,,,0.01994286451573444,,
