0,1,2,3,4,5,6,7
0.7598939403460445,0.6642695376044025,0.8792768879123549,,0.20210970190118072,,0.3058991893295657,
0.6532439505104184,0.6814659790064636,0.6639858514268027,0.7973081467847736,0.10939638719283579,0.6817269127003879,0.867549704082768,
0.49380454899180426,0.9913006504266031,,0.15090158472406962,0.8583534072609058,,,
0.7593938932645887,0.057161560727158944,,0.9728737597337107,0.5411841355439213,0.051448567463222405,0.6112534312502795,
0.7297388249347211,0.16286787704463418,,0.8047003871751846,0.8278646265832441,0.9217316337134457,0.42317996297870963,0.2810511553450209
0.9393375018407608,0.6958955359885944,,0.08294632319860173,0.4972049421702482,0.16353862406666625,,0.04576240334853471
,0.585279114955559,0.8531757333684853,0.25893496908276026,,0.8454310778736962,,0.65344644689651
,0.036371217961465696,,0.10028503106562542,0.3742938996175329,0.8780791054960162,0.8450015129734488,0.7786711374025282
,,,,0.1405732349054299,,0.572848469779768,
,,0.896986510908765,,0.07249467785846819,0.8838281201023428,0.37489740034391694,0.9759030195593048
0.3333860620172599,0.1973693759758381,0.4335290822568538,,0.9961593482266389,0.8940110281566018,,0.3227834615351044
0.2238520640172827,0.753988515022403,0.4215989558303067,0.8395462620547844,0.4248579608264024,0.8644662037964037,,0.09145150637107574
,,,,0.39910602857060357,0.7040550980557404,0.1117015961113797,0.8261569521488719
0.5392245063466375,,0.920788153046546,,0.8678209664473568,0.6530390789274232,0.03286913726767976,0.057668880160242575
0.20163485341814236,,0.2685393488410648,0.37499783710353435,,,0.33859662599757956,
0.8877172535422668,0.7103342737711503,0.4737475185865077,0.7093177993689914,0.3828328420819939,,0.3842567480127997,0.4883739528422464
,0.17887529019080822,0.30395678990907604,,0.6931033647382102,0.561647799117392,0.9395203149913622,0.09511604483291308
,0.2055681013407566,0.7353223785114502,,0.9542193799266199,0.7989173253760851,,0.05531224760206627
,0.3192581582187439,0.5065884107083165,0.15248488543749583,0.5913811565708411,0.1350076967986354,0.535796381948038,
0.08907836920023471,0.4488299206742553,0.025626939995736342,,,,0.8014627532360201,
,0.030503877917255895,,0.5284938283178282,,0.43273994219337913,,0.7368294286441873
0.8234145852938669,,0.6225427627910836,0.887218760968719,,,,0.3497780220201697
,0.9877749238278475,0.5757091086405889,0.6362885562764007,0.9215363549389375,0.7164485023534861,0.7596779730326211,
0.917815546506833,,,0.08472402189395722,0.38683481746534043,,0.14149037992426694,
0.07563408279753109,,0.535984432571272,,0.728094161594902,0.6863811126620352,,
0.661639226677378,0.5062217135289122,,,0.8687661274664715,0.7935349979796877,0.1604943133368808,0.8718309236395367
,,0.3798800161112619,0.9906228845686436,0.0016284210714305747,,0.03488507689263748,0.4564233161679112
0.5207940072660152,,0.9434671446863062,,0.07193114669105938,0.3611874430349503,0.05321652106519059,0.24311207253502087
0.33819809877504814,0.489428524142083,0.5868741443120469,0.2524161249129786,,,0.10804792042953482,0.9202662563462441
0.6719533156964098,,,,,0.9748141212543235,0.5340371241184203,0.9661888627975266
,,0.6992502144979647,0.25753542779831273,0.49766382679047283,0.6109007484690535,0.8702384513009581,0.5345824407587785
0.9067541102047321,,,0.5243292077124764,0.06587597214458624,0.8862754820643689,0.928921669361261,
0.6978111484176206,0.13765231844020115,0.298387501822035,0.917578822013188,0.7672511066167415,,,0.5033792399587632
,0.46552169500496016,0.12821234039506718,0.25305877184354275,,,0.1756704318826881,0.34440035523102785
0.0832249250182453,0.5352525355196541,,0.8178115327964043,0.27652702955183284,,0.5785646888073869,
0.5484584659110842,0.5711868059546468,0.8528719521083097,0.8755576205011952,,0.06474200163503435,0.9985702759055516,
,,0.799394436585081,,0.8912850264688061,0.9830730923173598,0.21447799232482334,
0.9784581806846847,0.2661878760399668,0.7028470221812526,0.43586429103947577,0.9446394774179576,0.38990084312491957,0.5805019283447497,0.6686255108962639
0.6225255193269217,0.6372357252958079,0.5538715111909636,0.5126143729620651,0.10799761892005438,0.9083069612369105,0.5220651656208499,0.029442584310187814
,0.12669555520333486,,,,,0.6582219115802717,0.34546592726250325
0.277196693716698,0.6454761080651517,0.8285713612676061,0.11961882583809968,,0.4441699197921276,0.35082146101502765,0.38837735249926075
,0.7281519090127924,0.9887309662800254,0.8369745407423302,,,0.850273950863143,
,,,0.6611153502218955,,0.8458916218032988,0.43094446631353867,0.349945953353724
0.21530947923835125,0.8671249448045757,0.7968231668051982,,,0.44575551539163916,0.7186582655386989,0.07497766426615793
0.43311778366863674,0.20516360176807447,0.08860028908719864,0.7687392442271361,0.8289101293851897,0.9453570119667873,,0.2909054428343149
,0.8090211328082684,0.5875020957978326,,0.5133947544741309,0.44943432056143495,,0.5771246598033436
0.8443694939924509,,0.32057506368726535,,0.9588370756648033,,0.9941511518574873,
0.22368508560707479,0.03291294668899558,0.7093534673385486,,,0.3521639531295225,0.18873032637089643,0.48229355095385673
0.8175676828557479,0.982385660277341,0.12577314527184036,,,0.08364729014710115,0.6547868362873589,0.883083336003916
0.437134589488223,,0.4918022922290411,0.3601235129310639,0.2067912859401138,,0.891365354674881,0.19676285245240083
0.37663030284740623,,,0.10307305794585103,0.883042038145349,,0.960302601056837,
,0.6490132629140898,,,0.4393678505882839,0.41533587406700845,0.4311245077663052,0.5178315065380004
0.17207094293619313,,0.38968300840919884,0.35515309247067794,,0.5704002319371184,0.676654353296571,0.8106338130421826
,0.7410142868089056,,,0.6549071349851971,0.10811301381889676,,0.1370612883107291
0.7239756822847857,,0.8568002579482665,0.32700919070989715,0.7486167843852141,0.752708980523847,,
,0.29938232695281497,,,0.49451561229959773,,,
0.5435096828314272,0.3713044341642541,0.5545722740438666,,0.8503535058199666,0.9313569540843909,0.23143582851651717,0.7116934343996486
0.458960619720566,0.3448218232337472,0.5865343473212036,0.4035704684087039,0.40517574185191774,,0.7115422826336275,0.46701707047044283
0.4142398070239675,,,0.5354938235733074,0.2990982641794765,0.27943103514642664,0.772438959360785,0.9805938900084806
0.32215355990878103,,0.007292246389999202,0.9073970804384459,,0.48521859216958146,,0.6956481555044913
,0.03723352559639953,0.5414177910387935,0.9199263726798139,,0.3124516178145714,0.9865532077186,
0.3650149320476753,0.8177912897824471,0.8940371937385599,,0.9877072084078773,,,0.5540516858724563
0.4746708980767018,0.2103448998154704,,0.69786235775871,0.3962893468638115,,0.12825739363303207,0.03656775189588529
0.618228446736612,0.47399679461457556,0.9408184573202609,0.5856567532824043,,0.2812713132901261,0.8075141090146316,0.24219139686720587
0.7997587162927495,0.43504158084469924,,0.2793521290018002,0.11750105538735889,0.11155978635473762,0.8641093568613305,0.4582165396754181
,0.7678263687804653,,0.065774692516047,0.33906892312160863,0.44302403937429313,0.9308971462980857,0.35837441411504967
0.6458442800105764,,,0.7588341209503167,0.8405239267241397,,,0.6219451300709665
,0.19819589313255437,0.1866225594400417,0.14046070952493106,0.7467236068083045,0.14354751528669946,,0.628014301495677
0.33434073005606924,0.4245933651908806,,,0.5753306734483958,0.9343337584940744,0.47022505372607715,0.9220228519898538
0.845891125900015,0.178809394709255,0.6177624783253838,0.635250031627485,,,0.8177193847315589,0.4657396729206297
,,0.7953237645154394,0.4943683512825347,0.5568511869920376,0.0501950219674519,,0.7012628362377697
,0.5614750884997008,0.8897035278894785,0.5461302398972993,0.7237533257714084,,0.7849796675788014,
0.8533118827800992,0.030604726654241687,0.40858795320603514,,0.6870226813495472,0.41258852018877806,,0.3263853841252455
0.543310610084625,,0.8846692519853616,0.07932733649258972,0.27224507767367634,0.6639842739450924,0.49191070225366984,0.6025426612038545
0.7472355959235799,,,0.4563891866066827,0.8497403767789377,,0.23878213039077373,0.15375843997028232
,0.0907271273520589,0.6164911459524912,0.7429480420525025,0.9031240516356522,,0.4274802235030277,0.1352143494578547
,0.9184508080520968,0.49906575637124934,0.9740832304212812,0.010578895366218366,0.13682949587584736,,0.7167649377367726
0.583643606175941,0.8253893253076243,,0.039207732537162365,0.4555774989536854,0.9996370410786399,0.6787869375236675,0.636612203558159
0.6589174314777,,,,,0.5686364648972716,0.42436972518639976,
0.2488018422060072,0.3976201162415395,,,,0.70878954059366,0.46759343307444323,0.7108960950517597
,0.8484307150235936,,0.9372778175153506,0.2957523846215139,0.3094108084645713,0.44588724471856067,0.23343641357592115
0.7959670706121882,0.9180605922004643,0.10509758833714256,,0.39667504514186436,,0.42323476111016756,
,0.012101625603329669,0.052856188461653686,0.4991701427180506,0.36926257098377313,,0.4467851375548343,
,0.859840056067823,0.474244448765936,0.990075099395322,0.8374734983248938,0.15821169247967892,0.6969182839936323,0.8788637410970048
0.37886202752294684,,,0.3398796936007591,0.5968820446370038,0.34493406930789744,0.6200366074312226,0.6303580738445514
,0.3892208680612336,,,0.996168994026194,,0.7505515229936149,
0.8427164860413192,0.5320367946362224,,0.21820748056808276,0.4155425155805926,,0.993608136852388,0.31671777832668957
,0.4953480034289844,0.6239216202965991,0.41578329156191435,0.0388830775334143,0.9934539403377676,0.9230654990957974,0.535584431686103
0.33289510334395483,,,0.24114245258034578,,0.9404729221023611,0.6723083263202783,0.6657273988590888
0.20476510173509965,0.7887404422503619,,0.4242714684868134,,0.25353751385810586,0.4751890545085892,
0.43572541190862235,0.7612207255741923,0.8574937056032665,,0.9947835324999935,0.6400590120264528,,0.4657822737576359
,0.41680854621738767,,0.2269133927854689,0.28208133561025134,0.8335549346127911,,0.41645674506669056
0.22927482588615483,0.24270363367103764,,,,0.5872188759779872,0.4122864618244406,0.3200011550933596
0.2742063750519599,,,0.24151650231890837,0.1470630434496792,0.9222435013080688,,0.6380193372694855
,,0.04387425232103942,0.6442176344156965,0.9029412589589343,0.7054141690821211,,0.8497638939477759
,0.26658008785618537,0.8153023530776085,0.879730506125415,0.8639991605925984,0.011627548238275331,0.878076974931757,0.06865169641037372
0.14376518329202326,0.11606139332398557,0.6532683925419234,,0.7570694622040168,,0.8157440988066371,0.659393218563478
,0.7471026664017689,,0.8087818850503239,0.33421996695151696,0.2205543573489136,0.45846066372497724,
0.5461265554627509,0.15378986720405124,,,0.35257436043971724,0.8826569726494214,0.12043001236324541,
0.07133954732151088,,0.5575700090383122,0.15535356917082999,0.8026301134794891,0.21536890332885222,0.6118253909257567,
0.906485914622698,0.14401285592194896,0.20081757682254997,,0.09756207350564039,0.7512656934761603,0.3709639240593977,0.9230042035076993
0.5036490805491448,0.25223888175304143,0.9338253764215256,0.43636003932793765,,0.9190418852366553,0.6310544923532364,0.9218405409226387
0.45427437544491023,0.8779519862601235,0.25517259458195957,0.9011883814519552,0.28436496751291523,0.6265012864505873,0.8838593509320027,0.7747234672729812
0.13822096782028648,0.40882962844211973,0.9308850997918098,,,0.18638364382293415,0.9973358296466709,0.872221954279073
0.13758102291991486,,0.9159980990671976,0.994961446310796,,,0.9493593699536047,
0.31019068085133206,0.42921985511716454,0.8225229213513405,0.4504983959857915,,0.4541462914847321,0.9819165847835779,
0.9855276888938889,0.929982580991038,,0.48851029658126705,,0.9358395286016883,,0.4058664248254984
0.661576024836598,0.16842175196475978,,0.8488626858311765,0.0854404550627188,0.9634400074909626,,
,0.0511699424414111,0.25618055754732183,0.3931401426037363,0.5530012618806883,,0.6867472726285833,0.9264147552250135
0.39664106759731965,0.8051206996712197,0.33940205292211445,0.36677298108143036,,0.201755240689045,0.805631495698014,
0.6725370270661389,0.1305604366139107,,,0.005719195112463771,,0.1268350871674861,
0.676367499826986,0.05121059390515187,0.6069675318219864,,,,0.4315400732626154,0.236829673934283
0.8717911472983617,0.24291912462914295,0.3754651891282662,0.8742139340079194,0.6116692049763284,0.6204839560535704,0.727630950995737,0.4140506244353151
,,0.7478548309481003,0.31850548423613867,0.9537285901848991,0.9132893683951225,0.45037037048827894,
0.7742255896339558,0.551948785649734,0.47567539952106147,0.6601145078943254,,0.2729500820366758,0.5226211290045049,0.5800122116240619
0.4530610777317702,0.46806332829545927,0.880346281987,0.24148165715729902,0.9949740290826268,0.28968007495292747,0.3187544750507415,
0.033628638156632695,,0.7780135710609244,0.805557744368214,0.4833457073342807,0.4043210514295916,0.3977732023352478,
0.14528337720280893,,0.9746646492679343,0.8285039472024633,0.44647823740490167,0.7206202057384887,0.2849557337873474,
0.17600652608188505,0.680191305724697,0.04696487568572427,0.8164142618765942,0.5801338932481217,,,0.8575706175850317
,0.30755137388418174,,,0.9455046069516544,0.1235786616195424,0.5956911948765513,
,0.781930010530862,0.3518882521709792,0.5144237695141104,,,,0.8461509301177437
,0.7643422868527086,0.4004703468521141,0.0067725008977173595,,0.45316909144982437,0.11630208596140507,0.29113563643955753
0.17365668711701754,,0.9845080788848277,0.46519461275906077,0.9878416447495317,0.5158455307960614,0.24326006382026033,0.42186830330164926
0.4254717838829385,0.14543444747736978,0.32053918483802046,0.3991035753402991,0.6216619063213317,,0.7357628020554791,0.9309297494900037
0.5387929613509952,0.09287223219479424,0.5443476901466799,0.3886518386912612,0.5202720682125477,0.7905041986546768,0.6270049062999068,
,0.9938756994112987,0.7432370629308522,0.3272215987653037,0.06875280798616173,0.5501597162527242,0.5256597409464735,0.996390221755626
0.31812067190426374,0.2814557795319276,0.5811684077293947,0.38911963251807924,,0.8614368976971306,,0.7144791589748046
0.25514430959644857,0.6602012906409984,0.7954941914368192,0.2659342962842409,,0.6536961109874893,,0.0017594626707019279
0.8884273272102611,,0.7538804785158082,0.633477437272261,0.618801793049084,,0.221282730884444,
0.702248800059541,0.5836730510687117,0.39392386547026365,0.7131396222985725,0.8185510818464556,,0.4129302037730899,0.6725198256516227
0.5105298936684897,,0.1385893847310556,,,0.9180075796647869,0.9876910974604808,
,0.09485469934900037,,0.06765852200153688,0.9455251400893213,0.8685115720059717,0.1310406917432399,
0.48499617363691866,0.061275762626394004,0.6666758642494086,0.2707699214068542,0.6357723899461226,0.40902952648538304,0.9758958259283058,
0.9449427417553177,0.7561371565743173,0.07239257362891532,0.20475676099782297,,0.573031464431315,,0.6654986769944203
,0.14053777652664795,,0.7827017765873948,0.19819370783802703,,,
0.07884845061900175,,0.6824835899069497,0.32877539110692755,0.40421180494970854,,,0.961376525967206
0.45052163642789333,0.6244547554779439,,,0.7317394302172084,0.1527265235383795,0.7266104571694805,
0.9699435359962401,0.32508011951466675,,,0.8316823258104691,0.03486233175063075,,0.3991777939704636
0.8939759675111851,0.9996136041762838,0.3689111569851339,,0.6126176799483596,0.29996533105530965,0.9906381246069332,0.3043722736563343
0.7907807124051391,0.6150936783854193,0.436047865969276,0.22186821268839607,0.5269010089792843,0.6634582159301842,0.41844099268249313,0.02664538525549126
0.19080600078144394,0.0370224372204675,0.6808848626367864,0.7138375922518727,0.243009289541658,0.02991402362792528,,0.5013095452060408
0.7187005282609383,0.7198304939012776,0.13662402216129343,0.07207955561481072,,,0.9019344889659586,
,0.11665750868029723,0.32042423945896065,0.906190157144578,0.5279740198188391,,0.760711987318083,0.11290575680563736
0.3190765973585616,,0.17652486143859647,0.08227422521259348,,0.1616925322125246,0.5692743346378916,
,,0.8228886812464906,,0.8364915049952666,0.9369387847173789,0.8216622779028994,0.5681030844050865
0.48499565602740363,0.14709039774544502,,0.6290347412597888,0.5010668735324576,0.9549236539787795,0.19384516033937083,0.2835869388694394
0.13766897833750064,0.9843458121018038,0.45158075601265185,0.8561759028846909,0.7038500651823659,,0.8326683200869232,
0.6831396404148236,,0.9254885337774489,0.6141599553722097,0.15522501342373768,,0.908640757706017,0.32753897707404084
0.04270055665624506,,0.09259655814527079,0.4889808874463706,0.41094602150083737,0.5070871941629328,,
0.6057136163963415,0.9159391078636769,0.8586842874865137,0.03134743084359454,0.7524145234925677,0.5035405315113134,0.4582395228777344,0.6516648858180976
,0.17477754624517844,0.2720021687110651,0.45998332348712595,0.6428812136975319,0.36751646281376005,,0.19053191698797012
0.3919135673603207,0.34525899041182545,0.029472543989948974,,0.3730467836877241,0.6681263961780043,,0.6796699905279796
0.4021714960653082,,0.9968203718775398,,,,0.3501219595083417,0.4211005357454248
0.5275066415412769,0.5637850211803039,0.17857967442658068,,0.5221844291518728,0.7463373990357327,,
,,0.8906895834605986,,0.14049632318356464,,0.06820048163651354,0.5754256372493334
0.8147238419537601,,0.6071509083626305,0.8252358639789837,0.7800517002122426,,,
0.5798095553517799,0.7899845457587296,0.10146249523819778,0.46992050762423787,0.8142617093878491,0.9807469713704688,,0.9117415654133575
,,0.9916109514178864,0.8874034151697359,,0.11305629145830615,0.5514946028790906,
0.3349648538045986,0.0541228558541435,,0.21855378918922408,0.9485152424484451,0.08877618625243416,,0.9152962330258457
0.3347618591948046,0.18531810789051278,0.35062493213625967,,,,0.6768005633577727,0.4996705210108169
,0.005163436233531493,0.2825757333875851,0.27174217879283913,0.18833883318996747,,0.26014105910688246,
,0.39072114900837007,0.6479797177384095,0.21132383688312112,0.7851263298907378,0.8279814775057959,,
0.957388799426695,,,0.9311904699963671,,,0.14395230050756636,0.021414430613834967
0.5756903417948164,0.12310135460418253,,0.06335145241403278,0.789522299576441,,0.5052253795605485,0.5500437094208153
,0.8996576713816529,0.2570400742011911,0.823636037048912,0.9455066125139382,0.5514783173593731,0.3516733581850431,
0.8747717631721912,0.40988559239226163,0.5643163786803556,,0.7365056776354051,0.069418313436233,,0.274208456825216
,,0.9405094554662816,0.9859900351689991,0.29462264820365125,0.9717222524988686,0.1257368642308086,0.4223636236444616
,0.5930440156668259,0.8799769249753877,0.26497039434960057,,0.7824571701309131,0.791840570004987,
0.5864062435040165,,0.6853519751400416,0.21297345580735227,,,0.9551122982854612,0.042369372352340284
0.6869144367278395,0.9933667125250407,0.8215044598991706,,0.724751564155534,,0.8199453992475085,0.5748519897263589
0.1655834430149805,0.17881601609097625,,0.00236420425295647,0.022606061375872344,,,
0.4145712840300402,0.6736850469113753,0.6910529463392034,0.6506422632293877,0.48195685195101573,0.5181692883709584,,0.6748844890712431
0.24535342957050316,0.019244759470828154,0.7052836101908666,,0.491224607472464,0.5286940900385828,0.6687595830273827,
0.3407644774203513,,0.11242430974597967,0.9017123803365789,0.3628674377130452,0.6054997223205059,0.43864887093659977,0.4342802401753193
0.10234668110115985,0.5020663285453846,0.8852300838245917,,0.7427777235002588,0.8737855243258411,0.3293707415289006,0.3013896480316489
0.31039310564499334,0.28477965585559506,0.36100327525412124,0.6181122239648165,0.3591714219980958,0.23669697766334874,0.12460015239566335,0.9361673938615421
,0.5200944199483386,0.7009955895213897,,,0.12748540499195227,0.6895924172094721,
0.7370926395608635,0.13508131231838355,0.6106960003343727,0.4233396255019201,0.7893553540251969,,,0.35323135615287266
0.4049824913647389,,0.03606513531158401,0.19482165808136603,0.012047126129525465,0.5773766367099263,0.8872054974499115,0.24977301109392946
0.035572379668680265,0.6902784268730305,0.7918063416908567,0.8725386723818294,0.16082040485808302,0.5794485463224571,,0.783190747581137
0.8115953508351563,,0.7759009845626087,0.17239515540486727,,0.3937874709318457,0.722065160208846,0.9366481624490681
0.9700907650249532,0.2117986464558752,,0.31571668995356,,,0.9992117893819985,0.6010073809382581
,0.027524478977638323,,,0.9962623004238708,0.6883121273522245,0.2888424662756547,
,,0.03629296329849341,,,0.05111821116778109,0.9336029890816004,0.8005434417997641
0.2622940568304688,0.9393092428153949,0.2398171760783097,0.7546230594472212,0.5960513216384857,,,0.7775299395675287
0.04546279606802678,0.30791116958017545,,,0.49141732131562205,0.6333639131530995,,0.8696728486354321
0.027506902892698637,0.25991200947697995,0.0657622921666487,0.41593140658450956,0.09185220584951204,0.3354838734326582,0.33891028664360406,
0.2648037085289251,0.6033779042518279,0.8820873181876481,,0.3039774947897561,0.04700267090008359,0.1103952338709947,0.24081248744481049
0.9533536417076378,0.5738282438411679,0.91823034857873,0.7611239094647362,,0.599827935184324,0.2142242011762831,0.3007787450844024
,0.574106144505353,0.33234096742250785,0.11360137243383117,,0.29440303971092163,0.4942068690745521,0.5939495502622023
0.6713368383073826,0.6871631654572192,0.5243881589801965,,0.5518590623257766,0.49994384486979687,,0.6507956000181196
,0.8321960420499759,,0.017136062697982124,,0.47359172177301095,0.5145131066796703,0.5081181646490335
0.483324730701394,0.9104925120608627,0.9480234815942714,0.23577107553541354,,0.4390262888281275,0.03809331281653261,0.8431842579060342
,,,,0.5174529473600067,0.8848196665661949,,0.45176265462753146
,,0.3440555820069179,0.6148279870810202,,,0.9368641034673276,
,0.9570771158267162,0.8705666454797568,,0.8559998003351326,0.26418891591588556,0.0524645390381373,0.33594097836089
,0.5126387333067566,0.3299595362597457,0.6310485451404692,,,0.05017955914771127,0.7701854475948542
0.5472103361972483,0.42976635149420234,0.6943275701691578,,0.5885697434443342,,0.8449778274974686,
,0.11416869682580832,0.5479865936424437,,0.761684369255596,0.379079993376318,,0.46569229689072184
,0.7975683421298495,0.26815640236911825,,0.0857955032555846,0.060141019729268885,0.45474164605462525,0.014103415960841748
,,,0.5952226687980285,,0.980394328123716,,0.5267608452148776
0.7755170603905144,,0.0032953725070352102,0.17761874540414346,0.8701804945570153,0.2443465566166726,0.28481276456143423,0.09225022826314033
0.11154809747943267,0.9994111745302949,,,0.5779638875908444,0.3209060390729099,0.827361309042774,
0.642506242988317,0.35932341320894984,0.6841242124423876,0.2841173568994423,0.5277534541273946,0.0951801825193061,,
0.8070154966431463,,0.07035275393167223,0.12622772037526797,0.7293616132895815,0.21589149413090641,,0.010348948415875081
,,,0.1400735693669793,0.3782632734717559,0.5260736972807339,0.21549185485451178,0.46995286734883646
0.5311704691866037,,0.4194187148928994,0.9858058904467227,0.988777510146633,0.03994818220143048,0.4549157343030795,0.12955735459027923
0.36438651080317275,0.6558838409731291,0.6816070617571736,0.46012311490079794,0.7841819137947571,0.5236258450057791,0.320636187427883,0.6089915576246006
0.9634035429575469,0.0350699254518369,,0.3978964195967558,0.9660785243849472,,0.6957630249026993,0.4708507845555926
0.9376933753813073,,,,0.5580424241365027,0.5274419065939224,,0.4787213699470957
0.5807728215658662,0.607625361458204,0.7014304522520831,0.03288930456693234,0.14174461061642163,,0.5546592403361109,0.4820669736254532
0.33032950143125717,,0.18635616909134073,0.5089661358078631,,0.2853534581532083,,0.9545403547124145
,0.8773522418772915,0.5288981663014427,,0.6626122760722062,0.6063638765706609,,0.5809273666719313
0.8991654644819598,0.6268932893983433,,0.0884046873699933,0.36368107523096516,0.8152483563930581,,0.29985611028140763
0.8340972371175555,0.907485577086683,0.4852574992636257,0.3719152964846253,0.10896012964463947,,0.5855669336747777,
,0.43360100056717865,,,0.7468874835309114,0.06392391132939018,0.18010149417469407,0.1859474960691465
,0.5579221951357484,0.8116064368775616,0.2818295744575635,,0.015955610505979656,,0.9052121342015881
0.7248991887027936,0.5441754363100593,,,0.6470501091646651,,0.20946535609155265,0.8847157893744281
0.043934670166547396,,0.39182771110927406,,0.395554648914066,0.5995202765568685,0.7692060829013944,0.24252301633421786
0.34630896665849825,0.8592111203049986,0.7363697060274079,,,0.6597678438326576,,
0.20739139384093064,,0.6581894993421893,0.7481188182118398,0.9841334237555414,0.8667112002405206,,0.9185146939279742
,0.27762318054059953,0.6119527277777705,,0.27917212107980616,0.9449111137480465,,
0.7448725779710611,0.057103814638493455,0.5337722473297061,,0.2461447410480056,0.14249639898584177,0.6647640565261524,
0.2702626457639009,,,0.412988023715089,0.308865126477602,0.9018836389994012,0.5149309073335996,0.15418562700703842
0.9638253342289952,,0.45107542799876404,,0.2584045363654124,,,0.5001547616127499
0.8242176122080973,0.6815305183781065,0.4532725276342106,0.456521635158007,0.25604143644482946,0.020799329150030132,,0.6640935406453016
,0.1719403160111727,0.37771034369301815,0.6848188295190836,,0.3922606173682911,,0.8323624092992088
0.3200789294027098,,0.6942479592969402,0.029423607276973962,0.8210607724528189,0.8970610929590968,,0.5574603453518896
0.9189356967905855,,,0.4644278090436743,0.21277536807877667,0.7686002581529408,0.0037315448676613627,
,0.8132789836739328,0.975326041203664,0.17044738633744227,0.258103969431156,,,0.5652201421268155
0.20651325306374857,,0.04083354292638036,0.4699014639457657,0.8717874592954421,,,
0.2758112096648966,0.2715637312924877,,0.490943988639643,0.4847683936881835,,0.4266627052920325,0.23723327808041195
0.9038731644041783,0.6791612256470434,0.14789585717550413,0.5402878720464522,0.6069542522011125,0.5161149010779338,0.801089114852433,
0.21234713568073388,0.04555150904950295,,0.010942043067702634,0.32249074791142174,,,0.279147853925097
0.6486359556781095,,0.4602737227363641,0.5171192104149427,0.24020912984796533,0.6811539884107216,0.734870992948318,0.10020320213796119
0.730331134479727,0.766562786313082,0.6043514859003699,0.906149685427128,0.3919204936535573,0.1973487824781771,0.18975324604832183,0.8696143294268921
0.3906445804660281,0.7864607578241414,0.7029138298654956,0.49050566051578287,,0.7080225383481222,0.22615013440075027,0.8184525176670987
0.2664863723856024,,,,0.5986247763917432,0.8315038664835868,0.30238300083201597,0.9027203690997936
0.5006085690732708,,,0.38941753110614485,0.7389423403071826,0.6880375234574141,0.27980128076664534,0.3024219848479529
0.9212122236574798,,0.6780497427727484,,0.12507440874830084,,0.1836932501646284,
,0.7646529760898404,0.623471184916584,,0.8386999792472054,0.45212163020898183,,
,0.09796942277754678,0.7357991174076849,0.6450336283034801,,,0.2597597706965774,0.6876421766699047
,0.0546356309347516,0.518631173674481,0.868402150802714,0.18693469765050286,0.4953152697805209,0.008540142186077071,0.3049086880541366
,0.8028580780363579,0.794933359597589,0.6754498402736384,0.18826311207174357,,0.33438380753895325,0.7250639108122664
,,,,0.44650638849581453,0.8523056790367629,0.4239328109263902,
0.899474597692302,,0.32521457038444357,,0.3528529234906321,0.22135793566540374,0.8898044054030263,0.6976988157457892
,0.27290474890908756,0.23612386062529794,0.7526605186805635,0.4839082070696579,,0.729044111174658,0.19484258141767608
0.7589528492111803,0.9547337515351338,,0.10381030552580317,,0.49441999689701954,0.19807614084644692,
0.782828514439682,0.5268582431888982,0.2833021694655045,0.7938554189130036,0.5610683337409718,0.6562294369045741,0.4328260386152847,0.1946371302562402
0.031858547315207875,,,0.2179380809470649,,0.5457122277644917,0.3378974619452556,0.8378556332080994
,,,,0.07631380963018164,,,0.309037547924747
,0.16250538822895966,,0.9321111299229059,,0.25612966459125264,0.8069600025850276,
0.8699367937025577,0.6230489310877468,,0.047418682973892345,0.3518965918079402,0.6556785798805564,,0.2543272836300844
0.7221764735206443,,0.3311262753090966,0.07683098619131107,0.10373971468870952,0.673097682147512,,0.2830167891195175
,0.32813486213821674,,0.5150460879245037,0.07673268563858548,0.9834915139089837,0.6885808818414694,0.07463040357356449
0.624395140175087,0.1319767437973809,0.2441555468283922,0.9522176765750623,0.21715721924268883,0.5414623099157861,,0.4590298005804264
0.38542696195493664,0.340893771294865,,0.20264130973992472,0.6511777218830752,0.948377148577521,0.21715488725442827,
0.1777924699084557,,,0.8900215945748411,0.16948494327298913,0.4727930796978513,,0.9401983065299218
0.24072035646169265,0.9387694410372801,0.7267536078043548,0.4165474205139131,,0.3999578362719686,0.9161236808439415,
0.5647156576114288,0.0761427382717742,0.7511986785785763,0.8734872899542543,0.6650551146024448,,0.6326139676499057,0.0369174017777224
,0.2432658462795937,0.3235887278593901,0.11045304855679472,0.11664576265914889,,0.7170782405447914,0.11136004693259632
,0.5082117822203358,,0.5746416286736163,,0.41630955913130935,0.20050304894791438,0.5367418600800308
,0.4397845497888591,0.8905664856786538,0.21456735686282347,0.22430787329315904,0.16375936040015643,0.21624942079619808,0.10296835420093686
,0.4764074891265293,,0.619288002186428,0.2534638432297167,,0.8296497908180896,0.3629618836393481
0.1475101804496276,0.18040422453067217,0.2659596274291399,0.16663693115225908,0.909967412159635,,0.9931857458640749,0.4902697149365931
0.013172748323801498,0.42407250120116,0.3977563670473446,0.3419928044406931,,0.9214748561958344,0.02274919930197883,
,0.42538753944457364,0.3732994003224863,,0.3167508923240032,0.4737233933997448,,0.5350213826066131
,0.010794857720354434,0.49410278763474347,0.33366422491550374,,0.9612940287876729,,0.7100502264919547
