0,1,2,3
0.33597733711048167,0.23434163701067612,0.4060876020786921,0.7545576407506702
0.228328611898017,,0.9935659490225213,
0.7767705382436262,0.8693950177935942,,0.4332439678284183
0.14305949008498586,,0.7042811185350182,
,0.2604982206405694,,0.8750670241286864
0.3872521246458924,0.5064056939501779,0.5743627814897323,0.525603217158177
0.5968838526912181,0.442526690391459,0.5746102449888646,0.5121983914209116
0.8033994334277622,0.7016014234875446,0.5981192774065818,0.24463806970509389
0.5878186968838527,0.7316725978647688,,0.695710455764075
0.6543909348441926,0.5930604982206406,0.37936154417223733,0.7674262734584452
0.5138810198300283,0.588967971530249,,0.8565683646112601
0.7470254957507083,0.6176156583629894,0.5803019054689464,0.3159517426273459
,0.4804270462633451,0.5199208116802794,0.4565683646112601
0.29065155807365445,0.2293594306049822,0.48948280128681176,0.75201072386059
0.29575070821529753,0.34199288256227756,0.5835189309576876,0.7451742627345845
0.688101983002833,0.8683274021352311,0.40905716406830095,0.8021447721179626
0.6878186968838528,0.6204626334519573,,0.47345844504021456
0.8592067988668556,0.7642348754448399,0.43528829497649113,0.22238605898123326
,0.8576512455516013,,0.2564343163538874
0.2977337110481587,0.2829181494661921,0.7307597129423407,0.7262734584450403
0.8359773371104817,0.8172597864768684,0.38307349665924306,0.32855227882037535
0.7410764872521247,0.595729537366548,0.23162583518931257,0.4332439678284183
0.7518413597733712,0.8145907473309607,0.43949517446176856,0.46675603217158185
0.8254957507082153,0.8224199288256228,0.4221727295223978,0.32788203753351214
0.7594900849858358,0.6010676156583629,0.5807968324672146,0.3691689008042896
0.42407932011331456,,0.18163820836426936,0.6026809651474532
0.4583569405099151,0.3279359430604982,0.5751051719871327,0.6711796246648793
,,0.6139569413511552,0.5715817694369973
0.71671388101983,0.731850533807829,0.5152190051967374,0.1839142091152815
0.8577903682719549,0.8451957295373665,,0.3891420911528151
0.6158640226628895,0.6690391459074733,,0.5978552278820375
0.6912181303116148,,0.573372927493196,0.2513404825737266
0.33399433427762043,0.3113879003558718,0.5068052462261825,0.8305630026809652
0.5878186968838527,0.6215302491103202,0.6260826528087122,0.5626005361930295
0.6974504249291785,0.9218861209964412,0.3904974016332581,0.8985254691689009
,0.8475088967971528,0.4137589705518465,0.8391420911528151
0.5490084985835695,0.4793594306049821,0.37985647117050547,0.7189008042895444
0.3342776203966006,0.30213523131672604,0.610739915862414,0.8819034852546916
0.3790368271954675,0.2966192170818506,0.6060381093788685,0.6179624664879357
0.28470254957507085,,0.3754021281860922,0.6347184986595173
0.8133144475920681,0.801423487544484,0.2724573125464005,0.5197050938337802
0.41841359773371106,0.3649466192170818,0.4149962880475151,0.965549597855228
0.6739376770538245,,0.31898045038357026,0.7943699731903486
0.6793201133144476,0.8939501779359428,0.608017817371941,0.6711796246648793
0.639943342776204,0.8145907473309607,,0.4517426273458445
0.304815864022663,0.2459074733096085,0.7473397673843145,0.6932975871313674
0.15835694050991506,0.27330960854092523,0.7342242019302141,0.8325737265415551
0.21869688385269126,0.2645907473309608,0.6149467953476879,0.8510723860589813
0.4507082152974505,0.2603202846975089,,0.6265415549597855
0.11558073654390937,0.1852313167259787,0.6654293491709993,
0.49943342776203975,,0.6337540212818631,
0.36572237960339954,,0.5822816134620155,0.6817694369973191
0.5141643059490085,0.252135231316726,0.32838406335065784,
0.4852691218130312,0.3838078291814946,0.4288542439990124,0.6687667560321717
,0.6690391459074733,0.6862162830982435,0.7567024128686328
0.6155807365439093,0.755693950177936,0.4095520910665691,0.5351206434316356
0.22521246458923516,0.27313167259786475,0.6926503340757257,0.8882037533512064
0.464872521246459,0.3377224199288257,0.6547884187082431,0.4184986595174263
0.7014164305949009,0.40391459074733094,,
0.5413597733711049,0.7946619217081848,0.4291017074981447,0.9386058981233245
0.37563739376770544,0.32241992882562265,0.5525859935659518,
0.5991501416430596,0.3496441281138789,0.47809948032665517,0.33847184986595186
0.6546742209631728,0.686476868327402,0.6139569413511552,0.2595174262734585
0.20736543909348448,,0.52585993565949,0.8124664879356569
0.4847025495750709,0.34288256227758007,0.6787923781242284,0.2982573726541556
0.5529745042492917,0.6181494661921708,0.4474140064340517,
0.6677053824362607,0.711387900355872,0.4944320712694896,0.49504021447721186
0.6713881019830029,0.6923487544483985,0.5045780747339776,0.486461126005362
0.276487252124646,0.2879003558718861,,0.5841823056300268
0.5739376770538244,0.45231316725978643,0.3887651571393249,0.47949061662198394
0.4841359773371105,0.39982206405693943,0.3073496659242778,0.7001340482573728
0.5240793201133145,0.4329181494661921,0.4622618163820853,0.5827077747989278
0.4767705382436262,0.3279359430604982,,0.3432975871313673
0.64985835694051,0.7845195729537365,0.5216530561742161,0.37439678284182315
0.10424929178470256,0.2749110320284698,0.5330363771343727,0.8693029490616622
0.7413597733711049,0.8793594306049822,0.41004701806483723,0.5033512064343164
0.5322946175637394,0.3562277580071175,0.5454095520910656,0.6731903485254693
0.4175637393767706,,0.45929225439248,0.4017426273458446
,0.20960854092526693,0.5068052462261825,0.5857908847184987
0.6470254957507082,0.8375444839857652,0.3736698836921555,0.8644772117962467
0.5546742209631729,0.4793594306049821,0.4115317990596381,0.8459785522788206
0.7722379603399434,0.838967971530249,0.40460282108389123,0.439946380697051
0.3592067988668556,0.3466192170818506,0.7720861172976967,0.8175603217158178
0.33937677053824367,0.2604982206405694,0.5723830734966597,0.5979892761394103
0.7130311614730879,0.8402135231316724,0.3875278396436528,0.7096514745308311
0.11784702549575073,0.19377224199288257,0.909675822816137,0.8201072386058981
0.6597733711048159,0.7923487544483986,0.5575352635486261,0.8076407506702414
0.36912181303116154,0.34288256227758007,0.6530561742143028,0.42640750670241284
0.5654390934844193,0.3001779359430604,,0.5613941018766757
0.21983002832861193,0.2572953736654804,0.5006186587478361,0.8524128686327079
0.46770538243626075,0.39982206405693943,0.3011630784459278,0.8264075067024128
0.6889518413597734,0.8234875444839856,0.2788913635238792,0.8260053619302952
0.7509915014164307,,0.3682256867112095,0.7076407506702413
0.7118980169971673,0.7629893238434161,0.435535758475627,0.6839142091152817
0.7388101983002834,,0.3625340262311312,0.3166219839142092
0.5906515580736544,0.7914590747330962,0.32838406335065784,0.7671581769436999
0.7787535410764873,0.8683274021352311,0.36698836921554445,0.755495978552279
0.7736543909348443,0.7330960854092526,0.34669636228656486,0.3247989276139411
0.8524079320113315,0.7836298932384341,0.2600841375897076,0.4316353887399464
0.7654390934844193,0.8375444839857652,0.3414996288047547,0.5560321715817695
0.16005665722379603,0.2829181494661921,0.4142538975501111,0.9510723860589814
0.44702549575070827,0.7138790035587189,0.6451373422420232,0.747721179624665
0.6277620396600566,0.6934163701067614,,0.7920911528150136
,0.45017793594306044,0.520415738678544,0.6083109919571046
0.2787535410764873,0.2879003558718861,0.6731007176441501,0.5683646112600536
0.8059490084985836,0.8258007117437721,0.33036377134372685,0.44798927613941014
0.6575070821529745,0.6300711743772242,0.5894580549368982,0.5936997319034851
0.6042492917847027,0.6565836298932383,0.4696857213561003,0.5479892761394103
0.5674220963172805,0.6215302491103202,0.6023261568918592,0.5540214477211798
0.6883852691218131,0.7914590747330962,0.23954466716159573,0.7966487935656836
0.3716713881019831,0.30391459074733085,0.4889878742885436,0.820911528150134
0.7912181303116148,0.7999999999999997,0.3763919821826285,0.3640750670241287
,0.30355871886121,0.4008908685968855,0.5455764075067024
0.22747875354107655,0.2644128113879003,0.4110368720613735,0.8018766756032172
0.3600566572237961,0.2667259786476869,0.4508784954219287,0.5935656836461127
0.6141643059490085,0.31032028469750883,,0.5328418230563003
0.4441926345609065,,0.218757733234348,0.6379356568364611
0.6243626062322947,0.7845195729537365,0.5221479831724842,0.4697050938337802
0.9039660056657224,0.8713523131672597,0.4580549368968079,
0.22521246458923516,0.24555160142348742,0.5270972531551621,0.8021447721179626
0.32464589235127483,0.30106761565836304,0.38134125216530634,0.812868632707775
0.3206798866855525,,0.677307597129424,0.829490616621984
0.35750708215297455,0.34003558718861204,0.8829497649096751,0.605093833780161
,0.28131672597864765,0.6580054441969843,0.4443699731903486
0.6535410764872521,0.8507117437722419,0.47933679782232375,0.7962466487935658
0.29065155807365445,0.2603202846975089,0.4159861420440514,0.9076407506702413
0.5121813031161474,0.4638790035587188,0.3585746102449896,0.8878016085790887
0.3127478753541077,0.2768683274021353,0.7461024498886424,0.7839142091152818
0.20453257790368273,0.27313167259786475,0.8188567186340023,0.7557640750670243
0.8475920679886686,0.8774021352313167,,0.2540214477211797
0.8569405099150144,0.7921708185053379,0.3462014352882967,0.5089812332439678
0.6135977337110482,0.6300711743772242,0.6013363028953265,
0.9144475920679889,0.7677935943060498,0.3986636971046771,0.09919571045576414
0.451558073654391,,0.5931700074239075,0.4820375335120644
0.23399433427762045,0.25444839857651236,0.5562979460529576,0.7804289544235925
0.6028328611898017,,0.4085622370700328,0.7513404825737267
0.36997167138810205,0.299288256227758,0.5528334570650841,0.6548257372654156
0.5147308781869688,0.6300711743772242,0.6144518683494198,0.8733243967828419
0.3841359773371105,0.2953736654804271,0.46250927988122115,0.9544235924932978
0.4580736543909349,0.253914590747331,0.3100717644147508,0.7581769436997321
0.21614730878186972,0.2923487544483986,0.6748329621380869,0.626005361930295
0.33654390934844197,0.29145907473309607,0.7003217025488766,0.4731903485254692
0.611614730878187,0.4234875444839856,0.2464736451373426,0.5932975871313673
0.5736543909348442,0.3603202846975089,0.5298193516456315,0.6995978552278821
0.7379603399433429,,0.4508784954219287,0.4189008042895443
0.44589235127478766,0.31637010676156585,0.6426627072506825,0.6761394101876677
0.4373937677053825,,0.5290769611482311,0.5662198391420912
,0.5880782918149464,0.5221479831724842,0.8147453083109921
0.7883852691218131,0.7855871886120996,0.4761197723335826,0.2558981233243968
,0.5567615658362989,0.6867112100965116,
0.14419263456090653,0.27313167259786475,0.7149220489977743,
0.29518413597733717,0.3261565836298932,0.5832714674585517,0.7887399463806972
0.256657223796034,0.2160142348754448,0.4587973273942083,0.9383378016085793
0.48810198300283286,0.44056939501779346,0.4365256124721597,0.9990616621983917
0.46883852691218136,0.4946619217081849,0.5053204652313781,
0.29008498583569414,0.2702846975088967,0.5874783469438256,0.9997319034852548
0.6011331444759207,0.347508896797153,0.4298440979955487,0.45965147453083116
0.3957507082152975,0.4135231316725979,0.35511012125711616,0.786461126005362
,0.5457295373665481,0.6879485275921837,0.701206434316354
0.3688385269121814,0.5064056939501779,0.5859935659490247,0.5081769436997319
0.7603399433427762,0.7999999999999997,0.3853006681514515,0.4365951742627347
0.767988668555241,,0.34991338777530245,
0.24815864022662892,0.2829181494661921,0.3818361791635745,0.9705093833780161
0.09858356940509917,0.2850533807829182,0.6862162830982435,0.7810991957104558
0.9002832861189803,0.9553380782918147,0.3687206137094776,0.5092493297587131
0.12237960339943345,0.27188612099644127,0.6879485275921837,0.9250670241286862
0.456373937677054,0.45017793594306044,0.4882454837911432,0.9040214477211796
0.7668555240793201,0.7330960854092526,0.330858698341995,0.45026809651474536
0.20566572237960346,0.19466192170818497,0.5535758475624846,0.4189008042895443
0.49858356940509924,0.7466192170818503,,0.7136729222520108
0.9008498583569405,0.7921708185053379,0.35906953724325774,0.22721179624664883
0.6090651558073654,0.7699288256227758,0.5404602821083913,0.3486595174262735
0.5637393767705383,0.5816725978647687,0.4993813412521675,0.8068364611260055
0.8164305949008499,0.8693950177935942,0.36080178173719446,0.28096514745308315
0.6660056657223796,0.6229537366548042,0.32912645384806183,0.6485254691689009
0.2314447592067989,0.25444839857651236,0.6045533283840676,0.7000000000000002
0.5104815864022663,0.6064056939501777,0.4971541697599626,0.8804289544235926
0.6963172804532579,0.4209964412811388,0.36451373422420374,0.6067024128686327
0.29575070821529753,0.41690391459074727,0.6075228903736729,0.8491957104557641
0.8053824362606232,0.7466192170818503,0.5241276911655568,0.2810991957104558
0.47960339943342783,0.351067615658363,0.5283345706508307,0.21420911528150138
0.28866855524079327,0.2871886120996441,0.5028458302400409,0.8202412868632709
0.8368271954674222,0.8293594306049822,0.38109378866617405,
,0.8007117437722419,0.31427864390002824,0.7060321715817697
0.6699716713881021,0.5610320284697509,,0.5005361930294907
0.6844192634560907,0.31761565836298933,0.4704281118535043,0.8467828418230565
0.7150141643059491,0.93576512455516,0.41276911655531023,0.6836461126005364
0.5781869688385269,,0.6045533283840676,0.7754691689008044
0.8093484419263457,0.8224199288256228,,0.3336461126005363
0.4277620396600567,0.33096085409252674,0.5055679287305139,0.7280160857908848
0.5983002832861191,0.5843416370106761,0.6151942588468202,0.3824396782841824
0.551558073654391,0.33256227758007106,0.3167532788913654,
0.8283286118980171,0.6644128113879003,0.40732491957436423,0.39825737265415556
,,0.807720861172978,0.9427613941018769
0.6328611898016997,0.6987544483985765,0.6886909180895842,0.43565683646112613
0.7045325779036827,0.7601423487544482,0.4583024003959437,0.5599195710455764
0.24985835694051,0.2724199288256228,0.599851521900522,0.5436997319034853
0.6739376770538245,0.5612099644128113,0.33308586983419985,0.7509383378016086
0.1198300283286119,0.2807829181494662,0.8638950754763677,0.8155495978552281
0.37932011331444765,0.2427046263345195,0.5743627814897323,0.6327077747989278
0.5087818696883852,0.42758007117437724,0.6466221232368241,0.8776139410187669
,0.2622775800711744,0.5595149715416987,0.8242627345844504
0.6909348441926346,0.8145907473309607,0.37193763919821876,0.635254691689008
0.3025495750708216,0.2293594306049822,0.48799802029200734,0.7742627345844504
0.7535410764872522,0.6425266903914589,0.3971789161098762,0.415549597855228
0.7490084985835694,0.7327402135231317,0.4486513239297203,0.2441018766756033
0.13512747875354109,0.2724199288256228,0.6753278891363514,0.6100536193029491
,0.8083629893238434,0.3122989359069557,0.8457104557640753
0.2269121813031162,0.2790035587188612,0.8371690175699094,0.6932975871313674
0.4835694050991502,0.7220640569395017,0.43405097748082255,0.8040214477211798
0.7229461756373938,0.7754448398576511,0.3501608512744383,0.48619302949061666
0.7906515580736544,0.8293594306049822,0.3887651571393249,0.7197050938337803
0.7711048158640228,0.754982206405694,0.4446919079435787,0.38163538873994646
,,0.48131650581539276,0.2706434316353888
0.6577903682719548,0.5718861209964413,0.5461519425884696,0.4915549597855228
0.5923512747875355,0.595373665480427,0.4862657757980706,0.6991957104557642
0.1903682719546742,0.31637010676156585,0.4790893343231879,0.714745308310992
0.41218130311614737,0.2603202846975089,0.3964365256124722,0.6289544235924933
0.7878186968838528,0.8263345195729536,0.4493937144271207,0.5036193029490617
0.40254957507082156,0.3354092526690391,0.6948775055679306,0.8053619302949062
0.8342776203966007,0.9026690391459075,0.3407572383073507,0.5140750670241288
0.381586402266289,0.34199288256227756,0.5830240039594194,0.770911528150134
0.36232294617563743,0.24822064056939508,0.4508784954219287,0.6294906166219838
0.4388101983002834,0.32669039145907464,0.41450136104924695,
0.41841359773371106,0.22508896797153022,0.7574857708488025,0.46353887399463817
0.3376770538243627,0.29466192170818506,0.9433308586983422,0.5276139410187668
0.651558073654391,0.686476868327402,0.6401880722593418,0.2540214477211797
,0.6012455516014233,,0.47117962466487945
0.528328611898017,0.7240213523131672,0.5454095520910656,
0.569971671388102,0.6313167259786477,0.6451373422420232,0.68686327077748
,0.8507117437722419,0.4528582034149977,0.6372654155495978
0.6181303116147309,0.6329181494661921,0.3345706508290043,0.7707774798927616
0.5067988668555241,0.46156583629893233,0.544172234595397,0.8383378016085792
0.27847025495750716,0.2644128113879003,0.43776292996783184,0.7410187667560324
0.3988668555240794,0.23790035587188607,,0.6542895442359251
0.3971671388101984,0.3496441281138789,,0.7552278820375338
0.6342776203966006,0.7706405693950177,,0.7040214477211797
0.6529745042492918,0.6781138790035587,0.4605295718881486,
0.7841359773371105,0.8117437722419928,0.36971046770601745,0.7174262734584451
0.7280453257790369,0.8613879003558716,0.23583271467458644,0.8756032171581769
0.7991501416430595,0.7772241992882564,0.4154912150457797,
0.3810198300283287,0.2818505338078292,0.5718881464983916,0.6769436997319036
0.3195467422096318,0.32580071174377223,0.47834694382578746,0.8894101876675604
0.3753541076487253,0.2934163701067616,,0.8400804289544237
0.2988668555240794,0.2201067615658362,0.7045285820341505,0.5347184986595175
0.43824362606232303,0.3480427046263346,,0.6772117962466488
0.39801699716713884,0.31423487544483986,0.4773570898292512,
0.5311614730878187,0.3279359430604982,0.5681761940113859,0.26997319034852557
0.39801699716713884,0.4329181494661921,0.5617421430339036,0.8270777479892764
0.7470254957507083,0.7439501779359431,0.34521158129176044,0.6701072386058982
0.6337110481586402,0.6149466192170819,0.4204404850284611,0.7235924932975872
0.7314447592067989,0.7973309608540925,0.18634001484781137,0.7997319034852548
0.2830028328611899,0.351067615658363,0.5028458302400409,0.8595174262734586
0.37025495750708226,0.290035587188612,0.4085622370700328,0.5575067024128688
0.3118980169971672,0.3704626334519573,0.6344964117792635,0.8431635388739946
,,0.4971541697599626,0.8272117962466488
0.08838526912181303,0.23274021352313157,,0.6154155495978553
,0.43540925266903907,,0.88029490616622
0.7297450424929179,0.7914590747330962,0.2974511259589221,0.5738605898123326
,0.5718861209964413,0.5355110121257134,0.7399463806970512
0.3762039660056658,0.3377224199288257,0.6575105171987161,0.468230563002681
,0.7898576512455516,0.41623360554318367,0.7869973190348527
0.7580736543909349,0.6565836298932383,0.4419698094531057,0.49008042895442355
0.36997167138810205,0.29181494661921703,0.7268002969561991,0.7057640750670242
0.15099150141643058,0.28220640569395017,0.5867359564464252,0.9588471849865954
0.3977337110481587,,0.35906953724325774,0.7581769436997321
0.48611898016997174,0.32153024911032024,0.49072011878248034,0.6719839142091153
0.32974504249291786,0.2870106761565836,0.6755753526354908,0.8466487935656837
0.6988668555240793,0.7790035587188612,0.40633506557782795,0.7848525469168901
0.43569405099150155,0.596085409252669,0.5902004454342986,0.8097855227882038
,0.711387900355872,0.5332838406335085,
0.11246458923512749,,0.4889878742885436,0.8477211796246649
0.6818696883852692,0.6781138790035587,0.4716654293491729,0.5403485254691691
0.3864022662889519,0.3784697508896797,0.48775055679287505,0.8030831099195712
0.7920679886685553,0.7850533807829182,0.41846077703538853,0.3624664879356569
0.5362606232294618,0.582918149466192,,0.7013404825737266
0.3084985835694051,0.25551601423487535,0.6186587478346972,0.5014745308310993
0.25354107648725216,0.34199288256227756,0.5820341499628796,0.7195710455764075
0.27252124645892356,0.28113879003558706,,0.8911528150134049
0.3334277620396601,0.24768683274021353,0.576095025983669,0.7186327077747992
0.37705382436260626,0.3279359430604982,0.5810442959663469,0.671045576407507
0.5609065155807366,0.2879003558718861,,0.671045576407507
0.763172804532578,0.9231316725978645,0.39668398911160807,0.6918230563002683
0.3606232294617564,0.24964412811387904,0.5191784211828789,0.6813672922252012
0.8643059490084987,0.9026690391459075,0.3400148478099503,0.5013404825737267
0.8399433427762041,,0.24672110863647845,0.37788203753351207
0.24900849858356944,0.28647686832740216,0.7013115565454129,0.8506702412868634
0.730028328611898,,0.3865379856471165,0.8368632707774799
0.5878186968838527,0.41921708185053386,0.44073249195743713,0.34946380697050944
0.6736543909348442,0.6430604982206406,0.40163325909428593,0.5689008042895443
0.7725212464589235,0.4889679715302492,0.3278891363523897,
0.5390934844192635,0.4596085409252668,0.38950754763672535,0.7848525469168901
0.2575070821529746,0.28647686832740216,0.5882207374412296,0.812868632707775
0.3325779036827196,0.2622775800711744,,0.7495978552278821
0.2793201133144476,0.29483985765124554,0.6661717396683997,0.764343163538874
0.4838526912181304,0.7535587188612097,0.27295223954466863,0.8117962466487938
0.723229461756374,0.8172597864768684,0.3818361791635745,0.41487935656836467
0.8169971671388102,0.708540925266904,0.4855233853006702,0.22466487935656837
0.7997167138810198,0.7601423487544482,0.44914625092798843,0.34115281501340483
0.5801699716713881,0.6389679715302491,0.6473645137342245,
0.7504249291784704,0.6033807829181496,0.44617668893838314,0.48619302949061666
0.46827195467422106,0.7220640569395017,0.5043306112348453,0.8024128686327079
0.8535410764872522,0.7939501779359431,0.5055679287305139,0.41032171581769444
0.391501416430595,0.22259786476868326,0.6807720861172974,0.6596514745308311
0.464872521246459,0.351067615658363,0.5129918337045289,
0.4512747875354108,0.3352313167259787,0.6429101707498148,0.4427613941018768
0.36997167138810205,0.28238434163701065,0.11135857461024656,0.7573726541554961
0.3577903682719547,0.30177935943060497,0.5622370700321717,0.6875335120643431
,0.2921708185053381,0.5139816877010652,0.5962466487935658
0.7402266288951842,0.4234875444839856,0.2803761445186872,
0.7291784702549576,0.7158362989323844,0.46300420687948574,0.5151474530831099
0.5861189801699717,0.5948398576512456,0.6085127443702092,0.6361930294906166
,0.686476868327402,0.6661717396683997,0.6634048257372656
0.4269121813031162,0.32580071174377223,,0.6490616621983916
0.6657223796033994,0.4352313167259786,0.5377381836179183,0.4904825737265415
0.6753541076487253,0.7806049822064057,0.4865132392972029,0.4887399463806971
0.6980169971671388,0.6923487544483985,0.5033407572383091,0.47399463806970515
0.6271954674220963,0.6229537366548042,0.2986884434545942,0.7227882037533513
0.711614730878187,0.6081850533807828,0.2754268745360058,0.669436997319035
0.054674220963172815,,0.6357337292749357,0.9823056300268098
0.8339943342776205,0.8565836298932384,0.44345459044791014,0.26327077747989286
,0.2973309608540925,0.64068299925761,
0.3592067988668556,0.3113879003558718,0.5209106656768157,0.8396782841823058
0.7195467422096318,0.7608540925266903,0.4966592427616945,0.39048257372654155
0.3920679886685553,0.253202846975089,0.49269982677554935,0.8320375335120644
0.6133144475920681,0.5781138790035586,0.49022519178421575,0.5359249329758715
0.4433427762039661,0.30355871886121,0.39792130660727665,0.5848525469168901
0.5297450424929179,0.3001779359430604,,
0.21274787535410772,0.2201067615658362,0.7238307349665938,0.7229222520107239
0.49971671388101985,,0.22246968572135728,
0.484985835694051,0.7535587188612097,0.30066815144766323,0.7619302949061664
0.38781869688385273,0.4250889679715302,0.705765899529819,0.7018766756032173
0.17478753541076492,0.3231316725978648,0.7315021034397446,0.966756032171582
0.8195467422096318,0.9553380782918147,0.31898045038357026,0.6384718498659518
0.3889518413597734,0.24822064056939508,,0.611662198391421
,0.6998220640569394,0.36327641672853517,0.6941018766756033
0.49858356940509924,0.6955516014234876,,0.5159517426273459
0.2779036827195468,0.25551601423487535,0.6312793862905224,
0.41218130311614737,0.3314946619217082,,0.7985254691689008
0.5254957507082153,0.5546263345195729,0.6770601336302917,0.6353887399463807
0.6422096317280453,0.442526690391459,,0.5540214477211798
0.34447592067988675,0.26476868327402137,,0.8466487935656837
0.27393767705382444,0.2807829181494662,0.8606780499876301,0.8705093833780162
0.3390934844192635,0.25782918149466194,0.49022519178421575,
0.6376770538243627,,0.4008908685968855,0.8891420911528152
,0.351067615658363,0.515713932195002,0.43190348525469174
0.28980169971671393,0.2743772241992882,0.7998020292006949,0.8097855227882038
0.28668555240793203,0.2850533807829182,0.7144271219995062,0.429892761394102
0.5212464589235128,0.582918149466192,0.5560504825538253,0.7187667560321718
0.1903682719546742,0.27419928825622775,0.4196980945310571,0.8765415549597857
0.5830028328611898,0.5839857651245551,0.38678544914625235,0.8300268096514747
0.6246458923512748,0.8565836298932384,0.456570155902007,0.8278820375335121
0.5575070821529745,0.7637010676156583,0.29175946547884024,0.7383378016085791
0.6456090651558074,0.4259786476868327,0.26800296956199077,0.626005361930295
0.6878186968838528,0.801423487544484,0.35931700074239004,0.8017426273458446
,0.24928825622775797,0.6656768126701316,0.6277479892761395
0.5898016997167139,0.3603202846975089,0.52585993565949,0.6367292225201073
0.41869688385269127,0.2923487544483986,0.341004701806483,0.6479892761394104
0.7158640226628895,0.7240213523131672,0.6191536748329618,
0.2671388101983003,0.30213523131672604,0.703043801039346,0.933378016085791
0.4396600566572238,0.28451957295373664,0.16382083642662693,0.5737265415549597
0.2954674220963173,0.3476868327402135,0.6785449146250926,0.7595174262734585
0.7954674220963174,0.6998220640569394,,0.44530831099195717
0.469971671388102,0.3480427046263346,0.7916357337292794,0.5272117962466489
0.5940509915014165,0.597864768683274,0.5137342242019329,0.4222520107238607
0.6110481586402267,0.4889679715302492,0.30635981192774153,0.7697050938337804
0.784985835694051,0.8891459074733096,0.2407819846572643,0.6042895442359251
0.9101983002832862,0.8774021352313167,0.5704033655035907,0.034852546916890104
0.7728045325779037,0.8891459074733096,0.2157881712447427,0.6099195710455765
0.6563739376770539,0.598220640569395,0.4318238059886177,0.710455764075067
0.15524079320113315,0.24928825622775797,0.6520663202177701,0.6420911528150133
,,0.47537738183618217,0.43351206434316353
0.3390934844192635,0.3177935943060498,0.455827765404603,0.5916890080428956
0.2960339943342777,0.2871886120996441,0.5439247710962647,0.8558981233243967
,0.2800711743772242,0.224201930215294,0.48512064343163547
,0.7240213523131672,0.6525612472160383,0.6571045576407506
0.7130311614730879,,0.4177183865379881,0.5895442359249332
0.7594900849858358,0.7939501779359431,0.5050730017322458,0.576005361930295
0.9218130311614732,0.9218861209964412,0.40509774808215937,0.4526809651474531
0.5991501416430596,0.8083629893238434,,0.9164879356568367
0.6059490084985836,0.4101423487544483,0.38975501113585764,0.7420911528150136
0.8039660056657225,0.7601423487544482,0.4469190794357871,0.3321715817694371
0.6195467422096318,,0.4419698094531057,0.7809651474530832
0.4640226628895185,0.7327402135231317,0.49517446176689006,0.810857908847185
,0.8375444839857652,0.37441227418955947,0.8262734584450404
0.8195467422096318,0.8258007117437721,0.33036377134372685,0.372922252010724
,,0.5189309576837431,0.4936997319034853
0.5730878186968839,0.7855871886120996,0.5038356842365772,0.4100536193029491
0.42946175637393774,0.3480427046263346,0.7998020292006949,0.6529490616621985
0.2776203966005666,0.2749110320284698,0.8114328136599873,0.6235924932975871
0.2677053824362607,0.26814946619217084,0.8114328136599873,0.6583109919571046
0.8796033994334278,0.7309608540925266,0.44766146993318756,0.26045576407506704
0.5614730878186969,0.4412811387900355,0.31700074239050124,0.7946380697050939
,0.6064056939501777,0.48106904231626046,0.559383378016086
0.3637393767705383,0.17864768683274013,0.5758475624845332,0.46514745308310995
0.14447592067988668,0.19074733096085406,0.7159119029943106,0.7875335120643432
0.6898016997167139,0.7569395017793595,0.3197228408809707,0.4753351206434317
0.7685552407932013,0.8234875444839856,0.339024993813414,0.5855227882037533
,0.641459074733096,0.47265528334570917,0.2636729222520107
0.24050991501416435,0.28647686832740216,0.6265775798069804,0.8124664879356569
0.35467422096317286,0.32117437722419917,0.557782727047762,0.4000000000000001
0.7101983002832861,0.8793594306049822,0.4338035139816867,0.5261394101876677
0.6113314447592069,0.6496441281138788,0.43207126948775354,0.31300268096514744
0.24249291784702554,0.24341637010676154,0.7686216283098268,0.7556300268096516
0.3070821529745043,0.3377224199288257,0.5407077456075235,0.9014745308310994
0.8220963172804533,0.8224199288256228,0.4214303390249938,
0.673371104815864,0.6781138790035587,,0.5529490616621984
0.4634560906515582,0.4754448398576512,0.22321207621875772,0.9990616621983917
0.3745042492917848,0.27224199288256223,0.5862410294481606,0.7844504021447722
,,0.4041078940856231,0.8432975871313675
0.0603399433427762,0.25871886120996435,0.3754021281860922,0.9642091152815013
0.4059490084985837,0.34430604982206403,0.542934917099732,0.18565683646112602
0.6756373937677055,0.7946619217081848,0.4454342984409827,0.5707774798927614
0.8830028328611897,0.8633451957295372,0.33209601583766357,0.29477211796246644
0.7824362606232296,0.736476868327402,,
0.2810198300283287,,0.37441227418955947,0.6316353887399466
0.32294617563739386,0.32651245551601427,0.7822321207621883,0.8180965147453085
0.10084985835694053,0.23701067615658356,0.6154417223459561,0.682573726541555
0.2473087818696884,0.2964412811387901,0.11408067310071957,0.9947721179624665
0.8339943342776205,0.7754448398576511,0.3241771838653804,0.32238605898123324
0.706515580736544,0.5553380782918148,0.5164563226924059,0.4339142091152815
0.30963172804532585,0.2871886120996441,0.49616431576342634,
0.16685552407932014,0.27330960854092523,,0.7561662198391421
0.3376770538243627,0.3508896797153024,0.7587230883444711,0.7517426273458445
,,0.5068052462261825,0.6127345844504022
0.5696883852691219,0.7327402135231317,0.48502845830240204,0.7273458445040215
0.5113314447592068,0.6010676156583629,0.5748577084880004,0.5865951742627344
