0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,0.0191499050627012,0.0790068641853856,,,0.11503000298470667,,,,,0.037430683918669105,,,,
,,0.9999011599470986,0.9998628535515605,,,,,0.0,,,,0.9543091497227355,,,,
,0.125,,,0.0805080638047242,,,,,0.08184530991104033,,,,,,,
,,,0.03510283320595131,,,,0.2133322839837074,,,,0.0,,0.030303030303034717,,0.09920634920634919,
0.9999999999999999,,,0.9998632973911995,0.996096756305366,,,,0.0,,,0.0,,,0.9705259518561736,,0.16000000000000014
,,,,,0.08604489448311964,,0.21215325058320578,,0.169936296510786,,,0.09224815157116445,0.030303030303034717,,0.09863945578231292,
,,0.6995730465423043,0.7899755266823075,,,,,0.0,,,0.0,,,,,
0.9999999999999999,,,,,,,0.9586031572554361,,,,,,,,,
,0.25,,0.03510327704559035,,,,,,,,0.0,,,,,0.16000000000000014
0.370374908110757,,0.19951900782179285,,,0.1695364445382025,,,,,,,,,0.18402912831150875,,
,,,0.27370392167828195,,0.26566970599035855,0.26566970599035855,,0.0,,,,,,0.26960974977311036,,
0.11639304092134281,,,,,0.030910468868418382,0.030910468868418382,,,,,0.0,,,,0.0391156462585034,
,,,,0.38384483530911284,,0.1695473829782247,,,,,,0.17219269870609977,,,,
,0.625,,,,,,0.48789114878540274,,,0.40496106143640037,,,,,,
0.7363391325655475,,0.5339020209543945,,0.7951819472017871,,,,,0.6155550729533643,0.5370637438707817,,,,,,
,0.375,0.19952070364080624,,0.38447667327182034,0.16953800717249137,,,0.0,,0.16181136429189497,,0.17167282809611828,,,,0.16000000000000014
,,0.9999459957473549,0.9998672919479502,,0.999889052965489,0.999889052965489,,0.0,0.9747116451908693,,,,,,,0.16000000000000014
,0.125,,,,,0.0314620787723945,,,,,,,,0.11712908941613726,,0.16000000000000014
,,,0.4437659615830162,,,0.3763995343349819,0.5245555237120842,0.0,,0.4072685318719354,0.0,,,,,
0.0,,,,,,,0.3437654525394507,,,,,0.08300600739371528,,0.19847443709754098,,0.17999999999999972
,0.375,0.19949363947232454,,,,,,,,,,,0.09090909090909349,0.193385625999395,,
0.6171281548640039,,0.4072258572416815,,,,,,,,,0.0,0.43507393715341947,,,,
0.7363391325655475,,,0.608241835791761,,0.5107829579104454,,,0.0,0.629240866753535,0.541101817132968,0.0,,,,,
0.370374908110757,,,,0.36993691906832105,,,,0.0,,0.16325353331410442,,0.18310998151571156,,,0.16156462585034012,
,,,,,,,,,,,,0.4342652495378927,0.3333333333333357,,0.3582766439909297,
,,,,,,0.9993280672557797,,,,,0.0,0.9812268946395563,,,,
0.7363391325655475,0.75,,0.6082387289142884,,0.51072045253889,,,,0.6278413203995945,,,,,0.4895738795972169,,0.17999999999999972
,0.125,,,,0.02700388314620788,,,,,,,,0.0,,,
,,,,0.15971411124525092,,,0.23184043549989386,0.0,,,,0.09941081330868756,,,,
,0.375,,0.10642697550804103,0.3711834508950935,0.16951925556102476,0.16951925556102476,0.3137297994009798,0.0,0.2845543168765987,,0.0,0.1820124768946395,0.09090909090909349,,,
0.24577309482969859,,,,0.16131661690202392,,0.08602301760307525,,,,,0.0,0.09854436229205171,,,,
0.4903209997549619,,,,,,0.26565876755033635,,,0.4094919807602593,,,0.30689695009242135,0.2121212121212146,,,
0.370374908110757,,,0.10642830702695794,,,,0.3084568175304745,,,,,0.17993299445471345,0.09090909090909349,,,
,0.5,,,0.5935904137681449,,,0.4103659903806318,,,,,,0.2121212121212146,0.2777129521586931,,0.17999999999999972
,,,,,,,,0.0,0.9819748081656288,,,,,0.9831345347681405,0.9824263038548752,
,,,0.10642830702695794,0.3743036768480792,,,0.30714711040296505,,0.28130077377217955,,,,0.09090909090909349,,,
,,0.5339753961478023,,0.7928226075176563,,0.5107313909789122,,,,,,,0.4848484848484844,,,0.17999999999999972
0.9999999999999999,1.0,,,,,0.9995312097133345,,,,,0.0,,,,,
,,0.1995026700532494,,0.37492834546044573,,0.16953019400104694,,,0.2806573041841607,,,0.17889325323475047,,,,
0.0,,,,,,,0.15151470153675273,,,,,0.044073475046210675,0.0,,0.05952380952380951,0.17999999999999972
,0.125,,,,,,,,0.10307980631565394,,,0.04817467652495372,,,0.07256235827664399,
0.8659642244547904,,,,,,0.6763409355491486,0.7309799193089737,,,,,,,,,
0.11639304092134281,,,,,,,,,0.10120167945562475,,,,,0.2373157871991011,,0.17999999999999972
0.370374908110757,,,0.10642919470623591,,0.16953019400104694,0.16953019400104694,0.30323580816502904,,,0.16267666570522066,,,0.09090909090909349,,0.15702947845804988,
,,,0.03510061400775655,0.16693520559358932,0.0860183297002086,0.0860183297002086,0.22097372715622776,0.0,,,,,,,0.10147392290249432,0.17999999999999972
0.7363391325655475,0.75,,,,,0.5108313995734008,,,,,,,0.4848484848484844,,,
,,,,0.850726333117318,,0.6761002898686606,,,,0.7144505336025382,0.0,,,0.6561433078352565,,
,,,,0.6997937409077837,,,,0.0,,,,0.42398336414048043,,0.37208824927611395,,
,,,,,,,,,,,0.0,,0.6666666666666643,,,
,,,,0.9945784125873844,,,,,,,,,,,,0.17999999999999972
,0.25,0.11203719220626399,,0.1693472244171863,,0.08603708131167521,,,0.17201550761707152,0.08508797231035475,,,,,0.10034013605442177,0.17999999999999972
,,,,,,0.2656150137902476,,,0.40222881778549935,,,,,,0.24489795918367346,
0.6171281548640039,,,,,,0.37650579346662605,,,,0.40553792904528413,0.0,0.42317467652495366,,,,
,,,,,,0.08603551867738633,0.21502361779122792,,0.1708331322490868,,,,,,,0.17999999999999972
,,0.1995128311801832,0.10643097006479174,,,,,,,,0.0,,0.09090909090909349,0.18561735597908294,,
,,0.5339311807691367,,,0.5107517052246676,,0.5757024084058846,0.0,,,0.0,0.5530268022181145,,,,
0.9999999999999999,,0.9998920742175881,,,0.9996374688449788,,,,0.9763967311744928,,0.0,,,,,
0.0,,0.02477223461724986,,,,,,0.0,,,,0.023047597042513857,,,,
0.4903209997549619,0.5,,0.27370125864044825,,0.265636890670292,0.265636890670292,,0.0,0.40008123803548745,,0.0,,,,0.24319727891156462,
0.8659642244547904,,,,,,0.6760893514286384,,,,0.7132967983847707,,,,0.650968062578331,0.6377551020408163,0.17999999999999972
,1.0,,0.9998637412308385,,0.9998187344224895,,0.9594272926928142,,,,0.0,0.95465573012939,,,,0.17999999999999972
0.0,,,,,,,0.04414693072659048,0.0,,,0.0,,,,,0.17999999999999972
,,0.11204513360261928,0.03510283320595131,0.17337172364585784,,,,,,0.08479953850591287,,,,,,
,,,0.03510283320595131,,,,,0.0,,,0.0,0.09190157116451009,0.030303030303034717,,0.09807256235827663,
,0.375,0.1995173671513653,0.10643230158370864,,0.16954894561251355,0.16954894561251355,0.29040899391624697,,,0.1620997980963369,0.0,0.17271256931608125,,,,0.17999999999999972
,,,0.27370392167828195,0.5975681563641544,0.26564001593886977,,0.39042488265350817,,0.3979417016553253,,0.0,,,0.2693504472967717,,
,,,,0.04056356081058565,,,,,0.024110001126071978,0.002595904239976965,,,,0.02201910194909028,,
,0.125,,,,0.031894928470415425,,,,,,0.0,0.03223197781885395,,0.10916634253857124,,
,0.25,0.11204713273885455,0.03510327704559035,,0.0860386439459641,,,,,,,,,0.1313691170750681,,0.17999999999999972
,,,,,,,0.28914234972150166,,,,0.0,,,0.1833808721206621,,
0.8659642244547904,0.875,0.6995707992374329,,,,,,,,,,,,0.6468840485759972,0.6332199546485261,
,1.0,,0.9998672919479502,,,0.9995093328332901,,,,,,,,0.9663338951553655,,
0.0,,,,,,0.005095750416051379,,,,0.00634554369772139,,,,,0.004535147392290245,
,,,,,0.031474579846705576,,,,,,,,,,,
,0.375,,,,,,,,,,,0.17173059149722736,,0.1829378970569169,,
0.6171281548640039,,,,,,,0.4855405066279792,,,,,,,,,0.17999999999999972
0.4903209997549619,0.5,,0.2737061408764768,0.598422867609218,,,,,,,,0.2945933456561922,,,,
,1.0,0.9999525584290649,,,,,,0.0,,0.9763484280357659,0.0,,,0.964108215566792,,0.17999999999999972
0.24577309482969859,,0.11201311984856198,,0.15579839911523985,,,,,,0.08566483991923851,,,0.030303030303034717,,0.10657596371882086,0.1999999999999993
,0.625,,0.44377483837579546,,,0.3764604770722484,,,,,,0.4359981515711644,0.3333333333333357,,,
,0.875,,0.7899502278228868,,,0.6762909312519044,,0.0,,,,,,0.6704049440338822,0.6575963718820862,0.1999999999999993
,,,,,,,,,,,,,,,,0.1999999999999993
0.24577309482969859,,,0.03509706329064488,,,0.08599957808874199,0.23481920250418387,,,,0.0,,,,0.10600907029478457,0.1999999999999993
,,,0.7899622114931389,,0.6763065575947932,,0.7453733333531323,,,,0.0,,,,0.6564625850340136,
,0.25,,0.03509750713028381,0.1573974759522847,0.08601051652876418,0.08601051652876418,,,,,,,0.030303030303034717,0.13880245473010935,,
,,,,,,,,,,0.4072685318719354,,,,,,
,0.0,,,0.01669866378895213,0.00032815320066568315,0.00032815320066568315,,,,,,,,,,
,,0.11201666314519966,,0.15819826121434488,,,0.2323735249089367,,,0.08566483991923851,,0.09981515711645095,,0.13843510955529628,,0.1999999999999993
,,,0.4437544217524033,,,,0.5187360880740919,,,,,0.43357208872458397,,,0.3577097505668934,
,,,,,0.9991702411926023,,,,0.9834226147386707,,,0.9800138632162662,,,,0.1999999999999993
,,0.19949532150419147,0.10642697550804103,,,,0.3130378226193251,0.0,,,0.0,0.1820702402957486,0.09090909090909349,,,
0.4903209997549619,,0.29477607089074964,0.27368927497019624,0.5921546734345333,,0.26557907320160323,,,,,,,,,,
,,0.5340118769373096,,,,,0.5959998990248474,,,,,,,,0.4688208616780045,
,,,0.01313499027547349,,,,,0.0,,0.0014421690222094496,0.0,0.006353974121996231,,,,
,,,,0.8494947634129977,0.6762846807147488,,,,,,0.0,,,,0.6524943310657597,0.1999999999999993
0.24577309482969859,,,,,0.08601364179734194,0.08601364179734194,,0.0,,,,,,0.137333074030857,0.10430839002267572,0.1999999999999993
,,0.1120226329796126,0.035098838649200714,,,,,,0.1764835995688756,,0.0,,,0.1369657288560439,,
0.7363391325655475,,,0.6082378412350103,,,,,0.0,0.6238075704197028,,,,0.4848484848484844,,0.4659863945578231,
0.11639304092134281,0.125,,0.016264059730163205,,,0.026610099305409057,,,,,,,,0.24984874022213582,,
0.24577309482969859,,0.11202412199142922,0.035098838649200714,0.16220468121171994,,0.08600739126018642,,,,0.08537640611479669,,0.09773567467652489,0.030303030303034717,,,
0.370374908110757,,,0.106427863187319,,,,,,,,0.0,,,,,0.1999999999999993
0.6171281548640039,,,,,,,0.5104487009101129,0.0,0.5295915576790051,,,,0.3333333333333357,0.3772526902631921,0.35317460317460314,
0.370374908110757,,,,,,,,,0.280416003088654,,,,0.09090909090909349,,,
,,,,,0.3765792372782036,,,,,,,0.4287777264325322,,,,
,,,,,,,,,,,,0.5619801293900184,,0.48389083365746144,,0.1999999999999993
0.370374908110757,,0.1995021461416843,0.10642875086659687,,0.1695239434638914,,,,,,,,,0.18858853018712995,,0.1999999999999993
,0.75,,0.6082391727539275,,,,0.5852460452635972,,,,,,,,,0.1999999999999993
,,0.11203094662892205,,,,,,,,,,0.09559842883548975,,,,
,,,0.10642963854587484,,0.16953175663533585,0.16953175663533585,,,,0.16267666570522066,,,0.09090909090909349,0.18768097151994467,0.15646258503401358,0.1999999999999993
,,0.4072762354748104,,,0.3765292329809593,0.3765292329809593,,,0.5251435741518264,,,,,0.37335234884826485,,
0.370374908110757,0.375,0.19950567565117555,,,,,0.2999600554175397,,,0.16267666570522066,0.0,,0.09090909090909349,,,
0.9999999999999999,,,,0.9939821096655006,,0.9992593113470688,0.9641389715086726,,0.9770965043514628,,0.0,,0.9090909090909065,0.9755175245256927,0.9744897959183673,
,,0.5339532677777499,0.6082391727539275,,0.5106470087273124,0.5106470087273124,,,0.6183501439763202,,0.0,,,,0.45861678004535145,
0.11639304092134281,,,0.01897680760350562,0.0751269988070824,,,0.11859828668924743,0.0,,0.033746755119700045,0.0,,,,0.05328798185941043,0.1999999999999993
,0.25,0.1120359927245228,,,,0.08604333184883074,,0.0,,,0.0,,0.030303030303034717,,,
,,,0.10643052622515281,,0.16952706873246917,,,,,,0.0,,0.09090909090909349,,,
0.6171281548640039,,,,,,0.3765026681980483,0.49744815000155906,0.0,,,,0.4232902033271718,,0.3710402351009119,0.3469387755102041,
,,0.9998656580449896,,,,,0.961559650328986,,,,0.0,,,0.9732810406672717,,0.1999999999999993
,,,0.020374458626600367,,,,0.10593481459922505,0.0,,0.03172771848860689,0.0,,,,0.047052154195011325,0.1999999999999993
0.7363391325655475,0.75,0.5339432307351342,0.6082400604332053,,,0.5106095055043792,,,,,0.0,,,0.47694368814555516,,
0.9999999999999999,,0.999878135412527,,,,,,,,,,0.9581215341959334,,,0.9710884353741497,
,0.625,0.4072973987446114,,,,,,,0.520763959268375,,0.0,,,0.36950602878257494,,0.1999999999999993
,0.875,,,,0.6763190586691042,,0.7191999798049695,,,0.7138736659936546,0.0,,,,,
,,,,0.7942455677050075,0.5106157560415348,,0.5732047583055775,,0.6156676801312675,,0.0,0.5522758780036967,,,,
0.6171281548640039,,0.40730619494404663,,,0.3765276703466704,,,0.0,,0.40524949524084236,,,,,,
0.7363391325655475,,0.5339302432431781,0.6082405042728444,0.7944026699907516,,,,,,,0.0,,,,0.45408163265306123,
0.24577309482969859,,0.1120424451090615,,0.172646060706942,,,,0.0,0.16818284188343524,0.08508797231035475,,,,0.13189852629759283,0.09863945578231292,
,,0.9999103697609275,0.9998664042686723,,,,,,,,,,,,,
,,0.11204356186792397,,0.17345027478873032,,0.08604020658025298,,0.0,,0.08479953850591287,,,,,,
0.370374908110757,,,,0.3817529435638094,,,,,,0.1620997980963369,,,,0.1836293703271533,0.15192743764172337,0.1999999999999993
0.24577309482969859,,0.11204543691984119,0.03510283320595131,,,0.08605739555743071,,,0.16700448820037606,0.08479953850591287,,,,,,0.1999999999999993
,,,,,,,,,,,,0.29597966728280956,,,,0.1999999999999993
0.7363391325655475,,,,0.7948733534262171,,,0.5672798927287497,,,,0.0,,,0.4718224642378669,,0.1999999999999993
,,,,,,0.9994140121416683,0.952632258888412,,,0.9775021632535335,,0.9489371534195933,,,,
,,,0.02544754569994845,,,0.004819164146918875,,,,,,,0.0,,,0.1999999999999993
,,0.11204652610441075,,,,0.08604645711740852,,,,,0.0,,,,,
,,0.5339124026756716,,0.7950298322901932,0.5107720194704232,,0.5658083283711965,0.0,0.6123538117529721,,,,,0.4709689269199188,,
,,,0.7899702006066401,,,0.6761690457773714,,,,,0.0,,,,,0.1999999999999993
,,,,,,,0.08169483823929036,0.0,,,,,,,,
,,0.11204844251776731,,,,0.08605114502027517,,,,,,,0.030303030303034717,0.13047236267773027,0.09693877551020408,
0.6171281548640039,,,0.4436412426444677,0.7026558702484742,,,0.4831958041854201,0.0,,,,0.4163585951940849,,,,
,,,,,,,0.5643412187997914,,,0.5370637438707817,,,,,,
,,,,,0.9994358890217127,,0.9501286690732411,0.0,,,,0.9458756931608131,,,0.962018140589569,
,,,,,,0.009346115681816406,,,,,0.0,0.06111367837338261,,0.0,,
,,,,,0.16950206658384703,,,,0.2854028923957981,,,0.1842652495378928,,,,
,,,,,0.3763885958949597,,,,,,,0.4353049907578558,,0.3824927611392023,0.35884353741496594,
0.9999999999999999,,0.9996826612501564,0.9998433246074462,0.9903834075049387,,0.9994405769245792,,,,0.9855783097779061,,,,,,
,,,,0.6949375970394951,0.3764089101407152,,,0.0,0.534019432781558,,,0.4344963031423289,,,0.3577097505668934,
,,,0.6082365097160937,,,,,,,,0.0,0.5690850277264324,,,,0.21999999999999886
,,,,,,0.676173733680238,,,0.7940334282450974,,,,0.6666666666666643,0.6678767448895805,0.655328798185941,
,,0.11201590485214492,0.03509750713028381,,0.08601364179734194,,,0.0,0.17798770973086864,,,,0.030303030303034717,0.13825143696788972,,
,,,,0.7915651658099296,,,,0.0,0.6253116805816963,,,0.5681030499075785,,0.4887959721682009,,
0.11639304092134281,0.125,,0.016128244800640568,,0.026546031299564808,,,,,,,,,,0.08786848072562359,
,0.375,0.19949115778596352,,0.36974958082678855,,,,,,,,,0.09090909090909349,0.19159211720471933,,
0.6171281548640039,,,,0.6955794097505037,,0.3765307956152482,,,,,,0.43287892791127525,,,,
0.7363391325655475,0.75,,,,,,,,,0.540813383328526,,0.5671210720887245,,,,
,,,,,,,,,0.6239241992825311,0.540813383328526,,,,,0.46712018140589573,
,,0.6996035299231057,,,,,0.738174398937979,,0.7920185640976141,0.7173348716469572,0.0,,0.6666666666666643,0.6647218980941269,0.6519274376417233,
,0.25,,0.03509839480956167,,0.08599957808874199,,0.22804198784437346,,0.17619805993919213,,,,0.030303030303034717,,0.10374149659863946,
0.8659642244547904,0.875,,,,,,0.7366315580020582,,,,,,,,,
,,0.9997407327110046,,0.9916573698895395,,0.9994046363359351,0.9728941112181908,0.0,,,,0.9756238447319777,,,0.9829931972789115,
,0.0,,0.030598304710115043,,0.005900507074826743,,0.04408456372051861,0.0,,0.009229881742140178,,0.013574399260628423,0.0,,0.011904761904761897,
,0.75,,,,,,,,,0.5405249495240843,,,,,0.46541950113378683,
0.9999999999999999,,0.9997536512672285,0.9998535329191424,,,0.9996937236793787,,,,,,,,,,0.21999999999999886
,0.25,,,,,,,,,,,0.09773567467652489,,,,
,0.5,0.2947800967375131,0.27369238184766886,,,0.26559157427591434,0.40878157144066285,,,0.2846841649841361,,0.3057994454713493,,,,0.21999999999999886
,,,0.27369326952694695,0.5932687281354299,,0.26559157427591434,0.407333765942566,,,,,,,,0.24886621315192742,
0.6171281548640039,0.625,0.40725479646208035,,0.6971878379140808,,,,0.0,0.5277094091340508,,,,0.3333333333333357,,,0.21999999999999886
,,,0.9998530890795033,,,,0.9689471706910711,0.0,,0.9826939717334873,,,,0.9803146203379576,,0.21999999999999886
,0.25,,,0.16309243381053173,,0.08602614287165303,0.2232159695173832,0.0,0.17381722246352327,,,0.09692698706099812,,0.13569082501404556,,
,,,,,,,0.30446384421315853,0.0,,,0.0,,,,,
,0.625,,,,0.3764714155122706,,,,,,,,0.3333333333333357,,,
,,,,,,0.5106735735102235,,,0.6204816369866317,,,,0.4848484848484844,,0.4625850340136054,0.21999999999999886
,0.0,0.038358819448010915,,0.043174762889323315,,,0.13406233433764003,,,,0.0,0.03962569316081327,,0.0,,
0.24577309482969859,,0.11202763771377401,,0.16389602447055118,0.08601051652876418,,,,0.1732260347795309,0.08537640611479669,,,0.030303030303034717,0.13532347983923249,0.10204081632653061,
,,,,,0.16952863136675808,,,,,,,,,,,
,,,,,0.3764604770722484,0.3764604770722484,,,,,,,,0.3746272526902632,,
,,,0.6082387289142884,,,,,,,,,0.5601894639556376,,,,
,0.875,0.6995907216640534,,,,,,,,0.7158927026247477,,0.7282231977818853,,,,
,0.625,0.40726833543989444,,,0.37654642195813703,,0.5031265174115318,,,0.40640323045860965,,0.426524953789279,,0.37384934526124725,,0.21999999999999886
,,,0.018559598342880346,0.07186432097991924,,,,0.0,0.08853337194150868,0.034035188924141924,0.0,,,,,0.21999999999999886
0.370374908110757,,0.19950122240287213,,,0.16952238082960253,,,,0.2769533323681288,,,,0.09090909090909349,,,
,,,,,0.08603551867738633,,,,,,0.0,0.09525184842883544,,,,
0.4903209997549619,,,,,,0.2656728312589363,,,0.40165773852613285,0.28410729737525237,,,,,0.24546485260770973,
,0.75,0.5339659657396304,0.6082391727539275,,,0.5106454460930235,,,,,0.0,0.5573012939001848,,,,
,,,,,,,,,0.7861308173672437,,,0.7246418669131237,,,,
0.4903209997549619,,,,0.5949728515405224,,0.2656103258873809,,,,,,,0.2121212121212146,,0.24489795918367346,
0.6171281548640039,0.625,0.4072809920403357,0.443684738929086,0.6991148346015295,0.37661517786684795,,,,0.5224007850328971,,,,0.3333333333333357,,,0.21999999999999886
,,0.5339608231340045,,,,0.5107642062989788,0.5781852092190314,0.0,,0.539082780501875,,,0.4848484848484844,,0.4580498866213152,
0.8659642244547904,,0.6995773619191432,,,,,,0.0,,,0.0,,,,,0.21999999999999886
,,,,0.9938639712403075,0.9997702927595339,,,0.0,,,0.0,0.9615873382624768,,,0.9727891156462586,
0.24577309482969859,,,,0.16790743184207724,,,0.21605118846269789,,,,,,0.030303030303034717,,,
,,,,,,,,,0.27503096697392326,,,,,,,
0.8659642244547904,,0.6995766587746743,,0.8506268973451898,,,0.7212209677874413,,,0.7144505336025382,,,,,,0.21999999999999886
0.0,,,0.0161246940835289,,0.003075264280524107,,,,,,,0.07561229205175596,0.0,,,
,,0.1995060479041297,,,0.1695364445382025,,0.2954161735465889,,,,,,,0.18567137732832015,,
0.9999999999999999,,,,0.9943424474478828,,0.9997812311995561,,0.0,,,0.0,,,0.971314663555037,0.9705215419501133,
,,,0.03510150168703452,,,,,,,,,,,,,
0.6171281548640039,,,,,,,0.49346705611397135,0.0,,,,,,,,
0.9999999999999999,,,,,,0.9993546320386907,,,,0.9795211998846265,0.0,,,,0.9693877551020408,0.21999999999999886
,0.125,,,,,,,,,,,0.03396487985212565,,0.1401745970007347,0.04081632653061225,
,0.5,,,,,,,,,,,0.2986367837338262,0.2121212121212146,0.27060374259907516,,
,,,0.6082405042728444,,0.5108095226933564,,,,0.6144008493798561,,,,0.4848484848484844,,,
,,,,,0.37661361523255904,,,0.0,,,,,0.3333333333333357,0.3677017157180518,,0.21999999999999886
,,,0.03510194552667345,,0.0860480197516974,,,0.0,0.16731013625468494,,0.0,0.09236367837338255,0.030303030303034717,0.1317148537101863,0.09807256235827663,
,,,0.4436576647111091,,,,0.48870340479305274,,,,0.0,,0.3333333333333357,,,
,,0.5339328765881501,,0.7944054753887118,,,,,,,,0.550542975970425,,,,
0.4903209997549619,,,0.27370392167828195,0.5969590732960093,,,,0.0,,,0.0,0.2966728280961183,0.2121212121212146,,,
0.7363391325655475,,,0.6082409481124832,,,0.5107657689332676,,0.0,0.6124101153419237,,,,,0.47227624357145953,,
,,,,,,,0.48555090112899135,,,,0.0,,0.3333333333333357,,,
,0.75,0.533923873581518,,,0.5107704568361343,,,0.0,,,0.0,,,0.47143351052335886,,
,,,,,0.9998937408683558,,,,,,0.0,,0.9393939393939377,,0.9608843537414965,
,,0.04022896314109801,0.04769944599936271,0.03390791000657423,,0.009547695505082466,0.15149391253472877,,,,,,,,0.057823129251700675,
,,,0.10642520014948531,,,0.16948175233809154,,0.0,,,0.0,0.18432301293900177,,0.19325597476122566,,
,0.5,,,,0.26562282696169204,,,0.0,,,,0.31117144177449163,0.2121212121212146,,,0.23999999999999844
,,,0.7899435702283023,,,0.676309682863371,0.7449545834552214,0.0,,,0.0,,,,0.6570294784580499,0.23999999999999844
,,,0.04186162322808118,,0.008344467102641634,,0.26439452774069594,,,0.05912892991058555,,0.0722620147874306,,,,
,,,0.27368705577200136,,0.26556813476158103,0.26556813476158103,0.4182138386446759,,0.41015153708797847,,,,,,,
,,,,,,0.004705091843830328,,,,0.06864724545716755,,,,,,
,0.875,,,,,0.6761627952402159,0.7418332632941955,0.0,,,,,0.6666666666666643,,,
0.9999999999999999,,,,,0.9994265132159793,0.9994265132159793,0.9765084277129279,0.0,,,,0.9823243992606284,0.9090909090909065,0.9874670469769654,,
,,0.08509499860922161,,,,,,,0.14122548783038136,,,,,,0.14342403628117914,
,,,,0.694922634917043,,,,,,,0.0,0.4338031423290202,0.3333333333333357,0.3806344267254419,,
,0.75,0.5340356321906431,,0.7914124274765668,0.5108829665049339,,,,,0.54139025093741,,,,,,
,,,0.7899848473147258,,,,0.7387282773490458,0.0,,,,,0.6666666666666643,0.6653485457452786,0.6524943310657597,0.23999999999999844
,,0.9997198176098396,,,0.99925774871278,,,,,,0.0,,0.9090909090909065,,0.9846938775510204,
,,,,,,0.0004937924352874067,,,,,,,,,,0.23999999999999844
,,0.11201666314519966,0.03509750713028381,0.1583765598402298,,,,,,0.08566483991923851,,0.09906423290203326,,,0.10430839002267572,
,0.375,,,,0.16950831712100256,,,0.0,,,,,0.09090909090909349,,,
,1.0,,,,,,0.9725139694668958,,,,0.0,,,,,
,,0.048485257921318824,,,,,,0.0,,0.038361695990770106,,,,,,
,,0.05157309617603153,,,,0.026713233168475417,,,0.10311600147998012,,0.0,0.04979205175600737,,,,
,0.25,0.11201899317294976,,0.15997594838815843,0.08600270335731976,,,,,,,,0.030303030303034717,,,
,,,0.27369193800802993,,,,,,0.40573572704020044,,,0.306550369685767,,,,0.23999999999999844
0.7363391325655475,0.75,0.5340119045116024,0.6082373973953715,0.7920461357045809,0.5108970302135339,,0.5893429635910328,,,,,,,,0.46541950113378683,
,,,,,0.16951769292673588,0.16951769292673588,,,0.2792939529945464,0.16296509950966254,,0.18010628465804057,,,0.15816326530612243,0.23999999999999844
,,,0.2736928256873079,,,,,,,0.2846841649841361,,,,,0.24886621315192742,0.23999999999999844
,0.0,,,,,,,,,0.015575425439861568,,,,0.0,0.02154195011337868,0.23999999999999844
,1.0,,,0.9920482553385952,,,0.9672350478815264,,,,0.0,0.9712915896487985,,,,0.23999999999999844
,,,,0.7925202479597746,0.5106845119502457,,,,0.6192148062352199,0.5399480819152005,,,0.4848484848484844,,0.4625850340136054,0.23999999999999844
,,0.6995928724588997,,,,,,,0.7874097131734308,,,,,,,0.23999999999999844
,,0.5339896796315248,,,,,0.5832280271385573,,,,,0.5604205175600738,0.4848484848484844,,0.4614512471655329,
,,,,0.043514216042450204,0.009710209471126425,,0.14019360500599165,0.0,,,,,,,0.054988662131519275,
0.370374908110757,,0.19949787212628475,0.10642875086659687,0.3740200199432624,,,0.30117769696465724,,,,,,,,,
,,,0.27369504488550267,,,,,,0.4021001238678954,,0.0,,,,,
,,0.6995791818224747,0.7899777458805025,,0.6761143535772605,,,,0.78547528272445,,,0.7260281885397409,,,,
0.0,,0.06386732904713928,,0.04431687156981656,,0.009219542304416786,,,,,,,0.0,0.0,,
0.24577309482969859,,0.11202934731993383,0.035099726328478686,,,0.08602614287165303,,,,,,0.09525184842883544,0.030303030303034717,,,
,0.375,,,0.3752712274333012,0.1695255060981803,0.1695255060981803,0.29859095114139056,0.0,0.2754291137815099,,,,,,0.15532879818594106,0.23999999999999844
,,,,0.8501964246138138,,,,,0.7848398565062817,,0.0,,,,0.6417233560090703,
,,0.2947905611816688,,,,,,,,,0.0,0.3012939001848428,0.2121212121212146,0.27272137948917413,,
,,,,,,0.376560485666737,0.49749566772047116,,,,0.0,0.42427218114602583,,0.3712563204978608,,
,,,,,0.5108173358648008,0.5108173358648008,,,0.6158205041584219,,,,,0.4778944638921302,,
,,,,0.0410541937426534,0.006780270179468549,0.006780270179468549,0.2930194985989697,,,0.06691664263051628,0.0,,,,0.12641723356009069,
0.24577309482969859,0.25,0.11203193930346646,,0.16718769140996503,,,,0.0,,0.08508797231035475,,,,,,
,0.75,,,0.793466290493972,,,,,,,0.0,0.555510628465804,,0.4770301223043347,,
,1.0,0.9998643620532233,,,,0.9995218339076014,,,0.9730024290976944,0.9806749351023942,,,,,,0.23999999999999844
0.0,0.0,0.09784175320111689,0.022523086318820718,0.03662852260574123,,,,,,0.06864724545716755,0.0,,,0.14571718743247333,,0.23999999999999844
,,,,0.16798972351556296,,,0.2141950275677016,,,0.08508797231035475,,,0.030303030303034717,,0.09977324263038548,
,0.875,,0.7899733074841128,0.8505785821581058,0.6763174960348154,,0.7186698602533586,,0.7829536862764024,,,,0.6666666666666643,0.651724361467652,,
,0.25,,0.03510105784739548,,,0.08604176921454186,,,,,,,,,,0.23999999999999844
0.8659642244547904,,,0.7899728636444739,,0.6761581073373492,,0.7171478083194618,,,,,,,,,0.23999999999999844
,,,,0.029417091294818842,0.0006797459156646264,0.0006797459156646264,0.25073615341095545,0.0,,0.047303143928468405,,,,,0.11848072562358278,
,,,0.024392982717772127,,,0.031688660744282705,,,,,0.0,,,,0.03741496598639456,
